cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2018-13260,2019-01-07T18:15:07.310,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13261,2019-01-07T18:15:07.323,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13262,2019-01-07T18:15:07.340,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13263,2019-01-07T18:15:07.357,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13264,2019-01-07T18:15:07.370,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13265,2019-01-07T18:15:07.387,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13266,2019-01-07T18:15:07.417,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13267,2019-01-07T18:15:07.450,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13268,2019-01-07T18:15:07.467,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13269,2019-01-07T18:15:07.480,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13270,2019-01-07T18:15:07.497,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13271,2019-01-07T18:15:07.513,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13272,2019-01-07T18:15:07.527,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13273,2019-01-07T18:15:07.543,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13274,2019-01-07T18:15:07.590,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13275,2019-01-07T18:15:07.607,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13276,2019-01-07T18:15:07.620,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2018-13277,2019-01-07T18:15:07.637,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062894,0,MINIMAL,0,,,,,1,,,
CVE-2015-9275,2019-01-07T18:29:00.243,5.3,ARC 5.21q allows directory traversal via a full pathname in an archive file.,0.053431,0,MINIMAL,0,,,,,1,0.003350,0.5640,1
CVE-2019-5720,2019-01-08T10:29:00.193,9.8,includes/db/class.reflines_db.inc in FrontAccounting 2.4.6 contains a SQL Injection vulnerability in the reference field,0.024030,0,MINIMAL,0,,,,,1,0.002810,0.5143,1
CVE-2018-1918,2019-01-08T16:29:00.247,5.4,"IBM Jazz Reporting Service (JRS) 6.0.3, 6.0.4, 6.0.5, and 6.0.6 is vulnerable to cross-site scripting. This vulnerabilit",0.110380,0,MINIMAL,0,,,,,1,0.002160,0.4411,1
CVE-2018-1932,2019-01-08T16:29:00.323,4.9,IBM API Connect 5.0.0.0 through 5.0.8.4 is affected by a vulnerability in the role-based access control in the managemen,0.092791,0,MINIMAL,0,,,,,1,0.054710,0.9020,1
CVE-2018-1993,2019-01-08T16:29:00.403,4.0,"IBM Spectrum Scale (GPFS) 4.1.1, 4.2.0, 4.2.1, 4.2.2, 4.2.3, and 5.0.0 where the use of Local Read Only Cache (LROC) is ",0.133087,0,MINIMAL,0,,,,,1,0.000540,0.1721,1
CVE-2018-19250,2019-01-08T20:15:08.703,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19251,2019-01-08T20:15:08.717,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19252,2019-01-08T20:15:08.733,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19253,2019-01-08T20:15:08.767,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19254,2019-01-08T20:15:08.797,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19255,2019-01-08T20:15:08.813,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19256,2019-01-08T20:15:08.843,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19257,2019-01-08T20:15:08.860,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19258,2019-01-08T20:15:08.877,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19259,2019-01-08T20:15:08.890,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19260,2019-01-08T20:15:08.890,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19261,2019-01-08T20:15:08.907,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19262,2019-01-08T20:15:08.920,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19263,2019-01-08T20:15:08.937,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19264,2019-01-08T20:15:08.953,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19265,2019-01-08T20:15:08.967,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19266,2019-01-08T20:15:08.983,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19267,2019-01-08T20:15:09.000,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19268,2019-01-08T20:15:09.047,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-19269,2019-01-08T20:15:09.063,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was,0.062891,0,MINIMAL,0,,,,,1,,,
CVE-2018-2484,2019-01-08T20:29:00.297,8.8,"SAP Enterprise Financial Services (fixed in SAPSCORE 1.13, 1.14, 1.15; S4CORE 1.01, 1.02, 1.03; EA-FINSERV 1.10, 2.0, 5.",0.046223,0,MINIMAL,0,,,,,1,0.004140,0.6164,1
CVE-2018-2499,2019-01-08T20:29:00.377,7.5,"A security weakness in SAP Financial Consolidation Cube Designer (BOBJ_EADES fixed in versions 8.0, 10.1) may allow an a",0.153385,0,MINIMAL,0,,,,,1,0.004090,0.6126,1
CVE-2019-0238,2019-01-08T20:29:00.437,6.1,"SAP Commerce (previously known as SAP Hybris Commerce), before version 6.7, does not sufficiently encode user-controlled",0.094603,0,MINIMAL,0,,,,,1,0.003130,0.5451,1
CVE-2019-0240,2019-01-08T20:29:00.517,7.5,SAP Business Objects Mobile for Android (before 6.3.5) application allows an attacker to provide malicious input in the ,0.056772,0,MINIMAL,0,,,,,1,0.005110,0.6644,1
CVE-2019-0241,2019-01-08T20:29:00.597,7.5,"SAP Work and Inventory Manager (Agentry_SDK , before 7.0, 7.1) allows an attacker to prevent legitimate users from acces",0.061357,0,MINIMAL,0,,,,,1,0.005110,0.6644,1
CVE-2019-0243,2019-01-08T20:29:00.657,8.8,"Under some circumstances, masterdata maintenance in SAP BW/4HANA (fixed in DW4CORE version 1.0 (SP08)) does not perform ",0.034658,0,MINIMAL,0,,,,,1,0.004140,0.6164,1
CVE-2019-0244,2019-01-08T20:29:00.737,5.4,"SAP CRM WebClient UI (fixed in SAPSCORE 1.12; S4FND 1.02; WEBCUIF 7.31, 7.46, 7.47, 7.48, 8.0, 8.01) does not sufficient",0.118642,0,MINIMAL,0,,,,,1,0.002990,0.5326,1
CVE-2019-0245,2019-01-08T20:29:00.783,5.4,"SAP CRM WebClient UI (fixed in SAPSCORE 1.12; S4FND 1.02; WEBCUIF 7.31, 7.46, 7.47, 7.48, 8.0, 8.01) does not sufficient",0.118642,0,MINIMAL,0,,,,,1,0.002990,0.5326,1
CVE-2019-0246,2019-01-08T20:29:00.847,9.8,"SAP Cloud Connector, before version 2.11.3, does not perform any authentication checks for functionalities that require ",0.050001,0,MINIMAL,0,,,,,1,0.031690,0.8693,1
CVE-2019-0247,2019-01-08T20:29:00.907,9.8,"SAP Cloud Connector, before version 2.11.3, allows an attacker to inject code that can be executed by the application. A",0.039878,0,MINIMAL,0,,,,,1,0.005690,0.6859,1
CVE-2019-0248,2019-01-08T20:29:00.970,5.9,"Under certain conditions SAP Gateway of ABAP Application Server (fixed in SAP_GWFND 7.5, 7.51, 7.52, 7.53; SAP_BASIS 7.5",0.059216,0,MINIMAL,0,,,,,1,0.003470,0.5734,1
CVE-2019-0249,2019-01-08T20:29:01.047,7.5,Under certain conditions SAP Landscape Management (VCM 3.0) allows an attacker to access information which would otherwi,0.068052,0,MINIMAL,0,,,,,1,0.003470,0.5734,1
CVE-2019-0536,2019-01-08T21:29:00.253,5.5,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka ""Window",0.163722,0,MINIMAL,0,,,,,1,0.003100,0.5416,1
CVE-2019-0537,2019-01-08T21:29:00.317,5.5,An information disclosure vulnerability exists when Visual Studio improperly discloses arbitrary file contents if the vi,0.717484,1,HIGH,0,,,,,0,0.269180,0.9636,1
CVE-2019-0538,2019-01-08T21:29:00.363,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.816503,1,HIGH,0,,,,,0,0.418820,0.9742,1
CVE-2019-0539,2019-01-08T21:29:00.410,7.5,A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Mi,0.927494,1,CRITICAL,0,,,,,0,0.909500,0.9963,1
CVE-2019-0541,2019-01-08T21:29:00.470,8.8,"A remote code execution vulnerability exists in the way that the MSHTML engine inproperly validates input, aka ""MSHTML E",0.972025,1,CRITICAL,1,2021-11-03,Microsoft,MSHTML,Unknown,1,0.833940,0.9928,1
CVE-2019-0543,2019-01-08T21:29:00.517,7.8,"An elevation of privilege vulnerability exists when Windows improperly handles authentication requests, aka ""Microsoft W",0.659874,1,MEDIUM,1,2022-03-15,Microsoft,Windows,Known,1,0.245260,0.9612,1
CVE-2019-0545,2019-01-08T21:29:00.580,7.5,An information disclosure vulnerability exists in .NET Framework and .NET Core which allows bypassing Cross-origin Resou,0.306508,0,LOW,0,,,,,1,0.096500,0.9290,1
CVE-2019-0546,2019-01-08T21:29:00.613,7.8,A remote code execution vulnerability exists in Visual Studio when the C++ compiler improperly handles specific combinat,0.650386,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0547,2019-01-08T21:29:00.660,9.8,A memory corruption vulnerability exists in the Windows DHCP client when an attacker sends specially crafted DHCP respon,0.908272,1,CRITICAL,0,,,,,0,0.731190,0.9878,1
CVE-2019-0548,2019-01-08T21:29:00.707,7.5,"A denial of service vulnerability exists when ASP.NET Core improperly handles web requests, aka ""ASP.NET Core Denial of ",0.168661,0,MINIMAL,0,,,,,1,0.067320,0.9127,1
CVE-2019-0549,2019-01-08T21:29:00.753,5.5,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka ""Window",0.161015,0,MINIMAL,0,,,,,1,0.009980,0.7696,1
CVE-2019-0550,2019-01-08T21:29:00.783,8.4,A remote code execution vulnerability exists when Windows Hyper-V on a host server fails to properly validate input from,0.097135,0,MINIMAL,0,,,,,1,0.006760,0.7149,1
CVE-2019-0551,2019-01-08T21:29:00.817,8.4,A remote code execution vulnerability exists when Windows Hyper-V on a host server fails to properly validate input from,0.096017,0,MINIMAL,0,,,,,1,0.006760,0.7149,1
CVE-2019-0552,2019-01-08T21:29:00.877,8.8,"An elevation of privilege exists in Windows COM Desktop Broker, aka ""Windows COM Elevation of Privilege Vulnerability."" ",0.111704,0,MINIMAL,0,,,,,1,0.004350,0.6294,1
CVE-2019-0553,2019-01-08T21:29:00.923,5.5,"An information disclosure vulnerability exists when Windows Subsystem for Linux improperly handles objects in memory, ak",0.126896,0,MINIMAL,0,,,,,1,0.003100,0.5416,1
CVE-2019-0554,2019-01-08T21:29:00.957,5.5,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka ""Window",0.163526,0,MINIMAL,0,,,,,1,0.003100,0.5416,1
CVE-2019-0555,2019-01-08T21:29:01.003,7.8,An elevation of privilege vulnerability exists in the Microsoft XmlDocument class that could allow an attacker to escape,0.137193,0,MINIMAL,0,,,,,1,0.014750,0.8096,1
CVE-2019-0556,2019-01-08T21:29:01.050,5.4,A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a speciall,0.097826,0,MINIMAL,0,,,,,1,0.007800,0.7368,1
CVE-2019-0557,2019-01-08T21:29:01.080,5.4,A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a speciall,0.099938,0,MINIMAL,0,,,,,1,0.007920,0.7391,1
CVE-2019-0558,2019-01-08T21:29:01.127,5.4,A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a speciall,0.090981,0,MINIMAL,0,,,,,1,0.007920,0.7391,1
CVE-2019-0559,2019-01-08T21:29:01.160,6.5,"An information disclosure vulnerability exists when Microsoft Outlook improperly handles certain types of messages, aka ",0.734160,1,HIGH,0,,,,,0,0.257510,0.9624,1
CVE-2019-0560,2019-01-08T21:29:01.190,5.5,"An information disclosure vulnerability exists when Microsoft Office improperly discloses the contents of its memory, ak",0.726894,1,HIGH,0,,,,,0,0.269180,0.9636,1
CVE-2019-0561,2019-01-08T21:29:01.220,5.5,"An information disclosure vulnerability exists when Microsoft Word macro buttons are used improperly, aka ""Microsoft Wor",0.534202,1,MEDIUM,0,,,,,0,0.231030,0.9592,1
CVE-2019-0562,2019-01-08T21:29:01.267,5.4,An elevation of privilege vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially c,0.095715,0,MINIMAL,0,,,,,1,0.009100,0.7581,1
CVE-2019-0564,2019-01-08T21:29:01.317,7.5,"A denial of service vulnerability exists when ASP.NET Core improperly handles web requests, aka ""ASP.NET Core Denial of ",0.181729,0,MINIMAL,0,,,,,1,0.076680,0.9190,1
CVE-2019-0565,2019-01-08T21:29:01.347,7.5,"A remote code execution vulnerability exists when Microsoft Edge improperly accesses objects in memory, aka ""Microsoft E",0.374846,0,LOW,0,,,,,1,0.094080,0.9279,1
CVE-2019-0566,2019-01-08T21:29:01.393,8.8,"An elevation of privilege vulnerability exists in Microsoft Edge Browser Broker COM object, aka ""Microsoft Edge Elevatio",0.913604,1,CRITICAL,0,,,,,0,0.471880,0.9768,1
CVE-2019-0567,2019-01-08T21:29:01.423,7.5,A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Mi,0.925026,1,CRITICAL,0,,,,,0,0.896160,0.9956,1
CVE-2019-0568,2019-01-08T21:29:01.457,7.5,A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Mi,0.914443,1,CRITICAL,0,,,,,0,0.814780,0.9918,1
CVE-2019-0569,2019-01-08T21:29:01.503,5.5,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka ""Window",0.160360,0,MINIMAL,0,,,,,1,0.003100,0.5416,1
CVE-2019-0570,2019-01-08T21:29:01.533,7.8,"An elevation of privilege vulnerability exists when the Windows Runtime improperly handles objects in memory, aka ""Windo",0.121458,0,MINIMAL,0,,,,,1,0.004210,0.6204,1
CVE-2019-0571,2019-01-08T21:29:01.567,7.8,"An elevation of privilege vulnerability exists when the Windows Data Sharing Service improperly handles file operations,",0.167336,0,MINIMAL,0,,,,,1,0.050850,0.8981,1
CVE-2019-0572,2019-01-08T21:29:01.613,7.8,"An elevation of privilege vulnerability exists when the Windows Data Sharing Service improperly handles file operations,",0.157933,0,MINIMAL,0,,,,,1,0.042490,0.8880,1
CVE-2019-0573,2019-01-08T21:29:01.660,7.8,"An elevation of privilege vulnerability exists when the Windows Data Sharing Service improperly handles file operations,",0.292292,0,MINIMAL,0,,,,,1,0.102900,0.9317,0
CVE-2019-0574,2019-01-08T21:29:01.707,7.8,"An elevation of privilege vulnerability exists when the Windows Data Sharing Service improperly handles file operations,",0.139386,0,MINIMAL,0,,,,,1,0.018990,0.8322,1
CVE-2019-0575,2019-01-08T21:29:01.753,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.667695,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0576,2019-01-08T21:29:01.800,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.807551,1,HIGH,0,,,,,0,0.406650,0.9736,1
CVE-2019-0577,2019-01-08T21:29:01.847,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.781343,1,HIGH,0,,,,,0,0.364810,0.9712,1
CVE-2019-0578,2019-01-08T21:29:01.893,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.657504,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0579,2019-01-08T21:29:01.923,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.774575,1,HIGH,0,,,,,0,0.364810,0.9712,1
CVE-2019-0580,2019-01-08T21:29:01.970,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.774928,1,HIGH,0,,,,,0,0.364810,0.9712,1
CVE-2019-0581,2019-01-08T21:29:02.003,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.657389,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0582,2019-01-08T21:29:02.050,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.648100,1,MEDIUM,0,,,,,0,0.272540,0.9639,1
CVE-2019-0583,2019-01-08T21:29:02.097,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.656391,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0584,2019-01-08T21:29:02.127,7.8,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, ",0.647352,1,MEDIUM,0,,,,,0,0.276200,0.9643,1
CVE-2019-0585,2019-01-08T21:29:02.173,8.8,A remote code execution vulnerability exists in Microsoft Word software when it fails to properly handle objects in memo,0.805067,1,HIGH,0,,,,,0,0.281560,0.9649,1
CVE-2019-0586,2019-01-08T21:29:02.207,9.8,A remote code execution vulnerability exists in Microsoft Exchange software when the software fails to properly handle o,0.711748,1,HIGH,0,,,,,0,0.208420,0.9560,1
CVE-2019-0588,2019-01-08T21:29:02.237,6.5,An information disclosure vulnerability exists when the Microsoft Exchange PowerShell API grants calendar contributors m,0.113366,0,MINIMAL,0,,,,,1,0.020420,0.8383,1
CVE-2019-0622,2019-01-08T21:29:02.317,4.6,An elevation of privilege vulnerability exists when Skype for Andriod fails to properly handle specific authentication r,0.134039,0,MINIMAL,0,,,,,1,0.004810,0.6511,1
CVE-2019-5716,2019-01-08T23:29:00.280,5.5,"In Wireshark 2.6.0 to 2.6.5, the 6LoWPAN dissector could crash. This was addressed in epan/dissectors/packet-6lowpan.c b",0.066892,0,MINIMAL,0,,,,,1,0.002740,0.5084,1
CVE-2019-5717,2019-01-08T23:29:00.373,5.5,"In Wireshark 2.6.0 to 2.6.5 and 2.4.0 to 2.4.11, the P_MUL dissector could crash. This was addressed in epan/dissectors/",0.074028,0,MINIMAL,0,,,,,1,0.002740,0.5084,1
CVE-2019-5718,2019-01-08T23:29:00.437,5.5,"In Wireshark 2.6.0 to 2.6.5 and 2.4.0 to 2.4.11, the RTSE dissector and other ASN.1 dissectors could crash. This was add",0.075322,0,MINIMAL,0,,,,,1,0.002740,0.5084,1
CVE-2019-5719,2019-01-08T23:29:00.513,5.5,"In Wireshark 2.6.0 to 2.6.5 and 2.4.0 to 2.4.11, the ISAKMP dissector could crash. This was addressed in epan/dissectors",0.078561,0,MINIMAL,0,,,,,1,0.001290,0.3245,1
CVE-2019-5721,2019-01-08T23:29:00.577,5.5,"In Wireshark 2.4.0 to 2.4.11, the ENIP dissector could crash. This was addressed in epan/dissectors/packet-enip.c by cha",0.071556,0,MINIMAL,0,,,,,1,0.001790,0.3958,1
CVE-2019-5725,2019-01-08T23:29:00.653,7.5,"qibosoft through V7 allows remote attackers to read arbitrary files via the member/index.php main parameter, as demonstr",0.112264,0,MINIMAL,0,,,,,1,0.003270,0.5567,1
CVE-2018-20674,2019-01-09T00:29:00.210,8.8,"D-Link DIR-822 C1 before v3.11B01Beta, DIR-822-US C1 before v3.11B01Beta, DIR-850L A* before v1.21B08Beta, DIR-850L B* b",0.058418,0,MINIMAL,0,,,,,1,0.005860,0.6909,1
CVE-2018-20675,2019-01-09T00:29:00.240,9.8,"D-Link DIR-822 C1 before v3.11B01Beta, DIR-822-US C1 before v3.11B01Beta, DIR-850L A* before v1.21B08Beta, DIR-850L B* b",0.046142,0,MINIMAL,0,,,,,1,0.004210,0.6203,1
CVE-2016-10735,2019-01-09T05:29:00.883,6.1,"In Bootstrap 3.x before 3.4.0 and 4.x-beta before 4.0.0-beta.2, XSS is possible in the data-target attribute, a differen",0.220885,0,MINIMAL,0,,,,,1,0.060430,0.9073,1
CVE-2018-20676,2019-01-09T05:29:01.287,6.1,"In Bootstrap before 3.4.0, XSS is possible in the tooltip data-viewport attribute.",0.136115,0,MINIMAL,0,,,,,1,0.061440,0.9081,1
CVE-2018-20677,2019-01-09T05:29:01.397,6.1,"In Bootstrap before 3.4.0, XSS is possible in the affix configuration target property.",0.215788,0,MINIMAL,0,,,,,1,0.118660,0.9373,0
CVE-2019-3581,2019-01-09T14:29:00.207,7.5,Improper input validation in the proxy component of McAfee Web Gateway 7.8.2.0 and later allows remote attackers to caus,0.078250,0,MINIMAL,0,,,,,1,0.005040,0.6614,1
CVE-2019-0542,2019-01-09T15:29:00.213,8.8,"A remote code execution vulnerability exists in Xterm.js when the component mishandles special characters, aka ""Xterm Re",0.111773,0,MINIMAL,0,,,,,1,0.016870,0.8220,1
CVE-2018-20679,2019-01-09T16:29:00.273,7.5,An issue was discovered in BusyBox before 1.30.0. An out of bounds read in udhcp components (consumed by the DHCP server,0.412240,0,LOW,0,,,,,1,0.119640,0.9376,0
CVE-2019-5747,2019-01-09T16:29:00.353,7.5,An issue was discovered in BusyBox through 1.30.0. An out of bounds read in udhcp components (consumed by the DHCP clien,0.187404,0,MINIMAL,0,,,,,1,0.003690,0.5884,1
CVE-2018-20680,2019-01-09T17:29:00.247,4.8,Frog CMS 0.9.5 has XSS in the admin/?/page/edit/1 body field.,0.054507,0,MINIMAL,0,,,,,1,0.002190,0.4452,1
CVE-2019-5748,2019-01-09T17:29:00.293,9.8,"In Traccar Server version 4.2, protocol/SpotProtocolDecoder.java might allow XXE attacks.",0.070816,0,MINIMAL,0,,,,,1,0.003630,0.5844,1
CVE-2016-10403,2019-01-09T19:29:00.277,8.8,Insufficient data validation on image data in PDFium in Google Chrome prior to 51.0.2704.63 allowed a remote attacker to,0.078774,0,MINIMAL,0,,,,,1,0.003770,0.5931,1
CVE-2016-9651,2019-01-09T19:29:00.337,8.8,A missing check for whether a property of a JS object is private in V8 in Google Chrome prior to 55.0.2883.75 allowed a ,0.858924,1,HIGH,0,,,,,0,0.527390,0.9794,1
CVE-2017-15401,2019-01-09T19:29:00.430,8.8,A memory corruption bug in WebAssembly could lead to out of bounds read and write through V8 in WebAssembly in Google Ch,0.080162,0,MINIMAL,0,,,,,1,0.011750,0.7871,1
CVE-2017-15402,2019-01-09T19:29:00.493,9.6,Using an ID that can be controlled by a compromised renderer which allows any frame to overwrite the page_state of any o,0.072576,0,MINIMAL,0,,,,,1,0.003770,0.5931,1
