rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
387,CVE-2022-27794-3,0.02559,0,0.000589,0,1,LOW,test
388,CVE-2025-31201-30,0.00246,0,0.000589,0,1,LOW,test
389,CVE-2025-24787-1,0.00043,0,0.000588,0,1,LOW,test
390,CVE-2024-56898-1,0.00043,0,0.000585,0,1,LOW,test
391,CVE-2024-50302-6,0.00148,0,0.000583,0,1,LOW,test
392,CVE-2024-34733-2,0.00043,0,0.000582,0,1,LOW,test
393,CVE-2025-4317-2,0.00227,0,0.000579,0,1,LOW,test
394,CVE-2025-3989-1,0.00077,0,0.000576,0,1,LOW,test
395,CVE-2025-27539-1,0.00133,0,0.000575,0,1,LOW,test
396,CVE-2022-31631-1,0.00043,0,0.000572,0,1,LOW,test
397,CVE-2024-24691-4,0.00344,0,0.000563,0,1,LOW,test
398,CVE-2025-48187-1,0.00039,0,0.000561,0,1,LOW,test
399,CVE-2024-54818-4,0.00043,0,0.00056,0,1,LOW,test
400,CVE-2025-44830-1,0.00031,0,0.00056,0,1,LOW,test
401,CVE-2024-12542-1,0.00087,0,0.000558,0,1,LOW,test
402,CVE-2024-21887-4,0.94416,1,0.000548,0,0,LOW,test
403,CVE-2024-40891-1,0.00052,0,0.000547,0,1,LOW,test
404,CVE-2025-21299-5,0.00174,0,0.000546,0,1,LOW,test
405,CVE-2025-24991-2,0.001,0,0.000541,0,1,LOW,test
406,CVE-2024-11613-1,0.00152,0,0.000525,0,1,LOW,test
407,CVE-2024-13617-1,0.00023,0,0.000523,0,1,LOW,test
408,CVE-2025-31201-36,0.00243,0,0.000522,0,1,LOW,test
409,CVE-2025-45858-1,0.00404,0,0.000521,0,1,LOW,test
410,CVE-2025-47777-2,0.00259,0,0.000521,0,1,LOW,test
411,CVE-2025-31084-1,0.00041,0,0.000515,0,1,LOW,test
412,CVE-2024-23109-1,0.05013,0,0.000515,0,1,LOW,test
413,CVE-2023-28252-4,0.00295,0,0.000508,0,1,LOW,test
414,CVE-2025-4557-2,0.00118,0,0.000508,0,1,LOW,test
415,CVE-2024-54529-2,0.00056,0,0.000506,0,1,LOW,test
416,CVE-2025-2594-1,0.00018,0,0.000504,0,1,LOW,test
417,CVE-2025-48708-1,0.00011,0,0.000501,0,1,LOW,test
418,CVE-2025-32658-1,0.00038,0,0.000497,0,1,LOW,test
419,CVE-2024-10441-1,0.00257,0,0.000493,0,1,LOW,test
420,CVE-2024-27356-1,0.00043,0,0.000493,0,1,LOW,test
421,CVE-2024-31804-2,0.00084,0,0.000492,0,1,LOW,test
422,CVE-2025-31201-11,0.005,0,0.000487,0,1,LOW,test
423,CVE-2024-55627-1,0.00045,0,0.000487,0,1,LOW,test
424,CVE-2018-1000007-1,0.02686,0,0.000487,0,1,LOW,test
425,CVE-2025-25211-1,0.00042,0,0.000483,0,1,LOW,test
426,CVE-2025-4317-3,0.00202,0,0.000482,0,1,LOW,test
427,CVE-2024-57726-1,0.00043,0,0.000482,0,1,LOW,test
428,CVE-2021-20035-5,0.26232,1,0.000474,0,0,LOW,test
429,CVE-2025-3011-1,0.00081,0,0.000473,0,1,LOW,test
430,CVE-2022-34707-1,0.00194,0,0.000472,0,1,LOW,test
431,CVE-2023-25178-1,0.00892,0,0.00047,0,1,LOW,test
432,CVE-2025-21413-1,0.00091,0,0.000469,0,1,LOW,test
433,CVE-2025-1960-1,0.00043,0,0.000468,0,1,LOW,test
434,CVE-2022-29129-2,0.01156,0,0.000466,0,1,LOW,test
435,CVE-2025-47941-1,0.00077,0,0.000464,0,1,LOW,test
436,CVE-2025-2746-1,0.00098,0,0.000458,0,1,LOW,test
437,CVE-2025-47582-1,0.00054,0,0.000456,0,1,LOW,test
438,CVE-2024-40672-1,0.00043,0,0.000456,0,1,LOW,test
439,CVE-2025-41228-1,0.00029,0,0.000456,0,1,LOW,test
440,CVE-2024-9956-2,0.00029,0,0.000453,0,1,LOW,test
441,CVE-2025-21415-1,0.00069,0,0.000452,0,1,LOW,test
442,CVE-2025-31201-33,0.00243,0,0.000452,0,1,LOW,test
443,CVE-2024-38657-1,0.00043,0,0.000452,0,1,LOW,test
444,CVE-2025-27678-1,0.00043,0,0.00045,0,1,LOW,test
445,CVE-2025-47945-1,0.00046,0,0.00045,0,1,LOW,test
446,CVE-2024-57726-5,0.0005,0,0.000447,0,1,LOW,test
447,CVE-2024-51051-1,0.00043,0,0.000446,0,1,LOW,test
448,CVE-2025-4123-7,0.0004,0,0.000444,0,1,LOW,test
449,CVE-2022-35768-2,0.00188,0,0.000444,0,1,LOW,test
450,CVE-2024-50302-5,0.00042,0,0.000444,0,1,LOW,test
451,CVE-2022-29129-3,0.01156,0,0.000442,0,1,LOW,test
452,CVE-2023-43958-1,0.00025,0,0.000437,0,1,LOW,test
453,CVE-2024-50861-2,0.00048,0,0.000432,0,1,LOW,test
454,CVE-2022-28231-3,0.01036,0,0.000425,0,1,LOW,test
455,CVE-2023-38154-1,0.0023,0,0.000418,0,1,LOW,test
456,CVE-2024-12919-1,0.00091,0,0.000417,0,1,LOW,test
457,CVE-2016-10243-1,0.02875,0,0.000414,0,1,LOW,test
458,CVE-2025-27677-1,0.00043,0,0.000412,0,1,LOW,test
459,CVE-2024-39304-2,0.20878,1,0.000412,0,0,LOW,test
460,CVE-2024-5743-1,0.00043,0,0.000408,0,1,LOW,test
461,CVE-2024-58087-1,0.00044,0,0.000408,0,1,LOW,test
462,CVE-2025-24973-1,0.00043,0,0.000405,0,1,LOW,test
463,CVE-2025-23410-1,0.00043,0,0.0004,0,1,LOW,test
464,CVE-2025-31258-2,0.00018,0,0.000398,0,1,LOW,test
465,CVE-2025-32820-3,0.00038,0,0.000397,0,1,LOW,test
466,CVE-2021-46686-1,0.00046,0,0.000397,0,1,LOW,test
467,CVE-2025-28087-1,0.00014,0,0.000397,0,1,LOW,test
468,CVE-2024-34329-1,0.01191,0,0.000393,0,1,LOW,test
469,CVE-2022-29129-6,0.01156,0,0.000393,0,1,LOW,test
470,CVE-2025-24146-1,0.00045,0,0.000392,0,1,LOW,test
471,CVE-2025-32648-1,0.00043,0,0.000392,0,1,LOW,test
472,CVE-2025-27501-1,0.00043,0,0.000388,0,1,LOW,test
473,CVE-2024-25003-2,0.00043,0,0.00038,0,1,LOW,test
474,CVE-2024-55224-1,0.00045,0,0.000377,0,1,LOW,test
475,CVE-2024-51774-2,0.00045,0,0.000376,0,1,LOW,test
476,CVE-2025-47241-15,0.00035,0,0.000376,0,1,LOW,test
477,CVE-2025-24994-3,0.00062,0,0.000374,0,1,LOW,test
478,CVE-2024-12686-4,0.00043,0,0.000374,0,1,LOW,test
479,CVE-2019-1069-1,0.10373,1,0.000372,0,0,LOW,test
480,CVE-2024-45555-1,0.00053,0,0.000371,0,1,LOW,test
481,CVE-2024-12853-1,0.0005,0,0.000371,0,1,LOW,test
482,CVE-2020-36084-1,0.00101,0,0.000366,0,1,LOW,test
483,CVE-2024-0132-13,0.02526,0,0.000366,0,1,LOW,test
484,CVE-2025-24076-2,0.00062,0,0.000365,0,1,LOW,test
485,CVE-2025-47241-11,0.00035,0,0.000362,0,1,LOW,test
486,CVE-2024-12086-2,0.00045,0,0.000362,0,1,LOW,test
487,CVE-2020-1377-2,0.00484,0,0.000361,0,1,LOW,test
488,CVE-2024-28991-1,0.27793,1,0.000361,0,0,LOW,test
489,CVE-2024-21542-1,0.00043,0,0.00036,0,1,LOW,test
490,CVE-2022-41328-2,0.0521,0,0.000359,0,1,LOW,test
491,CVE-2021-30970-1,0.00071,0,0.000359,0,1,LOW,test
492,CVE-2025-47241-17,0.00035,0,0.000359,0,1,LOW,test
493,CVE-2024-0132-6,0.04175,0,0.000356,0,1,LOW,test
494,CVE-2024-12097-1,0.00091,0,0.000356,0,1,LOW,test
495,CVE-2023-25610-1,0.04545,0,0.000356,0,1,LOW,test
496,CVE-2024-57699-1,0.00029,0,0.000355,0,1,LOW,test
497,CVE-2021-3902-1,0.00043,0,0.000355,0,1,LOW,test
498,CVE-2022-30525-1,0.01005,0,0.000354,0,1,LOW,test
499,CVE-2025-27831-1,0.00017,0,0.000354,0,1,LOW,test
500,CVE-2022-29137-3,0.01156,0,0.000354,0,1,LOW,test
501,CVE-2025-41225-1,0.00021,0,0.000353,0,1,LOW,test
502,CVE-2025-23922-1,0.00043,0,0.000349,0,1,LOW,test
503,CVE-2025-47276-1,0.00023,0,0.000349,0,1,LOW,test
504,CVE-2021-3838-1,0.00043,0,0.000347,0,1,LOW,test
505,CVE-2025-0896-1,0.00043,0,0.000344,0,1,LOW,test
506,CVE-2025-31137-1,0.00057,0,0.000344,0,1,LOW,test
507,CVE-2024-20698-1,0.17205,1,0.000344,0,0,LOW,test
508,CVE-2024-43243-1,0.00043,0,0.000343,0,1,LOW,test
509,CVE-2024-56046-1,0.00043,0,0.00034,0,1,LOW,test
510,CVE-2022-29988-1,0.00885,0,0.000339,0,1,LOW,test
511,CVE-2025-27591-2,0.00043,0,0.000337,0,1,LOW,test
512,CVE-2025-3989-3,0.00077,0,0.000333,0,1,LOW,test
513,CVE-2025-31201-10,0.005,0,0.000333,0,1,LOW,test
514,CVE-2025-0177-1,0.00091,0,0.000332,0,1,LOW,test
515,CVE-2024-33664-1,0.00081,0,0.000331,0,1,LOW,test
516,CVE-2025-46616-1,0.00184,0,0.00033,0,1,LOW,test
517,CVE-2025-41232-1,0.00031,0,0.000329,0,1,LOW,test
518,CVE-2022-21972-1,0.01156,0,0.000328,0,1,LOW,test
519,CVE-2025-3259-1,0.00088,0,0.000325,0,1,LOW,test
520,CVE-2024-9379-2,0.00606,0,0.000322,0,1,LOW,test
521,CVE-2025-3361-1,0.00437,0,0.000322,0,1,LOW,test
522,CVE-2024-13152-1,0.00091,0,0.00032,0,1,LOW,test
523,CVE-2025-4116-1,0.00089,0,0.000318,0,1,LOW,test
524,CVE-2022-29137-1,0.01156,0,0.000318,0,1,LOW,test
525,CVE-2025-5080-1,0.00046,0,0.000317,0,1,LOW,test
526,CVE-2025-30427-1,0.00074,0,0.000316,0,1,LOW,test
527,CVE-2025-47241-12,0.00035,0,0.000315,0,1,LOW,test
528,CVE-2025-1671-1,0.00091,0,0.000314,0,1,LOW,test
529,CVE-2025-0747-1,0.00043,0,0.000312,0,1,LOW,test
530,CVE-2025-1315-1,0.00091,0,0.000311,0,1,LOW,test
531,CVE-2023-20109-2,0.00755,0,0.000311,0,1,LOW,test
532,CVE-2025-24102-1,0.00045,0,0.000309,0,1,LOW,test
533,CVE-2024-56799-1,0.00043,0,0.000307,0,1,LOW,test
534,CVE-2025-31480-1,0.00039,0,0.000307,0,1,LOW,test
535,CVE-2024-50944-1,0.00045,0,0.000307,0,1,LOW,test
536,CVE-2025-32407-1,0.00015,0,0.000307,0,1,LOW,test
537,CVE-2025-28009-1,0.00029,0,0.000302,0,1,LOW,test
538,CVE-2025-23931-1,0.00043,0,0.000293,0,1,LOW,test
539,CVE-2025-0286-1,0.00043,0,0.000292,0,1,LOW,test
540,CVE-2021-33318-1,0.0095,0,0.000289,0,1,LOW,test
541,CVE-2025-24447-1,0.0144,0,0.000285,0,1,LOW,test
542,CVE-2025-31644-2,0.00232,0,0.000284,0,1,LOW,test
543,CVE-2025-26339-1,0.00043,0,0.000283,0,1,LOW,test
544,CVE-2022-41328-1,0.0521,0,0.000282,0,1,LOW,test
545,CVE-2024-58127-1,6e-05,0,0.000281,0,1,LOW,test
546,CVE-2025-27816-1,0.00043,0,0.000281,0,1,LOW,test
547,CVE-2025-47946-1,0.00029,0,0.00028,0,1,LOW,test
548,CVE-2025-2238-1,0.00039,0,0.000279,0,1,LOW,test
549,CVE-2025-24977-2,0.00097,0,0.000279,0,1,LOW,test
550,CVE-2025-20014-1,0.00043,0,0.000275,0,1,LOW,test
551,CVE-2024-8376-1,0.00251,0,0.000273,0,1,LOW,test
552,CVE-2025-4603-1,0.00302,0,0.000273,0,1,LOW,test
553,CVE-2022-28739-1,0.0089,0,0.000272,0,1,LOW,test
554,CVE-2024-55372-1,0.0002,0,0.000271,0,1,LOW,test
555,CVE-2025-30377-1,0.00049,0,0.00027,0,1,LOW,test
556,CVE-2021-20587-1,0.01136,0,0.000269,0,1,LOW,test
557,CVE-2023-20963-1,0.04229,0,0.000269,0,1,LOW,test
558,CVE-2025-29471-7,0.0005,0,0.000266,0,1,LOW,test
559,CVE-2022-29640-3,0.00885,0,0.000264,0,1,LOW,test
560,CVE-2024-57580-1,0.00043,0,0.000262,0,1,LOW,test
561,CVE-2024-6914-1,0.00039,0,0.000261,0,1,LOW,test
562,CVE-2025-29471-3,0.0136,0,0.00026,0,1,LOW,test
563,CVE-2025-1028-1,0.00091,0,0.000258,0,1,LOW,test
564,CVE-2025-2780-1,0.0022,0,0.000255,0,1,LOW,test
565,CVE-2025-2538-1,0.0004,0,0.000255,0,1,LOW,test
566,CVE-2025-28916-1,0.001,0,0.000255,0,1,LOW,test
567,CVE-2022-41572-1,0.00043,0,0.000254,0,1,LOW,test
568,CVE-2019-13024-1,0.61921,1,0.000254,0,0,LOW,test
569,CVE-2025-22777-1,0.00043,0,0.000251,0,1,LOW,test
570,CVE-2024-12824-1,0.00091,0,0.000249,0,1,LOW,test
571,CVE-2024-38813-4,0.00416,0,0.000248,0,1,LOW,test
572,CVE-2024-57581-1,0.00043,0,0.000248,0,1,LOW,test
573,CVE-2024-41790-1,0.00205,0,0.000248,0,1,LOW,test
574,CVE-2024-13725-1,0.00045,0,0.000247,0,1,LOW,test
575,CVE-2025-26359-1,0.00043,0,0.000246,0,1,LOW,test
576,CVE-2022-24449-1,0.00885,0,0.000246,0,1,LOW,test
577,CVE-2024-47093-1,0.00045,0,0.000244,0,1,LOW,test
578,CVE-2025-28034-1,0.00041,0,0.000242,0,1,LOW,test
579,CVE-2025-44898-1,0.00056,0,0.000241,0,1,LOW,test
580,CVE-2024-9054-2,0.00952,0,0.000239,0,1,LOW,test
581,CVE-2025-1941-1,0.00043,0,0.000239,0,1,LOW,test
582,CVE-2023-21750-2,0.00534,0,0.000237,0,1,LOW,test
583,CVE-2025-25066-1,0.00043,0,0.000234,0,1,LOW,test
584,CVE-2024-12797-4,0.00159,0,0.000232,0,1,LOW,test
585,CVE-2025-1674-1,0.00043,0,0.00023,0,1,LOW,test
586,CVE-2024-13148-1,0.00091,0,0.000229,0,1,LOW,test
587,CVE-2024-46442-1,0.00045,0,0.000229,0,1,LOW,test
588,CVE-2025-31722-1,0.00071,0,0.000228,0,1,LOW,test
589,CVE-2025-4831-2,0.00077,0,0.000223,0,1,LOW,test
590,CVE-2024-21575-1,0.00043,0,0.000223,0,1,LOW,test
591,CVE-2025-0574-1,0.00043,0,0.000221,0,1,LOW,test
592,CVE-2022-2070-1,0.00083,0,0.000221,0,1,LOW,test
593,CVE-2024-58044-1,0.00043,0,0.000218,0,1,LOW,test
594,CVE-2022-29117-2,0.00885,0,0.000218,0,1,LOW,test
595,CVE-2022-2601-3,0.00075,0,0.000216,0,1,LOW,test
596,CVE-2022-23053-1,0.00228,0,0.000215,0,1,LOW,test
597,CVE-2024-34341-1,0.00049,0,0.000212,0,1,LOW,test
598,CVE-2025-27662-1,0.00043,0,0.000211,0,1,LOW,test
599,CVE-2022-23658-1,0.01055,0,0.00021,0,1,LOW,test
600,CVE-2021-45046-1,0.78666,1,0.00021,0,0,LOW,test
601,CVE-2024-40110-1,0.17445,1,0.000209,0,0,LOW,test
602,CVE-2023-25770-1,0.00054,0,0.000204,0,1,LOW,test
603,CVE-2022-23267-2,0.00885,0,0.000204,0,1,LOW,test
604,CVE-2025-27523-1,0.00058,0,0.000202,0,1,LOW,test
605,CVE-2022-24521-1,0.0445,0,0.000202,0,1,LOW,test
606,CVE-2018-16606-2,0.00452,0,0.0002,0,1,LOW,test
607,CVE-2024-4367-1,0.31904,1,0.0002,0,0,LOW,test
608,CVE-2025-2501-1,0.00012,0,0.0002,0,1,LOW,test
609,CVE-2025-28242-1,0.00018,0,0.000199,0,1,LOW,test
610,CVE-2024-24409-2,0.00317,0,0.000198,0,1,LOW,test
611,CVE-2024-26181-1,0.00338,0,0.000197,0,1,LOW,test
612,CVE-2022-29395-1,0.00885,0,0.000197,0,1,LOW,test
613,CVE-2025-32647-1,0.00038,0,0.000196,0,1,LOW,test
614,CVE-2025-27745-1,0.00106,0,0.000195,0,1,LOW,test
615,CVE-2021-42291-4,0.0285,0,0.000193,0,1,LOW,test
616,CVE-2018-15501-1,0.01408,0,0.000193,0,1,LOW,test
617,CVE-2022-1013-1,0.00885,0,0.000192,0,1,LOW,test
618,CVE-2024-54362-1,0.0003,0,0.000192,0,1,LOW,test
619,CVE-2024-38014-1,0.11119,1,0.000191,0,0,LOW,test
620,CVE-2025-2370-1,0.00077,0,0.000188,0,1,LOW,test
621,CVE-2025-1828-1,0.00045,0,0.000187,0,1,LOW,test
622,CVE-2023-51745-1,0.00035,0,0.000187,0,1,LOW,test
623,CVE-2022-30763-1,0.00885,0,0.000185,0,1,LOW,test
624,CVE-2024-31903-2,0.00053,0,0.000182,0,1,LOW,test
625,CVE-2025-30427-3,0.00074,0,0.000181,0,1,LOW,test
626,CVE-2025-1851-1,0.00045,0,0.000179,0,1,LOW,test
627,CVE-2018-16790-1,0.00672,0,0.000178,0,1,LOW,test
628,CVE-2025-22290-1,0.00043,0,0.000178,0,1,LOW,test
629,CVE-2020-7066-1,0.01183,0,0.000177,0,1,LOW,test
630,CVE-2022-30450-1,0.02722,0,0.000176,0,1,LOW,test
631,CVE-2020-4994-1,0.01055,0,0.000175,0,1,LOW,test
632,CVE-2024-20272-3,0.00262,0,0.000174,0,1,LOW,test
633,CVE-2025-24203-4,0.00013,0,0.000173,0,1,LOW,test
634,CVE-2025-2704-1,0.00105,0,0.000172,0,1,LOW,test
635,CVE-2025-32668-1,0.00115,0,0.000172,0,1,LOW,test
636,CVE-2024-5274-1,0.01117,0,0.000171,0,1,LOW,test
637,CVE-2024-21325-1,0.00814,0,0.000171,0,1,LOW,test
638,CVE-2025-32866-1,0.00096,0,0.00017,0,1,LOW,test
639,CVE-2024-26177-2,0.00612,0,0.000169,0,1,LOW,test
640,CVE-2019-9532-1,0.00058,0,0.000167,0,1,LOW,test
641,CVE-2014-3566-1,0.94237,1,0.000167,0,0,LOW,test
642,CVE-2021-41945-1,0.0095,0,0.000167,0,1,LOW,test
643,CVE-2025-1814-1,0.00114,0,0.000166,0,1,LOW,test
644,CVE-2019-15949-1,0.91112,1,0.000166,0,0,LOW,test
645,CVE-2025-24446-1,0.00682,0,0.000165,0,1,LOW,test
646,CVE-2021-27482-1,0.00885,0,0.000165,0,1,LOW,test
647,CVE-2025-32140-1,0.00042,0,0.000165,0,1,LOW,test
648,CVE-2024-55605-1,0.00043,0,0.000164,0,1,LOW,test
649,CVE-2025-21410-1,0.00091,0,0.000163,0,1,LOW,test
650,CVE-2024-47605-1,0.00048,0,0.000163,0,1,LOW,test
651,CVE-2024-57450-1,0.00043,0,0.000163,0,1,LOW,test
652,CVE-2022-1731-1,0.00885,0,0.000163,0,1,LOW,test
653,CVE-2022-30335-1,0.0089,0,0.000162,0,1,LOW,test
654,CVE-2021-33315-1,0.00885,0,0.000161,0,1,LOW,test
655,CVE-2023-21750-1,0.00534,0,0.000161,0,1,LOW,test
656,CVE-2024-12365-2,0.0013,0,0.000161,0,1,LOW,test
657,CVE-2025-46805-3,0.00012,0,0.000158,0,1,LOW,test
658,CVE-2025-23236-1,0.00043,0,0.000158,0,1,LOW,test
659,CVE-2022-22778-3,0.00885,0,0.000157,0,1,LOW,test
660,CVE-2025-3623-1,0.00061,0,0.000157,0,1,LOW,test
661,CVE-2025-32861-1,0.00096,0,0.000157,0,1,LOW,test
662,CVE-2021-42291-5,0.0115,0,0.000152,0,1,LOW,test
663,CVE-2022-30949-1,0.00885,0,0.000152,0,1,LOW,test
664,CVE-2024-21626-1,0.045,0,0.000151,0,1,LOW,test
665,CVE-2024-12365-3,0.0013,0,0.000151,0,1,LOW,test
666,CVE-2024-8769-1,0.0016,0,0.000151,0,1,LOW,test
667,CVE-2024-45332-5,0.00012,0,0.00015,0,1,LOW,test
668,CVE-2023-52235-1,0.0025,0,0.000149,0,1,LOW,test
669,CVE-2022-24393-3,0.01005,0,0.000148,0,1,LOW,test
670,CVE-2025-2369-1,0.00077,0,0.000148,0,1,LOW,test
671,CVE-2024-6409-1,0.00044,0,0.000147,0,1,LOW,test
672,CVE-2021-42702-3,0.00885,0,0.000146,0,1,LOW,test
673,CVE-2025-4207-1,0.00049,0,0.000145,0,1,LOW,test
674,CVE-2024-38420-1,0.00043,0,0.000145,0,1,LOW,test
675,CVE-2024-39769-1,0.0005,0,0.000144,0,1,LOW,test
676,CVE-2025-43553-1,0.00025,0,0.000143,0,1,LOW,test
677,CVE-2021-39700-1,0.11898,1,0.000143,0,0,LOW,test
678,CVE-2021-31207-2,0.91111,1,0.000143,0,0,LOW,test
679,CVE-2022-27785-1,0.01036,0,0.000142,0,1,LOW,test
680,CVE-2023-42970-1,0.00044,0,0.000141,0,1,LOW,test
681,CVE-2021-24499-1,0.16056,1,0.00014,0,0,LOW,test
682,CVE-2025-22398-1,0.01109,0,0.00014,0,1,LOW,test
683,CVE-2025-2137-1,0.00043,0,0.00014,0,1,LOW,test
684,CVE-2022-22282-1,0.00885,0,0.00014,0,1,LOW,test
685,CVE-2025-43559-1,0.01454,0,0.00014,0,1,LOW,test
686,CVE-2025-0724-1,0.0008,0,0.000139,0,1,LOW,test
687,CVE-2024-55963-2,0.00025,0,0.000139,0,1,LOW,test
688,CVE-2023-51313-1,0.00043,0,0.000139,0,1,LOW,test
689,CVE-2025-0682-1,0.0005,0,0.000138,0,1,LOW,test
690,CVE-2024-39803-1,0.0005,0,0.000137,0,1,LOW,test
691,CVE-2024-12035-1,0.00049,0,0.000136,0,1,LOW,test
692,CVE-2022-27247-1,0.00885,0,0.000136,0,1,LOW,test
693,CVE-2025-27912-1,0.00043,0,0.000136,0,1,LOW,test
694,CVE-2025-43922-1,0.00013,0,0.000136,0,1,LOW,test
695,CVE-2024-41789-1,0.00205,0,0.000135,0,1,LOW,test
696,CVE-2022-28470-1,0.01549,0,0.000134,0,1,LOW,test
697,CVE-2023-52591-1,0.00013,0,0.000134,0,1,LOW,test
698,CVE-2025-21368-1,0.0005,0,0.000133,0,1,LOW,test
699,CVE-2025-32956-1,0.00029,0,0.000133,0,1,LOW,test
700,CVE-2025-27254-1,0.00043,0,0.000133,0,1,LOW,test
701,CVE-2025-29390-1,0.0003,0,0.000133,0,1,LOW,test
702,CVE-2025-43554-1,0.00025,0,0.000132,0,1,LOW,test
703,CVE-2025-31552-1,0.0003,0,0.000132,0,1,LOW,test
704,CVE-2024-22257-1,0.00148,0,0.000132,0,1,LOW,test
705,CVE-2025-32259-1,0.0004,0,0.000131,0,1,LOW,test
706,CVE-2023-38146-1,0.85376,1,0.000131,0,0,LOW,test
707,CVE-2024-52949-1,0.00043,0,0.000131,0,1,LOW,test
708,CVE-2023-28271-2,0.00226,0,0.00013,0,1,LOW,test
709,CVE-2025-29840-1,0.00065,0,0.00013,0,1,LOW,test
710,CVE-2024-28991-2,0.27793,1,0.000129,0,0,LOW,test
711,CVE-2021-26353-1,0.00885,0,0.000129,0,1,LOW,test
712,CVE-2025-30401-5,0.00043,0,0.000128,0,1,LOW,test
713,CVE-2024-43405-2,0.0345,0,0.000127,0,1,LOW,test
714,CVE-2020-6115-1,0.00885,0,0.000127,0,1,LOW,test
715,CVE-2021-33124-1,0.00885,0,0.000125,0,1,LOW,test
716,CVE-2022-26872-1,0.00086,0,0.000124,0,1,LOW,test
717,CVE-2024-12692-1,0.00433,0,0.000124,0,1,LOW,test
718,CVE-2024-55924-1,0.00043,0,0.000123,0,1,LOW,test
719,CVE-2025-4540-1,0.00011,0,0.000123,0,1,LOW,test
720,CVE-2022-1053-1,0.0089,0,0.000122,0,1,LOW,test
721,CVE-2025-22611-2,0.00043,0,0.000122,0,1,LOW,test
722,CVE-2024-12365-1,0.0013,0,0.00012,0,1,LOW,test
723,CVE-2024-41110-1,0.01684,0,0.00012,0,1,LOW,test
724,CVE-2022-24391-3,0.00885,0,0.00012,0,1,LOW,test
725,CVE-2024-9497-1,0.00043,0,0.000119,0,1,LOW,test
726,CVE-2024-28991-4,0.21307,1,0.000119,0,0,LOW,test
727,CVE-2024-39764-1,0.00049,0,0.000119,0,1,LOW,test
728,CVE-2022-28823-1,0.01036,0,0.000118,0,1,LOW,test
729,CVE-2025-3693-1,0.00046,0,0.000118,0,1,LOW,test
730,CVE-2025-41649-1,0.0006,0,0.000118,0,1,LOW,test
731,CVE-2025-1657-1,0.0005,0,0.000117,0,1,LOW,test
732,CVE-2022-0883-3,0.00885,0,0.000117,0,1,LOW,test
733,CVE-2024-50859-1,0.00045,0,0.000117,0,1,LOW,test
734,CVE-2024-13714-1,0.0005,0,0.000117,0,1,LOW,test
735,CVE-2022-29396-1,0.00885,0,0.000116,0,1,LOW,test
736,CVE-2025-43564-1,0.00103,0,0.000115,0,1,LOW,test
737,CVE-2025-24130-1,0.00045,0,0.000115,0,1,LOW,test
738,CVE-2022-30012-1,0.00885,0,0.000114,0,1,LOW,test
739,CVE-2024-13684-1,0.00043,0,0.000114,0,1,LOW,test
740,CVE-2025-24891-1,0.00044,0,0.000113,0,1,LOW,test
741,CVE-2023-31702-1,0.00045,0,0.000113,0,1,LOW,test
742,CVE-2025-47682-1,0.0003,0,0.000111,0,1,LOW,test
743,CVE-2022-23205-1,0.01036,0,0.000111,0,1,LOW,test
744,CVE-2025-32603-1,0.0003,0,0.00011,0,1,LOW,test
745,CVE-2024-45352-1,0.00022,0,0.00011,0,1,LOW,test
746,CVE-2024-47258-1,0.00043,0,0.000109,0,1,LOW,test
747,CVE-2024-53345-1,0.00043,0,0.000109,0,1,LOW,test
748,CVE-2022-28271-1,0.01036,0,0.000109,0,1,LOW,test
749,CVE-2025-0756-1,0.00232,0,0.000108,0,1,LOW,test
750,CVE-2017-15428-1,0.29882,1,0.000108,0,0,LOW,test
751,CVE-2025-32869-1,0.00056,0,0.000108,0,1,LOW,test
752,CVE-2025-32686-1,0.00038,0,0.000107,0,1,LOW,test
753,CVE-2021-26400-1,0.00885,0,0.000107,0,1,LOW,test
754,CVE-2022-1110-3,0.00885,0,0.000106,0,1,LOW,test
755,CVE-2025-23011-1,0.00045,0,0.000106,0,1,LOW,test
756,CVE-2025-25109-1,0.00043,0,0.000106,0,1,LOW,test
757,CVE-2023-0437-1,0.00191,0,0.000105,0,1,LOW,test
758,CVE-2024-11087-1,0.00091,0,0.000105,0,1,LOW,test
759,CVE-2024-12848-1,0.00066,0,0.000105,0,1,LOW,test
760,CVE-2025-32629-1,0.00048,0,0.000105,0,1,LOW,test
761,CVE-2021-22134-1,0.0089,0,0.000104,0,1,LOW,test
762,CVE-2024-12918-1,0.0005,0,0.000102,0,1,LOW,test
763,CVE-2025-24664-1,0.00043,0,0.000102,0,1,LOW,test
764,CVE-2025-31534-1,0.0003,0,0.000102,0,1,LOW,test
765,CVE-2025-25907-1,0.00043,0,0.000102,0,1,LOW,test
766,CVE-2025-4800-1,0.00219,0,0.0001,0,1,LOW,test
767,CVE-2018-0898-1,0.01901,0,0.0001,0,1,LOW,test
768,CVE-2017-4966-1,0.00885,0,0.0001,0,1,LOW,test
769,CVE-2022-21661-1,0.89911,1,9.9e-05,0,0,LOW,test
770,CVE-2025-44998-1,0.00029,0,9.9e-05,0,1,LOW,test
771,CVE-2023-47113-1,0.00091,0,9.8e-05,0,1,LOW,test
772,CVE-2024-25034-1,0.0005,0,9.8e-05,0,1,LOW,test
773,CVE-2022-1553-1,0.00885,0,9.8e-05,0,1,LOW,test
