cve_id,true_score,true_label,predicted_prob,split
CVE-2022-30279-1,0.00885,0,7.3e-05,val
CVE-2021-25669-1,0.01156,0,0.000374,val
CVE-2025-1108-1,0.00043,0,0.000259,val
CVE-2024-56214-1,0.00043,0,3.7e-05,val
CVE-2022-30592-1,0.00885,0,0.000212,val
CVE-2021-39738-1,0.02559,0,0.000138,val
CVE-2024-0147-1,0.00023,0,4.3e-05,val
CVE-2023-20118-7,0.00139,0,0.000782,val
CVE-2025-47241-9,0.00035,0,0.000424,val
CVE-2025-26909-2,0.00097,0,0.000488,val
CVE-2025-31553-1,0.0003,0,6.4e-05,val
CVE-2015-8370-1,0.02919,0,0.000422,val
CVE-2025-4094-3,6e-05,0,0.017572,val
CVE-2025-24200-20,0.0104,0,0.001695,val
CVE-2025-41225-2,0.00021,0,0.000148,val
CVE-2021-27505-1,0.00885,0,0.000174,val
CVE-2021-47667-1,0.00267,0,0.000459,val
CVE-2022-37990-1,0.00265,0,0.00074,val
CVE-2025-4427-4,0.00942,0,0.006034,val
CVE-2025-26817-1,0.00415,0,0.016777,val
CVE-2025-2857-1,0.00017,0,0.012802,val
CVE-2025-5246-1,0.0003,0,1.4e-05,val
CVE-2024-8997-1,0.00031,0,0.000272,val
CVE-2022-41358-1,0.00244,0,6.7e-05,val
CVE-2024-53197-6,0.00044,0,0.002533,val
CVE-2025-32756-23,0.08833,0,0.021059,val
CVE-2025-27276-1,0.00043,0,6.5e-05,val
CVE-2023-39631-1,0.01145,0,0.000275,val
CVE-2025-2857-7,0.00092,0,0.01076,val
CVE-2025-39436-1,0.00039,0,0.000141,val
CVE-2025-42999-5,0.00047,0,0.002853,val
CVE-2023-3219-1,0.0945,0,0.000187,val
CVE-2025-3833-1,0.00024,0,2.5e-05,val
CVE-2017-14409-1,0.01103,0,6.2e-05,val
CVE-2025-32756-2,0.00135,0,0.01581,val
CVE-2025-31324-41,0.00043,0,0.009937,val
CVE-2022-28005-1,0.04428,0,0.000277,val
CVE-2025-24365-1,0.00043,0,0.000824,val
CVE-2025-24054-9,0.00602,0,0.004618,val
CVE-2025-27932-1,0.00085,0,9.1e-05,val
CVE-2025-32583-1,0.00053,0,6.6e-05,val
CVE-2025-24968-1,0.00043,0,5.8e-05,val
CVE-2022-28937-1,0.00885,0,8.6e-05,val
CVE-2025-21411-1,0.00091,0,0.000455,val
CVE-2022-29655-1,0.02559,0,8e-05,val
CVE-2025-27482-3,0.0021,0,0.000403,val
CVE-2022-30040-1,0.00885,0,0.000116,val
CVE-2024-53706-2,0.00043,0,0.000607,val
CVE-2025-24490-1,0.00043,0,1.8e-05,val
CVE-2025-30066-1,0.00046,0,0.008813,val
CVE-2023-23956-1,0.00045,0,2e-05,val
CVE-2022-30129-1,0.01156,0,0.0001,val
CVE-2024-37732-2,0.00391,0,0.000505,val
CVE-2025-5215-2,0.00084,0,0.000304,val
CVE-2025-26988-1,0.00043,0,7.1e-05,val
CVE-2020-7064-1,0.01537,0,4.6e-05,val
CVE-2024-13930-1,0.00054,0,0.000115,val
CVE-2025-26748-1,0.00019,0,0.000165,val
CVE-2023-41061-2,0.00098,0,0.000715,val
CVE-2024-11642-1,0.00091,0,0.0006,val
CVE-2022-29139-8,0.01156,0,0.001415,val
CVE-2025-24085-3,0.04587,0,0.003022,val
CVE-2022-26923-2,0.00885,0,0.000128,val
CVE-2025-32433-48,0.00307,0,0.023004,val
CVE-2025-30175-1,0.00074,0,0.000395,val
CVE-2025-26206-1,0.00043,0,3e-05,val
CVE-2024-0131-1,0.00022,0,8.3e-05,val
CVE-2020-6148-1,0.00885,0,0.000107,val
CVE-2025-24203-2,0.00013,0,0.000276,val
CVE-2024-3393-1,0.00043,0,0.000328,val
CVE-2025-30886-1,0.0003,0,0.000117,val
CVE-2017-3221-1,0.02048,0,0.000391,val
CVE-2024-12802-1,0.00043,0,0.000446,val
CVE-2025-5307-1,0.00015,0,9.8e-05,val
CVE-2022-25165-1,0.01637,0,0.000113,val
CVE-2021-43712-1,0.01061,0,1.1e-05,val
CVE-2025-23061-1,0.00045,0,0.000579,val
CVE-2024-46434-1,0.00043,0,3.1e-05,val
CVE-2024-53940-1,0.00043,0,2.7e-05,val
CVE-2025-26927-1,0.00043,0,0.000497,val
CVE-2024-32152-1,0.00098,0,3.2e-05,val
CVE-2025-24888-1,0.00044,0,0.000216,val
CVE-2025-3417-1,0.00039,0,0.000104,val
CVE-2022-34707-2,0.00194,0,0.000432,val
CVE-2024-42509-1,0.00246,0,0.000314,val
CVE-2025-4366-1,0.00038,0,0.000159,val
CVE-2024-57021-1,0.00043,0,8.6e-05,val
CVE-2021-27764-1,0.00885,0,6.8e-05,val
CVE-2022-29129-1,0.01156,0,0.000577,val
CVE-2022-24890-1,0.0095,0,4.4e-05,val
CVE-2024-26173-2,0.00368,0,0.000735,val
CVE-2025-0740-1,0.00043,0,0.00031,val
CVE-2022-24877-1,0.00885,0,7.7e-05,val
CVE-2025-32819-4,0.00033,0,0.000987,val
CVE-2025-5272-1,0.00037,0,1.9e-05,val
CVE-2025-31170-1,6e-05,0,0.000278,val
CVE-2025-46468-1,0.00151,0,0.000245,val
CVE-2024-45569-1,0.00091,0,0.008422,val
CVE-2024-39936-1,0.00103,0,0.000421,val
CVE-2022-1432-3,0.00885,0,0.000152,val
CVE-2025-32433-3,0.00307,0,0.013534,val
CVE-2025-26794-1,0.00044,0,0.000297,val
CVE-2019-13961-2,0.00141,0,0.000416,val
CVE-2025-39596-1,0.0005,0,0.000265,val
CVE-2025-48010-1,0.00037,0,3.1e-05,val
CVE-2025-24235-1,0.00106,0,5.6e-05,val
CVE-2024-39781-1,0.00049,0,6.3e-05,val
CVE-2025-20171-2,0.00044,0,0.000118,val
CVE-2025-1270-1,0.00043,0,1.1e-05,val
CVE-2024-55586-1,0.00045,0,0.00024,val
CVE-2024-53586-2,0.00234,0,0.0008,val
CVE-2022-47875-1,0.00055,0,3.4e-05,val
CVE-2025-30446-1,0.00041,0,0.00013,val
CVE-2022-29398-1,0.00885,0,0.000123,val
CVE-2025-32433-6,0.03624,0,0.011324,val
CVE-2025-22225-11,0.01179,0,0.001392,val
CVE-2024-53544-1,0.00043,0,0.000213,val
CVE-2024-28956-2,0.00011,0,9e-05,val
CVE-2015-2079-1,0.00569,0,8.4e-05,val
CVE-2022-22727-1,0.00885,0,4.2e-05,val
CVE-2024-41209-1,0.00043,0,4.5e-05,val
CVE-2024-13189-1,0.00045,0,5.4e-05,val
CVE-2025-27718-1,0.00487,0,9.3e-05,val
CVE-2022-22126-1,0.00228,0,0.000168,val
CVE-2025-2732-1,0.00198,0,4.1e-05,val
CVE-2025-3102-1,0.00127,0,0.002873,val
CVE-2024-23922-2,0.00149,0,4.3e-05,val
CVE-2025-43951-1,0.00018,0,0.000394,val
CVE-2025-24106-1,0.00045,0,8.7e-05,val
CVE-2025-4967-1,0.00024,0,0.000263,val
CVE-2025-25497-1,0.00043,0,2.1e-05,val
CVE-2023-1966-2,0.00388,0,8e-06,val
CVE-2025-3616-1,0.00216,0,0.000435,val
CVE-2025-24677-1,0.00043,0,4.9e-05,val
CVE-2022-29134-2,0.00885,0,8.4e-05,val
CVE-2023-36576-2,0.00289,0,0.000101,val
CVE-2025-27142-1,0.00044,0,8.1e-05,val
CVE-2017-5705-2,0.00141,0,0.001036,val
CVE-2025-22226-12,0.01179,0,0.002006,val
CVE-2024-12085-1,0.00045,0,0.003172,val
CVE-2025-47732-1,0.00245,0,1.9e-05,val
CVE-2024-56898-3,0.0135,0,0.000288,val
CVE-2025-28256-1,0.00051,0,0.001031,val
CVE-2025-4664-9,0.05651,0,0.001852,val
CVE-2025-32756-7,0.06902,0,0.025943,val
CVE-2024-12797-6,0.00159,0,0.000301,val
CVE-2025-21308-1,0.00139,0,0.001247,val
CVE-2022-0873-1,0.00885,0,1.6e-05,val
CVE-2025-23016-1,0.00043,0,0.002136,val
CVE-2022-24390-3,0.00885,0,0.000173,val
CVE-2025-32259-2,0.0004,0,8.3e-05,val
CVE-2024-23943-1,0.00039,0,0.001093,val
CVE-2024-8299-1,0.00048,0,0.000299,val
CVE-2021-26368-1,0.00885,0,3.7e-05,val
CVE-2025-5376-1,0.00028,0,2.7e-05,val
CVE-2025-21613-2,0.00043,0,0.001471,val
CVE-2024-57223-1,0.00043,0,0.000746,val
CVE-2015-2291-1,0.01612,0,0.000449,val
CVE-2025-1268-1,0.00041,0,0.000574,val
CVE-2024-51547-1,0.00043,0,0.000427,val
CVE-2023-41992-1,0.00447,0,0.001066,val
CVE-2024-49222-1,0.00043,0,0.000453,val
CVE-2024-48856-1,0.00043,0,0.001305,val
CVE-2025-24786-1,0.00045,0,0.000885,val
CVE-2024-55877-1,0.00045,0,6.5e-05,val
CVE-2025-4757-1,0.0003,0,1.8e-05,val
CVE-2023-3184-1,0.00045,0,1.5e-05,val
CVE-2025-31200-23,0.0021,0,0.00202,val
CVE-2025-4372-2,0.00055,0,0.000208,val
CVE-2022-27632-3,0.01055,0,0.000261,val
CVE-2025-0493-1,0.00062,0,0.000351,val
CVE-2020-7063-1,0.01183,0,5.2e-05,val
CVE-2024-56182-1,0.00043,0,0.000247,val
CVE-2025-30176-1,0.00074,0,0.000135,val
CVE-2024-50919-1,0.00045,0,0.000531,val
CVE-2024-7344-5,0.00045,0,0.000632,val
CVE-2021-31879-1,0.00885,0,3.1e-05,val
CVE-2025-27520-2,0.00532,0,0.012883,val
CVE-2025-0289-1,0.00043,0,0.000741,val
CVE-2025-24126-2,0.00119,0,5.2e-05,val
CVE-2024-41710-1,0.00045,0,0.003116,val
CVE-2024-57520-1,0.00043,0,0.000435,val
CVE-2025-46802-3,0.00012,0,8.8e-05,val
CVE-2025-21516-1,0.0005,0,3.4e-05,val
CVE-2022-29638-2,0.00158,0,0.000816,val
CVE-2025-32433-18,0.00386,0,0.018197,val
CVE-2025-2857-5,0.00108,0,0.021379,val
CVE-2025-27607-1,0.00045,0,0.000206,val
CVE-2025-20138-1,0.00043,0,0.000149,val
CVE-2025-32871-1,0.00096,0,0.000125,val
CVE-2025-4919-7,0.00018,0,0.004346,val
CVE-2021-26342-1,0.00885,0,4.6e-05,val
CVE-2025-22457-12,0.00515,0,0.002101,val
CVE-2025-4875-2,0.0003,0,2.5e-05,val
CVE-2025-32857-1,0.00096,0,6.6e-05,val
CVE-2025-2188-1,0.00031,0,0.000148,val
CVE-2022-30054-1,0.0007,0,0.008408,val
CVE-2025-4664-22,0.09153,0,0.001778,val
CVE-2023-46024-2,0.00073,0,0.000424,val
CVE-2025-0111-6,0.03768,0,0.000483,val
CVE-2018-17532-2,0.01462,0,0.002843,val
CVE-2025-3989-2,0.00077,0,0.00031,val
CVE-2025-0111-8,0.04461,0,0.000655,val
CVE-2025-3538-1,0.00027,0,6.7e-05,val
CVE-2022-29115-1,0.01103,0,8.2e-05,val
CVE-2022-24902-1,0.00885,0,2.5e-05,val
CVE-2025-2684-1,0.0003,0,1e-05,val
CVE-2024-43093-6,0.00016,0,0.001485,val
CVE-2022-29641-1,0.00158,0,0.000831,val
CVE-2025-21547-1,0.00087,0,0.000695,val
CVE-2025-20152-2,0.00105,0,0.00066,val
CVE-2025-4846-1,0.00039,0,7e-06,val
CVE-2025-3065-1,0.00829,0,0.000211,val
CVE-2025-4759-2,0.00042,0,0.000127,val
CVE-2025-0828-1,0.00032,0,1.2e-05,val
CVE-2020-6111-1,0.00885,0,5e-05,val
CVE-2024-9956-1,0.00032,0,0.000358,val
CVE-2025-3827-1,0.00028,0,1e-05,val
CVE-2024-55924-2,0.00043,0,4.5e-05,val
CVE-2022-22393-1,0.00885,0,6.1e-05,val
CVE-2025-21391-4,0.03971,0,0.000561,val
CVE-2025-26465-6,0.00043,0,0.001528,val
CVE-2025-27363-19,0.09488,0,0.002,val
CVE-2025-31191-13,0.00013,0,0.001263,val
CVE-2025-31191-10,0.00013,0,0.00197,val
CVE-2025-24876-1,0.00045,0,7.8e-05,val
CVE-2025-22916-2,0.00045,0,0.001444,val
CVE-2025-4736-1,0.0003,0,2e-05,val
CVE-2024-7481-1,0.00075,0,8.2e-05,val
CVE-2021-33135-1,0.00885,0,3.4e-05,val
CVE-2025-47277-1,0.00047,0,0.004145,val
CVE-2021-27446-1,0.01055,0,0.000366,val
CVE-2024-26178-1,0.00188,0,0.000673,val
CVE-2025-42599-19,0.00228,0,0.023173,val
CVE-2025-20094-1,0.00043,0,7.4e-05,val
CVE-2025-5334-2,0.00047,0,0.000113,val
CVE-2024-50853-1,0.00043,0,7.3e-05,val
CVE-2023-36033-1,0.00189,0,0.000293,val
CVE-2024-43468-5,0.00052,0,0.016504,val
CVE-2025-23213-1,0.00043,0,6.8e-05,val
CVE-2023-27636-2,0.00101,0,3.6e-05,val
CVE-2025-24206-4,0.0005,0,0.001429,val
CVE-2024-55879-1,0.00045,0,0.000215,val
CVE-2024-55078-1,0.00043,0,0.000713,val
CVE-2025-25769-1,0.00043,0,4.4e-05,val
CVE-2022-29171-1,0.02722,0,6.5e-05,val
CVE-2022-27793-1,0.01036,0,0.000131,val
CVE-2025-21186-2,0.00053,0,0.000453,val
CVE-2025-39550-1,0.00038,0,0.00027,val
CVE-2021-27768-1,0.00885,0,5e-06,val
CVE-2025-1951-1,8e-05,0,0.000272,val
CVE-2025-21334-6,0.00144,0,0.001449,val
CVE-2025-32819-2,0.00033,0,0.00108,val
CVE-2021-46789-1,0.00885,0,0.000144,val
CVE-2025-39471-1,0.00028,0,0.000109,val
CVE-2022-26927-1,0.01156,0,6.4e-05,val
CVE-2024-52724-1,0.00043,0,0.00045,val
CVE-2025-22225-7,0.08201,0,0.001114,val
CVE-2022-23270-1,0.01156,0,0.000486,val
CVE-2021-32604-1,0.00954,0,1.1e-05,val
CVE-2025-26633-6,0.01287,0,0.001036,val
CVE-2025-27493-1,0.00043,0,7e-05,val
CVE-2023-45282-1,0.00371,0,0.00046,val
CVE-2024-57022-1,0.00043,0,8.3e-05,val
CVE-2025-43862-1,0.00033,0,2.5e-05,val
CVE-2024-48841-5,0.0012,0,0.004922,val
CVE-2025-32147-1,0.00039,0,9.3e-05,val
CVE-2025-27673-1,0.00043,0,0.000172,val
CVE-2025-0447-1,0.00043,0,0.000113,val
CVE-2025-46727-1,0.00615,0,0.000529,val
CVE-2024-43656-1,0.00046,0,7.2e-05,val
CVE-2022-24761-3,0.01018,0,0.00053,val
CVE-2022-34708-1,0.00546,0,0.000127,val
CVE-2024-46479-1,0.00045,0,0.000135,val
CVE-2024-12281-1,0.00091,0,0.000286,val
CVE-2024-49748-1,0.00043,0,0.000233,val
CVE-2025-32206-1,0.00039,0,7.5e-05,val
CVE-2024-10591-1,0.0005,0,0.00016,val
CVE-2022-26370-1,0.00885,0,6.1e-05,val
CVE-2025-26336-1,0.001,0,6.3e-05,val
CVE-2025-32654-1,0.00115,0,0.00012,val
CVE-2025-31200-20,0.0044,0,0.001622,val
CVE-2024-12905-1,0.01371,0,0.001012,val
CVE-2025-24167-1,0.0004,0,0.000395,val
CVE-2025-24091-4,0.00013,0,0.000258,val
CVE-2025-0282-2,0.00834,0,0.001296,val
CVE-2022-28707-1,0.00885,0,1.5e-05,val
CVE-2022-0574-1,0.00885,0,2.6e-05,val
CVE-2024-53704-13,0.00054,0,0.022146,val
CVE-2023-47160-1,0.00087,0,0.000293,val
CVE-2025-4150-1,0.00063,0,0.000162,val
CVE-2024-3094-1,0.00045,0,0.003638,val
CVE-2025-4339-1,0.00025,0,1.1e-05,val
CVE-2025-32631-2,0.00048,0,0.000235,val
CVE-2025-5077-1,0.0003,0,1.4e-05,val
CVE-2024-20154-1,0.00043,0,0.000194,val
CVE-2024-48852-1,0.00043,0,0.001406,val
CVE-2025-23532-1,0.00043,0,8.1e-05,val
CVE-2021-33080-1,0.00885,0,2.3e-05,val
CVE-2025-1097-2,0.0036,0,0.0013,val
CVE-2024-53507-1,0.00043,0,0.000197,val
CVE-2025-20018-1,0.00014,0,6.5e-05,val
CVE-2024-44309-2,0.00237,0,0.000587,val
CVE-2025-47779-1,0.00035,0,5.9e-05,val
CVE-2025-4664-5,0.00059,0,0.00181,val
CVE-2021-25742-1,0.00676,0,1.4e-05,val
CVE-2025-3360-1,0.0009,0,5.8e-05,val
CVE-2023-50671-1,0.00034,0,0.000204,val
CVE-2025-21515-1,0.0005,0,8.9e-05,val
CVE-2020-6156-1,0.00885,0,5.4e-05,val
CVE-2022-28278-1,0.02559,0,0.000109,val
CVE-2025-26669-1,0.00078,0,0.000123,val
CVE-2022-23660-1,0.01055,0,0.000353,val
CVE-2018-0899-2,0.01901,0,0.000197,val
CVE-2024-39793-1,0.0005,0,0.000155,val
CVE-2023-36404-2,0.00217,0,0.000115,val
CVE-2024-39770-1,0.0005,0,0.000101,val
CVE-2022-29139-4,0.01156,0,0.001169,val
CVE-2025-24801-2,0.00065,0,2.3e-05,val
CVE-2022-26070-1,0.00885,0,2.6e-05,val
CVE-2025-0599-1,0.00032,0,1.1e-05,val
CVE-2025-5078-1,0.0003,0,1.1e-05,val
CVE-2025-1097-3,0.05497,0,0.001649,val
CVE-2024-51743-1,0.00043,0,0.000137,val
CVE-2024-38812-8,0.00416,0,0.028592,val
CVE-2022-29114-1,0.00885,0,5.5e-05,val
CVE-2023-40130-1,4e-05,0,0.000267,val
CVE-2024-57049-1,0.00043,0,0.000736,val
CVE-2025-23213-2,0.00043,0,4.1e-05,val
CVE-2020-18032-1,0.03795,0,0.000132,val
CVE-2023-6538-2,0.00049,0,2.8e-05,val
CVE-2018-20525-1,0.00954,0,7.2e-05,val
CVE-2025-24983-5,0.01551,0,0.000393,val
CVE-2025-25579-1,0.00151,0,0.000484,val
CVE-2022-28187-1,0.00885,0,4.8e-05,val
CVE-2025-2727-2,0.00198,0,3.6e-05,val
CVE-2024-12650-1,0.00044,0,4e-06,val
CVE-2025-26909-3,0.00097,0,0.000417,val
CVE-2025-4919-8,0.00018,0,0.003539,val
CVE-2023-35358-2,0.00188,0,0.000915,val
CVE-2024-43452-1,0.01209,0,0.000251,val
CVE-2025-2807-1,0.00214,0,0.000116,val
CVE-2022-30966-1,0.00885,0,1e-05,val
CVE-2022-1733-1,0.00885,0,0.000188,val
CVE-2024-9852-1,0.00048,0,0.000139,val
CVE-2022-21147-1,0.00885,0,2.6e-05,val
CVE-2025-24200-22,0.00043,0,0.002081,val
CVE-2025-0426-2,0.0001,0,0.000383,val
CVE-2025-22896-1,0.00045,0,0.000254,val
CVE-2025-32756-6,0.07301,0,0.012133,val
CVE-2025-29809-7,0.00191,0,0.000569,val
CVE-2023-20118-8,0.00069,0,0.002704,val
CVE-2025-47226-2,0.00026,0,0.000162,val
CVE-2024-12368-1,0.00043,0,2.6e-05,val
CVE-2022-22014-2,0.01156,0,0.000439,val
CVE-2025-3102-13,0.00169,0,0.002878,val
CVE-2024-54842-1,0.00043,0,0.000865,val
CVE-2025-26304-1,0.00043,0,9.9e-05,val
CVE-2022-29393-1,0.00885,0,0.000297,val
CVE-2025-22230-1,0.00017,0,0.001045,val
CVE-2022-22014-1,0.01156,0,0.000659,val
CVE-2021-26363-1,0.00885,0,1.6e-05,val
CVE-2024-49375-1,0.00043,0,0.000143,val
CVE-2022-23068-2,0.00075,0,8.2e-05,val
CVE-2024-40765-1,0.00043,0,0.000365,val
CVE-2025-24179-1,0.00024,0,5e-05,val
CVE-2025-4632-2,0.00047,0,0.021983,val
CVE-2025-0467-1,0.00018,0,0.000113,val
CVE-2022-28973-1,0.00885,0,9.9e-05,val
CVE-2023-45853-1,0.00382,0,0.001705,val
CVE-2025-3935-1,0.00195,0,0.001461,val
CVE-2025-32577-1,0.00115,0,0.00038,val
CVE-2022-27796-3,0.01036,0,0.000688,val
CVE-2025-27480-1,0.00322,0,0.001507,val
CVE-2025-32754-1,0.00018,0,0.000243,val
CVE-2025-24411-1,0.0005,0,3.4e-05,val
CVE-2025-31640-1,0.00033,0,4.5e-05,val
CVE-2025-43010-1,0.00047,0,0.000264,val
CVE-2025-3988-1,0.00077,0,0.000454,val
CVE-2025-31330-1,0.00047,0,0.000432,val
CVE-2024-24691-3,0.00344,0,0.000662,val
CVE-2022-26934-2,0.00885,0,0.000132,val
CVE-2025-39533-1,0.00042,0,6.1e-05,val
CVE-2024-56901-2,0.01113,0,0.000462,val
CVE-2022-41137-1,0.00045,0,5.4e-05,val
CVE-2024-9379-1,0.00606,0,0.00019,val
CVE-2024-6473-2,0.02173,0,0.000299,val
CVE-2024-7419-1,0.00076,0,3.4e-05,val
CVE-2024-23733-1,0.00121,0,0.00249,val
CVE-2025-31201-1,0.00348,0,0.000204,val
CVE-2025-1673-1,0.00043,0,2.6e-05,val
CVE-2024-24795-1,0.0021,0,1.6e-05,val
CVE-2024-47891-1,0.00043,0,0.000215,val
CVE-2025-25151-1,0.00043,0,3.4e-05,val
CVE-2025-43571-1,0.00033,0,8.8e-05,val
CVE-2021-27042-1,0.01036,0,0.000116,val
CVE-2023-4681-1,0.00024,0,0.000202,val
CVE-2022-28738-1,0.0089,0,0.000389,val
CVE-2025-43865-1,0.00017,0,0.000722,val
CVE-2022-29981-1,0.00885,0,0.000218,val
CVE-2022-1620-1,0.00885,0,0.000192,val
CVE-2025-29957-1,0.00372,0,0.000136,val
CVE-2022-38039-2,0.01054,0,0.000358,val
CVE-2025-4427-18,0.04918,0,0.008976,val
CVE-2025-30846-1,0.00112,0,4.8e-05,val
CVE-2025-25675-1,0.00043,0,0.000585,val
CVE-2025-30158-1,0.00037,0,4.1e-05,val
CVE-2025-2120-1,5e-05,0,5e-06,val
CVE-2025-26340-1,0.00043,0,7.2e-05,val
CVE-2018-1000047-1,0.00968,0,8.4e-05,val
CVE-2023-1934-1,0.00044,0,0.000203,val
CVE-2025-26156-1,0.00043,0,0.000173,val
CVE-2024-50861-1,0.00048,0,0.000584,val
CVE-2025-4544-1,0.00056,0,0.000178,val
CVE-2024-47908-1,0.00043,0,6.5e-05,val
CVE-2025-0833-1,0.00032,0,1.8e-05,val
CVE-2025-24085-8,0.00045,0,0.003222,val
CVE-2025-46737-1,0.00014,0,3.1e-05,val
CVE-2022-30449-1,0.00885,0,0.000103,val
CVE-2025-32469-2,0.00257,0,0.000123,val
CVE-2025-24365-5,0.00053,0,0.000632,val
CVE-2021-22822-1,0.00885,0,2.9e-05,val
CVE-2025-25456-1,0.00043,0,0.000493,val
CVE-2024-53104-10,0.00044,0,0.001112,val
CVE-2024-56161-5,0.00043,0,0.000192,val
CVE-2022-28163-1,0.00885,0,0.000266,val
CVE-2025-4870-1,0.00028,0,2.1e-05,val
CVE-2024-13282-1,0.00043,0,6.3e-05,val
CVE-2022-22012-7,0.01156,0,0.00258,val
CVE-2018-0898-2,0.01901,0,0.000121,val
CVE-2022-23067-2,0.00131,0,0.000859,val
CVE-2024-55460-1,0.00043,0,0.00032,val
CVE-2025-20124-1,0.00046,0,0.000866,val
CVE-2025-30282-1,0.00467,0,0.000141,val
CVE-2025-43917-1,0.00012,0,5.3e-05,val
CVE-2022-23054-1,0.00228,0,0.000181,val
CVE-2025-2783-26,0.01625,0,0.000894,val
CVE-2022-28102-1,0.00885,0,7e-06,val
CVE-2022-28714-1,0.00885,0,7.3e-05,val
CVE-2020-4957-1,0.00885,0,0.000135,val
CVE-2020-10558-1,0.02561,0,5.7e-05,val
CVE-2025-39587-1,0.00028,0,0.000124,val
CVE-2025-41653-1,0.01275,0,0.000196,val
CVE-2024-53591-1,0.00055,0,0.00024,val
CVE-2024-13933-1,0.00057,0,0.000109,val
CVE-2025-2006-1,0.00135,0,7.2e-05,val
CVE-2020-16135-1,0.01537,0,0.000301,val
CVE-2025-20156-2,0.00056,0,0.000474,val
CVE-2022-29116-1,0.00885,0,3.1e-05,val
CVE-2025-0063-1,0.00043,0,0.000111,val
CVE-2025-27813-1,0.00012,0,8.2e-05,val
CVE-2021-33108-1,0.00885,0,0.000144,val
CVE-2025-24064-1,0.00091,0,0.00024,val
CVE-2025-22152-1,0.00044,0,0.000102,val
CVE-2025-32850-1,0.00096,0,0.000252,val
CVE-2025-43865-12,0.00022,0,0.000758,val
CVE-2024-8682-1,0.00047,0,2.6e-05,val
CVE-2025-47539-1,0.00041,0,0.000281,val
CVE-2025-20150-2,0.00035,0,0.001587,val
CVE-2025-2237-1,0.00139,0,0.00026,val
CVE-2022-29131-3,0.01156,0,0.000605,val
CVE-2024-6516-7,0.00055,0,0.000238,val
CVE-2024-33896-2,0.00848,0,0.000604,val
CVE-2025-30580-1,0.00048,0,0.000979,val
CVE-2025-28873-1,0.0003,0,3.7e-05,val
CVE-2023-4039-1,0.00121,0,5.5e-05,val
CVE-2025-21366-2,0.00053,0,0.000562,val
CVE-2025-26361-1,0.00043,0,0.00012,val
CVE-2025-2008-2,0.00305,0,0.000215,val
CVE-2020-7067-1,0.01108,0,0.000238,val
CVE-2024-21538-1,0.00132,0,0.000411,val
CVE-2024-51463-2,0.00029,0,6.5e-05,val
CVE-2022-22798-1,0.00885,0,8e-06,val
CVE-2021-27043-1,0.00885,0,6.2e-05,val
CVE-2024-13278-1,0.00043,0,0.000233,val
CVE-2025-26999-1,0.00043,0,0.000101,val
CVE-2023-24947-1,0.00095,0,2e-05,val
CVE-2025-2396-1,0.00209,0,7.9e-05,val
CVE-2025-32791-1,0.00022,0,8.9e-05,val
CVE-2025-25234-1,0.00031,0,7.2e-05,val
CVE-2025-4611-2,0.00036,0,0.000178,val
CVE-2024-48887-6,0.00091,0,0.015399,val
CVE-2025-2748-1,0.00034,0,0.000593,val
CVE-2022-24903-1,0.03948,0,0.000174,val
CVE-2022-27172-1,0.02485,0,2.8e-05,val
CVE-2022-20120-1,0.00885,0,0.000142,val
CVE-2024-55214-1,0.00043,0,5e-05,val
CVE-2025-0180-1,0.00091,0,0.000536,val
CVE-2025-5176-1,0.00026,0,2.5e-05,val
CVE-2025-31160-1,0.00021,0,3.4e-05,val
CVE-2025-0781-1,0.00045,0,0.000401,val
CVE-2023-34096-1,0.00046,0,1.4e-05,val
CVE-2025-29281-1,0.00071,0,7.3e-05,val
CVE-2025-3155-1,0.00038,0,0.001201,val
CVE-2023-34635-1,0.001,0,0.000364,val
CVE-2024-20397-2,0.00043,0,5e-05,val
CVE-2025-5331-1,0.00039,0,3.2e-05,val
CVE-2024-55963-1,0.00025,0,0.00016,val
CVE-2025-3434-1,0.00093,0,0.000263,val
CVE-2024-56045-1,0.00043,0,2.4e-05,val
CVE-2025-4884-1,0.0003,0,1.9e-05,val
CVE-2025-47781-1,0.00067,0,0.000259,val
CVE-2022-0004-1,0.00885,0,2.5e-05,val
CVE-2025-24667-1,0.00043,0,0.000156,val
CVE-2024-51442-2,0.00045,0,0.000565,val
CVE-2025-4058-1,0.00028,0,1.1e-05,val
CVE-2025-31200-16,0.0044,0,0.002801,val
CVE-2022-29131-1,0.01156,0,0.000643,val
CVE-2025-4664-18,0.06304,0,0.00115,val
CVE-2025-30310-1,0.00027,0,0.000175,val
CVE-2024-32879-1,0.00027,0,3.5e-05,val
CVE-2025-4834-2,0.00077,0,0.000759,val
CVE-2025-24252-13,0.00065,0,0.027636,val
CVE-2024-43093-5,0.00016,0,0.002262,val
CVE-2019-9531-1,0.01174,0,0.000474,val
CVE-2024-12859-1,0.0005,0,8.1e-05,val
CVE-2025-23120-10,0.00406,0,0.001387,val
CVE-2022-28830-1,0.00885,0,3.6e-05,val
CVE-2025-46188-1,0.00031,0,0.004728,val
CVE-2025-31191-4,0.00013,0,0.002033,val
CVE-2025-3495-1,0.0007,0,0.000177,val
CVE-2023-29445-1,0.00033,0,0.000251,val
CVE-2025-47577-1,0.00056,0,0.008576,val
CVE-2022-20731-1,0.00885,0,6e-06,val
CVE-2023-32369-2,0.00045,0,6.2e-05,val
