rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
386,CVE-2022-25465,0.00885,0,0.326153,0,1,MEDIUM,test
387,CVE-2020-20892,0.00176,0,0.325974,0,1,MEDIUM,test
388,CVE-2019-13118,0.00268,0,0.325907,0,1,MEDIUM,test
389,CVE-2017-9076,0.01282,0,0.325368,0,1,MEDIUM,test
390,CVE-2019-20054,0.01034,0,0.325348,0,1,MEDIUM,test
391,CVE-2022-27942,0.00085,0,0.32446,0,1,MEDIUM,test
392,CVE-2008-3527,0.01282,0,0.324376,0,1,MEDIUM,test
393,CVE-2021-25939,0.0089,0,0.32421,0,1,MEDIUM,test
394,CVE-2022-29196,0.00042,0,0.324089,0,1,MEDIUM,test
395,CVE-2018-19475,0.00417,0,0.323641,0,1,MEDIUM,test
396,CVE-2022-28487,0.00198,0,0.323629,0,1,MEDIUM,test
397,CVE-2017-17785,0.01018,0,0.323597,0,1,MEDIUM,test
398,CVE-2020-21049,0.0155,0,0.323409,0,1,MEDIUM,test
399,CVE-2019-12790,0.00344,0,0.323224,0,1,MEDIUM,test
400,CVE-2012-2745,0.01547,0,0.323152,0,1,MEDIUM,test
401,CVE-2022-28805,0.0024,0,0.322962,0,1,MEDIUM,test
402,CVE-2019-20810,0.01282,0,0.322863,0,1,MEDIUM,test
403,CVE-2019-15927,0.0095,0,0.322504,0,1,MEDIUM,test
404,CVE-2016-4964,0.0095,0,0.322301,0,1,MEDIUM,test
405,CVE-2019-18198,0.01034,0,0.322073,0,1,MEDIUM,test
406,CVE-2021-46047,0.0005,0,0.321868,0,1,MEDIUM,test
407,CVE-2023-0464,0.00219,0,0.321416,0,1,MEDIUM,test
408,CVE-2014-9904,0.01104,0,0.321395,0,1,MEDIUM,test
409,CVE-2021-36147,0.00416,0,0.321145,0,1,MEDIUM,test
410,CVE-2014-125060,0.00148,0,0.320941,0,1,MEDIUM,test
411,CVE-2021-34070,0.00777,0,0.320938,0,1,MEDIUM,test
412,CVE-2015-8817,0.01547,0,0.31989,0,1,MEDIUM,test
413,CVE-2014-0145,0.01916,0,0.319871,0,1,MEDIUM,test
414,CVE-2021-45266,0.00416,0,0.318648,0,1,MEDIUM,test
415,CVE-2009-1337,0.00042,0,0.31817,0,1,MEDIUM,test
416,CVE-2023-34602,0.00043,0,0.317636,0,1,MEDIUM,test
417,CVE-2022-34027,0.00885,0,0.317398,0,1,MEDIUM,test
418,CVE-2022-24721,0.01055,0,0.316977,0,1,MEDIUM,test
419,CVE-2009-1186,0.01547,0,0.315854,0,1,MEDIUM,test
420,CVE-2008-2826,0.00044,0,0.315572,0,1,MEDIUM,test
421,CVE-2015-1788,0.07559,0,0.315435,0,1,MEDIUM,test
422,CVE-2019-15925,0.0095,0,0.314993,0,1,MEDIUM,test
423,CVE-2009-0605,0.00042,0,0.314753,0,1,MEDIUM,test
424,CVE-2022-3676,0.0089,0,0.314261,0,1,MEDIUM,test
425,CVE-2016-4440,0.01404,0,0.313512,0,1,MEDIUM,test
426,CVE-2018-9269,0.00217,0,0.313119,0,1,MEDIUM,test
427,CVE-2021-32606,0.00045,0,0.312626,0,1,MEDIUM,test
428,CVE-2019-20170,0.00885,0,0.311937,0,1,MEDIUM,test
429,CVE-2020-13692,0.0094,0,0.311803,0,1,MEDIUM,test
430,CVE-2016-5829,0.01547,0,0.311599,0,1,MEDIUM,test
431,CVE-2018-1068,0.00065,0,0.310883,0,1,MEDIUM,test
432,CVE-2022-35939,0.0089,0,0.309694,0,1,MEDIUM,test
433,CVE-2012-6617,0.0061,0,0.309674,0,1,MEDIUM,test
434,CVE-2022-27666,0.01669,0,0.309357,0,1,MEDIUM,test
435,CVE-2010-4162,0.01547,0,0.309342,0,1,MEDIUM,test
436,CVE-2014-3568,0.00654,0,0.308447,0,1,MEDIUM,test
437,CVE-2011-4086,0.01282,0,0.308011,0,1,MEDIUM,test
438,CVE-2022-39244,0.00098,0,0.307691,0,1,MEDIUM,test
439,CVE-2021-34185,0.00416,0,0.307491,0,1,MEDIUM,test
440,CVE-2022-25636,0.00044,0,0.30747,0,1,MEDIUM,test
441,CVE-2018-19623,0.00351,0,0.306569,0,1,MEDIUM,test
442,CVE-2023-21242,0.00075,0,0.306331,0,1,MEDIUM,test
443,CVE-2013-1824,0.01319,0,0.305062,0,1,MEDIUM,test
444,CVE-2015-8737,0.00227,0,0.304724,0,1,MEDIUM,test
445,CVE-2019-19072,0.00045,0,0.303464,0,1,MEDIUM,test
446,CVE-2019-12904,0.00139,0,0.303376,0,1,MEDIUM,test
447,CVE-2021-39922,0.02524,0,0.303229,0,1,MEDIUM,test
448,CVE-2021-29555,0.00777,0,0.302669,0,1,MEDIUM,test
449,CVE-2013-0313,0.0095,0,0.302493,0,1,MEDIUM,test
450,CVE-2020-5208,0.01106,0,0.302456,0,1,MEDIUM,test
451,CVE-2013-1959,0.02115,0,0.302065,0,1,MEDIUM,test
452,CVE-2017-5578,0.0095,0,0.301657,0,1,MEDIUM,test
453,CVE-2022-29227,0.00079,0,0.301649,0,1,MEDIUM,test
454,CVE-2020-13397,0.00047,0,0.301244,0,1,MEDIUM,test
455,CVE-2020-10194,0.00833,0,0.30122,0,1,MEDIUM,test
456,CVE-2014-1738,0.00044,0,0.301071,0,1,MEDIUM,test
457,CVE-2021-26932,0.00045,0,0.300774,0,1,MEDIUM,test
458,CVE-2021-33200,0.00042,0,0.300447,0,1,MEDIUM,test
459,CVE-2021-43057,0.0095,0,0.300219,0,1,MEDIUM,test
460,CVE-2022-23606,0.00885,0,0.299789,0,1,MEDIUM,test
461,CVE-2011-3346,0.00121,0,0.299318,0,1,MEDIUM,test
462,CVE-2020-16289,0.00332,0,0.299142,0,1,MEDIUM,test
463,CVE-2022-27239,0.00095,0,0.299055,0,1,MEDIUM,test
464,CVE-2021-46497,0.00518,0,0.298714,0,1,MEDIUM,test
465,CVE-2012-5374,0.00042,0,0.29836,0,1,MEDIUM,test
466,CVE-2019-20159,0.00416,0,0.297987,0,1,MEDIUM,test
467,CVE-2019-20171,0.00624,0,0.297657,0,1,MEDIUM,test
468,CVE-2021-45423,0.0006,0,0.297334,0,1,MEDIUM,test
469,CVE-2020-24342,0.00142,0,0.297056,0,1,MEDIUM,test
470,CVE-2022-1848,0.00885,0,0.296877,0,1,MEDIUM,test
471,CVE-2018-9262,0.00291,0,0.296654,0,1,MEDIUM,test
472,CVE-2022-39312,0.0095,0,0.29624,0,1,MEDIUM,test
473,CVE-2019-14496,0.01018,0,0.296024,0,1,MEDIUM,test
474,CVE-2022-27941,0.00085,0,0.295446,0,1,MEDIUM,test
475,CVE-2016-9433,0.00839,0,0.295078,0,1,MEDIUM,test
476,CVE-2022-25914,0.04428,0,0.294573,0,1,MEDIUM,test
477,CVE-2022-26126,0.00061,0,0.294397,0,1,MEDIUM,test
478,CVE-2022-40497,0.02722,0,0.293514,0,1,MEDIUM,test
479,CVE-2021-33391,0.02559,0,0.292872,0,1,MEDIUM,test
480,CVE-2018-25020,0.0089,0,0.29186,0,1,MEDIUM,test
481,CVE-2019-15117,0.00046,0,0.29167,0,1,MEDIUM,test
482,CVE-2023-24021,0.00074,0,0.291242,0,1,MEDIUM,test
483,CVE-2021-44078,0.01168,0,0.290987,0,1,MEDIUM,test
484,CVE-2019-12972,0.00063,0,0.289995,0,1,MEDIUM,test
485,CVE-2015-8955,0.00042,0,0.289866,0,1,MEDIUM,test
486,CVE-2021-45462,0.00089,0,0.28947,0,1,MEDIUM,test
487,CVE-2018-10881,0.01547,0,0.289406,0,1,MEDIUM,test
488,CVE-2014-0131,0.01183,0,0.289273,0,1,MEDIUM,test
489,CVE-2017-9527,0.00885,0,0.289236,0,1,MEDIUM,test
490,CVE-2018-7730,0.00116,0,0.289037,0,1,MEDIUM,test
491,CVE-2018-9257,0.00182,0,0.28859,0,1,MEDIUM,test
492,CVE-2022-29788,0.00885,0,0.288038,0,1,MEDIUM,test
493,CVE-2018-14656,0.01034,0,0.288007,0,1,MEDIUM,test
494,CVE-2014-4943,0.00042,0,0.287896,0,1,MEDIUM,test
495,CVE-2017-11176,0.04547,0,0.287212,0,1,MEDIUM,test
496,CVE-2022-44638,0.00147,0,0.287125,0,1,MEDIUM,test
497,CVE-2018-5269,0.01247,0,0.286045,0,1,MEDIUM,test
498,CVE-2021-3836,0.00624,0,0.285419,0,1,MEDIUM,test
499,CVE-2015-8724,0.00304,0,0.285151,0,1,MEDIUM,test
500,CVE-2021-3875,0.001,0,0.284279,0,1,MEDIUM,test
501,CVE-2020-10773,0.00042,0,0.283921,0,1,MEDIUM,test
502,CVE-2019-9721,0.01018,0,0.28386,0,1,MEDIUM,test
503,CVE-2022-1769,0.00045,0,0.283692,0,1,MEDIUM,test
504,CVE-2022-35935,0.00885,0,0.283193,0,1,MEDIUM,test
505,CVE-2020-12770,0.00047,0,0.282933,0,1,MEDIUM,test
506,CVE-2016-5746,0.00061,0,0.282626,0,1,MEDIUM,test
507,CVE-2020-19693,0.00043,0,0.28248,0,1,MEDIUM,test
508,CVE-2014-3470,0.97369,1,0.282084,0,0,MEDIUM,test
509,CVE-2015-8740,0.0031,0,0.281594,0,1,MEDIUM,test
510,CVE-2013-6378,0.01547,0,0.281438,0,1,MEDIUM,test
511,CVE-2022-2183,0.00068,0,0.281437,0,1,MEDIUM,test
512,CVE-2021-43784,0.00315,0,0.280349,0,1,MEDIUM,test
513,CVE-2022-25892,0.01108,0,0.279946,0,1,MEDIUM,test
514,CVE-2012-3236,0.0574,0,0.279407,0,1,MEDIUM,test
515,CVE-2016-2185,0.00192,0,0.279229,0,1,MEDIUM,test
516,CVE-2010-4165,0.0322,0,0.27895,0,1,MEDIUM,test
517,CVE-2023-24828,0.00885,0,0.278706,0,1,MEDIUM,test
518,CVE-2018-7866,0.00387,0,0.278265,0,1,MEDIUM,test
519,CVE-2022-0812,0.0006,0,0.277556,0,1,MEDIUM,test
520,CVE-2018-1000040,0.00224,0,0.27702,0,1,MEDIUM,test
521,CVE-2022-47940,0.0095,0,0.276919,0,1,MEDIUM,test
522,CVE-2020-24654,0.00248,0,0.276834,0,1,MEDIUM,test
523,CVE-2022-31194,0.0089,0,0.276214,0,1,MEDIUM,test
524,CVE-2021-45861,0.00885,0,0.275998,0,1,MEDIUM,test
525,CVE-2021-37641,0.00624,0,0.275961,0,1,MEDIUM,test
526,CVE-2021-28972,0.0005,0,0.275955,0,1,MEDIUM,test
527,CVE-2013-1763,0.00042,0,0.275762,0,1,MEDIUM,test
528,CVE-2020-26519,0.00158,0,0.275611,0,1,MEDIUM,test
529,CVE-2016-7156,0.00062,0,0.27547,0,1,MEDIUM,test
530,CVE-2021-3407,0.01108,0,0.275174,0,1,MEDIUM,test
531,CVE-2016-1657,0.00527,0,0.275005,0,1,MEDIUM,test
532,CVE-2022-29206,0.01707,0,0.274384,0,1,MEDIUM,test
533,CVE-2021-20265,0.0089,0,0.274383,0,1,MEDIUM,test
534,CVE-2022-36015,0.0089,0,0.273798,0,1,MEDIUM,test
535,CVE-2021-37656,0.00624,0,0.27367,0,1,MEDIUM,test
536,CVE-2021-31403,0.00833,0,0.273616,0,1,MEDIUM,test
537,CVE-2020-23308,0.00416,0,0.27337,0,1,MEDIUM,test
538,CVE-2019-20812,0.01294,0,0.273153,0,1,MEDIUM,test
539,CVE-2020-10942,0.01547,0,0.272522,0,1,MEDIUM,test
540,CVE-2021-26805,0.00518,0,0.272377,0,1,MEDIUM,test
541,CVE-2022-23620,0.00073,0,0.27159,0,1,MEDIUM,test
542,CVE-2023-22899,0.01108,0,0.271534,0,1,MEDIUM,test
543,CVE-2022-29581,0.00042,0,0.270945,0,1,MEDIUM,test
544,CVE-2010-3296,0.01547,0,0.270842,0,1,MEDIUM,test
545,CVE-2016-9103,0.01034,0,0.27079,0,1,MEDIUM,test
546,CVE-2022-21504,0.00885,0,0.270363,0,1,MEDIUM,test
547,CVE-2016-3689,0.00249,0,0.269099,0,1,MEDIUM,test
548,CVE-2021-31829,0.00046,0,0.268976,0,1,MEDIUM,test
549,CVE-2020-12464,0.00093,0,0.267793,0,1,MEDIUM,test
550,CVE-2013-7397,0.00303,0,0.267753,0,1,MEDIUM,test
551,CVE-2017-6346,0.00042,0,0.267574,0,1,MEDIUM,test
552,CVE-2020-13614,0.00257,0,0.266987,0,1,MEDIUM,test
553,CVE-2022-2210,0.00071,0,0.266558,0,1,MEDIUM,test
554,CVE-2021-4145,0.0095,0,0.266384,0,1,MEDIUM,test
555,CVE-2020-10994,0.00104,0,0.26604,0,1,MEDIUM,test
556,CVE-2021-3503,0.01018,0,0.265813,0,1,MEDIUM,test
557,CVE-2021-32268,0.04733,0,0.264911,0,1,MEDIUM,test
558,CVE-2023-28371,0.00096,0,0.264877,0,1,MEDIUM,test
559,CVE-2023-28879,0.00137,0,0.264706,0,1,MEDIUM,test
560,CVE-2022-1674,0.00093,0,0.264286,0,1,MEDIUM,test
561,CVE-2020-16306,0.00251,0,0.263714,0,1,MEDIUM,test
562,CVE-2012-6548,0.00122,0,0.262308,0,1,MEDIUM,test
563,CVE-2021-37668,0.00777,0,0.261794,0,1,MEDIUM,test
564,CVE-2021-30014,0.00624,0,0.261068,0,1,MEDIUM,test
565,CVE-2021-37600,0.00136,0,0.260748,0,1,MEDIUM,test
566,CVE-2018-9009,0.00404,0,0.260107,0,1,MEDIUM,test
567,CVE-2016-2847,0.001,0,0.260071,0,1,MEDIUM,test
568,CVE-2021-3995,0.00042,0,0.259752,0,1,MEDIUM,test
569,CVE-2014-9419,0.00044,0,0.258456,0,1,MEDIUM,test
570,CVE-2020-27194,0.01404,0,0.258347,0,1,MEDIUM,test
571,CVE-2020-35524,0.00291,0,0.257998,0,1,MEDIUM,test
572,CVE-2014-3646,0.01537,0,0.25771,0,1,MEDIUM,test
573,CVE-2022-24249,0.00044,0,0.257522,0,1,MEDIUM,test
574,CVE-2022-3239,0.01404,0,0.257063,0,1,MEDIUM,test
575,CVE-2023-38429,0.00091,0,0.257022,0,1,MEDIUM,test
576,CVE-2022-35998,0.00885,0,0.25673,0,1,MEDIUM,test
577,CVE-2020-15191,0.0043,0,0.256555,0,1,MEDIUM,test
578,CVE-2021-29608,0.0043,0,0.256352,0,1,MEDIUM,test
579,CVE-2020-12768,0.00045,0,0.256058,0,1,MEDIUM,test
580,CVE-2020-16587,0.01018,0,0.256002,0,1,MEDIUM,test
581,CVE-2023-31922,0.00046,0,0.255666,0,1,MEDIUM,test
582,CVE-2013-6381,0.00042,0,0.254968,0,1,MEDIUM,test
583,CVE-2020-16309,0.00332,0,0.253876,0,1,MEDIUM,test
584,CVE-2020-24370,0.00386,0,0.25328,0,1,MEDIUM,test
585,CVE-2020-19695,0.00091,0,0.253233,0,1,MEDIUM,test
586,CVE-2020-10378,0.00076,0,0.253066,0,1,MEDIUM,test
587,CVE-2022-44940,0.00885,0,0.252674,0,1,MEDIUM,test
588,CVE-2022-42012,0.0008,0,0.252304,0,1,MEDIUM,test
589,CVE-2023-1495,0.00138,0,0.252291,0,1,MEDIUM,test
590,CVE-2022-3520,0.00087,0,0.25224,0,1,MEDIUM,test
591,CVE-2013-3237,0.00042,0,0.251249,0,1,MEDIUM,test
592,CVE-2022-36016,0.0089,0,0.251149,0,1,MEDIUM,test
593,CVE-2022-31135,0.00885,0,0.250449,0,1,MEDIUM,test
594,CVE-2013-3234,0.00042,0,0.25039,0,1,MEDIUM,test
595,CVE-2017-18030,0.00059,0,0.249781,0,1,MEDIUM,test
596,CVE-2022-35996,0.00885,0,0.249607,0,1,MEDIUM,test
597,CVE-2022-1735,0.00053,0,0.249078,0,1,MEDIUM,test
598,CVE-2015-3185,0.00522,0,0.248979,0,1,MEDIUM,test
599,CVE-2022-3358,0.00078,0,0.248908,0,1,MEDIUM,test
600,CVE-2020-29385,0.00221,0,0.248833,0,1,MEDIUM,test
601,CVE-2021-28964,0.00045,0,0.248719,0,1,MEDIUM,test
602,CVE-2016-9626,0.00448,0,0.247969,0,1,MEDIUM,test
603,CVE-2020-11042,0.01129,0,0.247455,0,1,MEDIUM,test
604,CVE-2020-12769,0.01282,0,0.247096,0,1,MEDIUM,test
605,CVE-2012-6657,0.01282,0,0.247015,0,1,MEDIUM,test
606,CVE-2016-9313,0.01018,0,0.246991,0,1,MEDIUM,test
607,CVE-2021-3715,0.01404,0,0.246397,0,1,MEDIUM,test
608,CVE-2020-27793,0.00885,0,0.246224,0,1,MEDIUM,test
609,CVE-2018-16542,0.00172,0,0.246222,0,1,MEDIUM,test
610,CVE-2021-37680,0.00624,0,0.245766,0,1,MEDIUM,test
611,CVE-2015-8816,0.00242,0,0.245243,0,1,MEDIUM,test
612,CVE-2012-4461,0.01282,0,0.245165,0,1,MEDIUM,test
613,CVE-2020-35538,0.00885,0,0.244944,0,1,MEDIUM,test
614,CVE-2016-6507,0.00306,0,0.244134,0,1,MEDIUM,test
615,CVE-2020-36628,0.00148,0,0.243789,0,1,MEDIUM,test
616,CVE-2020-4030,0.00248,0,0.243509,0,1,MEDIUM,test
617,CVE-2023-26478,0.0006,0,0.243383,0,1,MEDIUM,test
618,CVE-2022-41898,0.0005,0,0.242581,0,1,MEDIUM,test
619,CVE-2019-19590,0.02394,0,0.242401,0,1,MEDIUM,test
620,CVE-2013-3230,0.00042,0,0.241848,0,1,MEDIUM,test
621,CVE-2012-6542,0.00088,0,0.241764,0,1,MEDIUM,test
622,CVE-2021-37683,0.00624,0,0.241762,0,1,MEDIUM,test
623,CVE-2022-2056,0.00183,0,0.241504,0,1,MEDIUM,test
624,CVE-2019-12382,0.00045,0,0.241127,0,1,MEDIUM,test
625,CVE-2014-125023,0.00048,0,0.240411,0,1,MEDIUM,test
626,CVE-2017-7495,0.01547,0,0.24027,0,1,MEDIUM,test
627,CVE-2012-3520,0.01282,0,0.239971,0,1,MEDIUM,test
628,CVE-2016-6511,0.00306,0,0.239878,0,1,MEDIUM,test
629,CVE-2021-43389,0.00075,0,0.239222,0,1,MEDIUM,test
630,CVE-2021-29615,0.00624,0,0.23887,0,1,MEDIUM,test
631,CVE-2014-1874,0.01547,0,0.238807,0,1,MEDIUM,test
632,CVE-2022-1886,0.00084,0,0.238806,0,1,MEDIUM,test
633,CVE-2014-3186,0.00665,0,0.23876,0,1,MEDIUM,test
634,CVE-2022-0995,0.00053,0,0.238738,0,1,MEDIUM,test
635,CVE-2016-9631,0.00485,0,0.238592,0,1,MEDIUM,test
636,CVE-2009-1192,0.01547,0,0.238015,0,1,MEDIUM,test
637,CVE-2021-45293,0.00056,0,0.237799,0,1,MEDIUM,test
638,CVE-2016-2841,0.01282,0,0.237553,0,1,MEDIUM,test
639,CVE-2022-1671,0.00042,0,0.237078,0,1,MEDIUM,test
640,CVE-2021-29596,0.00624,0,0.237039,0,1,MEDIUM,test
641,CVE-2021-44975,0.00954,0,0.237023,0,1,MEDIUM,test
642,CVE-2019-19055,0.00045,0,0.236625,0,1,MEDIUM,test
643,CVE-2021-36409,0.00954,0,0.236449,0,1,MEDIUM,test
644,CVE-2010-3876,0.01547,0,0.236371,0,1,MEDIUM,test
645,CVE-2022-2598,0.00042,0,0.236154,0,1,MEDIUM,test
646,CVE-2022-39190,0.00042,0,0.235648,0,1,MEDIUM,test
647,CVE-2022-36003,0.00885,0,0.235569,0,1,MEDIUM,test
648,CVE-2015-6242,0.0029,0,0.235564,0,1,MEDIUM,test
649,CVE-2022-32250,0.00044,0,0.235446,0,1,MEDIUM,test
650,CVE-2020-11739,0.00045,0,0.234966,0,1,MEDIUM,test
651,CVE-2016-9434,0.00839,0,0.23479,0,1,MEDIUM,test
652,CVE-2020-25284,0.01034,0,0.234757,0,1,MEDIUM,test
653,CVE-2022-29780,0.00885,0,0.234654,0,1,MEDIUM,test
654,CVE-2022-22901,0.00084,0,0.234427,0,1,MEDIUM,test
655,CVE-2014-1438,0.00128,0,0.234294,0,1,MEDIUM,test
656,CVE-2021-43579,0.04836,0,0.234293,0,1,MEDIUM,test
657,CVE-2023-35784,0.00084,0,0.234288,0,1,MEDIUM,test
658,CVE-2021-46340,0.00416,0,0.23419,0,1,MEDIUM,test
659,CVE-2023-46853,0.00043,0,0.233062,0,1,MEDIUM,test
660,CVE-2020-19609,0.00083,0,0.232879,0,1,MEDIUM,test
661,CVE-2021-29569,0.00258,0,0.232787,0,1,MEDIUM,test
662,CVE-2019-15211,0.00134,0,0.232781,0,1,MEDIUM,test
663,CVE-2022-0696,0.00078,0,0.231476,0,1,MEDIUM,test
664,CVE-2021-22549,0.00885,0,0.231435,0,1,MEDIUM,test
665,CVE-2021-4142,0.00045,0,0.23131,0,1,MEDIUM,test
666,CVE-2022-4583,0.00954,0,0.230919,0,1,MEDIUM,test
667,CVE-2021-29597,0.00624,0,0.23074,0,1,MEDIUM,test
668,CVE-2022-27650,0.00112,0,0.230612,0,1,MEDIUM,test
669,CVE-2022-32990,0.00885,0,0.229612,0,1,MEDIUM,test
670,CVE-2021-32137,0.01362,0,0.227852,0,1,MEDIUM,test
671,CVE-2020-28896,0.01454,0,0.227776,0,1,MEDIUM,test
672,CVE-2022-36027,0.0089,0,0.227351,0,1,MEDIUM,test
673,CVE-2021-4203,0.00114,0,0.226994,0,1,MEDIUM,test
674,CVE-2021-28038,0.00045,0,0.226489,0,1,MEDIUM,test
675,CVE-2008-1294,0.00042,0,0.226483,0,1,MEDIUM,test
676,CVE-2013-6432,0.01104,0,0.226441,0,1,MEDIUM,test
677,CVE-2021-32399,0.01034,0,0.22588,0,1,MEDIUM,test
678,CVE-2021-37685,0.00624,0,0.225876,0,1,MEDIUM,test
679,CVE-2021-4209,0.01034,0,0.225667,0,1,MEDIUM,test
680,CVE-2022-26181,0.00954,0,0.225003,0,1,MEDIUM,test
681,CVE-2021-37674,0.00044,0,0.2246,0,1,MEDIUM,test
682,CVE-2017-2626,0.01282,0,0.223423,0,1,MEDIUM,test
683,CVE-2020-36429,0.0104,0,0.222792,0,1,MEDIUM,test
684,CVE-2023-35151,0.00066,0,0.222497,0,1,MEDIUM,test
685,CVE-2013-3236,0.00042,0,0.222195,0,1,MEDIUM,test
686,CVE-2021-28039,0.00042,0,0.22212,0,1,MEDIUM,test
687,CVE-2022-34031,0.00885,0,0.221851,0,1,MEDIUM,test
688,CVE-2021-45480,0.0095,0,0.221746,0,1,MEDIUM,test
689,CVE-2019-19526,0.01018,0,0.221532,0,1,MEDIUM,test
690,CVE-2023-2840,0.00063,0,0.220904,0,1,MEDIUM,test
691,CVE-2023-0412,0.01018,0,0.22064,0,1,MEDIUM,test
692,CVE-2021-42252,0.00444,0,0.220353,0,1,MEDIUM,test
693,CVE-2022-47658,0.00053,0,0.220259,0,1,MEDIUM,test
694,CVE-2022-1207,0.00885,0,0.219842,0,1,MEDIUM,test
695,CVE-2022-28085,0.02485,0,0.218097,0,1,MEDIUM,test
696,CVE-2023-25671,0.00053,0,0.217919,0,1,MEDIUM,test
697,CVE-2013-2232,0.01547,0,0.216565,0,1,MEDIUM,test
698,CVE-2020-24119,0.00061,0,0.21645,0,1,MEDIUM,test
699,CVE-2015-8731,0.00304,0,0.216245,0,1,MEDIUM,test
700,CVE-2023-25500,0.00043,0,0.216158,0,1,MEDIUM,test
701,CVE-2014-4654,0.00044,0,0.216099,0,1,MEDIUM,test
702,CVE-2023-30456,0.00042,0,0.215897,0,1,MEDIUM,test
703,CVE-2023-39355,0.00063,0,0.215786,0,1,MEDIUM,test
704,CVE-2022-0487,0.02008,0,0.215697,0,1,MEDIUM,test
705,CVE-2013-1928,0.01282,0,0.214315,0,1,MEDIUM,test
706,CVE-2020-36617,0.0018,0,0.214221,0,1,MEDIUM,test
707,CVE-2015-10088,0.00155,0,0.213997,0,1,MEDIUM,test
708,CVE-2022-26691,0.00045,0,0.213193,0,1,MEDIUM,test
709,CVE-2023-31566,0.0005,0,0.213166,0,1,MEDIUM,test
710,CVE-2022-3534,0.00043,0,0.212763,0,1,MEDIUM,test
711,CVE-2020-12826,0.02476,0,0.212464,0,1,MEDIUM,test
712,CVE-2023-40078,0.00083,0,0.212404,0,1,MEDIUM,test
713,CVE-2022-25044,0.00885,0,0.211622,0,1,MEDIUM,test
714,CVE-2022-2923,0.00049,0,0.210932,0,1,MEDIUM,test
715,CVE-2019-12455,0.00042,0,0.209856,0,1,MEDIUM,test
716,CVE-2018-20482,0.01516,0,0.209186,0,1,MEDIUM,test
717,CVE-2022-36946,0.00897,0,0.20869,0,1,MEDIUM,test
718,CVE-2021-33304,0.01086,0,0.206785,0,1,MEDIUM,test
719,CVE-2010-4075,0.00044,0,0.206125,0,1,MEDIUM,test
720,CVE-2021-4110,0.00624,0,0.205446,0,1,MEDIUM,test
721,CVE-2018-19965,0.00045,0,0.204907,0,1,MEDIUM,test
722,CVE-2020-15190,0.0043,0,0.204882,0,1,MEDIUM,test
723,CVE-2021-36979,0.00067,0,0.204576,0,1,MEDIUM,test
724,CVE-2021-45789,0.00885,0,0.203856,0,1,MEDIUM,test
725,CVE-2023-45132,0.00063,0,0.202209,0,1,MEDIUM,test
726,CVE-2022-2453,0.00885,0,0.201731,0,1,MEDIUM,test
727,CVE-2021-37672,0.00624,0,0.200612,0,1,MEDIUM,test
728,CVE-2023-28096,0.00051,0,0.200499,0,1,MEDIUM,test
729,CVE-2022-47516,0.00117,0,0.200235,0,1,MEDIUM,test
730,CVE-2021-4202,0.00043,0,0.199782,0,1,MEDIUM,test
731,CVE-2017-7477,0.00069,0,0.199761,0,1,MEDIUM,test
732,CVE-2021-41864,0.00045,0,0.199478,0,1,MEDIUM,test
733,CVE-2022-1615,0.00079,0,0.199277,0,1,MEDIUM,test
734,CVE-2018-20976,0.00046,0,0.199007,0,1,MEDIUM,test
735,CVE-2021-36369,0.01018,0,0.198227,0,1,MEDIUM,test
736,CVE-2019-15807,0.00045,0,0.197363,0,1,MEDIUM,test
737,CVE-2022-27114,0.0089,0,0.19636,0,1,MEDIUM,test
738,CVE-2022-1796,0.00104,0,0.195929,0,1,MEDIUM,test
739,CVE-2022-43039,0.00044,0,0.195722,0,1,MEDIUM,test
740,CVE-2022-0496,0.0095,0,0.195252,0,1,MEDIUM,test
741,CVE-2023-46569,0.00043,0,0.195172,0,1,MEDIUM,test
742,CVE-2023-27599,0.00045,0,0.1947,0,1,MEDIUM,test
743,CVE-2022-31621,0.0089,0,0.194294,0,1,MEDIUM,test
744,CVE-2016-9440,0.00839,0,0.194205,0,1,MEDIUM,test
745,CVE-2022-3636,0.00042,0,0.193143,0,1,MEDIUM,test
746,CVE-2022-47520,0.00045,0,0.191935,0,1,MEDIUM,test
747,CVE-2023-0817,0.00885,0,0.191486,0,1,MEDIUM,test
748,CVE-2022-2414,0.01055,0,0.191431,0,1,MEDIUM,test
749,CVE-2022-27950,0.0095,0,0.190509,0,1,MEDIUM,test
750,CVE-2023-23002,0.00043,0,0.190176,0,1,MEDIUM,test
751,CVE-2023-35658,0.00048,0,0.190045,0,1,MEDIUM,test
752,CVE-2022-29577,0.00954,0,0.189768,0,1,MEDIUM,test
753,CVE-2023-21288,0.00042,0,0.189268,0,1,MEDIUM,test
754,CVE-2018-16403,0.00179,0,0.189022,0,1,MEDIUM,test
755,CVE-2017-2671,0.03821,0,0.188819,0,1,MEDIUM,test
756,CVE-2019-17053,0.00049,0,0.188377,0,1,MEDIUM,test
757,CVE-2021-29560,0.00885,0,0.187652,0,1,MEDIUM,test
758,CVE-2014-125003,0.00048,0,0.187426,0,1,MEDIUM,test
759,CVE-2023-0217,0.00054,0,0.186697,0,1,MEDIUM,test
760,CVE-2021-45385,0.00085,0,0.186582,0,1,MEDIUM,test
761,CVE-2022-28073,0.0005,0,0.186088,0,1,MEDIUM,test
762,CVE-2020-4032,0.00108,0,0.185902,0,1,MEDIUM,test
