rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
455,CVE-2024-53506,0,0.44868,0,1,HIGH,test
456,CVE-2024-5885,0,0.447596,0,1,HIGH,test
457,CVE-2022-28138,0,0.446955,0,1,HIGH,test
458,CVE-2024-37223,0,0.441783,0,1,HIGH,test
459,CVE-2024-33977,0,0.439474,0,1,HIGH,test
460,CVE-2020-35791,0,0.438592,0,1,HIGH,test
461,CVE-2020-12797,0,0.437505,0,1,HIGH,test
462,CVE-2020-14018,0,0.436716,0,1,HIGH,test
463,CVE-2020-5261,0,0.436498,0,1,HIGH,test
464,CVE-2015-10047,0,0.436295,0,1,HIGH,test
465,CVE-2023-2702,0,0.435337,0,1,HIGH,test
466,CVE-2020-24826,0,0.433973,0,1,HIGH,test
467,CVE-2023-22337,0,0.429285,0,1,HIGH,test
468,CVE-2022-36249,0,0.428816,0,1,HIGH,test
469,CVE-2024-29745,1,0.42599,0,0,HIGH,test
470,CVE-2024-28319,0,0.425487,0,1,HIGH,test
471,CVE-2015-10126,0,0.423843,0,1,HIGH,test
472,CVE-2024-9449,0,0.421091,0,1,HIGH,test
473,CVE-2022-2406,0,0.4198,0,1,HIGH,test
474,CVE-2023-24736,0,0.419759,0,1,HIGH,test
475,CVE-2021-44607,0,0.419307,0,1,HIGH,test
476,CVE-2020-36826,0,0.416029,0,1,HIGH,test
477,CVE-2024-6024,0,0.41488,0,1,HIGH,test
478,CVE-2022-24386,0,0.414601,0,1,HIGH,test
479,CVE-2024-52543,0,0.413543,0,1,HIGH,test
480,CVE-2021-37292,0,0.408992,0,1,HIGH,test
481,CVE-2024-52399,0,0.405975,0,1,HIGH,test
482,CVE-2022-33705,0,0.403059,0,1,HIGH,test
483,CVE-2022-38189,0,0.401293,0,1,HIGH,test
484,CVE-2024-21452,0,0.40101,0,1,HIGH,test
485,CVE-2020-27989,0,0.400212,0,1,HIGH,test
486,CVE-2021-35090,0,0.398649,0,1,MEDIUM,test
487,CVE-2023-39975,0,0.398211,0,1,MEDIUM,test
488,CVE-2024-9215,0,0.39764,0,1,MEDIUM,test
489,CVE-2022-28662,0,0.39483,0,1,MEDIUM,test
490,CVE-2023-6785,0,0.393281,0,1,MEDIUM,test
491,CVE-2021-28115,0,0.391406,0,1,MEDIUM,test
492,CVE-2022-4952,0,0.390409,0,1,MEDIUM,test
493,CVE-2022-3830,0,0.388994,0,1,MEDIUM,test
494,CVE-2019-20544,0,0.387961,0,1,MEDIUM,test
495,CVE-2024-36392,0,0.386776,0,1,MEDIUM,test
496,CVE-2024-11883,0,0.38636,0,1,MEDIUM,test
497,CVE-2019-19219,0,0.383154,0,1,MEDIUM,test
498,CVE-2024-4335,0,0.382838,0,1,MEDIUM,test
499,CVE-2020-24693,0,0.380292,0,1,MEDIUM,test
500,CVE-2020-19886,0,0.377101,0,1,MEDIUM,test
501,CVE-2024-7433,0,0.376001,0,1,MEDIUM,test
502,CVE-2021-21898,0,0.373758,0,1,MEDIUM,test
503,CVE-2023-3539,0,0.371285,0,1,MEDIUM,test
504,CVE-2024-7320,0,0.36885,0,1,MEDIUM,test
505,CVE-2023-4796,0,0.366141,0,1,MEDIUM,test
506,CVE-2024-3555,0,0.359741,0,1,MEDIUM,test
507,CVE-2023-32992,0,0.359579,0,1,MEDIUM,test
508,CVE-2020-24600,0,0.359197,0,1,MEDIUM,test
509,CVE-2023-28883,0,0.358262,0,1,MEDIUM,test
510,CVE-2020-26103,0,0.353305,0,1,MEDIUM,test
511,CVE-2024-37821,0,0.352317,0,1,MEDIUM,test
512,CVE-2023-37245,0,0.352146,0,1,MEDIUM,test
513,CVE-2024-54220,0,0.351905,0,1,MEDIUM,test
514,CVE-2020-36230,0,0.343373,0,1,MEDIUM,test
515,CVE-2020-4629,0,0.342735,0,1,MEDIUM,test
516,CVE-2023-2957,0,0.342224,0,1,MEDIUM,test
517,CVE-2020-23323,0,0.340122,0,1,MEDIUM,test
518,CVE-2020-0476,0,0.332159,0,1,MEDIUM,test
519,CVE-2020-24366,0,0.328308,0,1,MEDIUM,test
520,CVE-2022-0479,0,0.325759,0,1,MEDIUM,test
521,CVE-2022-3558,0,0.324808,0,1,MEDIUM,test
522,CVE-2021-29376,0,0.323371,0,1,MEDIUM,test
523,CVE-2022-37927,0,0.323266,0,1,MEDIUM,test
524,CVE-2022-44420,0,0.32271,0,1,MEDIUM,test
525,CVE-2022-26597,0,0.320055,0,1,MEDIUM,test
526,CVE-2024-43367,0,0.319483,0,1,MEDIUM,test
527,CVE-2024-7950,0,0.318946,0,1,MEDIUM,test
528,CVE-2022-36919,0,0.318839,0,1,MEDIUM,test
529,CVE-2024-12411,0,0.318188,0,1,MEDIUM,test
530,CVE-2022-38877,0,0.317421,0,1,MEDIUM,test
531,CVE-2024-47782,0,0.316812,0,1,MEDIUM,test
532,CVE-2022-2795,0,0.314679,0,1,MEDIUM,test
533,CVE-2024-4333,0,0.314646,0,1,MEDIUM,test
534,CVE-2024-36030,0,0.313018,0,1,MEDIUM,test
535,CVE-2020-15328,0,0.311825,0,1,MEDIUM,test
536,CVE-2021-25123,0,0.311769,0,1,MEDIUM,test
537,CVE-2021-21651,0,0.31008,0,1,MEDIUM,test
538,CVE-2022-44196,0,0.307657,0,1,MEDIUM,test
539,CVE-2023-27812,0,0.306156,0,1,MEDIUM,test
540,CVE-2017-18844,0,0.303306,0,1,MEDIUM,test
541,CVE-2023-1487,0,0.301973,0,1,MEDIUM,test
542,CVE-2021-40559,0,0.300591,0,1,MEDIUM,test
543,CVE-2023-42693,0,0.299769,0,1,MEDIUM,test
544,CVE-2024-31108,0,0.298524,0,1,MEDIUM,test
545,CVE-2022-3987,0,0.298419,0,1,MEDIUM,test
546,CVE-2021-20496,0,0.296521,0,1,MEDIUM,test
547,CVE-2024-12201,0,0.292525,0,1,MEDIUM,test
548,CVE-2024-26577,0,0.291519,0,1,MEDIUM,test
549,CVE-2022-46021,0,0.288863,0,1,MEDIUM,test
550,CVE-2021-34659,0,0.285583,0,1,MEDIUM,test
551,CVE-2021-25955,0,0.285024,0,1,MEDIUM,test
552,CVE-2022-32299,0,0.282938,0,1,MEDIUM,test
553,CVE-2021-37377,0,0.281065,0,1,MEDIUM,test
554,CVE-2022-43252,0,0.270614,0,1,MEDIUM,test
555,CVE-2022-47423,0,0.270236,0,1,MEDIUM,test
556,CVE-2024-35272,0,0.269771,0,1,MEDIUM,test
557,CVE-2023-46051,0,0.264735,0,1,MEDIUM,test
558,CVE-2022-32126,0,0.264422,0,1,MEDIUM,test
559,CVE-2024-51899,0,0.26368,0,1,MEDIUM,test
560,CVE-2022-4159,0,0.262071,0,1,MEDIUM,test
561,CVE-2022-47179,0,0.259889,0,1,MEDIUM,test
562,CVE-2024-9531,0,0.256228,0,1,MEDIUM,test
563,CVE-2022-4707,0,0.255546,0,1,MEDIUM,test
564,CVE-2021-38864,0,0.250792,0,1,MEDIUM,test
565,CVE-2024-8499,0,0.248649,0,1,MEDIUM,test
566,CVE-2020-19475,0,0.247454,0,1,MEDIUM,test
567,CVE-2020-4376,0,0.247153,0,1,MEDIUM,test
568,CVE-2020-11675,0,0.243428,0,1,MEDIUM,test
569,CVE-2022-41517,0,0.240858,0,1,MEDIUM,test
570,CVE-2023-25347,0,0.235569,0,1,MEDIUM,test
571,CVE-2023-24170,0,0.228622,0,1,MEDIUM,test
572,CVE-2024-1945,0,0.224005,0,1,MEDIUM,test
573,CVE-2024-27476,0,0.221647,0,1,MEDIUM,test
574,CVE-2024-32105,0,0.221437,0,1,MEDIUM,test
575,CVE-2023-30473,0,0.220017,0,1,MEDIUM,test
576,CVE-2024-25410,0,0.218505,0,1,MEDIUM,test
577,CVE-2024-49613,0,0.208857,0,1,MEDIUM,test
578,CVE-2024-30177,0,0.203202,0,1,MEDIUM,test
579,CVE-2023-25220,0,0.202931,0,1,MEDIUM,test
580,CVE-2024-31041,0,0.202775,0,1,MEDIUM,test
581,CVE-2024-27661,0,0.198224,0,1,MEDIUM,test
582,CVE-2023-44017,0,0.191343,0,1,MEDIUM,test
583,CVE-2024-49236,0,0.182973,0,1,MEDIUM,test
584,CVE-2022-4478,0,0.173062,0,1,MEDIUM,test
585,CVE-2023-49770,0,0.169035,0,1,MEDIUM,test
586,CVE-2021-25086,0,0.168125,0,1,MEDIUM,test
587,CVE-2023-38437,0,0.167714,0,1,MEDIUM,test
588,CVE-2022-47094,0,0.166921,0,1,MEDIUM,test
589,CVE-2021-27188,0,0.16616,0,1,MEDIUM,test
590,CVE-2024-25316,0,0.163843,0,1,MEDIUM,test
591,CVE-2023-51678,0,0.162553,0,1,MEDIUM,test
592,CVE-2021-44919,0,0.156024,0,1,MEDIUM,test
593,CVE-2023-4214,0,0.149161,0,1,MEDIUM,test
594,CVE-2024-35689,0,0.148158,0,1,MEDIUM,test
595,CVE-2024-32541,0,0.139186,0,1,MEDIUM,test
596,CVE-2023-45772,0,0.13728,0,1,MEDIUM,test
597,CVE-2021-25061,0,0.127408,0,1,MEDIUM,test
598,CVE-2022-29443,0,0.125742,0,1,MEDIUM,test
599,CVE-2022-47478,0,0.12259,0,1,MEDIUM,test
600,CVE-2023-49841,0,0.118184,0,1,MEDIUM,test
601,CVE-2024-37270,0,0.116962,0,1,MEDIUM,test
602,CVE-2024-42562,0,0.106174,0,1,MEDIUM,test
603,CVE-2023-44828,0,0.100894,0,1,MEDIUM,test
604,CVE-2020-4869,0,0.093043,0,1,LOW,test
