cve_id,true_score,true_label,predicted_prob,split
CVE-2020-13113,0.01018,0,0.409773,val
CVE-2014-3192,0.01398,0,0.473252,val
CVE-2023-31483,0.00043,0,0.312622,val
CVE-2022-3977,0.00042,0,0.237603,val
CVE-2023-1077,0.00042,0,0.164071,val
CVE-2021-26932,0.00045,0,0.292851,val
CVE-2016-15018,0.00136,0,0.250776,val
CVE-2011-2909,0.0095,0,0.324805,val
CVE-2014-2673,0.00042,0,0.328598,val
CVE-2022-2453,0.00885,0,0.232335,val
CVE-2021-32268,0.04733,0,0.262751,val
CVE-2012-5576,0.07544,0,0.481073,val
CVE-2021-41217,0.00624,0,0.277765,val
CVE-2010-3448,0.01282,0,0.346168,val
CVE-2021-22173,0.00239,0,0.325491,val
CVE-2019-19051,0.01282,0,0.308802,val
CVE-2011-1477,0.0095,0,0.347449,val
CVE-2015-3411,0.00929,0,0.382884,val
CVE-2020-11089,0.00117,0,0.259988,val
CVE-2023-48231,0.00073,0,0.104955,val
CVE-2022-24301,0.00954,0,0.326704,val
CVE-2019-9721,0.01018,0,0.341185,val
CVE-2022-29780,0.00885,0,0.261371,val
CVE-2023-4206,0.00042,0,0.182563,val
CVE-2016-2532,0.00392,0,0.369751,val
CVE-2023-34969,0.00054,0,0.19303,val
CVE-2022-47515,0.01055,0,0.278155,val
CVE-2015-6766,0.01642,0,0.471319,val
CVE-2021-25924,0.00101,0,0.33878,val
CVE-2022-32073,0.00885,0,0.334403,val
CVE-2016-4994,0.01537,0,0.331471,val
CVE-2021-29515,0.00624,0,0.252958,val
CVE-2008-3833,0.01547,0,0.340138,val
CVE-2023-41359,0.00065,0,0.170386,val
CVE-2019-13272,0.00052,0,0.338248,val
CVE-2022-41885,0.0089,0,0.281294,val
CVE-2021-38597,0.00624,0,0.310761,val
CVE-2022-4878,0.0008,0,0.25258,val
CVE-2020-23258,0.00047,0,0.240157,val
CVE-2013-2141,0.01282,0,0.320951,val
CVE-2019-19055,0.00045,0,0.313425,val
CVE-2021-29325,0.00416,0,0.258764,val
CVE-2009-4031,0.01537,0,0.462211,val
CVE-2016-7549,0.00881,0,0.398312,val
CVE-2021-37641,0.00624,0,0.282709,val
CVE-2023-33693,0.00064,0,0.164347,val
CVE-2019-20161,0.00885,0,0.272958,val
CVE-2021-3778,0.001,0,0.265409,val
CVE-2014-3185,0.00144,0,0.362707,val
CVE-2021-32437,0.00777,0,0.251742,val
CVE-2009-4005,0.00064,0,0.362112,val
CVE-2015-5380,0.00753,0,0.466904,val
CVE-2020-6851,0.01134,0,0.414953,val
CVE-2013-0877,0.00369,0,0.436604,val
CVE-2021-3700,0.0089,0,0.254183,val
CVE-2022-4727,0.00052,0,0.248955,val
CVE-2022-3545,0.00042,0,0.252461,val
CVE-2021-41224,0.00624,0,0.259528,val
CVE-2021-20298,0.01108,0,0.30513,val
CVE-2016-6920,0.01579,0,0.452352,val
CVE-2016-5134,0.01302,0,0.309447,val
CVE-2015-1283,0.01231,0,0.407445,val
CVE-2008-3534,0.00042,0,0.349347,val
CVE-2012-0858,0.01641,0,0.426269,val
CVE-2015-8365,0.0037,0,0.394433,val
CVE-2023-2235,0.00042,0,0.213695,val
CVE-2020-36619,0.00261,0,0.327618,val
CVE-2020-16302,0.00275,0,0.281121,val
CVE-2019-12379,0.00045,0,0.314861,val
CVE-2013-4558,0.00627,0,0.385055,val
CVE-2015-1245,0.01076,0,0.410747,val
CVE-2016-6494,0.00042,0,0.299177,val
CVE-2016-1710,0.00728,0,0.398579,val
CVE-2016-1709,0.01859,0,0.40001,val
CVE-2015-1234,0.06599,0,0.409996,val
CVE-2021-4192,0.00137,0,0.249072,val
CVE-2014-8369,0.00129,0,0.371486,val
CVE-2021-45262,0.0005,0,0.235436,val
CVE-2022-4292,0.0005,0,0.213651,val
CVE-2024-0822,0.00078,0,0.236561,val
CVE-2019-12790,0.00344,0,0.360721,val
CVE-2019-19070,0.00209,0,0.419043,val
CVE-2021-29537,0.00258,0,0.253174,val
CVE-2021-36979,0.00067,0,0.261523,val
CVE-2022-43634,0.0188,0,0.267494,val
CVE-2023-37457,0.00121,0,0.218185,val
CVE-2021-39921,0.00319,0,0.361224,val
CVE-2019-15945,0.002,0,0.275052,val
CVE-2022-25313,0.00353,0,0.25136,val
CVE-2022-0631,0.00885,0,0.38739,val
CVE-2010-5332,0.00045,0,0.300941,val
CVE-2021-46829,0.00091,0,0.23051,val
CVE-2008-1514,0.00044,0,0.355764,val
CVE-2020-35518,0.01018,0,0.383623,val
CVE-2018-14464,0.00327,0,0.420894,val
CVE-2019-15163,0.02422,0,0.420802,val
CVE-2018-14339,0.00493,0,0.437756,val
CVE-2018-7995,0.00042,0,0.305638,val
CVE-2023-1605,0.00043,0,0.245103,val
CVE-2008-5713,0.00043,0,0.354971,val
CVE-2022-45690,0.00885,0,0.277751,val
CVE-2021-46054,0.00518,0,0.245138,val
CVE-2020-27795,0.0089,0,0.302793,val
CVE-2017-5896,0.00428,0,0.353006,val
CVE-2022-2286,0.00068,0,0.228856,val
CVE-2014-6429,0.00312,0,0.466268,val
CVE-2020-26566,0.01213,0,0.396153,val
CVE-2009-2849,0.00044,0,0.340535,val
CVE-2022-43040,0.00053,0,0.219416,val
CVE-2022-45919,0.00042,0,0.18384,val
CVE-2021-41227,0.00833,0,0.311577,val
CVE-2016-8654,0.00131,0,0.372964,val
CVE-2020-24265,0.00221,0,0.395042,val
CVE-2022-38072,0.00081,0,0.212459,val
CVE-2020-25212,0.01282,0,0.2503,val
CVE-2015-1794,0.0472,0,0.461379,val
CVE-2007-3731,0.01547,0,0.355217,val
CVE-2023-1495,0.00138,0,0.329416,val
CVE-2014-7931,0.02119,0,0.475273,val
CVE-2015-8216,0.00294,0,0.468624,val
CVE-2021-39527,0.00416,0,0.314982,val
CVE-2016-2070,0.01213,0,0.464006,val
CVE-2019-20839,0.01004,0,0.406621,val
CVE-2024-23679,0.00044,0,0.225069,val
CVE-2023-3431,0.00052,0,0.255137,val
CVE-2019-9199,0.00307,0,0.364342,val
CVE-2022-34031,0.00885,0,0.314703,val
CVE-2019-19054,0.00045,0,0.2684,val
CVE-2014-9644,0.00044,0,0.28028,val
CVE-2019-15217,0.00097,0,0.287774,val
CVE-2019-14980,0.01108,0,0.340309,val
CVE-2014-4654,0.00044,0,0.350577,val
CVE-2013-4205,0.01034,0,0.339787,val
CVE-2020-22020,0.00172,0,0.285215,val
CVE-2019-15917,0.00045,0,0.268551,val
CVE-2009-1385,0.04358,0,0.502509,val
CVE-2015-8722,0.0016,0,0.401298,val
CVE-2018-14619,0.0095,0,0.325952,val
CVE-2020-18976,0.00885,0,0.263802,val
CVE-2021-21410,0.00624,0,0.317439,val
CVE-2013-1774,0.01547,0,0.348464,val
CVE-2020-13143,0.02686,0,0.313933,val
CVE-2016-7972,0.01246,0,0.449829,val
CVE-2022-30594,0.00052,0,0.271878,val
CVE-2015-1255,0.01076,0,0.408361,val
CVE-2020-8955,0.03025,0,0.440787,val
CVE-2020-29040,0.0089,0,0.356063,val
CVE-2020-1714,0.01374,0,0.42964,val
CVE-2018-12520,0.06479,0,0.430964,val
CVE-2024-23322,0.00046,0,0.117824,val
CVE-2023-1989,0.00042,0,0.161907,val
CVE-2020-13962,0.00492,0,0.406787,val
CVE-2015-6582,0.00652,0,0.405569,val
CVE-2015-0562,0.00324,0,0.469191,val
CVE-2013-4541,0.06523,0,0.472393,val
CVE-2016-6351,0.01651,0,0.359056,val
CVE-2014-7928,0.02119,0,0.475406,val
CVE-2022-31139,0.00097,0,0.281504,val
CVE-2021-30019,0.00624,0,0.262369,val
CVE-2010-2653,0.00044,0,0.372724,val
CVE-2013-6431,0.01034,0,0.324889,val
CVE-2021-45949,0.00075,0,0.237579,val
CVE-2020-23930,0.00057,0,0.258341,val
CVE-2022-23595,0.0089,0,0.230679,val
CVE-2022-41898,0.0005,0,0.278183,val
CVE-2014-1444,0.00042,0,0.315896,val
CVE-2022-23582,0.0089,0,0.306135,val
CVE-2023-25827,0.00043,0,0.223053,val
CVE-2022-0481,0.00885,0,0.344568,val
CVE-2021-46326,0.00416,0,0.250511,val
CVE-2018-16863,0.01183,0,0.396394,val
CVE-2022-39205,0.02509,0,0.351681,val
CVE-2023-1801,0.00079,0,0.170108,val
CVE-2017-15022,0.00165,0,0.342738,val
CVE-2021-41556,0.00183,0,0.402348,val
CVE-2023-1993,0.00062,0,0.17532,val
CVE-2009-1337,0.00042,0,0.37211,val
CVE-2022-27950,0.0095,0,0.271433,val
CVE-2022-47012,0.00885,0,0.265531,val
CVE-2018-13785,0.02686,0,0.357746,val
CVE-2013-4514,0.01547,0,0.323393,val
CVE-2022-2285,0.00075,0,0.231303,val
CVE-2011-2700,0.01034,0,0.33377,val
CVE-2021-37683,0.00624,0,0.286317,val
CVE-2021-33586,0.0089,0,0.321811,val
CVE-2021-37658,0.00624,0,0.291738,val
CVE-2018-20749,0.01537,0,0.453176,val
CVE-2021-37669,0.01036,0,0.287543,val
CVE-2016-7945,0.00727,0,0.452398,val
CVE-2021-32435,0.00192,0,0.240097,val
CVE-2015-0559,0.00284,0,0.469173,val
CVE-2014-3610,0.01547,0,0.342603,val
CVE-2021-25939,0.0089,0,0.285109,val
CVE-2013-3223,0.00042,0,0.324879,val
CVE-2017-14735,0.01865,0,0.291654,val
CVE-2019-19590,0.02394,0,0.300741,val
CVE-2022-40438,0.00885,0,0.209422,val
CVE-2023-36192,0.00061,0,0.179739,val
CVE-2019-18809,0.00287,0,0.284019,val
CVE-2023-40092,0.00042,0,0.15057,val
CVE-2015-1294,0.01861,0,0.4699,val
CVE-2020-14354,0.00053,0,0.246536,val
CVE-2019-12972,0.00063,0,0.293275,val
CVE-2023-27730,0.00046,0,0.235378,val
CVE-2011-1745,0.01104,0,0.373705,val
CVE-2018-25017,0.00833,0,0.410574,val
CVE-2016-9102,0.01034,0,0.311745,val
CVE-2022-0742,0.01136,0,0.307228,val
CVE-2021-46488,0.00518,0,0.234858,val
CVE-2022-35969,0.00885,0,0.273852,val
CVE-2016-2184,0.00294,0,0.328483,val
CVE-2022-1621,0.00193,0,0.226918,val
CVE-2019-18625,0.01018,0,0.382835,val
CVE-2021-22895,0.01247,0,0.401538,val
CVE-2017-18017,0.0755,0,0.464837,val
CVE-2023-50246,0.00042,0,0.140313,val
CVE-2023-1448,0.00064,0,0.257469,val
CVE-2016-4565,0.01547,0,0.361897,val
CVE-2016-5181,0.01388,0,0.290404,val
CVE-2019-20388,0.00821,0,0.414869,val
CVE-2019-3460,0.00123,0,0.328274,val
CVE-2020-27194,0.01404,0,0.302223,val
CVE-2017-9043,0.00347,0,0.391488,val
CVE-2021-46020,0.00416,0,0.353053,val
CVE-2022-1852,0.00885,0,0.262287,val
CVE-2018-19841,0.00081,0,0.299832,val
CVE-2015-1221,0.01579,0,0.482929,val
CVE-2020-13164,0.02054,0,0.408487,val
CVE-2022-1420,0.00075,0,0.234959,val
CVE-2019-15139,0.00727,0,0.299846,val
CVE-2023-23001,0.00043,0,0.220693,val
CVE-2020-15564,0.00045,0,0.281667,val
CVE-2023-4755,0.0005,0,0.128209,val
CVE-2019-18420,0.01128,0,0.382059,val
CVE-2009-4141,0.0322,0,0.360987,val
CVE-2017-18551,0.00045,0,0.335246,val
CVE-2023-29507,0.00046,0,0.280973,val
CVE-2016-1632,0.01066,0,0.403904,val
CVE-2022-3676,0.0089,0,0.300973,val
CVE-2021-3573,0.00042,0,0.266294,val
CVE-2021-4037,0.01505,0,0.258763,val
CVE-2015-1229,0.00258,0,0.352568,val
CVE-2022-3996,0.00054,0,0.274665,val
CVE-2017-9330,0.00062,0,0.314753,val
CVE-2015-8738,0.00227,0,0.362873,val
CVE-2013-0166,0.00682,0,0.476863,val
CVE-2015-8994,0.01034,0,0.390387,val
CVE-2021-32845,0.00042,0,0.233144,val
CVE-2023-37185,0.00045,0,0.134349,val
CVE-2016-1000338,0.0036,0,0.39449,val
CVE-2020-7105,0.00155,0,0.450885,val
CVE-2020-15904,0.00885,0,0.274627,val
CVE-2021-23514,0.00833,0,0.299215,val
CVE-2022-29227,0.00079,0,0.318851,val
CVE-2018-20750,0.01537,0,0.453527,val
CVE-2021-43975,0.00074,0,0.292714,val
CVE-2016-1626,0.01131,0,0.315415,val
CVE-2021-33813,0.00222,0,0.379855,val
CVE-2019-16713,0.01018,0,0.33623,val
CVE-2018-19475,0.00417,0,0.367172,val
CVE-2021-34119,0.00042,0,0.174325,val
CVE-2023-3523,0.00043,0,0.163897,val
CVE-2020-23861,0.00518,0,0.256876,val
CVE-2020-16290,0.00332,0,0.272531,val
CVE-2021-32277,0.01559,0,0.267102,val
CVE-2021-4028,0.01505,0,0.262604,val
CVE-2020-25221,0.01034,0,0.316168,val
CVE-2022-1441,0.0005,0,0.24612,val
CVE-2023-44794,0.00047,0,0.202655,val
CVE-2017-16829,0.00425,0,0.385577,val
CVE-2023-21276,0.00042,0,0.173376,val
CVE-2023-29418,0.00057,0,0.173073,val
CVE-2015-8736,0.00272,0,0.353541,val
CVE-2015-8663,0.00281,0,0.467779,val
CVE-2016-9372,0.00238,0,0.360687,val
CVE-2016-8693,0.00647,0,0.393516,val
CVE-2019-15223,0.00169,0,0.286538,val
CVE-2021-43312,0.00061,0,0.244759,val
CVE-2013-0864,0.00524,0,0.461912,val
CVE-2022-26356,0.00045,0,0.26444,val
CVE-2014-0049,0.01818,0,0.399229,val
CVE-2015-1281,0.00651,0,0.314212,val
CVE-2021-29592,0.00624,0,0.298344,val
CVE-2022-21733,0.0089,0,0.260699,val
CVE-2023-51384,0.00043,0,0.133724,val
CVE-2019-1010315,0.00111,0,0.29803,val
CVE-2018-12542,0.00362,0,0.445405,val
CVE-2007-1592,0.00044,0,0.376678,val
CVE-2023-29824,0.00069,0,0.253441,val
CVE-2010-0007,0.01547,0,0.29805,val
CVE-2016-5150,0.00751,0,0.399043,val
CVE-2022-2639,0.00042,0,0.259499,val
CVE-2022-23578,0.0089,0,0.258222,val
CVE-2022-2938,0.01404,0,0.247326,val
CVE-2016-1634,0.01218,0,0.422589,val
CVE-2010-2248,0.03779,0,0.498921,val
CVE-2023-46929,0.00043,0,0.132163,val
CVE-2015-5745,0.01104,0,0.367728,val
CVE-2022-48620,0.00098,0,0.14807,val
CVE-2022-21737,0.0089,0,0.291234,val
CVE-2015-3185,0.00522,0,0.310728,val
CVE-2017-9350,0.00332,0,0.464122,val
CVE-2019-13307,0.01108,0,0.300513,val
CVE-2021-26198,0.00416,0,0.28455,val
CVE-2017-11449,0.01943,0,0.406581,val
CVE-2023-0871,0.00044,0,0.227247,val
CVE-2020-35533,0.00954,0,0.214527,val
CVE-2021-3401,0.01978,0,0.421194,val
CVE-2022-23615,0.0089,0,0.273557,val
CVE-2022-21504,0.00885,0,0.258682,val
CVE-2011-2906,0.00042,0,0.346198,val
CVE-2018-11489,0.00328,0,0.410502,val
CVE-2005-4886,0.01338,0,0.505014,val
CVE-2022-43750,0.01034,0,0.265971,val
CVE-2022-26966,0.0095,0,0.236069,val
CVE-2023-41910,0.00063,0,0.227726,val
CVE-2011-1080,0.01034,0,0.320555,val
CVE-2018-9261,0.00289,0,0.435885,val
CVE-2011-2491,0.01034,0,0.342753,val
CVE-2017-11521,0.01213,0,0.441384,val
CVE-2021-29604,0.00624,0,0.240307,val
CVE-2020-29260,0.00885,0,0.301774,val
CVE-2016-5141,0.0058,0,0.339899,val
CVE-2023-1170,0.00044,0,0.211501,val
CVE-2014-1700,0.01617,0,0.448589,val
CVE-2013-4244,0.01737,0,0.418664,val
CVE-2011-1768,0.01213,0,0.457792,val
CVE-2023-39348,0.00043,0,0.239565,val
CVE-2023-4681,0.00043,0,0.145357,val
CVE-2012-5517,0.01547,0,0.341664,val
CVE-2021-39920,0.00194,0,0.3578,val
CVE-2019-9200,0.03693,0,0.351991,val
CVE-2019-1010065,0.00176,0,0.335552,val
CVE-2021-29536,0.00258,0,0.256912,val
CVE-2016-6828,0.04209,0,0.327486,val
CVE-2021-32269,0.00051,0,0.251172,val
CVE-2023-39978,0.00046,0,0.145922,val
CVE-2016-10906,0.00045,0,0.308898,val
CVE-2017-15868,0.01282,0,0.351284,val
CVE-2021-46329,0.00416,0,0.241437,val
CVE-2010-3066,0.01104,0,0.346916,val
CVE-2015-6785,0.00399,0,0.309121,val
CVE-2023-29383,0.00045,0,0.19563,val
CVE-2017-16827,0.00351,0,0.385954,val
CVE-2023-25433,0.00044,0,0.169616,val
CVE-2018-7328,0.00217,0,0.44281,val
CVE-2014-3122,0.01282,0,0.339238,val
CVE-2021-36410,0.00954,0,0.242468,val
CVE-2021-41099,0.00332,0,0.291325,val
CVE-2021-42327,0.0005,0,0.297296,val
CVE-2008-3911,0.00042,0,0.363067,val
CVE-2020-25704,0.01034,0,0.298888,val
CVE-2022-47089,0.00053,0,0.210362,val
CVE-2020-11046,0.00217,0,0.38243,val
CVE-2023-27114,0.00044,0,0.188412,val
CVE-2022-35959,0.00885,0,0.302831,val
CVE-2018-11355,0.00314,0,0.4379,val
CVE-2011-3363,0.01018,0,0.429209,val
CVE-2019-19078,0.01048,0,0.419246,val
CVE-2023-1872,0.00042,0,0.172876,val
CVE-2012-4461,0.01282,0,0.309648,val
CVE-2013-2914,0.01057,0,0.420723,val
CVE-2019-13133,0.00833,0,0.294497,val
