rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
379,CVE-2020-28865,0.00885,0,0.219769,0,1,MEDIUM,test
380,CVE-2014-9419,0.00044,0,0.21967,0,1,MEDIUM,test
381,CVE-2017-15265,0.00044,0,0.219639,0,1,MEDIUM,test
382,CVE-2010-3859,0.01547,0,0.21953,0,1,MEDIUM,test
383,CVE-2016-4006,0.00349,0,0.219492,0,1,MEDIUM,test
384,CVE-2020-10773,0.00042,0,0.219162,0,1,MEDIUM,test
385,CVE-2021-21280,0.00624,0,0.219024,0,1,MEDIUM,test
386,CVE-2016-9622,0.00485,0,0.218919,0,1,MEDIUM,test
387,CVE-2014-1737,0.00044,0,0.218799,0,1,MEDIUM,test
388,CVE-2017-9727,0.00409,0,0.218609,0,1,MEDIUM,test
389,CVE-2010-4527,0.01282,0,0.2185,0,1,MEDIUM,test
390,CVE-2016-4077,0.00817,0,0.218416,0,1,MEDIUM,test
391,CVE-2017-14130,0.00337,0,0.218067,0,1,MEDIUM,test
392,CVE-2009-1914,0.00043,0,0.218036,0,1,MEDIUM,test
393,CVE-2022-23580,0.00073,0,0.218024,0,1,MEDIUM,test
394,CVE-2012-0856,0.00814,0,0.218018,0,1,MEDIUM,test
395,CVE-2020-13249,0.00366,0,0.21756,0,1,MEDIUM,test
396,CVE-2021-28167,0.00416,0,0.217547,0,1,MEDIUM,test
397,CVE-2015-8742,0.00227,0,0.217528,0,1,MEDIUM,test
398,CVE-2019-19274,0.00321,0,0.217192,0,1,MEDIUM,test
399,CVE-2008-3911,0.00042,0,0.216605,0,1,MEDIUM,test
400,CVE-2020-12668,0.01247,0,0.216511,0,1,MEDIUM,test
401,CVE-2022-24704,0.00885,0,0.215939,0,1,MEDIUM,test
402,CVE-2011-0712,0.01282,0,0.21578,0,1,MEDIUM,test
403,CVE-2020-9391,0.00063,0,0.215448,0,1,MEDIUM,test
404,CVE-2019-9162,0.03534,0,0.215312,0,1,MEDIUM,test
405,CVE-2014-1738,0.00044,0,0.214731,0,1,MEDIUM,test
406,CVE-2013-2908,0.00646,0,0.214504,0,1,MEDIUM,test
407,CVE-2013-1858,0.01034,0,0.214381,0,1,MEDIUM,test
408,CVE-2018-25084,0.00052,0,0.214299,0,1,MEDIUM,test
409,CVE-2021-29564,0.00624,0,0.214223,0,1,MEDIUM,test
410,CVE-2022-45939,0.00073,0,0.214112,0,1,MEDIUM,test
411,CVE-2022-29207,0.01034,0,0.213792,0,1,MEDIUM,test
412,CVE-2021-3652,0.00056,0,0.213621,0,1,MEDIUM,test
413,CVE-2019-17346,0.0095,0,0.213553,0,1,MEDIUM,test
414,CVE-2020-27777,0.00042,0,0.212782,0,1,MEDIUM,test
415,CVE-2021-32731,0.00954,0,0.212596,0,1,MEDIUM,test
416,CVE-2021-32846,0.00042,0,0.212213,0,1,MEDIUM,test
417,CVE-2015-8733,0.00304,0,0.211898,0,1,MEDIUM,test
418,CVE-2017-18030,0.00059,0,0.211304,0,1,MEDIUM,test
419,CVE-2016-9624,0.00485,0,0.211155,0,1,MEDIUM,test
420,CVE-2016-9631,0.00485,0,0.211155,0,1,MEDIUM,test
421,CVE-2011-3935,0.00309,0,0.210862,0,1,MEDIUM,test
422,CVE-2013-2058,0.0095,0,0.210654,0,1,MEDIUM,test
423,CVE-2019-16869,0.00544,0,0.210591,0,1,MEDIUM,test
424,CVE-2022-35858,0.00885,0,0.210508,0,1,MEDIUM,test
425,CVE-2017-5628,0.0011,0,0.21015,0,1,MEDIUM,test
426,CVE-2019-15916,0.01255,0,0.210144,0,1,MEDIUM,test
427,CVE-2016-4569,0.00044,0,0.209846,0,1,MEDIUM,test
428,CVE-2018-6196,0.00746,0,0.209665,0,1,MEDIUM,test
429,CVE-2019-15163,0.02422,0,0.209652,0,1,MEDIUM,test
430,CVE-2017-17853,0.0089,0,0.209475,0,1,MEDIUM,test
431,CVE-2014-0038,0.00042,0,0.209257,0,1,MEDIUM,test
432,CVE-2018-10901,0.01282,0,0.209152,0,1,MEDIUM,test
433,CVE-2016-9106,0.01034,0,0.209021,0,1,MEDIUM,test
434,CVE-2012-4565,0.01547,0,0.208939,0,1,MEDIUM,test
435,CVE-2022-23852,0.20148,1,0.208612,0,0,MEDIUM,test
436,CVE-2017-14128,0.00337,0,0.20834,0,1,MEDIUM,test
437,CVE-2023-25155,0.00074,0,0.208106,0,1,MEDIUM,test
438,CVE-2021-38209,0.00624,0,0.207887,0,1,MEDIUM,test
439,CVE-2016-7995,0.01034,0,0.207328,0,1,MEDIUM,test
440,CVE-2022-4087,0.00048,0,0.207243,0,1,MEDIUM,test
441,CVE-2009-1186,0.01547,0,0.20719,0,1,MEDIUM,test
442,CVE-2020-14401,0.16306,1,0.206842,0,0,MEDIUM,test
443,CVE-2010-4343,0.01282,0,0.206304,0,1,MEDIUM,test
444,CVE-2015-3339,0.00044,0,0.206285,0,1,MEDIUM,test
445,CVE-2020-15250,0.00066,0,0.205936,0,1,MEDIUM,test
446,CVE-2023-27480,0.00049,0,0.205552,0,1,MEDIUM,test
447,CVE-2020-12066,0.01753,0,0.20554,0,1,MEDIUM,test
448,CVE-2012-6703,0.00042,0,0.205452,0,1,MEDIUM,test
449,CVE-2020-12658,0.00835,0,0.205416,0,1,MEDIUM,test
450,CVE-2017-15672,0.00763,0,0.204394,0,1,MEDIUM,test
451,CVE-2022-36011,0.00885,0,0.204154,0,1,MEDIUM,test
452,CVE-2012-6542,0.00088,0,0.203599,0,1,MEDIUM,test
453,CVE-2009-3638,0.01282,0,0.203563,0,1,MEDIUM,test
454,CVE-2010-0007,0.01547,0,0.203454,0,1,MEDIUM,test
455,CVE-2020-27347,0.0095,0,0.203282,0,1,MEDIUM,test
456,CVE-2023-33657,0.00053,0,0.203268,0,1,MEDIUM,test
457,CVE-2022-24839,0.00954,0,0.20325,0,1,MEDIUM,test
458,CVE-2020-27674,0.00048,0,0.203174,0,1,MEDIUM,test
459,CVE-2019-1010295,0.0034,0,0.203017,0,1,MEDIUM,test
460,CVE-2011-1010,0.01547,0,0.202955,0,1,MEDIUM,test
461,CVE-2014-125038,0.00148,0,0.202953,0,1,MEDIUM,test
462,CVE-2014-1438,0.00128,0,0.20278,0,1,MEDIUM,test
463,CVE-2012-2782,0.00449,0,0.202759,0,1,MEDIUM,test
464,CVE-2020-13645,0.00263,0,0.202693,0,1,MEDIUM,test
465,CVE-2021-41211,0.00624,0,0.202654,0,1,MEDIUM,test
466,CVE-2021-28902,0.00885,0,0.202267,0,1,MEDIUM,test
467,CVE-2010-3850,0.01547,0,0.20214,0,1,MEDIUM,test
468,CVE-2017-11352,0.01247,0,0.201996,0,1,MEDIUM,test
469,CVE-2021-44550,0.00885,0,0.201511,0,1,MEDIUM,test
470,CVE-2018-19475,0.00417,0,0.201356,0,1,MEDIUM,test
471,CVE-2016-15026,0.001,0,0.200921,0,1,MEDIUM,test
472,CVE-2014-1445,0.00042,0,0.200839,0,1,MEDIUM,test
473,CVE-2022-38298,0.00885,0,0.200814,0,1,MEDIUM,test
474,CVE-2021-43825,0.00885,0,0.200422,0,1,MEDIUM,test
475,CVE-2017-17785,0.01018,0,0.200197,0,1,MEDIUM,test
476,CVE-2020-28371,0.00217,0,0.19947,0,1,MEDIUM,test
477,CVE-2023-37471,0.00045,0,0.199393,0,1,MEDIUM,test
478,CVE-2011-2517,0.01034,0,0.199314,0,1,MEDIUM,test
479,CVE-2020-20902,0.00183,0,0.199283,0,1,MEDIUM,test
480,CVE-2016-1631,0.00739,0,0.199256,0,1,MEDIUM,test
481,CVE-2023-40225,0.00044,0,0.19885,0,1,MEDIUM,test
482,CVE-2023-46990,0.00045,0,0.198804,0,1,MEDIUM,test
483,CVE-2022-24754,0.00212,0,0.198604,0,1,MEDIUM,test
484,CVE-2023-51387,0.00045,0,0.198314,0,1,MEDIUM,test
485,CVE-2023-48106,0.00118,0,0.198147,0,1,MEDIUM,test
486,CVE-2022-4454,0.00076,0,0.197349,0,1,MEDIUM,test
487,CVE-2021-31411,0.00332,0,0.197307,0,1,MEDIUM,test
488,CVE-2016-3699,0.01108,0,0.197236,0,1,MEDIUM,test
489,CVE-2017-15021,0.00235,0,0.196977,0,1,MEDIUM,test
490,CVE-2019-20095,0.0095,0,0.196854,0,1,MEDIUM,test
491,CVE-2015-8711,0.00138,0,0.196565,0,1,MEDIUM,test
492,CVE-2023-1118,0.00042,0,0.196308,0,1,MEDIUM,test
493,CVE-2020-8002,0.0095,0,0.196105,0,1,MEDIUM,test
494,CVE-2023-41887,0.00053,0,0.195511,0,1,MEDIUM,test
495,CVE-2016-7178,0.00324,0,0.195509,0,1,MEDIUM,test
496,CVE-2015-10088,0.00155,0,0.195421,0,1,MEDIUM,test
497,CVE-2017-9217,0.01623,0,0.195412,0,1,MEDIUM,test
498,CVE-2024-23327,0.00046,0,0.194991,0,1,MEDIUM,test
499,CVE-2021-29528,0.00624,0,0.194954,0,1,MEDIUM,test
500,CVE-2020-36691,0.00043,0,0.194921,0,1,MEDIUM,test
501,CVE-2022-2962,0.00043,0,0.194701,0,1,MEDIUM,test
502,CVE-2021-3600,0.00042,0,0.19413,0,1,MEDIUM,test
503,CVE-2021-4159,0.0095,0,0.19392,0,1,MEDIUM,test
504,CVE-2019-18276,0.00102,0,0.193819,0,1,MEDIUM,test
505,CVE-2014-5163,0.01004,0,0.193764,0,1,MEDIUM,test
506,CVE-2014-2907,0.00689,0,0.193722,0,1,MEDIUM,test
507,CVE-2018-14463,0.00548,0,0.193285,0,1,MEDIUM,test
508,CVE-2023-38429,0.00091,0,0.193159,0,1,MEDIUM,test
509,CVE-2013-3302,0.01034,0,0.193092,0,1,MEDIUM,test
510,CVE-2019-9578,0.02291,0,0.193065,0,1,MEDIUM,test
511,CVE-2021-25939,0.0089,0,0.19274,0,1,MEDIUM,test
512,CVE-2010-3437,0.0322,0,0.192699,0,1,MEDIUM,test
513,CVE-2019-18218,0.00086,0,0.192593,0,1,MEDIUM,test
514,CVE-2023-36054,0.00267,0,0.192376,0,1,MEDIUM,test
515,CVE-2020-35523,0.00276,0,0.19202,0,1,MEDIUM,test
516,CVE-2019-13108,0.00125,0,0.191883,0,1,MEDIUM,test
517,CVE-2020-20739,0.00953,0,0.191117,0,1,MEDIUM,test
518,CVE-2013-4512,0.0095,0,0.190942,0,1,MEDIUM,test
519,CVE-2022-1955,0.0089,0,0.190684,0,1,MEDIUM,test
520,CVE-2022-0185,0.0006,0,0.19046,0,1,MEDIUM,test
521,CVE-2018-19628,0.00237,0,0.190131,0,1,MEDIUM,test
522,CVE-2021-39527,0.00416,0,0.189885,0,1,MEDIUM,test
523,CVE-2020-11494,0.01791,0,0.18976,0,1,MEDIUM,test
524,CVE-2021-41204,0.00624,0,0.189638,0,1,MEDIUM,test
525,CVE-2021-29526,0.00624,0,0.189579,0,1,MEDIUM,test
526,CVE-2019-14459,0.00303,0,0.189008,0,1,MEDIUM,test
527,CVE-2014-5471,0.00044,0,0.188882,0,1,MEDIUM,test
528,CVE-2022-3705,0.00211,0,0.18832,0,1,MEDIUM,test
529,CVE-2022-1508,0.0095,0,0.188167,0,1,MEDIUM,test
530,CVE-2020-28196,0.00408,0,0.187947,0,1,MEDIUM,test
531,CVE-2022-47940,0.0095,0,0.187804,0,1,MEDIUM,test
532,CVE-2013-0914,0.00044,0,0.187765,0,1,MEDIUM,test
533,CVE-2016-5829,0.01547,0,0.187761,0,1,MEDIUM,test
534,CVE-2019-20054,0.01034,0,0.187717,0,1,MEDIUM,test
535,CVE-2020-19499,0.00777,0,0.18715,0,1,MEDIUM,test
536,CVE-2018-13096,0.01537,0,0.187105,0,1,MEDIUM,test
537,CVE-2013-6378,0.01547,0,0.186987,0,1,MEDIUM,test
538,CVE-2022-23618,0.0089,0,0.185615,0,1,MEDIUM,test
539,CVE-2015-8717,0.00247,0,0.185305,0,1,MEDIUM,test
540,CVE-2018-14553,0.01304,0,0.185054,0,1,MEDIUM,test
541,CVE-2022-45909,0.00954,0,0.184709,0,1,MEDIUM,test
542,CVE-2020-25597,0.00045,0,0.183699,0,1,MEDIUM,test
543,CVE-2019-18224,0.0212,0,0.183652,0,1,MEDIUM,test
544,CVE-2021-36692,0.01036,0,0.183543,0,1,MEDIUM,test
545,CVE-2020-36766,0.00043,0,0.181969,0,1,MEDIUM,test
546,CVE-2019-14868,0.02186,0,0.181928,0,1,MEDIUM,test
547,CVE-2022-1713,0.00885,0,0.181491,0,1,MEDIUM,test
548,CVE-2020-12762,0.0008,0,0.18148,0,1,MEDIUM,test
549,CVE-2019-20096,0.01282,0,0.181177,0,1,MEDIUM,test
550,CVE-2023-48232,0.00073,0,0.181171,0,1,MEDIUM,test
551,CVE-2019-17347,0.0095,0,0.181045,0,1,MEDIUM,test
552,CVE-2015-8715,0.00176,0,0.180846,0,1,MEDIUM,test
553,CVE-2015-8712,0.00247,0,0.180543,0,1,MEDIUM,test
554,CVE-2019-12067,0.0095,0,0.180392,0,1,MEDIUM,test
555,CVE-2023-34101,0.00043,0,0.180385,0,1,MEDIUM,test
556,CVE-2022-29788,0.00885,0,0.180372,0,1,MEDIUM,test
557,CVE-2020-19498,0.00777,0,0.180261,0,1,MEDIUM,test
558,CVE-2017-13755,0.00885,0,0.179387,0,1,MEDIUM,test
559,CVE-2017-6363,0.00178,0,0.178866,0,1,MEDIUM,test
560,CVE-2017-6346,0.00042,0,0.178737,0,1,MEDIUM,test
561,CVE-2014-4652,0.00044,0,0.178676,0,1,MEDIUM,test
562,CVE-2021-28168,0.00044,0,0.17856,0,1,MEDIUM,test
563,CVE-2020-26566,0.01213,0,0.1785,0,1,MEDIUM,test
564,CVE-2023-26480,0.00083,0,0.178267,0,1,MEDIUM,test
565,CVE-2020-11869,0.00047,0,0.178252,0,1,MEDIUM,test
566,CVE-2014-8714,0.00324,0,0.177839,0,1,MEDIUM,test
567,CVE-2022-0171,0.00042,0,0.177791,0,1,MEDIUM,test
568,CVE-2014-0206,0.01547,0,0.177119,0,1,MEDIUM,test
569,CVE-2023-38427,0.00063,0,0.176796,0,1,MEDIUM,test
570,CVE-2021-43312,0.00061,0,0.176769,0,1,MEDIUM,test
571,CVE-2020-7105,0.00155,0,0.175979,0,1,MEDIUM,test
572,CVE-2010-4079,0.00044,0,0.175916,0,1,MEDIUM,test
573,CVE-2019-18391,0.01034,0,0.175005,0,1,MEDIUM,test
574,CVE-2021-31870,0.01018,0,0.174996,0,1,MEDIUM,test
575,CVE-2021-29463,0.00071,0,0.174555,0,1,MEDIUM,test
576,CVE-2021-42523,0.00084,0,0.174458,0,1,MEDIUM,test
577,CVE-2016-6513,0.00274,0,0.17429,0,1,MEDIUM,test
578,CVE-2017-18595,0.00042,0,0.17313,0,1,MEDIUM,test
579,CVE-2010-4650,0.0095,0,0.172742,0,1,MEDIUM,test
580,CVE-2021-43518,0.00115,0,0.172619,0,1,MEDIUM,test
581,CVE-2018-19966,0.00045,0,0.171791,0,1,MEDIUM,test
582,CVE-2022-27666,0.01669,0,0.171374,0,1,MEDIUM,test
583,CVE-2020-11501,0.00288,0,0.170564,0,1,MEDIUM,test
584,CVE-2019-25104,0.00102,0,0.170349,0,1,MEDIUM,test
585,CVE-2021-26931,0.00045,0,0.170259,0,1,MEDIUM,test
586,CVE-2022-39316,0.00099,0,0.170121,0,1,MEDIUM,test
587,CVE-2020-10732,0.0005,0,0.169528,0,1,MEDIUM,test
588,CVE-2023-40827,0.00064,0,0.169353,0,1,MEDIUM,test
589,CVE-2006-7203,0.00044,0,0.16923,0,1,MEDIUM,test
590,CVE-2021-28038,0.00045,0,0.168864,0,1,MEDIUM,test
591,CVE-2018-16429,0.00554,0,0.168627,0,1,MEDIUM,test
592,CVE-2018-15911,0.00422,0,0.168489,0,1,MEDIUM,test
593,CVE-2010-4162,0.01547,0,0.167991,0,1,MEDIUM,test
594,CVE-2024-23638,0.00434,0,0.167977,0,1,MEDIUM,test
595,CVE-2021-45884,0.0104,0,0.16796,0,1,MEDIUM,test
596,CVE-2023-24820,0.00045,0,0.167701,0,1,MEDIUM,test
597,CVE-2023-46242,0.00045,0,0.167643,0,1,MEDIUM,test
598,CVE-2018-7731,0.00171,0,0.167532,0,1,MEDIUM,test
599,CVE-2021-3732,0.0095,0,0.16742,0,1,MEDIUM,test
600,CVE-2020-14394,0.00045,0,0.167174,0,1,MEDIUM,test
601,CVE-2021-29649,0.00045,0,0.16717,0,1,MEDIUM,test
602,CVE-2021-23214,0.00207,0,0.16622,0,1,MEDIUM,test
603,CVE-2023-26475,0.00045,0,0.166074,0,1,MEDIUM,test
604,CVE-2022-1452,0.00885,0,0.165888,0,1,MEDIUM,test
605,CVE-2019-18660,0.00069,0,0.165843,0,1,MEDIUM,test
606,CVE-2022-2318,0.0095,0,0.165627,0,1,MEDIUM,test
607,CVE-2014-125071,0.00148,0,0.165306,0,1,MEDIUM,test
608,CVE-2019-1000020,0.00573,0,0.165183,0,1,MEDIUM,test
609,CVE-2011-0521,0.01282,0,0.164989,0,1,MEDIUM,test
610,CVE-2019-19880,0.01537,0,0.164977,0,1,MEDIUM,test
611,CVE-2022-36123,0.01034,0,0.16448,0,1,MEDIUM,test
612,CVE-2015-8734,0.00227,0,0.164402,0,1,MEDIUM,test
613,CVE-2022-4639,0.00062,0,0.164287,0,1,MEDIUM,test
614,CVE-2023-32732,0.00052,0,0.164148,0,1,MEDIUM,test
615,CVE-2021-3631,0.00048,0,0.163896,0,1,MEDIUM,test
616,CVE-2021-41459,0.0011,0,0.163822,0,1,MEDIUM,test
617,CVE-2019-12381,0.00045,0,0.16324,0,1,MEDIUM,test
618,CVE-2009-2849,0.00044,0,0.163056,0,1,MEDIUM,test
619,CVE-2021-41035,0.00833,0,0.162688,0,1,MEDIUM,test
620,CVE-2015-0560,0.00284,0,0.162418,0,1,MEDIUM,test
621,CVE-2022-26363,0.00045,0,0.162139,0,1,MEDIUM,test
622,CVE-2017-15193,0.00242,0,0.161828,0,1,MEDIUM,test
623,CVE-2021-43311,0.00061,0,0.161822,0,1,MEDIUM,test
624,CVE-2013-0268,0.02801,0,0.161733,0,1,MEDIUM,test
625,CVE-2022-1852,0.00885,0,0.161508,0,1,MEDIUM,test
626,CVE-2021-39536,0.00416,0,0.161311,0,1,MEDIUM,test
627,CVE-2021-37232,0.00194,0,0.16104,0,1,MEDIUM,test
628,CVE-2023-1495,0.00138,0,0.16074,0,1,MEDIUM,test
629,CVE-2020-9308,0.005,0,0.160612,0,1,MEDIUM,test
630,CVE-2023-31483,0.00043,0,0.160234,0,1,MEDIUM,test
631,CVE-2023-22458,0.0095,0,0.159747,0,1,MEDIUM,test
632,CVE-2021-39535,0.00518,0,0.159744,0,1,MEDIUM,test
633,CVE-2021-3640,0.00042,0,0.159739,0,1,MEDIUM,test
634,CVE-2023-0386,0.00042,0,0.159365,0,1,MEDIUM,test
635,CVE-2016-9573,0.01537,0,0.157541,0,1,MEDIUM,test
636,CVE-2019-18424,0.00302,0,0.156662,0,1,MEDIUM,test
637,CVE-2021-31262,0.00777,0,0.156111,0,1,MEDIUM,test
638,CVE-2022-47105,0.00885,0,0.156041,0,1,MEDIUM,test
639,CVE-2020-24716,0.0104,0,0.156023,0,1,MEDIUM,test
640,CVE-2023-29208,0.00045,0,0.155972,0,1,MEDIUM,test
641,CVE-2019-1010305,0.00133,0,0.155862,0,1,MEDIUM,test
642,CVE-2017-11473,0.01034,0,0.155648,0,1,MEDIUM,test
643,CVE-2018-11359,0.00189,0,0.155484,0,1,MEDIUM,test
644,CVE-2022-29253,0.0089,0,0.15546,0,1,MEDIUM,test
645,CVE-2021-37220,0.00099,0,0.155278,0,1,MEDIUM,test
646,CVE-2015-8714,0.00247,0,0.154658,0,1,MEDIUM,test
647,CVE-2021-23134,0.00042,0,0.15425,0,1,MEDIUM,test
648,CVE-2022-41882,0.0095,0,0.154249,0,1,MEDIUM,test
649,CVE-2010-3477,0.00042,0,0.154026,0,1,MEDIUM,test
650,CVE-2021-41959,0.00885,0,0.153279,0,1,MEDIUM,test
651,CVE-2020-15904,0.00885,0,0.15322,0,1,MEDIUM,test
652,CVE-2023-3316,0.00052,0,0.152669,0,1,MEDIUM,test
653,CVE-2022-30975,0.00052,0,0.151285,0,1,MEDIUM,test
654,CVE-2016-2524,0.00347,0,0.151182,0,1,MEDIUM,test
655,CVE-2023-27728,0.00046,0,0.150133,0,1,MEDIUM,test
656,CVE-2013-2930,0.00042,0,0.149937,0,1,MEDIUM,test
657,CVE-2023-24751,0.00044,0,0.149791,0,1,MEDIUM,test
658,CVE-2013-1928,0.01282,0,0.149686,0,1,MEDIUM,test
659,CVE-2018-25033,0.00885,0,0.148946,0,1,MEDIUM,test
660,CVE-2014-125083,0.00148,0,0.148745,0,1,MEDIUM,test
661,CVE-2018-19625,0.00089,0,0.148247,0,1,MEDIUM,test
662,CVE-2022-1198,0.0095,0,0.147885,0,1,MEDIUM,test
663,CVE-2019-20398,0.0025,0,0.147541,0,1,MEDIUM,test
664,CVE-2021-26930,0.00045,0,0.147011,0,1,MEDIUM,test
665,CVE-2022-1723,0.00885,0,0.146122,0,1,MEDIUM,test
666,CVE-2018-1068,0.00065,0,0.146047,0,1,MEDIUM,test
667,CVE-2015-1869,0.0095,0,0.145953,0,1,MEDIUM,test
668,CVE-2012-6548,0.00122,0,0.145513,0,1,MEDIUM,test
669,CVE-2023-23457,0.00044,0,0.145247,0,1,MEDIUM,test
670,CVE-2018-7421,0.00215,0,0.145062,0,1,MEDIUM,test
671,CVE-2022-43236,0.00954,0,0.144793,0,1,MEDIUM,test
672,CVE-2017-6467,0.00184,0,0.144686,0,1,MEDIUM,test
673,CVE-2022-33981,0.01034,0,0.144074,0,1,MEDIUM,test
674,CVE-2014-125024,0.0005,0,0.144035,0,1,MEDIUM,test
675,CVE-2021-38388,0.00885,0,0.143404,0,1,MEDIUM,test
676,CVE-2015-8818,0.01547,0,0.142964,0,1,MEDIUM,test
677,CVE-2022-26530,0.00954,0,0.142881,0,1,MEDIUM,test
678,CVE-2023-28867,0.00045,0,0.142791,0,1,MEDIUM,test
679,CVE-2023-45132,0.00063,0,0.14169,0,1,MEDIUM,test
680,CVE-2020-27208,0.01454,0,0.141555,0,1,MEDIUM,test
681,CVE-2023-2908,0.00046,0,0.141496,0,1,MEDIUM,test
682,CVE-2019-19956,0.00532,0,0.141479,0,1,MEDIUM,test
683,CVE-2019-10901,0.0029,0,0.140655,0,1,MEDIUM,test
684,CVE-2021-22563,0.00624,0,0.140617,0,1,MEDIUM,test
685,CVE-2022-25310,0.00044,0,0.140556,0,1,MEDIUM,test
686,CVE-2023-26257,0.00043,0,0.140541,0,1,MEDIUM,test
687,CVE-2023-27596,0.00043,0,0.140037,0,1,MEDIUM,test
688,CVE-2020-11044,0.00169,0,0.139892,0,1,MEDIUM,test
689,CVE-2017-15190,0.00232,0,0.139549,0,1,MEDIUM,test
690,CVE-2019-25045,0.0095,0,0.13945,0,1,MEDIUM,test
691,CVE-2023-23759,0.00046,0,0.13935,0,1,MEDIUM,test
692,CVE-2019-10894,0.00277,0,0.139299,0,1,MEDIUM,test
693,CVE-2021-46497,0.00518,0,0.139238,0,1,MEDIUM,test
694,CVE-2022-32545,0.0005,0,0.138463,0,1,MEDIUM,test
695,CVE-2022-1328,0.00954,0,0.138438,0,1,MEDIUM,test
696,CVE-2020-5313,0.0027,0,0.138329,0,1,MEDIUM,test
697,CVE-2021-46238,0.00518,0,0.138222,0,1,MEDIUM,test
698,CVE-2023-40077,0.00092,0,0.138205,0,1,MEDIUM,test
699,CVE-2014-3615,0.00062,0,0.138202,0,1,MEDIUM,test
700,CVE-2021-39923,0.07176,0,0.138049,0,1,MEDIUM,test
701,CVE-2023-42459,0.00056,0,0.136852,0,1,MEDIUM,test
702,CVE-2023-34151,0.00044,0,0.136439,0,1,MEDIUM,test
703,CVE-2021-32437,0.00777,0,0.136372,0,1,MEDIUM,test
704,CVE-2021-24031,0.00833,0,0.136208,0,1,MEDIUM,test
705,CVE-2020-35964,0.00954,0,0.136021,0,1,MEDIUM,test
706,CVE-2022-3113,0.00885,0,0.135968,0,1,MEDIUM,test
707,CVE-2020-11736,0.0095,0,0.135951,0,1,MEDIUM,test
708,CVE-2022-3106,0.00885,0,0.135533,0,1,MEDIUM,test
709,CVE-2018-14367,0.00527,0,0.135526,0,1,MEDIUM,test
710,CVE-2019-14733,0.00131,0,0.135295,0,1,MEDIUM,test
711,CVE-2022-41958,0.00885,0,0.134884,0,1,MEDIUM,test
712,CVE-2023-38403,0.00203,0,0.134291,0,1,MEDIUM,test
713,CVE-2021-45790,0.00885,0,0.134189,0,1,MEDIUM,test
714,CVE-2023-26965,0.00044,0,0.133938,0,1,MEDIUM,test
715,CVE-2024-0962,0.00042,0,0.133858,0,1,MEDIUM,test
716,CVE-2021-46495,0.00518,0,0.133278,0,1,MEDIUM,test
717,CVE-2011-2182,0.00042,0,0.133262,0,1,MEDIUM,test
718,CVE-2022-3550,0.01029,0,0.133212,0,1,MEDIUM,test
719,CVE-2022-3565,0.00042,0,0.132231,0,1,MEDIUM,test
720,CVE-2023-28879,0.00137,0,0.131955,0,1,MEDIUM,test
721,CVE-2022-34520,0.00885,0,0.131783,0,1,MEDIUM,test
722,CVE-2023-24832,0.00046,0,0.131389,0,1,MEDIUM,test
723,CVE-2023-0030,0.00042,0,0.131344,0,1,MEDIUM,test
724,CVE-2018-14341,0.00186,0,0.131296,0,1,MEDIUM,test
725,CVE-2023-23002,0.00043,0,0.131244,0,1,MEDIUM,test
726,CVE-2023-43887,0.00084,0,0.131179,0,1,MEDIUM,test
727,CVE-2021-46931,0.00045,0,0.130953,0,1,MEDIUM,test
728,CVE-2017-15587,0.00156,0,0.130914,0,1,MEDIUM,test
729,CVE-2013-0349,0.01104,0,0.130536,0,1,MEDIUM,test
730,CVE-2013-3229,0.00042,0,0.130533,0,1,MEDIUM,test
731,CVE-2023-0045,0.00129,0,0.130374,0,1,MEDIUM,test
732,CVE-2018-9501,0.00042,0,0.130155,0,1,MEDIUM,test
733,CVE-2023-39949,0.00045,0,0.13007,0,1,MEDIUM,test
734,CVE-2021-40571,0.00059,0,0.129711,0,1,MEDIUM,test
735,CVE-2023-34256,0.00042,0,0.128953,0,1,MEDIUM,test
736,CVE-2019-11372,0.00164,0,0.128251,0,1,MEDIUM,test
737,CVE-2020-25021,0.0104,0,0.128077,0,1,MEDIUM,test
738,CVE-2021-26708,0.00042,0,0.127908,0,1,MEDIUM,test
739,CVE-2021-44512,0.00885,0,0.127853,0,1,MEDIUM,test
740,CVE-2019-15211,0.00134,0,0.127848,0,1,MEDIUM,test
741,CVE-2023-46569,0.00043,0,0.12777,0,1,MEDIUM,test
742,CVE-2022-32073,0.00885,0,0.127468,0,1,MEDIUM,test
743,CVE-2023-38857,0.00069,0,0.127331,0,1,MEDIUM,test
744,CVE-2017-7703,0.00176,0,0.127252,0,1,MEDIUM,test
745,CVE-2020-29369,0.00074,0,0.126688,0,1,MEDIUM,test
746,CVE-2021-30019,0.00624,0,0.126682,0,1,MEDIUM,test
747,CVE-2022-24949,0.00058,0,0.126659,0,1,MEDIUM,test
748,CVE-2021-39925,0.02524,0,0.126284,0,1,MEDIUM,test
749,CVE-2018-20217,0.00165,0,0.126121,0,1,MEDIUM,test
750,CVE-2020-21913,0.0104,0,0.126059,0,1,MEDIUM,test
751,CVE-2014-125010,0.00048,0,0.125737,0,1,MEDIUM,test
752,CVE-2020-19609,0.00083,0,0.125086,0,1,MEDIUM,test
753,CVE-2018-19932,0.00114,0,0.124887,0,1,MEDIUM,test
754,CVE-2020-26419,0.00201,0,0.12464,0,1,MEDIUM,test
755,CVE-2020-20335,0.00094,0,0.124618,0,1,MEDIUM,test
