rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
467,CVE-2020-12502,0,0.00013,0,1,LOW,test
468,CVE-2021-44607,0,0.000125,0,1,LOW,test
469,CVE-2022-38189,0,0.000119,0,1,LOW,test
470,CVE-2020-4013,0,0.000119,0,1,LOW,test
471,CVE-2020-4376,0,0.000118,0,1,LOW,test
472,CVE-2024-2070,0,0.000116,0,1,LOW,test
473,CVE-2023-32614,0,0.000113,0,1,LOW,test
474,CVE-2021-22753,0,0.000112,0,1,LOW,test
475,CVE-2022-44196,0,0.000109,0,1,LOW,test
476,CVE-2023-38437,0,0.000109,0,1,LOW,test
477,CVE-2023-6892,0,0.000104,0,1,LOW,test
478,CVE-2022-38877,0,0.000103,0,1,LOW,test
479,CVE-2023-22337,0,9.9e-05,0,1,LOW,test
480,CVE-2020-19886,0,9.1e-05,0,1,LOW,test
481,CVE-2020-11014,0,8.8e-05,0,1,LOW,test
482,CVE-2024-4333,0,8.7e-05,0,1,LOW,test
483,CVE-2024-36030,0,8.6e-05,0,1,LOW,test
484,CVE-2023-3248,0,8.2e-05,0,1,LOW,test
485,CVE-2019-19614,0,8e-05,0,1,LOW,test
486,CVE-2024-27476,0,7.6e-05,0,1,LOW,test
487,CVE-2022-45419,0,7.6e-05,0,1,LOW,test
488,CVE-2023-39975,0,7.4e-05,0,1,LOW,test
489,CVE-2022-2973,0,7.3e-05,0,1,LOW,test
490,CVE-2024-6024,0,7.3e-05,0,1,LOW,test
491,CVE-2020-13482,0,7.2e-05,0,1,LOW,test
492,CVE-2024-28319,0,7.2e-05,0,1,LOW,test
493,CVE-2022-3830,0,7e-05,0,1,LOW,test
494,CVE-2023-24170,0,6.5e-05,0,1,LOW,test
495,CVE-2024-36392,0,5.9e-05,0,1,LOW,test
496,CVE-2023-35030,0,5.9e-05,0,1,LOW,test
497,CVE-2020-35908,0,5.7e-05,0,1,LOW,test
498,CVE-2024-42562,0,5.6e-05,0,1,LOW,test
499,CVE-2023-32542,0,5.4e-05,0,1,LOW,test
500,CVE-2024-39396,0,5.3e-05,0,1,LOW,test
501,CVE-2023-2656,0,5.1e-05,0,1,LOW,test
502,CVE-2022-0479,0,5e-05,0,1,LOW,test
503,CVE-2020-14018,0,4.7e-05,0,1,LOW,test
504,CVE-2021-25123,0,4.4e-05,0,1,LOW,test
505,CVE-2023-31146,0,4.4e-05,0,1,LOW,test
506,CVE-2022-24397,0,4.3e-05,0,1,LOW,test
507,CVE-2024-26577,0,4.1e-05,0,1,LOW,test
508,CVE-2021-31546,0,4e-05,0,1,LOW,test
509,CVE-2023-44017,0,3.9e-05,0,1,LOW,test
510,CVE-2022-29617,0,3.9e-05,0,1,LOW,test
511,CVE-2023-4067,0,3.8e-05,0,1,LOW,test
512,CVE-2024-10418,0,3.7e-05,0,1,LOW,test
513,CVE-2020-10181,1,3.6e-05,0,0,LOW,test
514,CVE-2023-6785,0,3.6e-05,0,1,LOW,test
515,CVE-2015-10047,0,3.5e-05,0,1,LOW,test
516,CVE-2024-3555,0,3.3e-05,0,1,LOW,test
517,CVE-2023-3539,0,3.1e-05,0,1,LOW,test
518,CVE-2021-40559,0,3e-05,0,1,LOW,test
519,CVE-2024-8555,0,3e-05,0,1,LOW,test
520,CVE-2023-37245,0,2.9e-05,0,1,LOW,test
521,CVE-2023-2702,0,2.8e-05,0,1,LOW,test
522,CVE-2024-4646,0,2.7e-05,0,1,LOW,test
523,CVE-2024-4335,0,2.7e-05,0,1,LOW,test
524,CVE-2022-4159,0,2.6e-05,0,1,LOW,test
525,CVE-2023-49770,0,2.4e-05,0,1,LOW,test
526,CVE-2018-25050,0,2.4e-05,0,1,LOW,test
527,CVE-2024-10017,0,2.2e-05,0,1,LOW,test
528,CVE-2022-4707,0,2e-05,0,1,LOW,test
529,CVE-2022-43427,0,2e-05,0,1,LOW,test
530,CVE-2022-43252,0,2e-05,0,1,LOW,test
531,CVE-2021-21651,0,1.9e-05,0,1,LOW,test
532,CVE-2024-11883,0,1.8e-05,0,1,LOW,test
533,CVE-2023-45046,0,1.8e-05,0,1,LOW,test
534,CVE-2022-32126,0,1.7e-05,0,1,LOW,test
535,CVE-2023-25347,0,1.6e-05,0,1,LOW,test
536,CVE-2024-9531,0,1.6e-05,0,1,LOW,test
537,CVE-2020-36230,0,1.5e-05,0,1,LOW,test
538,CVE-2022-47094,0,1.4e-05,0,1,LOW,test
539,CVE-2023-4214,0,1.4e-05,0,1,LOW,test
540,CVE-2024-1945,0,1.3e-05,0,1,LOW,test
541,CVE-2024-43367,0,1.3e-05,0,1,LOW,test
542,CVE-2017-18844,0,1.2e-05,0,1,LOW,test
543,CVE-2023-24452,0,1.2e-05,0,1,LOW,test
544,CVE-2024-22727,0,1.1e-05,0,1,LOW,test
545,CVE-2021-20496,0,1.1e-05,0,1,LOW,test
546,CVE-2021-37377,0,1.1e-05,0,1,LOW,test
547,CVE-2022-24386,0,1e-05,0,1,LOW,test
548,CVE-2022-41517,0,1e-05,0,1,LOW,test
549,CVE-2023-20670,0,1e-05,0,1,LOW,test
550,CVE-2021-34658,0,1e-05,0,1,LOW,test
551,CVE-2024-52543,0,1e-05,0,1,LOW,test
552,CVE-2024-31108,0,9e-06,0,1,LOW,test
553,CVE-2021-29376,0,9e-06,0,1,LOW,test
554,CVE-2020-26103,0,9e-06,0,1,LOW,test
555,CVE-2024-8499,0,8e-06,0,1,LOW,test
556,CVE-2024-33977,0,8e-06,0,1,LOW,test
557,CVE-2023-2906,0,8e-06,0,1,LOW,test
558,CVE-2020-24826,0,8e-06,0,1,LOW,test
559,CVE-2021-38864,0,8e-06,0,1,LOW,test
560,CVE-2023-27812,0,8e-06,0,1,LOW,test
561,CVE-2022-28662,0,8e-06,0,1,LOW,test
562,CVE-2024-49613,0,8e-06,0,1,LOW,test
563,CVE-2024-37821,0,7e-06,0,1,LOW,test
564,CVE-2024-12411,0,7e-06,0,1,LOW,test
565,CVE-2022-3987,0,7e-06,0,1,LOW,test
566,CVE-2021-27188,0,6e-06,0,1,LOW,test
567,CVE-2024-37223,0,6e-06,0,1,LOW,test
568,CVE-2024-9449,0,6e-06,0,1,LOW,test
569,CVE-2021-25086,0,6e-06,0,1,LOW,test
570,CVE-2020-24366,0,6e-06,0,1,LOW,test
571,CVE-2022-29443,0,5e-06,0,1,LOW,test
572,CVE-2024-54220,0,5e-06,0,1,LOW,test
573,CVE-2020-15328,0,4e-06,0,1,LOW,test
574,CVE-2022-47423,0,4e-06,0,1,LOW,test
575,CVE-2022-28138,0,4e-06,0,1,LOW,test
576,CVE-2022-4381,0,4e-06,0,1,LOW,test
577,CVE-2024-51899,0,3e-06,0,1,LOW,test
578,CVE-2022-44420,0,3e-06,0,1,LOW,test
579,CVE-2024-27769,0,3e-06,0,1,LOW,test
580,CVE-2021-21898,0,3e-06,0,1,LOW,test
581,CVE-2022-36919,0,3e-06,0,1,LOW,test
582,CVE-2023-25220,0,3e-06,0,1,LOW,test
583,CVE-2024-35689,0,2e-06,0,1,LOW,test
584,CVE-2023-49841,0,2e-06,0,1,LOW,test
585,CVE-2023-44828,0,2e-06,0,1,LOW,test
586,CVE-2024-30177,0,2e-06,0,1,LOW,test
587,CVE-2021-34659,0,2e-06,0,1,LOW,test
588,CVE-2023-51678,0,2e-06,0,1,LOW,test
589,CVE-2020-19475,0,2e-06,0,1,LOW,test
590,CVE-2023-46051,0,2e-06,0,1,LOW,test
591,CVE-2024-27661,0,2e-06,0,1,LOW,test
592,CVE-2021-44919,0,2e-06,0,1,LOW,test
593,CVE-2022-4478,0,2e-06,0,1,LOW,test
594,CVE-2024-25316,0,2e-06,0,1,LOW,test
595,CVE-2023-30473,0,1e-06,0,1,LOW,test
596,CVE-2024-32541,0,1e-06,0,1,LOW,test
597,CVE-2021-25061,0,1e-06,0,1,LOW,test
598,CVE-2022-47179,0,1e-06,0,1,LOW,test
599,CVE-2023-1487,0,1e-06,0,1,LOW,test
600,CVE-2024-32105,0,1e-06,0,1,LOW,test
601,CVE-2024-49236,0,1e-06,0,1,LOW,test
602,CVE-2024-31041,0,0.0,0,1,LOW,test
603,CVE-2024-37270,0,0.0,0,1,LOW,test
604,CVE-2023-45772,0,0.0,0,1,LOW,test
