rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
458,CVE-2024-7433,0,0.009583,0,1,LOW,test
459,CVE-2021-1623,0,0.009539,0,1,LOW,test
460,CVE-2022-28662,0,0.009417,0,1,LOW,test
461,CVE-2023-42105,0,0.009247,0,1,LOW,test
462,CVE-2020-4376,0,0.009131,0,1,LOW,test
463,CVE-2022-44420,0,0.009029,0,1,LOW,test
464,CVE-2020-15301,0,0.009025,0,1,LOW,test
465,CVE-2021-24579,0,0.008974,0,1,LOW,test
466,CVE-2024-50059,0,0.008556,0,1,LOW,test
467,CVE-2022-35716,0,0.008467,0,1,LOW,test
468,CVE-2024-0960,0,0.008403,0,1,LOW,test
469,CVE-2024-21452,0,0.008258,0,1,LOW,test
470,CVE-2022-2586,1,0.007997,0,0,LOW,test
471,CVE-2023-2957,0,0.007918,0,1,LOW,test
472,CVE-2015-10047,0,0.007577,0,1,LOW,test
473,CVE-2020-9455,0,0.007372,0,1,LOW,test
474,CVE-2024-2481,0,0.007016,0,1,LOW,test
475,CVE-2022-36919,0,0.006867,0,1,LOW,test
476,CVE-2023-7190,0,0.006814,0,1,LOW,test
477,CVE-2021-47027,0,0.006753,0,1,LOW,test
478,CVE-2024-25410,0,0.006686,0,1,LOW,test
479,CVE-2024-22019,0,0.006635,0,1,LOW,test
480,CVE-2023-3539,0,0.006594,0,1,LOW,test
481,CVE-2023-4796,0,0.006577,0,1,LOW,test
482,CVE-2021-25680,0,0.006505,0,1,LOW,test
483,CVE-2021-46481,0,0.006421,0,1,LOW,test
484,CVE-2022-2973,0,0.006406,0,1,LOW,test
485,CVE-2024-25316,0,0.006312,0,1,LOW,test
486,CVE-2019-20544,0,0.00629,0,1,LOW,test
487,CVE-2023-34327,0,0.006284,0,1,LOW,test
488,CVE-2021-46582,0,0.006274,0,1,LOW,test
489,CVE-2020-36230,0,0.006217,0,1,LOW,test
490,CVE-2020-11014,0,0.006108,0,1,LOW,test
491,CVE-2024-11393,0,0.006054,0,1,LOW,test
492,CVE-2024-6024,0,0.005955,0,1,LOW,test
493,CVE-2024-28319,0,0.005934,0,1,LOW,test
494,CVE-2020-19886,0,0.005907,0,1,LOW,test
495,CVE-2023-37245,0,0.005865,0,1,LOW,test
496,CVE-2024-7152,0,0.005802,0,1,LOW,test
497,CVE-2023-24170,0,0.005738,0,1,LOW,test
498,CVE-2023-52855,0,0.005738,0,1,LOW,test
499,CVE-2021-24044,0,0.005702,0,1,LOW,test
500,CVE-2021-21898,0,0.005697,0,1,LOW,test
501,CVE-2024-53115,0,0.005679,0,1,LOW,test
502,CVE-2023-38700,0,0.005552,0,1,LOW,test
503,CVE-2022-43252,0,0.005541,0,1,LOW,test
504,CVE-2023-45046,0,0.005351,0,1,LOW,test
505,CVE-2021-47527,0,0.00534,0,1,LOW,test
506,CVE-2022-41517,0,0.00528,0,1,LOW,test
507,CVE-2019-19614,0,0.005233,0,1,LOW,test
508,CVE-2024-10418,0,0.005175,0,1,LOW,test
509,CVE-2020-24366,0,0.004978,0,1,LOW,test
510,CVE-2023-2656,0,0.004949,0,1,LOW,test
511,CVE-2019-7725,0,0.004929,0,1,LOW,test
512,CVE-2022-1075,0,0.00476,0,1,LOW,test
513,CVE-2024-52543,0,0.00474,0,1,LOW,test
514,CVE-2021-40559,0,0.004738,0,1,LOW,test
515,CVE-2021-44607,0,0.004671,0,1,LOW,test
516,CVE-2022-44196,0,0.004463,0,1,LOW,test
517,CVE-2021-37377,0,0.004434,0,1,LOW,test
518,CVE-2024-26577,0,0.004382,0,1,LOW,test
519,CVE-2020-15641,0,0.004292,0,1,LOW,test
520,CVE-2023-1487,0,0.004116,0,1,LOW,test
521,CVE-2021-29376,0,0.004081,0,1,LOW,test
522,CVE-2022-28138,0,0.004072,0,1,LOW,test
523,CVE-2022-2686,0,0.00406,0,1,LOW,test
524,CVE-2024-10814,0,0.00398,0,1,LOW,test
525,CVE-2020-15769,0,0.003946,0,1,LOW,test
526,CVE-2020-24826,0,0.003877,0,1,LOW,test
527,CVE-2020-26103,0,0.003696,0,1,LOW,test
528,CVE-2024-9215,0,0.003618,0,1,LOW,test
529,CVE-2021-34658,0,0.003602,0,1,LOW,test
530,CVE-2021-25123,0,0.003527,0,1,LOW,test
531,CVE-2024-43367,0,0.003509,0,1,LOW,test
532,CVE-2020-23323,0,0.003501,0,1,LOW,test
533,CVE-2021-25061,0,0.003481,0,1,LOW,test
534,CVE-2022-45419,0,0.003477,0,1,LOW,test
535,CVE-2024-3555,0,0.003438,0,1,LOW,test
536,CVE-2024-2070,0,0.00335,0,1,LOW,test
537,CVE-2021-20496,0,0.003207,0,1,LOW,test
538,CVE-2023-7072,0,0.0031,0,1,LOW,test
539,CVE-2024-32105,0,0.003059,0,1,LOW,test
540,CVE-2023-4067,0,0.003029,0,1,LOW,test
541,CVE-2024-27661,0,0.003,0,1,LOW,test
542,CVE-2024-8555,0,0.002966,0,1,LOW,test
543,CVE-2022-0479,0,0.002928,0,1,LOW,test
544,CVE-2022-4159,0,0.00291,0,1,LOW,test
545,CVE-2023-44017,0,0.002799,0,1,LOW,test
546,CVE-2023-25347,0,0.002513,0,1,LOW,test
547,CVE-2024-36030,0,0.002498,0,1,LOW,test
548,CVE-2024-42475,0,0.002385,0,1,LOW,test
549,CVE-2020-4869,0,0.002314,0,1,LOW,test
550,CVE-2023-44828,0,0.002207,0,1,LOW,test
551,CVE-2023-27812,0,0.002134,0,1,LOW,test
552,CVE-2021-25086,0,0.002068,0,1,LOW,test
553,CVE-2024-43848,0,0.001996,0,1,LOW,test
554,CVE-2024-27769,0,0.001956,0,1,LOW,test
555,CVE-2024-4646,0,0.001913,0,1,LOW,test
556,CVE-2020-35908,0,0.001899,0,1,LOW,test
557,CVE-2024-36392,0,0.001874,0,1,LOW,test
558,CVE-2021-34659,0,0.001857,0,1,LOW,test
559,CVE-2023-4214,0,0.001835,0,1,LOW,test
560,CVE-2024-12201,0,0.001803,0,1,LOW,test
561,CVE-2024-10796,0,0.001781,0,1,LOW,test
562,CVE-2022-3830,0,0.001747,0,1,LOW,test
563,CVE-2023-3248,0,0.00173,0,1,LOW,test
564,CVE-2023-25220,0,0.001667,0,1,LOW,test
565,CVE-2024-10017,0,0.001653,0,1,LOW,test
566,CVE-2023-6892,0,0.0016,0,1,LOW,test
567,CVE-2023-6785,0,0.001556,0,1,LOW,test
568,CVE-2021-44919,0,0.001442,0,1,LOW,test
569,CVE-2023-46051,0,0.001386,0,1,LOW,test
570,CVE-2024-4333,0,0.001324,0,1,LOW,test
571,CVE-2024-8499,0,0.001301,0,1,LOW,test
572,CVE-2021-38864,0,0.001274,0,1,LOW,test
573,CVE-2021-27188,0,0.001251,0,1,LOW,test
574,CVE-2023-30473,0,0.001134,0,1,LOW,test
575,CVE-2024-37270,0,0.001064,0,1,LOW,test
576,CVE-2022-3987,0,0.001056,0,1,LOW,test
577,CVE-2022-4381,0,0.001025,0,1,LOW,test
578,CVE-2020-19475,0,0.000969,0,1,LOW,test
579,CVE-2024-12411,0,0.000896,0,1,LOW,test
580,CVE-2022-32126,0,0.000886,0,1,LOW,test
581,CVE-2022-47179,0,0.000859,0,1,LOW,test
582,CVE-2022-47094,0,0.000855,0,1,LOW,test
583,CVE-2024-33977,0,0.000757,0,1,LOW,test
584,CVE-2022-4478,0,0.000673,0,1,LOW,test
585,CVE-2024-35689,0,0.000661,0,1,LOW,test
586,CVE-2024-9449,0,0.000656,0,1,LOW,test
587,CVE-2022-47423,0,0.000606,0,1,LOW,test
588,CVE-2024-4335,0,0.000548,0,1,LOW,test
589,CVE-2024-9531,0,0.000548,0,1,LOW,test
590,CVE-2024-31041,0,0.000524,0,1,LOW,test
591,CVE-2024-11883,0,0.000499,0,1,LOW,test
592,CVE-2023-51678,0,0.000493,0,1,LOW,test
593,CVE-2024-1945,0,0.000489,0,1,LOW,test
594,CVE-2024-54220,0,0.000481,0,1,LOW,test
595,CVE-2022-29443,0,0.000449,0,1,LOW,test
596,CVE-2024-37223,0,0.00043,0,1,LOW,test
597,CVE-2023-45772,0,0.000365,0,1,LOW,test
598,CVE-2023-49770,0,0.000349,0,1,LOW,test
599,CVE-2024-49236,0,0.000267,0,1,LOW,test
600,CVE-2024-31108,0,0.000223,0,1,LOW,test
601,CVE-2024-51899,0,0.000218,0,1,LOW,test
602,CVE-2024-32541,0,0.000211,0,1,LOW,test
603,CVE-2024-30177,0,0.00019,0,1,LOW,test
604,CVE-2023-49841,0,0.000148,0,1,LOW,test
