rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
396,CVE-2014-0142,0.01034,0,0.38003,0,1,MEDIUM,test
397,CVE-2018-9511,0.00042,0,0.37769,0,1,MEDIUM,test
398,CVE-2021-30045,0.00954,0,0.376797,0,1,MEDIUM,test
399,CVE-2021-45462,0.00089,0,0.376174,0,1,MEDIUM,test
400,CVE-2020-36158,0.00292,0,0.375796,0,1,MEDIUM,test
401,CVE-2017-15115,0.01547,0,0.375796,0,1,MEDIUM,test
402,CVE-2019-20023,0.00416,0,0.374901,0,1,MEDIUM,test
403,CVE-2016-5130,0.00488,0,0.37488,0,1,MEDIUM,test
404,CVE-2014-3568,0.00654,0,0.374664,0,1,MEDIUM,test
405,CVE-2013-1828,0.00107,0,0.374335,0,1,MEDIUM,test
406,CVE-2016-2841,0.01282,0,0.374217,0,1,MEDIUM,test
407,CVE-2022-31195,0.0089,0,0.373769,0,1,MEDIUM,test
408,CVE-2018-20846,0.01055,0,0.373495,0,1,MEDIUM,test
409,CVE-2014-8737,0.00044,0,0.373241,0,1,MEDIUM,test
410,CVE-2018-10881,0.01547,0,0.372945,0,1,MEDIUM,test
411,CVE-2022-36938,0.00232,0,0.372891,0,1,MEDIUM,test
412,CVE-2019-19046,0.00306,0,0.372174,0,1,MEDIUM,test
413,CVE-2020-11739,0.00045,0,0.372085,0,1,MEDIUM,test
414,CVE-2019-16713,0.01018,0,0.371963,0,1,MEDIUM,test
415,CVE-2019-20395,0.0027,0,0.371852,0,1,MEDIUM,test
416,CVE-2021-45100,0.01018,0,0.371273,0,1,MEDIUM,test
417,CVE-2016-7910,0.02444,0,0.370074,0,1,MEDIUM,test
418,CVE-2021-4188,0.00624,0,0.369967,0,1,MEDIUM,test
419,CVE-2022-24816,0.01978,0,0.368519,0,1,MEDIUM,test
420,CVE-2019-12381,0.00045,0,0.367573,0,1,MEDIUM,test
421,CVE-2015-1298,0.00555,0,0.367396,0,1,MEDIUM,test
422,CVE-2016-4998,0.01547,0,0.366845,0,1,MEDIUM,test
423,CVE-2015-8818,0.01547,0,0.366798,0,1,MEDIUM,test
424,CVE-2016-2521,0.00043,0,0.366326,0,1,MEDIUM,test
425,CVE-2019-9162,0.03534,0,0.366157,0,1,MEDIUM,test
426,CVE-2022-39205,0.02509,0,0.365434,0,1,MEDIUM,test
427,CVE-2022-23581,0.0095,0,0.364594,0,1,MEDIUM,test
428,CVE-2021-42553,0.00134,0,0.364301,0,1,MEDIUM,test
429,CVE-2022-35289,0.02485,0,0.363866,0,1,MEDIUM,test
430,CVE-2021-45290,0.00094,0,0.3624,0,1,MEDIUM,test
431,CVE-2018-9505,0.00147,0,0.362213,0,1,MEDIUM,test
432,CVE-2013-2852,0.00042,0,0.362077,0,1,MEDIUM,test
433,CVE-2014-3631,0.00061,0,0.361895,0,1,MEDIUM,test
434,CVE-2013-1819,0.01547,0,0.36073,0,1,MEDIUM,test
435,CVE-2022-1721,0.00885,0,0.359681,0,1,MEDIUM,test
436,CVE-2019-20892,0.01104,0,0.35957,0,1,MEDIUM,test
437,CVE-2018-1068,0.00065,0,0.35926,0,1,MEDIUM,test
438,CVE-2022-21655,0.00885,0,0.358123,0,1,MEDIUM,test
439,CVE-2022-24301,0.00954,0,0.358053,0,1,MEDIUM,test
440,CVE-2021-32055,0.0104,0,0.357086,0,1,MEDIUM,test
441,CVE-2009-3238,0.00107,0,0.356848,0,1,MEDIUM,test
442,CVE-2021-41499,0.00416,0,0.356491,0,1,MEDIUM,test
443,CVE-2022-2526,0.00885,0,0.356246,0,1,MEDIUM,test
444,CVE-2020-11042,0.01129,0,0.356155,0,1,MEDIUM,test
445,CVE-2017-17787,0.01018,0,0.35606,0,1,MEDIUM,test
446,CVE-2022-0699,0.00885,0,0.35594,0,1,MEDIUM,test
447,CVE-2021-39923,0.07176,0,0.355903,0,1,MEDIUM,test
448,CVE-2020-20902,0.00183,0,0.355859,0,1,MEDIUM,test
449,CVE-2021-28153,0.00342,0,0.355532,0,1,MEDIUM,test
450,CVE-2020-28865,0.00885,0,0.354979,0,1,MEDIUM,test
451,CVE-2021-40491,0.01018,0,0.354945,0,1,MEDIUM,test
452,CVE-2017-17785,0.01018,0,0.35464,0,1,MEDIUM,test
453,CVE-2021-37706,0.01789,0,0.353679,0,1,MEDIUM,test
454,CVE-2021-3652,0.00056,0,0.353276,0,1,MEDIUM,test
455,CVE-2016-10200,0.00042,0,0.3526,0,1,MEDIUM,test
456,CVE-2019-18276,0.00102,0,0.351035,0,1,MEDIUM,test
457,CVE-2022-39308,0.0006,0,0.350731,0,1,MEDIUM,test
458,CVE-2015-8543,0.00044,0,0.350297,0,1,MEDIUM,test
459,CVE-2016-9755,0.00042,0,0.349955,0,1,MEDIUM,test
460,CVE-2014-3646,0.01537,0,0.349735,0,1,MEDIUM,test
461,CVE-2022-4639,0.00062,0,0.348665,0,1,MEDIUM,test
462,CVE-2017-18595,0.00042,0,0.348528,0,1,MEDIUM,test
463,CVE-2017-8831,0.00967,0,0.347281,0,1,MEDIUM,test
464,CVE-2016-0702,0.001,0,0.346649,0,1,MEDIUM,test
465,CVE-2019-13164,0.01547,0,0.345935,0,1,MEDIUM,test
466,CVE-2018-9501,0.00042,0,0.345874,0,1,MEDIUM,test
467,CVE-2021-23841,0.00538,0,0.345528,0,1,MEDIUM,test
468,CVE-2021-31411,0.00332,0,0.344147,0,1,MEDIUM,test
469,CVE-2014-1438,0.00128,0,0.343601,0,1,MEDIUM,test
470,CVE-2013-4512,0.0095,0,0.343104,0,1,MEDIUM,test
471,CVE-2021-21249,0.01978,0,0.34252,0,1,MEDIUM,test
472,CVE-2016-7908,0.01104,0,0.341576,0,1,MEDIUM,test
473,CVE-2022-45907,0.02485,0,0.341055,0,1,MEDIUM,test
474,CVE-2020-19751,0.00885,0,0.340999,0,1,MEDIUM,test
475,CVE-2016-7466,0.01282,0,0.339151,0,1,MEDIUM,test
476,CVE-2022-2553,0.00116,0,0.338547,0,1,MEDIUM,test
477,CVE-2019-11884,0.00044,0,0.338064,0,1,MEDIUM,test
478,CVE-2019-14524,0.01018,0,0.337667,0,1,MEDIUM,test
479,CVE-2019-14763,0.01282,0,0.336643,0,1,MEDIUM,test
480,CVE-2023-3431,0.00052,0,0.33654,0,1,MEDIUM,test
481,CVE-2023-20918,0.00046,0,0.335826,0,1,MEDIUM,test
482,CVE-2017-13755,0.00885,0,0.335338,0,1,MEDIUM,test
483,CVE-2009-4895,0.00042,0,0.334979,0,1,MEDIUM,test
484,CVE-2011-2495,0.01034,0,0.334267,0,1,MEDIUM,test
485,CVE-2021-41715,0.00885,0,0.334158,0,1,MEDIUM,test
486,CVE-2021-32686,0.01108,0,0.333402,0,1,MEDIUM,test
487,CVE-2018-19961,0.00045,0,0.332371,0,1,MEDIUM,test
488,CVE-2019-12802,0.00213,0,0.330362,0,1,MEDIUM,test
489,CVE-2016-3699,0.01108,0,0.33033,0,1,MEDIUM,test
490,CVE-2013-3229,0.00042,0,0.330219,0,1,MEDIUM,test
491,CVE-2018-20360,0.01018,0,0.330074,0,1,MEDIUM,test
492,CVE-2014-3615,0.00062,0,0.329961,0,1,MEDIUM,test
493,CVE-2020-4031,0.00933,0,0.329571,0,1,MEDIUM,test
494,CVE-2011-1079,0.01104,0,0.328841,0,1,MEDIUM,test
495,CVE-2016-8576,0.01282,0,0.32829,0,1,MEDIUM,test
496,CVE-2010-1636,0.01924,0,0.328042,0,1,MEDIUM,test
497,CVE-2017-8086,0.00062,0,0.327832,0,1,MEDIUM,test
498,CVE-2021-43784,0.00315,0,0.326957,0,1,MEDIUM,test
499,CVE-2017-5617,0.00544,0,0.32633,0,1,MEDIUM,test
500,CVE-2022-1341,0.00885,0,0.324468,0,1,MEDIUM,test
501,CVE-2010-3298,0.01547,0,0.323738,0,1,MEDIUM,test
502,CVE-2016-9106,0.01034,0,0.323343,0,1,MEDIUM,test
503,CVE-2015-0239,0.01547,0,0.323321,0,1,MEDIUM,test
504,CVE-2013-2546,0.00042,0,0.322628,0,1,MEDIUM,test
505,CVE-2021-26567,0.00067,0,0.322247,0,1,MEDIUM,test
506,CVE-2013-3230,0.00042,0,0.321978,0,1,MEDIUM,test
507,CVE-2023-26092,0.00885,0,0.319847,0,1,MEDIUM,test
508,CVE-2022-47105,0.00885,0,0.319458,0,1,MEDIUM,test
509,CVE-2022-3705,0.00211,0,0.318486,0,1,MEDIUM,test
510,CVE-2021-41253,0.01018,0,0.318418,0,1,MEDIUM,test
511,CVE-2014-1445,0.00042,0,0.318063,0,1,MEDIUM,test
512,CVE-2023-28879,0.00137,0,0.31802,0,1,MEDIUM,test
513,CVE-2019-15117,0.00046,0,0.317955,0,1,MEDIUM,test
514,CVE-2020-15852,0.0095,0,0.31743,0,1,MEDIUM,test
515,CVE-2022-34027,0.00885,0,0.316687,0,1,MEDIUM,test
516,CVE-2022-26530,0.00954,0,0.31609,0,1,MEDIUM,test
517,CVE-2021-41689,0.00885,0,0.316021,0,1,MEDIUM,test
518,CVE-2020-26422,0.01018,0,0.315889,0,1,MEDIUM,test
519,CVE-2020-25221,0.01034,0,0.3155,0,1,MEDIUM,test
520,CVE-2022-4087,0.00048,0,0.314719,0,1,MEDIUM,test
521,CVE-2014-9419,0.00044,0,0.314142,0,1,MEDIUM,test
522,CVE-2023-31483,0.00043,0,0.313749,0,1,MEDIUM,test
523,CVE-2020-19695,0.00091,0,0.312533,0,1,MEDIUM,test
524,CVE-2022-0204,0.00072,0,0.311962,0,1,MEDIUM,test
525,CVE-2014-0206,0.01547,0,0.3116,0,1,MEDIUM,test
526,CVE-2017-12168,0.00059,0,0.31111,0,1,MEDIUM,test
527,CVE-2022-34032,0.00885,0,0.310912,0,1,MEDIUM,test
528,CVE-2020-22020,0.00172,0,0.310775,0,1,MEDIUM,test
529,CVE-2017-9310,0.00062,0,0.310072,0,1,MEDIUM,test
530,CVE-2020-27672,0.00045,0,0.310003,0,1,MEDIUM,test
531,CVE-2020-27347,0.0095,0,0.309344,0,1,MEDIUM,test
532,CVE-2022-33903,0.00046,0,0.309313,0,1,MEDIUM,test
533,CVE-2010-0007,0.01547,0,0.309269,0,1,MEDIUM,test
534,CVE-2011-0463,0.00042,0,0.309261,0,1,MEDIUM,test
535,CVE-2019-25044,0.01365,0,0.308925,0,1,MEDIUM,test
536,CVE-2020-11088,0.00343,0,0.308901,0,1,MEDIUM,test
537,CVE-2020-35524,0.00291,0,0.308436,0,1,MEDIUM,test
538,CVE-2020-26267,0.00624,0,0.308394,0,1,MEDIUM,test
539,CVE-2010-2946,0.01547,0,0.308058,0,1,MEDIUM,test
540,CVE-2022-36001,0.00885,0,0.307752,0,1,MEDIUM,test
541,CVE-2021-26930,0.00045,0,0.306507,0,1,MEDIUM,test
542,CVE-2022-35970,0.00885,0,0.306447,0,1,MEDIUM,test
543,CVE-2022-36011,0.00885,0,0.306416,0,1,MEDIUM,test
544,CVE-2022-36012,0.0089,0,0.305255,0,1,MEDIUM,test
545,CVE-2022-0525,0.00885,0,0.303591,0,1,MEDIUM,test
546,CVE-2020-35457,0.0008,0,0.303243,0,1,MEDIUM,test
547,CVE-2021-25939,0.0089,0,0.302967,0,1,MEDIUM,test
548,CVE-2023-34465,0.00045,0,0.300122,0,1,MEDIUM,test
549,CVE-2020-15904,0.00885,0,0.300103,0,1,MEDIUM,test
550,CVE-2022-23590,0.00954,0,0.299838,0,1,MEDIUM,test
551,CVE-2022-39828,0.00954,0,0.299209,0,1,MEDIUM,test
552,CVE-2022-35966,0.00885,0,0.297896,0,1,MEDIUM,test
553,CVE-2012-6548,0.00122,0,0.296923,0,1,MEDIUM,test
554,CVE-2019-1010305,0.00133,0,0.296253,0,1,MEDIUM,test
555,CVE-2016-2391,0.01034,0,0.296208,0,1,MEDIUM,test
556,CVE-2010-4079,0.00044,0,0.295514,0,1,MEDIUM,test
557,CVE-2019-20096,0.01282,0,0.295206,0,1,MEDIUM,test
558,CVE-2021-38209,0.00624,0,0.29513,0,1,MEDIUM,test
559,CVE-2020-12049,0.00042,0,0.294817,0,1,MEDIUM,test
560,CVE-2020-25669,0.00059,0,0.294673,0,1,MEDIUM,test
561,CVE-2012-6542,0.00088,0,0.293246,0,1,MEDIUM,test
562,CVE-2013-4270,0.01034,0,0.292043,0,1,MEDIUM,test
563,CVE-2021-3631,0.00048,0,0.291786,0,1,MEDIUM,test
564,CVE-2022-36014,0.0095,0,0.291377,0,1,MEDIUM,test
565,CVE-2020-25597,0.00045,0,0.291324,0,1,MEDIUM,test
566,CVE-2018-14656,0.01034,0,0.290706,0,1,MEDIUM,test
567,CVE-2018-25033,0.00885,0,0.290672,0,1,MEDIUM,test
568,CVE-2021-23134,0.00042,0,0.290122,0,1,MEDIUM,test
569,CVE-2019-19067,0.00045,0,0.289341,0,1,MEDIUM,test
570,CVE-2021-37689,0.00777,0,0.289211,0,1,MEDIUM,test
571,CVE-2022-36027,0.0089,0,0.288673,0,1,MEDIUM,test
572,CVE-2023-31129,0.00043,0,0.288537,0,1,MEDIUM,test
573,CVE-2022-35986,0.00885,0,0.288413,0,1,MEDIUM,test
574,CVE-2020-11743,0.00076,0,0.288169,0,1,MEDIUM,test
575,CVE-2021-39535,0.00518,0,0.287586,0,1,MEDIUM,test
576,CVE-2019-18391,0.01034,0,0.287158,0,1,MEDIUM,test
577,CVE-2021-38166,0.00045,0,0.287151,0,1,MEDIUM,test
578,CVE-2021-22191,0.05786,0,0.287102,0,1,MEDIUM,test
579,CVE-2010-3850,0.01547,0,0.286965,0,1,MEDIUM,test
580,CVE-2021-38300,0.01505,0,0.286796,0,1,MEDIUM,test
581,CVE-2022-24958,0.00045,0,0.286316,0,1,MEDIUM,test
582,CVE-2022-36002,0.00885,0,0.285219,0,1,MEDIUM,test
583,CVE-2022-44789,0.00426,0,0.285111,0,1,MEDIUM,test
584,CVE-2022-23580,0.00073,0,0.284315,0,1,MEDIUM,test
585,CVE-2021-31261,0.00624,0,0.283314,0,1,MEDIUM,test
586,CVE-2020-27777,0.00042,0,0.283276,0,1,MEDIUM,test
587,CVE-2022-23579,0.0089,0,0.283234,0,1,MEDIUM,test
588,CVE-2020-35702,0.00085,0,0.281989,0,1,MEDIUM,test
589,CVE-2021-32613,0.00092,0,0.280356,0,1,MEDIUM,test
590,CVE-2021-37651,0.00624,0,0.279569,0,1,MEDIUM,test
591,CVE-2020-16292,0.00332,0,0.279092,0,1,MEDIUM,test
592,CVE-2022-21124,0.01559,0,0.27904,0,1,MEDIUM,test
593,CVE-2023-38429,0.00091,0,0.278649,0,1,MEDIUM,test
594,CVE-2020-16290,0.00332,0,0.278462,0,1,MEDIUM,test
595,CVE-2022-42895,0.00052,0,0.278159,0,1,MEDIUM,test
596,CVE-2021-29606,0.00624,0,0.277981,0,1,MEDIUM,test
597,CVE-2019-20162,0.00885,0,0.27784,0,1,MEDIUM,test
598,CVE-2019-20170,0.00885,0,0.277751,0,1,MEDIUM,test
599,CVE-2021-31404,0.00624,0,0.277628,0,1,MEDIUM,test
600,CVE-2021-45931,0.00222,0,0.277602,0,1,MEDIUM,test
601,CVE-2022-21741,0.0089,0,0.277601,0,1,MEDIUM,test
602,CVE-2012-6539,0.00082,0,0.277372,0,1,MEDIUM,test
603,CVE-2021-30002,0.01018,0,0.277142,0,1,MEDIUM,test
604,CVE-2020-11044,0.00169,0,0.275527,0,1,MEDIUM,test
605,CVE-2021-37650,0.00624,0,0.274882,0,1,MEDIUM,test
606,CVE-2020-25598,0.00045,0,0.273484,0,1,MEDIUM,test
607,CVE-2023-24819,0.00046,0,0.273434,0,1,MEDIUM,test
608,CVE-2021-29605,0.00624,0,0.27339,0,1,MEDIUM,test
609,CVE-2019-18424,0.00302,0,0.273287,0,1,MEDIUM,test
610,CVE-2019-19073,0.0021,0,0.273128,0,1,MEDIUM,test
611,CVE-2020-16294,0.00287,0,0.272639,0,1,MEDIUM,test
612,CVE-2021-32276,0.00954,0,0.272414,0,1,MEDIUM,test
613,CVE-2023-26471,0.00045,0,0.272389,0,1,MEDIUM,test
614,CVE-2011-0006,0.0095,0,0.272039,0,1,MEDIUM,test
615,CVE-2021-41208,0.00777,0,0.271776,0,1,MEDIUM,test
616,CVE-2019-20161,0.00885,0,0.271405,0,1,MEDIUM,test
617,CVE-2023-26475,0.00045,0,0.271363,0,1,MEDIUM,test
618,CVE-2019-19535,0.01108,0,0.270738,0,1,MEDIUM,test
619,CVE-2020-15569,0.00885,0,0.270488,0,1,MEDIUM,test
620,CVE-2021-37638,0.00624,0,0.269573,0,1,MEDIUM,test
621,CVE-2021-3984,0.00102,0,0.269448,0,1,MEDIUM,test
622,CVE-2020-16588,0.00954,0,0.269086,0,1,MEDIUM,test
623,CVE-2021-28038,0.00045,0,0.26868,0,1,MEDIUM,test
624,CVE-2023-49298,0.00109,0,0.268217,0,1,MEDIUM,test
625,CVE-2014-9644,0.00044,0,0.268133,0,1,MEDIUM,test
626,CVE-2021-43579,0.04836,0,0.267404,0,1,MEDIUM,test
627,CVE-2014-125004,0.00048,0,0.266973,0,1,MEDIUM,test
628,CVE-2021-40490,0.00045,0,0.266804,0,1,MEDIUM,test
629,CVE-2020-25668,0.00059,0,0.266433,0,1,MEDIUM,test
630,CVE-2021-24031,0.00833,0,0.266398,0,1,MEDIUM,test
631,CVE-2022-23618,0.0089,0,0.265937,0,1,MEDIUM,test
632,CVE-2020-10773,0.00042,0,0.265631,0,1,MEDIUM,test
633,CVE-2022-23592,0.0089,0,0.265206,0,1,MEDIUM,test
634,CVE-2022-0158,0.00082,0,0.265032,0,1,MEDIUM,test
635,CVE-2022-3976,0.0089,0,0.264547,0,1,MEDIUM,test
636,CVE-2022-1055,0.0095,0,0.26442,0,1,MEDIUM,test
637,CVE-2021-29647,0.00048,0,0.263843,0,1,MEDIUM,test
638,CVE-2014-125012,0.00048,0,0.263326,0,1,MEDIUM,test
639,CVE-2022-26363,0.00045,0,0.262795,0,1,MEDIUM,test
640,CVE-2022-47516,0.00117,0,0.261832,0,1,MEDIUM,test
641,CVE-2017-12154,0.01282,0,0.261474,0,1,MEDIUM,test
642,CVE-2022-4254,0.00071,0,0.261293,0,1,MEDIUM,test
643,CVE-2021-3679,0.0095,0,0.261088,0,1,MEDIUM,test
644,CVE-2022-46149,0.00091,0,0.26085,0,1,MEDIUM,test
645,CVE-2021-45463,0.00178,0,0.260762,0,1,MEDIUM,test
646,CVE-2022-33745,0.00045,0,0.259268,0,1,MEDIUM,test
647,CVE-2023-40827,0.00064,0,0.259229,0,1,MEDIUM,test
648,CVE-2022-36007,0.0095,0,0.259109,0,1,MEDIUM,test
649,CVE-2019-19481,0.0019,0,0.258946,0,1,MEDIUM,test
650,CVE-2014-125013,0.00048,0,0.25894,0,1,MEDIUM,test
651,CVE-2021-33604,0.00353,0,0.258166,0,1,MEDIUM,test
652,CVE-2022-26691,0.00045,0,0.258161,0,1,MEDIUM,test
653,CVE-2020-18976,0.00885,0,0.258065,0,1,MEDIUM,test
654,CVE-2022-21730,0.0089,0,0.257992,0,1,MEDIUM,test
655,CVE-2020-26298,0.00077,0,0.257962,0,1,MEDIUM,test
656,CVE-2020-19609,0.00083,0,0.257049,0,1,MEDIUM,test
657,CVE-2021-36148,0.00416,0,0.256891,0,1,MEDIUM,test
658,CVE-2023-25667,0.00046,0,0.256074,0,1,MEDIUM,test
659,CVE-2023-45239,0.00293,0,0.256013,0,1,MEDIUM,test
660,CVE-2023-27480,0.00049,0,0.255678,0,1,MEDIUM,test
661,CVE-2021-30027,0.00777,0,0.255536,0,1,MEDIUM,test
662,CVE-2020-29660,0.00064,0,0.255298,0,1,MEDIUM,test
663,CVE-2019-18660,0.00069,0,0.255076,0,1,MEDIUM,test
664,CVE-2020-26419,0.00201,0,0.254914,0,1,MEDIUM,test
665,CVE-2021-29325,0.00416,0,0.254729,0,1,MEDIUM,test
666,CVE-2021-37220,0.00099,0,0.254301,0,1,MEDIUM,test
667,CVE-2023-29213,0.00045,0,0.253478,0,1,MEDIUM,test
668,CVE-2020-23861,0.00518,0,0.253375,0,1,MEDIUM,test
669,CVE-2019-25027,0.00624,0,0.253314,0,1,MEDIUM,test
670,CVE-2021-36409,0.00954,0,0.253049,0,1,MEDIUM,test
671,CVE-2022-27416,0.00885,0,0.252829,0,1,MEDIUM,test
672,CVE-2020-8991,0.00044,0,0.252709,0,1,MEDIUM,test
673,CVE-2021-30019,0.00624,0,0.252417,0,1,MEDIUM,test
674,CVE-2020-21316,0.0111,0,0.25195,0,1,MEDIUM,test
675,CVE-2021-40571,0.00059,0,0.251836,0,1,MEDIUM,test
676,CVE-2022-23222,0.00042,0,0.251579,0,1,MEDIUM,test
677,CVE-2023-4322,0.00063,0,0.25149,0,1,MEDIUM,test
678,CVE-2021-32273,0.01005,0,0.251346,0,1,MEDIUM,test
679,CVE-2021-37691,0.00624,0,0.251227,0,1,MEDIUM,test
680,CVE-2022-0520,0.00068,0,0.250724,0,1,MEDIUM,test
681,CVE-2021-43312,0.00061,0,0.250632,0,1,MEDIUM,test
682,CVE-2021-29601,0.00624,0,0.250438,0,1,MEDIUM,test
683,CVE-2023-40077,0.00092,0,0.25033,0,1,MEDIUM,test
684,CVE-2019-19531,0.01108,0,0.250196,0,1,MEDIUM,test
685,CVE-2021-3836,0.00624,0,0.249567,0,1,MEDIUM,test
686,CVE-2021-46488,0.00518,0,0.248917,0,1,MEDIUM,test
687,CVE-2023-25565,0.00954,0,0.248437,0,1,MEDIUM,test
688,CVE-2016-9604,0.00062,0,0.248221,0,1,MEDIUM,test
689,CVE-2022-41860,0.00885,0,0.246806,0,1,MEDIUM,test
690,CVE-2022-1735,0.00053,0,0.24653,0,1,MEDIUM,test
691,CVE-2022-0572,0.00173,0,0.246412,0,1,MEDIUM,test
692,CVE-2021-43311,0.00061,0,0.245787,0,1,MEDIUM,test
693,CVE-2021-46334,0.00416,0,0.245279,0,1,MEDIUM,test
694,CVE-2021-35939,0.01034,0,0.245133,0,1,MEDIUM,test
695,CVE-2022-2286,0.00068,0,0.244445,0,1,MEDIUM,test
696,CVE-2022-41873,0.00885,0,0.244066,0,1,MEDIUM,test
697,CVE-2022-3626,0.00076,0,0.243759,0,1,MEDIUM,test
698,CVE-2021-36085,0.00067,0,0.243709,0,1,MEDIUM,test
699,CVE-2021-32132,0.00777,0,0.243397,0,1,MEDIUM,test
700,CVE-2022-42327,0.00045,0,0.242319,0,1,MEDIUM,test
701,CVE-2022-1809,0.00885,0,0.241429,0,1,MEDIUM,test
702,CVE-2021-43825,0.00885,0,0.241408,0,1,MEDIUM,test
703,CVE-2023-28097,0.00045,0,0.240991,0,1,MEDIUM,test
704,CVE-2022-2849,0.00056,0,0.240958,0,1,MEDIUM,test
705,CVE-2021-37670,0.00624,0,0.240861,0,1,MEDIUM,test
706,CVE-2022-1897,0.00088,0,0.240842,0,1,MEDIUM,test
707,CVE-2022-1043,0.08298,0,0.240831,0,1,MEDIUM,test
708,CVE-2021-45085,0.01018,0,0.24061,0,1,MEDIUM,test
709,CVE-2022-30974,0.00052,0,0.24048,0,1,MEDIUM,test
710,CVE-2022-40438,0.00885,0,0.239294,0,1,MEDIUM,test
711,CVE-2022-2284,0.00076,0,0.239158,0,1,MEDIUM,test
712,CVE-2022-1207,0.00885,0,0.238524,0,1,MEDIUM,test
713,CVE-2022-2285,0.00075,0,0.238471,0,1,MEDIUM,test
714,CVE-2021-29609,0.00833,0,0.238446,0,1,MEDIUM,test
715,CVE-2021-46329,0.00416,0,0.237691,0,1,MEDIUM,test
716,CVE-2021-46335,0.00624,0,0.237409,0,1,MEDIUM,test
717,CVE-2020-21913,0.0104,0,0.237366,0,1,MEDIUM,test
718,CVE-2021-38208,0.01806,0,0.237017,0,1,MEDIUM,test
719,CVE-2022-30975,0.00052,0,0.23694,0,1,MEDIUM,test
720,CVE-2023-1448,0.00064,0,0.236081,0,1,MEDIUM,test
721,CVE-2023-49062,0.00043,0,0.235528,0,1,MEDIUM,test
722,CVE-2023-0266,0.00082,0,0.235508,0,1,MEDIUM,test
723,CVE-2022-35858,0.00885,0,0.235445,0,1,MEDIUM,test
724,CVE-2023-24820,0.00045,0,0.235383,0,1,MEDIUM,test
725,CVE-2021-29589,0.00258,0,0.23529,0,1,MEDIUM,test
726,CVE-2023-39949,0.00045,0,0.235242,0,1,MEDIUM,test
727,CVE-2023-27579,0.00046,0,0.235215,0,1,MEDIUM,test
728,CVE-2021-29547,0.00321,0,0.235108,0,1,MEDIUM,test
729,CVE-2022-2962,0.00043,0,0.235013,0,1,MEDIUM,test
730,CVE-2023-31616,0.00043,0,0.234915,0,1,MEDIUM,test
731,CVE-2022-2566,0.00081,0,0.234869,0,1,MEDIUM,test
732,CVE-2021-3640,0.00042,0,0.234311,0,1,MEDIUM,test
733,CVE-2021-44926,0.00885,0,0.23427,0,1,MEDIUM,test
734,CVE-2021-40564,0.00049,0,0.234008,0,1,MEDIUM,test
735,CVE-2021-33655,0.0095,0,0.233309,0,1,MEDIUM,test
736,CVE-2023-26257,0.00043,0,0.233171,0,1,MEDIUM,test
737,CVE-2021-32437,0.00777,0,0.232923,0,1,MEDIUM,test
738,CVE-2023-41887,0.00053,0,0.232771,0,1,MEDIUM,test
739,CVE-2020-11736,0.0095,0,0.231717,0,1,MEDIUM,test
740,CVE-2021-29598,0.00624,0,0.231603,0,1,MEDIUM,test
741,CVE-2021-44512,0.00885,0,0.230926,0,1,MEDIUM,test
742,CVE-2021-45297,0.0005,0,0.230695,0,1,MEDIUM,test
743,CVE-2022-2125,0.00111,0,0.229992,0,1,MEDIUM,test
744,CVE-2021-29545,0.00321,0,0.229991,0,1,MEDIUM,test
745,CVE-2022-41882,0.0095,0,0.229872,0,1,MEDIUM,test
746,CVE-2019-15292,0.00063,0,0.229851,0,1,MEDIUM,test
747,CVE-2022-2946,0.00061,0,0.229678,0,1,MEDIUM,test
748,CVE-2021-45262,0.0005,0,0.229655,0,1,MEDIUM,test
749,CVE-2022-3099,0.00068,0,0.229537,0,1,MEDIUM,test
750,CVE-2022-1231,0.00114,0,0.229116,0,1,MEDIUM,test
751,CVE-2023-36362,0.00043,0,0.227482,0,1,MEDIUM,test
752,CVE-2021-45762,0.00044,0,0.227334,0,1,MEDIUM,test
753,CVE-2022-32168,0.0006,0,0.22695,0,1,MEDIUM,test
754,CVE-2021-46502,0.00518,0,0.226886,0,1,MEDIUM,test
755,CVE-2021-46311,0.00518,0,0.226633,0,1,MEDIUM,test
756,CVE-2021-46501,0.00518,0,0.226406,0,1,MEDIUM,test
757,CVE-2021-29528,0.00624,0,0.226142,0,1,MEDIUM,test
758,CVE-2023-31922,0.00046,0,0.226136,0,1,MEDIUM,test
759,CVE-2021-29532,0.00258,0,0.225496,0,1,MEDIUM,test
760,CVE-2021-29562,0.00777,0,0.225474,0,1,MEDIUM,test
761,CVE-2022-1516,0.00042,0,0.225287,0,1,MEDIUM,test
762,CVE-2023-31626,0.00043,0,0.224985,0,1,MEDIUM,test
763,CVE-2021-3660,0.01018,0,0.224272,0,1,MEDIUM,test
764,CVE-2021-3744,0.01547,0,0.224269,0,1,MEDIUM,test
765,CVE-2022-2581,0.00885,0,0.224228,0,1,MEDIUM,test
766,CVE-2022-24249,0.00044,0,0.223914,0,1,MEDIUM,test
767,CVE-2015-10088,0.00155,0,0.22386,0,1,MEDIUM,test
768,CVE-2021-29513,0.00258,0,0.223827,0,1,MEDIUM,test
769,CVE-2023-46569,0.00043,0,0.22371,0,1,MEDIUM,test
770,CVE-2023-31614,0.00043,0,0.223683,0,1,MEDIUM,test
771,CVE-2021-40566,0.00049,0,0.223661,0,1,MEDIUM,test
772,CVE-2021-46047,0.0005,0,0.22363,0,1,MEDIUM,test
