cve_id,true_score,true_label,predicted_prob,split
CVE-2022-24949,0.00058,0,0.273165,val
CVE-2019-19536,0.0215,0,0.281208,val
CVE-2019-15216,0.00097,0,0.264405,val
CVE-2012-4530,0.02104,0,0.309005,val
CVE-2020-15208,0.0043,0,0.563993,val
CVE-2022-46449,0.00885,0,0.264225,val
CVE-2013-0309,0.01034,0,0.348236,val
CVE-2021-45831,0.0005,0,0.224227,val
CVE-2017-16526,0.0095,0,0.389063,val
CVE-2015-6792,0.03412,0,0.662283,val
CVE-2019-18420,0.01128,0,0.385262,val
CVE-2017-15938,0.00784,0,0.611199,val
CVE-2015-8365,0.0037,0,0.523062,val
CVE-2015-1793,0.0826,0,0.468919,val
CVE-2023-37910,0.00045,0,0.251076,val
CVE-2019-9278,0.0068,0,0.484697,val
CVE-2016-8568,0.00371,0,0.496223,val
CVE-2022-3910,0.00043,0,0.216849,val
CVE-2022-21164,0.00885,0,0.283399,val
CVE-2011-1477,0.0095,0,0.387666,val
CVE-2022-24883,0.00373,0,0.503852,val
CVE-2022-1943,0.00885,0,0.234318,val
CVE-2017-20154,0.00124,0,0.194524,val
CVE-2011-2492,0.01282,0,0.303248,val
CVE-2021-44078,0.01168,0,0.3187,val
CVE-2014-7946,0.04899,0,0.635207,val
CVE-2022-25308,0.01108,0,0.225466,val
CVE-2015-6819,0.00449,0,0.631369,val
CVE-2019-17541,0.0104,0,0.482224,val
CVE-2022-1172,0.00885,0,0.208704,val
CVE-2018-14339,0.00493,0,0.601961,val
CVE-2023-21268,0.00044,0,0.165854,val
CVE-2021-28375,0.00045,0,0.301353,val
CVE-2008-2826,0.00044,0,0.423214,val
CVE-2011-4112,0.01034,0,0.398915,val
CVE-2022-1381,0.00241,0,0.222004,val
CVE-2010-3015,0.00044,0,0.359964,val
CVE-2023-45853,0.00121,0,0.231778,val
CVE-2023-27102,0.00046,0,0.202294,val
CVE-2023-49464,0.00043,0,0.185787,val
CVE-2012-3520,0.01282,0,0.276146,val
CVE-2014-125019,0.00048,0,0.276049,val
CVE-2010-4346,0.01547,0,0.291072,val
CVE-2021-4155,0.0095,0,0.214008,val
CVE-2021-32270,0.00051,0,0.24338,val
CVE-2020-36281,0.00158,0,0.444455,val
CVE-2018-6191,0.00536,0,0.427501,val
CVE-2023-48234,0.00073,0,0.163175,val
CVE-2017-9039,0.00228,0,0.439177,val
CVE-2021-35452,0.00085,0,0.274734,val
CVE-2016-15021,0.00727,0,0.206339,val
CVE-2014-125002,0.00048,0,0.269062,val
CVE-2022-21654,0.00885,0,0.505243,val
CVE-2023-28366,0.00081,0,0.182057,val
CVE-2014-3160,0.01033,0,0.541646,val
CVE-2020-12268,0.01247,0,0.55015,val
CVE-2020-16590,0.00121,0,0.259008,val
CVE-2018-1000632,0.00359,0,0.444907,val
CVE-2022-45688,0.00046,0,0.258734,val
CVE-2021-4202,0.00043,0,0.270026,val
CVE-2015-1221,0.01579,0,0.652468,val
CVE-2011-1927,0.01213,0,0.646724,val
CVE-2023-2163,0.00043,0,0.177676,val
CVE-2023-26235,0.00885,0,0.20109,val
CVE-2010-3297,0.01547,0,0.334166,val
CVE-2022-47012,0.00885,0,0.266218,val
CVE-2014-8542,0.00668,0,0.638627,val
CVE-2018-20650,0.01537,0,0.419532,val
CVE-2014-3185,0.00144,0,0.371603,val
CVE-2022-23559,0.0095,0,0.40402,val
CVE-2012-2804,0.00424,0,0.666361,val
CVE-2022-28044,0.01018,0,0.416677,val
CVE-2022-29788,0.00885,0,0.248838,val
CVE-2021-29539,0.00258,0,0.227112,val
CVE-2021-33366,0.00073,0,0.260961,val
CVE-2023-23759,0.00046,0,0.221001,val
CVE-2022-1289,0.00049,0,0.241592,val
CVE-2017-17784,0.01108,0,0.348637,val
CVE-2018-14599,0.00724,0,0.593192,val
CVE-2016-5157,0.00833,0,0.501462,val
CVE-2021-37685,0.00624,0,0.244135,val
CVE-2023-32233,0.00042,0,0.193009,val
CVE-2011-2200,0.00044,0,0.376371,val
CVE-2023-29208,0.00045,0,0.295389,val
CVE-2022-34918,0.00501,0,0.246893,val
CVE-2022-25465,0.00885,0,0.236466,val
CVE-2014-2038,0.01034,0,0.315722,val
CVE-2022-28070,0.00043,0,0.203463,val
CVE-2020-6851,0.01134,0,0.524283,val
CVE-2023-36369,0.00043,0,0.224084,val
CVE-2013-2904,0.00905,0,0.646656,val
CVE-2013-4358,0.00313,0,0.641476,val
CVE-2021-30145,0.04836,0,0.278642,val
CVE-2020-12284,0.01108,0,0.54922,val
CVE-2014-3487,0.03932,0,0.543715,val
CVE-2019-11936,0.00833,0,0.550065,val
CVE-2013-0874,0.00369,0,0.600433,val
CVE-2018-11356,0.00189,0,0.603566,val
CVE-2019-25048,0.00833,0,0.226144,val
CVE-2020-11945,0.0628,0,0.550146,val
CVE-2019-1000020,0.00573,0,0.39131,val
CVE-2022-45885,0.00042,0,0.192938,val
CVE-2019-13233,0.00077,0,0.257042,val
CVE-2023-6478,0.00176,0,0.217734,val
CVE-2022-47938,0.0095,0,0.206109,val
CVE-2016-5139,0.01825,0,0.510003,val
CVE-2014-1742,0.01642,0,0.641648,val
CVE-2016-5166,0.00404,0,0.452395,val
CVE-2023-37262,0.00062,0,0.240857,val
CVE-2019-15926,0.01357,0,0.477744,val
CVE-2020-24753,0.00895,0,0.531644,val
CVE-2015-0564,0.00185,0,0.636174,val
CVE-2012-6638,0.00645,0,0.663562,val
CVE-2022-41907,0.0089,0,0.268944,val
CVE-2014-9114,0.00042,0,0.391931,val
CVE-2016-5772,0.07312,0,0.622939,val
CVE-2020-11045,0.00382,0,0.272499,val
CVE-2022-40307,0.00885,0,0.163007,val
CVE-2022-4903,0.00134,0,0.207222,val
CVE-2023-31438,0.00063,0,0.246988,val
CVE-2014-3479,0.03932,0,0.543442,val
CVE-2011-1833,0.00042,0,0.265068,val
CVE-2021-20303,0.00064,0,0.212459,val
CVE-2021-44339,0.00885,0,0.240797,val
CVE-2022-26353,0.03806,0,0.349953,val
CVE-2020-27194,0.01404,0,0.278158,val
CVE-2023-28428,0.00043,0,0.162392,val
CVE-2022-29537,0.0005,0,0.196868,val
CVE-2023-31618,0.00043,0,0.239157,val
CVE-2022-26365,0.00045,0,0.17252,val
CVE-2022-32990,0.00885,0,0.213512,val
CVE-2021-41152,0.00884,0,0.302392,val
CVE-2021-45944,0.00101,0,0.231025,val
CVE-2015-2806,0.01301,0,0.654092,val
CVE-2014-2283,0.00562,0,0.494583,val
CVE-2022-39210,0.00885,0,0.199,val
CVE-2016-6510,0.00352,0,0.45752,val
CVE-2020-15190,0.0043,0,0.321019,val
CVE-2014-1741,0.01581,0,0.641861,val
CVE-2021-37675,0.00777,0,0.248087,val
CVE-2020-29372,0.0095,0,0.197826,val
CVE-2023-34152,0.0053,0,0.32947,val
CVE-2020-36401,0.00833,0,0.264671,val
CVE-2022-2344,0.00071,0,0.238106,val
CVE-2019-11049,0.00609,0,0.426312,val
CVE-2017-18552,0.00044,0,0.301253,val
CVE-2015-6785,0.00399,0,0.367611,val
CVE-2013-4152,0.02686,0,0.550579,val
CVE-2023-1075,0.00043,0,0.242261,val
CVE-2022-45873,0.00042,0,0.203676,val
CVE-2010-4164,0.04358,0,0.669443,val
CVE-2023-35853,0.00045,0,0.284961,val
CVE-2011-1598,0.01547,0,0.418851,val
CVE-2018-10536,0.0032,0,0.47156,val
CVE-2010-4157,0.01547,0,0.404275,val
CVE-2020-25595,0.00045,0,0.345645,val
CVE-2015-1291,0.01458,0,0.615663,val
CVE-2016-1697,0.00444,0,0.513401,val
CVE-2022-44638,0.00147,0,0.28429,val
CVE-2011-3950,0.00309,0,0.552124,val
CVE-2016-9424,0.0139,0,0.498426,val
CVE-2016-9437,0.00775,0,0.442143,val
CVE-2019-15220,0.00097,0,0.25697,val
CVE-2021-3975,0.00126,0,0.243651,val
CVE-2017-5628,0.0011,0,0.371566,val
CVE-2015-1296,0.00633,0,0.440241,val
CVE-2019-12790,0.00344,0,0.435539,val
CVE-2019-12735,0.00297,0,0.554364,val
CVE-2016-8670,0.0277,0,0.648678,val
CVE-2022-2469,0.0089,0,0.21625,val
CVE-2013-10013,0.00727,0,0.197652,val
CVE-2022-29577,0.00954,0,0.239287,val
CVE-2010-3861,0.01547,0,0.329018,val
CVE-2022-2304,0.0008,0,0.231904,val
CVE-2022-28796,0.00042,0,0.237145,val
CVE-2012-4444,0.02172,0,0.45278,val
CVE-2014-3510,0.02011,0,0.487489,val
CVE-2017-11411,0.00214,0,0.644645,val
CVE-2013-6432,0.01104,0,0.405403,val
CVE-2014-3168,0.01442,0,0.654533,val
CVE-2010-2248,0.03779,0,0.671606,val
CVE-2023-30549,0.00042,0,0.223959,val
CVE-2022-35969,0.00885,0,0.311756,val
CVE-2014-1710,0.00381,0,0.656792,val
CVE-2021-43518,0.00115,0,0.24097,val
CVE-2020-8443,0.01018,0,0.556066,val
CVE-2023-21287,0.00044,0,0.253042,val
CVE-2016-7950,0.01049,0,0.617164,val
CVE-2020-29040,0.0089,0,0.306849,val
CVE-2020-27209,0.01247,0,0.397484,val
CVE-2022-1238,0.0006,0,0.238011,val
CVE-2015-7804,0.04843,0,0.56283,val
CVE-2017-18218,0.0095,0,0.388039,val
CVE-2020-36241,0.00054,0,0.259147,val
CVE-2021-37663,0.00624,0,0.298561,val
CVE-2022-0714,0.00074,0,0.217596,val
CVE-2022-24881,0.04428,0,0.32854,val
CVE-2018-18605,0.00203,0,0.412472,val
CVE-2011-4330,0.00042,0,0.393968,val
CVE-2018-7557,0.01213,0,0.438839,val
CVE-2022-43243,0.00954,0,0.226162,val
CVE-2023-2426,0.00042,0,0.170275,val
CVE-2021-31875,0.00623,0,0.49087,val
CVE-2022-2078,0.0089,0,0.190602,val
CVE-2020-9428,0.00511,0,0.511982,val
CVE-2022-3178,0.00053,0,0.223151,val
CVE-2019-19525,0.01018,0,0.262123,val
CVE-2019-17346,0.0095,0,0.321943,val
CVE-2021-3878,0.00624,0,0.463728,val
CVE-2019-12976,0.01018,0,0.289454,val
CVE-2023-46990,0.00045,0,0.18929,val
CVE-2021-32658,0.00954,0,0.236399,val
CVE-2022-45693,0.00954,0,0.274585,val
CVE-2017-15996,0.00231,0,0.487145,val
CVE-2020-15862,0.00045,0,0.318765,val
CVE-2015-3212,0.01547,0,0.402791,val
CVE-2019-25087,0.0012,0,0.314773,val
CVE-2019-13307,0.01108,0,0.313663,val
CVE-2013-2206,0.03407,0,0.607029,val
CVE-2022-33099,0.00161,0,0.336155,val
CVE-2021-30218,0.00624,0,0.251467,val
CVE-2021-21702,0.01659,0,0.320433,val
CVE-2017-8067,0.0095,0,0.386243,val
CVE-2023-36820,0.00043,0,0.272345,val
CVE-2014-4656,0.00044,0,0.372138,val
CVE-2019-15151,0.00263,0,0.570937,val
CVE-2020-14415,0.00044,0,0.281616,val
CVE-2021-32844,0.00954,0,0.200443,val
CVE-2016-10229,0.06908,0,0.614112,val
CVE-2021-26195,0.00416,0,0.401565,val
CVE-2017-16996,0.0095,0,0.390372,val
CVE-2018-18606,0.00204,0,0.403537,val
CVE-2014-9426,0.00793,0,0.527095,val
CVE-2023-31622,0.00043,0,0.217648,val
CVE-2019-16995,0.01806,0,0.520174,val
CVE-2017-9375,0.00062,0,0.342648,val
CVE-2023-21255,0.00042,0,0.184687,val
CVE-2012-6712,0.00954,0,0.570847,val
CVE-2020-36282,0.00287,0,0.5044,val
CVE-2023-21132,0.00042,0,0.107181,val
CVE-2022-47087,0.00053,0,0.213099,val
CVE-2016-9632,0.00448,0,0.43063,val
CVE-2016-9793,0.03534,0,0.404325,val
CVE-2021-29588,0.00624,0,0.242511,val
CVE-2017-12678,0.01623,0,0.515857,val
CVE-2015-8737,0.00227,0,0.469157,val
CVE-2020-14394,0.00045,0,0.196387,val
CVE-2014-8738,0.01487,0,0.63632,val
CVE-2022-3977,0.00042,0,0.225849,val
CVE-2015-1271,0.01471,0,0.524071,val
CVE-2021-32728,0.0095,0,0.327497,val
CVE-2017-5957,0.0155,0,0.338615,val
CVE-2019-19926,0.01537,0,0.519083,val
CVE-2022-25636,0.00044,0,0.261636,val
CVE-2023-35684,0.00049,0,0.207782,val
CVE-2022-3278,0.00056,0,0.18076,val
CVE-2014-3480,0.03932,0,0.504286,val
CVE-2019-14816,0.00045,0,0.345327,val
CVE-2015-1302,0.01291,0,0.630056,val
CVE-2012-6657,0.01282,0,0.406962,val
CVE-2022-2257,0.00068,0,0.235339,val
CVE-2021-46344,0.00416,0,0.229794,val
CVE-2018-19622,0.00158,0,0.595858,val
CVE-2020-5310,0.00246,0,0.475197,val
CVE-2015-3813,0.00371,0,0.633729,val
CVE-2022-35988,0.00885,0,0.301544,val
CVE-2013-2635,0.00118,0,0.285149,val
CVE-2023-5632,0.00043,0,0.189485,val
CVE-2017-13715,0.03795,0,0.596323,val
CVE-2013-2925,0.02045,0,0.548894,val
CVE-2019-12378,0.00045,0,0.371836,val
CVE-2022-29208,0.01034,0,0.236908,val
CVE-2022-48064,0.00046,0,0.141037,val
CVE-2015-4602,0.09669,0,0.645937,val
CVE-2018-9270,0.00217,0,0.599699,val
CVE-2007-6762,0.00775,0,0.571214,val
CVE-2021-22549,0.00885,0,0.302151,val
CVE-2015-6563,0.01547,0,0.251553,val
CVE-2022-42004,0.01108,0,0.29301,val
CVE-2014-6427,0.00321,0,0.637578,val
CVE-2018-11357,0.00263,0,0.604175,val
CVE-2023-21267,0.0006,0,0.174541,val
CVE-2021-40559,0.0005,0,0.203602,val
CVE-2017-9076,0.01282,0,0.394074,val
CVE-2021-40562,0.0007,0,0.229763,val
CVE-2022-2196,0.00043,0,0.223444,val
CVE-2023-4385,0.00042,0,0.140835,val
CVE-2018-25097,0.00052,0,0.110634,val
CVE-2023-7008,0.00054,0,0.331524,val
CVE-2016-6297,0.01001,0,0.513395,val
CVE-2022-3526,0.00078,0,0.285561,val
CVE-2020-17542,0.00918,0,0.214224,val
CVE-2021-25931,0.00884,0,0.38492,val
CVE-2010-1088,0.0033,0,0.624407,val
CVE-2020-29074,0.0045,0,0.432602,val
CVE-2012-2383,0.01104,0,0.422227,val
CVE-2013-0873,0.00458,0,0.662842,val
CVE-2016-2526,0.00347,0,0.460602,val
CVE-2022-35981,0.00885,0,0.288213,val
CVE-2023-20569,0.00042,0,0.183693,val
CVE-2020-10994,0.00104,0,0.298938,val
CVE-2022-2183,0.00068,0,0.234885,val
CVE-2019-15161,0.01167,0,0.391159,val
CVE-2015-1828,0.00141,0,0.521765,val
CVE-2020-12659,0.00072,0,0.312086,val
CVE-2020-36766,0.00043,0,0.216454,val
CVE-2022-39387,0.0089,0,0.309099,val
CVE-2020-15203,0.0043,0,0.479211,val
CVE-2017-15672,0.00763,0,0.479945,val
CVE-2016-5181,0.01388,0,0.334726,val
CVE-2021-28904,0.00885,0,0.434373,val
CVE-2023-23556,0.00134,0,0.28591,val
CVE-2022-3567,0.00043,0,0.213359,val
CVE-2023-29416,0.00058,0,0.205579,val
CVE-2019-18853,0.00976,0,0.365241,val
CVE-2013-0865,0.00475,0,0.60182,val
CVE-2016-15006,0.0008,0,0.332204,val
CVE-2013-3225,0.00042,0,0.307565,val
CVE-2022-42335,0.00042,0,0.187889,val
CVE-2022-25882,0.00087,0,0.316568,val
CVE-2020-7053,0.00045,0,0.335681,val
CVE-2015-1869,0.0095,0,0.352251,val
CVE-2020-24659,0.00567,0,0.480035,val
CVE-2022-25313,0.00353,0,0.251789,val
CVE-2019-16778,0.00344,0,0.235613,val
CVE-2008-5395,0.00042,0,0.42049,val
CVE-2022-28072,0.00061,0,0.203582,val
CVE-2021-28905,0.00885,0,0.428046,val
CVE-2018-18409,0.00086,0,0.407167,val
CVE-2016-6508,0.00306,0,0.460307,val
CVE-2016-5135,0.00491,0,0.360192,val
CVE-2020-23928,0.01018,0,0.239881,val
CVE-2024-23682,0.00045,0,0.122082,val
CVE-2019-11470,0.01472,0,0.50929,val
CVE-2015-10061,0.00359,0,0.201841,val
CVE-2022-36123,0.01034,0,0.23961,val
CVE-2022-35934,0.00885,0,0.323172,val
CVE-2017-9228,0.02578,0,0.599909,val
CVE-2022-26068,0.00885,0,0.287352,val
CVE-2020-23302,0.00416,0,0.50083,val
CVE-2013-2927,0.01387,0,0.551046,val
CVE-2018-20662,0.00821,0,0.411994,val
CVE-2021-22572,0.00885,0,0.244674,val
CVE-2023-0302,0.00885,0,0.205963,val
CVE-2019-20386,0.00109,0,0.242506,val
CVE-2021-28856,0.00624,0,0.246769,val
CVE-2023-3108,0.00042,0,0.136832,val
CVE-2023-51074,0.00046,0,0.171603,val
CVE-2022-34300,0.00163,0,0.329468,val
CVE-2018-20815,0.0095,0,0.573,val
CVE-2015-3331,0.0025,0,0.570902,val
CVE-2021-3903,0.00054,0,0.289697,val
CVE-2017-6363,0.00178,0,0.476694,val
CVE-2021-38597,0.00624,0,0.419258,val
CVE-2018-13843,0.00115,0,0.600989,val
CVE-2016-3070,0.01547,0,0.352037,val
CVE-2021-31257,0.00777,0,0.245454,val
CVE-2019-11047,0.00395,0,0.345522,val
CVE-2023-23005,0.00042,0,0.183665,val
CVE-2013-0855,0.00238,0,0.600874,val
CVE-2018-21016,0.01055,0,0.385887,val
CVE-2017-20006,0.00833,0,0.272858,val
CVE-2016-6511,0.00306,0,0.460348,val
CVE-2021-43286,0.01549,0,0.349019,val
CVE-2019-10648,0.00785,0,0.569813,val
CVE-2013-4129,0.01034,0,0.356004,val
CVE-2015-4644,0.07577,0,0.625156,val
CVE-2021-3748,0.01606,0,0.269591,val
CVE-2022-3577,0.0089,0,0.261523,val
CVE-2022-3606,0.00043,0,0.216542,val
CVE-2021-45790,0.00885,0,0.356997,val
CVE-2021-36145,0.00416,0,0.409988,val
CVE-2009-1337,0.00042,0,0.361184,val
CVE-2021-4159,0.0095,0,0.221054,val
CVE-2012-2785,0.0034,0,0.674796,val
CVE-2022-23589,0.0095,0,0.318435,val
CVE-2023-41034,0.00049,0,0.245991,val
CVE-2021-23520,0.0089,0,0.22642,val
CVE-2022-38223,0.00163,0,0.228988,val
CVE-2014-4611,0.01174,0,0.629329,val
CVE-2021-27135,0.05124,0,0.495204,val
CVE-2022-25050,0.0089,0,0.211975,val
CVE-2023-25801,0.00043,0,0.204212,val
CVE-2014-7934,0.02058,0,0.652905,val
CVE-2021-46359,0.00885,0,0.43095,val
CVE-2021-3881,0.00624,0,0.468277,val
CVE-2024-23771,0.00048,0,0.196353,val
CVE-2016-8636,0.03625,0,0.390188,val
CVE-2021-21248,0.00885,0,0.343711,val
CVE-2012-6617,0.0061,0,0.494559,val
