rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
391,CVE-2012-2745,0.01547,0,0.371322,0,1,MEDIUM,test
392,CVE-2020-19499,0.00777,0,0.371029,0,1,MEDIUM,test
393,CVE-2020-13765,0.00243,0,0.370614,0,1,MEDIUM,test
394,CVE-2009-2767,0.00044,0,0.370518,0,1,MEDIUM,test
395,CVE-2009-3238,0.00107,0,0.370517,0,1,MEDIUM,test
396,CVE-2009-3888,0.01761,0,0.37001,0,1,MEDIUM,test
397,CVE-2017-13673,0.00282,0,0.369758,0,1,MEDIUM,test
398,CVE-2021-21282,0.00624,0,0.369565,0,1,MEDIUM,test
399,CVE-2019-12448,0.02957,0,0.369114,0,1,MEDIUM,test
400,CVE-2018-16540,0.00205,0,0.36907,0,1,MEDIUM,test
401,CVE-2014-9090,0.00042,0,0.368419,0,1,MEDIUM,test
402,CVE-2011-2200,0.00044,0,0.368364,0,1,MEDIUM,test
403,CVE-2021-44081,0.00885,0,0.368179,0,1,MEDIUM,test
404,CVE-2019-9213,0.04547,0,0.368085,0,1,MEDIUM,test
405,CVE-2018-1000880,0.00477,0,0.368069,0,1,MEDIUM,test
406,CVE-2021-37600,0.00136,0,0.367851,0,1,MEDIUM,test
407,CVE-2019-20159,0.00416,0,0.367493,0,1,MEDIUM,test
408,CVE-2021-38206,0.00777,0,0.367428,0,1,MEDIUM,test
409,CVE-2015-1869,0.0095,0,0.367378,0,1,MEDIUM,test
410,CVE-2021-43286,0.01549,0,0.366555,0,1,MEDIUM,test
411,CVE-2019-13617,0.02561,0,0.36612,0,1,MEDIUM,test
412,CVE-2019-20095,0.0095,0,0.365477,0,1,MEDIUM,test
413,CVE-2019-9633,0.01813,0,0.364883,0,1,MEDIUM,test
414,CVE-2022-23581,0.0095,0,0.364849,0,1,MEDIUM,test
415,CVE-2010-3086,0.01282,0,0.364652,0,1,MEDIUM,test
416,CVE-2021-28153,0.00342,0,0.362423,0,1,MEDIUM,test
417,CVE-2016-10012,0.00042,0,0.362412,0,1,MEDIUM,test
418,CVE-2018-9265,0.00232,0,0.361432,0,1,MEDIUM,test
419,CVE-2022-45206,0.00885,0,0.361389,0,1,MEDIUM,test
420,CVE-2018-7866,0.00387,0,0.361374,0,1,MEDIUM,test
421,CVE-2019-20054,0.01034,0,0.361339,0,1,MEDIUM,test
422,CVE-2022-24881,0.04428,0,0.360873,0,1,MEDIUM,test
423,CVE-2022-0943,0.00054,0,0.360862,0,1,MEDIUM,test
424,CVE-2021-3656,0.0095,0,0.360585,0,1,MEDIUM,test
425,CVE-2020-21048,0.0155,0,0.3605,0,1,MEDIUM,test
426,CVE-2019-19887,0.00095,0,0.360323,0,1,MEDIUM,test
427,CVE-2013-0871,0.00044,0,0.360125,0,1,MEDIUM,test
428,CVE-2019-19578,0.00045,0,0.359315,0,1,MEDIUM,test
429,CVE-2021-33561,0.04797,0,0.359214,0,1,MEDIUM,test
430,CVE-2019-11046,0.0021,0,0.359038,0,1,MEDIUM,test
431,CVE-2017-13755,0.00885,0,0.35879,0,1,MEDIUM,test
432,CVE-2022-23612,0.0095,0,0.358118,0,1,MEDIUM,test
433,CVE-2021-33185,0.00416,0,0.357833,0,1,MEDIUM,test
434,CVE-2013-1979,0.02686,0,0.357367,0,1,MEDIUM,test
435,CVE-2014-2851,0.00045,0,0.357193,0,1,MEDIUM,test
436,CVE-2022-21736,0.0089,0,0.356652,0,1,MEDIUM,test
437,CVE-2011-1182,0.01034,0,0.356578,0,1,MEDIUM,test
438,CVE-2012-0848,0.00576,0,0.356096,0,1,MEDIUM,test
439,CVE-2017-9610,0.00262,0,0.355747,0,1,MEDIUM,test
440,CVE-2019-19242,0.01018,0,0.355625,0,1,MEDIUM,test
441,CVE-2019-25087,0.0012,0,0.355164,0,1,MEDIUM,test
442,CVE-2019-25051,0.0007,0,0.354983,0,1,MEDIUM,test
443,CVE-2014-3615,0.00062,0,0.354289,0,1,MEDIUM,test
444,CVE-2013-2058,0.0095,0,0.353885,0,1,MEDIUM,test
445,CVE-2021-37647,0.00624,0,0.353611,0,1,MEDIUM,test
446,CVE-2010-4083,0.00044,0,0.35361,0,1,MEDIUM,test
447,CVE-2021-44108,0.01055,0,0.353272,0,1,MEDIUM,test
448,CVE-2019-3878,0.00548,0,0.353023,0,1,MEDIUM,test
449,CVE-2021-35041,0.00885,0,0.352966,0,1,MEDIUM,test
450,CVE-2022-0492,0.09515,0,0.352558,0,1,MEDIUM,test
451,CVE-2010-3477,0.00042,0,0.352518,0,1,MEDIUM,test
452,CVE-2022-1942,0.0008,0,0.352268,0,1,MEDIUM,test
453,CVE-2021-42586,0.00885,0,0.352145,0,1,MEDIUM,test
454,CVE-2007-5500,0.00044,0,0.351883,0,1,MEDIUM,test
455,CVE-2023-25500,0.00043,0,0.351756,0,1,MEDIUM,test
456,CVE-2022-30049,0.00885,0,0.351617,0,1,MEDIUM,test
457,CVE-2020-15208,0.0043,0,0.351157,0,1,MEDIUM,test
458,CVE-2021-37706,0.01789,0,0.350773,0,1,MEDIUM,test
459,CVE-2018-9504,0.00224,0,0.350727,0,1,MEDIUM,test
460,CVE-2018-10675,0.01547,0,0.350678,0,1,MEDIUM,test
461,CVE-2022-32096,0.00885,0,0.350233,0,1,MEDIUM,test
462,CVE-2009-3001,0.00048,0,0.349614,0,1,MEDIUM,test
463,CVE-2015-8961,0.01018,0,0.348139,0,1,MEDIUM,test
464,CVE-2021-40568,0.00071,0,0.348021,0,1,MEDIUM,test
465,CVE-2014-125020,0.0005,0,0.347755,0,1,MEDIUM,test
466,CVE-2021-32727,0.0104,0,0.347101,0,1,MEDIUM,test
467,CVE-2019-20163,0.00885,0,0.346651,0,1,MEDIUM,test
468,CVE-2022-1231,0.00114,0,0.346649,0,1,MEDIUM,test
469,CVE-2020-10732,0.0005,0,0.346169,0,1,MEDIUM,test
470,CVE-2022-4087,0.00048,0,0.346141,0,1,MEDIUM,test
471,CVE-2019-18808,0.00045,0,0.34605,0,1,MEDIUM,test
472,CVE-2020-15304,0.00045,0,0.346027,0,1,MEDIUM,test
473,CVE-2011-1585,0.01034,0,0.345147,0,1,MEDIUM,test
474,CVE-2018-16228,0.00327,0,0.344791,0,1,MEDIUM,test
475,CVE-2019-25052,0.00624,0,0.344752,0,1,MEDIUM,test
476,CVE-2013-3225,0.00042,0,0.344446,0,1,MEDIUM,test
477,CVE-2022-29536,0.00276,0,0.344037,0,1,MEDIUM,test
478,CVE-2021-3999,0.01864,0,0.343771,0,1,MEDIUM,test
479,CVE-2016-5137,0.00527,0,0.343759,0,1,MEDIUM,test
480,CVE-2016-4913,0.00044,0,0.34365,0,1,MEDIUM,test
481,CVE-2011-3209,0.0095,0,0.343571,0,1,MEDIUM,test
482,CVE-2013-3233,0.00042,0,0.3435,0,1,MEDIUM,test
483,CVE-2022-24721,0.01055,0,0.342511,0,1,MEDIUM,test
484,CVE-2013-3236,0.00042,0,0.341558,0,1,MEDIUM,test
485,CVE-2022-32981,0.00885,0,0.341467,0,1,MEDIUM,test
486,CVE-2022-1943,0.00885,0,0.340793,0,1,MEDIUM,test
487,CVE-2013-1848,0.02686,0,0.340265,0,1,MEDIUM,test
488,CVE-2015-1236,0.00432,0,0.339981,0,1,MEDIUM,test
489,CVE-2013-4129,0.01034,0,0.339758,0,1,MEDIUM,test
490,CVE-2011-0711,0.01282,0,0.3391,0,1,MEDIUM,test
491,CVE-2019-12589,0.0009,0,0.338714,0,1,MEDIUM,test
492,CVE-2022-45748,0.00885,0,0.33853,0,1,MEDIUM,test
493,CVE-2019-16167,0.00107,0,0.338516,0,1,MEDIUM,test
494,CVE-2012-0045,0.02808,0,0.338242,0,1,MEDIUM,test
495,CVE-2008-4554,0.00044,0,0.338104,0,1,MEDIUM,test
496,CVE-2020-13790,0.00798,0,0.336392,0,1,MEDIUM,test
497,CVE-2022-1616,0.00258,0,0.336027,0,1,MEDIUM,test
498,CVE-2018-7999,0.00416,0,0.334745,0,1,MEDIUM,test
499,CVE-2020-27798,0.00885,0,0.334569,0,1,MEDIUM,test
500,CVE-2019-20812,0.01294,0,0.334019,0,1,MEDIUM,test
501,CVE-2021-4183,0.00088,0,0.333959,0,1,MEDIUM,test
502,CVE-2014-0131,0.01183,0,0.333818,0,1,MEDIUM,test
503,CVE-2022-28990,0.00885,0,0.333559,0,1,MEDIUM,test
504,CVE-2022-36938,0.00232,0,0.333027,0,1,MEDIUM,test
505,CVE-2017-14737,0.00444,0,0.332985,0,1,MEDIUM,test
506,CVE-2021-41220,0.00624,0,0.332824,0,1,MEDIUM,test
507,CVE-2022-0586,0.00209,0,0.332094,0,1,MEDIUM,test
508,CVE-2016-3156,0.00064,0,0.33209,0,1,MEDIUM,test
509,CVE-2014-1738,0.00044,0,0.331976,0,1,MEDIUM,test
510,CVE-2019-5719,0.00191,0,0.331803,0,1,MEDIUM,test
511,CVE-2020-27787,0.00885,0,0.331411,0,1,MEDIUM,test
512,CVE-2021-32732,0.0095,0,0.331357,0,1,MEDIUM,test
513,CVE-2011-1079,0.01104,0,0.330584,0,1,MEDIUM,test
514,CVE-2017-14106,0.00042,0,0.330475,0,1,MEDIUM,test
515,CVE-2010-1641,0.01547,0,0.33047,0,1,MEDIUM,test
516,CVE-2022-23547,0.00063,0,0.330444,0,1,MEDIUM,test
517,CVE-2021-3521,0.01183,0,0.330201,0,1,MEDIUM,test
518,CVE-2022-46377,0.00043,0,0.330135,0,1,MEDIUM,test
519,CVE-2017-2671,0.03821,0,0.329896,0,1,MEDIUM,test
520,CVE-2017-9527,0.00885,0,0.32974,0,1,MEDIUM,test
521,CVE-2020-25427,0.00777,0,0.329735,0,1,MEDIUM,test
522,CVE-2015-8739,0.00271,0,0.329252,0,1,MEDIUM,test
523,CVE-2018-17204,0.01454,0,0.328753,0,1,MEDIUM,test
524,CVE-2021-37491,0.0095,0,0.328608,0,1,MEDIUM,test
525,CVE-2019-17343,0.01787,0,0.328065,0,1,MEDIUM,test
526,CVE-2021-25933,0.00073,0,0.327836,0,1,MEDIUM,test
527,CVE-2020-36430,0.00081,0,0.327379,0,1,MEDIUM,test
528,CVE-2022-0711,0.07888,0,0.326886,0,1,MEDIUM,test
529,CVE-2022-4904,0.00048,0,0.32666,0,1,MEDIUM,test
530,CVE-2020-9365,0.00166,0,0.326036,0,1,MEDIUM,test
531,CVE-2021-26926,0.00059,0,0.325034,0,1,MEDIUM,test
532,CVE-2019-8381,0.00107,0,0.323961,0,1,MEDIUM,test
533,CVE-2021-21253,0.00885,0,0.32313,0,1,MEDIUM,test
534,CVE-2021-40529,0.00139,0,0.323029,0,1,MEDIUM,test
535,CVE-2020-11095,0.00117,0,0.32298,0,1,MEDIUM,test
536,CVE-2020-15945,0.00044,0,0.322778,0,1,MEDIUM,test
537,CVE-2021-42739,0.00043,0,0.322293,0,1,MEDIUM,test
538,CVE-2022-2125,0.00111,0,0.322293,0,1,MEDIUM,test
539,CVE-2021-20299,0.01018,0,0.320225,0,1,MEDIUM,test
540,CVE-2020-15190,0.0043,0,0.32009,0,1,MEDIUM,test
541,CVE-2013-2232,0.01547,0,0.320064,0,1,MEDIUM,test
542,CVE-2020-10767,0.00042,0,0.319941,0,1,MEDIUM,test
543,CVE-2021-3588,0.00885,0,0.319243,0,1,MEDIUM,test
544,CVE-2017-17788,0.01018,0,0.319146,0,1,MEDIUM,test
545,CVE-2022-39311,0.04428,0,0.319144,0,1,MEDIUM,test
546,CVE-2017-15116,0.01034,0,0.319103,0,1,MEDIUM,test
547,CVE-2020-22679,0.00518,0,0.319057,0,1,MEDIUM,test
548,CVE-2021-3968,0.00154,0,0.318699,0,1,MEDIUM,test
549,CVE-2021-28951,0.00045,0,0.318348,0,1,MEDIUM,test
550,CVE-2018-19965,0.00045,0,0.318086,0,1,MEDIUM,test
551,CVE-2020-35524,0.00291,0,0.317797,0,1,MEDIUM,test
552,CVE-2020-27793,0.00885,0,0.317627,0,1,MEDIUM,test
553,CVE-2022-21741,0.0089,0,0.317389,0,1,MEDIUM,test
554,CVE-2020-28896,0.01454,0,0.317293,0,1,MEDIUM,test
555,CVE-2021-30145,0.04836,0,0.316496,0,1,MEDIUM,test
556,CVE-2017-12192,0.01547,0,0.315,0,1,MEDIUM,test
557,CVE-2020-35738,0.00096,0,0.31434,0,1,MEDIUM,test
558,CVE-2015-7872,0.01547,0,0.314256,0,1,MEDIUM,test
559,CVE-2021-43288,0.0089,0,0.314041,0,1,MEDIUM,test
560,CVE-2022-23391,0.00885,0,0.314035,0,1,MEDIUM,test
561,CVE-2021-3748,0.01606,0,0.313667,0,1,MEDIUM,test
562,CVE-2017-15652,0.00101,0,0.313513,0,1,MEDIUM,test
563,CVE-2021-40656,0.00885,0,0.313403,0,1,MEDIUM,test
564,CVE-2022-35289,0.02485,0,0.313179,0,1,MEDIUM,test
565,CVE-2020-16301,0.00287,0,0.313156,0,1,MEDIUM,test
566,CVE-2021-31916,0.01247,0,0.313141,0,1,MEDIUM,test
567,CVE-2019-18811,0.00045,0,0.313119,0,1,MEDIUM,test
568,CVE-2021-46324,0.00416,0,0.313006,0,1,MEDIUM,test
569,CVE-2019-19645,0.01034,0,0.312771,0,1,MEDIUM,test
570,CVE-2014-5045,0.00042,0,0.312307,0,1,MEDIUM,test
571,CVE-2012-6548,0.00122,0,0.312077,0,1,MEDIUM,test
572,CVE-2022-36000,0.00885,0,0.311732,0,1,MEDIUM,test
573,CVE-2021-40572,0.00049,0,0.311561,0,1,MEDIUM,test
574,CVE-2020-21827,0.00954,0,0.31152,0,1,MEDIUM,test
575,CVE-2021-31262,0.00777,0,0.311253,0,1,MEDIUM,test
576,CVE-2020-24654,0.00248,0,0.310885,0,1,MEDIUM,test
577,CVE-2022-2288,0.00071,0,0.310713,0,1,MEDIUM,test
578,CVE-2020-1912,0.00591,0,0.310511,0,1,MEDIUM,test
579,CVE-2022-21144,0.00085,0,0.310437,0,1,MEDIUM,test
580,CVE-2022-2946,0.00061,0,0.310345,0,1,MEDIUM,test
581,CVE-2022-29237,0.00885,0,0.310339,0,1,MEDIUM,test
582,CVE-2022-0891,0.00359,0,0.310068,0,1,MEDIUM,test
583,CVE-2018-19886,0.00885,0,0.309886,0,1,MEDIUM,test
584,CVE-2021-41073,0.00042,0,0.30983,0,1,MEDIUM,test
585,CVE-2021-34071,0.00518,0,0.30936,0,1,MEDIUM,test
586,CVE-2020-12655,0.00046,0,0.309134,0,1,MEDIUM,test
587,CVE-2023-7158,0.00175,0,0.308921,0,1,MEDIUM,test
588,CVE-2019-1010305,0.00133,0,0.308593,0,1,MEDIUM,test
589,CVE-2023-41044,0.00045,0,0.308494,0,1,MEDIUM,test
590,CVE-2022-40317,0.00885,0,0.308131,0,1,MEDIUM,test
591,CVE-2023-27590,0.00053,0,0.307813,0,1,MEDIUM,test
592,CVE-2010-3084,0.01282,0,0.307626,0,1,MEDIUM,test
593,CVE-2020-35460,0.00954,0,0.307556,0,1,MEDIUM,test
594,CVE-2023-0869,0.00046,0,0.307536,0,1,MEDIUM,test
595,CVE-2019-13503,0.00885,0,0.307213,0,1,MEDIUM,test
596,CVE-2021-3596,0.00095,0,0.306882,0,1,MEDIUM,test
597,CVE-2013-1826,0.01034,0,0.306326,0,1,MEDIUM,test
598,CVE-2021-29338,0.00157,0,0.305986,0,1,MEDIUM,test
599,CVE-2021-28856,0.00624,0,0.305973,0,1,MEDIUM,test
600,CVE-2022-29339,0.00885,0,0.305917,0,1,MEDIUM,test
601,CVE-2022-1343,0.00109,0,0.305711,0,1,MEDIUM,test
602,CVE-2022-2284,0.00076,0,0.305675,0,1,MEDIUM,test
603,CVE-2022-2257,0.00068,0,0.305218,0,1,MEDIUM,test
604,CVE-2021-31257,0.00777,0,0.305105,0,1,MEDIUM,test
605,CVE-2019-3877,0.00118,0,0.30452,0,1,MEDIUM,test
606,CVE-2022-29788,0.00885,0,0.304302,0,1,MEDIUM,test
607,CVE-2021-31255,0.01362,0,0.304144,0,1,MEDIUM,test
608,CVE-2021-32771,0.0095,0,0.303769,0,1,MEDIUM,test
609,CVE-2020-24371,0.00885,0,0.303759,0,1,MEDIUM,test
610,CVE-2020-4032,0.00108,0,0.303278,0,1,MEDIUM,test
611,CVE-2023-29208,0.00045,0,0.302351,0,1,MEDIUM,test
612,CVE-2019-5068,0.01034,0,0.302047,0,1,MEDIUM,test
613,CVE-2019-25050,0.01454,0,0.301927,0,1,MEDIUM,test
614,CVE-2016-15026,0.001,0,0.301789,0,1,MEDIUM,test
615,CVE-2022-3526,0.00078,0,0.301546,0,1,MEDIUM,test
616,CVE-2022-36227,0.00317,0,0.301381,0,1,MEDIUM,test
617,CVE-2017-2625,0.01282,0,0.300993,0,1,MEDIUM,test
618,CVE-2022-2849,0.00056,0,0.300685,0,1,MEDIUM,test
619,CVE-2020-23915,0.00954,0,0.300603,0,1,MEDIUM,test
620,CVE-2021-44879,0.00067,0,0.30036,0,1,MEDIUM,test
621,CVE-2023-1655,0.00061,0,0.299394,0,1,MEDIUM,test
622,CVE-2019-19525,0.01018,0,0.299093,0,1,MEDIUM,test
623,CVE-2022-24818,0.00115,0,0.299012,0,1,MEDIUM,test
624,CVE-2022-47015,0.00084,0,0.298669,0,1,MEDIUM,test
625,CVE-2022-29242,0.0095,0,0.298622,0,1,MEDIUM,test
626,CVE-2021-29551,0.00453,0,0.298202,0,1,MEDIUM,test
627,CVE-2022-3037,0.0006,0,0.298169,0,1,MEDIUM,test
628,CVE-2018-18073,0.00207,0,0.297529,0,1,MEDIUM,test
629,CVE-2017-2647,0.01547,0,0.296567,0,1,MEDIUM,test
630,CVE-2021-22548,0.00416,0,0.296019,0,1,MEDIUM,test
631,CVE-2021-41216,0.00624,0,0.295724,0,1,MEDIUM,test
632,CVE-2019-12067,0.0095,0,0.295437,0,1,MEDIUM,test
633,CVE-2013-7446,0.00046,0,0.295283,0,1,MEDIUM,test
634,CVE-2022-40757,0.00885,0,0.295268,0,1,MEDIUM,test
635,CVE-2021-40211,0.00043,0,0.295204,0,1,MEDIUM,test
636,CVE-2022-0696,0.00078,0,0.294615,0,1,MEDIUM,test
637,CVE-2020-27507,0.00086,0,0.294009,0,1,MEDIUM,test
638,CVE-2016-6836,0.01034,0,0.293732,0,1,MEDIUM,test
639,CVE-2023-40012,0.00045,0,0.293552,0,1,MEDIUM,test
640,CVE-2022-23571,0.00885,0,0.293507,0,1,MEDIUM,test
641,CVE-2022-1897,0.00088,0,0.293429,0,1,MEDIUM,test
642,CVE-2020-35980,0.00104,0,0.292641,0,1,MEDIUM,test
643,CVE-2022-39189,0.00042,0,0.292436,0,1,MEDIUM,test
644,CVE-2021-46344,0.00416,0,0.291999,0,1,MEDIUM,test
645,CVE-2022-35967,0.00885,0,0.291657,0,1,MEDIUM,test
646,CVE-2023-24021,0.00074,0,0.291655,0,1,MEDIUM,test
647,CVE-2020-19860,0.00624,0,0.291052,0,1,MEDIUM,test
648,CVE-2020-36401,0.00833,0,0.29083,0,1,MEDIUM,test
649,CVE-2023-29202,0.0006,0,0.290718,0,1,MEDIUM,test
650,CVE-2014-0195,0.96761,1,0.290321,0,0,MEDIUM,test
651,CVE-2022-1851,0.00084,0,0.290203,0,1,MEDIUM,test
652,CVE-2022-23577,0.0089,0,0.289729,0,1,MEDIUM,test
653,CVE-2021-3631,0.00048,0,0.289555,0,1,MEDIUM,test
654,CVE-2023-43798,0.00062,0,0.289312,0,1,MEDIUM,test
655,CVE-2023-26123,0.00052,0,0.287919,0,1,MEDIUM,test
656,CVE-2021-46236,0.00518,0,0.287415,0,1,MEDIUM,test
657,CVE-2022-45909,0.00954,0,0.287155,0,1,MEDIUM,test
658,CVE-2021-45985,0.00053,0,0.287045,0,1,MEDIUM,test
659,CVE-2023-24819,0.00046,0,0.286617,0,1,MEDIUM,test
660,CVE-2023-22473,0.00047,0,0.285866,0,1,MEDIUM,test
661,CVE-2022-31796,0.00885,0,0.285686,0,1,MEDIUM,test
662,CVE-2022-3256,0.00068,0,0.285359,0,1,MEDIUM,test
663,CVE-2021-38114,0.00077,0,0.285329,0,1,MEDIUM,test
664,CVE-2016-2857,0.01547,0,0.285278,0,1,MEDIUM,test
665,CVE-2020-35538,0.00885,0,0.285143,0,1,MEDIUM,test
666,CVE-2021-41141,0.01018,0,0.284352,0,1,MEDIUM,test
667,CVE-2022-47094,0.00053,0,0.284342,0,1,MEDIUM,test
668,CVE-2013-3234,0.00042,0,0.284256,0,1,MEDIUM,test
669,CVE-2021-42780,0.00095,0,0.283604,0,1,MEDIUM,test
670,CVE-2022-47929,0.00042,0,0.283509,0,1,MEDIUM,test
671,CVE-2020-8935,0.00171,0,0.282841,0,1,MEDIUM,test
672,CVE-2022-33068,0.00059,0,0.282784,0,1,MEDIUM,test
673,CVE-2022-3491,0.00053,0,0.282263,0,1,MEDIUM,test
674,CVE-2022-25636,0.00044,0,0.282028,0,1,MEDIUM,test
675,CVE-2024-24806,0.001,0,0.282027,0,1,MEDIUM,test
676,CVE-2021-43389,0.00075,0,0.280182,0,1,MEDIUM,test
677,CVE-2022-29211,0.01282,0,0.280158,0,1,MEDIUM,test
678,CVE-2023-35784,0.00084,0,0.279453,0,1,MEDIUM,test
679,CVE-2023-41046,0.00045,0,0.279205,0,1,MEDIUM,test
680,CVE-2021-41689,0.00885,0,0.278905,0,1,MEDIUM,test
681,CVE-2022-42721,0.00042,0,0.278784,0,1,MEDIUM,test
682,CVE-2023-35846,0.00043,0,0.278426,0,1,MEDIUM,test
683,CVE-2022-2343,0.00071,0,0.278033,0,1,MEDIUM,test
684,CVE-2021-45288,0.00518,0,0.278023,0,1,MEDIUM,test
685,CVE-2022-43254,0.00044,0,0.277245,0,1,MEDIUM,test
686,CVE-2022-26181,0.00954,0,0.277104,0,1,MEDIUM,test
687,CVE-2022-33099,0.00161,0,0.276462,0,1,MEDIUM,test
688,CVE-2021-37616,0.00067,0,0.276413,0,1,MEDIUM,test
689,CVE-2022-28463,0.0005,0,0.27558,0,1,MEDIUM,test
690,CVE-2023-37471,0.00045,0,0.275116,0,1,MEDIUM,test
691,CVE-2021-37657,0.00624,0,0.275038,0,1,MEDIUM,test
692,CVE-2019-14523,0.01018,0,0.274851,0,1,MEDIUM,test
693,CVE-2022-4450,0.00053,0,0.27417,0,1,MEDIUM,test
694,CVE-2022-1720,0.00367,0,0.273955,0,1,MEDIUM,test
695,CVE-2019-11050,0.00219,0,0.273873,0,1,MEDIUM,test
696,CVE-2008-2365,0.00042,0,0.27358,0,1,MEDIUM,test
697,CVE-2020-19490,0.00624,0,0.272816,0,1,MEDIUM,test
698,CVE-2021-36412,0.0006,0,0.272631,0,1,MEDIUM,test
699,CVE-2021-36086,0.00067,0,0.272612,0,1,MEDIUM,test
700,CVE-2021-28972,0.0005,0,0.2722,0,1,MEDIUM,test
701,CVE-2023-38430,0.00061,0,0.271834,0,1,MEDIUM,test
702,CVE-2021-36087,0.00055,0,0.271578,0,1,MEDIUM,test
703,CVE-2021-29575,0.00885,0,0.270917,0,1,MEDIUM,test
704,CVE-2023-25669,0.00046,0,0.27075,0,1,MEDIUM,test
705,CVE-2018-19966,0.00045,0,0.270735,0,1,MEDIUM,test
706,CVE-2020-26418,0.00326,0,0.27051,0,1,MEDIUM,test
707,CVE-2023-22999,0.00885,0,0.270264,0,1,MEDIUM,test
708,CVE-2020-16298,0.00287,0,0.269182,0,1,MEDIUM,test
709,CVE-2016-10907,0.00042,0,0.26843,0,1,MEDIUM,test
710,CVE-2023-1452,0.00064,0,0.268225,0,1,MEDIUM,test
711,CVE-2023-21287,0.00044,0,0.268072,0,1,MEDIUM,test
712,CVE-2022-39210,0.00885,0,0.26784,0,1,MEDIUM,test
713,CVE-2022-36002,0.00885,0,0.267275,0,1,MEDIUM,test
714,CVE-2021-37651,0.00624,0,0.266994,0,1,MEDIUM,test
715,CVE-2021-41210,0.00624,0,0.266911,0,1,MEDIUM,test
716,CVE-2021-44994,0.00833,0,0.266714,0,1,MEDIUM,test
717,CVE-2021-46350,0.00416,0,0.266635,0,1,MEDIUM,test
718,CVE-2021-39358,0.00088,0,0.266261,0,1,MEDIUM,test
719,CVE-2023-4322,0.00063,0,0.266122,0,1,MEDIUM,test
720,CVE-2021-42715,0.00111,0,0.265772,0,1,MEDIUM,test
721,CVE-2019-5716,0.00155,0,0.265438,0,1,MEDIUM,test
722,CVE-2022-41908,0.0089,0,0.26443,0,1,MEDIUM,test
723,CVE-2021-44920,0.00416,0,0.26435,0,1,MEDIUM,test
724,CVE-2021-45928,0.01247,0,0.264028,0,1,MEDIUM,test
725,CVE-2022-1452,0.00885,0,0.264001,0,1,MEDIUM,test
726,CVE-2021-43845,0.00215,0,0.263756,0,1,MEDIUM,test
727,CVE-2022-3234,0.00068,0,0.263735,0,1,MEDIUM,test
728,CVE-2023-49208,0.00061,0,0.263666,0,1,MEDIUM,test
729,CVE-2022-3821,0.00042,0,0.263537,0,1,MEDIUM,test
730,CVE-2021-32847,0.00954,0,0.26221,0,1,MEDIUM,test
731,CVE-2021-34335,0.00067,0,0.261963,0,1,MEDIUM,test
732,CVE-2023-0482,0.00042,0,0.261466,0,1,MEDIUM,test
733,CVE-2018-1094,0.01537,0,0.261263,0,1,MEDIUM,test
734,CVE-2016-4470,0.01547,0,0.260984,0,1,MEDIUM,test
735,CVE-2022-24831,0.00885,0,0.26005,0,1,MEDIUM,test
736,CVE-2022-0523,0.00068,0,0.259883,0,1,MEDIUM,test
737,CVE-2013-4587,0.00055,0,0.259545,0,1,MEDIUM,test
738,CVE-2021-29594,0.00624,0,0.259534,0,1,MEDIUM,test
739,CVE-2021-42778,0.01018,0,0.259488,0,1,MEDIUM,test
740,CVE-2020-36425,0.01108,0,0.258963,0,1,MEDIUM,test
741,CVE-2022-23476,0.00954,0,0.258566,0,1,MEDIUM,test
742,CVE-2022-1240,0.00885,0,0.258492,0,1,MEDIUM,test
743,CVE-2013-1828,0.00107,0,0.258034,0,1,MEDIUM,test
744,CVE-2020-22674,0.00518,0,0.257362,0,1,MEDIUM,test
745,CVE-2022-23593,0.00954,0,0.257017,0,1,MEDIUM,test
746,CVE-2023-0413,0.01018,0,0.256873,0,1,MEDIUM,test
747,CVE-2022-2785,0.00043,0,0.25681,0,1,MEDIUM,test
748,CVE-2020-25284,0.01034,0,0.256193,0,1,MEDIUM,test
749,CVE-2022-24897,0.00134,0,0.256118,0,1,MEDIUM,test
750,CVE-2021-33361,0.00073,0,0.25438,0,1,MEDIUM,test
751,CVE-2023-1654,0.00042,0,0.253016,0,1,MEDIUM,test
752,CVE-2023-23455,0.00042,0,0.252529,0,1,MEDIUM,test
753,CVE-2021-40576,0.00049,0,0.252496,0,1,MEDIUM,test
754,CVE-2023-23002,0.00043,0,0.251491,0,1,MEDIUM,test
755,CVE-2021-29595,0.00258,0,0.250185,0,1,MEDIUM,test
756,CVE-2023-0770,0.0005,0,0.249822,0,1,MEDIUM,test
757,CVE-2022-36027,0.0089,0,0.248654,0,1,MEDIUM,test
758,CVE-2021-38208,0.01806,0,0.247382,0,1,MEDIUM,test
759,CVE-2020-10942,0.01547,0,0.24684,0,1,MEDIUM,test
760,CVE-2022-3424,0.00042,0,0.24618,0,1,MEDIUM,test
761,CVE-2023-0414,0.00954,0,0.24529,0,1,MEDIUM,test
762,CVE-2010-4163,0.01547,0,0.245133,0,1,MEDIUM,test
763,CVE-2021-29584,0.00777,0,0.245059,0,1,MEDIUM,test
764,CVE-2023-21288,0.00042,0,0.244141,0,1,MEDIUM,test
765,CVE-2022-47660,0.00053,0,0.243838,0,1,MEDIUM,test
766,CVE-2021-33655,0.0095,0,0.243726,0,1,MEDIUM,test
767,CVE-2022-1507,0.00066,0,0.243165,0,1,MEDIUM,test
