rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
476,CVE-2017-3605,0,0.000407,0,1,LOW,test
477,CVE-2004-0823,0,0.000407,0,1,LOW,test
478,CVE-2008-1297,0,0.000404,0,1,LOW,test
479,CVE-2012-2606,0,0.000403,0,1,LOW,test
480,CVE-2014-5995,0,0.000401,0,1,LOW,test
481,CVE-2014-3352,0,0.0004,0,1,LOW,test
482,CVE-2019-5929,0,0.000398,0,1,LOW,test
483,CVE-2018-9445,0,0.000398,0,1,LOW,test
484,CVE-2010-4547,0,0.000396,0,1,LOW,test
485,CVE-2013-0158,0,0.000396,0,1,LOW,test
486,CVE-2014-6199,0,0.000396,0,1,LOW,test
487,CVE-2019-7796,0,0.000395,0,1,LOW,test
488,CVE-2019-10695,0,0.000395,0,1,LOW,test
489,CVE-2018-2580,0,0.000394,0,1,LOW,test
490,CVE-2019-15540,0,0.000392,0,1,LOW,test
491,CVE-2015-4256,0,0.000392,0,1,LOW,test
492,CVE-2015-0928,0,0.00039,0,1,LOW,test
493,CVE-2007-3745,0,0.00039,0,1,LOW,test
494,CVE-2015-2684,0,0.000388,0,1,LOW,test
495,CVE-2005-0856,0,0.000388,0,1,LOW,test
496,CVE-2012-1817,0,0.000386,0,1,LOW,test
497,CVE-2010-1553,0,0.000385,0,1,LOW,test
498,CVE-2006-3778,0,0.000382,0,1,LOW,test
499,CVE-2019-8443,0,0.000382,0,1,LOW,test
500,CVE-2008-1501,0,0.000381,0,1,LOW,test
501,CVE-2018-11461,0,0.00038,0,1,LOW,test
502,CVE-2010-0659,0,0.000376,0,1,LOW,test
503,CVE-2016-5797,0,0.000375,0,1,LOW,test
504,CVE-2006-6012,0,0.000375,0,1,LOW,test
505,CVE-2006-6852,0,0.000374,0,1,LOW,test
506,CVE-2014-10046,0,0.000371,0,1,LOW,test
507,CVE-2002-0487,0,0.00037,0,1,LOW,test
508,CVE-2014-7607,0,0.00037,0,1,LOW,test
509,CVE-2004-2657,0,0.000369,0,1,LOW,test
510,CVE-2010-3743,0,0.000361,0,1,LOW,test
511,CVE-2006-0757,0,0.000358,0,1,LOW,test
512,CVE-2008-0997,0,0.000358,0,1,LOW,test
513,CVE-2010-4697,0,0.000356,0,1,LOW,test
514,CVE-2019-3916,0,0.000355,0,1,LOW,test
515,CVE-2011-1372,0,0.000353,0,1,LOW,test
516,CVE-2014-7374,0,0.000352,0,1,LOW,test
517,CVE-2008-7051,0,0.000351,0,1,LOW,test
518,CVE-2011-4274,0,0.00035,0,1,LOW,test
519,CVE-2015-0362,0,0.00035,0,1,LOW,test
520,CVE-2012-2128,0,0.00035,0,1,LOW,test
521,CVE-2008-7125,0,0.00035,0,1,LOW,test
522,CVE-2009-0184,0,0.000349,0,1,LOW,test
523,CVE-2017-1000223,0,0.000346,0,1,LOW,test
524,CVE-2008-0543,0,0.000345,0,1,LOW,test
525,CVE-2016-1190,0,0.000344,0,1,LOW,test
526,CVE-2003-0472,0,0.000343,0,1,LOW,test
527,CVE-2009-0448,0,0.000342,0,1,LOW,test
528,CVE-2018-17292,0,0.00034,0,1,LOW,test
529,CVE-2014-6506,0,0.000338,0,1,LOW,test
530,CVE-2014-2464,0,0.000337,0,1,LOW,test
531,CVE-2007-3570,0,0.000335,0,1,LOW,test
532,CVE-2009-4517,0,0.000332,0,1,LOW,test
533,CVE-2018-1000423,0,0.000331,0,1,LOW,test
534,CVE-2015-8476,0,0.00033,0,1,LOW,test
535,CVE-2013-0587,0,0.00033,0,1,LOW,test
536,CVE-2004-0311,0,0.00033,0,1,LOW,test
537,CVE-2006-5461,0,0.000324,0,1,LOW,test
538,CVE-2003-0572,0,0.000323,0,1,LOW,test
539,CVE-2005-2187,0,0.000322,0,1,LOW,test
540,CVE-2001-1101,0,0.000322,0,1,LOW,test
541,CVE-1999-0888,0,0.000322,0,1,LOW,test
542,CVE-2005-0983,0,0.000321,0,1,LOW,test
543,CVE-2018-14715,0,0.000319,0,1,LOW,test
544,CVE-2007-0900,0,0.000312,0,1,LOW,test
545,CVE-2018-20871,0,0.000311,0,1,LOW,test
546,CVE-2003-0389,0,0.000311,0,1,LOW,test
547,CVE-2019-7353,0,0.00031,0,1,LOW,test
548,CVE-2015-3052,0,0.00031,0,1,LOW,test
549,CVE-2007-6582,0,0.000306,0,1,LOW,test
550,CVE-2009-2121,0,0.000306,0,1,LOW,test
551,CVE-2008-7170,0,0.000305,0,1,LOW,test
552,CVE-2007-3622,0,0.000305,0,1,LOW,test
553,CVE-2015-0351,0,0.000305,0,1,LOW,test
554,CVE-2006-4598,0,0.000305,0,1,LOW,test
555,CVE-2009-0968,0,0.000304,0,1,LOW,test
556,CVE-2011-0851,0,0.000304,0,1,LOW,test
557,CVE-2019-6521,0,0.000301,0,1,LOW,test
558,CVE-2002-1067,0,0.000298,0,1,LOW,test
559,CVE-2019-2123,0,0.000298,0,1,LOW,test
560,CVE-2017-11733,0,0.000297,0,1,LOW,test
561,CVE-2015-5622,0,0.000296,0,1,LOW,test
562,CVE-2006-2876,0,0.000296,0,1,LOW,test
563,CVE-2014-0425,0,0.000291,0,1,LOW,test
564,CVE-2004-0993,0,0.000287,0,1,LOW,test
565,CVE-2006-3999,0,0.000285,0,1,LOW,test
566,CVE-2006-1384,0,0.000284,0,1,LOW,test
567,CVE-2017-0229,0,0.000283,0,1,LOW,test
568,CVE-2014-8745,0,0.000282,0,1,LOW,test
569,CVE-2008-0001,0,0.000281,0,1,LOW,test
570,CVE-2014-2779,0,0.000281,0,1,LOW,test
571,CVE-2004-0429,0,0.000279,0,1,LOW,test
572,CVE-2006-4413,0,0.000279,0,1,LOW,test
573,CVE-2018-0958,0,0.000277,0,1,LOW,test
574,CVE-2007-6176,0,0.000277,0,1,LOW,test
575,CVE-2014-7889,0,0.000277,0,1,LOW,test
576,CVE-2008-7160,0,0.000275,0,1,LOW,test
577,CVE-2013-2370,0,0.000271,0,1,LOW,test
578,CVE-2012-6335,0,0.000271,0,1,LOW,test
579,CVE-2017-16674,0,0.00027,0,1,LOW,test
580,CVE-2010-2280,0,0.00027,0,1,LOW,test
581,CVE-2015-4330,0,0.00027,0,1,LOW,test
582,CVE-2007-2812,0,0.000269,0,1,LOW,test
583,CVE-2013-2944,0,0.000268,0,1,LOW,test
584,CVE-2011-1777,0,0.000267,0,1,LOW,test
585,CVE-2015-3057,0,0.000267,0,1,LOW,test
586,CVE-2015-2618,0,0.000267,0,1,LOW,test
587,CVE-2014-2522,0,0.000267,0,1,LOW,test
588,CVE-2001-0364,0,0.000266,0,1,LOW,test
589,CVE-2018-3082,0,0.000266,0,1,LOW,test
590,CVE-2003-0561,0,0.000265,0,1,LOW,test
591,CVE-2015-3128,0,0.000265,0,1,LOW,test
592,CVE-2013-0376,0,0.000261,0,1,LOW,test
593,CVE-2006-7233,0,0.00026,0,1,LOW,test
594,CVE-2014-10048,0,0.000258,0,1,LOW,test
595,CVE-2015-5834,0,0.000258,0,1,LOW,test
596,CVE-2016-0559,0,0.000257,0,1,LOW,test
597,CVE-2013-5570,0,0.000253,0,1,LOW,test
598,CVE-2018-12470,0,0.000252,0,1,LOW,test
599,CVE-2004-0850,0,0.000251,0,1,LOW,test
600,CVE-2016-3492,0,0.00025,0,1,LOW,test
601,CVE-2005-2748,0,0.000248,0,1,LOW,test
602,CVE-2018-20165,0,0.000247,0,1,LOW,test
603,CVE-2015-3100,0,0.000247,0,1,LOW,test
604,CVE-2008-4435,0,0.000245,0,1,LOW,test
605,CVE-2019-0396,0,0.000244,0,1,LOW,test
606,CVE-2015-0827,0,0.000244,0,1,LOW,test
607,CVE-2018-12579,0,0.000244,0,1,LOW,test
608,CVE-2019-11030,0,0.000243,0,1,LOW,test
609,CVE-2004-1376,0,0.000242,0,1,LOW,test
610,CVE-2015-7548,0,0.000241,0,1,LOW,test
611,CVE-2018-2787,0,0.00024,0,1,LOW,test
612,CVE-2014-7385,0,0.00024,0,1,LOW,test
613,CVE-2018-3699,0,0.000238,0,1,LOW,test
614,CVE-2015-9289,0,0.000236,0,1,LOW,test
615,CVE-2009-1519,0,0.00023,0,1,LOW,test
616,CVE-2019-10689,0,0.00023,0,1,LOW,test
617,CVE-2015-7095,0,0.000227,0,1,LOW,test
618,CVE-2013-4951,0,0.000226,0,1,LOW,test
619,CVE-2015-6695,0,0.000225,0,1,LOW,test
620,CVE-2011-3695,0,0.000223,0,1,LOW,test
621,CVE-2016-5655,0,0.000222,0,1,LOW,test
622,CVE-2007-0226,0,0.000221,0,1,LOW,test
623,CVE-2018-11949,0,0.000219,0,1,LOW,test
624,CVE-2017-9625,0,0.000219,0,1,LOW,test
625,CVE-2016-0428,0,0.000219,0,1,LOW,test
626,CVE-2004-2228,0,0.000219,0,1,LOW,test
627,CVE-2005-0499,0,0.000217,0,1,LOW,test
628,CVE-2014-6516,0,0.000217,0,1,LOW,test
629,CVE-2007-1701,0,0.000217,0,1,LOW,test
630,CVE-2015-4319,0,0.000216,0,1,LOW,test
631,CVE-2014-1948,0,0.000216,0,1,LOW,test
632,CVE-2013-5319,0,0.000215,0,1,LOW,test
633,CVE-2003-1372,0,0.000215,0,1,LOW,test
634,CVE-2010-3082,0,0.000213,0,1,LOW,test
635,CVE-2011-0209,0,0.000212,0,1,LOW,test
636,CVE-2007-0418,0,0.000212,0,1,LOW,test
637,CVE-2006-5542,0,0.000211,0,1,LOW,test
638,CVE-2017-10790,0,0.00021,0,1,LOW,test
639,CVE-2008-1254,0,0.000209,0,1,LOW,test
640,CVE-2005-0541,0,0.000209,0,1,LOW,test
641,CVE-2008-0749,0,0.000209,0,1,LOW,test
642,CVE-2012-4431,0,0.000208,0,1,LOW,test
643,CVE-2008-7296,0,0.000208,0,1,LOW,test
644,CVE-2010-0998,0,0.000208,0,1,LOW,test
645,CVE-2015-5682,0,0.000206,0,1,LOW,test
646,CVE-2019-4571,0,0.000204,0,1,LOW,test
647,CVE-2006-6379,0,0.000204,0,1,LOW,test
648,CVE-2015-4127,0,0.000203,0,1,LOW,test
649,CVE-2019-11171,0,0.000202,0,1,LOW,test
650,CVE-2019-7766,0,0.000201,0,1,LOW,test
651,CVE-2014-4289,0,0.0002,0,1,LOW,test
652,CVE-2006-4017,0,0.000199,0,1,LOW,test
653,CVE-2005-2232,0,0.000198,0,1,LOW,test
654,CVE-2004-1634,0,0.000198,0,1,LOW,test
655,CVE-2006-5475,0,0.000196,0,1,LOW,test
656,CVE-2014-1900,0,0.000194,0,1,LOW,test
657,CVE-2014-3946,0,0.000193,0,1,LOW,test
658,CVE-2007-5322,0,0.000193,0,1,LOW,test
659,CVE-2006-3462,0,0.000192,0,1,LOW,test
660,CVE-2005-0699,0,0.000192,0,1,LOW,test
661,CVE-2018-12382,0,0.000191,0,1,LOW,test
662,CVE-2007-4466,0,0.000191,0,1,LOW,test
663,CVE-2018-8112,0,0.00019,0,1,LOW,test
664,CVE-2019-2494,0,0.000188,0,1,LOW,test
665,CVE-2018-17487,0,0.000188,0,1,LOW,test
666,CVE-2019-2814,0,0.000187,0,1,LOW,test
667,CVE-2004-1038,0,0.000187,0,1,LOW,test
668,CVE-2015-3384,0,0.000187,0,1,LOW,test
669,CVE-2010-3532,0,0.000187,0,1,LOW,test
670,CVE-2017-1482,0,0.000186,0,1,LOW,test
671,CVE-2007-2669,0,0.000185,0,1,LOW,test
672,CVE-2004-2357,0,0.000185,0,1,LOW,test
673,CVE-2019-0872,0,0.000184,0,1,LOW,test
674,CVE-2000-0848,0,0.000183,0,1,LOW,test
675,CVE-2012-1252,0,0.000183,0,1,LOW,test
676,CVE-2011-4118,0,0.000182,0,1,LOW,test
677,CVE-2008-5516,0,0.000179,0,1,LOW,test
678,CVE-2019-16551,0,0.000178,0,1,LOW,test
679,CVE-2005-2686,0,0.000177,0,1,LOW,test
680,CVE-2006-0774,0,0.000175,0,1,LOW,test
681,CVE-2009-4183,0,0.000175,0,1,LOW,test
682,CVE-2017-16095,0,0.000174,0,1,LOW,test
683,CVE-2014-4403,0,0.000174,0,1,LOW,test
684,CVE-2004-0273,0,0.000174,0,1,LOW,test
685,CVE-2002-0106,0,0.00017,0,1,LOW,test
686,CVE-2013-5540,0,0.00017,0,1,LOW,test
687,CVE-2009-3645,0,0.00017,0,1,LOW,test
688,CVE-2017-17786,0,0.00017,0,1,LOW,test
689,CVE-2006-0509,0,0.000169,0,1,LOW,test
690,CVE-2018-14055,0,0.000169,0,1,LOW,test
691,CVE-2016-10686,0,0.000167,0,1,LOW,test
692,CVE-2008-2669,0,0.000167,0,1,LOW,test
693,CVE-2010-0989,0,0.000167,0,1,LOW,test
694,CVE-2018-13600,0,0.000167,0,1,LOW,test
695,CVE-2017-11018,0,0.000167,0,1,LOW,test
696,CVE-2013-0118,0,0.000166,0,1,LOW,test
697,CVE-2005-1827,0,0.000166,0,1,LOW,test
698,CVE-2017-17220,0,0.000164,0,1,LOW,test
699,CVE-2000-1216,0,0.000163,0,1,LOW,test
700,CVE-2011-0731,0,0.000162,0,1,LOW,test
701,CVE-2008-0876,0,0.00016,0,1,LOW,test
702,CVE-2004-0944,0,0.00016,0,1,LOW,test
703,CVE-2010-4195,0,0.000159,0,1,LOW,test
704,CVE-2006-6402,0,0.000159,0,1,LOW,test
705,CVE-2018-1000050,0,0.000159,0,1,LOW,test
706,CVE-2008-4011,0,0.000156,0,1,LOW,test
707,CVE-2005-2167,0,0.000156,0,1,LOW,test
708,CVE-2014-8136,0,0.000155,0,1,LOW,test
709,CVE-2013-3563,0,0.000155,0,1,LOW,test
710,CVE-2014-9932,0,0.000154,0,1,LOW,test
711,CVE-2005-4384,0,0.000154,0,1,LOW,test
712,CVE-2019-7309,0,0.000154,0,1,LOW,test
713,CVE-2013-5573,0,0.000153,0,1,LOW,test
714,CVE-2017-3128,0,0.000153,0,1,LOW,test
715,CVE-2013-2308,0,0.000152,0,1,LOW,test
716,CVE-2011-0843,0,0.000152,0,1,LOW,test
717,CVE-2018-11847,0,0.000151,0,1,LOW,test
718,CVE-2006-0574,0,0.00015,0,1,LOW,test
719,CVE-2014-7200,0,0.00015,0,1,LOW,test
720,CVE-2018-16118,0,0.000149,0,1,LOW,test
721,CVE-2007-6537,0,0.000148,0,1,LOW,test
722,CVE-2013-3713,0,0.000147,0,1,LOW,test
723,CVE-2004-1813,0,0.000145,0,1,LOW,test
724,CVE-2014-1597,0,0.000144,0,1,LOW,test
725,CVE-2014-7808,0,0.000143,0,1,LOW,test
726,CVE-2005-2925,0,0.000143,0,1,LOW,test
727,CVE-2017-6953,0,0.000141,0,1,LOW,test
728,CVE-2009-0967,0,0.000139,0,1,LOW,test
729,CVE-2010-3713,0,0.000138,0,1,LOW,test
730,CVE-2017-8226,0,0.000138,0,1,LOW,test
731,CVE-2007-0832,0,0.000137,0,1,LOW,test
732,CVE-2001-0286,0,0.000135,0,1,LOW,test
733,CVE-2011-3536,0,0.000135,0,1,LOW,test
734,CVE-2019-2507,0,0.000135,0,1,LOW,test
735,CVE-2010-4421,0,0.000135,0,1,LOW,test
736,CVE-2008-4885,0,0.000135,0,1,LOW,test
737,CVE-2015-2958,0,0.000135,0,1,LOW,test
738,CVE-2014-6580,0,0.000135,0,1,LOW,test
739,CVE-2011-2523,0,0.000134,0,1,LOW,test
740,CVE-2004-0927,0,0.000134,0,1,LOW,test
741,CVE-2004-1004,0,0.000134,0,1,LOW,test
742,CVE-2009-3848,0,0.000134,0,1,LOW,test
743,CVE-2008-7237,0,0.000133,0,1,LOW,test
744,CVE-2004-2310,0,0.000132,0,1,LOW,test
745,CVE-2008-6818,0,0.000131,0,1,LOW,test
746,CVE-2008-3763,0,0.000131,0,1,LOW,test
747,CVE-2008-5585,0,0.00013,0,1,LOW,test
748,CVE-2014-0053,0,0.00013,0,1,LOW,test
749,CVE-2008-6069,0,0.00013,0,1,LOW,test
750,CVE-2011-3944,0,0.000128,0,1,LOW,test
751,CVE-2016-1413,0,0.000128,0,1,LOW,test
752,CVE-2007-5803,0,0.000127,0,1,LOW,test
753,CVE-2012-0681,0,0.000126,0,1,LOW,test
754,CVE-2017-11058,0,0.000126,0,1,LOW,test
755,CVE-2012-5314,0,0.000125,0,1,LOW,test
756,CVE-2007-0144,0,0.000124,0,1,LOW,test
757,CVE-2007-4082,0,0.000124,0,1,LOW,test
758,CVE-2019-10678,0,0.000124,0,1,LOW,test
759,CVE-2009-4927,0,0.000124,0,1,LOW,test
760,CVE-2019-6597,0,0.000124,0,1,LOW,test
761,CVE-2017-15355,0,0.000123,0,1,LOW,test
762,CVE-2018-20659,0,0.000121,0,1,LOW,test
763,CVE-1999-1012,0,0.00012,0,1,LOW,test
764,CVE-2019-9710,0,0.00012,0,1,LOW,test
765,CVE-2018-3598,0,0.00012,0,1,LOW,test
766,CVE-2008-3655,0,0.000119,0,1,LOW,test
767,CVE-2018-5117,0,0.000119,0,1,LOW,test
768,CVE-2015-2840,0,0.000119,0,1,LOW,test
769,CVE-2018-2860,0,0.000119,0,1,LOW,test
770,CVE-2014-8774,0,0.000119,0,1,LOW,test
771,CVE-2016-8287,0,0.000119,0,1,LOW,test
772,CVE-2018-1622,0,0.000118,0,1,LOW,test
773,CVE-2014-3854,0,0.000117,0,1,LOW,test
774,CVE-2017-12094,0,0.000117,0,1,LOW,test
775,CVE-2012-5102,0,0.000116,0,1,LOW,test
776,CVE-2009-2928,0,0.000115,0,1,LOW,test
777,CVE-2006-0819,0,0.000115,0,1,LOW,test
778,CVE-2001-0188,0,0.000114,0,1,LOW,test
779,CVE-2017-0835,0,0.000114,0,1,LOW,test
780,CVE-2018-1000603,0,0.000113,0,1,LOW,test
781,CVE-2017-8279,0,0.000113,0,1,LOW,test
782,CVE-2018-6115,0,0.000112,0,1,LOW,test
783,CVE-2019-14654,0,0.00011,0,1,LOW,test
784,CVE-2018-1000816,0,0.00011,0,1,LOW,test
785,CVE-2005-4849,0,0.00011,0,1,LOW,test
786,CVE-2002-0895,0,0.000108,0,1,LOW,test
787,CVE-2018-15695,0,0.000108,0,1,LOW,test
788,CVE-2008-0225,0,0.000107,0,1,LOW,test
789,CVE-2009-2033,0,0.000106,0,1,LOW,test
790,CVE-2009-1322,0,0.000106,0,1,LOW,test
791,CVE-2017-17819,0,0.000106,0,1,LOW,test
792,CVE-2012-5303,0,0.000105,0,1,LOW,test
793,CVE-2009-4955,0,0.000105,0,1,LOW,test
794,CVE-2014-2640,0,0.000105,0,1,LOW,test
795,CVE-2018-17092,0,0.000105,0,1,LOW,test
796,CVE-2012-3743,0,0.000104,0,1,LOW,test
797,CVE-2013-1468,0,0.000104,0,1,LOW,test
798,CVE-2014-6578,0,0.000103,0,1,LOW,test
799,CVE-2010-3197,0,0.000103,0,1,LOW,test
800,CVE-2017-10898,0,0.000102,0,1,LOW,test
801,CVE-2018-14990,0,0.000102,0,1,LOW,test
802,CVE-1999-0720,0,0.000102,0,1,LOW,test
803,CVE-2011-2312,0,0.000101,0,1,LOW,test
804,CVE-2001-0102,0,0.000101,0,1,LOW,test
805,CVE-2009-4006,0,9.9e-05,0,1,LOW,test
806,CVE-2006-1563,0,9.9e-05,0,1,LOW,test
807,CVE-2019-2683,0,9.8e-05,0,1,LOW,test
808,CVE-2006-1677,0,9.6e-05,0,1,LOW,test
809,CVE-2016-10865,0,9.5e-05,0,1,LOW,test
810,CVE-2018-14085,0,9.5e-05,0,1,LOW,test
811,CVE-2009-2164,0,9.5e-05,0,1,LOW,test
812,CVE-2008-3897,0,9.5e-05,0,1,LOW,test
813,CVE-2006-0725,0,9.4e-05,0,1,LOW,test
814,CVE-2001-0413,0,9.4e-05,0,1,LOW,test
815,CVE-2019-2063,0,9.3e-05,0,1,LOW,test
816,CVE-2019-20175,0,9.3e-05,0,1,LOW,test
817,CVE-2007-6283,0,9.2e-05,0,1,LOW,test
818,CVE-2004-1672,0,9.2e-05,0,1,LOW,test
819,CVE-2006-6486,0,9e-05,0,1,LOW,test
820,CVE-2009-4344,0,9e-05,0,1,LOW,test
821,CVE-2006-4136,0,8.9e-05,0,1,LOW,test
822,CVE-2014-8275,0,8.8e-05,0,1,LOW,test
823,CVE-2011-5291,0,8.8e-05,0,1,LOW,test
824,CVE-2018-9105,0,8.8e-05,0,1,LOW,test
825,CVE-2002-0797,0,8.8e-05,0,1,LOW,test
826,CVE-2008-6170,0,8.7e-05,0,1,LOW,test
827,CVE-2018-11627,0,8.7e-05,0,1,LOW,test
828,CVE-2011-4847,0,8.6e-05,0,1,LOW,test
829,CVE-2018-4072,0,8.6e-05,0,1,LOW,test
830,CVE-2014-4756,0,8.5e-05,0,1,LOW,test
831,CVE-2018-20526,0,8.4e-05,0,1,LOW,test
832,CVE-2019-18986,0,8.4e-05,0,1,LOW,test
833,CVE-2018-14453,0,8.4e-05,0,1,LOW,test
834,CVE-2012-3386,0,8.3e-05,0,1,LOW,test
835,CVE-2017-15720,0,8.2e-05,0,1,LOW,test
836,CVE-2007-4910,0,8.2e-05,0,1,LOW,test
837,CVE-2019-13979,0,8.2e-05,0,1,LOW,test
838,CVE-2006-5222,0,8.1e-05,0,1,LOW,test
839,CVE-2017-2801,0,8.1e-05,0,1,LOW,test
840,CVE-2006-1878,0,8.1e-05,0,1,LOW,test
841,CVE-2006-7156,0,8e-05,0,1,LOW,test
842,CVE-2005-3941,0,8e-05,0,1,LOW,test
843,CVE-2015-0906,0,8e-05,0,1,LOW,test
844,CVE-2016-1121,0,7.8e-05,0,1,LOW,test
845,CVE-2013-2703,0,7.7e-05,0,1,LOW,test
846,CVE-2006-4557,0,7.7e-05,0,1,LOW,test
847,CVE-2006-4365,0,7.6e-05,0,1,LOW,test
848,CVE-2007-1465,0,7.6e-05,0,1,LOW,test
849,CVE-2003-1151,0,7.5e-05,0,1,LOW,test
850,CVE-2019-3825,0,7.5e-05,0,1,LOW,test
851,CVE-2004-1184,0,7.5e-05,0,1,LOW,test
852,CVE-2008-0457,0,7.3e-05,0,1,LOW,test
853,CVE-2009-1352,0,7.3e-05,0,1,LOW,test
854,CVE-2019-0341,0,7.3e-05,0,1,LOW,test
855,CVE-2006-1056,0,7.2e-05,0,1,LOW,test
856,CVE-2011-0512,0,7.2e-05,0,1,LOW,test
857,CVE-2009-2552,0,7.2e-05,0,1,LOW,test
858,CVE-2007-4668,0,7.2e-05,0,1,LOW,test
859,CVE-2019-4119,0,7.1e-05,0,1,LOW,test
860,CVE-2006-1041,0,7.1e-05,0,1,LOW,test
861,CVE-2018-3684,0,7.1e-05,0,1,LOW,test
862,CVE-2013-6342,0,7.1e-05,0,1,LOW,test
863,CVE-2019-6794,0,7e-05,0,1,LOW,test
864,CVE-2004-1860,0,7e-05,0,1,LOW,test
865,CVE-2010-2512,0,6.9e-05,0,1,LOW,test
866,CVE-2017-10852,0,6.8e-05,0,1,LOW,test
867,CVE-2012-5574,0,6.8e-05,0,1,LOW,test
868,CVE-2018-2000,0,6.8e-05,0,1,LOW,test
869,CVE-2017-8794,0,6.8e-05,0,1,LOW,test
870,CVE-2018-11307,0,6.7e-05,0,1,LOW,test
871,CVE-2018-15804,0,6.6e-05,0,1,LOW,test
872,CVE-2001-1284,0,6.6e-05,0,1,LOW,test
873,CVE-2019-13150,0,6.6e-05,0,1,LOW,test
874,CVE-2005-3045,0,6.6e-05,0,1,LOW,test
875,CVE-2018-5447,0,6.5e-05,0,1,LOW,test
876,CVE-2012-2442,0,6.5e-05,0,1,LOW,test
877,CVE-2005-2383,0,6.3e-05,0,1,LOW,test
878,CVE-2019-5893,0,6.3e-05,0,1,LOW,test
879,CVE-2006-2421,0,6.3e-05,0,1,LOW,test
880,CVE-2019-17446,0,6.3e-05,0,1,LOW,test
881,CVE-2006-3485,0,6.3e-05,0,1,LOW,test
882,CVE-2008-4054,0,6.2e-05,0,1,LOW,test
883,CVE-2017-1349,0,6.2e-05,0,1,LOW,test
884,CVE-2009-5044,0,6.2e-05,0,1,LOW,test
885,CVE-2003-1588,0,6.1e-05,0,1,LOW,test
886,CVE-2017-17313,0,6.1e-05,0,1,LOW,test
887,CVE-2007-1892,0,6e-05,0,1,LOW,test
888,CVE-2019-10659,0,6e-05,0,1,LOW,test
889,CVE-2018-13747,0,6e-05,0,1,LOW,test
890,CVE-2009-0175,0,6e-05,0,1,LOW,test
891,CVE-1999-1190,0,5.8e-05,0,1,LOW,test
892,CVE-2005-3666,0,5.8e-05,0,1,LOW,test
893,CVE-2005-0789,0,5.8e-05,0,1,LOW,test
894,CVE-2008-1818,0,5.8e-05,0,1,LOW,test
895,CVE-2018-16808,0,5.7e-05,0,1,LOW,test
896,CVE-2003-0310,0,5.7e-05,0,1,LOW,test
897,CVE-2018-13475,0,5.5e-05,0,1,LOW,test
898,CVE-2019-14196,0,5.4e-05,0,1,LOW,test
899,CVE-2017-8128,0,5.4e-05,0,1,LOW,test
900,CVE-2018-1000667,0,5.4e-05,0,1,LOW,test
901,CVE-2006-5786,0,5.2e-05,0,1,LOW,test
902,CVE-2008-6302,0,5.2e-05,0,1,LOW,test
903,CVE-2000-0175,0,5.2e-05,0,1,LOW,test
904,CVE-2018-14724,0,5.2e-05,0,1,LOW,test
905,CVE-2014-9448,0,5.1e-05,0,1,LOW,test
906,CVE-2015-3858,0,5.1e-05,0,1,LOW,test
907,CVE-2016-6065,0,5.1e-05,0,1,LOW,test
908,CVE-2002-1735,0,5.1e-05,0,1,LOW,test
909,CVE-2017-14520,0,5.1e-05,0,1,LOW,test
910,CVE-2010-4999,0,5e-05,0,1,LOW,test
911,CVE-2006-3759,0,5e-05,0,1,LOW,test
912,CVE-2001-0396,0,5e-05,0,1,LOW,test
913,CVE-2016-10474,0,5e-05,0,1,LOW,test
914,CVE-2015-1111,0,4.9e-05,0,1,LOW,test
915,CVE-2013-2335,0,4.9e-05,0,1,LOW,test
916,CVE-2007-5394,0,4.9e-05,0,1,LOW,test
917,CVE-2013-6909,0,4.8e-05,0,1,LOW,test
918,CVE-2003-1164,0,4.8e-05,0,1,LOW,test
919,CVE-2013-0615,0,4.8e-05,0,1,LOW,test
920,CVE-2014-1234,0,4.7e-05,0,1,LOW,test
921,CVE-2012-5917,0,4.6e-05,0,1,LOW,test
922,CVE-2006-4678,0,4.5e-05,0,1,LOW,test
923,CVE-2004-1580,0,4.4e-05,0,1,LOW,test
924,CVE-2019-11193,0,4.4e-05,0,1,LOW,test
925,CVE-2005-0343,0,4.4e-05,0,1,LOW,test
926,CVE-2015-4815,0,4.3e-05,0,1,LOW,test
927,CVE-2009-2341,0,4.3e-05,0,1,LOW,test
928,CVE-2013-4530,0,4.3e-05,0,1,LOW,test
929,CVE-2006-3724,0,4.2e-05,0,1,LOW,test
930,CVE-2018-14908,0,4.2e-05,0,1,LOW,test
931,CVE-2005-4631,0,4.1e-05,0,1,LOW,test
932,CVE-2000-0054,0,4.1e-05,0,1,LOW,test
933,CVE-2007-6487,0,4.1e-05,0,1,LOW,test
934,CVE-2019-11047,0,4e-05,0,1,LOW,test
935,CVE-2008-1040,0,4e-05,0,1,LOW,test
936,CVE-2001-1482,0,4e-05,0,1,LOW,test
937,CVE-2018-5111,0,4e-05,0,1,LOW,test
938,CVE-2006-6706,0,3.9e-05,0,1,LOW,test
939,CVE-2018-9083,0,3.9e-05,0,1,LOW,test
940,CVE-2008-4177,0,3.9e-05,0,1,LOW,test
941,CVE-2019-15066,0,3.8e-05,0,1,LOW,test
942,CVE-2018-17439,0,3.8e-05,0,1,LOW,test
943,CVE-2000-0387,0,3.8e-05,0,1,LOW,test
944,CVE-2019-19532,0,3.8e-05,0,1,LOW,test
945,CVE-2008-6374,0,3.7e-05,0,1,LOW,test
946,CVE-2019-19829,0,3.7e-05,0,1,LOW,test
947,CVE-2014-4432,0,3.7e-05,0,1,LOW,test
