rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
384,CVE-2023-24626,0.0007,0,0.295134,0,1,MEDIUM,test
385,CVE-2022-24839,0.00954,0,0.294967,0,1,MEDIUM,test
386,CVE-2013-0847,0.00293,0,0.294495,0,1,MEDIUM,test
387,CVE-2021-26567,0.00067,0,0.294276,0,1,MEDIUM,test
388,CVE-2017-14939,0.00488,0,0.293853,0,1,MEDIUM,test
389,CVE-2015-8712,0.00247,0,0.293255,0,1,MEDIUM,test
390,CVE-2023-24808,0.00046,0,0.292227,0,1,MEDIUM,test
391,CVE-2024-23327,0.00046,0,0.292192,0,1,MEDIUM,test
392,CVE-2023-23759,0.00046,0,0.292165,0,1,MEDIUM,test
393,CVE-2016-2524,0.00347,0,0.292009,0,1,MEDIUM,test
394,CVE-2021-28167,0.00416,0,0.29155,0,1,MEDIUM,test
395,CVE-2019-19274,0.00321,0,0.290908,0,1,MEDIUM,test
396,CVE-2013-1819,0.01547,0,0.290292,0,1,MEDIUM,test
397,CVE-2016-15006,0.0008,0,0.289854,0,1,MEDIUM,test
398,CVE-2017-9076,0.01282,0,0.289711,0,1,MEDIUM,test
399,CVE-2021-41211,0.00624,0,0.289415,0,1,MEDIUM,test
400,CVE-2021-36369,0.01018,0,0.289338,0,1,MEDIUM,test
401,CVE-2022-29253,0.0089,0,0.289128,0,1,MEDIUM,test
402,CVE-2019-1010295,0.0034,0,0.288766,0,1,MEDIUM,test
403,CVE-2017-12168,0.00059,0,0.288092,0,1,MEDIUM,test
404,CVE-2022-38298,0.00885,0,0.287913,0,1,MEDIUM,test
405,CVE-2011-4081,0.0095,0,0.287008,0,1,MEDIUM,test
406,CVE-2021-29564,0.00624,0,0.286436,0,1,MEDIUM,test
407,CVE-2020-20902,0.00183,0,0.285707,0,1,MEDIUM,test
408,CVE-2021-42523,0.00084,0,0.285526,0,1,MEDIUM,test
409,CVE-2021-3600,0.00042,0,0.285152,0,1,MEDIUM,test
410,CVE-2022-27476,0.00885,0,0.283763,0,1,MEDIUM,test
411,CVE-2022-24704,0.00885,0,0.283752,0,1,MEDIUM,test
412,CVE-2023-26480,0.00083,0,0.283451,0,1,MEDIUM,test
413,CVE-2020-25221,0.01034,0,0.282906,0,1,MEDIUM,test
414,CVE-2020-19498,0.00777,0,0.282805,0,1,MEDIUM,test
415,CVE-2022-4639,0.00062,0,0.282679,0,1,MEDIUM,test
416,CVE-2021-32053,0.00833,0,0.282054,0,1,MEDIUM,test
417,CVE-2014-0142,0.01034,0,0.281667,0,1,MEDIUM,test
418,CVE-2020-28865,0.00885,0,0.281564,0,1,MEDIUM,test
419,CVE-2023-33657,0.00053,0,0.281235,0,1,MEDIUM,test
420,CVE-2016-0702,0.001,0,0.281076,0,1,MEDIUM,test
421,CVE-2019-18424,0.00302,0,0.28071,0,1,MEDIUM,test
422,CVE-2020-13645,0.00263,0,0.280502,0,1,MEDIUM,test
423,CVE-2022-23595,0.0089,0,0.28,0,1,MEDIUM,test
424,CVE-2021-29526,0.00624,0,0.279982,0,1,MEDIUM,test
425,CVE-2023-38427,0.00063,0,0.279668,0,1,MEDIUM,test
426,CVE-2008-3911,0.00042,0,0.278991,0,1,MEDIUM,test
427,CVE-2018-15911,0.00422,0,0.278846,0,1,MEDIUM,test
428,CVE-2020-25598,0.00045,0,0.278735,0,1,MEDIUM,test
429,CVE-2013-4163,0.01547,0,0.278329,0,1,MEDIUM,test
430,CVE-2019-1000020,0.00573,0,0.277862,0,1,MEDIUM,test
431,CVE-2016-7908,0.01104,0,0.277396,0,1,MEDIUM,test
432,CVE-2019-18812,0.00188,0,0.277341,0,1,MEDIUM,test
433,CVE-2021-28902,0.00885,0,0.277074,0,1,MEDIUM,test
434,CVE-2019-11045,0.00339,0,0.276141,0,1,MEDIUM,test
435,CVE-2024-0727,0.00228,0,0.275901,0,1,MEDIUM,test
436,CVE-2016-6263,0.00443,0,0.275731,0,1,MEDIUM,test
437,CVE-2022-45907,0.02485,0,0.275645,0,1,MEDIUM,test
438,CVE-2011-0463,0.00042,0,0.275526,0,1,MEDIUM,test
439,CVE-2019-9640,0.02686,0,0.275074,0,1,MEDIUM,test
440,CVE-2020-9308,0.005,0,0.274687,0,1,MEDIUM,test
441,CVE-2011-1012,0.01282,0,0.274519,0,1,MEDIUM,test
442,CVE-2018-9504,0.00224,0,0.274493,0,1,MEDIUM,test
443,CVE-2009-1242,0.00064,0,0.274368,0,1,MEDIUM,test
444,CVE-2020-14401,0.16306,1,0.274074,0,0,MEDIUM,test
445,CVE-2022-35858,0.00885,0,0.273744,0,1,MEDIUM,test
446,CVE-2021-32846,0.00042,0,0.273365,0,1,MEDIUM,test
447,CVE-2022-45909,0.00954,0,0.273035,0,1,MEDIUM,test
448,CVE-2023-25663,0.00043,0,0.272994,0,1,MEDIUM,test
449,CVE-2010-4248,0.01547,0,0.272936,0,1,MEDIUM,test
450,CVE-2018-6196,0.00746,0,0.272911,0,1,MEDIUM,test
451,CVE-2020-10766,0.00042,0,0.27259,0,1,MEDIUM,test
452,CVE-2024-0962,0.00042,0,0.272427,0,1,MEDIUM,test
453,CVE-2021-25939,0.0089,0,0.272188,0,1,MEDIUM,test
454,CVE-2014-125038,0.00148,0,0.271573,0,1,MEDIUM,test
455,CVE-2011-3935,0.00309,0,0.271065,0,1,MEDIUM,test
456,CVE-2019-15916,0.01255,0,0.270903,0,1,MEDIUM,test
457,CVE-2022-1723,0.00885,0,0.27066,0,1,MEDIUM,test
458,CVE-2023-28879,0.00137,0,0.270646,0,1,MEDIUM,test
459,CVE-2023-38429,0.00091,0,0.270168,0,1,MEDIUM,test
460,CVE-2023-3316,0.00052,0,0.269588,0,1,MEDIUM,test
461,CVE-2022-23852,0.20148,1,0.269549,0,0,MEDIUM,test
462,CVE-2015-0239,0.01547,0,0.269119,0,1,MEDIUM,test
463,CVE-2022-2962,0.00043,0,0.26886,0,1,MEDIUM,test
464,CVE-2016-2841,0.01282,0,0.268856,0,1,MEDIUM,test
465,CVE-2021-44550,0.00885,0,0.268695,0,1,MEDIUM,test
466,CVE-2020-12668,0.01247,0,0.268222,0,1,MEDIUM,test
467,CVE-2019-13298,0.00954,0,0.267422,0,1,MEDIUM,test
468,CVE-2016-6327,0.01282,0,0.266252,0,1,MEDIUM,test
469,CVE-2016-7995,0.01034,0,0.266132,0,1,MEDIUM,test
470,CVE-2019-19949,0.01108,0,0.266097,0,1,MEDIUM,test
471,CVE-2018-7999,0.00416,0,0.265878,0,1,MEDIUM,test
472,CVE-2018-19966,0.00045,0,0.265475,0,1,MEDIUM,test
473,CVE-2019-15163,0.02422,0,0.264894,0,1,MEDIUM,test
474,CVE-2019-13456,0.01247,0,0.264701,0,1,MEDIUM,test
475,CVE-2010-4158,0.04005,0,0.264537,0,1,MEDIUM,test
476,CVE-2017-17854,0.0089,0,0.263896,0,1,MEDIUM,test
477,CVE-2014-1737,0.00044,0,0.263894,0,1,MEDIUM,test
478,CVE-2022-47105,0.00885,0,0.263593,0,1,MEDIUM,test
479,CVE-2022-26363,0.00045,0,0.26358,0,1,MEDIUM,test
480,CVE-2021-41689,0.00885,0,0.263049,0,1,MEDIUM,test
481,CVE-2023-31483,0.00043,0,0.262839,0,1,MEDIUM,test
482,CVE-2019-20892,0.01104,0,0.262598,0,1,MEDIUM,test
483,CVE-2019-12381,0.00045,0,0.260522,0,1,MEDIUM,test
484,CVE-2019-18224,0.0212,0,0.259511,0,1,MEDIUM,test
485,CVE-2020-11736,0.0095,0,0.259121,0,1,MEDIUM,test
486,CVE-2022-3705,0.00211,0,0.258928,0,1,MEDIUM,test
487,CVE-2011-0712,0.01282,0,0.258916,0,1,MEDIUM,test
488,CVE-2022-1721,0.00885,0,0.258658,0,1,MEDIUM,test
489,CVE-2021-29528,0.00624,0,0.258572,0,1,MEDIUM,test
490,CVE-2020-27674,0.00048,0,0.257795,0,1,MEDIUM,test
491,CVE-2012-2745,0.01547,0,0.257426,0,1,MEDIUM,test
492,CVE-2019-14868,0.02186,0,0.256425,0,1,MEDIUM,test
493,CVE-2018-7480,0.01034,0,0.255485,0,1,MEDIUM,test
494,CVE-2016-4565,0.01547,0,0.255166,0,1,MEDIUM,test
495,CVE-2010-4527,0.01282,0,0.254405,0,1,MEDIUM,test
496,CVE-2010-2537,0.01282,0,0.254346,0,1,MEDIUM,test
497,CVE-2018-14463,0.00548,0,0.254043,0,1,MEDIUM,test
498,CVE-2022-29207,0.01034,0,0.253929,0,1,MEDIUM,test
499,CVE-2023-28867,0.00045,0,0.253849,0,1,MEDIUM,test
500,CVE-2010-3066,0.01104,0,0.253831,0,1,MEDIUM,test
501,CVE-2021-28038,0.00045,0,0.253668,0,1,MEDIUM,test
502,CVE-2022-4087,0.00048,0,0.25364,0,1,MEDIUM,test
503,CVE-2016-5829,0.01547,0,0.252736,0,1,MEDIUM,test
504,CVE-2022-45939,0.00073,0,0.252379,0,1,MEDIUM,test
505,CVE-2013-3302,0.01034,0,0.252291,0,1,MEDIUM,test
506,CVE-2009-2768,0.00042,0,0.251919,0,1,MEDIUM,test
507,CVE-2010-3477,0.00042,0,0.25114,0,1,MEDIUM,test
508,CVE-2023-39949,0.00045,0,0.250232,0,1,MEDIUM,test
509,CVE-2014-9419,0.00044,0,0.250178,0,1,MEDIUM,test
510,CVE-2021-31870,0.01018,0,0.249911,0,1,MEDIUM,test
511,CVE-2018-7421,0.00215,0,0.249351,0,1,MEDIUM,test
512,CVE-2011-1593,0.01547,0,0.249156,0,1,MEDIUM,test
513,CVE-2008-1514,0.00044,0,0.24862,0,1,MEDIUM,test
514,CVE-2015-10088,0.00155,0,0.248497,0,1,MEDIUM,test
515,CVE-2019-19535,0.01108,0,0.248286,0,1,MEDIUM,test
516,CVE-2018-7731,0.00171,0,0.248269,0,1,MEDIUM,test
517,CVE-2017-7495,0.01547,0,0.247832,0,1,MEDIUM,test
518,CVE-2021-46931,0.00045,0,0.247703,0,1,MEDIUM,test
519,CVE-2021-39365,0.0104,0,0.247361,0,1,MEDIUM,test
520,CVE-2016-9106,0.01034,0,0.247339,0,1,MEDIUM,test
521,CVE-2024-25062,0.00046,0,0.247293,0,1,MEDIUM,test
522,CVE-2022-1452,0.00885,0,0.247161,0,1,MEDIUM,test
523,CVE-2023-38857,0.00069,0,0.246363,0,1,MEDIUM,test
524,CVE-2010-0007,0.01547,0,0.246163,0,1,MEDIUM,test
525,CVE-2016-4558,0.00061,0,0.246161,0,1,MEDIUM,test
526,CVE-2022-26530,0.00954,0,0.246136,0,1,MEDIUM,test
527,CVE-2019-17346,0.0095,0,0.246116,0,1,MEDIUM,test
528,CVE-2022-23467,0.00885,0,0.245839,0,1,MEDIUM,test
529,CVE-2010-3298,0.01547,0,0.24548,0,1,MEDIUM,test
530,CVE-2015-3339,0.00044,0,0.245291,0,1,MEDIUM,test
531,CVE-2018-20002,0.00123,0,0.245265,0,1,MEDIUM,test
532,CVE-2021-38388,0.00885,0,0.245248,0,1,MEDIUM,test
533,CVE-2014-1738,0.00044,0,0.245006,0,1,MEDIUM,test
534,CVE-2017-2583,0.01537,0,0.244833,0,1,MEDIUM,test
535,CVE-2023-32732,0.00052,0,0.244568,0,1,MEDIUM,test
536,CVE-2021-41204,0.00624,0,0.244363,0,1,MEDIUM,test
537,CVE-2019-20096,0.01282,0,0.244083,0,1,MEDIUM,test
538,CVE-2023-22473,0.00047,0,0.244019,0,1,MEDIUM,test
539,CVE-2020-7105,0.00155,0,0.243238,0,1,MEDIUM,test
540,CVE-2023-0045,0.00129,0,0.243052,0,1,MEDIUM,test
541,CVE-2023-4322,0.00063,0,0.242802,0,1,MEDIUM,test
542,CVE-2018-14367,0.00527,0,0.242734,0,1,MEDIUM,test
543,CVE-2021-45790,0.00885,0,0.24273,0,1,MEDIUM,test
544,CVE-2017-12190,0.01547,0,0.242712,0,1,MEDIUM,test
545,CVE-2008-3527,0.01282,0,0.24253,0,1,MEDIUM,test
546,CVE-2022-3550,0.01029,0,0.242305,0,1,MEDIUM,test
547,CVE-2019-19880,0.01537,0,0.242185,0,1,MEDIUM,test
548,CVE-2021-31411,0.00332,0,0.242015,0,1,MEDIUM,test
549,CVE-2019-18276,0.00102,0,0.241871,0,1,MEDIUM,test
550,CVE-2019-14459,0.00303,0,0.240808,0,1,MEDIUM,test
551,CVE-2017-15190,0.00232,0,0.23994,0,1,MEDIUM,test
552,CVE-2019-11498,0.0037,0,0.239833,0,1,MEDIUM,test
553,CVE-2021-41459,0.0011,0,0.239533,0,1,MEDIUM,test
554,CVE-2011-0521,0.01282,0,0.239151,0,1,MEDIUM,test
555,CVE-2017-17853,0.0089,0,0.238179,0,1,MEDIUM,test
556,CVE-2019-19204,0.00633,0,0.238079,0,1,MEDIUM,test
557,CVE-2021-36692,0.01036,0,0.237761,0,1,MEDIUM,test
558,CVE-2013-4587,0.00055,0,0.237695,0,1,MEDIUM,test
559,CVE-2009-2849,0.00044,0,0.237151,0,1,MEDIUM,test
560,CVE-2012-0056,0.00042,0,0.237024,0,1,MEDIUM,test
561,CVE-2020-35523,0.00276,0,0.236594,0,1,MEDIUM,test
562,CVE-2019-9578,0.02291,0,0.236393,0,1,MEDIUM,test
563,CVE-2022-36186,0.00885,0,0.235764,0,1,MEDIUM,test
564,CVE-2020-19499,0.00777,0,0.235149,0,1,MEDIUM,test
565,CVE-2023-2019,0.00045,0,0.234931,0,1,MEDIUM,test
566,CVE-2012-4565,0.01547,0,0.23449,0,1,MEDIUM,test
567,CVE-2009-1186,0.01547,0,0.233344,0,1,MEDIUM,test
568,CVE-2023-40225,0.00044,0,0.233126,0,1,MEDIUM,test
569,CVE-2018-10901,0.01282,0,0.232193,0,1,MEDIUM,test
570,CVE-2010-3437,0.0322,0,0.232159,0,1,MEDIUM,test
571,CVE-2019-13108,0.00125,0,0.231953,0,1,MEDIUM,test
572,CVE-2022-26534,0.00885,0,0.231899,0,1,MEDIUM,test
573,CVE-2018-19628,0.00237,0,0.231752,0,1,MEDIUM,test
574,CVE-2014-5471,0.00044,0,0.231293,0,1,MEDIUM,test
575,CVE-2021-43311,0.00061,0,0.231151,0,1,MEDIUM,test
576,CVE-2011-1010,0.01547,0,0.231007,0,1,MEDIUM,test
577,CVE-2021-39923,0.07176,0,0.230759,0,1,MEDIUM,test
578,CVE-2018-25084,0.00052,0,0.229721,0,1,MEDIUM,test
579,CVE-2022-41882,0.0095,0,0.229321,0,1,MEDIUM,test
580,CVE-2020-26419,0.00201,0,0.229318,0,1,MEDIUM,test
581,CVE-2021-39920,0.00194,0,0.229105,0,1,MEDIUM,test
582,CVE-2016-3699,0.01108,0,0.228928,0,1,MEDIUM,test
583,CVE-2020-26421,0.0019,0,0.228567,0,1,MEDIUM,test
584,CVE-2022-47940,0.0095,0,0.228364,0,1,MEDIUM,test
585,CVE-2018-11359,0.00189,0,0.228263,0,1,MEDIUM,test
586,CVE-2017-7703,0.00176,0,0.228211,0,1,MEDIUM,test
587,CVE-2020-8002,0.0095,0,0.227875,0,1,MEDIUM,test
588,CVE-2022-36123,0.01034,0,0.227729,0,1,MEDIUM,test
589,CVE-2019-9162,0.03534,0,0.227211,0,1,MEDIUM,test
590,CVE-2006-7203,0.00044,0,0.22682,0,1,MEDIUM,test
591,CVE-2016-10200,0.00042,0,0.226796,0,1,MEDIUM,test
592,CVE-2019-7308,0.00048,0,0.226738,0,1,MEDIUM,test
593,CVE-2021-39925,0.02524,0,0.226342,0,1,MEDIUM,test
594,CVE-2021-39535,0.00518,0,0.225285,0,1,MEDIUM,test
595,CVE-2021-37232,0.00194,0,0.225277,0,1,MEDIUM,test
596,CVE-2012-2782,0.00449,0,0.223718,0,1,MEDIUM,test
597,CVE-2021-28168,0.00044,0,0.22338,0,1,MEDIUM,test
598,CVE-2017-15265,0.00044,0,0.223378,0,1,MEDIUM,test
599,CVE-2017-15193,0.00242,0,0.223171,0,1,MEDIUM,test
600,CVE-2020-27347,0.0095,0,0.222989,0,1,MEDIUM,test
601,CVE-2022-1955,0.0089,0,0.22281,0,1,MEDIUM,test
602,CVE-2014-1438,0.00128,0,0.222241,0,1,MEDIUM,test
603,CVE-2020-36691,0.00043,0,0.221908,0,1,MEDIUM,test
604,CVE-2023-22458,0.0095,0,0.221661,0,1,MEDIUM,test
605,CVE-2010-4343,0.01282,0,0.221402,0,1,MEDIUM,test
606,CVE-2016-9573,0.01537,0,0.221003,0,1,MEDIUM,test
607,CVE-2021-3905,0.00107,0,0.220367,0,1,MEDIUM,test
608,CVE-2016-4569,0.00044,0,0.220273,0,1,MEDIUM,test
609,CVE-2009-3638,0.01282,0,0.220112,0,1,MEDIUM,test
610,CVE-2013-0914,0.00044,0,0.220105,0,1,MEDIUM,test
611,CVE-2021-39536,0.00416,0,0.219888,0,1,MEDIUM,test
612,CVE-2021-43312,0.00061,0,0.219426,0,1,MEDIUM,test
613,CVE-2019-16869,0.00544,0,0.219175,0,1,MEDIUM,test
614,CVE-2023-46569,0.00043,0,0.219167,0,1,MEDIUM,test
615,CVE-2009-1914,0.00043,0,0.218496,0,1,MEDIUM,test
616,CVE-2019-20398,0.0025,0,0.217541,0,1,MEDIUM,test
617,CVE-2012-6703,0.00042,0,0.217042,0,1,MEDIUM,test
618,CVE-2020-14394,0.00045,0,0.216647,0,1,MEDIUM,test
619,CVE-2010-4650,0.0095,0,0.216541,0,1,MEDIUM,test
620,CVE-2015-8818,0.01547,0,0.215844,0,1,MEDIUM,test
621,CVE-2019-5716,0.00155,0,0.215684,0,1,MEDIUM,test
622,CVE-2020-11044,0.00169,0,0.215505,0,1,MEDIUM,test
623,CVE-2022-29788,0.00885,0,0.215447,0,1,MEDIUM,test
624,CVE-2021-26931,0.00045,0,0.215064,0,1,MEDIUM,test
625,CVE-2022-0559,0.00139,0,0.214964,0,1,MEDIUM,test
626,CVE-2017-18030,0.00059,0,0.214294,0,1,MEDIUM,test
627,CVE-2017-6467,0.00184,0,0.214199,0,1,MEDIUM,test
628,CVE-2022-0185,0.0006,0,0.214177,0,1,MEDIUM,test
629,CVE-2021-46497,0.00518,0,0.212708,0,1,MEDIUM,test
630,CVE-2022-24949,0.00058,0,0.21254,0,1,MEDIUM,test
631,CVE-2013-4512,0.0095,0,0.211768,0,1,MEDIUM,test
632,CVE-2019-14733,0.00131,0,0.2116,0,1,MEDIUM,test
633,CVE-2023-48236,0.00073,0,0.211144,0,1,MEDIUM,test
634,CVE-2020-25604,0.00045,0,0.210244,0,1,MEDIUM,test
635,CVE-2020-25021,0.0104,0,0.209225,0,1,MEDIUM,test
636,CVE-2023-24832,0.00046,0,0.209071,0,1,MEDIUM,test
637,CVE-2018-14341,0.00186,0,0.208953,0,1,MEDIUM,test
638,CVE-2020-27777,0.00042,0,0.208907,0,1,MEDIUM,test
639,CVE-2022-36044,0.00061,0,0.208519,0,1,MEDIUM,test
640,CVE-2021-3631,0.00048,0,0.208513,0,1,MEDIUM,test
641,CVE-2017-17504,0.01247,0,0.208326,0,1,MEDIUM,test
642,CVE-2022-41958,0.00885,0,0.208079,0,1,MEDIUM,test
643,CVE-2023-24751,0.00044,0,0.207925,0,1,MEDIUM,test
644,CVE-2019-17347,0.0095,0,0.207174,0,1,MEDIUM,test
645,CVE-2018-16429,0.00554,0,0.206999,0,1,MEDIUM,test
646,CVE-2023-3431,0.00052,0,0.206867,0,1,MEDIUM,test
647,CVE-2020-20335,0.00094,0,0.206008,0,1,MEDIUM,test
648,CVE-2023-26257,0.00043,0,0.20551,0,1,MEDIUM,test
649,CVE-2024-23683,0.00044,0,0.205494,0,1,MEDIUM,test
650,CVE-2018-7329,0.00217,0,0.205329,0,1,MEDIUM,test
651,CVE-2021-26930,0.00045,0,0.205004,0,1,MEDIUM,test
652,CVE-2019-19956,0.00532,0,0.204414,0,1,MEDIUM,test
653,CVE-2021-39527,0.00416,0,0.204373,0,1,MEDIUM,test
654,CVE-2014-0038,0.00042,0,0.204325,0,1,MEDIUM,test
655,CVE-2014-125083,0.00148,0,0.204219,0,1,MEDIUM,test
656,CVE-2023-27728,0.00046,0,0.204194,0,1,MEDIUM,test
657,CVE-2010-3859,0.01547,0,0.203823,0,1,MEDIUM,test
658,CVE-2014-125071,0.00148,0,0.203448,0,1,MEDIUM,test
659,CVE-2018-13096,0.01537,0,0.203154,0,1,MEDIUM,test
660,CVE-2021-38209,0.00624,0,0.202885,0,1,MEDIUM,test
661,CVE-2020-11743,0.00076,0,0.202489,0,1,MEDIUM,test
662,CVE-2021-37220,0.00099,0,0.202019,0,1,MEDIUM,test
663,CVE-2019-1010305,0.00133,0,0.201717,0,1,MEDIUM,test
664,CVE-2017-17785,0.01018,0,0.201094,0,1,MEDIUM,test
665,CVE-2023-0386,0.00042,0,0.20102,0,1,MEDIUM,test
666,CVE-2021-41035,0.00833,0,0.200462,0,1,MEDIUM,test
667,CVE-2020-10773,0.00042,0,0.20041,0,1,MEDIUM,test
668,CVE-2010-4079,0.00044,0,0.200328,0,1,MEDIUM,test
669,CVE-2019-25104,0.00102,0,0.200222,0,1,MEDIUM,test
670,CVE-2019-19530,0.01108,0,0.199601,0,1,MEDIUM,test
671,CVE-2014-1445,0.00042,0,0.199563,0,1,MEDIUM,test
672,CVE-2021-4182,0.00157,0,0.199376,0,1,MEDIUM,test
673,CVE-2020-12049,0.00042,0,0.199315,0,1,MEDIUM,test
674,CVE-2021-20245,0.00064,0,0.199194,0,1,MEDIUM,test
675,CVE-2018-19625,0.00089,0,0.198354,0,1,MEDIUM,test
676,CVE-2021-4159,0.0095,0,0.198348,0,1,MEDIUM,test
677,CVE-2018-7336,0.00197,0,0.197602,0,1,MEDIUM,test
678,CVE-2020-11869,0.00047,0,0.197528,0,1,MEDIUM,test
679,CVE-2022-29694,0.0095,0,0.197248,0,1,MEDIUM,test
680,CVE-2019-10901,0.0029,0,0.196945,0,1,MEDIUM,test
681,CVE-2020-35964,0.00954,0,0.196629,0,1,MEDIUM,test
682,CVE-2019-20095,0.0095,0,0.195781,0,1,MEDIUM,test
683,CVE-2018-19932,0.00114,0,0.195596,0,1,MEDIUM,test
684,CVE-2017-6346,0.00042,0,0.195076,0,1,MEDIUM,test
685,CVE-2020-9391,0.00063,0,0.194741,0,1,MEDIUM,test
686,CVE-2014-125024,0.0005,0,0.194575,0,1,MEDIUM,test
687,CVE-2020-11647,0.00225,0,0.194227,0,1,MEDIUM,test
688,CVE-2020-5313,0.0027,0,0.193903,0,1,MEDIUM,test
689,CVE-2022-1244,0.00885,0,0.193803,0,1,MEDIUM,test
690,CVE-2022-3113,0.00885,0,0.193126,0,1,MEDIUM,test
691,CVE-2014-4652,0.00044,0,0.193034,0,1,MEDIUM,test
692,CVE-2016-15026,0.001,0,0.192964,0,1,MEDIUM,test
693,CVE-2023-23002,0.00043,0,0.192934,0,1,MEDIUM,test
694,CVE-2021-29649,0.00045,0,0.192603,0,1,MEDIUM,test
695,CVE-2019-12067,0.0095,0,0.191762,0,1,MEDIUM,test
696,CVE-2022-1382,0.00885,0,0.190566,0,1,MEDIUM,test
697,CVE-2011-2517,0.01034,0,0.190199,0,1,MEDIUM,test
698,CVE-2021-22563,0.00624,0,0.189963,0,1,MEDIUM,test
699,CVE-2019-11372,0.00164,0,0.189872,0,1,MEDIUM,test
700,CVE-2010-4162,0.01547,0,0.189734,0,1,MEDIUM,test
701,CVE-2023-2952,0.00062,0,0.18965,0,1,MEDIUM,test
702,CVE-2022-1240,0.00885,0,0.189623,0,1,MEDIUM,test
703,CVE-2023-23457,0.00044,0,0.188834,0,1,MEDIUM,test
704,CVE-2013-0268,0.02801,0,0.188717,0,1,MEDIUM,test
705,CVE-2023-5371,0.00115,0,0.188418,0,1,MEDIUM,test
706,CVE-2019-19531,0.01108,0,0.187743,0,1,MEDIUM,test
707,CVE-2018-25033,0.00885,0,0.187647,0,1,MEDIUM,test
708,CVE-2021-46495,0.00518,0,0.186876,0,1,MEDIUM,test
709,CVE-2020-11494,0.01791,0,0.186816,0,1,MEDIUM,test
710,CVE-2014-125004,0.00048,0,0.186546,0,1,MEDIUM,test
711,CVE-2019-20054,0.01034,0,0.18564,0,1,MEDIUM,test
712,CVE-2015-1869,0.0095,0,0.185539,0,1,MEDIUM,test
713,CVE-2021-32437,0.00777,0,0.185051,0,1,MEDIUM,test
714,CVE-2021-46917,0.00045,0,0.18462,0,1,MEDIUM,test
715,CVE-2023-40077,0.00092,0,0.184433,0,1,MEDIUM,test
716,CVE-2013-0349,0.01104,0,0.184242,0,1,MEDIUM,test
717,CVE-2023-41268,0.00096,0,0.183847,0,1,MEDIUM,test
718,CVE-2017-9349,0.00212,0,0.183447,0,1,MEDIUM,test
719,CVE-2010-3850,0.01547,0,0.183336,0,1,MEDIUM,test
720,CVE-2017-6469,0.00153,0,0.182742,0,1,MEDIUM,test
721,CVE-2021-29463,0.00071,0,0.182631,0,1,MEDIUM,test
722,CVE-2023-34256,0.00042,0,0.182134,0,1,MEDIUM,test
723,CVE-2018-9508,0.00169,0,0.181797,0,1,MEDIUM,test
724,CVE-2022-1207,0.00885,0,0.181564,0,1,MEDIUM,test
725,CVE-2019-10894,0.00277,0,0.181339,0,1,MEDIUM,test
726,CVE-2022-40438,0.00885,0,0.181253,0,1,MEDIUM,test
727,CVE-2021-41959,0.00885,0,0.18106,0,1,MEDIUM,test
728,CVE-2014-0206,0.01547,0,0.180673,0,1,MEDIUM,test
729,CVE-2023-34151,0.00044,0,0.180313,0,1,MEDIUM,test
730,CVE-2014-125019,0.00048,0,0.180301,0,1,MEDIUM,test
731,CVE-2021-44512,0.00885,0,0.180263,0,1,MEDIUM,test
732,CVE-2013-6378,0.01547,0,0.180165,0,1,MEDIUM,test
733,CVE-2020-36766,0.00043,0,0.179657,0,1,MEDIUM,test
734,CVE-2023-29499,0.00062,0,0.179363,0,1,MEDIUM,test
735,CVE-2021-23134,0.00042,0,0.179101,0,1,MEDIUM,test
736,CVE-2022-0171,0.00042,0,0.179062,0,1,MEDIUM,test
737,CVE-2019-18218,0.00086,0,0.179009,0,1,MEDIUM,test
738,CVE-2022-39190,0.00042,0,0.177689,0,1,MEDIUM,test
739,CVE-2022-33981,0.01034,0,0.177555,0,1,MEDIUM,test
740,CVE-2018-1068,0.00065,0,0.177458,0,1,MEDIUM,test
741,CVE-2023-52266,0.0005,0,0.177276,0,1,MEDIUM,test
742,CVE-2023-47234,0.00043,0,0.176939,0,1,MEDIUM,test
743,CVE-2023-38403,0.00203,0,0.176905,0,1,MEDIUM,test
744,CVE-2013-1928,0.01282,0,0.176701,0,1,MEDIUM,test
745,CVE-2022-43236,0.00954,0,0.176613,0,1,MEDIUM,test
746,CVE-2023-1118,0.00042,0,0.176132,0,1,MEDIUM,test
747,CVE-2013-2930,0.00042,0,0.175778,0,1,MEDIUM,test
748,CVE-2023-31631,0.00043,0,0.175251,0,1,MEDIUM,test
749,CVE-2020-10732,0.0005,0,0.174984,0,1,MEDIUM,test
750,CVE-2023-25586,0.00044,0,0.17367,0,1,MEDIUM,test
751,CVE-2019-18660,0.00069,0,0.173635,0,1,MEDIUM,test
752,CVE-2022-40768,0.00042,0,0.17361,0,1,MEDIUM,test
753,CVE-2020-16294,0.00287,0,0.173429,0,1,MEDIUM,test
754,CVE-2022-1852,0.00885,0,0.173404,0,1,MEDIUM,test
755,CVE-2022-1720,0.00367,0,0.173163,0,1,MEDIUM,test
756,CVE-2018-14880,0.00548,0,0.173025,0,1,MEDIUM,test
757,CVE-2022-32073,0.00885,0,0.172973,0,1,MEDIUM,test
758,CVE-2022-0525,0.00885,0,0.172776,0,1,MEDIUM,test
759,CVE-2014-125010,0.00048,0,0.172622,0,1,MEDIUM,test
760,CVE-2023-45871,0.0005,0,0.172347,0,1,MEDIUM,test
