rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
378,CVE-2016-6327,0.01282,0,0.135247,0,1,MEDIUM,test
379,CVE-2010-4343,0.01282,0,0.134935,0,1,MEDIUM,test
380,CVE-2021-39365,0.0104,0,0.13457,0,1,MEDIUM,test
381,CVE-2021-37650,0.00624,0,0.134447,0,1,MEDIUM,test
382,CVE-2019-12381,0.00045,0,0.13429,0,1,MEDIUM,test
383,CVE-2018-16429,0.00554,0,0.134271,0,1,MEDIUM,test
384,CVE-2022-29253,0.0089,0,0.134081,0,1,MEDIUM,test
385,CVE-2023-24819,0.00046,0,0.133808,0,1,MEDIUM,test
386,CVE-2016-4569,0.00044,0,0.133291,0,1,MEDIUM,test
387,CVE-2019-14868,0.02186,0,0.133237,0,1,MEDIUM,test
388,CVE-2022-36002,0.00885,0,0.133131,0,1,MEDIUM,test
389,CVE-2016-1692,0.00261,0,0.132721,0,1,MEDIUM,test
390,CVE-2019-14459,0.00303,0,0.132249,0,1,MEDIUM,test
391,CVE-2018-7480,0.01034,0,0.13213,0,1,MEDIUM,test
392,CVE-2008-3527,0.01282,0,0.132023,0,1,MEDIUM,test
393,CVE-2020-11743,0.00076,0,0.131942,0,1,MEDIUM,test
394,CVE-2018-15911,0.00422,0,0.131772,0,1,MEDIUM,test
395,CVE-2016-9443,0.00839,0,0.131668,0,1,MEDIUM,test
396,CVE-2021-37683,0.00624,0,0.131052,0,1,MEDIUM,test
397,CVE-2017-11143,0.01021,0,0.130877,0,1,MEDIUM,test
398,CVE-2015-0560,0.00284,0,0.1307,0,1,MEDIUM,test
399,CVE-2021-39527,0.00416,0,0.130363,0,1,MEDIUM,test
400,CVE-2021-42553,0.00134,0,0.130336,0,1,MEDIUM,test
401,CVE-2019-19880,0.01537,0,0.130331,0,1,MEDIUM,test
402,CVE-2018-14463,0.00548,0,0.130302,0,1,MEDIUM,test
403,CVE-2017-9984,0.0095,0,0.130084,0,1,MEDIUM,test
404,CVE-2019-20892,0.01104,0,0.130007,0,1,MEDIUM,test
405,CVE-2023-40827,0.00064,0,0.129856,0,1,MEDIUM,test
406,CVE-2021-32265,0.00731,0,0.129652,0,1,MEDIUM,test
407,CVE-2016-8576,0.01282,0,0.129413,0,1,MEDIUM,test
408,CVE-2021-39925,0.02524,0,0.128834,0,1,MEDIUM,test
409,CVE-2016-9622,0.00485,0,0.128611,0,1,MEDIUM,test
410,CVE-2017-18030,0.00059,0,0.128598,0,1,MEDIUM,test
411,CVE-2010-2537,0.01282,0,0.128382,0,1,MEDIUM,test
412,CVE-2022-23618,0.0089,0,0.1277,0,1,MEDIUM,test
413,CVE-2017-7495,0.01547,0,0.127678,0,1,MEDIUM,test
414,CVE-2021-39920,0.00194,0,0.127583,0,1,MEDIUM,test
415,CVE-2014-1438,0.00128,0,0.127526,0,1,MEDIUM,test
416,CVE-2015-8717,0.00247,0,0.127459,0,1,MEDIUM,test
417,CVE-2023-29201,0.00044,0,0.127416,0,1,MEDIUM,test
418,CVE-2022-29694,0.0095,0,0.127275,0,1,MEDIUM,test
419,CVE-2012-2802,0.00603,0,0.127085,0,1,MEDIUM,test
420,CVE-2019-19949,0.01108,0,0.126776,0,1,MEDIUM,test
421,CVE-2020-20739,0.00953,0,0.126692,0,1,MEDIUM,test
422,CVE-2014-0038,0.00042,0,0.126591,0,1,MEDIUM,test
423,CVE-2017-12168,0.00059,0,0.126466,0,1,MEDIUM,test
424,CVE-2016-0702,0.001,0,0.126461,0,1,MEDIUM,test
425,CVE-2022-36003,0.00885,0,0.126459,0,1,MEDIUM,test
426,CVE-2022-21733,0.0089,0,0.12644,0,1,MEDIUM,test
427,CVE-2021-39184,0.00885,0,0.126287,0,1,MEDIUM,test
428,CVE-2016-10200,0.00042,0,0.126142,0,1,MEDIUM,test
429,CVE-2022-35289,0.02485,0,0.125946,0,1,MEDIUM,test
430,CVE-2019-10894,0.00277,0,0.125944,0,1,MEDIUM,test
431,CVE-2016-6351,0.01651,0,0.125757,0,1,MEDIUM,test
432,CVE-2014-0203,0.01282,0,0.125398,0,1,MEDIUM,test
433,CVE-2021-29518,0.00624,0,0.125229,0,1,MEDIUM,test
434,CVE-2022-47515,0.01055,0,0.124989,0,1,MEDIUM,test
435,CVE-2023-34101,0.00043,0,0.124313,0,1,MEDIUM,test
436,CVE-2017-11473,0.01034,0,0.124155,0,1,MEDIUM,test
437,CVE-2020-25221,0.01034,0,0.124093,0,1,MEDIUM,test
438,CVE-2023-23759,0.00046,0,0.123801,0,1,MEDIUM,test
439,CVE-2013-0268,0.02801,0,0.123731,0,1,MEDIUM,test
440,CVE-2022-35981,0.00885,0,0.123674,0,1,MEDIUM,test
441,CVE-2023-35862,0.00045,0,0.123568,0,1,MEDIUM,test
442,CVE-2023-38429,0.00091,0,0.123552,0,1,MEDIUM,test
443,CVE-2021-29605,0.00624,0,0.123374,0,1,MEDIUM,test
444,CVE-2023-24820,0.00045,0,0.123002,0,1,MEDIUM,test
445,CVE-2011-3935,0.00309,0,0.122536,0,1,MEDIUM,test
446,CVE-2016-2858,0.01104,0,0.122447,0,1,MEDIUM,test
447,CVE-2021-28902,0.00885,0,0.122225,0,1,MEDIUM,test
448,CVE-2014-2907,0.00689,0,0.122203,0,1,MEDIUM,test
449,CVE-2021-41204,0.00624,0,0.122197,0,1,MEDIUM,test
450,CVE-2017-6346,0.00042,0,0.122016,0,1,MEDIUM,test
451,CVE-2020-11494,0.01791,0,0.121858,0,1,MEDIUM,test
452,CVE-2022-45909,0.00954,0,0.121855,0,1,MEDIUM,test
453,CVE-2013-0349,0.01104,0,0.121804,0,1,MEDIUM,test
454,CVE-2019-16869,0.00544,0,0.121483,0,1,MEDIUM,test
455,CVE-2022-36011,0.00885,0,0.121345,0,1,MEDIUM,test
456,CVE-2020-35523,0.00276,0,0.121274,0,1,MEDIUM,test
457,CVE-2013-4587,0.00055,0,0.121072,0,1,MEDIUM,test
458,CVE-2021-41459,0.0011,0,0.120976,0,1,MEDIUM,test
459,CVE-2013-3229,0.00042,0,0.120912,0,1,MEDIUM,test
460,CVE-2020-28865,0.00885,0,0.12072,0,1,MEDIUM,test
461,CVE-2023-28867,0.00045,0,0.120694,0,1,MEDIUM,test
462,CVE-2023-41268,0.00096,0,0.120637,0,1,MEDIUM,test
463,CVE-2016-4565,0.01547,0,0.120514,0,1,MEDIUM,test
464,CVE-2013-0848,0.00452,0,0.120406,0,1,MEDIUM,test
465,CVE-2019-19956,0.00532,0,0.120142,0,1,MEDIUM,test
466,CVE-2018-19475,0.00417,0,0.120103,0,1,MEDIUM,test
467,CVE-2013-0851,0.00321,0,0.12007,0,1,MEDIUM,test
468,CVE-2019-19204,0.00633,0,0.119901,0,1,MEDIUM,test
469,CVE-2022-2318,0.0095,0,0.119616,0,1,MEDIUM,test
470,CVE-2010-3298,0.01547,0,0.119605,0,1,MEDIUM,test
471,CVE-2019-19274,0.00321,0,0.119452,0,1,MEDIUM,test
472,CVE-2017-15587,0.00156,0,0.119444,0,1,MEDIUM,test
473,CVE-2019-9578,0.02291,0,0.119311,0,1,MEDIUM,test
474,CVE-2021-37670,0.00624,0,0.119134,0,1,MEDIUM,test
475,CVE-2012-0854,0.00505,0,0.11907,0,1,MEDIUM,test
476,CVE-2021-29607,0.00833,0,0.118914,0,1,MEDIUM,test
477,CVE-2018-10901,0.01282,0,0.118889,0,1,MEDIUM,test
478,CVE-2020-20902,0.00183,0,0.118649,0,1,MEDIUM,test
479,CVE-2019-1000020,0.00573,0,0.11828,0,1,MEDIUM,test
480,CVE-2018-7329,0.00217,0,0.117946,0,1,MEDIUM,test
481,CVE-2021-36692,0.01036,0,0.117907,0,1,MEDIUM,test
482,CVE-2022-1231,0.00114,0,0.117881,0,1,MEDIUM,test
483,CVE-2010-4158,0.04005,0,0.117757,0,1,MEDIUM,test
484,CVE-2019-20095,0.0095,0,0.117593,0,1,MEDIUM,test
485,CVE-2015-8818,0.01547,0,0.117357,0,1,MEDIUM,test
486,CVE-2021-21381,0.00142,0,0.117308,0,1,MEDIUM,test
487,CVE-2018-14880,0.00548,0,0.117057,0,1,MEDIUM,test
488,CVE-2022-24763,0.00304,0,0.116783,0,1,MEDIUM,test
489,CVE-2015-8734,0.00227,0,0.116639,0,1,MEDIUM,test
490,CVE-2021-39536,0.00416,0,0.116534,0,1,MEDIUM,test
491,CVE-2018-25084,0.00052,0,0.115761,0,1,MEDIUM,test
492,CVE-2012-6548,0.00122,0,0.11555,0,1,MEDIUM,test
493,CVE-2022-26530,0.00954,0,0.11521,0,1,MEDIUM,test
494,CVE-2020-9391,0.00063,0,0.115083,0,1,MEDIUM,test
495,CVE-2023-45239,0.00293,0,0.115082,0,1,MEDIUM,test
496,CVE-2016-9631,0.00485,0,0.115051,0,1,MEDIUM,test
497,CVE-2021-41689,0.00885,0,0.114581,0,1,MEDIUM,test
498,CVE-2023-40225,0.00044,0,0.114201,0,1,MEDIUM,test
499,CVE-2019-18276,0.00102,0,0.114075,0,1,MEDIUM,test
500,CVE-2020-15852,0.0095,0,0.113422,0,1,MEDIUM,test
501,CVE-2016-9438,0.00839,0,0.112917,0,1,MEDIUM,test
502,CVE-2015-3339,0.00044,0,0.112809,0,1,MEDIUM,test
503,CVE-2022-29207,0.01034,0,0.112462,0,1,MEDIUM,test
504,CVE-2015-8712,0.00247,0,0.112382,0,1,MEDIUM,test
505,CVE-2021-37689,0.00777,0,0.112321,0,1,MEDIUM,test
506,CVE-2020-25603,0.00045,0,0.112275,0,1,MEDIUM,test
507,CVE-2022-1723,0.00885,0,0.112185,0,1,MEDIUM,test
508,CVE-2021-31262,0.00777,0,0.111669,0,1,MEDIUM,test
509,CVE-2022-1721,0.00885,0,0.111586,0,1,MEDIUM,test
510,CVE-2021-39535,0.00518,0,0.111513,0,1,MEDIUM,test
511,CVE-2011-0463,0.00042,0,0.111383,0,1,MEDIUM,test
512,CVE-2022-29237,0.00885,0,0.111276,0,1,MEDIUM,test
513,CVE-2021-32053,0.00833,0,0.111139,0,1,MEDIUM,test
514,CVE-2022-31195,0.0089,0,0.111011,0,1,MEDIUM,test
515,CVE-2019-19530,0.01108,0,0.110748,0,1,MEDIUM,test
516,CVE-2017-6467,0.00184,0,0.110121,0,1,MEDIUM,test
517,CVE-2018-7731,0.00171,0,0.109885,0,1,MEDIUM,test
518,CVE-2019-15217,0.00097,0,0.109855,0,1,MEDIUM,test
519,CVE-2021-37682,0.0104,0,0.109177,0,1,MEDIUM,test
520,CVE-2013-4163,0.01547,0,0.10916,0,1,MEDIUM,test
521,CVE-2010-3437,0.0322,0,0.108775,0,1,MEDIUM,test
522,CVE-2021-26931,0.00045,0,0.108738,0,1,MEDIUM,test
523,CVE-2022-1055,0.0095,0,0.108616,0,1,MEDIUM,test
524,CVE-2022-45907,0.02485,0,0.107945,0,1,MEDIUM,test
525,CVE-2019-12067,0.0095,0,0.107917,0,1,MEDIUM,test
526,CVE-2022-1955,0.0089,0,0.107883,0,1,MEDIUM,test
527,CVE-2021-28236,0.00416,0,0.107656,0,1,MEDIUM,test
528,CVE-2017-6469,0.00153,0,0.1076,0,1,MEDIUM,test
529,CVE-2022-26534,0.00885,0,0.10737,0,1,MEDIUM,test
530,CVE-2019-13456,0.01247,0,0.107313,0,1,MEDIUM,test
531,CVE-2019-9162,0.03534,0,0.107244,0,1,MEDIUM,test
532,CVE-2021-28167,0.00416,0,0.106906,0,1,MEDIUM,test
533,CVE-2023-31627,0.00043,0,0.106806,0,1,MEDIUM,test
534,CVE-2016-10155,0.00062,0,0.106756,0,1,MEDIUM,test
535,CVE-2021-28038,0.00045,0,0.10612,0,1,MEDIUM,test
536,CVE-2021-29616,0.00258,0,0.10546,0,1,MEDIUM,test
537,CVE-2022-36186,0.00885,0,0.105177,0,1,MEDIUM,test
538,CVE-2017-7703,0.00176,0,0.104489,0,1,MEDIUM,test
539,CVE-2018-19628,0.00237,0,0.104149,0,1,MEDIUM,test
540,CVE-2021-23133,0.00077,0,0.103945,0,1,MEDIUM,test
541,CVE-2019-19242,0.01018,0,0.10369,0,1,MEDIUM,test
542,CVE-2020-27347,0.0095,0,0.103431,0,1,MEDIUM,test
543,CVE-2016-4558,0.00061,0,0.103343,0,1,MEDIUM,test
544,CVE-2023-41044,0.00045,0,0.103255,0,1,MEDIUM,test
545,CVE-2022-0185,0.0006,0,0.102962,0,1,MEDIUM,test
546,CVE-2021-41959,0.00885,0,0.102781,0,1,MEDIUM,test
547,CVE-2022-40438,0.00885,0,0.102639,0,1,MEDIUM,test
548,CVE-2023-3316,0.00052,0,0.102456,0,1,MEDIUM,test
549,CVE-2023-3431,0.00052,0,0.10237,0,1,MEDIUM,test
550,CVE-2022-24959,0.0095,0,0.102101,0,1,MEDIUM,test
551,CVE-2013-3226,0.00042,0,0.102057,0,1,MEDIUM,test
552,CVE-2022-41936,0.00954,0,0.101905,0,1,MEDIUM,test
553,CVE-2022-33981,0.01034,0,0.101654,0,1,MEDIUM,test
554,CVE-2023-38427,0.00063,0,0.101416,0,1,MEDIUM,test
555,CVE-2015-8714,0.00247,0,0.101288,0,1,MEDIUM,test
556,CVE-2019-15916,0.01255,0,0.100647,0,1,MEDIUM,test
557,CVE-2020-25598,0.00045,0,0.100644,0,1,MEDIUM,test
558,CVE-2023-6563,0.00044,0,0.100638,0,1,MEDIUM,test
559,CVE-2021-3652,0.00056,0,0.100614,0,1,MEDIUM,test
560,CVE-2018-20217,0.00165,0,0.100581,0,1,MEDIUM,test
561,CVE-2017-12190,0.01547,0,0.100156,0,1,MEDIUM,test
562,CVE-2021-29599,0.00624,0,0.100043,0,1,MEDIUM,test
563,CVE-2021-40490,0.00045,0,0.099774,0,1,LOW,test
564,CVE-2024-25678,0.00045,0,0.099655,0,1,LOW,test
565,CVE-2021-4188,0.00624,0,0.099547,0,1,LOW,test
566,CVE-2013-0914,0.00044,0,0.099454,0,1,LOW,test
567,CVE-2022-26363,0.00045,0,0.09938,0,1,LOW,test
568,CVE-2019-11045,0.00339,0,0.099113,0,1,LOW,test
569,CVE-2017-15190,0.00232,0,0.099072,0,1,LOW,test
570,CVE-2020-25600,0.00045,0,0.099038,0,1,LOW,test
571,CVE-2022-23595,0.0089,0,0.09895,0,1,LOW,test
572,CVE-2021-29541,0.00624,0,0.098838,0,1,LOW,test
573,CVE-2020-4031,0.00933,0,0.098797,0,1,LOW,test
574,CVE-2022-44789,0.00426,0,0.098648,0,1,LOW,test
575,CVE-2021-45429,0.00048,0,0.098646,0,1,LOW,test
576,CVE-2021-29528,0.00624,0,0.098354,0,1,LOW,test
577,CVE-2022-29788,0.00885,0,0.098316,0,1,LOW,test
578,CVE-2014-9419,0.00044,0,0.098109,0,1,LOW,test
579,CVE-2019-14763,0.01282,0,0.097883,0,1,LOW,test
580,CVE-2022-2414,0.01055,0,0.097854,0,1,LOW,test
581,CVE-2023-45132,0.00063,0,0.097514,0,1,LOW,test
582,CVE-2021-44879,0.00067,0,0.09745,0,1,LOW,test
583,CVE-2021-41211,0.00624,0,0.097342,0,1,LOW,test
584,CVE-2014-1445,0.00042,0,0.097132,0,1,LOW,test
585,CVE-2020-27777,0.00042,0,0.096885,0,1,LOW,test
586,CVE-2018-14367,0.00527,0,0.096735,0,1,LOW,test
587,CVE-2020-27208,0.01454,0,0.096683,0,1,LOW,test
588,CVE-2017-18595,0.00042,0,0.096668,0,1,LOW,test
589,CVE-2023-48106,0.00118,0,0.096655,0,1,LOW,test
590,CVE-2023-41358,0.00075,0,0.096559,0,1,LOW,test
591,CVE-2019-18391,0.01034,0,0.096502,0,1,LOW,test
592,CVE-2023-31624,0.00043,0,0.09623,0,1,LOW,test
593,CVE-2022-38298,0.00885,0,0.095936,0,1,LOW,test
594,CVE-2023-31129,0.00043,0,0.095865,0,1,LOW,test
595,CVE-2019-19535,0.01108,0,0.095664,0,1,LOW,test
596,CVE-2023-49462,0.00043,0,0.09557,0,1,LOW,test
597,CVE-2019-19888,0.00096,0,0.095353,0,1,LOW,test
598,CVE-2018-14341,0.00186,0,0.09511,0,1,LOW,test
599,CVE-2023-48299,0.00055,0,0.094833,0,1,LOW,test
600,CVE-2023-48240,0.00062,0,0.094197,0,1,LOW,test
601,CVE-2020-8002,0.0095,0,0.093956,0,1,LOW,test
602,CVE-2022-32545,0.0005,0,0.093935,0,1,LOW,test
603,CVE-2021-38209,0.00624,0,0.093781,0,1,LOW,test
604,CVE-2014-125083,0.00148,0,0.093527,0,1,LOW,test
605,CVE-2022-31192,0.0089,0,0.093439,0,1,LOW,test
606,CVE-2018-11359,0.00189,0,0.093437,0,1,LOW,test
607,CVE-2021-46503,0.00518,0,0.093284,0,1,LOW,test
608,CVE-2021-44512,0.00885,0,0.093268,0,1,LOW,test
609,CVE-2023-29213,0.00045,0,0.093268,0,1,LOW,test
610,CVE-2023-24808,0.00046,0,0.093111,0,1,LOW,test
611,CVE-2021-23134,0.00042,0,0.092819,0,1,LOW,test
612,CVE-2015-8742,0.00227,0,0.092549,0,1,LOW,test
613,CVE-2020-11647,0.00225,0,0.092546,0,1,LOW,test
614,CVE-2022-27666,0.01669,0,0.092491,0,1,LOW,test
615,CVE-2019-18218,0.00086,0,0.092321,0,1,LOW,test
616,CVE-2021-26930,0.00045,0,0.092312,0,1,LOW,test
617,CVE-2023-1495,0.00138,0,0.092266,0,1,LOW,test
618,CVE-2016-7908,0.01104,0,0.092173,0,1,LOW,test
619,CVE-2021-29601,0.00624,0,0.092152,0,1,LOW,test
620,CVE-2021-29585,0.00258,0,0.092136,0,1,LOW,test
621,CVE-2019-11372,0.00164,0,0.091965,0,1,LOW,test
622,CVE-2022-4899,0.00052,0,0.091934,0,1,LOW,test
623,CVE-2024-23638,0.00434,0,0.091761,0,1,LOW,test
624,CVE-2021-31411,0.00332,0,0.091686,0,1,LOW,test
625,CVE-2013-2930,0.00042,0,0.091271,0,1,LOW,test
626,CVE-2021-28168,0.00044,0,0.090904,0,1,LOW,test
627,CVE-2020-35980,0.00104,0,0.090366,0,1,LOW,test
628,CVE-2021-46323,0.00416,0,0.090151,0,1,LOW,test
629,CVE-2019-17347,0.0095,0,0.090052,0,1,LOW,test
630,CVE-2023-31631,0.00043,0,0.089985,0,1,LOW,test
631,CVE-2023-25155,0.00074,0,0.08933,0,1,LOW,test
632,CVE-2021-29555,0.00777,0,0.089141,0,1,LOW,test
633,CVE-2019-20096,0.01282,0,0.089128,0,1,LOW,test
634,CVE-2021-29526,0.00624,0,0.089028,0,1,LOW,test
635,CVE-2021-39212,0.00064,0,0.088988,0,1,LOW,test
636,CVE-2021-3640,0.00042,0,0.088918,0,1,LOW,test
637,CVE-2021-29564,0.00624,0,0.088779,0,1,LOW,test
638,CVE-2023-27596,0.00043,0,0.088669,0,1,LOW,test
639,CVE-2022-1852,0.00885,0,0.088633,0,1,LOW,test
640,CVE-2022-42895,0.00052,0,0.0886,0,1,LOW,test
641,CVE-2020-22673,0.00518,0,0.088582,0,1,LOW,test
642,CVE-2023-46242,0.00045,0,0.087615,0,1,LOW,test
643,CVE-2020-16294,0.00287,0,0.08747,0,1,LOW,test
644,CVE-2020-26421,0.0019,0,0.087459,0,1,LOW,test
645,CVE-2023-20918,0.00046,0,0.087439,0,1,LOW,test
646,CVE-2020-12668,0.01247,0,0.087031,0,1,LOW,test
647,CVE-2018-7336,0.00197,0,0.08703,0,1,LOW,test
648,CVE-2021-44926,0.00885,0,0.08699,0,1,LOW,test
649,CVE-2019-13108,0.00125,0,0.086948,0,1,LOW,test
650,CVE-2018-20002,0.00123,0,0.086858,0,1,LOW,test
651,CVE-2021-29571,0.0037,0,0.085847,0,1,LOW,test
652,CVE-2023-46569,0.00043,0,0.085642,0,1,LOW,test
653,CVE-2019-15222,0.00164,0,0.085467,0,1,LOW,test
654,CVE-2019-15221,0.00097,0,0.085317,0,1,LOW,test
655,CVE-2022-47105,0.00885,0,0.085302,0,1,LOW,test
656,CVE-2021-3732,0.0095,0,0.084938,0,1,LOW,test
657,CVE-2023-49464,0.00043,0,0.084728,0,1,LOW,test
658,CVE-2022-31193,0.0089,0,0.084691,0,1,LOW,test
659,CVE-2020-15250,0.00066,0,0.084662,0,1,LOW,test
660,CVE-2020-20335,0.00094,0,0.08466,0,1,LOW,test
661,CVE-2021-29603,0.00624,0,0.084524,0,1,LOW,test
662,CVE-2023-30546,0.00043,0,0.084263,0,1,LOW,test
663,CVE-2023-34256,0.00042,0,0.084241,0,1,LOW,test
664,CVE-2020-12049,0.00042,0,0.084241,0,1,LOW,test
665,CVE-2019-20054,0.01034,0,0.084056,0,1,LOW,test
666,CVE-2021-43518,0.00115,0,0.083777,0,1,LOW,test
667,CVE-2023-52266,0.0005,0,0.083556,0,1,LOW,test
668,CVE-2020-35964,0.00954,0,0.083543,0,1,LOW,test
669,CVE-2020-9428,0.00511,0,0.083366,0,1,LOW,test
670,CVE-2018-9270,0.00217,0,0.083366,0,1,LOW,test
671,CVE-2017-17785,0.01018,0,0.083301,0,1,LOW,test
672,CVE-2020-10773,0.00042,0,0.08317,0,1,LOW,test
673,CVE-2020-21913,0.0104,0,0.083167,0,1,LOW,test
674,CVE-2022-47940,0.0095,0,0.08312,0,1,LOW,test
675,CVE-2015-1869,0.0095,0,0.082534,0,1,LOW,test
676,CVE-2023-30470,0.00235,0,0.082326,0,1,LOW,test
677,CVE-2024-25062,0.00046,0,0.082011,0,1,LOW,test
678,CVE-2014-4652,0.00044,0,0.081652,0,1,LOW,test
679,CVE-2023-31483,0.00043,0,0.081517,0,1,LOW,test
680,CVE-2010-4079,0.00044,0,0.081424,0,1,LOW,test
681,CVE-2021-24031,0.00833,0,0.08141,0,1,LOW,test
682,CVE-2018-7421,0.00215,0,0.080991,0,1,LOW,test
683,CVE-2019-1010305,0.00133,0,0.080727,0,1,LOW,test
684,CVE-2019-10901,0.0029,0,0.080563,0,1,LOW,test
685,CVE-2020-11044,0.00169,0,0.080512,0,1,LOW,test
686,CVE-2023-24751,0.00044,0,0.080285,0,1,LOW,test
687,CVE-2018-1068,0.00065,0,0.080143,0,1,LOW,test
688,CVE-2021-42523,0.00084,0,0.080053,0,1,LOW,test
689,CVE-2023-49463,0.00043,0,0.080034,0,1,LOW,test
690,CVE-2023-36365,0.00043,0,0.079885,0,1,LOW,test
691,CVE-2014-125024,0.0005,0,0.079744,0,1,LOW,test
692,CVE-2023-39949,0.00045,0,0.079544,0,1,LOW,test
693,CVE-2023-40077,0.00092,0,0.079373,0,1,LOW,test
694,CVE-2019-25045,0.0095,0,0.079289,0,1,LOW,test
695,CVE-2020-10766,0.00042,0,0.079282,0,1,LOW,test
696,CVE-2020-24716,0.0104,0,0.07906,0,1,LOW,test
697,CVE-2021-32437,0.00777,0,0.078672,0,1,LOW,test
698,CVE-2021-29536,0.00258,0,0.078501,0,1,LOW,test
699,CVE-2014-3615,0.00062,0,0.078378,0,1,LOW,test
700,CVE-2020-12762,0.0008,0,0.077674,0,1,LOW,test
701,CVE-2020-14401,0.16306,1,0.077302,0,0,LOW,test
702,CVE-2021-40575,0.00049,0,0.077152,0,1,LOW,test
703,CVE-2016-15026,0.001,0,0.077126,0,1,LOW,test
704,CVE-2020-11736,0.0095,0,0.077053,0,1,LOW,test
705,CVE-2022-0695,0.00069,0,0.077011,0,1,LOW,test
706,CVE-2017-15265,0.00044,0,0.076791,0,1,LOW,test
707,CVE-2021-32276,0.00954,0,0.076682,0,1,LOW,test
708,CVE-2023-29208,0.00045,0,0.076662,0,1,LOW,test
709,CVE-2019-15211,0.00134,0,0.076636,0,1,LOW,test
710,CVE-2023-0869,0.00046,0,0.076267,0,1,LOW,test
711,CVE-2012-6542,0.00088,0,0.075745,0,1,LOW,test
712,CVE-2021-46920,0.00045,0,0.075637,0,1,LOW,test
713,CVE-2021-26708,0.00042,0,0.075477,0,1,LOW,test
714,CVE-2020-27674,0.00048,0,0.075243,0,1,LOW,test
715,CVE-2021-29649,0.00045,0,0.074811,0,1,LOW,test
716,CVE-2020-29369,0.00074,0,0.074796,0,1,LOW,test
717,CVE-2020-26419,0.00201,0,0.074118,0,1,LOW,test
718,CVE-2018-19625,0.00089,0,0.073681,0,1,LOW,test
719,CVE-2022-39190,0.00042,0,0.073529,0,1,LOW,test
720,CVE-2023-28879,0.00137,0,0.073331,0,1,LOW,test
721,CVE-2024-0962,0.00042,0,0.073259,0,1,LOW,test
722,CVE-2020-23928,0.01018,0,0.073253,0,1,LOW,test
723,CVE-2019-5716,0.00155,0,0.073144,0,1,LOW,test
724,CVE-2022-1382,0.00885,0,0.07289,0,1,LOW,test
725,CVE-2017-9349,0.00212,0,0.072866,0,1,LOW,test
726,CVE-2023-42459,0.00056,0,0.072484,0,1,LOW,test
727,CVE-2023-2952,0.00062,0,0.072474,0,1,LOW,test
728,CVE-2023-4322,0.00063,0,0.072458,0,1,LOW,test
729,CVE-2018-13096,0.01537,0,0.072395,0,1,LOW,test
730,CVE-2022-39367,0.0089,0,0.072387,0,1,LOW,test
731,CVE-2021-40571,0.00059,0,0.072327,0,1,LOW,test
732,CVE-2022-1328,0.00954,0,0.072147,0,1,LOW,test
733,CVE-2021-3905,0.00107,0,0.07198,0,1,LOW,test
734,CVE-2014-125019,0.00048,0,0.07167,0,1,LOW,test
735,CVE-2023-24832,0.00046,0,0.071532,0,1,LOW,test
736,CVE-2023-0045,0.00129,0,0.071392,0,1,LOW,test
737,CVE-2024-23327,0.00046,0,0.070927,0,1,LOW,test
738,CVE-2019-19066,0.00046,0,0.070852,0,1,LOW,test
739,CVE-2023-38857,0.00069,0,0.07072,0,1,LOW,test
740,CVE-2022-1240,0.00885,0,0.070671,0,1,LOW,test
741,CVE-2022-0173,0.00069,0,0.070483,0,1,LOW,test
742,CVE-2023-21249,0.00042,0,0.070373,0,1,LOW,test
743,CVE-2021-46495,0.00518,0,0.070351,0,1,LOW,test
744,CVE-2023-2177,0.00042,0,0.070344,0,1,LOW,test
745,CVE-2014-125010,0.00048,0,0.070248,0,1,LOW,test
746,CVE-2021-45762,0.00044,0,0.070108,0,1,LOW,test
747,CVE-2021-46238,0.00518,0,0.069889,0,1,LOW,test
748,CVE-2023-36362,0.00043,0,0.069604,0,1,LOW,test
749,CVE-2020-11869,0.00047,0,0.069592,0,1,LOW,test
750,CVE-2022-43750,0.01034,0,0.06953,0,1,LOW,test
751,CVE-2022-39316,0.00099,0,0.069517,0,1,LOW,test
752,CVE-2021-37231,0.0008,0,0.069344,0,1,LOW,test
753,CVE-2022-45939,0.00073,0,0.068875,0,1,LOW,test
754,CVE-2021-46311,0.00518,0,0.068783,0,1,LOW,test
755,CVE-2021-44733,0.00122,0,0.068745,0,1,LOW,test
756,CVE-2022-27147,0.0005,0,0.068744,0,1,LOW,test
757,CVE-2022-47516,0.00117,0,0.068496,0,1,LOW,test
758,CVE-2024-0727,0.00228,0,0.068418,0,1,LOW,test
759,CVE-2022-24249,0.00044,0,0.068327,0,1,LOW,test
760,CVE-2021-40566,0.00049,0,0.067543,0,1,LOW,test
761,CVE-2023-36054,0.00267,0,0.067388,0,1,LOW,test
762,CVE-2023-51387,0.00045,0,0.06716,0,1,LOW,test
763,CVE-2023-50471,0.00046,0,0.067029,0,1,LOW,test
764,CVE-2016-9573,0.01537,0,0.067011,0,1,LOW,test
765,CVE-2020-36691,0.00043,0,0.066895,0,1,LOW,test
766,CVE-2018-9501,0.00042,0,0.066861,0,1,LOW,test
767,CVE-2018-19932,0.00114,0,0.066833,0,1,LOW,test
768,CVE-2021-3631,0.00048,0,0.066603,0,1,LOW,test
769,CVE-2020-10732,0.0005,0,0.066444,0,1,LOW,test
770,CVE-2023-27480,0.00049,0,0.066352,0,1,LOW,test
771,CVE-2023-24626,0.0007,0,0.066206,0,1,LOW,test
