cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.41691,val
CVE-2024-55577-1,0.00043,0,0.010508,val
CVE-2025-22224-1,0.01179,0,0.233331,val
CVE-2024-41973-1,0.00046,0,0.000992,val
CVE-2024-13147-1,0.00091,0,0.028393,val
CVE-2022-1727-1,0.00382,0,0.04607,val
CVE-2025-26378-1,0.00043,0,0.00342,val
CVE-2025-20246-1,0.0004,0,0.013054,val
CVE-2022-24611-1,0.01404,0,0.00082,val
CVE-2024-53141-8,0.00025,0,0.232682,val
CVE-2024-25004-1,0.00043,0,0.053747,val
CVE-2024-55973-1,0.00043,0,0.00165,val
CVE-2024-40890-2,0.00052,0,0.093661,val
CVE-2025-26684-1,0.0017,0,0.008644,val
CVE-2024-53104-17,0.02262,0,0.245777,val
CVE-2025-31137-2,0.00057,0,0.019697,val
CVE-2024-12729-2,0.00043,0,0.077036,val
CVE-2025-1022-1,0.00045,0,0.006777,val
CVE-2023-33131-1,0.02137,0,0.009745,val
CVE-2025-24252-7,0.00065,0,0.642891,val
CVE-2025-24252-3,0.00049,0,0.580088,val
CVE-2025-2396-1,0.00209,0,0.003766,val
CVE-2024-57726-3,0.0005,0,0.098894,val
CVE-2025-3973-2,0.0003,0,0.008905,val
CVE-2022-29128-1,0.01156,0,0.080948,val
CVE-2024-45332-1,0.00012,0,0.060541,val
CVE-2021-34602-1,0.01005,0,0.003103,val
CVE-2025-47241-4,0.00035,0,0.070893,val
CVE-2024-21538-1,0.00132,0,0.01135,val
CVE-2025-32702-1,0.0007,0,0.122124,val
CVE-2025-1751-1,0.00043,0,0.015427,val
CVE-2025-2761-3,0.00048,0,0.081318,val
CVE-2022-27247-1,0.00885,0,0.040884,val
CVE-2024-9495-1,0.00043,0,0.003766,val
CVE-2024-13448-1,0.00091,0,0.038197,val
CVE-2024-55968-1,0.00043,0,0.001838,val
CVE-2025-28915-1,0.00043,0,0.003174,val
CVE-2025-32433-29,0.0088,0,0.409508,val
CVE-2019-15690-1,0.00043,0,0.026175,val
CVE-2025-32433-21,0.00386,0,0.369581,val
CVE-2024-11234-1,0.00124,0,0.03857,val
CVE-2025-4427-17,0.04918,0,0.406214,val
CVE-2024-39143-2,0.00126,0,0.003277,val
CVE-2022-26934-1,0.00885,0,0.038909,val
CVE-2023-46024-2,0.00073,0,0.058208,val
CVE-2025-4761-1,0.0003,0,0.003849,val
CVE-2025-3491-1,0.00263,0,0.069001,val
CVE-2025-21516-1,0.0005,0,0.002218,val
CVE-2024-52412-1,0.00043,0,0.025341,val
CVE-2025-4162-1,0.00039,0,0.003412,val
CVE-2023-40278-1,0.00043,0,0.069174,val
CVE-2021-28976-2,0.0249,0,0.061403,val
CVE-2025-4664-16,0.00059,0,0.197837,val
CVE-2024-13656-1,0.00046,0,0.001582,val
CVE-2016-9138-1,0.00788,0,0.027749,val
CVE-2020-7618-1,0.00885,0,0.002883,val
CVE-2021-33845-1,0.00885,0,0.017383,val
CVE-2025-2857-12,0.00017,0,0.453282,val
CVE-2025-31036-1,0.00018,0,0.008652,val
CVE-2022-22019-1,0.01156,0,0.008124,val
CVE-2023-4634-1,0.05685,0,0.005964,val
CVE-2025-3914-5,0.00407,0,0.168262,val
CVE-2025-4907-1,0.0003,0,0.003629,val
CVE-2021-31559-1,0.00885,0,0.003925,val
CVE-2022-35768-2,0.00188,0,0.073272,val
CVE-2024-12356-5,0.01304,0,0.513697,val
CVE-2022-29392-1,0.00885,0,0.002746,val
CVE-2022-29007-1,0.04936,0,0.007971,val
CVE-2021-23265-1,0.00885,0,0.001437,val
CVE-2025-31201-2,0.00353,0,0.082351,val
CVE-2025-27891-1,0.00056,0,0.047047,val
CVE-2025-3520-1,0.00261,0,0.001406,val
CVE-2024-52400-1,0.00043,0,0.003357,val
CVE-2025-27480-5,0.0013,0,0.251531,val
CVE-2024-10962-1,0.00063,0,0.005525,val
CVE-2024-12108-1,0.00043,0,0.000611,val
CVE-2024-45332-6,0.00012,0,0.063753,val
CVE-2025-22462-2,0.0026,0,0.529322,val
CVE-2025-2817-3,0.00048,0,0.060128,val
CVE-2024-6516-2,0.00055,0,0.021783,val
CVE-2025-43865-6,0.00017,0,0.055695,val
CVE-2025-3496-2,0.00074,0,0.019732,val
CVE-2024-50857-2,0.00034,0,0.009006,val
CVE-2025-25053-1,0.00186,0,0.003507,val
CVE-2025-32433-8,0.03624,0,0.362081,val
CVE-2023-27636-1,0.00101,0,0.005022,val
CVE-2025-32140-2,0.00047,0,0.035348,val
CVE-2024-11005-1,0.00043,0,0.002719,val
CVE-2025-30456-2,0.0002,0,0.040569,val
CVE-2024-43767-1,0.00043,0,0.007999,val
CVE-2025-1340-1,0.00114,0,0.003998,val
CVE-2022-28818-1,0.00885,0,0.008642,val
CVE-2024-10476-1,0.00043,0,0.003127,val
CVE-2025-0455-1,0.00091,0,0.031686,val
CVE-2024-40638-1,0.00043,0,0.001534,val
CVE-2022-27792-1,0.01036,0,0.009563,val
CVE-2025-3989-1,0.00077,0,0.034276,val
CVE-2025-46349-1,0.00071,0,0.012016,val
CVE-2024-52508-1,0.00045,0,0.006091,val
CVE-2025-24797-1,0.00251,0,0.084974,val
CVE-2025-32542-1,0.00039,0,0.002614,val
CVE-2025-31197-1,0.0002,0,0.001997,val
CVE-2025-29063-1,0.00058,0,0.013823,val
CVE-2025-31200-7,0.00445,0,0.190018,val
CVE-2025-23244-2,0.0001,0,0.305285,val
CVE-2024-52375-1,0.00043,0,0.025449,val
CVE-2025-24206-3,0.00028,0,0.155022,val
CVE-2024-27620-2,0.00084,0,0.049176,val
CVE-2024-53900-1,0.00045,0,0.045348,val
CVE-2025-5126-1,0.00152,0,0.003336,val
CVE-2025-24983-5,0.01551,0,0.209715,val
CVE-2025-3803-1,0.00046,0,0.001835,val
CVE-2025-21400-1,0.0005,0,0.009701,val
CVE-2025-29017-1,0.00208,0,0.002012,val
CVE-2025-22225-13,0.01179,0,0.130522,val
CVE-2022-29129-1,0.01156,0,0.071725,val
CVE-2022-27632-3,0.01055,0,0.045059,val
CVE-2024-12860-1,0.00091,0,0.024886,val
CVE-2017-13238-1,0.00025,0,0.035075,val
CVE-2020-11560-1,0.00042,0,0.019082,val
CVE-2024-50623-1,0.00043,0,0.498521,val
CVE-2025-24162-1,0.00044,0,0.003604,val
CVE-2025-31650-2,0.00028,0,0.068137,val
CVE-2025-26630-3,0.00053,0,0.155675,val
CVE-2024-52428-1,0.00043,0,0.051077,val
CVE-2021-43010-1,0.00885,0,0.01015,val
CVE-2020-22985-1,0.04428,0,0.01117,val
CVE-2025-21201-1,0.00091,0,0.006941,val
CVE-2024-27778-1,0.00043,0,0.003434,val
CVE-2024-8925-1,0.00029,0,0.010567,val
CVE-2024-52300-1,0.00043,0,0.001072,val
CVE-2025-32433-50,0.00307,0,0.3785,val
CVE-2025-4559-1,0.00081,0,0.025971,val
CVE-2023-38501-1,0.00043,0,0.004025,val
CVE-2024-44309-1,0.00237,0,0.081848,val
CVE-2023-34927-2,0.00054,0,0.007377,val
CVE-2023-21750-2,0.00534,0,0.015041,val
CVE-2024-54142-2,0.00043,0,0.003368,val
CVE-2025-31479-1,0.00037,0,0.005507,val
CVE-2025-31082-1,0.00106,0,0.033457,val
CVE-2025-23177-1,0.00036,0,0.005956,val
CVE-2025-32706-3,0.09304,0,0.284592,val
CVE-2021-4211-1,0.02559,0,0.006679,val
CVE-2024-56054-1,0.00043,0,0.003179,val
CVE-2024-45421-1,0.00043,0,0.00323,val
CVE-2024-0114-1,0.00043,0,0.003125,val
CVE-2018-4344-1,0.00515,0,0.015135,val
CVE-2025-26347-1,0.00043,0,0.022102,val
CVE-2025-4207-1,0.00049,0,0.010905,val
CVE-2025-5106-1,0.01294,0,0.006123,val
CVE-2022-29436-2,0.00087,0,0.023317,val
CVE-2024-55656-4,0.00043,0,0.109656,val
CVE-2024-52429-1,0.00043,0,0.003806,val
CVE-2025-25150-1,0.00043,0,0.003785,val
CVE-2021-4455-1,0.00147,0,0.033987,val
CVE-2025-5383-1,0.00026,0,0.002046,val
CVE-2024-39785-1,0.0005,0,0.001909,val
CVE-2021-46787-1,0.00885,0,0.005472,val
CVE-2024-53807-1,0.00043,0,0.001751,val
CVE-2024-52414-1,0.00043,0,0.015044,val
CVE-2025-21556-1,0.0005,0,0.004109,val
CVE-2025-4916-1,0.0003,0,0.004586,val
CVE-2022-20117-1,0.02559,0,0.0074,val
CVE-2024-49132-1,0.00043,0,0.024715,val
CVE-2024-56182-1,0.00043,0,0.00562,val
CVE-2024-52445-1,0.00043,0,0.004254,val
CVE-2025-21204-8,0.00075,0,0.252137,val
CVE-2020-35503-1,0.00885,0,0.000726,val
CVE-2025-28038-1,0.00166,0,0.020485,val
CVE-2025-22457-2,0.00515,0,0.423052,val
CVE-2025-46188-1,0.00031,0,0.190754,val
CVE-2025-23809-1,0.00043,0,0.017178,val
CVE-2023-31279-1,0.00043,0,0.00251,val
CVE-2023-32369-2,0.00045,0,0.002478,val
CVE-2025-21333-1,0.03481,0,0.315501,val
CVE-2025-2775-4,0.0005,0,0.060967,val
CVE-2024-9070-1,0.00072,0,0.015903,val
CVE-2022-38023-2,0.05569,0,0.090298,val
CVE-2022-27795-2,0.0924,0,0.099339,val
CVE-2022-25490-1,0.00885,0,0.004935,val
CVE-2022-28242-1,0.01036,0,0.006686,val
CVE-2025-0682-1,0.0005,0,0.0049,val
CVE-2024-47051-1,0.00045,0,0.000414,val
CVE-2024-10124-1,0.00044,0,0.009586,val
CVE-2025-5124-1,0.00042,0,0.07053,val
CVE-2024-53705-1,0.00043,0,0.098383,val
CVE-2024-43093-9,0.00246,0,0.254556,val
CVE-2021-23267-1,0.00885,0,0.004366,val
CVE-2024-27746-2,0.00045,0,0.039089,val
CVE-2024-41783-2,0.0005,0,0.022869,val
CVE-2023-31698-1,0.00043,0,0.002398,val
CVE-2025-26633-3,0.01287,0,0.170936,val
CVE-2025-31612-1,0.00041,0,0.037412,val
CVE-2021-26857-3,0.08192,0,0.203997,val
CVE-2025-5228-1,0.00027,0,0.001637,val
CVE-2022-37956-2,0.00307,0,0.113997,val
CVE-2025-2783-12,0.02941,0,0.110655,val
CVE-2022-22784-1,0.00821,0,0.028203,val
CVE-2025-4555-1,0.00116,0,0.030929,val
CVE-2024-51450-1,0.00052,0,0.001679,val
CVE-2024-56204-1,0.00043,0,0.007444,val
CVE-2025-2470-2,0.00074,0,0.316994,val
CVE-2024-49123-1,0.00043,0,0.030986,val
CVE-2025-4552-1,0.00034,0,0.001311,val
CVE-2025-30422-2,0.00018,0,0.00297,val
CVE-2024-11638-1,0.00043,0,0.00416,val
CVE-2025-0283-2,0.00043,0,0.209384,val
CVE-2025-26763-1,0.00043,0,0.057643,val
CVE-2024-11979-1,0.00043,0,0.009643,val
CVE-2023-44752-1,0.0003,0,0.022665,val
CVE-2025-0394-1,0.00066,0,0.002927,val
CVE-2024-11398-1,0.00043,0,0.001854,val
CVE-2018-19410-2,0.04906,0,0.107282,val
CVE-2020-7063-1,0.01183,0,0.01016,val
CVE-2025-21253-1,0.00132,0,0.105451,val
CVE-2022-1723-1,0.00885,0,0.024782,val
CVE-2025-21204-13,0.00064,0,0.25039,val
CVE-2025-21400-2,0.00271,0,0.010959,val
CVE-2025-24801-1,0.00065,0,0.010658,val
CVE-2022-24817-1,0.00885,0,0.00148,val
CVE-2022-28183-2,0.0008,0,0.06536,val
CVE-2025-28399-1,0.00053,0,0.02122,val
CVE-2025-1515-1,0.00091,0,0.035521,val
CVE-2022-1352-1,0.0089,0,0.035201,val
CVE-2023-26597-1,0.00052,0,0.003251,val
CVE-2021-46785-1,0.00885,0,0.027897,val
CVE-2025-21384-1,0.00079,0,0.002654,val
CVE-2024-57895-1,0.00045,0,0.039415,val
CVE-2024-10516-1,0.00045,0,0.016654,val
CVE-2025-32577-1,0.00115,0,0.031626,val
CVE-2025-32956-1,0.00029,0,0.009864,val
CVE-2025-24271-2,0.00063,0,0.006864,val
CVE-2024-52533-1,0.00045,0,0.017026,val
CVE-2022-30401-1,0.00885,0,0.009415,val
CVE-2025-30066-1,0.00046,0,0.299985,val
CVE-2022-37991-2,0.00738,0,0.115922,val
CVE-2024-11992-1,0.00043,0,0.007814,val
CVE-2024-31804-1,0.00084,0,0.03041,val
CVE-2024-55636-1,0.00043,0,0.013755,val
CVE-2025-5117-1,0.00042,0,0.003961,val
CVE-2025-23395-2,0.00012,0,0.190611,val
CVE-2024-7971-1,0.04698,0,0.021764,val
CVE-2022-23409-2,0.00403,0,0.0787,val
CVE-2025-27662-1,0.00043,0,0.042336,val
CVE-2025-0574-1,0.00043,0,0.004791,val
CVE-2024-5594-1,0.00043,0,0.052552,val
CVE-2025-32654-1,0.00115,0,0.030723,val
CVE-2025-22140-3,0.00043,0,0.087411,val
CVE-2024-53582-3,0.01132,0,0.482792,val
CVE-2025-1144-1,0.00043,0,0.03618,val
CVE-2025-3812-2,0.00305,0,0.007769,val
CVE-2025-26011-1,0.00018,0,0.023404,val
CVE-2024-52869-4,0.00043,0,0.109833,val
CVE-2025-24124-1,0.00044,0,0.002717,val
CVE-2023-46272-1,0.00046,0,0.004015,val
CVE-2025-24895-1,0.00043,0,0.009212,val
CVE-2022-23677-1,0.02722,0,0.02144,val
CVE-2025-31200-2,0.00195,0,0.185923,val
CVE-2025-21273-1,0.00091,0,0.011017,val
CVE-2024-6485-1,0.0005,0,0.004452,val
CVE-2025-28090-1,0.00018,0,0.008735,val
CVE-2021-43066-1,0.00885,0,0.001752,val
CVE-2022-38028-2,0.02682,0,0.247067,val
CVE-2025-1565-1,0.00131,0,0.056065,val
CVE-2025-4833-1,0.00077,0,0.004821,val
CVE-2019-14196-1,0.00885,0,0.00772,val
CVE-2022-29139-1,0.01156,0,0.082852,val
CVE-2024-8100-1,0.00034,0,0.00242,val
CVE-2025-23244-6,0.00011,0,0.262477,val
CVE-2025-27603-1,0.00043,0,0.006871,val
CVE-2022-28171-1,0.00367,0,0.024775,val
CVE-2025-27837-1,0.00017,0,0.019716,val
CVE-2024-40890-1,0.00052,0,0.084877,val
CVE-2022-23802-1,0.00885,0,0.0172,val
CVE-2024-40422-2,0.00066,0,0.025223,val
CVE-2024-12344-1,0.00028,0,0.007575,val
CVE-2024-51144-1,0.00043,0,0.009562,val
CVE-2025-26819-1,0.00043,0,0.005707,val
CVE-2024-50861-1,0.00048,0,0.050864,val
CVE-2024-54092-1,0.00127,0,0.022282,val
CVE-2022-29128-5,0.01156,0,0.053003,val
CVE-2024-39786-1,0.00049,0,0.002063,val
CVE-2025-46802-1,0.00012,0,0.047521,val
CVE-2025-20188-8,0.00202,0,0.421793,val
CVE-2021-3564-1,0.01034,0,0.005439,val
CVE-2023-23397-4,0.00943,0,0.173253,val
CVE-2022-27588-1,0.00885,0,0.006238,val
CVE-2025-21381-1,0.00451,0,0.018399,val
CVE-2022-1782-3,0.00885,0,0.030062,val
CVE-2024-56509-1,0.00044,0,0.017943,val
CVE-2025-0601-1,0.00032,0,0.000422,val
CVE-2024-39782-1,0.00049,0,0.001374,val
CVE-2022-29129-2,0.01156,0,0.081952,val
CVE-2024-28999-1,0.00091,0,0.001945,val
CVE-2025-29471-2,0.0136,0,0.047704,val
CVE-2025-24044-1,0.00056,0,0.016751,val
CVE-2025-4427-13,0.00942,0,0.50881,val
CVE-2022-27375-1,0.00885,0,0.005224,val
CVE-2024-12649-1,0.00045,0,0.016589,val
CVE-2025-22537-1,0.00043,0,0.001951,val
CVE-2024-6473-2,0.02173,0,0.039243,val
CVE-2025-32242-1,0.00038,0,0.001382,val
CVE-2020-6148-1,0.00885,0,0.010282,val
CVE-2025-1639-1,0.0005,0,0.004272,val
CVE-2024-9832-1,0.00043,0,0.005537,val
CVE-2024-11323-1,0.00043,0,0.002754,val
CVE-2025-26008-1,0.00018,0,0.017846,val
CVE-2021-33001-1,0.02559,0,0.008435,val
CVE-2025-30066-5,0.00033,0,0.260709,val
CVE-2025-32867-1,0.00096,0,0.002433,val
CVE-2022-2591-1,0.00046,0,0.00533,val
CVE-2024-37566-1,0.00043,0,0.021603,val
CVE-2023-4174-1,0.00049,0,0.000566,val
CVE-2024-12821-1,0.0005,0,0.004565,val
CVE-2025-0108-14,0.02816,0,0.71898,val
CVE-2022-26931-3,0.0115,0,0.07863,val
CVE-2024-40717-1,0.00043,0,0.002728,val
CVE-2024-56404-1,0.00045,0,0.009758,val
CVE-2025-25122-1,0.00043,0,0.031872,val
CVE-2022-30956-1,0.00885,0,0.000983,val
CVE-2024-13646-1,0.00046,0,0.001836,val
CVE-2025-22907-2,0.00045,0,0.109545,val
CVE-2020-6149-1,0.00885,0,0.007055,val
CVE-2024-39750-1,0.0005,0,0.002596,val
CVE-2018-9466-1,0.00043,0,0.004284,val
CVE-2025-41652-1,0.00127,0,0.009226,val
CVE-2025-2581-1,0.0011,0,0.001693,val
CVE-2025-30290-1,0.00069,0,0.00179,val
CVE-2023-36404-1,0.00217,0,0.065551,val
CVE-2025-0291-2,0.00043,0,0.121787,val
CVE-2025-2684-1,0.0003,0,0.005662,val
CVE-2024-12727-2,0.00043,0,0.336326,val
CVE-2024-12368-1,0.00043,0,0.001429,val
CVE-2025-32858-2,0.00096,0,0.013661,val
CVE-2025-23395-3,0.00012,0,0.198309,val
CVE-2025-39485-1,0.00054,0,0.029896,val
CVE-2022-30596-1,0.00541,0,0.008152,val
CVE-2023-24932-5,0.00565,0,0.11415,val
CVE-2025-25373-1,0.00015,0,0.034326,val
CVE-2024-53704-1,0.00043,0,0.498928,val
CVE-2025-32854-1,0.00096,0,0.002851,val
CVE-2023-24932-4,0.00465,0,0.084544,val
CVE-2025-4561-1,0.00209,0,0.016503,val
CVE-2025-31201-18,0.00348,0,0.103406,val
CVE-2022-28819-1,0.01036,0,0.004657,val
CVE-2025-30901-1,0.00115,0,0.035426,val
CVE-2025-30807-1,0.0003,0,0.007381,val
CVE-2021-30871-1,0.00143,0,0.021769,val
CVE-2024-51503-1,0.00043,0,0.004655,val
CVE-2024-13484-1,0.00043,0,0.013195,val
CVE-2025-46803-2,0.0001,0,0.023836,val
CVE-2023-39780-3,0.01786,0,0.072473,val
CVE-2019-25061-3,0.0095,0,0.054149,val
CVE-2025-24151-1,0.00045,0,0.002581,val
CVE-2025-43864-6,0.00038,0,0.09643,val
CVE-2023-2640-1,0.00045,0,0.01043,val
CVE-2023-30256-1,0.00106,0,0.012831,val
CVE-2022-29137-7,0.01156,0,0.092657,val
CVE-2022-24831-1,0.00885,0,0.003764,val
CVE-2025-4322-3,0.00074,0,0.473814,val
CVE-2025-30589-1,0.0003,0,0.001466,val
CVE-2025-32558-1,0.0003,0,0.001894,val
CVE-2025-32755-1,0.00018,0,0.010756,val
CVE-2021-29952-1,0.00253,0,0.111134,val
CVE-2025-25664-1,0.00043,0,0.025841,val
CVE-2025-2780-1,0.0022,0,0.016563,val
CVE-2025-24513-1,0.00166,0,0.07655,val
CVE-2024-11237-1,0.00421,0,0.026361,val
CVE-2024-0132-2,0.03882,0,0.032037,val
CVE-2025-4875-1,0.0003,0,0.011425,val
CVE-2025-3102-14,0.00127,0,0.277775,val
CVE-2024-13160-1,0.04186,0,0.150497,val
CVE-2025-42999-1,0.00047,0,0.122896,val
CVE-2024-48887-2,0.00091,0,0.419931,val
CVE-2025-4557-1,0.00118,0,0.029509,val
CVE-2024-10773-1,0.00044,0,0.00463,val
CVE-2024-12728-3,0.00062,0,0.404045,val
CVE-2025-2238-1,0.00039,0,0.029397,val
CVE-2024-57225-1,0.00043,0,0.01777,val
CVE-2025-46173-1,0.00029,0,0.032138,val
CVE-2022-30953-1,0.00885,0,0.002607,val
CVE-2025-1387-1,0.00091,0,0.026743,val
CVE-2025-32631-1,0.00048,0,0.011186,val
CVE-2018-1000048-1,0.00968,0,0.004745,val
CVE-2025-32857-1,0.00096,0,0.002636,val
CVE-2022-26020-1,0.00885,0,0.006547,val
CVE-2020-14556-1,0.02686,0,0.017666,val
CVE-2022-25161-2,0.00369,0,0.029453,val
CVE-2024-11087-1,0.00091,0,0.024221,val
CVE-2024-45332-8,0.00012,0,0.063015,val
CVE-2022-38037-2,0.02162,0,0.112146,val
CVE-2022-23068-2,0.00075,0,0.010996,val
CVE-2024-52409-1,0.00043,0,0.01836,val
CVE-2025-2783-3,0.02941,0,0.127158,val
CVE-2024-25133-1,0.0005,0,0.005096,val
CVE-2025-32433-7,0.03624,0,0.380323,val
CVE-2025-47945-1,0.00046,0,0.00723,val
CVE-2021-3611-1,0.00885,0,0.002782,val
CVE-2022-28274-1,0.01036,0,0.004197,val
CVE-2020-1378-1,0.03275,0,0.019256,val
CVE-2024-55977-1,0.00043,0,0.004026,val
CVE-2025-4427-18,0.04918,0,0.420731,val
CVE-2022-47877-1,0.00047,0,0.002275,val
CVE-2021-42291-3,0.0056,0,0.260045,val
CVE-2025-23061-2,0.00045,0,0.046244,val
CVE-2024-12857-1,0.00091,0,0.172521,val
CVE-2024-23222-4,0.00137,0,0.100451,val
CVE-2025-1717-1,0.00091,0,0.024923,val
CVE-2022-22012-5,0.01156,0,0.15398,val
CVE-2025-25167-1,0.00043,0,0.004211,val
CVE-2020-22987-1,0.04428,0,0.013908,val
CVE-2023-24474-1,0.0003,0,0.042433,val
CVE-2024-56278-1,0.00043,0,0.004192,val
CVE-2022-30959-1,0.00885,0,0.006509,val
CVE-2022-24902-1,0.00885,0,0.001688,val
CVE-2024-20054-1,0.0007,0,0.028039,val
CVE-2025-1097-4,0.05497,0,0.08156,val
CVE-2025-1389-1,0.0005,0,0.004226,val
CVE-2025-31200-19,0.0021,0,0.169712,val
CVE-2025-21590-2,0.00043,0,0.006005,val
CVE-2022-21151-1,0.00885,0,0.00626,val
CVE-2022-22778-1,0.00378,0,0.045908,val
CVE-2025-21267-1,0.00058,0,0.003247,val
CVE-2024-6516-4,0.00055,0,0.031246,val
CVE-2024-20418-3,0.00043,0,0.208545,val
CVE-2024-38812-8,0.00416,0,0.52342,val
CVE-2025-43556-1,0.00025,0,0.007146,val
CVE-2025-3623-2,0.00054,0,0.008874,val
CVE-2025-4575-1,0.0002,0,0.002961,val
CVE-2025-25775-1,0.00031,0,0.015318,val
CVE-2024-52446-1,0.00043,0,0.008218,val
CVE-2025-47241-16,0.00035,0,0.07241,val
CVE-2024-49375-1,0.00043,0,0.016868,val
CVE-2025-4911-1,0.0003,0,0.004235,val
CVE-2025-46273-1,0.00055,0,0.016129,val
CVE-2024-3199-2,0.00079,0,0.009272,val
CVE-2024-52380-1,0.00043,0,0.01955,val
CVE-2025-5331-1,0.00039,0,0.003769,val
CVE-2025-31191-14,0.00013,0,0.156964,val
CVE-2022-22012-8,0.01156,0,0.177149,val
CVE-2024-53427-1,0.00045,0,0.046844,val
CVE-2025-46517-1,0.00031,0,0.004514,val
CVE-2025-0960-1,0.00043,0,0.016957,val
CVE-2025-22639-1,0.00043,0,0.001448,val
CVE-2025-20188-16,0.00154,0,0.398474,val
CVE-2022-22785-1,0.00095,0,0.156438,val
CVE-2024-43093-7,0.00016,0,0.207644,val
CVE-2024-12822-1,0.00091,0,0.027012,val
CVE-2025-46520-1,0.00014,0,0.010106,val
CVE-2025-0282-27,0.00834,0,0.349506,val
CVE-2025-40775-5,0.00046,0,0.140641,val
CVE-2020-35546-1,0.00043,0,0.00895,val
CVE-2025-2783-11,0.02011,0,0.112284,val
CVE-2024-51546-1,0.00144,0,0.362065,val
CVE-2023-33148-1,0.00052,0,0.02243,val
CVE-2025-1950-1,7e-05,0,0.009819,val
CVE-2025-0592-1,0.00044,0,0.00219,val
CVE-2023-6538-1,0.00049,0,0.005278,val
CVE-2025-0111-5,0.00043,0,0.155085,val
CVE-2024-13513-1,0.00063,0,0.01823,val
CVE-2024-22039-1,0.06968,0,0.040129,val
CVE-2024-51554-1,0.00043,0,0.000816,val
CVE-2024-51715-1,0.00043,0,0.003099,val
CVE-2024-48874-1,0.00043,0,0.00937,val
CVE-2016-9495-1,0.0025,0,0.001688,val
CVE-2024-58101-1,0.00016,0,0.000751,val
CVE-2024-7399-4,0.00228,0,0.078012,val
CVE-2025-0303-1,0.00043,0,0.003521,val
CVE-2024-27876-7,0.00055,0,0.078681,val
CVE-2025-1006-1,0.00043,0,0.016703,val
CVE-2025-32928-2,0.00054,0,0.161602,val
CVE-2022-28192-1,0.00039,0,0.013331,val
CVE-2025-21194-2,0.00053,0,0.008235,val
CVE-2025-20156-3,0.00056,0,0.024986,val
CVE-2024-37355-1,0.00043,0,0.0038,val
CVE-2024-48840-1,0.00043,0,0.097287,val
CVE-2025-4427-19,0.00942,0,0.47444,val
CVE-2025-22230-6,0.00013,0,0.255383,val
CVE-2024-0131-1,0.00022,0,0.001639,val
CVE-2024-53706-1,0.00043,0,0.152336,val
CVE-2022-29584-1,0.00885,0,0.001997,val
CVE-2021-3971-1,0.00885,0,0.0053,val
CVE-2024-13767-1,0.00046,0,0.001471,val
CVE-2025-21409-1,0.00091,0,0.031094,val
CVE-2025-26686-1,0.00131,0,0.008342,val
CVE-2021-30560-3,0.01055,0,0.034196,val
CVE-2024-45419-1,0.00043,0,0.005701,val
CVE-2024-53915-1,0.00043,0,0.008448,val
CVE-2025-22604-1,0.00043,0,0.023538,val
CVE-2025-31207-2,0.00018,0,0.012715,val
CVE-2025-32409-2,0.01011,0,0.049311,val
CVE-2024-4990-1,0.00033,0,0.252466,val
CVE-2024-26462-1,0.00027,0,0.012595,val
CVE-2024-13084-1,0.00045,0,0.002323,val
CVE-2024-49012-1,0.00091,0,0.018147,val
CVE-2025-4731-1,0.00086,0,0.022109,val
CVE-2022-23270-1,0.01156,0,0.05649,val
CVE-2025-32956-2,0.00031,0,0.00617,val
CVE-2023-2137-1,0.0027,0,0.00549,val
CVE-2025-30236-1,0.00044,0,0.00501,val
CVE-2024-0012-3,0.01216,0,0.327052,val
CVE-2023-20036-1,0.00052,0,0.001313,val
CVE-2022-26939-1,0.00885,0,0.026932,val
CVE-2024-24747-2,0.00058,0,0.008677,val
CVE-2024-26170-1,0.01318,0,0.019922,val
CVE-2023-24932-3,0.00043,0,0.044802,val
CVE-2022-29167-1,0.00885,0,0.00394,val
CVE-2025-47946-1,0.00029,0,0.012349,val
CVE-2025-26875-1,0.00043,0,0.008627,val
CVE-2025-4147-2,0.00089,0,0.02165,val
CVE-2022-22013-7,0.01156,0,0.049271,val
CVE-2025-24989-7,0.00048,0,0.14807,val
CVE-2025-21415-2,0.00551,0,0.040063,val
CVE-2022-30073-1,0.00885,0,0.002819,val
CVE-2024-29748-1,0.00095,0,0.174157,val
CVE-2025-2636-1,0.00157,0,0.02055,val
CVE-2025-20156-1,0.00056,0,0.017675,val
CVE-2025-2950-1,0.00024,0,0.00191,val
CVE-2025-3259-1,0.00088,0,0.002166,val
CVE-2025-4632-1,0.00047,0,0.384994,val
CVE-2022-29928-1,0.00885,0,0.010667,val
CVE-2025-25361-1,0.00043,0,0.024181,val
CVE-2021-42581-1,0.00885,0,0.003254,val
CVE-2025-0411-11,0.00043,0,0.191095,val
CVE-2025-0111-1,0.03768,0,0.169184,val
CVE-2024-7399-1,0.00228,0,0.116776,val
CVE-2024-57098-1,0.00043,0,0.012562,val
CVE-2024-51818-1,0.00043,0,0.005439,val
CVE-2024-57401-1,0.00043,0,0.014469,val
CVE-2025-26342-1,0.00043,0,0.02538,val
CVE-2022-25591-1,0.00885,0,0.002462,val
CVE-2021-47663-1,0.00084,0,0.015103,val
CVE-2025-0596-1,0.00032,0,0.000298,val
CVE-2025-27737-1,0.00096,0,0.005608,val
CVE-2025-23949-1,0.00043,0,0.065335,val
CVE-2024-47516-1,0.00251,0,0.027872,val
CVE-2024-11443-1,0.00045,0,0.002438,val
