cve_id,true_score,true_label,predicted_prob,split
CVE-2019-15690-1,0.00043,0,0.077306,val
CVE-2024-8300-1,0.00027,0,0.019054,val
CVE-2025-4487-1,0.0003,0,0.000714,val
CVE-2025-2135-1,0.00043,0,0.021598,val
CVE-2025-4733-1,0.00077,0,0.02335,val
CVE-2025-0283-5,0.00043,0,0.033898,val
CVE-2025-27718-1,0.00487,0,0.012855,val
CVE-2022-24393-3,0.01005,0,0.013279,val
CVE-2024-57699-1,0.00029,0,0.010752,val
CVE-2025-31200-14,0.0044,0,0.062484,val
CVE-2020-8700-1,0.00885,0,0.002269,val
CVE-2024-45552-1,0.00042,0,0.003215,val
CVE-2023-44755-1,0.00014,0,0.020986,val
CVE-2025-27701-1,5e-05,0,0.013294,val
CVE-2025-5081-1,0.0003,0,0.000929,val
CVE-2025-22137-2,0.00045,0,0.446556,val
CVE-2025-5208-1,0.0003,0,0.000522,val
CVE-2022-26370-1,0.00885,0,0.003683,val
CVE-2025-47682-1,0.0003,0,0.001142,val
CVE-2022-30126-1,0.00885,0,0.003476,val
CVE-2025-30891-1,0.00112,0,0.008431,val
CVE-2024-53584-1,0.00043,0,0.132124,val
CVE-2022-29131-1,0.01156,0,0.013754,val
CVE-2025-31334-5,0.00069,0,0.142831,val
CVE-2025-3632-1,0.00065,0,0.003822,val
CVE-2025-31201-32,0.00243,0,0.004758,val
CVE-2025-22736-1,0.00043,0,0.009073,val
CVE-2024-52587-1,0.00046,0,0.006192,val
CVE-2025-26340-1,0.00043,0,0.02868,val
CVE-2022-25591-1,0.00885,0,0.029339,val
CVE-2022-0967-1,0.00885,0,0.001903,val
CVE-2025-27595-1,0.00044,0,0.049965,val
CVE-2025-32950-1,0.00024,0,0.009029,val
CVE-2024-48061-1,0.00134,0,0.029773,val
CVE-2022-28237-3,0.01036,0,0.041727,val
CVE-2024-27356-1,0.00043,0,0.002632,val
CVE-2024-53937-1,0.00043,0,0.00129,val
CVE-2020-13630-1,0.01547,0,0.022637,val
CVE-2025-24252-3,0.00049,0,0.710785,val
CVE-2024-12087-2,0.00045,0,0.042423,val
CVE-2024-57045-1,0.00043,0,0.011457,val
CVE-2024-11048-1,0.00045,0,0.003274,val
CVE-2024-49688-1,0.00043,0,0.061268,val
CVE-2024-12356-7,0.01304,0,0.688725,val
CVE-2025-32648-1,0.00043,0,0.015303,val
CVE-2024-57098-1,0.00043,0,0.022328,val
CVE-2021-4211-1,0.02559,0,0.001344,val
CVE-2021-28038-1,0.0095,0,0.001658,val
CVE-2024-57726-3,0.0005,0,0.039131,val
CVE-2025-32259-1,0.0004,0,0.00636,val
CVE-2024-12248-2,0.00269,0,0.066518,val
CVE-2025-4542-1,0.00015,0,0.003024,val
CVE-2022-24042-1,0.00885,0,0.002187,val
CVE-2021-31440-1,0.01365,0,0.015554,val
CVE-2025-3604-1,0.00055,0,0.024201,val
CVE-2021-33069-1,0.00885,0,0.004154,val
CVE-2025-31201-37,0.00353,0,0.003944,val
CVE-2022-30067-1,0.00885,0,0.003968,val
CVE-2025-31201-30,0.00246,0,0.004628,val
CVE-2024-11270-1,0.0005,0,0.008789,val
CVE-2025-37087-1,0.00018,0,0.012162,val
CVE-2024-12686-6,0.00043,0,0.044843,val
CVE-2024-54141-1,0.00043,0,0.001001,val
CVE-2022-28819-1,0.01036,0,0.0118,val
CVE-2024-48849-3,0.00026,0,0.056969,val
CVE-2025-4120-2,0.00089,0,0.010524,val
CVE-2025-20236-7,0.001,0,0.162183,val
CVE-2024-10525-1,0.00168,0,0.010846,val
CVE-2025-4664-15,0.08772,0,0.303357,val
CVE-2024-56135-1,0.00043,0,0.001269,val
CVE-2022-28164-1,0.00885,0,0.008534,val
CVE-2024-50858-1,0.00045,0,0.06894,val
CVE-2018-4344-1,0.00515,0,0.019988,val
CVE-2025-3935-1,0.00195,0,0.046827,val
CVE-2025-22457-7,0.00515,0,0.357639,val
CVE-2022-1674-1,0.00885,0,0.00247,val
CVE-2022-29972-1,0.02485,0,0.012744,val
CVE-2025-4664-7,0.05651,0,0.278264,val
CVE-2025-25894-1,0.00043,0,0.001368,val
CVE-2024-38796-1,0.00043,0,0.00352,val
CVE-2025-27813-1,0.00012,0,0.002344,val
CVE-2025-21756-4,0.00026,0,0.059517,val
CVE-2024-39272-1,0.00043,0,0.006579,val
CVE-2023-34834-1,0.00144,0,0.013575,val
CVE-2025-21355-3,0.00087,0,0.189725,val
CVE-2025-27671-1,0.00043,0,0.027891,val
CVE-2025-22519-1,0.00043,0,0.000761,val
CVE-2024-49050-4,0.02167,0,0.089361,val
CVE-2025-24129-1,0.00131,0,0.004235,val
CVE-2024-55028-1,0.00019,0,0.019399,val
CVE-2025-26465-11,0.00043,0,0.224885,val
CVE-2024-11285-1,0.00091,0,0.03474,val
CVE-2019-1937-1,0.01127,0,0.018256,val
CVE-2022-2601-3,0.00075,0,0.057645,val
CVE-2024-38392-1,0.00053,0,0.005267,val
CVE-2020-1378-2,0.01809,0,0.027667,val
CVE-2025-2783-23,0.01618,0,0.19589,val
CVE-2025-4339-1,0.00025,0,0.002419,val
CVE-2025-48881-1,0.00038,0,0.001778,val
CVE-2023-20025-1,0.00336,0,0.006752,val
CVE-2025-3914-13,0.00282,0,0.053043,val
CVE-2024-43405-3,0.00053,0,0.008869,val
CVE-2025-27363-17,0.08283,0,0.454115,val
CVE-2025-29781-1,0.00018,0,0.005729,val
CVE-2024-9847-1,0.00019,0,0.022524,val
CVE-2025-21524-1,0.00091,0,0.050902,val
CVE-2025-4632-1,0.00047,0,0.467343,val
CVE-2021-25268-1,0.00885,0,0.003032,val
CVE-2025-24193-2,0.00021,0,0.003994,val
CVE-2024-0566-2,0.04833,0,0.050665,val
CVE-2025-43015-1,3e-05,0,0.001306,val
CVE-2019-15652-1,0.0033,0,0.008028,val
CVE-2022-29928-1,0.00885,0,0.002651,val
CVE-2025-30528-1,0.00016,0,0.001127,val
CVE-2024-57548-1,0.00043,0,0.004814,val
CVE-2024-6381-1,0.00072,0,0.000379,val
CVE-2024-24691-3,0.00344,0,0.051614,val
CVE-2025-1301-1,0.00033,0,0.002529,val
CVE-2025-1146-1,0.00043,0,0.006691,val
CVE-2024-53507-1,0.00043,0,0.030061,val
CVE-2020-11971-1,0.02084,0,0.037197,val
CVE-2024-45555-1,0.00053,0,0.003175,val
CVE-2024-45332-7,0.00012,0,0.027041,val
CVE-2021-29629-1,0.00885,0,0.009989,val
CVE-2023-23408-1,0.00049,0,0.001411,val
CVE-2024-56182-1,0.00043,0,0.001436,val
CVE-2021-33021-1,0.02559,0,0.005794,val
CVE-2025-0682-1,0.0005,0,0.010822,val
CVE-2025-2783-12,0.02941,0,0.257126,val
CVE-2025-27675-1,0.00043,0,0.013435,val
CVE-2025-20171-2,0.00044,0,0.002312,val
CVE-2025-24076-1,0.00062,0,0.025751,val
CVE-2024-0149-1,0.0002,0,0.004976,val
CVE-2024-24582-2,0.00028,0,0.006369,val
CVE-2025-1976-6,0.01339,0,0.006857,val
CVE-2025-0740-1,0.00043,0,0.003313,val
CVE-2024-38813-4,0.00416,0,0.068818,val
CVE-2024-6327-2,0.01829,0,0.028042,val
CVE-2024-55591-14,0.02634,0,0.764409,val
CVE-2025-5174-1,0.00017,0,9.3e-05,val
CVE-2024-51505-1,0.00043,0,0.012961,val
CVE-2025-47241-9,0.00035,0,0.001025,val
CVE-2025-31524-1,0.00039,0,0.01047,val
CVE-2025-3776-2,0.00167,0,0.017539,val
CVE-2024-13793-1,0.00145,0,0.00101,val
CVE-2024-49050-2,0.02167,0,0.082308,val
CVE-2025-29927-23,0.00163,0,0.888072,val
CVE-2025-23244-1,0.0001,0,0.02707,val
CVE-2024-53104-22,0.00135,0,0.033641,val
CVE-2025-27539-1,0.00133,0,0.016164,val
CVE-2024-45310-1,6e-05,0,0.000628,val
CVE-2025-3102-1,0.00127,0,0.385039,val
CVE-2022-29150-1,0.00885,0,0.020661,val
CVE-2024-50970-1,0.00043,0,0.012168,val
CVE-2025-4837-1,0.00028,0,0.000943,val
CVE-2025-32147-1,0.00039,0,0.008172,val
CVE-2025-47733-1,0.00088,0,0.006008,val
CVE-2025-22290-1,0.00043,0,0.001096,val
CVE-2025-2396-1,0.00209,0,0.013905,val
CVE-2025-24132-7,0.00019,0,0.004424,val
CVE-2025-4871-1,0.00039,0,0.002651,val
CVE-2018-8639-2,0.00071,0,0.05114,val
CVE-2025-26941-1,0.0003,0,0.001367,val
CVE-2024-46479-1,0.00045,0,0.004669,val
CVE-2025-3786-2,0.00046,0,0.027556,val
CVE-2025-24146-1,0.00045,0,0.019437,val
CVE-2022-30524-1,0.01055,0,0.0151,val
CVE-2025-45885-1,0.0004,0,0.014156,val
CVE-2023-46471-1,0.00328,0,0.002434,val
CVE-2025-21308-2,0.00087,0,0.521955,val
CVE-2024-53537-2,0.00477,0,0.020351,val
CVE-2023-50671-1,0.00034,0,0.007004,val
CVE-2022-27254-1,0.03562,0,0.001553,val
CVE-2022-25946-1,0.00885,0,0.000989,val
CVE-2022-29131-9,0.01156,0,0.019219,val
CVE-2022-24761-1,0.00197,0,0.015798,val
CVE-2025-31201-19,0.00348,0,0.00496,val
CVE-2025-2857-12,0.00017,0,0.407502,val
CVE-2022-29122-2,0.00885,0,0.005223,val
CVE-2025-27840-14,0.00066,0,0.000317,val
CVE-2025-24985-3,0.00131,0,0.085386,val
CVE-2025-22954-1,0.00043,0,0.021341,val
CVE-2021-27768-1,0.00885,0,0.001486,val
CVE-2025-34028-3,0.00312,0,0.553596,val
CVE-2021-33001-1,0.02559,0,0.007399,val
CVE-2025-32433-2,0.00386,0,0.363911,val
CVE-2022-22019-1,0.01156,0,0.035517,val
CVE-2021-3898-1,0.00885,0,0.004084,val
CVE-2025-2783-22,0.01618,0,0.231386,val
CVE-2025-24895-1,0.00043,0,0.007009,val
CVE-2025-26986-1,0.00097,0,0.004582,val
CVE-2025-32433-3,0.00307,0,0.371144,val
CVE-2025-1731-3,0.00012,0,0.04088,val
CVE-2025-31200-25,0.0021,0,0.063581,val
CVE-2024-43799-1,0.00029,0,0.006176,val
CVE-2022-1713-1,0.00885,0,0.003127,val
CVE-2024-27746-1,0.00045,0,0.017437,val
CVE-2025-3085-1,0.00026,0,0.004145,val
CVE-2025-26341-1,0.00043,0,0.011168,val
CVE-2024-37566-1,0.00043,0,0.00926,val
CVE-2024-57707-1,0.00043,0,0.012149,val
CVE-2024-0147-1,0.00023,0,0.001768,val
CVE-2025-25570-1,0.00043,0,0.011118,val
CVE-2022-29328-1,0.00885,0,0.020557,val
CVE-2025-25769-1,0.00043,0,0.002016,val
CVE-2025-44894-1,0.00056,0,0.030687,val
CVE-2025-24252-9,0.00025,0,0.756408,val
CVE-2022-37966-1,0.00165,0,0.03287,val
CVE-2025-31097-1,0.00115,0,0.024708,val
CVE-2025-3243-1,0.00031,0,0.000237,val
CVE-2022-25866-1,0.01011,0,0.005933,val
CVE-2025-32631-2,0.00048,0,0.0031,val
CVE-2024-53104-9,0.00135,0,0.031774,val
CVE-2025-26776-1,0.00043,0,0.043253,val
CVE-2025-24495-2,0.00012,0,0.044388,val
CVE-2025-1974-11,0.00878,0,0.521378,val
CVE-2025-23006-1,0.00043,0,0.749183,val
CVE-2025-31430-1,0.00054,0,0.023362,val
CVE-2025-2082-1,0.00045,0,0.001488,val
CVE-2025-4857-1,0.00082,0,0.025757,val
CVE-2025-26916-1,0.00043,0,0.00186,val
CVE-2025-32821-2,0.00052,0,0.043006,val
CVE-2025-39386-1,0.00039,0,0.000895,val
CVE-2022-27779-1,0.00166,0,0.103749,val
CVE-2022-26517-1,0.00885,0,0.007305,val
CVE-2025-26909-1,0.00097,0,0.044954,val
CVE-2025-24376-1,0.00059,0,0.000157,val
CVE-2022-22012-5,0.01156,0,0.057154,val
CVE-2024-53141-8,0.00025,0,0.056689,val
CVE-2025-25060-1,0.00114,0,0.006553,val
CVE-2024-48573-1,0.00141,0,0.051338,val
CVE-2024-0012-5,0.01216,0,0.200532,val
CVE-2024-13484-3,0.00019,0,0.001335,val
CVE-2025-32647-1,0.00038,0,0.007031,val
CVE-2025-27501-1,0.00043,0,0.004785,val
CVE-2024-53141-7,0.00029,0,0.016719,val
CVE-2024-9498-1,0.00043,0,0.011778,val
CVE-2025-24091-5,0.00013,0,0.005712,val
CVE-2022-20114-1,0.02559,0,0.015041,val
CVE-2025-24991-2,0.001,0,0.007372,val
CVE-2025-3992-1,0.00077,0,0.041222,val
CVE-2025-4427-16,0.00942,0,0.566015,val
CVE-2025-2594-1,0.00018,0,0.025595,val
CVE-2021-20288-1,0.00198,0,0.023558,val
CVE-2025-27134-1,0.00039,0,0.012345,val
CVE-2022-29129-1,0.01156,0,0.024908,val
CVE-2025-3833-1,0.00024,0,0.003356,val
CVE-2025-4831-2,0.00077,0,0.01417,val
CVE-2025-46802-4,0.00012,0,0.00671,val
CVE-2024-43047-5,0.01625,0,0.05056,val
CVE-2022-1468-1,0.00885,0,0.006315,val
CVE-2022-29171-1,0.02722,0,0.021145,val
CVE-2024-55875-1,0.00045,0,0.007098,val
CVE-2025-22398-1,0.01109,0,0.023051,val
CVE-2025-42599-1,0.00275,0,0.455078,val
CVE-2025-2727-1,0.00198,0,0.003545,val
CVE-2021-4455-1,0.00147,0,0.012767,val
CVE-2024-43641-1,0.00146,0,0.030227,val
CVE-2022-28463-1,0.0089,0,0.005265,val
CVE-2023-4089-1,0.00091,0,0.022356,val
CVE-2025-22866-1,9e-05,0,0.001911,val
CVE-2025-48017-1,0.00047,0,0.001657,val
CVE-2024-41947-1,0.00789,0,0.007541,val
CVE-2024-13643-1,0.00056,0,0.017725,val
CVE-2025-2732-1,0.00198,0,0.003548,val
CVE-2024-23920-1,0.00065,0,0.000825,val
CVE-2023-46748-2,0.03698,0,0.037823,val
CVE-2022-30053-3,0.00885,0,0.058172,val
CVE-2023-20118-3,0.00069,0,0.013061,val
CVE-2025-20152-2,0.00105,0,0.002584,val
CVE-2022-0883-3,0.00885,0,0.016135,val
CVE-2025-28038-1,0.00166,0,0.010775,val
CVE-2025-25516-1,0.00043,0,0.015897,val
CVE-2024-0132-4,0.04175,0,0.023062,val
CVE-2025-32433-25,0.00554,0,0.345621,val
CVE-2025-2775-4,0.0005,0,0.030447,val
CVE-2020-14581-1,0.02686,0,0.007358,val
CVE-2022-1795-3,0.00885,0,0.016405,val
CVE-2024-9026-1,0.00033,0,0.002424,val
CVE-2024-48013-1,0.0006,0,0.014138,val
CVE-2022-22014-3,0.01156,0,0.01724,val
CVE-2024-41783-1,0.0005,0,0.00287,val
CVE-2025-28256-1,0.00051,0,0.01868,val
CVE-2023-21772-1,0.00512,0,0.044941,val
CVE-2025-21418-4,0.09766,0,0.05316,val
CVE-2025-4359-1,0.0003,0,0.000707,val
CVE-2025-32433-33,0.03624,0,0.368421,val
CVE-2025-2237-1,0.00139,0,0.020227,val
CVE-2024-27876-3,0.00055,0,0.002391,val
CVE-2025-24359-1,0.00045,0,0.003831,val
CVE-2022-28189-1,0.00885,0,0.003745,val
CVE-2025-34028-2,0.04235,0,0.5251,val
CVE-2022-30335-1,0.0089,0,0.028975,val
CVE-2024-22036-1,0.00041,0,0.005733,val
CVE-2024-44136-1,0.00043,0,0.002893,val
CVE-2024-9852-1,0.00048,0,0.02024,val
CVE-2021-27770-1,0.00885,0,0.001237,val
CVE-2025-24381-1,0.00054,0,0.02734,val
CVE-2022-29591-1,0.00885,0,0.008717,val
CVE-2024-13161-1,0.04186,0,0.040823,val
CVE-2025-24085-8,0.00045,0,0.182555,val
CVE-2023-24932-2,0.01091,0,0.008126,val
CVE-2025-43560-1,0.01926,0,0.006206,val
CVE-2022-20011-1,0.02559,0,0.005583,val
CVE-2024-43093-6,0.00016,0,0.15635,val
CVE-2024-21574-1,0.00043,0,0.028717,val
CVE-2025-3812-1,0.00341,0,0.01125,val
CVE-2023-32019-1,0.02317,0,0.024382,val
CVE-2025-25678-1,0.00043,0,0.013977,val
CVE-2025-31200-3,0.00445,0,0.058854,val
CVE-2024-12313-1,0.00063,0,0.009466,val
CVE-2021-27500-1,0.00885,0,0.012612,val
CVE-2022-31813-1,0.00044,0,0.043776,val
CVE-2021-22826-1,0.01086,0,0.023383,val
CVE-2024-56901-2,0.01113,0,0.030316,val
CVE-2025-26927-1,0.00043,0,0.012787,val
CVE-2023-2636-1,0.0005,0,0.018156,val
CVE-2020-13398-1,0.00377,0,0.00292,val
CVE-2025-0455-1,0.00091,0,0.01217,val
CVE-2024-54780-1,0.00328,0,0.014409,val
CVE-2022-29972-2,0.02485,0,0.014745,val
CVE-2025-31191-15,0.00013,0,0.010909,val
CVE-2025-1682-1,0.00056,0,0.0217,val
CVE-2024-9054-2,0.00952,0,0.043229,val
CVE-2022-29638-3,0.00885,0,0.01134,val
CVE-2024-47093-1,0.00045,0,0.038925,val
CVE-2022-41137-1,0.00045,0,0.008144,val
CVE-2022-20115-1,0.02559,0,0.005799,val
CVE-2025-32756-4,0.00135,0,0.470893,val
CVE-2024-24691-4,0.00344,0,0.078784,val
CVE-2019-14196-1,0.00885,0,0.031253,val
CVE-2024-26173-2,0.00368,0,0.03196,val
CVE-2025-21297-2,0.02274,0,0.050378,val
CVE-2025-47933-1,0.00041,0,0.002647,val
CVE-2025-1290-1,9e-05,0,0.00688,val
CVE-2025-21410-1,0.00091,0,0.009489,val
CVE-2022-24040-1,0.00885,0,0.013075,val
CVE-2025-21302-1,0.00091,0,0.025722,val
CVE-2017-14409-1,0.01103,0,0.023054,val
CVE-2025-47732-1,0.00245,0,0.000518,val
CVE-2022-37967-4,0.00045,0,0.021872,val
CVE-2022-1356-1,0.00885,0,0.004838,val
CVE-2023-40714-1,0.0005,0,0.006626,val
CVE-2025-31201-14,0.005,0,0.004206,val
CVE-2024-30078-1,0.00052,0,0.002375,val
CVE-2024-13059-2,0.00524,0,0.028888,val
CVE-2023-37931-1,0.00043,0,0.008396,val
CVE-2022-22013-5,0.01156,0,0.021927,val
CVE-2022-30279-1,0.00885,0,0.007298,val
CVE-2024-53584-3,0.0051,0,0.139055,val
CVE-2024-53141-5,0.00018,0,0.047508,val
CVE-2025-25220-1,0.00553,0,0.028071,val
CVE-2023-28293-3,0.00064,0,0.014216,val
CVE-2024-13264-1,0.00043,0,0.07424,val
CVE-2022-29538-1,0.00885,0,0.00832,val
CVE-2023-31468-1,0.00144,0,0.025634,val
CVE-2025-30960-1,0.00038,0,0.009486,val
CVE-2025-21309-1,0.00091,0,0.011189,val
CVE-2024-22513-2,0.00065,0,0.006966,val
CVE-2025-4631-1,0.0007,0,0.510515,val
CVE-2022-29128-5,0.01156,0,0.021961,val
CVE-2025-32433-13,0.00307,0,0.39297,val
CVE-2025-24993-4,0.00131,0,0.071951,val
CVE-2025-27439-1,0.00043,0,0.002769,val
CVE-2024-12252-1,0.00093,0,0.027487,val
CVE-2021-38969-1,0.00885,0,0.03549,val
CVE-2025-24364-5,0.00145,0,0.094046,val
CVE-2025-29809-4,0.00307,0,0.003642,val
CVE-2019-5473-1,0.00176,0,0.04777,val
CVE-2024-8811-1,0.0005,0,0.010287,val
CVE-2025-24650-2,0.00043,0,0.003036,val
CVE-2025-21299-6,0.00174,0,0.004109,val
CVE-2025-26519-1,0.00045,0,0.004391,val
CVE-2024-53940-1,0.00043,0,0.000809,val
CVE-2025-32496-1,0.00018,0,0.008537,val
CVE-2024-12797-6,0.00159,0,0.009536,val
CVE-2022-27786-1,0.01036,0,0.024533,val
CVE-2024-8616-1,0.00043,0,0.00032,val
CVE-2022-0867-1,0.00885,0,0.048257,val
CVE-2025-26004-1,0.00018,0,0.017148,val
CVE-2025-30445-1,0.00024,0,0.000369,val
CVE-2025-3404-1,0.00224,0,0.010304,val
CVE-2024-50302-7,0.00148,0,0.010924,val
CVE-2025-22137-6,0.00045,0,0.677546,val
CVE-2025-2690-1,0.00041,0,0.001084,val
CVE-2022-46721-1,0.00078,0,0.009269,val
CVE-2024-26627-1,0.00013,0,0.004182,val
CVE-2024-53141-3,0.00026,0,0.021278,val
CVE-2025-43865-14,0.00022,0,0.003325,val
CVE-2025-29791-1,0.00151,0,0.019673,val
CVE-2024-13852-1,0.00045,0,0.03174,val
CVE-2025-46188-1,0.00031,0,0.145797,val
CVE-2025-24200-19,0.0104,0,0.107336,val
CVE-2025-1851-1,0.00045,0,0.014318,val
CVE-2021-26348-1,0.00885,0,0.001716,val
CVE-2021-26349-1,0.00885,0,0.00106,val
CVE-2022-22126-1,0.00228,0,0.002519,val
CVE-2025-5247-1,0.00061,0,0.000663,val
CVE-2025-4918-3,0.0003,0,0.45977,val
CVE-2024-41710-1,0.00045,0,0.042879,val
CVE-2025-4919-3,0.00038,0,0.170015,val
CVE-2023-26801-1,0.01112,0,0.070597,val
CVE-2025-24490-1,0.00043,0,0.000775,val
CVE-2024-23928-1,0.00065,0,0.002554,val
CVE-2022-47878-1,0.00291,0,0.013994,val
CVE-2024-27876-5,0.00055,0,0.002479,val
CVE-2021-33025-1,0.00885,0,0.001893,val
CVE-2025-3861-1,0.00025,0,0.006751,val
CVE-2024-57726-7,0.00164,0,0.037552,val
CVE-2023-46022-2,0.00043,0,0.029567,val
CVE-2022-28242-1,0.01036,0,0.019492,val
CVE-2023-4173-1,0.00049,0,0.001082,val
CVE-2025-32433-24,0.00554,0,0.332868,val
CVE-2022-20120-1,0.00885,0,0.025467,val
CVE-2025-24201-11,0.00182,0,0.156585,val
CVE-2024-9495-1,0.00043,0,0.010844,val
CVE-2024-12544-1,0.00056,0,0.013746,val
CVE-2021-33108-1,0.00885,0,0.002509,val
CVE-2024-4671-1,0.0011,0,0.020411,val
CVE-2025-21756-9,0.00018,0,0.023489,val
CVE-2025-22457-10,0.00515,0,0.284213,val
CVE-2025-31619-1,0.0003,0,0.000939,val
CVE-2024-12344-1,0.00028,0,0.001672,val
CVE-2025-24252-11,0.00024,0,0.769393,val
CVE-2024-50707-1,0.00043,0,0.037104,val
CVE-2025-2760-2,0.00038,0,0.050231,val
CVE-2022-22012-6,0.01156,0,0.041516,val
CVE-2024-51442-4,0.00045,0,0.130963,val
CVE-2025-20236-3,0.001,0,0.134378,val
CVE-2020-1377-2,0.00484,0,0.030062,val
CVE-2024-24747-1,0.00058,0,0.004386,val
CVE-2025-4146-1,0.00063,0,0.037715,val
CVE-2024-40672-1,0.00043,0,0.005458,val
CVE-2025-30876-1,0.0003,0,0.002263,val
CVE-2025-32695-1,0.00041,0,0.019832,val
CVE-2024-24691-2,0.00344,0,0.072056,val
CVE-2024-41947-2,0.00789,0,0.00987,val
CVE-2025-22612-1,0.00043,0,0.028563,val
CVE-2025-42599-8,0.00203,0,0.572345,val
CVE-2021-39023-1,0.01055,0,0.004045,val
CVE-2021-42291-5,0.0115,0,0.023613,val
CVE-2024-41339-1,0.00043,0,0.009801,val
CVE-2025-2783-26,0.01625,0,0.189596,val
CVE-2024-42733-1,0.00043,0,0.065932,val
CVE-2024-53197-8,0.00145,0,0.035365,val
CVE-2022-26650-1,0.00885,0,0.013423,val
CVE-2025-20113-2,0.00067,0,0.005184,val
CVE-2025-3991-1,0.00077,0,0.009502,val
CVE-2025-1390-1,0.00021,0,0.001288,val
CVE-2024-48856-1,0.00043,0,0.031148,val
CVE-2024-27980-1,0.00045,0,0.006752,val
CVE-2024-58136-1,0.00054,0,0.134671,val
CVE-2023-37936-1,0.00043,0,0.323586,val
CVE-2022-4681-2,0.00227,0,0.037938,val
CVE-2022-28830-1,0.00885,0,0.002877,val
CVE-2024-52325-1,0.00045,0,0.002918,val
CVE-2023-6241-1,0.09367,0,0.021143,val
CVE-2022-28606-1,0.00954,0,0.024278,val
CVE-2025-32045-1,0.00029,0,0.078915,val
CVE-2025-3063-1,0.00039,0,0.010465,val
CVE-2022-2070-1,0.00083,0,0.017167,val
CVE-2022-49043-1,0.00043,0,0.00349,val
CVE-2025-4772-1,0.00028,0,0.001468,val
CVE-2022-4297-1,0.00423,0,0.043064,val
CVE-2022-28530-1,0.00885,0,0.023701,val
CVE-2024-55211-1,0.00017,0,0.002566,val
CVE-2025-32650-1,0.0003,0,0.001101,val
CVE-2025-24252-7,0.00065,0,0.572625,val
CVE-2025-4114-1,0.00089,0,0.019379,val
CVE-2022-23139-1,0.00885,0,0.011228,val
CVE-2025-43949-1,0.00014,0,0.03455,val
CVE-2022-30763-1,0.00885,0,0.00573,val
CVE-2025-3993-1,0.00077,0,0.014049,val
CVE-2025-2683-1,0.0003,0,0.000689,val
CVE-2023-44221-11,0.0079,0,0.138554,val
CVE-2025-31207-2,0.00018,0,0.002042,val
CVE-2021-26352-1,0.00885,0,0.002156,val
CVE-2022-1619-1,0.03948,0,0.007712,val
CVE-2023-52589-1,0.00012,0,0.004863,val
CVE-2018-20525-1,0.00954,0,0.008984,val
CVE-2024-55968-1,0.00043,0,0.00817,val
CVE-2024-43803-1,0.00196,0,0.00717,val
CVE-2024-35056-1,0.00209,0,0.031932,val
CVE-2023-24011-1,0.00043,0,0.003467,val
CVE-2025-0959-1,0.0005,0,0.01186,val
CVE-2025-22152-1,0.00044,0,0.00329,val
CVE-2025-30967-1,0.00018,0,0.011489,val
CVE-2024-46431-1,0.00043,0,0.004525,val
CVE-2024-21111-3,0.01513,0,0.048037,val
CVE-2024-35540-2,0.00309,0,0.003854,val
CVE-2022-29129-3,0.01156,0,0.02626,val
CVE-2025-26013-1,0.00043,0,0.00092,val
CVE-2024-13677-1,0.00043,0,0.006293,val
CVE-2022-21452-1,0.00885,0,0.003752,val
CVE-2025-4947-1,0.00017,0,0.001313,val
CVE-2025-24200-22,0.00043,0,0.124102,val
CVE-2024-5705-1,0.00043,0,0.004234,val
CVE-2025-21333-6,0.00144,0,0.040557,val
CVE-2025-0289-3,0.00043,0,0.052987,val
CVE-2021-43712-1,0.01061,0,0.003299,val
CVE-2025-24178-2,0.00024,0,0.054297,val
CVE-2025-39354-1,0.00054,0,0.017902,val
CVE-2025-32111-1,0.00029,0,0.009796,val
CVE-2024-43461-2,0.0313,0,0.168102,val
CVE-2024-43047-6,0.00064,0,0.045071,val
CVE-2022-21151-1,0.00885,0,0.004904,val
CVE-2022-47636-1,0.00065,0,0.022629,val
CVE-2025-39471-1,0.00028,0,0.00115,val
CVE-2024-13189-1,0.00045,0,0.00134,val
CVE-2024-41710-2,0.00045,0,0.019814,val
CVE-2025-22639-1,0.00043,0,0.001165,val
CVE-2025-1247-1,0.0005,0,0.008516,val
CVE-2025-4389-5,0.0015,0,0.478159,val
CVE-2023-39780-4,0.01786,0,0.041542,val
CVE-2025-2760-3,0.00038,0,0.03408,val
CVE-2024-13776-1,0.00036,0,0.005626,val
CVE-2025-26683-1,0.00081,0,0.005072,val
CVE-2021-41379-1,0.06701,0,0.004671,val
CVE-2024-13656-1,0.00046,0,0.006263,val
CVE-2025-3155-3,0.00034,0,0.050699,val
CVE-2019-19793-1,0.00612,0,0.029067,val
CVE-2021-41545-1,0.00885,0,0.004223,val
CVE-2025-25663-1,0.00043,0,0.012536,val
CVE-2025-24267-2,0.00014,0,0.029265,val
CVE-2025-2233-1,0.00043,0,0.001293,val
CVE-2025-0443-1,0.00043,0,0.014621,val
CVE-2024-39803-1,0.0005,0,0.002193,val
CVE-2022-29008-1,0.06089,0,0.001897,val
CVE-2025-23244-11,0.00011,0,0.038675,val
CVE-2025-0160-1,0.00091,0,0.007293,val
CVE-2025-27268-1,0.00043,0,0.002436,val
CVE-2024-49838-1,0.00087,0,0.003913,val
CVE-2021-22275-1,0.00885,0,0.000396,val
CVE-2023-31873-1,0.00065,0,0.007577,val
CVE-2025-3973-1,0.0003,0,0.001511,val
CVE-2024-54818-6,0.00043,0,0.028943,val
CVE-2023-24932-5,0.00565,0,0.007909,val
