rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
371,CVE-2025-46468-1,0.00151,0,0.040823,0,1,LOW,test
372,CVE-2025-21204-22,0.00064,0,0.040338,0,1,LOW,test
373,CVE-2025-29824-31,0.19164,1,0.040311,0,0,LOW,test
374,CVE-2024-48849-1,0.00043,0,0.040222,0,1,LOW,test
375,CVE-2022-38023-3,0.05569,0,0.039997,0,1,LOW,test
376,CVE-2025-2136-1,0.00043,0,0.039675,0,1,LOW,test
377,CVE-2025-3989-1,0.00077,0,0.03965,0,1,LOW,test
378,CVE-2022-37991-1,0.00622,0,0.039581,0,1,LOW,test
379,CVE-2025-0436-1,0.00043,0,0.039516,0,1,LOW,test
380,CVE-2019-1010060-1,0.31291,1,0.039309,0,0,LOW,test
381,CVE-2025-1098-7,0.30807,1,0.039147,0,0,LOW,test
382,CVE-2024-12747-2,0.00045,0,0.03907,0,1,LOW,test
383,CVE-2025-3917-1,0.00128,0,0.039055,0,1,LOW,test
384,CVE-2025-21204-9,0.00075,0,0.038984,0,1,LOW,test
385,CVE-2021-30858-1,0.01171,0,0.038962,0,1,LOW,test
386,CVE-2024-0132-6,0.04175,0,0.038954,0,1,LOW,test
387,CVE-2025-2618-1,0.00072,0,0.038468,0,1,LOW,test
388,CVE-2025-42999-5,0.00047,0,0.038463,0,1,LOW,test
389,CVE-2025-0999-1,0.00043,0,0.038136,0,1,LOW,test
390,CVE-2025-0111-10,0.01179,0,0.037919,0,1,LOW,test
391,CVE-2025-22460-3,0.00029,0,0.037777,0,1,LOW,test
392,CVE-2019-10652-2,0.00829,0,0.037678,0,1,LOW,test
393,CVE-2023-35356-2,0.00396,0,0.037573,0,1,LOW,test
394,CVE-2025-43951-1,0.00018,0,0.037479,0,1,LOW,test
395,CVE-2022-23660-1,0.01055,0,0.037427,0,1,LOW,test
396,CVE-2025-24522-2,0.00127,0,0.037427,0,1,LOW,test
397,CVE-2024-38813-1,0.38825,1,0.037384,0,0,LOW,test
398,CVE-2024-57580-1,0.00043,0,0.037318,0,1,LOW,test
399,CVE-2023-36845-1,0.94355,1,0.037223,0,0,LOW,test
400,CVE-2024-53961-1,0.00168,0,0.037221,0,1,LOW,test
401,CVE-2025-25745-1,0.00043,0,0.036862,0,1,LOW,test
402,CVE-2025-44022-1,0.00246,0,0.036779,0,1,LOW,test
403,CVE-2024-11638-1,0.00043,0,0.036043,0,1,LOW,test
404,CVE-2025-4557-1,0.00118,0,0.03602,0,1,LOW,test
405,CVE-2023-44752-1,0.0003,0,0.035502,0,1,LOW,test
406,CVE-2024-53197-15,0.00058,0,0.035151,0,1,LOW,test
407,CVE-2022-27412-1,0.00885,0,0.034857,0,1,LOW,test
408,CVE-2025-27607-1,0.00045,0,0.034657,0,1,LOW,test
409,CVE-2022-37966-2,0.05569,0,0.034656,0,1,LOW,test
410,CVE-2024-11218-1,0.00053,0,0.034647,0,1,LOW,test
411,CVE-2023-49105-1,0.86872,1,0.034444,0,0,LOW,test
412,CVE-2023-28272-1,0.00345,0,0.034123,0,1,LOW,test
413,CVE-2024-13742-1,0.00063,0,0.034026,0,1,LOW,test
414,CVE-2024-13725-1,0.00045,0,0.033848,0,1,LOW,test
415,CVE-2025-32568-1,0.00041,0,0.033789,0,1,LOW,test
416,CVE-2024-53104-17,0.02262,0,0.033699,0,1,LOW,test
417,CVE-2024-0132-12,0.04325,0,0.033698,0,1,LOW,test
418,CVE-2022-29363-1,0.00885,0,0.033685,0,1,LOW,test
419,CVE-2024-13410-1,0.00098,0,0.03328,0,1,LOW,test
420,CVE-2025-1932-1,0.00045,0,0.032852,0,1,LOW,test
421,CVE-2024-10957-1,0.00063,0,0.032596,0,1,LOW,test
422,CVE-2025-27816-1,0.00043,0,0.032529,0,1,LOW,test
423,CVE-2025-1097-4,0.05497,0,0.032195,0,1,LOW,test
424,CVE-2022-27797-3,0.01036,0,0.032191,0,1,LOW,test
425,CVE-2025-2636-1,0.00157,0,0.032161,0,1,LOW,test
426,CVE-2024-13787-1,0.00071,0,0.031691,0,1,LOW,test
427,CVE-2022-35768-2,0.00188,0,0.031511,0,1,LOW,test
428,CVE-2022-37967-1,0.00112,0,0.031503,0,1,LOW,test
429,CVE-2024-53141-11,0.00021,0,0.031189,0,1,LOW,test
430,CVE-2025-4843-1,0.00052,0,0.03118,0,1,LOW,test
431,CVE-2024-11641-1,0.00058,0,0.031057,0,1,LOW,test
432,CVE-2025-21204-24,0.00075,0,0.031049,0,1,LOW,test
433,CVE-2025-21204-17,0.00074,0,0.030815,0,1,LOW,test
434,CVE-2025-4896-1,0.00048,0,0.030741,0,1,LOW,test
435,CVE-2024-13129-1,0.00046,0,0.030736,0,1,LOW,test
436,CVE-2022-29638-2,0.00158,0,0.030488,0,1,LOW,test
437,CVE-2024-48852-3,0.00057,0,0.030385,0,1,LOW,test
438,CVE-2025-29660-1,0.00052,0,0.030353,0,1,LOW,test
439,CVE-2024-46982-1,0.34551,1,0.030212,0,0,LOW,test
440,CVE-2023-39115-1,0.00066,0,0.029919,0,1,LOW,test
441,CVE-2022-21972-2,0.01156,0,0.02977,0,1,LOW,test
442,CVE-2025-0678-2,0.00014,0,0.029741,0,1,LOW,test
443,CVE-2023-41591-1,0.00035,0,0.029725,0,1,LOW,test
444,CVE-2024-21887-2,0.94416,1,0.02966,0,0,LOW,test
445,CVE-2025-45388-2,0.00025,0,0.029591,0,1,LOW,test
446,CVE-2022-47966-1,0.94421,1,0.029447,0,0,LOW,test
447,CVE-2024-22836-2,0.0006,0,0.029115,0,1,LOW,test
448,CVE-2025-24983-5,0.01551,0,0.029006,0,1,LOW,test
449,CVE-2024-42509-1,0.00246,0,0.028976,0,1,LOW,test
450,CVE-2022-23676-1,0.02722,0,0.028929,0,1,LOW,test
451,CVE-2025-24671-1,0.00043,0,0.028869,0,1,LOW,test
452,CVE-2022-4395-2,0.00373,0,0.028717,0,1,LOW,test
453,CVE-2025-0593-1,0.00044,0,0.028558,0,1,LOW,test
454,CVE-2025-21204-11,0.00055,0,0.028439,0,1,LOW,test
455,CVE-2024-12562-1,0.00071,0,0.028259,0,1,LOW,test
456,CVE-2024-53197-11,0.00248,0,0.028229,0,1,LOW,test
457,CVE-2025-3642-1,0.00154,0,0.028227,0,1,LOW,test
458,CVE-2024-24691-1,0.00344,0,0.028176,0,1,LOW,test
459,CVE-2024-30051-1,0.46026,1,0.028095,0,0,LOW,test
460,CVE-2024-38094-1,0.84422,1,0.028065,0,0,LOW,test
461,CVE-2024-53104-1,0.00135,0,0.027871,0,1,LOW,test
462,CVE-2025-21204-10,0.00075,0,0.027848,0,1,LOW,test
463,CVE-2025-4564-1,0.00598,0,0.027845,0,1,LOW,test
464,CVE-2022-30293-1,0.00885,0,0.027724,0,1,LOW,test
465,CVE-2025-44893-1,0.00056,0,0.02759,0,1,LOW,test
466,CVE-2025-23244-3,0.00011,0,0.027578,0,1,LOW,test
467,CVE-2025-3067-1,0.00089,0,0.027552,0,1,LOW,test
468,CVE-2023-28272-2,0.00345,0,0.027483,0,1,LOW,test
469,CVE-2025-0680-1,0.00043,0,0.027474,0,1,LOW,test
470,CVE-2025-22230-3,0.00015,0,0.027319,0,1,LOW,test
471,CVE-2025-43596-1,0.00018,0,0.027309,0,1,LOW,test
472,CVE-2022-23270-1,0.01156,0,0.026814,0,1,LOW,test
473,CVE-2025-23914-1,0.00043,0,0.026771,0,1,LOW,test
474,CVE-2025-26003-1,0.00014,0,0.026648,0,1,LOW,test
475,CVE-2025-21221-1,0.00078,0,0.026619,0,1,LOW,test
476,CVE-2022-24388-3,0.00885,0,0.026571,0,1,LOW,test
477,CVE-2025-0762-1,0.00043,0,0.026498,0,1,LOW,test
478,CVE-2022-28120-1,0.00885,0,0.026482,0,1,LOW,test
479,CVE-2024-24926-1,0.33929,1,0.026336,0,0,LOW,test
480,CVE-2022-27588-1,0.00885,0,0.026266,0,1,LOW,test
481,CVE-2025-24228-2,0.00017,0,0.026204,0,1,LOW,test
482,CVE-2025-4824-2,0.00077,0,0.025638,0,1,LOW,test
483,CVE-2022-22787-3,0.00885,0,0.025549,0,1,LOW,test
484,CVE-2023-49105-2,0.86872,1,0.025525,0,0,LOW,test
485,CVE-2022-22013-6,0.01156,0,0.025182,0,1,LOW,test
486,CVE-2024-13684-1,0.00043,0,0.025096,0,1,LOW,test
487,CVE-2021-47667-1,0.00267,0,0.025083,0,1,LOW,test
488,CVE-2025-26347-1,0.00043,0,0.025066,0,1,LOW,test
489,CVE-2022-30115-1,0.0011,0,0.024771,0,1,LOW,test
490,CVE-2018-0900-1,0.01901,0,0.024641,0,1,LOW,test
491,CVE-2021-24499-1,0.16056,1,0.024562,0,0,LOW,test
492,CVE-2023-24941-1,0.00237,0,0.024479,0,1,LOW,test
493,CVE-2024-13091-1,0.00091,0,0.024457,0,1,LOW,test
494,CVE-2023-28248-1,0.00283,0,0.024376,0,1,LOW,test
495,CVE-2025-22460-4,0.00029,0,0.024227,0,1,LOW,test
496,CVE-2025-24213-2,0.00018,0,0.024136,0,1,LOW,test
497,CVE-2023-24657-2,0.00883,0,0.024105,0,1,LOW,test
498,CVE-2025-41652-1,0.00127,0,0.024092,0,1,LOW,test
499,CVE-2024-10932-1,0.00063,0,0.023726,0,1,LOW,test
500,CVE-2023-24474-1,0.0003,0,0.023648,0,1,LOW,test
501,CVE-2024-55586-1,0.00045,0,0.023508,0,1,LOW,test
502,CVE-2024-2550-1,0.00043,0,0.023483,0,1,LOW,test
503,CVE-2024-51101-1,0.00038,0,0.023405,0,1,LOW,test
504,CVE-2025-25211-1,0.00042,0,0.023375,0,1,LOW,test
505,CVE-2024-12088-1,0.00045,0,0.023348,0,1,LOW,test
506,CVE-2025-21547-1,0.00087,0,0.023335,0,1,LOW,test
507,CVE-2025-44898-1,0.00056,0,0.023248,0,1,LOW,test
508,CVE-2022-25165-1,0.01637,0,0.023201,0,1,LOW,test
509,CVE-2024-46982-2,0.34551,1,0.023129,0,0,LOW,test
510,CVE-2024-9379-1,0.00606,0,0.023061,0,1,LOW,test
511,CVE-2025-3647-1,0.00025,0,0.02302,0,1,LOW,test
512,CVE-2021-46771-1,0.02559,0,0.022998,0,1,LOW,test
513,CVE-2022-26923-1,0.91618,1,0.02299,0,0,LOW,test
514,CVE-2025-1661-1,0.00061,0,0.022923,0,1,LOW,test
515,CVE-2025-27831-1,0.00017,0,0.0229,0,1,LOW,test
516,CVE-2022-26116-1,0.00885,0,0.022814,0,1,LOW,test
517,CVE-2025-43568-1,0.00033,0,0.022774,0,1,LOW,test
518,CVE-2025-5124-1,0.00042,0,0.022707,0,1,LOW,test
519,CVE-2024-12848-1,0.00066,0,0.022631,0,1,LOW,test
520,CVE-2025-30401-6,0.0018,0,0.022626,0,1,LOW,test
521,CVE-2022-23205-1,0.01036,0,0.022509,0,1,LOW,test
522,CVE-2025-0177-1,0.00091,0,0.022493,0,1,LOW,test
523,CVE-2022-23270-2,0.01156,0,0.022454,0,1,LOW,test
524,CVE-2024-12086-1,0.00045,0,0.022404,0,1,LOW,test
525,CVE-2022-29151-2,0.00885,0,0.022387,0,1,LOW,test
526,CVE-2023-28248-2,0.00283,0,0.022384,0,1,LOW,test
527,CVE-2022-29148-1,0.01103,0,0.022378,0,1,LOW,test
528,CVE-2024-57595-1,0.00043,0,0.022373,0,1,LOW,test
529,CVE-2025-1638-1,0.00091,0,0.022304,0,1,LOW,test
530,CVE-2017-9884-1,0.00108,0,0.022277,0,1,LOW,test
531,CVE-2024-9138-2,0.00043,0,0.022077,0,1,LOW,test
532,CVE-2025-2767-1,0.00207,0,0.021909,0,1,LOW,test
533,CVE-2025-4607-1,0.00061,0,0.021883,0,1,LOW,test
534,CVE-2025-1771-1,0.00091,0,0.021872,0,1,LOW,test
535,CVE-2022-29131-5,0.01156,0,0.021678,0,1,LOW,test
536,CVE-2025-1061-1,0.00063,0,0.021593,0,1,LOW,test
537,CVE-2025-26604-1,0.00043,0,0.021565,0,1,LOW,test
538,CVE-2024-6387-3,0.00046,0,0.021546,0,1,LOW,test
539,CVE-2024-50264-1,0.00048,0,0.02139,0,1,LOW,test
540,CVE-2024-9053-1,0.00492,0,0.02127,0,1,LOW,test
541,CVE-2024-56898-3,0.0135,0,0.02118,0,1,LOW,test
542,CVE-2023-38140-1,0.00282,0,0.021128,0,1,LOW,test
543,CVE-2024-13448-1,0.00091,0,0.020897,0,1,LOW,test
544,CVE-2025-20654-1,0.00058,0,0.020856,0,1,LOW,test
545,CVE-2022-29141-6,0.01156,0,0.020715,0,1,LOW,test
546,CVE-2022-22785-3,0.00885,0,0.020686,0,1,LOW,test
547,CVE-2025-27407-1,0.00044,0,0.020558,0,1,LOW,test
548,CVE-2024-54529-1,0.00068,0,0.02055,0,1,LOW,test
549,CVE-2023-28285-1,0.00431,0,0.020477,0,1,LOW,test
550,CVE-2023-32629-1,0.00042,0,0.020472,0,1,LOW,test
551,CVE-2022-27183-1,0.00885,0,0.020363,0,1,LOW,test
552,CVE-2024-5594-2,0.00076,0,0.020262,0,1,LOW,test
553,CVE-2024-50944-1,0.00045,0,0.020229,0,1,LOW,test
554,CVE-2024-43656-1,0.00046,0,0.020054,0,1,LOW,test
555,CVE-2023-51319-1,0.00043,0,0.020015,0,1,LOW,test
556,CVE-2022-1430-2,0.00143,0,0.019935,0,1,LOW,test
557,CVE-2021-25669-1,0.01156,0,0.019933,0,1,LOW,test
558,CVE-2025-27407-3,0.00044,0,0.019761,0,1,LOW,test
559,CVE-2024-53544-1,0.00043,0,0.019659,0,1,LOW,test
560,CVE-2025-43859-3,0.00041,0,0.01954,0,1,LOW,test
561,CVE-2022-26931-5,0.00885,0,0.019464,0,1,LOW,test
562,CVE-2025-23244-2,0.0001,0,0.019436,0,1,LOW,test
563,CVE-2024-9095-1,0.00045,0,0.019411,0,1,LOW,test
564,CVE-2024-56206-1,0.00043,0,0.01941,0,1,LOW,test
565,CVE-2025-25579-1,0.00151,0,0.019294,0,1,LOW,test
566,CVE-2022-29142-1,0.00885,0,0.019228,0,1,LOW,test
567,CVE-2025-29137-1,0.00043,0,0.019119,0,1,LOW,test
568,CVE-2025-43864-2,0.00038,0,0.019059,0,1,LOW,test
569,CVE-2025-29794-1,0.00155,0,0.018993,0,1,LOW,test
570,CVE-2025-47581-1,0.00054,0,0.018958,0,1,LOW,test
571,CVE-2024-9493-1,0.00043,0,0.018745,0,1,LOW,test
572,CVE-2025-48336-1,0.00041,0,0.018705,0,1,LOW,test
573,CVE-2023-39780-1,0.01786,0,0.018636,0,1,LOW,test
574,CVE-2021-3483-1,0.0095,0,0.018561,0,1,LOW,test
575,CVE-2022-28277-1,0.01036,0,0.018527,0,1,LOW,test
576,CVE-2022-22014-2,0.01156,0,0.018506,0,1,LOW,test
577,CVE-2024-7589-1,0.00063,0,0.018473,0,1,LOW,test
578,CVE-2024-5594-1,0.00043,0,0.018425,0,1,LOW,test
579,CVE-2024-46687-1,0.00044,0,0.018374,0,1,LOW,test
580,CVE-2024-12202-1,0.0005,0,0.018368,0,1,LOW,test
581,CVE-2025-4123-4,0.03175,0,0.018255,0,1,LOW,test
582,CVE-2024-57223-1,0.00043,0,0.018124,0,1,LOW,test
583,CVE-2025-20165-2,0.00051,0,0.017986,0,1,LOW,test
584,CVE-2025-30401-5,0.00043,0,0.017926,0,1,LOW,test
585,CVE-2022-28214-1,0.00885,0,0.017895,0,1,LOW,test
586,CVE-2025-3746-1,0.00112,0,0.017836,0,1,LOW,test
587,CVE-2022-20116-1,0.02559,0,0.017825,0,1,LOW,test
588,CVE-2025-0072-3,0.00015,0,0.017757,0,1,LOW,test
589,CVE-2022-29502-1,0.00954,0,0.017746,0,1,LOW,test
590,CVE-2022-29135-1,0.00885,0,0.01773,0,1,LOW,test
591,CVE-2021-3849-1,0.00885,0,0.017707,0,1,LOW,test
592,CVE-2023-46022-1,0.00043,0,0.017706,0,1,LOW,test
593,CVE-2024-12824-1,0.00091,0,0.01768,0,1,LOW,test
594,CVE-2025-21275-2,0.00043,0,0.017626,0,1,LOW,test
595,CVE-2022-22014-1,0.01156,0,0.017586,0,1,LOW,test
596,CVE-2022-29141-1,0.01156,0,0.017542,0,1,LOW,test
597,CVE-2024-7264-1,0.02574,0,0.017461,0,1,LOW,test
598,CVE-2024-49369-1,0.00044,0,0.017353,0,1,LOW,test
599,CVE-2024-25832-2,0.00043,0,0.0173,0,1,LOW,test
600,CVE-2025-3101-1,0.00039,0,0.017167,0,1,LOW,test
601,CVE-2025-1058-1,0.00043,0,0.017145,0,1,LOW,test
602,CVE-2024-11271-1,0.0005,0,0.01708,0,1,LOW,test
603,CVE-2024-11848-1,0.00046,0,0.017042,0,1,LOW,test
604,CVE-2022-27336-1,0.02722,0,0.016832,0,1,LOW,test
605,CVE-2024-6473-2,0.02173,0,0.016729,0,1,LOW,test
606,CVE-2024-24495-1,0.00106,0,0.01663,0,1,LOW,test
607,CVE-2025-20156-3,0.00056,0,0.016587,0,1,LOW,test
608,CVE-2022-29138-1,0.00885,0,0.016554,0,1,LOW,test
609,CVE-2021-25119-1,0.00885,0,0.016517,0,1,LOW,test
610,CVE-2025-22226-8,0.01179,0,0.016505,0,1,LOW,test
611,CVE-2025-2006-1,0.00135,0,0.016452,0,1,LOW,test
612,CVE-2025-3362-1,0.00437,0,0.016295,0,1,LOW,test
613,CVE-2019-13024-1,0.61921,1,0.016294,0,0,LOW,test
614,CVE-2024-3393-1,0.00043,0,0.016153,0,1,LOW,test
615,CVE-2022-27189-1,0.00885,0,0.016006,0,1,LOW,test
616,CVE-2024-47857-1,0.00043,0,0.016001,0,1,LOW,test
617,CVE-2025-22228-1,0.00048,0,0.015992,0,1,LOW,test
618,CVE-2024-24496-1,0.00106,0,0.015956,0,1,LOW,test
619,CVE-2025-4672-1,0.0004,0,0.015939,0,1,LOW,test
620,CVE-2025-2126-2,0.0003,0,0.01591,0,1,LOW,test
621,CVE-2022-28165-1,0.01055,0,0.015807,0,1,LOW,test
622,CVE-2022-29137-7,0.01156,0,0.015758,0,1,LOW,test
623,CVE-2025-25053-1,0.00186,0,0.01548,0,1,LOW,test
624,CVE-2024-40693-2,0.0005,0,0.015356,0,1,LOW,test
625,CVE-2025-24035-1,0.00091,0,0.015316,0,1,LOW,test
626,CVE-2022-29395-1,0.00885,0,0.015196,0,1,LOW,test
627,CVE-2022-23677-1,0.02722,0,0.015159,0,1,LOW,test
628,CVE-2024-29745-3,0.0003,0,0.015076,0,1,LOW,test
629,CVE-2025-26970-1,0.00043,0,0.015054,0,1,LOW,test
630,CVE-2025-1388-1,0.0005,0,0.015011,0,1,LOW,test
631,CVE-2022-24104-1,0.01036,0,0.014964,0,1,LOW,test
632,CVE-2022-3602-1,0.05315,0,0.014918,0,1,LOW,test
633,CVE-2022-28271-1,0.01036,0,0.014918,0,1,LOW,test
634,CVE-2022-27800-1,0.01036,0,0.014847,0,1,LOW,test
635,CVE-2022-27909-1,0.01055,0,0.014813,0,1,LOW,test
636,CVE-2022-26938-1,0.00885,0,0.014785,0,1,LOW,test
637,CVE-2019-20893-1,0.00363,0,0.01475,0,1,LOW,test
638,CVE-2024-45386-1,0.00091,0,0.014611,0,1,LOW,test
639,CVE-2022-48434-1,0.00096,0,0.014563,0,1,LOW,test
640,CVE-2022-29135-2,0.00885,0,0.014512,0,1,LOW,test
641,CVE-2022-30770-1,0.0089,0,0.014451,0,1,LOW,test
642,CVE-2022-28181-1,0.02559,0,0.014406,0,1,LOW,test
643,CVE-2025-24137-3,0.00091,0,0.014381,0,1,LOW,test
644,CVE-2025-32851-1,0.00096,0,0.014336,0,1,LOW,test
645,CVE-2024-29745-2,0.0003,0,0.014319,0,1,LOW,test
646,CVE-2022-22260-1,0.00885,0,0.014315,0,1,LOW,test
647,CVE-2025-1770-1,0.00104,0,0.014308,0,1,LOW,test
648,CVE-2024-45970-1,0.00043,0,0.014291,0,1,LOW,test
649,CVE-2022-29117-2,0.00885,0,0.014252,0,1,LOW,test
650,CVE-2025-47781-1,0.00067,0,0.014241,0,1,LOW,test
651,CVE-2023-30861-1,0.002,0,0.014072,0,1,LOW,test
652,CVE-2025-44883-1,0.00056,0,0.01407,0,1,LOW,test
653,CVE-2024-50660-1,0.00045,0,0.014045,0,1,LOW,test
654,CVE-2024-28595-2,0.00043,0,0.013975,0,1,LOW,test
655,CVE-2018-4301-1,0.00043,0,0.013968,0,1,LOW,test
656,CVE-2023-38693-1,0.00043,0,0.013832,0,1,LOW,test
657,CVE-2022-1103-1,0.06089,0,0.013799,0,1,LOW,test
658,CVE-2017-12652-1,0.01018,0,0.013613,0,1,LOW,test
659,CVE-2020-18032-1,0.03795,0,0.013601,0,1,LOW,test
660,CVE-2025-26671-1,0.0006,0,0.013514,0,1,LOW,test
661,CVE-2025-29085-1,0.00042,0,0.013485,0,1,LOW,test
662,CVE-2025-24137-1,0.00091,0,0.013471,0,1,LOW,test
663,CVE-2025-22226-10,0.01179,0,0.013464,0,1,LOW,test
664,CVE-2025-24865-1,0.00045,0,0.013315,0,1,LOW,test
665,CVE-2025-27670-1,0.00043,0,0.013313,0,1,LOW,test
666,CVE-2024-51229-1,0.00043,0,0.013287,0,1,LOW,test
667,CVE-2025-31038-1,0.00018,0,0.01322,0,1,LOW,test
668,CVE-2022-29128-9,0.01156,0,0.01311,0,1,LOW,test
669,CVE-2025-25477-1,0.00043,0,0.013067,0,1,LOW,test
670,CVE-2025-32862-1,0.00096,0,0.012894,0,1,LOW,test
671,CVE-2022-1430-3,0.00885,0,0.012838,0,1,LOW,test
672,CVE-2025-46342-3,0.0007,0,0.012785,0,1,LOW,test
673,CVE-2024-43652-1,0.00046,0,0.012784,0,1,LOW,test
674,CVE-2021-42291-4,0.0285,0,0.012634,0,1,LOW,test
675,CVE-2025-47539-1,0.00041,0,0.012602,0,1,LOW,test
676,CVE-2022-29613-1,0.00885,0,0.012573,0,1,LOW,test
677,CVE-2025-46274-1,0.00074,0,0.012507,0,1,LOW,test
678,CVE-2025-24206-2,0.00026,0,0.012482,0,1,LOW,test
679,CVE-2025-2815-1,0.00042,0,0.012473,0,1,LOW,test
680,CVE-2025-30427-3,0.00074,0,0.012419,0,1,LOW,test
681,CVE-2025-3105-1,0.00042,0,0.012403,0,1,LOW,test
682,CVE-2024-8929-1,0.00028,0,0.012391,0,1,LOW,test
683,CVE-2025-23209-3,0.00235,0,0.012353,0,1,LOW,test
684,CVE-2025-31191-14,0.00013,0,0.01214,0,1,LOW,test
685,CVE-2025-31074-1,0.00048,0,0.012074,0,1,LOW,test
686,CVE-2020-22984-1,0.04428,0,0.0119,0,1,LOW,test
687,CVE-2025-30615-1,0.00018,0,0.011876,0,1,LOW,test
688,CVE-2025-43857-1,0.00062,0,0.011868,0,1,LOW,test
689,CVE-2024-8925-1,0.00029,0,0.011763,0,1,LOW,test
690,CVE-2025-3600-2,0.0004,0,0.011742,0,1,LOW,test
691,CVE-2024-9264-2,0.92072,1,0.011661,0,0,LOW,test
692,CVE-2022-30370-1,0.00885,0,0.011537,0,1,LOW,test
693,CVE-2025-2594-2,0.00058,0,0.011518,0,1,LOW,test
694,CVE-2025-0303-1,0.00043,0,0.01141,0,1,LOW,test
695,CVE-2024-54920-1,0.00043,0,0.011311,0,1,LOW,test
696,CVE-2023-20118-7,0.00139,0,0.011266,0,1,LOW,test
697,CVE-2025-30174-1,0.00074,0,0.011171,0,1,LOW,test
698,CVE-2025-27495-1,0.00133,0,0.01113,0,1,LOW,test
699,CVE-2025-4830-1,0.00077,0,0.011118,0,1,LOW,test
700,CVE-2022-29581-1,0.00885,0,0.011079,0,1,LOW,test
701,CVE-2024-42835-1,0.00475,0,0.011064,0,1,LOW,test
702,CVE-2025-3693-1,0.00046,0,0.010806,0,1,LOW,test
703,CVE-2025-2567-1,0.00041,0,0.010734,0,1,LOW,test
704,CVE-2025-2905-1,0.00057,0,0.010702,0,1,LOW,test
705,CVE-2022-20113-1,0.11898,1,0.010624,0,0,LOW,test
706,CVE-2023-33145-1,0.00106,0,0.010601,0,1,LOW,test
707,CVE-2023-43958-1,0.00025,0,0.010581,0,1,LOW,test
708,CVE-2021-20289-1,0.00885,0,0.010573,0,1,LOW,test
709,CVE-2022-0321-1,0.00885,0,0.010572,0,1,LOW,test
710,CVE-2022-29115-1,0.01103,0,0.010558,0,1,LOW,test
711,CVE-2024-55963-1,0.00025,0,0.010541,0,1,LOW,test
712,CVE-2023-36576-2,0.00289,0,0.010479,0,1,LOW,test
713,CVE-2024-35532-1,0.00043,0,0.010422,0,1,LOW,test
714,CVE-2020-7066-1,0.01183,0,0.010353,0,1,LOW,test
715,CVE-2025-2526-1,0.00089,0,0.010351,0,1,LOW,test
716,CVE-2025-31191-4,0.00013,0,0.010299,0,1,LOW,test
717,CVE-2024-55963-2,0.00025,0,0.01027,0,1,LOW,test
718,CVE-2025-32660-1,0.00043,0,0.010141,0,1,LOW,test
719,CVE-2022-30449-1,0.00885,0,0.010067,0,1,LOW,test
720,CVE-2022-22835-1,0.00885,0,0.009935,0,1,LOW,test
721,CVE-2025-3623-1,0.00061,0,0.009928,0,1,LOW,test
722,CVE-2020-19228-1,0.00885,0,0.0099,0,1,LOW,test
723,CVE-2025-23209-1,0.00045,0,0.009893,0,1,LOW,test
724,CVE-2020-10095-1,0.00043,0,0.009885,0,1,LOW,test
725,CVE-2025-31191-11,0.00013,0,0.009861,0,1,LOW,test
726,CVE-2021-22134-1,0.0089,0,0.009853,0,1,LOW,test
727,CVE-2021-21916-1,0.00885,0,0.00985,0,1,LOW,test
728,CVE-2022-25490-1,0.00885,0,0.009783,0,1,LOW,test
729,CVE-2024-46954-1,0.0005,0,0.009778,0,1,LOW,test
730,CVE-2025-26701-1,0.00043,0,0.009769,0,1,LOW,test
731,CVE-2025-45471-1,0.00036,0,0.009719,0,1,LOW,test
732,CVE-2025-24786-1,0.00045,0,0.009692,0,1,LOW,test
733,CVE-2022-23742-1,0.00885,0,0.009687,0,1,LOW,test
734,CVE-2023-51745-1,0.00035,0,0.009676,0,1,LOW,test
735,CVE-2024-57224-1,0.00043,0,0.009506,0,1,LOW,test
736,CVE-2025-41645-1,0.00031,0,0.009452,0,1,LOW,test
737,CVE-2022-28818-1,0.00885,0,0.009424,0,1,LOW,test
738,CVE-2024-53900-1,0.00045,0,0.00938,0,1,LOW,test
739,CVE-2022-28969-1,0.00885,0,0.009352,0,1,LOW,test
740,CVE-2025-31330-3,0.00053,0,0.009177,0,1,LOW,test
741,CVE-2022-1171-1,0.00885,0,0.009176,0,1,LOW,test
742,CVE-2024-27460-1,0.01681,0,0.009138,0,1,LOW,test
743,CVE-2022-29112-2,0.00885,0,0.009118,0,1,LOW,test
744,CVE-2023-47444-1,0.03424,0,0.009014,0,1,LOW,test
745,CVE-2025-32856-1,0.00096,0,0.008958,0,1,LOW,test
746,CVE-2025-4147-2,0.00089,0,0.008955,0,1,LOW,test
747,CVE-2024-41990-1,0.0014,0,0.008955,0,1,LOW,test
748,CVE-2021-42863-1,0.00885,0,0.008943,0,1,LOW,test
749,CVE-2022-29643-3,0.00885,0,0.00894,0,1,LOW,test
750,CVE-2021-43081-1,0.00885,0,0.008919,0,1,LOW,test
751,CVE-2024-57768-1,0.00043,0,0.008888,0,1,LOW,test
752,CVE-2022-29885-1,0.00885,0,0.008854,0,1,LOW,test
753,CVE-2019-9978-1,0.91118,1,0.008845,0,0,LOW,test
754,CVE-2023-27272-1,0.0001,0,0.008832,0,1,LOW,test
755,CVE-2025-20125-4,0.00044,0,0.008818,0,1,LOW,test
756,CVE-2025-0159-1,0.00091,0,0.008778,0,1,LOW,test
757,CVE-2024-55662-1,0.00045,0,0.008769,0,1,LOW,test
