rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1721,CVE-2017-2650,0,0.0,0,1,LOW,test
1722,CVE-2013-4248,0,0.0,0,1,LOW,test
1723,CVE-2013-3121,0,0.0,0,1,LOW,test
1724,CVE-2005-0254,0,0.0,0,1,LOW,test
1725,CVE-2006-2414,0,0.0,0,1,LOW,test
1726,CVE-2018-1150,0,0.0,0,1,LOW,test
1727,CVE-2016-8511,0,0.0,0,1,LOW,test
1728,CVE-2014-5804,0,0.0,0,1,LOW,test
1729,CVE-2007-4631,0,0.0,0,1,LOW,test
1730,CVE-2014-0915,0,0.0,0,1,LOW,test
1731,CVE-2016-10406,0,0.0,0,1,LOW,test
1732,CVE-2019-15280,0,0.0,0,1,LOW,test
1733,CVE-2004-0698,0,0.0,0,1,LOW,test
1734,CVE-2017-15302,0,0.0,0,1,LOW,test
1735,CVE-2018-8381,0,0.0,0,1,LOW,test
1736,CVE-2011-2423,0,0.0,0,1,LOW,test
1737,CVE-2019-5826,0,0.0,0,1,LOW,test
1738,CVE-2002-0160,0,0.0,0,1,LOW,test
1739,CVE-2018-1892,0,0.0,0,1,LOW,test
1740,CVE-2013-4783,0,0.0,0,1,LOW,test
1741,CVE-2011-0079,0,0.0,0,1,LOW,test
1742,CVE-2016-4945,0,0.0,0,1,LOW,test
1743,CVE-2015-9048,0,0.0,0,1,LOW,test
1744,CVE-2017-15041,0,0.0,0,1,LOW,test
1745,CVE-2018-14309,0,0.0,0,1,LOW,test
1746,CVE-2018-13996,0,0.0,0,1,LOW,test
1747,CVE-2007-1597,0,0.0,0,1,LOW,test
1748,CVE-2017-14281,0,0.0,0,1,LOW,test
1749,CVE-2019-7970,0,0.0,0,1,LOW,test
1750,CVE-2017-0509,0,0.0,0,1,LOW,test
1751,CVE-2017-13068,0,0.0,0,1,LOW,test
1752,CVE-2018-9263,0,0.0,0,1,LOW,test
1753,CVE-2014-0524,0,0.0,0,1,LOW,test
1754,CVE-2018-2727,0,0.0,0,1,LOW,test
1755,CVE-2014-3244,0,0.0,0,1,LOW,test
1756,CVE-2014-9660,0,0.0,0,1,LOW,test
1757,CVE-2008-3293,0,0.0,0,1,LOW,test
1758,CVE-2007-0712,0,0.0,0,1,LOW,test
1759,CVE-2000-1149,0,0.0,0,1,LOW,test
1760,CVE-2015-0449,0,0.0,0,1,LOW,test
1761,CVE-2019-7720,0,0.0,0,1,LOW,test
1762,CVE-2019-11649,0,0.0,0,1,LOW,test
1763,CVE-2014-7510,0,0.0,0,1,LOW,test
1764,CVE-2014-2485,0,0.0,0,1,LOW,test
1765,CVE-2017-17969,0,0.0,0,1,LOW,test
1766,CVE-2018-11588,0,0.0,0,1,LOW,test
1767,CVE-2007-5837,0,0.0,0,1,LOW,test
1768,CVE-2017-0121,0,0.0,0,1,LOW,test
1769,CVE-2019-9844,0,0.0,0,1,LOW,test
1770,CVE-2019-3576,0,0.0,0,1,LOW,test
1771,CVE-2005-4580,0,0.0,0,1,LOW,test
1772,CVE-2019-2839,0,0.0,0,1,LOW,test
1773,CVE-2017-10160,0,0.0,0,1,LOW,test
1774,CVE-2008-0490,0,0.0,0,1,LOW,test
1775,CVE-2018-1000667,0,0.0,0,1,LOW,test
1776,CVE-2014-2326,0,0.0,0,1,LOW,test
1777,CVE-2002-0031,0,0.0,0,1,LOW,test
1778,CVE-2006-7148,0,0.0,0,1,LOW,test
1779,CVE-2008-4551,0,0.0,0,1,LOW,test
1780,CVE-2016-9385,0,0.0,0,1,LOW,test
1781,CVE-2010-2113,0,0.0,0,1,LOW,test
1782,CVE-2018-8855,0,0.0,0,1,LOW,test
1783,CVE-2015-6725,0,0.0,0,1,LOW,test
1784,CVE-2014-7823,0,0.0,0,1,LOW,test
1785,CVE-2016-5473,0,0.0,0,1,LOW,test
1786,CVE-2017-12420,0,0.0,0,1,LOW,test
1787,CVE-2011-1526,0,0.0,0,1,LOW,test
1788,CVE-2008-4705,0,0.0,0,1,LOW,test
1789,CVE-2000-0663,0,0.0,0,1,LOW,test
1790,CVE-2013-3276,0,0.0,0,1,LOW,test
1791,CVE-2015-1951,0,0.0,0,1,LOW,test
1792,CVE-2019-12662,0,0.0,0,1,LOW,test
1793,CVE-2006-1461,0,0.0,0,1,LOW,test
1794,CVE-2007-6636,0,0.0,0,1,LOW,test
1795,CVE-2017-15638,0,0.0,0,1,LOW,test
1796,CVE-2016-6973,0,0.0,0,1,LOW,test
1797,CVE-2006-5144,0,0.0,0,1,LOW,test
1798,CVE-2006-2798,0,0.0,0,1,LOW,test
1799,CVE-2017-0705,0,0.0,0,1,LOW,test
1800,CVE-2017-10681,0,0.0,0,1,LOW,test
1801,CVE-2010-3880,0,0.0,0,1,LOW,test
1802,CVE-2019-1071,0,0.0,0,1,LOW,test
1803,CVE-2019-9802,0,0.0,0,1,LOW,test
1804,CVE-2018-18199,0,0.0,0,1,LOW,test
1805,CVE-2014-7783,0,0.0,0,1,LOW,test
1806,CVE-2016-4320,0,0.0,0,1,LOW,test
1807,CVE-2018-9078,0,0.0,0,1,LOW,test
1808,CVE-2018-0343,0,0.0,0,1,LOW,test
1809,CVE-2005-0279,0,0.0,0,1,LOW,test
1810,CVE-2006-4208,0,0.0,0,1,LOW,test
1811,CVE-2018-13380,0,0.0,0,1,LOW,test
1812,CVE-2010-0271,0,0.0,0,1,LOW,test
1813,CVE-2018-20542,0,0.0,0,1,LOW,test
1814,CVE-2002-1660,0,0.0,0,1,LOW,test
1815,CVE-2018-10753,0,0.0,0,1,LOW,test
1816,CVE-2018-19023,0,0.0,0,1,LOW,test
1817,CVE-2019-6287,0,0.0,0,1,LOW,test
1818,CVE-2015-0890,0,0.0,0,1,LOW,test
1819,CVE-2018-17798,0,0.0,0,1,LOW,test
1820,CVE-2005-4083,0,0.0,0,1,LOW,test
1821,CVE-2013-5059,0,0.0,0,1,LOW,test
1822,CVE-2009-1367,0,0.0,0,1,LOW,test
1823,CVE-2012-2246,0,0.0,0,1,LOW,test
1824,CVE-1999-0916,0,0.0,0,1,LOW,test
1825,CVE-2019-1930,0,0.0,0,1,LOW,test
1826,CVE-2006-5218,0,0.0,0,1,LOW,test
1827,CVE-2005-0711,0,0.0,0,1,LOW,test
1828,CVE-2018-8032,0,0.0,0,1,LOW,test
1829,CVE-2015-7935,0,0.0,0,1,LOW,test
1830,CVE-2007-2300,0,0.0,0,1,LOW,test
1831,CVE-2018-10908,0,0.0,0,1,LOW,test
1832,CVE-1999-1589,0,0.0,0,1,LOW,test
1833,CVE-2005-1525,0,0.0,0,1,LOW,test
1834,CVE-2017-9352,0,0.0,0,1,LOW,test
1835,CVE-2018-7169,0,0.0,0,1,LOW,test
1836,CVE-2019-3930,0,0.0,0,1,LOW,test
1837,CVE-2019-13954,0,0.0,0,1,LOW,test
1838,CVE-2019-14230,0,0.0,0,1,LOW,test
1839,CVE-2017-3866,0,0.0,0,1,LOW,test
1840,CVE-2017-8004,0,0.0,0,1,LOW,test
1841,CVE-2019-2180,0,0.0,0,1,LOW,test
1842,CVE-2007-4811,0,0.0,0,1,LOW,test
1843,CVE-2008-4243,0,0.0,0,1,LOW,test
1844,CVE-2007-0933,0,0.0,0,1,LOW,test
1845,CVE-2005-1371,0,0.0,0,1,LOW,test
1846,CVE-2017-1000027,0,0.0,0,1,LOW,test
1847,CVE-2005-1544,0,0.0,0,1,LOW,test
1848,CVE-2011-3264,0,0.0,0,1,LOW,test
1849,CVE-2013-0023,0,0.0,0,1,LOW,test
1850,CVE-2008-7062,0,0.0,0,1,LOW,test
1851,CVE-2006-1743,0,0.0,0,1,LOW,test
1852,CVE-2015-1428,0,0.0,0,1,LOW,test
1853,CVE-2018-15702,0,0.0,0,1,LOW,test
1854,CVE-1999-0402,0,0.0,0,1,LOW,test
1855,CVE-2016-7539,0,0.0,0,1,LOW,test
1856,CVE-2006-4696,0,0.0,0,1,LOW,test
1857,CVE-2019-11413,0,0.0,0,1,LOW,test
1858,CVE-2014-2057,0,0.0,0,1,LOW,test
1859,CVE-2017-1000172,0,0.0,0,1,LOW,test
1860,CVE-2017-7164,0,0.0,0,1,LOW,test
1861,CVE-2006-2035,0,0.0,0,1,LOW,test
1862,CVE-2015-8231,0,0.0,0,1,LOW,test
1863,CVE-2002-2424,0,0.0,0,1,LOW,test
1864,CVE-2018-9590,0,0.0,0,1,LOW,test
1865,CVE-2015-7095,0,0.0,0,1,LOW,test
1866,CVE-2019-13072,0,0.0,0,1,LOW,test
1867,CVE-2015-3181,0,0.0,0,1,LOW,test
1868,CVE-2019-10321,0,0.0,0,1,LOW,test
1869,CVE-2015-5737,0,0.0,0,1,LOW,test
1870,CVE-2018-11798,0,0.0,0,1,LOW,test
1871,CVE-2017-0777,0,0.0,0,1,LOW,test
1872,CVE-2009-1446,0,0.0,0,1,LOW,test
1873,CVE-2008-2358,0,0.0,0,1,LOW,test
1874,CVE-2005-4523,0,0.0,0,1,LOW,test
1875,CVE-2018-7439,0,0.0,0,1,LOW,test
1876,CVE-2002-1908,0,0.0,0,1,LOW,test
1877,CVE-2015-2746,0,0.0,0,1,LOW,test
1878,CVE-2012-4938,0,0.0,0,1,LOW,test
1879,CVE-2017-14690,0,0.0,0,1,LOW,test
1880,CVE-2007-0652,0,0.0,0,1,LOW,test
1881,CVE-2017-17818,0,0.0,0,1,LOW,test
1882,CVE-2018-7736,0,0.0,0,1,LOW,test
1883,CVE-2016-3596,0,0.0,0,1,LOW,test
1884,CVE-2014-10051,0,0.0,0,1,LOW,test
1885,CVE-2016-1696,0,0.0,0,1,LOW,test
1886,CVE-2015-4325,0,0.0,0,1,LOW,test
1887,CVE-2015-5685,0,0.0,0,1,LOW,test
1888,CVE-2019-18209,0,0.0,0,1,LOW,test
1889,CVE-2008-5824,0,0.0,0,1,LOW,test
1890,CVE-2009-2070,0,0.0,0,1,LOW,test
1891,CVE-2008-5749,0,0.0,0,1,LOW,test
1892,CVE-2010-0951,0,0.0,0,1,LOW,test
1893,CVE-2012-4098,0,0.0,0,1,LOW,test
1894,CVE-2018-14457,0,0.0,0,1,LOW,test
1895,CVE-2019-11025,0,0.0,0,1,LOW,test
1896,CVE-2017-0895,0,0.0,0,1,LOW,test
1897,CVE-2005-1100,0,0.0,0,1,LOW,test
1898,CVE-2017-0731,0,0.0,0,1,LOW,test
1899,CVE-2005-0877,0,0.0,0,1,LOW,test
1900,CVE-2015-3271,0,0.0,0,1,LOW,test
1901,CVE-2008-2174,0,0.0,0,1,LOW,test
1902,CVE-2017-2122,0,0.0,0,1,LOW,test
1903,CVE-2000-0084,0,0.0,0,1,LOW,test
1904,CVE-2016-5433,0,0.0,0,1,LOW,test
1905,CVE-2019-15243,0,0.0,0,1,LOW,test
1906,CVE-2014-7455,0,0.0,0,1,LOW,test
1907,CVE-2015-4545,0,0.0,0,1,LOW,test
1908,CVE-2016-8325,0,0.0,0,1,LOW,test
1909,CVE-2006-3622,0,0.0,0,1,LOW,test
1910,CVE-2016-10976,0,0.0,0,1,LOW,test
1911,CVE-2014-2488,0,0.0,0,1,LOW,test
1912,CVE-2004-1304,0,0.0,0,1,LOW,test
1913,CVE-2014-3986,0,0.0,0,1,LOW,test
1914,CVE-2007-2149,0,0.0,0,1,LOW,test
1915,CVE-2019-2449,0,0.0,0,1,LOW,test
1916,CVE-2013-6774,0,0.0,0,1,LOW,test
1917,CVE-2009-4520,0,0.0,0,1,LOW,test
1918,CVE-2007-4327,0,0.0,0,1,LOW,test
1919,CVE-2005-4344,0,0.0,0,1,LOW,test
1920,CVE-2013-1450,0,0.0,0,1,LOW,test
1921,CVE-2016-10705,0,0.0,0,1,LOW,test
1922,CVE-2019-17052,0,0.0,0,1,LOW,test
1923,CVE-2011-5209,0,0.0,0,1,LOW,test
1924,CVE-2006-4813,0,0.0,0,1,LOW,test
1925,CVE-2011-3782,0,0.0,0,1,LOW,test
1926,CVE-2006-4968,0,0.0,0,1,LOW,test
1927,CVE-2014-5919,0,0.0,0,1,LOW,test
1928,CVE-2015-8459,0,0.0,0,1,LOW,test
1929,CVE-2002-2435,0,0.0,0,1,LOW,test
1930,CVE-2017-7107,0,0.0,0,1,LOW,test
1931,CVE-2018-12915,0,0.0,0,1,LOW,test
1932,CVE-2009-0229,0,0.0,0,1,LOW,test
1933,CVE-2019-10009,0,0.0,0,1,LOW,test
1934,CVE-1999-1357,0,0.0,0,1,LOW,test
1935,CVE-2017-13258,0,0.0,0,1,LOW,test
1936,CVE-2018-6643,0,0.0,0,1,LOW,test
1937,CVE-2017-7058,0,0.0,0,1,LOW,test
1938,CVE-2018-1000406,0,0.0,0,1,LOW,test
1939,CVE-2009-3901,0,0.0,0,1,LOW,test
1940,CVE-2008-6737,0,0.0,0,1,LOW,test
1941,CVE-2018-7583,0,0.0,0,1,LOW,test
1942,CVE-2017-17899,0,0.0,0,1,LOW,test
1943,CVE-2016-4449,0,0.0,0,1,LOW,test
1944,CVE-2010-1249,0,0.0,0,1,LOW,test
1945,CVE-2018-0994,0,0.0,0,1,LOW,test
1946,CVE-2014-7050,0,0.0,0,1,LOW,test
1947,CVE-2016-1046,0,0.0,0,1,LOW,test
1948,CVE-2018-15669,0,0.0,0,1,LOW,test
1949,CVE-2006-0334,0,0.0,0,1,LOW,test
1950,CVE-2017-14917,0,0.0,0,1,LOW,test
1951,CVE-2012-3554,0,0.0,0,1,LOW,test
1952,CVE-2009-2882,0,0.0,0,1,LOW,test
1953,CVE-2018-1934,0,0.0,0,1,LOW,test
1954,CVE-2009-0265,0,0.0,0,1,LOW,test
1955,CVE-2009-1776,0,0.0,0,1,LOW,test
1956,CVE-2009-0048,0,0.0,0,1,LOW,test
1957,CVE-2017-9729,0,0.0,0,1,LOW,test
1958,CVE-2001-0086,0,0.0,0,1,LOW,test
1959,CVE-2014-3583,0,0.0,0,1,LOW,test
1960,CVE-2018-17413,0,0.0,0,1,LOW,test
1961,CVE-2019-6835,0,0.0,0,1,LOW,test
1962,CVE-2006-1649,0,0.0,0,1,LOW,test
1963,CVE-2012-2976,0,0.0,0,1,LOW,test
1964,CVE-2017-14923,0,0.0,0,1,LOW,test
1965,CVE-2016-7241,0,0.0,0,1,LOW,test
1966,CVE-2005-2606,0,0.0,0,1,LOW,test
1967,CVE-2018-3577,0,0.0,0,1,LOW,test
1968,CVE-2008-1227,0,0.0,0,1,LOW,test
1969,CVE-2019-15294,0,0.0,0,1,LOW,test
1970,CVE-2017-13853,0,0.0,0,1,LOW,test
1971,CVE-2016-10093,0,0.0,0,1,LOW,test
1972,CVE-2015-0117,0,0.0,0,1,LOW,test
1973,CVE-2017-18137,0,0.0,0,1,LOW,test
1974,CVE-2017-5426,0,0.0,0,1,LOW,test
1975,CVE-2017-16774,0,0.0,0,1,LOW,test
1976,CVE-2008-5339,0,0.0,0,1,LOW,test
1977,CVE-2010-4491,0,0.0,0,1,LOW,test
1978,CVE-2009-0250,0,0.0,0,1,LOW,test
1979,CVE-2018-1819,0,0.0,0,1,LOW,test
1980,CVE-2012-5891,0,0.0,0,1,LOW,test
1981,CVE-2006-2905,0,0.0,0,1,LOW,test
1982,CVE-2011-2673,0,0.0,0,1,LOW,test
1983,CVE-2015-9359,0,0.0,0,1,LOW,test
1984,CVE-2014-3437,0,0.0,0,1,LOW,test
1985,CVE-2018-4838,0,0.0,0,1,LOW,test
1986,CVE-2009-2385,0,0.0,0,1,LOW,test
1987,CVE-2015-8282,0,0.0,0,1,LOW,test
1988,CVE-2007-2657,0,0.0,0,1,LOW,test
1989,CVE-2019-4271,0,0.0,0,1,LOW,test
1990,CVE-2011-2904,0,0.0,0,1,LOW,test
1991,CVE-2017-3101,0,0.0,0,1,LOW,test
1992,CVE-2019-4203,0,0.0,0,1,LOW,test
1993,CVE-2019-6498,0,0.0,0,1,LOW,test
1994,CVE-2007-5602,0,0.0,0,1,LOW,test
1995,CVE-2014-2351,0,0.0,0,1,LOW,test
1996,CVE-2019-9461,0,0.0,0,1,LOW,test
1997,CVE-2017-9146,0,0.0,0,1,LOW,test
1998,CVE-2014-6023,0,0.0,0,1,LOW,test
1999,CVE-2009-1454,0,0.0,0,1,LOW,test
2000,CVE-2019-7744,0,0.0,0,1,LOW,test
2001,CVE-2003-0751,0,0.0,0,1,LOW,test
2002,CVE-2012-6143,0,0.0,0,1,LOW,test
2003,CVE-2019-13399,0,0.0,0,1,LOW,test
2004,CVE-2015-3729,0,0.0,0,1,LOW,test
2005,CVE-2007-4228,0,0.0,0,1,LOW,test
2006,CVE-2017-3276,0,0.0,0,1,LOW,test
2007,CVE-2019-11541,0,0.0,0,1,LOW,test
2008,CVE-2005-3620,0,0.0,0,1,LOW,test
2009,CVE-2017-1000399,0,0.0,0,1,LOW,test
2010,CVE-2014-5694,0,0.0,0,1,LOW,test
2011,CVE-2016-3516,0,0.0,0,1,LOW,test
2012,CVE-2007-4039,0,0.0,0,1,LOW,test
2013,CVE-2017-12297,0,0.0,0,1,LOW,test
2014,CVE-2015-2629,0,0.0,0,1,LOW,test
2015,CVE-2008-2625,0,0.0,0,1,LOW,test
2016,CVE-2001-1022,0,0.0,0,1,LOW,test
2017,CVE-2019-1676,0,0.0,0,1,LOW,test
2018,CVE-2017-17750,0,0.0,0,1,LOW,test
2019,CVE-2011-0318,0,0.0,0,1,LOW,test
2020,CVE-2017-11337,0,0.0,0,1,LOW,test
2021,CVE-2019-8175,0,0.0,0,1,LOW,test
2022,CVE-2018-3754,0,0.0,0,1,LOW,test
2023,CVE-2013-3762,0,0.0,0,1,LOW,test
2024,CVE-2014-0182,0,0.0,0,1,LOW,test
2025,CVE-2007-5327,0,0.0,0,1,LOW,test
2026,CVE-2016-9447,0,0.0,0,1,LOW,test
2027,CVE-2015-5739,0,0.0,0,1,LOW,test
2028,CVE-2013-0404,0,0.0,0,1,LOW,test
2029,CVE-2019-18862,0,0.0,0,1,LOW,test
2030,CVE-2013-2983,0,0.0,0,1,LOW,test
2031,CVE-2006-0129,0,0.0,0,1,LOW,test
2032,CVE-2002-1389,0,0.0,0,1,LOW,test
2033,CVE-2019-0216,0,0.0,0,1,LOW,test
2034,CVE-2014-8241,0,0.0,0,1,LOW,test
2035,CVE-2019-3591,0,0.0,0,1,LOW,test
2036,CVE-2009-1377,0,0.0,0,1,LOW,test
2037,CVE-2015-8340,0,0.0,0,1,LOW,test
2038,CVE-2019-1613,0,0.0,0,1,LOW,test
2039,CVE-2017-7091,0,0.0,0,1,LOW,test
2040,CVE-2017-0726,0,0.0,0,1,LOW,test
2041,CVE-2017-18477,0,0.0,0,1,LOW,test
2042,CVE-2008-6211,0,0.0,0,1,LOW,test
2043,CVE-2011-3449,0,0.0,0,1,LOW,test
2044,CVE-2014-0143,0,0.0,0,1,LOW,test
2045,CVE-2016-7958,0,0.0,0,1,LOW,test
2046,CVE-2009-1242,0,0.0,0,1,LOW,test
2047,CVE-2019-13128,0,0.0,0,1,LOW,test
2048,CVE-2008-4397,0,0.0,0,1,LOW,test
2049,CVE-2019-12592,0,0.0,0,1,LOW,test
2050,CVE-2011-1400,0,0.0,0,1,LOW,test
2051,CVE-2005-1457,0,0.0,0,1,LOW,test
2052,CVE-2013-1191,0,0.0,0,1,LOW,test
2053,CVE-2019-17263,0,0.0,0,1,LOW,test
2054,CVE-2009-3617,0,0.0,0,1,LOW,test
2055,CVE-2018-5489,0,0.0,0,1,LOW,test
2056,CVE-2005-2637,0,0.0,0,1,LOW,test
2057,CVE-2008-6961,0,0.0,0,1,LOW,test
2058,CVE-2006-3840,0,0.0,0,1,LOW,test
2059,CVE-2016-6693,0,0.0,0,1,LOW,test
2060,CVE-2006-0398,0,0.0,0,1,LOW,test
2061,CVE-2006-1327,0,0.0,0,1,LOW,test
2062,CVE-2007-6751,0,0.0,0,1,LOW,test
2063,CVE-2011-1197,0,0.0,0,1,LOW,test
2064,CVE-2017-1002151,0,0.0,0,1,LOW,test
2065,CVE-2011-0803,0,0.0,0,1,LOW,test
2066,CVE-2006-4450,0,0.0,0,1,LOW,test
2067,CVE-2016-2074,0,0.0,0,1,LOW,test
2068,CVE-2018-11625,0,0.0,0,1,LOW,test
2069,CVE-2014-2926,0,0.0,0,1,LOW,test
2070,CVE-2015-9363,0,0.0,0,1,LOW,test
2071,CVE-2017-15035,0,0.0,0,1,LOW,test
2072,CVE-2018-4070,0,0.0,0,1,LOW,test
2073,CVE-2007-3108,0,0.0,0,1,LOW,test
2074,CVE-2011-1965,0,0.0,0,1,LOW,test
2075,CVE-2002-0409,0,0.0,0,1,LOW,test
2076,CVE-2013-3275,0,0.0,0,1,LOW,test
2077,CVE-2010-2862,0,0.0,0,1,LOW,test
2078,CVE-2014-3223,0,0.0,0,1,LOW,test
2079,CVE-2017-1238,0,0.0,0,1,LOW,test
2080,CVE-2019-16678,0,0.0,0,1,LOW,test
2081,CVE-2006-0868,0,0.0,0,1,LOW,test
2082,CVE-2013-6840,0,0.0,0,1,LOW,test
2083,CVE-2017-5607,0,0.0,0,1,LOW,test
2084,CVE-2006-1869,0,0.0,0,1,LOW,test
2085,CVE-2017-17020,0,0.0,0,1,LOW,test
2086,CVE-2002-1889,0,0.0,0,1,LOW,test
2087,CVE-2018-13328,0,0.0,0,1,LOW,test
2088,CVE-2006-5080,0,0.0,0,1,LOW,test
2089,CVE-2019-0985,0,0.0,0,1,LOW,test
2090,CVE-2007-4084,0,0.0,0,1,LOW,test
2091,CVE-2017-7112,0,0.0,0,1,LOW,test
2092,CVE-2006-4851,0,0.0,0,1,LOW,test
2093,CVE-2012-5607,0,0.0,0,1,LOW,test
2094,CVE-2007-2952,0,0.0,0,1,LOW,test
2095,CVE-2018-15448,0,0.0,0,1,LOW,test
2096,CVE-2019-8519,0,0.0,0,1,LOW,test
2097,CVE-2007-1154,0,0.0,0,1,LOW,test
2098,CVE-2019-2241,0,0.0,0,1,LOW,test
2099,CVE-2016-6839,0,0.0,0,1,LOW,test
2100,CVE-2006-0441,0,0.0,0,1,LOW,test
2101,CVE-2007-2232,0,0.0,0,1,LOW,test
2102,CVE-2018-19699,0,0.0,0,1,LOW,test
2103,CVE-2019-17299,0,0.0,0,1,LOW,test
2104,CVE-2019-13974,0,0.0,0,1,LOW,test
2105,CVE-2011-1050,0,0.0,0,1,LOW,test
2106,CVE-2002-0909,0,0.0,0,1,LOW,test
2107,CVE-2017-0208,0,0.0,0,1,LOW,test
2108,CVE-2005-2380,0,0.0,0,1,LOW,test
2109,CVE-2016-2512,0,0.0,0,1,LOW,test
2110,CVE-2015-7362,0,0.0,0,1,LOW,test
2111,CVE-2018-2995,0,0.0,0,1,LOW,test
2112,CVE-2013-2701,0,0.0,0,1,LOW,test
2113,CVE-2019-10466,0,0.0,0,1,LOW,test
2114,CVE-2009-0459,0,0.0,0,1,LOW,test
2115,CVE-2019-17608,0,0.0,0,1,LOW,test
2116,CVE-2002-1030,0,0.0,0,1,LOW,test
2117,CVE-2013-4308,0,0.0,0,1,LOW,test
2118,CVE-2019-7385,0,0.0,0,1,LOW,test
2119,CVE-2015-0968,0,0.0,0,1,LOW,test
2120,CVE-2016-0750,0,0.0,0,1,LOW,test
2121,CVE-2001-0662,0,0.0,0,1,LOW,test
2122,CVE-2017-18173,0,0.0,0,1,LOW,test
2123,CVE-2001-0937,0,0.0,0,1,LOW,test
2124,CVE-2018-17791,0,0.0,0,1,LOW,test
2125,CVE-2008-2068,0,0.0,0,1,LOW,test
2126,CVE-2014-7098,0,0.0,0,1,LOW,test
2127,CVE-2018-2686,0,0.0,0,1,LOW,test
2128,CVE-2019-1625,0,0.0,0,1,LOW,test
2129,CVE-2010-3230,0,0.0,0,1,LOW,test
2130,CVE-2019-4137,0,0.0,0,1,LOW,test
2131,CVE-2017-0793,0,0.0,0,1,LOW,test
2132,CVE-2011-3298,0,0.0,0,1,LOW,test
2133,CVE-2012-4494,0,0.0,0,1,LOW,test
2134,CVE-2018-15694,0,0.0,0,1,LOW,test
2135,CVE-2006-0619,0,0.0,0,1,LOW,test
2136,CVE-2013-5722,0,0.0,0,1,LOW,test
2137,CVE-2008-6084,0,0.0,0,1,LOW,test
2138,CVE-2007-6084,0,0.0,0,1,LOW,test
2139,CVE-2004-2103,0,0.0,0,1,LOW,test
2140,CVE-2015-3708,0,0.0,0,1,LOW,test
2141,CVE-2014-9811,0,0.0,0,1,LOW,test
2142,CVE-2002-1696,0,0.0,0,1,LOW,test
2143,CVE-2018-8772,0,0.0,0,1,LOW,test
2144,CVE-2006-6814,0,0.0,0,1,LOW,test
2145,CVE-2012-3616,0,0.0,0,1,LOW,test
2146,CVE-2018-5701,0,0.0,0,1,LOW,test
2147,CVE-2009-4000,0,0.0,0,1,LOW,test
2148,CVE-2009-5084,0,0.0,0,1,LOW,test
2149,CVE-2007-4209,0,0.0,0,1,LOW,test
2150,CVE-2017-12892,0,0.0,0,1,LOW,test
2151,CVE-2007-1051,0,0.0,0,1,LOW,test
2152,CVE-2014-9936,0,0.0,0,1,LOW,test
2153,CVE-2015-7265,0,0.0,0,1,LOW,test
2154,CVE-2017-14297,0,0.0,0,1,LOW,test
2155,CVE-2017-7123,0,0.0,0,1,LOW,test
2156,CVE-2014-8157,0,0.0,0,1,LOW,test
2157,CVE-2013-0973,0,0.0,0,1,LOW,test
2158,CVE-2013-6475,0,0.0,0,1,LOW,test
2159,CVE-2018-7922,0,0.0,0,1,LOW,test
2160,CVE-2016-9866,0,0.0,0,1,LOW,test
2161,CVE-2018-0835,0,0.0,0,1,LOW,test
2162,CVE-1999-0865,0,0.0,0,1,LOW,test
2163,CVE-2005-1779,0,0.0,0,1,LOW,test
2164,CVE-2002-0857,0,0.0,0,1,LOW,test
2165,CVE-2012-3553,0,0.0,0,1,LOW,test
2166,CVE-2018-14359,0,0.0,0,1,LOW,test
2167,CVE-2019-8163,0,0.0,0,1,LOW,test
2168,CVE-2017-12185,0,0.0,0,1,LOW,test
2169,CVE-2006-4939,0,0.0,0,1,LOW,test
2170,CVE-2002-0496,0,0.0,0,1,LOW,test
2171,CVE-2015-3666,0,0.0,0,1,LOW,test
2172,CVE-2019-2964,0,0.0,0,1,LOW,test
2173,CVE-2008-7117,0,0.0,0,1,LOW,test
2174,CVE-2009-0968,0,0.0,0,1,LOW,test
2175,CVE-2010-2944,0,0.0,0,1,LOW,test
2176,CVE-2007-1884,0,0.0,0,1,LOW,test
2177,CVE-2010-4410,0,0.0,0,1,LOW,test
2178,CVE-2002-1668,0,0.0,0,1,LOW,test
2179,CVE-2005-0418,0,0.0,0,1,LOW,test
2180,CVE-2011-5050,0,0.0,0,1,LOW,test
2181,CVE-2008-2448,0,0.0,0,1,LOW,test
2182,CVE-2004-2399,0,0.0,0,1,LOW,test
2183,CVE-2018-7772,0,0.0,0,1,LOW,test
2184,CVE-2017-15410,0,0.0,0,1,LOW,test
2185,CVE-2010-2814,0,0.0,0,1,LOW,test
2186,CVE-2012-0209,0,0.0,0,1,LOW,test
2187,CVE-2018-12529,0,0.0,0,1,LOW,test
2188,CVE-2019-2322,0,0.0,0,1,LOW,test
2189,CVE-2008-5690,0,0.0,0,1,LOW,test
2190,CVE-2018-7718,0,0.0,0,1,LOW,test
2191,CVE-2006-0085,0,0.0,0,1,LOW,test
2192,CVE-2007-5914,0,0.0,0,1,LOW,test
2193,CVE-2016-3557,0,0.0,0,1,LOW,test
2194,CVE-2019-13709,0,0.0,0,1,LOW,test
2195,CVE-2010-3595,0,0.0,0,1,LOW,test
2196,CVE-2015-8444,0,0.0,0,1,LOW,test
2197,CVE-2013-6659,0,0.0,0,1,LOW,test
2198,CVE-2019-19528,0,0.0,0,1,LOW,test
2199,CVE-2017-6089,0,0.0,0,1,LOW,test
2200,CVE-2001-1336,0,0.0,0,1,LOW,test
2201,CVE-2012-1849,0,0.0,0,1,LOW,test
