rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
364,CVE-2025-24514-7,0.29063,1,0.380812,0,0,MEDIUM,test
365,CVE-2024-11299-1,0.00038,0,0.378452,0,1,MEDIUM,test
366,CVE-2017-0144-1,0.94412,1,0.374379,0,0,MEDIUM,test
367,CVE-2024-24691-4,0.00344,0,0.371946,0,1,MEDIUM,test
368,CVE-2024-55517-6,0.00043,0,0.371344,0,1,MEDIUM,test
369,CVE-2024-55517-5,0.00043,0,0.371344,0,1,MEDIUM,test
370,CVE-2024-55517-3,0.00043,0,0.371344,0,1,MEDIUM,test
371,CVE-2025-30400-1,0.13228,1,0.370015,0,0,MEDIUM,test
372,CVE-2025-30400-4,0.03712,0,0.370015,0,1,MEDIUM,test
373,CVE-2023-34990-2,0.00043,0,0.367824,0,1,MEDIUM,test
374,CVE-2025-23395-5,0.00012,0,0.364145,0,1,MEDIUM,test
375,CVE-2024-9474-10,0.97398,1,0.361426,0,0,MEDIUM,test
376,CVE-2025-20125-3,0.00044,0,0.361302,0,1,MEDIUM,test
377,CVE-2025-21275-2,0.00043,0,0.358912,0,1,MEDIUM,test
378,CVE-2024-30051-2,0.49451,1,0.358912,0,0,MEDIUM,test
379,CVE-2025-46342-1,0.00063,0,0.356477,0,1,MEDIUM,test
380,CVE-2022-29130-4,0.01156,0,0.353855,0,1,MEDIUM,test
381,CVE-2022-29130-6,0.01156,0,0.353083,0,1,MEDIUM,test
382,CVE-2022-29130-8,0.01156,0,0.353082,0,1,MEDIUM,test
383,CVE-2022-29642-1,0.00158,0,0.352515,0,1,MEDIUM,test
384,CVE-2025-2760-2,0.00038,0,0.35156,0,1,MEDIUM,test
385,CVE-2022-29640-2,0.00158,0,0.351436,0,1,MEDIUM,test
386,CVE-2025-32820-1,0.00038,0,0.350796,0,1,MEDIUM,test
387,CVE-2025-32820-4,0.00038,0,0.350796,0,1,MEDIUM,test
388,CVE-2025-32406-2,0.00057,0,0.350311,0,1,MEDIUM,test
389,CVE-2025-23016-1,0.00043,0,0.349217,0,1,MEDIUM,test
390,CVE-2025-1098-5,0.26921,1,0.348247,0,0,MEDIUM,test
391,CVE-2025-1098-6,0.0036,0,0.348247,0,1,MEDIUM,test
392,CVE-2025-2775-5,0.08121,0,0.348085,0,1,MEDIUM,test
393,CVE-2024-53197-3,0.00284,0,0.347559,0,1,MEDIUM,test
394,CVE-2024-53197-13,0.00243,0,0.347559,0,1,MEDIUM,test
395,CVE-2024-53197-2,0.00284,0,0.347559,0,1,MEDIUM,test
396,CVE-2025-23120-5,0.00254,0,0.347253,0,1,MEDIUM,test
397,CVE-2025-23120-13,0.00531,0,0.347253,0,1,MEDIUM,test
398,CVE-2025-23120-8,0.00254,0,0.347253,0,1,MEDIUM,test
399,CVE-2025-23120-11,0.00531,0,0.347253,0,1,MEDIUM,test
400,CVE-2025-23244-9,0.00011,0,0.346595,0,1,MEDIUM,test
401,CVE-2024-54818-1,0.00043,0,0.343184,0,1,MEDIUM,test
402,CVE-2024-54818-6,0.00043,0,0.343184,0,1,MEDIUM,test
403,CVE-2023-21747-2,0.00226,0,0.340275,0,1,MEDIUM,test
404,CVE-2023-38141-1,0.00312,0,0.340275,0,1,MEDIUM,test
405,CVE-2022-38037-1,0.01509,0,0.340275,0,1,MEDIUM,test
406,CVE-2022-38039-1,0.00889,0,0.340275,0,1,MEDIUM,test
407,CVE-2023-35358-1,0.00188,0,0.340275,0,1,MEDIUM,test
408,CVE-2022-37956-1,0.00307,0,0.340275,0,1,MEDIUM,test
409,CVE-2023-35357-2,0.00188,0,0.340275,0,1,MEDIUM,test
410,CVE-2022-37990-2,0.00315,0,0.340275,0,1,MEDIUM,test
411,CVE-2022-35768-1,0.00188,0,0.340275,0,1,MEDIUM,test
412,CVE-2023-35382-2,0.03282,0,0.340275,0,1,MEDIUM,test
413,CVE-2023-28248-2,0.00283,0,0.340275,0,1,MEDIUM,test
414,CVE-2022-34707-2,0.00194,0,0.340275,0,1,MEDIUM,test
415,CVE-2023-38154-1,0.0023,0,0.340275,0,1,MEDIUM,test
416,CVE-2023-23421-1,0.00346,0,0.340275,0,1,MEDIUM,test
417,CVE-2024-6327-1,0.01829,0,0.339176,0,1,MEDIUM,test
418,CVE-2024-9380-1,0.04272,0,0.335547,0,1,MEDIUM,test
419,CVE-2025-3914-2,0.00219,0,0.328261,0,1,MEDIUM,test
420,CVE-2025-3914-15,0.00282,0,0.328261,0,1,MEDIUM,test
421,CVE-2025-3914-10,0.00282,0,0.328261,0,1,MEDIUM,test
422,CVE-2022-29639-2,0.00409,0,0.326802,0,1,MEDIUM,test
423,CVE-2021-40449-2,0.8233,1,0.326152,0,0,MEDIUM,test
424,CVE-2021-30560-2,0.0007,0,0.323591,0,1,MEDIUM,test
425,CVE-2025-21186-2,0.00053,0,0.319988,0,1,MEDIUM,test
426,CVE-2025-25521-1,0.00043,0,0.319541,0,1,MEDIUM,test
427,CVE-2024-52316-2,0.00043,0,0.319375,0,1,MEDIUM,test
428,CVE-2025-30397-6,0.10868,1,0.31654,0,0,MEDIUM,test
429,CVE-2025-24076-2,0.00062,0,0.306501,0,1,MEDIUM,test
430,CVE-2025-21204-19,0.00074,0,0.304801,0,1,MEDIUM,test
431,CVE-2025-21204-3,0.00075,0,0.304801,0,1,MEDIUM,test
432,CVE-2025-21204-5,0.00055,0,0.304801,0,1,MEDIUM,test
433,CVE-2025-21204-12,0.00064,0,0.304801,0,1,MEDIUM,test
434,CVE-2024-51138-1,0.00043,0,0.301441,0,1,MEDIUM,test
435,CVE-2024-51774-3,0.00098,0,0.299915,0,1,MEDIUM,test
436,CVE-2024-12209-1,0.00043,0,0.299067,0,1,MEDIUM,test
437,CVE-2024-43687-1,0.00084,0,0.297696,0,1,MEDIUM,test
438,CVE-2025-0289-1,0.00043,0,0.297176,0,1,MEDIUM,test
439,CVE-2025-24963-1,0.12446,1,0.29697,0,0,MEDIUM,test
440,CVE-2025-3989-3,0.00077,0,0.296509,0,1,MEDIUM,test
441,CVE-2024-12686-5,0.0618,0,0.294978,0,1,MEDIUM,test
442,CVE-2025-2748-1,0.00034,0,0.291346,0,1,MEDIUM,test
443,CVE-2022-27779-1,0.00166,0,0.291253,0,1,MEDIUM,test
444,CVE-2025-29824-14,0.04442,0,0.289837,0,1,MEDIUM,test
445,CVE-2023-45853-1,0.00382,0,0.286946,0,1,MEDIUM,test
446,CVE-2024-49050-1,0.00091,0,0.285347,0,1,MEDIUM,test
447,CVE-2025-3988-2,0.00077,0,0.285278,0,1,MEDIUM,test
448,CVE-2025-3988-1,0.00077,0,0.285278,0,1,MEDIUM,test
449,CVE-2021-26857-4,0.17574,1,0.284472,0,0,MEDIUM,test
450,CVE-2024-35532-1,0.00043,0,0.284296,0,1,MEDIUM,test
451,CVE-2025-2105-2,0.00073,0,0.283325,0,1,MEDIUM,test
452,CVE-2025-32969-1,0.00241,0,0.281676,0,1,MEDIUM,test
453,CVE-2025-3906-3,0.0004,0,0.278595,0,1,MEDIUM,test
454,CVE-2024-53104-18,0.02262,0,0.27749,0,1,MEDIUM,test
455,CVE-2024-53104-23,0.00044,0,0.27749,0,1,MEDIUM,test
456,CVE-2024-53104-21,0.00135,0,0.27749,0,1,MEDIUM,test
457,CVE-2025-25674-1,0.00043,0,0.277024,0,1,MEDIUM,test
458,CVE-2025-47241-5,0.00035,0,0.276405,0,1,MEDIUM,test
459,CVE-2025-47241-2,0.00035,0,0.276405,0,1,MEDIUM,test
460,CVE-2025-47241-15,0.00035,0,0.276405,0,1,MEDIUM,test
461,CVE-2025-47241-9,0.00035,0,0.276405,0,1,MEDIUM,test
462,CVE-2025-47241-14,0.00035,0,0.276405,0,1,MEDIUM,test
463,CVE-2025-28087-1,0.00014,0,0.276347,0,1,MEDIUM,test
464,CVE-2024-48352-1,0.00025,0,0.272492,0,1,MEDIUM,test
465,CVE-2015-2291-1,0.01612,0,0.270609,0,1,MEDIUM,test
466,CVE-2025-2783-9,0.01618,0,0.269416,0,1,MEDIUM,test
467,CVE-2025-2783-2,0.02941,0,0.269416,0,1,MEDIUM,test
468,CVE-2025-2783-17,0.0679,0,0.269416,0,1,MEDIUM,test
469,CVE-2025-26630-1,0.00085,0,0.268807,0,1,MEDIUM,test
470,CVE-2020-14422-2,0.00768,0,0.267676,0,1,MEDIUM,test
471,CVE-2024-38178-1,0.01323,0,0.267543,0,1,MEDIUM,test
472,CVE-2025-29632-1,0.00037,0,0.26714,0,1,MEDIUM,test
473,CVE-2025-4317-3,0.00202,0,0.265358,0,1,MEDIUM,test
474,CVE-2025-26325-1,0.00043,0,0.264948,0,1,MEDIUM,test
475,CVE-2024-12853-1,0.0005,0,0.264783,0,1,MEDIUM,test
476,CVE-2025-27929-1,0.00029,0,0.264272,0,1,MEDIUM,test
477,CVE-2024-38024-1,0.69981,1,0.26245,0,0,MEDIUM,test
478,CVE-2025-21524-1,0.00091,0,0.261516,0,1,MEDIUM,test
479,CVE-2024-32896-2,0.00063,0,0.261173,0,1,MEDIUM,test
480,CVE-2024-32896-3,0.00063,0,0.261173,0,1,MEDIUM,test
481,CVE-2024-21591-1,0.23476,1,0.258403,0,0,MEDIUM,test
482,CVE-2023-5480-1,0.0015,0,0.257388,0,1,MEDIUM,test
483,CVE-2023-5480-3,0.0015,0,0.257388,0,1,MEDIUM,test
484,CVE-2021-29952-3,0.00253,0,0.251123,0,1,MEDIUM,test
485,CVE-2025-43865-14,0.00022,0,0.250575,0,1,MEDIUM,test
486,CVE-2025-21413-2,0.00091,0,0.250353,0,1,MEDIUM,test
487,CVE-2025-21413-1,0.00091,0,0.250353,0,1,MEDIUM,test
488,CVE-2025-21417-2,0.00091,0,0.250353,0,1,MEDIUM,test
489,CVE-2024-44871-1,0.00473,0,0.250085,0,1,MEDIUM,test
490,CVE-2024-13804-1,0.00018,0,0.249736,0,1,MEDIUM,test
491,CVE-2025-3641-3,0.00154,0,0.248567,0,1,MEDIUM,test
492,CVE-2024-24409-1,0.00317,0,0.248426,0,1,MEDIUM,test
493,CVE-2025-27678-1,0.00043,0,0.247418,0,1,MEDIUM,test
494,CVE-2024-6387-3,0.00046,0,0.244078,0,1,MEDIUM,test
495,CVE-2025-1976-3,0.01339,0,0.244016,0,1,MEDIUM,test
496,CVE-2024-57726-7,0.00164,0,0.243424,0,1,MEDIUM,test
497,CVE-2024-57726-5,0.0005,0,0.243424,0,1,MEDIUM,test
498,CVE-2024-25641-1,0.77883,1,0.242438,0,0,MEDIUM,test
499,CVE-2025-32454-2,0.00015,0,0.241586,0,1,MEDIUM,test
500,CVE-2025-21362-2,0.00053,0,0.240849,0,1,MEDIUM,test
501,CVE-2025-21354-2,0.00053,0,0.240849,0,1,MEDIUM,test
502,CVE-2025-3600-2,0.0004,0,0.239323,0,1,MEDIUM,test
503,CVE-2021-34523-1,0.95882,1,0.236207,0,0,MEDIUM,test
504,CVE-2025-21299-6,0.00174,0,0.235004,0,1,MEDIUM,test
505,CVE-2024-13787-1,0.00071,0,0.232868,0,1,MEDIUM,test
506,CVE-2024-12562-1,0.00071,0,0.231949,0,1,MEDIUM,test
507,CVE-2025-26345-1,0.00043,0,0.230477,0,1,MEDIUM,test
508,CVE-2022-30053-3,0.00885,0,0.230123,0,1,MEDIUM,test
509,CVE-2025-26344-1,0.00043,0,0.22848,0,1,MEDIUM,test
510,CVE-2024-40896-1,0.00043,0,0.228217,0,1,MEDIUM,test
511,CVE-2024-57687-1,0.00043,0,0.223679,0,1,MEDIUM,test
512,CVE-2024-27876-6,0.00055,0,0.221237,0,1,MEDIUM,test
513,CVE-2025-0111-7,0.04461,0,0.220663,0,1,MEDIUM,test
514,CVE-2025-47777-1,0.00289,0,0.220654,0,1,MEDIUM,test
515,CVE-2025-24983-7,0.00082,0,0.220571,0,1,MEDIUM,test
516,CVE-2024-13148-1,0.00091,0,0.219641,0,1,MEDIUM,test
517,CVE-2023-32019-2,0.02317,0,0.218239,0,1,MEDIUM,test
518,CVE-2018-8639-1,0.00071,0,0.217289,0,1,MEDIUM,test
519,CVE-2024-24495-2,0.00106,0,0.216905,0,1,MEDIUM,test
520,CVE-2019-10652-1,0.00829,0,0.216741,0,1,MEDIUM,test
521,CVE-2025-1100-1,0.00043,0,0.216293,0,1,MEDIUM,test
522,CVE-2022-37966-2,0.05569,0,0.216233,0,1,MEDIUM,test
523,CVE-2025-0890-1,0.00091,0,0.213525,0,1,MEDIUM,test
524,CVE-2022-29145-2,0.00885,0,0.21331,0,1,MEDIUM,test
525,CVE-2025-25182-1,0.00043,0,0.211385,0,1,MEDIUM,test
526,CVE-2025-22226-9,0.04717,0,0.20938,0,1,MEDIUM,test
527,CVE-2025-22226-7,0.01179,0,0.20938,0,1,MEDIUM,test
528,CVE-2025-22226-1,0.01179,0,0.20938,0,1,MEDIUM,test
529,CVE-2024-12264-1,0.00091,0,0.209267,0,1,MEDIUM,test
530,CVE-2022-23067-1,0.00131,0,0.206643,0,1,MEDIUM,test
531,CVE-2025-24206-4,0.0005,0,0.20546,0,1,MEDIUM,test
532,CVE-2022-38023-1,0.00165,0,0.205229,0,1,MEDIUM,test
533,CVE-2025-1128-1,0.00063,0,0.202841,0,1,MEDIUM,test
534,CVE-2024-44309-2,0.00237,0,0.202745,0,1,MEDIUM,test
535,CVE-2020-24913-1,0.54044,1,0.201341,0,0,MEDIUM,test
536,CVE-2025-27134-2,0.00039,0,0.198729,0,1,MEDIUM,test
537,CVE-2025-26004-1,0.00018,0,0.198192,0,1,MEDIUM,test
538,CVE-2024-12854-1,0.0005,0,0.197302,0,1,MEDIUM,test
539,CVE-2025-22225-3,0.01179,0,0.196044,0,1,MEDIUM,test
540,CVE-2023-4617-1,0.00045,0,0.19594,0,1,MEDIUM,test
541,CVE-2024-48818-1,0.00058,0,0.194756,0,1,MEDIUM,test
542,CVE-2021-47667-1,0.00267,0,0.194633,0,1,MEDIUM,test
543,CVE-2025-24022-1,0.0008,0,0.193927,0,1,MEDIUM,test
544,CVE-2024-28991-4,0.21307,1,0.193562,0,0,MEDIUM,test
545,CVE-2024-38058-2,0.00048,0,0.193462,0,1,MEDIUM,test
546,CVE-2024-27747-1,0.00045,0,0.192164,0,1,MEDIUM,test
547,CVE-2024-55062-1,0.00043,0,0.191411,0,1,MEDIUM,test
548,CVE-2025-26005-1,0.00018,0,0.190929,0,1,MEDIUM,test
549,CVE-2022-1040-1,0.94423,1,0.190654,0,0,MEDIUM,test
550,CVE-2025-31095-1,0.00055,0,0.188888,0,1,MEDIUM,test
551,CVE-2025-2101-1,0.00108,0,0.188259,0,1,MEDIUM,test
552,CVE-2025-22974-1,0.00043,0,0.188134,0,1,MEDIUM,test
553,CVE-2025-43949-1,0.00014,0,0.187888,0,1,MEDIUM,test
554,CVE-2024-42509-1,0.00246,0,0.187385,0,1,MEDIUM,test
555,CVE-2025-0678-2,0.00014,0,0.186364,0,1,MEDIUM,test
556,CVE-2018-0900-2,0.01901,0,0.185058,0,1,MEDIUM,test
557,CVE-2017-3221-1,0.02048,0,0.184465,0,1,MEDIUM,test
558,CVE-2025-26633-2,0.01559,0,0.183641,0,1,MEDIUM,test
559,CVE-2025-26633-7,0.04289,0,0.183641,0,1,MEDIUM,test
560,CVE-2025-26633-9,0.06538,0,0.183641,0,1,MEDIUM,test
561,CVE-2025-26633-8,0.00175,0,0.183641,0,1,MEDIUM,test
562,CVE-2025-1307-1,0.00063,0,0.182452,0,1,MEDIUM,test
563,CVE-2024-46528-1,0.00078,0,0.182334,0,1,MEDIUM,test
564,CVE-2023-28271-1,0.00226,0,0.181673,0,1,MEDIUM,test
565,CVE-2025-24351-1,0.00646,0,0.180703,0,1,MEDIUM,test
566,CVE-2025-31137-1,0.00057,0,0.179765,0,1,MEDIUM,test
567,CVE-2023-39631-1,0.01145,0,0.179274,0,1,MEDIUM,test
568,CVE-2025-0456-1,0.00091,0,0.178738,0,1,MEDIUM,test
569,CVE-2025-26663-2,0.0009,0,0.177501,0,1,MEDIUM,test
570,CVE-2025-47226-2,0.00026,0,0.177397,0,1,MEDIUM,test
571,CVE-2025-47641-1,0.00043,0,0.174556,0,1,MEDIUM,test
572,CVE-2024-26177-1,0.00612,0,0.174182,0,1,MEDIUM,test
573,CVE-2022-34708-2,0.00546,0,0.174182,0,1,MEDIUM,test
574,CVE-2024-26177-2,0.00612,0,0.174182,0,1,MEDIUM,test
575,CVE-2023-20118-4,0.00139,0,0.174081,0,1,MEDIUM,test
576,CVE-2024-27356-2,0.00043,0,0.173082,0,1,MEDIUM,test
577,CVE-2024-13955-2,0.00034,0,0.172752,0,1,MEDIUM,test
578,CVE-2025-45949-1,0.00018,0,0.172751,0,1,MEDIUM,test
579,CVE-2022-29642-3,0.00885,0,0.171902,0,1,MEDIUM,test
580,CVE-2025-25211-1,0.00042,0,0.170268,0,1,MEDIUM,test
581,CVE-2022-29640-3,0.00885,0,0.169722,0,1,MEDIUM,test
582,CVE-2019-18634-2,0.87268,1,0.16912,0,0,MEDIUM,test
583,CVE-2019-18634-1,0.87268,1,0.16912,0,0,MEDIUM,test
584,CVE-2025-28037-1,0.00041,0,0.169079,0,1,MEDIUM,test
585,CVE-2024-56346-1,0.00077,0,0.168496,0,1,MEDIUM,test
586,CVE-2024-47919-1,0.00043,0,0.167652,0,1,MEDIUM,test
587,CVE-2024-44308-1,0.00045,0,0.167517,0,1,MEDIUM,test
588,CVE-2023-43958-1,0.00025,0,0.167154,0,1,MEDIUM,test
589,CVE-2025-23222-2,0.00045,0,0.166905,0,1,MEDIUM,test
590,CVE-2024-41570-1,0.5241,1,0.166899,0,0,MEDIUM,test
591,CVE-2025-31201-39,0.00046,0,0.166583,0,1,MEDIUM,test
592,CVE-2025-31201-14,0.005,0,0.166583,0,1,MEDIUM,test
593,CVE-2025-31201-33,0.00243,0,0.166583,0,1,MEDIUM,test
594,CVE-2025-31201-17,0.00348,0,0.166583,0,1,MEDIUM,test
595,CVE-2025-31201-11,0.005,0,0.166583,0,1,MEDIUM,test
596,CVE-2022-23270-2,0.01156,0,0.165318,0,1,MEDIUM,test
597,CVE-2024-47175-2,0.26037,1,0.164852,0,0,MEDIUM,test
598,CVE-2022-23409-1,0.00403,0,0.163438,0,1,MEDIUM,test
599,CVE-2019-11413-3,0.01183,0,0.163139,0,1,MEDIUM,test
600,CVE-2024-13091-1,0.00091,0,0.163075,0,1,MEDIUM,test
601,CVE-2024-6671-1,0.12416,1,0.162423,0,0,MEDIUM,test
602,CVE-2022-29139-7,0.01156,0,0.16116,0,1,MEDIUM,test
603,CVE-2024-9054-1,0.00952,0,0.159071,0,1,MEDIUM,test
604,CVE-2024-12252-1,0.00093,0,0.158501,0,1,MEDIUM,test
605,CVE-2025-2594-1,0.00018,0,0.158249,0,1,MEDIUM,test
606,CVE-2025-4052-1,0.00032,0,0.158069,0,1,MEDIUM,test
607,CVE-2025-1675-1,0.00043,0,0.156949,0,1,MEDIUM,test
608,CVE-2024-57030-1,0.00043,0,0.156728,0,1,MEDIUM,test
609,CVE-2023-1389-2,0.94149,1,0.156075,0,0,MEDIUM,test
610,CVE-2025-24991-3,0.001,0,0.155473,0,1,MEDIUM,test
611,CVE-2024-9956-2,0.00029,0,0.155381,0,1,MEDIUM,test
612,CVE-2024-27198-1,0.94579,1,0.1533,0,0,MEDIUM,test
613,CVE-2025-31191-6,0.00013,0,0.152948,0,1,MEDIUM,test
614,CVE-2025-2905-1,0.00057,0,0.152725,0,1,MEDIUM,test
615,CVE-2022-27791-3,0.01036,0,0.152647,0,1,MEDIUM,test
616,CVE-2022-4395-2,0.00373,0,0.15193,0,1,MEDIUM,test
617,CVE-2025-2746-1,0.00098,0,0.149553,0,1,MEDIUM,test
618,CVE-2021-22911-1,0.92332,1,0.149219,0,0,MEDIUM,test
619,CVE-2024-43590-1,0.00388,0,0.148959,0,1,MEDIUM,test
620,CVE-2023-36033-1,0.00189,0,0.148959,0,1,MEDIUM,test
621,CVE-2025-0366-1,0.00056,0,0.148894,0,1,MEDIUM,test
622,CVE-2024-57896-1,0.00044,0,0.148552,0,1,MEDIUM,test
623,CVE-2024-55627-1,0.00045,0,0.148504,0,1,MEDIUM,test
624,CVE-2025-20165-2,0.00051,0,0.146896,0,1,MEDIUM,test
625,CVE-2022-28234-3,0.01036,0,0.146725,0,1,MEDIUM,test
626,CVE-2024-53356-1,0.00043,0,0.146262,0,1,MEDIUM,test
627,CVE-2025-23061-1,0.00045,0,0.14612,0,1,MEDIUM,test
628,CVE-2021-42291-6,0.0115,0,0.145653,0,1,MEDIUM,test
629,CVE-2025-4115-2,0.00089,0,0.145624,0,1,MEDIUM,test
630,CVE-2024-49767-1,0.00045,0,0.143618,0,1,MEDIUM,test
631,CVE-2022-27796-3,0.01036,0,0.143534,0,1,MEDIUM,test
632,CVE-2025-2619-1,0.00072,0,0.142785,0,1,MEDIUM,test
633,CVE-2022-22620-2,0.02835,0,0.14005,0,1,MEDIUM,test
634,CVE-2025-28916-1,0.001,0,0.139247,0,1,MEDIUM,test
635,CVE-2024-56064-1,0.00043,0,0.138139,0,1,MEDIUM,test
636,CVE-2025-1564-1,0.00091,0,0.137602,0,1,MEDIUM,test
637,CVE-2025-0160-1,0.00091,0,0.136732,0,1,MEDIUM,test
638,CVE-2024-11234-2,0.00124,0,0.136445,0,1,MEDIUM,test
639,CVE-2024-10763-1,0.00091,0,0.136294,0,1,MEDIUM,test
640,CVE-2025-27482-1,0.0021,0,0.134518,0,1,MEDIUM,test
641,CVE-2025-4123-6,0.03175,0,0.132948,0,1,MEDIUM,test
642,CVE-2025-4123-8,0.0004,0,0.132948,0,1,MEDIUM,test
643,CVE-2023-47539-1,0.00068,0,0.132484,0,1,MEDIUM,test
644,CVE-2024-37732-2,0.00391,0,0.132443,0,1,MEDIUM,test
645,CVE-2024-24494-2,0.00043,0,0.130773,0,1,MEDIUM,test
646,CVE-2024-52781-1,0.00043,0,0.129793,0,1,MEDIUM,test
647,CVE-2025-1426-2,0.00043,0,0.129669,0,1,MEDIUM,test
648,CVE-2025-0180-1,0.00091,0,0.129476,0,1,MEDIUM,test
649,CVE-2024-13279-1,0.00043,0,0.129023,0,1,MEDIUM,test
650,CVE-2022-3696-1,0.00152,0,0.126859,0,1,MEDIUM,test
651,CVE-2025-26701-1,0.00043,0,0.126428,0,1,MEDIUM,test
652,CVE-2024-52780-1,0.00043,0,0.126045,0,1,MEDIUM,test
653,CVE-2022-37967-2,0.01743,0,0.125128,0,1,MEDIUM,test
654,CVE-2022-29112-2,0.00885,0,0.124476,0,1,MEDIUM,test
655,CVE-2024-55963-1,0.00025,0,0.124311,0,1,MEDIUM,test
656,CVE-2025-31330-3,0.00053,0,0.123727,0,1,MEDIUM,test
657,CVE-2024-43044-1,0.0005,0,0.123256,0,1,MEDIUM,test
658,CVE-2024-53320-1,0.00043,0,0.120545,0,1,MEDIUM,test
659,CVE-2022-24388-1,0.00607,0,0.119478,0,1,MEDIUM,test
660,CVE-2025-25667-1,0.00043,0,0.119179,0,1,MEDIUM,test
661,CVE-2024-41340-1,0.00043,0,0.11906,0,1,MEDIUM,test
662,CVE-2022-22787-2,0.00183,0,0.118635,0,1,MEDIUM,test
663,CVE-2024-57223-1,0.00043,0,0.118481,0,1,MEDIUM,test
664,CVE-2016-10243-1,0.02875,0,0.118356,0,1,MEDIUM,test
665,CVE-2024-13061-1,0.00124,0,0.118314,0,1,MEDIUM,test
666,CVE-2024-47175-1,0.00044,0,0.116714,0,1,MEDIUM,test
667,CVE-2024-46278-1,0.00569,0,0.116487,0,1,MEDIUM,test
668,CVE-2024-46278-2,0.00569,0,0.116487,0,1,MEDIUM,test
669,CVE-2018-1285-1,0.49024,1,0.115853,0,0,MEDIUM,test
670,CVE-2024-10644-1,0.00043,0,0.115771,0,1,MEDIUM,test
671,CVE-2024-11951-1,0.00091,0,0.115583,0,1,MEDIUM,test
672,CVE-2025-2767-2,0.00207,0,0.115423,0,1,MEDIUM,test
673,CVE-2025-32445-2,0.00055,0,0.113666,0,1,MEDIUM,test
674,CVE-2025-21414-1,0.00086,0,0.113323,0,1,MEDIUM,test
675,CVE-2020-7656-1,0.00281,0,0.112185,0,1,MEDIUM,test
676,CVE-2023-20025-1,0.00336,0,0.108225,0,1,MEDIUM,test
677,CVE-2024-27743-2,0.00045,0,0.10818,0,1,MEDIUM,test
678,CVE-2025-31125-1,0.06275,0,0.108074,0,1,MEDIUM,test
679,CVE-2022-41328-2,0.0521,0,0.108057,0,1,MEDIUM,test
680,CVE-2022-41328-1,0.0521,0,0.108057,0,1,MEDIUM,test
681,CVE-2023-6019-1,0.00097,0,0.107826,0,1,MEDIUM,test
682,CVE-2024-12431-2,0.00045,0,0.107073,0,1,MEDIUM,test
683,CVE-2025-45861-1,0.00094,0,0.105992,0,1,MEDIUM,test
684,CVE-2025-0194-2,0.00043,0,0.105978,0,1,MEDIUM,test
685,CVE-2023-45884-1,0.00127,0,0.105895,0,1,MEDIUM,test
686,CVE-2024-9142-1,0.00109,0,0.10438,0,1,MEDIUM,test
687,CVE-2025-28091-1,0.00018,0,0.103225,0,1,MEDIUM,test
688,CVE-2025-24865-1,0.00045,0,0.103136,0,1,MEDIUM,test
689,CVE-2025-26671-2,0.0006,0,0.102708,0,1,MEDIUM,test
690,CVE-2025-4857-1,0.00082,0,0.10104,0,1,MEDIUM,test
691,CVE-2025-1279-1,0.00039,0,0.100093,0,1,MEDIUM,test
692,CVE-2025-1279-2,0.00039,0,0.100093,0,1,MEDIUM,test
693,CVE-2025-2900-1,0.0003,0,0.099847,0,1,LOW,test
694,CVE-2024-47921-1,0.00043,0,0.099614,0,1,LOW,test
695,CVE-2025-45887-1,0.00039,0,0.099051,0,1,LOW,test
696,CVE-2014-3566-1,0.94237,1,0.098764,0,0,LOW,test
697,CVE-2025-21564-1,0.00048,0,0.098526,0,1,LOW,test
698,CVE-2025-24671-1,0.00043,0,0.096323,0,1,LOW,test
699,CVE-2025-32569-1,0.00041,0,0.095988,0,1,LOW,test
700,CVE-2018-3646-2,0.05906,0,0.095315,0,1,LOW,test
701,CVE-2024-51800-1,0.00047,0,0.095169,0,1,LOW,test
702,CVE-2025-24045-1,0.00091,0,0.09483,0,1,LOW,test
703,CVE-2022-1715-1,0.00885,0,0.09432,0,1,LOW,test
704,CVE-2024-12805-1,0.00043,0,0.094122,0,1,LOW,test
705,CVE-2025-22900-1,0.00018,0,0.093873,0,1,LOW,test
706,CVE-2024-40649-1,0.00043,0,0.09383,0,1,LOW,test
707,CVE-2025-1079-1,7e-05,0,0.093718,0,1,LOW,test
708,CVE-2023-46818-1,0.80861,1,0.092871,0,0,LOW,test
709,CVE-2025-23918-1,0.00043,0,0.091321,0,1,LOW,test
710,CVE-2024-3393-2,0.00043,0,0.091244,0,1,LOW,test
711,CVE-2025-47539-1,0.00041,0,0.090759,0,1,LOW,test
712,CVE-2025-3963-2,0.00038,0,0.090504,0,1,LOW,test
713,CVE-2022-0883-2,0.00064,0,0.090454,0,1,LOW,test
714,CVE-2022-28717-2,0.00166,0,0.08975,0,1,LOW,test
715,CVE-2024-42450-1,0.00043,0,0.089032,0,1,LOW,test
716,CVE-2023-24480-1,0.0003,0,0.088638,0,1,LOW,test
717,CVE-2025-20061-1,0.00043,0,0.088121,0,1,LOW,test
718,CVE-2025-25663-1,0.00043,0,0.087903,0,1,LOW,test
719,CVE-2018-6574-1,0.30955,1,0.087799,0,0,LOW,test
720,CVE-2022-29988-1,0.00885,0,0.08773,0,1,LOW,test
721,CVE-2024-52379-1,0.00043,0,0.086683,0,1,LOW,test
722,CVE-2025-0159-1,0.00091,0,0.086041,0,1,LOW,test
723,CVE-2022-25161-3,0.03948,0,0.085536,0,1,LOW,test
