cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.734271,val
CVE-2024-55577-1,0.00043,0,0.014295,val
CVE-2025-22224-1,0.01179,0,0.702329,val
CVE-2024-41973-1,0.00046,0,0.020285,val
CVE-2024-13147-1,0.00091,0,0.214679,val
CVE-2022-1727-1,0.00382,0,0.545838,val
CVE-2025-26378-1,0.00043,0,0.059298,val
CVE-2025-20246-1,0.0004,0,0.031128,val
CVE-2022-24611-1,0.01404,0,0.021146,val
CVE-2024-53141-8,0.00025,0,0.383734,val
CVE-2024-25004-1,0.00043,0,0.056899,val
CVE-2024-55973-1,0.00043,0,0.002625,val
CVE-2024-40890-2,0.00052,0,0.392823,val
CVE-2025-26684-1,0.0017,0,0.02194,val
CVE-2024-53104-17,0.02262,0,0.27749,val
CVE-2025-31137-2,0.00057,0,0.179765,val
CVE-2024-12729-2,0.00043,0,0.173434,val
CVE-2025-1022-1,0.00045,0,0.017199,val
CVE-2023-33131-1,0.02137,0,0.034397,val
CVE-2025-24252-7,0.00065,0,0.790471,val
CVE-2025-24252-3,0.00049,0,0.790471,val
CVE-2025-2396-1,0.00209,0,0.030703,val
CVE-2024-57726-3,0.0005,0,0.243424,val
CVE-2025-3973-2,0.0003,0,0.085936,val
CVE-2022-29128-1,0.01156,0,0.072626,val
CVE-2024-45332-1,0.00012,0,0.078098,val
CVE-2021-34602-1,0.01005,0,0.008674,val
CVE-2025-47241-4,0.00035,0,0.276405,val
CVE-2024-21538-1,0.00132,0,0.124267,val
CVE-2025-32702-1,0.0007,0,0.304813,val
CVE-2025-1751-1,0.00043,0,0.171849,val
CVE-2025-2761-3,0.00048,0,0.362326,val
CVE-2022-27247-1,0.00885,0,0.05644,val
CVE-2024-9495-1,0.00043,0,0.039396,val
CVE-2024-13448-1,0.00091,0,0.152163,val
CVE-2024-55968-1,0.00043,0,0.030844,val
CVE-2025-28915-1,0.00043,0,0.018506,val
CVE-2025-32433-29,0.0088,0,0.779499,val
CVE-2019-15690-1,0.00043,0,0.06723,val
CVE-2025-32433-21,0.00386,0,0.779499,val
CVE-2024-11234-1,0.00124,0,0.136445,val
CVE-2025-4427-17,0.04918,0,0.754214,val
CVE-2024-39143-2,0.00126,0,0.022604,val
CVE-2022-26934-1,0.00885,0,0.124476,val
CVE-2023-46024-2,0.00073,0,0.18736,val
CVE-2025-4761-1,0.0003,0,0.015297,val
CVE-2025-3491-1,0.00263,0,0.388864,val
CVE-2025-21516-1,0.0005,0,0.006937,val
CVE-2024-52412-1,0.00043,0,0.020055,val
CVE-2025-4162-1,0.00039,0,0.021398,val
CVE-2023-40278-1,0.00043,0,0.108381,val
CVE-2021-28976-2,0.0249,0,0.482811,val
CVE-2025-4664-16,0.00059,0,0.505683,val
CVE-2024-13656-1,0.00046,0,0.009901,val
CVE-2016-9138-1,0.00788,0,0.180706,val
CVE-2020-7618-1,0.00885,0,0.0075,val
CVE-2021-33845-1,0.00885,0,0.045216,val
CVE-2025-2857-12,0.00017,0,0.842679,val
CVE-2025-31036-1,0.00018,0,0.013171,val
CVE-2022-22019-1,0.01156,0,0.032763,val
CVE-2023-4634-1,0.05685,0,0.026308,val
CVE-2025-3914-5,0.00407,0,0.328261,val
CVE-2025-4907-1,0.0003,0,0.014244,val
CVE-2021-31559-1,0.00885,0,0.009103,val
CVE-2022-35768-2,0.00188,0,0.340275,val
CVE-2024-12356-5,0.01304,0,0.843405,val
CVE-2022-29392-1,0.00885,0,0.017495,val
CVE-2022-29007-1,0.04936,0,0.06283,val
CVE-2021-23265-1,0.00885,0,0.004449,val
CVE-2025-31201-2,0.00353,0,0.166583,val
CVE-2025-27891-1,0.00056,0,0.180374,val
CVE-2025-3520-1,0.00261,0,0.01694,val
CVE-2024-52400-1,0.00043,0,0.009126,val
CVE-2025-27480-5,0.0013,0,0.264202,val
CVE-2024-10962-1,0.00063,0,0.027328,val
CVE-2024-12108-1,0.00043,0,0.006642,val
CVE-2024-45332-6,0.00012,0,0.078098,val
CVE-2025-22462-2,0.0026,0,0.841333,val
CVE-2025-2817-3,0.00048,0,0.293649,val
CVE-2024-6516-2,0.00055,0,0.061383,val
CVE-2025-43865-6,0.00017,0,0.250575,val
CVE-2025-3496-2,0.00074,0,0.175305,val
CVE-2024-50857-2,0.00034,0,0.005282,val
CVE-2025-25053-1,0.00186,0,0.023389,val
CVE-2025-32433-8,0.03624,0,0.779499,val
CVE-2023-27636-1,0.00101,0,0.011119,val
CVE-2025-32140-2,0.00047,0,0.199824,val
CVE-2024-11005-1,0.00043,0,0.019708,val
CVE-2025-30456-2,0.0002,0,0.088372,val
CVE-2024-43767-1,0.00043,0,0.014911,val
CVE-2025-1340-1,0.00114,0,0.02615,val
CVE-2022-28818-1,0.00885,0,0.018444,val
CVE-2024-10476-1,0.00043,0,0.014925,val
CVE-2025-0455-1,0.00091,0,0.184866,val
CVE-2024-40638-1,0.00043,0,0.001196,val
CVE-2022-27792-1,0.01036,0,0.037319,val
CVE-2025-3989-1,0.00077,0,0.296509,val
CVE-2025-46349-1,0.00071,0,0.048489,val
CVE-2024-52508-1,0.00045,0,0.006271,val
CVE-2025-24797-1,0.00251,0,0.535473,val
CVE-2025-32542-1,0.00039,0,0.006173,val
CVE-2025-31197-1,0.0002,0,0.006424,val
CVE-2025-29063-1,0.00058,0,0.123576,val
CVE-2025-31200-7,0.00445,0,0.418347,val
CVE-2025-23244-2,0.0001,0,0.346595,val
CVE-2024-52375-1,0.00043,0,0.038067,val
CVE-2025-24206-3,0.00028,0,0.20546,val
CVE-2024-27620-2,0.00084,0,0.15536,val
CVE-2024-53900-1,0.00045,0,0.074036,val
CVE-2025-5126-1,0.00152,0,0.027109,val
CVE-2025-24983-5,0.01551,0,0.220571,val
CVE-2025-3803-1,0.00046,0,0.010696,val
CVE-2025-21400-1,0.0005,0,0.083745,val
CVE-2025-29017-1,0.00208,0,0.045834,val
CVE-2025-22225-13,0.01179,0,0.196044,val
CVE-2022-29129-1,0.01156,0,0.072626,val
CVE-2022-27632-3,0.01055,0,0.110082,val
CVE-2024-12860-1,0.00091,0,0.139577,val
CVE-2017-13238-1,0.00025,0,0.045995,val
CVE-2020-11560-1,0.00042,0,0.034277,val
CVE-2024-50623-1,0.00043,0,0.755753,val
CVE-2025-24162-1,0.00044,0,0.007898,val
CVE-2025-31650-2,0.00028,0,0.390242,val
CVE-2025-26630-3,0.00053,0,0.268807,val
CVE-2024-52428-1,0.00043,0,0.038648,val
CVE-2021-43010-1,0.00885,0,0.00831,val
CVE-2020-22985-1,0.04428,0,0.04449,val
CVE-2025-21201-1,0.00091,0,0.062901,val
CVE-2024-27778-1,0.00043,0,0.060432,val
CVE-2024-8925-1,0.00029,0,0.017158,val
CVE-2024-52300-1,0.00043,0,0.005244,val
CVE-2025-32433-50,0.00307,0,0.779499,val
CVE-2025-4559-1,0.00081,0,0.184883,val
CVE-2023-38501-1,0.00043,0,0.014269,val
CVE-2024-44309-1,0.00237,0,0.202745,val
CVE-2023-34927-2,0.00054,0,0.048083,val
CVE-2023-21750-2,0.00534,0,0.117845,val
CVE-2024-54142-2,0.00043,0,0.020399,val
CVE-2025-31479-1,0.00037,0,0.030254,val
CVE-2025-31082-1,0.00106,0,0.051046,val
CVE-2025-23177-1,0.00036,0,0.047639,val
CVE-2025-32706-3,0.09304,0,0.42913,val
CVE-2021-4211-1,0.02559,0,0.023265,val
CVE-2024-56054-1,0.00043,0,0.009022,val
CVE-2024-45421-1,0.00043,0,0.021336,val
CVE-2024-0114-1,0.00043,0,0.008901,val
CVE-2018-4344-1,0.00515,0,0.016967,val
CVE-2025-26347-1,0.00043,0,0.227856,val
CVE-2025-4207-1,0.00049,0,0.031521,val
CVE-2025-5106-1,0.01294,0,0.01231,val
CVE-2022-29436-2,0.00087,0,0.150509,val
CVE-2024-55656-4,0.00043,0,0.427676,val
CVE-2024-52429-1,0.00043,0,0.009763,val
CVE-2025-25150-1,0.00043,0,0.008511,val
CVE-2021-4455-1,0.00147,0,0.149898,val
CVE-2025-5383-1,0.00026,0,0.001353,val
CVE-2024-39785-1,0.0005,0,0.014533,val
CVE-2021-46787-1,0.00885,0,0.016435,val
CVE-2024-53807-1,0.00043,0,0.002178,val
CVE-2024-52414-1,0.00043,0,0.023383,val
CVE-2025-21556-1,0.0005,0,0.021218,val
CVE-2025-4916-1,0.0003,0,0.014635,val
CVE-2022-20117-1,0.02559,0,0.020059,val
CVE-2024-49132-1,0.00043,0,0.111995,val
CVE-2024-56182-1,0.00043,0,0.036671,val
CVE-2024-52445-1,0.00043,0,0.006188,val
CVE-2025-21204-8,0.00075,0,0.304801,val
CVE-2020-35503-1,0.00885,0,0.004671,val
CVE-2025-28038-1,0.00166,0,0.134813,val
CVE-2025-22457-2,0.00515,0,0.725183,val
CVE-2025-46188-1,0.00031,0,0.751657,val
CVE-2025-23809-1,0.00043,0,0.016756,val
CVE-2023-31279-1,0.00043,0,0.01357,val
CVE-2023-32369-2,0.00045,0,0.001599,val
CVE-2025-21333-1,0.03481,0,0.608812,val
CVE-2025-2775-4,0.0005,0,0.348085,val
CVE-2024-9070-1,0.00072,0,0.175126,val
CVE-2022-38023-2,0.05569,0,0.202042,val
CVE-2022-27795-2,0.0924,0,0.431156,val
CVE-2022-25490-1,0.00885,0,0.017138,val
CVE-2022-28242-1,0.01036,0,0.03979,val
CVE-2025-0682-1,0.0005,0,0.016847,val
CVE-2024-47051-1,0.00045,0,0.002165,val
CVE-2024-10124-1,0.00044,0,0.04314,val
CVE-2025-5124-1,0.00042,0,0.183417,val
CVE-2024-53705-1,0.00043,0,0.531049,val
CVE-2024-43093-9,0.00246,0,0.616168,val
CVE-2021-23267-1,0.00885,0,0.018681,val
CVE-2024-27746-2,0.00045,0,0.192164,val
CVE-2024-41783-2,0.0005,0,0.119868,val
CVE-2023-31698-1,0.00043,0,0.002419,val
CVE-2025-26633-3,0.01287,0,0.183641,val
CVE-2025-31612-1,0.00041,0,0.098001,val
CVE-2021-26857-3,0.08192,0,0.667297,val
CVE-2025-5228-1,0.00027,0,0.013067,val
CVE-2022-37956-2,0.00307,0,0.340275,val
CVE-2025-2783-12,0.02941,0,0.269416,val
CVE-2022-22784-1,0.00821,0,0.024687,val
CVE-2025-4555-1,0.00116,0,0.195419,val
CVE-2024-51450-1,0.00052,0,0.022945,val
CVE-2024-56204-1,0.00043,0,0.012575,val
CVE-2025-2470-2,0.00074,0,0.815429,val
CVE-2024-49123-1,0.00043,0,0.111996,val
CVE-2025-4552-1,0.00034,0,0.0011,val
CVE-2025-30422-2,0.00018,0,0.00544,val
CVE-2024-11638-1,0.00043,0,0.020177,val
CVE-2025-0283-2,0.00043,0,0.264068,val
CVE-2025-26763-1,0.00043,0,0.103395,val
CVE-2024-11979-1,0.00043,0,0.032407,val
CVE-2023-44752-1,0.0003,0,0.146146,val
CVE-2025-0394-1,0.00066,0,0.023251,val
CVE-2024-11398-1,0.00043,0,0.035935,val
CVE-2018-19410-2,0.04906,0,0.658566,val
CVE-2020-7063-1,0.01183,0,0.019199,val
CVE-2025-21253-1,0.00132,0,0.469622,val
CVE-2022-1723-1,0.00885,0,0.091233,val
CVE-2025-21204-13,0.00064,0,0.304801,val
CVE-2025-21400-2,0.00271,0,0.083745,val
CVE-2025-24801-1,0.00065,0,0.05442,val
CVE-2022-24817-1,0.00885,0,0.011024,val
CVE-2022-28183-2,0.0008,0,0.146243,val
CVE-2025-28399-1,0.00053,0,0.203551,val
CVE-2025-1515-1,0.00091,0,0.163895,val
CVE-2022-1352-1,0.0089,0,0.088801,val
CVE-2023-26597-1,0.00052,0,0.01609,val
CVE-2021-46785-1,0.00885,0,0.023885,val
CVE-2025-21384-1,0.00079,0,0.012991,val
CVE-2024-57895-1,0.00045,0,0.038069,val
CVE-2024-10516-1,0.00045,0,0.037876,val
CVE-2025-32577-1,0.00115,0,0.158277,val
CVE-2025-32956-1,0.00029,0,0.043915,val
CVE-2025-24271-2,0.00063,0,0.011372,val
CVE-2024-52533-1,0.00045,0,0.133803,val
CVE-2022-30401-1,0.00885,0,0.038757,val
CVE-2025-30066-1,0.00046,0,0.757689,val
CVE-2022-37991-2,0.00738,0,0.340275,val
CVE-2024-11992-1,0.00043,0,0.010471,val
CVE-2024-31804-1,0.00084,0,0.042211,val
CVE-2024-55636-1,0.00043,0,0.061188,val
CVE-2025-5117-1,0.00042,0,0.018145,val
CVE-2025-23395-2,0.00012,0,0.364145,val
CVE-2024-7971-1,0.04698,0,0.080518,val
CVE-2022-23409-2,0.00403,0,0.163438,val
CVE-2025-27662-1,0.00043,0,0.226791,val
CVE-2025-0574-1,0.00043,0,0.030623,val
CVE-2024-5594-1,0.00043,0,0.222447,val
CVE-2025-32654-1,0.00115,0,0.044638,val
CVE-2025-22140-3,0.00043,0,0.436935,val
CVE-2024-53582-3,0.01132,0,0.829892,val
CVE-2025-1144-1,0.00043,0,0.175244,val
CVE-2025-3812-2,0.00305,0,0.072865,val
CVE-2025-26011-1,0.00018,0,0.198219,val
CVE-2024-52869-4,0.00043,0,0.092636,val
CVE-2025-24124-1,0.00044,0,0.006216,val
CVE-2023-46272-1,0.00046,0,0.03736,val
CVE-2025-24895-1,0.00043,0,0.030416,val
CVE-2022-23677-1,0.02722,0,0.08673,val
CVE-2025-31200-2,0.00195,0,0.418347,val
CVE-2025-21273-1,0.00091,0,0.062901,val
CVE-2024-6485-1,0.0005,0,0.006867,val
CVE-2025-28090-1,0.00018,0,0.098589,val
CVE-2021-43066-1,0.00885,0,0.028673,val
CVE-2022-38028-2,0.02682,0,0.592909,val
CVE-2025-1565-1,0.00131,0,0.271745,val
CVE-2025-4833-1,0.00077,0,0.01508,val
CVE-2019-14196-1,0.00885,0,0.015142,val
CVE-2022-29139-1,0.01156,0,0.161428,val
CVE-2024-8100-1,0.00034,0,0.007091,val
CVE-2025-23244-6,0.00011,0,0.346595,val
CVE-2025-27603-1,0.00043,0,0.017309,val
CVE-2022-28171-1,0.00367,0,0.025509,val
CVE-2025-27837-1,0.00017,0,0.074635,val
CVE-2024-40890-1,0.00052,0,0.392823,val
CVE-2022-23802-1,0.00885,0,0.029342,val
CVE-2024-40422-2,0.00066,0,0.023989,val
CVE-2024-12344-1,0.00028,0,0.017512,val
CVE-2024-51144-1,0.00043,0,0.037091,val
CVE-2025-26819-1,0.00043,0,0.063889,val
CVE-2024-50861-1,0.00048,0,0.099538,val
CVE-2024-54092-1,0.00127,0,0.337666,val
CVE-2022-29128-5,0.01156,0,0.072519,val
CVE-2024-39786-1,0.00049,0,0.01488,val
CVE-2025-46802-1,0.00012,0,0.069798,val
CVE-2025-20188-8,0.00202,0,0.819982,val
CVE-2021-3564-1,0.01034,0,0.017115,val
CVE-2023-23397-4,0.00943,0,0.397352,val
CVE-2022-27588-1,0.00885,0,0.034928,val
CVE-2025-21381-1,0.00451,0,0.090561,val
CVE-2022-1782-3,0.00885,0,0.195173,val
CVE-2024-56509-1,0.00044,0,0.031665,val
CVE-2025-0601-1,0.00032,0,0.005325,val
CVE-2024-39782-1,0.00049,0,0.015709,val
CVE-2022-29129-2,0.01156,0,0.072626,val
CVE-2024-28999-1,0.00091,0,0.013494,val
CVE-2025-29471-2,0.0136,0,0.233698,val
CVE-2025-24044-1,0.00056,0,0.049315,val
CVE-2025-4427-13,0.00942,0,0.754214,val
CVE-2022-27375-1,0.00885,0,0.043204,val
CVE-2024-12649-1,0.00045,0,0.291705,val
CVE-2025-22537-1,0.00043,0,0.002979,val
CVE-2024-6473-2,0.02173,0,0.157645,val
CVE-2025-32242-1,0.00038,0,0.002555,val
CVE-2020-6148-1,0.00885,0,0.03592,val
CVE-2025-1639-1,0.0005,0,0.021783,val
CVE-2024-9832-1,0.00043,0,0.026565,val
CVE-2024-11323-1,0.00043,0,0.009059,val
CVE-2025-26008-1,0.00018,0,0.180797,val
CVE-2021-33001-1,0.02559,0,0.031089,val
CVE-2025-30066-5,0.00033,0,0.757689,val
CVE-2025-32867-1,0.00096,0,0.030492,val
CVE-2022-2591-1,0.00046,0,0.02404,val
CVE-2024-37566-1,0.00043,0,0.267254,val
CVE-2023-4174-1,0.00049,0,0.000917,val
CVE-2024-12821-1,0.0005,0,0.017114,val
CVE-2025-0108-14,0.02816,0,0.889062,val
CVE-2022-26931-3,0.0115,0,0.140907,val
CVE-2024-40717-1,0.00043,0,0.004712,val
CVE-2024-56404-1,0.00045,0,0.040067,val
CVE-2025-25122-1,0.00043,0,0.029626,val
CVE-2022-30956-1,0.00885,0,0.006627,val
CVE-2024-13646-1,0.00046,0,0.011604,val
CVE-2025-22907-2,0.00045,0,0.521414,val
CVE-2020-6149-1,0.00885,0,0.028776,val
CVE-2024-39750-1,0.0005,0,0.019631,val
CVE-2018-9466-1,0.00043,0,0.012694,val
CVE-2025-41652-1,0.00127,0,0.108857,val
CVE-2025-2581-1,0.0011,0,0.002516,val
CVE-2025-30290-1,0.00069,0,0.003003,val
CVE-2023-36404-1,0.00217,0,0.174182,val
CVE-2025-0291-2,0.00043,0,0.4124,val
CVE-2025-2684-1,0.0003,0,0.025153,val
CVE-2024-12727-2,0.00043,0,0.728659,val
CVE-2024-12368-1,0.00043,0,0.011383,val
CVE-2025-32858-2,0.00096,0,0.150867,val
CVE-2025-23395-3,0.00012,0,0.364145,val
CVE-2025-39485-1,0.00054,0,0.122149,val
CVE-2022-30596-1,0.00541,0,0.023632,val
CVE-2023-24932-5,0.00565,0,0.098969,val
CVE-2025-25373-1,0.00015,0,0.156814,val
CVE-2024-53704-1,0.00043,0,0.843952,val
CVE-2025-32854-1,0.00096,0,0.024909,val
CVE-2023-24932-4,0.00465,0,0.098969,val
CVE-2025-4561-1,0.00209,0,0.128762,val
CVE-2025-31201-18,0.00348,0,0.166583,val
CVE-2022-28819-1,0.01036,0,0.024852,val
CVE-2025-30901-1,0.00115,0,0.053217,val
CVE-2025-30807-1,0.0003,0,0.010871,val
CVE-2021-30871-1,0.00143,0,0.013572,val
CVE-2024-51503-1,0.00043,0,0.010626,val
CVE-2024-13484-1,0.00043,0,0.03935,val
CVE-2025-46803-2,0.0001,0,0.077006,val
CVE-2023-39780-3,0.01786,0,0.440143,val
CVE-2019-25061-3,0.0095,0,0.137922,val
CVE-2025-24151-1,0.00045,0,0.004937,val
CVE-2025-43864-6,0.00038,0,0.403762,val
CVE-2023-2640-1,0.00045,0,0.015626,val
CVE-2023-30256-1,0.00106,0,0.036663,val
CVE-2022-29137-7,0.01156,0,0.072519,val
CVE-2022-24831-1,0.00885,0,0.005223,val
CVE-2025-4322-3,0.00074,0,0.823208,val
CVE-2025-30589-1,0.0003,0,0.00251,val
CVE-2025-32558-1,0.0003,0,0.003028,val
CVE-2025-32755-1,0.00018,0,0.047707,val
CVE-2021-29952-1,0.00253,0,0.251123,val
CVE-2025-25664-1,0.00043,0,0.124738,val
CVE-2025-2780-1,0.0022,0,0.178914,val
CVE-2025-24513-1,0.00166,0,0.080934,val
CVE-2024-11237-1,0.00421,0,0.374913,val
CVE-2024-0132-2,0.03882,0,0.089414,val
CVE-2025-4875-1,0.0003,0,0.067124,val
CVE-2025-3102-14,0.00127,0,0.647756,val
CVE-2024-13160-1,0.04186,0,0.679574,val
CVE-2025-42999-1,0.00047,0,0.591605,val
CVE-2024-48887-2,0.00091,0,0.833718,val
CVE-2025-4557-1,0.00118,0,0.175699,val
CVE-2024-10773-1,0.00044,0,0.013889,val
CVE-2024-12728-3,0.00062,0,0.806831,val
CVE-2025-2238-1,0.00039,0,0.086299,val
CVE-2024-57225-1,0.00043,0,0.114616,val
CVE-2025-46173-1,0.00029,0,0.09929,val
CVE-2022-30953-1,0.00885,0,0.037739,val
CVE-2025-1387-1,0.00091,0,0.172345,val
CVE-2025-32631-1,0.00048,0,0.010082,val
CVE-2018-1000048-1,0.00968,0,0.017484,val
CVE-2025-32857-1,0.00096,0,0.024909,val
CVE-2022-26020-1,0.00885,0,0.003645,val
CVE-2020-14556-1,0.02686,0,0.050462,val
CVE-2022-25161-2,0.00369,0,0.082225,val
CVE-2024-11087-1,0.00091,0,0.087617,val
CVE-2024-45332-8,0.00012,0,0.078098,val
CVE-2022-38037-2,0.02162,0,0.340275,val
CVE-2022-23068-2,0.00075,0,0.043417,val
CVE-2024-52409-1,0.00043,0,0.038048,val
CVE-2025-2783-3,0.02941,0,0.269416,val
CVE-2024-25133-1,0.0005,0,0.022162,val
CVE-2025-32433-7,0.03624,0,0.779499,val
CVE-2025-47945-1,0.00046,0,0.030903,val
CVE-2021-3611-1,0.00885,0,0.00783,val
CVE-2022-28274-1,0.01036,0,0.017066,val
CVE-2020-1378-1,0.03275,0,0.063146,val
CVE-2024-55977-1,0.00043,0,0.006636,val
CVE-2025-4427-18,0.04918,0,0.754214,val
CVE-2022-47877-1,0.00047,0,0.00427,val
CVE-2021-42291-3,0.0056,0,0.658528,val
CVE-2025-23061-2,0.00045,0,0.14612,val
CVE-2024-12857-1,0.00091,0,0.608306,val
CVE-2024-23222-4,0.00137,0,0.405194,val
CVE-2025-1717-1,0.00091,0,0.076512,val
CVE-2022-22012-5,0.01156,0,0.353083,val
CVE-2025-25167-1,0.00043,0,0.004833,val
CVE-2020-22987-1,0.04428,0,0.04449,val
CVE-2023-24474-1,0.0003,0,0.141545,val
CVE-2024-56278-1,0.00043,0,0.01005,val
CVE-2022-30959-1,0.00885,0,0.017009,val
CVE-2022-24902-1,0.00885,0,0.007703,val
CVE-2024-20054-1,0.0007,0,0.130141,val
CVE-2025-1097-4,0.05497,0,0.384991,val
CVE-2025-1389-1,0.0005,0,0.046686,val
CVE-2025-31200-19,0.0021,0,0.418347,val
CVE-2025-21590-2,0.00043,0,0.02505,val
CVE-2022-21151-1,0.00885,0,0.009529,val
CVE-2022-22778-1,0.00378,0,0.217134,val
CVE-2025-21267-1,0.00058,0,0.002933,val
CVE-2024-6516-4,0.00055,0,0.061383,val
CVE-2024-20418-3,0.00043,0,0.775194,val
CVE-2024-38812-8,0.00416,0,0.857175,val
CVE-2025-43556-1,0.00025,0,0.027882,val
CVE-2025-3623-2,0.00054,0,0.056634,val
CVE-2025-4575-1,0.0002,0,0.014017,val
CVE-2025-25775-1,0.00031,0,0.239111,val
CVE-2024-52446-1,0.00043,0,0.010738,val
CVE-2025-47241-16,0.00035,0,0.276404,val
CVE-2024-49375-1,0.00043,0,0.067161,val
CVE-2025-4911-1,0.0003,0,0.028256,val
CVE-2025-46273-1,0.00055,0,0.158337,val
CVE-2024-3199-2,0.00079,0,0.015017,val
CVE-2024-52380-1,0.00043,0,0.064903,val
CVE-2025-5331-1,0.00039,0,0.019059,val
CVE-2025-31191-14,0.00013,0,0.152948,val
CVE-2022-22012-8,0.01156,0,0.353083,val
CVE-2024-53427-1,0.00045,0,0.07027,val
CVE-2025-46517-1,0.00031,0,0.002307,val
CVE-2025-0960-1,0.00043,0,0.129599,val
CVE-2025-22639-1,0.00043,0,0.003121,val
CVE-2025-20188-16,0.00154,0,0.819982,val
CVE-2022-22785-1,0.00095,0,0.120044,val
CVE-2024-43093-7,0.00016,0,0.616168,val
CVE-2024-12822-1,0.00091,0,0.142845,val
CVE-2025-46520-1,0.00014,0,0.011757,val
CVE-2025-0282-27,0.00834,0,0.732447,val
CVE-2025-40775-5,0.00046,0,0.428758,val
CVE-2020-35546-1,0.00043,0,0.081482,val
CVE-2025-2783-11,0.02011,0,0.269416,val
CVE-2024-51546-1,0.00144,0,0.660167,val
CVE-2023-33148-1,0.00052,0,0.039871,val
CVE-2025-1950-1,7e-05,0,0.067521,val
CVE-2025-0592-1,0.00044,0,0.022149,val
CVE-2023-6538-1,0.00049,0,0.005645,val
CVE-2025-0111-5,0.00043,0,0.220663,val
CVE-2024-13513-1,0.00063,0,0.196646,val
CVE-2024-22039-1,0.06968,0,0.179579,val
CVE-2024-51554-1,0.00043,0,0.001535,val
CVE-2024-51715-1,0.00043,0,0.003456,val
CVE-2024-48874-1,0.00043,0,0.026187,val
CVE-2016-9495-1,0.0025,0,0.019745,val
CVE-2024-58101-1,0.00016,0,0.004164,val
CVE-2024-7399-4,0.00228,0,0.382328,val
CVE-2025-0303-1,0.00043,0,0.028734,val
CVE-2024-27876-7,0.00055,0,0.221237,val
CVE-2025-1006-1,0.00043,0,0.107505,val
CVE-2025-32928-2,0.00054,0,0.653741,val
CVE-2022-28192-1,0.00039,0,0.030428,val
CVE-2025-21194-2,0.00053,0,0.050652,val
CVE-2025-20156-3,0.00056,0,0.15805,val
CVE-2024-37355-1,0.00043,0,0.027324,val
CVE-2024-48840-1,0.00043,0,0.295821,val
CVE-2025-4427-19,0.00942,0,0.754214,val
CVE-2025-22230-6,0.00013,0,0.464874,val
CVE-2024-0131-1,0.00022,0,0.008481,val
CVE-2024-53706-1,0.00043,0,0.255498,val
CVE-2022-29584-1,0.00885,0,0.007274,val
CVE-2021-3971-1,0.00885,0,0.019957,val
CVE-2024-13767-1,0.00046,0,0.018409,val
CVE-2025-21409-1,0.00091,0,0.250353,val
CVE-2025-26686-1,0.00131,0,0.023577,val
CVE-2021-30560-3,0.01055,0,0.139428,val
CVE-2024-45419-1,0.00043,0,0.011471,val
CVE-2024-53915-1,0.00043,0,0.032028,val
CVE-2025-22604-1,0.00043,0,0.174575,val
CVE-2025-31207-2,0.00018,0,0.021585,val
CVE-2025-32409-2,0.01011,0,0.19692,val
CVE-2024-4990-1,0.00033,0,0.721126,val
CVE-2024-26462-1,0.00027,0,0.034907,val
CVE-2024-13084-1,0.00045,0,0.005045,val
CVE-2024-49012-1,0.00091,0,0.040193,val
CVE-2025-4731-1,0.00086,0,0.150434,val
CVE-2022-23270-1,0.01156,0,0.165318,val
CVE-2025-32956-2,0.00031,0,0.043915,val
CVE-2023-2137-1,0.0027,0,0.023029,val
CVE-2025-30236-1,0.00044,0,0.041138,val
CVE-2024-0012-3,0.01216,0,0.710695,val
CVE-2023-20036-1,0.00052,0,0.006758,val
CVE-2022-26939-1,0.00885,0,0.056943,val
CVE-2024-24747-2,0.00058,0,0.047325,val
CVE-2024-26170-1,0.01318,0,0.143395,val
CVE-2023-24932-3,0.00043,0,0.02758,val
CVE-2022-29167-1,0.00885,0,0.01437,val
CVE-2025-47946-1,0.00029,0,0.036797,val
CVE-2025-26875-1,0.00043,0,0.009006,val
CVE-2025-4147-2,0.00089,0,0.125243,val
CVE-2022-22013-7,0.01156,0,0.072519,val
CVE-2025-24989-7,0.00048,0,0.535412,val
CVE-2025-21415-2,0.00551,0,0.230735,val
CVE-2022-30073-1,0.00885,0,0.007657,val
CVE-2024-29748-1,0.00095,0,0.427728,val
CVE-2025-2636-1,0.00157,0,0.156618,val
CVE-2025-20156-1,0.00056,0,0.15805,val
CVE-2025-2950-1,0.00024,0,0.013167,val
CVE-2025-3259-1,0.00088,0,0.024008,val
CVE-2025-4632-1,0.00047,0,0.830778,val
CVE-2022-29928-1,0.00885,0,0.025485,val
CVE-2025-25361-1,0.00043,0,0.146011,val
CVE-2021-42581-1,0.00885,0,0.027269,val
CVE-2025-0411-11,0.00043,0,0.427112,val
CVE-2025-0111-1,0.03768,0,0.220663,val
CVE-2024-7399-1,0.00228,0,0.382328,val
CVE-2024-57098-1,0.00043,0,0.09231,val
CVE-2024-51818-1,0.00043,0,0.009458,val
CVE-2024-57401-1,0.00043,0,0.175804,val
CVE-2025-26342-1,0.00043,0,0.216062,val
CVE-2022-25591-1,0.00885,0,0.014281,val
CVE-2021-47663-1,0.00084,0,0.048959,val
CVE-2025-0596-1,0.00032,0,0.004893,val
CVE-2025-27737-1,0.00096,0,0.023666,val
CVE-2025-23949-1,0.00043,0,0.131071,val
CVE-2024-47516-1,0.00251,0,0.0908,val
CVE-2024-11443-1,0.00045,0,0.00889,val
