cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.266989,val
CVE-2024-55577-1,0.00043,0,0.014858,val
CVE-2025-22224-1,0.01179,0,0.155287,val
CVE-2024-41973-1,0.00046,0,0.001919,val
CVE-2024-13147-1,0.00091,0,0.012463,val
CVE-2022-1727-1,0.00382,0,0.02172,val
CVE-2025-26378-1,0.00043,0,0.002585,val
CVE-2025-20246-1,0.0004,0,0.006753,val
CVE-2022-24611-1,0.01404,0,0.01504,val
CVE-2024-53141-8,0.00025,0,0.087013,val
CVE-2024-25004-1,0.00043,0,0.021323,val
CVE-2024-55973-1,0.00043,0,0.001445,val
CVE-2024-40890-2,0.00052,0,0.031566,val
CVE-2025-26684-1,0.0017,0,0.041582,val
CVE-2024-53104-17,0.02262,0,0.074246,val
CVE-2025-31137-2,0.00057,0,0.02684,val
CVE-2024-12729-2,0.00043,0,0.013078,val
CVE-2025-1022-1,0.00045,0,0.003277,val
CVE-2023-33131-1,0.02137,0,0.003241,val
CVE-2025-24252-7,0.00065,0,0.805779,val
CVE-2025-24252-3,0.00049,0,0.787072,val
CVE-2025-2396-1,0.00209,0,0.002614,val
CVE-2024-57726-3,0.0005,0,0.027523,val
CVE-2025-3973-2,0.0003,0,0.025242,val
CVE-2022-29128-1,0.01156,0,0.01176,val
CVE-2024-45332-1,0.00012,0,0.06024,val
CVE-2021-34602-1,0.01005,0,0.002158,val
CVE-2025-47241-4,0.00035,0,0.061862,val
CVE-2024-21538-1,0.00132,0,0.02032,val
CVE-2025-32702-1,0.0007,0,0.039254,val
CVE-2025-1751-1,0.00043,0,0.013834,val
CVE-2025-2761-3,0.00048,0,0.046625,val
CVE-2022-27247-1,0.00885,0,0.011487,val
CVE-2024-9495-1,0.00043,0,0.003563,val
CVE-2024-13448-1,0.00091,0,0.013247,val
CVE-2024-55968-1,0.00043,0,0.00265,val
CVE-2025-28915-1,0.00043,0,0.006062,val
CVE-2025-32433-29,0.0088,0,0.122313,val
CVE-2019-15690-1,0.00043,0,0.011195,val
CVE-2025-32433-21,0.00386,0,0.117495,val
CVE-2024-11234-1,0.00124,0,0.073471,val
CVE-2025-4427-17,0.04918,0,0.310856,val
CVE-2024-39143-2,0.00126,0,0.002845,val
CVE-2022-26934-1,0.00885,0,0.015017,val
CVE-2023-46024-2,0.00073,0,0.0259,val
CVE-2025-4761-1,0.0003,0,0.011294,val
CVE-2025-3491-1,0.00263,0,0.096628,val
CVE-2025-21516-1,0.0005,0,0.001224,val
CVE-2024-52412-1,0.00043,0,0.004163,val
CVE-2025-4162-1,0.00039,0,0.010956,val
CVE-2023-40278-1,0.00043,0,0.027973,val
CVE-2021-28976-2,0.0249,0,0.095404,val
CVE-2025-4664-16,0.00059,0,0.080632,val
CVE-2024-13656-1,0.00046,0,0.001907,val
CVE-2016-9138-1,0.00788,0,0.012762,val
CVE-2020-7618-1,0.00885,0,0.008042,val
CVE-2021-33845-1,0.00885,0,0.011113,val
CVE-2025-2857-12,0.00017,0,0.390749,val
CVE-2025-31036-1,0.00018,0,0.003609,val
CVE-2022-22019-1,0.01156,0,0.003199,val
CVE-2023-4634-1,0.05685,0,0.003726,val
CVE-2025-3914-5,0.00407,0,0.040524,val
CVE-2025-4907-1,0.0003,0,0.011357,val
CVE-2021-31559-1,0.00885,0,0.004445,val
CVE-2022-35768-2,0.00188,0,0.029626,val
CVE-2024-12356-5,0.01304,0,0.527457,val
CVE-2022-29392-1,0.00885,0,0.00327,val
CVE-2022-29007-1,0.04936,0,0.00424,val
CVE-2021-23265-1,0.00885,0,0.00398,val
CVE-2025-31201-2,0.00353,0,0.016097,val
CVE-2025-27891-1,0.00056,0,0.020145,val
CVE-2025-3520-1,0.00261,0,0.002268,val
CVE-2024-52400-1,0.00043,0,0.001418,val
CVE-2025-27480-5,0.0013,0,0.177293,val
CVE-2024-10962-1,0.00063,0,0.002817,val
CVE-2024-12108-1,0.00043,0,0.000759,val
CVE-2024-45332-6,0.00012,0,0.059098,val
CVE-2025-22462-2,0.0026,0,0.455028,val
CVE-2025-2817-3,0.00048,0,0.021727,val
CVE-2024-6516-2,0.00055,0,0.044488,val
CVE-2025-43865-6,0.00017,0,0.052658,val
CVE-2025-3496-2,0.00074,0,0.028293,val
CVE-2024-50857-2,0.00034,0,0.009723,val
CVE-2025-25053-1,0.00186,0,0.002485,val
CVE-2025-32433-8,0.03624,0,0.111923,val
CVE-2023-27636-1,0.00101,0,0.003143,val
CVE-2025-32140-2,0.00047,0,0.014278,val
CVE-2024-11005-1,0.00043,0,0.004079,val
CVE-2025-30456-2,0.0002,0,0.018916,val
CVE-2024-43767-1,0.00043,0,0.003864,val
CVE-2025-1340-1,0.00114,0,0.003023,val
CVE-2022-28818-1,0.00885,0,0.004073,val
CVE-2024-10476-1,0.00043,0,0.002711,val
CVE-2025-0455-1,0.00091,0,0.013603,val
CVE-2024-40638-1,0.00043,0,0.001518,val
CVE-2022-27792-1,0.01036,0,0.007839,val
CVE-2025-3989-1,0.00077,0,0.023874,val
CVE-2025-46349-1,0.00071,0,0.007868,val
CVE-2024-52508-1,0.00045,0,0.00479,val
CVE-2025-24797-1,0.00251,0,0.072587,val
CVE-2025-32542-1,0.00039,0,0.002774,val
CVE-2025-31197-1,0.0002,0,0.014313,val
CVE-2025-29063-1,0.00058,0,0.012629,val
CVE-2025-31200-7,0.00445,0,0.036395,val
CVE-2025-23244-2,0.0001,0,0.088417,val
CVE-2024-52375-1,0.00043,0,0.005816,val
CVE-2025-24206-3,0.00028,0,0.05707,val
CVE-2024-27620-2,0.00084,0,0.0346,val
CVE-2024-53900-1,0.00045,0,0.008458,val
CVE-2025-5126-1,0.00152,0,0.003281,val
CVE-2025-24983-5,0.01551,0,0.137437,val
CVE-2025-3803-1,0.00046,0,0.002801,val
CVE-2025-21400-1,0.0005,0,0.002877,val
CVE-2025-29017-1,0.00208,0,0.002593,val
CVE-2025-22225-13,0.01179,0,0.131154,val
CVE-2022-29129-1,0.01156,0,0.01173,val
CVE-2022-27632-3,0.01055,0,0.012238,val
CVE-2024-12860-1,0.00091,0,0.013288,val
CVE-2017-13238-1,0.00025,0,0.041287,val
CVE-2020-11560-1,0.00042,0,0.010935,val
CVE-2024-50623-1,0.00043,0,0.093439,val
CVE-2025-24162-1,0.00044,0,0.003145,val
CVE-2025-31650-2,0.00028,0,0.078584,val
CVE-2025-26630-3,0.00053,0,0.042848,val
CVE-2024-52428-1,0.00043,0,0.022699,val
CVE-2021-43010-1,0.00885,0,0.010912,val
CVE-2020-22985-1,0.04428,0,0.004412,val
CVE-2025-21201-1,0.00091,0,0.003736,val
CVE-2024-27778-1,0.00043,0,0.002674,val
CVE-2024-8925-1,0.00029,0,0.01645,val
CVE-2024-52300-1,0.00043,0,0.001078,val
CVE-2025-32433-50,0.00307,0,0.113228,val
CVE-2025-4559-1,0.00081,0,0.011013,val
CVE-2023-38501-1,0.00043,0,0.006006,val
CVE-2024-44309-1,0.00237,0,0.021926,val
CVE-2023-34927-2,0.00054,0,0.006874,val
CVE-2023-21750-2,0.00534,0,0.027884,val
CVE-2024-54142-2,0.00043,0,0.003654,val
CVE-2025-31479-1,0.00037,0,0.009559,val
CVE-2025-31082-1,0.00106,0,0.027606,val
CVE-2025-23177-1,0.00036,0,0.00375,val
CVE-2025-32706-3,0.09304,0,0.104269,val
CVE-2021-4211-1,0.02559,0,0.027452,val
CVE-2024-56054-1,0.00043,0,0.004442,val
CVE-2024-45421-1,0.00043,0,0.004929,val
CVE-2024-0114-1,0.00043,0,0.021227,val
CVE-2018-4344-1,0.00515,0,0.005003,val
CVE-2025-26347-1,0.00043,0,0.014562,val
CVE-2025-4207-1,0.00049,0,0.026934,val
CVE-2025-5106-1,0.01294,0,0.011278,val
CVE-2022-29436-2,0.00087,0,0.007722,val
CVE-2024-55656-4,0.00043,0,0.031273,val
CVE-2024-52429-1,0.00043,0,0.001267,val
CVE-2025-25150-1,0.00043,0,0.003792,val
CVE-2021-4455-1,0.00147,0,0.012541,val
CVE-2025-5383-1,0.00026,0,0.007755,val
CVE-2024-39785-1,0.0005,0,0.006253,val
CVE-2021-46787-1,0.00885,0,0.010204,val
CVE-2024-53807-1,0.00043,0,0.001298,val
CVE-2024-52414-1,0.00043,0,0.004352,val
CVE-2025-21556-1,0.0005,0,0.001877,val
CVE-2025-4916-1,0.0003,0,0.011549,val
CVE-2022-20117-1,0.02559,0,0.009503,val
CVE-2024-49132-1,0.00043,0,0.022871,val
CVE-2024-56182-1,0.00043,0,0.022863,val
CVE-2024-52445-1,0.00043,0,0.001723,val
CVE-2025-21204-8,0.00075,0,0.074464,val
CVE-2020-35503-1,0.00885,0,0.032691,val
CVE-2025-28038-1,0.00166,0,0.013827,val
CVE-2025-22457-2,0.00515,0,0.312855,val
CVE-2025-46188-1,0.00031,0,0.076835,val
CVE-2025-23809-1,0.00043,0,0.011854,val
CVE-2023-31279-1,0.00043,0,0.00199,val
CVE-2023-32369-2,0.00045,0,0.033944,val
CVE-2025-21333-1,0.03481,0,0.094363,val
CVE-2025-2775-4,0.0005,0,0.032527,val
CVE-2024-9070-1,0.00072,0,0.013309,val
CVE-2022-38023-2,0.05569,0,0.067413,val
CVE-2022-27795-2,0.0924,0,0.044057,val
CVE-2022-25490-1,0.00885,0,0.004006,val
CVE-2022-28242-1,0.01036,0,0.007743,val
CVE-2025-0682-1,0.0005,0,0.00274,val
CVE-2024-47051-1,0.00045,0,0.000734,val
CVE-2024-10124-1,0.00044,0,0.004477,val
CVE-2025-5124-1,0.00042,0,0.062487,val
CVE-2024-53705-1,0.00043,0,0.051382,val
CVE-2024-43093-9,0.00246,0,0.109312,val
CVE-2021-23267-1,0.00885,0,0.00736,val
CVE-2024-27746-2,0.00045,0,0.018253,val
CVE-2024-41783-2,0.0005,0,0.022533,val
CVE-2023-31698-1,0.00043,0,0.001794,val
CVE-2025-26633-3,0.01287,0,0.148264,val
CVE-2025-31612-1,0.00041,0,0.012775,val
CVE-2021-26857-3,0.08192,0,0.083555,val
CVE-2025-5228-1,0.00027,0,0.006143,val
CVE-2022-37956-2,0.00307,0,0.029205,val
CVE-2025-2783-12,0.02941,0,0.034125,val
CVE-2022-22784-1,0.00821,0,0.006691,val
CVE-2025-4555-1,0.00116,0,0.011564,val
CVE-2024-51450-1,0.00052,0,0.006334,val
CVE-2024-56204-1,0.00043,0,0.003659,val
CVE-2025-2470-2,0.00074,0,0.204924,val
CVE-2024-49123-1,0.00043,0,0.024333,val
CVE-2025-4552-1,0.00034,0,0.005594,val
CVE-2025-30422-2,0.00018,0,0.027225,val
CVE-2024-11638-1,0.00043,0,0.003831,val
CVE-2025-0283-2,0.00043,0,0.162651,val
CVE-2025-26763-1,0.00043,0,0.013129,val
CVE-2024-11979-1,0.00043,0,0.003892,val
CVE-2023-44752-1,0.0003,0,0.012447,val
CVE-2025-0394-1,0.00066,0,0.002573,val
CVE-2024-11398-1,0.00043,0,0.001872,val
CVE-2018-19410-2,0.04906,0,0.065424,val
CVE-2020-7063-1,0.01183,0,0.01403,val
CVE-2025-21253-1,0.00132,0,0.033948,val
CVE-2022-1723-1,0.00885,0,0.01008,val
CVE-2025-21204-13,0.00064,0,0.072178,val
CVE-2025-21400-2,0.00271,0,0.003197,val
CVE-2025-24801-1,0.00065,0,0.015043,val
CVE-2022-24817-1,0.00885,0,0.001414,val
CVE-2022-28183-2,0.0008,0,0.068966,val
CVE-2025-28399-1,0.00053,0,0.008319,val
CVE-2025-1515-1,0.00091,0,0.013369,val
CVE-2022-1352-1,0.0089,0,0.011729,val
CVE-2023-26597-1,0.00052,0,0.011136,val
CVE-2021-46785-1,0.00885,0,0.012185,val
CVE-2025-21384-1,0.00079,0,0.001792,val
CVE-2024-57895-1,0.00045,0,0.022631,val
CVE-2024-10516-1,0.00045,0,0.021885,val
CVE-2025-32577-1,0.00115,0,0.012672,val
CVE-2025-32956-1,0.00029,0,0.003959,val
CVE-2025-24271-2,0.00063,0,0.009,val
CVE-2024-52533-1,0.00045,0,0.003945,val
CVE-2022-30401-1,0.00885,0,0.012383,val
CVE-2025-30066-1,0.00046,0,0.143137,val
CVE-2022-37991-2,0.00738,0,0.029389,val
CVE-2024-11992-1,0.00043,0,0.002618,val
CVE-2024-31804-1,0.00084,0,0.041097,val
CVE-2024-55636-1,0.00043,0,0.004629,val
CVE-2025-5117-1,0.00042,0,0.002595,val
CVE-2025-23395-2,0.00012,0,0.099976,val
CVE-2024-7971-1,0.04698,0,0.010068,val
CVE-2022-23409-2,0.00403,0,0.062831,val
CVE-2025-27662-1,0.00043,0,0.013346,val
CVE-2025-0574-1,0.00043,0,0.011357,val
CVE-2024-5594-1,0.00043,0,0.014582,val
CVE-2025-32654-1,0.00115,0,0.03066,val
CVE-2025-22140-3,0.00043,0,0.028611,val
CVE-2024-53582-3,0.01132,0,0.544991,val
CVE-2025-1144-1,0.00043,0,0.012918,val
CVE-2025-3812-2,0.00305,0,0.006927,val
CVE-2025-26011-1,0.00018,0,0.009386,val
CVE-2024-52869-4,0.00043,0,0.076765,val
CVE-2025-24124-1,0.00044,0,0.009642,val
CVE-2023-46272-1,0.00046,0,0.004642,val
CVE-2025-24895-1,0.00043,0,0.003547,val
CVE-2022-23677-1,0.02722,0,0.018503,val
CVE-2025-31200-2,0.00195,0,0.035213,val
CVE-2025-21273-1,0.00091,0,0.003591,val
CVE-2024-6485-1,0.0005,0,0.006157,val
CVE-2025-28090-1,0.00018,0,0.003371,val
CVE-2021-43066-1,0.00885,0,0.008483,val
CVE-2022-38028-2,0.02682,0,0.08155,val
CVE-2025-1565-1,0.00131,0,0.024604,val
CVE-2025-4833-1,0.00077,0,0.003243,val
CVE-2019-14196-1,0.00885,0,0.003849,val
CVE-2022-29139-1,0.01156,0,0.017378,val
CVE-2024-8100-1,0.00034,0,0.003076,val
CVE-2025-23244-6,0.00011,0,0.091567,val
CVE-2025-27603-1,0.00043,0,0.013612,val
CVE-2022-28171-1,0.00367,0,0.010048,val
CVE-2025-27837-1,0.00017,0,0.012724,val
CVE-2024-40890-1,0.00052,0,0.027313,val
CVE-2022-23802-1,0.00885,0,0.011255,val
CVE-2024-40422-2,0.00066,0,0.008949,val
CVE-2024-12344-1,0.00028,0,0.00761,val
CVE-2024-51144-1,0.00043,0,0.003627,val
CVE-2025-26819-1,0.00043,0,0.010458,val
CVE-2024-50861-1,0.00048,0,0.020796,val
CVE-2024-54092-1,0.00127,0,0.01406,val
CVE-2022-29128-5,0.01156,0,0.011864,val
CVE-2024-39786-1,0.00049,0,0.006244,val
CVE-2025-46802-1,0.00012,0,0.026931,val
CVE-2025-20188-8,0.00202,0,0.317995,val
CVE-2021-3564-1,0.01034,0,0.035745,val
CVE-2023-23397-4,0.00943,0,0.048247,val
CVE-2022-27588-1,0.00885,0,0.003828,val
CVE-2025-21381-1,0.00451,0,0.005611,val
CVE-2022-1782-3,0.00885,0,0.01999,val
CVE-2024-56509-1,0.00044,0,0.006907,val
CVE-2025-0601-1,0.00032,0,0.00084,val
CVE-2024-39782-1,0.00049,0,0.006307,val
CVE-2022-29129-2,0.01156,0,0.012482,val
CVE-2024-28999-1,0.00091,0,0.007798,val
CVE-2025-29471-2,0.0136,0,0.019755,val
CVE-2025-24044-1,0.00056,0,0.010709,val
CVE-2025-4427-13,0.00942,0,0.29415,val
CVE-2022-27375-1,0.00885,0,0.010468,val
CVE-2024-12649-1,0.00045,0,0.013368,val
CVE-2025-22537-1,0.00043,0,0.001399,val
CVE-2024-6473-2,0.02173,0,0.019019,val
CVE-2025-32242-1,0.00038,0,0.005475,val
CVE-2020-6148-1,0.00885,0,0.007679,val
CVE-2025-1639-1,0.0005,0,0.002726,val
CVE-2024-9832-1,0.00043,0,0.008825,val
CVE-2024-11323-1,0.00043,0,0.001583,val
CVE-2025-26008-1,0.00018,0,0.009696,val
CVE-2021-33001-1,0.02559,0,0.004349,val
CVE-2025-30066-5,0.00033,0,0.142203,val
CVE-2025-32867-1,0.00096,0,0.002504,val
CVE-2022-2591-1,0.00046,0,0.0091,val
CVE-2024-37566-1,0.00043,0,0.012196,val
CVE-2023-4174-1,0.00049,0,0.001464,val
CVE-2024-12821-1,0.0005,0,0.002379,val
CVE-2025-0108-14,0.02816,0,0.868471,val
CVE-2022-26931-3,0.0115,0,0.037059,val
CVE-2024-40717-1,0.00043,0,0.001607,val
CVE-2024-56404-1,0.00045,0,0.007791,val
CVE-2025-25122-1,0.00043,0,0.029577,val
CVE-2022-30956-1,0.00885,0,0.001837,val
CVE-2024-13646-1,0.00046,0,0.002503,val
CVE-2025-22907-2,0.00045,0,0.059245,val
CVE-2020-6149-1,0.00885,0,0.007843,val
CVE-2024-39750-1,0.0005,0,0.002692,val
CVE-2018-9466-1,0.00043,0,0.002887,val
CVE-2025-41652-1,0.00127,0,0.013932,val
CVE-2025-2581-1,0.0011,0,0.004678,val
CVE-2025-30290-1,0.00069,0,0.003992,val
CVE-2023-36404-1,0.00217,0,0.035442,val
CVE-2025-0291-2,0.00043,0,0.027723,val
CVE-2025-2684-1,0.0003,0,0.011434,val
CVE-2024-12727-2,0.00043,0,0.101072,val
CVE-2024-12368-1,0.00043,0,0.00135,val
CVE-2025-32858-2,0.00096,0,0.01243,val
CVE-2025-23395-3,0.00012,0,0.105509,val
CVE-2025-39485-1,0.00054,0,0.013488,val
CVE-2022-30596-1,0.00541,0,0.005369,val
CVE-2023-24932-5,0.00565,0,0.121676,val
CVE-2025-25373-1,0.00015,0,0.014342,val
CVE-2024-53704-1,0.00043,0,0.374837,val
CVE-2025-32854-1,0.00096,0,0.002524,val
CVE-2023-24932-4,0.00465,0,0.119218,val
CVE-2025-4561-1,0.00209,0,0.012649,val
CVE-2025-31201-18,0.00348,0,0.015931,val
CVE-2022-28819-1,0.01036,0,0.007324,val
CVE-2025-30901-1,0.00115,0,0.030849,val
CVE-2025-30807-1,0.0003,0,0.003604,val
CVE-2021-30871-1,0.00143,0,0.02023,val
CVE-2024-51503-1,0.00043,0,0.012173,val
CVE-2024-13484-1,0.00043,0,0.07007,val
CVE-2025-46803-2,0.0001,0,0.012136,val
CVE-2023-39780-3,0.01786,0,0.024735,val
CVE-2019-25061-3,0.0095,0,0.026146,val
CVE-2025-24151-1,0.00045,0,0.009588,val
CVE-2025-43864-6,0.00038,0,0.139696,val
CVE-2023-2640-1,0.00045,0,0.010849,val
CVE-2023-30256-1,0.00106,0,0.004125,val
CVE-2022-29137-7,0.01156,0,0.012304,val
CVE-2022-24831-1,0.00885,0,0.002117,val
CVE-2025-4322-3,0.00074,0,0.48549,val
CVE-2025-30589-1,0.0003,0,0.001417,val
CVE-2025-32558-1,0.0003,0,0.001361,val
CVE-2025-32755-1,0.00018,0,0.003481,val
CVE-2021-29952-1,0.00253,0,0.066279,val
CVE-2025-25664-1,0.00043,0,0.009586,val
CVE-2025-2780-1,0.0022,0,0.013159,val
CVE-2025-24513-1,0.00166,0,0.119093,val
CVE-2024-11237-1,0.00421,0,0.054839,val
CVE-2024-0132-2,0.03882,0,0.010105,val
CVE-2025-4875-1,0.0003,0,0.02416,val
CVE-2025-3102-14,0.00127,0,0.299416,val
CVE-2024-13160-1,0.04186,0,0.066428,val
CVE-2025-42999-1,0.00047,0,0.161278,val
CVE-2024-48887-2,0.00091,0,0.444389,val
CVE-2025-4557-1,0.00118,0,0.021212,val
CVE-2024-10773-1,0.00044,0,0.00556,val
CVE-2024-12728-3,0.00062,0,0.213698,val
CVE-2025-2238-1,0.00039,0,0.012291,val
CVE-2024-57225-1,0.00043,0,0.00933,val
CVE-2025-46173-1,0.00029,0,0.007007,val
CVE-2022-30953-1,0.00885,0,0.003264,val
CVE-2025-1387-1,0.00091,0,0.013827,val
CVE-2025-32631-1,0.00048,0,0.009471,val
CVE-2018-1000048-1,0.00968,0,0.003567,val
CVE-2025-32857-1,0.00096,0,0.002419,val
CVE-2022-26020-1,0.00885,0,0.004653,val
CVE-2020-14556-1,0.02686,0,0.014294,val
CVE-2022-25161-2,0.00369,0,0.017001,val
CVE-2024-11087-1,0.00091,0,0.030533,val
CVE-2024-45332-8,0.00012,0,0.061021,val
CVE-2022-38037-2,0.02162,0,0.021307,val
CVE-2022-23068-2,0.00075,0,0.006387,val
CVE-2024-52409-1,0.00043,0,0.003902,val
CVE-2025-2783-3,0.02941,0,0.033133,val
CVE-2024-25133-1,0.0005,0,0.003,val
CVE-2025-32433-7,0.03624,0,0.118031,val
CVE-2025-47945-1,0.00046,0,0.002399,val
CVE-2021-3611-1,0.00885,0,0.023335,val
CVE-2022-28274-1,0.01036,0,0.008023,val
CVE-2020-1378-1,0.03275,0,0.023248,val
CVE-2024-55977-1,0.00043,0,0.003329,val
CVE-2025-4427-18,0.04918,0,0.3119,val
CVE-2022-47877-1,0.00047,0,0.001844,val
CVE-2021-42291-3,0.0056,0,0.13738,val
CVE-2025-23061-2,0.00045,0,0.039632,val
CVE-2024-12857-1,0.00091,0,0.066562,val
CVE-2024-23222-4,0.00137,0,0.027265,val
CVE-2025-1717-1,0.00091,0,0.029381,val
CVE-2022-22012-5,0.01156,0,0.055396,val
CVE-2025-25167-1,0.00043,0,0.004015,val
CVE-2020-22987-1,0.04428,0,0.00441,val
CVE-2023-24474-1,0.0003,0,0.022497,val
CVE-2024-56278-1,0.00043,0,0.006172,val
CVE-2022-30959-1,0.00885,0,0.004726,val
CVE-2022-24902-1,0.00885,0,0.020804,val
CVE-2024-20054-1,0.0007,0,0.137438,val
CVE-2025-1097-4,0.05497,0,0.033059,val
CVE-2025-1389-1,0.0005,0,0.002647,val
CVE-2025-31200-19,0.0021,0,0.036056,val
CVE-2025-21590-2,0.00043,0,0.023216,val
CVE-2022-21151-1,0.00885,0,0.009415,val
CVE-2022-22778-1,0.00378,0,0.017439,val
CVE-2025-21267-1,0.00058,0,0.006937,val
CVE-2024-6516-4,0.00055,0,0.045725,val
CVE-2024-20418-3,0.00043,0,0.192997,val
CVE-2024-38812-8,0.00416,0,0.496923,val
CVE-2025-43556-1,0.00025,0,0.006009,val
CVE-2025-3623-2,0.00054,0,0.007033,val
CVE-2025-4575-1,0.0002,0,0.014654,val
CVE-2025-25775-1,0.00031,0,0.011855,val
CVE-2024-52446-1,0.00043,0,0.00303,val
CVE-2025-47241-16,0.00035,0,0.062205,val
CVE-2024-49375-1,0.00043,0,0.025861,val
CVE-2025-4911-1,0.0003,0,0.010847,val
CVE-2025-46273-1,0.00055,0,0.013835,val
CVE-2024-3199-2,0.00079,0,0.004791,val
CVE-2024-52380-1,0.00043,0,0.005633,val
CVE-2025-5331-1,0.00039,0,0.011,val
CVE-2025-31191-14,0.00013,0,0.045666,val
CVE-2022-22012-8,0.01156,0,0.05673,val
CVE-2024-53427-1,0.00045,0,0.060057,val
CVE-2025-46517-1,0.00031,0,0.005492,val
CVE-2025-0960-1,0.00043,0,0.013087,val
CVE-2025-22639-1,0.00043,0,0.001487,val
CVE-2025-20188-16,0.00154,0,0.32847,val
CVE-2022-22785-1,0.00095,0,0.109153,val
CVE-2024-43093-7,0.00016,0,0.106049,val
CVE-2024-12822-1,0.00091,0,0.012738,val
CVE-2025-46520-1,0.00014,0,0.012542,val
CVE-2025-0282-27,0.00834,0,0.310147,val
CVE-2025-40775-5,0.00046,0,0.16102,val
CVE-2020-35546-1,0.00043,0,0.003296,val
CVE-2025-2783-11,0.02011,0,0.032536,val
CVE-2024-51546-1,0.00144,0,0.185471,val
CVE-2023-33148-1,0.00052,0,0.011155,val
CVE-2025-1950-1,7e-05,0,0.008365,val
CVE-2025-0592-1,0.00044,0,0.002568,val
CVE-2023-6538-1,0.00049,0,0.004102,val
CVE-2025-0111-5,0.00043,0,0.054458,val
CVE-2024-13513-1,0.00063,0,0.014355,val
CVE-2024-22039-1,0.06968,0,0.014996,val
CVE-2024-51554-1,0.00043,0,0.000757,val
CVE-2024-51715-1,0.00043,0,0.001448,val
CVE-2024-48874-1,0.00043,0,0.004385,val
CVE-2016-9495-1,0.0025,0,0.00464,val
CVE-2024-58101-1,0.00016,0,0.002875,val
CVE-2024-7399-4,0.00228,0,0.027531,val
CVE-2025-0303-1,0.00043,0,0.005101,val
CVE-2024-27876-7,0.00055,0,0.038285,val
CVE-2025-1006-1,0.00043,0,0.011005,val
CVE-2025-32928-2,0.00054,0,0.068537,val
CVE-2022-28192-1,0.00039,0,0.095482,val
CVE-2025-21194-2,0.00053,0,0.021585,val
CVE-2025-20156-3,0.00056,0,0.015269,val
CVE-2024-37355-1,0.00043,0,0.005228,val
CVE-2024-48840-1,0.00043,0,0.02764,val
CVE-2025-4427-19,0.00942,0,0.315349,val
CVE-2025-22230-6,0.00013,0,0.103486,val
CVE-2024-0131-1,0.00022,0,0.038891,val
CVE-2024-53706-1,0.00043,0,0.056887,val
CVE-2022-29584-1,0.00885,0,0.001838,val
CVE-2021-3971-1,0.00885,0,0.026945,val
CVE-2024-13767-1,0.00046,0,0.002244,val
CVE-2025-21409-1,0.00091,0,0.011121,val
CVE-2025-26686-1,0.00131,0,0.008842,val
CVE-2021-30560-3,0.01055,0,0.010373,val
CVE-2024-45419-1,0.00043,0,0.001703,val
CVE-2024-53915-1,0.00043,0,0.003937,val
CVE-2025-22604-1,0.00043,0,0.047041,val
CVE-2025-31207-2,0.00018,0,0.046525,val
CVE-2025-32409-2,0.01011,0,0.063194,val
CVE-2024-4990-1,0.00033,0,0.221407,val
CVE-2024-26462-1,0.00027,0,0.04575,val
CVE-2024-13084-1,0.00045,0,0.00332,val
CVE-2024-49012-1,0.00091,0,0.00272,val
CVE-2025-4731-1,0.00086,0,0.011787,val
CVE-2022-23270-1,0.01156,0,0.037727,val
CVE-2025-32956-2,0.00031,0,0.003854,val
CVE-2023-2137-1,0.0027,0,0.003076,val
CVE-2025-30236-1,0.00044,0,0.00461,val
CVE-2024-0012-3,0.01216,0,0.078886,val
CVE-2023-20036-1,0.00052,0,0.000993,val
CVE-2022-26939-1,0.00885,0,0.028536,val
CVE-2024-24747-2,0.00058,0,0.006016,val
CVE-2024-26170-1,0.01318,0,0.010652,val
CVE-2023-24932-3,0.00043,0,0.036696,val
CVE-2022-29167-1,0.00885,0,0.005116,val
CVE-2025-47946-1,0.00029,0,0.006505,val
CVE-2025-26875-1,0.00043,0,0.003575,val
CVE-2025-4147-2,0.00089,0,0.011615,val
CVE-2022-22013-7,0.01156,0,0.01228,val
CVE-2025-24989-7,0.00048,0,0.038142,val
CVE-2025-21415-2,0.00551,0,0.020732,val
CVE-2022-30073-1,0.00885,0,0.002152,val
CVE-2024-29748-1,0.00095,0,0.080111,val
CVE-2025-2636-1,0.00157,0,0.014029,val
CVE-2025-20156-1,0.00056,0,0.014798,val
CVE-2025-2950-1,0.00024,0,0.001487,val
CVE-2025-3259-1,0.00088,0,0.002552,val
CVE-2025-4632-1,0.00047,0,0.377002,val
CVE-2022-29928-1,0.00885,0,0.022332,val
CVE-2025-25361-1,0.00043,0,0.009903,val
CVE-2021-42581-1,0.00885,0,0.008397,val
CVE-2025-0411-11,0.00043,0,0.156612,val
CVE-2025-0111-1,0.03768,0,0.053167,val
CVE-2024-7399-1,0.00228,0,0.027715,val
CVE-2024-57098-1,0.00043,0,0.01273,val
CVE-2024-51818-1,0.00043,0,0.003657,val
CVE-2024-57401-1,0.00043,0,0.012603,val
CVE-2025-26342-1,0.00043,0,0.013449,val
CVE-2022-25591-1,0.00885,0,0.004436,val
CVE-2021-47663-1,0.00084,0,0.03187,val
CVE-2025-0596-1,0.00032,0,0.00081,val
CVE-2025-27737-1,0.00096,0,0.003533,val
CVE-2025-23949-1,0.00043,0,0.063083,val
CVE-2024-47516-1,0.00251,0,0.011453,val
CVE-2024-11443-1,0.00045,0,0.001598,val
