rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
369,CVE-2024-34331-2,0.00043,0,0.065619,0,1,LOW,test
370,CVE-2024-49039-4,0.37704,1,0.065615,0,0,LOW,test
371,CVE-2018-0900-2,0.01901,0,0.06538,0,1,LOW,test
372,CVE-2022-37966-2,0.05569,0,0.065128,0,1,LOW,test
373,CVE-2025-47241-2,0.00035,0,0.065069,0,1,LOW,test
374,CVE-2024-13160-2,0.04186,0,0.065055,0,1,LOW,test
375,CVE-2025-47241-5,0.00035,0,0.065042,0,1,LOW,test
376,CVE-2025-32928-1,0.00041,0,0.064331,0,1,LOW,test
377,CVE-2022-1476-1,0.00885,0,0.063918,0,1,LOW,test
378,CVE-2022-29171-1,0.02722,0,0.06383,0,1,LOW,test
379,CVE-2021-33078-1,0.00885,0,0.063771,0,1,LOW,test
380,CVE-2025-47241-15,0.00035,0,0.063065,0,1,LOW,test
381,CVE-2025-47241-9,0.00035,0,0.062972,0,1,LOW,test
382,CVE-2025-24045-1,0.00091,0,0.062865,0,1,LOW,test
383,CVE-2024-13161-2,0.04186,0,0.06214,0,1,LOW,test
384,CVE-2024-48760-1,0.00322,0,0.062001,0,1,LOW,test
385,CVE-2025-47241-14,0.00035,0,0.061982,0,1,LOW,test
386,CVE-2025-2594-1,0.00018,0,0.061926,0,1,LOW,test
387,CVE-2024-53427-2,0.00045,0,0.061557,0,1,LOW,test
388,CVE-2025-23914-1,0.00043,0,0.061403,0,1,LOW,test
389,CVE-2020-0601-1,0.93923,1,0.060988,0,0,LOW,test
390,CVE-2025-24016-6,0.76067,1,0.060605,0,0,LOW,test
391,CVE-2025-26671-2,0.0006,0,0.060337,0,1,LOW,test
392,CVE-2021-29952-3,0.00253,0,0.060196,0,1,LOW,test
393,CVE-2024-6387-3,0.00046,0,0.058716,0,1,LOW,test
394,CVE-2022-23409-1,0.00403,0,0.057204,0,1,LOW,test
395,CVE-2019-11413-3,0.01183,0,0.056948,0,1,LOW,test
396,CVE-2022-29642-3,0.00885,0,0.056665,0,1,LOW,test
397,CVE-2022-29130-8,0.01156,0,0.056152,0,1,LOW,test
398,CVE-2025-0072-2,0.00015,0,0.055928,0,1,LOW,test
399,CVE-2025-24206-4,0.0005,0,0.055677,0,1,LOW,test
400,CVE-2022-29130-6,0.01156,0,0.055453,0,1,LOW,test
401,CVE-2024-12728-2,0.00043,0,0.05486,0,1,LOW,test
402,CVE-2023-28293-1,0.06926,0,0.054836,0,1,LOW,test
403,CVE-2022-1782-1,0.00074,0,0.054669,0,1,LOW,test
404,CVE-2022-29640-3,0.00885,0,0.054161,0,1,LOW,test
405,CVE-2024-38178-1,0.01323,0,0.05415,0,1,LOW,test
406,CVE-2025-0111-7,0.04461,0,0.05403,0,1,LOW,test
407,CVE-2023-41992-1,0.00447,0,0.053451,0,1,LOW,test
408,CVE-2025-43865-14,0.00022,0,0.052349,0,1,LOW,test
409,CVE-2024-56161-3,0.00015,0,0.052165,0,1,LOW,test
410,CVE-2024-56161-4,0.00015,0,0.051976,0,1,LOW,test
411,CVE-2025-24991-3,0.001,0,0.051802,0,1,LOW,test
412,CVE-2024-55627-1,0.00045,0,0.050938,0,1,LOW,test
413,CVE-2023-34330-2,0.00162,0,0.049261,0,1,LOW,test
414,CVE-2022-29130-4,0.01156,0,0.048518,0,1,LOW,test
415,CVE-2022-29445-2,0.00546,0,0.047906,0,1,LOW,test
416,CVE-2025-31191-6,0.00013,0,0.047454,0,1,LOW,test
417,CVE-2022-27801-1,0.0924,0,0.047298,0,1,LOW,test
418,CVE-2025-31207-1,0.00018,0,0.046793,0,1,LOW,test
419,CVE-2024-32896-2,0.00063,0,0.046658,0,1,LOW,test
420,CVE-2024-32896-3,0.00063,0,0.045752,0,1,LOW,test
421,CVE-2024-25641-1,0.77883,1,0.045676,0,0,LOW,test
422,CVE-2021-42704-2,0.00244,0,0.045498,0,1,LOW,test
423,CVE-2022-27797-1,0.0924,0,0.045405,0,1,LOW,test
424,CVE-2021-26857-4,0.17574,1,0.045362,0,0,LOW,test
425,CVE-2023-52426-1,0.00019,0,0.044998,0,1,LOW,test
426,CVE-2022-28237-2,0.0579,0,0.044746,0,1,LOW,test
427,CVE-2025-26630-1,0.00085,0,0.044577,0,1,LOW,test
428,CVE-2022-27794-2,0.15702,1,0.043957,0,0,LOW,test
429,CVE-2023-5480-3,0.0015,0,0.043812,0,1,LOW,test
430,CVE-2023-5480-1,0.0015,0,0.043324,0,1,LOW,test
431,CVE-2025-3928-2,0.19464,1,0.042266,0,0,LOW,test
432,CVE-2025-2748-1,0.00034,0,0.042217,0,1,LOW,test
433,CVE-2024-28991-4,0.21307,1,0.042204,0,0,LOW,test
434,CVE-2022-26118-1,0.00044,0,0.041191,0,1,LOW,test
435,CVE-2025-3914-10,0.00282,0,0.04114,0,1,LOW,test
436,CVE-2024-12342-1,0.01196,0,0.040779,0,1,LOW,test
437,CVE-2025-2760-2,0.00038,0,0.040703,0,1,LOW,test
438,CVE-2023-46818-1,0.80861,1,0.040618,0,0,LOW,test
439,CVE-2009-3960-2,0.93821,1,0.040411,0,0,LOW,test
440,CVE-2025-3914-15,0.00282,0,0.040317,0,1,LOW,test
441,CVE-2025-23061-1,0.00045,0,0.0401,0,1,LOW,test
442,CVE-2025-23120-8,0.00254,0,0.040015,0,1,LOW,test
443,CVE-2024-27876-6,0.00055,0,0.039669,0,1,LOW,test
444,CVE-2022-3696-1,0.00152,0,0.039381,0,1,LOW,test
445,CVE-2024-38024-1,0.69981,1,0.039072,0,0,LOW,test
446,CVE-2022-23270-2,0.01156,0,0.038963,0,1,LOW,test
447,CVE-2025-4769-1,0.00011,0,0.038696,0,1,LOW,test
448,CVE-2025-24091-3,0.00013,0,0.03807,0,1,LOW,test
449,CVE-2025-4857-1,0.00082,0,0.037918,0,1,LOW,test
450,CVE-2025-5180-1,0.00011,0,0.037914,0,1,LOW,test
451,CVE-2025-23120-5,0.00254,0,0.037782,0,1,LOW,test
452,CVE-2025-23120-11,0.00531,0,0.037524,0,1,LOW,test
453,CVE-2022-37967-2,0.01743,0,0.037366,0,1,LOW,test
454,CVE-2025-21414-1,0.00086,0,0.037305,0,1,LOW,test
455,CVE-2023-1389-2,0.94149,1,0.037221,0,0,LOW,test
456,CVE-2024-12805-1,0.00043,0,0.037195,0,1,LOW,test
457,CVE-2022-26517-1,0.00885,0,0.036753,0,1,LOW,test
458,CVE-2025-31200-18,0.0021,0,0.036631,0,1,LOW,test
459,CVE-2025-4540-1,0.00011,0,0.036609,0,1,LOW,test
460,CVE-2025-20125-3,0.00044,0,0.036454,0,1,LOW,test
461,CVE-2024-26177-1,0.00612,0,0.03643,0,1,LOW,test
462,CVE-2022-0477-1,0.00885,0,0.0363,0,1,LOW,test
463,CVE-2022-28234-3,0.01036,0,0.036174,0,1,LOW,test
464,CVE-2025-46342-1,0.00063,0,0.036152,0,1,LOW,test
465,CVE-2022-21452-1,0.00885,0,0.035975,0,1,LOW,test
466,CVE-2025-1098-6,0.0036,0,0.035874,0,1,LOW,test
467,CVE-2023-28271-1,0.00226,0,0.035731,0,1,LOW,test
468,CVE-2021-33069-1,0.00885,0,0.035711,0,1,LOW,test
469,CVE-2024-26177-2,0.00612,0,0.035587,0,1,LOW,test
470,CVE-2022-34708-2,0.00546,0,0.035481,0,1,LOW,test
471,CVE-2025-23120-13,0.00531,0,0.035474,0,1,LOW,test
472,CVE-2022-27796-3,0.01036,0,0.035421,0,1,LOW,test
473,CVE-2021-33135-1,0.00885,0,0.035359,0,1,LOW,test
474,CVE-2025-31200-12,0.0044,0,0.035213,0,1,LOW,test
475,CVE-2022-20112-1,0.02559,0,0.035201,0,1,LOW,test
476,CVE-2021-42291-6,0.0115,0,0.035132,0,1,LOW,test
477,CVE-2024-11299-1,0.00038,0,0.035113,0,1,LOW,test
478,CVE-2025-3914-2,0.00219,0,0.034857,0,1,LOW,test
479,CVE-2025-31200-20,0.0044,0,0.034781,0,1,LOW,test
480,CVE-2022-27791-3,0.01036,0,0.034625,0,1,LOW,test
481,CVE-2025-31200-11,0.00406,0,0.034591,0,1,LOW,test
482,CVE-2025-22141-6,0.00043,0,0.034569,0,1,LOW,test
483,CVE-2025-31200-9,0.00406,0,0.034549,0,1,LOW,test
484,CVE-2021-32921-1,0.01537,0,0.034376,0,1,LOW,test
485,CVE-2024-42012-1,0.00043,0,0.03413,0,1,LOW,test
486,CVE-2024-47175-2,0.26037,1,0.034094,0,0,LOW,test
487,CVE-2022-21427-1,0.00885,0,0.034061,0,1,LOW,test
488,CVE-2022-28706-1,0.00885,0,0.034036,0,1,LOW,test
489,CVE-2024-12510-2,0.00446,0,0.033993,0,1,LOW,test
490,CVE-2025-24514-7,0.29063,1,0.033704,0,0,LOW,test
491,CVE-2025-1278-1,0.00013,0,0.0337,0,1,LOW,test
492,CVE-2025-31200-14,0.0044,0,0.033693,0,1,LOW,test
493,CVE-2024-55517-6,0.00043,0,0.033512,0,1,LOW,test
494,CVE-2023-20118-4,0.00139,0,0.033212,0,1,LOW,test
495,CVE-2025-31125-1,0.06275,0,0.033182,0,1,LOW,test
496,CVE-2025-3928-15,0.27931,1,0.033129,0,0,LOW,test
497,CVE-2022-21978-1,0.00885,0,0.033093,0,1,LOW,test
498,CVE-2024-52880-2,0.00018,0,0.033039,0,1,LOW,test
499,CVE-2024-55517-5,0.00043,0,0.033034,0,1,LOW,test
500,CVE-2025-2783-17,0.0679,0,0.032893,0,1,LOW,test
501,CVE-2025-2783-9,0.01618,0,0.032893,0,1,LOW,test
502,CVE-2025-22140-2,0.00043,0,0.032823,0,1,LOW,test
503,CVE-2025-27929-1,0.00029,0,0.032641,0,1,LOW,test
504,CVE-2025-2783-2,0.02941,0,0.032621,0,1,LOW,test
505,CVE-2025-1675-1,0.00043,0,0.032586,0,1,LOW,test
506,CVE-2022-30053-3,0.00885,0,0.032357,0,1,LOW,test
507,CVE-2024-55517-3,0.00043,0,0.032255,0,1,LOW,test
508,CVE-2024-54096-1,0.0001,0,0.031896,0,1,LOW,test
509,CVE-2022-27779-1,0.00166,0,0.031894,0,1,LOW,test
510,CVE-2025-1098-5,0.26921,1,0.031614,0,0,LOW,test
511,CVE-2022-37990-2,0.00315,0,0.03153,0,1,LOW,test
512,CVE-2025-22140-5,0.00043,0,0.031338,0,1,LOW,test
513,CVE-2024-55076-1,0.00043,0,0.030807,0,1,LOW,test
514,CVE-2025-43015-1,3e-05,0,0.030777,0,1,LOW,test
515,CVE-2022-34707-2,0.00194,0,0.030747,0,1,LOW,test
516,CVE-2019-18634-2,0.87268,1,0.030721,0,0,LOW,test
517,CVE-2023-47610-1,0.02545,0,0.030663,0,1,LOW,test
518,CVE-2025-2775-5,0.08121,0,0.030558,0,1,LOW,test
519,CVE-2025-0994-1,0.00043,0,0.030477,0,1,LOW,test
520,CVE-2024-54818-6,0.00043,0,0.030432,0,1,LOW,test
521,CVE-2024-13744-1,0.0013,0,0.030376,0,1,LOW,test
522,CVE-2025-0994-5,0.70678,1,0.030358,0,0,LOW,test
523,CVE-2024-54362-1,0.0003,0,0.030298,0,1,LOW,test
524,CVE-2024-57030-1,0.00043,0,0.030287,0,1,LOW,test
525,CVE-2025-2190-1,0.00043,0,0.030222,0,1,LOW,test
526,CVE-2025-32728-1,0.0003,0,0.030062,0,1,LOW,test
527,CVE-2022-35768-1,0.00188,0,0.030059,0,1,LOW,test
528,CVE-2024-40891-4,0.00052,0,0.030048,0,1,LOW,test
529,CVE-2014-3566-1,0.94237,1,0.030045,0,0,LOW,test
530,CVE-2024-30051-2,0.49451,1,0.029888,0,0,LOW,test
531,CVE-2019-18634-1,0.87268,1,0.029846,0,0,LOW,test
532,CVE-2018-8639-1,0.00071,0,0.029839,0,1,LOW,test
533,CVE-2025-0160-1,0.00091,0,0.029752,0,1,LOW,test
534,CVE-2025-26683-1,0.00081,0,0.029653,0,1,LOW,test
535,CVE-2023-23421-1,0.00346,0,0.029618,0,1,LOW,test
536,CVE-2025-24690-1,0.00097,0,0.02961,0,1,LOW,test
537,CVE-2025-20165-2,0.00051,0,0.029583,0,1,LOW,test
538,CVE-2020-13630-1,0.01547,0,0.029486,0,1,LOW,test
539,CVE-2025-0194-2,0.00043,0,0.029474,0,1,LOW,test
540,CVE-2024-52875-2,0.00053,0,0.02947,0,1,LOW,test
541,CVE-2025-31137-1,0.00057,0,0.029414,0,1,LOW,test
542,CVE-2022-29145-2,0.00885,0,0.029413,0,1,LOW,test
543,CVE-2025-23222-2,0.00045,0,0.029386,0,1,LOW,test
544,CVE-2025-32668-1,0.00115,0,0.029218,0,1,LOW,test
545,CVE-2023-38141-1,0.00312,0,0.029213,0,1,LOW,test
546,CVE-2024-54818-1,0.00043,0,0.029199,0,1,LOW,test
547,CVE-2023-35358-1,0.00188,0,0.029192,0,1,LOW,test
548,CVE-2025-0678-2,0.00014,0,0.029157,0,1,LOW,test
549,CVE-2024-40672-2,0.00043,0,0.029109,0,1,LOW,test
550,CVE-2022-37956-1,0.00307,0,0.029097,0,1,LOW,test
551,CVE-2023-38154-1,0.0023,0,0.029084,0,1,LOW,test
552,CVE-2025-21275-2,0.00043,0,0.029011,0,1,LOW,test
553,CVE-2023-28248-2,0.00283,0,0.029006,0,1,LOW,test
554,CVE-2024-40677-2,0.00043,0,0.028947,0,1,LOW,test
555,CVE-2022-28970-1,0.00885,0,0.028864,0,1,LOW,test
556,CVE-2025-1570-1,0.00091,0,0.028797,0,1,LOW,test
557,CVE-2023-35357-2,0.00188,0,0.028789,0,1,LOW,test
558,CVE-2025-3963-2,0.00038,0,0.028672,0,1,LOW,test
559,CVE-2024-40677-1,0.00043,0,0.028605,0,1,LOW,test
560,CVE-2022-38039-1,0.00889,0,0.028573,0,1,LOW,test
561,CVE-2015-2291-1,0.01612,0,0.028534,0,1,LOW,test
562,CVE-2023-35382-2,0.03282,0,0.028488,0,1,LOW,test
563,CVE-2022-38037-1,0.01509,0,0.028448,0,1,LOW,test
564,CVE-2024-52875-6,0.60436,1,0.028442,0,0,LOW,test
565,CVE-2024-57726-5,0.0005,0,0.028225,0,1,LOW,test
566,CVE-2024-51442-1,0.00045,0,0.027867,0,1,LOW,test
567,CVE-2025-21362-2,0.00053,0,0.027786,0,1,LOW,test
568,CVE-2023-21747-2,0.00226,0,0.027754,0,1,LOW,test
569,CVE-2025-21293-4,0.79827,1,0.027645,0,0,LOW,test
570,CVE-2025-25109-1,0.00043,0,0.027436,0,1,LOW,test
571,CVE-2024-43044-2,0.45036,1,0.027393,0,0,LOW,test
572,CVE-2025-21354-2,0.00053,0,0.027309,0,1,LOW,test
573,CVE-2025-3641-3,0.00154,0,0.027175,0,1,LOW,test
574,CVE-2022-1620-1,0.00885,0,0.027122,0,1,LOW,test
575,CVE-2025-3976-2,0.0003,0,0.027079,0,1,LOW,test
576,CVE-2024-43461-5,0.0313,0,0.026991,0,1,LOW,test
577,CVE-2024-40649-1,0.00043,0,0.026967,0,1,LOW,test
578,CVE-2024-43461-6,0.75713,1,0.026918,0,0,LOW,test
579,CVE-2025-27840-7,0.00066,0,0.026915,0,1,LOW,test
580,CVE-2025-0994-3,0.00043,0,0.026756,0,1,LOW,test
581,CVE-2024-22318-2,0.00045,0,0.026658,0,1,LOW,test
582,CVE-2025-27840-1,0.00045,0,0.026571,0,1,LOW,test
583,CVE-2024-57726-7,0.00164,0,0.0265,0,1,LOW,test
584,CVE-2025-0749-1,0.00091,0,0.026494,0,1,LOW,test
585,CVE-2025-24084-1,0.00053,0,0.026485,0,1,LOW,test
586,CVE-2025-29809-1,0.00307,0,0.026404,0,1,LOW,test
587,CVE-2024-27356-2,0.00043,0,0.026361,0,1,LOW,test
588,CVE-2024-23222-5,0.00137,0,0.026345,0,1,LOW,test
589,CVE-2021-4210-1,0.01036,0,0.02617,0,1,LOW,test
590,CVE-2025-2801-2,0.00158,0,0.026081,0,1,LOW,test
591,CVE-2025-27840-14,0.00066,0,0.026016,0,1,LOW,test
592,CVE-2024-11956-1,4e-05,0,0.025905,0,1,LOW,test
593,CVE-2024-43461-4,0.0313,0,0.025903,0,1,LOW,test
594,CVE-2024-43044-3,0.45036,1,0.025886,0,0,LOW,test
595,CVE-2023-34990-2,0.00043,0,0.025781,0,1,LOW,test
596,CVE-2025-3600-2,0.0004,0,0.025749,0,1,LOW,test
597,CVE-2024-48352-1,0.00025,0,0.025739,0,1,LOW,test
598,CVE-2024-51442-2,0.00045,0,0.025736,0,1,LOW,test
599,CVE-2024-52807-2,0.00043,0,0.025724,0,1,LOW,test
600,CVE-2021-34523-1,0.95882,1,0.02549,0,0,LOW,test
601,CVE-2025-21299-6,0.00174,0,0.025383,0,1,LOW,test
602,CVE-2025-24193-2,0.00021,0,0.025362,0,1,LOW,test
603,CVE-2025-32820-4,0.00038,0,0.025315,0,1,LOW,test
604,CVE-2025-29809-4,0.00307,0,0.025245,0,1,LOW,test
605,CVE-2024-40864-1,0.00043,0,0.025056,0,1,LOW,test
606,CVE-2025-30582-1,0.00047,0,0.024532,0,1,LOW,test
607,CVE-2021-40449-2,0.8233,1,0.024506,0,0,LOW,test
608,CVE-2022-42821-1,0.00084,0,0.024462,0,1,LOW,test
609,CVE-2025-32820-1,0.00038,0,0.024299,0,1,LOW,test
610,CVE-2024-42190-1,0.00012,0,0.024283,0,1,LOW,test
611,CVE-2021-30892-2,0.0007,0,0.024185,0,1,LOW,test
612,CVE-2022-42821-2,0.00084,0,0.024164,0,1,LOW,test
613,CVE-2024-56174-1,0.00043,0,0.024075,0,1,LOW,test
614,CVE-2025-24076-2,0.00062,0,0.023911,0,1,LOW,test
615,CVE-2022-25161-3,0.03948,0,0.023708,0,1,LOW,test
616,CVE-2024-55626-1,0.00045,0,0.023707,0,1,LOW,test
617,CVE-2024-49767-1,0.00045,0,0.023646,0,1,LOW,test
618,CVE-2024-47175-1,0.00044,0,0.023613,0,1,LOW,test
619,CVE-2025-21590-1,0.00043,0,0.023602,0,1,LOW,test
620,CVE-2024-46874-1,0.00043,0,0.023515,0,1,LOW,test
621,CVE-2024-24926-1,0.33929,1,0.023464,0,0,LOW,test
622,CVE-2023-20025-1,0.00336,0,0.023448,0,1,LOW,test
623,CVE-2025-47809-1,0.00011,0,0.02335,0,1,LOW,test
624,CVE-2024-12854-1,0.0005,0,0.023292,0,1,LOW,test
625,CVE-2025-41225-1,0.00021,0,0.023275,0,1,LOW,test
626,CVE-2024-49128-1,0.00043,0,0.02326,0,1,LOW,test
627,CVE-2024-52541-1,0.00043,0,0.023226,0,1,LOW,test
628,CVE-2024-53739-1,0.00043,0,0.02307,0,1,LOW,test
629,CVE-2024-56181-1,0.00043,0,0.022807,0,1,LOW,test
630,CVE-2017-0144-1,0.94412,1,0.022781,0,0,LOW,test
631,CVE-2025-30655-1,0.00013,0,0.022776,0,1,LOW,test
632,CVE-2025-3989-3,0.00077,0,0.022641,0,1,LOW,test
633,CVE-2024-12312-1,0.00045,0,0.022613,0,1,LOW,test
634,CVE-2024-44309-2,0.00237,0,0.022459,0,1,LOW,test
635,CVE-2025-4123-6,0.03175,0,0.022426,0,1,LOW,test
636,CVE-2025-3906-3,0.0004,0,0.022392,0,1,LOW,test
637,CVE-2024-57902-1,0.00044,0,0.022312,0,1,LOW,test
638,CVE-2025-32406-2,0.00057,0,0.022251,0,1,LOW,test
639,CVE-2025-24022-1,0.0008,0,0.022248,0,1,LOW,test
640,CVE-2024-10644-1,0.00043,0,0.022243,0,1,LOW,test
641,CVE-2024-25736-2,0.00144,0,0.022229,0,1,LOW,test
642,CVE-2025-4123-8,0.0004,0,0.022145,0,1,LOW,test
643,CVE-2024-12853-1,0.0005,0,0.022092,0,1,LOW,test
644,CVE-2025-3988-2,0.00077,0,0.021885,0,1,LOW,test
645,CVE-2022-24903-1,0.03948,0,0.021879,0,1,LOW,test
646,CVE-2024-10828-1,0.00063,0,0.021781,0,1,LOW,test
647,CVE-2022-24388-1,0.00607,0,0.021737,0,1,LOW,test
648,CVE-2025-46400-1,0.00012,0,0.021624,0,1,LOW,test
649,CVE-2025-43858-1,0.00019,0,0.021614,0,1,LOW,test
650,CVE-2024-25003-1,0.00043,0,0.021576,0,1,LOW,test
651,CVE-2025-21194-1,0.00053,0,0.021518,0,1,LOW,test
652,CVE-2025-4317-3,0.00202,0,0.021374,0,1,LOW,test
653,CVE-2024-0147-1,0.00023,0,0.021286,0,1,LOW,test
654,CVE-2024-37732-2,0.00391,0,0.021279,0,1,LOW,test
655,CVE-2024-12209-1,0.00043,0,0.021097,0,1,LOW,test
656,CVE-2022-23067-1,0.00131,0,0.021084,0,1,LOW,test
657,CVE-2025-32454-2,0.00015,0,0.020785,0,1,LOW,test
658,CVE-2025-27701-1,5e-05,0,0.020667,0,1,LOW,test
659,CVE-2022-27359-1,0.00885,0,0.020637,0,1,LOW,test
660,CVE-2023-4617-1,0.00045,0,0.020577,0,1,LOW,test
661,CVE-2020-7656-1,0.00281,0,0.020327,0,1,LOW,test
662,CVE-2024-43687-1,0.00084,0,0.020104,0,1,LOW,test
663,CVE-2024-30896-1,0.0305,0,0.020091,0,1,LOW,test
664,CVE-2024-6327-1,0.01829,0,0.020074,0,1,LOW,test
665,CVE-2025-47226-2,0.00026,0,0.02002,0,1,LOW,test
666,CVE-2025-21186-2,0.00053,0,0.01999,0,1,LOW,test
667,CVE-2024-3393-2,0.00043,0,0.019792,0,1,LOW,test
668,CVE-2025-3360-1,0.0009,0,0.019729,0,1,LOW,test
669,CVE-2013-3900-2,0.64868,1,0.019321,0,0,LOW,test
670,CVE-2024-35532-1,0.00043,0,0.019207,0,1,LOW,test
671,CVE-2024-35057-1,0.00025,0,0.019149,0,1,LOW,test
672,CVE-2025-1767-2,0.00036,0,0.019142,0,1,LOW,test
673,CVE-2025-2905-1,0.00057,0,0.018959,0,1,LOW,test
674,CVE-2024-27747-1,0.00045,0,0.018955,0,1,LOW,test
675,CVE-2025-1393-2,0.00091,0,0.01885,0,1,LOW,test
676,CVE-2019-6111-1,0.56692,1,0.018464,0,0,LOW,test
677,CVE-2024-52316-2,0.00043,0,0.01845,0,1,LOW,test
678,CVE-2024-38058-2,0.00048,0,0.018435,0,1,LOW,test
679,CVE-2024-27460-1,0.01681,0,0.018377,0,1,LOW,test
680,CVE-2024-9956-2,0.00029,0,0.018314,0,1,LOW,test
681,CVE-2022-47880-1,0.00084,0,0.018027,0,1,LOW,test
682,CVE-2024-24495-2,0.00106,0,0.017888,0,1,LOW,test
683,CVE-2025-24213-2,0.00018,0,0.017665,0,1,LOW,test
684,CVE-2022-29139-7,0.01156,0,0.017572,0,1,LOW,test
685,CVE-2024-24691-4,0.00344,0,0.017506,0,1,LOW,test
686,CVE-2024-7399-2,0.60463,1,0.017407,0,0,LOW,test
687,CVE-2023-24010-1,0.00043,0,0.016827,0,1,LOW,test
688,CVE-2025-0359-1,0.00043,0,0.016748,0,1,LOW,test
689,CVE-2024-49050-1,0.00091,0,0.016732,0,1,LOW,test
690,CVE-2025-30580-1,0.00048,0,0.016541,0,1,LOW,test
691,CVE-2024-6381-1,0.00072,0,0.016476,0,1,LOW,test
692,CVE-2023-6019-1,0.00097,0,0.016475,0,1,LOW,test
693,CVE-2021-47667-1,0.00267,0,0.016372,0,1,LOW,test
694,CVE-2025-31201-11,0.005,0,0.016349,0,1,LOW,test
695,CVE-2021-30560-2,0.0007,0,0.016317,0,1,LOW,test
696,CVE-2025-31201-33,0.00243,0,0.016316,0,1,LOW,test
697,CVE-2025-31201-14,0.005,0,0.016259,0,1,LOW,test
698,CVE-2025-31644-3,0.00232,0,0.016258,0,1,LOW,test
699,CVE-2025-47641-1,0.00043,0,0.01615,0,1,LOW,test
700,CVE-2022-28717-2,0.00166,0,0.016143,0,1,LOW,test
701,CVE-2024-46528-1,0.00078,0,0.016091,0,1,LOW,test
702,CVE-2024-56135-1,0.00043,0,0.016019,0,1,LOW,test
703,CVE-2025-31201-39,0.00046,0,0.015946,0,1,LOW,test
704,CVE-2025-26701-1,0.00043,0,0.015935,0,1,LOW,test
705,CVE-2025-31201-17,0.00348,0,0.015873,0,1,LOW,test
706,CVE-2025-3988-1,0.00077,0,0.01587,0,1,LOW,test
707,CVE-2024-45552-1,0.00042,0,0.015832,0,1,LOW,test
708,CVE-2024-49839-1,0.00087,0,0.0158,0,1,LOW,test
709,CVE-2024-22836-1,0.0006,0,0.015759,0,1,LOW,test
710,CVE-2022-4395-2,0.00373,0,0.015539,0,1,LOW,test
711,CVE-2023-24011-1,0.00043,0,0.015507,0,1,LOW,test
712,CVE-2024-12431-2,0.00045,0,0.015191,0,1,LOW,test
713,CVE-2024-24494-2,0.00043,0,0.015124,0,1,LOW,test
714,CVE-2025-31330-3,0.00053,0,0.01506,0,1,LOW,test
715,CVE-2025-24865-1,0.00045,0,0.014871,0,1,LOW,test
716,CVE-2024-27743-2,0.00045,0,0.014703,0,1,LOW,test
717,CVE-2025-43000-2,0.00012,0,0.014641,0,1,LOW,test
718,CVE-2025-0456-1,0.00091,0,0.01463,0,1,LOW,test
719,CVE-2024-55963-1,0.00025,0,0.014585,0,1,LOW,test
720,CVE-2022-27875-1,0.00885,0,0.014532,0,1,LOW,test
721,CVE-2025-0180-1,0.00091,0,0.014515,0,1,LOW,test
722,CVE-2020-24913-1,0.54044,1,0.014477,0,0,LOW,test
723,CVE-2025-22900-1,0.00018,0,0.014431,0,1,LOW,test
724,CVE-2024-27612-2,0.00043,0,0.014413,0,1,LOW,test
725,CVE-2024-23963-2,0.00065,0,0.014354,0,1,LOW,test
726,CVE-2022-23668-1,0.01055,0,0.014337,0,1,LOW,test
727,CVE-2024-41570-1,0.5241,1,0.014294,0,0,LOW,test
728,CVE-2024-41787-1,0.00091,0,0.014291,0,1,LOW,test
729,CVE-2024-27198-1,0.94579,1,0.014291,0,0,LOW,test
730,CVE-2025-30401-5,0.00043,0,0.014276,0,1,LOW,test
731,CVE-2017-3221-1,0.02048,0,0.014178,0,1,LOW,test
732,CVE-2025-4052-1,0.00032,0,0.014129,0,1,LOW,test
733,CVE-2025-21524-1,0.00091,0,0.014048,0,1,LOW,test
734,CVE-2025-28087-1,0.00014,0,0.014029,0,1,LOW,test
735,CVE-2025-43949-1,0.00014,0,0.013997,0,1,LOW,test
736,CVE-2024-21591-1,0.23476,1,0.013975,0,0,LOW,test
737,CVE-2022-0024-1,0.02559,0,0.013963,0,1,LOW,test
738,CVE-2024-23963-1,0.00065,0,0.01396,0,1,LOW,test
739,CVE-2024-40896-1,0.00043,0,0.013945,0,1,LOW,test
740,CVE-2018-1285-1,0.49024,1,0.013936,0,0,LOW,test
741,CVE-2025-47777-1,0.00289,0,0.013906,0,1,LOW,test
742,CVE-2024-13148-1,0.00091,0,0.013885,0,1,LOW,test
743,CVE-2025-27678-1,0.00043,0,0.013883,0,1,LOW,test
744,CVE-2025-43951-1,0.00018,0,0.01387,0,1,LOW,test
745,CVE-2023-39631-1,0.01145,0,0.013847,0,1,LOW,test
746,CVE-2025-1100-1,0.00043,0,0.013838,0,1,LOW,test
747,CVE-2025-24671-1,0.00043,0,0.013788,0,1,LOW,test
748,CVE-2025-1279-2,0.00039,0,0.013787,0,1,LOW,test
749,CVE-2024-13787-1,0.00071,0,0.013751,0,1,LOW,test
750,CVE-2022-0883-2,0.00064,0,0.013671,0,1,LOW,test
751,CVE-2023-43958-1,0.00025,0,0.013666,0,1,LOW,test
752,CVE-2021-42702-3,0.00885,0,0.01365,0,1,LOW,test
753,CVE-2025-26325-1,0.00043,0,0.013647,0,1,LOW,test
754,CVE-2025-24203-5,0.00013,0,0.01364,0,1,LOW,test
755,CVE-2023-24480-1,0.0003,0,0.013616,0,1,LOW,test
