cve_id,true_score,true_label,predicted_prob,split
CVE-2023-51336-1,0.00043,0,0.004725,val
CVE-2022-29641-2,0.00158,0,0.089944,val
CVE-2025-4145-1,0.00063,0,0.005227,val
CVE-2025-32568-1,0.00041,0,0.025622,val
CVE-2024-12747-2,0.00045,0,0.031477,val
CVE-2025-31911-1,0.00028,0,0.010378,val
CVE-2022-30767-1,0.0089,0,0.011355,val
CVE-2025-27840-14,0.00066,0,0.004143,val
CVE-2025-4559-1,0.00081,0,0.030146,val
CVE-2025-21409-1,0.00091,0,0.016938,val
CVE-2023-28248-2,0.00283,0,0.029408,val
CVE-2024-21410-1,0.01463,0,0.229444,val
CVE-2025-2525-1,0.00311,0,0.00436,val
CVE-2024-53582-3,0.01132,0,0.210254,val
CVE-2024-12583-1,0.00056,0,0.003776,val
CVE-2025-32702-3,0.0007,0,0.059869,val
CVE-2025-3812-1,0.00341,0,0.00516,val
CVE-2024-9498-1,0.00043,0,0.009477,val
CVE-2025-22785-1,0.00043,0,0.011751,val
CVE-2022-29133-1,0.00885,0,0.020822,val
CVE-2025-32583-1,0.00053,0,0.003478,val
CVE-2025-26916-1,0.00043,0,0.038491,val
CVE-2022-22787-2,0.00183,0,0.066864,val
CVE-2022-1649-1,0.00885,0,0.024675,val
CVE-2024-49113-6,0.00046,0,0.127304,val
CVE-2024-38213-1,0.00311,0,0.045778,val
CVE-2022-22481-1,0.01055,0,0.017451,val
CVE-2021-42700-2,0.00119,0,0.026815,val
CVE-2024-10215-1,0.00091,0,0.025173,val
CVE-2025-31200-14,0.0044,0,0.018513,val
CVE-2025-30401-1,0.00043,0,0.009975,val
CVE-2024-41969-1,0.0005,0,0.003521,val
CVE-2024-24494-1,0.00043,0,0.020708,val
CVE-2024-47810-1,0.00043,0,0.004594,val
CVE-2024-52447-1,0.00043,0,0.012801,val
CVE-2024-12470-1,0.00091,0,0.023004,val
CVE-2025-43949-1,0.00014,0,0.026722,val
CVE-2022-24040-1,0.00885,0,0.007914,val
CVE-2025-23244-11,0.00011,0,0.051731,val
CVE-2018-9430-1,0.00043,0,0.014919,val
CVE-2025-0781-1,0.00045,0,0.017412,val
CVE-2024-56039-1,0.00043,0,0.009909,val
CVE-2021-42704-2,0.00244,0,0.077861,val
CVE-2025-20186-1,0.00347,0,0.004246,val
CVE-2025-1012-1,0.00044,0,0.026005,val
CVE-2023-31276-1,0.00043,0,0.019956,val
CVE-2025-4058-1,0.00028,0,0.011032,val
CVE-2025-29906-2,0.00022,0,0.03806,val
CVE-2022-28237-2,0.0579,0,0.05747,val
CVE-2025-2891-1,0.00236,0,0.004372,val
CVE-2024-39703-1,0.00045,0,0.003324,val
CVE-2024-13830-1,0.00043,0,0.012763,val
CVE-2020-6155-1,0.01103,0,0.014572,val
CVE-2024-12802-1,0.00043,0,0.008146,val
CVE-2022-49043-1,0.00043,0,0.038378,val
CVE-2025-47241-7,0.00035,0,0.005368,val
CVE-2025-24203-4,0.00013,0,0.007249,val
CVE-2021-42702-2,0.00119,0,0.023657,val
CVE-2024-10943-1,0.00043,0,0.00838,val
CVE-2025-22230-7,0.00017,0,0.081883,val
CVE-2022-37991-2,0.00738,0,0.033594,val
CVE-2025-29632-1,0.00037,0,0.137976,val
CVE-2025-29809-2,0.00307,0,0.016458,val
CVE-2019-5188-1,0.01505,0,0.043145,val
CVE-2024-7965-1,0.00159,0,0.0048,val
CVE-2024-11047-1,0.00045,0,0.003976,val
CVE-2025-4396-1,0.00075,0,0.039082,val
CVE-2025-4544-1,0.00056,0,0.05556,val
CVE-2023-32369-2,0.00045,0,0.012381,val
CVE-2024-11443-1,0.00045,0,0.003326,val
CVE-2022-1453-1,0.0089,0,0.011403,val
CVE-2025-2232-1,0.00091,0,0.023687,val
CVE-2022-28163-1,0.00885,0,0.017466,val
CVE-2025-32756-2,0.00135,0,0.145304,val
CVE-2025-21204-4,0.00055,0,0.038826,val
CVE-2025-26819-1,0.00043,0,0.025269,val
CVE-2024-55529-1,0.00043,0,0.021618,val
CVE-2025-43010-2,0.00042,0,0.008883,val
CVE-2023-51302-1,0.00043,0,0.006117,val
CVE-2024-36620-1,0.00094,0,0.016446,val
CVE-2025-31650-3,0.00028,0,0.069525,val
CVE-2023-33243-1,0.00101,0,0.036638,val
CVE-2024-51463-2,0.00029,0,0.006872,val
CVE-2024-43096-1,0.00043,0,0.016932,val
CVE-2025-2765-1,0.00036,0,0.004786,val
CVE-2024-46964-1,0.00043,0,0.008029,val
CVE-2025-24022-1,0.0008,0,0.008035,val
CVE-2025-4123-4,0.03175,0,0.014647,val
CVE-2023-40278-2,0.00043,0,0.030287,val
CVE-2022-46945-1,0.00071,0,0.002111,val
CVE-2025-21506-1,0.0005,0,0.003841,val
CVE-2022-29128-5,0.01156,0,0.008553,val
CVE-2024-46528-1,0.00078,0,0.032386,val
CVE-2021-30560-2,0.0007,0,0.033174,val
CVE-2025-26669-1,0.00078,0,0.00659,val
CVE-2024-40695-1,0.0005,0,0.001409,val
CVE-2022-34708-2,0.00546,0,0.027278,val
CVE-2025-43859-2,0.00041,0,0.168868,val
CVE-2024-11635-1,0.00093,0,0.027017,val
CVE-2025-2777-2,0.09919,0,0.022579,val
CVE-2022-4395-2,0.00373,0,0.025487,val
CVE-2023-38141-2,0.00312,0,0.031099,val
CVE-2022-28231-2,0.03037,0,0.068199,val
CVE-2025-22883-1,0.00015,0,0.017853,val
CVE-2025-1128-1,0.00063,0,0.019404,val
CVE-2025-24228-2,0.00017,0,0.036814,val
CVE-2025-5272-1,0.00037,0,0.010254,val
CVE-2024-57728-2,0.0005,0,0.102467,val
CVE-2025-31201-39,0.00046,0,0.004041,val
CVE-2022-1679-1,0.00885,0,0.013173,val
CVE-2023-29809-1,0.00221,0,0.017928,val
CVE-2025-21309-2,0.00091,0,0.065609,val
CVE-2024-52429-1,0.00043,0,0.003722,val
CVE-2025-32433-25,0.00554,0,0.109274,val
CVE-2025-24417-1,0.0005,0,0.001873,val
CVE-2025-0811-1,0.00015,0,0.001813,val
CVE-2024-53104-10,0.00044,0,0.040361,val
CVE-2024-54372-1,0.00043,0,0.003411,val
CVE-2024-41787-1,0.00091,0,0.029791,val
CVE-2025-21194-1,0.00053,0,0.013019,val
CVE-2025-2783-23,0.01618,0,0.032563,val
CVE-2025-1097-3,0.05497,0,0.054602,val
CVE-2025-3495-1,0.0007,0,0.02098,val
CVE-2025-0556-1,0.00043,0,0.005148,val
CVE-2024-54136-1,0.00043,0,0.010771,val
CVE-2025-26909-1,0.00097,0,0.024634,val
CVE-2024-53104-23,0.00044,0,0.047781,val
CVE-2024-23943-2,0.00039,0,0.098434,val
CVE-2024-50302-11,0.00042,0,0.021385,val
CVE-2024-57728-6,0.00737,0,0.080905,val
CVE-2023-46022-2,0.00043,0,0.019763,val
CVE-2025-27663-1,0.00043,0,0.02397,val
CVE-2025-48798-1,0.00013,0,0.003118,val
CVE-2025-2905-1,0.00057,0,0.03875,val
CVE-2025-27142-1,0.00044,0,0.012442,val
CVE-2025-1426-1,0.00043,0,0.015722,val
CVE-2025-25306-1,0.00043,0,0.011956,val
CVE-2025-23244-1,0.0001,0,0.052926,val
CVE-2022-29148-1,0.01103,0,0.01641,val
CVE-2021-26408-1,0.00885,0,0.008117,val
CVE-2024-3183-1,0.05751,0,0.008157,val
CVE-2024-38796-1,0.00043,0,0.013019,val
CVE-2022-23270-1,0.01156,0,0.04481,val
CVE-2024-24495-2,0.00106,0,0.025373,val
CVE-2022-47879-1,0.00253,0,0.012385,val
CVE-2025-24085-2,0.00045,0,0.114017,val
CVE-2023-3897-1,0.00046,0,0.046512,val
CVE-2024-56182-1,0.00043,0,0.016467,val
CVE-2021-39024-1,0.00885,0,0.010531,val
CVE-2022-29538-1,0.00885,0,0.021778,val
CVE-2025-46400-1,0.00012,0,0.030402,val
CVE-2025-1950-1,7e-05,0,0.02602,val
CVE-2021-21797-1,0.01036,0,0.013244,val
CVE-2021-33108-1,0.00885,0,0.023073,val
CVE-2022-29142-1,0.00885,0,0.016906,val
CVE-2024-56901-1,0.00043,0,0.031116,val
CVE-2025-3161-1,0.00088,0,0.006022,val
CVE-2020-25860-1,0.00493,0,0.057291,val
CVE-2022-22013-2,0.01156,0,0.012215,val
CVE-2024-55560-1,0.00043,0,0.010338,val
CVE-2020-6156-1,0.00885,0,0.01667,val
CVE-2020-8172-1,0.01537,0,0.017613,val
CVE-2025-26701-1,0.00043,0,0.017509,val
CVE-2024-6473-2,0.02173,0,0.026636,val
CVE-2022-23668-1,0.01055,0,0.01828,val
CVE-2025-43965-1,0.00023,0,0.044639,val
CVE-2025-31212-1,0.00018,0,0.02484,val
CVE-2024-39690-1,0.0012,0,0.002394,val
CVE-2023-30256-1,0.00106,0,0.010232,val
CVE-2025-0755-1,0.00013,0,0.055819,val
CVE-2021-36614-1,0.01055,0,0.008464,val
CVE-2022-28234-2,0.01372,0,0.07308,val
CVE-2025-45858-1,0.00404,0,0.018541,val
CVE-2025-21204-14,0.00064,0,0.03609,val
CVE-2025-31082-1,0.00106,0,0.042588,val
CVE-2022-1706-1,0.0095,0,0.006875,val
CVE-2025-26670-1,0.00317,0,0.063941,val
CVE-2025-23359-2,0.00146,0,0.014286,val
CVE-2023-32117-1,0.00054,0,0.014122,val
CVE-2025-1316-9,0.00043,0,0.322128,val
CVE-2023-4115-1,0.00146,0,0.006141,val
CVE-2025-0585-2,0.00091,0,0.078489,val
CVE-2023-3897-2,0.00046,0,0.053406,val
CVE-2025-32433-24,0.00554,0,0.104166,val
CVE-2022-22778-2,0.00378,0,0.028986,val
CVE-2024-55656-1,0.00043,0,0.058502,val
CVE-2025-2007-1,0.0053,0,0.003404,val
CVE-2024-48845-1,0.00043,0,0.10099,val
CVE-2023-0455-1,0.0005,0,0.004092,val
CVE-2025-3521-1,0.00029,0,0.005863,val
CVE-2025-24728-1,0.00043,0,0.004084,val
CVE-2024-23928-1,0.00065,0,0.009603,val
CVE-2024-12365-2,0.0013,0,0.005266,val
CVE-2025-30456-1,0.0002,0,0.035952,val
CVE-2022-30334-1,0.0095,0,0.02211,val
CVE-2025-47241-14,0.00035,0,0.005407,val
CVE-2025-0291-2,0.00043,0,0.058034,val
CVE-2024-49105-1,0.00043,0,0.003899,val
CVE-2023-49817-1,0.00043,0,0.010934,val
CVE-2024-50859-2,0.00045,0,0.006866,val
CVE-2025-31491-1,0.00031,0,0.009753,val
CVE-2024-39143-1,0.00126,0,0.005947,val
CVE-2025-4874-1,0.00028,0,0.009367,val
CVE-2025-32141-1,0.00114,0,0.004549,val
CVE-2023-41064-2,0.00453,0,0.032984,val
CVE-2022-1733-1,0.00885,0,0.010149,val
CVE-2024-53320-1,0.00043,0,0.023531,val
CVE-2025-3988-2,0.00077,0,0.028985,val
CVE-2025-46617-1,0.00027,0,0.01324,val
CVE-2025-39551-1,0.00038,0,0.02029,val
CVE-2025-30400-3,0.03712,0,0.093143,val
CVE-2025-28893-1,0.00047,0,0.003852,val
CVE-2022-27374-1,0.00885,0,0.011121,val
CVE-2025-46803-2,0.0001,0,0.007647,val
CVE-2025-32756-29,0.09111,0,0.150369,val
CVE-2024-12510-1,0.00446,0,0.022638,val
CVE-2022-28717-2,0.00166,0,0.012829,val
CVE-2025-0725-1,0.00045,0,0.009719,val
CVE-2025-4542-1,0.00015,0,0.012342,val
CVE-2021-22827-1,0.01086,0,0.00445,val
CVE-2025-27158-2,0.0003,0,0.034978,val
CVE-2025-46713-1,0.00013,0,0.018509,val
CVE-2025-27700-1,7e-05,0,0.040364,val
CVE-2025-4428-16,0.00513,0,0.119426,val
CVE-2023-5009-2,0.00022,0,0.014767,val
CVE-2024-50707-1,0.00043,0,0.02075,val
CVE-2021-42648-1,0.02559,0,0.012926,val
CVE-2025-27396-1,0.0005,0,0.004658,val
CVE-2022-29581-1,0.00885,0,0.016468,val
CVE-2025-20152-1,0.00088,0,0.010721,val
CVE-2025-32433-48,0.00307,0,0.10176,val
CVE-2024-9309-1,0.00032,0,0.0044,val
CVE-2025-21415-1,0.00069,0,0.030116,val
CVE-2024-9832-1,0.00043,0,0.023845,val
CVE-2024-40670-2,0.00043,0,0.056151,val
CVE-2023-24010-1,0.00043,0,0.025067,val
CVE-2024-9140-1,0.00043,0,0.180745,val
CVE-2024-12822-1,0.00091,0,0.025776,val
CVE-2024-43093-5,0.00016,0,0.15892,val
CVE-2025-3544-1,0.00839,0,0.003151,val
CVE-2024-41794-1,0.00084,0,0.016137,val
CVE-2025-20055-1,0.00043,0,0.026333,val
CVE-2022-38023-3,0.05569,0,0.040935,val
CVE-2025-5208-1,0.0003,0,0.009473,val
CVE-2025-20188-4,0.00154,0,0.25156,val
CVE-2021-26363-1,0.00885,0,0.007615,val
CVE-2025-1304-1,0.00199,0,0.004538,val
CVE-2024-51139-1,0.00043,0,0.026007,val
CVE-2023-20273-1,0.05724,0,0.08486,val
CVE-2025-1461-1,0.00041,0,0.04509,val
CVE-2025-4389-2,0.00197,0,0.268464,val
CVE-2022-30972-1,0.00885,0,0.00477,val
CVE-2025-22900-1,0.00018,0,0.028817,val
CVE-2025-31200-25,0.0021,0,0.020462,val
CVE-2024-53150-2,0.00381,0,0.059192,val
CVE-2022-29131-8,0.01156,0,0.013009,val
CVE-2022-28171-1,0.00367,0,0.014774,val
CVE-2024-53705-3,0.00043,0,0.04081,val
CVE-2025-28137-1,0.0024,0,0.018909,val
CVE-2024-34748-1,0.00043,0,0.065074,val
CVE-2022-22014-2,0.01156,0,0.012318,val
CVE-2021-27478-1,0.00885,0,0.007145,val
CVE-2024-49012-1,0.00091,0,0.004748,val
CVE-2024-49008-1,0.00091,0,0.004693,val
CVE-2022-23659-1,0.00885,0,0.012408,val
CVE-2025-4427-18,0.04918,0,0.085815,val
CVE-2025-23244-2,0.0001,0,0.045272,val
CVE-2024-8504-1,0.00043,0,0.00442,val
CVE-2025-32370-2,0.00067,0,0.005852,val
CVE-2025-2160-1,0.00033,0,0.008245,val
CVE-2017-8083-1,0.00038,0,0.037988,val
CVE-2024-27746-2,0.00045,0,0.029699,val
CVE-2023-28293-1,0.06926,0,0.044094,val
CVE-2021-42850-3,0.00885,0,0.019005,val
CVE-2024-13714-1,0.0005,0,0.004683,val
CVE-2024-43452-1,0.01209,0,0.038592,val
CVE-2024-12035-1,0.00049,0,0.004214,val
CVE-2025-47781-1,0.00067,0,0.026691,val
CVE-2024-41975-1,0.00029,0,0.042588,val
CVE-2024-0150-1,0.00023,0,0.009448,val
CVE-2024-24401-1,0.00043,0,0.014344,val
CVE-2022-28244-1,0.00885,0,0.014017,val
CVE-2022-26938-1,0.00885,0,0.023685,val
CVE-2025-24522-1,0.00127,0,0.082973,val
CVE-2025-0890-1,0.00091,0,0.029571,val
CVE-2025-4556-2,0.00191,0,0.085844,val
CVE-2022-29161-1,0.0089,0,0.015937,val
CVE-2022-28238-3,0.01036,0,0.028463,val
CVE-2024-54234-1,0.00043,0,0.010678,val
CVE-2022-0024-1,0.02559,0,0.018714,val
CVE-2025-46188-2,0.0004,0,0.062396,val
CVE-2024-38796-2,0.00048,0,0.01456,val
CVE-2024-46909-1,0.00045,0,0.014415,val
CVE-2024-55968-1,0.00043,0,0.005165,val
CVE-2023-27217-1,0.00061,0,0.013715,val
CVE-2024-12922-1,0.00052,0,0.025402,val
CVE-2025-27312-1,0.00043,0,0.002571,val
CVE-2025-27683-1,0.00043,0,0.004028,val
CVE-2024-48989-1,0.00043,0,0.026411,val
CVE-2025-1915-1,0.00044,0,0.009321,val
CVE-2024-50329-1,0.00044,0,0.003882,val
CVE-2025-21293-1,0.0005,0,0.047858,val
CVE-2021-34589-1,0.00885,0,0.013107,val
CVE-2022-45186-1,0.00045,0,0.00415,val
CVE-2025-26663-2,0.0009,0,0.068265,val
CVE-2024-52439-1,0.00043,0,0.012709,val
CVE-2019-11413-2,0.01186,0,0.097109,val
CVE-2025-4872-1,0.00039,0,0.007702,val
CVE-2018-9373-2,0.00043,0,0.032037,val
CVE-2024-53505-1,0.00043,0,0.015855,val
CVE-2024-7971-1,0.04698,0,0.012859,val
CVE-2024-11274-1,0.00043,0,0.002174,val
CVE-2025-23176-1,0.00029,0,0.005015,val
CVE-2025-20115-2,0.00046,0,0.024668,val
CVE-2022-27793-1,0.01036,0,0.015145,val
CVE-2024-40649-1,0.00043,0,0.061788,val
CVE-2025-27599-1,0.00047,0,0.008457,val
CVE-2024-28020-1,0.0005,0,0.025391,val
CVE-2024-54369-1,0.00043,0,0.011034,val
CVE-2024-56211-1,0.00043,0,0.003821,val
CVE-2022-1428-1,0.00885,0,0.003839,val
CVE-2024-57012-1,0.00043,0,0.004633,val
CVE-2025-21279-1,0.00281,0,0.023597,val
CVE-2025-2857-6,0.00092,0,0.240342,val
CVE-2025-24983-10,0.00082,0,0.03557,val
CVE-2022-30689-1,0.00885,0,0.010958,val
CVE-2025-3973-2,0.0003,0,0.033123,val
CVE-2024-45206-1,0.00052,0,0.016682,val
CVE-2023-45277-1,0.00897,0,0.029417,val
CVE-2025-46337-1,0.0006,0,0.01748,val
CVE-2025-32206-1,0.00039,0,0.008875,val
CVE-2025-27482-1,0.0021,0,0.072488,val
CVE-2025-0282-3,0.00834,0,0.209138,val
CVE-2025-1044-1,0.00043,0,0.027223,val
CVE-2025-1316-1,0.00043,0,0.319719,val
CVE-2023-36404-1,0.00217,0,0.036886,val
CVE-2022-29142-2,0.00885,0,0.020931,val
CVE-2025-32433-10,0.03624,0,0.103684,val
CVE-2023-46748-2,0.03698,0,0.041622,val
CVE-2024-13790-1,0.00179,0,0.02501,val
CVE-2024-36621-1,0.00098,0,0.0164,val
CVE-2024-50706-1,0.00043,0,0.026109,val
CVE-2025-22137-1,0.00045,0,0.375664,val
CVE-2025-24097-1,9e-05,0,0.015366,val
CVE-2024-52407-1,0.00043,0,0.003846,val
CVE-2025-26647-4,0.00096,0,0.036889,val
CVE-2025-43865-2,0.00017,0,0.011723,val
CVE-2024-9099-1,0.00035,0,0.003532,val
CVE-2021-29629-1,0.00885,0,0.026445,val
CVE-2025-46579-1,0.00038,0,0.02402,val
CVE-2025-1891-1,0.00052,0,0.011603,val
CVE-2025-5248-1,0.0003,0,0.009277,val
CVE-2023-52591-1,0.00013,0,0.016513,val
CVE-2023-21774-1,0.00512,0,0.036171,val
CVE-2020-1377-2,0.00484,0,0.032954,val
CVE-2023-49641-1,0.0004,0,0.024625,val
CVE-2024-52380-1,0.00043,0,0.011682,val
CVE-2024-52325-1,0.00045,0,0.014957,val
CVE-2025-32969-1,0.00241,0,0.019198,val
CVE-2024-5660-1,0.00043,0,0.012904,val
CVE-2024-13842-1,0.00043,0,0.02159,val
CVE-2025-2621-1,0.00061,0,0.02816,val
CVE-2024-56404-2,0.00045,0,0.013633,val
CVE-2025-2851-1,0.00027,0,0.008097,val
CVE-2025-21204-16,0.00064,0,0.040977,val
CVE-2025-3641-1,0.00154,0,0.043493,val
CVE-2025-26006-1,0.00018,0,0.020147,val
CVE-2024-0582-1,0.00613,0,0.016867,val
CVE-2025-39527-1,0.00038,0,0.005573,val
CVE-2024-6516-3,0.00055,0,0.014898,val
CVE-2023-5480-3,0.0015,0,0.061598,val
CVE-2022-20465-1,0.00041,0,0.010583,val
CVE-2024-52416-1,0.00043,0,0.014797,val
CVE-2022-29639-2,0.00409,0,0.091409,val
CVE-2025-31547-1,0.0003,0,0.002506,val
CVE-2025-47241-2,0.00035,0,0.004623,val
CVE-2024-5836-1,0.00056,0,0.004373,val
CVE-2021-47671-1,0.00012,0,0.022634,val
CVE-2024-52402-1,0.00043,0,0.004982,val
CVE-2024-12833-1,0.00043,0,0.01312,val
CVE-2025-1098-3,0.0036,0,0.059234,val
CVE-2022-28102-1,0.00885,0,0.00385,val
CVE-2024-53961-4,0.00152,0,0.070884,val
CVE-2025-27147-1,0.00042,0,0.002017,val
CVE-2024-53427-2,0.00045,0,0.0668,val
CVE-2024-23963-2,0.00065,0,0.025246,val
CVE-2024-50660-1,0.00045,0,0.023756,val
CVE-2024-12312-1,0.00045,0,0.042135,val
CVE-2025-24054-10,0.00602,0,0.12094,val
CVE-2025-4094-1,0.0002,0,0.285583,val
CVE-2022-28708-1,0.00885,0,0.051102,val
CVE-2024-11429-1,0.00045,0,0.004294,val
CVE-2025-40775-1,0.00023,0,0.131002,val
CVE-2025-0566-1,0.00114,0,0.016286,val
CVE-2024-40762-1,0.00043,0,0.209388,val
CVE-2025-26465-1,0.00043,0,0.067662,val
CVE-2024-12089-1,0.00043,0,0.002207,val
CVE-2023-5009-4,0.00022,0,0.014787,val
CVE-2022-3709-1,0.00082,0,0.013181,val
CVE-2025-23932-1,0.00043,0,0.092432,val
CVE-2024-52413-1,0.00043,0,0.015636,val
CVE-2025-31175-1,7e-05,0,0.037519,val
CVE-2024-57727-4,0.00466,0,0.199349,val
CVE-2025-31161-6,0.00074,0,0.181841,val
CVE-2021-26937-1,0.01974,0,0.014368,val
CVE-2025-4579-1,0.00087,0,0.011276,val
CVE-2024-50302-6,0.00148,0,0.022717,val
CVE-2025-1307-1,0.00063,0,0.026899,val
CVE-2024-0131-1,0.00022,0,0.027842,val
CVE-2025-24529-1,0.00051,0,0.004466,val
CVE-2024-12053-1,0.00043,0,0.004237,val
CVE-2025-22782-1,0.00043,0,0.00321,val
CVE-2023-2640-1,0.00045,0,0.015813,val
CVE-2025-24201-8,0.001,0,0.064422,val
CVE-2025-4911-1,0.0003,0,0.009851,val
CVE-2024-57595-1,0.00043,0,0.015781,val
CVE-2022-22319-1,0.0089,0,0.002354,val
CVE-2025-32433-44,0.03624,0,0.099107,val
CVE-2025-27491-1,0.00804,0,0.006745,val
CVE-2025-2768-1,0.00014,0,0.016737,val
CVE-2024-52376-1,0.00043,0,0.013858,val
CVE-2021-30892-1,0.0007,0,0.02478,val
CVE-2025-26647-1,0.00088,0,0.040811,val
CVE-2025-26512-1,0.00039,0,0.003916,val
CVE-2025-29824-5,0.05131,0,0.035942,val
CVE-2025-21204-9,0.00075,0,0.044672,val
CVE-2025-0194-3,0.00043,0,0.016119,val
CVE-2022-29128-3,0.01156,0,0.01183,val
CVE-2024-55224-2,0.00045,0,0.013901,val
CVE-2025-4918-4,0.0003,0,0.142756,val
CVE-2022-0027-1,0.00885,0,0.008493,val
CVE-2025-1283-1,0.00043,0,0.026811,val
CVE-2024-53537-2,0.00477,0,0.020998,val
CVE-2024-55656-2,0.00043,0,0.063402,val
CVE-2025-24106-1,0.00045,0,0.026537,val
CVE-2024-0132-1,0.03882,0,0.021682,val
CVE-2023-41076-1,0.00028,0,0.002643,val
CVE-2025-32756-10,0.08833,0,0.156625,val
CVE-2024-9680-5,0.09147,0,0.312425,val
CVE-2022-24792-1,0.00885,0,0.032465,val
CVE-2025-24271-1,0.00028,0,0.013141,val
CVE-2025-27920-1,0.00372,0,0.118591,val
CVE-2024-30896-2,0.0305,0,0.016512,val
CVE-2024-9379-2,0.00606,0,0.019076,val
CVE-2021-26317-1,0.02559,0,0.014473,val
CVE-2025-26794-1,0.00044,0,0.052583,val
CVE-2024-29748-2,0.00099,0,0.113004,val
CVE-2025-26633-6,0.01287,0,0.066424,val
CVE-2024-11936-1,0.0005,0,0.003669,val
CVE-2024-12511-2,0.00286,0,0.003913,val
CVE-2025-32290-1,0.00033,0,0.002239,val
CVE-2022-27588-1,0.00885,0,0.013443,val
CVE-2025-27718-1,0.00487,0,0.004244,val
CVE-2024-21577-1,0.00043,0,0.023858,val
CVE-2025-22348-1,0.00043,0,0.002921,val
CVE-2024-53104-18,0.02262,0,0.04494,val
CVE-2022-29130-3,0.01156,0,0.039917,val
CVE-2025-25678-1,0.00043,0,0.017718,val
CVE-2023-2868-2,0.07893,0,0.1578,val
CVE-2025-41225-2,0.00021,0,0.018323,val
CVE-2024-48760-1,0.00322,0,0.078127,val
CVE-2025-32636-1,0.00028,0,0.009285,val
CVE-2025-32433-32,0.03624,0,0.101553,val
CVE-2022-29429-1,0.03948,0,0.003989,val
CVE-2017-9884-1,0.00108,0,0.017321,val
CVE-2024-52297-1,0.00045,0,0.011516,val
CVE-2025-23180-2,0.00021,0,0.00583,val
CVE-2023-24059-1,0.00159,0,0.011813,val
CVE-2025-30886-1,0.0003,0,0.012219,val
CVE-2023-24947-1,0.00095,0,0.009443,val
CVE-2023-5702-2,0.00052,0,0.010239,val
CVE-2025-24091-3,0.00013,0,0.035071,val
CVE-2025-21417-1,0.00091,0,0.015848,val
CVE-2022-20731-1,0.00885,0,0.025721,val
CVE-2022-37966-4,0.00122,0,0.049143,val
CVE-2024-48840-3,0.00502,0,0.077084,val
CVE-2025-46804-5,0.00012,0,0.025037,val
CVE-2024-44762-3,0.0217,0,0.160448,val
CVE-2025-32146-1,0.00114,0,0.003768,val
CVE-2023-4369-1,0.00058,0,0.007439,val
CVE-2025-43865-10,0.00022,0,0.007746,val
CVE-2025-29529-1,0.00031,0,0.008718,val
CVE-2025-32848-1,0.00096,0,0.004694,val
CVE-2024-56040-1,0.00043,0,0.027774,val
CVE-2021-23267-1,0.00885,0,0.006169,val
CVE-2025-27840-5,0.00066,0,0.004915,val
CVE-2021-30871-1,0.00143,0,0.020116,val
CVE-2024-39780-1,0.00063,0,0.038441,val
CVE-2022-25866-1,0.01011,0,0.020899,val
CVE-2021-26253-1,0.00885,0,0.037875,val
CVE-2025-47241-5,0.00035,0,0.004895,val
CVE-2025-32852-1,0.00096,0,0.003877,val
CVE-2025-21204-24,0.00075,0,0.040249,val
CVE-2025-24983-9,0.01551,0,0.040801,val
CVE-2025-21308-3,0.01146,0,0.173128,val
CVE-2022-23824-1,0.00059,0,0.026127,val
CVE-2024-40890-5,0.00052,0,0.039046,val
CVE-2025-4632-1,0.00047,0,0.218812,val
CVE-2024-48966-1,0.00043,0,0.015087,val
CVE-2025-22226-6,0.08103,0,0.043607,val
CVE-2025-24802-1,0.00045,0,0.028992,val
CVE-2022-29218-1,0.00885,0,0.003815,val
CVE-2020-14664-1,0.00954,0,0.005122,val
CVE-2022-28236-2,0.09958,0,0.069415,val
CVE-2022-0883-3,0.00885,0,0.005374,val
CVE-2021-42282-1,0.00488,0,0.090398,val
CVE-2025-3468-1,0.00029,0,0.005305,val
CVE-2024-43222-1,0.00043,0,0.013795,val
CVE-2024-9495-1,0.00043,0,0.008298,val
CVE-2025-1040-1,0.00519,0,0.006897,val
CVE-2025-24513-4,0.00042,0,0.076072,val
CVE-2025-39587-1,0.00028,0,0.01035,val
CVE-2025-4391-1,0.0015,0,0.089373,val
CVE-2025-4814-1,0.0003,0,0.011151,val
CVE-2025-22460-4,0.00029,0,0.069251,val
CVE-2025-21516-1,0.0005,0,0.004788,val
CVE-2023-24078-1,0.0015,0,0.003699,val
CVE-2025-1717-1,0.00091,0,0.04979,val
CVE-2024-57428-1,0.00043,0,0.008445,val
CVE-2022-22013-4,0.01156,0,0.011012,val
CVE-2022-30012-1,0.00885,0,0.019458,val
CVE-2025-30569-1,0.0003,0,0.00225,val
CVE-2024-13742-1,0.00063,0,0.027893,val
CVE-2025-24146-1,0.00045,0,0.031031,val
CVE-2024-49122-1,0.00043,0,0.037356,val
CVE-2024-24496-1,0.00106,0,0.030839,val
CVE-2025-26741-1,0.00039,0,0.004142,val
CVE-2025-21366-2,0.00053,0,0.036324,val
CVE-2024-12084-1,0.00063,0,0.310416,val
CVE-2024-57968-1,0.00043,0,0.003212,val
CVE-2025-0282-25,0.01946,0,0.164465,val
CVE-2024-12857-2,0.00091,0,0.106498,val
CVE-2024-53141-3,0.00026,0,0.060493,val
CVE-2024-39769-1,0.0005,0,0.008818,val
CVE-2021-26361-1,0.00885,0,0.01829,val
CVE-2025-22395-1,0.00043,0,0.002052,val
CVE-2022-22012-9,0.01156,0,0.048257,val
