rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
370,CVE-2024-53197-2,0.00284,0,0.053532,0,1,LOW,test
371,CVE-2025-24016-6,0.76067,1,0.053449,0,0,LOW,test
372,CVE-2025-23120-6,0.00254,0,0.053425,0,1,LOW,test
373,CVE-2025-22141-3,0.00043,0,0.053302,0,1,LOW,test
374,CVE-2025-24888-1,0.00044,0,0.053157,0,1,LOW,test
375,CVE-2024-53197-11,0.00248,0,0.053047,0,1,LOW,test
376,CVE-2024-55517-1,0.00043,0,0.052838,0,1,LOW,test
377,CVE-2023-5480-1,0.0015,0,0.052803,0,1,LOW,test
378,CVE-2025-3928-15,0.27931,1,0.052711,0,0,LOW,test
379,CVE-2025-27523-2,0.00044,0,0.05267,0,1,LOW,test
380,CVE-2018-0114-3,0.68044,1,0.052499,0,0,LOW,test
381,CVE-2024-33896-1,0.00848,0,0.052221,0,1,LOW,test
382,CVE-2021-28976-2,0.0249,0,0.052056,0,1,LOW,test
383,CVE-2024-40890-2,0.00052,0,0.051796,0,1,LOW,test
384,CVE-2025-20236-1,0.001,0,0.051479,0,1,LOW,test
385,CVE-2018-0114-1,0.68044,1,0.05116,0,0,LOW,test
386,CVE-2025-22226-10,0.01179,0,0.050988,0,1,LOW,test
387,CVE-2024-23942-1,0.00013,0,0.050933,0,1,LOW,test
388,CVE-2024-57030-1,0.00043,0,0.050541,0,1,LOW,test
389,CVE-2023-23397-3,0.00459,0,0.050281,0,1,LOW,test
390,CVE-2024-34733-1,0.00043,0,0.049698,0,1,LOW,test
391,CVE-2021-25094-1,0.8815,1,0.049671,0,0,LOW,test
392,CVE-2024-13373-1,0.00091,0,0.049384,0,1,LOW,test
393,CVE-2025-25109-1,0.00043,0,0.049074,0,1,LOW,test
394,CVE-2025-0994-4,0.73041,1,0.048997,0,0,LOW,test
395,CVE-2025-21293-4,0.79827,1,0.048974,0,0,LOW,test
396,CVE-2025-0994-5,0.70678,1,0.04879,0,0,LOW,test
397,CVE-2024-13777-1,0.00071,0,0.04874,0,1,LOW,test
398,CVE-2024-44871-2,0.00473,0,0.048625,0,1,LOW,test
399,CVE-2025-3600-1,0.0004,0,0.048577,0,1,LOW,test
400,CVE-2025-30901-1,0.00115,0,0.048485,0,1,LOW,test
401,CVE-2024-49050-3,0.02167,0,0.048358,0,1,LOW,test
402,CVE-2022-25165-1,0.01637,0,0.048297,0,1,LOW,test
403,CVE-2024-53197-10,0.00248,0,0.048092,0,1,LOW,test
404,CVE-2020-14578-1,0.01537,0,0.048001,0,1,LOW,test
405,CVE-2025-4664-19,0.06304,0,0.047538,0,1,LOW,test
406,CVE-2025-22226-11,0.08103,0,0.047406,0,1,LOW,test
407,CVE-2023-20025-1,0.00336,0,0.04731,0,1,LOW,test
408,CVE-2025-24035-1,0.00091,0,0.047276,0,1,LOW,test
409,CVE-2024-20272-4,0.00262,0,0.047028,0,1,LOW,test
410,CVE-2025-1000-1,0.00039,0,0.046854,0,1,LOW,test
411,CVE-2024-57726-7,0.00164,0,0.046681,0,1,LOW,test
412,CVE-2024-54270-1,0.00043,0,0.046651,0,1,LOW,test
413,CVE-2022-1432-2,0.00105,0,0.046474,0,1,LOW,test
414,CVE-2025-48708-2,0.00011,0,0.046038,0,1,LOW,test
415,CVE-2024-40672-1,0.00043,0,0.046002,0,1,LOW,test
416,CVE-2017-5705-2,0.00141,0,0.045851,0,1,LOW,test
417,CVE-2025-27523-1,0.00058,0,0.045519,0,1,LOW,test
418,CVE-2024-49050-4,0.02167,0,0.045419,0,1,LOW,test
419,CVE-2023-40723-1,0.00043,0,0.045078,0,1,LOW,test
420,CVE-2025-27812-1,0.00012,0,0.044945,0,1,LOW,test
421,CVE-2024-12432-1,0.00091,0,0.044821,0,1,LOW,test
422,CVE-2018-0114-2,0.68044,1,0.04475,0,0,LOW,test
423,CVE-2025-27813-1,0.00012,0,0.044715,0,1,LOW,test
424,CVE-2024-21887-2,0.94416,1,0.044608,0,0,LOW,test
425,CVE-2024-11721-1,0.00043,0,0.044304,0,1,LOW,test
426,CVE-2021-32589-1,0.00043,0,0.044227,0,1,LOW,test
427,CVE-2024-53104-12,0.02262,0,0.043941,0,1,LOW,test
428,CVE-2025-1146-1,0.00043,0,0.043934,0,1,LOW,test
429,CVE-2022-22012-4,0.01156,0,0.043784,0,1,LOW,test
430,CVE-2025-4664-6,0.00059,0,0.043708,0,1,LOW,test
431,CVE-2024-20900-1,0.00024,0,0.043571,0,1,LOW,test
432,CVE-2022-22012-1,0.01156,0,0.043431,0,1,LOW,test
433,CVE-2025-20165-2,0.00051,0,0.04294,0,1,LOW,test
434,CVE-2025-20124-3,0.00046,0,0.042656,0,1,LOW,test
435,CVE-2025-47729-2,0.08548,0,0.042572,0,1,LOW,test
436,CVE-2022-29516-3,0.01055,0,0.042244,0,1,LOW,test
437,CVE-2025-3641-2,0.00154,0,0.042121,0,1,LOW,test
438,CVE-2022-20649-1,0.00063,0,0.041698,0,1,LOW,test
439,CVE-2024-25641-1,0.77883,1,0.041618,0,0,LOW,test
440,CVE-2025-21204-20,0.00074,0,0.041557,0,1,LOW,test
441,CVE-2022-22012-7,0.01156,0,0.041362,0,1,LOW,test
442,CVE-2024-12905-3,0.00063,0,0.041167,0,1,LOW,test
443,CVE-2025-26678-1,0.00058,0,0.040956,0,1,LOW,test
444,CVE-2024-58126-1,6e-05,0,0.040658,0,1,LOW,test
445,CVE-2025-0072-3,0.00015,0,0.040655,0,1,LOW,test
446,CVE-2024-53104-21,0.00135,0,0.040526,0,1,LOW,test
447,CVE-2024-53104-17,0.02262,0,0.040442,0,1,LOW,test
448,CVE-2022-37966-2,0.05569,0,0.040356,0,1,LOW,test
449,CVE-2024-52428-1,0.00043,0,0.040252,0,1,LOW,test
450,CVE-2025-24983-8,0.0191,0,0.040247,0,1,LOW,test
451,CVE-2024-38814-2,0.01178,0,0.040235,0,1,LOW,test
452,CVE-2019-5473-1,0.00176,0,0.040212,0,1,LOW,test
453,CVE-2025-31097-1,0.00115,0,0.040089,0,1,LOW,test
454,CVE-2025-24337-1,0.00045,0,0.039925,0,1,LOW,test
455,CVE-2025-21204-11,0.00055,0,0.039887,0,1,LOW,test
456,CVE-2024-55550-1,0.00043,0,0.039854,0,1,LOW,test
457,CVE-2025-5334-2,0.00047,0,0.039556,0,1,LOW,test
458,CVE-2022-30974-2,0.00028,0,0.039218,0,1,LOW,test
459,CVE-2024-48849-1,0.00043,0,0.03872,0,1,LOW,test
460,CVE-2024-11293-1,0.00043,0,0.038665,0,1,LOW,test
461,CVE-2024-13189-2,0.00045,0,0.038405,0,1,LOW,test
462,CVE-2025-21204-5,0.00055,0,0.038254,0,1,LOW,test
463,CVE-2024-53104-20,0.02438,0,0.038121,0,1,LOW,test
464,CVE-2023-41992-1,0.00447,0,0.038079,0,1,LOW,test
465,CVE-2024-53104-6,0.0191,0,0.038045,0,1,LOW,test
466,CVE-2024-44308-3,0.00334,0,0.037966,0,1,LOW,test
467,CVE-2023-35382-1,0.03282,0,0.037909,0,1,LOW,test
468,CVE-2025-22228-1,0.00048,0,0.037694,0,1,LOW,test
469,CVE-2025-5180-1,0.00011,0,0.037416,0,1,LOW,test
470,CVE-2025-21204-3,0.00075,0,0.037358,0,1,LOW,test
471,CVE-2024-21887-1,0.94416,1,0.037354,0,0,LOW,test
472,CVE-2020-0238-1,0.00042,0,0.037099,0,1,LOW,test
473,CVE-2022-38023-4,0.00138,0,0.037062,0,1,LOW,test
474,CVE-2024-54529-1,0.00068,0,0.036969,0,1,LOW,test
475,CVE-2020-14579-1,0.01537,0,0.03696,0,1,LOW,test
476,CVE-2024-48352-1,0.00025,0,0.036938,0,1,LOW,test
477,CVE-2024-13484-2,0.00043,0,0.036766,0,1,LOW,test
478,CVE-2025-30232-1,0.0002,0,0.036756,0,1,LOW,test
479,CVE-2024-13059-1,0.00524,0,0.036664,0,1,LOW,test
480,CVE-2022-28924-2,0.00085,0,0.036595,0,1,LOW,test
481,CVE-2024-6327-4,0.01829,0,0.036478,0,1,LOW,test
482,CVE-2024-25641-2,0.77883,1,0.036377,0,0,LOW,test
483,CVE-2024-32896-1,0.00083,0,0.036373,0,1,LOW,test
484,CVE-2025-5227-1,0.0003,0,0.036324,0,1,LOW,test
485,CVE-2024-24691-1,0.00344,0,0.036154,0,1,LOW,test
486,CVE-2022-28192-2,0.00039,0,0.035996,0,1,LOW,test
487,CVE-2025-23174-1,0.00041,0,0.035916,0,1,LOW,test
488,CVE-2025-24213-2,0.00018,0,0.035675,0,1,LOW,test
489,CVE-2024-9956-2,0.00029,0,0.035459,0,1,LOW,test
490,CVE-2025-24991-1,0.03825,0,0.035178,0,1,LOW,test
491,CVE-2024-53104-14,0.02059,0,0.035141,0,1,LOW,test
492,CVE-2025-24797-3,0.00299,0,0.03507,0,1,LOW,test
493,CVE-2022-29117-1,0.00885,0,0.034919,0,1,LOW,test
494,CVE-2023-40278-1,0.00043,0,0.034908,0,1,LOW,test
495,CVE-2022-38038-1,0.01509,0,0.03488,0,1,LOW,test
496,CVE-2025-0111-9,0.05618,0,0.03487,0,1,LOW,test
497,CVE-2023-38139-2,0.00584,0,0.034829,0,1,LOW,test
498,CVE-2024-25734-1,0.00144,0,0.034673,0,1,LOW,test
499,CVE-2025-24983-6,0.00082,0,0.03452,0,1,LOW,test
500,CVE-2022-37990-2,0.00315,0,0.034452,0,1,LOW,test
501,CVE-2024-6327-2,0.01829,0,0.034337,0,1,LOW,test
502,CVE-2024-36424-1,0.03701,0,0.03415,0,1,LOW,test
503,CVE-2022-37956-2,0.00307,0,0.034149,0,1,LOW,test
504,CVE-2023-35358-1,0.00188,0,0.034086,0,1,LOW,test
505,CVE-2024-48852-3,0.00057,0,0.034055,0,1,LOW,test
506,CVE-2024-25734-2,0.00144,0,0.033823,0,1,LOW,test
507,CVE-2024-12805-1,0.00043,0,0.033812,0,1,LOW,test
508,CVE-2025-46805-1,0.00012,0,0.03364,0,1,LOW,test
509,CVE-2025-41650-1,0.00059,0,0.033624,0,1,LOW,test
510,CVE-2025-47940-1,0.00036,0,0.033592,0,1,LOW,test
511,CVE-2025-1951-1,8e-05,0,0.033564,0,1,LOW,test
512,CVE-2024-56829-1,0.00043,0,0.033464,0,1,LOW,test
513,CVE-2019-18634-2,0.87268,1,0.03332,0,0,LOW,test
514,CVE-2023-4039-1,0.00121,0,0.033296,0,1,LOW,test
515,CVE-2025-3906-1,0.0004,0,0.033096,0,1,LOW,test
516,CVE-2024-43641-2,0.00146,0,0.032751,0,1,LOW,test
517,CVE-2025-30456-2,0.0002,0,0.03273,0,1,LOW,test
518,CVE-2022-37956-1,0.00307,0,0.032702,0,1,LOW,test
519,CVE-2024-51919-1,0.00043,0,0.032674,0,1,LOW,test
520,CVE-2018-15501-1,0.01408,0,0.032656,0,1,LOW,test
521,CVE-2025-41649-1,0.0006,0,0.032588,0,1,LOW,test
522,CVE-2022-3710-1,0.00172,0,0.032525,0,1,LOW,test
523,CVE-2024-12854-1,0.0005,0,0.032357,0,1,LOW,test
524,CVE-2022-24391-2,0.00341,0,0.032347,0,1,LOW,test
525,CVE-2023-35357-2,0.00188,0,0.032262,0,1,LOW,test
526,CVE-2023-23421-2,0.00346,0,0.032159,0,1,LOW,test
527,CVE-2025-1975-1,0.00043,0,0.03214,0,1,LOW,test
528,CVE-2025-29824-11,0.13946,1,0.032095,0,0,LOW,test
529,CVE-2025-32818-1,0.00038,0,0.032095,0,1,LOW,test
530,CVE-2022-37967-4,0.00045,0,0.032086,0,1,LOW,test
531,CVE-2024-57099-1,0.00043,0,0.032058,0,1,LOW,test
532,CVE-2023-35386-2,0.02888,0,0.031929,0,1,LOW,test
533,CVE-2024-31804-2,0.00084,0,0.031808,0,1,LOW,test
534,CVE-2025-41230-1,0.00031,0,0.031781,0,1,LOW,test
535,CVE-2024-12987-1,0.56046,1,0.031585,0,0,LOW,test
536,CVE-2025-24061-2,0.00089,0,0.031557,0,1,LOW,test
537,CVE-2025-29824-1,0.19164,1,0.031543,0,0,LOW,test
538,CVE-2025-3632-1,0.00065,0,0.031355,0,1,LOW,test
539,CVE-2025-2783-7,0.0679,0,0.031217,0,1,LOW,test
540,CVE-2025-27681-1,0.00043,0,0.031208,0,1,LOW,test
541,CVE-2025-27113-1,0.0005,0,0.03101,0,1,LOW,test
542,CVE-2022-37967-2,0.01743,0,0.030957,0,1,LOW,test
543,CVE-2023-35382-2,0.03282,0,0.030858,0,1,LOW,test
544,CVE-2024-56901-2,0.01113,0,0.030793,0,1,LOW,test
545,CVE-2024-26177-2,0.00612,0,0.030564,0,1,LOW,test
546,CVE-2025-32044-1,0.00058,0,0.030458,0,1,LOW,test
547,CVE-2023-0669-1,0.94364,1,0.03039,0,0,LOW,test
548,CVE-2024-11284-1,0.00091,0,0.030384,0,1,LOW,test
549,CVE-2023-21748-2,0.0033,0,0.030346,0,1,LOW,test
550,CVE-2024-52316-2,0.00043,0,0.030185,0,1,LOW,test
551,CVE-2023-46024-2,0.00073,0,0.030087,0,1,LOW,test
552,CVE-2024-26173-1,0.00368,0,0.029931,0,1,LOW,test
553,CVE-2025-2783-10,0.01618,0,0.029923,0,1,LOW,test
554,CVE-2024-12902-1,0.00053,0,0.029886,0,1,LOW,test
555,CVE-2021-27548-3,0.00885,0,0.029811,0,1,LOW,test
556,CVE-2022-28232-3,0.01036,0,0.029805,0,1,LOW,test
557,CVE-2025-46398-1,0.00012,0,0.029716,0,1,LOW,test
558,CVE-2021-40449-1,0.8233,1,0.029657,0,0,LOW,test
559,CVE-2024-11951-1,0.00091,0,0.029432,0,1,LOW,test
560,CVE-2025-27255-1,0.00043,0,0.029402,0,1,LOW,test
561,CVE-2025-0851-1,0.00043,0,0.029276,0,1,LOW,test
562,CVE-2022-4407-2,0.00605,0,0.029146,0,1,LOW,test
563,CVE-2025-4875-2,0.0003,0,0.029035,0,1,LOW,test
564,CVE-2025-22526-1,0.00026,0,0.028897,0,1,LOW,test
565,CVE-2024-57582-1,0.00043,0,0.028788,0,1,LOW,test
566,CVE-2024-31903-1,0.00053,0,0.028619,0,1,LOW,test
567,CVE-2025-27675-1,0.00043,0,0.028619,0,1,LOW,test
568,CVE-2025-32415-1,0.00045,0,0.028594,0,1,LOW,test
569,CVE-2024-47516-1,0.00251,0,0.028541,0,1,LOW,test
570,CVE-2024-53865-1,0.00043,0,0.028525,0,1,LOW,test
571,CVE-2025-24193-1,0.00021,0,0.028259,0,1,LOW,test
572,CVE-2024-12853-3,0.0005,0,0.028205,0,1,LOW,test
573,CVE-2024-57430-1,0.00043,0,0.028102,0,1,LOW,test
574,CVE-2024-10811-1,0.00043,0,0.027998,0,1,LOW,test
575,CVE-2025-39596-1,0.0005,0,0.027924,0,1,LOW,test
576,CVE-2025-26909-2,0.00097,0,0.027891,0,1,LOW,test
577,CVE-2023-4681-2,0.00024,0,0.02784,0,1,LOW,test
578,CVE-2024-30051-2,0.49451,1,0.0278,0,0,LOW,test
579,CVE-2024-31449-1,0.0111,0,0.027726,0,1,LOW,test
580,CVE-2025-27831-1,0.00017,0,0.027725,0,1,LOW,test
581,CVE-2025-25456-1,0.00043,0,0.027696,0,1,LOW,test
582,CVE-2025-3625-2,0.00056,0,0.027618,0,1,LOW,test
583,CVE-2022-38037-1,0.01509,0,0.027588,0,1,LOW,test
584,CVE-2025-30422-1,0.00016,0,0.027551,0,1,LOW,test
585,CVE-2024-5743-1,0.00043,0,0.027496,0,1,LOW,test
586,CVE-2024-26627-1,0.00013,0,0.027259,0,1,LOW,test
587,CVE-2023-34872-1,0.00164,0,0.02711,0,1,LOW,test
588,CVE-2020-7248-1,0.00885,0,0.027027,0,1,LOW,test
589,CVE-2025-31191-12,0.00013,0,0.026991,0,1,LOW,test
590,CVE-2024-12824-1,0.00091,0,0.026981,0,1,LOW,test
591,CVE-2025-29085-1,0.00042,0,0.026962,0,1,LOW,test
592,CVE-2025-25775-1,0.00031,0,0.026953,0,1,LOW,test
593,CVE-2022-28705-1,0.00885,0,0.026937,0,1,LOW,test
594,CVE-2024-54820-1,0.00043,0,0.026914,0,1,LOW,test
595,CVE-2024-9053-1,0.00492,0,0.026889,0,1,LOW,test
596,CVE-2022-1620-1,0.00885,0,0.026867,0,1,LOW,test
597,CVE-2025-20125-3,0.00044,0,0.026807,0,1,LOW,test
598,CVE-2017-9248-1,0.85305,1,0.026799,0,0,LOW,test
599,CVE-2025-24671-1,0.00043,0,0.026771,0,1,LOW,test
600,CVE-2025-26685-2,0.00096,0,0.026715,0,1,LOW,test
601,CVE-2024-9643-1,0.00043,0,0.026705,0,1,LOW,test
602,CVE-2023-27372-2,0.60235,1,0.02669,0,0,LOW,test
603,CVE-2022-27797-3,0.01036,0,0.026683,0,1,LOW,test
604,CVE-2023-23333-2,0.89832,1,0.026534,0,0,LOW,test
605,CVE-2025-48336-1,0.00041,0,0.026467,0,1,LOW,test
606,CVE-2021-4210-1,0.01036,0,0.026381,0,1,LOW,test
607,CVE-2025-2780-1,0.0022,0,0.026366,0,1,LOW,test
608,CVE-2024-8420-1,0.00091,0,0.026338,0,1,LOW,test
609,CVE-2024-57895-1,0.00045,0,0.026249,0,1,LOW,test
610,CVE-2024-32113-1,0.00045,0,0.026243,0,1,LOW,test
611,CVE-2025-1048-2,0.00055,0,0.026142,0,1,LOW,test
612,CVE-2020-8700-1,0.00885,0,0.026124,0,1,LOW,test
613,CVE-2025-24151-1,0.00045,0,0.026057,0,1,LOW,test
614,CVE-2024-51138-1,0.00043,0,0.026032,0,1,LOW,test
615,CVE-2020-25223-1,0.94415,1,0.026009,0,0,LOW,test
616,CVE-2024-42835-1,0.00475,0,0.026006,0,1,LOW,test
617,CVE-2023-40238-1,0.00106,0,0.025994,0,1,LOW,test
618,CVE-2025-32577-1,0.00115,0,0.025979,0,1,LOW,test
619,CVE-2024-49222-1,0.00043,0,0.025769,0,1,LOW,test
620,CVE-2025-31087-1,0.00041,0,0.02575,0,1,LOW,test
621,CVE-2025-43971-1,0.0004,0,0.025616,0,1,LOW,test
622,CVE-2025-0180-1,0.00091,0,0.025514,0,1,LOW,test
623,CVE-2022-2591-1,0.00046,0,0.02551,0,1,LOW,test
624,CVE-2025-48187-2,0.00031,0,0.025502,0,1,LOW,test
625,CVE-2024-21338-6,0.00105,0,0.025484,0,1,LOW,test
626,CVE-2024-55372-1,0.0002,0,0.025476,0,1,LOW,test
627,CVE-2025-2704-1,0.00105,0,0.025463,0,1,LOW,test
628,CVE-2023-25178-1,0.00892,0,0.02528,0,1,LOW,test
629,CVE-2024-38227-1,0.00046,0,0.025279,0,1,LOW,test
630,CVE-2020-36084-1,0.00101,0,0.025216,0,1,LOW,test
631,CVE-2023-4041-1,0.00029,0,0.025183,0,1,LOW,test
632,CVE-2024-22836-1,0.0006,0,0.025171,0,1,LOW,test
633,CVE-2019-0881-2,0.02011,0,0.025111,0,1,LOW,test
634,CVE-2025-2512-1,0.00126,0,0.025097,0,1,LOW,test
635,CVE-2024-45489-2,0.00045,0,0.025059,0,1,LOW,test
636,CVE-2025-25579-1,0.00151,0,0.02492,0,1,LOW,test
637,CVE-2025-22777-1,0.00043,0,0.024904,0,1,LOW,test
638,CVE-2017-0144-1,0.94412,1,0.024883,0,0,LOW,test
639,CVE-2024-49649-1,0.00043,0,0.02484,0,1,LOW,test
640,CVE-2022-4395-1,0.00373,0,0.024782,0,1,LOW,test
641,CVE-2022-28937-1,0.00885,0,0.024764,0,1,LOW,test
642,CVE-2025-48201-2,0.00032,0,0.024696,0,1,LOW,test
643,CVE-2022-27114-1,0.00885,0,0.024619,0,1,LOW,test
644,CVE-2022-1426-1,0.0089,0,0.024597,0,1,LOW,test
645,CVE-2025-31191-11,0.00013,0,0.024547,0,1,LOW,test
646,CVE-2025-21415-3,0.00551,0,0.024534,0,1,LOW,test
647,CVE-2023-25610-1,0.04545,0,0.024485,0,1,LOW,test
648,CVE-2021-4455-1,0.00147,0,0.024436,0,1,LOW,test
649,CVE-2025-31160-1,0.00021,0,0.024423,0,1,LOW,test
650,CVE-2024-12847-1,0.00045,0,0.024353,0,1,LOW,test
651,CVE-2025-29471-5,0.0136,0,0.024323,0,1,LOW,test
652,CVE-2025-47777-1,0.00289,0,0.024322,0,1,LOW,test
653,CVE-2025-1144-1,0.00043,0,0.024273,0,1,LOW,test
654,CVE-2024-21576-1,0.00043,0,0.02421,0,1,LOW,test
655,CVE-2025-23797-1,0.00043,0,0.024189,0,1,LOW,test
656,CVE-2025-3963-2,0.00038,0,0.024164,0,1,LOW,test
657,CVE-2019-9532-1,0.00058,0,0.02414,0,1,LOW,test
658,CVE-2024-53537-1,0.00477,0,0.024126,0,1,LOW,test
659,CVE-2025-24994-2,0.00062,0,0.023972,0,1,LOW,test
660,CVE-2025-31191-2,0.00013,0,0.023874,0,1,LOW,test
661,CVE-2023-39631-1,0.01145,0,0.02386,0,1,LOW,test
662,CVE-2022-25161-2,0.00369,0,0.023845,0,1,LOW,test
663,CVE-2024-56071-1,0.00043,0,0.023811,0,1,LOW,test
664,CVE-2023-48292-2,0.00829,0,0.023792,0,1,LOW,test
665,CVE-2025-47582-1,0.00054,0,0.023681,0,1,LOW,test
666,CVE-2025-24900-1,0.00045,0,0.02365,0,1,LOW,test
667,CVE-2025-3362-1,0.00437,0,0.023647,0,1,LOW,test
668,CVE-2021-26375-1,0.00885,0,0.023625,0,1,LOW,test
669,CVE-2024-12510-2,0.00446,0,0.023449,0,1,LOW,test
670,CVE-2024-12252-1,0.00093,0,0.023438,0,1,LOW,test
671,CVE-2021-39659-1,0.00485,0,0.023334,0,1,LOW,test
672,CVE-2024-55884-1,0.00045,0,0.023269,0,1,LOW,test
673,CVE-2021-27761-1,0.00885,0,0.02325,0,1,LOW,test
674,CVE-2024-57050-1,0.00043,0,0.023154,0,1,LOW,test
675,CVE-2024-9193-1,0.00091,0,0.023146,0,1,LOW,test
676,CVE-2022-28190-1,0.00885,0,0.023041,0,1,LOW,test
677,CVE-2022-1767-3,0.00885,0,0.023035,0,1,LOW,test
678,CVE-2022-30557-1,0.02559,0,0.022945,0,1,LOW,test
679,CVE-2022-26650-1,0.00885,0,0.022886,0,1,LOW,test
680,CVE-2022-24761-3,0.01018,0,0.022708,0,1,LOW,test
681,CVE-2024-42327-2,0.82679,1,0.022597,0,0,LOW,test
682,CVE-2025-26818-1,0.00151,0,0.022524,0,1,LOW,test
683,CVE-2024-8299-1,0.00048,0,0.022516,0,1,LOW,test
684,CVE-2024-38178-5,0.02297,0,0.022446,0,1,LOW,test
685,CVE-2024-12402-1,0.00091,0,0.022407,0,1,LOW,test
686,CVE-2023-20118-5,0.03877,0,0.022286,0,1,LOW,test
687,CVE-2024-38014-1,0.11119,1,0.022273,0,0,LOW,test
688,CVE-2025-29471-1,0.0005,0,0.022232,0,1,LOW,test
689,CVE-2025-3065-1,0.00829,0,0.022045,0,1,LOW,test
690,CVE-2023-6019-2,0.00097,0,0.022039,0,1,LOW,test
691,CVE-2025-32140-3,0.00047,0,0.022033,0,1,LOW,test
692,CVE-2022-23673-1,0.01055,0,0.02191,0,1,LOW,test
693,CVE-2025-24132-13,0.00018,0,0.021901,0,1,LOW,test
694,CVE-2025-27749-1,0.00106,0,0.021875,0,1,LOW,test
695,CVE-2024-27198-1,0.94579,1,0.021814,0,0,LOW,test
696,CVE-2025-25664-1,0.00043,0,0.021614,0,1,LOW,test
697,CVE-2024-38100-1,0.30895,1,0.02155,0,0,LOW,test
698,CVE-2023-39362-1,0.00103,0,0.021546,0,1,LOW,test
699,CVE-2021-20289-1,0.00885,0,0.021419,0,1,LOW,test
700,CVE-2024-46687-1,0.00044,0,0.021416,0,1,LOW,test
701,CVE-2025-46714-1,0.00013,0,0.021404,0,1,LOW,test
702,CVE-2021-26400-1,0.00885,0,0.021326,0,1,LOW,test
703,CVE-2025-24118-2,0.06427,0,0.021315,0,1,LOW,test
704,CVE-2025-43917-1,0.00012,0,0.021306,0,1,LOW,test
705,CVE-2025-24132-3,0.00018,0,0.021298,0,1,LOW,test
706,CVE-2025-32140-1,0.00042,0,0.021255,0,1,LOW,test
707,CVE-2021-33130-1,0.00885,0,0.021063,0,1,LOW,test
708,CVE-2025-0359-1,0.00043,0,0.021062,0,1,LOW,test
709,CVE-2020-9859-1,0.00369,0,0.021016,0,1,LOW,test
710,CVE-2022-29588-1,0.00885,0,0.021007,0,1,LOW,test
711,CVE-2025-1863-1,0.0005,0,0.020955,0,1,LOW,test
712,CVE-2022-29139-5,0.01156,0,0.020867,0,1,LOW,test
713,CVE-2025-21524-1,0.00091,0,0.020684,0,1,LOW,test
714,CVE-2025-47777-2,0.00259,0,0.020613,0,1,LOW,test
715,CVE-2024-0114-1,0.00043,0,0.020542,0,1,LOW,test
716,CVE-2020-19228-1,0.00885,0,0.020512,0,1,LOW,test
717,CVE-2024-37144-1,0.00043,0,0.020503,0,1,LOW,test
718,CVE-2024-41724-1,0.00043,0,0.020449,0,1,LOW,test
719,CVE-2010-3081-1,0.44977,1,0.020436,0,0,LOW,test
720,CVE-2013-3900-2,0.64868,1,0.020391,0,0,LOW,test
721,CVE-2024-0132-8,0.04325,0,0.020319,0,1,LOW,test
722,CVE-2025-47809-1,0.00011,0,0.020312,0,1,LOW,test
723,CVE-2025-24132-7,0.00019,0,0.020304,0,1,LOW,test
724,CVE-2025-0999-2,0.00043,0,0.020276,0,1,LOW,test
725,CVE-2024-25003-2,0.00043,0,0.020208,0,1,LOW,test
726,CVE-2024-26170-1,0.01318,0,0.020185,0,1,LOW,test
727,CVE-2024-56346-1,0.00077,0,0.020122,0,1,LOW,test
728,CVE-2025-1960-1,0.00043,0,0.020077,0,1,LOW,test
729,CVE-2022-29139-4,0.01156,0,0.020014,0,1,LOW,test
730,CVE-2024-0132-9,0.04325,0,0.019939,0,1,LOW,test
731,CVE-2025-26936-1,0.00043,0,0.019938,0,1,LOW,test
732,CVE-2024-27808-1,0.00562,0,0.019915,0,1,LOW,test
733,CVE-2025-26776-1,0.00043,0,0.019907,0,1,LOW,test
734,CVE-2024-0146-1,0.00043,0,0.01988,0,1,LOW,test
735,CVE-2018-15756-1,0.02686,0,0.019866,0,1,LOW,test
736,CVE-2024-52541-1,0.00043,0,0.019824,0,1,LOW,test
737,CVE-2022-47880-1,0.00084,0,0.019811,0,1,LOW,test
738,CVE-2025-24130-1,0.00045,0,0.019751,0,1,LOW,test
739,CVE-2024-27876-1,0.00055,0,0.019642,0,1,LOW,test
740,CVE-2018-4344-1,0.00515,0,0.019621,0,1,LOW,test
741,CVE-2024-50302-8,0.00189,0,0.019617,0,1,LOW,test
742,CVE-2025-31200-12,0.0044,0,0.019501,0,1,LOW,test
743,CVE-2025-0147-1,0.00043,0,0.019484,0,1,LOW,test
744,CVE-2025-47641-1,0.00043,0,0.019457,0,1,LOW,test
745,CVE-2025-4123-6,0.03175,0,0.019417,0,1,LOW,test
746,CVE-2023-7261-1,0.00012,0,0.019411,0,1,LOW,test
747,CVE-2025-47226-2,0.00026,0,0.019322,0,1,LOW,test
748,CVE-2025-1066-1,0.00043,0,0.019253,0,1,LOW,test
749,CVE-2022-46721-1,0.00078,0,0.019237,0,1,LOW,test
750,CVE-2025-47936-1,0.00033,0,0.019213,0,1,LOW,test
751,CVE-2024-9095-1,0.00045,0,0.019197,0,1,LOW,test
752,CVE-2025-46192-1,0.00031,0,0.019193,0,1,LOW,test
753,CVE-2022-29151-1,0.00885,0,0.019107,0,1,LOW,test
754,CVE-2022-20119-1,0.02559,0,0.019099,0,1,LOW,test
755,CVE-2020-7066-1,0.01183,0,0.019014,0,1,LOW,test
756,CVE-2024-27876-11,0.00055,0,0.019011,0,1,LOW,test
