rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
419,CVE-2024-13643-1,0,0.078728,0,0,LOW,test
420,CVE-2025-24797-2,0,0.078139,0,0,LOW,test
421,CVE-2024-0875-1,0,0.078008,0,0,LOW,test
422,CVE-2022-28825-1,0,0.077946,0,0,LOW,test
423,CVE-2022-28823-1,0,0.077886,0,0,LOW,test
424,CVE-2025-23196-1,0,0.077696,0,0,LOW,test
425,CVE-2024-44308-1,0,0.077251,0,0,LOW,test
426,CVE-2024-3501-1,0,0.077251,0,0,LOW,test
427,CVE-2025-46348-2,0,0.076959,0,0,LOW,test
428,CVE-2025-2775-5,0,0.076948,0,0,LOW,test
429,CVE-2024-41947-1,0,0.075708,0,0,LOW,test
430,CVE-2024-11956-1,0,0.074877,0,0,LOW,test
431,CVE-2022-24878-1,0,0.074516,0,0,LOW,test
432,CVE-2021-27771-1,0,0.074041,0,0,LOW,test
433,CVE-2021-33080-1,0,0.073666,0,0,LOW,test
434,CVE-2022-24102-1,0,0.072895,0,0,LOW,test
435,CVE-2025-27929-1,0,0.072767,0,0,LOW,test
436,CVE-2022-21182-1,0,0.07267,0,0,LOW,test
437,CVE-2024-50329-1,0,0.072631,0,0,LOW,test
438,CVE-2025-0160-1,0,0.072474,0,0,LOW,test
439,CVE-2024-45505-1,0,0.072318,0,0,LOW,test
440,CVE-2023-43958-1,0,0.071605,0,0,LOW,test
441,CVE-2021-33317-1,0,0.071338,0,0,LOW,test
442,CVE-2025-32445-2,0,0.071042,0,0,LOW,test
443,CVE-2022-25161-3,0,0.070283,0,0,LOW,test
444,CVE-2021-33135-1,0,0.070048,0,0,LOW,test
445,CVE-2024-41990-1,0,0.069641,0,0,LOW,test
446,CVE-2022-26517-1,0,0.069447,0,0,LOW,test
447,CVE-2024-8785-1,0,0.069275,0,0,LOW,test
448,CVE-2022-23166-1,0,0.069011,0,0,LOW,test
449,CVE-2024-53104-23,0,0.069002,0,0,LOW,test
450,CVE-2024-53104-18,0,0.069002,0,0,LOW,test
451,CVE-2024-53104-21,0,0.069002,0,0,LOW,test
452,CVE-2022-28181-1,0,0.068736,0,0,LOW,test
453,CVE-2025-30284-1,0,0.068352,0,0,LOW,test
454,CVE-2021-31229-1,0,0.0682,0,0,LOW,test
455,CVE-2022-1103-1,0,0.06811,0,0,LOW,test
456,CVE-2018-3847-1,0,0.06772,0,0,LOW,test
457,CVE-2025-26633-7,0,0.066962,0,0,LOW,test
458,CVE-2025-26633-9,0,0.066962,0,0,LOW,test
459,CVE-2025-26633-8,0,0.066962,0,0,LOW,test
460,CVE-2025-26633-2,0,0.066962,0,0,LOW,test
461,CVE-2022-1620-1,0,0.066536,0,0,LOW,test
462,CVE-2024-9849-1,0,0.066209,0,0,LOW,test
463,CVE-2025-4918-5,0,0.066176,0,0,LOW,test
464,CVE-2025-4918-1,0,0.066176,0,0,LOW,test
465,CVE-2024-27356-2,0,0.066104,0,0,LOW,test
466,CVE-2022-29868-1,0,0.065632,0,0,LOW,test
467,CVE-2024-7826-1,0,0.064754,0,0,LOW,test
468,CVE-2025-20170-1,0,0.064537,0,0,LOW,test
469,CVE-2025-20171-1,0,0.064537,0,0,LOW,test
470,CVE-2025-31201-11,0,0.064011,0,0,LOW,test
471,CVE-2025-31201-14,0,0.064011,0,0,LOW,test
472,CVE-2025-31201-33,0,0.064011,0,0,LOW,test
473,CVE-2025-31201-39,0,0.064011,0,0,LOW,test
474,CVE-2025-31201-17,0,0.064011,0,0,LOW,test
475,CVE-2017-14409-1,0,0.063968,0,0,LOW,test
476,CVE-2025-2110-1,0,0.06391,0,0,LOW,test
477,CVE-2025-27678-1,0,0.063313,0,0,LOW,test
478,CVE-2025-2760-2,0,0.063254,0,0,LOW,test
479,CVE-2025-0366-1,0,0.062798,0,0,LOW,test
480,CVE-2022-23659-1,0,0.062361,0,0,LOW,test
481,CVE-2022-22773-1,0,0.062279,0,0,LOW,test
482,CVE-2025-2746-1,0,0.062247,0,0,LOW,test
483,CVE-2024-35133-2,0,0.0619,0,0,LOW,test
484,CVE-2021-3902-1,0,0.061582,0,0,LOW,test
485,CVE-2018-6574-1,0,0.061492,0,0,LOW,test
486,CVE-2020-14422-2,0,0.061473,0,0,LOW,test
487,CVE-2022-22784-2,0,0.061444,0,0,LOW,test
488,CVE-2025-32870-1,0,0.060806,0,0,LOW,test
489,CVE-2025-2801-2,0,0.060757,0,0,LOW,test
490,CVE-2024-43093-6,0,0.060298,0,0,LOW,test
491,CVE-2024-8811-1,0,0.060024,0,0,LOW,test
492,CVE-2023-5702-2,0,0.060005,0,0,LOW,test
493,CVE-2022-30954-1,0,0.059715,0,0,LOW,test
494,CVE-2022-29613-1,0,0.059284,0,0,LOW,test
495,CVE-2022-23743-1,0,0.059194,0,0,LOW,test
496,CVE-2024-13091-1,0,0.059017,0,0,LOW,test
497,CVE-2022-27359-1,0,0.058704,0,0,LOW,test
498,CVE-2025-31200-18,0,0.057832,0,0,LOW,test
499,CVE-2025-31200-9,0,0.057831,0,0,LOW,test
500,CVE-2025-31200-12,0,0.057831,0,0,LOW,test
501,CVE-2025-31200-14,0,0.057831,0,0,LOW,test
502,CVE-2025-31200-20,0,0.057831,0,0,LOW,test
503,CVE-2025-31200-11,0,0.057831,0,0,LOW,test
504,CVE-2025-2807-1,0,0.057396,0,0,LOW,test
505,CVE-2023-24078-1,0,0.056811,0,0,LOW,test
506,CVE-2024-10763-1,0,0.056736,0,0,LOW,test
507,CVE-2022-30557-1,0,0.056528,0,0,LOW,test
508,CVE-2021-33078-1,0,0.05575,0,0,LOW,test
509,CVE-2024-37732-2,0,0.055731,0,0,LOW,test
510,CVE-2024-10442-1,0,0.055654,0,0,LOW,test
511,CVE-2024-10442-3,0,0.055654,0,0,LOW,test
512,CVE-2024-10442-2,0,0.055654,0,0,LOW,test
513,CVE-2024-10442-5,0,0.055654,0,0,LOW,test
514,CVE-2022-23657-1,0,0.05555,0,0,LOW,test
515,CVE-2022-28616-1,0,0.055526,0,0,LOW,test
516,CVE-2024-38178-1,0,0.055234,0,0,LOW,test
517,CVE-2024-22836-1,0,0.055222,0,0,LOW,test
518,CVE-2022-0811-1,0,0.055204,0,0,LOW,test
519,CVE-2024-12920-1,0,0.055168,0,0,LOW,test
520,CVE-2024-13376-1,0,0.054659,0,0,LOW,test
521,CVE-2025-27925-1,0,0.054616,0,0,LOW,test
522,CVE-2022-24388-3,0,0.054483,0,0,LOW,test
523,CVE-2024-48886-1,0,0.054241,0,0,LOW,test
524,CVE-2023-33829-1,0,0.054233,0,0,LOW,test
525,CVE-2025-32974-1,0,0.054173,0,0,LOW,test
526,CVE-2024-13061-1,0,0.054046,0,0,LOW,test
527,CVE-2024-10591-1,0,0.05398,0,0,LOW,test
528,CVE-2024-43657-1,0,0.053837,0,0,LOW,test
529,CVE-2022-47076-1,0,0.053688,0,0,LOW,test
530,CVE-2022-1476-1,0,0.053269,0,0,LOW,test
531,CVE-2022-30964-1,0,0.053018,0,0,LOW,test
532,CVE-2025-24991-3,0,0.052894,0,0,LOW,test
533,CVE-2025-24364-2,0,0.05289,0,0,LOW,test
534,CVE-2025-24364-5,0,0.05289,0,0,LOW,test
535,CVE-2021-30560-2,0,0.052881,0,0,LOW,test
536,CVE-2024-13787-1,0,0.052777,0,0,LOW,test
537,CVE-2022-23661-1,0,0.052588,0,0,LOW,test
538,CVE-2022-29435-3,0,0.052472,0,0,LOW,test
539,CVE-2024-1234-1,0,0.05243,0,0,LOW,test
540,CVE-2021-27777-1,0,0.051979,0,0,LOW,test
541,CVE-2024-53999-1,0,0.051948,0,0,LOW,test
542,CVE-2020-25647-1,0,0.051948,0,0,LOW,test
543,CVE-2019-18634-2,0,0.051819,0,0,LOW,test
544,CVE-2019-18634-1,0,0.051819,0,0,LOW,test
545,CVE-2024-54295-1,0,0.051798,0,0,LOW,test
546,CVE-2025-30655-1,0,0.051547,0,0,LOW,test
547,CVE-2025-2857-11,0,0.050947,0,0,LOW,test
548,CVE-2025-2328-1,0,0.050833,0,0,LOW,test
549,CVE-2022-0477-1,0,0.050594,0,0,LOW,test
550,CVE-2023-37629-1,0,0.050291,0,0,LOW,test
551,CVE-2022-29596-1,0,0.050066,0,0,LOW,test
552,CVE-2024-3393-2,0,0.049989,0,0,LOW,test
553,CVE-2021-27444-1,0,0.049885,0,0,LOW,test
554,CVE-2024-13654-1,0,0.049866,0,0,LOW,test
555,CVE-2022-29139-7,0,0.049723,0,0,LOW,test
556,CVE-2024-11299-1,0,0.049713,0,0,LOW,test
557,CVE-2022-1044-1,0,0.049685,0,0,LOW,test
558,CVE-2022-28470-1,0,0.049626,0,0,LOW,test
559,CVE-2025-24865-1,0,0.049287,0,0,LOW,test
560,CVE-2022-28717-2,0,0.049105,0,0,LOW,test
561,CVE-2024-6381-1,0,0.049041,0,0,LOW,test
562,CVE-2023-4112-1,0,0.048914,0,0,LOW,test
563,CVE-2024-10944-1,0,0.048477,0,0,LOW,test
564,CVE-2024-4990-3,0,0.048341,0,0,LOW,test
565,CVE-2019-11413-3,0,0.048312,0,0,LOW,test
566,CVE-2024-25003-1,0,0.048049,0,0,LOW,test
567,CVE-2020-19213-1,0,0.047828,0,0,LOW,test
568,CVE-2022-28214-1,0,0.047621,0,0,LOW,test
569,CVE-2022-1124-1,0,0.04755,0,0,LOW,test
570,CVE-2024-56181-1,0,0.047545,0,0,LOW,test
571,CVE-2017-4965-1,0,0.047011,0,0,LOW,test
572,CVE-2025-1232-1,0,0.046791,0,0,LOW,test
573,CVE-2022-41328-2,0,0.046738,0,0,LOW,test
574,CVE-2022-41328-1,0,0.046738,0,0,LOW,test
575,CVE-2024-42509-1,0,0.046655,0,0,LOW,test
576,CVE-2025-3861-1,0,0.046444,0,0,LOW,test
577,CVE-2023-34723-1,0,0.046417,0,0,LOW,test
578,CVE-2022-29130-4,0,0.04632,0,0,LOW,test
579,CVE-2022-29130-8,0,0.046291,0,0,LOW,test
580,CVE-2022-29130-6,0,0.046291,0,0,LOW,test
581,CVE-2023-47539-1,0,0.046149,0,0,LOW,test
582,CVE-2022-1357-1,0,0.046071,0,0,LOW,test
583,CVE-2022-22319-1,0,0.045945,0,0,LOW,test
584,CVE-2022-23668-1,0,0.045943,0,0,LOW,test
585,CVE-2015-8325-1,0,0.045869,0,0,LOW,test
586,CVE-2024-24691-4,0,0.045696,0,0,LOW,test
587,CVE-2024-48445-2,0,0.045603,0,0,LOW,test
588,CVE-2024-48445-1,0,0.045603,0,0,LOW,test
589,CVE-2023-4407-1,0,0.045493,0,0,LOW,test
590,CVE-2021-26390-1,0,0.045104,0,0,LOW,test
591,CVE-2021-33069-1,0,0.044901,0,0,LOW,test
592,CVE-2020-7066-1,0,0.044484,0,0,LOW,test
593,CVE-2025-22974-1,0,0.044425,0,0,LOW,test
594,CVE-2025-22462-3,0,0.044133,0,0,LOW,test
595,CVE-2025-22462-1,0,0.044133,0,0,LOW,test
596,CVE-2021-29952-3,0,0.043863,0,0,LOW,test
597,CVE-2024-12853-1,0,0.043654,0,0,LOW,test
598,CVE-2025-0749-1,0,0.043562,0,0,LOW,test
599,CVE-2021-33013-1,0,0.043551,0,0,LOW,test
600,CVE-2025-1976-3,0,0.043492,0,0,LOW,test
601,CVE-2025-0452-1,0,0.043358,0,0,LOW,test
602,CVE-2025-20165-2,0,0.043338,0,0,LOW,test
603,CVE-2022-30053-3,0,0.042886,0,0,LOW,test
604,CVE-2025-32869-1,0,0.041985,0,0,LOW,test
605,CVE-2023-31747-1,0,0.04144,0,0,LOW,test
606,CVE-2022-28970-1,0,0.041398,0,0,LOW,test
607,CVE-2022-47874-1,0,0.041333,0,0,LOW,test
608,CVE-2021-26414-2,0,0.040939,0,0,LOW,test
609,CVE-2024-12805-1,0,0.040802,0,0,LOW,test
610,CVE-2022-22014-4,0,0.040587,0,0,LOW,test
611,CVE-2022-29131-3,0,0.040587,0,0,LOW,test
612,CVE-2022-22013-2,0,0.040587,0,0,LOW,test
613,CVE-2022-29141-2,0,0.040587,0,0,LOW,test
614,CVE-2022-22014-6,0,0.040551,0,0,LOW,test
615,CVE-2022-29141-7,0,0.040551,0,0,LOW,test
616,CVE-2022-29131-5,0,0.040551,0,0,LOW,test
617,CVE-2021-45848-1,0,0.040438,0,0,LOW,test
618,CVE-2020-7067-1,0,0.040338,0,0,LOW,test
619,CVE-2022-38023-1,0,0.040198,0,0,LOW,test
620,CVE-2024-45064-1,0,0.039939,0,0,LOW,test
621,CVE-2021-4210-1,0,0.039588,0,0,LOW,test
622,CVE-2025-43011-1,0,0.039546,0,0,LOW,test
623,CVE-2022-24388-1,0,0.039536,0,0,LOW,test
624,CVE-2022-37966-2,0,0.039239,0,0,LOW,test
625,CVE-2024-46905-1,0,0.03915,0,0,LOW,test
626,CVE-2024-52434-1,0,0.038991,0,0,LOW,test
627,CVE-2022-30781-1,0,0.03894,0,0,LOW,test
628,CVE-2025-31125-1,0,0.038891,0,0,LOW,test
629,CVE-2023-40714-1,0,0.038795,0,0,LOW,test
630,CVE-2022-1679-1,0,0.038786,0,0,LOW,test
631,CVE-2024-12854-1,0,0.038713,0,0,LOW,test
632,CVE-2024-9142-1,0,0.038649,0,0,LOW,test
633,CVE-2015-2291-1,0,0.038585,0,0,LOW,test
634,CVE-2021-27498-1,0,0.038455,0,0,LOW,test
635,CVE-2021-27500-1,0,0.038455,0,0,LOW,test
636,CVE-2024-13148-1,0,0.038027,0,0,LOW,test
637,CVE-2021-27770-1,0,0.03782,0,0,LOW,test
638,CVE-2025-23359-3,0,0.037617,0,0,LOW,test
639,CVE-2024-24494-2,0,0.037552,0,0,LOW,test
640,CVE-2022-29927-1,0,0.037406,0,0,LOW,test
641,CVE-2024-35532-1,0,0.037232,0,0,LOW,test
642,CVE-2025-31137-1,0,0.037224,0,0,LOW,test
643,CVE-2014-3566-1,0,0.03691,0,0,LOW,test
644,CVE-2024-6327-1,0,0.036823,0,0,LOW,test
645,CVE-2024-52807-2,0,0.036724,0,0,LOW,test
646,CVE-2024-24409-1,0,0.036645,0,0,LOW,test
647,CVE-2022-29988-1,0,0.036591,0,0,LOW,test
648,CVE-2025-32864-1,0,0.036422,0,0,LOW,test
649,CVE-2024-48818-1,0,0.036226,0,0,LOW,test
650,CVE-2022-28937-1,0,0.03608,0,0,LOW,test
651,CVE-2025-30018-1,0,0.036066,0,0,LOW,test
652,CVE-2022-29420-1,0,0.036017,0,0,LOW,test
653,CVE-2023-32749-1,0,0.036009,0,0,LOW,test
654,CVE-2022-1735-1,0,0.035824,0,0,LOW,test
655,CVE-2024-3199-1,0,0.035701,0,0,LOW,test
656,CVE-2025-4759-2,0,0.035607,0,0,LOW,test
657,CVE-2025-4759-1,0,0.035607,0,0,LOW,test
658,CVE-2022-29642-3,0,0.035421,0,0,LOW,test
659,CVE-2025-32958-1,0,0.035341,0,0,LOW,test
660,CVE-2022-47880-1,0,0.03528,0,0,LOW,test
661,CVE-2024-11068-1,0,0.03516,0,0,LOW,test
662,CVE-2022-29500-1,0,0.035156,0,0,LOW,test
663,CVE-2024-11951-1,0,0.035093,0,0,LOW,test
664,CVE-2024-42407-1,0,0.034997,0,0,LOW,test
665,CVE-2024-6298-2,0,0.034972,0,0,LOW,test
666,CVE-2024-32830-1,0,0.034839,0,0,LOW,test
667,CVE-2025-20113-1,0,0.034473,0,0,LOW,test
668,CVE-2024-12312-1,0,0.034112,0,0,LOW,test
669,CVE-2025-32728-1,0,0.034018,0,0,LOW,test
670,CVE-2012-6708-1,0,0.033955,0,0,LOW,test
671,CVE-2017-9527-1,0,0.033719,0,0,LOW,test
672,CVE-2022-29112-2,0,0.033597,0,0,LOW,test
673,CVE-2024-40896-1,0,0.033529,0,0,LOW,test
674,CVE-2024-52316-2,0,0.033454,0,0,LOW,test
675,CVE-2022-23270-2,0,0.033223,0,0,LOW,test
676,CVE-2022-21907-1,0,0.033184,0,0,LOW,test
677,CVE-2025-4317-3,0,0.033127,0,0,LOW,test
678,CVE-2025-2767-2,0,0.033089,0,0,LOW,test
679,CVE-2024-46479-1,0,0.032955,0,0,LOW,test
680,CVE-2024-42452-1,0,0.032808,0,0,LOW,test
681,CVE-2023-36003-1,0,0.032763,0,0,LOW,test
682,CVE-2023-4617-1,0,0.032597,0,0,LOW,test
683,CVE-2025-3785-1,0,0.032496,0,0,LOW,test
684,CVE-2022-29145-2,0,0.03246,0,0,LOW,test
685,CVE-2024-13955-2,0,0.032453,0,0,LOW,test
686,CVE-2024-11960-1,0,0.032416,0,0,LOW,test
687,CVE-2025-3418-1,0,0.032321,0,0,LOW,test
688,CVE-2024-32484-1,0,0.032071,0,0,LOW,test
689,CVE-2025-45949-1,0,0.031871,0,0,LOW,test
690,CVE-2022-47876-1,0,0.031643,0,0,LOW,test
691,CVE-2024-55587-1,0,0.031537,0,0,LOW,test
692,CVE-2022-28872-1,0,0.031293,0,0,LOW,test
693,CVE-2024-46906-1,0,0.031235,0,0,LOW,test
694,CVE-2024-46908-1,0,0.031235,0,0,LOW,test
695,CVE-2024-54034-1,0,0.031041,0,0,LOW,test
696,CVE-2024-40762-3,0,0.03062,0,0,LOW,test
697,CVE-2024-40762-1,0,0.03062,0,0,LOW,test
698,CVE-2024-51845-1,0,0.030333,0,0,LOW,test
699,CVE-2020-6150-1,0,0.03032,0,0,LOW,test
700,CVE-2025-26512-1,0,0.03019,0,0,LOW,test
701,CVE-2024-53427-2,0,0.03006,0,0,LOW,test
702,CVE-2024-11969-1,0,0.029968,0,0,LOW,test
703,CVE-2025-41232-1,0,0.029879,0,0,LOW,test
704,CVE-2022-29640-3,0,0.029822,0,0,LOW,test
705,CVE-2024-11048-1,0,0.029494,0,0,LOW,test
706,CVE-2024-52432-1,0,0.029421,0,0,LOW,test
707,CVE-2024-40691-1,0,0.029119,0,0,LOW,test
708,CVE-2024-9140-3,0,0.028772,0,0,LOW,test
709,CVE-2021-46744-1,0,0.028673,0,0,LOW,test
710,CVE-2024-12802-1,0,0.028641,0,0,LOW,test
711,CVE-2025-21297-5,0,0.028638,0,0,LOW,test
712,CVE-2025-21297-1,0,0.028638,0,0,LOW,test
713,CVE-2025-31123-1,0,0.028529,0,0,LOW,test
714,CVE-2021-33083-1,0,0.028392,0,0,LOW,test
715,CVE-2022-22454-1,0,0.0283,0,0,LOW,test
716,CVE-2024-40864-1,0,0.028263,0,0,LOW,test
717,CVE-2024-12264-1,0,0.028168,0,0,LOW,test
718,CVE-2024-44309-2,0,0.027999,0,0,LOW,test
719,CVE-2022-29592-1,0,0.027823,0,0,LOW,test
720,CVE-2025-1278-1,0,0.027812,0,0,LOW,test
721,CVE-2023-25178-1,0,0.027549,0,0,LOW,test
722,CVE-2025-21590-1,0,0.027509,0,0,LOW,test
723,CVE-2022-30596-3,0,0.027436,0,0,LOW,test
724,CVE-2024-55884-1,0,0.027424,0,0,LOW,test
725,CVE-2021-26324-1,0,0.027377,0,0,LOW,test
726,CVE-2020-13630-1,0,0.027347,0,0,LOW,test
727,CVE-2025-24351-1,0,0.027345,0,0,LOW,test
728,CVE-2022-22787-2,0,0.027327,0,0,LOW,test
729,CVE-2025-21756-5,0,0.02728,0,0,LOW,test
730,CVE-2025-26967-1,0,0.027255,0,0,LOW,test
731,CVE-2021-28290-1,0,0.027055,0,0,LOW,test
732,CVE-2025-24728-2,0,0.027048,0,0,LOW,test
733,CVE-2024-12342-1,0,0.026948,0,0,LOW,test
734,CVE-2024-25736-2,0,0.026825,0,0,LOW,test
735,CVE-2025-1564-1,0,0.026341,0,0,LOW,test
736,CVE-2024-42190-1,0,0.026336,0,0,LOW,test
737,CVE-2025-47641-1,0,0.026271,0,0,LOW,test
738,CVE-2022-28930-1,0,0.026268,0,0,LOW,test
739,CVE-2025-0072-2,0,0.026044,0,0,LOW,test
740,CVE-2024-46626-1,0,0.025768,0,0,LOW,test
741,CVE-2024-46626-2,0,0.025768,0,0,LOW,test
742,CVE-2024-12626-1,0,0.02572,0,0,LOW,test
743,CVE-2025-32862-1,0,0.025578,0,0,LOW,test
744,CVE-2022-29397-1,0,0.025431,0,0,LOW,test
745,CVE-2024-32555-2,0,0.025333,0,0,LOW,test
746,CVE-2024-32555-1,0,0.025333,0,0,LOW,test
747,CVE-2025-5024-1,0,0.025283,0,0,LOW,test
748,CVE-2025-23244-9,0,0.025266,0,0,LOW,test
749,CVE-2022-23067-1,0,0.025263,0,0,LOW,test
750,CVE-2019-9529-1,0,0.025219,0,0,LOW,test
751,CVE-2024-12058-1,0,0.025119,0,0,LOW,test
752,CVE-2024-53197-13,0,0.025087,0,0,LOW,test
753,CVE-2024-53197-2,0,0.025087,0,0,LOW,test
754,CVE-2024-53197-3,0,0.025087,0,0,LOW,test
755,CVE-2024-11986-1,0,0.024897,0,0,LOW,test
756,CVE-2020-25670-1,0,0.024872,0,0,LOW,test
757,CVE-2025-43864-2,0,0.024864,0,0,LOW,test
758,CVE-2024-8069-1,0,0.024825,0,0,LOW,test
759,CVE-2025-24983-7,0,0.024491,0,0,LOW,test
760,CVE-2025-0740-1,0,0.02439,0,0,LOW,test
761,CVE-2024-23222-5,0,0.024284,0,0,LOW,test
762,CVE-2025-23362-1,0,0.024188,0,0,LOW,test
763,CVE-2024-39143-1,0,0.023981,0,0,LOW,test
764,CVE-2022-22776-2,0,0.023537,0,0,LOW,test
765,CVE-2025-3539-1,0,0.023534,0,0,LOW,test
766,CVE-2025-1100-1,0,0.023457,0,0,LOW,test
767,CVE-2023-28293-1,0,0.023239,0,0,LOW,test
768,CVE-2025-43928-1,0,0.02315,0,0,LOW,test
769,CVE-2022-29396-1,0,0.022859,0,0,LOW,test
770,CVE-2023-5480-1,0,0.022751,0,0,LOW,test
771,CVE-2023-5480-3,0,0.022751,0,0,LOW,test
772,CVE-2024-43047-4,0,0.022596,0,0,LOW,test
773,CVE-2021-42704-2,0,0.022483,0,0,LOW,test
774,CVE-2022-0574-1,0,0.022311,0,0,LOW,test
775,CVE-2022-27779-1,0,0.022246,0,0,LOW,test
776,CVE-2024-44871-1,0,0.022166,0,0,LOW,test
777,CVE-2024-13804-1,0,0.022136,0,0,LOW,test
778,CVE-2025-47577-2,0,0.022006,0,0,LOW,test
779,CVE-2025-47577-1,0,0.022006,0,0,LOW,test
780,CVE-2023-34990-2,0,0.02196,0,0,LOW,test
781,CVE-2025-26345-1,0,0.021897,0,0,LOW,test
782,CVE-2025-23530-1,0,0.021826,0,0,LOW,test
783,CVE-2024-55515-1,0,0.021793,0,0,LOW,test
784,CVE-2025-30093-1,0,0.0215,0,0,LOW,test
785,CVE-2025-20146-1,0,0.021391,0,0,LOW,test
786,CVE-2024-6209-1,0,0.021371,0,0,LOW,test
787,CVE-2025-3641-3,0,0.021256,0,0,LOW,test
788,CVE-2025-5287-3,0,0.021137,0,0,LOW,test
789,CVE-2024-52442-1,0,0.021069,0,0,LOW,test
790,CVE-2025-0456-1,0,0.021029,0,0,LOW,test
791,CVE-2022-29727-1,0,0.021013,0,0,LOW,test
792,CVE-2022-37967-2,0,0.020994,0,0,LOW,test
793,CVE-2025-23910-2,0,0.020891,0,0,LOW,test
794,CVE-2025-1426-2,0,0.020817,0,0,LOW,test
795,CVE-2025-3906-3,0,0.020777,0,0,LOW,test
796,CVE-2022-30052-2,0,0.020716,0,0,LOW,test
797,CVE-2025-3989-3,0,0.020705,0,0,LOW,test
798,CVE-2023-24010-1,0,0.020703,0,0,LOW,test
799,CVE-2023-24011-1,0,0.020703,0,0,LOW,test
800,CVE-2025-25279-1,0,0.020668,0,0,LOW,test
801,CVE-2024-11689-1,0,0.020572,0,0,LOW,test
802,CVE-2024-52430-1,0,0.020518,0,0,LOW,test
803,CVE-2025-23186-1,0,0.02039,0,0,LOW,test
804,CVE-2024-12510-2,0,0.020351,0,0,LOW,test
805,CVE-2023-34581-1,0,0.020246,0,0,LOW,test
806,CVE-2025-4115-2,0,0.020212,0,0,LOW,test
807,CVE-2024-52398-1,0,0.020002,0,0,LOW,test
808,CVE-2024-27743-2,0,0.02,0,0,LOW,test
809,CVE-2025-21377-2,0,0.019959,0,0,LOW,test
810,CVE-2024-52879-1,0,0.019934,0,0,LOW,test
811,CVE-2024-48853-1,0,0.019878,0,0,LOW,test
812,CVE-2025-1268-3,0,0.019855,0,0,LOW,test
813,CVE-2021-43857-1,0,0.019852,0,0,LOW,test
814,CVE-2022-29391-1,0,0.019811,0,0,LOW,test
815,CVE-2025-31330-3,0,0.019715,0,0,LOW,test
816,CVE-2024-53920-1,0,0.019603,0,0,LOW,test
817,CVE-2025-20125-3,0,0.0196,0,0,LOW,test
818,CVE-2024-43687-1,0,0.019486,0,0,LOW,test
819,CVE-2025-27134-2,0,0.01948,0,0,LOW,test
820,CVE-2024-13776-1,0,0.019262,0,0,LOW,test
821,CVE-2025-23953-2,0,0.019236,0,0,LOW,test
822,CVE-2024-24401-1,0,0.019154,0,0,LOW,test
823,CVE-2024-20397-1,0,0.019071,0,0,LOW,test
824,CVE-2025-3802-1,0,0.018962,0,0,LOW,test
825,CVE-2025-43858-1,0,0.018956,0,0,LOW,test
826,CVE-2025-1293-1,0,0.018849,0,0,LOW,test
827,CVE-2025-30401-5,0,0.018681,0,0,LOW,test
828,CVE-2024-11075-1,0,0.018637,0,0,LOW,test
829,CVE-2025-0457-1,0,0.018606,0,0,LOW,test
830,CVE-2024-52427-1,0,0.018538,0,0,LOW,test
831,CVE-2024-49147-1,0,0.018519,0,0,LOW,test
832,CVE-2024-53939-1,0,0.018465,0,0,LOW,test
833,CVE-2024-49147-2,0,0.01835,0,0,LOW,test
834,CVE-2024-8613-1,0,0.018349,0,0,LOW,test
835,CVE-2025-23016-1,0,0.018311,0,0,LOW,test
836,CVE-2022-25491-1,0,0.018189,0,0,LOW,test
837,CVE-2025-32406-2,0,0.018169,0,0,LOW,test
838,CVE-2024-39794-1,0,0.018076,0,0,LOW,test
839,CVE-2025-32569-1,0,0.017954,0,0,LOW,test
840,CVE-2022-30782-1,0,0.017881,0,0,LOW,test
841,CVE-2024-12511-1,0,0.017716,0,0,LOW,test
842,CVE-2019-10652-1,0,0.017626,0,0,LOW,test
843,CVE-2024-52544-1,0,0.017457,0,0,LOW,test
844,CVE-2025-24193-2,0,0.017425,0,0,LOW,test
845,CVE-2024-55627-1,0,0.017351,0,0,LOW,test
846,CVE-2025-4096-1,0,0.017333,0,0,LOW,test
847,CVE-2024-48352-1,0,0.017303,0,0,LOW,test
848,CVE-2025-1403-1,0,0.017297,0,0,LOW,test
849,CVE-2024-27612-2,0,0.017233,0,0,LOW,test
850,CVE-2025-24690-1,0,0.017184,0,0,LOW,test
851,CVE-2024-12692-1,0,0.017164,0,0,LOW,test
852,CVE-2024-39711-1,0,0.017076,0,0,LOW,test
853,CVE-2025-46342-1,0,0.017073,0,0,LOW,test
854,CVE-2025-31644-3,0,0.016802,0,0,LOW,test
855,CVE-2024-27747-1,0,0.016751,0,0,LOW,test
856,CVE-2024-9420-1,0,0.016619,0,0,LOW,test
857,CVE-2024-47908-1,0,0.01659,0,0,LOW,test
858,CVE-2025-1943-1,0,0.016485,0,0,LOW,test
859,CVE-2024-57077-1,0,0.016434,0,0,LOW,test
860,CVE-2024-12727-1,0,0.01639,0,0,LOW,test
861,CVE-2023-23421-1,0,0.01636,0,0,LOW,test
862,CVE-2023-35382-2,0,0.01636,0,0,LOW,test
863,CVE-2022-35768-1,0,0.01636,0,0,LOW,test
864,CVE-2022-37990-2,0,0.01636,0,0,LOW,test
865,CVE-2023-21747-2,0,0.01636,0,0,LOW,test
866,CVE-2023-38154-1,0,0.01636,0,0,LOW,test
867,CVE-2023-35357-2,0,0.01636,0,0,LOW,test
868,CVE-2023-28248-2,0,0.01636,0,0,LOW,test
