cve_id,true_score,true_label,predicted_prob,split
CVE-2019-15216,0.00097,0,0.11246,val
CVE-2022-2210,0.00071,0,0.081185,val
CVE-2019-12981,0.00416,0,0.167021,val
CVE-2022-0854,0.0095,0,0.128286,val
CVE-2013-0309,0.01034,0,0.172447,val
CVE-2021-35525,0.01294,0,0.158471,val
CVE-2017-16526,0.0095,0,0.175761,val
CVE-2015-6792,0.03412,0,0.297688,val
CVE-2019-9199,0.00307,0,0.21404,val
CVE-2017-15938,0.00784,0,0.26883,val
CVE-2015-8365,0.0037,0,0.223396,val
CVE-2022-1899,0.00885,0,0.114698,val
CVE-2021-3975,0.00126,0,0.155034,val
CVE-2019-9278,0.0068,0,0.259243,val
CVE-2016-2184,0.00294,0,0.181459,val
CVE-2021-37847,0.00624,0,0.192436,val
CVE-2022-21164,0.00885,0,0.114328,val
CVE-2021-39157,0.00833,0,0.239954,val
CVE-2019-11837,0.04499,0,0.24367,val
CVE-2020-19695,0.00091,0,0.15897,val
CVE-2017-20154,0.00124,0,0.078355,val
CVE-2021-45864,0.00885,0,0.083791,val
CVE-2020-22874,0.01374,0,0.270466,val
CVE-2014-7946,0.04899,0,0.279812,val
CVE-2022-25308,0.01108,0,0.127126,val
CVE-2021-27433,0.03948,0,0.175372,val
CVE-2019-17541,0.0104,0,0.245103,val
CVE-2023-0482,0.00042,0,0.081492,val
CVE-2019-15903,0.00365,0,0.263161,val
CVE-2023-21268,0.00044,0,0.076118,val
CVE-2022-25139,0.00954,0,0.211259,val
CVE-2008-2826,0.00044,0,0.200104,val
CVE-2007-1592,0.00044,0,0.193999,val
CVE-2020-16300,0.00332,0,0.146408,val
CVE-2010-3015,0.00044,0,0.193375,val
CVE-2023-45853,0.00121,0,0.143418,val
CVE-2018-25015,0.01247,0,0.156652,val
CVE-2013-6367,0.02686,0,0.23585,val
CVE-2012-3520,0.01282,0,0.161779,val
CVE-2022-38530,0.00053,0,0.098538,val
CVE-2021-45290,0.00094,0,0.171799,val
CVE-2021-4155,0.0095,0,0.121674,val
CVE-2023-28753,0.00084,0,0.152237,val
CVE-2020-36281,0.00158,0,0.215438,val
CVE-2018-1000852,0.00299,0,0.244119,val
CVE-2023-48234,0.00073,0,0.059912,val
CVE-2023-30549,0.00042,0,0.136072,val
CVE-2015-3456,0.00098,0,0.241049,val
CVE-2014-3508,0.0089,0,0.219544,val
CVE-2014-125002,0.00048,0,0.116464,val
CVE-2022-21654,0.00885,0,0.244602,val
CVE-2024-24575,0.00413,0,0.058702,val
CVE-2014-3185,0.00144,0,0.172481,val
CVE-2019-3565,0.01124,0,0.296188,val
CVE-2020-16590,0.00121,0,0.121265,val
CVE-2010-0307,0.0322,0,0.184717,val
CVE-2022-45688,0.00046,0,0.142126,val
CVE-2021-4202,0.00043,0,0.1278,val
CVE-2013-6372,0.0089,0,0.163484,val
CVE-2014-9529,0.00044,0,0.170754,val
CVE-2023-2163,0.00043,0,0.139805,val
CVE-2023-26235,0.00885,0,0.135972,val
CVE-2013-0877,0.00369,0,0.258856,val
CVE-2022-47012,0.00885,0,0.090884,val
CVE-2023-47471,0.00046,0,0.054942,val
CVE-2021-21429,0.00624,0,0.222731,val
CVE-2014-2097,0.00293,0,0.239315,val
CVE-2022-23559,0.0095,0,0.259065,val
CVE-2017-9527,0.00885,0,0.180381,val
CVE-2022-28044,0.01018,0,0.196617,val
CVE-2010-4648,0.01213,0,0.205687,val
CVE-2021-29539,0.00258,0,0.145661,val
CVE-2023-52356,0.00127,0,0.053062,val
CVE-2023-39355,0.00063,0,0.14975,val
CVE-2020-19858,0.00624,0,0.177674,val
CVE-2017-17784,0.01108,0,0.157466,val
CVE-2018-14599,0.00724,0,0.287871,val
CVE-2013-0871,0.00044,0,0.164713,val
CVE-2022-23564,0.00885,0,0.177778,val
CVE-2021-46237,0.00518,0,0.113313,val
CVE-2021-3711,0.05174,0,0.286592,val
CVE-2020-15861,0.01034,0,0.136361,val
CVE-2011-1178,0.06604,0,0.2612,val
CVE-2022-25465,0.00885,0,0.107784,val
CVE-2014-2038,0.01034,0,0.177358,val
CVE-2022-28070,0.00043,0,0.057433,val
CVE-2022-31307,0.00885,0,0.077553,val
CVE-2021-37819,0.00885,0,0.190375,val
CVE-2013-2904,0.00905,0,0.27234,val
CVE-2013-4358,0.00313,0,0.280596,val
CVE-2021-30145,0.04836,0,0.140827,val
CVE-2014-4653,0.00044,0,0.173104,val
CVE-2015-1243,0.02098,0,0.269167,val
CVE-2019-11936,0.00833,0,0.290389,val
CVE-2013-0874,0.00369,0,0.257685,val
CVE-2018-11356,0.00189,0,0.261885,val
CVE-2017-2630,0.00188,0,0.272605,val
CVE-2021-3753,0.0095,0,0.103418,val
CVE-2016-4079,0.00268,0,0.201421,val
CVE-2021-35452,0.00085,0,0.111029,val
CVE-2018-20360,0.01018,0,0.172099,val
CVE-2023-6478,0.00176,0,0.068749,val
CVE-2022-47938,0.0095,0,0.119258,val
CVE-2018-21016,0.01055,0,0.196568,val
CVE-2014-1742,0.01642,0,0.26974,val
CVE-2016-5166,0.00404,0,0.220997,val
CVE-2019-20908,0.0288,0,0.165776,val
CVE-2016-9423,0.0139,0,0.234523,val
CVE-2020-24753,0.00895,0,0.29489,val
CVE-2022-23462,0.00885,0,0.185376,val
CVE-2021-32845,0.00042,0,0.122882,val
CVE-2013-0854,0.00363,0,0.252728,val
CVE-2023-31617,0.00043,0,0.106859,val
CVE-2022-1031,0.00885,0,0.107797,val
CVE-2021-38199,0.01806,0,0.148131,val
CVE-2022-40307,0.00885,0,0.061285,val
CVE-2022-4903,0.00134,0,0.127297,val
CVE-2021-38300,0.01505,0,0.1586,val
CVE-2021-45297,0.0005,0,0.08019,val
CVE-2011-1833,0.00042,0,0.153991,val
CVE-2014-1748,0.00669,0,0.222125,val
CVE-2016-4001,0.02172,0,0.294651,val
CVE-2008-4302,0.00042,0,0.180616,val
CVE-2024-1312,0.00042,0,0.023457,val
CVE-2023-28428,0.00043,0,0.077575,val
CVE-2021-29535,0.00258,0,0.14263,val
CVE-2023-31618,0.00043,0,0.106859,val
CVE-2022-26365,0.00045,0,0.117255,val
CVE-2023-40092,0.00042,0,0.059594,val
CVE-2022-1381,0.00241,0,0.134475,val
CVE-2016-6515,0.04483,0,0.285908,val
CVE-2014-7911,0.00057,0,0.21829,val
CVE-2024-0208,0.00055,0,0.055673,val
CVE-2012-0848,0.00576,0,0.224356,val
CVE-2016-6510,0.00352,0,0.204197,val
CVE-2023-36321,0.00061,0,0.064971,val
CVE-2022-24793,0.00215,0,0.223485,val
CVE-2021-37675,0.00777,0,0.174325,val
CVE-2019-19048,0.01018,0,0.261181,val
CVE-2020-23308,0.00416,0,0.169615,val
CVE-2022-23620,0.00073,0,0.262248,val
CVE-2022-2344,0.00071,0,0.092568,val
CVE-2023-50965,0.00107,0,0.091742,val
CVE-2016-10164,0.02537,0,0.270484,val
CVE-2019-14491,0.00494,0,0.259293,val
CVE-2019-13302,0.00954,0,0.225279,val
CVE-2017-16831,0.00351,0,0.214994,val
CVE-2022-45873,0.00042,0,0.111981,val
CVE-2023-2975,0.00278,0,0.123726,val
CVE-2014-125025,0.00048,0,0.112084,val
CVE-2011-1598,0.01547,0,0.191123,val
CVE-2019-16350,0.00095,0,0.127326,val
CVE-2010-4157,0.01547,0,0.187929,val
CVE-2020-25595,0.00045,0,0.196408,val
CVE-2016-2327,0.00506,0,0.24981,val
CVE-2023-38407,0.00048,0,0.066517,val
CVE-2014-3192,0.01398,0,0.27498,val
CVE-2014-9318,0.00393,0,0.272881,val
CVE-2010-2521,0.08228,0,0.289127,val
CVE-2009-2407,0.01547,0,0.188014,val
CVE-2023-1452,0.00064,0,0.134601,val
CVE-2023-33975,0.00044,0,0.184856,val
CVE-2014-7283,0.00046,0,0.19486,val
CVE-2015-10082,0.00154,0,0.113652,val
CVE-2022-46149,0.00091,0,0.14567,val
CVE-2021-29580,0.00321,0,0.141745,val
CVE-2010-3067,0.01547,0,0.193043,val
CVE-2015-6582,0.00652,0,0.233948,val
CVE-2013-10013,0.00727,0,0.120665,val
CVE-2022-29577,0.00954,0,0.238018,val
CVE-2010-3861,0.01547,0,0.182013,val
CVE-2017-11448,0.01046,0,0.227871,val
CVE-2019-20171,0.00624,0,0.150114,val
CVE-2022-28796,0.00042,0,0.072961,val
CVE-2012-4444,0.02172,0,0.220756,val
CVE-2014-3510,0.02011,0,0.226878,val
CVE-2017-11411,0.00214,0,0.28246,val
CVE-2013-6432,0.01104,0,0.188064,val
CVE-2017-5578,0.0095,0,0.190049,val
CVE-2018-20482,0.01516,0,0.105912,val
CVE-2019-19645,0.01034,0,0.155134,val
CVE-2022-35969,0.00885,0,0.186452,val
CVE-2023-3863,0.00042,0,0.070104,val
CVE-2022-1441,0.0005,0,0.162934,val
CVE-2020-8443,0.01018,0,0.253169,val
CVE-2023-21287,0.00044,0,0.144514,val
CVE-2022-23579,0.0089,0,0.175758,val
CVE-2020-29040,0.0089,0,0.238685,val
CVE-2020-27209,0.01247,0,0.192819,val
CVE-2023-37457,0.00121,0,0.098,val
CVE-2015-1256,0.05165,0,0.271265,val
CVE-2021-21257,0.00624,0,0.184647,val
CVE-2015-5156,0.02686,0,0.228522,val
CVE-2022-36039,0.01559,0,0.149853,val
CVE-2022-0714,0.00074,0,0.079037,val
CVE-2022-3278,0.00056,0,0.063599,val
CVE-2018-18605,0.00203,0,0.193102,val
CVE-2011-4330,0.00042,0,0.182823,val
CVE-2023-36192,0.00061,0,0.064636,val
CVE-2019-5719,0.00191,0,0.162906,val
CVE-2023-2426,0.00042,0,0.056627,val
CVE-2008-4554,0.00044,0,0.182012,val
CVE-2021-45931,0.00222,0,0.131738,val
CVE-2013-1828,0.00107,0,0.174276,val
CVE-2022-3178,0.00053,0,0.07715,val
CVE-2019-19525,0.01018,0,0.106123,val
CVE-2020-5310,0.00246,0,0.226929,val
CVE-2012-2790,0.00603,0,0.274044,val
CVE-2016-3120,0.04888,0,0.263062,val
CVE-2019-12976,0.01018,0,0.099306,val
CVE-2021-39924,0.00332,0,0.192248,val
CVE-2016-7912,0.01018,0,0.184491,val
CVE-2022-45693,0.00954,0,0.1362,val
CVE-2017-7701,0.00269,0,0.271035,val
CVE-2020-15862,0.00045,0,0.150698,val
CVE-2014-8484,0.02122,0,0.266,val
CVE-2019-25087,0.0012,0,0.162359,val
CVE-2014-3191,0.01448,0,0.269709,val
CVE-2022-32981,0.00885,0,0.133187,val
CVE-2014-1741,0.01581,0,0.273163,val
CVE-2021-30218,0.00624,0,0.093384,val
CVE-2011-1927,0.01213,0,0.278195,val
CVE-2022-42335,0.00042,0,0.096201,val
CVE-2023-36820,0.00043,0,0.162492,val
CVE-2014-4656,0.00044,0,0.174891,val
CVE-2021-3660,0.01018,0,0.1617,val
CVE-2021-31566,0.00059,0,0.144915,val
CVE-2023-0461,0.00042,0,0.101991,val
CVE-2015-6825,0.00437,0,0.261577,val
CVE-2021-32278,0.01559,0,0.159431,val
CVE-2017-16996,0.0095,0,0.177024,val
CVE-2021-4110,0.00624,0,0.116034,val
CVE-2019-20023,0.00416,0,0.165496,val
CVE-2022-3104,0.00885,0,0.103338,val
CVE-2018-19058,0.01108,0,0.217786,val
CVE-2022-3134,0.00056,0,0.090536,val
CVE-2020-7053,0.00045,0,0.182709,val
CVE-2023-21255,0.00042,0,0.089781,val
CVE-2012-6712,0.00954,0,0.275054,val
CVE-2022-1116,0.0095,0,0.125856,val
CVE-2023-21132,0.00042,0,0.037301,val
CVE-2022-47087,0.00053,0,0.073678,val
CVE-2022-32065,0.01549,0,0.170987,val
CVE-2016-9793,0.03534,0,0.192058,val
CVE-2018-16403,0.00179,0,0.193209,val
CVE-2021-34185,0.00416,0,0.128705,val
CVE-2022-2000,0.00106,0,0.081963,val
CVE-2023-26544,0.00042,0,0.077907,val
CVE-2014-8738,0.01487,0,0.270616,val
CVE-2022-3977,0.00042,0,0.103077,val
CVE-2019-10878,0.0282,0,0.241477,val
CVE-2020-27638,0.01053,0,0.22199,val
CVE-2017-5957,0.0155,0,0.171872,val
CVE-2016-8666,0.06297,0,0.286118,val
CVE-2022-25636,0.00044,0,0.141533,val
CVE-2023-22671,0.01005,0,0.181284,val
CVE-2020-16593,0.00121,0,0.128572,val
CVE-2014-3480,0.03932,0,0.246866,val
CVE-2022-23573,0.0089,0,0.18902,val
CVE-2015-1302,0.01291,0,0.267421,val
CVE-2022-35996,0.00885,0,0.185305,val
CVE-2023-35166,0.00064,0,0.159707,val
CVE-2021-46344,0.00416,0,0.087776,val
CVE-2018-10536,0.0032,0,0.215598,val
CVE-2021-37680,0.00624,0,0.16718,val
CVE-2016-7056,0.01547,0,0.136541,val
CVE-2022-35988,0.00885,0,0.187268,val
CVE-2013-2635,0.00118,0,0.138888,val
CVE-2019-10900,0.00191,0,0.249229,val
CVE-2024-22862,0.00054,0,0.079834,val
CVE-2021-33304,0.01086,0,0.165162,val
CVE-2022-1515,0.00885,0,0.101264,val
CVE-2021-41490,0.00885,0,0.137232,val
CVE-2022-48064,0.00046,0,0.047748,val
CVE-2021-21290,0.00045,0,0.174484,val
CVE-2023-27821,0.00361,0,0.138903,val
CVE-2007-6762,0.00775,0,0.222106,val
CVE-2024-22211,0.00068,0,0.102194,val
CVE-2009-0269,0.00044,0,0.194929,val
CVE-2021-3639,0.01018,0,0.229071,val
CVE-2023-46930,0.00043,0,0.038462,val
CVE-2022-1444,0.00885,0,0.098065,val
CVE-2023-21267,0.0006,0,0.079822,val
CVE-2019-17544,0.01865,0,0.221029,val
CVE-2021-32277,0.01559,0,0.161892,val
CVE-2019-14524,0.01018,0,0.176817,val
CVE-2022-2196,0.00043,0,0.24197,val
CVE-2022-0890,0.00885,0,0.067518,val
CVE-2018-25097,0.00052,0,0.068281,val
CVE-2018-1000876,0.00098,0,0.203943,val
CVE-2016-6297,0.01001,0,0.224091,val
CVE-2022-3526,0.00078,0,0.166669,val
CVE-2020-17542,0.00918,0,0.196503,val
CVE-2022-1434,0.00105,0,0.267267,val
CVE-2020-14416,0.0095,0,0.149041,val
CVE-2020-14314,0.00042,0,0.180637,val
CVE-2012-2383,0.01104,0,0.185989,val
CVE-2013-0873,0.00458,0,0.272729,val
CVE-2015-8955,0.00042,0,0.17431,val
CVE-2023-5676,0.00043,0,0.052509,val
CVE-2022-35937,0.0089,0,0.181523,val
CVE-2021-39176,0.0104,0,0.238754,val
CVE-2015-1277,0.01383,0,0.266977,val
CVE-2019-15161,0.01167,0,0.213758,val
CVE-2015-1828,0.00141,0,0.242032,val
CVE-2022-3028,0.00042,0,0.080943,val
CVE-2022-3008,0.02359,0,0.211486,val
CVE-2022-39387,0.0089,0,0.179576,val
CVE-2020-15203,0.0043,0,0.271257,val
CVE-2021-29595,0.00258,0,0.137099,val
CVE-2012-0847,0.00881,0,0.229222,val
CVE-2017-6074,0.03534,0,0.18847,val
CVE-2023-23556,0.00134,0,0.169198,val
CVE-2023-23001,0.00043,0,0.077527,val
CVE-2015-1252,0.01801,0,0.274957,val
CVE-2017-9350,0.00332,0,0.269278,val
CVE-2022-28072,0.00061,0,0.062128,val
CVE-2015-1279,0.0113,0,0.273726,val
CVE-2020-27507,0.00086,0,0.16645,val
CVE-2023-0417,0.01018,0,0.093221,val
CVE-2022-25882,0.00087,0,0.140968,val
CVE-2019-16994,0.01294,0,0.099248,val
CVE-2022-35987,0.00885,0,0.188691,val
CVE-2020-24659,0.00567,0,0.274314,val
CVE-2012-6536,0.00042,0,0.166879,val
CVE-2018-11354,0.00487,0,0.248534,val
CVE-2018-9271,0.00221,0,0.157278,val
CVE-2017-9610,0.00262,0,0.213806,val
CVE-2015-1290,0.00975,0,0.249955,val
CVE-2018-18409,0.00086,0,0.163695,val
CVE-2016-6508,0.00306,0,0.202706,val
CVE-2016-5135,0.00491,0,0.181545,val
CVE-2023-21292,0.00042,0,0.082286,val
CVE-2012-2804,0.00424,0,0.267868,val
CVE-2021-31828,0.0363,0,0.219939,val
CVE-2015-10061,0.00359,0,0.119275,val
CVE-2015-9004,0.01018,0,0.182951,val
CVE-2022-35934,0.00885,0,0.193234,val
CVE-2021-28951,0.00045,0,0.152707,val
CVE-2022-26068,0.00885,0,0.163052,val
CVE-2020-23302,0.00416,0,0.16575,val
CVE-2022-35990,0.00885,0,0.186791,val
CVE-2024-22860,0.00054,0,0.083735,val
CVE-2020-26154,0.01254,0,0.269598,val
CVE-2023-0302,0.00885,0,0.081454,val
CVE-2018-1000877,0.00546,0,0.268281,val
CVE-2018-18445,0.01547,0,0.16597,val
CVE-2022-24448,0.00049,0,0.191111,val
CVE-2023-51074,0.00046,0,0.038346,val
CVE-2022-34300,0.00163,0,0.15772,val
CVE-2018-20815,0.0095,0,0.230721,val
CVE-2018-7330,0.00217,0,0.234256,val
CVE-2021-3903,0.00054,0,0.087948,val
CVE-2015-1296,0.00633,0,0.228577,val
CVE-2020-15567,0.00045,0,0.277308,val
CVE-2021-41201,0.01095,0,0.169951,val
CVE-2023-35682,0.00042,0,0.083927,val
CVE-2017-16927,0.00082,0,0.168353,val
CVE-2020-5312,0.00895,0,0.173909,val
CVE-2011-4086,0.01282,0,0.194255,val
CVE-2013-0855,0.00238,0,0.261968,val
CVE-2021-28874,0.00954,0,0.131842,val
CVE-2017-20006,0.00833,0,0.131749,val
CVE-2021-43395,0.00043,0,0.11055,val
CVE-2021-43286,0.01549,0,0.209317,val
CVE-2023-33297,0.00099,0,0.146733,val
CVE-2013-4129,0.01034,0,0.179334,val
CVE-2014-8106,0.02172,0,0.196508,val
CVE-2022-41967,0.00885,0,0.164409,val
CVE-2021-4209,0.01034,0,0.154335,val
CVE-2022-3606,0.00043,0,0.118045,val
CVE-2019-12802,0.00213,0,0.189944,val
CVE-2021-36145,0.00416,0,0.140621,val
CVE-2019-8381,0.00107,0,0.20433,val
CVE-2023-5632,0.00043,0,0.081422,val
CVE-2012-2785,0.0034,0,0.279648,val
CVE-2022-23589,0.0095,0,0.21232,val
CVE-2023-41034,0.00049,0,0.151313,val
CVE-2021-23520,0.0089,0,0.154556,val
CVE-2018-20406,0.0092,0,0.279613,val
CVE-2014-4611,0.01174,0,0.271025,val
CVE-2019-19481,0.0019,0,0.104112,val
CVE-2022-25050,0.0089,0,0.110734,val
CVE-2023-25801,0.00043,0,0.110048,val
CVE-2016-8693,0.00647,0,0.227722,val
CVE-2019-12817,0.00046,0,0.154236,val
CVE-2014-3631,0.00061,0,0.172792,val
CVE-2021-28170,0.00954,0,0.172055,val
CVE-2023-46751,0.0009,0,0.057581,val
CVE-2021-21248,0.00885,0,0.270661,val
