cve_id,true_score,true_label,predicted_prob,split
CVE-2019-15690-1,0.00043,0,0.011972,val
CVE-2024-8300-1,0.00027,0,0.002026,val
CVE-2024-48248-1,0.00053,0,0.272893,val
CVE-2025-2135-1,0.00043,0,0.007411,val
CVE-2025-24412-1,0.0005,0,0.000154,val
CVE-2025-0283-5,0.00043,0,0.00924,val
CVE-2025-27718-1,0.00487,0,0.002021,val
CVE-2022-24393-3,0.01005,0,0.003942,val
CVE-2024-57699-1,0.00029,0,0.002832,val
CVE-2025-31200-14,0.0044,0,0.053188,val
CVE-2020-8700-1,0.00885,0,0.00178,val
CVE-2022-28714-1,0.00885,0,0.001031,val
CVE-2023-44755-1,0.00014,0,0.001675,val
CVE-2025-27701-1,5e-05,0,0.001897,val
CVE-2025-5081-1,0.0003,0,0.001269,val
CVE-2025-22137-2,0.00045,0,0.330853,val
CVE-2025-5208-1,0.0003,0,0.001164,val
CVE-2022-26370-1,0.00885,0,0.001303,val
CVE-2024-6409-1,0.00044,0,0.003219,val
CVE-2022-30126-1,0.00885,0,0.000631,val
CVE-2025-30891-1,0.00112,0,0.000963,val
CVE-2024-53584-1,0.00043,0,0.119063,val
CVE-2022-29131-1,0.01156,0,0.013923,val
CVE-2024-52333-1,0.00043,0,0.001045,val
CVE-2025-3632-1,0.00065,0,0.003237,val
CVE-2025-31201-32,0.00243,0,0.003193,val
CVE-2022-47945-4,0.0709,0,0.336828,val
CVE-2024-52587-1,0.00046,0,0.000611,val
CVE-2025-26340-1,0.00043,0,0.0043,val
CVE-2022-34708-2,0.00546,0,0.005493,val
CVE-2022-0967-1,0.00885,0,0.00067,val
CVE-2025-27595-1,0.00044,0,0.002637,val
CVE-2025-32950-1,0.00024,0,0.001941,val
CVE-2024-48061-1,0.00134,0,0.003752,val
CVE-2022-28237-3,0.01036,0,0.020021,val
CVE-2024-27356-1,0.00043,0,0.000745,val
CVE-2024-53937-1,0.00043,0,0.000526,val
CVE-2020-13630-1,0.01547,0,0.006322,val
CVE-2025-24252-3,0.00049,0,0.296156,val
CVE-2024-12087-2,0.00045,0,0.040989,val
CVE-2024-57045-1,0.00043,0,0.005375,val
CVE-2024-11048-1,0.00045,0,0.000347,val
CVE-2024-49688-1,0.00043,0,0.005362,val
CVE-2024-12356-7,0.01304,0,0.347164,val
CVE-2025-32648-1,0.00043,0,0.004423,val
CVE-2024-57098-1,0.00043,0,0.00202,val
CVE-2021-4211-1,0.02559,0,0.001216,val
CVE-2021-28038-1,0.0095,0,0.000525,val
CVE-2024-57726-3,0.0005,0,0.036702,val
CVE-2025-32259-1,0.0004,0,0.012252,val
CVE-2024-7481-1,0.00075,0,0.000639,val
CVE-2025-24529-1,0.00051,0,0.000376,val
CVE-2022-24042-1,0.00885,0,0.000953,val
CVE-2021-31440-1,0.01365,0,0.002069,val
CVE-2025-3604-1,0.00055,0,0.004683,val
CVE-2021-33069-1,0.00885,0,0.001179,val
CVE-2025-31201-37,0.00353,0,0.001787,val
CVE-2022-30067-1,0.00885,0,0.000749,val
CVE-2025-31201-30,0.00246,0,0.002219,val
CVE-2024-11270-1,0.0005,0,0.000947,val
CVE-2025-37087-1,0.00018,0,0.004141,val
CVE-2024-12686-6,0.00043,0,0.04817,val
CVE-2024-54141-1,0.00043,0,0.000256,val
CVE-2022-28819-1,0.01036,0,0.002911,val
CVE-2024-48849-3,0.00026,0,0.031004,val
CVE-2024-49649-1,0.00043,0,0.003901,val
CVE-2025-20236-7,0.001,0,0.049309,val
CVE-2024-10525-1,0.00168,0,0.003932,val
CVE-2025-24130-1,0.00045,0,0.001456,val
CVE-2024-56135-1,0.00043,0,0.002516,val
CVE-2022-28164-1,0.00885,0,0.001327,val
CVE-2024-50858-1,0.00045,0,0.018652,val
CVE-2018-4344-1,0.00515,0,0.002552,val
CVE-2025-3935-1,0.00195,0,0.017021,val
CVE-2025-22457-7,0.00515,0,0.216672,val
CVE-2022-1674-1,0.00885,0,0.000369,val
CVE-2024-54150-1,0.00043,0,0.000253,val
CVE-2025-4664-7,0.05651,0,0.060652,val
CVE-2025-25894-1,0.00043,0,0.000416,val
CVE-2024-38796-1,0.00043,0,0.005307,val
CVE-2025-29824-13,0.04442,0,0.036397,val
CVE-2025-21756-4,0.00026,0,0.042255,val
CVE-2024-39272-1,0.00043,0,0.000195,val
CVE-2023-34834-1,0.00144,0,0.003627,val
CVE-2025-21355-3,0.00087,0,0.291784,val
CVE-2025-27671-1,0.00043,0,0.003527,val
CVE-2025-31200-16,0.0044,0,0.038235,val
CVE-2024-49050-4,0.02167,0,0.047102,val
CVE-2025-24129-1,0.00131,0,0.006765,val
CVE-2024-26173-2,0.00368,0,0.010648,val
CVE-2025-26465-11,0.00043,0,0.051941,val
CVE-2024-11285-1,0.00091,0,0.004679,val
CVE-2019-1937-1,0.01127,0,0.004953,val
CVE-2025-3102-8,0.00143,0,0.105902,val
CVE-2024-38392-1,0.00053,0,0.005381,val
CVE-2020-1378-2,0.01809,0,0.022891,val
CVE-2025-2783-23,0.01618,0,0.193897,val
CVE-2025-4339-1,0.00025,0,0.000467,val
CVE-2025-1960-1,0.00043,0,0.00325,val
CVE-2025-48881-1,0.00038,0,0.000652,val
CVE-2025-3445-1,0.00067,0,0.002308,val
CVE-2025-3914-13,0.00282,0,0.036055,val
CVE-2024-43405-3,0.00053,0,0.006497,val
CVE-2025-27363-17,0.08283,0,0.199945,val
CVE-2025-29781-1,0.00018,0,0.001362,val
CVE-2024-49360-1,0.00043,0,0.001412,val
CVE-2025-21524-1,0.00091,0,0.006891,val
CVE-2025-4632-1,0.00047,0,0.266969,val
CVE-2021-25268-1,0.00885,0,0.000843,val
CVE-2025-24193-2,0.00021,0,0.002257,val
CVE-2024-0566-2,0.04833,0,0.014448,val
CVE-2025-43015-1,3e-05,0,0.007934,val
CVE-2025-24206-3,0.00028,0,0.007431,val
CVE-2022-29928-1,0.00885,0,0.004862,val
CVE-2025-30528-1,0.00016,0,0.002041,val
CVE-2024-57548-1,0.00043,0,0.000499,val
CVE-2024-6381-1,0.00072,0,0.000341,val
CVE-2016-10243-1,0.02875,0,0.007624,val
CVE-2025-1301-1,0.00033,0,0.001017,val
CVE-2025-1146-1,0.00043,0,0.001884,val
CVE-2024-53507-1,0.00043,0,0.003877,val
CVE-2020-11971-1,0.02084,0,0.047982,val
CVE-2022-29794-1,0.00885,0,0.009637,val
CVE-2024-45332-7,0.00012,0,0.002473,val
CVE-2021-29629-1,0.00885,0,0.002239,val
CVE-2023-23408-1,0.00049,0,0.002051,val
CVE-2024-56182-1,0.00043,0,0.001408,val
CVE-2021-33021-1,0.02559,0,0.00537,val
CVE-2025-0682-1,0.0005,0,0.001941,val
CVE-2025-3520-1,0.00261,0,0.000793,val
CVE-2025-27675-1,0.00043,0,0.008136,val
CVE-2025-21205-1,0.00078,0,0.008725,val
CVE-2024-11263-1,0.00043,0,0.002586,val
CVE-2025-1098-1,0.0036,0,0.028215,val
CVE-2024-24582-2,0.00028,0,0.001289,val
CVE-2024-46480-1,0.00045,0,0.003098,val
CVE-2025-0740-1,0.00043,0,0.000968,val
CVE-2024-38813-4,0.00416,0,0.022979,val
CVE-2024-6327-2,0.01829,0,0.010374,val
CVE-2024-55591-14,0.02634,0,0.298939,val
CVE-2025-5174-1,0.00017,0,0.000311,val
CVE-2024-51505-1,0.00043,0,0.01067,val
CVE-2025-47241-9,0.00035,0,0.003673,val
CVE-2025-31524-1,0.00039,0,0.000516,val
CVE-2025-3776-2,0.00167,0,0.054159,val
CVE-2024-13793-1,0.00145,0,0.000848,val
CVE-2025-5248-1,0.0003,0,0.000874,val
CVE-2025-29927-23,0.00163,0,0.445326,val
CVE-2025-23244-1,0.0001,0,0.032882,val
CVE-2024-53104-22,0.00135,0,0.037649,val
CVE-2025-27539-1,0.00133,0,0.004045,val
CVE-2024-45310-1,6e-05,0,0.000252,val
CVE-2025-3102-1,0.00127,0,0.130078,val
CVE-2022-29150-1,0.00885,0,0.009938,val
CVE-2024-50970-1,0.00043,0,0.001509,val
CVE-2025-4837-1,0.00028,0,0.00077,val
CVE-2025-32147-1,0.00039,0,0.000757,val
CVE-2025-47733-1,0.00088,0,0.001639,val
CVE-2025-22290-1,0.00043,0,0.001292,val
CVE-2025-2396-1,0.00209,0,0.001501,val
CVE-2025-24132-7,0.00019,0,0.004104,val
CVE-2025-4871-1,0.00039,0,0.000578,val
CVE-2018-8639-2,0.00071,0,0.008548,val
CVE-2025-1974-11,0.00878,0,0.176226,val
CVE-2024-46479-1,0.00045,0,0.00137,val
CVE-2025-3786-2,0.00046,0,0.004362,val
CVE-2025-24146-1,0.00045,0,0.009465,val
CVE-2025-20162-1,0.00106,0,0.00022,val
CVE-2025-45885-1,0.0004,0,0.002928,val
CVE-2023-46471-1,0.00328,0,0.000413,val
CVE-2025-21308-2,0.00087,0,0.228094,val
CVE-2024-53537-2,0.00477,0,0.004541,val
CVE-2023-50671-1,0.00034,0,0.001519,val
CVE-2022-27254-1,0.03562,0,0.00063,val
CVE-2022-28717-3,0.01055,0,0.004988,val
CVE-2022-29131-9,0.01156,0,0.022996,val
CVE-2024-52806-1,0.00043,0,0.003455,val
CVE-2025-31201-19,0.00348,0,0.002888,val
CVE-2025-2857-12,0.00017,0,0.106292,val
CVE-2022-29122-2,0.00885,0,0.001766,val
CVE-2025-27840-14,0.00066,0,0.001232,val
CVE-2025-24985-3,0.00131,0,0.027418,val
CVE-2025-46803-4,0.0001,0,0.001696,val
CVE-2021-27768-1,0.00885,0,0.000233,val
CVE-2025-34028-3,0.00312,0,0.117638,val
CVE-2021-33001-1,0.02559,0,0.004786,val
CVE-2025-32433-2,0.00386,0,0.18916,val
CVE-2025-27932-1,0.00085,0,0.000576,val
CVE-2021-3898-1,0.00885,0,0.003143,val
CVE-2025-2783-22,0.01618,0,0.119117,val
CVE-2025-24895-1,0.00043,0,0.000967,val
CVE-2025-26986-1,0.00097,0,0.000672,val
CVE-2025-32433-3,0.00307,0,0.158325,val
CVE-2025-1731-3,0.00012,0,0.008254,val
CVE-2025-31200-25,0.0021,0,0.055582,val
CVE-2024-43799-1,0.00029,0,0.002119,val
CVE-2022-1713-1,0.00885,0,0.000373,val
CVE-2024-12802-1,0.00043,0,0.000461,val
CVE-2025-3085-1,0.00026,0,0.001063,val
CVE-2025-26341-1,0.00043,0,0.002372,val
CVE-2024-37566-1,0.00043,0,0.005522,val
CVE-2024-57707-1,0.00043,0,0.003092,val
CVE-2024-0147-1,0.00023,0,0.000832,val
CVE-2025-25570-1,0.00043,0,0.003699,val
CVE-2022-29328-1,0.00885,0,0.004388,val
CVE-2025-25769-1,0.00043,0,0.00016,val
CVE-2025-44894-1,0.00056,0,0.00526,val
CVE-2025-24252-9,0.00025,0,0.267217,val
CVE-2025-26909-1,0.00097,0,0.015097,val
CVE-2025-31097-1,0.00115,0,0.00117,val
CVE-2025-3243-1,0.00031,0,0.000482,val
CVE-2022-25866-1,0.01011,0,0.002261,val
CVE-2025-32631-2,0.00048,0,0.00134,val
CVE-2025-0447-1,0.00043,0,0.004447,val
CVE-2025-26776-1,0.00043,0,0.007796,val
CVE-2025-24495-2,0.00012,0,0.010971,val
CVE-2024-46278-1,0.00569,0,0.004571,val
CVE-2025-23006-1,0.00043,0,0.34515,val
CVE-2025-31430-1,0.00054,0,0.003536,val
CVE-2025-2082-1,0.00045,0,0.000272,val
CVE-2025-4857-1,0.00082,0,0.017775,val
CVE-2025-26916-1,0.00043,0,0.000577,val
CVE-2025-32821-2,0.00052,0,0.012493,val
CVE-2025-39386-1,0.00039,0,0.002083,val
CVE-2022-27779-1,0.00166,0,0.019474,val
CVE-2022-26517-1,0.00885,0,0.00211,val
CVE-2025-43862-1,0.00033,0,0.000804,val
CVE-2025-24376-1,0.00059,0,0.00088,val
CVE-2022-22012-5,0.01156,0,0.023055,val
CVE-2025-25361-1,0.00043,0,0.0033,val
CVE-2025-25060-1,0.00114,0,0.000479,val
CVE-2025-31129-1,0.00041,0,0.007986,val
CVE-2024-0012-5,0.01216,0,0.095008,val
CVE-2024-13484-3,0.00019,0,0.003593,val
CVE-2025-32647-1,0.00038,0,0.001362,val
CVE-2025-27501-1,0.00043,0,0.000959,val
CVE-2024-53141-7,0.00029,0,0.058291,val
CVE-2024-9498-1,0.00043,0,0.001237,val
CVE-2025-24091-5,0.00013,0,0.002726,val
CVE-2022-20114-1,0.02559,0,0.001017,val
CVE-2025-24991-2,0.001,0,0.003782,val
CVE-2025-3992-1,0.00077,0,0.001301,val
CVE-2025-4427-16,0.00942,0,0.203098,val
CVE-2023-49965-1,0.00098,0,0.003438,val
CVE-2021-20288-1,0.00198,0,0.019598,val
CVE-2025-27134-1,0.00039,0,0.00749,val
CVE-2022-29129-1,0.01156,0,0.011071,val
CVE-2025-0803-1,0.00052,0,0.001213,val
CVE-2020-29445-1,0.00885,0,0.001094,val
CVE-2025-46802-4,0.00012,0,0.002781,val
CVE-2024-43047-5,0.01625,0,0.034078,val
CVE-2022-1468-1,0.00885,0,0.001138,val
CVE-2022-29171-1,0.02722,0,0.012231,val
CVE-2024-55875-1,0.00045,0,0.00295,val
CVE-2025-22398-1,0.01109,0,0.001782,val
CVE-2025-42599-1,0.00275,0,0.177352,val
CVE-2025-2727-1,0.00198,0,0.004424,val
CVE-2021-4455-1,0.00147,0,0.004171,val
CVE-2024-43641-1,0.00146,0,0.012589,val
CVE-2022-28463-1,0.0089,0,0.001035,val
CVE-2023-4089-1,0.00091,0,0.007698,val
CVE-2025-22866-1,9e-05,0,0.000611,val
CVE-2025-24367-1,0.02115,0,0.000809,val
CVE-2024-41947-1,0.00789,0,0.001513,val
CVE-2024-13643-1,0.00056,0,0.001052,val
CVE-2025-2732-1,0.00198,0,0.000748,val
CVE-2024-23920-1,0.00065,0,0.000548,val
CVE-2023-46748-2,0.03698,0,0.023175,val
CVE-2022-30053-3,0.00885,0,0.019508,val
CVE-2023-20118-3,0.00069,0,0.002113,val
CVE-2025-20152-2,0.00105,0,0.001528,val
CVE-2025-21624-1,0.00043,0,0.005406,val
CVE-2025-28038-1,0.00166,0,0.002828,val
CVE-2025-25516-1,0.00043,0,0.002441,val
CVE-2024-0132-4,0.04175,0,0.053242,val
CVE-2025-32433-25,0.00554,0,0.193473,val
CVE-2025-32444-2,0.00354,0,0.03075,val
CVE-2020-14581-1,0.02686,0,0.004639,val
CVE-2022-1795-3,0.00885,0,0.010657,val
CVE-2024-9026-1,0.00033,0,0.000392,val
CVE-2024-48013-1,0.0006,0,0.001246,val
CVE-2022-22014-3,0.01156,0,0.011827,val
CVE-2024-41783-1,0.0005,0,0.006139,val
CVE-2025-28256-1,0.00051,0,0.001306,val
CVE-2023-21772-1,0.00512,0,0.004188,val
CVE-2025-21418-4,0.09766,0,0.025951,val
CVE-2025-4359-1,0.0003,0,0.001238,val
CVE-2025-43562-2,0.00891,0,0.007337,val
CVE-2025-2237-1,0.00139,0,0.007098,val
CVE-2024-27876-3,0.00055,0,0.00794,val
CVE-2025-5330-1,0.00039,0,0.000408,val
CVE-2025-32433-26,0.0067,0,0.16481,val
CVE-2025-27363-22,0.00043,0,0.170826,val
CVE-2022-30335-1,0.0089,0,0.008934,val
CVE-2024-22036-1,0.00041,0,0.001714,val
CVE-2024-44136-1,0.00043,0,0.000258,val
CVE-2024-9852-1,0.00048,0,0.001198,val
CVE-2021-27770-1,0.00885,0,0.000428,val
CVE-2025-24381-1,0.00054,0,0.004671,val
CVE-2022-29591-1,0.00885,0,0.000962,val
CVE-2024-13161-1,0.04186,0,0.031111,val
CVE-2025-24085-8,0.00045,0,0.133162,val
CVE-2022-22797-1,0.00885,0,0.000418,val
CVE-2025-43560-1,0.01926,0,0.007955,val
CVE-2022-20011-1,0.02559,0,0.000324,val
CVE-2024-43093-6,0.00016,0,0.115402,val
CVE-2024-21574-1,0.00043,0,0.010566,val
CVE-2025-3812-1,0.00341,0,0.006767,val
CVE-2023-32019-1,0.02317,0,0.003649,val
CVE-2025-25678-1,0.00043,0,0.001374,val
CVE-2025-31200-3,0.00445,0,0.068703,val
CVE-2024-12313-1,0.00063,0,0.002316,val
CVE-2021-27500-1,0.00885,0,0.001591,val
CVE-2022-31813-1,0.00044,0,0.002614,val
CVE-2021-22826-1,0.01086,0,0.00579,val
CVE-2024-56901-2,0.01113,0,0.045136,val
CVE-2025-26927-1,0.00043,0,0.002484,val
CVE-2023-2636-1,0.0005,0,0.001564,val
CVE-2020-13398-1,0.00377,0,0.001015,val
CVE-2025-0455-1,0.00091,0,0.007757,val
CVE-2024-54780-1,0.00328,0,0.000669,val
CVE-2022-29972-2,0.02485,0,0.003311,val
CVE-2025-31191-15,0.00013,0,0.007229,val
CVE-2025-1682-1,0.00056,0,0.001181,val
CVE-2024-9054-2,0.00952,0,0.003628,val
CVE-2022-29638-3,0.00885,0,0.00148,val
CVE-2024-47093-1,0.00045,0,0.009216,val
CVE-2022-41137-1,0.00045,0,0.002196,val
CVE-2022-20115-1,0.02559,0,0.000294,val
CVE-2025-32756-4,0.00135,0,0.12174,val
CVE-2024-24691-4,0.00344,0,0.028016,val
CVE-2019-14196-1,0.00885,0,0.003033,val
CVE-2025-32668-1,0.00115,0,0.001139,val
CVE-2025-21297-2,0.02274,0,0.026702,val
CVE-2025-47933-1,0.00041,0,0.000488,val
CVE-2025-1290-1,9e-05,0,0.001965,val
CVE-2025-21410-1,0.00091,0,0.004422,val
CVE-2022-24040-1,0.00885,0,0.002555,val
CVE-2025-21302-1,0.00091,0,0.004084,val
CVE-2017-14409-1,0.01103,0,0.001547,val
CVE-2025-47732-1,0.00245,0,0.000298,val
CVE-2022-37967-4,0.00045,0,0.014296,val
CVE-2022-1356-1,0.00885,0,0.000648,val
CVE-2023-40714-1,0.0005,0,0.000186,val
CVE-2025-31201-14,0.005,0,0.004537,val
CVE-2024-30078-1,0.00052,0,0.000634,val
CVE-2025-4487-1,0.0003,0,0.000672,val
CVE-2023-37931-1,0.00043,0,0.000725,val
CVE-2022-22013-5,0.01156,0,0.016905,val
CVE-2022-30279-1,0.00885,0,0.002248,val
CVE-2024-53584-3,0.0051,0,0.153548,val
CVE-2024-53141-5,0.00018,0,0.032009,val
CVE-2025-25220-1,0.00553,0,0.001028,val
CVE-2023-28293-3,0.00064,0,0.004137,val
CVE-2024-13264-1,0.00043,0,0.001472,val
CVE-2022-29538-1,0.00885,0,0.005581,val
CVE-2023-31468-1,0.00144,0,0.000814,val
CVE-2024-9095-1,0.00045,0,0.007866,val
CVE-2025-21309-1,0.00091,0,0.00613,val
CVE-2024-22513-2,0.00065,0,0.000627,val
CVE-2025-4631-1,0.0007,0,0.25456,val
CVE-2022-29128-5,0.01156,0,0.011537,val
CVE-2024-34733-1,0.00043,0,0.00208,val
CVE-2025-24993-4,0.00131,0,0.043192,val
CVE-2025-27439-1,0.00043,0,0.000985,val
CVE-2024-12252-1,0.00093,0,0.003631,val
CVE-2021-38969-1,0.00885,0,0.003677,val
CVE-2025-24364-5,0.00145,0,0.056714,val
CVE-2025-29809-4,0.00307,0,0.004006,val
CVE-2019-5473-1,0.00176,0,0.018734,val
CVE-2024-8811-1,0.0005,0,0.001381,val
CVE-2025-24650-2,0.00043,0,0.007221,val
CVE-2025-21299-6,0.00174,0,0.004146,val
CVE-2025-26519-1,0.00045,0,0.000995,val
CVE-2025-0959-1,0.0005,0,0.00146,val
CVE-2025-32496-1,0.00018,0,0.003632,val
CVE-2024-12797-6,0.00159,0,0.002873,val
CVE-2022-27786-1,0.01036,0,0.002943,val
CVE-2024-8616-1,0.00043,0,0.000366,val
CVE-2022-0867-1,0.00885,0,0.003332,val
CVE-2025-26004-1,0.00018,0,0.010581,val
CVE-2025-30445-1,0.00024,0,0.000768,val
CVE-2025-3404-1,0.00224,0,0.001097,val
CVE-2024-50302-7,0.00148,0,0.004452,val
CVE-2025-22137-6,0.00045,0,0.325438,val
CVE-2025-2690-1,0.00041,0,0.000462,val
CVE-2022-46721-1,0.00078,0,0.00114,val
CVE-2024-26627-1,0.00013,0,0.000385,val
CVE-2024-53141-3,0.00026,0,0.037746,val
CVE-2025-43865-14,0.00022,0,0.003854,val
CVE-2025-29791-1,0.00151,0,0.003941,val
CVE-2024-13852-1,0.00045,0,0.003346,val
CVE-2024-12386-1,0.00051,0,0.005387,val
CVE-2025-24200-19,0.0104,0,0.173375,val
CVE-2025-1851-1,0.00045,0,0.002029,val
CVE-2021-26348-1,0.00885,0,0.000887,val
CVE-2021-26349-1,0.00885,0,0.000535,val
CVE-2022-22126-1,0.00228,0,0.002112,val
CVE-2025-5247-1,0.00061,0,0.001007,val
CVE-2025-4918-3,0.0003,0,0.444556,val
CVE-2024-41710-1,0.00045,0,0.007845,val
CVE-2025-4919-3,0.00038,0,0.085334,val
CVE-2023-26801-1,0.01112,0,0.025102,val
CVE-2025-24490-1,0.00043,0,0.000177,val
CVE-2024-23928-1,0.00065,0,0.001753,val
CVE-2022-47878-1,0.00291,0,0.001887,val
CVE-2021-42646-1,0.0089,0,0.001311,val
CVE-2021-33025-1,0.00885,0,0.000613,val
CVE-2025-3861-1,0.00025,0,0.000709,val
CVE-2025-1040-1,0.00519,0,0.002784,val
CVE-2023-46022-2,0.00043,0,0.004735,val
CVE-2022-28242-1,0.01036,0,0.002882,val
CVE-2023-4173-1,0.00049,0,0.000447,val
CVE-2023-2796-1,0.00391,0,0.00404,val
CVE-2022-20120-1,0.00885,0,0.007893,val
CVE-2025-24201-11,0.00182,0,0.1154,val
CVE-2024-9495-1,0.00043,0,0.000667,val
CVE-2024-12544-1,0.00056,0,0.001787,val
CVE-2021-33108-1,0.00885,0,0.001259,val
CVE-2023-31748-1,0.00144,0,0.001441,val
CVE-2025-21756-9,0.00018,0,0.039729,val
CVE-2025-32743-1,0.00068,0,0.000985,val
CVE-2025-31619-1,0.0003,0,0.000304,val
CVE-2024-12344-1,0.00028,0,0.002588,val
CVE-2025-24252-11,0.00024,0,0.285305,val
CVE-2024-50707-1,0.00043,0,0.00626,val
CVE-2025-2760-2,0.00038,0,0.007174,val
CVE-2022-22012-6,0.01156,0,0.020531,val
CVE-2024-51442-4,0.00045,0,0.046194,val
CVE-2025-20236-3,0.001,0,0.058225,val
CVE-2020-1377-2,0.00484,0,0.006455,val
CVE-2025-24085-4,0.04587,0,0.161909,val
CVE-2025-4146-1,0.00063,0,0.000773,val
CVE-2024-40672-1,0.00043,0,0.004082,val
CVE-2025-30876-1,0.0003,0,0.001448,val
CVE-2025-32695-1,0.00041,0,0.003202,val
CVE-2025-24201-7,0.00182,0,0.081256,val
CVE-2024-41947-2,0.00789,0,0.001908,val
CVE-2025-22612-1,0.00043,0,0.021773,val
CVE-2025-42599-8,0.00203,0,0.244521,val
CVE-2021-39023-1,0.01055,0,0.001799,val
CVE-2021-42291-5,0.0115,0,0.010133,val
CVE-2024-41339-1,0.00043,0,0.001345,val
CVE-2025-2783-26,0.01625,0,0.145967,val
CVE-2024-42733-1,0.00043,0,0.007562,val
CVE-2024-53197-8,0.00145,0,0.049472,val
CVE-2022-26650-1,0.00885,0,0.003732,val
CVE-2025-20113-2,0.00067,0,0.000564,val
CVE-2025-32027-1,0.00029,0,0.004268,val
CVE-2025-1390-1,0.00021,0,0.000594,val
CVE-2024-48856-1,0.00043,0,0.012625,val
CVE-2024-27980-1,0.00045,0,0.001004,val
CVE-2024-58136-1,0.00054,0,0.101744,val
CVE-2023-37936-1,0.00043,0,0.146359,val
CVE-2022-4681-2,0.00227,0,0.023275,val
CVE-2022-28830-1,0.00885,0,0.000316,val
CVE-2024-52325-1,0.00045,0,0.003699,val
CVE-2022-22281-1,0.02559,0,0.001004,val
CVE-2022-28606-1,0.00954,0,0.00631,val
CVE-2025-32045-1,0.00029,0,0.017919,val
CVE-2025-46802-1,0.00012,0,0.002501,val
CVE-2022-2070-1,0.00083,0,0.001445,val
CVE-2022-25946-1,0.00885,0,0.000302,val
CVE-2025-4772-1,0.00028,0,0.001257,val
CVE-2022-4297-1,0.00423,0,0.012004,val
CVE-2023-41061-1,0.00098,0,0.009671,val
CVE-2024-55211-1,0.00017,0,0.000389,val
CVE-2025-32650-1,0.0003,0,0.000246,val
CVE-2025-24252-7,0.00065,0,0.30664,val
CVE-2025-4114-1,0.00089,0,0.002345,val
CVE-2022-23139-1,0.00885,0,0.001161,val
CVE-2025-43949-1,0.00014,0,0.005238,val
CVE-2022-30763-1,0.00885,0,0.001295,val
CVE-2025-30100-1,0.00012,0,0.002237,val
CVE-2025-2683-1,0.0003,0,0.000928,val
CVE-2023-44221-11,0.0079,0,0.07835,val
CVE-2025-31207-2,0.00018,0,0.000572,val
CVE-2021-26352-1,0.00885,0,0.000597,val
CVE-2022-1619-1,0.03948,0,0.001337,val
CVE-2023-52589-1,0.00012,0,0.000457,val
CVE-2018-20525-1,0.00954,0,0.000619,val
CVE-2024-55968-1,0.00043,0,0.000928,val
CVE-2024-43803-1,0.00196,0,0.004645,val
CVE-2024-35056-1,0.00209,0,0.002278,val
CVE-2023-24011-1,0.00043,0,0.001672,val
CVE-2025-1012-1,0.00044,0,0.004597,val
CVE-2025-22152-1,0.00044,0,0.001946,val
CVE-2025-30967-1,0.00018,0,0.003276,val
CVE-2024-46431-1,0.00043,0,0.000987,val
CVE-2024-21111-3,0.01513,0,0.011616,val
CVE-2025-31640-1,0.00033,0,0.000523,val
CVE-2022-29129-3,0.01156,0,0.011415,val
CVE-2025-26013-1,0.00043,0,0.000111,val
CVE-2024-13677-1,0.00043,0,0.001431,val
CVE-2022-21452-1,0.00885,0,0.004732,val
CVE-2025-4947-1,0.00017,0,0.000344,val
CVE-2025-24200-22,0.00043,0,0.119476,val
CVE-2024-5705-1,0.00043,0,0.000889,val
CVE-2025-21333-6,0.00144,0,0.042888,val
CVE-2025-0289-3,0.00043,0,0.014563,val
CVE-2021-43712-1,0.01061,0,0.000682,val
CVE-2025-24178-2,0.00024,0,0.031689,val
CVE-2025-39354-1,0.00054,0,0.006387,val
CVE-2025-32111-1,0.00029,0,0.006186,val
CVE-2024-43461-2,0.0313,0,0.092637,val
CVE-2024-43047-6,0.00064,0,0.032674,val
CVE-2022-21151-1,0.00885,0,0.000185,val
CVE-2022-47636-1,0.00065,0,0.00197,val
CVE-2025-39471-1,0.00028,0,0.000993,val
CVE-2024-13189-1,0.00045,0,0.001278,val
CVE-2024-41710-2,0.00045,0,0.012645,val
CVE-2025-22639-1,0.00043,0,0.000272,val
CVE-2025-1247-1,0.0005,0,0.001377,val
CVE-2025-4389-5,0.0015,0,0.318357,val
CVE-2023-39780-4,0.01786,0,0.012357,val
CVE-2025-2760-3,0.00038,0,0.015277,val
CVE-2024-13776-1,0.00036,0,0.001164,val
CVE-2025-26683-1,0.00081,0,0.00147,val
CVE-2021-41379-1,0.06701,0,0.001586,val
CVE-2024-13656-1,0.00046,0,0.000842,val
CVE-2025-3155-3,0.00034,0,0.029811,val
CVE-2025-21252-1,0.00091,0,0.005064,val
CVE-2021-41545-1,0.00885,0,0.001805,val
CVE-2025-25663-1,0.00043,0,0.003006,val
CVE-2025-24267-2,0.00014,0,0.006846,val
CVE-2025-2233-1,0.00043,0,0.000722,val
CVE-2025-0443-1,0.00043,0,0.004903,val
CVE-2024-39803-1,0.0005,0,0.000755,val
CVE-2025-3937-1,0.00021,0,0.000704,val
CVE-2025-23244-11,0.00011,0,0.024086,val
CVE-2025-0160-1,0.00091,0,0.001228,val
CVE-2025-27268-1,0.00043,0,0.001938,val
CVE-2023-32751-1,0.00099,0,0.00031,val
CVE-2021-22275-1,0.00885,0,0.000835,val
CVE-2023-31873-1,0.00065,0,0.003496,val
CVE-2025-3973-1,0.0003,0,0.000731,val
CVE-2024-54818-6,0.00043,0,0.014835,val
