rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
371,CVE-2025-20125-4,0.00044,0,0.01643,0,1,LOW,test
372,CVE-2024-55656-2,0.00043,0,0.016383,0,1,LOW,test
373,CVE-2024-53705-3,0.00043,0,0.01637,0,1,LOW,test
374,CVE-2025-22912-1,0.00045,0,0.015841,0,1,LOW,test
375,CVE-2022-26931-5,0.00885,0,0.015601,0,1,LOW,test
376,CVE-2022-28233-3,0.01036,0,0.015576,0,1,LOW,test
377,CVE-2024-32896-1,0.00083,0,0.015567,0,1,LOW,test
378,CVE-2022-29137-7,0.01156,0,0.015396,0,1,LOW,test
379,CVE-2024-6387-3,0.00046,0,0.015365,0,1,LOW,test
380,CVE-2022-23270-1,0.01156,0,0.015303,0,1,LOW,test
381,CVE-2022-37967-1,0.00112,0,0.015253,0,1,LOW,test
382,CVE-2025-46342-3,0.0007,0,0.015216,0,1,LOW,test
383,CVE-2022-23270-2,0.01156,0,0.014922,0,1,LOW,test
384,CVE-2022-28236-3,0.02559,0,0.014832,0,1,LOW,test
385,CVE-2023-49105-1,0.86872,1,0.014825,0,0,LOW,test
386,CVE-2022-29117-2,0.00885,0,0.014762,0,1,LOW,test
387,CVE-2024-29745-3,0.0003,0,0.014723,0,1,LOW,test
388,CVE-2025-0072-3,0.00015,0,0.014594,0,1,LOW,test
389,CVE-2022-37966-2,0.05569,0,0.014521,0,1,LOW,test
390,CVE-2025-30401-5,0.00043,0,0.014512,0,1,LOW,test
391,CVE-2022-29141-1,0.01156,0,0.01389,0,1,LOW,test
392,CVE-2025-27407-3,0.00044,0,0.013843,0,1,LOW,test
393,CVE-2024-55656-1,0.00043,0,0.013801,0,1,LOW,test
394,CVE-2025-43864-2,0.00038,0,0.013705,0,1,LOW,test
395,CVE-2025-43951-1,0.00018,0,0.013583,0,1,LOW,test
396,CVE-2023-30861-1,0.002,0,0.013409,0,1,LOW,test
397,CVE-2023-24657-1,0.00883,0,0.013373,0,1,LOW,test
398,CVE-2025-25254-1,0.00081,0,0.013368,0,1,LOW,test
399,CVE-2024-37051-1,0.01938,0,0.013288,0,1,LOW,test
400,CVE-2025-24137-3,0.00091,0,0.012748,0,1,LOW,test
401,CVE-2024-55656-3,0.00043,0,0.012688,0,1,LOW,test
402,CVE-2022-22014-2,0.01156,0,0.012666,0,1,LOW,test
403,CVE-2025-21204-22,0.00064,0,0.012654,0,1,LOW,test
404,CVE-2025-22954-1,0.00043,0,0.012558,0,1,LOW,test
405,CVE-2022-22014-1,0.01156,0,0.012519,0,1,LOW,test
406,CVE-2019-10652-2,0.00829,0,0.012414,0,1,LOW,test
407,CVE-2024-6516-7,0.00055,0,0.012077,0,1,LOW,test
408,CVE-2025-24027-1,0.00043,0,0.012014,0,1,LOW,test
409,CVE-2025-4366-1,0.00038,0,0.011914,0,1,LOW,test
410,CVE-2023-41992-2,0.00205,0,0.011883,0,1,LOW,test
411,CVE-2025-24865-1,0.00045,0,0.01184,0,1,LOW,test
412,CVE-2025-20165-2,0.00051,0,0.011793,0,1,LOW,test
413,CVE-2018-8639-1,0.00071,0,0.01165,0,1,LOW,test
414,CVE-2024-12854-1,0.0005,0,0.011584,0,1,LOW,test
415,CVE-2024-22836-2,0.0006,0,0.011537,0,1,LOW,test
416,CVE-2022-22013-6,0.01156,0,0.011498,0,1,LOW,test
417,CVE-2022-29112-2,0.00885,0,0.011285,0,1,LOW,test
418,CVE-2025-22460-3,0.00029,0,0.011255,0,1,LOW,test
419,CVE-2022-28234-3,0.01036,0,0.011069,0,1,LOW,test
420,CVE-2024-40891-1,0.00052,0,0.010903,0,1,LOW,test
421,CVE-2022-29128-9,0.01156,0,0.010858,0,1,LOW,test
422,CVE-2024-27876-10,0.00055,0,0.010852,0,1,LOW,test
423,CVE-2025-24472-1,0.00043,0,0.010751,0,1,LOW,test
424,CVE-2025-22912-2,0.00045,0,0.010692,0,1,LOW,test
425,CVE-2024-11218-1,0.00053,0,0.010671,0,1,LOW,test
426,CVE-2025-4123-4,0.03175,0,0.01067,0,1,LOW,test
427,CVE-2022-29131-5,0.01156,0,0.01061,0,1,LOW,test
428,CVE-2024-30051-1,0.46026,1,0.010551,0,0,LOW,test
429,CVE-2025-26970-1,0.00043,0,0.010538,0,1,LOW,test
430,CVE-2025-27921-2,0.00031,0,0.010486,0,1,LOW,test
431,CVE-2025-3642-1,0.00154,0,0.010447,0,1,LOW,test
432,CVE-2024-43405-1,0.00053,0,0.010392,0,1,LOW,test
433,CVE-2025-24206-2,0.00026,0,0.010383,0,1,LOW,test
434,CVE-2022-21972-2,0.01156,0,0.010273,0,1,LOW,test
435,CVE-2025-31330-3,0.00053,0,0.01026,0,1,LOW,test
436,CVE-2022-38023-3,0.05569,0,0.010197,0,1,LOW,test
437,CVE-2024-53961-1,0.00168,0,0.010137,0,1,LOW,test
438,CVE-2024-12747-2,0.00045,0,0.00991,0,1,LOW,test
439,CVE-2025-30427-3,0.00074,0,0.009762,0,1,LOW,test
440,CVE-2023-28272-2,0.00345,0,0.009618,0,1,LOW,test
441,CVE-2025-21605-1,0.00023,0,0.009609,0,1,LOW,test
442,CVE-2022-29141-6,0.01156,0,0.009602,0,1,LOW,test
443,CVE-2025-26466-7,0.00049,0,0.009536,0,1,LOW,test
444,CVE-2025-23209-3,0.00235,0,0.009345,0,1,LOW,test
445,CVE-2018-3646-1,0.05906,0,0.00922,0,1,LOW,test
446,CVE-2025-22226-10,0.01179,0,0.009156,0,1,LOW,test
447,CVE-2022-27183-1,0.00885,0,0.009,0,1,LOW,test
448,CVE-2019-1010060-1,0.31291,1,0.008993,0,0,LOW,test
449,CVE-2021-42291-4,0.0285,0,0.00874,0,1,LOW,test
450,CVE-2025-3647-1,0.00025,0,0.008694,0,1,LOW,test
451,CVE-2023-36576-2,0.00289,0,0.008655,0,1,LOW,test
452,CVE-2025-32702-3,0.0007,0,0.008643,0,1,LOW,test
453,CVE-2025-2798-1,0.00148,0,0.008589,0,1,LOW,test
454,CVE-2024-55963-2,0.00025,0,0.008573,0,1,LOW,test
455,CVE-2022-27412-1,0.00885,0,0.008533,0,1,LOW,test
456,CVE-2025-21221-1,0.00078,0,0.008471,0,1,LOW,test
457,CVE-2024-13091-1,0.00091,0,0.008461,0,1,LOW,test
458,CVE-2025-22226-8,0.01179,0,0.008438,0,1,LOW,test
459,CVE-2025-24989-6,0.00048,0,0.008386,0,1,LOW,test
460,CVE-2023-21774-2,0.00512,0,0.008356,0,1,LOW,test
461,CVE-2024-12797-5,0.00159,0,0.008352,0,1,LOW,test
462,CVE-2023-39115-1,0.00066,0,0.008347,0,1,LOW,test
463,CVE-2025-30401-6,0.0018,0,0.008329,0,1,LOW,test
464,CVE-2025-0436-1,0.00043,0,0.008266,0,1,LOW,test
465,CVE-2025-24035-1,0.00091,0,0.008079,0,1,LOW,test
466,CVE-2023-24932-1,0.00465,0,0.008026,0,1,LOW,test
467,CVE-2023-28248-1,0.00283,0,0.00802,0,1,LOW,test
468,CVE-2023-33145-1,0.00106,0,0.007972,0,1,LOW,test
469,CVE-2024-55963-1,0.00025,0,0.007902,0,1,LOW,test
470,CVE-2022-23660-1,0.01055,0,0.007888,0,1,LOW,test
471,CVE-2025-2767-1,0.00207,0,0.007791,0,1,LOW,test
472,CVE-2024-9379-1,0.00606,0,0.007756,0,1,LOW,test
473,CVE-2024-11848-1,0.00046,0,0.007754,0,1,LOW,test
474,CVE-2023-25178-1,0.00892,0,0.007682,0,1,LOW,test
475,CVE-2025-27482-3,0.0021,0,0.00767,0,1,LOW,test
476,CVE-2023-28248-2,0.00283,0,0.007642,0,1,LOW,test
477,CVE-2025-3067-1,0.00089,0,0.007598,0,1,LOW,test
478,CVE-2022-22776-3,0.00885,0,0.007566,0,1,LOW,test
479,CVE-2022-29502-1,0.00954,0,0.007555,0,1,LOW,test
480,CVE-2024-57428-1,0.00043,0,0.007534,0,1,LOW,test
481,CVE-2023-24941-1,0.00237,0,0.007465,0,1,LOW,test
482,CVE-2024-6473-2,0.02173,0,0.007448,0,1,LOW,test
483,CVE-2021-47667-1,0.00267,0,0.007412,0,1,LOW,test
484,CVE-2024-12086-1,0.00045,0,0.007405,0,1,LOW,test
485,CVE-2022-29638-2,0.00158,0,0.007395,0,1,LOW,test
486,CVE-2023-28272-1,0.00345,0,0.007356,0,1,LOW,test
487,CVE-2025-22460-4,0.00029,0,0.007312,0,1,LOW,test
488,CVE-2024-12086-2,0.00045,0,0.00722,0,1,LOW,test
489,CVE-2022-30110-1,0.00885,0,0.007218,0,1,LOW,test
490,CVE-2025-3623-1,0.00061,0,0.006958,0,1,LOW,test
491,CVE-2025-31191-14,0.00013,0,0.006911,0,1,LOW,test
492,CVE-2023-24657-2,0.00883,0,0.006883,0,1,LOW,test
493,CVE-2020-22984-1,0.04428,0,0.006805,0,1,LOW,test
494,CVE-2024-10957-1,0.00063,0,0.006749,0,1,LOW,test
495,CVE-2022-48434-1,0.00096,0,0.006697,0,1,LOW,test
496,CVE-2024-12847-1,0.00045,0,0.006685,0,1,LOW,test
497,CVE-2022-30770-1,0.0089,0,0.006662,0,1,LOW,test
498,CVE-2024-13787-1,0.00071,0,0.006649,0,1,LOW,test
499,CVE-2025-4557-1,0.00118,0,0.006627,0,1,LOW,test
500,CVE-2025-44898-1,0.00056,0,0.006611,0,1,LOW,test
501,CVE-2025-5124-1,0.00042,0,0.006588,0,1,LOW,test
502,CVE-2025-24228-2,0.00017,0,0.006546,0,1,LOW,test
503,CVE-2025-32660-1,0.00043,0,0.006506,0,1,LOW,test
504,CVE-2018-4301-1,0.00043,0,0.006491,0,1,LOW,test
505,CVE-2025-3746-1,0.00112,0,0.006481,0,1,LOW,test
506,CVE-2024-56064-1,0.00043,0,0.006386,0,1,LOW,test
507,CVE-2021-24499-1,0.16056,1,0.006369,0,0,LOW,test
508,CVE-2022-38038-1,0.01509,0,0.006353,0,1,LOW,test
509,CVE-2025-45388-2,0.00025,0,0.006336,0,1,LOW,test
510,CVE-2024-48852-3,0.00057,0,0.006332,0,1,LOW,test
511,CVE-2025-23209-1,0.00045,0,0.006328,0,1,LOW,test
512,CVE-2024-28595-2,0.00043,0,0.006294,0,1,LOW,test
513,CVE-2024-12824-1,0.00091,0,0.006288,0,1,LOW,test
514,CVE-2023-39780-1,0.01786,0,0.00628,0,1,LOW,test
515,CVE-2024-12562-1,0.00071,0,0.006259,0,1,LOW,test
516,CVE-2025-46661-1,0.00135,0,0.006135,0,1,LOW,test
517,CVE-2022-29135-1,0.00885,0,0.006123,0,1,LOW,test
518,CVE-2020-19228-1,0.00885,0,0.006121,0,1,LOW,test
519,CVE-2024-13684-1,0.00043,0,0.006103,0,1,LOW,test
520,CVE-2025-3362-1,0.00437,0,0.006065,0,1,LOW,test
521,CVE-2024-10932-1,0.00063,0,0.006059,0,1,LOW,test
522,CVE-2025-46739-2,0.00055,0,0.005975,0,1,LOW,test
523,CVE-2023-36845-1,0.94355,1,0.00593,0,0,LOW,test
524,CVE-2024-3393-1,0.00043,0,0.005923,0,1,LOW,test
525,CVE-2025-46274-1,0.00074,0,0.005877,0,1,LOW,test
526,CVE-2022-37991-1,0.00622,0,0.005851,0,1,LOW,test
527,CVE-2022-28617-3,0.01055,0,0.005845,0,1,LOW,test
528,CVE-2025-29660-1,0.00052,0,0.005845,0,1,LOW,test
529,CVE-2022-29135-2,0.00885,0,0.005838,0,1,LOW,test
530,CVE-2024-50302-4,0.00042,0,0.005833,0,1,LOW,test
531,CVE-2025-3989-1,0.00077,0,0.005783,0,1,LOW,test
532,CVE-2022-0592-1,0.00885,0,0.005777,0,1,LOW,test
533,CVE-2024-8925-1,0.00029,0,0.005767,0,1,LOW,test
534,CVE-2025-2136-1,0.00043,0,0.00574,0,1,LOW,test
535,CVE-2024-42509-1,0.00246,0,0.005712,0,1,LOW,test
536,CVE-2022-29115-1,0.01103,0,0.005663,0,1,LOW,test
537,CVE-2024-54529-1,0.00068,0,0.005638,0,1,LOW,test
538,CVE-2025-27831-1,0.00017,0,0.005629,0,1,LOW,test
539,CVE-2025-23181-1,0.00021,0,0.00561,0,1,LOW,test
540,CVE-2025-1638-1,0.00091,0,0.005606,0,1,LOW,test
541,CVE-2025-27407-1,0.00044,0,0.005596,0,1,LOW,test
542,CVE-2025-27495-1,0.00133,0,0.005573,0,1,LOW,test
543,CVE-2022-25161-3,0.03948,0,0.005529,0,1,LOW,test
544,CVE-2024-7264-1,0.02574,0,0.005503,0,1,LOW,test
545,CVE-2025-20156-3,0.00056,0,0.005494,0,1,LOW,test
546,CVE-2025-27816-1,0.00043,0,0.005472,0,1,LOW,test
547,CVE-2021-30858-1,0.01171,0,0.005461,0,1,LOW,test
548,CVE-2025-26604-1,0.00043,0,0.005447,0,1,LOW,test
549,CVE-2025-0177-1,0.00091,0,0.005446,0,1,LOW,test
550,CVE-2025-22228-1,0.00048,0,0.005428,0,1,LOW,test
551,CVE-2025-27607-1,0.00045,0,0.005418,0,1,LOW,test
552,CVE-2022-30489-1,0.00885,0,0.005394,0,1,LOW,test
553,CVE-2025-1771-1,0.00091,0,0.005392,0,1,LOW,test
554,CVE-2024-11638-1,0.00043,0,0.005373,0,1,LOW,test
555,CVE-2022-22260-1,0.00885,0,0.005365,0,1,LOW,test
556,CVE-2025-31038-1,0.00018,0,0.005354,0,1,LOW,test
557,CVE-2022-26923-1,0.91618,1,0.005273,0,0,LOW,test
558,CVE-2024-50944-1,0.00045,0,0.005265,0,1,LOW,test
559,CVE-2025-4896-1,0.00048,0,0.005265,0,1,LOW,test
560,CVE-2025-31191-11,0.00013,0,0.005253,0,1,LOW,test
561,CVE-2020-10095-1,0.00043,0,0.005236,0,1,LOW,test
562,CVE-2022-26116-1,0.00885,0,0.005182,0,1,LOW,test
563,CVE-2024-13448-1,0.00091,0,0.005179,0,1,LOW,test
564,CVE-2024-51888-1,0.00043,0,0.005133,0,1,LOW,test
565,CVE-2025-24671-1,0.00043,0,0.005129,0,1,LOW,test
566,CVE-2025-4524-1,0.00181,0,0.005119,0,1,LOW,test
567,CVE-2025-30202-1,0.00038,0,0.005065,0,1,LOW,test
568,CVE-2025-29809-2,0.00307,0,0.005034,0,1,LOW,test
569,CVE-2025-3917-1,0.00128,0,0.004998,0,1,LOW,test
570,CVE-2025-21275-2,0.00043,0,0.00496,0,1,LOW,test
571,CVE-2022-29436-3,0.00885,0,0.004946,0,1,LOW,test
572,CVE-2024-42168-1,0.00043,0,0.00493,0,1,LOW,test
573,CVE-2022-29174-1,0.00885,0,0.004895,0,1,LOW,test
574,CVE-2022-1171-1,0.00885,0,0.004831,0,1,LOW,test
575,CVE-2025-2594-2,0.00058,0,0.004812,0,1,LOW,test
576,CVE-2022-30293-1,0.00885,0,0.004804,0,1,LOW,test
577,CVE-2025-0762-1,0.00043,0,0.004791,0,1,LOW,test
578,CVE-2025-4824-2,0.00077,0,0.004788,0,1,LOW,test
579,CVE-2022-26596-1,0.01055,0,0.004787,0,1,LOW,test
580,CVE-2024-47175-1,0.00044,0,0.004755,0,1,LOW,test
581,CVE-2022-37988-2,0.00738,0,0.00473,0,1,LOW,test
582,CVE-2022-28818-1,0.00885,0,0.004726,0,1,LOW,test
583,CVE-2025-3600-2,0.0004,0,0.004692,0,1,LOW,test
584,CVE-2024-56206-1,0.00043,0,0.004612,0,1,LOW,test
585,CVE-2025-0247-1,0.00043,0,0.004582,0,1,LOW,test
586,CVE-2024-5594-1,0.00043,0,0.004551,0,1,LOW,test
587,CVE-2022-29142-1,0.00885,0,0.004551,0,1,LOW,test
588,CVE-2023-51319-1,0.00043,0,0.004538,0,1,LOW,test
589,CVE-2024-36972-1,0.00203,0,0.004532,0,1,LOW,test
590,CVE-2025-20654-1,0.00058,0,0.004466,0,1,LOW,test
591,CVE-2021-25669-1,0.01156,0,0.004452,0,1,LOW,test
592,CVE-2025-24365-7,0.00053,0,0.004435,0,1,LOW,test
593,CVE-2013-3900-1,0.77259,1,0.004432,0,0,LOW,test
594,CVE-2022-29363-1,0.00885,0,0.004413,0,1,LOW,test
595,CVE-2025-26671-1,0.0006,0,0.004412,0,1,LOW,test
596,CVE-2025-21547-1,0.00087,0,0.004381,0,1,LOW,test
597,CVE-2018-8065-1,0.9655,1,0.004376,0,0,LOW,test
598,CVE-2024-46687-1,0.00044,0,0.004361,0,1,LOW,test
599,CVE-2024-58250-1,0.00014,0,0.004359,0,1,LOW,test
600,CVE-2024-24495-1,0.00106,0,0.004332,0,1,LOW,test
601,CVE-2025-44893-1,0.00056,0,0.004317,0,1,LOW,test
602,CVE-2022-24388-3,0.00885,0,0.004299,0,1,LOW,test
603,CVE-2025-21198-1,0.00043,0,0.004285,0,1,LOW,test
604,CVE-2024-29745-2,0.0003,0,0.004275,0,1,LOW,test
605,CVE-2025-2636-1,0.00157,0,0.004272,0,1,LOW,test
606,CVE-2025-24977-2,0.00097,0,0.004262,0,1,LOW,test
607,CVE-2023-38140-1,0.00282,0,0.004261,0,1,LOW,test
608,CVE-2025-43865-16,0.00022,0,0.004259,0,1,LOW,test
609,CVE-2022-35768-2,0.00188,0,0.004241,0,1,LOW,test
610,CVE-2025-29794-1,0.00155,0,0.004231,0,1,LOW,test
611,CVE-2025-47241-5,0.00035,0,0.004218,0,1,LOW,test
612,CVE-2024-41990-1,0.0014,0,0.00421,0,1,LOW,test
613,CVE-2025-24131-1,0.0007,0,0.004197,0,1,LOW,test
614,CVE-2025-4834-2,0.00077,0,0.004197,0,1,LOW,test
615,CVE-2023-41591-1,0.00035,0,0.004177,0,1,LOW,test
616,CVE-2022-47966-1,0.94421,1,0.004148,0,0,LOW,test
617,CVE-2025-47729-2,0.08548,0,0.004139,0,1,LOW,test
618,CVE-2024-55628-1,0.00045,0,0.004126,0,1,LOW,test
619,CVE-2023-35356-2,0.00396,0,0.004122,0,1,LOW,test
620,CVE-2025-43865-3,0.00017,0,0.004119,0,1,LOW,test
621,CVE-2024-57595-1,0.00043,0,0.004109,0,1,LOW,test
622,CVE-2025-46805-2,0.00012,0,0.004099,0,1,LOW,test
623,CVE-2025-2728-1,0.00198,0,0.004084,0,1,LOW,test
624,CVE-2025-30663-1,0.00013,0,0.004052,0,1,LOW,test
625,CVE-2025-4147-2,0.00089,0,0.004049,0,1,LOW,test
626,CVE-2024-57223-1,0.00043,0,0.004047,0,1,LOW,test
627,CVE-2006-5051-1,0.86871,1,0.004032,0,0,LOW,test
628,CVE-2022-23053-1,0.00228,0,0.004006,0,1,LOW,test
629,CVE-2025-4116-1,0.00089,0,0.00399,0,1,LOW,test
630,CVE-2022-27336-1,0.02722,0,0.003985,0,1,LOW,test
631,CVE-2025-4564-1,0.00598,0,0.003967,0,1,LOW,test
632,CVE-2024-43420-1,0.00012,0,0.003959,0,1,LOW,test
633,CVE-2024-40693-2,0.0005,0,0.003931,0,1,LOW,test
634,CVE-2025-3974-2,0.0003,0,0.003913,0,1,LOW,test
635,CVE-2025-1061-1,0.00063,0,0.0039,0,1,LOW,test
636,CVE-2025-22376-1,0.00043,0,0.003898,0,1,LOW,test
637,CVE-2024-57768-1,0.00043,0,0.003887,0,1,LOW,test
638,CVE-2024-50302-5,0.00042,0,0.003884,0,1,LOW,test
639,CVE-2025-23949-2,0.00043,0,0.003882,0,1,LOW,test
640,CVE-2025-24977-1,0.00097,0,0.003877,0,1,LOW,test
641,CVE-2024-45386-1,0.00091,0,0.003861,0,1,LOW,test
642,CVE-2023-38693-1,0.00043,0,0.003844,0,1,LOW,test
643,CVE-2025-31201-29,0.00246,0,0.003804,0,1,LOW,test
644,CVE-2024-20481-2,0.00181,0,0.003791,0,1,LOW,test
645,CVE-2022-23205-1,0.01036,0,0.003765,0,1,LOW,test
646,CVE-2022-26938-1,0.00885,0,0.003765,0,1,LOW,test
647,CVE-2025-24132-4,0.00016,0,0.003762,0,1,LOW,test
648,CVE-2022-28120-1,0.00885,0,0.003742,0,1,LOW,test
649,CVE-2025-31191-4,0.00013,0,0.003733,0,1,LOW,test
650,CVE-2024-12797-3,0.0013,0,0.003709,0,1,LOW,test
651,CVE-2025-24495-1,0.00016,0,0.003699,0,1,LOW,test
652,CVE-2025-47581-1,0.00054,0,0.003694,0,1,LOW,test
653,CVE-2025-2618-1,0.00072,0,0.003689,0,1,LOW,test
654,CVE-2025-27670-1,0.00043,0,0.003686,0,1,LOW,test
655,CVE-2024-53544-1,0.00043,0,0.003678,0,1,LOW,test
656,CVE-2025-24213-2,0.00018,0,0.003678,0,1,LOW,test
657,CVE-2025-31201-21,0.00353,0,0.003676,0,1,LOW,test
658,CVE-2022-29151-2,0.00885,0,0.003669,0,1,LOW,test
659,CVE-2024-11641-1,0.00058,0,0.003668,0,1,LOW,test
660,CVE-2019-13024-1,0.61921,1,0.003663,0,0,LOW,test
661,CVE-2023-2745-2,0.83921,1,0.003657,0,0,LOW,test
662,CVE-2022-23677-1,0.02722,0,0.003642,0,1,LOW,test
663,CVE-2024-13742-1,0.00063,0,0.003638,0,1,LOW,test
664,CVE-2022-25490-1,0.00885,0,0.003636,0,1,LOW,test
665,CVE-2024-13725-1,0.00045,0,0.003623,0,1,LOW,test
666,CVE-2024-7344-4,0.00039,0,0.003607,0,1,LOW,test
667,CVE-2024-2550-1,0.00043,0,0.003605,0,1,LOW,test
668,CVE-2024-8929-1,0.00028,0,0.003588,0,1,LOW,test
669,CVE-2025-24132-12,0.00018,0,0.003565,0,1,LOW,test
670,CVE-2025-2567-1,0.00041,0,0.003536,0,1,LOW,test
671,CVE-2024-13410-1,0.00098,0,0.003515,0,1,LOW,test
672,CVE-2022-0321-1,0.00885,0,0.003512,0,1,LOW,test
673,CVE-2025-31201-10,0.005,0,0.003492,0,1,LOW,test
674,CVE-2021-26412-2,0.01967,0,0.003487,0,1,LOW,test
675,CVE-2025-43865-17,0.00017,0,0.003455,0,1,LOW,test
676,CVE-2025-24897-1,0.00043,0,0.003422,0,1,LOW,test
677,CVE-2021-3849-1,0.00885,0,0.003408,0,1,LOW,test
678,CVE-2025-46468-1,0.00151,0,0.003407,0,1,LOW,test
679,CVE-2022-25165-1,0.01637,0,0.003404,0,1,LOW,test
680,CVE-2024-13147-1,0.00091,0,0.003397,0,1,LOW,test
681,CVE-2024-44911-1,0.00093,0,0.003389,0,1,LOW,test
682,CVE-2025-31201-38,0.00444,0,0.003388,0,1,LOW,test
683,CVE-2024-9053-1,0.00492,0,0.003383,0,1,LOW,test
684,CVE-2025-43865-12,0.00022,0,0.003371,0,1,LOW,test
685,CVE-2025-24203-3,5e-05,0,0.00336,0,1,LOW,test
686,CVE-2024-55605-1,0.00043,0,0.003344,0,1,LOW,test
687,CVE-2022-23676-1,0.02722,0,0.003333,0,1,LOW,test
688,CVE-2022-28181-1,0.02559,0,0.003316,0,1,LOW,test
689,CVE-2019-20893-1,0.00363,0,0.003314,0,1,LOW,test
690,CVE-2025-4607-1,0.00061,0,0.003285,0,1,LOW,test
691,CVE-2022-27800-1,0.01036,0,0.003273,0,1,LOW,test
692,CVE-2024-25641-2,0.77883,1,0.003259,0,0,LOW,test
693,CVE-2025-27158-1,0.0003,0,0.003207,0,1,LOW,test
694,CVE-2022-29148-1,0.01103,0,0.003198,0,1,LOW,test
695,CVE-2025-48336-1,0.00041,0,0.003191,0,1,LOW,test
696,CVE-2025-31201-39,0.00046,0,0.003191,0,1,LOW,test
697,CVE-2022-25162-3,0.01055,0,0.003186,0,1,LOW,test
698,CVE-2024-51229-1,0.00043,0,0.003165,0,1,LOW,test
699,CVE-2021-25119-1,0.00885,0,0.003153,0,1,LOW,test
700,CVE-2022-29395-1,0.00885,0,0.003117,0,1,LOW,test
701,CVE-2024-50660-1,0.00045,0,0.003102,0,1,LOW,test
702,CVE-2024-25832-2,0.00043,0,0.003086,0,1,LOW,test
703,CVE-2023-27217-1,0.00061,0,0.003069,0,1,LOW,test
704,CVE-2024-57580-1,0.00043,0,0.003054,0,1,LOW,test
705,CVE-2020-7066-1,0.01183,0,0.003043,0,1,LOW,test
706,CVE-2025-1932-1,0.00045,0,0.003037,0,1,LOW,test
707,CVE-2022-22787-3,0.00885,0,0.003028,0,1,LOW,test
708,CVE-2022-27588-1,0.00885,0,0.00298,0,1,LOW,test
709,CVE-2020-15719-1,0.01108,0,0.002967,0,1,LOW,test
710,CVE-2022-29138-1,0.00885,0,0.002944,0,1,LOW,test
711,CVE-2025-1661-1,0.00061,0,0.002939,0,1,LOW,test
712,CVE-2025-44022-1,0.00246,0,0.002929,0,1,LOW,test
713,CVE-2021-20289-1,0.00885,0,0.0029,0,1,LOW,test
714,CVE-2024-35532-1,0.00043,0,0.002889,0,1,LOW,test
715,CVE-2022-1013-1,0.00885,0,0.00288,0,1,LOW,test
716,CVE-2021-30129-1,0.01164,0,0.002864,0,1,LOW,test
717,CVE-2025-43865-2,0.00017,0,0.002854,0,1,LOW,test
718,CVE-2025-46802-2,0.00012,0,0.002849,0,1,LOW,test
719,CVE-2024-54920-1,0.00043,0,0.002845,0,1,LOW,test
720,CVE-2025-26003-1,0.00014,0,0.002824,0,1,LOW,test
721,CVE-2024-49222-1,0.00043,0,0.002822,0,1,LOW,test
722,CVE-2022-30449-1,0.00885,0,0.002797,0,1,LOW,test
723,CVE-2025-31201-3,0.00353,0,0.002794,0,1,LOW,test
724,CVE-2025-0467-1,0.00018,0,0.002783,0,1,LOW,test
725,CVE-2024-44912-1,0.00093,0,0.002768,0,1,LOW,test
726,CVE-2022-30115-1,0.0011,0,0.002763,0,1,LOW,test
727,CVE-2025-2731-1,0.00198,0,0.002746,0,1,LOW,test
728,CVE-2025-23477-1,0.00043,0,0.002739,0,1,LOW,test
729,CVE-2025-47781-1,0.00067,0,0.002738,0,1,LOW,test
730,CVE-2023-27272-1,0.0001,0,0.002729,0,1,LOW,test
731,CVE-2020-18032-1,0.03795,0,0.002691,0,1,LOW,test
732,CVE-2024-0010-2,0.01561,0,0.002689,0,1,LOW,test
733,CVE-2018-0900-1,0.01901,0,0.002688,0,1,LOW,test
734,CVE-2024-24926-1,0.33929,1,0.002683,0,0,LOW,test
735,CVE-2025-27832-1,0.00017,0,0.002666,0,1,LOW,test
736,CVE-2022-30557-1,0.02559,0,0.002655,0,1,LOW,test
737,CVE-2022-22785-3,0.00885,0,0.002651,0,1,LOW,test
738,CVE-2025-23025-2,0.00045,0,0.002644,0,1,LOW,test
739,CVE-2022-29613-1,0.00885,0,0.002637,0,1,LOW,test
740,CVE-2023-20118-7,0.00139,0,0.002625,0,1,LOW,test
741,CVE-2025-3105-1,0.00042,0,0.002608,0,1,LOW,test
742,CVE-2015-8325-1,0.00101,0,0.002607,0,1,LOW,test
743,CVE-2025-23797-1,0.00043,0,0.002592,0,1,LOW,test
744,CVE-2022-28986-1,0.01061,0,0.00259,0,1,LOW,test
745,CVE-2025-30615-1,0.00018,0,0.002581,0,1,LOW,test
746,CVE-2024-57224-1,0.00043,0,0.00256,0,1,LOW,test
747,CVE-2024-21575-1,0.00043,0,0.00254,0,1,LOW,test
748,CVE-2021-43081-1,0.00885,0,0.002523,0,1,LOW,test
749,CVE-2019-9978-1,0.91118,1,0.00252,0,0,LOW,test
750,CVE-2025-43596-1,0.00018,0,0.002517,0,1,LOW,test
751,CVE-2024-49369-1,0.00044,0,0.002507,0,1,LOW,test
752,CVE-2022-1767-3,0.00885,0,0.002482,0,1,LOW,test
753,CVE-2024-12833-1,0.00043,0,0.00244,0,1,LOW,test
754,CVE-2025-2905-1,0.00057,0,0.002412,0,1,LOW,test
755,CVE-2022-3602-1,0.05315,0,0.00241,0,1,LOW,test
756,CVE-2025-22611-2,0.00043,0,0.002409,0,1,LOW,test
757,CVE-2020-13871-1,0.01537,0,0.002402,0,1,LOW,test
