rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
361,CVE-2024-0582-1,0.00613,0,0.133512,0,1,MEDIUM,test
362,CVE-2024-40762-3,0.00043,0,0.132965,0,1,MEDIUM,test
363,CVE-2025-2760-2,0.00038,0,0.131616,0,1,MEDIUM,test
364,CVE-2024-30896-1,0.0305,0,0.130709,0,1,MEDIUM,test
365,CVE-2024-49767-1,0.00045,0,0.129454,0,1,MEDIUM,test
366,CVE-2022-27796-3,0.01036,0,0.129248,0,1,MEDIUM,test
367,CVE-2022-29172-1,0.00885,0,0.12898,0,1,MEDIUM,test
368,CVE-2025-21293-4,0.79827,1,0.128883,0,0,MEDIUM,test
369,CVE-2020-14422-2,0.00768,0,0.128703,0,1,MEDIUM,test
370,CVE-2025-47241-15,0.00035,0,0.128584,0,1,MEDIUM,test
371,CVE-2025-31201-33,0.00243,0,0.125856,0,1,MEDIUM,test
372,CVE-2025-24991-3,0.001,0,0.125583,0,1,MEDIUM,test
373,CVE-2024-13160-2,0.04186,0,0.125563,0,1,MEDIUM,test
374,CVE-2025-48827-4,0.00072,0,0.124789,0,1,MEDIUM,test
375,CVE-2024-43044-2,0.45036,1,0.124418,0,0,MEDIUM,test
376,CVE-2022-47076-1,0.00064,0,0.12387,0,1,MEDIUM,test
377,CVE-2021-42291-6,0.0115,0,0.123089,0,1,MEDIUM,test
378,CVE-2019-11413-3,0.01183,0,0.122531,0,1,MEDIUM,test
379,CVE-2024-32896-2,0.00063,0,0.12138,0,1,MEDIUM,test
380,CVE-2024-49113-5,0.88204,1,0.121153,0,0,MEDIUM,test
381,CVE-2020-7656-1,0.00281,0,0.120887,0,1,MEDIUM,test
382,CVE-2021-32921-1,0.01537,0,0.120533,0,1,MEDIUM,test
383,CVE-2025-26817-1,0.00415,0,0.120076,0,1,MEDIUM,test
384,CVE-2022-24102-1,0.02559,0,0.120034,0,1,MEDIUM,test
385,CVE-2022-28234-3,0.01036,0,0.119821,0,1,MEDIUM,test
386,CVE-2025-24351-1,0.00646,0,0.117504,0,1,MEDIUM,test
387,CVE-2022-23270-2,0.01156,0,0.117265,0,1,MEDIUM,test
388,CVE-2022-41328-1,0.0521,0,0.117202,0,1,MEDIUM,test
389,CVE-2025-47226-2,0.00026,0,0.114865,0,1,MEDIUM,test
390,CVE-2022-23067-1,0.00131,0,0.112498,0,1,MEDIUM,test
391,CVE-2024-53197-13,0.00243,0,0.112131,0,1,MEDIUM,test
392,CVE-2024-47175-1,0.00044,0,0.111582,0,1,MEDIUM,test
393,CVE-2022-24878-1,0.00885,0,0.111526,0,1,MEDIUM,test
394,CVE-2023-25178-1,0.00892,0,0.10997,0,1,MEDIUM,test
395,CVE-2022-24903-1,0.03948,0,0.109726,0,1,MEDIUM,test
396,CVE-2025-4918-5,0.00045,0,0.10963,0,1,MEDIUM,test
397,CVE-2024-37358-1,0.00043,0,0.109362,0,1,MEDIUM,test
398,CVE-2022-27791-3,0.01036,0,0.109307,0,1,MEDIUM,test
399,CVE-2022-28823-1,0.01036,0,0.10919,0,1,MEDIUM,test
400,CVE-2023-28293-1,0.06926,0,0.108578,0,1,MEDIUM,test
401,CVE-2025-43928-1,0.00054,0,0.108374,0,1,MEDIUM,test
402,CVE-2024-43047-4,0.00064,0,0.107928,0,1,MEDIUM,test
403,CVE-2025-27007-7,0.00054,0,0.107563,0,1,MEDIUM,test
404,CVE-2025-31201-14,0.005,0,0.106269,0,1,MEDIUM,test
405,CVE-2023-5480-3,0.0015,0,0.105771,0,1,MEDIUM,test
406,CVE-2025-5249-1,0.0003,0,0.105743,0,1,MEDIUM,test
407,CVE-2024-53197-2,0.00284,0,0.10474,0,1,MEDIUM,test
408,CVE-2025-23061-1,0.00045,0,0.104394,0,1,MEDIUM,test
409,CVE-2025-21204-19,0.00074,0,0.103924,0,1,MEDIUM,test
410,CVE-2025-21354-2,0.00053,0,0.103669,0,1,MEDIUM,test
411,CVE-2025-26630-1,0.00085,0,0.103426,0,1,MEDIUM,test
412,CVE-2022-30781-1,0.0089,0,0.102827,0,1,MEDIUM,test
413,CVE-2022-29130-6,0.01156,0,0.102624,0,1,MEDIUM,test
414,CVE-2022-1735-1,0.00885,0,0.102408,0,1,MEDIUM,test
415,CVE-2022-38037-1,0.01509,0,0.102183,0,1,MEDIUM,test
416,CVE-2025-24252-8,0.00025,0,0.101648,0,1,MEDIUM,test
417,CVE-2021-33080-1,0.00885,0,0.101477,0,1,MEDIUM,test
418,CVE-2021-26324-1,0.00885,0,0.100989,0,1,MEDIUM,test
419,CVE-2022-28872-1,0.00885,0,0.100605,0,1,MEDIUM,test
420,CVE-2024-12562-1,0.00071,0,0.100275,0,1,MEDIUM,test
421,CVE-2024-10442-1,0.00226,0,0.100243,0,1,MEDIUM,test
422,CVE-2022-27374-1,0.00885,0,0.099882,0,1,LOW,test
423,CVE-2024-55587-1,0.00045,0,0.099303,0,1,LOW,test
424,CVE-2025-31201-17,0.00348,0,0.098522,0,1,LOW,test
425,CVE-2022-1620-1,0.00885,0,0.097998,0,1,LOW,test
426,CVE-2020-11060-1,0.00219,0,0.097637,0,1,LOW,test
427,CVE-2022-23659-1,0.00885,0,0.097283,0,1,LOW,test
428,CVE-2023-42137-1,0.00108,0,0.096004,0,1,LOW,test
429,CVE-2025-31200-20,0.0044,0,0.095889,0,1,LOW,test
430,CVE-2022-29145-2,0.00885,0,0.095753,0,1,LOW,test
431,CVE-2022-41328-2,0.0521,0,0.095716,0,1,LOW,test
432,CVE-2025-22913-2,0.00043,0,0.095499,0,1,LOW,test
433,CVE-2024-48760-1,0.00322,0,0.095173,0,1,LOW,test
434,CVE-2024-52433-3,0.75684,1,0.094834,0,0,LOW,test
435,CVE-2023-35382-2,0.03282,0,0.094567,0,1,LOW,test
436,CVE-2022-38039-1,0.00889,0,0.09419,0,1,LOW,test
437,CVE-2025-3914-10,0.00282,0,0.094188,0,1,LOW,test
438,CVE-2025-24985-2,0.02089,0,0.094127,0,1,LOW,test
439,CVE-2025-2900-1,0.0003,0,0.093783,0,1,LOW,test
440,CVE-2025-0072-2,0.00015,0,0.093758,0,1,LOW,test
441,CVE-2016-0777-1,0.67203,1,0.093681,0,0,LOW,test
442,CVE-2024-44871-1,0.00473,0,0.093106,0,1,LOW,test
443,CVE-2025-24091-3,0.00013,0,0.092968,0,1,LOW,test
444,CVE-2025-22460-1,0.00029,0,0.092419,0,1,LOW,test
445,CVE-2022-40242-2,0.00144,0,0.092014,0,1,LOW,test
446,CVE-2022-30054-1,0.0007,0,0.091835,0,1,LOW,test
447,CVE-2025-27610-2,0.0009,0,0.090925,0,1,LOW,test
448,CVE-2022-29139-7,0.01156,0,0.090887,0,1,LOW,test
449,CVE-2024-21591-1,0.23476,1,0.090614,0,0,LOW,test
450,CVE-2024-51442-1,0.00045,0,0.090589,0,1,LOW,test
451,CVE-2022-24108-1,0.04428,0,0.090293,0,1,LOW,test
452,CVE-2021-28976-1,0.0249,0,0.090281,0,1,LOW,test
453,CVE-2022-20758-1,0.01055,0,0.090255,0,1,LOW,test
454,CVE-2022-29130-8,0.01156,0,0.089822,0,1,LOW,test
455,CVE-2022-20116-1,0.02559,0,0.089299,0,1,LOW,test
456,CVE-2022-29640-3,0.00885,0,0.08895,0,1,LOW,test
457,CVE-2020-24913-1,0.54044,1,0.088838,0,0,LOW,test
458,CVE-2024-22318-2,0.00045,0,0.088775,0,1,LOW,test
459,CVE-2023-24078-1,0.0015,0,0.088666,0,1,LOW,test
460,CVE-2023-33829-1,0.00043,0,0.088168,0,1,LOW,test
461,CVE-2024-10979-1,0.00043,0,0.088058,0,1,LOW,test
462,CVE-2025-1278-1,0.00013,0,0.087756,0,1,LOW,test
463,CVE-2020-6116-1,0.01036,0,0.087595,0,1,LOW,test
464,CVE-2021-33021-1,0.02559,0,0.086916,0,1,LOW,test
465,CVE-2020-7067-1,0.01108,0,0.086743,0,1,LOW,test
466,CVE-2022-1044-1,0.00885,0,0.086693,0,1,LOW,test
467,CVE-2024-53427-2,0.00045,0,0.086496,0,1,LOW,test
468,CVE-2022-29642-3,0.00885,0,0.085812,0,1,LOW,test
469,CVE-2025-26701-1,0.00043,0,0.085397,0,1,LOW,test
470,CVE-2022-20115-1,0.02559,0,0.085216,0,1,LOW,test
471,CVE-2025-3539-1,0.00793,0,0.085,0,1,LOW,test
472,CVE-2025-3600-2,0.0004,0,0.083901,0,1,LOW,test
473,CVE-2025-21756-5,0.00026,0,0.083777,0,1,LOW,test
474,CVE-2024-27747-1,0.00045,0,0.082893,0,1,LOW,test
475,CVE-2022-29141-2,0.01156,0,0.082319,0,1,LOW,test
476,CVE-2020-9859-1,0.00369,0,0.082068,0,1,LOW,test
477,CVE-2023-39631-1,0.01145,0,0.081813,0,1,LOW,test
478,CVE-2024-13253-1,0.00043,0,0.081498,0,1,LOW,test
479,CVE-2022-30596-3,0.0089,0,0.081057,0,1,LOW,test
480,CVE-2021-33135-1,0.00885,0,0.080838,0,1,LOW,test
481,CVE-2022-37956-1,0.00307,0,0.080796,0,1,LOW,test
482,CVE-2025-21186-2,0.00053,0,0.080502,0,1,LOW,test
483,CVE-2025-20125-3,0.00044,0,0.08001,0,1,LOW,test
484,CVE-2024-10442-2,0.00279,0,0.079975,0,1,LOW,test
485,CVE-2025-25667-1,0.00043,0,0.079867,0,1,LOW,test
486,CVE-2022-22013-2,0.01156,0,0.07986,0,1,LOW,test
487,CVE-2025-21377-2,0.0013,0,0.079304,0,1,LOW,test
488,CVE-2024-41340-1,0.00043,0,0.079137,0,1,LOW,test
489,CVE-2025-21308-2,0.00087,0,0.07897,0,1,LOW,test
490,CVE-2024-57728-4,0.00049,0,0.07874,0,1,LOW,test
491,CVE-2025-47577-1,0.00056,0,0.078531,0,1,LOW,test
492,CVE-2025-32445-2,0.00055,0,0.078491,0,1,LOW,test
493,CVE-2022-24830-1,0.03948,0,0.078442,0,1,LOW,test
494,CVE-2021-28290-1,0.00885,0,0.077889,0,1,LOW,test
495,CVE-2017-9527-1,0.00885,0,0.077806,0,1,LOW,test
496,CVE-2022-27875-1,0.00885,0,0.077608,0,1,LOW,test
497,CVE-2022-37966-2,0.05569,0,0.07727,0,1,LOW,test
498,CVE-2025-2857-11,0.00094,0,0.076851,0,1,LOW,test
499,CVE-2022-29171-1,0.02722,0,0.076401,0,1,LOW,test
500,CVE-2024-23943-3,0.00039,0,0.07639,0,1,LOW,test
501,CVE-2025-1675-1,0.00043,0,0.075975,0,1,LOW,test
502,CVE-2025-0366-1,0.00056,0,0.075634,0,1,LOW,test
503,CVE-2025-3963-2,0.00038,0,0.075597,0,1,LOW,test
504,CVE-2022-1476-1,0.00885,0,0.075594,0,1,LOW,test
505,CVE-2025-32969-1,0.00241,0,0.075381,0,1,LOW,test
506,CVE-2019-1600-1,0.0089,0,0.07517,0,1,LOW,test
507,CVE-2023-3219-1,0.0945,0,0.075163,0,1,LOW,test
508,CVE-2022-29112-2,0.00885,0,0.075148,0,1,LOW,test
509,CVE-2020-25647-1,0.01559,0,0.075051,0,1,LOW,test
510,CVE-2021-27498-1,0.00885,0,0.075007,0,1,LOW,test
511,CVE-2022-28970-1,0.00885,0,0.074958,0,1,LOW,test
512,CVE-2024-13091-1,0.00091,0,0.074542,0,1,LOW,test
513,CVE-2022-30053-3,0.00885,0,0.074535,0,1,LOW,test
514,CVE-2025-32958-1,0.00043,0,0.074479,0,1,LOW,test
515,CVE-2024-55586-1,0.00045,0,0.074409,0,1,LOW,test
516,CVE-2025-21194-1,0.00053,0,0.074126,0,1,LOW,test
517,CVE-2025-47577-2,0.00056,0,0.073872,0,1,LOW,test
518,CVE-2017-4965-1,0.00954,0,0.07381,0,1,LOW,test
519,CVE-2024-9140-3,0.00043,0,0.073463,0,1,LOW,test
520,CVE-2025-47241-14,0.00035,0,0.073397,0,1,LOW,test
521,CVE-2024-23222-5,0.00137,0,0.073229,0,1,LOW,test
522,CVE-2025-3102-5,0.00127,0,0.07322,0,1,LOW,test
523,CVE-2024-48841-1,0.00043,0,0.073006,0,1,LOW,test
524,CVE-2022-30129-1,0.01156,0,0.072715,0,1,LOW,test
525,CVE-2022-20112-1,0.02559,0,0.072234,0,1,LOW,test
526,CVE-2020-13630-1,0.01547,0,0.071867,0,1,LOW,test
527,CVE-2022-29639-2,0.00409,0,0.071731,0,1,LOW,test
528,CVE-2025-26633-2,0.01559,0,0.071695,0,1,LOW,test
529,CVE-2025-23016-1,0.00043,0,0.071532,0,1,LOW,test
530,CVE-2025-24364-5,0.00145,0,0.071319,0,1,LOW,test
531,CVE-2022-29596-1,0.00885,0,0.07123,0,1,LOW,test
532,CVE-2025-24213-2,0.00018,0,0.071187,0,1,LOW,test
533,CVE-2024-27743-2,0.00045,0,0.071036,0,1,LOW,test
534,CVE-2024-55627-1,0.00045,0,0.070491,0,1,LOW,test
535,CVE-2015-2291-1,0.01612,0,0.070402,0,1,LOW,test
536,CVE-2025-21362-2,0.00053,0,0.069649,0,1,LOW,test
537,CVE-2022-28616-1,0.00885,0,0.069407,0,1,LOW,test
538,CVE-2025-21613-2,0.00043,0,0.069402,0,1,LOW,test
539,CVE-2024-41570-1,0.5241,1,0.069397,0,0,LOW,test
540,CVE-2023-21747-2,0.00226,0,0.069385,0,1,LOW,test
541,CVE-2022-30596-2,0.00541,0,0.069132,0,1,LOW,test
542,CVE-2022-4395-2,0.00373,0,0.069104,0,1,LOW,test
543,CVE-2022-28825-1,0.01036,0,0.069017,0,1,LOW,test
544,CVE-2022-21427-1,0.00885,0,0.068927,0,1,LOW,test
545,CVE-2023-37933-1,0.00043,0,0.068788,0,1,LOW,test
546,CVE-2024-24495-2,0.00106,0,0.068711,0,1,LOW,test
547,CVE-2024-24747-1,0.00058,0,0.068385,0,1,LOW,test
548,CVE-2022-21978-1,0.00885,0,0.068131,0,1,LOW,test
549,CVE-2025-24963-1,0.12446,1,0.068046,0,0,LOW,test
550,CVE-2025-31201-11,0.005,0,0.0679,0,1,LOW,test
551,CVE-2022-23743-1,0.00885,0,0.067702,0,1,LOW,test
552,CVE-2022-30958-1,0.00885,0,0.067696,0,1,LOW,test
553,CVE-2024-27612-2,0.00043,0,0.06767,0,1,LOW,test
554,CVE-2021-45848-1,0.00885,0,0.067439,0,1,LOW,test
555,CVE-2022-28717-2,0.00166,0,0.0674,0,1,LOW,test
556,CVE-2025-21297-1,0.00091,0,0.067331,0,1,LOW,test
557,CVE-2022-29110-1,0.01103,0,0.067094,0,1,LOW,test
558,CVE-2022-20011-1,0.02559,0,0.066308,0,1,LOW,test
559,CVE-2022-28706-1,0.00885,0,0.06624,0,1,LOW,test
560,CVE-2020-7066-1,0.01183,0,0.066199,0,1,LOW,test
561,CVE-2025-24671-1,0.00043,0,0.065943,0,1,LOW,test
562,CVE-2024-57896-1,0.00044,0,0.065655,0,1,LOW,test
563,CVE-2023-28248-2,0.00283,0,0.064871,0,1,LOW,test
564,CVE-2021-33078-1,0.00885,0,0.064476,0,1,LOW,test
565,CVE-2025-31200-14,0.0044,0,0.064249,0,1,LOW,test
566,CVE-2024-25641-1,0.77883,1,0.063936,0,0,LOW,test
567,CVE-2025-24252-2,0.00024,0,0.06392,0,1,LOW,test
568,CVE-2022-24099-1,0.00885,0,0.06362,0,1,LOW,test
569,CVE-2022-21452-1,0.00885,0,0.063503,0,1,LOW,test
570,CVE-2025-5287-3,0.00064,0,0.063291,0,1,LOW,test
571,CVE-2025-20165-2,0.00051,0,0.063013,0,1,LOW,test
572,CVE-2022-29130-4,0.01156,0,0.062492,0,1,LOW,test
573,CVE-2022-30557-1,0.02559,0,0.062474,0,1,LOW,test
574,CVE-2020-13935-1,0.49348,1,0.062444,0,0,LOW,test
575,CVE-2022-25161-3,0.03948,0,0.062159,0,1,LOW,test
576,CVE-2025-5180-1,0.00011,0,0.062135,0,1,LOW,test
577,CVE-2024-27876-6,0.00055,0,0.0621,0,1,LOW,test
578,CVE-2022-29868-1,0.00885,0,0.061739,0,1,LOW,test
579,CVE-2024-9956-2,0.00029,0,0.061524,0,1,LOW,test
580,CVE-2020-25670-1,0.01282,0,0.061371,0,1,LOW,test
581,CVE-2024-12728-2,0.00043,0,0.060909,0,1,LOW,test
582,CVE-2022-29727-1,0.00885,0,0.060709,0,1,LOW,test
583,CVE-2022-26517-1,0.00885,0,0.060321,0,1,LOW,test
584,CVE-2022-37990-2,0.00315,0,0.060183,0,1,LOW,test
585,CVE-2025-27840-1,0.00045,0,0.060177,0,1,LOW,test
586,CVE-2021-27770-1,0.00885,0,0.060106,0,1,LOW,test
587,CVE-2022-29613-1,0.00885,0,0.059998,0,1,LOW,test
588,CVE-2023-52426-1,0.00019,0,0.059903,0,1,LOW,test
589,CVE-2021-30860-1,0.69382,1,0.059857,0,0,LOW,test
590,CVE-2022-1679-1,0.00885,0,0.059805,0,1,LOW,test
591,CVE-2024-11956-1,4e-05,0,0.059727,0,1,LOW,test
592,CVE-2025-22143-5,0.00043,0,0.059209,0,1,LOW,test
593,CVE-2022-47874-1,0.00047,0,0.059164,0,1,LOW,test
594,CVE-2025-27840-14,0.00066,0,0.059151,0,1,LOW,test
595,CVE-2025-4918-1,0.00018,0,0.05776,0,1,LOW,test
596,CVE-2024-46528-1,0.00078,0,0.057526,0,1,LOW,test
597,CVE-2025-36535-2,0.00084,0,0.057423,0,1,LOW,test
598,CVE-2024-6407-2,0.00144,0,0.057251,0,1,LOW,test
599,CVE-2022-37967-2,0.01743,0,0.057221,0,1,LOW,test
600,CVE-2025-27678-1,0.00043,0,0.057099,0,1,LOW,test
601,CVE-2025-4759-2,0.00042,0,0.056555,0,1,LOW,test
602,CVE-2022-31470-1,0.00068,0,0.056484,0,1,LOW,test
603,CVE-2022-29173-1,0.00885,0,0.056305,0,1,LOW,test
604,CVE-2025-24252-5,0.00065,0,0.056157,0,1,LOW,test
605,CVE-2024-27356-2,0.00043,0,0.056061,0,1,LOW,test
606,CVE-2024-20397-1,0.00043,0,0.055985,0,1,LOW,test
607,CVE-2024-51774-3,0.00098,0,0.055923,0,1,LOW,test
608,CVE-2022-0477-1,0.00885,0,0.055868,0,1,LOW,test
609,CVE-2024-53356-1,0.00043,0,0.055825,0,1,LOW,test
610,CVE-2022-23166-1,0.00885,0,0.055739,0,1,LOW,test
611,CVE-2022-29131-3,0.01156,0,0.055703,0,1,LOW,test
612,CVE-2024-9142-1,0.00109,0,0.05547,0,1,LOW,test
613,CVE-2022-22014-4,0.01156,0,0.055153,0,1,LOW,test
614,CVE-2025-41655-1,0.00083,0,0.055055,0,1,LOW,test
615,CVE-2021-46744-1,0.00885,0,0.055026,0,1,LOW,test
616,CVE-2022-0814-1,0.00885,0,0.054982,0,1,LOW,test
617,CVE-2025-24206-4,0.0005,0,0.054573,0,1,LOW,test
618,CVE-2024-6298-2,0.01575,0,0.054256,0,1,LOW,test
619,CVE-2017-14409-1,0.01103,0,0.053873,0,1,LOW,test
620,CVE-2022-22312-1,0.00885,0,0.053872,0,1,LOW,test
621,CVE-2025-3976-2,0.0003,0,0.053648,0,1,LOW,test
622,CVE-2012-6708-1,0.0138,0,0.053551,0,1,LOW,test
623,CVE-2025-0452-1,0.0007,0,0.053462,0,1,LOW,test
624,CVE-2025-3989-3,0.00077,0,0.0534,0,1,LOW,test
625,CVE-2024-57728-6,0.00737,0,0.053381,0,1,LOW,test
626,CVE-2022-22454-1,0.00885,0,0.053376,0,1,LOW,test
627,CVE-2021-22531-1,0.00885,0,0.05334,0,1,LOW,test
628,CVE-2025-1943-1,0.00045,0,0.053304,0,1,LOW,test
629,CVE-2025-5328-1,0.00021,0,0.052925,0,1,LOW,test
630,CVE-2022-23668-1,0.01055,0,0.052721,0,1,LOW,test
631,CVE-2024-10442-5,0.00279,0,0.052636,0,1,LOW,test
632,CVE-2022-26118-1,0.00044,0,0.052398,0,1,LOW,test
633,CVE-2024-22836-1,0.0006,0,0.052384,0,1,LOW,test
634,CVE-2025-24132-4,0.00016,0,0.05212,0,1,LOW,test
635,CVE-2025-5080-1,0.00046,0,0.052027,0,1,LOW,test
636,CVE-2022-29397-1,0.00885,0,0.051969,0,1,LOW,test
637,CVE-2025-21590-1,0.00043,0,0.051749,0,1,LOW,test
638,CVE-2020-6150-1,0.00885,0,0.051748,0,1,LOW,test
639,CVE-2025-28087-1,0.00014,0,0.051385,0,1,LOW,test
640,CVE-2018-3646-2,0.05906,0,0.051376,0,1,LOW,test
641,CVE-2025-2905-1,0.00057,0,0.051344,0,1,LOW,test
642,CVE-2024-48886-1,0.00043,0,0.051249,0,1,LOW,test
643,CVE-2025-4540-1,0.00011,0,0.050988,0,1,LOW,test
644,CVE-2021-4210-1,0.01036,0,0.050959,0,1,LOW,test
645,CVE-2023-5702-2,0.00052,0,0.050717,0,1,LOW,test
646,CVE-2022-25762-1,0.00885,0,0.05066,0,1,LOW,test
647,CVE-2025-5229-1,0.0003,0,0.050623,0,1,LOW,test
648,CVE-2022-0024-1,0.02559,0,0.050476,0,1,LOW,test
649,CVE-2025-23120-13,0.00531,0,0.050465,0,1,LOW,test
650,CVE-2024-41947-1,0.00789,0,0.050451,0,1,LOW,test
651,CVE-2025-0890-1,0.00091,0,0.050393,0,1,LOW,test
652,CVE-2022-29927-1,0.00885,0,0.050326,0,1,LOW,test
653,CVE-2025-27840-7,0.00066,0,0.050186,0,1,LOW,test
654,CVE-2025-20061-1,0.00043,0,0.050115,0,1,LOW,test
655,CVE-2025-33025-1,0.00257,0,0.050103,0,1,LOW,test
656,CVE-2024-40762-1,0.00043,0,0.050098,0,1,LOW,test
657,CVE-2024-10644-1,0.00043,0,0.049862,0,1,LOW,test
658,CVE-2024-57687-1,0.00043,0,0.049818,0,1,LOW,test
659,CVE-2022-25491-1,0.00885,0,0.049762,0,1,LOW,test
660,CVE-2025-20146-1,0.00046,0,0.049653,0,1,LOW,test
661,CVE-2021-33069-1,0.00885,0,0.049587,0,1,LOW,test
662,CVE-2023-6019-1,0.00097,0,0.049335,0,1,LOW,test
663,CVE-2025-3605-4,0.0272,0,0.049304,0,1,LOW,test
664,CVE-2025-47733-1,0.00088,0,0.04917,0,1,LOW,test
665,CVE-2025-27482-1,0.0021,0,0.049013,0,1,LOW,test
666,CVE-2025-3914-15,0.00282,0,0.048999,0,1,LOW,test
667,CVE-2022-29435-3,0.00885,0,0.048984,0,1,LOW,test
668,CVE-2023-32019-2,0.02317,0,0.048499,0,1,LOW,test
669,CVE-2022-23661-1,0.01055,0,0.048475,0,1,LOW,test
670,CVE-2022-28181-1,0.02559,0,0.048421,0,1,LOW,test
671,CVE-2022-23409-1,0.00403,0,0.048388,0,1,LOW,test
672,CVE-2025-24193-2,0.00021,0,0.048166,0,1,LOW,test
673,CVE-2021-33317-1,0.00885,0,0.04791,0,1,LOW,test
674,CVE-2025-29632-1,0.00037,0,0.047898,0,1,LOW,test
675,CVE-2024-10763-1,0.00091,0,0.047833,0,1,LOW,test
676,CVE-2024-12344-2,0.00028,0,0.047679,0,1,LOW,test
677,CVE-2025-1731-4,0.00022,0,0.047676,0,1,LOW,test
678,CVE-2022-22319-1,0.0089,0,0.047355,0,1,LOW,test
679,CVE-2022-29420-1,0.00885,0,0.047244,0,1,LOW,test
680,CVE-2024-55062-1,0.00043,0,0.047215,0,1,LOW,test
681,CVE-2025-20188-10,0.00154,0,0.046395,0,1,LOW,test
682,CVE-2024-32555-2,0.00043,0,0.046117,0,1,LOW,test
683,CVE-2021-42702-3,0.00885,0,0.045847,0,1,LOW,test
684,CVE-2024-49749-1,0.00043,0,0.045527,0,1,LOW,test
685,CVE-2024-53939-1,0.00045,0,0.045481,0,1,LOW,test
686,CVE-2024-12431-2,0.00045,0,0.045444,0,1,LOW,test
687,CVE-2025-2767-2,0.00207,0,0.045273,0,1,LOW,test
688,CVE-2024-56346-1,0.00077,0,0.045047,0,1,LOW,test
689,CVE-2022-0997-1,0.00885,0,0.044801,0,1,LOW,test
690,CVE-2024-57902-1,0.00044,0,0.044662,0,1,LOW,test
691,CVE-2024-9054-1,0.00952,0,0.044389,0,1,LOW,test
692,CVE-2022-28705-1,0.00885,0,0.044362,0,1,LOW,test
693,CVE-2025-26604-1,0.00043,0,0.04434,0,1,LOW,test
694,CVE-2021-33083-1,0.00885,0,0.04394,0,1,LOW,test
695,CVE-2018-3847-1,0.01759,0,0.043877,0,1,LOW,test
696,CVE-2020-13543-1,0.04124,0,0.043776,0,1,LOW,test
697,CVE-2025-30615-1,0.00018,0,0.043764,0,1,LOW,test
698,CVE-2025-24132-8,0.00019,0,0.043681,0,1,LOW,test
699,CVE-2023-28271-1,0.00226,0,0.043539,0,1,LOW,test
700,CVE-2022-29131-5,0.01156,0,0.043535,0,1,LOW,test
701,CVE-2021-31229-1,0.00885,0,0.043414,0,1,LOW,test
702,CVE-2025-1100-1,0.00043,0,0.043385,0,1,LOW,test
703,CVE-2021-27500-1,0.00885,0,0.043332,0,1,LOW,test
704,CVE-2024-44308-1,0.00045,0,0.043282,0,1,LOW,test
705,CVE-2024-25736-2,0.00144,0,0.042918,0,1,LOW,test
706,CVE-2022-42821-2,0.00084,0,0.042681,0,1,LOW,test
707,CVE-2022-27779-1,0.00166,0,0.042668,0,1,LOW,test
708,CVE-2025-20154-1,0.00121,0,0.042657,0,1,LOW,test
709,CVE-2023-24480-1,0.0003,0,0.042479,0,1,LOW,test
710,CVE-2019-13288-1,0.03259,0,0.042428,0,1,LOW,test
711,CVE-2022-29141-7,0.01156,0,0.042333,0,1,LOW,test
712,CVE-2025-31137-1,0.00057,0,0.042234,0,1,LOW,test
713,CVE-2024-57726-5,0.0005,0,0.042187,0,1,LOW,test
714,CVE-2022-21182-1,0.00885,0,0.042063,0,1,LOW,test
715,CVE-2024-12365-3,0.0013,0,0.042035,0,1,LOW,test
716,CVE-2022-29391-1,0.00885,0,0.042031,0,1,LOW,test
717,CVE-2024-13148-1,0.00091,0,0.041829,0,1,LOW,test
718,CVE-2024-7399-2,0.60463,1,0.041804,0,0,LOW,test
719,CVE-2022-29988-1,0.00885,0,0.041739,0,1,LOW,test
720,CVE-2025-23359-3,0.00146,0,0.041663,0,1,LOW,test
721,CVE-2022-29500-1,0.0089,0,0.041633,0,1,LOW,test
722,CVE-2025-21275-2,0.00043,0,0.041595,0,1,LOW,test
723,CVE-2024-48445-2,0.00283,0,0.0415,0,1,LOW,test
724,CVE-2022-30782-1,0.00885,0,0.041401,0,1,LOW,test
725,CVE-2025-24045-1,0.00091,0,0.0414,0,1,LOW,test
726,CVE-2019-10652-1,0.00829,0,0.041397,0,1,LOW,test
727,CVE-2024-25003-1,0.00043,0,0.041397,0,1,LOW,test
728,CVE-2024-37732-2,0.00391,0,0.041164,0,1,LOW,test
729,CVE-2025-1128-1,0.00063,0,0.04091,0,1,LOW,test
730,CVE-2021-26414-2,0.03083,0,0.040691,0,1,LOW,test
731,CVE-2025-2619-1,0.00072,0,0.040553,0,1,LOW,test
732,CVE-2024-10442-3,0.00279,0,0.040484,0,1,LOW,test
733,CVE-2023-32749-1,0.00084,0,0.040306,0,1,LOW,test
734,CVE-2021-27771-1,0.00885,0,0.040305,0,1,LOW,test
735,CVE-2022-23657-1,0.01055,0,0.040273,0,1,LOW,test
736,CVE-2025-2748-1,0.00034,0,0.040132,0,1,LOW,test
737,CVE-2025-1767-2,0.00036,0,0.040054,0,1,LOW,test
738,CVE-2024-46626-1,0.00043,0,0.040002,0,1,LOW,test
739,CVE-2025-25279-1,0.00044,0,0.039926,0,1,LOW,test
740,CVE-2025-4765-1,0.0003,0,0.03983,0,1,LOW,test
741,CVE-2025-22141-6,0.00043,0,0.039786,0,1,LOW,test
742,CVE-2023-34723-1,0.00084,0,0.039668,0,1,LOW,test
