cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2016-4295,2017-01-06T21:59:01.307,7.8,"When opening a Hangul Hcell Document (.cell) and processing a particular record within the Workbook stream, an index mis",0.078463,0,MINIMAL,0,,,,,1,0.004290,0.6250,1
CVE-2016-4296,2017-01-06T21:59:01.337,7.8,"When opening a Hangul Hcell Document (.cell) and processing a record that uses the CSSValFormat object, Hancom Office 20",0.097583,0,MINIMAL,0,,,,,1,0.005270,0.6714,1
CVE-2016-4298,2017-01-06T21:59:01.367,7.8,"When opening a Hangul HShow Document (.hpt) and processing a structure within the document, Hancom Office 2014 will atte",0.068976,0,MINIMAL,0,,,,,1,0.005270,0.6714,1
CVE-2016-4304,2017-01-06T21:59:01.400,5.5,A denial of service vulnerability exists in the syscall filtering functionality of the Kaspersky Internet Security KLIF ,0.109698,0,MINIMAL,0,,,,,1,0.000640,0.1997,1
CVE-2016-4305,2017-01-06T21:59:01.413,5.5,A denial of service vulnerability exists in the syscall filtering functionality of Kaspersky Internet Security KLIF driv,0.111481,0,MINIMAL,0,,,,,1,0.000640,0.1997,1
CVE-2016-4306,2017-01-06T21:59:01.447,5.5,Multiple information leaks exist in various IOCTL handlers of the Kaspersky Internet Security KLDISK driver. Specially c,0.122154,0,MINIMAL,0,,,,,1,0.000970,0.2681,1
CVE-2016-4307,2017-01-06T21:59:01.493,5.5,A denial of service vulnerability exists in the IOCTL handling functionality of Kaspersky Internet Security KL1 driver. ,0.133591,0,MINIMAL,0,,,,,1,0.000750,0.2264,1
CVE-2016-4323,2017-01-06T21:59:01.523,3.7,A directory traversal exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent from the s,0.121480,0,MINIMAL,0,,,,,1,0.019980,0.8364,1
CVE-2016-4329,2017-01-06T21:59:01.570,5.5,A local denial of service vulnerability exists in window broadcast message handling functionality of Kaspersky Anti-Viru,0.088354,0,MINIMAL,0,,,,,1,0.000530,0.1672,1
CVE-2016-4335,2017-01-06T21:59:01.603,8.4,An exploitable buffer overflow exists in the XLS parsing of the Lexmark Perspective Document Filters conversion function,0.140926,0,MINIMAL,0,,,,,1,0.034670,0.8753,1
CVE-2016-4336,2017-01-06T21:59:01.633,9.8,An exploitable out-of-bounds write exists in the Bzip2 parsing of the Lexmark Perspective Document Filters conversion fu,0.095075,0,MINIMAL,0,,,,,1,0.011830,0.7877,1
CVE-2016-5646,2017-01-06T21:59:01.650,7.8,An exploitable heap overflow vulnerability exists in the Compound Binary File Format (CBFF) parser functionality of Lexm,0.094366,0,MINIMAL,0,,,,,1,0.007700,0.7351,1
CVE-2016-5652,2017-01-06T21:59:01.680,7.0,An exploitable heap-based buffer overflow exists in the handling of TIFF images in LibTIFF's TIFF2PDF tool. A crafted TI,0.217842,0,MINIMAL,0,,,,,1,0.064010,0.9103,1
CVE-2016-5684,2017-01-06T21:59:01.727,7.8,An exploitable out-of-bounds write vulnerability exists in the XMP image handling functionality of the FreeImage library,0.105554,0,MINIMAL,0,,,,,1,0.004960,0.6584,1
CVE-2016-8334,2017-01-06T21:59:01.773,6.8,A large out-of-bounds read on the heap vulnerability in Foxit PDF Reader can potentially be abused for information discl,0.328652,0,LOW,0,,,,,1,0.134610,0.9420,0
CVE-2016-8704,2017-01-06T21:59:01.790,9.8,"An integer overflow in the process_bin_append_prepend function in Memcached, which is responsible for processing multipl",0.441222,0,LOW,0,,,,,1,0.143360,0.9440,0
CVE-2016-8705,2017-01-06T21:59:01.820,9.8,"Multiple integer overflows in process_bin_update function in Memcached, which is responsible for processing multiple com",0.392260,0,LOW,0,,,,,1,0.126180,0.9396,0
CVE-2016-8706,2017-01-06T21:59:01.853,8.1,"An integer overflow in process_bin_sasl_auth function in Memcached, which is responsible for authentication commands of ",0.926398,1,CRITICAL,0,,,,,0,0.517930,0.9790,1
CVE-2016-9874,2017-01-06T21:59:01.900,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081148,0,MINIMAL,0,,,,,1,,,
CVE-2016-9875,2017-01-06T21:59:01.930,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081148,0,MINIMAL,0,,,,,1,,,
CVE-2016-9876,2017-01-06T21:59:01.960,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081148,0,MINIMAL,0,,,,,1,,,
CVE-2016-9886,2017-01-06T21:59:01.993,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this ,0.081148,0,MINIMAL,0,,,,,1,,,
CVE-2016-9867,2017-01-06T22:59:00.267,8.8,An issue was discovered in EMC ScaleIO versions before 2.0.1.1. A low-privileged local attacker may be able to modify th,0.107118,0,MINIMAL,0,,,,,1,0.000830,0.2424,1
CVE-2016-9868,2017-01-06T22:59:00.297,5.5,An issue was discovered in EMC ScaleIO versions before 2.0.1.1. A low-privileged local attacker may cause a denial-of-se,0.144301,0,MINIMAL,0,,,,,1,0.000530,0.1660,1
CVE-2016-9869,2017-01-06T22:59:00.327,5.5,An issue was discovered in EMC ScaleIO versions before 2.0.1.1. Incorrect permissions on the SCINI driver may allow a lo,0.095778,0,MINIMAL,0,,,,,1,0.000400,0.1219,1
CVE-2016-9879,2017-01-06T22:59:00.360,7.5,"An issue was discovered in Pivotal Spring Security before 3.2.10, 4.1.x before 4.1.4, and 4.2.x before 4.2.1. Spring Sec",0.107440,0,MINIMAL,0,,,,,1,0.003220,0.5532,1
CVE-2016-9885,2017-01-06T22:59:00.390,9.8,An issue was discovered in Pivotal GemFire for PCF 1.6.x versions prior to 1.6.5 and 1.7.x versions prior to 1.7.1. The ,0.071431,0,MINIMAL,0,,,,,1,0.005410,0.6766,1
CVE-2016-10124,2017-01-09T08:59:00.153,8.6,"An issue was discovered in Linux Containers (LXC) before 2016-02-22. When executing a program via lxc-attach, the nonpri",0.056030,0,MINIMAL,0,,,,,1,0.002770,0.5118,1
CVE-2017-5216,2017-01-09T08:59:00.217,5.5,"Stack-based buffer overflow vulnerability in Netop Remote Control versions 11.53, 12.21 and prior. The affected module i",0.158727,0,MINIMAL,0,,,,,1,0.001770,0.3931,1
CVE-2017-5217,2017-01-09T08:59:00.247,5.5,"Installing a zero-permission Android application on certain Samsung Android devices with KK(4.4), L(5.0/5.1), and M(6.0)",0.159983,0,MINIMAL,0,,,,,1,0.001480,0.3535,1
CVE-2016-10125,2017-01-09T17:59:00.130,8.1,"D-Link DGS-1100 devices with Rev.B firmware 1.01.018 have a hardcoded SSL private key, which allows man-in-the-middle at",0.024512,0,MINIMAL,0,,,,,1,0.007670,0.7347,1
CVE-2016-8106,2017-01-09T21:59:00.160,5.9,A Denial of Service in Intel Ethernet Controller's X710/XL710 with Non-Volatile Memory Images before version 5.05 allows,0.112833,0,MINIMAL,0,,,,,1,0.025840,0.8557,1
CVE-2016-10126,2017-01-10T11:59:00.143,9.8,"Splunk Web in Splunk Enterprise 5.0.x before 5.0.17, 6.0.x before 6.0.13, 6.1.x before 6.1.12, 6.2.x before 6.2.12, 6.3.",0.087504,0,MINIMAL,0,,,,,1,0.013730,0.8023,1
CVE-2015-4591,2017-01-10T15:59:00.157,6.1,eClinicalWorks Population Health (CCMR) suffers from a cross site scripting vulnerability in login.jsp which allows remo,0.142455,0,MINIMAL,0,,,,,1,0.022570,0.8460,1
CVE-2015-4592,2017-01-10T15:59:00.207,8.8,eClinicalWorks Population Health (CCMR) suffers from an SQL injection vulnerability in portalUserService.jsp which allow,0.057095,0,MINIMAL,0,,,,,1,0.005770,0.6883,1
CVE-2015-4593,2017-01-10T15:59:00.250,8.8,eClinicalWorks Population Health (CCMR) suffers from a cross-site request forgery (CSRF) vulnerability in portalUserServ,0.059739,0,MINIMAL,0,,,,,1,0.001850,0.4026,1
CVE-2015-4594,2017-01-10T15:59:00.283,9.8,"eClinicalWorks Population Health (CCMR) suffers from a session fixation vulnerability. When authenticating a user, the a",0.096726,0,MINIMAL,0,,,,,1,0.122640,0.9385,0
CVE-2016-6286,2017-01-10T15:59:00.313,7.5,"The ""spiffy-cgi-handlers"" egg would convert a nonexistent ""Proxy"" header to the HTTP_PROXY environment variable, which w",0.088607,0,MINIMAL,0,,,,,1,0.006970,0.7193,1
CVE-2016-6287,2017-01-10T15:59:00.347,7.5,"The ""http-client"" egg always used a HTTP_PROXY environment variable to determine whether HTTP traffic should be routed v",0.049376,0,MINIMAL,0,,,,,1,0.006970,0.7193,1
CVE-2016-6580,2017-01-10T15:59:00.377,7.5,A HTTP/2 implementation built using any version of the Python priority library prior to version 1.2.0 could be targeted ,0.080147,0,MINIMAL,0,,,,,1,0.004760,0.6488,1
CVE-2016-6581,2017-01-10T15:59:00.423,7.5,A HTTP/2 implementation built using any version of the Python HPACK library between v1.0.0 and v2.2.0 could be targeted ,0.129426,0,MINIMAL,0,,,,,1,0.003730,0.5902,1
CVE-2016-6830,2017-01-10T15:59:00.457,9.8,"The ""process-execute"" and ""process-spawn"" procedures in CHICKEN Scheme used fixed-size buffers for holding the arguments",0.051115,0,MINIMAL,0,,,,,1,0.004910,0.6564,1
CVE-2016-6831,2017-01-10T15:59:00.470,7.5,"The ""process-execute"" and ""process-spawn"" procedures did not free memory correctly when the execve() call failed, result",0.115747,0,MINIMAL,0,,,,,1,0.005360,0.6752,1
CVE-2016-6837,2017-01-10T15:59:00.500,6.1,"Cross-site scripting (XSS) vulnerability in MantisBT Filter API in MantisBT versions before 1.2.19, and versions 2.0.0-b",0.134970,0,MINIMAL,0,,,,,1,0.009440,0.7630,1
CVE-2016-9247,2017-01-10T16:59:00.140,5.9,Under certain conditions for BIG-IP systems using a virtual server with an associated FastL4 profile and TCP analytics p,0.068697,0,MINIMAL,0,,,,,1,0.007650,0.7343,1
CVE-2016-6091,2017-01-10T17:59:00.140,,"Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2015-1897, CVE-2015-0119.  Reason: This candidate is",0.104554,0,MINIMAL,0,,,,,1,,,
CVE-2017-0002,2017-01-10T21:59:00.133,8.8,Microsoft Edge allows remote attackers to bypass the Same Origin Policy via vectors involving the about:blank URL and da,0.350053,0,LOW,0,,,,,1,0.147320,0.9449,0
CVE-2017-0003,2017-01-10T21:59:00.167,7.8,Microsoft Word 2016 and SharePoint Enterprise Server 2016 allow remote attackers to execute arbitrary code via a crafted,0.784586,1,HIGH,0,,,,,0,0.336070,0.9693,1
CVE-2017-0004,2017-01-10T21:59:00.197,7.5,"The Local Security Authority Subsystem Service (LSASS) in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP",0.919983,1,CRITICAL,0,,,,,0,0.534670,0.9798,1
CVE-2017-2925,2017-01-11T04:59:00.117,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable memory corruption vulnerability in the JPEG XR co,0.133899,0,MINIMAL,0,,,,,1,0.027170,0.8592,1
CVE-2017-2926,2017-01-11T04:59:00.227,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable memory corruption vulnerability related to proces,0.129094,0,MINIMAL,0,,,,,1,0.016500,0.8200,1
CVE-2017-2927,2017-01-11T04:59:00.273,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable heap overflow vulnerability when processing Adobe,0.224626,0,MINIMAL,0,,,,,1,0.058420,0.9054,1
CVE-2017-2928,2017-01-11T04:59:00.303,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable memory corruption vulnerability related to settin,0.165449,0,MINIMAL,0,,,,,1,0.032530,0.8712,1
CVE-2017-2930,2017-01-11T04:59:00.383,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable memory corruption vulnerability due to a concurre,0.940074,1,CRITICAL,0,,,,,0,0.819710,0.9921,1
CVE-2017-2931,2017-01-11T04:59:00.443,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable memory corruption vulnerability related to the pa,0.906894,1,CRITICAL,0,,,,,0,0.679440,0.9859,1
CVE-2017-2932,2017-01-11T04:59:00.507,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable use after free vulnerability in the ActionScript ,0.930916,1,CRITICAL,0,,,,,0,0.643510,0.9845,1
CVE-2017-2933,2017-01-11T04:59:00.537,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable heap overflow vulnerability related to texture co,0.920924,1,CRITICAL,0,,,,,0,0.690870,0.9863,1
CVE-2017-2934,2017-01-11T04:59:00.553,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable heap overflow vulnerability when parsing Adobe Te,0.920526,1,CRITICAL,0,,,,,0,0.690870,0.9863,1
CVE-2017-2935,2017-01-11T04:59:00.587,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable heap overflow vulnerability when processing the F,0.921686,1,CRITICAL,0,,,,,0,0.690870,0.9863,1
CVE-2017-2936,2017-01-11T04:59:00.647,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable use after free vulnerability in the ActionScript ,0.101699,0,MINIMAL,0,,,,,1,0.026530,0.8576,1
CVE-2017-2937,2017-01-11T04:59:00.680,8.8,Adobe Flash Player versions 24.0.0.186 and earlier have an exploitable use after free vulnerability in the ActionScript ,0.112646,0,MINIMAL,0,,,,,1,0.020260,0.8377,1
CVE-2017-2938,2017-01-11T04:59:00.710,6.5,Adobe Flash Player versions 24.0.0.186 and earlier have a security bypass vulnerability related to handling TCP connecti,0.072560,0,MINIMAL,0,,,,,1,0.020030,0.8366,1
CVE-2017-2939,2017-01-11T04:59:00.740,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.122353,0,MINIMAL,0,,,,,1,0.020690,0.8393,1
CVE-2017-2940,2017-01-11T04:59:00.787,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.111746,0,MINIMAL,0,,,,,1,0.020690,0.8393,1
CVE-2017-2941,2017-01-11T04:59:00.850,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.143073,0,MINIMAL,0,,,,,1,0.022510,0.8458,1
CVE-2017-2942,2017-01-11T04:59:00.883,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.154381,0,MINIMAL,0,,,,,1,0.038440,0.8818,1
CVE-2017-2943,2017-01-11T04:59:00.913,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.156548,0,MINIMAL,0,,,,,1,0.020530,0.8387,1
CVE-2017-2944,2017-01-11T04:59:00.960,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.128145,0,MINIMAL,0,,,,,1,0.020530,0.8387,1
CVE-2017-2945,2017-01-11T04:59:01.007,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.133056,0,MINIMAL,0,,,,,1,0.038440,0.8818,1
CVE-2017-2946,2017-01-11T04:59:01.087,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.154016,0,MINIMAL,0,,,,,1,0.060410,0.9073,1
CVE-2017-2947,2017-01-11T04:59:01.147,5.5,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have a security by",0.114157,0,MINIMAL,0,,,,,1,0.024980,0.8532,1
CVE-2017-2948,2017-01-11T04:59:01.227,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.110682,0,MINIMAL,0,,,,,1,0.038730,0.8823,1
CVE-2017-2949,2017-01-11T04:59:01.273,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.284294,0,MINIMAL,0,,,,,1,0.101970,0.9313,0
CVE-2017-2950,2017-01-11T04:59:01.350,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.162178,0,MINIMAL,0,,,,,1,0.033460,0.8731,1
CVE-2017-2951,2017-01-11T04:59:01.397,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.151078,0,MINIMAL,0,,,,,1,0.025580,0.8550,1
CVE-2017-2952,2017-01-11T04:59:01.460,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.162530,0,MINIMAL,0,,,,,1,0.031570,0.8691,1
CVE-2017-2953,2017-01-11T04:59:01.523,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.150481,0,MINIMAL,0,,,,,1,0.020530,0.8387,1
CVE-2017-2954,2017-01-11T04:59:01.570,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.140260,0,MINIMAL,0,,,,,1,0.020530,0.8387,1
CVE-2017-2955,2017-01-11T04:59:01.617,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.121711,0,MINIMAL,0,,,,,1,0.028490,0.8622,1
CVE-2017-2956,2017-01-11T04:59:01.663,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.137088,0,MINIMAL,0,,,,,1,0.024910,0.8531,1
CVE-2017-2957,2017-01-11T04:59:01.710,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.157944,0,MINIMAL,0,,,,,1,0.039230,0.8831,1
CVE-2017-2958,2017-01-11T04:59:01.773,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.181964,0,MINIMAL,0,,,,,1,0.062370,0.9089,1
CVE-2017-2959,2017-01-11T04:59:01.820,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.167103,0,MINIMAL,0,,,,,1,0.038880,0.8825,1
CVE-2017-2960,2017-01-11T04:59:01.883,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.162230,0,MINIMAL,0,,,,,1,0.034350,0.8748,1
CVE-2017-2961,2017-01-11T04:59:01.930,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.154883,0,MINIMAL,0,,,,,1,0.037520,0.8803,1
CVE-2017-2962,2017-01-11T04:59:01.977,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.181238,0,MINIMAL,0,,,,,1,0.054830,0.9021,1
CVE-2017-2963,2017-01-11T04:59:02.023,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.191372,0,MINIMAL,0,,,,,1,0.034600,0.8752,1
CVE-2017-2964,2017-01-11T04:59:02.070,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.143814,0,MINIMAL,0,,,,,1,0.022510,0.8458,1
CVE-2017-2965,2017-01-11T04:59:02.117,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.164063,0,MINIMAL,0,,,,,1,0.022340,0.8453,1
CVE-2017-2966,2017-01-11T04:59:02.197,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.194557,0,MINIMAL,0,,,,,1,0.047580,0.8944,1
CVE-2017-2967,2017-01-11T04:59:02.287,7.8,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitabl",0.150523,0,MINIMAL,0,,,,,1,0.022510,0.8458,1
CVE-2016-7478,2017-01-11T06:59:00.130,7.5,"Zend/zend_exceptions.c in PHP, possibly 5.x before 5.6.28 and 7.x before 7.0.13, allows remote attackers to cause a deni",0.464504,0,LOW,0,,,,,1,0.188630,0.9529,0
CVE-2017-5340,2017-01-11T06:59:00.160,9.8,Zend/zend_hash.c in PHP before 7.0.15 and 7.1.x before 7.1.1 mishandles certain cases that require large array allocatio,0.329277,0,LOW,0,,,,,1,0.071400,0.9155,1
CVE-2016-7480,2017-01-11T07:59:00.143,9.8,The SplObjectStorage unserialize implementation in ext/spl/spl_observer.c in PHP before 7.0.12 does not verify that a ke,0.224721,0,MINIMAL,0,,,,,1,0.036110,0.8779,1
CVE-2015-8020,2017-01-11T16:59:00.157,3.7,"Clustered Data ONTAP versions 8.0, 8.3.1, and 8.3.2 contain a default privileged account which under certain conditions ",0.037631,0,MINIMAL,0,,,,,1,0.002470,0.4795,1
CVE-2016-4806,2017-01-11T16:59:00.203,7.5,"Web2py versions 2.14.5 and below was affected by Local File Inclusion vulnerability, which allows a malicious intended u",0.101060,0,MINIMAL,0,,,,,1,0.067240,0.9125,1
CVE-2016-4807,2017-01-11T16:59:00.237,4.8,"Web2py versions 2.14.5 and below was affected by Reflected XSS vulnerability, which allows an attacker to perform an XSS",0.068963,0,MINIMAL,0,,,,,1,0.004100,0.6137,1
CVE-2016-4808,2017-01-11T16:59:00.267,8.8,"Web2py versions 2.14.5 and below was affected by CSRF (Cross Site Request Forgery) vulnerability, which allows an attack",0.055594,0,MINIMAL,0,,,,,1,0.002290,0.4575,1
CVE-2016-6820,2017-01-11T16:59:00.297,7.5,MetroCluster Tiebreaker for clustered Data ONTAP in versions before 1.2 discloses sensitive information in cleartext whi,0.091694,0,MINIMAL,0,,,,,1,0.003770,0.5930,1
CVE-2016-9015,2017-01-11T16:59:00.347,3.7,"Versions 1.17 and 1.18 of the Python urllib3 library suffer from a vulnerability that can cause them, in certain configu",0.143973,0,MINIMAL,0,,,,,1,0.000580,0.1824,1
CVE-2017-5209,2017-01-11T16:59:00.377,9.1,The base64decode function in base64.c in libimobiledevice libplist through 1.12 allows attackers to obtain sensitive inf,0.081680,0,MINIMAL,0,,,,,1,0.003810,0.5953,1
CVE-2016-7479,2017-01-12T00:59:00.140,9.8,"In all versions of PHP 7, during the unserialization process, resizing the 'properties' hash table of a serialized objec",0.637020,1,MEDIUM,0,,,,,0,0.201720,0.9549,1
CVE-2016-10131,2017-01-12T06:59:00.187,9.8,system/libraries/Email.php in CodeIgniter before 3.1.3 allows remote attackers to execute arbitrary code by leveraging c,0.076959,0,MINIMAL,0,,,,,1,0.031220,0.8684,1
CVE-2016-9131,2017-01-12T06:59:00.250,7.5,"named in ISC BIND 9.x before 9.9.9-P5, 9.10.x before 9.10.4-P5, and 9.11.x before 9.11.0-P2 allows remote attackers to c",0.967994,1,CRITICAL,0,,,,,0,0.728300,0.9877,1
CVE-2016-9147,2017-01-12T06:59:00.280,7.5,"named in ISC BIND 9.9.9-P4, 9.9.9-S6, 9.10.4-P4, and 9.11.0-P1 allows remote attackers to cause a denial of service (ass",0.949658,1,CRITICAL,0,,,,,0,0.561650,0.9810,1
CVE-2016-9444,2017-01-12T06:59:00.327,7.5,"named in ISC BIND 9.x before 9.9.9-P5, 9.10.x before 9.10.4-P5, and 9.11.x before 9.11.0-P2 allows remote attackers to c",0.950492,1,CRITICAL,0,,,,,0,0.504600,0.9784,1
CVE-2017-5345,2017-01-12T06:59:00.360,8.8,SQL injection vulnerability in inc/lib/Control/Ajax/tags-ajax.control.php in GeniXCMS 0.0.8 allows remote authenticated ,0.069011,0,MINIMAL,0,,,,,1,0.004280,0.6246,1
CVE-2017-5346,2017-01-12T06:59:00.390,7.2,SQL injection vulnerability in inc/lib/Control/Backend/posts.control.php in GeniXCMS 0.0.8 allows remote authenticated a,0.047562,0,MINIMAL,0,,,,,1,0.010800,0.7783,1
CVE-2017-5347,2017-01-12T06:59:00.420,7.2,SQL injection vulnerability in inc/mod/newsletter/options.php in GeniXCMS 0.0.8 allows remote authenticated administrato,0.053826,0,MINIMAL,0,,,,,1,0.004030,0.6086,1
CVE-2017-5350,2017-01-12T06:59:00.453,7.5,"Samsung Note devices with L(5.0/5.1), M(6.0), and N(7.0) software allow attackers to crash systemUI by leveraging incomp",0.074541,0,MINIMAL,0,,,,,1,0.005390,0.6762,1
CVE-2017-5351,2017-01-12T06:59:00.467,7.5,"Samsung Note devices with KK(4.4), L(5.0/5.1), and M(6.0) software allow attackers to crash the system by creating an ar",0.060286,0,MINIMAL,0,,,,,1,0.004730,0.6472,1
CVE-2017-5225,2017-01-12T11:59:00.133,8.8,LibTIFF version 4.0.7 is vulnerable to a heap buffer overflow in the tools/tiffcp resulting in DoS or code execution via,0.106326,0,MINIMAL,0,,,,,1,0.009280,0.7607,1
CVE-2016-6755,2017-01-12T15:59:00.137,7.0,An elevation of privilege vulnerability in the Qualcomm camera driver could enable a local malicious application to exec,0.136877,0,MINIMAL,0,,,,,1,0.001850,0.4027,1
CVE-2016-6756,2017-01-12T15:59:00.183,4.7,An information disclosure vulnerability in Qualcomm components including the camera driver and video driver could enable,0.141752,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-6757,2017-01-12T15:59:00.213,4.7,An information disclosure vulnerability in Qualcomm components including the camera driver and video driver could enable,0.144139,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-6758,2017-01-12T15:59:00.247,7.8,An elevation of privilege vulnerability in Qualcomm media codecs could enable a local malicious application to execute a,0.147103,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6759,2017-01-12T15:59:00.277,7.8,An elevation of privilege vulnerability in Qualcomm media codecs could enable a local malicious application to execute a,0.138756,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6760,2017-01-12T15:59:00.307,7.8,An elevation of privilege vulnerability in Qualcomm media codecs could enable a local malicious application to execute a,0.139507,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6761,2017-01-12T15:59:00.357,7.8,An elevation of privilege vulnerability in Qualcomm media codecs could enable a local malicious application to execute a,0.141083,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2016-6762,2017-01-12T15:59:00.387,7.8,An elevation of privilege vulnerability in the libziparchive library could enable a local malicious application to execu,0.148374,0,MINIMAL,0,,,,,1,0.002040,0.4261,1
CVE-2016-6763,2017-01-12T15:59:00.417,5.5,A denial of service vulnerability in Telephony could enable a local malicious application to use a specially crafted fil,0.127708,0,MINIMAL,0,,,,,1,0.000490,0.1523,1
CVE-2016-6764,2017-01-12T15:59:00.450,5.5,A denial of service vulnerability in Mediaserver could enable an attacker to use a specially crafted file to cause a dev,0.172503,0,MINIMAL,0,,,,,1,0.001450,0.3489,1
