rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
361,CVE-2024-5594-1,0.00043,0,0.139406,0,1,MEDIUM,test
362,CVE-2022-28234-3,0.01036,0,0.138972,0,1,MEDIUM,test
363,CVE-2019-1010060-1,0.31291,1,0.136997,0,0,MEDIUM,test
364,CVE-2024-9458-2,0.00029,0,0.13688,0,1,MEDIUM,test
365,CVE-2019-25061-3,0.0095,0,0.136325,0,1,MEDIUM,test
366,CVE-2021-25669-1,0.01156,0,0.136212,0,1,MEDIUM,test
367,CVE-2022-48434-1,0.00096,0,0.136148,0,1,MEDIUM,test
368,CVE-2025-31201-10,0.005,0,0.13606,0,1,MEDIUM,test
369,CVE-2024-9140-2,0.00043,0,0.135248,0,1,MEDIUM,test
370,CVE-2024-55586-1,0.00045,0,0.134344,0,1,MEDIUM,test
371,CVE-2025-47916-1,0.00218,0,0.133614,0,1,MEDIUM,test
372,CVE-2020-15719-1,0.01108,0,0.13216,0,1,MEDIUM,test
373,CVE-2013-10001-1,0.00885,0,0.131947,0,1,MEDIUM,test
374,CVE-2022-30115-1,0.0011,0,0.131098,0,1,MEDIUM,test
375,CVE-2018-0900-1,0.01901,0,0.130953,0,1,MEDIUM,test
376,CVE-2025-32756-13,0.08833,0,0.130952,0,1,MEDIUM,test
377,CVE-2025-31200-5,0.00445,0,0.13057,0,1,MEDIUM,test
378,CVE-2025-43865-2,0.00017,0,0.130521,0,1,MEDIUM,test
379,CVE-2025-4427-9,0.61096,1,0.129895,0,0,MEDIUM,test
380,CVE-2021-26676-1,0.01537,0,0.12888,0,1,MEDIUM,test
381,CVE-2025-4389-3,0.00197,0,0.128743,0,1,MEDIUM,test
382,CVE-2025-32433-17,0.00386,0,0.128692,0,1,MEDIUM,test
383,CVE-2022-28818-1,0.00885,0,0.128634,0,1,MEDIUM,test
384,CVE-2022-23660-1,0.01055,0,0.128595,0,1,MEDIUM,test
385,CVE-2023-33145-1,0.00106,0,0.128252,0,1,MEDIUM,test
386,CVE-2025-31200-19,0.0021,0,0.127008,0,1,MEDIUM,test
387,CVE-2024-50302-5,0.00042,0,0.12598,0,1,MEDIUM,test
388,CVE-2022-22014-2,0.01156,0,0.125775,0,1,MEDIUM,test
389,CVE-2022-22012-9,0.01156,0,0.125609,0,1,MEDIUM,test
390,CVE-2022-29141-1,0.01156,0,0.123628,0,1,MEDIUM,test
391,CVE-2022-22787-3,0.00885,0,0.123252,0,1,MEDIUM,test
392,CVE-2025-32432-6,0.00088,0,0.123012,0,1,MEDIUM,test
393,CVE-2024-53104-1,0.00135,0,0.122716,0,1,MEDIUM,test
394,CVE-2025-4919-5,0.00046,0,0.122692,0,1,MEDIUM,test
395,CVE-2016-9494-1,0.00276,0,0.122655,0,1,MEDIUM,test
396,CVE-2022-23270-2,0.01156,0,0.122109,0,1,MEDIUM,test
397,CVE-2023-45588-1,0.00043,0,0.121718,0,1,MEDIUM,test
398,CVE-2025-0426-1,0.00012,0,0.12126,0,1,MEDIUM,test
399,CVE-2022-23205-1,0.01036,0,0.120962,0,1,MEDIUM,test
400,CVE-2023-28272-2,0.00345,0,0.120576,0,1,MEDIUM,test
401,CVE-2025-24514-5,0.0036,0,0.120133,0,1,MEDIUM,test
402,CVE-2021-27548-3,0.00885,0,0.119788,0,1,MEDIUM,test
403,CVE-2022-37988-2,0.00738,0,0.119766,0,1,MEDIUM,test
404,CVE-2017-0144-1,0.94412,1,0.118963,0,0,MEDIUM,test
405,CVE-2023-28248-1,0.00283,0,0.117705,0,1,MEDIUM,test
406,CVE-2022-20116-1,0.02559,0,0.117513,0,1,MEDIUM,test
407,CVE-2022-25162-3,0.01055,0,0.117496,0,1,MEDIUM,test
408,CVE-2024-50944-1,0.00045,0,0.117211,0,1,MEDIUM,test
409,CVE-2022-29128-9,0.01156,0,0.117096,0,1,MEDIUM,test
410,CVE-2025-24085-11,0.00208,0,0.116799,0,1,MEDIUM,test
411,CVE-2025-30066-6,0.65003,1,0.116485,0,0,MEDIUM,test
412,CVE-2022-28181-1,0.02559,0,0.115965,0,1,MEDIUM,test
413,CVE-2022-27588-1,0.00885,0,0.114549,0,1,MEDIUM,test
414,CVE-2023-34048-1,0.51683,1,0.114282,0,0,MEDIUM,test
415,CVE-2025-42999-5,0.00047,0,0.114096,0,1,MEDIUM,test
416,CVE-2024-58250-1,0.00014,0,0.113718,0,1,MEDIUM,test
417,CVE-2022-28165-1,0.01055,0,0.113471,0,1,MEDIUM,test
418,CVE-2025-46801-4,0.00075,0,0.113374,0,1,MEDIUM,test
419,CVE-2025-32433-7,0.03624,0,0.112827,0,1,MEDIUM,test
420,CVE-2022-29638-2,0.00158,0,0.112473,0,1,MEDIUM,test
421,CVE-2025-21204-24,0.00075,0,0.112171,0,1,MEDIUM,test
422,CVE-2022-29135-1,0.00885,0,0.111561,0,1,MEDIUM,test
423,CVE-2025-47729-2,0.08548,0,0.110932,0,1,MEDIUM,test
424,CVE-2022-29174-1,0.00885,0,0.110838,0,1,MEDIUM,test
425,CVE-2024-53961-1,0.00168,0,0.110372,0,1,MEDIUM,test
426,CVE-2025-4428-15,0.28901,1,0.109636,0,0,MEDIUM,test
427,CVE-2021-32604-1,0.00954,0,0.10962,0,1,MEDIUM,test
428,CVE-2021-3483-1,0.0095,0,0.109456,0,1,MEDIUM,test
429,CVE-2025-25477-1,0.00043,0,0.109286,0,1,MEDIUM,test
430,CVE-2022-3602-1,0.05315,0,0.109015,0,1,MEDIUM,test
431,CVE-2022-29148-1,0.01103,0,0.108537,0,1,MEDIUM,test
432,CVE-2025-45388-2,0.00025,0,0.106925,0,1,MEDIUM,test
433,CVE-2022-24830-1,0.03948,0,0.106886,0,1,MEDIUM,test
434,CVE-2025-32433-49,0.00554,0,0.105363,0,1,MEDIUM,test
435,CVE-2022-23676-1,0.02722,0,0.104761,0,1,MEDIUM,test
436,CVE-2021-22531-1,0.00885,0,0.103385,0,1,MEDIUM,test
437,CVE-2021-36613-1,0.01055,0,0.102952,0,1,MEDIUM,test
438,CVE-2024-53141-2,0.00038,0,0.102775,0,1,MEDIUM,test
439,CVE-2022-30293-1,0.00885,0,0.102048,0,1,MEDIUM,test
440,CVE-2025-47781-1,0.00067,0,0.101897,0,1,MEDIUM,test
441,CVE-2025-24495-1,0.00016,0,0.101715,0,1,MEDIUM,test
442,CVE-2021-24499-1,0.16056,1,0.101555,0,0,MEDIUM,test
443,CVE-2025-22224-8,0.01179,0,0.100994,0,1,MEDIUM,test
444,CVE-2025-3102-13,0.00169,0,0.100789,0,1,MEDIUM,test
445,CVE-2022-29139-3,0.01156,0,0.100783,0,1,MEDIUM,test
446,CVE-2023-46748-3,0.03698,0,0.100403,0,1,MEDIUM,test
447,CVE-2022-30765-1,0.00885,0,0.100321,0,1,MEDIUM,test
448,CVE-2024-13129-1,0.00046,0,0.100149,0,1,MEDIUM,test
449,CVE-2022-28232-3,0.01036,0,0.099893,0,1,LOW,test
450,CVE-2022-29138-1,0.00885,0,0.09985,0,1,LOW,test
451,CVE-2024-12797-3,0.0013,0,0.09982,0,1,LOW,test
452,CVE-2022-27800-1,0.01036,0,0.099766,0,1,LOW,test
453,CVE-2022-28545-1,0.00885,0,0.09957,0,1,LOW,test
454,CVE-2022-28271-1,0.01036,0,0.098863,0,1,LOW,test
455,CVE-2022-26116-1,0.00885,0,0.098186,0,1,LOW,test
456,CVE-2023-35356-2,0.00396,0,0.098184,0,1,LOW,test
457,CVE-2025-1097-4,0.05497,0,0.098145,0,1,LOW,test
458,CVE-2024-48852-3,0.00057,0,0.097468,0,1,LOW,test
459,CVE-2025-29137-1,0.00043,0,0.09675,0,1,LOW,test
460,CVE-2025-24446-1,0.00682,0,0.096662,0,1,LOW,test
461,CVE-2024-53197-14,0.00044,0,0.096523,0,1,LOW,test
462,CVE-2023-49105-2,0.86872,1,0.096002,0,0,LOW,test
463,CVE-2022-30053-2,0.00083,0,0.095978,0,1,LOW,test
464,CVE-2023-41991-1,0.00551,0,0.095348,0,1,LOW,test
465,CVE-2025-31491-1,0.00031,0,0.095144,0,1,LOW,test
466,CVE-2025-25053-1,0.00186,0,0.095107,0,1,LOW,test
467,CVE-2025-43859-3,0.00041,0,0.095078,0,1,LOW,test
468,CVE-2025-32848-1,0.00096,0,0.094457,0,1,LOW,test
469,CVE-2022-1430-3,0.00885,0,0.094196,0,1,LOW,test
470,CVE-2021-33317-1,0.00885,0,0.092969,0,1,LOW,test
471,CVE-2024-44912-1,0.00093,0,0.092453,0,1,LOW,test
472,CVE-2025-43865-16,0.00022,0,0.09168,0,1,LOW,test
473,CVE-2025-4391-2,0.0015,0,0.091625,0,1,LOW,test
474,CVE-2025-24968-1,0.00043,0,0.091499,0,1,LOW,test
475,CVE-2022-20113-1,0.11898,1,0.091482,0,0,LOW,test
476,CVE-2021-42291-4,0.0285,0,0.091377,0,1,LOW,test
477,CVE-2022-22014-1,0.01156,0,0.091213,0,1,LOW,test
478,CVE-2025-21204-17,0.00074,0,0.09112,0,1,LOW,test
479,CVE-2025-23914-1,0.00043,0,0.090946,0,1,LOW,test
480,CVE-2024-12088-1,0.00045,0,0.08969,0,1,LOW,test
481,CVE-2020-22984-1,0.04428,0,0.089684,0,1,LOW,test
482,CVE-2023-31702-1,0.00045,0,0.089504,0,1,LOW,test
483,CVE-2025-23244-3,0.00011,0,0.089323,0,1,LOW,test
484,CVE-2025-0072-3,0.00015,0,0.088837,0,1,LOW,test
485,CVE-2025-46803-3,0.0001,0,0.087261,0,1,LOW,test
486,CVE-2022-1051-1,0.01404,0,0.087091,0,1,LOW,test
487,CVE-2022-21972-2,0.01156,0,0.086882,0,1,LOW,test
488,CVE-2025-20124-4,0.00046,0,0.086614,0,1,LOW,test
489,CVE-2022-22139-1,0.00885,0,0.08654,0,1,LOW,test
490,CVE-2022-30557-1,0.02559,0,0.086287,0,1,LOW,test
491,CVE-2025-32851-1,0.00096,0,0.085838,0,1,LOW,test
492,CVE-2025-43951-1,0.00018,0,0.085562,0,1,LOW,test
493,CVE-2025-24201-2,0.0012,0,0.084877,0,1,LOW,test
494,CVE-2025-27407-3,0.00044,0,0.08452,0,1,LOW,test
495,CVE-2019-20893-1,0.00363,0,0.084119,0,1,LOW,test
496,CVE-2022-22785-3,0.00885,0,0.083972,0,1,LOW,test
497,CVE-2025-2594-2,0.00058,0,0.083639,0,1,LOW,test
498,CVE-2023-46022-1,0.00043,0,0.083446,0,1,LOW,test
499,CVE-2025-24137-3,0.00091,0,0.083419,0,1,LOW,test
500,CVE-2022-38038-1,0.01509,0,0.083182,0,1,LOW,test
501,CVE-2022-4395-2,0.00373,0,0.083146,0,1,LOW,test
502,CVE-2025-25254-1,0.00081,0,0.082831,0,1,LOW,test
503,CVE-2024-26181-1,0.00338,0,0.082089,0,1,LOW,test
504,CVE-2023-1545-3,0.34541,1,0.08197,0,0,LOW,test
505,CVE-2022-29502-1,0.00954,0,0.08124,0,1,LOW,test
506,CVE-2020-5245-1,0.02583,0,0.081159,0,1,LOW,test
507,CVE-2025-20124-3,0.00046,0,0.08095,0,1,LOW,test
508,CVE-2022-29613-1,0.00885,0,0.080105,0,1,LOW,test
509,CVE-2022-25161-3,0.03948,0,0.0796,0,1,LOW,test
510,CVE-2021-46771-1,0.02559,0,0.079318,0,1,LOW,test
511,CVE-2024-7264-1,0.02574,0,0.079215,0,1,LOW,test
512,CVE-2025-2636-1,0.00157,0,0.078618,0,1,LOW,test
513,CVE-2021-22134-1,0.0089,0,0.078603,0,1,LOW,test
514,CVE-2024-25641-2,0.77883,1,0.078596,0,0,LOW,test
515,CVE-2025-24200-12,0.30283,1,0.078563,0,0,LOW,test
516,CVE-2025-3102-9,0.84429,1,0.077895,0,0,LOW,test
517,CVE-2024-12853-1,0.0005,0,0.077581,0,1,LOW,test
518,CVE-2025-24201-6,0.0012,0,0.076983,0,1,LOW,test
519,CVE-2024-3056-1,0.00235,0,0.076497,0,1,LOW,test
520,CVE-2025-46805-2,0.00012,0,0.07614,0,1,LOW,test
521,CVE-2025-27158-1,0.0003,0,0.076057,0,1,LOW,test
522,CVE-2021-47667-1,0.00267,0,0.075771,0,1,LOW,test
523,CVE-2022-1103-1,0.06089,0,0.075699,0,1,LOW,test
524,CVE-2023-28248-2,0.00283,0,0.075699,0,1,LOW,test
525,CVE-2022-28617-3,0.01055,0,0.075676,0,1,LOW,test
526,CVE-2025-31191-11,0.00013,0,0.075669,0,1,LOW,test
527,CVE-2022-29581-1,0.00885,0,0.075017,0,1,LOW,test
528,CVE-2022-29436-3,0.00885,0,0.074783,0,1,LOW,test
529,CVE-2025-3105-1,0.00042,0,0.074755,0,1,LOW,test
530,CVE-2025-22137-1,0.00045,0,0.074373,0,1,LOW,test
531,CVE-2024-9095-1,0.00045,0,0.074282,0,1,LOW,test
532,CVE-2022-27909-1,0.01055,0,0.073938,0,1,LOW,test
533,CVE-2025-3102-6,0.00127,0,0.073446,0,1,LOW,test
534,CVE-2025-21198-1,0.00043,0,0.073416,0,1,LOW,test
535,CVE-2025-24137-1,0.00091,0,0.073018,0,1,LOW,test
536,CVE-2024-52875-1,0.00053,0,0.0728,0,1,LOW,test
537,CVE-2024-55605-1,0.00043,0,0.072603,0,1,LOW,test
538,CVE-2022-28986-1,0.01061,0,0.072359,0,1,LOW,test
539,CVE-2022-28214-1,0.00885,0,0.072008,0,1,LOW,test
540,CVE-2022-1442-1,0.0089,0,0.07188,0,1,LOW,test
541,CVE-2021-3849-1,0.00885,0,0.071686,0,1,LOW,test
542,CVE-2023-51319-1,0.00043,0,0.07162,0,1,LOW,test
543,CVE-2025-31191-4,0.00013,0,0.071611,0,1,LOW,test
544,CVE-2023-36576-2,0.00289,0,0.071566,0,1,LOW,test
545,CVE-2025-29230-1,0.01579,0,0.071289,0,1,LOW,test
546,CVE-2022-28277-1,0.01036,0,0.070709,0,1,LOW,test
547,CVE-2024-47857-1,0.00043,0,0.070589,0,1,LOW,test
548,CVE-2025-3914-10,0.00282,0,0.070505,0,1,LOW,test
549,CVE-2025-4672-1,0.0004,0,0.069408,0,1,LOW,test
550,CVE-2025-43865-17,0.00017,0,0.068933,0,1,LOW,test
551,CVE-2020-19228-1,0.00885,0,0.068456,0,1,LOW,test
552,CVE-2025-43864-2,0.00038,0,0.068387,0,1,LOW,test
553,CVE-2022-40242-2,0.00144,0,0.068267,0,1,LOW,test
554,CVE-2024-31903-2,0.00053,0,0.068181,0,1,LOW,test
555,CVE-2020-7063-1,0.01183,0,0.067689,0,1,LOW,test
556,CVE-2025-27480-5,0.0013,0,0.067512,0,1,LOW,test
557,CVE-2024-53104-14,0.02059,0,0.067508,0,1,LOW,test
558,CVE-2025-20165-2,0.00051,0,0.067326,0,1,LOW,test
559,CVE-2022-29981-1,0.00885,0,0.067139,0,1,LOW,test
560,CVE-2023-38140-1,0.00282,0,0.066166,0,1,LOW,test
561,CVE-2025-31201-21,0.00353,0,0.066106,0,1,LOW,test
562,CVE-2021-43081-1,0.00885,0,0.066076,0,1,LOW,test
563,CVE-2025-46802-3,0.00012,0,0.065646,0,1,LOW,test
564,CVE-2025-24200-16,0.31182,1,0.065577,0,0,LOW,test
565,CVE-2024-44087-1,0.0025,0,0.065466,0,1,LOW,test
566,CVE-2024-24496-1,0.00106,0,0.064828,0,1,LOW,test
567,CVE-2024-0132-6,0.04175,0,0.064658,0,1,LOW,test
568,CVE-2024-0132-12,0.04325,0,0.064315,0,1,LOW,test
569,CVE-2024-57580-1,0.00043,0,0.06412,0,1,LOW,test
570,CVE-2022-26071-1,0.01055,0,0.064076,0,1,LOW,test
571,CVE-2022-29363-1,0.00885,0,0.063971,0,1,LOW,test
572,CVE-2024-34733-2,0.00043,0,0.063387,0,1,LOW,test
573,CVE-2025-30401-5,0.00043,0,0.062941,0,1,LOW,test
574,CVE-2025-22460-3,0.00029,0,0.062856,0,1,LOW,test
575,CVE-2025-31334-4,0.00069,0,0.062331,0,1,LOW,test
576,CVE-2022-24104-1,0.01036,0,0.062286,0,1,LOW,test
577,CVE-2025-24132-11,0.00018,0,0.062141,0,1,LOW,test
578,CVE-2022-29112-2,0.00885,0,0.061804,0,1,LOW,test
579,CVE-2022-29142-1,0.00885,0,0.061797,0,1,LOW,test
580,CVE-2025-1426-1,0.00043,0,0.061689,0,1,LOW,test
581,CVE-2025-22460-4,0.00029,0,0.061341,0,1,LOW,test
582,CVE-2025-31201-29,0.00246,0,0.061326,0,1,LOW,test
583,CVE-2025-47777-1,0.00289,0,0.061283,0,1,LOW,test
584,CVE-2023-3187-1,0.00045,0,0.060985,0,1,LOW,test
585,CVE-2025-43568-1,0.00033,0,0.060308,0,1,LOW,test
586,CVE-2024-46982-1,0.34551,1,0.059668,0,0,LOW,test
587,CVE-2022-29885-1,0.00885,0,0.059277,0,1,LOW,test
588,CVE-2022-30965-1,0.00885,0,0.059089,0,1,LOW,test
589,CVE-2024-21924-1,0.00043,0,0.058917,0,1,LOW,test
590,CVE-2025-23244-2,0.0001,0,0.058868,0,1,LOW,test
591,CVE-2025-4123-4,0.03175,0,0.05879,0,1,LOW,test
592,CVE-2025-41645-1,0.00031,0,0.058779,0,1,LOW,test
593,CVE-2024-57595-1,0.00043,0,0.058707,0,1,LOW,test
594,CVE-2024-50264-1,0.00048,0,0.058636,0,1,LOW,test
595,CVE-2025-22230-3,0.00015,0,0.058486,0,1,LOW,test
596,CVE-2022-1721-1,0.00885,0,0.058235,0,1,LOW,test
597,CVE-2024-53197-11,0.00248,0,0.057789,0,1,LOW,test
598,CVE-2025-2731-1,0.00198,0,0.057755,0,1,LOW,test
599,CVE-2022-29137-7,0.01156,0,0.057404,0,1,LOW,test
600,CVE-2022-27336-1,0.02722,0,0.057319,0,1,LOW,test
601,CVE-2022-22835-1,0.00885,0,0.057294,0,1,LOW,test
602,CVE-2021-29650-1,0.01034,0,0.056896,0,1,LOW,test
603,CVE-2022-22260-1,0.00885,0,0.056776,0,1,LOW,test
604,CVE-2021-26373-1,0.00885,0,0.056108,0,1,LOW,test
605,CVE-2025-31201-5,0.00046,0,0.056066,0,1,LOW,test
606,CVE-2024-45569-1,0.00091,0,0.055756,0,1,LOW,test
607,CVE-2022-1110-3,0.00885,0,0.055299,0,1,LOW,test
608,CVE-2025-26970-1,0.00043,0,0.055078,0,1,LOW,test
609,CVE-2023-5480-1,0.0015,0,0.054914,0,1,LOW,test
610,CVE-2025-21308-3,0.01146,0,0.053713,0,1,LOW,test
611,CVE-2025-31191-14,0.00013,0,0.053678,0,1,LOW,test
612,CVE-2020-35503-1,0.00885,0,0.053523,0,1,LOW,test
613,CVE-2025-26819-1,0.00043,0,0.053512,0,1,LOW,test
614,CVE-2022-23661-1,0.01055,0,0.053497,0,1,LOW,test
615,CVE-2025-47241-16,0.00035,0,0.053307,0,1,LOW,test
616,CVE-2025-43864-7,0.00038,0,0.053171,0,1,LOW,test
617,CVE-2022-0321-1,0.00885,0,0.052898,0,1,LOW,test
618,CVE-2025-2136-1,0.00043,0,0.052893,0,1,LOW,test
619,CVE-2022-20747-1,0.01055,0,0.052854,0,1,LOW,test
620,CVE-2021-39670-1,0.02559,0,0.052845,0,1,LOW,test
621,CVE-2024-43405-1,0.00053,0,0.052513,0,1,LOW,test
622,CVE-2025-24035-1,0.00091,0,0.052329,0,1,LOW,test
623,CVE-2023-24474-1,0.0003,0,0.052322,0,1,LOW,test
624,CVE-2025-3647-1,0.00025,0,0.052059,0,1,LOW,test
625,CVE-2023-33592-1,0.00043,0,0.051569,0,1,LOW,test
626,CVE-2024-29748-2,0.00099,0,0.050908,0,1,LOW,test
627,CVE-2022-1044-1,0.00885,0,0.05078,0,1,LOW,test
628,CVE-2025-22228-1,0.00048,0,0.050769,0,1,LOW,test
629,CVE-2022-1767-3,0.00885,0,0.05064,0,1,LOW,test
630,CVE-2023-4681-2,0.00024,0,0.050375,0,1,LOW,test
631,CVE-2024-46982-2,0.34551,1,0.050337,0,0,LOW,test
632,CVE-2025-4116-1,0.00089,0,0.050088,0,1,LOW,test
633,CVE-2025-31330-3,0.00053,0,0.049754,0,1,LOW,test
634,CVE-2024-29745-2,0.0003,0,0.049678,0,1,LOW,test
635,CVE-2024-43452-1,0.01209,0,0.049517,0,1,LOW,test
636,CVE-2022-29114-1,0.00885,0,0.049202,0,1,LOW,test
637,CVE-2021-21916-1,0.00885,0,0.049123,0,1,LOW,test
638,CVE-2025-27816-1,0.00043,0,0.049,0,1,LOW,test
639,CVE-2025-22912-1,0.00045,0,0.048841,0,1,LOW,test
640,CVE-2025-31201-3,0.00353,0,0.048663,0,1,LOW,test
641,CVE-2025-24320-1,0.00043,0,0.048157,0,1,LOW,test
642,CVE-2023-28272-1,0.00345,0,0.047298,0,1,LOW,test
643,CVE-2024-49369-1,0.00044,0,0.04724,0,1,LOW,test
644,CVE-2025-30397-8,0.11343,1,0.046962,0,0,LOW,test
645,CVE-2018-8065-1,0.9655,1,0.04651,0,0,LOW,test
646,CVE-2022-1514-1,0.00885,0,0.046194,0,1,LOW,test
647,CVE-2024-40693-2,0.0005,0,0.04612,0,1,LOW,test
648,CVE-2024-0010-2,0.01561,0,0.04593,0,1,LOW,test
649,CVE-2024-24691-1,0.00344,0,0.0451,0,1,LOW,test
650,CVE-2022-30449-1,0.00885,0,0.045039,0,1,LOW,test
651,CVE-2024-55963-1,0.00025,0,0.045031,0,1,LOW,test
652,CVE-2025-20150-3,0.00035,0,0.044983,0,1,LOW,test
653,CVE-2022-27412-1,0.00885,0,0.044968,0,1,LOW,test
654,CVE-2025-4557-1,0.00118,0,0.044783,0,1,LOW,test
655,CVE-2025-29813-1,0.00065,0,0.044733,0,1,LOW,test
656,CVE-2025-43865-3,0.00017,0,0.044681,0,1,LOW,test
657,CVE-2025-24064-1,0.00091,0,0.044496,0,1,LOW,test
658,CVE-2024-50660-1,0.00045,0,0.044467,0,1,LOW,test
659,CVE-2022-26930-1,0.00885,0,0.044139,0,1,LOW,test
660,CVE-2022-30947-1,0.00885,0,0.044059,0,1,LOW,test
661,CVE-2024-10957-1,0.00063,0,0.044002,0,1,LOW,test
662,CVE-2024-32484-1,0.00707,0,0.04397,0,1,LOW,test
663,CVE-2025-26347-1,0.00043,0,0.043828,0,1,LOW,test
664,CVE-2024-21575-1,0.00043,0,0.043631,0,1,LOW,test
665,CVE-2022-28969-1,0.00885,0,0.043247,0,1,LOW,test
666,CVE-2022-1537-1,0.00885,0,0.042546,0,1,LOW,test
667,CVE-2024-55500-1,0.00043,0,0.042538,0,1,LOW,test
668,CVE-2025-46342-3,0.0007,0,0.042455,0,1,LOW,test
669,CVE-2021-26361-1,0.00885,0,0.042102,0,1,LOW,test
670,CVE-2022-1362-1,0.00885,0,0.042017,0,1,LOW,test
671,CVE-2025-4896-1,0.00048,0,0.041434,0,1,LOW,test
672,CVE-2022-29134-1,0.00885,0,0.041179,0,1,LOW,test
673,CVE-2025-48069-2,0.00106,0,0.041007,0,1,LOW,test
674,CVE-2025-1801-1,0.0006,0,0.040951,0,1,LOW,test
675,CVE-2025-43857-1,0.00062,0,0.040385,0,1,LOW,test
676,CVE-2022-28972-1,0.00885,0,0.040169,0,1,LOW,test
677,CVE-2024-58045-1,0.00043,0,0.040145,0,1,LOW,test
678,CVE-2022-24792-1,0.00885,0,0.039993,0,1,LOW,test
679,CVE-2024-6516-7,0.00055,0,0.039605,0,1,LOW,test
680,CVE-2022-23270-1,0.01156,0,0.039533,0,1,LOW,test
681,CVE-2024-44911-1,0.00093,0,0.039277,0,1,LOW,test
682,CVE-2024-37051-1,0.01938,0,0.03908,0,1,LOW,test
683,CVE-2024-52308-1,0.00043,0,0.038822,0,1,LOW,test
684,CVE-2022-0574-1,0.00885,0,0.038577,0,1,LOW,test
685,CVE-2025-26647-1,0.00088,0,0.038432,0,1,LOW,test
686,CVE-2025-27840-7,0.00066,0,0.038133,0,1,LOW,test
687,CVE-2022-26596-1,0.01055,0,0.037977,0,1,LOW,test
688,CVE-2023-49105-1,0.86872,1,0.037883,0,0,LOW,test
689,CVE-2024-12848-1,0.00066,0,0.037746,0,1,LOW,test
690,CVE-2024-10914-1,0.93937,1,0.037531,0,0,LOW,test
691,CVE-2024-46954-1,0.0005,0,0.037421,0,1,LOW,test
692,CVE-2022-27183-1,0.00885,0,0.037224,0,1,LOW,test
693,CVE-2024-21833-1,0.0013,0,0.037065,0,1,LOW,test
694,CVE-2025-32438-1,0.00012,0,0.036421,0,1,LOW,test
695,CVE-2022-22393-1,0.00885,0,0.03617,0,1,LOW,test
696,CVE-2022-28190-1,0.00885,0,0.035883,0,1,LOW,test
697,CVE-2022-27374-1,0.00885,0,0.035834,0,1,LOW,test
698,CVE-2025-24365-7,0.00053,0,0.035795,0,1,LOW,test
699,CVE-2024-55656-3,0.00043,0,0.035767,0,1,LOW,test
700,CVE-2024-1708-1,0.45449,1,0.035672,0,0,LOW,test
701,CVE-2022-37991-1,0.00622,0,0.035392,0,1,LOW,test
702,CVE-2022-1171-1,0.00885,0,0.035363,0,1,LOW,test
703,CVE-2022-23677-1,0.02722,0,0.035157,0,1,LOW,test
704,CVE-2025-32660-1,0.00043,0,0.035079,0,1,LOW,test
705,CVE-2024-57223-1,0.00043,0,0.035042,0,1,LOW,test
706,CVE-2025-32444-2,0.00354,0,0.03483,0,1,LOW,test
707,CVE-2022-28162-1,0.00885,0,0.034735,0,1,LOW,test
708,CVE-2025-27407-1,0.00044,0,0.034462,0,1,LOW,test
709,CVE-2023-32629-1,0.00042,0,0.034458,0,1,LOW,test
710,CVE-2025-3914-9,0.00282,0,0.034068,0,1,LOW,test
711,CVE-2022-22011-1,0.00885,0,0.033906,0,1,LOW,test
712,CVE-2019-13024-1,0.61921,1,0.033725,0,0,LOW,test
713,CVE-2025-30615-1,0.00018,0,0.03335,0,1,LOW,test
714,CVE-2025-24085-10,0.0243,0,0.033345,0,1,LOW,test
715,CVE-2021-26400-1,0.00885,0,0.033192,0,1,LOW,test
716,CVE-2025-0678-2,0.00014,0,0.033032,0,1,LOW,test
717,CVE-2025-24522-2,0.00127,0,0.033002,0,1,LOW,test
718,CVE-2025-1932-1,0.00045,0,0.032811,0,1,LOW,test
719,CVE-2024-13742-1,0.00063,0,0.032777,0,1,LOW,test
720,CVE-2023-38693-1,0.00043,0,0.032392,0,1,LOW,test
721,CVE-2021-27767-1,0.00885,0,0.032285,0,1,LOW,test
722,CVE-2024-12847-1,0.00045,0,0.032137,0,1,LOW,test
723,CVE-2025-48336-1,0.00041,0,0.032084,0,1,LOW,test
724,CVE-2025-4824-2,0.00077,0,0.031908,0,1,LOW,test
725,CVE-2025-21204-10,0.00075,0,0.03175,0,1,LOW,test
726,CVE-2025-32856-1,0.00096,0,0.031685,0,1,LOW,test
727,CVE-2025-46272-1,0.02692,0,0.031655,0,1,LOW,test
728,CVE-2025-2126-2,0.0003,0,0.031319,0,1,LOW,test
729,CVE-2021-42863-1,0.00885,0,0.031266,0,1,LOW,test
730,CVE-2020-10095-1,0.00043,0,0.031245,0,1,LOW,test
731,CVE-2025-43596-1,0.00018,0,0.031059,0,1,LOW,test
732,CVE-2025-2011-2,0.00115,0,0.030924,0,1,LOW,test
733,CVE-2024-52739-1,0.00043,0,0.030474,0,1,LOW,test
734,CVE-2025-21385-1,0.0005,0,0.030374,0,1,LOW,test
735,CVE-2025-5105-1,0.00042,0,0.030358,0,1,LOW,test
736,CVE-2024-47175-1,0.00044,0,0.030085,0,1,LOW,test
737,CVE-2025-24472-1,0.00043,0,0.029897,0,1,LOW,test
738,CVE-2022-29587-1,0.00885,0,0.029837,0,1,LOW,test
739,CVE-2025-24669-1,0.00043,0,0.029749,0,1,LOW,test
740,CVE-2025-26604-1,0.00043,0,0.029567,0,1,LOW,test
