rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
378,CVE-2019-9162,0.03534,0,0.178211,0,1,MEDIUM,test
379,CVE-2019-20095,0.0095,0,0.178101,0,1,MEDIUM,test
380,CVE-2015-5221,0.00609,0,0.178026,0,1,MEDIUM,test
381,CVE-2017-14529,0.00348,0,0.177458,0,1,MEDIUM,test
382,CVE-2016-4558,0.00061,0,0.177347,0,1,MEDIUM,test
383,CVE-2017-15021,0.00235,0,0.177227,0,1,MEDIUM,test
384,CVE-2017-15996,0.00231,0,0.176441,0,1,MEDIUM,test
385,CVE-2010-4650,0.0095,0,0.176219,0,1,MEDIUM,test
386,CVE-2019-18391,0.01034,0,0.176212,0,1,MEDIUM,test
387,CVE-2017-6346,0.00042,0,0.176184,0,1,MEDIUM,test
388,CVE-2014-8737,0.00044,0,0.176147,0,1,MEDIUM,test
389,CVE-2019-12381,0.00045,0,0.175509,0,1,MEDIUM,test
390,CVE-2019-11498,0.0037,0,0.175441,0,1,MEDIUM,test
391,CVE-2013-1858,0.01034,0,0.175429,0,1,MEDIUM,test
392,CVE-2010-3859,0.01547,0,0.175154,0,1,MEDIUM,test
393,CVE-2019-18276,0.00102,0,0.175049,0,1,MEDIUM,test
394,CVE-2010-0007,0.01547,0,0.1747,0,1,MEDIUM,test
395,CVE-2011-2182,0.00042,0,0.174605,0,1,MEDIUM,test
396,CVE-2017-14128,0.00337,0,0.174455,0,1,MEDIUM,test
397,CVE-2022-23852,0.20148,1,0.174404,0,0,MEDIUM,test
398,CVE-2017-14130,0.00337,0,0.174375,0,1,MEDIUM,test
399,CVE-2015-3339,0.00044,0,0.173655,0,1,MEDIUM,test
400,CVE-2016-10200,0.00042,0,0.173147,0,1,MEDIUM,test
401,CVE-2018-13096,0.01537,0,0.172956,0,1,MEDIUM,test
402,CVE-2020-9391,0.00063,0,0.172609,0,1,MEDIUM,test
403,CVE-2016-5130,0.00488,0,0.172584,0,1,MEDIUM,test
404,CVE-2018-7999,0.00416,0,0.172568,0,1,MEDIUM,test
405,CVE-2017-17858,0.02613,0,0.171965,0,1,MEDIUM,test
406,CVE-2017-14939,0.00488,0,0.171384,0,1,MEDIUM,test
407,CVE-2016-0702,0.001,0,0.171286,0,1,MEDIUM,test
408,CVE-2014-1737,0.00044,0,0.170998,0,1,MEDIUM,test
409,CVE-2017-12168,0.00059,0,0.170915,0,1,MEDIUM,test
410,CVE-2010-4527,0.01282,0,0.170905,0,1,MEDIUM,test
411,CVE-2012-0056,0.00042,0,0.170556,0,1,MEDIUM,test
412,CVE-2017-18595,0.00042,0,0.170319,0,1,MEDIUM,test
413,CVE-2022-24704,0.00885,0,0.170122,0,1,MEDIUM,test
414,CVE-2010-4158,0.04005,0,0.170109,0,1,MEDIUM,test
415,CVE-2011-2517,0.01034,0,0.169863,0,1,MEDIUM,test
416,CVE-2017-15265,0.00044,0,0.169469,0,1,MEDIUM,test
417,CVE-2010-3477,0.00042,0,0.16925,0,1,MEDIUM,test
418,CVE-2013-4587,0.00055,0,0.16915,0,1,MEDIUM,test
419,CVE-2010-3298,0.01547,0,0.169092,0,1,MEDIUM,test
420,CVE-2022-0559,0.00139,0,0.168848,0,1,MEDIUM,test
421,CVE-2021-44550,0.00885,0,0.168751,0,1,MEDIUM,test
422,CVE-2020-11743,0.00076,0,0.168524,0,1,MEDIUM,test
423,CVE-2016-10397,0.00358,0,0.168492,0,1,MEDIUM,test
424,CVE-2016-9573,0.01537,0,0.168441,0,1,MEDIUM,test
425,CVE-2019-14868,0.02186,0,0.168275,0,1,MEDIUM,test
426,CVE-2011-0463,0.00042,0,0.168118,0,1,MEDIUM,test
427,CVE-2019-18218,0.00086,0,0.168067,0,1,MEDIUM,test
428,CVE-2020-12049,0.00042,0,0.167297,0,1,MEDIUM,test
429,CVE-2010-3850,0.01547,0,0.167036,0,1,MEDIUM,test
430,CVE-2018-7731,0.00171,0,0.165947,0,1,MEDIUM,test
431,CVE-2021-23841,0.00538,0,0.16574,0,1,MEDIUM,test
432,CVE-2022-31195,0.0089,0,0.165649,0,1,MEDIUM,test
433,CVE-2013-1819,0.01547,0,0.165642,0,1,MEDIUM,test
434,CVE-2018-15911,0.00422,0,0.165505,0,1,MEDIUM,test
435,CVE-2021-41459,0.0011,0,0.165446,0,1,MEDIUM,test
436,CVE-2018-1068,0.00065,0,0.165367,0,1,MEDIUM,test
437,CVE-2021-40529,0.00139,0,0.165096,0,1,MEDIUM,test
438,CVE-2021-39365,0.0104,0,0.164207,0,1,MEDIUM,test
439,CVE-2020-36158,0.00292,0,0.164132,0,1,MEDIUM,test
440,CVE-2020-19498,0.00777,0,0.163956,0,1,MEDIUM,test
441,CVE-2020-24716,0.0104,0,0.163906,0,1,MEDIUM,test
442,CVE-2020-19499,0.00777,0,0.163591,0,1,MEDIUM,test
443,CVE-2014-0206,0.01547,0,0.163295,0,1,MEDIUM,test
444,CVE-2020-25598,0.00045,0,0.162861,0,1,MEDIUM,test
445,CVE-2014-3568,0.00654,0,0.162738,0,1,MEDIUM,test
446,CVE-2014-3615,0.00062,0,0.16169,0,1,MEDIUM,test
447,CVE-2018-20217,0.00165,0,0.160978,0,1,MEDIUM,test
448,CVE-2020-15852,0.0095,0,0.160261,0,1,MEDIUM,test
449,CVE-2019-18853,0.00976,0,0.159966,0,1,MEDIUM,test
450,CVE-2022-1276,0.02485,0,0.159908,0,1,MEDIUM,test
451,CVE-2020-27674,0.00048,0,0.159877,0,1,MEDIUM,test
452,CVE-2021-39527,0.00416,0,0.159651,0,1,MEDIUM,test
453,CVE-2019-14464,0.00118,0,0.15952,0,1,MEDIUM,test
454,CVE-2021-39923,0.07176,0,0.159429,0,1,MEDIUM,test
455,CVE-2021-39920,0.00194,0,0.159413,0,1,MEDIUM,test
456,CVE-2020-25600,0.00045,0,0.159239,0,1,MEDIUM,test
457,CVE-2021-3652,0.00056,0,0.159012,0,1,MEDIUM,test
458,CVE-2013-1929,0.02172,0,0.158817,0,1,MEDIUM,test
459,CVE-2021-29601,0.00624,0,0.158404,0,1,MEDIUM,test
460,CVE-2019-20398,0.0025,0,0.158374,0,1,MEDIUM,test
461,CVE-2017-12843,0.00136,0,0.158321,0,1,MEDIUM,test
462,CVE-2019-19888,0.00096,0,0.157903,0,1,MEDIUM,test
463,CVE-2020-35523,0.00276,0,0.157528,0,1,MEDIUM,test
464,CVE-2014-0038,0.00042,0,0.157047,0,1,MEDIUM,test
465,CVE-2018-19475,0.00417,0,0.156952,0,1,MEDIUM,test
466,CVE-2021-26931,0.00045,0,0.156877,0,1,MEDIUM,test
467,CVE-2013-3226,0.00042,0,0.156822,0,1,MEDIUM,test
468,CVE-2021-28236,0.00416,0,0.156675,0,1,MEDIUM,test
469,CVE-2020-25221,0.01034,0,0.155982,0,1,MEDIUM,test
470,CVE-2021-41208,0.00777,0,0.155754,0,1,MEDIUM,test
471,CVE-2021-39536,0.00416,0,0.155361,0,1,MEDIUM,test
472,CVE-2019-16869,0.00544,0,0.155357,0,1,MEDIUM,test
473,CVE-2022-28738,0.00342,0,0.155308,0,1,MEDIUM,test
474,CVE-2018-19625,0.00089,0,0.155304,0,1,MEDIUM,test
475,CVE-2021-39925,0.02524,0,0.1553,0,1,MEDIUM,test
476,CVE-2021-32265,0.00731,0,0.154934,0,1,MEDIUM,test
477,CVE-2021-41499,0.00416,0,0.154879,0,1,MEDIUM,test
478,CVE-2016-1692,0.00261,0,0.154811,0,1,MEDIUM,test
479,CVE-2021-29649,0.00045,0,0.154205,0,1,MEDIUM,test
480,CVE-2021-31411,0.00332,0,0.154157,0,1,MEDIUM,test
481,CVE-2014-1738,0.00044,0,0.154033,0,1,MEDIUM,test
482,CVE-2013-2930,0.00042,0,0.153931,0,1,MEDIUM,test
483,CVE-2020-15904,0.00885,0,0.153619,0,1,MEDIUM,test
484,CVE-2020-25603,0.00045,0,0.153484,0,1,MEDIUM,test
485,CVE-2018-19932,0.00114,0,0.153079,0,1,MEDIUM,test
486,CVE-2013-3302,0.01034,0,0.153056,0,1,MEDIUM,test
487,CVE-2014-1445,0.00042,0,0.152987,0,1,MEDIUM,test
488,CVE-2019-20170,0.00885,0,0.152847,0,1,MEDIUM,test
489,CVE-2014-9419,0.00044,0,0.152813,0,1,MEDIUM,test
490,CVE-2018-20002,0.00123,0,0.152094,0,1,MEDIUM,test
491,CVE-2019-5716,0.00155,0,0.151598,0,1,MEDIUM,test
492,CVE-2013-0914,0.00044,0,0.151485,0,1,MEDIUM,test
493,CVE-2021-4182,0.00157,0,0.151358,0,1,MEDIUM,test
494,CVE-2022-38298,0.00885,0,0.150907,0,1,MEDIUM,test
495,CVE-2015-3214,0.07751,0,0.150468,0,1,MEDIUM,test
496,CVE-2019-19535,0.01108,0,0.14995,0,1,MEDIUM,test
497,CVE-2019-1010305,0.00133,0,0.149891,0,1,MEDIUM,test
498,CVE-2013-3229,0.00042,0,0.149776,0,1,MEDIUM,test
499,CVE-2021-39212,0.00064,0,0.149733,0,1,MEDIUM,test
500,CVE-2021-4188,0.00624,0,0.149296,0,1,MEDIUM,test
501,CVE-2019-13456,0.01247,0,0.149126,0,1,MEDIUM,test
502,CVE-2021-29605,0.00624,0,0.149025,0,1,MEDIUM,test
503,CVE-2021-37706,0.01789,0,0.148503,0,1,MEDIUM,test
504,CVE-2019-15917,0.00045,0,0.148192,0,1,MEDIUM,test
505,CVE-2022-3550,0.01029,0,0.147881,0,1,MEDIUM,test
506,CVE-2020-10732,0.0005,0,0.147656,0,1,MEDIUM,test
507,CVE-2015-0239,0.01547,0,0.147289,0,1,MEDIUM,test
508,CVE-2017-2583,0.01537,0,0.147255,0,1,MEDIUM,test
509,CVE-2022-21730,0.0089,0,0.146799,0,1,MEDIUM,test
510,CVE-2019-20163,0.00885,0,0.146578,0,1,MEDIUM,test
511,CVE-2019-11372,0.00164,0,0.146436,0,1,MEDIUM,test
512,CVE-2021-37682,0.0104,0,0.145546,0,1,MEDIUM,test
513,CVE-2010-4079,0.00044,0,0.145274,0,1,MEDIUM,test
514,CVE-2022-0525,0.00885,0,0.145006,0,1,MEDIUM,test
515,CVE-2021-26567,0.00067,0,0.144314,0,1,MEDIUM,test
516,CVE-2020-11736,0.0095,0,0.144267,0,1,MEDIUM,test
517,CVE-2021-26930,0.00045,0,0.144204,0,1,MEDIUM,test
518,CVE-2021-37231,0.0008,0,0.143948,0,1,MEDIUM,test
519,CVE-2022-32073,0.00885,0,0.143883,0,1,MEDIUM,test
520,CVE-2019-14296,0.00177,0,0.143388,0,1,MEDIUM,test
521,CVE-2022-23571,0.00885,0,0.143211,0,1,MEDIUM,test
522,CVE-2018-19966,0.00045,0,0.143163,0,1,MEDIUM,test
523,CVE-2021-29606,0.00624,0,0.142978,0,1,MEDIUM,test
524,CVE-2021-37683,0.00624,0,0.142507,0,1,MEDIUM,test
525,CVE-2020-21316,0.0111,0,0.142302,0,1,MEDIUM,test
526,CVE-2020-16294,0.00287,0,0.141996,0,1,MEDIUM,test
527,CVE-2022-1328,0.00954,0,0.14187,0,1,MEDIUM,test
528,CVE-2016-4569,0.00044,0,0.141571,0,1,MEDIUM,test
529,CVE-2020-15569,0.00885,0,0.141193,0,1,MEDIUM,test
530,CVE-2021-23134,0.00042,0,0.141153,0,1,MEDIUM,test
531,CVE-2021-32613,0.00092,0,0.140537,0,1,MEDIUM,test
532,CVE-2021-41204,0.00624,0,0.140379,0,1,MEDIUM,test
533,CVE-2022-23575,0.0089,0,0.139685,0,1,MEDIUM,test
534,CVE-2019-25045,0.0095,0,0.139647,0,1,MEDIUM,test
535,CVE-2013-1928,0.01282,0,0.139518,0,1,MEDIUM,test
536,CVE-2020-14401,0.16306,1,0.139273,0,0,MEDIUM,test
537,CVE-2021-32053,0.00833,0,0.139179,0,1,MEDIUM,test
538,CVE-2022-29237,0.00885,0,0.138419,0,1,MEDIUM,test
539,CVE-2022-23580,0.00073,0,0.138381,0,1,MEDIUM,test
540,CVE-2021-45884,0.0104,0,0.137961,0,1,MEDIUM,test
541,CVE-2018-9508,0.00169,0,0.137935,0,1,MEDIUM,test
542,CVE-2020-20902,0.00183,0,0.137815,0,1,MEDIUM,test
543,CVE-2022-26534,0.00885,0,0.137653,0,1,MEDIUM,test
544,CVE-2020-11044,0.00169,0,0.137358,0,1,MEDIUM,test
545,CVE-2021-24031,0.00833,0,0.137013,0,1,MEDIUM,test
546,CVE-2020-25597,0.00045,0,0.13656,0,1,MEDIUM,test
547,CVE-2020-4031,0.00933,0,0.136212,0,1,MEDIUM,test
548,CVE-2022-24763,0.00304,0,0.136134,0,1,MEDIUM,test
549,CVE-2016-3699,0.01108,0,0.136063,0,1,MEDIUM,test
550,CVE-2020-26421,0.0019,0,0.135956,0,1,MEDIUM,test
551,CVE-2022-24839,0.00954,0,0.13536,0,1,MEDIUM,test
552,CVE-2021-3631,0.00048,0,0.13494,0,1,MEDIUM,test
553,CVE-2021-38209,0.00624,0,0.134838,0,1,MEDIUM,test
554,CVE-2022-26530,0.00954,0,0.134645,0,1,MEDIUM,test
555,CVE-2014-125024,0.0005,0,0.134446,0,1,MEDIUM,test
556,CVE-2012-6548,0.00122,0,0.133877,0,1,MEDIUM,test
557,CVE-2020-29369,0.00074,0,0.133431,0,1,MEDIUM,test
558,CVE-2018-9501,0.00042,0,0.133306,0,1,MEDIUM,test
559,CVE-2020-35980,0.00104,0,0.133289,0,1,MEDIUM,test
560,CVE-2022-33745,0.00045,0,0.133128,0,1,MEDIUM,test
561,CVE-2021-33561,0.04797,0,0.132783,0,1,MEDIUM,test
562,CVE-2021-21381,0.00142,0,0.132548,0,1,MEDIUM,test
563,CVE-2012-6542,0.00088,0,0.132387,0,1,MEDIUM,test
564,CVE-2021-37650,0.00624,0,0.13231,0,1,MEDIUM,test
565,CVE-2022-31192,0.0089,0,0.132281,0,1,MEDIUM,test
566,CVE-2020-35964,0.00954,0,0.132246,0,1,MEDIUM,test
567,CVE-2021-28038,0.00045,0,0.13221,0,1,MEDIUM,test
568,CVE-2021-37689,0.00777,0,0.132125,0,1,MEDIUM,test
569,CVE-2022-29253,0.0089,0,0.13153,0,1,MEDIUM,test
570,CVE-2022-23618,0.0089,0,0.13146,0,1,MEDIUM,test
571,CVE-2021-28168,0.00044,0,0.13109,0,1,MEDIUM,test
572,CVE-2021-32276,0.00954,0,0.131069,0,1,MEDIUM,test
573,CVE-2023-20918,0.00046,0,0.130411,0,1,MEDIUM,test
574,CVE-2013-0349,0.01104,0,0.130363,0,1,MEDIUM,test
575,CVE-2020-10766,0.00042,0,0.129552,0,1,MEDIUM,test
576,CVE-2016-15006,0.0008,0,0.129303,0,1,MEDIUM,test
577,CVE-2022-4087,0.00048,0,0.128831,0,1,MEDIUM,test
578,CVE-2021-26708,0.00042,0,0.128712,0,1,MEDIUM,test
579,CVE-2020-27777,0.00042,0,0.128557,0,1,MEDIUM,test
580,CVE-2022-0158,0.00082,0,0.128418,0,1,MEDIUM,test
581,CVE-2019-12067,0.0095,0,0.127834,0,1,MEDIUM,test
582,CVE-2021-41959,0.00885,0,0.127632,0,1,MEDIUM,test
583,CVE-2022-24959,0.0095,0,0.127621,0,1,MEDIUM,test
584,CVE-2017-7495,0.01547,0,0.127456,0,1,MEDIUM,test
585,CVE-2021-45790,0.00885,0,0.12724,0,1,MEDIUM,test
586,CVE-2022-4254,0.00071,0,0.127234,0,1,MEDIUM,test
587,CVE-2021-42553,0.00134,0,0.127171,0,1,MEDIUM,test
588,CVE-2022-24949,0.00058,0,0.127018,0,1,MEDIUM,test
589,CVE-2021-36369,0.01018,0,0.126518,0,1,MEDIUM,test
590,CVE-2022-35289,0.02485,0,0.125371,0,1,MEDIUM,test
591,CVE-2022-39312,0.0095,0,0.12482,0,1,MEDIUM,test
592,CVE-2021-3407,0.01108,0,0.124411,0,1,MEDIUM,test
593,CVE-2022-3705,0.00211,0,0.12438,0,1,MEDIUM,test
594,CVE-2021-25939,0.0089,0,0.124215,0,1,MEDIUM,test
595,CVE-2021-41689,0.00885,0,0.123485,0,1,MEDIUM,test
596,CVE-2021-29607,0.00833,0,0.122995,0,1,MEDIUM,test
597,CVE-2014-4652,0.00044,0,0.12297,0,1,MEDIUM,test
598,CVE-2021-20245,0.00064,0,0.122418,0,1,MEDIUM,test
599,CVE-2023-26475,0.00045,0,0.122247,0,1,MEDIUM,test
600,CVE-2020-26419,0.00201,0,0.122175,0,1,MEDIUM,test
601,CVE-2020-11494,0.01791,0,0.122126,0,1,MEDIUM,test
602,CVE-2021-30019,0.00624,0,0.121853,0,1,MEDIUM,test
603,CVE-2023-26471,0.00045,0,0.121722,0,1,MEDIUM,test
604,CVE-2021-23133,0.00077,0,0.12135,0,1,MEDIUM,test
605,CVE-2021-37501,0.00046,0,0.121323,0,1,MEDIUM,test
606,CVE-2022-1723,0.00885,0,0.121301,0,1,MEDIUM,test
607,CVE-2022-1231,0.00114,0,0.121016,0,1,MEDIUM,test
608,CVE-2020-11869,0.00047,0,0.120577,0,1,MEDIUM,test
609,CVE-2021-29571,0.0037,0,0.120528,0,1,MEDIUM,test
610,CVE-2021-29463,0.00071,0,0.120444,0,1,MEDIUM,test
611,CVE-2021-3872,0.00098,0,0.12036,0,1,MEDIUM,test
612,CVE-2019-19066,0.00046,0,0.119853,0,1,MEDIUM,test
613,CVE-2022-1721,0.00885,0,0.119835,0,1,MEDIUM,test
614,CVE-2021-37651,0.00624,0,0.11982,0,1,MEDIUM,test
615,CVE-2021-31262,0.00777,0,0.119787,0,1,MEDIUM,test
616,CVE-2022-27476,0.00885,0,0.119348,0,1,MEDIUM,test
617,CVE-2021-31261,0.00624,0,0.119283,0,1,MEDIUM,test
618,CVE-2021-36692,0.01036,0,0.119167,0,1,MEDIUM,test
619,CVE-2021-43518,0.00115,0,0.119151,0,1,MEDIUM,test
620,CVE-2022-32545,0.0005,0,0.119141,0,1,MEDIUM,test
621,CVE-2019-18660,0.00069,0,0.118935,0,1,MEDIUM,test
622,CVE-2022-29207,0.01034,0,0.118878,0,1,MEDIUM,test
623,CVE-2021-29528,0.00624,0,0.11874,0,1,MEDIUM,test
624,CVE-2020-23928,0.01018,0,0.118461,0,1,MEDIUM,test
625,CVE-2022-45907,0.02485,0,0.118369,0,1,MEDIUM,test
626,CVE-2021-37220,0.00099,0,0.118191,0,1,MEDIUM,test
627,CVE-2023-29201,0.00044,0,0.118153,0,1,MEDIUM,test
628,CVE-2023-3431,0.00052,0,0.117556,0,1,MEDIUM,test
629,CVE-2021-40490,0.00045,0,0.117386,0,1,MEDIUM,test
630,CVE-2021-29526,0.00624,0,0.11738,0,1,MEDIUM,test
631,CVE-2020-10773,0.00042,0,0.117274,0,1,MEDIUM,test
632,CVE-2021-39535,0.00518,0,0.117244,0,1,MEDIUM,test
633,CVE-2020-19609,0.00083,0,0.116554,0,1,MEDIUM,test
634,CVE-2021-29536,0.00258,0,0.116362,0,1,MEDIUM,test
635,CVE-2022-34494,0.00885,0,0.116141,0,1,MEDIUM,test
636,CVE-2018-25033,0.00885,0,0.115924,0,1,MEDIUM,test
637,CVE-2021-29555,0.00777,0,0.115878,0,1,MEDIUM,test
638,CVE-2022-4639,0.00062,0,0.11571,0,1,MEDIUM,test
639,CVE-2021-29585,0.00258,0,0.115683,0,1,MEDIUM,test
640,CVE-2021-29541,0.00624,0,0.115668,0,1,MEDIUM,test
641,CVE-2021-3905,0.00107,0,0.115638,0,1,MEDIUM,test
642,CVE-2021-29603,0.00624,0,0.115622,0,1,MEDIUM,test
643,CVE-2021-29518,0.00624,0,0.115571,0,1,MEDIUM,test
644,CVE-2022-1852,0.00885,0,0.115474,0,1,MEDIUM,test
645,CVE-2022-4454,0.00076,0,0.115472,0,1,MEDIUM,test
646,CVE-2022-1713,0.00885,0,0.115437,0,1,MEDIUM,test
647,CVE-2021-29325,0.00416,0,0.115291,0,1,MEDIUM,test
648,CVE-2022-36186,0.00885,0,0.115175,0,1,MEDIUM,test
649,CVE-2021-22563,0.00624,0,0.11469,0,1,MEDIUM,test
650,CVE-2022-24898,0.0089,0,0.11453,0,1,MEDIUM,test
651,CVE-2021-32437,0.00777,0,0.114302,0,1,MEDIUM,test
652,CVE-2021-37670,0.00624,0,0.114116,0,1,MEDIUM,test
653,CVE-2022-2318,0.0095,0,0.113905,0,1,MEDIUM,test
654,CVE-2022-27666,0.01669,0,0.113875,0,1,MEDIUM,test
655,CVE-2021-29616,0.00258,0,0.113511,0,1,MEDIUM,test
656,CVE-2021-29599,0.00624,0,0.113467,0,1,MEDIUM,test
657,CVE-2023-1495,0.00138,0,0.11329,0,1,MEDIUM,test
658,CVE-2022-36011,0.00885,0,0.113181,0,1,MEDIUM,test
659,CVE-2022-1508,0.0095,0,0.112986,0,1,MEDIUM,test
660,CVE-2022-31193,0.0089,0,0.112433,0,1,MEDIUM,test
661,CVE-2022-2414,0.01055,0,0.112337,0,1,MEDIUM,test
662,CVE-2022-36003,0.00885,0,0.111952,0,1,MEDIUM,test
663,CVE-2022-0443,0.00098,0,0.111833,0,1,MEDIUM,test
664,CVE-2022-35986,0.00885,0,0.111607,0,1,MEDIUM,test
665,CVE-2021-44512,0.00885,0,0.1116,0,1,MEDIUM,test
666,CVE-2022-47105,0.00885,0,0.111597,0,1,MEDIUM,test
667,CVE-2022-35981,0.00885,0,0.111337,0,1,MEDIUM,test
668,CVE-2022-30974,0.00052,0,0.111256,0,1,MEDIUM,test
669,CVE-2022-3564,0.00042,0,0.111247,0,1,MEDIUM,test
670,CVE-2020-21913,0.0104,0,0.111013,0,1,MEDIUM,test
671,CVE-2022-36027,0.0089,0,0.110978,0,1,MEDIUM,test
672,CVE-2022-30975,0.00052,0,0.110809,0,1,MEDIUM,test
673,CVE-2022-35970,0.00885,0,0.110102,0,1,MEDIUM,test
674,CVE-2022-1055,0.0095,0,0.109947,0,1,MEDIUM,test
675,CVE-2022-36002,0.00885,0,0.109913,0,1,MEDIUM,test
676,CVE-2021-29564,0.00624,0,0.109807,0,1,MEDIUM,test
677,CVE-2022-31196,0.00954,0,0.109662,0,1,MEDIUM,test
678,CVE-2022-4899,0.00052,0,0.109638,0,1,MEDIUM,test
679,CVE-2016-15026,0.001,0,0.109627,0,1,MEDIUM,test
680,CVE-2022-39190,0.00042,0,0.109472,0,1,MEDIUM,test
681,CVE-2021-44733,0.00122,0,0.109277,0,1,MEDIUM,test
682,CVE-2020-22673,0.00518,0,0.109257,0,1,MEDIUM,test
683,CVE-2021-40571,0.00059,0,0.108863,0,1,MEDIUM,test
684,CVE-2021-3640,0.00042,0,0.108812,0,1,MEDIUM,test
685,CVE-2022-0171,0.00042,0,0.108774,0,1,MEDIUM,test
686,CVE-2022-0572,0.00173,0,0.108473,0,1,MEDIUM,test
687,CVE-2020-25604,0.00045,0,0.108251,0,1,MEDIUM,test
688,CVE-2022-44789,0.00426,0,0.108074,0,1,MEDIUM,test
689,CVE-2022-26363,0.00045,0,0.108037,0,1,MEDIUM,test
690,CVE-2021-42523,0.00084,0,0.107918,0,1,MEDIUM,test
691,CVE-2022-21733,0.0089,0,0.107901,0,1,MEDIUM,test
692,CVE-2022-1198,0.0095,0,0.107669,0,1,MEDIUM,test
693,CVE-2021-41211,0.00624,0,0.10741,0,1,MEDIUM,test
694,CVE-2023-27480,0.00049,0,0.106881,0,1,MEDIUM,test
695,CVE-2022-47940,0.0095,0,0.10673,0,1,MEDIUM,test
696,CVE-2020-15250,0.00066,0,0.106195,0,1,MEDIUM,test
697,CVE-2019-19531,0.01108,0,0.106132,0,1,MEDIUM,test
698,CVE-2019-15217,0.00097,0,0.106085,0,1,MEDIUM,test
699,CVE-2022-36044,0.00061,0,0.105893,0,1,MEDIUM,test
700,CVE-2022-39367,0.0089,0,0.105761,0,1,MEDIUM,test
701,CVE-2019-15211,0.00134,0,0.105575,0,1,MEDIUM,test
702,CVE-2019-15221,0.00097,0,0.105135,0,1,MEDIUM,test
703,CVE-2022-1240,0.00885,0,0.104994,0,1,MEDIUM,test
704,CVE-2022-1160,0.0009,0,0.103973,0,1,MEDIUM,test
705,CVE-2022-23595,0.0089,0,0.103709,0,1,MEDIUM,test
706,CVE-2019-15222,0.00164,0,0.103702,0,1,MEDIUM,test
707,CVE-2022-0173,0.00069,0,0.103689,0,1,MEDIUM,test
708,CVE-2021-46495,0.00518,0,0.103572,0,1,MEDIUM,test
709,CVE-2019-18424,0.00302,0,0.103472,0,1,MEDIUM,test
710,CVE-2021-40566,0.00049,0,0.103403,0,1,MEDIUM,test
711,CVE-2022-1207,0.00885,0,0.103323,0,1,MEDIUM,test
712,CVE-2021-46055,0.00518,0,0.103207,0,1,MEDIUM,test
713,CVE-2022-1886,0.00084,0,0.103191,0,1,MEDIUM,test
714,CVE-2021-44926,0.00885,0,0.103159,0,1,MEDIUM,test
715,CVE-2021-40575,0.00049,0,0.102923,0,1,MEDIUM,test
716,CVE-2021-45429,0.00048,0,0.102779,0,1,MEDIUM,test
717,CVE-2022-41896,0.0005,0,0.102616,0,1,MEDIUM,test
718,CVE-2021-46497,0.00518,0,0.102082,0,1,MEDIUM,test
719,CVE-2021-44920,0.00416,0,0.101849,0,1,MEDIUM,test
720,CVE-2019-7308,0.00048,0,0.101844,0,1,MEDIUM,test
721,CVE-2021-40562,0.0007,0,0.101706,0,1,MEDIUM,test
722,CVE-2019-19530,0.01108,0,0.101672,0,1,MEDIUM,test
723,CVE-2021-46238,0.00518,0,0.101621,0,1,MEDIUM,test
724,CVE-2022-45909,0.00954,0,0.101372,0,1,MEDIUM,test
725,CVE-2021-46311,0.00518,0,0.101361,0,1,MEDIUM,test
726,CVE-2021-46323,0.00416,0,0.10135,0,1,MEDIUM,test
727,CVE-2021-44879,0.00067,0,0.101245,0,1,MEDIUM,test
728,CVE-2022-36123,0.01034,0,0.101002,0,1,MEDIUM,test
729,CVE-2021-46350,0.00416,0,0.100689,0,1,MEDIUM,test
730,CVE-2022-24249,0.00044,0,0.100612,0,1,MEDIUM,test
731,CVE-2022-41936,0.00954,0,0.099893,0,1,LOW,test
732,CVE-2022-35858,0.00885,0,0.099427,0,1,LOW,test
733,CVE-2020-28865,0.00885,0,0.09941,0,1,LOW,test
734,CVE-2022-41882,0.0095,0,0.099292,0,1,LOW,test
735,CVE-2021-45762,0.00044,0,0.099207,0,1,LOW,test
736,CVE-2023-28879,0.00137,0,0.099099,0,1,LOW,test
737,CVE-2022-4128,0.00042,0,0.099044,0,1,LOW,test
738,CVE-2022-3106,0.00885,0,0.098785,0,1,LOW,test
739,CVE-2021-46503,0.00518,0,0.09876,0,1,LOW,test
740,CVE-2022-2285,0.00075,0,0.098718,0,1,LOW,test
741,CVE-2022-0695,0.00069,0,0.098625,0,1,LOW,test
742,CVE-2021-3732,0.0095,0,0.098566,0,1,LOW,test
743,CVE-2021-46488,0.00518,0,0.098437,0,1,LOW,test
744,CVE-2022-2264,0.00076,0,0.097447,0,1,LOW,test
745,CVE-2022-2962,0.00043,0,0.097368,0,1,LOW,test
746,CVE-2023-33657,0.00053,0,0.097172,0,1,LOW,test
747,CVE-2022-2206,0.00068,0,0.097145,0,1,LOW,test
748,CVE-2022-2175,0.00068,0,0.096566,0,1,LOW,test
749,CVE-2022-1720,0.00367,0,0.096137,0,1,LOW,test
750,CVE-2022-27147,0.0005,0,0.096022,0,1,LOW,test
751,CVE-2023-0869,0.00046,0,0.095979,0,1,LOW,test
752,CVE-2022-1244,0.00885,0,0.095939,0,1,LOW,test
753,CVE-2022-2571,0.00885,0,0.095724,0,1,LOW,test
754,CVE-2022-0185,0.0006,0,0.095584,0,1,LOW,test
755,CVE-2022-2819,0.00056,0,0.095057,0,1,LOW,test
756,CVE-2022-47515,0.01055,0,0.09468,0,1,LOW,test
