cve_id,true_score,true_label,predicted_prob,split
CVE-2019-15216,0.00097,0,0.105205,val
CVE-2022-2210,0.00071,0,0.095825,val
CVE-2019-12981,0.00416,0,0.251543,val
CVE-2022-0854,0.0095,0,0.100348,val
CVE-2013-0309,0.01034,0,0.195985,val
CVE-2021-35525,0.01294,0,0.096874,val
CVE-2017-16526,0.0095,0,0.19436,val
CVE-2015-6792,0.03412,0,0.416991,val
CVE-2019-9199,0.00307,0,0.152028,val
CVE-2017-15938,0.00784,0,0.294979,val
CVE-2015-8365,0.0037,0,0.217323,val
CVE-2022-1899,0.00885,0,0.128091,val
CVE-2021-3975,0.00126,0,0.118709,val
CVE-2019-9278,0.0068,0,0.232267,val
CVE-2016-2184,0.00294,0,0.200853,val
CVE-2021-37847,0.00624,0,0.155886,val
CVE-2022-21164,0.00885,0,0.109442,val
CVE-2021-39157,0.00833,0,0.171033,val
CVE-2019-11837,0.04499,0,0.251523,val
CVE-2020-19695,0.00091,0,0.098423,val
CVE-2017-20154,0.00124,0,0.061023,val
CVE-2021-45864,0.00885,0,0.099456,val
CVE-2020-22874,0.01374,0,0.214988,val
CVE-2014-7946,0.04899,0,0.364907,val
CVE-2022-25308,0.01108,0,0.089941,val
CVE-2021-27433,0.03948,0,0.1357,val
CVE-2019-17541,0.0104,0,0.236192,val
CVE-2023-0482,0.00042,0,0.074248,val
CVE-2019-15903,0.00365,0,0.286893,val
CVE-2023-21268,0.00044,0,0.061095,val
CVE-2022-25139,0.00954,0,0.170457,val
CVE-2008-2826,0.00044,0,0.22755,val
CVE-2007-1592,0.00044,0,0.232895,val
CVE-2020-16300,0.00332,0,0.138191,val
CVE-2010-3015,0.00044,0,0.206968,val
CVE-2023-45853,0.00121,0,0.061294,val
CVE-2018-25015,0.01247,0,0.137821,val
CVE-2013-6367,0.02686,0,0.298278,val
CVE-2012-3520,0.01282,0,0.151775,val
CVE-2022-38530,0.00053,0,0.089239,val
CVE-2021-45290,0.00094,0,0.148341,val
CVE-2021-4155,0.0095,0,0.090177,val
CVE-2023-28753,0.00084,0,0.087702,val
CVE-2020-36281,0.00158,0,0.199023,val
CVE-2018-1000852,0.00299,0,0.213795,val
CVE-2023-48234,0.00073,0,0.035339,val
CVE-2023-30549,0.00042,0,0.102154,val
CVE-2015-3456,0.00098,0,0.304689,val
CVE-2014-3508,0.0089,0,0.185173,val
CVE-2014-125002,0.00048,0,0.072969,val
CVE-2022-21654,0.00885,0,0.227993,val
CVE-2024-24575,0.00413,0,0.03258,val
CVE-2014-3185,0.00144,0,0.15444,val
CVE-2019-3565,0.01124,0,0.29844,val
CVE-2020-16590,0.00121,0,0.131581,val
CVE-2010-0307,0.0322,0,0.203355,val
CVE-2022-45688,0.00046,0,0.096391,val
CVE-2021-4202,0.00043,0,0.133295,val
CVE-2013-6372,0.0089,0,0.146721,val
CVE-2014-9529,0.00044,0,0.147789,val
CVE-2023-2163,0.00043,0,0.079324,val
CVE-2023-26235,0.00885,0,0.095614,val
CVE-2013-0877,0.00369,0,0.330026,val
CVE-2022-47012,0.00885,0,0.089554,val
CVE-2023-47471,0.00046,0,0.042488,val
CVE-2021-21429,0.00624,0,0.163666,val
CVE-2014-2097,0.00293,0,0.249243,val
CVE-2022-23559,0.0095,0,0.228229,val
CVE-2017-9527,0.00885,0,0.191563,val
CVE-2022-28044,0.01018,0,0.158017,val
CVE-2010-4648,0.01213,0,0.19364,val
CVE-2021-29539,0.00258,0,0.115941,val
CVE-2023-52356,0.00127,0,0.0338,val
CVE-2023-39355,0.00063,0,0.069616,val
CVE-2020-19858,0.00624,0,0.130387,val
CVE-2017-17784,0.01108,0,0.192358,val
CVE-2018-14599,0.00724,0,0.354509,val
CVE-2013-0871,0.00044,0,0.165725,val
CVE-2022-23564,0.00885,0,0.140877,val
CVE-2021-46237,0.00518,0,0.100848,val
CVE-2021-3711,0.05174,0,0.201027,val
CVE-2020-15861,0.01034,0,0.156494,val
CVE-2011-1178,0.06604,0,0.284314,val
CVE-2022-25465,0.00885,0,0.109905,val
CVE-2014-2038,0.01034,0,0.155263,val
CVE-2022-28070,0.00043,0,0.056135,val
CVE-2022-31307,0.00885,0,0.092376,val
CVE-2021-37819,0.00885,0,0.151124,val
CVE-2013-2904,0.00905,0,0.361822,val
CVE-2013-4358,0.00313,0,0.376097,val
CVE-2021-30145,0.04836,0,0.134583,val
CVE-2014-4653,0.00044,0,0.168446,val
CVE-2015-1243,0.02098,0,0.338121,val
CVE-2019-11936,0.00833,0,0.297441,val
CVE-2013-0874,0.00369,0,0.321596,val
CVE-2018-11356,0.00189,0,0.277984,val
CVE-2017-2630,0.00188,0,0.245951,val
CVE-2021-3753,0.0095,0,0.08822,val
CVE-2016-4079,0.00268,0,0.202014,val
CVE-2021-35452,0.00085,0,0.106923,val
CVE-2018-20360,0.01018,0,0.180153,val
CVE-2023-6478,0.00176,0,0.046988,val
CVE-2022-47938,0.0095,0,0.103018,val
CVE-2018-21016,0.01055,0,0.163017,val
CVE-2014-1742,0.01642,0,0.354724,val
CVE-2016-5166,0.00404,0,0.210751,val
CVE-2019-20908,0.0288,0,0.13897,val
CVE-2016-9423,0.0139,0,0.198123,val
CVE-2020-24753,0.00895,0,0.258237,val
CVE-2022-23462,0.00885,0,0.104838,val
CVE-2021-32845,0.00042,0,0.079536,val
CVE-2013-0854,0.00363,0,0.327991,val
CVE-2023-31617,0.00043,0,0.071353,val
CVE-2022-1031,0.00885,0,0.104649,val
CVE-2021-38199,0.01806,0,0.114696,val
CVE-2022-40307,0.00885,0,0.079507,val
CVE-2022-4903,0.00134,0,0.11753,val
CVE-2021-38300,0.01505,0,0.128114,val
CVE-2021-45297,0.0005,0,0.101574,val
CVE-2011-1833,0.00042,0,0.13705,val
CVE-2014-1748,0.00669,0,0.197295,val
CVE-2016-4001,0.02172,0,0.311605,val
CVE-2008-4302,0.00042,0,0.228584,val
CVE-2024-1312,0.00042,0,0.039567,val
CVE-2023-28428,0.00043,0,0.058803,val
CVE-2021-29535,0.00258,0,0.116816,val
CVE-2023-31618,0.00043,0,0.072166,val
CVE-2022-26365,0.00045,0,0.088673,val
CVE-2023-40092,0.00042,0,0.043958,val
CVE-2022-1381,0.00241,0,0.103278,val
CVE-2016-6515,0.04483,0,0.386547,val
CVE-2014-7911,0.00057,0,0.166848,val
CVE-2024-0208,0.00055,0,0.038114,val
CVE-2012-0848,0.00576,0,0.244556,val
CVE-2016-6510,0.00352,0,0.194747,val
CVE-2023-36321,0.00061,0,0.048203,val
CVE-2022-24793,0.00215,0,0.136618,val
CVE-2021-37675,0.00777,0,0.147818,val
CVE-2019-19048,0.01018,0,0.267295,val
CVE-2020-23308,0.00416,0,0.184628,val
CVE-2022-23620,0.00073,0,0.170826,val
CVE-2022-2344,0.00071,0,0.093268,val
CVE-2023-50965,0.00107,0,0.051293,val
CVE-2016-10164,0.02537,0,0.30842,val
CVE-2019-14491,0.00494,0,0.26874,val
CVE-2019-13302,0.00954,0,0.2461,val
CVE-2017-16831,0.00351,0,0.181001,val
CVE-2022-45873,0.00042,0,0.099988,val
CVE-2023-2975,0.00278,0,0.067223,val
CVE-2014-125025,0.00048,0,0.072831,val
CVE-2011-1598,0.01547,0,0.222316,val
CVE-2019-16350,0.00095,0,0.160744,val
CVE-2010-4157,0.01547,0,0.193377,val
CVE-2020-25595,0.00045,0,0.172061,val
CVE-2016-2327,0.00506,0,0.272177,val
CVE-2023-38407,0.00048,0,0.046709,val
CVE-2014-3192,0.01398,0,0.346815,val
CVE-2014-9318,0.00393,0,0.35228,val
CVE-2010-2521,0.08228,0,0.422744,val
CVE-2009-2407,0.01547,0,0.184167,val
CVE-2023-1452,0.00064,0,0.107318,val
CVE-2023-33975,0.00044,0,0.085816,val
CVE-2014-7283,0.00046,0,0.200267,val
CVE-2015-10082,0.00154,0,0.084492,val
CVE-2022-46149,0.00091,0,0.097214,val
CVE-2021-29580,0.00321,0,0.118356,val
CVE-2010-3067,0.01547,0,0.22014,val
CVE-2015-6582,0.00652,0,0.217758,val
CVE-2013-10013,0.00727,0,0.089748,val
CVE-2022-29577,0.00954,0,0.121913,val
CVE-2010-3861,0.01547,0,0.165279,val
CVE-2017-11448,0.01046,0,0.233822,val
CVE-2019-20171,0.00624,0,0.167456,val
CVE-2022-28796,0.00042,0,0.104324,val
CVE-2012-4444,0.02172,0,0.205139,val
CVE-2014-3510,0.02011,0,0.227274,val
CVE-2017-11411,0.00214,0,0.363086,val
CVE-2013-6432,0.01104,0,0.209697,val
CVE-2017-5578,0.0095,0,0.179159,val
CVE-2018-20482,0.01516,0,0.126177,val
CVE-2019-19645,0.01034,0,0.173685,val
CVE-2022-35969,0.00885,0,0.111085,val
CVE-2023-3863,0.00042,0,0.055666,val
CVE-2022-1441,0.0005,0,0.103338,val
CVE-2020-8443,0.01018,0,0.290918,val
CVE-2023-21287,0.00044,0,0.073311,val
CVE-2022-23579,0.0089,0,0.140156,val
CVE-2020-29040,0.0089,0,0.179425,val
CVE-2020-27209,0.01247,0,0.162676,val
CVE-2023-37457,0.00121,0,0.047829,val
CVE-2015-1256,0.05165,0,0.342064,val
CVE-2021-21257,0.00624,0,0.091617,val
CVE-2015-5156,0.02686,0,0.293809,val
CVE-2022-36039,0.01559,0,0.090464,val
CVE-2022-0714,0.00074,0,0.097537,val
CVE-2022-3278,0.00056,0,0.079951,val
CVE-2018-18605,0.00203,0,0.155697,val
CVE-2011-4330,0.00042,0,0.178465,val
CVE-2023-36192,0.00061,0,0.062004,val
CVE-2019-5719,0.00191,0,0.150536,val
CVE-2023-2426,0.00042,0,0.078714,val
CVE-2008-4554,0.00044,0,0.187703,val
CVE-2021-45931,0.00222,0,0.106633,val
CVE-2013-1828,0.00107,0,0.16601,val
CVE-2022-3178,0.00053,0,0.088948,val
CVE-2019-19525,0.01018,0,0.100533,val
CVE-2020-5310,0.00246,0,0.224525,val
CVE-2012-2790,0.00603,0,0.419299,val
CVE-2016-3120,0.04888,0,0.294046,val
CVE-2019-12976,0.01018,0,0.158805,val
CVE-2021-39924,0.00332,0,0.155779,val
CVE-2016-7912,0.01018,0,0.193737,val
CVE-2022-45693,0.00954,0,0.096731,val
CVE-2017-7701,0.00269,0,0.365702,val
CVE-2020-15862,0.00045,0,0.155996,val
CVE-2014-8484,0.02122,0,0.361798,val
CVE-2019-25087,0.0012,0,0.093965,val
CVE-2014-3191,0.01448,0,0.344412,val
CVE-2022-32981,0.00885,0,0.106554,val
CVE-2014-1741,0.01581,0,0.357132,val
CVE-2021-30218,0.00624,0,0.121516,val
CVE-2011-1927,0.01213,0,0.381507,val
CVE-2022-42335,0.00042,0,0.073077,val
CVE-2023-36820,0.00043,0,0.090199,val
CVE-2014-4656,0.00044,0,0.180413,val
CVE-2021-3660,0.01018,0,0.100822,val
CVE-2021-31566,0.00059,0,0.089221,val
CVE-2023-0461,0.00042,0,0.079612,val
CVE-2015-6825,0.00437,0,0.339484,val
CVE-2021-32278,0.01559,0,0.125766,val
CVE-2017-16996,0.0095,0,0.193066,val
CVE-2021-4110,0.00624,0,0.152132,val
CVE-2019-20023,0.00416,0,0.156265,val
CVE-2022-3104,0.00885,0,0.096369,val
CVE-2018-19058,0.01108,0,0.187269,val
CVE-2022-3134,0.00056,0,0.089918,val
CVE-2020-7053,0.00045,0,0.1677,val
CVE-2023-21255,0.00042,0,0.062654,val
CVE-2012-6712,0.00954,0,0.321708,val
CVE-2022-1116,0.0095,0,0.106139,val
CVE-2023-21132,0.00042,0,0.031313,val
CVE-2022-47087,0.00053,0,0.079934,val
CVE-2022-32065,0.01549,0,0.113831,val
CVE-2016-9793,0.03534,0,0.205052,val
CVE-2018-16403,0.00179,0,0.158145,val
CVE-2021-34185,0.00416,0,0.129471,val
CVE-2022-2000,0.00106,0,0.096782,val
CVE-2023-26544,0.00042,0,0.079914,val
CVE-2014-8738,0.01487,0,0.364359,val
CVE-2022-3977,0.00042,0,0.081379,val
CVE-2019-10878,0.0282,0,0.241843,val
CVE-2020-27638,0.01053,0,0.223508,val
CVE-2017-5957,0.0155,0,0.19567,val
CVE-2016-8666,0.06297,0,0.375596,val
CVE-2022-25636,0.00044,0,0.112046,val
CVE-2023-22671,0.01005,0,0.112881,val
CVE-2020-16593,0.00121,0,0.132367,val
CVE-2014-3480,0.03932,0,0.278134,val
CVE-2022-23573,0.0089,0,0.145829,val
CVE-2015-1302,0.01291,0,0.338462,val
CVE-2022-35996,0.00885,0,0.11194,val
CVE-2023-35166,0.00064,0,0.101225,val
CVE-2021-46344,0.00416,0,0.101962,val
CVE-2018-10536,0.0032,0,0.169708,val
CVE-2021-37680,0.00624,0,0.150117,val
CVE-2016-7056,0.01547,0,0.121378,val
CVE-2022-35988,0.00885,0,0.109235,val
CVE-2013-2635,0.00118,0,0.128501,val
CVE-2019-10900,0.00191,0,0.251955,val
CVE-2024-22862,0.00054,0,0.044494,val
CVE-2021-33304,0.01086,0,0.104619,val
CVE-2022-1515,0.00885,0,0.090903,val
CVE-2021-41490,0.00885,0,0.126327,val
CVE-2022-48064,0.00046,0,0.049064,val
CVE-2021-21290,0.00045,0,0.107788,val
CVE-2023-27821,0.00361,0,0.097728,val
CVE-2007-6762,0.00775,0,0.238178,val
CVE-2024-22211,0.00068,0,0.045792,val
CVE-2009-0269,0.00044,0,0.227089,val
CVE-2021-3639,0.01018,0,0.10902,val
CVE-2023-46930,0.00043,0,0.043214,val
CVE-2022-1444,0.00885,0,0.095812,val
CVE-2023-21267,0.0006,0,0.053129,val
CVE-2019-17544,0.01865,0,0.259214,val
CVE-2021-32277,0.01559,0,0.123817,val
CVE-2019-14524,0.01018,0,0.183154,val
CVE-2022-2196,0.00043,0,0.115159,val
CVE-2022-0890,0.00885,0,0.098656,val
CVE-2018-25097,0.00052,0,0.047161,val
CVE-2018-1000876,0.00098,0,0.18182,val
CVE-2016-6297,0.01001,0,0.205081,val
CVE-2022-3526,0.00078,0,0.106227,val
CVE-2020-17542,0.00918,0,0.136514,val
CVE-2022-1434,0.00105,0,0.227768,val
CVE-2020-14416,0.0095,0,0.130423,val
CVE-2020-14314,0.00042,0,0.160303,val
CVE-2012-2383,0.01104,0,0.221246,val
CVE-2013-0873,0.00458,0,0.394322,val
CVE-2015-8955,0.00042,0,0.194207,val
CVE-2023-5676,0.00043,0,0.059833,val
CVE-2022-35937,0.0089,0,0.115361,val
CVE-2021-39176,0.0104,0,0.170753,val
CVE-2015-1277,0.01383,0,0.377534,val
CVE-2019-15161,0.01167,0,0.154208,val
CVE-2015-1828,0.00141,0,0.273397,val
CVE-2022-3028,0.00042,0,0.096104,val
CVE-2022-3008,0.02359,0,0.117518,val
CVE-2022-39387,0.0089,0,0.101349,val
CVE-2020-15203,0.0043,0,0.230346,val
CVE-2021-29595,0.00258,0,0.117782,val
CVE-2012-0847,0.00881,0,0.242076,val
CVE-2017-6074,0.03534,0,0.1997,val
CVE-2023-23556,0.00134,0,0.088917,val
CVE-2023-23001,0.00043,0,0.085517,val
CVE-2015-1252,0.01801,0,0.342283,val
CVE-2017-9350,0.00332,0,0.365393,val
CVE-2022-28072,0.00061,0,0.056689,val
CVE-2015-1279,0.0113,0,0.378097,val
CVE-2020-27507,0.00086,0,0.098804,val
CVE-2023-0417,0.01018,0,0.072955,val
CVE-2022-25882,0.00087,0,0.08969,val
CVE-2019-16994,0.01294,0,0.117578,val
CVE-2022-35987,0.00885,0,0.109719,val
CVE-2020-24659,0.00567,0,0.229731,val
CVE-2012-6536,0.00042,0,0.166243,val
CVE-2018-11354,0.00487,0,0.2808,val
CVE-2018-9271,0.00221,0,0.28652,val
CVE-2017-9610,0.00262,0,0.186511,val
CVE-2015-1290,0.00975,0,0.228056,val
CVE-2018-18409,0.00086,0,0.153133,val
CVE-2016-6508,0.00306,0,0.192861,val
CVE-2016-5135,0.00491,0,0.154683,val
CVE-2023-21292,0.00042,0,0.054866,val
CVE-2012-2804,0.00424,0,0.396158,val
CVE-2021-31828,0.0363,0,0.179092,val
CVE-2015-10061,0.00359,0,0.088733,val
CVE-2015-9004,0.01018,0,0.190896,val
CVE-2022-35934,0.00885,0,0.110631,val
CVE-2021-28951,0.00045,0,0.152947,val
CVE-2022-26068,0.00885,0,0.137583,val
CVE-2020-23302,0.00416,0,0.216766,val
CVE-2022-35990,0.00885,0,0.110679,val
CVE-2024-22860,0.00054,0,0.046046,val
CVE-2020-26154,0.01254,0,0.254493,val
CVE-2023-0302,0.00885,0,0.077002,val
CVE-2018-1000877,0.00546,0,0.263506,val
CVE-2018-18445,0.01547,0,0.184669,val
CVE-2022-24448,0.00049,0,0.134898,val
CVE-2023-51074,0.00046,0,0.029743,val
CVE-2022-34300,0.00163,0,0.126167,val
CVE-2018-20815,0.0095,0,0.241,val
CVE-2018-7330,0.00217,0,0.280568,val
CVE-2021-3903,0.00054,0,0.123058,val
CVE-2015-1296,0.00633,0,0.212497,val
CVE-2020-15567,0.00045,0,0.23933,val
CVE-2021-41201,0.01095,0,0.12431,val
CVE-2023-35682,0.00042,0,0.051514,val
CVE-2017-16927,0.00082,0,0.139876,val
CVE-2020-5312,0.00895,0,0.294985,val
CVE-2011-4086,0.01282,0,0.216713,val
CVE-2013-0855,0.00238,0,0.320469,val
CVE-2021-28874,0.00954,0,0.13272,val
CVE-2017-20006,0.00833,0,0.13158,val
CVE-2021-43395,0.00043,0,0.094656,val
CVE-2021-43286,0.01549,0,0.181027,val
CVE-2023-33297,0.00099,0,0.102153,val
CVE-2013-4129,0.01034,0,0.200491,val
CVE-2014-8106,0.02172,0,0.177245,val
CVE-2022-41967,0.00885,0,0.086843,val
CVE-2021-4209,0.01034,0,0.115634,val
CVE-2022-3606,0.00043,0,0.100067,val
CVE-2019-12802,0.00213,0,0.167412,val
CVE-2021-36145,0.00416,0,0.184351,val
CVE-2019-8381,0.00107,0,0.171714,val
CVE-2023-5632,0.00043,0,0.047273,val
CVE-2012-2785,0.0034,0,0.437815,val
CVE-2022-23589,0.0095,0,0.173493,val
CVE-2023-41034,0.00049,0,0.070404,val
CVE-2021-23520,0.0089,0,0.092337,val
CVE-2018-20406,0.0092,0,0.257978,val
CVE-2014-4611,0.01174,0,0.362801,val
CVE-2019-19481,0.0019,0,0.10184,val
CVE-2022-25050,0.0089,0,0.095297,val
CVE-2023-25801,0.00043,0,0.075461,val
CVE-2016-8693,0.00647,0,0.193666,val
CVE-2019-12817,0.00046,0,0.154022,val
CVE-2014-3631,0.00061,0,0.165405,val
CVE-2021-28170,0.00954,0,0.127354,val
CVE-2023-46751,0.0009,0,0.041619,val
CVE-2021-21248,0.00885,0,0.191132,val
