rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
461,CVE-2023-52855,0,0.00235,0,1,LOW,test
462,CVE-2024-31108,0,0.002328,0,1,LOW,test
463,CVE-2021-47527,0,0.002316,0,1,LOW,test
464,CVE-2023-39780,1,0.002291,0,0,LOW,test
465,CVE-2024-29745,1,0.002263,0,0,LOW,test
466,CVE-2020-15769,0,0.002252,0,1,LOW,test
467,CVE-2022-39045,0,0.002202,0,1,LOW,test
468,CVE-2020-4013,0,0.002188,0,1,LOW,test
469,CVE-2023-30473,0,0.002165,0,1,LOW,test
470,CVE-2023-2260,0,0.002163,0,1,LOW,test
471,CVE-2024-1233,0,0.002139,0,1,LOW,test
472,CVE-2024-48356,0,0.002127,0,1,LOW,test
473,CVE-2020-19886,0,0.002106,0,1,LOW,test
474,CVE-2023-28883,0,0.00207,0,1,LOW,test
475,CVE-2020-4376,0,0.001896,0,1,LOW,test
476,CVE-2023-32542,0,0.001867,0,1,LOW,test
477,CVE-2024-39396,0,0.001867,0,1,LOW,test
478,CVE-2020-35856,0,0.001824,0,1,LOW,test
479,CVE-2024-23761,0,0.001806,0,1,LOW,test
480,CVE-2022-44420,0,0.001736,0,1,LOW,test
481,CVE-2024-43848,0,0.001724,0,1,LOW,test
482,CVE-2023-24170,0,0.001721,0,1,LOW,test
483,CVE-2015-10047,0,0.001679,0,1,LOW,test
484,CVE-2022-24397,0,0.001634,0,1,LOW,test
485,CVE-2024-54220,0,0.001602,0,1,LOW,test
486,CVE-2024-6024,0,0.00159,0,1,LOW,test
487,CVE-2022-28662,0,0.001546,0,1,LOW,test
488,CVE-2024-4335,0,0.001509,0,1,LOW,test
489,CVE-2022-40664,0,0.001475,0,1,LOW,test
490,CVE-2024-10814,0,0.001401,0,1,LOW,test
491,CVE-2022-4092,0,0.001372,0,1,LOW,test
492,CVE-2023-29501,0,0.001344,0,1,LOW,test
493,CVE-2024-51899,0,0.001279,0,1,LOW,test
494,CVE-2022-32126,0,0.001277,0,1,LOW,test
495,CVE-2024-5013,0,0.001271,0,1,LOW,test
496,CVE-2020-24826,0,0.001259,0,1,LOW,test
497,CVE-2024-52399,0,0.001239,0,1,LOW,test
498,CVE-2022-2586,1,0.001216,0,0,LOW,test
499,CVE-2023-4796,0,0.00121,0,1,LOW,test
500,CVE-2020-26103,0,0.00119,0,1,LOW,test
501,CVE-2021-37316,0,0.001148,0,1,LOW,test
502,CVE-2020-15328,0,0.001144,0,1,LOW,test
503,CVE-2022-2973,0,0.001128,0,1,LOW,test
504,CVE-2024-7152,0,0.001121,0,1,LOW,test
505,CVE-2021-27715,0,0.001105,0,1,LOW,test
506,CVE-2021-21427,0,0.001084,0,1,LOW,test
507,CVE-2020-35791,0,0.001024,0,1,LOW,test
508,CVE-2023-25347,0,0.000961,0,1,LOW,test
509,CVE-2022-3830,0,0.000898,0,1,LOW,test
510,CVE-2024-12188,0,0.000874,0,1,LOW,test
511,CVE-2023-3539,0,0.000851,0,1,LOW,test
512,CVE-2024-32964,0,0.00084,0,1,LOW,test
513,CVE-2023-2702,0,0.000836,0,1,LOW,test
514,CVE-2024-4646,0,0.000821,0,1,LOW,test
515,CVE-2019-20493,0,0.000818,0,1,LOW,test
516,CVE-2024-47782,0,0.000788,0,1,LOW,test
517,CVE-2023-42693,0,0.000785,0,1,LOW,test
518,CVE-2024-8555,0,0.000776,0,1,LOW,test
519,CVE-2021-21651,0,0.000772,0,1,LOW,test
520,CVE-2023-27812,0,0.000727,0,1,LOW,test
521,CVE-2023-44017,0,0.000715,0,1,LOW,test
522,CVE-2022-4381,0,0.000714,0,1,LOW,test
523,CVE-2023-40532,0,0.000706,0,1,LOW,test
524,CVE-2022-41517,0,0.000701,0,1,LOW,test
525,CVE-2022-4159,0,0.000649,0,1,LOW,test
526,CVE-2021-25123,0,0.000623,0,1,LOW,test
527,CVE-2023-39975,0,0.000596,0,1,LOW,test
528,CVE-2024-5885,0,0.000591,0,1,LOW,test
529,CVE-2024-9531,0,0.000571,0,1,LOW,test
530,CVE-2022-0479,0,0.000571,0,1,LOW,test
531,CVE-2023-25220,0,0.000534,0,1,LOW,test
532,CVE-2024-1550,0,0.00049,0,1,LOW,test
533,CVE-2023-2656,0,0.000473,0,1,LOW,test
534,CVE-2019-19217,0,0.000425,0,1,LOW,test
535,CVE-2024-4333,0,0.000417,0,1,LOW,test
536,CVE-2021-44919,0,0.00039,0,1,LOW,test
537,CVE-2023-43323,0,0.000366,0,1,LOW,test
538,CVE-2023-1487,0,0.000364,0,1,LOW,test
539,CVE-2021-20496,0,0.000358,0,1,LOW,test
540,CVE-2024-42562,0,0.00035,0,1,LOW,test
541,CVE-2024-25316,0,0.000336,0,1,LOW,test
542,CVE-2022-1075,0,0.000332,0,1,LOW,test
543,CVE-2020-36230,0,0.000332,0,1,LOW,test
544,CVE-2015-10126,0,0.000332,0,1,LOW,test
545,CVE-2024-27661,0,0.000329,0,1,LOW,test
546,CVE-2023-7072,0,0.000301,0,1,LOW,test
547,CVE-2024-36392,0,0.000297,0,1,LOW,test
548,CVE-2019-19614,0,0.000284,0,1,LOW,test
549,CVE-2024-33977,0,0.000282,0,1,LOW,test
550,CVE-2024-53506,0,0.000266,0,1,LOW,test
551,CVE-2021-40559,0,0.000248,0,1,LOW,test
552,CVE-2022-47179,0,0.00023,0,1,LOW,test
553,CVE-2021-37377,0,0.000226,0,1,LOW,test
554,CVE-2024-49613,0,0.000225,0,1,LOW,test
555,CVE-2017-18844,0,0.000217,0,1,LOW,test
556,CVE-2024-12201,0,0.000211,0,1,LOW,test
557,CVE-2024-36030,0,0.000206,0,1,LOW,test
558,CVE-2021-25955,0,0.0002,0,1,LOW,test
559,CVE-2024-30177,0,0.000199,0,1,LOW,test
560,CVE-2022-3987,0,0.000181,0,1,LOW,test
561,CVE-2020-14018,0,0.000179,0,1,LOW,test
562,CVE-2023-2957,0,0.000177,0,1,LOW,test
563,CVE-2023-45046,0,0.000172,0,1,LOW,test
564,CVE-2024-10418,0,0.00015,0,1,LOW,test
565,CVE-2022-38877,0,0.000127,0,1,LOW,test
566,CVE-2019-19219,0,0.000124,0,1,LOW,test
567,CVE-2024-35689,0,0.000109,0,1,LOW,test
568,CVE-2024-1945,0,0.000105,0,1,LOW,test
569,CVE-2022-29443,0,0.000104,0,1,LOW,test
570,CVE-2021-27188,0,0.000102,0,1,LOW,test
571,CVE-2024-8499,0,9.9e-05,0,1,LOW,test
572,CVE-2021-25086,0,7.9e-05,0,1,LOW,test
573,CVE-2024-49236,0,7.7e-05,0,1,LOW,test
574,CVE-2023-45772,0,7.6e-05,0,1,LOW,test
575,CVE-2024-25410,0,6.9e-05,0,1,LOW,test
576,CVE-2021-38864,0,6.7e-05,0,1,LOW,test
577,CVE-2024-12411,0,6.6e-05,0,1,LOW,test
578,CVE-2022-4707,0,6.4e-05,0,1,LOW,test
579,CVE-2023-49770,0,5.7e-05,0,1,LOW,test
580,CVE-2021-34659,0,5.7e-05,0,1,LOW,test
581,CVE-2024-32541,0,5e-05,0,1,LOW,test
582,CVE-2020-24600,0,4.8e-05,0,1,LOW,test
583,CVE-2023-4214,0,4.6e-05,0,1,LOW,test
584,CVE-2024-32105,0,4.6e-05,0,1,LOW,test
585,CVE-2024-27476,0,4.3e-05,0,1,LOW,test
586,CVE-2023-46051,0,3.1e-05,0,1,LOW,test
587,CVE-2024-37270,0,2.9e-05,0,1,LOW,test
588,CVE-2022-44196,0,2.6e-05,0,1,LOW,test
589,CVE-2021-25061,0,2.5e-05,0,1,LOW,test
590,CVE-2020-4869,0,1.9e-05,0,1,LOW,test
591,CVE-2024-7320,0,1.6e-05,0,1,LOW,test
592,CVE-2024-31041,0,1.5e-05,0,1,LOW,test
593,CVE-2024-9537,1,8e-06,0,0,LOW,test
594,CVE-2022-47094,0,7e-06,0,1,LOW,test
595,CVE-2021-28115,0,7e-06,0,1,LOW,test
596,CVE-2020-19475,0,7e-06,0,1,LOW,test
597,CVE-2023-44828,0,6e-06,0,1,LOW,test
598,CVE-2022-47478,0,6e-06,0,1,LOW,test
599,CVE-2023-38437,0,5e-06,0,1,LOW,test
600,CVE-2023-51678,0,3e-06,0,1,LOW,test
601,CVE-2024-3555,0,3e-06,0,1,LOW,test
602,CVE-2022-4478,0,3e-06,0,1,LOW,test
603,CVE-2022-3558,0,2e-06,0,1,LOW,test
604,CVE-2023-49841,0,1e-06,0,1,LOW,test
