rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
457,CVE-2021-29462,0,0.006801,0,1,LOW,test
458,CVE-2024-10017,0,0.006792,0,1,LOW,test
459,CVE-2020-27989,0,0.006737,0,1,LOW,test
460,CVE-2024-6024,0,0.006459,0,1,LOW,test
461,CVE-2023-20687,0,0.006158,0,1,LOW,test
462,CVE-2020-5303,0,0.006073,0,1,LOW,test
463,CVE-2024-43848,0,0.006005,0,1,LOW,test
464,CVE-2021-37377,0,0.005857,0,1,LOW,test
465,CVE-2020-11653,0,0.00574,0,1,LOW,test
466,CVE-2022-28138,0,0.005702,0,1,LOW,test
467,CVE-2019-20544,0,0.005662,0,1,LOW,test
468,CVE-2021-21588,0,0.005642,0,1,LOW,test
469,CVE-2023-25347,0,0.005635,0,1,LOW,test
470,CVE-2015-10126,0,0.005586,0,1,LOW,test
471,CVE-2021-28115,0,0.005493,0,1,LOW,test
472,CVE-2020-35908,0,0.005325,0,1,LOW,test
473,CVE-2018-21159,0,0.005303,0,1,LOW,test
474,CVE-2022-24756,0,0.005272,0,1,LOW,test
475,CVE-2023-25220,0,0.005231,0,1,LOW,test
476,CVE-2020-4080,0,0.005216,0,1,LOW,test
477,CVE-2022-37709,0,0.005138,0,1,LOW,test
478,CVE-2020-24826,0,0.005079,0,1,LOW,test
479,CVE-2023-37245,0,0.005044,0,1,LOW,test
480,CVE-2024-36392,0,0.00504,0,1,LOW,test
481,CVE-2020-5261,0,0.004867,0,1,LOW,test
482,CVE-2022-36249,0,0.00466,0,1,LOW,test
483,CVE-2020-26103,0,0.004612,0,1,LOW,test
484,CVE-2024-27769,0,0.004547,0,1,LOW,test
485,CVE-2020-9455,0,0.004294,0,1,LOW,test
486,CVE-2024-2481,0,0.004213,0,1,LOW,test
487,CVE-2022-2973,0,0.004186,0,1,LOW,test
488,CVE-2024-27476,0,0.004017,0,1,LOW,test
489,CVE-2024-0960,0,0.004011,0,1,LOW,test
490,CVE-2023-45046,0,0.003932,0,1,LOW,test
491,CVE-2022-24386,0,0.003469,0,1,LOW,test
492,CVE-2024-36030,0,0.003373,0,1,LOW,test
493,CVE-2023-38700,0,0.003245,0,1,LOW,test
494,CVE-2022-4092,0,0.003166,0,1,LOW,test
495,CVE-2022-47423,0,0.003155,0,1,LOW,test
496,CVE-2020-15008,0,0.003103,0,1,LOW,test
497,CVE-2020-14341,0,0.003035,0,1,LOW,test
498,CVE-2021-46582,0,0.002989,0,1,LOW,test
499,CVE-2024-30177,0,0.002963,0,1,LOW,test
500,CVE-2020-15328,0,0.002948,0,1,LOW,test
501,CVE-2023-31146,0,0.002897,0,1,LOW,test
502,CVE-2023-38510,0,0.002883,0,1,LOW,test
503,CVE-2024-32541,0,0.00282,0,1,LOW,test
504,CVE-2020-15769,0,0.002704,0,1,LOW,test
505,CVE-2020-15641,0,0.002648,0,1,LOW,test
506,CVE-2021-1872,0,0.002621,0,1,LOW,test
507,CVE-2021-38864,0,0.002548,0,1,LOW,test
508,CVE-2024-1233,0,0.002454,0,1,LOW,test
509,CVE-2020-36826,0,0.002443,0,1,LOW,test
510,CVE-2022-27220,0,0.002342,0,1,LOW,test
511,CVE-2022-4952,0,0.002269,0,1,LOW,test
512,CVE-2022-36919,0,0.002253,0,1,LOW,test
513,CVE-2024-4256,0,0.002172,0,1,LOW,test
514,CVE-2024-49236,0,0.00217,0,1,LOW,test
515,CVE-2024-51899,0,0.002144,0,1,LOW,test
516,CVE-2024-37223,0,0.001817,0,1,LOW,test
517,CVE-2023-22337,0,0.001768,0,1,LOW,test
518,CVE-2023-2957,0,0.0017,0,1,LOW,test
519,CVE-2022-4381,0,0.001668,0,1,LOW,test
520,CVE-2023-4067,0,0.001638,0,1,LOW,test
521,CVE-2024-42475,0,0.001565,0,1,LOW,test
522,CVE-2024-12188,0,0.001563,0,1,LOW,test
523,CVE-2022-2406,0,0.001559,0,1,LOW,test
524,CVE-2022-28662,0,0.001549,0,1,LOW,test
525,CVE-2015-10047,0,0.001514,0,1,LOW,test
526,CVE-2024-12411,0,0.001512,0,1,LOW,test
527,CVE-2022-4159,0,0.00147,0,1,LOW,test
528,CVE-2020-24366,0,0.001431,0,1,LOW,test
529,CVE-2024-7320,0,0.001401,0,1,LOW,test
530,CVE-2024-32105,0,0.001367,0,1,LOW,test
531,CVE-2023-43323,0,0.001321,0,1,LOW,test
532,CVE-2024-9215,0,0.001276,0,1,LOW,test
533,CVE-2021-40559,0,0.00122,0,1,LOW,test
534,CVE-2024-40827,0,0.001214,0,1,LOW,test
535,CVE-2023-1487,0,0.001213,0,1,LOW,test
536,CVE-2021-29376,0,0.00117,0,1,LOW,test
537,CVE-2022-32126,0,0.001133,0,1,LOW,test
538,CVE-2022-2686,0,0.001119,0,1,LOW,test
539,CVE-2022-47094,0,0.001101,0,1,LOW,test
540,CVE-2021-21651,0,0.001059,0,1,LOW,test
541,CVE-2022-47179,0,0.001037,0,1,LOW,test
542,CVE-2020-2624,0,0.001009,0,1,LOW,test
543,CVE-2024-41911,0,0.00097,0,1,LOW,test
544,CVE-2024-21247,0,0.000962,0,1,LOW,test
545,CVE-2022-3830,0,0.000959,0,1,LOW,test
546,CVE-2024-35689,0,0.000958,0,1,LOW,test
547,CVE-2020-19475,0,0.000949,0,1,LOW,test
548,CVE-2024-4333,0,0.000946,0,1,LOW,test
549,CVE-2022-29238,0,0.000938,0,1,LOW,test
550,CVE-2023-3539,0,0.000903,0,1,LOW,test
551,CVE-2024-31041,0,0.000866,0,1,LOW,test
552,CVE-2022-32261,0,0.00083,0,1,LOW,test
553,CVE-2021-25086,0,0.000816,0,1,LOW,test
554,CVE-2022-3987,0,0.00077,0,1,LOW,test
555,CVE-2023-44828,0,0.000753,0,1,LOW,test
556,CVE-2021-25061,0,0.000727,0,1,LOW,test
557,CVE-2022-43252,0,0.0007,0,1,LOW,test
558,CVE-2022-21338,0,0.000678,0,1,LOW,test
559,CVE-2023-6785,0,0.00067,0,1,LOW,test
560,CVE-2024-9449,0,0.000667,0,1,LOW,test
561,CVE-2021-20496,0,0.000663,0,1,LOW,test
562,CVE-2024-10418,0,0.000663,0,1,LOW,test
563,CVE-2021-44840,0,0.000627,0,1,LOW,test
564,CVE-2023-7072,0,0.000626,0,1,LOW,test
565,CVE-2021-34659,0,0.000618,0,1,LOW,test
566,CVE-2023-49770,0,0.00061,0,1,LOW,test
567,CVE-2024-49613,0,0.000527,0,1,LOW,test
568,CVE-2024-10796,0,0.000508,0,1,LOW,test
569,CVE-2024-2070,0,0.000508,0,1,LOW,test
570,CVE-2020-4376,0,0.000501,0,1,LOW,test
571,CVE-2022-44420,0,0.000477,0,1,LOW,test
572,CVE-2023-6892,0,0.000466,0,1,LOW,test
573,CVE-2022-43427,0,0.000443,0,1,LOW,test
574,CVE-2020-19886,0,0.000411,0,1,LOW,test
575,CVE-2023-29501,0,0.000409,0,1,LOW,test
576,CVE-2023-49841,0,0.0004,0,1,LOW,test
577,CVE-2020-10194,0,0.000379,0,1,LOW,test
578,CVE-2020-4869,0,0.000362,0,1,LOW,test
579,CVE-2022-1075,0,0.000324,0,1,LOW,test
580,CVE-2022-29443,0,0.000317,0,1,LOW,test
581,CVE-2024-4335,0,0.000303,0,1,LOW,test
582,CVE-2024-4646,0,0.000299,0,1,LOW,test
583,CVE-2021-27188,0,0.000261,0,1,LOW,test
584,CVE-2024-43367,0,0.000253,0,1,LOW,test
585,CVE-2024-37270,0,0.000236,0,1,LOW,test
586,CVE-2023-2656,0,0.000234,0,1,LOW,test
587,CVE-2024-27661,0,0.000209,0,1,LOW,test
588,CVE-2023-46051,0,0.000202,0,1,LOW,test
589,CVE-2024-11883,0,0.000173,0,1,LOW,test
590,CVE-2024-9531,0,0.000163,0,1,LOW,test
591,CVE-2024-8555,0,0.000156,0,1,LOW,test
592,CVE-2023-4796,0,0.000151,0,1,LOW,test
593,CVE-2021-44919,0,0.000139,0,1,LOW,test
594,CVE-2024-1945,0,0.000135,0,1,LOW,test
595,CVE-2022-4478,0,0.000129,0,1,LOW,test
596,CVE-2024-25410,0,0.000126,0,1,LOW,test
597,CVE-2023-51678,0,8.9e-05,0,1,LOW,test
598,CVE-2024-47782,0,7.9e-05,0,1,LOW,test
599,CVE-2024-10814,0,4.8e-05,0,1,LOW,test
600,CVE-2022-4707,0,3.5e-05,0,1,LOW,test
601,CVE-2024-8499,0,3e-05,0,1,LOW,test
602,CVE-2023-4214,0,2.7e-05,0,1,LOW,test
603,CVE-2024-12201,0,1.9e-05,0,1,LOW,test
604,CVE-2021-31546,0,1.6e-05,0,1,LOW,test
