cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.723269,val
CVE-2024-55577-1,0.00043,0,0.032011,val
CVE-2025-22224-1,0.01179,0,0.683723,val
CVE-2024-41973-1,0.00046,0,0.014821,val
CVE-2024-13147-1,0.00091,0,0.160913,val
CVE-2022-1727-1,0.00382,0,0.360268,val
CVE-2025-26378-1,0.00043,0,0.036862,val
CVE-2025-20246-1,0.0004,0,0.081844,val
CVE-2022-24611-1,0.01404,0,0.002649,val
CVE-2024-53141-8,0.00025,0,0.590341,val
CVE-2024-25004-1,0.00043,0,0.18922,val
CVE-2024-55973-1,0.00043,0,0.002744,val
CVE-2024-40890-2,0.00052,0,0.419012,val
CVE-2025-26684-1,0.0017,0,0.097948,val
CVE-2024-53104-17,0.02262,0,0.568849,val
CVE-2025-31137-2,0.00057,0,0.15619,val
CVE-2024-12729-2,0.00043,0,0.220066,val
CVE-2025-1022-1,0.00045,0,0.146251,val
CVE-2023-33131-1,0.02137,0,0.014775,val
CVE-2025-24252-7,0.00065,0,0.902569,val
CVE-2025-24252-3,0.00049,0,0.899112,val
CVE-2025-2396-1,0.00209,0,0.037074,val
CVE-2024-57726-3,0.0005,0,0.481622,val
CVE-2025-3973-2,0.0003,0,0.169638,val
CVE-2022-29128-1,0.01156,0,0.197543,val
CVE-2024-45332-1,0.00012,0,0.359507,val
CVE-2021-34602-1,0.01005,0,0.015618,val
CVE-2025-47241-4,0.00035,0,0.572343,val
CVE-2024-21538-1,0.00132,0,0.101449,val
CVE-2025-32702-1,0.0007,0,0.435147,val
CVE-2025-1751-1,0.00043,0,0.156698,val
CVE-2025-2761-3,0.00048,0,0.505013,val
CVE-2022-27247-1,0.00885,0,0.08951,val
CVE-2024-9495-1,0.00043,0,0.014905,val
CVE-2024-13448-1,0.00091,0,0.156055,val
CVE-2024-55968-1,0.00043,0,0.038217,val
CVE-2025-28915-1,0.00043,0,0.016158,val
CVE-2025-32433-29,0.0088,0,0.784382,val
CVE-2019-15690-1,0.00043,0,0.122872,val
CVE-2025-32433-21,0.00386,0,0.786282,val
CVE-2024-11234-1,0.00124,0,0.234063,val
CVE-2025-4427-17,0.04918,0,0.845577,val
CVE-2024-39143-2,0.00126,0,0.034548,val
CVE-2022-26934-1,0.00885,0,0.113682,val
CVE-2023-46024-2,0.00073,0,0.306055,val
CVE-2025-4761-1,0.0003,0,0.032497,val
CVE-2025-3491-1,0.00263,0,0.477831,val
CVE-2025-21516-1,0.0005,0,0.014117,val
CVE-2024-52412-1,0.00043,0,0.061318,val
CVE-2025-4162-1,0.00039,0,0.032596,val
CVE-2023-40278-1,0.00043,0,0.320157,val
CVE-2021-28976-2,0.0249,0,0.436952,val
CVE-2025-4664-16,0.00059,0,0.687646,val
CVE-2024-13656-1,0.00046,0,0.025824,val
CVE-2016-9138-1,0.00788,0,0.144524,val
CVE-2020-7618-1,0.00885,0,0.035599,val
CVE-2021-33845-1,0.00885,0,0.083169,val
CVE-2025-2857-12,0.00017,0,0.871217,val
CVE-2025-31036-1,0.00018,0,0.033824,val
CVE-2022-22019-1,0.01156,0,0.014671,val
CVE-2023-4634-1,0.05685,0,0.036999,val
CVE-2025-3914-5,0.00407,0,0.489477,val
CVE-2025-4907-1,0.0003,0,0.032688,val
CVE-2021-31559-1,0.00885,0,0.025584,val
CVE-2022-35768-2,0.00188,0,0.384053,val
CVE-2024-12356-5,0.01304,0,0.881263,val
CVE-2022-29392-1,0.00885,0,0.02937,val
CVE-2022-29007-1,0.04936,0,0.033586,val
CVE-2021-23265-1,0.00885,0,0.004872,val
CVE-2025-31201-2,0.00353,0,0.338565,val
CVE-2025-27891-1,0.00056,0,0.143777,val
CVE-2025-3520-1,0.00261,0,0.023296,val
CVE-2024-52400-1,0.00043,0,0.007023,val
CVE-2025-27480-5,0.0013,0,0.574626,val
CVE-2024-10962-1,0.00063,0,0.017643,val
CVE-2024-12108-1,0.00043,0,0.004901,val
CVE-2024-45332-6,0.00012,0,0.372428,val
CVE-2025-22462-2,0.0026,0,0.868046,val
CVE-2025-2817-3,0.00048,0,0.402782,val
CVE-2024-6516-2,0.00055,0,0.216575,val
CVE-2025-43865-6,0.00017,0,0.488892,val
CVE-2025-3496-2,0.00074,0,0.149605,val
CVE-2024-50857-2,0.00034,0,0.100862,val
CVE-2025-25053-1,0.00186,0,0.038359,val
CVE-2025-32433-8,0.03624,0,0.782119,val
CVE-2023-27636-1,0.00101,0,0.013975,val
CVE-2025-32140-2,0.00047,0,0.208876,val
CVE-2024-11005-1,0.00043,0,0.007655,val
CVE-2025-30456-2,0.0002,0,0.275359,val
CVE-2024-43767-1,0.00043,0,0.031589,val
CVE-2025-1340-1,0.00114,0,0.053864,val
CVE-2022-28818-1,0.00885,0,0.03191,val
CVE-2024-10476-1,0.00043,0,0.007318,val
CVE-2025-0455-1,0.00091,0,0.135763,val
CVE-2024-40638-1,0.00043,0,0.006422,val
CVE-2022-27792-1,0.01036,0,0.03116,val
CVE-2025-3989-1,0.00077,0,0.332524,val
CVE-2025-46349-1,0.00071,0,0.056819,val
CVE-2024-52508-1,0.00045,0,0.011933,val
CVE-2025-24797-1,0.00251,0,0.458279,val
CVE-2025-32542-1,0.00039,0,0.038368,val
CVE-2025-31197-1,0.0002,0,0.014654,val
CVE-2025-29063-1,0.00058,0,0.141084,val
CVE-2025-31200-7,0.00445,0,0.515371,val
CVE-2025-23244-2,0.0001,0,0.561736,val
CVE-2024-52375-1,0.00043,0,0.037259,val
CVE-2025-24206-3,0.00028,0,0.650385,val
CVE-2024-27620-2,0.00084,0,0.376529,val
CVE-2024-53900-1,0.00045,0,0.212908,val
CVE-2025-5126-1,0.00152,0,0.058181,val
CVE-2025-24983-5,0.01551,0,0.508594,val
CVE-2025-3803-1,0.00046,0,0.038926,val
CVE-2025-21400-1,0.0005,0,0.03708,val
CVE-2025-29017-1,0.00208,0,0.036661,val
CVE-2025-22225-13,0.01179,0,0.45583,val
CVE-2022-29129-1,0.01156,0,0.211856,val
CVE-2022-27632-3,0.01055,0,0.128487,val
CVE-2024-12860-1,0.00091,0,0.157554,val
CVE-2017-13238-1,0.00025,0,0.025603,val
CVE-2020-11560-1,0.00042,0,0.045972,val
CVE-2024-50623-1,0.00043,0,0.750051,val
CVE-2025-24162-1,0.00044,0,0.023631,val
CVE-2025-31650-2,0.00028,0,0.42098,val
CVE-2025-26630-3,0.00053,0,0.523988,val
CVE-2024-52428-1,0.00043,0,0.035521,val
CVE-2021-43010-1,0.00885,0,0.065365,val
CVE-2020-22985-1,0.04428,0,0.033361,val
CVE-2025-21201-1,0.00091,0,0.033208,val
CVE-2024-27778-1,0.00043,0,0.045187,val
CVE-2024-8925-1,0.00029,0,0.083484,val
CVE-2024-52300-1,0.00043,0,0.001447,val
CVE-2025-32433-50,0.00307,0,0.784069,val
CVE-2025-4559-1,0.00081,0,0.137026,val
CVE-2023-38501-1,0.00043,0,0.021011,val
CVE-2024-44309-1,0.00237,0,0.372353,val
CVE-2023-34927-2,0.00054,0,0.072143,val
CVE-2023-21750-2,0.00534,0,0.223882,val
CVE-2024-54142-2,0.00043,0,0.018936,val
CVE-2025-31479-1,0.00037,0,0.038009,val
CVE-2025-31082-1,0.00106,0,0.04038,val
CVE-2025-23177-1,0.00036,0,0.033487,val
CVE-2025-32706-3,0.09304,0,0.62109,val
CVE-2021-4211-1,0.02559,0,0.048113,val
CVE-2024-56054-1,0.00043,0,0.00975,val
CVE-2024-45421-1,0.00043,0,0.014998,val
CVE-2024-0114-1,0.00043,0,0.065542,val
CVE-2018-4344-1,0.00515,0,0.0498,val
CVE-2025-26347-1,0.00043,0,0.151375,val
CVE-2025-4207-1,0.00049,0,0.0669,val
CVE-2025-5106-1,0.01294,0,0.03327,val
CVE-2022-29436-2,0.00087,0,0.075955,val
CVE-2024-55656-4,0.00043,0,0.455471,val
CVE-2024-52429-1,0.00043,0,0.007744,val
CVE-2025-25150-1,0.00043,0,0.010799,val
CVE-2021-4455-1,0.00147,0,0.144538,val
CVE-2025-5383-1,0.00026,0,0.021042,val
CVE-2024-39785-1,0.0005,0,0.012511,val
CVE-2021-46787-1,0.00885,0,0.024649,val
CVE-2024-53807-1,0.00043,0,0.003696,val
CVE-2024-52414-1,0.00043,0,0.058872,val
CVE-2025-21556-1,0.0005,0,0.013548,val
CVE-2025-4916-1,0.0003,0,0.033701,val
CVE-2022-20117-1,0.02559,0,0.025625,val
CVE-2024-49132-1,0.00043,0,0.033329,val
CVE-2024-56182-1,0.00043,0,0.022199,val
CVE-2024-52445-1,0.00043,0,0.023545,val
CVE-2025-21204-8,0.00075,0,0.558037,val
CVE-2020-35503-1,0.00885,0,0.003701,val
CVE-2025-28038-1,0.00166,0,0.13695,val
CVE-2025-22457-2,0.00515,0,0.729241,val
CVE-2025-46188-1,0.00031,0,0.682686,val
CVE-2025-23809-1,0.00043,0,0.036001,val
CVE-2023-31279-1,0.00043,0,0.019724,val
CVE-2023-32369-2,0.00045,0,0.041228,val
CVE-2025-21333-1,0.03481,0,0.626854,val
CVE-2025-2775-4,0.0005,0,0.422793,val
CVE-2024-9070-1,0.00072,0,0.148723,val
CVE-2022-38023-2,0.05569,0,0.279487,val
CVE-2022-27795-2,0.0924,0,0.468994,val
CVE-2022-25490-1,0.00885,0,0.028618,val
CVE-2022-28242-1,0.01036,0,0.033801,val
CVE-2025-0682-1,0.0005,0,0.041181,val
CVE-2024-47051-1,0.00045,0,0.001689,val
CVE-2024-10124-1,0.00044,0,0.066456,val
CVE-2025-5124-1,0.00042,0,0.142351,val
CVE-2024-53705-1,0.00043,0,0.636087,val
CVE-2024-43093-9,0.00246,0,0.663778,val
CVE-2021-23267-1,0.00885,0,0.003851,val
CVE-2024-27746-2,0.00045,0,0.222523,val
CVE-2024-41783-2,0.0005,0,0.074586,val
CVE-2023-31698-1,0.00043,0,0.005091,val
CVE-2025-26633-3,0.01287,0,0.552708,val
CVE-2025-31612-1,0.00041,0,0.16342,val
CVE-2021-26857-3,0.08192,0,0.604462,val
CVE-2025-5228-1,0.00027,0,0.008103,val
CVE-2022-37956-2,0.00307,0,0.418137,val
CVE-2025-2783-12,0.02941,0,0.444942,val
CVE-2022-22784-1,0.00821,0,0.10831,val
CVE-2025-4555-1,0.00116,0,0.154486,val
CVE-2024-51450-1,0.00052,0,0.015355,val
CVE-2024-56204-1,0.00043,0,0.029587,val
CVE-2025-2470-2,0.00074,0,0.802214,val
CVE-2024-49123-1,0.00043,0,0.03196,val
CVE-2025-4552-1,0.00034,0,0.013505,val
CVE-2025-30422-2,0.00018,0,0.013788,val
CVE-2024-11638-1,0.00043,0,0.028361,val
CVE-2025-0283-2,0.00043,0,0.530638,val
CVE-2025-26763-1,0.00043,0,0.155187,val
CVE-2024-11979-1,0.00043,0,0.052072,val
CVE-2023-44752-1,0.0003,0,0.139003,val
CVE-2025-0394-1,0.00066,0,0.039313,val
CVE-2024-11398-1,0.00043,0,0.017784,val
CVE-2018-19410-2,0.04906,0,0.612531,val
CVE-2020-7063-1,0.01183,0,0.045731,val
CVE-2025-21253-1,0.00132,0,0.393611,val
CVE-2022-1723-1,0.00885,0,0.060942,val
CVE-2025-21204-13,0.00064,0,0.552423,val
CVE-2025-21400-2,0.00271,0,0.033686,val
CVE-2025-24801-1,0.00065,0,0.082432,val
CVE-2022-24817-1,0.00885,0,0.004903,val
CVE-2022-28183-2,0.0008,0,0.231455,val
CVE-2025-28399-1,0.00053,0,0.218082,val
CVE-2025-1515-1,0.00091,0,0.151705,val
CVE-2022-1352-1,0.0089,0,0.100013,val
CVE-2023-26597-1,0.00052,0,0.040272,val
CVE-2021-46785-1,0.00885,0,0.086415,val
CVE-2025-21384-1,0.00079,0,0.014101,val
CVE-2024-57895-1,0.00045,0,0.073773,val
CVE-2024-10516-1,0.00045,0,0.031191,val
CVE-2025-32577-1,0.00115,0,0.151227,val
CVE-2025-32956-1,0.00029,0,0.072503,val
CVE-2025-24271-2,0.00063,0,0.050976,val
CVE-2024-52533-1,0.00045,0,0.054714,val
CVE-2022-30401-1,0.00885,0,0.044656,val
CVE-2025-30066-1,0.00046,0,0.860806,val
CVE-2022-37991-2,0.00738,0,0.374376,val
CVE-2024-11992-1,0.00043,0,0.031075,val
CVE-2024-31804-1,0.00084,0,0.187087,val
CVE-2024-55636-1,0.00043,0,0.066599,val
CVE-2025-5117-1,0.00042,0,0.045279,val
CVE-2025-23395-2,0.00012,0,0.600908,val
CVE-2024-7971-1,0.04698,0,0.052618,val
CVE-2022-23409-2,0.00403,0,0.344728,val
CVE-2025-27662-1,0.00043,0,0.157368,val
CVE-2025-0574-1,0.00043,0,0.039045,val
CVE-2024-5594-1,0.00043,0,0.455667,val
CVE-2025-32654-1,0.00115,0,0.042417,val
CVE-2025-22140-3,0.00043,0,0.454996,val
CVE-2024-53582-3,0.01132,0,0.879011,val
CVE-2025-1144-1,0.00043,0,0.147877,val
CVE-2025-3812-2,0.00305,0,0.101585,val
CVE-2025-26011-1,0.00018,0,0.229048,val
CVE-2024-52869-4,0.00043,0,0.366323,val
CVE-2025-24124-1,0.00044,0,0.025653,val
CVE-2023-46272-1,0.00046,0,0.007405,val
CVE-2025-24895-1,0.00043,0,0.086289,val
CVE-2022-23677-1,0.02722,0,0.030573,val
CVE-2025-31200-2,0.00195,0,0.521232,val
CVE-2025-21273-1,0.00091,0,0.029622,val
CVE-2024-6485-1,0.0005,0,0.014061,val
CVE-2025-28090-1,0.00018,0,0.071967,val
CVE-2021-43066-1,0.00885,0,0.012173,val
CVE-2022-38028-2,0.02682,0,0.624858,val
CVE-2025-1565-1,0.00131,0,0.368493,val
CVE-2025-4833-1,0.00077,0,0.055172,val
CVE-2019-14196-1,0.00885,0,0.032156,val
CVE-2022-29139-1,0.01156,0,0.371504,val
CVE-2024-8100-1,0.00034,0,0.007495,val
CVE-2025-23244-6,0.00011,0,0.596236,val
CVE-2025-27603-1,0.00043,0,0.041492,val
CVE-2022-28171-1,0.00367,0,0.066689,val
CVE-2025-27837-1,0.00017,0,0.136496,val
CVE-2024-40890-1,0.00052,0,0.387798,val
CVE-2022-23802-1,0.00885,0,0.067491,val
CVE-2024-40422-2,0.00066,0,0.122733,val
CVE-2024-12344-1,0.00028,0,0.065396,val
CVE-2024-51144-1,0.00043,0,0.029723,val
CVE-2025-26819-1,0.00043,0,0.028116,val
CVE-2024-50861-1,0.00048,0,0.342642,val
CVE-2024-54092-1,0.00127,0,0.13693,val
CVE-2022-29128-5,0.01156,0,0.218266,val
CVE-2024-39786-1,0.00049,0,0.012522,val
CVE-2025-46802-1,0.00012,0,0.210254,val
CVE-2025-20188-8,0.00202,0,0.831562,val
CVE-2021-3564-1,0.01034,0,0.043916,val
CVE-2023-23397-4,0.00943,0,0.432726,val
CVE-2022-27588-1,0.00885,0,0.03565,val
CVE-2025-21381-1,0.00451,0,0.044342,val
CVE-2022-1782-3,0.00885,0,0.27256,val
CVE-2024-56509-1,0.00044,0,0.170983,val
CVE-2025-0601-1,0.00032,0,0.001061,val
CVE-2024-39782-1,0.00049,0,0.013604,val
CVE-2022-29129-2,0.01156,0,0.221974,val
CVE-2024-28999-1,0.00091,0,0.011474,val
CVE-2025-29471-2,0.0136,0,0.271001,val
CVE-2025-24044-1,0.00056,0,0.107015,val
CVE-2025-4427-13,0.00942,0,0.859546,val
CVE-2022-27375-1,0.00885,0,0.030775,val
CVE-2024-12649-1,0.00045,0,0.140939,val
CVE-2025-22537-1,0.00043,0,0.003234,val
CVE-2024-6473-2,0.02173,0,0.223678,val
CVE-2025-32242-1,0.00038,0,0.011015,val
CVE-2020-6148-1,0.00885,0,0.031634,val
CVE-2025-1639-1,0.0005,0,0.04062,val
CVE-2024-9832-1,0.00043,0,0.019705,val
CVE-2024-11323-1,0.00043,0,0.02295,val
CVE-2025-26008-1,0.00018,0,0.212701,val
CVE-2021-33001-1,0.02559,0,0.034471,val
CVE-2025-30066-5,0.00033,0,0.858679,val
CVE-2025-32867-1,0.00096,0,0.042195,val
CVE-2022-2591-1,0.00046,0,0.024191,val
CVE-2024-37566-1,0.00043,0,0.152657,val
CVE-2023-4174-1,0.00049,0,0.00426,val
CVE-2024-12821-1,0.0005,0,0.040197,val
CVE-2025-0108-14,0.02816,0,0.915218,val
CVE-2022-26931-3,0.0115,0,0.272643,val
CVE-2024-40717-1,0.00043,0,0.021716,val
CVE-2024-56404-1,0.00045,0,0.079309,val
CVE-2025-25122-1,0.00043,0,0.049862,val
CVE-2022-30956-1,0.00885,0,0.00462,val
CVE-2024-13646-1,0.00046,0,0.023053,val
CVE-2025-22907-2,0.00045,0,0.582819,val
CVE-2020-6149-1,0.00885,0,0.030731,val
CVE-2024-39750-1,0.0005,0,0.039554,val
CVE-2018-9466-1,0.00043,0,0.017418,val
CVE-2025-41652-1,0.00127,0,0.136141,val
CVE-2025-2581-1,0.0011,0,0.030728,val
CVE-2025-30290-1,0.00069,0,0.010464,val
CVE-2023-36404-1,0.00217,0,0.215929,val
CVE-2025-0291-2,0.00043,0,0.45885,val
CVE-2025-2684-1,0.0003,0,0.033409,val
CVE-2024-12727-2,0.00043,0,0.730248,val
CVE-2024-12368-1,0.00043,0,0.011138,val
CVE-2025-32858-2,0.00096,0,0.192688,val
CVE-2025-23395-3,0.00012,0,0.603882,val
CVE-2025-39485-1,0.00054,0,0.164647,val
CVE-2022-30596-1,0.00541,0,0.071505,val
CVE-2023-24932-5,0.00565,0,0.50447,val
CVE-2025-25373-1,0.00015,0,0.160859,val
CVE-2024-53704-1,0.00043,0,0.871225,val
CVE-2025-32854-1,0.00096,0,0.040633,val
CVE-2023-24932-4,0.00465,0,0.500013,val
CVE-2025-4561-1,0.00209,0,0.191948,val
CVE-2025-31201-18,0.00348,0,0.32034,val
CVE-2022-28819-1,0.01036,0,0.026373,val
CVE-2025-30901-1,0.00115,0,0.048392,val
CVE-2025-30807-1,0.0003,0,0.013593,val
CVE-2021-30871-1,0.00143,0,0.077625,val
CVE-2024-51503-1,0.00043,0,0.006594,val
CVE-2024-13484-1,0.00043,0,0.145208,val
CVE-2025-46803-2,0.0001,0,0.150145,val
CVE-2023-39780-3,0.01786,0,0.435291,val
CVE-2019-25061-3,0.0095,0,0.364902,val
CVE-2025-24151-1,0.00045,0,0.019906,val
CVE-2025-43864-6,0.00038,0,0.614557,val
CVE-2023-2640-1,0.00045,0,0.044076,val
CVE-2023-30256-1,0.00106,0,0.035602,val
CVE-2022-29137-7,0.01156,0,0.214565,val
CVE-2022-24831-1,0.00885,0,0.006049,val
CVE-2025-4322-3,0.00074,0,0.874952,val
CVE-2025-30589-1,0.0003,0,0.003543,val
CVE-2025-32558-1,0.0003,0,0.003474,val
CVE-2025-32755-1,0.00018,0,0.093149,val
CVE-2021-29952-1,0.00253,0,0.328474,val
CVE-2025-25664-1,0.00043,0,0.244816,val
CVE-2025-2780-1,0.0022,0,0.162071,val
CVE-2025-24513-1,0.00166,0,0.528594,val
CVE-2024-11237-1,0.00421,0,0.266456,val
CVE-2024-0132-2,0.03882,0,0.19276,val
CVE-2025-4875-1,0.0003,0,0.164441,val
CVE-2025-3102-14,0.00127,0,0.678083,val
CVE-2024-13160-1,0.04186,0,0.617872,val
CVE-2025-42999-1,0.00047,0,0.540732,val
CVE-2024-48887-2,0.00091,0,0.888284,val
CVE-2025-4557-1,0.00118,0,0.159514,val
CVE-2024-10773-1,0.00044,0,0.011088,val
CVE-2024-12728-3,0.00062,0,0.81833,val
CVE-2025-2238-1,0.00039,0,0.168156,val
CVE-2024-57225-1,0.00043,0,0.242693,val
CVE-2025-46173-1,0.00029,0,0.087995,val
CVE-2022-30953-1,0.00885,0,0.016626,val
CVE-2025-1387-1,0.00091,0,0.155339,val
CVE-2025-32631-1,0.00048,0,0.037278,val
CVE-2018-1000048-1,0.00968,0,0.028514,val
CVE-2025-32857-1,0.00096,0,0.037448,val
CVE-2022-26020-1,0.00885,0,0.01669,val
CVE-2020-14556-1,0.02686,0,0.064346,val
CVE-2022-25161-2,0.00369,0,0.09234,val
CVE-2024-11087-1,0.00091,0,0.034578,val
CVE-2024-45332-8,0.00012,0,0.374191,val
CVE-2022-38037-2,0.02162,0,0.388965,val
CVE-2022-23068-2,0.00075,0,0.070324,val
CVE-2024-52409-1,0.00043,0,0.063026,val
CVE-2025-2783-3,0.02941,0,0.449132,val
CVE-2024-25133-1,0.0005,0,0.055112,val
CVE-2025-32433-7,0.03624,0,0.783848,val
CVE-2025-47945-1,0.00046,0,0.128109,val
CVE-2021-3611-1,0.00885,0,0.010556,val
CVE-2022-28274-1,0.01036,0,0.028765,val
CVE-2020-1378-1,0.03275,0,0.094665,val
CVE-2024-55977-1,0.00043,0,0.007298,val
CVE-2025-4427-18,0.04918,0,0.841655,val
CVE-2022-47877-1,0.00047,0,0.004762,val
CVE-2021-42291-3,0.0056,0,0.433502,val
CVE-2025-23061-2,0.00045,0,0.27243,val
CVE-2024-12857-1,0.00091,0,0.63997,val
CVE-2024-23222-4,0.00137,0,0.417221,val
CVE-2025-1717-1,0.00091,0,0.03791,val
CVE-2022-22012-5,0.01156,0,0.531592,val
CVE-2025-25167-1,0.00043,0,0.013944,val
CVE-2020-22987-1,0.04428,0,0.031439,val
CVE-2023-24474-1,0.0003,0,0.363136,val
CVE-2024-56278-1,0.00043,0,0.01654,val
CVE-2022-30959-1,0.00885,0,0.017132,val
CVE-2022-24902-1,0.00885,0,0.013144,val
CVE-2024-20054-1,0.0007,0,0.104315,val
CVE-2025-1097-4,0.05497,0,0.463144,val
CVE-2025-1389-1,0.0005,0,0.039879,val
CVE-2025-31200-19,0.0021,0,0.516656,val
CVE-2025-21590-2,0.00043,0,0.128024,val
CVE-2022-21151-1,0.00885,0,0.025139,val
CVE-2022-22778-1,0.00378,0,0.218015,val
CVE-2025-21267-1,0.00058,0,0.080066,val
CVE-2024-6516-4,0.00055,0,0.220317,val
CVE-2024-20418-3,0.00043,0,0.748182,val
CVE-2024-38812-8,0.00416,0,0.876466,val
CVE-2025-43556-1,0.00025,0,0.053544,val
CVE-2025-3623-2,0.00054,0,0.106004,val
CVE-2025-4575-1,0.0002,0,0.029052,val
CVE-2025-25775-1,0.00031,0,0.141218,val
CVE-2024-52446-1,0.00043,0,0.022102,val
CVE-2025-47241-16,0.00035,0,0.577444,val
CVE-2024-49375-1,0.00043,0,0.093897,val
CVE-2025-4911-1,0.0003,0,0.035376,val
CVE-2025-46273-1,0.00055,0,0.152108,val
CVE-2024-3199-2,0.00079,0,0.121939,val
CVE-2024-52380-1,0.00043,0,0.039844,val
CVE-2025-5331-1,0.00039,0,0.049652,val
CVE-2025-31191-14,0.00013,0,0.539472,val
CVE-2022-22012-8,0.01156,0,0.515879,val
CVE-2024-53427-1,0.00045,0,0.17905,val
CVE-2025-46517-1,0.00031,0,0.008299,val
CVE-2025-0960-1,0.00043,0,0.14422,val
CVE-2025-22639-1,0.00043,0,0.003284,val
CVE-2025-20188-16,0.00154,0,0.831195,val
CVE-2022-22785-1,0.00095,0,0.435998,val
CVE-2024-43093-7,0.00016,0,0.652326,val
CVE-2024-12822-1,0.00091,0,0.145475,val
CVE-2025-46520-1,0.00014,0,0.032972,val
CVE-2025-0282-27,0.00834,0,0.706667,val
CVE-2025-40775-5,0.00046,0,0.590238,val
CVE-2020-35546-1,0.00043,0,0.07056,val
CVE-2025-2783-11,0.02011,0,0.431504,val
CVE-2024-51546-1,0.00144,0,0.79272,val
CVE-2023-33148-1,0.00052,0,0.04997,val
CVE-2025-1950-1,7e-05,0,0.029599,val
CVE-2025-0592-1,0.00044,0,0.036846,val
CVE-2023-6538-1,0.00049,0,0.01571,val
CVE-2025-0111-5,0.00043,0,0.440241,val
CVE-2024-13513-1,0.00063,0,0.149644,val
CVE-2024-22039-1,0.06968,0,0.090933,val
CVE-2024-51554-1,0.00043,0,0.001513,val
CVE-2024-51715-1,0.00043,0,0.003182,val
CVE-2024-48874-1,0.00043,0,0.061921,val
CVE-2016-9495-1,0.0025,0,0.00695,val
CVE-2024-58101-1,0.00016,0,0.005021,val
CVE-2024-7399-4,0.00228,0,0.396766,val
CVE-2025-0303-1,0.00043,0,0.045681,val
CVE-2024-27876-7,0.00055,0,0.49075,val
CVE-2025-1006-1,0.00043,0,0.13518,val
CVE-2025-32928-2,0.00054,0,0.627868,val
CVE-2022-28192-1,0.00039,0,0.167843,val
CVE-2025-21194-2,0.00053,0,0.014704,val
CVE-2025-20156-3,0.00056,0,0.210912,val
CVE-2024-37355-1,0.00043,0,0.045323,val
CVE-2024-48840-1,0.00043,0,0.229709,val
CVE-2025-4427-19,0.00942,0,0.853344,val
CVE-2025-22230-6,0.00013,0,0.61711,val
CVE-2024-0131-1,0.00022,0,0.024553,val
CVE-2024-53706-1,0.00043,0,0.573622,val
CVE-2022-29584-1,0.00885,0,0.004946,val
CVE-2021-3971-1,0.00885,0,0.048828,val
CVE-2024-13767-1,0.00046,0,0.02375,val
CVE-2025-21409-1,0.00091,0,0.14181,val
CVE-2025-26686-1,0.00131,0,0.024644,val
CVE-2021-30560-3,0.01055,0,0.169995,val
CVE-2024-45419-1,0.00043,0,0.012197,val
CVE-2024-53915-1,0.00043,0,0.051946,val
CVE-2025-22604-1,0.00043,0,0.214109,val
CVE-2025-31207-2,0.00018,0,0.133043,val
CVE-2025-32409-2,0.01011,0,0.131434,val
CVE-2024-4990-1,0.00033,0,0.753082,val
CVE-2024-26462-1,0.00027,0,0.065973,val
CVE-2024-13084-1,0.00045,0,0.015902,val
CVE-2024-49012-1,0.00091,0,0.013634,val
CVE-2025-4731-1,0.00086,0,0.232986,val
CVE-2022-23270-1,0.01156,0,0.095177,val
CVE-2025-32956-2,0.00031,0,0.070164,val
CVE-2023-2137-1,0.0027,0,0.014322,val
CVE-2025-30236-1,0.00044,0,0.039944,val
CVE-2024-0012-3,0.01216,0,0.740568,val
CVE-2023-20036-1,0.00052,0,0.005957,val
CVE-2022-26939-1,0.00885,0,0.074445,val
CVE-2024-24747-2,0.00058,0,0.0789,val
CVE-2024-26170-1,0.01318,0,0.119336,val
CVE-2023-24932-3,0.00043,0,0.347484,val
CVE-2022-29167-1,0.00885,0,0.009978,val
CVE-2025-47946-1,0.00029,0,0.137569,val
CVE-2025-26875-1,0.00043,0,0.013058,val
CVE-2025-4147-2,0.00089,0,0.230247,val
CVE-2022-22013-7,0.01156,0,0.224769,val
CVE-2025-24989-7,0.00048,0,0.693666,val
CVE-2025-21415-2,0.00551,0,0.328753,val
CVE-2022-30073-1,0.00885,0,0.004502,val
CVE-2024-29748-1,0.00095,0,0.596283,val
CVE-2025-2636-1,0.00157,0,0.154085,val
CVE-2025-20156-1,0.00056,0,0.220176,val
CVE-2025-2950-1,0.00024,0,0.017619,val
CVE-2025-3259-1,0.00088,0,0.037587,val
CVE-2025-4632-1,0.00047,0,0.867807,val
CVE-2022-29928-1,0.00885,0,0.045243,val
CVE-2025-25361-1,0.00043,0,0.249742,val
CVE-2021-42581-1,0.00885,0,0.023863,val
CVE-2025-0411-11,0.00043,0,0.547984,val
CVE-2025-0111-1,0.03768,0,0.450172,val
CVE-2024-7399-1,0.00228,0,0.445262,val
CVE-2024-57098-1,0.00043,0,0.137588,val
CVE-2024-51818-1,0.00043,0,0.011389,val
CVE-2024-57401-1,0.00043,0,0.143541,val
CVE-2025-26342-1,0.00043,0,0.153298,val
CVE-2022-25591-1,0.00885,0,0.017768,val
CVE-2021-47663-1,0.00084,0,0.037619,val
CVE-2025-0596-1,0.00032,0,0.001207,val
CVE-2025-27737-1,0.00096,0,0.014184,val
CVE-2025-23949-1,0.00043,0,0.138501,val
CVE-2024-47516-1,0.00251,0,0.16802,val
CVE-2024-11443-1,0.00045,0,0.022869,val
