rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
481,CVE-2002-2358,0,0.00161,0,1,LOW,test
482,CVE-2001-0164,0,0.001606,0,1,LOW,test
483,CVE-2002-0910,0,0.001604,0,1,LOW,test
484,CVE-2001-0538,0,0.001596,0,1,LOW,test
485,CVE-2000-0944,0,0.001592,0,1,LOW,test
486,CVE-2003-0414,0,0.001576,0,1,LOW,test
487,CVE-2004-0448,0,0.001575,0,1,LOW,test
488,CVE-2003-0105,0,0.001573,0,1,LOW,test
489,CVE-2004-0602,0,0.001571,0,1,LOW,test
490,CVE-2002-1167,0,0.001566,0,1,LOW,test
491,CVE-2000-1110,0,0.001564,0,1,LOW,test
492,CVE-2002-0392,0,0.001563,0,1,LOW,test
493,CVE-2003-1123,0,0.001559,0,1,LOW,test
494,CVE-2001-1117,0,0.001553,0,1,LOW,test
495,CVE-2003-1484,0,0.001553,0,1,LOW,test
496,CVE-2004-0678,0,0.001552,0,1,LOW,test
497,CVE-2002-1045,0,0.001544,0,1,LOW,test
498,CVE-2003-1306,0,0.001544,0,1,LOW,test
499,CVE-2004-1775,0,0.001543,0,1,LOW,test
500,CVE-2003-0026,0,0.001533,0,1,LOW,test
501,CVE-2000-0499,0,0.001529,0,1,LOW,test
502,CVE-2001-0448,0,0.001525,0,1,LOW,test
503,CVE-2002-2125,0,0.001523,0,1,LOW,test
504,CVE-2004-2386,0,0.001519,0,1,LOW,test
505,CVE-2002-1225,0,0.001517,0,1,LOW,test
506,CVE-2004-1551,0,0.00151,0,1,LOW,test
507,CVE-2002-0723,0,0.0015,0,1,LOW,test
508,CVE-2002-1039,0,0.0015,0,1,LOW,test
509,CVE-2002-0468,0,0.001499,0,1,LOW,test
510,CVE-2002-2415,0,0.001497,0,1,LOW,test
511,CVE-2001-1528,0,0.001496,0,1,LOW,test
512,CVE-2000-1187,0,0.001486,0,1,LOW,test
513,CVE-2004-1436,0,0.001482,0,1,LOW,test
514,CVE-2004-0480,0,0.001476,0,1,LOW,test
515,CVE-2004-1989,0,0.001476,0,1,LOW,test
516,CVE-2003-0305,0,0.001472,0,1,LOW,test
517,CVE-2002-0835,0,0.00147,0,1,LOW,test
518,CVE-2002-1536,0,0.001468,0,1,LOW,test
519,CVE-2001-0825,0,0.001464,0,1,LOW,test
520,CVE-2002-0094,0,0.001462,0,1,LOW,test
521,CVE-2001-0411,0,0.001459,0,1,LOW,test
522,CVE-2002-0853,0,0.001458,0,1,LOW,test
523,CVE-2001-1491,0,0.001456,0,1,LOW,test
524,CVE-2000-1202,0,0.001453,0,1,LOW,test
525,CVE-2001-0777,0,0.001452,0,1,LOW,test
526,CVE-2004-1553,0,0.001448,0,1,LOW,test
527,CVE-2001-0341,0,0.001445,0,1,LOW,test
528,CVE-2001-0592,0,0.001443,0,1,LOW,test
529,CVE-1999-1333,0,0.00144,0,1,LOW,test
530,CVE-2001-0507,0,0.001435,0,1,LOW,test
531,CVE-2000-0896,0,0.001433,0,1,LOW,test
532,CVE-2004-2045,0,0.001423,0,1,LOW,test
533,CVE-2004-1218,0,0.00142,0,1,LOW,test
534,CVE-2001-1222,0,0.001417,0,1,LOW,test
535,CVE-2002-1133,0,0.001416,0,1,LOW,test
536,CVE-2002-2409,0,0.001414,0,1,LOW,test
537,CVE-1999-0726,0,0.001414,0,1,LOW,test
538,CVE-2004-2075,0,0.001412,0,1,LOW,test
539,CVE-2002-1647,0,0.001412,0,1,LOW,test
540,CVE-2002-2271,0,0.001408,0,1,LOW,test
541,CVE-2001-1156,0,0.001406,0,1,LOW,test
542,CVE-2003-1028,0,0.001402,0,1,LOW,test
543,CVE-2004-2525,0,0.001396,0,1,LOW,test
544,CVE-2002-0878,0,0.001394,0,1,LOW,test
545,CVE-2001-0354,0,0.00139,0,1,LOW,test
546,CVE-2002-0923,0,0.001387,0,1,LOW,test
547,CVE-1999-1519,0,0.001379,0,1,LOW,test
548,CVE-2000-0871,0,0.001379,0,1,LOW,test
549,CVE-2002-2084,0,0.001376,0,1,LOW,test
550,CVE-2003-0963,0,0.001375,0,1,LOW,test
551,CVE-2002-1168,0,0.001371,0,1,LOW,test
552,CVE-2000-0155,0,0.001369,0,1,LOW,test
553,CVE-2002-1379,0,0.001368,0,1,LOW,test
554,CVE-2000-1054,0,0.001364,0,1,LOW,test
555,CVE-2003-0724,0,0.001357,0,1,LOW,test
556,CVE-2001-0947,0,0.001348,0,1,LOW,test
557,CVE-2003-0590,0,0.001346,0,1,LOW,test
558,CVE-2001-1376,0,0.001344,0,1,LOW,test
559,CVE-2004-1173,0,0.001343,0,1,LOW,test
560,CVE-2003-1533,0,0.001339,0,1,LOW,test
561,CVE-2002-0041,0,0.001335,0,1,LOW,test
562,CVE-2004-1977,0,0.001334,0,1,LOW,test
563,CVE-2002-1202,0,0.001333,0,1,LOW,test
564,CVE-2004-1853,0,0.001329,0,1,LOW,test
565,CVE-1999-0715,0,0.001327,0,1,LOW,test
566,CVE-2002-0721,0,0.001327,0,1,LOW,test
567,CVE-1999-1148,0,0.001324,0,1,LOW,test
568,CVE-2004-1825,0,0.001322,0,1,LOW,test
569,CVE-2004-0316,0,0.001322,0,1,LOW,test
570,CVE-2001-0397,0,0.001319,0,1,LOW,test
571,CVE-2000-0522,0,0.001319,0,1,LOW,test
572,CVE-2001-0257,0,0.001319,0,1,LOW,test
573,CVE-2000-1094,0,0.00131,0,1,LOW,test
574,CVE-2002-1415,0,0.001308,0,1,LOW,test
575,CVE-2001-0620,0,0.0013,0,1,LOW,test
576,CVE-2004-2495,0,0.001299,0,1,LOW,test
577,CVE-2004-2343,0,0.001298,0,1,LOW,test
578,CVE-2002-1142,0,0.001295,0,1,LOW,test
579,CVE-2004-2583,0,0.001295,0,1,LOW,test
580,CVE-2003-1046,0,0.001294,0,1,LOW,test
581,CVE-2004-2523,0,0.001293,0,1,LOW,test
582,CVE-2003-1211,0,0.001281,0,1,LOW,test
583,CVE-2004-2743,0,0.001278,0,1,LOW,test
584,CVE-2000-0360,0,0.001277,0,1,LOW,test
585,CVE-2004-1196,0,0.001272,0,1,LOW,test
586,CVE-2001-0963,0,0.001271,0,1,LOW,test
587,CVE-2004-1650,0,0.001269,0,1,LOW,test
588,CVE-2003-0044,0,0.001268,0,1,LOW,test
589,CVE-2001-0542,0,0.001267,0,1,LOW,test
590,CVE-2003-1229,0,0.001264,0,1,LOW,test
591,CVE-2000-0548,0,0.001259,0,1,LOW,test
592,CVE-2003-1263,0,0.001255,0,1,LOW,test
593,CVE-2001-0896,0,0.001251,0,1,LOW,test
594,CVE-2004-2063,0,0.001244,0,1,LOW,test
595,CVE-2002-0119,0,0.001244,0,1,LOW,test
596,CVE-2000-0200,0,0.001242,0,1,LOW,test
597,CVE-2001-0348,0,0.001236,0,1,LOW,test
598,CVE-2001-0848,0,0.001236,0,1,LOW,test
599,CVE-2004-1896,0,0.001233,0,1,LOW,test
600,CVE-2002-0732,0,0.001229,0,1,LOW,test
601,CVE-2002-1320,0,0.001228,0,1,LOW,test
602,CVE-2000-0934,0,0.001223,0,1,LOW,test
603,CVE-2003-0099,0,0.001215,0,1,LOW,test
604,CVE-2002-0924,0,0.001212,0,1,LOW,test
605,CVE-2004-2698,0,0.00121,0,1,LOW,test
606,CVE-2003-0386,0,0.001209,0,1,LOW,test
607,CVE-2003-1194,0,0.001206,0,1,LOW,test
608,CVE-1999-0838,0,0.001204,0,1,LOW,test
609,CVE-2004-2246,0,0.001204,0,1,LOW,test
610,CVE-2002-0461,0,0.001201,0,1,LOW,test
611,CVE-2003-1177,0,0.001191,0,1,LOW,test
612,CVE-2000-0161,0,0.001189,0,1,LOW,test
613,CVE-2003-0280,0,0.001185,0,1,LOW,test
614,CVE-2004-1334,0,0.001183,0,1,LOW,test
615,CVE-2004-2426,0,0.001181,0,1,LOW,test
616,CVE-2002-2338,0,0.001179,0,1,LOW,test
617,CVE-2002-2308,0,0.001178,0,1,LOW,test
618,CVE-2004-0113,0,0.001176,0,1,LOW,test
619,CVE-2000-0960,0,0.001175,0,1,LOW,test
620,CVE-2001-0472,0,0.001174,0,1,LOW,test
621,CVE-2003-1288,0,0.001173,0,1,LOW,test
622,CVE-2004-0424,0,0.001171,0,1,LOW,test
623,CVE-2002-2126,0,0.001163,0,1,LOW,test
624,CVE-2003-0968,0,0.001161,0,1,LOW,test
625,CVE-2001-0778,0,0.001159,0,1,LOW,test
626,CVE-2003-1156,0,0.001152,0,1,LOW,test
627,CVE-2003-1230,0,0.00115,0,1,LOW,test
628,CVE-2002-1014,0,0.00115,0,1,LOW,test
629,CVE-2000-0971,0,0.001149,0,1,LOW,test
630,CVE-2003-1273,0,0.001136,0,1,LOW,test
631,CVE-2001-1444,0,0.001134,0,1,LOW,test
632,CVE-2000-0621,0,0.001129,0,1,LOW,test
633,CVE-2002-0113,0,0.001127,0,1,LOW,test
634,CVE-2003-1160,0,0.001127,0,1,LOW,test
635,CVE-2001-0576,0,0.001122,0,1,LOW,test
636,CVE-2004-1919,0,0.001117,0,1,LOW,test
637,CVE-2003-0839,0,0.001113,0,1,LOW,test
638,CVE-2001-1060,0,0.001111,0,1,LOW,test
639,CVE-2000-1155,0,0.001104,0,1,LOW,test
640,CVE-1999-0976,0,0.001102,0,1,LOW,test
641,CVE-2002-0276,0,0.001097,0,1,LOW,test
642,CVE-2000-1151,0,0.001097,0,1,LOW,test
643,CVE-2002-2309,0,0.001096,0,1,LOW,test
644,CVE-2000-0459,0,0.001096,0,1,LOW,test
645,CVE-2004-0685,0,0.001094,0,1,LOW,test
646,CVE-2002-2028,0,0.001092,0,1,LOW,test
647,CVE-2003-1190,0,0.001091,0,1,LOW,test
648,CVE-1999-0815,0,0.00109,0,1,LOW,test
649,CVE-2004-2031,0,0.00109,0,1,LOW,test
650,CVE-2001-1020,0,0.001088,0,1,LOW,test
651,CVE-2001-0064,0,0.001085,0,1,LOW,test
652,CVE-2002-0812,0,0.001082,0,1,LOW,test
653,CVE-2001-0353,0,0.001081,0,1,LOW,test
654,CVE-2004-2158,0,0.00108,0,1,LOW,test
655,CVE-2001-0214,0,0.001077,0,1,LOW,test
656,CVE-2004-1399,0,0.001075,0,1,LOW,test
657,CVE-2002-2327,0,0.001074,0,1,LOW,test
658,CVE-2001-1553,0,0.001072,0,1,LOW,test
659,CVE-2000-1005,0,0.001072,0,1,LOW,test
660,CVE-2004-2004,0,0.001071,0,1,LOW,test
661,CVE-2000-0868,0,0.001067,0,1,LOW,test
662,CVE-2002-0929,0,0.001066,0,1,LOW,test
663,CVE-1999-1167,0,0.001062,0,1,LOW,test
664,CVE-2002-0459,0,0.001062,0,1,LOW,test
665,CVE-2003-0284,0,0.001061,0,1,LOW,test
666,CVE-2002-0645,0,0.001056,0,1,LOW,test
667,CVE-2004-0306,0,0.00105,0,1,LOW,test
668,CVE-2001-0274,0,0.00105,0,1,LOW,test
669,CVE-2003-1539,0,0.00105,0,1,LOW,test
670,CVE-2001-1514,0,0.001049,0,1,LOW,test
671,CVE-2002-2248,0,0.001046,0,1,LOW,test
672,CVE-2004-1470,0,0.001045,0,1,LOW,test
673,CVE-2003-0815,0,0.001043,0,1,LOW,test
674,CVE-2001-0975,0,0.001043,0,1,LOW,test
675,CVE-1999-0451,0,0.00104,0,1,LOW,test
676,CVE-2001-1418,0,0.001031,0,1,LOW,test
677,CVE-2003-0627,0,0.001029,0,1,LOW,test
678,CVE-2002-2146,0,0.001028,0,1,LOW,test
679,CVE-2000-0493,0,0.001028,0,1,LOW,test
680,CVE-2003-0254,0,0.001024,0,1,LOW,test
681,CVE-2002-1525,0,0.001023,0,1,LOW,test
682,CVE-2004-1485,0,0.001021,0,1,LOW,test
683,CVE-2000-0831,0,0.001021,0,1,LOW,test
684,CVE-2001-0440,0,0.001019,0,1,LOW,test
685,CVE-2004-0363,0,0.001017,0,1,LOW,test
686,CVE-2002-0014,0,0.001016,0,1,LOW,test
687,CVE-1999-1533,0,0.001014,0,1,LOW,test
688,CVE-2002-0795,0,0.001012,0,1,LOW,test
689,CVE-2004-2494,0,0.001012,0,1,LOW,test
690,CVE-2003-0992,0,0.001011,0,1,LOW,test
691,CVE-2004-2553,0,0.001011,0,1,LOW,test
692,CVE-2002-1705,0,0.001009,0,1,LOW,test
693,CVE-2002-0843,0,0.001008,0,1,LOW,test
694,CVE-2002-0581,0,0.001003,0,1,LOW,test
695,CVE-2002-2091,0,0.001002,0,1,LOW,test
696,CVE-2003-1509,0,0.001,0,1,LOW,test
697,CVE-2004-0529,0,0.000999,0,1,LOW,test
698,CVE-2003-1452,0,0.000993,0,1,LOW,test
699,CVE-2004-2663,0,0.000992,0,1,LOW,test
700,CVE-2002-1455,0,0.000991,0,1,LOW,test
701,CVE-2004-2323,0,0.000989,0,1,LOW,test
702,CVE-1999-1246,0,0.000988,0,1,LOW,test
703,CVE-2001-0907,0,0.000985,0,1,LOW,test
704,CVE-2002-1264,0,0.000983,0,1,LOW,test
705,CVE-2001-1448,0,0.000983,0,1,LOW,test
706,CVE-2004-2757,0,0.000981,0,1,LOW,test
707,CVE-2002-0489,0,0.000981,0,1,LOW,test
708,CVE-2003-0697,0,0.000981,0,1,LOW,test
709,CVE-2003-0098,0,0.000978,0,1,LOW,test
710,CVE-2003-1075,0,0.000978,0,1,LOW,test
711,CVE-1999-1559,0,0.000976,0,1,LOW,test
712,CVE-2002-0729,0,0.000976,0,1,LOW,test
713,CVE-2004-1667,0,0.000973,0,1,LOW,test
714,CVE-1999-1345,0,0.000971,0,1,LOW,test
715,CVE-2000-0756,0,0.000969,0,1,LOW,test
716,CVE-2003-0999,0,0.000967,0,1,LOW,test
717,CVE-2002-1373,0,0.000966,0,1,LOW,test
718,CVE-2004-2728,0,0.000964,0,1,LOW,test
719,CVE-2002-1496,0,0.000963,0,1,LOW,test
720,CVE-2000-0850,0,0.000963,0,1,LOW,test
721,CVE-2003-0855,0,0.000962,0,1,LOW,test
722,CVE-2004-2243,0,0.000957,0,1,LOW,test
723,CVE-2002-1165,0,0.000955,0,1,LOW,test
724,CVE-2001-0407,0,0.000952,0,1,LOW,test
725,CVE-2004-0060,0,0.000951,0,1,LOW,test
726,CVE-2003-1314,0,0.000949,0,1,LOW,test
727,CVE-2003-1363,0,0.000949,0,1,LOW,test
728,CVE-2001-1220,0,0.000948,0,1,LOW,test
729,CVE-2000-0202,0,0.000948,0,1,LOW,test
730,CVE-2004-1584,0,0.000944,0,1,LOW,test
731,CVE-2004-0262,0,0.000942,0,1,LOW,test
732,CVE-2002-0227,0,0.000937,0,1,LOW,test
733,CVE-2000-0465,0,0.000935,0,1,LOW,test
734,CVE-2004-1601,0,0.000933,0,1,LOW,test
735,CVE-2005-0189,0,0.000933,0,1,LOW,test
736,CVE-2000-1000,0,0.00093,0,1,LOW,test
737,CVE-2002-0021,0,0.000929,0,1,LOW,test
738,CVE-2002-0511,0,0.000927,0,1,LOW,test
739,CVE-2004-2452,0,0.000922,0,1,LOW,test
740,CVE-2002-1792,0,0.00092,0,1,LOW,test
741,CVE-2001-0288,0,0.00092,0,1,LOW,test
742,CVE-2001-0016,0,0.000918,0,1,LOW,test
743,CVE-1999-1343,0,0.000918,0,1,LOW,test
744,CVE-2002-1952,0,0.000917,0,1,LOW,test
745,CVE-2002-1975,0,0.000913,0,1,LOW,test
746,CVE-2004-1712,0,0.000913,0,1,LOW,test
747,CVE-2001-1149,0,0.000912,0,1,LOW,test
748,CVE-2003-0360,0,0.00091,0,1,LOW,test
749,CVE-2001-1242,0,0.000908,0,1,LOW,test
750,CVE-2003-0475,0,0.000907,0,1,LOW,test
751,CVE-2002-2010,0,0.000906,0,1,LOW,test
752,CVE-2002-1739,0,0.000903,0,1,LOW,test
753,CVE-2004-1763,0,0.000903,0,1,LOW,test
754,CVE-2000-0922,0,0.000903,0,1,LOW,test
755,CVE-1999-1500,0,0.000899,0,1,LOW,test
756,CVE-2004-1978,0,0.000895,0,1,LOW,test
757,CVE-2001-0113,0,0.000893,0,1,LOW,test
758,CVE-2002-1429,0,0.000892,0,1,LOW,test
759,CVE-2001-0973,0,0.000891,0,1,LOW,test
760,CVE-2001-0727,0,0.000885,0,1,LOW,test
761,CVE-2002-1969,0,0.000884,0,1,LOW,test
762,CVE-2002-2425,0,0.000883,0,1,LOW,test
763,CVE-2004-1357,0,0.000883,0,1,LOW,test
764,CVE-2001-1458,0,0.00088,0,1,LOW,test
765,CVE-2001-0674,0,0.00088,0,1,LOW,test
766,CVE-2004-2705,0,0.000876,0,1,LOW,test
767,CVE-2004-1632,0,0.000876,0,1,LOW,test
768,CVE-2004-2584,0,0.000875,0,1,LOW,test
769,CVE-2003-0399,0,0.000875,0,1,LOW,test
770,CVE-1999-1331,0,0.000874,0,1,LOW,test
771,CVE-2003-0685,0,0.000871,0,1,LOW,test
772,CVE-2002-0236,0,0.000871,0,1,LOW,test
773,CVE-2002-0474,0,0.000871,0,1,LOW,test
774,CVE-2001-0446,0,0.000868,0,1,LOW,test
775,CVE-2001-0458,0,0.000864,0,1,LOW,test
776,CVE-2002-1310,0,0.000864,0,1,LOW,test
777,CVE-2002-2341,0,0.000862,0,1,LOW,test
778,CVE-2003-1393,0,0.000862,0,1,LOW,test
779,CVE-2001-1205,0,0.000862,0,1,LOW,test
780,CVE-2001-0718,0,0.000858,0,1,LOW,test
781,CVE-2002-1062,0,0.000857,0,1,LOW,test
782,CVE-2000-0097,0,0.000855,0,1,LOW,test
783,CVE-2004-2155,0,0.000853,0,1,LOW,test
784,CVE-2002-1818,0,0.000852,0,1,LOW,test
785,CVE-2002-1151,0,0.00085,0,1,LOW,test
786,CVE-2004-0928,0,0.000849,0,1,LOW,test
787,CVE-2001-1132,0,0.000849,0,1,LOW,test
788,CVE-1999-1177,0,0.000849,0,1,LOW,test
789,CVE-2002-2305,0,0.000846,0,1,LOW,test
790,CVE-2004-2119,0,0.000845,0,1,LOW,test
791,CVE-2000-0667,0,0.000842,0,1,LOW,test
792,CVE-2004-2526,0,0.000839,0,1,LOW,test
793,CVE-2000-0974,0,0.000837,0,1,LOW,test
794,CVE-2002-0947,0,0.000836,0,1,LOW,test
795,CVE-2002-0028,0,0.000833,0,1,LOW,test
796,CVE-2004-0702,0,0.000828,0,1,LOW,test
797,CVE-2003-1235,0,0.000825,0,1,LOW,test
798,CVE-2002-2155,0,0.000825,0,1,LOW,test
799,CVE-2003-0490,0,0.000824,0,1,LOW,test
800,CVE-2000-0007,0,0.000824,0,1,LOW,test
801,CVE-2004-2290,0,0.000823,0,1,LOW,test
802,CVE-2003-1350,0,0.00082,0,1,LOW,test
803,CVE-2000-1030,0,0.000819,0,1,LOW,test
804,CVE-2001-1369,0,0.000816,0,1,LOW,test
805,CVE-2004-2508,0,0.000815,0,1,LOW,test
806,CVE-2004-2113,0,0.000815,0,1,LOW,test
807,CVE-2004-2733,0,0.000807,0,1,LOW,test
808,CVE-2001-1248,0,0.000802,0,1,LOW,test
809,CVE-2001-0437,0,0.000794,0,1,LOW,test
810,CVE-2002-2118,0,0.000792,0,1,LOW,test
811,CVE-2002-0114,0,0.000791,0,1,LOW,test
812,CVE-2000-0152,0,0.000789,0,1,LOW,test
813,CVE-2001-0010,0,0.000787,0,1,LOW,test
814,CVE-2001-0295,0,0.000783,0,1,LOW,test
815,CVE-2000-1238,0,0.000779,0,1,LOW,test
816,CVE-2002-1749,0,0.000778,0,1,LOW,test
817,CVE-2002-0756,0,0.000778,0,1,LOW,test
818,CVE-2003-1560,0,0.000776,0,1,LOW,test
819,CVE-2004-1684,0,0.000776,0,1,LOW,test
820,CVE-2004-1192,0,0.000776,0,1,LOW,test
821,CVE-2002-0430,0,0.000774,0,1,LOW,test
822,CVE-2003-1030,0,0.000774,0,1,LOW,test
823,CVE-2004-0920,0,0.000774,0,1,LOW,test
824,CVE-1999-1112,0,0.000773,0,1,LOW,test
825,CVE-2002-2283,0,0.000771,0,1,LOW,test
826,CVE-2002-0299,0,0.00077,0,1,LOW,test
827,CVE-2004-2313,0,0.00077,0,1,LOW,test
828,CVE-2003-0863,0,0.000769,0,1,LOW,test
829,CVE-2004-1086,0,0.000766,0,1,LOW,test
830,CVE-2002-2046,0,0.000765,0,1,LOW,test
831,CVE-2002-2099,0,0.000764,0,1,LOW,test
832,CVE-2004-2661,0,0.00076,0,1,LOW,test
833,CVE-2002-1728,0,0.000759,0,1,LOW,test
834,CVE-2004-0757,0,0.000758,0,1,LOW,test
835,CVE-2001-0002,0,0.000757,0,1,LOW,test
836,CVE-2002-0778,0,0.000757,0,1,LOW,test
837,CVE-2002-1366,0,0.000746,0,1,LOW,test
838,CVE-2002-0904,0,0.000745,0,1,LOW,test
839,CVE-2005-0297,0,0.000745,0,1,LOW,test
840,CVE-2000-0061,0,0.000743,0,1,LOW,test
841,CVE-2000-1089,0,0.000743,0,1,LOW,test
842,CVE-2002-1898,0,0.000743,0,1,LOW,test
843,CVE-2003-0936,0,0.000742,0,1,LOW,test
844,CVE-2001-0555,0,0.000742,0,1,LOW,test
845,CVE-2002-0612,0,0.00074,0,1,LOW,test
846,CVE-2002-0153,0,0.000738,0,1,LOW,test
847,CVE-2001-1128,0,0.000738,0,1,LOW,test
848,CVE-2002-2218,0,0.000737,0,1,LOW,test
849,CVE-2002-0420,0,0.000736,0,1,LOW,test
850,CVE-2002-0440,0,0.000735,0,1,LOW,test
851,CVE-2004-0665,0,0.000734,0,1,LOW,test
852,CVE-2002-1438,0,0.000734,0,1,LOW,test
853,CVE-2002-0850,0,0.000731,0,1,LOW,test
854,CVE-2003-0313,0,0.000726,0,1,LOW,test
855,CVE-2003-1535,0,0.000726,0,1,LOW,test
856,CVE-2004-2476,0,0.000726,0,1,LOW,test
857,CVE-2002-1538,0,0.000722,0,1,LOW,test
858,CVE-2003-1294,0,0.000719,0,1,LOW,test
859,CVE-2004-0352,0,0.000717,0,1,LOW,test
860,CVE-2004-1988,0,0.000716,0,1,LOW,test
861,CVE-2002-0417,0,0.000715,0,1,LOW,test
862,CVE-2004-2418,0,0.000714,0,1,LOW,test
863,CVE-2002-1639,0,0.000714,0,1,LOW,test
864,CVE-2003-0027,0,0.000713,0,1,LOW,test
865,CVE-2002-2105,0,0.000713,0,1,LOW,test
866,CVE-2002-1279,0,0.000712,0,1,LOW,test
867,CVE-2002-0233,0,0.00071,0,1,LOW,test
868,CVE-2003-0112,0,0.000704,0,1,LOW,test
869,CVE-2001-0689,0,0.000703,0,1,LOW,test
870,CVE-2005-1847,0,0.0007,0,1,LOW,test
871,CVE-1999-1373,0,0.000699,0,1,LOW,test
872,CVE-2001-0383,0,0.000693,0,1,LOW,test
873,CVE-2004-0724,0,0.000691,0,1,LOW,test
874,CVE-2004-2746,0,0.00069,0,1,LOW,test
875,CVE-2001-0061,0,0.000689,0,1,LOW,test
876,CVE-1999-0427,0,0.000688,0,1,LOW,test
877,CVE-2003-1137,0,0.000688,0,1,LOW,test
878,CVE-2002-0197,0,0.000688,0,1,LOW,test
879,CVE-2004-2460,0,0.000688,0,1,LOW,test
880,CVE-2002-1354,0,0.000686,0,1,LOW,test
881,CVE-2004-2403,0,0.000678,0,1,LOW,test
882,CVE-2003-1280,0,0.000677,0,1,LOW,test
883,CVE-2004-0717,0,0.000676,0,1,LOW,test
884,CVE-2002-0984,0,0.000674,0,1,LOW,test
885,CVE-1999-0991,0,0.000665,0,1,LOW,test
886,CVE-2001-0133,0,0.000664,0,1,LOW,test
887,CVE-2001-0345,0,0.000663,0,1,LOW,test
888,CVE-2004-0485,0,0.000663,0,1,LOW,test
889,CVE-2003-1408,0,0.000661,0,1,LOW,test
890,CVE-2003-0709,0,0.000661,0,1,LOW,test
891,CVE-2004-0298,0,0.00066,0,1,LOW,test
892,CVE-1999-0839,0,0.00066,0,1,LOW,test
893,CVE-2000-0794,0,0.000659,0,1,LOW,test
894,CVE-2000-0270,0,0.000657,0,1,LOW,test
895,CVE-2002-2096,0,0.000654,0,1,LOW,test
896,CVE-2004-2602,0,0.000653,0,1,LOW,test
897,CVE-2001-0911,0,0.000652,0,1,LOW,test
898,CVE-2004-1398,0,0.000652,0,1,LOW,test
899,CVE-2002-0421,0,0.000651,0,1,LOW,test
900,CVE-2000-0766,0,0.00065,0,1,LOW,test
901,CVE-2001-1164,0,0.00065,0,1,LOW,test
902,CVE-2004-2398,0,0.000649,0,1,LOW,test
903,CVE-2000-0013,0,0.000647,0,1,LOW,test
904,CVE-2001-1266,0,0.000644,0,1,LOW,test
905,CVE-1999-0421,0,0.000642,0,1,LOW,test
906,CVE-2003-0041,0,0.000641,0,1,LOW,test
907,CVE-2000-0495,0,0.00064,0,1,LOW,test
908,CVE-2001-1298,0,0.000638,0,1,LOW,test
909,CVE-2001-1053,0,0.000636,0,1,LOW,test
910,CVE-2004-2266,0,0.00063,0,1,LOW,test
911,CVE-2002-0127,0,0.000629,0,1,LOW,test
912,CVE-2004-0527,0,0.000629,0,1,LOW,test
913,CVE-2001-1326,0,0.000628,0,1,LOW,test
914,CVE-2004-0938,0,0.000627,0,1,LOW,test
915,CVE-2002-1446,0,0.000626,0,1,LOW,test
916,CVE-2003-0708,0,0.000625,0,1,LOW,test
917,CVE-2004-0304,0,0.000625,0,1,LOW,test
918,CVE-1999-1563,0,0.000624,0,1,LOW,test
919,CVE-2002-1606,0,0.000624,0,1,LOW,test
920,CVE-2004-0999,0,0.000622,0,1,LOW,test
921,CVE-2004-0340,0,0.000622,0,1,LOW,test
922,CVE-2002-2417,0,0.000621,0,1,LOW,test
923,CVE-2001-0707,0,0.000621,0,1,LOW,test
924,CVE-2001-1373,0,0.00062,0,1,LOW,test
925,CVE-2004-1448,0,0.00062,0,1,LOW,test
926,CVE-2004-1078,0,0.000619,0,1,LOW,test
927,CVE-2004-2450,0,0.000619,0,1,LOW,test
928,CVE-2004-1724,0,0.000617,0,1,LOW,test
929,CVE-1999-1165,0,0.000611,0,1,LOW,test
930,CVE-2003-0410,0,0.000608,0,1,LOW,test
931,CVE-2004-1697,0,0.000608,0,1,LOW,test
932,CVE-2000-1092,0,0.000608,0,1,LOW,test
933,CVE-2005-0193,0,0.000606,0,1,LOW,test
934,CVE-2004-2114,0,0.000605,0,1,LOW,test
935,CVE-2001-0032,0,0.000604,0,1,LOW,test
936,CVE-2001-0049,0,0.000603,0,1,LOW,test
937,CVE-2001-0452,0,0.000602,0,1,LOW,test
938,CVE-2002-1629,0,0.000601,0,1,LOW,test
939,CVE-2000-0716,0,0.000596,0,1,LOW,test
940,CVE-2000-0864,0,0.000595,0,1,LOW,test
941,CVE-2001-1561,0,0.000594,0,1,LOW,test
942,CVE-2002-0568,0,0.000593,0,1,LOW,test
943,CVE-2002-2049,0,0.000591,0,1,LOW,test
944,CVE-2003-1413,0,0.00059,0,1,LOW,test
945,CVE-2000-0638,0,0.000586,0,1,LOW,test
946,CVE-2002-1078,0,0.000584,0,1,LOW,test
947,CVE-2004-2480,0,0.000584,0,1,LOW,test
948,CVE-2002-1971,0,0.000583,0,1,LOW,test
949,CVE-2000-0488,0,0.000582,0,1,LOW,test
950,CVE-2000-0452,0,0.000581,0,1,LOW,test
951,CVE-2003-1434,0,0.000578,0,1,LOW,test
952,CVE-2000-0127,0,0.000578,0,1,LOW,test
953,CVE-1999-0880,0,0.000577,0,1,LOW,test
954,CVE-2001-0318,0,0.000574,0,1,LOW,test
955,CVE-2004-2370,0,0.000574,0,1,LOW,test
956,CVE-2002-0330,0,0.000574,0,1,LOW,test
957,CVE-2004-0651,0,0.00057,0,1,LOW,test
958,CVE-2001-1232,0,0.000567,0,1,LOW,test
959,CVE-2000-0887,0,0.000563,0,1,LOW,test
960,CVE-2004-2581,0,0.000562,0,1,LOW,test
961,CVE-2004-1102,0,0.00056,0,1,LOW,test
