cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.919219,val
CVE-2024-55577-1,0.00043,0,0.129633,val
CVE-2025-22224-1,0.01179,0,0.897381,val
CVE-2024-41973-1,0.00046,0,0.099361,val
CVE-2024-13147-1,0.00091,0,0.328292,val
CVE-2022-1727-1,0.00382,0,0.804418,val
CVE-2025-26378-1,0.00043,0,0.18799,val
CVE-2025-20246-1,0.0004,0,0.245268,val
CVE-2022-24611-1,0.01404,0,0.036547,val
CVE-2024-53141-8,0.00025,0,0.736955,val
CVE-2024-25004-1,0.00043,0,0.157724,val
CVE-2024-55973-1,0.00043,0,0.024259,val
CVE-2024-40890-2,0.00052,0,0.693726,val
CVE-2025-26684-1,0.0017,0,0.110947,val
CVE-2024-53104-17,0.02262,0,0.688577,val
CVE-2025-31137-2,0.00057,0,0.507201,val
CVE-2024-12729-2,0.00043,0,0.403502,val
CVE-2025-1022-1,0.00045,0,0.100989,val
CVE-2023-33131-1,0.02137,0,0.081862,val
CVE-2025-24252-7,0.00065,0,0.88206,val
CVE-2025-24252-3,0.00049,0,0.88206,val
CVE-2025-2396-1,0.00209,0,0.140212,val
CVE-2024-57726-3,0.0005,0,0.611306,val
CVE-2025-3973-2,0.0003,0,0.324231,val
CVE-2022-29128-1,0.01156,0,0.082039,val
CVE-2024-45332-1,0.00012,0,0.228281,val
CVE-2021-34602-1,0.01005,0,0.068663,val
CVE-2025-47241-4,0.00035,0,0.503586,val
CVE-2024-21538-1,0.00132,0,0.523333,val
CVE-2025-32702-1,0.0007,0,0.45066,val
CVE-2025-1751-1,0.00043,0,0.32654,val
CVE-2025-2761-3,0.00048,0,0.642004,val
CVE-2022-27247-1,0.00885,0,0.141352,val
CVE-2024-9495-1,0.00043,0,0.083541,val
CVE-2024-13448-1,0.00091,0,0.302181,val
CVE-2024-55968-1,0.00043,0,0.222756,val
CVE-2025-28915-1,0.00043,0,0.185144,val
CVE-2025-32433-29,0.0088,0,0.863404,val
CVE-2019-15690-1,0.00043,0,0.337933,val
CVE-2025-32433-21,0.00386,0,0.863404,val
CVE-2024-11234-1,0.00124,0,0.620924,val
CVE-2025-4427-17,0.04918,0,0.900262,val
CVE-2024-39143-2,0.00126,0,0.105256,val
CVE-2022-26934-1,0.00885,0,0.180028,val
CVE-2023-46024-2,0.00073,0,0.22069,val
CVE-2025-4761-1,0.0003,0,0.118583,val
CVE-2025-3491-1,0.00263,0,0.799595,val
CVE-2025-21516-1,0.0005,0,0.049084,val
CVE-2024-52412-1,0.00043,0,0.110679,val
CVE-2025-4162-1,0.00039,0,0.154051,val
CVE-2023-40278-1,0.00043,0,0.246014,val
CVE-2021-28976-2,0.0249,0,0.828038,val
CVE-2025-4664-16,0.00059,0,0.838803,val
CVE-2024-13656-1,0.00046,0,0.154967,val
CVE-2016-9138-1,0.00788,0,0.290458,val
CVE-2020-7618-1,0.00885,0,0.086403,val
CVE-2021-33845-1,0.00885,0,0.116641,val
CVE-2025-2857-12,0.00017,0,0.858494,val
CVE-2025-31036-1,0.00018,0,0.077669,val
CVE-2022-22019-1,0.01156,0,0.052591,val
CVE-2023-4634-1,0.05685,0,0.10373,val
CVE-2025-3914-5,0.00407,0,0.677596,val
CVE-2025-4907-1,0.0003,0,0.099244,val
CVE-2021-31559-1,0.00885,0,0.111488,val
CVE-2022-35768-2,0.00188,0,0.273135,val
CVE-2024-12356-5,0.01304,0,0.909664,val
CVE-2022-29392-1,0.00885,0,0.057805,val
CVE-2022-29007-1,0.04936,0,0.124905,val
CVE-2021-23265-1,0.00885,0,0.019875,val
CVE-2025-31201-2,0.00353,0,0.230343,val
CVE-2025-27891-1,0.00056,0,0.227818,val
CVE-2025-3520-1,0.00261,0,0.161422,val
CVE-2024-52400-1,0.00043,0,0.086105,val
CVE-2025-27480-5,0.0013,0,0.409936,val
CVE-2024-10962-1,0.00063,0,0.075083,val
CVE-2024-12108-1,0.00043,0,0.033291,val
CVE-2024-45332-6,0.00012,0,0.228281,val
CVE-2025-22462-2,0.0026,0,0.930545,val
CVE-2025-2817-3,0.00048,0,0.766099,val
CVE-2024-6516-2,0.00055,0,0.262171,val
CVE-2025-43865-6,0.00017,0,0.811526,val
CVE-2025-3496-2,0.00074,0,0.345398,val
CVE-2024-50857-2,0.00034,0,0.06589,val
CVE-2025-25053-1,0.00186,0,0.215526,val
CVE-2025-32433-8,0.03624,0,0.863404,val
CVE-2023-27636-1,0.00101,0,0.046058,val
CVE-2025-32140-2,0.00047,0,0.640489,val
CVE-2024-11005-1,0.00043,0,0.077906,val
CVE-2025-30456-2,0.0002,0,0.28674,val
CVE-2024-43767-1,0.00043,0,0.102198,val
CVE-2025-1340-1,0.00114,0,0.158717,val
CVE-2022-28818-1,0.00885,0,0.118029,val
CVE-2024-10476-1,0.00043,0,0.064566,val
CVE-2025-0455-1,0.00091,0,0.25066,val
CVE-2024-40638-1,0.00043,0,0.028815,val
CVE-2022-27792-1,0.01036,0,0.111532,val
CVE-2025-3989-1,0.00077,0,0.497219,val
CVE-2025-46349-1,0.00071,0,0.226653,val
CVE-2024-52508-1,0.00045,0,0.082114,val
CVE-2025-24797-1,0.00251,0,0.712255,val
CVE-2025-32542-1,0.00039,0,0.126475,val
CVE-2025-31197-1,0.0002,0,0.019441,val
CVE-2025-29063-1,0.00058,0,0.240261,val
CVE-2025-31200-7,0.00445,0,0.787803,val
CVE-2025-23244-2,0.0001,0,0.615577,val
CVE-2024-52375-1,0.00043,0,0.11386,val
CVE-2025-24206-3,0.00028,0,0.402325,val
CVE-2024-27620-2,0.00084,0,0.213216,val
CVE-2024-53900-1,0.00045,0,0.058815,val
CVE-2025-5126-1,0.00152,0,0.171606,val
CVE-2025-24983-5,0.01551,0,0.279905,val
CVE-2025-3803-1,0.00046,0,0.08795,val
CVE-2025-21400-1,0.0005,0,0.247996,val
CVE-2025-29017-1,0.00208,0,0.17495,val
CVE-2025-22225-13,0.01179,0,0.453827,val
CVE-2022-29129-1,0.01156,0,0.082039,val
CVE-2022-27632-3,0.01055,0,0.056883,val
CVE-2024-12860-1,0.00091,0,0.28617,val
CVE-2017-13238-1,0.00025,0,0.18565,val
CVE-2020-11560-1,0.00042,0,0.066742,val
CVE-2024-50623-1,0.00043,0,0.876441,val
CVE-2025-24162-1,0.00044,0,0.04472,val
CVE-2025-31650-2,0.00028,0,0.841157,val
CVE-2025-26630-3,0.00053,0,0.280458,val
CVE-2024-52428-1,0.00043,0,0.077697,val
CVE-2021-43010-1,0.00885,0,0.053464,val
CVE-2020-22985-1,0.04428,0,0.135263,val
CVE-2025-21201-1,0.00091,0,0.121988,val
CVE-2024-27778-1,0.00043,0,0.213345,val
CVE-2024-8925-1,0.00029,0,0.148946,val
CVE-2024-52300-1,0.00043,0,0.034774,val
CVE-2025-32433-50,0.00307,0,0.863404,val
CVE-2025-4559-1,0.00081,0,0.251288,val
CVE-2023-38501-1,0.00043,0,0.091219,val
CVE-2024-44309-1,0.00237,0,0.61983,val
CVE-2023-34927-2,0.00054,0,0.355262,val
CVE-2023-21750-2,0.00534,0,0.152229,val
CVE-2024-54142-2,0.00043,0,0.172274,val
CVE-2025-31479-1,0.00037,0,0.118586,val
CVE-2025-31082-1,0.00106,0,0.145016,val
CVE-2025-23177-1,0.00036,0,0.094577,val
CVE-2025-32706-3,0.09304,0,0.547284,val
CVE-2021-4211-1,0.02559,0,0.089691,val
CVE-2024-56054-1,0.00043,0,0.094616,val
CVE-2024-45421-1,0.00043,0,0.082003,val
CVE-2024-0114-1,0.00043,0,0.117289,val
CVE-2018-4344-1,0.00515,0,0.110949,val
CVE-2025-26347-1,0.00043,0,0.293649,val
CVE-2025-4207-1,0.00049,0,0.184537,val
CVE-2025-5106-1,0.01294,0,0.093062,val
CVE-2022-29436-2,0.00087,0,0.172769,val
CVE-2024-55656-4,0.00043,0,0.697154,val
CVE-2024-52429-1,0.00043,0,0.085619,val
CVE-2025-25150-1,0.00043,0,0.048563,val
CVE-2021-4455-1,0.00147,0,0.296239,val
CVE-2025-5383-1,0.00026,0,0.026832,val
CVE-2024-39785-1,0.0005,0,0.19503,val
CVE-2021-46787-1,0.00885,0,0.107577,val
CVE-2024-53807-1,0.00043,0,0.02252,val
CVE-2024-52414-1,0.00043,0,0.099189,val
CVE-2025-21556-1,0.0005,0,0.104591,val
CVE-2025-4916-1,0.0003,0,0.111785,val
CVE-2022-20117-1,0.02559,0,0.068919,val
CVE-2024-49132-1,0.00043,0,0.131563,val
CVE-2024-56182-1,0.00043,0,0.062585,val
CVE-2024-52445-1,0.00043,0,0.059631,val
CVE-2025-21204-8,0.00075,0,0.563986,val
CVE-2020-35503-1,0.00885,0,0.022433,val
CVE-2025-28038-1,0.00166,0,0.21784,val
CVE-2025-22457-2,0.00515,0,0.887743,val
CVE-2025-46188-1,0.00031,0,0.876208,val
CVE-2025-23809-1,0.00043,0,0.07578,val
CVE-2023-31279-1,0.00043,0,0.129813,val
CVE-2023-32369-2,0.00045,0,0.031654,val
CVE-2025-21333-1,0.03481,0,0.87179,val
CVE-2025-2775-4,0.0005,0,0.269163,val
CVE-2024-9070-1,0.00072,0,0.355442,val
CVE-2022-38023-2,0.05569,0,0.221194,val
CVE-2022-27795-2,0.0924,0,0.738246,val
CVE-2022-25490-1,0.00885,0,0.073753,val
CVE-2022-28242-1,0.01036,0,0.103487,val
CVE-2025-0682-1,0.0005,0,0.210243,val
CVE-2024-47051-1,0.00045,0,0.031263,val
CVE-2024-10124-1,0.00044,0,0.160932,val
CVE-2025-5124-1,0.00042,0,0.34164,val
CVE-2024-53705-1,0.00043,0,0.746565,val
CVE-2024-43093-9,0.00246,0,0.910531,val
CVE-2021-23267-1,0.00885,0,0.056968,val
CVE-2024-27746-2,0.00045,0,0.415491,val
CVE-2024-41783-2,0.0005,0,0.334969,val
CVE-2023-31698-1,0.00043,0,0.03714,val
CVE-2025-26633-3,0.01287,0,0.413864,val
CVE-2025-31612-1,0.00041,0,0.271474,val
CVE-2021-26857-3,0.08192,0,0.796965,val
CVE-2025-5228-1,0.00027,0,0.074302,val
CVE-2022-37956-2,0.00307,0,0.273135,val
CVE-2025-2783-12,0.02941,0,0.752637,val
CVE-2022-22784-1,0.00821,0,0.200783,val
CVE-2025-4555-1,0.00116,0,0.302179,val
CVE-2024-51450-1,0.00052,0,0.11388,val
CVE-2024-56204-1,0.00043,0,0.071864,val
CVE-2025-2470-2,0.00074,0,0.882927,val
CVE-2024-49123-1,0.00043,0,0.131563,val
CVE-2025-4552-1,0.00034,0,0.029032,val
CVE-2025-30422-2,0.00018,0,0.041468,val
CVE-2024-11638-1,0.00043,0,0.122419,val
CVE-2025-0283-2,0.00043,0,0.440265,val
CVE-2025-26763-1,0.00043,0,0.281614,val
CVE-2024-11979-1,0.00043,0,0.153444,val
CVE-2023-44752-1,0.0003,0,0.243757,val
CVE-2025-0394-1,0.00066,0,0.192297,val
CVE-2024-11398-1,0.00043,0,0.112265,val
CVE-2018-19410-2,0.04906,0,0.837829,val
CVE-2020-7063-1,0.01183,0,0.106887,val
CVE-2025-21253-1,0.00132,0,0.405101,val
CVE-2022-1723-1,0.00885,0,0.062741,val
CVE-2025-21204-13,0.00064,0,0.563986,val
CVE-2025-21400-2,0.00271,0,0.247996,val
CVE-2025-24801-1,0.00065,0,0.303732,val
CVE-2022-24817-1,0.00885,0,0.055048,val
CVE-2022-28183-2,0.0008,0,0.398118,val
CVE-2025-28399-1,0.00053,0,0.234015,val
CVE-2025-1515-1,0.00091,0,0.310612,val
CVE-2022-1352-1,0.0089,0,0.180632,val
CVE-2023-26597-1,0.00052,0,0.15168,val
CVE-2021-46785-1,0.00885,0,0.064268,val
CVE-2025-21384-1,0.00079,0,0.089549,val
CVE-2024-57895-1,0.00045,0,0.051329,val
CVE-2024-10516-1,0.00045,0,0.153492,val
CVE-2025-32577-1,0.00115,0,0.253368,val
CVE-2025-32956-1,0.00029,0,0.351641,val
CVE-2025-24271-2,0.00063,0,0.129626,val
CVE-2024-52533-1,0.00045,0,0.091945,val
CVE-2022-30401-1,0.00885,0,0.134565,val
CVE-2025-30066-1,0.00046,0,0.911347,val
CVE-2022-37991-2,0.00738,0,0.273135,val
CVE-2024-11992-1,0.00043,0,0.100155,val
CVE-2024-31804-1,0.00084,0,0.096916,val
CVE-2024-55636-1,0.00043,0,0.185788,val
CVE-2025-5117-1,0.00042,0,0.187453,val
CVE-2025-23395-2,0.00012,0,0.689144,val
CVE-2024-7971-1,0.04698,0,0.236281,val
CVE-2022-23409-2,0.00403,0,0.414229,val
CVE-2025-27662-1,0.00043,0,0.253215,val
CVE-2025-0574-1,0.00043,0,0.13036,val
CVE-2024-5594-1,0.00043,0,0.183189,val
CVE-2025-32654-1,0.00115,0,0.161805,val
CVE-2025-22140-3,0.00043,0,0.684772,val
CVE-2024-53582-3,0.01132,0,0.935353,val
CVE-2025-1144-1,0.00043,0,0.234752,val
CVE-2025-3812-2,0.00305,0,0.434119,val
CVE-2025-26011-1,0.00018,0,0.171206,val
CVE-2024-52869-4,0.00043,0,0.384132,val
CVE-2025-24124-1,0.00044,0,0.039945,val
CVE-2023-46272-1,0.00046,0,0.108925,val
CVE-2025-24895-1,0.00043,0,0.136077,val
CVE-2022-23677-1,0.02722,0,0.051885,val
CVE-2025-31200-2,0.00195,0,0.787803,val
CVE-2025-21273-1,0.00091,0,0.121988,val
CVE-2024-6485-1,0.0005,0,0.060787,val
CVE-2025-28090-1,0.00018,0,0.105036,val
CVE-2021-43066-1,0.00885,0,0.051662,val
CVE-2022-38028-2,0.02682,0,0.656814,val
CVE-2025-1565-1,0.00131,0,0.402908,val
CVE-2025-4833-1,0.00077,0,0.131581,val
CVE-2019-14196-1,0.00885,0,0.086294,val
CVE-2022-29139-1,0.01156,0,0.18003,val
CVE-2024-8100-1,0.00034,0,0.040769,val
CVE-2025-23244-6,0.00011,0,0.615577,val
CVE-2025-27603-1,0.00043,0,0.212692,val
CVE-2022-28171-1,0.00367,0,0.108299,val
CVE-2025-27837-1,0.00017,0,0.234159,val
CVE-2024-40890-1,0.00052,0,0.693726,val
CVE-2022-23802-1,0.00885,0,0.081614,val
CVE-2024-40422-2,0.00066,0,0.135519,val
CVE-2024-12344-1,0.00028,0,0.150377,val
CVE-2024-51144-1,0.00043,0,0.083471,val
CVE-2025-26819-1,0.00043,0,0.135077,val
CVE-2024-50861-1,0.00048,0,0.516307,val
CVE-2024-54092-1,0.00127,0,0.177616,val
CVE-2022-29128-5,0.01156,0,0.081927,val
CVE-2024-39786-1,0.00049,0,0.191851,val
CVE-2025-46802-1,0.00012,0,0.081648,val
CVE-2025-20188-8,0.00202,0,0.868338,val
CVE-2021-3564-1,0.01034,0,0.112735,val
CVE-2023-23397-4,0.00943,0,0.595517,val
CVE-2022-27588-1,0.00885,0,0.098593,val
CVE-2025-21381-1,0.00451,0,0.112254,val
CVE-2022-1782-3,0.00885,0,0.2063,val
CVE-2024-56509-1,0.00044,0,0.114662,val
CVE-2025-0601-1,0.00032,0,0.044626,val
CVE-2024-39782-1,0.00049,0,0.177198,val
CVE-2022-29129-2,0.01156,0,0.082039,val
CVE-2024-28999-1,0.00091,0,0.05853,val
CVE-2025-29471-2,0.0136,0,0.509603,val
CVE-2025-24044-1,0.00056,0,0.107388,val
CVE-2025-4427-13,0.00942,0,0.900262,val
CVE-2022-27375-1,0.00885,0,0.190842,val
CVE-2024-12649-1,0.00045,0,0.287325,val
CVE-2025-22537-1,0.00043,0,0.037886,val
CVE-2024-6473-2,0.02173,0,0.170079,val
CVE-2025-32242-1,0.00038,0,0.075445,val
CVE-2020-6148-1,0.00885,0,0.104981,val
CVE-2025-1639-1,0.0005,0,0.199309,val
CVE-2024-9832-1,0.00043,0,0.124034,val
CVE-2024-11323-1,0.00043,0,0.09339,val
CVE-2025-26008-1,0.00018,0,0.175373,val
CVE-2021-33001-1,0.02559,0,0.110718,val
CVE-2025-30066-5,0.00033,0,0.911347,val
CVE-2025-32867-1,0.00096,0,0.239378,val
CVE-2022-2591-1,0.00046,0,0.080304,val
CVE-2024-37566-1,0.00043,0,0.300214,val
CVE-2023-4174-1,0.00049,0,0.015595,val
CVE-2024-12821-1,0.0005,0,0.193562,val
CVE-2025-0108-14,0.02816,0,0.95226,val
CVE-2022-26931-3,0.0115,0,0.288972,val
CVE-2024-40717-1,0.00043,0,0.10698,val
CVE-2024-56404-1,0.00045,0,0.270807,val
CVE-2025-25122-1,0.00043,0,0.197616,val
CVE-2022-30956-1,0.00885,0,0.046705,val
CVE-2024-13646-1,0.00046,0,0.162875,val
CVE-2025-22907-2,0.00045,0,0.596554,val
CVE-2020-6149-1,0.00885,0,0.126973,val
CVE-2024-39750-1,0.0005,0,0.185443,val
CVE-2018-9466-1,0.00043,0,0.082316,val
CVE-2025-41652-1,0.00127,0,0.264704,val
CVE-2025-2581-1,0.0011,0,0.014825,val
CVE-2025-30290-1,0.00069,0,0.070681,val
CVE-2023-36404-1,0.00217,0,0.141284,val
CVE-2025-0291-2,0.00043,0,0.757472,val
CVE-2025-2684-1,0.0003,0,0.151442,val
CVE-2024-12727-2,0.00043,0,0.86349,val
CVE-2024-12368-1,0.00043,0,0.055098,val
CVE-2025-32858-2,0.00096,0,0.65654,val
CVE-2025-23395-3,0.00012,0,0.689144,val
CVE-2025-39485-1,0.00054,0,0.266453,val
CVE-2022-30596-1,0.00541,0,0.069398,val
CVE-2023-24932-5,0.00565,0,0.080778,val
CVE-2025-25373-1,0.00015,0,0.25078,val
CVE-2024-53704-1,0.00043,0,0.894974,val
CVE-2025-32854-1,0.00096,0,0.235474,val
CVE-2023-24932-4,0.00465,0,0.080778,val
CVE-2025-4561-1,0.00209,0,0.369263,val
CVE-2025-31201-18,0.00348,0,0.230343,val
CVE-2022-28819-1,0.01036,0,0.11495,val
CVE-2025-30901-1,0.00115,0,0.151159,val
CVE-2025-30807-1,0.0003,0,0.052408,val
CVE-2021-30871-1,0.00143,0,0.135353,val
CVE-2024-51503-1,0.00043,0,0.050404,val
CVE-2024-13484-1,0.00043,0,0.301096,val
CVE-2025-46803-2,0.0001,0,0.068264,val
CVE-2023-39780-3,0.01786,0,0.801108,val
CVE-2019-25061-3,0.0095,0,0.18279,val
CVE-2025-24151-1,0.00045,0,0.054723,val
CVE-2025-43864-6,0.00038,0,0.897932,val
CVE-2023-2640-1,0.00045,0,0.11916,val
CVE-2023-30256-1,0.00106,0,0.116493,val
CVE-2022-29137-7,0.01156,0,0.081927,val
CVE-2022-24831-1,0.00885,0,0.060188,val
CVE-2025-4322-3,0.00074,0,0.905626,val
CVE-2025-30589-1,0.0003,0,0.046502,val
CVE-2025-32558-1,0.0003,0,0.038191,val
CVE-2025-32755-1,0.00018,0,0.1696,val
CVE-2021-29952-1,0.00253,0,0.727695,val
CVE-2025-25664-1,0.00043,0,0.110085,val
CVE-2025-2780-1,0.0022,0,0.334788,val
CVE-2025-24513-1,0.00166,0,0.423803,val
CVE-2024-11237-1,0.00421,0,0.85756,val
CVE-2024-0132-2,0.03882,0,0.680842,val
CVE-2025-4875-1,0.0003,0,0.236821,val
CVE-2025-3102-14,0.00127,0,0.854719,val
CVE-2024-13160-1,0.04186,0,0.80026,val
CVE-2025-42999-1,0.00047,0,0.797936,val
CVE-2024-48887-2,0.00091,0,0.905542,val
CVE-2025-4557-1,0.00118,0,0.678388,val
CVE-2024-10773-1,0.00044,0,0.073178,val
CVE-2024-12728-3,0.00062,0,0.864815,val
CVE-2025-2238-1,0.00039,0,0.517192,val
CVE-2024-57225-1,0.00043,0,0.128749,val
CVE-2025-46173-1,0.00029,0,0.088756,val
CVE-2022-30953-1,0.00885,0,0.15288,val
CVE-2025-1387-1,0.00091,0,0.235715,val
CVE-2025-32631-1,0.00048,0,0.051977,val
CVE-2018-1000048-1,0.00968,0,0.143272,val
CVE-2025-32857-1,0.00096,0,0.235474,val
CVE-2022-26020-1,0.00885,0,0.072497,val
CVE-2020-14556-1,0.02686,0,0.138584,val
CVE-2022-25161-2,0.00369,0,0.082016,val
CVE-2024-11087-1,0.00091,0,0.214409,val
CVE-2024-45332-8,0.00012,0,0.228281,val
CVE-2022-38037-2,0.02162,0,0.273135,val
CVE-2022-23068-2,0.00075,0,0.124706,val
CVE-2024-52409-1,0.00043,0,0.143864,val
CVE-2025-2783-3,0.02941,0,0.752637,val
CVE-2024-25133-1,0.0005,0,0.228069,val
CVE-2025-32433-7,0.03624,0,0.863404,val
CVE-2025-47945-1,0.00046,0,0.1015,val
CVE-2021-3611-1,0.00885,0,0.036159,val
CVE-2022-28274-1,0.01036,0,0.110184,val
CVE-2020-1378-1,0.03275,0,0.413768,val
CVE-2024-55977-1,0.00043,0,0.035163,val
CVE-2025-4427-18,0.04918,0,0.900262,val
CVE-2022-47877-1,0.00047,0,0.03201,val
CVE-2021-42291-3,0.0056,0,0.90048,val
CVE-2025-23061-2,0.00045,0,0.428109,val
CVE-2024-12857-1,0.00091,0,0.751468,val
CVE-2024-23222-4,0.00137,0,0.739235,val
CVE-2025-1717-1,0.00091,0,0.237464,val
CVE-2022-22012-5,0.01156,0,0.374566,val
CVE-2025-25167-1,0.00043,0,0.057515,val
CVE-2020-22987-1,0.04428,0,0.135263,val
CVE-2023-24474-1,0.0003,0,0.230703,val
CVE-2024-56278-1,0.00043,0,0.124819,val
CVE-2022-30959-1,0.00885,0,0.079056,val
CVE-2022-24902-1,0.00885,0,0.048287,val
CVE-2024-20054-1,0.0007,0,0.586148,val
CVE-2025-1097-4,0.05497,0,0.784965,val
CVE-2025-1389-1,0.0005,0,0.151438,val
CVE-2025-31200-19,0.0021,0,0.787804,val
CVE-2025-21590-2,0.00043,0,0.106633,val
CVE-2022-21151-1,0.00885,0,0.062834,val
CVE-2022-22778-1,0.00378,0,0.405719,val
CVE-2025-21267-1,0.00058,0,0.009607,val
CVE-2024-6516-4,0.00055,0,0.262171,val
CVE-2024-20418-3,0.00043,0,0.848635,val
CVE-2024-38812-8,0.00416,0,0.936408,val
CVE-2025-43556-1,0.00025,0,0.130579,val
CVE-2025-3623-2,0.00054,0,0.470156,val
CVE-2025-4575-1,0.0002,0,0.17934,val
CVE-2025-25775-1,0.00031,0,0.144268,val
CVE-2024-52446-1,0.00043,0,0.047227,val
CVE-2025-47241-16,0.00035,0,0.503586,val
CVE-2024-49375-1,0.00043,0,0.164848,val
CVE-2025-4911-1,0.0003,0,0.153094,val
CVE-2025-46273-1,0.00055,0,0.255411,val
CVE-2024-3199-2,0.00079,0,0.170298,val
CVE-2024-52380-1,0.00043,0,0.187869,val
CVE-2025-5331-1,0.00039,0,0.086818,val
CVE-2025-31191-14,0.00013,0,0.330176,val
CVE-2022-22012-8,0.01156,0,0.374566,val
CVE-2024-53427-1,0.00045,0,0.263706,val
CVE-2025-46517-1,0.00031,0,0.033752,val
CVE-2025-0960-1,0.00043,0,0.252768,val
CVE-2025-22639-1,0.00043,0,0.040739,val
CVE-2025-20188-16,0.00154,0,0.868338,val
CVE-2022-22785-1,0.00095,0,0.514033,val
CVE-2024-43093-7,0.00016,0,0.910531,val
CVE-2024-12822-1,0.00091,0,0.312519,val
CVE-2025-46520-1,0.00014,0,0.087162,val
CVE-2025-0282-27,0.00834,0,0.893993,val
CVE-2025-40775-5,0.00046,0,0.900687,val
CVE-2020-35546-1,0.00043,0,0.125014,val
CVE-2025-2783-11,0.02011,0,0.752637,val
CVE-2024-51546-1,0.00144,0,0.762977,val
CVE-2023-33148-1,0.00052,0,0.06319,val
CVE-2025-1950-1,7e-05,0,0.106762,val
CVE-2025-0592-1,0.00044,0,0.108042,val
CVE-2023-6538-1,0.00049,0,0.045496,val
CVE-2025-0111-5,0.00043,0,0.490157,val
CVE-2024-13513-1,0.00063,0,0.311107,val
CVE-2024-22039-1,0.06968,0,0.13528,val
CVE-2024-51554-1,0.00043,0,0.019196,val
CVE-2024-51715-1,0.00043,0,0.029634,val
CVE-2024-48874-1,0.00043,0,0.149488,val
CVE-2016-9495-1,0.0025,0,0.101715,val
CVE-2024-58101-1,0.00016,0,0.038583,val
CVE-2024-7399-4,0.00228,0,0.563939,val
CVE-2025-0303-1,0.00043,0,0.114408,val
CVE-2024-27876-7,0.00055,0,0.488568,val
CVE-2025-1006-1,0.00043,0,0.321188,val
CVE-2025-32928-2,0.00054,0,0.703923,val
CVE-2022-28192-1,0.00039,0,0.153889,val
CVE-2025-21194-2,0.00053,0,0.10379,val
CVE-2025-20156-3,0.00056,0,0.664313,val
CVE-2024-37355-1,0.00043,0,0.10566,val
CVE-2024-48840-1,0.00043,0,0.39621,val
CVE-2025-4427-19,0.00942,0,0.900262,val
CVE-2025-22230-6,0.00013,0,0.712724,val
CVE-2024-0131-1,0.00022,0,0.103281,val
CVE-2024-53706-1,0.00043,0,0.443013,val
CVE-2022-29584-1,0.00885,0,0.053733,val
CVE-2021-3971-1,0.00885,0,0.09972,val
CVE-2024-13767-1,0.00046,0,0.17284,val
CVE-2025-21409-1,0.00091,0,0.359016,val
CVE-2025-26686-1,0.00131,0,0.145917,val
CVE-2021-30560-3,0.01055,0,0.358191,val
CVE-2024-45419-1,0.00043,0,0.053405,val
CVE-2024-53915-1,0.00043,0,0.143225,val
CVE-2025-22604-1,0.00043,0,0.647998,val
CVE-2025-31207-2,0.00018,0,0.156914,val
CVE-2025-32409-2,0.01011,0,0.402702,val
CVE-2024-4990-1,0.00033,0,0.911462,val
CVE-2024-26462-1,0.00027,0,0.11996,val
CVE-2024-13084-1,0.00045,0,0.082507,val
CVE-2024-49012-1,0.00091,0,0.074897,val
CVE-2025-4731-1,0.00086,0,0.471482,val
CVE-2022-23270-1,0.01156,0,0.081531,val
CVE-2025-32956-2,0.00031,0,0.351641,val
CVE-2023-2137-1,0.0027,0,0.098758,val
CVE-2025-30236-1,0.00044,0,0.15967,val
CVE-2024-0012-3,0.01216,0,0.733578,val
CVE-2023-20036-1,0.00052,0,0.070193,val
CVE-2022-26939-1,0.00885,0,0.079122,val
CVE-2024-24747-2,0.00058,0,0.237327,val
CVE-2024-26170-1,0.01318,0,0.252604,val
CVE-2023-24932-3,0.00043,0,0.027351,val
CVE-2022-29167-1,0.00885,0,0.044257,val
CVE-2025-47946-1,0.00029,0,0.228687,val
CVE-2025-26875-1,0.00043,0,0.050773,val
CVE-2025-4147-2,0.00089,0,0.415708,val
CVE-2022-22013-7,0.01156,0,0.081927,val
CVE-2025-24989-7,0.00048,0,0.701061,val
CVE-2025-21415-2,0.00551,0,0.391192,val
CVE-2022-30073-1,0.00885,0,0.022146,val
CVE-2024-29748-1,0.00095,0,0.739896,val
CVE-2025-2636-1,0.00157,0,0.326068,val
CVE-2025-20156-1,0.00056,0,0.664313,val
CVE-2025-2950-1,0.00024,0,0.078208,val
CVE-2025-3259-1,0.00088,0,0.141715,val
CVE-2025-4632-1,0.00047,0,0.906221,val
CVE-2022-29928-1,0.00885,0,0.073104,val
CVE-2025-25361-1,0.00043,0,0.219013,val
CVE-2021-42581-1,0.00885,0,0.305726,val
CVE-2025-0411-11,0.00043,0,0.852074,val
CVE-2025-0111-1,0.03768,0,0.490157,val
CVE-2024-7399-1,0.00228,0,0.563939,val
CVE-2024-57098-1,0.00043,0,0.15115,val
CVE-2024-51818-1,0.00043,0,0.047519,val
CVE-2024-57401-1,0.00043,0,0.238346,val
CVE-2025-26342-1,0.00043,0,0.284984,val
CVE-2022-25591-1,0.00885,0,0.158085,val
CVE-2021-47663-1,0.00084,0,0.192461,val
CVE-2025-0596-1,0.00032,0,0.040246,val
CVE-2025-27737-1,0.00096,0,0.051951,val
CVE-2025-23949-1,0.00043,0,0.221928,val
CVE-2024-47516-1,0.00251,0,0.255722,val
CVE-2024-11443-1,0.00045,0,0.101769,val
