rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
358,CVE-2024-53104-23,0.00044,0,0.688577,1,0,HIGH,test
359,CVE-2024-53104-21,0.00135,0,0.688577,1,0,HIGH,test
360,CVE-2025-0994-1,0.00043,0,0.686741,1,0,HIGH,test
361,CVE-2025-0994-5,0.70678,1,0.686741,1,1,HIGH,test
362,CVE-2025-0994-3,0.00043,0,0.686741,1,0,HIGH,test
363,CVE-2024-49039-4,0.37704,1,0.685218,1,1,HIGH,test
364,CVE-2024-49039-3,0.27155,1,0.685218,1,1,HIGH,test
365,CVE-2025-22140-5,0.00043,0,0.684772,1,0,HIGH,test
366,CVE-2025-22140-2,0.00043,0,0.684772,1,0,HIGH,test
367,CVE-2024-21338-1,0.61932,1,0.683695,1,1,HIGH,test
368,CVE-2025-4317-3,0.00202,0,0.682033,1,0,HIGH,test
369,CVE-2024-55517-3,0.00043,0,0.679808,1,0,HIGH,test
370,CVE-2024-55517-5,0.00043,0,0.679808,1,0,HIGH,test
371,CVE-2024-55517-6,0.00043,0,0.679808,1,0,HIGH,test
372,CVE-2025-3914-10,0.00282,0,0.677596,1,0,HIGH,test
373,CVE-2025-3914-2,0.00219,0,0.677596,1,0,HIGH,test
374,CVE-2025-3914-15,0.00282,0,0.677596,1,0,HIGH,test
375,CVE-2025-21293-4,0.79827,1,0.677133,1,1,HIGH,test
376,CVE-2025-3928-2,0.19464,1,0.676653,1,1,HIGH,test
377,CVE-2025-3928-15,0.27931,1,0.676653,1,1,HIGH,test
378,CVE-2025-3935-2,0.00195,0,0.676287,1,0,HIGH,test
379,CVE-2025-3935-3,0.00195,0,0.676287,1,0,HIGH,test
380,CVE-2024-47575-2,0.01216,0,0.673927,1,0,HIGH,test
381,CVE-2025-1393-2,0.00091,0,0.673904,1,0,HIGH,test
382,CVE-2024-40446-2,0.00102,0,0.673813,1,0,HIGH,test
383,CVE-2024-40891-4,0.00052,0,0.669544,1,0,HIGH,test
384,CVE-2025-22226-7,0.01179,0,0.66851,1,0,HIGH,test
385,CVE-2025-22226-1,0.01179,0,0.66851,1,0,HIGH,test
386,CVE-2025-22226-9,0.04717,0,0.66851,1,0,HIGH,test
387,CVE-2024-12853-1,0.0005,0,0.667578,1,0,HIGH,test
388,CVE-2025-0072-2,0.00015,0,0.665692,1,0,HIGH,test
389,CVE-2024-12854-1,0.0005,0,0.664172,1,0,HIGH,test
390,CVE-2024-51442-1,0.00045,0,0.663769,1,0,HIGH,test
391,CVE-2024-51442-2,0.00045,0,0.663769,1,0,HIGH,test
392,CVE-2025-22141-6,0.00043,0,0.663648,1,0,HIGH,test
393,CVE-2022-22536-2,0.93844,1,0.658339,1,1,HIGH,test
394,CVE-2024-9380-1,0.04272,0,0.656636,1,0,HIGH,test
395,CVE-2025-21297-1,0.00091,0,0.64577,1,0,HIGH,test
396,CVE-2025-21297-5,0.02274,0,0.64577,1,0,HIGH,test
397,CVE-2025-27134-2,0.00039,0,0.644635,1,0,HIGH,test
398,CVE-2024-43044-3,0.45036,1,0.636459,1,1,HIGH,test
399,CVE-2024-43044-2,0.45036,1,0.636459,1,1,HIGH,test
400,CVE-2025-2760-2,0.00038,0,0.635867,1,0,HIGH,test
401,CVE-2024-12686-5,0.0618,0,0.633591,1,0,HIGH,test
402,CVE-2025-31330-3,0.00053,0,0.631418,1,0,HIGH,test
403,CVE-2024-13955-2,0.00034,0,0.631397,1,0,HIGH,test
404,CVE-2022-1782-1,0.00074,0,0.621163,1,0,HIGH,test
405,CVE-2024-11234-2,0.00124,0,0.620924,1,0,HIGH,test
406,CVE-2024-44309-2,0.00237,0,0.61983,1,0,HIGH,test
407,CVE-2025-23244-9,0.00011,0,0.615577,1,0,HIGH,test
408,CVE-2021-30560-2,0.0007,0,0.612817,1,0,HIGH,test
409,CVE-2024-57726-7,0.00164,0,0.611306,1,0,HIGH,test
410,CVE-2024-57726-5,0.0005,0,0.611306,1,0,HIGH,test
411,CVE-2019-10652-1,0.00829,0,0.609236,1,0,HIGH,test
412,CVE-2025-0366-1,0.00056,0,0.60553,1,0,HIGH,test
413,CVE-2021-26857-4,0.17574,1,0.601551,1,1,HIGH,test
414,CVE-2024-47175-2,0.26037,1,0.598917,1,1,HIGH,test
415,CVE-2023-5480-3,0.0015,0,0.596105,1,0,HIGH,test
416,CVE-2023-5480-1,0.0015,0,0.596105,1,0,HIGH,test
417,CVE-2025-22913-2,0.00043,0,0.588872,1,0,HIGH,test
418,CVE-2025-32701-4,0.03712,0,0.585821,1,0,HIGH,test
419,CVE-2025-32701-1,0.13228,1,0.585821,1,1,HIGH,test
420,CVE-2024-9054-1,0.00952,0,0.583368,1,0,HIGH,test
421,CVE-2025-3988-2,0.00077,0,0.582343,1,0,HIGH,test
422,CVE-2025-3988-1,0.00077,0,0.582343,1,0,HIGH,test
423,CVE-2025-3641-3,0.00154,0,0.572513,1,0,HIGH,test
424,CVE-2022-29445-2,0.00546,0,0.571488,1,0,HIGH,test
425,CVE-2024-38178-1,0.01323,0,0.570002,1,0,HIGH,test
426,CVE-2025-24985-2,0.02089,0,0.568697,1,0,HIGH,test
427,CVE-2025-0289-1,0.00043,0,0.567064,1,0,HIGH,test
428,CVE-2023-1389-2,0.94149,1,0.56665,1,1,HIGH,test
429,CVE-2025-1279-2,0.00039,0,0.565292,1,0,HIGH,test
430,CVE-2025-1279-1,0.00039,0,0.565292,1,0,HIGH,test
431,CVE-2025-21204-12,0.00064,0,0.563986,1,0,HIGH,test
432,CVE-2025-21204-5,0.00055,0,0.563986,1,0,HIGH,test
433,CVE-2025-21204-19,0.00074,0,0.563986,1,0,HIGH,test
434,CVE-2025-21204-3,0.00075,0,0.563986,1,0,HIGH,test
435,CVE-2024-7399-2,0.60463,1,0.563939,1,1,HIGH,test
436,CVE-2025-32445-2,0.00055,0,0.562353,1,0,HIGH,test
437,CVE-2025-24022-1,0.0008,0,0.561825,1,0,HIGH,test
438,CVE-2025-21308-2,0.00087,0,0.559876,1,0,HIGH,test
439,CVE-2023-34990-2,0.00043,0,0.558346,1,0,HIGH,test
440,CVE-2025-21756-5,0.00026,0,0.553468,1,0,HIGH,test
441,CVE-2025-2101-1,0.00108,0,0.553227,1,0,HIGH,test
442,CVE-2024-24691-4,0.00344,0,0.552935,1,0,HIGH,test
443,CVE-2020-7656-1,0.00281,0,0.547588,1,0,HIGH,test
444,CVE-2022-22787-2,0.00183,0,0.547387,1,0,HIGH,test
445,CVE-2023-41992-1,0.00447,0,0.5453,1,0,HIGH,test
446,CVE-2024-52807-2,0.00043,0,0.544425,1,0,HIGH,test
447,CVE-2025-29824-14,0.04442,0,0.541564,1,0,HIGH,test
448,CVE-2025-4857-1,0.00082,0,0.538998,1,0,HIGH,test
449,CVE-2022-24388-1,0.00607,0,0.532604,1,0,HIGH,test
450,CVE-2025-20165-2,0.00051,0,0.528706,1,0,HIGH,test
451,CVE-2025-32820-4,0.00038,0,0.526674,1,0,HIGH,test
452,CVE-2025-32820-1,0.00038,0,0.526674,1,0,HIGH,test
453,CVE-2025-1976-3,0.01339,0,0.526076,1,0,HIGH,test
454,CVE-2021-42704-2,0.00244,0,0.524939,1,0,HIGH,test
455,CVE-2025-2105-2,0.00073,0,0.52475,1,0,HIGH,test
456,CVE-2025-32406-2,0.00057,0,0.524226,1,0,HIGH,test
457,CVE-2025-48200-2,0.00197,0,0.509911,1,0,HIGH,test
458,CVE-2025-31137-1,0.00057,0,0.507201,1,0,HIGH,test
459,CVE-2025-3600-2,0.0004,0,0.507076,1,0,HIGH,test
460,CVE-2024-32896-3,0.00063,0,0.505156,1,0,HIGH,test
461,CVE-2024-32896-2,0.00063,0,0.505156,1,0,HIGH,test
462,CVE-2025-47241-5,0.00035,0,0.503586,1,0,HIGH,test
463,CVE-2025-47241-2,0.00035,0,0.503586,1,0,HIGH,test
464,CVE-2025-47241-15,0.00035,0,0.503586,1,0,HIGH,test
465,CVE-2025-47241-14,0.00035,0,0.503586,1,0,HIGH,test
466,CVE-2025-47241-9,0.00035,0,0.503586,1,0,HIGH,test
467,CVE-2024-52316-2,0.00043,0,0.502143,1,0,HIGH,test
468,CVE-2025-3989-3,0.00077,0,0.497219,0,1,HIGH,test
469,CVE-2025-24351-1,0.00646,0,0.493776,0,1,HIGH,test
470,CVE-2024-12209-1,0.00043,0,0.492584,0,1,HIGH,test
471,CVE-2024-38024-1,0.69981,1,0.490485,0,0,HIGH,test
472,CVE-2025-0111-7,0.04461,0,0.490157,0,1,HIGH,test
473,CVE-2024-27876-6,0.00055,0,0.488568,0,1,HIGH,test
474,CVE-2024-55963-1,0.00025,0,0.48064,0,1,HIGH,test
475,CVE-2025-32709-3,0.03746,0,0.477144,0,1,HIGH,test
476,CVE-2014-3566-1,0.94237,1,0.470587,0,0,HIGH,test
477,CVE-2023-4617-1,0.00045,0,0.469615,0,1,HIGH,test
478,CVE-2024-43687-1,0.00084,0,0.469551,0,1,HIGH,test
479,CVE-2024-54818-1,0.00043,0,0.466991,0,1,HIGH,test
480,CVE-2024-54818-6,0.00043,0,0.466991,0,1,HIGH,test
481,CVE-2024-51774-3,0.00098,0,0.466496,0,1,HIGH,test
482,CVE-2024-47175-1,0.00044,0,0.462265,0,1,HIGH,test
483,CVE-2025-23918-1,0.00043,0,0.458366,0,1,HIGH,test
484,CVE-2025-22225-3,0.01179,0,0.453827,0,1,HIGH,test
485,CVE-2018-8639-1,0.00071,0,0.445026,0,1,HIGH,test
486,CVE-2024-3393-2,0.00043,0,0.442525,0,1,HIGH,test
487,CVE-2025-25182-1,0.00043,0,0.438088,0,1,HIGH,test
488,CVE-2015-2291-1,0.01612,0,0.437204,0,1,HIGH,test
489,CVE-2024-55627-1,0.00045,0,0.434139,0,1,HIGH,test
490,CVE-2025-2801-2,0.00158,0,0.432787,0,1,HIGH,test
491,CVE-2019-18634-1,0.87268,1,0.432097,0,0,HIGH,test
492,CVE-2019-18634-2,0.87268,1,0.432097,0,0,HIGH,test
493,CVE-2025-23061-1,0.00045,0,0.428109,0,1,HIGH,test
494,CVE-2023-28293-1,0.06926,0,0.42026,0,1,HIGH,test
495,CVE-2024-30051-2,0.49451,1,0.415541,0,0,HIGH,test
496,CVE-2025-21275-2,0.00043,0,0.415541,0,1,HIGH,test
497,CVE-2024-27747-1,0.00045,0,0.415491,0,1,HIGH,test
498,CVE-2022-23409-1,0.00403,0,0.414229,0,1,HIGH,test
499,CVE-2025-26633-7,0.04289,0,0.413864,0,1,HIGH,test
500,CVE-2025-26633-9,0.06538,0,0.413864,0,1,HIGH,test
501,CVE-2025-26633-2,0.01559,0,0.413864,0,1,HIGH,test
502,CVE-2025-26633-8,0.00175,0,0.413864,0,1,HIGH,test
503,CVE-2025-22460-2,0.00029,0,0.410828,0,1,HIGH,test
504,CVE-2025-22460-1,0.00029,0,0.410828,0,1,HIGH,test
505,CVE-2025-0678-2,0.00014,0,0.408215,0,1,HIGH,test
506,CVE-2025-30400-4,0.03712,0,0.406773,0,1,HIGH,test
507,CVE-2025-30400-1,0.13228,1,0.406773,0,0,HIGH,test
508,CVE-2025-24206-4,0.0005,0,0.402325,0,1,HIGH,test
509,CVE-2022-1620-1,0.00885,0,0.395823,0,1,MEDIUM,test
510,CVE-2024-12805-1,0.00043,0,0.393081,0,1,MEDIUM,test
511,CVE-2025-26663-2,0.0009,0,0.385582,0,1,MEDIUM,test
512,CVE-2024-49050-1,0.00091,0,0.384647,0,1,MEDIUM,test
513,CVE-2025-2594-1,0.00018,0,0.383668,0,1,MEDIUM,test
514,CVE-2025-4123-8,0.0004,0,0.381845,0,1,MEDIUM,test
515,CVE-2025-4123-6,0.03175,0,0.381845,0,1,MEDIUM,test
516,CVE-2022-29130-4,0.01156,0,0.375354,0,1,MEDIUM,test
517,CVE-2022-29130-6,0.01156,0,0.374566,0,1,MEDIUM,test
518,CVE-2022-29130-8,0.01156,0,0.374566,0,1,MEDIUM,test
519,CVE-2024-24409-1,0.00317,0,0.373844,0,1,MEDIUM,test
520,CVE-2024-24495-2,0.00106,0,0.367915,0,1,MEDIUM,test
521,CVE-2021-42291-6,0.0115,0,0.364344,0,1,MEDIUM,test
522,CVE-2025-47777-1,0.00289,0,0.36294,0,1,MEDIUM,test
523,CVE-2024-35532-1,0.00043,0,0.362918,0,1,MEDIUM,test
524,CVE-2025-4115-2,0.00089,0,0.360213,0,1,MEDIUM,test
525,CVE-2025-21413-1,0.00091,0,0.359016,0,1,MEDIUM,test
526,CVE-2025-21417-2,0.00091,0,0.359016,0,1,MEDIUM,test
527,CVE-2025-21413-2,0.00091,0,0.359016,0,1,MEDIUM,test
528,CVE-2025-27929-1,0.00029,0,0.35437,0,1,MEDIUM,test
529,CVE-2023-6019-1,0.00097,0,0.353068,0,1,MEDIUM,test
530,CVE-2024-21591-1,0.23476,1,0.349879,0,0,MEDIUM,test
531,CVE-2025-1426-2,0.00043,0,0.349439,0,1,MEDIUM,test
532,CVE-2025-26604-1,0.00043,0,0.347896,0,1,MEDIUM,test
533,CVE-2020-24913-1,0.54044,1,0.342029,0,0,MEDIUM,test
534,CVE-2023-46818-1,0.80861,1,0.340186,0,0,MEDIUM,test
535,CVE-2022-41328-1,0.0521,0,0.339853,0,1,MEDIUM,test
536,CVE-2022-41328-2,0.0521,0,0.339853,0,1,MEDIUM,test
537,CVE-2025-41225-1,0.00021,0,0.339549,0,1,MEDIUM,test
538,CVE-2022-28970-1,0.00885,0,0.338689,0,1,MEDIUM,test
539,CVE-2019-15690-2,0.00043,0,0.337933,0,1,MEDIUM,test
540,CVE-2024-42509-1,0.00246,0,0.336501,0,1,MEDIUM,test
541,CVE-2024-13148-1,0.00091,0,0.334549,0,1,MEDIUM,test
542,CVE-2024-6327-1,0.01829,0,0.334297,0,1,MEDIUM,test
543,CVE-2024-13091-1,0.00091,0,0.332335,0,1,MEDIUM,test
544,CVE-2025-31191-6,0.00013,0,0.330176,0,1,MEDIUM,test
545,CVE-2025-23222-2,0.00045,0,0.327445,0,1,MEDIUM,test
546,CVE-2021-47667-1,0.00267,0,0.327399,0,1,MEDIUM,test
547,CVE-2024-57687-1,0.00043,0,0.326692,0,1,MEDIUM,test
548,CVE-2025-2746-1,0.00098,0,0.324976,0,1,MEDIUM,test
549,CVE-2025-24076-2,0.00062,0,0.324808,0,1,MEDIUM,test
550,CVE-2025-32454-2,0.00015,0,0.324674,0,1,MEDIUM,test
551,CVE-2024-37732-2,0.00391,0,0.324487,0,1,MEDIUM,test
552,CVE-2022-4395-2,0.00373,0,0.324127,0,1,MEDIUM,test
553,CVE-2024-53356-1,0.00043,0,0.323806,0,1,MEDIUM,test
554,CVE-2024-12562-1,0.00071,0,0.323426,0,1,MEDIUM,test
555,CVE-2025-1307-1,0.00063,0,0.322275,0,1,MEDIUM,test
556,CVE-2024-51138-1,0.00043,0,0.322008,0,1,MEDIUM,test
557,CVE-2024-46528-1,0.00078,0,0.320785,0,1,MEDIUM,test
558,CVE-2022-3696-1,0.00152,0,0.320649,0,1,MEDIUM,test
559,CVE-2025-25521-1,0.00043,0,0.319649,0,1,MEDIUM,test
560,CVE-2025-1675-1,0.00043,0,0.319518,0,1,MEDIUM,test
561,CVE-2024-10763-1,0.00091,0,0.31948,0,1,MEDIUM,test
562,CVE-2022-27791-3,0.01036,0,0.318272,0,1,MEDIUM,test
563,CVE-2024-13787-1,0.00071,0,0.316736,0,1,MEDIUM,test
564,CVE-2024-30896-1,0.0305,0,0.316468,0,1,MEDIUM,test
565,CVE-2025-23120-13,0.00531,0,0.31522,0,1,MEDIUM,test
566,CVE-2025-23120-5,0.00254,0,0.31522,0,1,MEDIUM,test
567,CVE-2025-23120-11,0.00531,0,0.31522,0,1,MEDIUM,test
568,CVE-2025-23120-8,0.00254,0,0.31522,0,1,MEDIUM,test
569,CVE-2022-22620-2,0.02835,0,0.31229,0,1,MEDIUM,test
570,CVE-2025-32969-1,0.00241,0,0.31201,0,1,MEDIUM,test
571,CVE-2023-45884-1,0.00127,0,0.310885,0,1,MEDIUM,test
572,CVE-2025-26701-1,0.00043,0,0.310884,0,1,MEDIUM,test
573,CVE-2025-31095-1,0.00055,0,0.310092,0,1,MEDIUM,test
574,CVE-2025-1268-3,0.00082,0,0.309719,0,1,MEDIUM,test
575,CVE-2025-25211-1,0.00042,0,0.305417,0,1,MEDIUM,test
576,CVE-2025-27482-1,0.0021,0,0.304961,0,1,MEDIUM,test
577,CVE-2025-1100-1,0.00043,0,0.303591,0,1,MEDIUM,test
578,CVE-2022-28234-3,0.01036,0,0.303528,0,1,MEDIUM,test
579,CVE-2023-45853-1,0.00382,0,0.303521,0,1,MEDIUM,test
580,CVE-2024-12252-1,0.00093,0,0.302076,0,1,MEDIUM,test
581,CVE-2025-1564-1,0.00091,0,0.301143,0,1,MEDIUM,test
582,CVE-2024-13484-2,0.00043,0,0.301096,0,1,MEDIUM,test
583,CVE-2024-13279-1,0.00043,0,0.30041,0,1,MEDIUM,test
584,CVE-2024-44308-1,0.00045,0,0.299153,0,1,MEDIUM,test
585,CVE-2025-24213-2,0.00018,0,0.298224,0,1,MEDIUM,test
586,CVE-2022-30053-3,0.00885,0,0.296817,0,1,MEDIUM,test
587,CVE-2025-26345-1,0.00043,0,0.295878,0,1,MEDIUM,test
588,CVE-2023-43958-1,0.00025,0,0.295056,0,1,MEDIUM,test
589,CVE-2024-10644-1,0.00043,0,0.295021,0,1,MEDIUM,test
590,CVE-2024-12264-1,0.00091,0,0.294169,0,1,MEDIUM,test
591,CVE-2025-0890-1,0.00091,0,0.293741,0,1,MEDIUM,test
592,CVE-2024-22836-1,0.0006,0,0.29351,0,1,MEDIUM,test
593,CVE-2025-4052-1,0.00032,0,0.292698,0,1,MEDIUM,test
594,CVE-2025-26344-1,0.00043,0,0.292393,0,1,MEDIUM,test
595,CVE-2025-21524-1,0.00091,0,0.29233,0,1,MEDIUM,test
596,CVE-2025-43949-1,0.00014,0,0.291588,0,1,MEDIUM,test
597,CVE-2024-56064-1,0.00043,0,0.291551,0,1,MEDIUM,test
598,CVE-2025-1128-1,0.00063,0,0.291442,0,1,MEDIUM,test
599,CVE-2023-20118-4,0.00139,0,0.289533,0,1,MEDIUM,test
600,CVE-2024-13061-1,0.00124,0,0.289189,0,1,MEDIUM,test
601,CVE-2025-30401-5,0.00043,0,0.288682,0,1,MEDIUM,test
602,CVE-2025-45949-1,0.00018,0,0.285384,0,1,MEDIUM,test
603,CVE-2024-9142-1,0.00109,0,0.285187,0,1,MEDIUM,test
604,CVE-2025-47641-1,0.00043,0,0.284947,0,1,MEDIUM,test
605,CVE-2025-26325-1,0.00043,0,0.284164,0,1,MEDIUM,test
606,CVE-2025-2767-2,0.00207,0,0.281406,0,1,MEDIUM,test
607,CVE-2025-0180-1,0.00091,0,0.28091,0,1,MEDIUM,test
608,CVE-2025-26630-1,0.00085,0,0.280458,0,1,MEDIUM,test
609,CVE-2024-56346-1,0.00077,0,0.279918,0,1,MEDIUM,test
610,CVE-2025-24983-7,0.00082,0,0.279905,0,1,MEDIUM,test
611,CVE-2025-0194-2,0.00043,0,0.279796,0,1,MEDIUM,test
612,CVE-2024-43044-1,0.0005,0,0.279141,0,1,MEDIUM,test
613,CVE-2024-11951-1,0.00091,0,0.276938,0,1,MEDIUM,test
614,CVE-2018-1285-1,0.49024,1,0.27667,0,0,MEDIUM,test
615,CVE-2024-12431-2,0.00045,0,0.276172,0,1,MEDIUM,test
616,CVE-2025-27678-1,0.00043,0,0.274887,0,1,MEDIUM,test
617,CVE-2024-43047-4,0.00064,0,0.27446,0,1,MEDIUM,test
618,CVE-2022-34707-2,0.00194,0,0.273135,0,1,MEDIUM,test
619,CVE-2023-28248-2,0.00283,0,0.273135,0,1,MEDIUM,test
620,CVE-2023-38154-1,0.0023,0,0.273135,0,1,MEDIUM,test
621,CVE-2023-35357-2,0.00188,0,0.273135,0,1,MEDIUM,test
622,CVE-2022-37990-2,0.00315,0,0.273135,0,1,MEDIUM,test
623,CVE-2023-38141-1,0.00312,0,0.273135,0,1,MEDIUM,test
624,CVE-2022-38039-1,0.00889,0,0.273135,0,1,MEDIUM,test
625,CVE-2023-35358-1,0.00188,0,0.273135,0,1,MEDIUM,test
626,CVE-2023-21747-2,0.00226,0,0.273135,0,1,MEDIUM,test
627,CVE-2022-37956-1,0.00307,0,0.273135,0,1,MEDIUM,test
628,CVE-2023-23421-1,0.00346,0,0.273135,0,1,MEDIUM,test
629,CVE-2022-35768-1,0.00188,0,0.273135,0,1,MEDIUM,test
630,CVE-2023-35382-2,0.03282,0,0.273135,0,1,MEDIUM,test
631,CVE-2022-38037-1,0.01509,0,0.273135,0,1,MEDIUM,test
632,CVE-2021-34523-1,0.95882,1,0.272148,0,0,MEDIUM,test
633,CVE-2024-9852-1,0.00048,0,0.271907,0,1,MEDIUM,test
634,CVE-2025-24671-1,0.00043,0,0.271757,0,1,MEDIUM,test
635,CVE-2024-56404-2,0.00045,0,0.270807,0,1,MEDIUM,test
636,CVE-2024-24926-1,0.33929,1,0.270573,0,0,MEDIUM,test
637,CVE-2025-2775-5,0.08121,0,0.269163,0,1,MEDIUM,test
638,CVE-2024-41570-1,0.5241,1,0.266799,0,0,MEDIUM,test
639,CVE-2021-22911-1,0.92332,1,0.265873,0,0,MEDIUM,test
640,CVE-2022-27796-3,0.01036,0,0.264961,0,1,MEDIUM,test
641,CVE-2025-28916-1,0.001,0,0.264526,0,1,MEDIUM,test
642,CVE-2024-53427-2,0.00045,0,0.263706,0,1,MEDIUM,test
643,CVE-2025-21186-2,0.00053,0,0.263268,0,1,MEDIUM,test
644,CVE-2024-41787-1,0.00091,0,0.262845,0,1,MEDIUM,test
645,CVE-2025-32569-1,0.00041,0,0.260042,0,1,MEDIUM,test
646,CVE-2019-6111-1,0.56692,1,0.25769,0,0,MEDIUM,test
647,CVE-2024-13804-1,0.00018,0,0.257532,0,1,MEDIUM,test
648,CVE-2024-6671-1,0.12416,1,0.256915,0,0,MEDIUM,test
649,CVE-2021-40449-2,0.8233,1,0.255206,0,0,MEDIUM,test
650,CVE-2018-6574-1,0.30955,1,0.252068,0,0,MEDIUM,test
651,CVE-2024-48352-1,0.00025,0,0.250724,0,1,MEDIUM,test
652,CVE-2024-24494-2,0.00043,0,0.250041,0,1,MEDIUM,test
653,CVE-2024-48818-1,0.00058,0,0.249221,0,1,MEDIUM,test
654,CVE-2024-27356-2,0.00043,0,0.248127,0,1,MEDIUM,test
655,CVE-2025-3963-2,0.00038,0,0.247847,0,1,MEDIUM,test
656,CVE-2025-23362-1,0.00045,0,0.247298,0,1,MEDIUM,test
657,CVE-2025-28087-1,0.00014,0,0.245902,0,1,MEDIUM,test
658,CVE-2025-0749-1,0.00091,0,0.244375,0,1,MEDIUM,test
659,CVE-2025-1570-1,0.00091,0,0.243605,0,1,MEDIUM,test
660,CVE-2023-39631-1,0.01145,0,0.242924,0,1,MEDIUM,test
661,CVE-2024-40649-1,0.00043,0,0.242204,0,1,MEDIUM,test
662,CVE-2025-24045-1,0.00091,0,0.242112,0,1,MEDIUM,test
663,CVE-2024-51800-1,0.00047,0,0.240634,0,1,MEDIUM,test
664,CVE-2022-1040-1,0.94423,1,0.239883,0,0,MEDIUM,test
665,CVE-2025-32869-1,0.00056,0,0.239378,0,1,MEDIUM,test
666,CVE-2025-32870-1,0.00096,0,0.239378,0,1,MEDIUM,test
667,CVE-2025-32864-1,0.00096,0,0.239378,0,1,MEDIUM,test
668,CVE-2024-24747-1,0.00058,0,0.237326,0,1,MEDIUM,test
669,CVE-2025-2619-1,0.00072,0,0.237297,0,1,MEDIUM,test
670,CVE-2025-25674-1,0.00043,0,0.236886,0,1,MEDIUM,test
671,CVE-2019-1069-1,0.10373,1,0.236736,0,0,MEDIUM,test
672,CVE-2024-13744-1,0.0013,0,0.23638,0,1,MEDIUM,test
673,CVE-2025-1767-2,0.00036,0,0.236116,0,1,MEDIUM,test
674,CVE-2025-0456-1,0.00091,0,0.235561,0,1,MEDIUM,test
675,CVE-2025-32862-1,0.00096,0,0.235474,0,1,MEDIUM,test
676,CVE-2024-57077-1,0.00043,0,0.235101,0,1,MEDIUM,test
677,CVE-2024-40771-1,0.00044,0,0.234011,0,1,MEDIUM,test
678,CVE-2016-0777-1,0.67203,1,0.233794,0,0,MEDIUM,test
679,CVE-2025-47539-1,0.00041,0,0.233236,0,1,MEDIUM,test
680,CVE-2025-24865-1,0.00045,0,0.232578,0,1,MEDIUM,test
681,CVE-2025-26671-2,0.0006,0,0.231837,0,1,MEDIUM,test
682,CVE-2024-49767-1,0.00045,0,0.231041,0,1,MEDIUM,test
683,CVE-2025-4769-1,0.00011,0,0.230434,0,1,MEDIUM,test
684,CVE-2025-31201-11,0.005,0,0.230343,0,1,MEDIUM,test
685,CVE-2025-31201-39,0.00046,0,0.230343,0,1,MEDIUM,test
686,CVE-2025-31201-33,0.00243,0,0.230343,0,1,MEDIUM,test
687,CVE-2025-31201-17,0.00348,0,0.230343,0,1,MEDIUM,test
688,CVE-2025-31201-14,0.005,0,0.230343,0,1,MEDIUM,test
689,CVE-2023-47539-1,0.00068,0,0.229678,0,1,MEDIUM,test
690,CVE-2024-53810-1,0.00043,0,0.2289,0,1,MEDIUM,test
691,CVE-2025-21354-2,0.00053,0,0.228553,0,1,MEDIUM,test
692,CVE-2025-21362-2,0.00053,0,0.228553,0,1,MEDIUM,test
693,CVE-2025-28037-1,0.00041,0,0.228401,0,1,MEDIUM,test
694,CVE-2025-43596-1,0.00018,0,0.227985,0,1,MEDIUM,test
695,CVE-2024-40677-2,0.00043,0,0.22793,0,1,MEDIUM,test
696,CVE-2024-40677-1,0.00043,0,0.22793,0,1,MEDIUM,test
697,CVE-2025-20061-1,0.00043,0,0.227801,0,1,MEDIUM,test
698,CVE-2025-23196-1,0.00043,0,0.226309,0,1,MEDIUM,test
699,CVE-2025-0160-1,0.00091,0,0.224549,0,1,MEDIUM,test
700,CVE-2022-22776-2,0.00575,0,0.224058,0,1,MEDIUM,test
701,CVE-2024-25736-2,0.00144,0,0.224037,0,1,MEDIUM,test
702,CVE-2022-38023-1,0.00165,0,0.222943,0,1,MEDIUM,test
703,CVE-2025-23359-3,0.00146,0,0.220362,0,1,MEDIUM,test
704,CVE-2025-25279-1,0.00044,0,0.220304,0,1,MEDIUM,test
705,CVE-2025-24991-3,0.001,0,0.220287,0,1,MEDIUM,test
706,CVE-2025-3976-2,0.0003,0,0.217221,0,1,MEDIUM,test
707,CVE-2024-9956-2,0.00029,0,0.216328,0,1,MEDIUM,test
708,CVE-2024-43590-1,0.00388,0,0.214325,0,1,MEDIUM,test
709,CVE-2023-36033-1,0.00189,0,0.214325,0,1,MEDIUM,test
710,CVE-2016-10243-1,0.02875,0,0.213951,0,1,MEDIUM,test
711,CVE-2025-22974-1,0.00043,0,0.213473,0,1,MEDIUM,test
712,CVE-2022-29145-2,0.00885,0,0.212739,0,1,MEDIUM,test
713,CVE-2025-5180-1,0.00011,0,0.212516,0,1,MEDIUM,test
714,CVE-2025-30580-1,0.00048,0,0.212426,0,1,MEDIUM,test
715,CVE-2024-54362-1,0.0003,0,0.212383,0,1,MEDIUM,test
716,CVE-2025-32974-1,0.00533,0,0.212169,0,1,MEDIUM,test
717,CVE-2024-55062-1,0.00043,0,0.211822,0,1,MEDIUM,test
718,CVE-2024-25034-1,0.0005,0,0.211808,0,1,MEDIUM,test
719,CVE-2023-47610-1,0.02545,0,0.211452,0,1,MEDIUM,test
720,CVE-2022-26118-1,0.00044,0,0.20987,0,1,MEDIUM,test
721,CVE-2015-8325-1,0.00101,0,0.209809,0,1,MEDIUM,test
722,CVE-2012-6708-1,0.0138,0,0.209246,0,1,MEDIUM,test
