cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.48656,val
CVE-2024-55577-1,0.00043,0,0.000841,val
CVE-2025-22224-1,0.01179,0,0.46685,val
CVE-2024-41973-1,0.00046,0,0.000242,val
CVE-2024-13147-1,0.00091,0,0.004963,val
CVE-2022-1727-1,0.00382,0,0.019726,val
CVE-2025-26378-1,0.00043,0,0.000701,val
CVE-2025-20246-1,0.0004,0,0.003392,val
CVE-2022-24611-1,0.01404,0,8.2e-05,val
CVE-2024-53141-8,0.00025,0,0.05718,val
CVE-2024-25004-1,0.00043,0,0.002393,val
CVE-2024-55973-1,0.00043,0,0.000248,val
CVE-2024-40890-2,0.00052,0,0.019612,val
CVE-2025-26684-1,0.0017,0,0.001157,val
CVE-2024-53104-17,0.02262,0,0.035307,val
CVE-2025-31137-2,0.00057,0,0.00968,val
CVE-2024-12729-2,0.00043,0,0.012424,val
CVE-2025-1022-1,0.00045,0,0.000739,val
CVE-2023-33131-1,0.02137,0,0.001777,val
CVE-2025-24252-7,0.00065,0,0.87618,val
CVE-2025-24252-3,0.00049,0,0.883348,val
CVE-2025-2396-1,0.00209,0,0.000606,val
CVE-2024-57726-3,0.0005,0,0.019962,val
CVE-2025-3973-2,0.0003,0,0.002421,val
CVE-2022-29128-1,0.01156,0,0.007314,val
CVE-2024-45332-1,0.00012,0,0.012023,val
CVE-2021-34602-1,0.01005,0,0.000261,val
CVE-2025-47241-4,0.00035,0,0.04958,val
CVE-2024-21538-1,0.00132,0,0.006301,val
CVE-2025-32702-1,0.0007,0,0.055718,val
CVE-2025-1751-1,0.00043,0,0.003047,val
CVE-2025-2761-3,0.00048,0,0.028272,val
CVE-2022-27247-1,0.00885,0,0.002853,val
CVE-2024-9495-1,0.00043,0,0.000552,val
CVE-2024-13448-1,0.00091,0,0.003424,val
CVE-2024-55968-1,0.00043,0,0.000636,val
CVE-2025-28915-1,0.00043,0,0.001707,val
CVE-2025-32433-29,0.0088,0,0.705256,val
CVE-2019-15690-1,0.00043,0,0.006577,val
CVE-2025-32433-21,0.00386,0,0.715272,val
CVE-2024-11234-1,0.00124,0,0.05764,val
CVE-2025-4427-17,0.04918,0,0.761715,val
CVE-2024-39143-2,0.00126,0,0.00227,val
CVE-2022-26934-1,0.00885,0,0.004404,val
CVE-2023-46024-2,0.00073,0,0.021049,val
CVE-2025-4761-1,0.0003,0,0.000992,val
CVE-2025-3491-1,0.00263,0,0.112782,val
CVE-2025-21516-1,0.0005,0,0.000238,val
CVE-2024-52412-1,0.00043,0,0.001887,val
CVE-2025-4162-1,0.00039,0,0.001631,val
CVE-2023-40278-1,0.00043,0,0.017053,val
CVE-2021-28976-2,0.0249,0,0.049823,val
CVE-2025-4664-16,0.00059,0,0.169242,val
CVE-2024-13656-1,0.00046,0,0.000647,val
CVE-2016-9138-1,0.00788,0,0.006877,val
CVE-2020-7618-1,0.00885,0,0.000249,val
CVE-2021-33845-1,0.00885,0,0.001819,val
CVE-2025-2857-12,0.00017,0,0.858275,val
CVE-2025-31036-1,0.00018,0,0.001205,val
CVE-2022-22019-1,0.01156,0,0.001261,val
CVE-2023-4634-1,0.05685,0,0.000783,val
CVE-2025-3914-5,0.00407,0,0.036198,val
CVE-2025-4907-1,0.0003,0,0.001191,val
CVE-2021-31559-1,0.00885,0,0.000315,val
CVE-2022-35768-2,0.00188,0,0.014183,val
CVE-2024-12356-5,0.01304,0,0.809355,val
CVE-2022-29392-1,0.00885,0,0.000159,val
CVE-2022-29007-1,0.04936,0,0.000507,val
CVE-2021-23265-1,0.00885,0,0.000323,val
CVE-2025-31201-2,0.00353,0,0.012321,val
CVE-2025-27891-1,0.00056,0,0.007889,val
CVE-2025-3520-1,0.00261,0,0.000655,val
CVE-2024-52400-1,0.00043,0,0.000794,val
CVE-2025-27480-5,0.0013,0,0.230446,val
CVE-2024-10962-1,0.00063,0,0.000545,val
CVE-2024-12108-1,0.00043,0,0.000213,val
CVE-2024-45332-6,0.00012,0,0.018149,val
CVE-2025-22462-2,0.0026,0,0.868167,val
CVE-2025-2817-3,0.00048,0,0.014099,val
CVE-2024-6516-2,0.00055,0,0.013366,val
CVE-2025-43865-6,0.00017,0,0.023547,val
CVE-2025-3496-2,0.00074,0,0.009873,val
CVE-2024-50857-2,0.00034,0,0.00568,val
CVE-2025-25053-1,0.00186,0,0.001591,val
CVE-2025-32433-8,0.03624,0,0.711999,val
CVE-2023-27636-1,0.00101,0,0.002175,val
CVE-2025-32140-2,0.00047,0,0.014582,val
CVE-2024-11005-1,0.00043,0,0.000821,val
CVE-2025-30456-2,0.0002,0,0.006352,val
CVE-2024-43767-1,0.00043,0,0.000685,val
CVE-2025-1340-1,0.00114,0,0.002107,val
CVE-2022-28818-1,0.00885,0,0.001599,val
CVE-2024-10476-1,0.00043,0,8.6e-05,val
CVE-2025-0455-1,0.00091,0,0.007506,val
CVE-2024-40638-1,0.00043,0,0.000109,val
CVE-2022-27792-1,0.01036,0,0.00039,val
CVE-2025-3989-1,0.00077,0,0.011665,val
CVE-2025-46349-1,0.00071,0,0.001657,val
CVE-2024-52508-1,0.00045,0,0.000326,val
CVE-2025-24797-1,0.00251,0,0.072046,val
CVE-2025-32542-1,0.00039,0,0.00073,val
CVE-2025-31197-1,0.0002,0,0.000539,val
CVE-2025-29063-1,0.00058,0,0.002617,val
CVE-2025-31200-7,0.00445,0,0.083767,val
CVE-2025-23244-2,0.0001,0,0.037596,val
CVE-2024-52375-1,0.00043,0,0.005378,val
CVE-2025-24206-3,0.00028,0,0.02302,val
CVE-2024-27620-2,0.00084,0,0.019461,val
CVE-2024-53900-1,0.00045,0,0.005581,val
CVE-2025-5126-1,0.00152,0,0.00115,val
CVE-2025-24983-5,0.01551,0,0.061489,val
CVE-2025-3803-1,0.00046,0,0.001012,val
CVE-2025-21400-1,0.0005,0,0.001656,val
CVE-2025-29017-1,0.00208,0,0.000574,val
CVE-2025-22225-13,0.01179,0,0.058295,val
CVE-2022-29129-1,0.01156,0,0.006246,val
CVE-2022-27632-3,0.01055,0,0.007025,val
CVE-2024-12860-1,0.00091,0,0.00373,val
CVE-2017-13238-1,0.00025,0,0.007547,val
CVE-2020-11560-1,0.00042,0,0.000494,val
CVE-2024-50623-1,0.00043,0,0.699814,val
CVE-2025-24162-1,0.00044,0,0.000558,val
CVE-2025-31650-2,0.00028,0,0.164109,val
CVE-2025-26630-3,0.00053,0,0.039136,val
CVE-2024-52428-1,0.00043,0,0.005493,val
CVE-2021-43010-1,0.00885,0,0.000616,val
CVE-2020-22985-1,0.04428,0,0.002095,val
CVE-2025-21201-1,0.00091,0,0.001032,val
CVE-2024-27778-1,0.00043,0,0.001192,val
CVE-2024-8925-1,0.00029,0,0.005664,val
CVE-2024-52300-1,0.00043,0,0.000159,val
CVE-2025-32433-50,0.00307,0,0.72709,val
CVE-2025-4559-1,0.00081,0,0.003267,val
CVE-2023-38501-1,0.00043,0,0.000612,val
CVE-2024-44309-1,0.00237,0,0.032601,val
CVE-2023-34927-2,0.00054,0,0.001826,val
CVE-2023-21750-2,0.00534,0,0.002541,val
CVE-2024-54142-2,0.00043,0,0.001383,val
CVE-2025-31479-1,0.00037,0,0.004252,val
CVE-2025-31082-1,0.00106,0,0.008061,val
CVE-2025-23177-1,0.00036,0,0.010374,val
CVE-2025-32706-3,0.09304,0,0.127173,val
CVE-2021-4211-1,0.02559,0,0.000264,val
CVE-2024-56054-1,0.00043,0,0.000821,val
CVE-2024-45421-1,0.00043,0,0.001475,val
CVE-2024-0114-1,0.00043,0,0.000714,val
CVE-2018-4344-1,0.00515,0,0.001241,val
CVE-2025-26347-1,0.00043,0,0.007963,val
CVE-2025-4207-1,0.00049,0,0.005984,val
CVE-2025-5106-1,0.01294,0,0.001077,val
CVE-2022-29436-2,0.00087,0,0.029615,val
CVE-2024-55656-4,0.00043,0,0.018041,val
CVE-2024-52429-1,0.00043,0,0.000953,val
CVE-2025-25150-1,0.00043,0,0.000264,val
CVE-2021-4455-1,0.00147,0,0.002871,val
CVE-2025-5383-1,0.00026,0,0.000633,val
CVE-2024-39785-1,0.0005,0,0.0009,val
CVE-2021-46787-1,0.00885,0,0.000741,val
CVE-2024-53807-1,0.00043,0,0.000138,val
CVE-2024-52414-1,0.00043,0,0.001688,val
CVE-2025-21556-1,0.0005,0,0.001158,val
CVE-2025-4916-1,0.0003,0,0.001002,val
CVE-2022-20117-1,0.02559,0,0.000417,val
CVE-2024-49132-1,0.00043,0,0.097847,val
CVE-2024-56182-1,0.00043,0,0.001883,val
CVE-2024-52445-1,0.00043,0,0.000579,val
CVE-2025-21204-8,0.00075,0,0.075831,val
CVE-2020-35503-1,0.00885,0,8.9e-05,val
CVE-2025-28038-1,0.00166,0,0.00387,val
CVE-2025-22457-2,0.00515,0,0.768556,val
CVE-2025-46188-1,0.00031,0,0.477388,val
CVE-2025-23809-1,0.00043,0,0.004089,val
CVE-2023-31279-1,0.00043,0,0.00033,val
CVE-2023-32369-2,0.00045,0,0.00054,val
CVE-2025-21333-1,0.03481,0,0.209227,val
CVE-2025-2775-4,0.0005,0,0.037007,val
CVE-2024-9070-1,0.00072,0,0.005921,val
CVE-2022-38023-2,0.05569,0,0.03062,val
CVE-2022-27795-2,0.0924,0,0.056318,val
CVE-2022-25490-1,0.00885,0,0.000303,val
CVE-2022-28242-1,0.01036,0,0.000309,val
CVE-2025-0682-1,0.0005,0,0.000676,val
CVE-2024-47051-1,0.00045,0,0.000117,val
CVE-2024-10124-1,0.00044,0,0.001743,val
CVE-2025-5124-1,0.00042,0,0.017781,val
CVE-2024-53705-1,0.00043,0,0.12676,val
CVE-2024-43093-9,0.00246,0,0.383927,val
CVE-2021-23267-1,0.00885,0,0.000517,val
CVE-2024-27746-2,0.00045,0,0.007827,val
CVE-2024-41783-2,0.0005,0,0.008114,val
CVE-2023-31698-1,0.00043,0,0.000515,val
CVE-2025-26633-3,0.01287,0,0.369688,val
CVE-2025-31612-1,0.00041,0,0.006361,val
CVE-2021-26857-3,0.08192,0,0.49505,val
CVE-2025-5228-1,0.00027,0,0.000117,val
CVE-2022-37956-2,0.00307,0,0.009518,val
CVE-2025-2783-12,0.02941,0,0.107783,val
CVE-2022-22784-1,0.00821,0,0.002131,val
CVE-2025-4555-1,0.00116,0,0.00969,val
CVE-2024-51450-1,0.00052,0,0.000733,val
CVE-2024-56204-1,0.00043,0,0.001136,val
CVE-2025-2470-2,0.00074,0,0.613084,val
CVE-2024-49123-1,0.00043,0,0.097847,val
CVE-2025-4552-1,0.00034,0,0.000198,val
CVE-2025-30422-2,0.00018,0,0.000627,val
CVE-2024-11638-1,0.00043,0,0.000674,val
CVE-2025-0283-2,0.00043,0,0.077599,val
CVE-2025-26763-1,0.00043,0,0.004308,val
CVE-2024-11979-1,0.00043,0,0.000798,val
CVE-2023-44752-1,0.0003,0,0.007205,val
CVE-2025-0394-1,0.00066,0,0.001376,val
CVE-2024-11398-1,0.00043,0,0.000668,val
CVE-2018-19410-2,0.04906,0,0.154858,val
CVE-2020-7063-1,0.01183,0,0.000834,val
CVE-2025-21253-1,0.00132,0,0.350559,val
CVE-2022-1723-1,0.00885,0,0.00123,val
CVE-2025-21204-13,0.00064,0,0.04389,val
CVE-2025-21400-2,0.00271,0,0.03341,val
CVE-2025-24801-1,0.00065,0,0.013167,val
CVE-2022-24817-1,0.00885,0,0.000238,val
CVE-2022-28183-2,0.0008,0,0.00955,val
CVE-2025-28399-1,0.00053,0,0.006967,val
CVE-2025-1515-1,0.00091,0,0.005929,val
CVE-2022-1352-1,0.0089,0,0.003232,val
CVE-2023-26597-1,0.00052,0,0.000658,val
CVE-2021-46785-1,0.00885,0,0.002127,val
CVE-2025-21384-1,0.00079,0,0.00023,val
CVE-2024-57895-1,0.00045,0,0.004027,val
CVE-2024-10516-1,0.00045,0,0.001984,val
CVE-2025-32577-1,0.00115,0,0.009714,val
CVE-2025-32956-1,0.00029,0,0.001724,val
CVE-2025-24271-2,0.00063,0,0.001486,val
CVE-2024-52533-1,0.00045,0,0.008119,val
CVE-2022-30401-1,0.00885,0,0.001535,val
CVE-2025-30066-1,0.00046,0,0.350972,val
CVE-2022-37991-2,0.00738,0,0.026775,val
CVE-2024-11992-1,0.00043,0,0.000265,val
CVE-2024-31804-1,0.00084,0,0.00356,val
CVE-2024-55636-1,0.00043,0,0.000945,val
CVE-2025-5117-1,0.00042,0,0.000721,val
CVE-2025-23395-2,0.00012,0,0.041966,val
CVE-2024-7971-1,0.04698,0,0.011119,val
CVE-2022-23409-2,0.00403,0,0.054702,val
CVE-2025-27662-1,0.00043,0,0.004951,val
CVE-2025-0574-1,0.00043,0,0.000744,val
CVE-2024-5594-1,0.00043,0,0.045599,val
CVE-2025-32654-1,0.00115,0,0.005436,val
CVE-2025-22140-3,0.00043,0,0.016648,val
CVE-2024-53582-3,0.01132,0,0.855545,val
CVE-2025-1144-1,0.00043,0,0.00782,val
CVE-2025-3812-2,0.00305,0,0.003383,val
CVE-2025-26011-1,0.00018,0,0.006896,val
CVE-2024-52869-4,0.00043,0,0.047043,val
CVE-2025-24124-1,0.00044,0,0.000261,val
CVE-2023-46272-1,0.00046,0,0.000233,val
CVE-2025-24895-1,0.00043,0,0.000655,val
CVE-2022-23677-1,0.02722,0,0.003861,val
CVE-2025-31200-2,0.00195,0,0.06893,val
CVE-2025-21273-1,0.00091,0,0.028999,val
CVE-2024-6485-1,0.0005,0,0.000297,val
CVE-2025-28090-1,0.00018,0,0.003727,val
CVE-2021-43066-1,0.00885,0,0.00016,val
CVE-2022-38028-2,0.02682,0,0.06417,val
CVE-2025-1565-1,0.00131,0,0.0126,val
CVE-2025-4833-1,0.00077,0,0.001448,val
CVE-2019-14196-1,0.00885,0,0.000582,val
CVE-2022-29139-1,0.01156,0,0.021199,val
CVE-2024-8100-1,0.00034,0,0.00019,val
CVE-2025-23244-6,0.00011,0,0.040998,val
CVE-2025-27603-1,0.00043,0,0.002892,val
CVE-2022-28171-1,0.00367,0,0.002237,val
CVE-2025-27837-1,0.00017,0,0.013631,val
CVE-2024-40890-1,0.00052,0,0.022868,val
CVE-2022-23802-1,0.00885,0,0.001099,val
CVE-2024-40422-2,0.00066,0,0.003067,val
CVE-2024-12344-1,0.00028,0,0.000809,val
CVE-2024-51144-1,0.00043,0,0.00221,val
CVE-2025-26819-1,0.00043,0,0.001012,val
CVE-2024-50861-1,0.00048,0,0.010764,val
CVE-2024-54092-1,0.00127,0,0.011883,val
CVE-2022-29128-5,0.01156,0,0.007765,val
CVE-2024-39786-1,0.00049,0,0.002716,val
CVE-2025-46802-1,0.00012,0,0.00742,val
CVE-2025-20188-8,0.00202,0,0.84519,val
CVE-2021-3564-1,0.01034,0,0.000581,val
CVE-2023-23397-4,0.00943,0,0.100077,val
CVE-2022-27588-1,0.00885,0,0.000756,val
CVE-2025-21381-1,0.00451,0,0.033371,val
CVE-2022-1782-3,0.00885,0,0.021605,val
CVE-2024-56509-1,0.00044,0,0.001328,val
CVE-2025-0601-1,0.00032,0,6.7e-05,val
CVE-2024-39782-1,0.00049,0,0.001549,val
CVE-2022-29129-2,0.01156,0,0.009702,val
CVE-2024-28999-1,0.00091,0,0.000358,val
CVE-2025-29471-2,0.0136,0,0.035357,val
CVE-2025-24044-1,0.00056,0,0.00216,val
CVE-2025-4427-13,0.00942,0,0.740753,val
CVE-2022-27375-1,0.00885,0,0.000573,val
CVE-2024-12649-1,0.00045,0,0.011094,val
CVE-2025-22537-1,0.00043,0,0.000241,val
CVE-2024-6473-2,0.02173,0,0.005041,val
CVE-2025-32242-1,0.00038,0,0.000119,val
CVE-2020-6148-1,0.00885,0,0.000472,val
CVE-2025-1639-1,0.0005,0,0.000924,val
CVE-2024-9832-1,0.00043,0,0.00061,val
CVE-2024-11323-1,0.00043,0,0.000243,val
CVE-2025-26008-1,0.00018,0,0.006692,val
CVE-2021-33001-1,0.02559,0,0.002191,val
CVE-2025-30066-5,0.00033,0,0.432573,val
CVE-2025-32867-1,0.00096,0,0.000542,val
CVE-2022-2591-1,0.00046,0,0.00078,val
CVE-2024-37566-1,0.00043,0,0.003702,val
CVE-2023-4174-1,0.00049,0,0.000231,val
CVE-2024-12821-1,0.0005,0,0.000563,val
CVE-2025-0108-14,0.02816,0,0.929,val
CVE-2022-26931-3,0.0115,0,0.020204,val
CVE-2024-40717-1,0.00043,0,0.000134,val
CVE-2024-56404-1,0.00045,0,0.005623,val
CVE-2025-25122-1,0.00043,0,0.008122,val
CVE-2022-30956-1,0.00885,0,0.000317,val
CVE-2024-13646-1,0.00046,0,0.00043,val
CVE-2025-22907-2,0.00045,0,0.161992,val
CVE-2020-6149-1,0.00885,0,0.000346,val
CVE-2024-39750-1,0.0005,0,0.000806,val
CVE-2018-9466-1,0.00043,0,0.000618,val
CVE-2025-41652-1,0.00127,0,0.00396,val
CVE-2025-2581-1,0.0011,0,0.000166,val
CVE-2025-30290-1,0.00069,0,0.000432,val
CVE-2023-36404-1,0.00217,0,0.009279,val
CVE-2025-0291-2,0.00043,0,0.042757,val
CVE-2025-2684-1,0.0003,0,0.000842,val
CVE-2024-12727-2,0.00043,0,0.560961,val
CVE-2024-12368-1,0.00043,0,0.000248,val
CVE-2025-32858-2,0.00096,0,0.004954,val
CVE-2025-23395-3,0.00012,0,0.041943,val
CVE-2025-39485-1,0.00054,0,0.00506,val
CVE-2022-30596-1,0.00541,0,0.002719,val
CVE-2023-24932-5,0.00565,0,0.055877,val
CVE-2025-25373-1,0.00015,0,0.006171,val
CVE-2024-53704-1,0.00043,0,0.860076,val
CVE-2025-32854-1,0.00096,0,0.000689,val
CVE-2023-24932-4,0.00465,0,0.032054,val
CVE-2025-4561-1,0.00209,0,0.005315,val
CVE-2025-31201-18,0.00348,0,0.012103,val
CVE-2022-28819-1,0.01036,0,0.000313,val
CVE-2025-30901-1,0.00115,0,0.006938,val
CVE-2025-30807-1,0.0003,0,0.000308,val
CVE-2021-30871-1,0.00143,0,0.001753,val
CVE-2024-51503-1,0.00043,0,0.000243,val
CVE-2024-13484-1,0.00043,0,0.007254,val
CVE-2025-46803-2,0.0001,0,0.003385,val
CVE-2023-39780-3,0.01786,0,0.025512,val
CVE-2019-25061-3,0.0095,0,0.017454,val
CVE-2025-24151-1,0.00045,0,0.000331,val
CVE-2025-43864-6,0.00038,0,0.110153,val
CVE-2023-2640-1,0.00045,0,0.000263,val
CVE-2023-30256-1,0.00106,0,0.001587,val
CVE-2022-29137-7,0.01156,0,0.00527,val
CVE-2022-24831-1,0.00885,0,0.000219,val
CVE-2025-4322-3,0.00074,0,0.753361,val
CVE-2025-30589-1,0.0003,0,0.00019,val
CVE-2025-32558-1,0.0003,0,0.000173,val
CVE-2025-32755-1,0.00018,0,0.001111,val
CVE-2021-29952-1,0.00253,0,0.097788,val
CVE-2025-25664-1,0.00043,0,0.003861,val
CVE-2025-2780-1,0.0022,0,0.005044,val
CVE-2025-24513-1,0.00166,0,0.032501,val
CVE-2024-11237-1,0.00421,0,0.039412,val
CVE-2024-0132-2,0.03882,0,0.007977,val
CVE-2025-4875-1,0.0003,0,0.003672,val
CVE-2025-3102-14,0.00127,0,0.708126,val
CVE-2024-13160-1,0.04186,0,0.264343,val
CVE-2025-42999-1,0.00047,0,0.134021,val
CVE-2024-48887-2,0.00091,0,0.827047,val
CVE-2025-4557-1,0.00118,0,0.010777,val
CVE-2024-10773-1,0.00044,0,0.00063,val
CVE-2024-12728-3,0.00062,0,0.799447,val
CVE-2025-2238-1,0.00039,0,0.004531,val
CVE-2024-57225-1,0.00043,0,0.003858,val
CVE-2025-46173-1,0.00029,0,0.006712,val
CVE-2022-30953-1,0.00885,0,0.000604,val
CVE-2025-1387-1,0.00091,0,0.005829,val
CVE-2025-32631-1,0.00048,0,0.001339,val
CVE-2018-1000048-1,0.00968,0,0.000571,val
CVE-2025-32857-1,0.00096,0,0.000584,val
CVE-2022-26020-1,0.00885,0,0.000882,val
CVE-2020-14556-1,0.02686,0,0.00202,val
CVE-2022-25161-2,0.00369,0,0.006927,val
CVE-2024-11087-1,0.00091,0,0.006719,val
CVE-2024-45332-8,0.00012,0,0.014425,val
CVE-2022-38037-2,0.02162,0,0.006547,val
CVE-2022-23068-2,0.00075,0,0.003507,val
CVE-2024-52409-1,0.00043,0,0.001478,val
CVE-2025-2783-3,0.02941,0,0.141401,val
CVE-2024-25133-1,0.0005,0,0.000445,val
CVE-2025-32433-7,0.03624,0,0.708741,val
CVE-2025-47945-1,0.00046,0,0.001466,val
CVE-2021-3611-1,0.00885,0,0.000302,val
CVE-2022-28274-1,0.01036,0,0.000284,val
CVE-2020-1378-1,0.03275,0,0.007126,val
CVE-2024-55977-1,0.00043,0,0.000232,val
CVE-2025-4427-18,0.04918,0,0.781966,val
CVE-2022-47877-1,0.00047,0,0.000487,val
CVE-2021-42291-3,0.0056,0,0.676533,val
CVE-2025-23061-2,0.00045,0,0.0392,val
CVE-2024-12857-1,0.00091,0,0.120074,val
CVE-2024-23222-4,0.00137,0,0.042661,val
CVE-2025-1717-1,0.00091,0,0.006302,val
CVE-2022-22012-5,0.01156,0,0.119935,val
CVE-2025-25167-1,0.00043,0,0.001087,val
CVE-2020-22987-1,0.04428,0,0.001415,val
CVE-2023-24474-1,0.0003,0,0.005375,val
CVE-2024-56278-1,0.00043,0,0.001748,val
CVE-2022-30959-1,0.00885,0,0.000595,val
CVE-2022-24902-1,0.00885,0,0.000234,val
CVE-2024-20054-1,0.0007,0,0.028054,val
CVE-2025-1097-4,0.05497,0,0.015217,val
CVE-2025-1389-1,0.0005,0,0.00116,val
CVE-2025-31200-19,0.0021,0,0.062531,val
CVE-2025-21590-2,0.00043,0,0.001149,val
CVE-2022-21151-1,0.00885,0,0.000508,val
CVE-2022-22778-1,0.00378,0,0.015104,val
CVE-2025-21267-1,0.00058,0,0.004408,val
CVE-2024-6516-4,0.00055,0,0.013366,val
CVE-2024-20418-3,0.00043,0,0.579534,val
CVE-2024-38812-8,0.00416,0,0.830458,val
CVE-2025-43556-1,0.00025,0,0.000858,val
CVE-2025-3623-2,0.00054,0,0.002975,val
CVE-2025-4575-1,0.0002,0,0.000348,val
CVE-2025-25775-1,0.00031,0,0.009712,val
CVE-2024-52446-1,0.00043,0,0.001069,val
CVE-2025-47241-16,0.00035,0,0.050378,val
CVE-2024-49375-1,0.00043,0,0.00514,val
CVE-2025-4911-1,0.0003,0,0.001412,val
CVE-2025-46273-1,0.00055,0,0.005302,val
CVE-2024-3199-2,0.00079,0,0.002996,val
CVE-2024-52380-1,0.00043,0,0.002609,val
CVE-2025-5331-1,0.00039,0,0.000687,val
CVE-2025-31191-14,0.00013,0,0.060646,val
CVE-2022-22012-8,0.01156,0,0.080666,val
CVE-2024-53427-1,0.00045,0,0.009155,val
CVE-2025-46517-1,0.00031,0,0.000664,val
CVE-2025-0960-1,0.00043,0,0.006279,val
CVE-2025-22639-1,0.00043,0,0.000186,val
CVE-2025-20188-16,0.00154,0,0.850213,val
CVE-2022-22785-1,0.00095,0,0.059716,val
CVE-2024-43093-7,0.00016,0,0.420567,val
CVE-2024-12822-1,0.00091,0,0.004297,val
CVE-2025-46520-1,0.00014,0,0.001196,val
CVE-2025-0282-27,0.00834,0,0.765691,val
CVE-2025-40775-5,0.00046,0,0.262545,val
CVE-2020-35546-1,0.00043,0,0.002075,val
CVE-2025-2783-11,0.02011,0,0.121721,val
CVE-2024-51546-1,0.00144,0,0.603805,val
CVE-2023-33148-1,0.00052,0,0.000642,val
CVE-2025-1950-1,7e-05,0,0.003236,val
CVE-2025-0592-1,0.00044,0,0.00119,val
CVE-2023-6538-1,0.00049,0,0.000479,val
CVE-2025-0111-5,0.00043,0,0.034908,val
CVE-2024-13513-1,0.00063,0,0.004513,val
CVE-2024-22039-1,0.06968,0,0.014234,val
CVE-2024-51554-1,0.00043,0,0.000178,val
CVE-2024-51715-1,0.00043,0,0.000194,val
CVE-2024-48874-1,0.00043,0,0.000618,val
CVE-2016-9495-1,0.0025,0,0.000247,val
CVE-2024-58101-1,0.00016,0,2.4e-05,val
CVE-2024-7399-4,0.00228,0,0.013731,val
CVE-2025-0303-1,0.00043,0,0.002635,val
CVE-2024-27876-7,0.00055,0,0.027667,val
CVE-2025-1006-1,0.00043,0,0.004658,val
CVE-2025-32928-2,0.00054,0,0.210616,val
CVE-2022-28192-1,0.00039,0,0.00355,val
CVE-2025-21194-2,0.00053,0,0.002777,val
CVE-2025-20156-3,0.00056,0,0.006016,val
CVE-2024-37355-1,0.00043,0,0.000802,val
CVE-2024-48840-1,0.00043,0,0.087371,val
CVE-2025-4427-19,0.00942,0,0.768684,val
CVE-2025-22230-6,0.00013,0,0.053844,val
CVE-2024-0131-1,0.00022,0,0.000393,val
CVE-2024-53706-1,0.00043,0,0.029964,val
CVE-2022-29584-1,0.00885,0,0.000449,val
CVE-2021-3971-1,0.00885,0,0.000328,val
CVE-2024-13767-1,0.00046,0,0.000802,val
CVE-2025-21409-1,0.00091,0,0.012719,val
CVE-2025-26686-1,0.00131,0,0.001896,val
CVE-2021-30560-3,0.01055,0,0.003177,val
CVE-2024-45419-1,0.00043,0,0.000477,val
CVE-2024-53915-1,0.00043,0,0.000989,val
CVE-2025-22604-1,0.00043,0,0.033232,val
CVE-2025-31207-2,0.00018,0,0.004116,val
CVE-2025-32409-2,0.01011,0,0.031815,val
CVE-2024-4990-1,0.00033,0,0.48,val
CVE-2024-26462-1,0.00027,0,0.001151,val
CVE-2024-13084-1,0.00045,0,0.00038,val
CVE-2024-49012-1,0.00091,0,0.011048,val
CVE-2025-4731-1,0.00086,0,0.005832,val
CVE-2022-23270-1,0.01156,0,0.015065,val
CVE-2025-32956-2,0.00031,0,0.001965,val
CVE-2023-2137-1,0.0027,0,0.000265,val
CVE-2025-30236-1,0.00044,0,0.000788,val
CVE-2024-0012-3,0.01216,0,0.517911,val
CVE-2023-20036-1,0.00052,0,0.000168,val
CVE-2022-26939-1,0.00885,0,0.002432,val
CVE-2024-24747-2,0.00058,0,0.001576,val
CVE-2024-26170-1,0.01318,0,0.001731,val
CVE-2023-24932-3,0.00043,0,0.027055,val
CVE-2022-29167-1,0.00885,0,0.000286,val
CVE-2025-47946-1,0.00029,0,0.00337,val
CVE-2025-26875-1,0.00043,0,0.000304,val
CVE-2025-4147-2,0.00089,0,0.004097,val
CVE-2022-22013-7,0.01156,0,0.006918,val
CVE-2025-24989-7,0.00048,0,0.042338,val
CVE-2025-21415-2,0.00551,0,0.017272,val
CVE-2022-30073-1,0.00885,0,0.000553,val
CVE-2024-29748-1,0.00095,0,0.309221,val
CVE-2025-2636-1,0.00157,0,0.006146,val
CVE-2025-20156-1,0.00056,0,0.009709,val
CVE-2025-2950-1,0.00024,0,0.000333,val
CVE-2025-3259-1,0.00088,0,0.000726,val
CVE-2025-4632-1,0.00047,0,0.791655,val
CVE-2022-29928-1,0.00885,0,0.004021,val
CVE-2025-25361-1,0.00043,0,0.005943,val
CVE-2021-42581-1,0.00885,0,0.000359,val
CVE-2025-0411-11,0.00043,0,0.197024,val
CVE-2025-0111-1,0.03768,0,0.04483,val
CVE-2024-7399-1,0.00228,0,0.029947,val
CVE-2024-57098-1,0.00043,0,0.005369,val
CVE-2024-51818-1,0.00043,0,0.000477,val
CVE-2024-57401-1,0.00043,0,0.005923,val
CVE-2025-26342-1,0.00043,0,0.007209,val
CVE-2022-25591-1,0.00885,0,0.000441,val
CVE-2021-47663-1,0.00084,0,0.005674,val
CVE-2025-0596-1,0.00032,0,7.3e-05,val
CVE-2025-27737-1,0.00096,0,0.001174,val
CVE-2025-23949-1,0.00043,0,0.01838,val
CVE-2024-47516-1,0.00251,0,0.005297,val
CVE-2024-11443-1,0.00045,0,0.000249,val
