rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
364,CVE-2024-43687-1,0.00084,0,0.062695,0,1,LOW,test
365,CVE-2025-24983-7,0.00082,0,0.062626,0,1,LOW,test
366,CVE-2024-52875-2,0.00053,0,0.062303,0,1,LOW,test
367,CVE-2025-21204-12,0.00064,0,0.062296,0,1,LOW,test
368,CVE-2024-8963-2,0.96799,1,0.061925,0,0,LOW,test
369,CVE-2025-27929-1,0.00029,0,0.061843,0,1,LOW,test
370,CVE-2025-31200-9,0.00406,0,0.061674,0,1,LOW,test
371,CVE-2022-23409-1,0.00403,0,0.060806,0,1,LOW,test
372,CVE-2025-23395-5,0.00012,0,0.060461,0,1,LOW,test
373,CVE-2025-1976-3,0.01339,0,0.060091,0,1,LOW,test
374,CVE-2024-24409-1,0.00317,0,0.058119,0,1,LOW,test
375,CVE-2025-23120-8,0.00254,0,0.057842,0,1,LOW,test
376,CVE-2025-3928-15,0.27931,1,0.054323,0,0,LOW,test
377,CVE-2022-27797-1,0.0924,0,0.053993,0,1,LOW,test
378,CVE-2022-28237-2,0.0579,0,0.053993,0,1,LOW,test
379,CVE-2022-27801-1,0.0924,0,0.053993,0,1,LOW,test
380,CVE-2024-44871-1,0.00473,0,0.05331,0,1,LOW,test
381,CVE-2022-27794-2,0.15702,1,0.053042,0,0,LOW,test
382,CVE-2023-36003-1,0.38814,1,0.053032,0,0,LOW,test
383,CVE-2025-24022-1,0.0008,0,0.052942,0,1,LOW,test
384,CVE-2023-5480-1,0.0015,0,0.051862,0,1,LOW,test
385,CVE-2025-47241-9,0.00035,0,0.051729,0,1,LOW,test
386,CVE-2024-52875-6,0.60436,1,0.05167,0,0,LOW,test
387,CVE-2025-3928-2,0.19464,1,0.051603,0,0,LOW,test
388,CVE-2024-43461-6,0.75713,1,0.0514,0,0,LOW,test
389,CVE-2025-21204-5,0.00055,0,0.050288,0,1,LOW,test
390,CVE-2025-0111-7,0.04461,0,0.050242,0,1,LOW,test
391,CVE-2024-46982-2,0.34551,1,0.050162,0,0,LOW,test
392,CVE-2024-47175-2,0.26037,1,0.049546,0,0,LOW,test
393,CVE-2025-47241-14,0.00035,0,0.049223,0,1,LOW,test
394,CVE-2025-47241-2,0.00035,0,0.048807,0,1,LOW,test
395,CVE-2025-31191-6,0.00013,0,0.048594,0,1,LOW,test
396,CVE-2024-32896-3,0.00063,0,0.0478,0,1,LOW,test
397,CVE-2022-22787-2,0.00183,0,0.047327,0,1,LOW,test
398,CVE-2024-21887-3,0.94416,1,0.046997,0,0,LOW,test
399,CVE-2024-51774-3,0.00098,0,0.046645,0,1,LOW,test
400,CVE-2025-2760-2,0.00038,0,0.046124,0,1,LOW,test
401,CVE-2022-37966-2,0.05569,0,0.045471,0,1,LOW,test
402,CVE-2022-38023-1,0.00165,0,0.044754,0,1,LOW,test
403,CVE-2025-47241-5,0.00035,0,0.044248,0,1,LOW,test
404,CVE-2024-53197-2,0.00284,0,0.044091,0,1,LOW,test
405,CVE-2024-53197-3,0.00284,0,0.044091,0,1,LOW,test
406,CVE-2025-23120-13,0.00531,0,0.043599,0,1,LOW,test
407,CVE-2024-43461-4,0.0313,0,0.043556,0,1,LOW,test
408,CVE-2025-47241-15,0.00035,0,0.042895,0,1,LOW,test
409,CVE-2025-1098-6,0.0036,0,0.042662,0,1,LOW,test
410,CVE-2025-23244-9,0.00011,0,0.042354,0,1,LOW,test
411,CVE-2024-43461-5,0.0313,0,0.041843,0,1,LOW,test
412,CVE-2025-22226-7,0.01179,0,0.04178,0,1,LOW,test
413,CVE-2025-30400-4,0.03712,0,0.041637,0,1,LOW,test
414,CVE-2025-2748-1,0.00034,0,0.041518,0,1,LOW,test
415,CVE-2024-53104-21,0.00135,0,0.040738,0,1,LOW,test
416,CVE-2025-23120-11,0.00531,0,0.040676,0,1,LOW,test
417,CVE-2022-28717-2,0.00166,0,0.039335,0,1,LOW,test
418,CVE-2024-40891-4,0.00052,0,0.038787,0,1,LOW,test
419,CVE-2024-53104-23,0.00044,0,0.038756,0,1,LOW,test
420,CVE-2025-4759-1,0.00055,0,0.037978,0,1,LOW,test
421,CVE-2025-2775-5,0.08121,0,0.03792,0,1,LOW,test
422,CVE-2025-46342-1,0.00063,0,0.037799,0,1,LOW,test
423,CVE-2025-27482-1,0.0021,0,0.037176,0,1,LOW,test
424,CVE-2024-32896-2,0.00063,0,0.037153,0,1,LOW,test
425,CVE-2024-57726-5,0.0005,0,0.037097,0,1,LOW,test
426,CVE-2025-22226-1,0.01179,0,0.03701,0,1,LOW,test
427,CVE-2024-55517-5,0.00043,0,0.036999,0,1,LOW,test
428,CVE-2024-55517-6,0.00043,0,0.036999,0,1,LOW,test
429,CVE-2024-55517-3,0.00043,0,0.036999,0,1,LOW,test
430,CVE-2025-31125-1,0.06275,0,0.036626,0,1,LOW,test
431,CVE-2024-11234-2,0.00124,0,0.036558,0,1,LOW,test
432,CVE-2017-0144-1,0.94412,1,0.03627,0,0,LOW,test
433,CVE-2024-51442-2,0.00045,0,0.03606,0,1,LOW,test
434,CVE-2024-23222-5,0.00137,0,0.035786,0,1,LOW,test
435,CVE-2024-53104-18,0.02262,0,0.035409,0,1,LOW,test
436,CVE-2025-1278-1,0.00013,0,0.034958,0,1,LOW,test
437,CVE-2025-24076-2,0.00062,0,0.034438,0,1,LOW,test
438,CVE-2025-1731-4,0.00022,0,0.033918,0,1,LOW,test
439,CVE-2025-3914-15,0.00282,0,0.033462,0,1,LOW,test
440,CVE-2025-2101-1,0.00108,0,0.033284,0,1,LOW,test
441,CVE-2024-51442-1,0.00045,0,0.033108,0,1,LOW,test
442,CVE-2025-22226-9,0.04717,0,0.032795,0,1,LOW,test
443,CVE-2025-3914-2,0.00219,0,0.032309,0,1,LOW,test
444,CVE-2024-53141-7,0.00029,0,0.032165,0,1,LOW,test
445,CVE-2025-2594-1,0.00018,0,0.031693,0,1,LOW,test
446,CVE-2025-24206-4,0.0005,0,0.031682,0,1,LOW,test
447,CVE-2024-52807-2,0.00043,0,0.03164,0,1,LOW,test
448,CVE-2022-27779-1,0.00166,0,0.030908,0,1,LOW,test
449,CVE-2025-3914-10,0.00282,0,0.030856,0,1,LOW,test
450,CVE-2025-23120-5,0.00254,0,0.030605,0,1,LOW,test
451,CVE-2023-34990-2,0.00043,0,0.030489,0,1,LOW,test
452,CVE-2024-53141-9,0.00025,0,0.030006,0,1,LOW,test
453,CVE-2022-0883-2,0.00064,0,0.029699,0,1,LOW,test
454,CVE-2025-2105-2,0.00073,0,0.029673,0,1,LOW,test
455,CVE-2025-0994-5,0.70678,1,0.029108,0,0,LOW,test
456,CVE-2025-21286-1,0.00091,0,0.028999,0,1,LOW,test
457,CVE-2024-57726-7,0.00164,0,0.028925,0,1,LOW,test
458,CVE-2024-28991-4,0.21307,1,0.028535,0,0,LOW,test
459,CVE-2022-1782-1,0.00074,0,0.02816,0,1,LOW,test
460,CVE-2025-3641-3,0.00154,0,0.028073,0,1,LOW,test
461,CVE-2024-53141-6,0.00018,0,0.027925,0,1,LOW,test
462,CVE-2024-11299-1,0.00038,0,0.027885,0,1,LOW,test
463,CVE-2025-0994-1,0.00043,0,0.027222,0,1,LOW,test
464,CVE-2025-26671-2,0.0006,0,0.026991,0,1,LOW,test
465,CVE-2022-30053-3,0.00885,0,0.02636,0,1,LOW,test
466,CVE-2025-4759-2,0.00042,0,0.026171,0,1,LOW,test
467,CVE-2019-11413-3,0.01183,0,0.026165,0,1,LOW,test
468,CVE-2025-20125-3,0.00044,0,0.026047,0,1,LOW,test
469,CVE-2025-0994-3,0.00043,0,0.025863,0,1,LOW,test
470,CVE-2023-38154-1,0.0023,0,0.024998,0,1,LOW,test
471,CVE-2025-0289-1,0.00043,0,0.024533,0,1,LOW,test
472,CVE-2025-23061-1,0.00045,0,0.024227,0,1,LOW,test
473,CVE-2025-0072-2,0.00015,0,0.024051,0,1,LOW,test
474,CVE-2024-6327-1,0.01829,0,0.023961,0,1,LOW,test
475,CVE-2024-54818-6,0.00043,0,0.023925,0,1,LOW,test
476,CVE-2025-21293-4,0.79827,1,0.023707,0,0,LOW,test
477,CVE-2025-22140-2,0.00043,0,0.023549,0,1,LOW,test
478,CVE-2023-35382-2,0.03282,0,0.023387,0,1,LOW,test
479,CVE-2025-1098-5,0.26921,1,0.022725,0,0,LOW,test
480,CVE-2024-25641-1,0.77883,1,0.02268,0,0,LOW,test
481,CVE-2025-24514-7,0.29063,1,0.022645,0,0,LOW,test
482,CVE-2025-43865-14,0.00022,0,0.022373,0,1,LOW,test
483,CVE-2024-24691-4,0.00344,0,0.022275,0,1,LOW,test
484,CVE-2024-54818-1,0.00043,0,0.021811,0,1,LOW,test
485,CVE-2024-52781-1,0.00043,0,0.021495,0,1,LOW,test
486,CVE-2025-22141-6,0.00043,0,0.021383,0,1,LOW,test
487,CVE-2024-48352-1,0.00025,0,0.021007,0,1,LOW,test
488,CVE-2015-2291-1,0.01612,0,0.020859,0,1,LOW,test
489,CVE-2022-3696-1,0.00152,0,0.020832,0,1,LOW,test
490,CVE-2024-43044-3,0.45036,1,0.020825,0,0,LOW,test
491,CVE-2023-32019-2,0.02317,0,0.020795,0,1,LOW,test
492,CVE-2022-38037-1,0.01509,0,0.020512,0,1,LOW,test
493,CVE-2025-24091-3,0.00013,0,0.020472,0,1,LOW,test
494,CVE-2025-4123-8,0.0004,0,0.020118,0,1,LOW,test
495,CVE-2024-30051-2,0.49451,1,0.020097,0,0,LOW,test
496,CVE-2025-47777-1,0.00289,0,0.019992,0,1,LOW,test
497,CVE-2022-29642-3,0.00885,0,0.019986,0,1,LOW,test
498,CVE-2021-26857-4,0.17574,1,0.019881,0,0,LOW,test
499,CVE-2021-42291-6,0.0115,0,0.019806,0,1,LOW,test
500,CVE-2024-13804-1,0.00018,0,0.019535,0,1,LOW,test
501,CVE-2025-0194-2,0.00043,0,0.019493,0,1,LOW,test
502,CVE-2024-47919-1,0.00043,0,0.019193,0,1,LOW,test
503,CVE-2021-30560-2,0.0007,0,0.019192,0,1,LOW,test
504,CVE-2022-37967-2,0.01743,0,0.019046,0,1,LOW,test
505,CVE-2023-20118-4,0.00139,0,0.018881,0,1,LOW,test
506,CVE-2023-35357-2,0.00188,0,0.018549,0,1,LOW,test
507,CVE-2023-41992-1,0.00447,0,0.018285,0,1,LOW,test
508,CVE-2025-32820-1,0.00038,0,0.01824,0,1,LOW,test
509,CVE-2025-31201-11,0.005,0,0.018233,0,1,LOW,test
510,CVE-2018-0900-2,0.01901,0,0.018152,0,1,LOW,test
511,CVE-2024-7399-2,0.60463,1,0.017934,0,0,LOW,test
512,CVE-2025-4123-6,0.03175,0,0.01774,0,1,LOW,test
513,CVE-2024-27356-2,0.00043,0,0.017624,0,1,LOW,test
514,CVE-2024-27743-2,0.00045,0,0.017589,0,1,LOW,test
515,CVE-2022-29640-3,0.00885,0,0.017531,0,1,LOW,test
516,CVE-2025-22140-5,0.00043,0,0.017402,0,1,LOW,test
517,CVE-2022-29139-7,0.01156,0,0.017361,0,1,LOW,test
518,CVE-2024-43044-2,0.45036,1,0.017215,0,0,LOW,test
519,CVE-2023-38141-1,0.00312,0,0.017122,0,1,LOW,test
520,CVE-2025-24991-3,0.001,0,0.017057,0,1,LOW,test
521,CVE-2024-56346-1,0.00077,0,0.016272,0,1,LOW,test
522,CVE-2022-24388-1,0.00607,0,0.016218,0,1,LOW,test
523,CVE-2024-27876-6,0.00055,0,0.016033,0,1,LOW,test
524,CVE-2024-37732-2,0.00391,0,0.015972,0,1,LOW,test
525,CVE-2024-26177-1,0.00612,0,0.015928,0,1,LOW,test
526,CVE-2025-32406-2,0.00057,0,0.015801,0,1,LOW,test
527,CVE-2024-24926-1,0.33929,1,0.015786,0,0,LOW,test
528,CVE-2025-3906-3,0.0004,0,0.015478,0,1,LOW,test
529,CVE-2025-32820-4,0.00038,0,0.015459,0,1,LOW,test
530,CVE-2025-3988-1,0.00077,0,0.01534,0,1,LOW,test
531,CVE-2025-29809-1,0.00307,0,0.015296,0,1,LOW,test
532,CVE-2022-29145-2,0.00885,0,0.014935,0,1,LOW,test
533,CVE-2025-31201-17,0.00348,0,0.014903,0,1,LOW,test
534,CVE-2023-4617-1,0.00045,0,0.014547,0,1,LOW,test
535,CVE-2024-52780-1,0.00043,0,0.014504,0,1,LOW,test
536,CVE-2025-31201-14,0.005,0,0.014215,0,1,LOW,test
537,CVE-2025-27840-7,0.00066,0,0.014207,0,1,LOW,test
538,CVE-2022-37956-1,0.00307,0,0.014124,0,1,LOW,test
539,CVE-2025-21299-6,0.00174,0,0.014081,0,1,LOW,test
540,CVE-2022-1040-1,0.94423,1,0.013941,0,0,LOW,test
541,CVE-2025-4317-3,0.00202,0,0.013904,0,1,LOW,test
542,CVE-2025-24132-2,0.00018,0,0.013882,0,1,LOW,test
543,CVE-2025-24045-1,0.00091,0,0.013752,0,1,LOW,test
544,CVE-2025-27840-1,0.00045,0,0.013699,0,1,LOW,test
545,CVE-2024-47175-1,0.00044,0,0.013577,0,1,LOW,test
546,CVE-2024-10644-1,0.00043,0,0.013099,0,1,LOW,test
547,CVE-2025-31201-39,0.00046,0,0.012892,0,1,LOW,test
548,CVE-2022-38039-1,0.00889,0,0.012856,0,1,LOW,test
549,CVE-2025-31201-33,0.00243,0,0.012694,0,1,LOW,test
550,CVE-2022-41328-2,0.0521,0,0.012573,0,1,LOW,test
551,CVE-2025-31095-1,0.00055,0,0.01257,0,1,LOW,test
552,CVE-2021-40449-2,0.8233,1,0.01249,0,0,LOW,test
553,CVE-2024-44309-2,0.00237,0,0.012466,0,1,LOW,test
554,CVE-2025-24132-8,0.00019,0,0.01245,0,1,LOW,test
555,CVE-2020-24913-1,0.54044,1,0.012409,0,0,LOW,test
556,CVE-2025-1675-1,0.00043,0,0.012301,0,1,LOW,test
557,CVE-2023-28248-2,0.00283,0,0.012111,0,1,LOW,test
558,CVE-2022-23270-2,0.01156,0,0.012008,0,1,LOW,test
559,CVE-2023-28271-1,0.00226,0,0.011997,0,1,LOW,test
560,CVE-2021-22911-1,0.92332,1,0.011867,0,0,LOW,test
561,CVE-2024-56404-2,0.00045,0,0.011796,0,1,LOW,test
562,CVE-2024-12209-1,0.00043,0,0.011326,0,1,LOW,test
563,CVE-2025-21413-1,0.00091,0,0.011288,0,1,LOW,test
564,CVE-2024-13148-1,0.00091,0,0.011275,0,1,LOW,test
565,CVE-2025-28037-1,0.00041,0,0.011214,0,1,LOW,test
566,CVE-2024-49007-1,0.00091,0,0.011048,0,1,LOW,test
567,CVE-2024-48998-1,0.00091,0,0.011048,0,1,LOW,test
568,CVE-2024-48999-1,0.00091,0,0.011048,0,1,LOW,test
569,CVE-2023-23421-1,0.00346,0,0.011043,0,1,LOW,test
570,CVE-2024-47921-1,0.00043,0,0.011004,0,1,LOW,test
571,CVE-2024-53427-2,0.00045,0,0.010835,0,1,LOW,test
572,CVE-2024-38024-1,0.69981,1,0.010629,0,0,LOW,test
573,CVE-2024-40896-1,0.00043,0,0.010611,0,1,LOW,test
574,CVE-2024-12854-1,0.0005,0,0.010585,0,1,LOW,test
575,CVE-2025-25109-1,0.00043,0,0.010568,0,1,LOW,test
576,CVE-2022-41328-1,0.0521,0,0.010492,0,1,LOW,test
577,CVE-2022-23067-1,0.00131,0,0.010462,0,1,LOW,test
578,CVE-2023-21747-2,0.00226,0,0.010422,0,1,LOW,test
579,CVE-2024-27808-1,0.00562,0,0.010389,0,1,LOW,test
580,CVE-2025-1128-1,0.00063,0,0.010367,0,1,LOW,test
581,CVE-2025-27840-14,0.00066,0,0.01023,0,1,LOW,test
582,CVE-2021-47667-1,0.00267,0,0.010198,0,1,LOW,test
583,CVE-2020-7656-1,0.00281,0,0.010194,0,1,LOW,test
584,CVE-2022-37990-2,0.00315,0,0.010185,0,1,LOW,test
585,CVE-2024-9054-1,0.00952,0,0.010168,0,1,LOW,test
586,CVE-2025-1767-2,0.00036,0,0.010156,0,1,LOW,test
587,CVE-2024-12431-2,0.00045,0,0.010142,0,1,LOW,test
588,CVE-2025-3989-3,0.00077,0,0.010077,0,1,LOW,test
589,CVE-2024-43044-1,0.0005,0,0.010028,0,1,LOW,test
590,CVE-2024-26177-2,0.00612,0,0.010021,0,1,LOW,test
591,CVE-2025-20165-2,0.00051,0,0.00995,0,1,LOW,test
592,CVE-2024-24494-2,0.00043,0,0.00977,0,1,LOW,test
593,CVE-2025-31137-1,0.00057,0,0.009767,0,1,LOW,test
594,CVE-2023-35358-1,0.00188,0,0.009757,0,1,LOW,test
595,CVE-2022-28234-3,0.01036,0,0.009641,0,1,LOW,test
596,CVE-2025-25674-1,0.00043,0,0.009621,0,1,LOW,test
597,CVE-2025-26701-1,0.00043,0,0.009566,0,1,LOW,test
598,CVE-2025-47226-2,0.00026,0,0.009558,0,1,LOW,test
599,CVE-2018-1285-1,0.49024,1,0.009438,0,0,LOW,test
600,CVE-2025-24690-1,0.00097,0,0.00942,0,1,LOW,test
601,CVE-2019-6111-1,0.56692,1,0.009373,0,0,LOW,test
602,CVE-2025-28087-1,0.00014,0,0.00935,0,1,LOW,test
603,CVE-2024-12805-1,0.00043,0,0.00928,0,1,LOW,test
604,CVE-2014-3566-1,0.94237,1,0.009023,0,0,LOW,test
605,CVE-2024-12264-1,0.00091,0,0.008929,0,1,LOW,test
606,CVE-2025-21524-1,0.00091,0,0.008927,0,1,LOW,test
607,CVE-2024-27747-1,0.00045,0,0.008711,0,1,LOW,test
608,CVE-2025-4857-1,0.00082,0,0.008601,0,1,LOW,test
609,CVE-2025-1426-2,0.00043,0,0.008548,0,1,LOW,test
610,CVE-2025-32454-2,0.00015,0,0.008532,0,1,LOW,test
611,CVE-2024-44308-1,0.00045,0,0.008497,0,1,LOW,test
612,CVE-2025-25211-1,0.00042,0,0.008427,0,1,LOW,test
613,CVE-2024-56161-3,0.00015,0,0.008401,0,1,LOW,test
614,CVE-2024-56161-4,0.00015,0,0.008401,0,1,LOW,test
615,CVE-2024-24495-2,0.00106,0,0.008368,0,1,LOW,test
616,CVE-2018-8639-1,0.00071,0,0.008358,0,1,LOW,test
617,CVE-2025-30580-1,0.00048,0,0.008355,0,1,LOW,test
618,CVE-2025-21194-1,0.00053,0,0.008283,0,1,LOW,test
619,CVE-2024-35532-1,0.00043,0,0.00827,0,1,LOW,test
620,CVE-2024-55627-1,0.00045,0,0.008248,0,1,LOW,test
621,CVE-2016-10243-1,0.02875,0,0.008213,0,1,LOW,test
622,CVE-2025-3600-2,0.0004,0,0.008181,0,1,LOW,test
623,CVE-2024-52316-2,0.00043,0,0.008136,0,1,LOW,test
624,CVE-2021-32921-1,0.01537,0,0.008126,0,1,LOW,test
625,CVE-2024-42509-1,0.00246,0,0.008033,0,1,LOW,test
626,CVE-2025-5180-1,0.00011,0,0.008004,0,1,LOW,test
627,CVE-2022-27796-3,0.01036,0,0.007979,0,1,LOW,test
628,CVE-2025-21275-2,0.00043,0,0.007864,0,1,LOW,test
629,CVE-2022-27791-3,0.01036,0,0.007861,0,1,LOW,test
630,CVE-2025-1100-1,0.00043,0,0.0078,0,1,LOW,test
631,CVE-2025-24132-4,0.00016,0,0.007751,0,1,LOW,test
632,CVE-2025-25521-1,0.00043,0,0.007715,0,1,LOW,test
633,CVE-2024-25736-2,0.00144,0,0.007708,0,1,LOW,test
634,CVE-2025-24084-1,0.00053,0,0.007688,0,1,LOW,test
635,CVE-2024-12853-1,0.0005,0,0.007685,0,1,LOW,test
636,CVE-2025-4115-2,0.00089,0,0.007583,0,1,LOW,test
637,CVE-2025-24351-1,0.00646,0,0.007582,0,1,LOW,test
638,CVE-2023-45853-1,0.00382,0,0.007553,0,1,LOW,test
639,CVE-2023-20025-1,0.00336,0,0.007521,0,1,LOW,test
640,CVE-2024-40864-1,0.00043,0,0.007518,0,1,LOW,test
641,CVE-2025-29809-4,0.00307,0,0.007512,0,1,LOW,test
642,CVE-2025-22974-1,0.00043,0,0.00749,0,1,LOW,test
643,CVE-2024-12252-1,0.00093,0,0.00748,0,1,LOW,test
644,CVE-2022-34708-2,0.00546,0,0.00737,0,1,LOW,test
645,CVE-2025-32445-2,0.00055,0,0.007342,0,1,LOW,test
646,CVE-2017-3221-1,0.02048,0,0.007328,0,1,LOW,test
647,CVE-2022-29141-7,0.01156,0,0.007327,0,1,LOW,test
648,CVE-2023-46818-1,0.80861,1,0.007198,0,0,LOW,test
649,CVE-2025-28916-1,0.001,0,0.007164,0,1,LOW,test
650,CVE-2024-51800-1,0.00047,0,0.007139,0,1,LOW,test
651,CVE-2025-2746-1,0.00098,0,0.007129,0,1,LOW,test
652,CVE-2025-23359-3,0.00146,0,0.007129,0,1,LOW,test
653,CVE-2022-22014-4,0.01156,0,0.007127,0,1,LOW,test
654,CVE-2025-0160-1,0.00091,0,0.007005,0,1,LOW,test
655,CVE-2025-26344-1,0.00043,0,0.007001,0,1,LOW,test
656,CVE-2025-3988-2,0.00077,0,0.00699,0,1,LOW,test
657,CVE-2022-22620-2,0.02835,0,0.006938,0,1,LOW,test
658,CVE-2025-30582-1,0.00047,0,0.006909,0,1,LOW,test
659,CVE-2025-24671-1,0.00043,0,0.006824,0,1,LOW,test
660,CVE-2024-9956-2,0.00029,0,0.006813,0,1,LOW,test
661,CVE-2023-39631-1,0.01145,0,0.00681,0,1,LOW,test
662,CVE-2022-35768-1,0.00188,0,0.006793,0,1,LOW,test
663,CVE-2025-21186-2,0.00053,0,0.006776,0,1,LOW,test
664,CVE-2025-31330-3,0.00053,0,0.006771,0,1,LOW,test
665,CVE-2024-12562-1,0.00071,0,0.006734,0,1,LOW,test
666,CVE-2025-32668-1,0.00115,0,0.006626,0,1,LOW,test
667,CVE-2012-6708-1,0.0138,0,0.006569,0,1,LOW,test
668,CVE-2018-3646-2,0.05906,0,0.00654,0,1,LOW,test
669,CVE-2024-56064-1,0.00043,0,0.006469,0,1,LOW,test
670,CVE-2025-26004-1,0.00018,0,0.006466,0,1,LOW,test
671,CVE-2024-40649-1,0.00043,0,0.006448,0,1,LOW,test
672,CVE-2025-0749-1,0.00091,0,0.006436,0,1,LOW,test
673,CVE-2022-1476-1,0.00885,0,0.006374,0,1,LOW,test
674,CVE-2024-24582-2,0.00028,0,0.006363,0,1,LOW,test
675,CVE-2025-26325-1,0.00043,0,0.00634,0,1,LOW,test
676,CVE-2025-47641-1,0.00043,0,0.006281,0,1,LOW,test
677,CVE-2021-34523-1,0.95882,1,0.006276,0,0,LOW,test
678,CVE-2024-40677-1,0.00043,0,0.006274,0,1,LOW,test
679,CVE-2024-3393-2,0.00043,0,0.006266,0,1,LOW,test
680,CVE-2025-32569-1,0.00041,0,0.006203,0,1,LOW,test
681,CVE-2023-34330-2,0.00162,0,0.006134,0,1,LOW,test
682,CVE-2019-18634-1,0.87268,1,0.006134,0,0,LOW,test
683,CVE-2025-48205-1,0.00032,0,0.00613,0,1,LOW,test
684,CVE-2025-1570-1,0.00091,0,0.00609,0,1,LOW,test
685,CVE-2025-2619-1,0.00072,0,0.006084,0,1,LOW,test
686,CVE-2024-13279-1,0.00043,0,0.006051,0,1,LOW,test
687,CVE-2022-25161-3,0.03948,0,0.006038,0,1,LOW,test
688,CVE-2022-34707-2,0.00194,0,0.005966,0,1,LOW,test
689,CVE-2024-57030-1,0.00043,0,0.005852,0,1,LOW,test
690,CVE-2025-22900-1,0.00018,0,0.005775,0,1,LOW,test
691,CVE-2022-29131-5,0.01156,0,0.005771,0,1,LOW,test
692,CVE-2024-11951-1,0.00091,0,0.005679,0,1,LOW,test
693,CVE-2024-21591-1,0.23476,1,0.005667,0,0,LOW,test
694,CVE-2022-29141-2,0.01156,0,0.005636,0,1,LOW,test
695,CVE-2024-27198-1,0.94579,1,0.005594,0,0,LOW,test
696,CVE-2024-55062-1,0.00043,0,0.005583,0,1,LOW,test
697,CVE-2025-23918-1,0.00043,0,0.005557,0,1,LOW,test
698,CVE-2025-25663-1,0.00043,0,0.005511,0,1,LOW,test
699,CVE-2025-41225-1,0.00021,0,0.0055,0,1,LOW,test
700,CVE-2022-29131-3,0.01156,0,0.005493,0,1,LOW,test
701,CVE-2024-13484-2,0.00043,0,0.005447,0,1,LOW,test
702,CVE-2024-13955-2,0.00034,0,0.005426,0,1,LOW,test
703,CVE-2024-6671-1,0.12416,1,0.005409,0,0,LOW,test
704,CVE-2025-45949-1,0.00018,0,0.005404,0,1,LOW,test
705,CVE-2025-32969-1,0.00241,0,0.005396,0,1,LOW,test
706,CVE-2016-0777-1,0.67203,1,0.005381,0,0,LOW,test
707,CVE-2024-51138-1,0.00043,0,0.005379,0,1,LOW,test
708,CVE-2025-47539-1,0.00041,0,0.005378,0,1,LOW,test
709,CVE-2025-0456-1,0.00091,0,0.005353,0,1,LOW,test
710,CVE-2019-18634-2,0.87268,1,0.005336,0,0,LOW,test
711,CVE-2024-40677-2,0.00043,0,0.005303,0,1,LOW,test
712,CVE-2025-24213-2,0.00018,0,0.005262,0,1,LOW,test
713,CVE-2025-23362-1,0.00045,0,0.005248,0,1,LOW,test
714,CVE-2024-13285-1,0.00043,0,0.005235,0,1,LOW,test
715,CVE-2025-4540-1,0.00011,0,0.005203,0,1,LOW,test
716,CVE-2022-22013-2,0.01156,0,0.005199,0,1,LOW,test
717,CVE-2025-26345-1,0.00043,0,0.005126,0,1,LOW,test
718,CVE-2025-30401-5,0.00043,0,0.005104,0,1,LOW,test
719,CVE-2025-1307-1,0.00063,0,0.005082,0,1,LOW,test
720,CVE-2025-0890-1,0.00091,0,0.005054,0,1,LOW,test
721,CVE-2025-0678-2,0.00014,0,0.005051,0,1,LOW,test
722,CVE-2024-46528-1,0.00078,0,0.005028,0,1,LOW,test
723,CVE-2024-10763-1,0.00091,0,0.005024,0,1,LOW,test
724,CVE-2025-24865-1,0.00045,0,0.005018,0,1,LOW,test
725,CVE-2025-43949-1,0.00014,0,0.004988,0,1,LOW,test
726,CVE-2024-13091-1,0.00091,0,0.004983,0,1,LOW,test
727,CVE-2025-26916-1,0.00043,0,0.004941,0,1,LOW,test
728,CVE-2025-27134-2,0.00039,0,0.004931,0,1,LOW,test
729,CVE-2025-26604-1,0.00043,0,0.004892,0,1,LOW,test
730,CVE-2024-55963-1,0.00025,0,0.004888,0,1,LOW,test
731,CVE-2024-57223-1,0.00043,0,0.004799,0,1,LOW,test
732,CVE-2024-51788-1,0.00043,0,0.004794,0,1,LOW,test
733,CVE-2025-25182-1,0.00043,0,0.00473,0,1,LOW,test
734,CVE-2024-13744-1,0.0013,0,0.004718,0,1,LOW,test
735,CVE-2025-45887-1,0.00039,0,0.004714,0,1,LOW,test
736,CVE-2021-43857-1,0.4189,1,0.004706,0,0,LOW,test
737,CVE-2024-48120-1,0.00076,0,0.0047,0,1,LOW,test
738,CVE-2025-1564-1,0.00091,0,0.004651,0,1,LOW,test
739,CVE-2024-56174-1,0.00043,0,0.004641,0,1,LOW,test
740,CVE-2025-0366-1,0.00056,0,0.004612,0,1,LOW,test
741,CVE-2024-51790-1,0.00043,0,0.004572,0,1,LOW,test
742,CVE-2025-26005-1,0.00018,0,0.004514,0,1,LOW,test
743,CVE-2024-49147-2,0.00043,0,0.00451,0,1,LOW,test
744,CVE-2021-28290-1,0.00885,0,0.00449,0,1,LOW,test
745,CVE-2023-47539-1,0.00068,0,0.004476,0,1,LOW,test
746,CVE-2023-45884-1,0.00127,0,0.004475,0,1,LOW,test
747,CVE-2023-43958-1,0.00025,0,0.004458,0,1,LOW,test
748,CVE-2024-49147-1,0.00043,0,0.004454,0,1,LOW,test
749,CVE-2025-45861-1,0.00094,0,0.00445,0,1,LOW,test
750,CVE-2025-1279-1,0.00039,0,0.004446,0,1,LOW,test
