rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
363,CVE-2022-29642-3,0.00885,0,0.391091,0,1,MEDIUM,test
364,CVE-2024-21887-3,0.94416,1,0.390767,0,0,MEDIUM,test
365,CVE-2022-22947-1,0.94474,1,0.390142,0,0,MEDIUM,test
366,CVE-2025-31125-1,0.06275,0,0.389249,0,1,MEDIUM,test
367,CVE-2024-28991-4,0.21307,1,0.388313,0,0,MEDIUM,test
368,CVE-2025-30397-6,0.10868,1,0.381574,0,0,MEDIUM,test
369,CVE-2025-3906-3,0.0004,0,0.380024,0,1,MEDIUM,test
370,CVE-2022-29640-3,0.00885,0,0.379624,0,1,MEDIUM,test
371,CVE-2025-25521-1,0.00043,0,0.378648,0,1,MEDIUM,test
372,CVE-2025-23244-9,0.00011,0,0.376098,0,1,MEDIUM,test
373,CVE-2025-22226-7,0.01179,0,0.375198,0,1,MEDIUM,test
374,CVE-2025-22226-9,0.04717,0,0.375198,0,1,MEDIUM,test
375,CVE-2025-22226-1,0.01179,0,0.375198,0,1,MEDIUM,test
376,CVE-2024-49050-1,0.00091,0,0.374704,0,1,MEDIUM,test
377,CVE-2024-35532-1,0.00043,0,0.371223,0,1,MEDIUM,test
378,CVE-2024-53104-18,0.02262,0,0.369285,0,1,MEDIUM,test
379,CVE-2024-53104-21,0.00135,0,0.369285,0,1,MEDIUM,test
380,CVE-2024-53104-23,0.00044,0,0.369285,0,1,MEDIUM,test
381,CVE-2025-32701-4,0.03712,0,0.368995,0,1,MEDIUM,test
382,CVE-2025-32701-1,0.13228,1,0.368995,0,0,MEDIUM,test
383,CVE-2025-23016-1,0.00043,0,0.368533,0,1,MEDIUM,test
384,CVE-2025-23953-2,0.00043,0,0.367843,0,1,MEDIUM,test
385,CVE-2024-6209-1,0.00134,0,0.366663,0,1,MEDIUM,test
386,CVE-2024-12209-1,0.00043,0,0.360575,0,1,MEDIUM,test
387,CVE-2024-47175-2,0.26037,1,0.360021,0,0,MEDIUM,test
388,CVE-2025-28087-1,0.00014,0,0.35722,0,1,MEDIUM,test
389,CVE-2025-0072-2,0.00015,0,0.352472,0,1,MEDIUM,test
390,CVE-2024-27356-2,0.00043,0,0.350697,0,1,MEDIUM,test
391,CVE-2024-23222-5,0.00137,0,0.348281,0,1,MEDIUM,test
392,CVE-2025-3928-15,0.27931,1,0.346009,0,0,MEDIUM,test
393,CVE-2025-3928-2,0.19464,1,0.346009,0,0,MEDIUM,test
394,CVE-2022-24388-1,0.00607,0,0.3452,0,1,MEDIUM,test
395,CVE-2025-21204-12,0.00064,0,0.344766,0,1,MEDIUM,test
396,CVE-2025-21204-3,0.00075,0,0.344766,0,1,MEDIUM,test
397,CVE-2025-21204-19,0.00074,0,0.344766,0,1,MEDIUM,test
398,CVE-2025-21204-5,0.00055,0,0.344766,0,1,MEDIUM,test
399,CVE-2024-27747-1,0.00045,0,0.343137,0,1,MEDIUM,test
400,CVE-2024-44871-1,0.00473,0,0.341178,0,1,MEDIUM,test
401,CVE-2022-27797-1,0.0924,0,0.338119,0,1,MEDIUM,test
402,CVE-2022-28237-2,0.0579,0,0.338119,0,1,MEDIUM,test
403,CVE-2022-27801-1,0.0924,0,0.338119,0,1,MEDIUM,test
404,CVE-2022-1432-1,0.00105,0,0.333641,0,1,MEDIUM,test
405,CVE-2023-1389-2,0.94149,1,0.331054,0,0,MEDIUM,test
406,CVE-2020-14422-2,0.00768,0,0.330747,0,1,MEDIUM,test
407,CVE-2025-3914-15,0.00282,0,0.330579,0,1,MEDIUM,test
408,CVE-2025-3914-10,0.00282,0,0.330579,0,1,MEDIUM,test
409,CVE-2025-3914-2,0.00219,0,0.330579,0,1,MEDIUM,test
410,CVE-2025-24522-1,0.00127,0,0.325315,0,1,MEDIUM,test
411,CVE-2025-25674-1,0.00043,0,0.323266,0,1,MEDIUM,test
412,CVE-2020-7656-1,0.00281,0,0.32094,0,1,MEDIUM,test
413,CVE-2025-4857-1,0.00082,0,0.320245,0,1,MEDIUM,test
414,CVE-2024-12853-1,0.0005,0,0.320167,0,1,MEDIUM,test
415,CVE-2025-4317-3,0.00202,0,0.319681,0,1,MEDIUM,test
416,CVE-2024-49767-1,0.00045,0,0.319016,0,1,MEDIUM,test
417,CVE-2024-43044-2,0.45036,1,0.316898,0,0,MEDIUM,test
418,CVE-2024-43044-3,0.45036,1,0.316898,0,0,MEDIUM,test
419,CVE-2024-51774-3,0.00098,0,0.313401,0,1,MEDIUM,test
420,CVE-2025-2783-17,0.0679,0,0.313391,0,1,MEDIUM,test
421,CVE-2025-2783-9,0.01618,0,0.313391,0,1,MEDIUM,test
422,CVE-2025-2783-2,0.02941,0,0.313391,0,1,MEDIUM,test
423,CVE-2022-27794-2,0.15702,1,0.310949,0,0,MEDIUM,test
424,CVE-2025-25182-1,0.00043,0,0.310255,0,1,MEDIUM,test
425,CVE-2022-28717-2,0.00166,0,0.308208,0,1,MEDIUM,test
426,CVE-2025-29824-14,0.04442,0,0.306302,0,1,MEDIUM,test
427,CVE-2022-30053-3,0.00885,0,0.306189,0,1,MEDIUM,test
428,CVE-2024-40446-2,0.00102,0,0.30498,0,1,MEDIUM,test
429,CVE-2024-13955-2,0.00034,0,0.304494,0,1,MEDIUM,test
430,CVE-2024-51138-1,0.00043,0,0.30095,0,1,MEDIUM,test
431,CVE-2025-26325-1,0.00043,0,0.300713,0,1,MEDIUM,test
432,CVE-2024-52316-2,0.00043,0,0.300338,0,1,MEDIUM,test
433,CVE-2025-1393-2,0.00091,0,0.299802,0,1,MEDIUM,test
434,CVE-2025-22140-5,0.00043,0,0.299053,0,1,MEDIUM,test
435,CVE-2025-22140-2,0.00043,0,0.299053,0,1,MEDIUM,test
436,CVE-2024-6407-2,0.00144,0,0.295008,0,1,MEDIUM,test
437,CVE-2024-47175-1,0.00044,0,0.292031,0,1,MEDIUM,test
438,CVE-2025-46342-1,0.00063,0,0.291794,0,1,MEDIUM,test
439,CVE-2024-12686-5,0.0618,0,0.291738,0,1,MEDIUM,test
440,CVE-2024-55517-3,0.00043,0,0.289235,0,1,MEDIUM,test
441,CVE-2024-55517-5,0.00043,0,0.289235,0,1,MEDIUM,test
442,CVE-2024-55517-6,0.00043,0,0.289235,0,1,MEDIUM,test
443,CVE-2025-2775-5,0.08121,0,0.288054,0,1,MEDIUM,test
444,CVE-2025-32709-3,0.03746,0,0.286459,0,1,MEDIUM,test
445,CVE-2025-21413-1,0.00091,0,0.285514,0,1,MEDIUM,test
446,CVE-2025-21417-2,0.00091,0,0.285514,0,1,MEDIUM,test
447,CVE-2025-21413-2,0.00091,0,0.285514,0,1,MEDIUM,test
448,CVE-2022-27791-3,0.01036,0,0.285285,0,1,MEDIUM,test
449,CVE-2025-22141-6,0.00043,0,0.280631,0,1,MEDIUM,test
450,CVE-2022-28234-3,0.01036,0,0.280282,0,1,MEDIUM,test
451,CVE-2023-34990-2,0.00043,0,0.279636,0,1,MEDIUM,test
452,CVE-2024-9054-1,0.00952,0,0.278344,0,1,MEDIUM,test
453,CVE-2025-27134-2,0.00039,0,0.278097,0,1,MEDIUM,test
454,CVE-2019-10652-1,0.00829,0,0.277674,0,1,MEDIUM,test
455,CVE-2024-55963-1,0.00025,0,0.277571,0,1,MEDIUM,test
456,CVE-2024-24495-2,0.00106,0,0.275049,0,1,MEDIUM,test
457,CVE-2024-12264-1,0.00091,0,0.274511,0,1,MEDIUM,test
458,CVE-2025-28091-1,0.00018,0,0.274348,0,1,MEDIUM,test
459,CVE-2024-7399-2,0.60463,1,0.27234,0,0,MEDIUM,test
460,CVE-2025-0111-7,0.04461,0,0.27181,0,1,MEDIUM,test
461,CVE-2024-38178-1,0.01323,0,0.269984,0,1,MEDIUM,test
462,CVE-2024-46278-1,0.00569,0,0.266845,0,1,MEDIUM,test
463,CVE-2024-46278-2,0.00569,0,0.266845,0,1,MEDIUM,test
464,CVE-2021-34523-1,0.95882,1,0.264948,0,0,MEDIUM,test
465,CVE-2025-32969-1,0.00241,0,0.264168,0,1,MEDIUM,test
466,CVE-2024-24691-4,0.00344,0,0.263968,0,1,MEDIUM,test
467,CVE-2025-22913-2,0.00043,0,0.262595,0,1,MEDIUM,test
468,CVE-2021-30560-2,0.0007,0,0.262466,0,1,MEDIUM,test
469,CVE-2025-24351-1,0.00646,0,0.261018,0,1,MEDIUM,test
470,CVE-2022-29639-2,0.00409,0,0.259107,0,1,MEDIUM,test
471,CVE-2024-12854-1,0.0005,0,0.258934,0,1,MEDIUM,test
472,CVE-2022-37966-2,0.05569,0,0.258019,0,1,MEDIUM,test
473,CVE-2025-36535-2,0.00084,0,0.256326,0,1,MEDIUM,test
474,CVE-2025-45887-1,0.00039,0,0.255455,0,1,MEDIUM,test
475,CVE-2024-21591-1,0.23476,1,0.253942,0,0,MEDIUM,test
476,CVE-2024-44308-1,0.00045,0,0.251994,0,1,MEDIUM,test
477,CVE-2025-31137-1,0.00057,0,0.249834,0,1,MEDIUM,test
478,CVE-2025-30400-1,0.13228,1,0.249237,0,0,MEDIUM,test
479,CVE-2025-30400-4,0.03712,0,0.249237,0,1,MEDIUM,test
480,CVE-2023-28293-1,0.06926,0,0.248653,0,1,MEDIUM,test
481,CVE-2025-21524-1,0.00091,0,0.247831,0,1,MEDIUM,test
482,CVE-2025-2905-1,0.00057,0,0.247154,0,1,MEDIUM,test
483,CVE-2022-27796-3,0.01036,0,0.246752,0,1,MEDIUM,test
484,CVE-2025-3988-1,0.00077,0,0.246409,0,1,MEDIUM,test
485,CVE-2025-3988-2,0.00077,0,0.246409,0,1,MEDIUM,test
486,CVE-2025-21275-2,0.00043,0,0.246345,0,1,MEDIUM,test
487,CVE-2024-30051-2,0.49451,1,0.246345,0,0,MEDIUM,test
488,CVE-2024-57896-1,0.00044,0,0.246223,0,1,MEDIUM,test
489,CVE-2025-3641-3,0.00154,0,0.246083,0,1,MEDIUM,test
490,CVE-2019-11413-3,0.01183,0,0.245979,0,1,MEDIUM,test
491,CVE-2015-2291-1,0.01612,0,0.245737,0,1,MEDIUM,test
492,CVE-2024-8963-2,0.96799,1,0.244964,0,0,MEDIUM,test
493,CVE-2025-32820-4,0.00038,0,0.24455,0,1,MEDIUM,test
494,CVE-2025-32820-1,0.00038,0,0.24455,0,1,MEDIUM,test
495,CVE-2025-1976-3,0.01339,0,0.24425,0,1,MEDIUM,test
496,CVE-2025-24206-4,0.0005,0,0.243544,0,1,MEDIUM,test
497,CVE-2024-11234-2,0.00124,0,0.243492,0,1,MEDIUM,test
498,CVE-2022-23409-1,0.00403,0,0.241006,0,1,MEDIUM,test
499,CVE-2025-21564-1,0.00048,0,0.239028,0,1,MEDIUM,test
500,CVE-2024-13804-1,0.00018,0,0.238184,0,1,MEDIUM,test
501,CVE-2024-55627-1,0.00045,0,0.233148,0,1,MEDIUM,test
502,CVE-2025-26344-1,0.00043,0,0.232434,0,1,MEDIUM,test
503,CVE-2025-3989-3,0.00077,0,0.232034,0,1,MEDIUM,test
504,CVE-2025-26345-1,0.00043,0,0.232033,0,1,MEDIUM,test
505,CVE-2024-27743-2,0.00045,0,0.230115,0,1,MEDIUM,test
506,CVE-2025-1279-1,0.00039,0,0.228739,0,1,MEDIUM,test
507,CVE-2025-1279-2,0.00039,0,0.228739,0,1,MEDIUM,test
508,CVE-2024-57030-1,0.00043,0,0.227867,0,1,MEDIUM,test
509,CVE-2024-46528-1,0.00078,0,0.227801,0,1,MEDIUM,test
510,CVE-2025-31191-6,0.00013,0,0.227408,0,1,MEDIUM,test
511,CVE-2025-22225-3,0.01179,0,0.227296,0,1,MEDIUM,test
512,CVE-2025-3935-3,0.00195,0,0.225646,0,1,MEDIUM,test
513,CVE-2025-3935-2,0.00195,0,0.225646,0,1,MEDIUM,test
514,CVE-2025-32445-2,0.00055,0,0.225366,0,1,MEDIUM,test
515,CVE-2018-8639-1,0.00071,0,0.224159,0,1,MEDIUM,test
516,CVE-2023-45884-1,0.00127,0,0.223442,0,1,MEDIUM,test
517,CVE-2018-0900-2,0.01901,0,0.221873,0,1,MEDIUM,test
518,CVE-2022-22787-2,0.00183,0,0.221561,0,1,MEDIUM,test
519,CVE-2025-0366-1,0.00056,0,0.22138,0,1,MEDIUM,test
520,CVE-2023-41992-1,0.00447,0,0.220348,0,1,MEDIUM,test
521,CVE-2025-1128-1,0.00063,0,0.218564,0,1,MEDIUM,test
522,CVE-2022-3696-1,0.00152,0,0.215404,0,1,MEDIUM,test
523,CVE-2024-48352-1,0.00025,0,0.215367,0,1,MEDIUM,test
524,CVE-2023-45853-1,0.00382,0,0.21076,0,1,MEDIUM,test
525,CVE-2025-1100-1,0.00043,0,0.208295,0,1,MEDIUM,test
526,CVE-2025-0890-1,0.00091,0,0.205226,0,1,MEDIUM,test
527,CVE-2024-27808-1,0.00562,0,0.20503,0,1,MEDIUM,test
528,CVE-2024-51442-2,0.00045,0,0.204894,0,1,MEDIUM,test
529,CVE-2024-51442-1,0.00045,0,0.204894,0,1,MEDIUM,test
530,CVE-2025-0160-1,0.00091,0,0.203964,0,1,MEDIUM,test
531,CVE-2023-46818-1,0.80861,1,0.203769,0,0,MEDIUM,test
532,CVE-2022-38023-1,0.00165,0,0.203119,0,1,MEDIUM,test
533,CVE-2025-45949-1,0.00018,0,0.202479,0,1,MEDIUM,test
534,CVE-2023-20118-4,0.00139,0,0.202142,0,1,MEDIUM,test
535,CVE-2022-37967-2,0.01743,0,0.201989,0,1,MEDIUM,test
536,CVE-2025-0289-1,0.00043,0,0.200061,0,1,MEDIUM,test
537,CVE-2025-4123-8,0.0004,0,0.198558,0,1,MEDIUM,test
538,CVE-2025-4123-6,0.03175,0,0.198558,0,1,MEDIUM,test
539,CVE-2024-13787-1,0.00071,0,0.198528,0,1,MEDIUM,test
540,CVE-2022-41328-2,0.0521,0,0.197463,0,1,MEDIUM,test
541,CVE-2022-41328-1,0.0521,0,0.197463,0,1,MEDIUM,test
542,CVE-2024-42509-1,0.00246,0,0.19495,0,1,MEDIUM,test
543,CVE-2022-23270-2,0.01156,0,0.194062,0,1,MEDIUM,test
544,CVE-2025-2105-2,0.00073,0,0.191913,0,1,MEDIUM,test
545,CVE-2024-13148-1,0.00091,0,0.191674,0,1,MEDIUM,test
546,CVE-2022-29139-7,0.01156,0,0.190516,0,1,MEDIUM,test
547,CVE-2025-31330-3,0.00053,0,0.190461,0,1,MEDIUM,test
548,CVE-2024-12805-1,0.00043,0,0.190353,0,1,MEDIUM,test
549,CVE-2022-22620-2,0.02835,0,0.187763,0,1,MEDIUM,test
550,CVE-2025-27678-1,0.00043,0,0.187298,0,1,MEDIUM,test
551,CVE-2025-47641-1,0.00043,0,0.187105,0,1,MEDIUM,test
552,CVE-2025-2760-2,0.00038,0,0.186434,0,1,MEDIUM,test
553,CVE-2024-40896-1,0.00043,0,0.185679,0,1,MEDIUM,test
554,CVE-2025-24022-1,0.0008,0,0.185266,0,1,MEDIUM,test
555,CVE-2025-22460-2,0.00029,0,0.184552,0,1,MEDIUM,test
556,CVE-2025-22460-1,0.00029,0,0.184552,0,1,MEDIUM,test
557,CVE-2022-1715-1,0.00885,0,0.183963,0,1,MEDIUM,test
558,CVE-2025-1426-2,0.00043,0,0.183444,0,1,MEDIUM,test
559,CVE-2019-18634-1,0.87268,1,0.183242,0,0,MEDIUM,test
560,CVE-2019-18634-2,0.87268,1,0.183242,0,0,MEDIUM,test
561,CVE-2025-2101-1,0.00108,0,0.182771,0,1,MEDIUM,test
562,CVE-2025-2801-2,0.00158,0,0.182506,0,1,MEDIUM,test
563,CVE-2024-24926-1,0.33929,1,0.182373,0,0,MEDIUM,test
564,CVE-2025-20165-2,0.00051,0,0.182181,0,1,MEDIUM,test
565,CVE-2024-37732-2,0.00391,0,0.181914,0,1,MEDIUM,test
566,CVE-2024-12562-1,0.00071,0,0.181613,0,1,MEDIUM,test
567,CVE-2022-1620-1,0.00885,0,0.180784,0,1,MEDIUM,test
568,CVE-2025-21186-2,0.00053,0,0.179527,0,1,MEDIUM,test
569,CVE-2024-57726-5,0.0005,0,0.178828,0,1,MEDIUM,test
570,CVE-2024-57726-7,0.00164,0,0.178828,0,1,MEDIUM,test
571,CVE-2025-2767-2,0.00207,0,0.176948,0,1,MEDIUM,test
572,CVE-2025-1307-1,0.00063,0,0.176799,0,1,MEDIUM,test
573,CVE-2024-13091-1,0.00091,0,0.176489,0,1,MEDIUM,test
574,CVE-2025-23362-1,0.00045,0,0.175899,0,1,MEDIUM,test
575,CVE-2025-24983-7,0.00082,0,0.17566,0,1,MEDIUM,test
576,CVE-2020-24913-1,0.54044,1,0.17553,0,0,MEDIUM,test
577,CVE-2023-6019-1,0.00097,0,0.175162,0,1,MEDIUM,test
578,CVE-2025-24985-2,0.02089,0,0.173674,0,1,MEDIUM,test
579,CVE-2025-1079-1,7e-05,0,0.173446,0,1,MEDIUM,test
580,CVE-2024-43047-4,0.00064,0,0.172263,0,1,MEDIUM,test
581,CVE-2021-42291-6,0.0115,0,0.171355,0,1,MEDIUM,test
582,CVE-2025-28916-1,0.001,0,0.170441,0,1,MEDIUM,test
583,CVE-2025-30401-5,0.00043,0,0.169419,0,1,MEDIUM,test
584,CVE-2023-43958-1,0.00025,0,0.168915,0,1,MEDIUM,test
585,CVE-2023-35358-1,0.00188,0,0.16676,0,1,MEDIUM,test
586,CVE-2023-38154-1,0.0023,0,0.16676,0,1,MEDIUM,test
587,CVE-2023-28248-2,0.00283,0,0.16676,0,1,MEDIUM,test
588,CVE-2023-38141-1,0.00312,0,0.16676,0,1,MEDIUM,test
589,CVE-2023-23421-1,0.00346,0,0.16676,0,1,MEDIUM,test
590,CVE-2023-35382-2,0.03282,0,0.16676,0,1,MEDIUM,test
591,CVE-2023-21747-2,0.00226,0,0.16676,0,1,MEDIUM,test
592,CVE-2022-38039-1,0.00889,0,0.16676,0,1,MEDIUM,test
593,CVE-2022-34707-2,0.00194,0,0.16676,0,1,MEDIUM,test
594,CVE-2022-35768-1,0.00188,0,0.16676,0,1,MEDIUM,test
595,CVE-2023-35357-2,0.00188,0,0.16676,0,1,MEDIUM,test
596,CVE-2022-37990-2,0.00315,0,0.16676,0,1,MEDIUM,test
597,CVE-2022-38037-1,0.01509,0,0.16676,0,1,MEDIUM,test
598,CVE-2022-37956-1,0.00307,0,0.16676,0,1,MEDIUM,test
599,CVE-2025-32454-2,0.00015,0,0.166279,0,1,MEDIUM,test
600,CVE-2024-31668-1,0.00043,0,0.165735,0,1,MEDIUM,test
601,CVE-2024-43044-1,0.0005,0,0.165578,0,1,MEDIUM,test
602,CVE-2023-4617-1,0.00045,0,0.164981,0,1,MEDIUM,test
603,CVE-2022-1735-1,0.00885,0,0.164939,0,1,MEDIUM,test
604,CVE-2022-31470-1,0.00068,0,0.164879,0,1,MEDIUM,test
605,CVE-2022-29988-1,0.00885,0,0.164713,0,1,MEDIUM,test
606,CVE-2022-4395-2,0.00373,0,0.164294,0,1,MEDIUM,test
607,CVE-2022-29112-2,0.00885,0,0.163615,0,1,MEDIUM,test
608,CVE-2021-47667-1,0.00267,0,0.162264,0,1,MEDIUM,test
609,CVE-2021-40449-2,0.8233,1,0.162016,0,0,MEDIUM,test
610,CVE-2024-43590-1,0.00388,0,0.161108,0,1,MEDIUM,test
611,CVE-2025-30174-1,0.00074,0,0.16089,0,1,MEDIUM,test
612,CVE-2025-23918-1,0.00043,0,0.160714,0,1,MEDIUM,test
613,CVE-2024-57687-1,0.00043,0,0.15976,0,1,MEDIUM,test
614,CVE-2023-36033-1,0.00189,0,0.15966,0,1,MEDIUM,test
615,CVE-2025-26633-8,0.00175,0,0.156896,0,1,MEDIUM,test
616,CVE-2025-26633-2,0.01559,0,0.156896,0,1,MEDIUM,test
617,CVE-2025-26633-7,0.04289,0,0.156896,0,1,MEDIUM,test
618,CVE-2025-26633-9,0.06538,0,0.156896,0,1,MEDIUM,test
619,CVE-2025-0194-2,0.00043,0,0.156572,0,1,MEDIUM,test
620,CVE-2022-24903-1,0.03948,0,0.155402,0,1,MEDIUM,test
621,CVE-2025-26701-1,0.00043,0,0.154244,0,1,MEDIUM,test
622,CVE-2025-24076-2,0.00062,0,0.154154,0,1,MEDIUM,test
623,CVE-2017-4965-1,0.00954,0,0.153563,0,1,MEDIUM,test
624,CVE-2025-0159-1,0.00091,0,0.153279,0,1,MEDIUM,test
625,CVE-2022-22776-2,0.00575,0,0.152625,0,1,MEDIUM,test
626,CVE-2022-29596-1,0.00885,0,0.152115,0,1,MEDIUM,test
627,CVE-2024-41570-1,0.5241,1,0.151969,0,0,MEDIUM,test
628,CVE-2022-0024-1,0.02559,0,0.151964,0,1,MEDIUM,test
629,CVE-2012-6708-1,0.0138,0,0.149859,0,1,MEDIUM,test
630,CVE-2024-27612-2,0.00043,0,0.149789,0,1,MEDIUM,test
631,CVE-2024-53356-1,0.00043,0,0.148843,0,1,MEDIUM,test
632,CVE-2021-42704-2,0.00244,0,0.148357,0,1,MEDIUM,test
633,CVE-2025-3600-2,0.0004,0,0.147154,0,1,MEDIUM,test
634,CVE-2024-45386-1,0.00091,0,0.146774,0,1,MEDIUM,test
635,CVE-2022-25161-3,0.03948,0,0.145898,0,1,MEDIUM,test
636,CVE-2022-28970-1,0.00885,0,0.144464,0,1,MEDIUM,test
637,CVE-2025-3963-2,0.00038,0,0.143249,0,1,MEDIUM,test
638,CVE-2022-29172-1,0.00885,0,0.142073,0,1,MEDIUM,test
639,CVE-2024-55884-1,0.00045,0,0.141205,0,1,MEDIUM,test
640,CVE-2024-57902-1,0.00044,0,0.141126,0,1,MEDIUM,test
641,CVE-2024-52325-1,0.00045,0,0.141047,0,1,MEDIUM,test
642,CVE-2022-29171-1,0.02722,0,0.140903,0,1,MEDIUM,test
643,CVE-2024-22836-1,0.0006,0,0.14041,0,1,MEDIUM,test
644,CVE-2022-1476-1,0.00885,0,0.139762,0,1,MEDIUM,test
645,CVE-2025-21414-1,0.00086,0,0.139583,0,1,MEDIUM,test
646,CVE-2024-10763-1,0.00091,0,0.139278,0,1,MEDIUM,test
647,CVE-2023-34581-1,0.00045,0,0.138623,0,1,MEDIUM,test
648,CVE-2025-47241-2,0.00035,0,0.138102,0,1,MEDIUM,test
649,CVE-2025-47241-14,0.00035,0,0.138102,0,1,MEDIUM,test
650,CVE-2025-47241-9,0.00035,0,0.138102,0,1,MEDIUM,test
651,CVE-2025-47241-15,0.00035,0,0.138102,0,1,MEDIUM,test
652,CVE-2025-47241-5,0.00035,0,0.138102,0,1,MEDIUM,test
653,CVE-2018-3646-2,0.05906,0,0.137693,0,1,MEDIUM,test
654,CVE-2024-47921-1,0.00043,0,0.137461,0,1,MEDIUM,test
655,CVE-2022-29145-2,0.00885,0,0.136924,0,1,MEDIUM,test
656,CVE-2025-2746-1,0.00098,0,0.136201,0,1,MEDIUM,test
657,CVE-2022-23659-1,0.00885,0,0.135795,0,1,MEDIUM,test
658,CVE-2025-0678-2,0.00014,0,0.135732,0,1,MEDIUM,test
659,CVE-2025-25211-1,0.00042,0,0.134862,0,1,MEDIUM,test
660,CVE-2024-41340-1,0.00043,0,0.134452,0,1,MEDIUM,test
661,CVE-2025-31095-1,0.00055,0,0.134311,0,1,MEDIUM,test
662,CVE-2025-3976-2,0.0003,0,0.133738,0,1,MEDIUM,test
663,CVE-2025-30655-1,0.00013,0,0.133479,0,1,MEDIUM,test
664,CVE-2025-26604-1,0.00043,0,0.133251,0,1,MEDIUM,test
665,CVE-2022-47880-1,0.00084,0,0.133226,0,1,MEDIUM,test
666,CVE-2024-10444-1,0.00021,0,0.133088,0,1,MEDIUM,test
667,CVE-2025-27929-1,0.00029,0,0.132693,0,1,MEDIUM,test
668,CVE-2023-28271-1,0.00226,0,0.132377,0,1,MEDIUM,test
669,CVE-2025-47226-2,0.00026,0,0.132307,0,1,MEDIUM,test
670,CVE-2019-15690-2,0.00043,0,0.132203,0,1,MEDIUM,test
671,CVE-2022-26517-1,0.00885,0,0.132125,0,1,MEDIUM,test
672,CVE-2025-21286-1,0.00091,0,0.131299,0,1,MEDIUM,test
673,CVE-2025-21252-1,0.00091,0,0.131299,0,1,MEDIUM,test
674,CVE-2024-12252-1,0.00093,0,0.130842,0,1,MEDIUM,test
675,CVE-2024-4343-1,0.00043,0,0.130839,0,1,MEDIUM,test
676,CVE-2016-0777-1,0.67203,1,0.129967,0,0,MEDIUM,test
677,CVE-2024-22318-2,0.00045,0,0.129546,0,1,MEDIUM,test
678,CVE-2025-4052-1,0.00032,0,0.129453,0,1,MEDIUM,test
679,CVE-2022-1040-1,0.94423,1,0.129374,0,0,MEDIUM,test
680,CVE-2025-43949-1,0.00014,0,0.128488,0,1,MEDIUM,test
681,CVE-2025-4115-2,0.00089,0,0.128206,0,1,MEDIUM,test
682,CVE-2022-24388-3,0.00885,0,0.127865,0,1,MEDIUM,test
683,CVE-2023-37933-1,0.00043,0,0.12705,0,1,MEDIUM,test
684,CVE-2024-24747-1,0.00058,0,0.125645,0,1,MEDIUM,test
685,CVE-2024-13061-1,0.00124,0,0.125375,0,1,MEDIUM,test
686,CVE-2025-2594-1,0.00018,0,0.124524,0,1,MEDIUM,test
687,CVE-2022-27374-1,0.00885,0,0.124095,0,1,MEDIUM,test
688,CVE-2025-21354-2,0.00053,0,0.123324,0,1,MEDIUM,test
689,CVE-2025-21362-2,0.00053,0,0.123324,0,1,MEDIUM,test
690,CVE-2025-23359-3,0.00146,0,0.123214,0,1,MEDIUM,test
691,CVE-2024-13279-1,0.00043,0,0.123054,0,1,MEDIUM,test
692,CVE-2024-56181-1,0.00043,0,0.121992,0,1,MEDIUM,test
693,CVE-2024-32896-2,0.00063,0,0.120928,0,1,MEDIUM,test
694,CVE-2024-32896-3,0.00063,0,0.120928,0,1,MEDIUM,test
695,CVE-2025-2900-1,0.0003,0,0.120863,0,1,MEDIUM,test
696,CVE-2025-23061-1,0.00045,0,0.120815,0,1,MEDIUM,test
697,CVE-2022-22312-1,0.00885,0,0.12076,0,1,MEDIUM,test
698,CVE-2024-3393-2,0.00043,0,0.120593,0,1,MEDIUM,test
699,CVE-2024-55062-1,0.00043,0,0.120467,0,1,MEDIUM,test
700,CVE-2024-9142-1,0.00109,0,0.1202,0,1,MEDIUM,test
701,CVE-2025-32367-1,0.00032,0,0.119679,0,1,MEDIUM,test
702,CVE-2021-32921-1,0.01537,0,0.118496,0,1,MEDIUM,test
703,CVE-2013-3900-2,0.64868,1,0.118365,0,0,MEDIUM,test
704,CVE-2025-23178-1,0.00035,0,0.11805,0,1,MEDIUM,test
705,CVE-2025-1564-1,0.00091,0,0.117417,0,1,MEDIUM,test
706,CVE-2017-3221-1,0.02048,0,0.117236,0,1,MEDIUM,test
707,CVE-2024-48818-1,0.00058,0,0.117137,0,1,MEDIUM,test
708,CVE-2021-28290-1,0.00885,0,0.117022,0,1,MEDIUM,test
709,CVE-2023-39631-1,0.01145,0,0.116613,0,1,MEDIUM,test
710,CVE-2025-33025-1,0.00257,0,0.115935,0,1,MEDIUM,test
711,CVE-2024-13260-1,0.00043,0,0.115147,0,1,MEDIUM,test
712,CVE-2023-32019-2,0.02317,0,0.114804,0,1,MEDIUM,test
713,CVE-2024-47919-1,0.00043,0,0.114778,0,1,MEDIUM,test
714,CVE-2022-28705-1,0.00885,0,0.114533,0,1,MEDIUM,test
715,CVE-2025-24964-1,0.00045,0,0.114281,0,1,MEDIUM,test
716,CVE-2025-0456-1,0.00091,0,0.114271,0,1,MEDIUM,test
717,CVE-2025-2328-1,0.00175,0,0.113441,0,1,MEDIUM,test
718,CVE-2025-23120-8,0.00254,0,0.112914,0,1,MEDIUM,test
719,CVE-2025-23120-13,0.00531,0,0.112914,0,1,MEDIUM,test
