cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.803846,val
CVE-2024-55577-1,0.00043,0,0.020392,val
CVE-2025-22224-1,0.01179,0,0.785026,val
CVE-2024-41973-1,0.00046,0,0.029602,val
CVE-2024-13147-1,0.00091,0,0.185281,val
CVE-2022-1727-1,0.00382,0,0.858738,val
CVE-2025-26378-1,0.00043,0,0.101661,val
CVE-2025-20246-1,0.0004,0,0.156846,val
CVE-2022-24611-1,0.01404,0,0.068305,val
CVE-2024-53141-8,0.00025,0,0.536258,val
CVE-2024-25004-1,0.00043,0,0.09782,val
CVE-2024-55973-1,0.00043,0,0.018515,val
CVE-2024-40890-2,0.00052,0,0.398608,val
CVE-2025-26684-1,0.0017,0,0.048516,val
CVE-2024-53104-17,0.02262,0,0.369285,val
CVE-2025-31137-2,0.00057,0,0.249834,val
CVE-2024-12729-2,0.00043,0,0.182993,val
CVE-2025-1022-1,0.00045,0,0.07587,val
CVE-2023-33131-1,0.02137,0,0.07871,val
CVE-2025-24252-7,0.00065,0,0.962335,val
CVE-2025-24252-3,0.00049,0,0.962335,val
CVE-2025-2396-1,0.00209,0,0.0499,val
CVE-2024-57726-3,0.0005,0,0.178828,val
CVE-2025-3973-2,0.0003,0,0.177032,val
CVE-2022-29128-1,0.01156,0,0.108412,val
CVE-2024-45332-1,0.00012,0,0.094968,val
CVE-2021-34602-1,0.01005,0,0.062484,val
CVE-2025-47241-4,0.00035,0,0.138102,val
CVE-2024-21538-1,0.00132,0,0.360388,val
CVE-2025-32702-1,0.0007,0,0.138295,val
CVE-2025-1751-1,0.00043,0,0.138608,val
CVE-2025-2761-3,0.00048,0,0.199423,val
CVE-2022-27247-1,0.00885,0,0.103332,val
CVE-2024-9495-1,0.00043,0,0.026943,val
CVE-2024-13448-1,0.00091,0,0.127657,val
CVE-2024-55968-1,0.00043,0,0.092506,val
CVE-2025-28915-1,0.00043,0,0.041433,val
CVE-2025-32433-29,0.0088,0,0.947382,val
CVE-2019-15690-1,0.00043,0,0.132203,val
CVE-2025-32433-21,0.00386,0,0.947382,val
CVE-2024-11234-1,0.00124,0,0.243492,val
CVE-2025-4427-17,0.04918,0,0.81864,val
CVE-2024-39143-2,0.00126,0,0.055674,val
CVE-2022-26934-1,0.00885,0,0.163615,val
CVE-2023-46024-2,0.00073,0,0.1864,val
CVE-2025-4761-1,0.0003,0,0.057001,val
CVE-2025-3491-1,0.00263,0,0.528553,val
CVE-2025-21516-1,0.0005,0,0.032374,val
CVE-2024-52412-1,0.00043,0,0.032629,val
CVE-2025-4162-1,0.00039,0,0.05764,val
CVE-2023-40278-1,0.00043,0,0.180647,val
CVE-2021-28976-2,0.0249,0,0.768321,val
CVE-2025-4664-16,0.00059,0,0.585886,val
CVE-2024-13656-1,0.00046,0,0.057747,val
CVE-2016-9138-1,0.00788,0,0.139939,val
CVE-2020-7618-1,0.00885,0,0.081398,val
CVE-2021-33845-1,0.00885,0,0.060441,val
CVE-2025-2857-12,0.00017,0,0.938481,val
CVE-2025-31036-1,0.00018,0,0.065993,val
CVE-2022-22019-1,0.01156,0,0.060491,val
CVE-2023-4634-1,0.05685,0,0.077422,val
CVE-2025-3914-5,0.00407,0,0.330579,val
CVE-2025-4907-1,0.0003,0,0.043209,val
CVE-2021-31559-1,0.00885,0,0.054874,val
CVE-2022-35768-2,0.00188,0,0.16676,val
CVE-2024-12356-5,0.01304,0,0.888973,val
CVE-2022-29392-1,0.00885,0,0.025278,val
CVE-2022-29007-1,0.04936,0,0.10867,val
CVE-2021-23265-1,0.00885,0,0.014936,val
CVE-2025-31201-2,0.00353,0,0.100924,val
CVE-2025-27891-1,0.00056,0,0.280378,val
CVE-2025-3520-1,0.00261,0,0.061496,val
CVE-2024-52400-1,0.00043,0,0.031366,val
CVE-2025-27480-5,0.0013,0,0.117676,val
CVE-2024-10962-1,0.00063,0,0.087517,val
CVE-2024-12108-1,0.00043,0,0.009057,val
CVE-2024-45332-6,0.00012,0,0.094968,val
CVE-2025-22462-2,0.0026,0,0.924492,val
CVE-2025-2817-3,0.00048,0,0.481272,val
CVE-2024-6516-2,0.00055,0,0.08633,val
CVE-2025-43865-6,0.00017,0,0.472335,val
CVE-2025-3496-2,0.00074,0,0.085838,val
CVE-2024-50857-2,0.00034,0,0.057628,val
CVE-2025-25053-1,0.00186,0,0.070482,val
CVE-2025-32433-8,0.03624,0,0.947382,val
CVE-2023-27636-1,0.00101,0,0.033229,val
CVE-2025-32140-2,0.00047,0,0.244725,val
CVE-2024-11005-1,0.00043,0,0.033728,val
CVE-2025-30456-2,0.0002,0,0.122769,val
CVE-2024-43767-1,0.00043,0,0.050409,val
CVE-2025-1340-1,0.00114,0,0.076759,val
CVE-2022-28818-1,0.00885,0,0.122515,val
CVE-2024-10476-1,0.00043,0,0.062534,val
CVE-2025-0455-1,0.00091,0,0.127796,val
CVE-2024-40638-1,0.00043,0,0.006241,val
CVE-2022-27792-1,0.01036,0,0.079359,val
CVE-2025-3989-1,0.00077,0,0.232034,val
CVE-2025-46349-1,0.00071,0,0.058781,val
CVE-2024-52508-1,0.00045,0,0.027768,val
CVE-2025-24797-1,0.00251,0,0.492263,val
CVE-2025-32542-1,0.00039,0,0.024784,val
CVE-2025-31197-1,0.0002,0,0.054054,val
CVE-2025-29063-1,0.00058,0,0.093436,val
CVE-2025-31200-7,0.00445,0,0.575566,val
CVE-2025-23244-2,0.0001,0,0.376098,val
CVE-2024-52375-1,0.00043,0,0.05038,val
CVE-2025-24206-3,0.00028,0,0.243545,val
CVE-2024-27620-2,0.00084,0,0.181743,val
CVE-2024-53900-1,0.00045,0,0.031354,val
CVE-2025-5126-1,0.00152,0,0.079111,val
CVE-2025-24983-5,0.01551,0,0.17566,val
CVE-2025-3803-1,0.00046,0,0.027165,val
CVE-2025-21400-1,0.0005,0,0.126038,val
CVE-2025-29017-1,0.00208,0,0.062405,val
CVE-2025-22225-13,0.01179,0,0.227296,val
CVE-2022-29129-1,0.01156,0,0.108412,val
CVE-2022-27632-3,0.01055,0,0.153385,val
CVE-2024-12860-1,0.00091,0,0.128361,val
CVE-2017-13238-1,0.00025,0,0.079831,val
CVE-2020-11560-1,0.00042,0,0.054902,val
CVE-2024-50623-1,0.00043,0,0.854902,val
CVE-2025-24162-1,0.00044,0,0.080598,val
CVE-2025-31650-2,0.00028,0,0.537659,val
CVE-2025-26630-3,0.00053,0,0.06644,val
CVE-2024-52428-1,0.00043,0,0.097201,val
CVE-2021-43010-1,0.00885,0,0.039153,val
CVE-2020-22985-1,0.04428,0,0.14962,val
CVE-2025-21201-1,0.00091,0,0.131095,val
CVE-2024-27778-1,0.00043,0,0.093988,val
CVE-2024-8925-1,0.00029,0,0.07373,val
CVE-2024-52300-1,0.00043,0,0.026512,val
CVE-2025-32433-50,0.00307,0,0.947382,val
CVE-2025-4559-1,0.00081,0,0.125519,val
CVE-2023-38501-1,0.00043,0,0.103789,val
CVE-2024-44309-1,0.00237,0,0.500246,val
CVE-2023-34927-2,0.00054,0,0.183665,val
CVE-2023-21750-2,0.00534,0,0.053902,val
CVE-2024-54142-2,0.00043,0,0.045726,val
CVE-2025-31479-1,0.00037,0,0.032808,val
CVE-2025-31082-1,0.00106,0,0.105603,val
CVE-2025-23177-1,0.00036,0,0.06348,val
CVE-2025-32706-3,0.09304,0,0.345243,val
CVE-2021-4211-1,0.02559,0,0.067477,val
CVE-2024-56054-1,0.00043,0,0.018069,val
CVE-2024-45421-1,0.00043,0,0.014259,val
CVE-2024-0114-1,0.00043,0,0.019511,val
CVE-2018-4344-1,0.00515,0,0.027251,val
CVE-2025-26347-1,0.00043,0,0.225076,val
CVE-2025-4207-1,0.00049,0,0.051205,val
CVE-2025-5106-1,0.01294,0,0.038449,val
CVE-2022-29436-2,0.00087,0,0.300635,val
CVE-2024-55656-4,0.00043,0,0.303548,val
CVE-2024-52429-1,0.00043,0,0.037024,val
CVE-2025-25150-1,0.00043,0,0.028204,val
CVE-2021-4455-1,0.00147,0,0.120334,val
CVE-2025-5383-1,0.00026,0,0.027622,val
CVE-2024-39785-1,0.0005,0,0.028922,val
CVE-2021-46787-1,0.00885,0,0.055583,val
CVE-2024-53807-1,0.00043,0,0.015744,val
CVE-2024-52414-1,0.00043,0,0.046173,val
CVE-2025-21556-1,0.0005,0,0.077016,val
CVE-2025-4916-1,0.0003,0,0.04943,val
CVE-2022-20117-1,0.02559,0,0.064726,val
CVE-2024-49132-1,0.00043,0,0.145022,val
CVE-2024-56182-1,0.00043,0,0.124428,val
CVE-2024-52445-1,0.00043,0,0.036853,val
CVE-2025-21204-8,0.00075,0,0.344766,val
CVE-2020-35503-1,0.00885,0,0.022875,val
CVE-2025-28038-1,0.00166,0,0.083026,val
CVE-2025-22457-2,0.00515,0,0.843229,val
CVE-2025-46188-1,0.00031,0,0.913841,val
CVE-2025-23809-1,0.00043,0,0.125074,val
CVE-2023-31279-1,0.00043,0,0.062811,val
CVE-2023-32369-2,0.00045,0,0.005564,val
CVE-2025-21333-1,0.03481,0,0.847807,val
CVE-2025-2775-4,0.0005,0,0.288054,val
CVE-2024-9070-1,0.00072,0,0.186931,val
CVE-2022-38023-2,0.05569,0,0.202248,val
CVE-2022-27795-2,0.0924,0,0.356898,val
CVE-2022-25490-1,0.00885,0,0.03352,val
CVE-2022-28242-1,0.01036,0,0.082586,val
CVE-2025-0682-1,0.0005,0,0.069296,val
CVE-2024-47051-1,0.00045,0,0.021067,val
CVE-2024-10124-1,0.00044,0,0.0738,val
CVE-2025-5124-1,0.00042,0,0.121232,val
CVE-2024-53705-1,0.00043,0,0.339296,val
CVE-2024-43093-9,0.00246,0,0.74699,val
CVE-2021-23267-1,0.00885,0,0.036208,val
CVE-2024-27746-2,0.00045,0,0.343137,val
CVE-2024-41783-2,0.0005,0,0.114365,val
CVE-2023-31698-1,0.00043,0,0.038138,val
CVE-2025-26633-3,0.01287,0,0.156896,val
CVE-2025-31612-1,0.00041,0,0.07746,val
CVE-2021-26857-3,0.08192,0,0.659625,val
CVE-2025-5228-1,0.00027,0,0.039872,val
CVE-2022-37956-2,0.00307,0,0.16676,val
CVE-2025-2783-12,0.02941,0,0.313391,val
CVE-2022-22784-1,0.00821,0,0.066271,val
CVE-2025-4555-1,0.00116,0,0.175037,val
CVE-2024-51450-1,0.00052,0,0.020247,val
CVE-2024-56204-1,0.00043,0,0.071406,val
CVE-2025-2470-2,0.00074,0,0.869992,val
CVE-2024-49123-1,0.00043,0,0.145022,val
CVE-2025-4552-1,0.00034,0,0.017491,val
CVE-2025-30422-2,0.00018,0,0.024368,val
CVE-2024-11638-1,0.00043,0,0.046431,val
CVE-2025-0283-2,0.00043,0,0.267551,val
CVE-2025-26763-1,0.00043,0,0.092058,val
CVE-2024-11979-1,0.00043,0,0.0434,val
CVE-2023-44752-1,0.0003,0,0.120634,val
CVE-2025-0394-1,0.00066,0,0.078239,val
CVE-2024-11398-1,0.00043,0,0.076609,val
CVE-2018-19410-2,0.04906,0,0.72799,val
CVE-2020-7063-1,0.01183,0,0.073714,val
CVE-2025-21253-1,0.00132,0,0.417268,val
CVE-2022-1723-1,0.00885,0,0.144936,val
CVE-2025-21204-13,0.00064,0,0.344766,val
CVE-2025-21400-2,0.00271,0,0.126038,val
CVE-2025-24801-1,0.00065,0,0.077293,val
CVE-2022-24817-1,0.00885,0,0.046428,val
CVE-2022-28183-2,0.0008,0,0.112756,val
CVE-2025-28399-1,0.00053,0,0.125167,val
CVE-2025-1515-1,0.00091,0,0.161011,val
CVE-2022-1352-1,0.0089,0,0.122086,val
CVE-2023-26597-1,0.00052,0,0.055466,val
CVE-2021-46785-1,0.00885,0,0.020273,val
CVE-2025-21384-1,0.00079,0,0.032962,val
CVE-2024-57895-1,0.00045,0,0.129551,val
CVE-2024-10516-1,0.00045,0,0.07403,val
CVE-2025-32577-1,0.00115,0,0.215681,val
CVE-2025-32956-1,0.00029,0,0.093336,val
CVE-2025-24271-2,0.00063,0,0.078369,val
CVE-2024-52533-1,0.00045,0,0.143351,val
CVE-2022-30401-1,0.00885,0,0.195245,val
CVE-2025-30066-1,0.00046,0,0.881846,val
CVE-2022-37991-2,0.00738,0,0.16676,val
CVE-2024-11992-1,0.00043,0,0.04251,val
CVE-2024-31804-1,0.00084,0,0.061252,val
CVE-2024-55636-1,0.00043,0,0.069068,val
CVE-2025-5117-1,0.00042,0,0.053838,val
CVE-2025-23395-2,0.00012,0,0.416637,val
CVE-2024-7971-1,0.04698,0,0.127581,val
CVE-2022-23409-2,0.00403,0,0.241006,val
CVE-2025-27662-1,0.00043,0,0.160872,val
CVE-2025-0574-1,0.00043,0,0.081684,val
CVE-2024-5594-1,0.00043,0,0.088576,val
CVE-2025-32654-1,0.00115,0,0.08086,val
CVE-2025-22140-3,0.00043,0,0.299053,val
CVE-2024-53582-3,0.01132,0,0.928157,val
CVE-2025-1144-1,0.00043,0,0.120986,val
CVE-2025-3812-2,0.00305,0,0.136514,val
CVE-2025-26011-1,0.00018,0,0.083873,val
CVE-2024-52869-4,0.00043,0,0.285608,val
CVE-2025-24124-1,0.00044,0,0.0329,val
CVE-2023-46272-1,0.00046,0,0.048219,val
CVE-2025-24895-1,0.00043,0,0.061613,val
CVE-2022-23677-1,0.02722,0,0.153092,val
CVE-2025-31200-2,0.00195,0,0.575566,val
CVE-2025-21273-1,0.00091,0,0.131299,val
CVE-2024-6485-1,0.0005,0,0.051201,val
CVE-2025-28090-1,0.00018,0,0.257884,val
CVE-2021-43066-1,0.00885,0,0.024315,val
CVE-2022-38028-2,0.02682,0,0.474475,val
CVE-2025-1565-1,0.00131,0,0.361571,val
CVE-2025-4833-1,0.00077,0,0.058964,val
CVE-2019-14196-1,0.00885,0,0.052736,val
CVE-2022-29139-1,0.01156,0,0.190698,val
CVE-2024-8100-1,0.00034,0,0.010687,val
CVE-2025-23244-6,0.00011,0,0.376098,val
CVE-2025-27603-1,0.00043,0,0.062983,val
CVE-2022-28171-1,0.00367,0,0.101,val
CVE-2025-27837-1,0.00017,0,0.095701,val
CVE-2024-40890-1,0.00052,0,0.398608,val
CVE-2022-23802-1,0.00885,0,0.082532,val
CVE-2024-40422-2,0.00066,0,0.1349,val
CVE-2024-12344-1,0.00028,0,0.10923,val
CVE-2024-51144-1,0.00043,0,0.081504,val
CVE-2025-26819-1,0.00043,0,0.096223,val
CVE-2024-50861-1,0.00048,0,0.278097,val
CVE-2024-54092-1,0.00127,0,0.365108,val
CVE-2022-29128-5,0.01156,0,0.108323,val
CVE-2024-39786-1,0.00049,0,0.030485,val
CVE-2025-46802-1,0.00012,0,0.043637,val
CVE-2025-20188-8,0.00202,0,0.939491,val
CVE-2021-3564-1,0.01034,0,0.084774,val
CVE-2023-23397-4,0.00943,0,0.555218,val
CVE-2022-27588-1,0.00885,0,0.052767,val
CVE-2025-21381-1,0.00451,0,0.075208,val
CVE-2022-1782-3,0.00885,0,0.582509,val
CVE-2024-56509-1,0.00044,0,0.093906,val
CVE-2025-0601-1,0.00032,0,0.017231,val
CVE-2024-39782-1,0.00049,0,0.033936,val
CVE-2022-29129-2,0.01156,0,0.108412,val
CVE-2024-28999-1,0.00091,0,0.01989,val
CVE-2025-29471-2,0.0136,0,0.165553,val
CVE-2025-24044-1,0.00056,0,0.035443,val
CVE-2025-4427-13,0.00942,0,0.81864,val
CVE-2022-27375-1,0.00885,0,0.119558,val
CVE-2024-12649-1,0.00045,0,0.311304,val
CVE-2025-22537-1,0.00043,0,0.025775,val
CVE-2024-6473-2,0.02173,0,0.061608,val
CVE-2025-32242-1,0.00038,0,0.013493,val
CVE-2020-6148-1,0.00885,0,0.063362,val
CVE-2025-1639-1,0.0005,0,0.07591,val
CVE-2024-9832-1,0.00043,0,0.026128,val
CVE-2024-11323-1,0.00043,0,0.04893,val
CVE-2025-26008-1,0.00018,0,0.076746,val
CVE-2021-33001-1,0.02559,0,0.089284,val
CVE-2025-30066-5,0.00033,0,0.881846,val
CVE-2025-32867-1,0.00096,0,0.087435,val
CVE-2022-2591-1,0.00046,0,0.079483,val
CVE-2024-37566-1,0.00043,0,0.3043,val
CVE-2023-4174-1,0.00049,0,0.015577,val
CVE-2024-12821-1,0.0005,0,0.070768,val
CVE-2025-0108-14,0.02816,0,0.978284,val
CVE-2022-26931-3,0.0115,0,0.153671,val
CVE-2024-40717-1,0.00043,0,0.035382,val
CVE-2024-56404-1,0.00045,0,0.093075,val
CVE-2025-25122-1,0.00043,0,0.028778,val
CVE-2022-30956-1,0.00885,0,0.046112,val
CVE-2024-13646-1,0.00046,0,0.053948,val
CVE-2025-22907-2,0.00045,0,0.261633,val
CVE-2020-6149-1,0.00885,0,0.06236,val
CVE-2024-39750-1,0.0005,0,0.072491,val
CVE-2018-9466-1,0.00043,0,0.049386,val
CVE-2025-41652-1,0.00127,0,0.102504,val
CVE-2025-2581-1,0.0011,0,0.014336,val
CVE-2025-30290-1,0.00069,0,0.010701,val
CVE-2023-36404-1,0.00217,0,0.103932,val
CVE-2025-0291-2,0.00043,0,0.337059,val
CVE-2025-2684-1,0.0003,0,0.083051,val
CVE-2024-12727-2,0.00043,0,0.849167,val
CVE-2024-12368-1,0.00043,0,0.017087,val
CVE-2025-32858-2,0.00096,0,0.284471,val
CVE-2025-23395-3,0.00012,0,0.416637,val
CVE-2025-39485-1,0.00054,0,0.124816,val
CVE-2022-30596-1,0.00541,0,0.037338,val
CVE-2023-24932-5,0.00565,0,0.008532,val
CVE-2025-25373-1,0.00015,0,0.090216,val
CVE-2024-53704-1,0.00043,0,0.844243,val
CVE-2025-32854-1,0.00096,0,0.085905,val
CVE-2023-24932-4,0.00465,0,0.008532,val
CVE-2025-4561-1,0.00209,0,0.131745,val
CVE-2025-31201-18,0.00348,0,0.100924,val
CVE-2022-28819-1,0.01036,0,0.070055,val
CVE-2025-30901-1,0.00115,0,0.103708,val
CVE-2025-30807-1,0.0003,0,0.047711,val
CVE-2021-30871-1,0.00143,0,0.06485,val
CVE-2024-51503-1,0.00043,0,0.063843,val
CVE-2024-13484-1,0.00043,0,0.05622,val
CVE-2025-46803-2,0.0001,0,0.039665,val
CVE-2023-39780-3,0.01786,0,0.668852,val
CVE-2019-25061-3,0.0095,0,0.112617,val
CVE-2025-24151-1,0.00045,0,0.019197,val
CVE-2025-43864-6,0.00038,0,0.613533,val
CVE-2023-2640-1,0.00045,0,0.082288,val
CVE-2023-30256-1,0.00106,0,0.101966,val
CVE-2022-29137-7,0.01156,0,0.108323,val
CVE-2022-24831-1,0.00885,0,0.034494,val
CVE-2025-4322-3,0.00074,0,0.887036,val
CVE-2025-30589-1,0.0003,0,0.019939,val
CVE-2025-32558-1,0.0003,0,0.027339,val
CVE-2025-32755-1,0.00018,0,0.07263,val
CVE-2021-29952-1,0.00253,0,0.393767,val
CVE-2025-25664-1,0.00043,0,0.041503,val
CVE-2025-2780-1,0.0022,0,0.178637,val
CVE-2025-24513-1,0.00166,0,0.088039,val
CVE-2024-11237-1,0.00421,0,0.685899,val
CVE-2024-0132-2,0.03882,0,0.206359,val
CVE-2025-4875-1,0.0003,0,0.129704,val
CVE-2025-3102-14,0.00127,0,0.736394,val
CVE-2024-13160-1,0.04186,0,0.591675,val
CVE-2025-42999-1,0.00047,0,0.501672,val
CVE-2024-48887-2,0.00091,0,0.838263,val
CVE-2025-4557-1,0.00118,0,0.112044,val
CVE-2024-10773-1,0.00044,0,0.018362,val
CVE-2024-12728-3,0.00062,0,0.760703,val
CVE-2025-2238-1,0.00039,0,0.185136,val
CVE-2024-57225-1,0.00043,0,0.049322,val
CVE-2025-46173-1,0.00029,0,0.221356,val
CVE-2022-30953-1,0.00885,0,0.096099,val
CVE-2025-1387-1,0.00091,0,0.1054,val
CVE-2025-32631-1,0.00048,0,0.024272,val
CVE-2018-1000048-1,0.00968,0,0.05898,val
CVE-2025-32857-1,0.00096,0,0.085905,val
CVE-2022-26020-1,0.00885,0,0.045711,val
CVE-2020-14556-1,0.02686,0,0.118228,val
CVE-2022-25161-2,0.00369,0,0.181974,val
CVE-2024-11087-1,0.00091,0,0.093198,val
CVE-2024-45332-8,0.00012,0,0.094968,val
CVE-2022-38037-2,0.02162,0,0.16676,val
CVE-2022-23068-2,0.00075,0,0.071319,val
CVE-2024-52409-1,0.00043,0,0.045197,val
CVE-2025-2783-3,0.02941,0,0.313391,val
CVE-2024-25133-1,0.0005,0,0.084031,val
CVE-2025-32433-7,0.03624,0,0.947382,val
CVE-2025-47945-1,0.00046,0,0.054987,val
CVE-2021-3611-1,0.00885,0,0.029247,val
CVE-2022-28274-1,0.01036,0,0.058846,val
CVE-2020-1378-1,0.03275,0,0.099524,val
CVE-2024-55977-1,0.00043,0,0.026539,val
CVE-2025-4427-18,0.04918,0,0.81864,val
CVE-2022-47877-1,0.00047,0,0.035981,val
CVE-2021-42291-3,0.0056,0,0.708645,val
CVE-2025-23061-2,0.00045,0,0.120815,val
CVE-2024-12857-1,0.00091,0,0.507518,val
CVE-2024-23222-4,0.00137,0,0.348281,val
CVE-2025-1717-1,0.00091,0,0.06763,val
CVE-2022-22012-5,0.01156,0,0.573072,val
CVE-2025-25167-1,0.00043,0,0.017106,val
CVE-2020-22987-1,0.04428,0,0.14962,val
CVE-2023-24474-1,0.0003,0,0.08156,val
CVE-2024-56278-1,0.00043,0,0.032427,val
CVE-2022-30959-1,0.00885,0,0.059005,val
CVE-2022-24902-1,0.00885,0,0.019073,val
CVE-2024-20054-1,0.0007,0,0.216371,val
CVE-2025-1097-4,0.05497,0,0.429902,val
CVE-2025-1389-1,0.0005,0,0.049683,val
CVE-2025-31200-19,0.0021,0,0.575566,val
CVE-2025-21590-2,0.00043,0,0.059377,val
CVE-2022-21151-1,0.00885,0,0.057739,val
CVE-2022-22778-1,0.00378,0,0.38702,val
CVE-2025-21267-1,0.00058,0,0.002946,val
CVE-2024-6516-4,0.00055,0,0.08633,val
CVE-2024-20418-3,0.00043,0,0.746048,val
CVE-2024-38812-8,0.00416,0,0.929676,val
CVE-2025-43556-1,0.00025,0,0.033054,val
CVE-2025-3623-2,0.00054,0,0.114999,val
CVE-2025-4575-1,0.0002,0,0.119154,val
CVE-2025-25775-1,0.00031,0,0.281407,val
CVE-2024-52446-1,0.00043,0,0.076932,val
CVE-2025-47241-16,0.00035,0,0.138102,val
CVE-2024-49375-1,0.00043,0,0.033595,val
CVE-2025-4911-1,0.0003,0,0.092795,val
CVE-2025-46273-1,0.00055,0,0.086908,val
CVE-2024-3199-2,0.00079,0,0.087554,val
CVE-2024-52380-1,0.00043,0,0.058634,val
CVE-2025-5331-1,0.00039,0,0.050362,val
CVE-2025-31191-14,0.00013,0,0.227408,val
CVE-2022-22012-8,0.01156,0,0.573072,val
CVE-2024-53427-1,0.00045,0,0.112884,val
CVE-2025-46517-1,0.00031,0,0.045704,val
CVE-2025-0960-1,0.00043,0,0.097034,val
CVE-2025-22639-1,0.00043,0,0.02983,val
CVE-2025-20188-16,0.00154,0,0.939491,val
CVE-2022-22785-1,0.00095,0,0.253705,val
CVE-2024-43093-7,0.00016,0,0.74699,val
CVE-2024-12822-1,0.00091,0,0.152813,val
CVE-2025-46520-1,0.00014,0,0.07021,val
CVE-2025-0282-27,0.00834,0,0.873612,val
CVE-2025-40775-5,0.00046,0,0.709895,val
CVE-2020-35546-1,0.00043,0,0.233869,val
CVE-2025-2783-11,0.02011,0,0.313391,val
CVE-2024-51546-1,0.00144,0,0.821429,val
CVE-2023-33148-1,0.00052,0,0.070467,val
CVE-2025-1950-1,7e-05,0,0.031493,val
CVE-2025-0592-1,0.00044,0,0.025932,val
CVE-2023-6538-1,0.00049,0,0.036521,val
CVE-2025-0111-5,0.00043,0,0.27181,val
CVE-2024-13513-1,0.00063,0,0.142671,val
CVE-2024-22039-1,0.06968,0,0.33298,val
CVE-2024-51554-1,0.00043,0,0.012495,val
CVE-2024-51715-1,0.00043,0,0.034484,val
CVE-2024-48874-1,0.00043,0,0.032624,val
CVE-2016-9495-1,0.0025,0,0.045213,val
CVE-2024-58101-1,0.00016,0,0.017504,val
CVE-2024-7399-4,0.00228,0,0.27234,val
CVE-2025-0303-1,0.00043,0,0.018401,val
CVE-2024-27876-7,0.00055,0,0.404472,val
CVE-2025-1006-1,0.00043,0,0.144191,val
CVE-2025-32928-2,0.00054,0,0.469197,val
CVE-2022-28192-1,0.00039,0,0.043948,val
CVE-2025-21194-2,0.00053,0,0.109206,val
CVE-2025-20156-3,0.00056,0,0.181248,val
CVE-2024-37355-1,0.00043,0,0.016209,val
CVE-2024-48840-1,0.00043,0,0.160147,val
CVE-2025-4427-19,0.00942,0,0.81864,val
CVE-2025-22230-6,0.00013,0,0.50328,val
CVE-2024-0131-1,0.00022,0,0.030711,val
CVE-2024-53706-1,0.00043,0,0.164614,val
CVE-2022-29584-1,0.00885,0,0.052735,val
CVE-2021-3971-1,0.00885,0,0.060712,val
CVE-2024-13767-1,0.00046,0,0.068612,val
CVE-2025-21409-1,0.00091,0,0.285514,val
CVE-2025-26686-1,0.00131,0,0.032038,val
CVE-2021-30560-3,0.01055,0,0.189283,val
CVE-2024-45419-1,0.00043,0,0.02417,val
CVE-2024-53915-1,0.00043,0,0.042384,val
CVE-2025-22604-1,0.00043,0,0.370262,val
CVE-2025-31207-2,0.00018,0,0.023473,val
CVE-2025-32409-2,0.01011,0,0.20154,val
CVE-2024-4990-1,0.00033,0,0.729553,val
CVE-2024-26462-1,0.00027,0,0.048632,val
CVE-2024-13084-1,0.00045,0,0.058151,val
CVE-2024-49012-1,0.00091,0,0.099191,val
CVE-2025-4731-1,0.00086,0,0.197448,val
CVE-2022-23270-1,0.01156,0,0.194062,val
CVE-2025-32956-2,0.00031,0,0.093336,val
CVE-2023-2137-1,0.0027,0,0.089463,val
CVE-2025-30236-1,0.00044,0,0.06338,val
CVE-2024-0012-3,0.01216,0,0.880544,val
CVE-2023-20036-1,0.00052,0,0.017007,val
CVE-2022-26939-1,0.00885,0,0.097644,val
CVE-2024-24747-2,0.00058,0,0.125645,val
CVE-2024-26170-1,0.01318,0,0.240877,val
CVE-2023-24932-3,0.00043,0,0.00739,val
CVE-2022-29167-1,0.00885,0,0.085823,val
CVE-2025-47946-1,0.00029,0,0.189435,val
CVE-2025-26875-1,0.00043,0,0.038099,val
CVE-2025-4147-2,0.00089,0,0.141917,val
CVE-2022-22013-7,0.01156,0,0.108323,val
CVE-2025-24989-7,0.00048,0,0.184077,val
CVE-2025-21415-2,0.00551,0,0.106472,val
CVE-2022-30073-1,0.00885,0,0.053586,val
CVE-2024-29748-1,0.00095,0,0.254892,val
CVE-2025-2636-1,0.00157,0,0.178554,val
CVE-2025-20156-1,0.00056,0,0.181248,val
CVE-2025-2950-1,0.00024,0,0.040578,val
CVE-2025-3259-1,0.00088,0,0.047618,val
CVE-2025-4632-1,0.00047,0,0.847859,val
CVE-2022-29928-1,0.00885,0,0.129581,val
CVE-2025-25361-1,0.00043,0,0.10532,val
CVE-2021-42581-1,0.00885,0,0.100973,val
CVE-2025-0411-11,0.00043,0,0.586456,val
CVE-2025-0111-1,0.03768,0,0.27181,val
CVE-2024-7399-1,0.00228,0,0.27234,val
CVE-2024-57098-1,0.00043,0,0.036324,val
CVE-2024-51818-1,0.00043,0,0.033362,val
CVE-2024-57401-1,0.00043,0,0.105326,val
CVE-2025-26342-1,0.00043,0,0.215545,val
CVE-2022-25591-1,0.00885,0,0.038542,val
CVE-2021-47663-1,0.00084,0,0.046887,val
CVE-2025-0596-1,0.00032,0,0.014709,val
CVE-2025-27737-1,0.00096,0,0.012875,val
CVE-2025-23949-1,0.00043,0,0.185346,val
CVE-2024-47516-1,0.00251,0,0.081986,val
CVE-2024-11443-1,0.00045,0,0.045135,val
