cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.895671,val
CVE-2024-55577-1,0.00043,0,0.043823,val
CVE-2025-22224-1,0.01179,0,0.888134,val
CVE-2024-41973-1,0.00046,0,0.09117,val
CVE-2024-13147-1,0.00091,0,0.419135,val
CVE-2022-1727-1,0.00382,0,0.823332,val
CVE-2025-26378-1,0.00043,0,0.278556,val
CVE-2025-20246-1,0.0004,0,0.28475,val
CVE-2022-24611-1,0.01404,0,0.050786,val
CVE-2024-53141-8,0.00025,0,0.795768,val
CVE-2024-25004-1,0.00043,0,0.15429,val
CVE-2024-55973-1,0.00043,0,0.036635,val
CVE-2024-40890-2,0.00052,0,0.626325,val
CVE-2025-26684-1,0.0017,0,0.167389,val
CVE-2024-53104-17,0.02262,0,0.656574,val
CVE-2025-31137-2,0.00057,0,0.615227,val
CVE-2024-12729-2,0.00043,0,0.458723,val
CVE-2025-1022-1,0.00045,0,0.226092,val
CVE-2023-33131-1,0.02137,0,0.09925,val
CVE-2025-24252-7,0.00065,0,0.822409,val
CVE-2025-24252-3,0.00049,0,0.822409,val
CVE-2025-2396-1,0.00209,0,0.186461,val
CVE-2024-57726-3,0.0005,0,0.619266,val
CVE-2025-3973-2,0.0003,0,0.722964,val
CVE-2022-29128-1,0.01156,0,0.113331,val
CVE-2024-45332-1,0.00012,0,0.178496,val
CVE-2021-34602-1,0.01005,0,0.078096,val
CVE-2025-47241-4,0.00035,0,0.479491,val
CVE-2024-21538-1,0.00132,0,0.495094,val
CVE-2025-32702-1,0.0007,0,0.436106,val
CVE-2025-1751-1,0.00043,0,0.395677,val
CVE-2025-2761-3,0.00048,0,0.619334,val
CVE-2022-27247-1,0.00885,0,0.218194,val
CVE-2024-9495-1,0.00043,0,0.052317,val
CVE-2024-13448-1,0.00091,0,0.375136,val
CVE-2024-55968-1,0.00043,0,0.274993,val
CVE-2025-28915-1,0.00043,0,0.168235,val
CVE-2025-32433-29,0.0088,0,0.914909,val
CVE-2019-15690-1,0.00043,0,0.286256,val
CVE-2025-32433-21,0.00386,0,0.914909,val
CVE-2024-11234-1,0.00124,0,0.708737,val
CVE-2025-4427-17,0.04918,0,0.88914,val
CVE-2024-39143-2,0.00126,0,0.228063,val
CVE-2022-26934-1,0.00885,0,0.257245,val
CVE-2023-46024-2,0.00073,0,0.490297,val
CVE-2025-4761-1,0.0003,0,0.231623,val
CVE-2025-3491-1,0.00263,0,0.799107,val
CVE-2025-21516-1,0.0005,0,0.112732,val
CVE-2024-52412-1,0.00043,0,0.132374,val
CVE-2025-4162-1,0.00039,0,0.24773,val
CVE-2023-40278-1,0.00043,0,0.508799,val
CVE-2021-28976-2,0.0249,0,0.850186,val
CVE-2025-4664-16,0.00059,0,0.81553,val
CVE-2024-13656-1,0.00046,0,0.11094,val
CVE-2016-9138-1,0.00788,0,0.380684,val
CVE-2020-7618-1,0.00885,0,0.158329,val
CVE-2021-33845-1,0.00885,0,0.202094,val
CVE-2025-2857-12,0.00017,0,0.927777,val
CVE-2025-31036-1,0.00018,0,0.095791,val
CVE-2022-22019-1,0.01156,0,0.056873,val
CVE-2023-4634-1,0.05685,0,0.132553,val
CVE-2025-3914-5,0.00407,0,0.661226,val
CVE-2025-4907-1,0.0003,0,0.195453,val
CVE-2021-31559-1,0.00885,0,0.143644,val
CVE-2022-35768-2,0.00188,0,0.341603,val
CVE-2024-12356-5,0.01304,0,0.942807,val
CVE-2022-29392-1,0.00885,0,0.085545,val
CVE-2022-29007-1,0.04936,0,0.216103,val
CVE-2021-23265-1,0.00885,0,0.030297,val
CVE-2025-31201-2,0.00353,0,0.273631,val
CVE-2025-27891-1,0.00056,0,0.345468,val
CVE-2025-3520-1,0.00261,0,0.124417,val
CVE-2024-52400-1,0.00043,0,0.05268,val
CVE-2025-27480-5,0.0013,0,0.414994,val
CVE-2024-10962-1,0.00063,0,0.078995,val
CVE-2024-12108-1,0.00043,0,0.063659,val
CVE-2024-45332-6,0.00012,0,0.178496,val
CVE-2025-22462-2,0.0026,0,0.929536,val
CVE-2025-2817-3,0.00048,0,0.818223,val
CVE-2024-6516-2,0.00055,0,0.220009,val
CVE-2025-43865-6,0.00017,0,0.809615,val
CVE-2025-3496-2,0.00074,0,0.353987,val
CVE-2024-50857-2,0.00034,0,0.206921,val
CVE-2025-25053-1,0.00186,0,0.237018,val
CVE-2025-32433-8,0.03624,0,0.914909,val
CVE-2023-27636-1,0.00101,0,0.095158,val
CVE-2025-32140-2,0.00047,0,0.55011,val
CVE-2024-11005-1,0.00043,0,0.116281,val
CVE-2025-30456-2,0.0002,0,0.208581,val
CVE-2024-43767-1,0.00043,0,0.072555,val
CVE-2025-1340-1,0.00114,0,0.273313,val
CVE-2022-28818-1,0.00885,0,0.170934,val
CVE-2024-10476-1,0.00043,0,0.061483,val
CVE-2025-0455-1,0.00091,0,0.34063,val
CVE-2024-40638-1,0.00043,0,0.03609,val
CVE-2022-27792-1,0.01036,0,0.096011,val
CVE-2025-3989-1,0.00077,0,0.616006,val
CVE-2025-46349-1,0.00071,0,0.218822,val
CVE-2024-52508-1,0.00045,0,0.039437,val
CVE-2025-24797-1,0.00251,0,0.648072,val
CVE-2025-32542-1,0.00039,0,0.070404,val
CVE-2025-31197-1,0.0002,0,0.035891,val
CVE-2025-29063-1,0.00058,0,0.316535,val
CVE-2025-31200-7,0.00445,0,0.732498,val
CVE-2025-23244-2,0.0001,0,0.715287,val
CVE-2024-52375-1,0.00043,0,0.105791,val
CVE-2025-24206-3,0.00028,0,0.277132,val
CVE-2024-27620-2,0.00084,0,0.411529,val
CVE-2024-53900-1,0.00045,0,0.22154,val
CVE-2025-5126-1,0.00152,0,0.287075,val
CVE-2025-24983-5,0.01551,0,0.349179,val
CVE-2025-3803-1,0.00046,0,0.093355,val
CVE-2025-21400-1,0.0005,0,0.192265,val
CVE-2025-29017-1,0.00208,0,0.242705,val
CVE-2025-22225-13,0.01179,0,0.48155,val
CVE-2022-29129-1,0.01156,0,0.113331,val
CVE-2022-27632-3,0.01055,0,0.064204,val
CVE-2024-12860-1,0.00091,0,0.360502,val
CVE-2017-13238-1,0.00025,0,0.146719,val
CVE-2020-11560-1,0.00042,0,0.127123,val
CVE-2024-50623-1,0.00043,0,0.902188,val
CVE-2025-24162-1,0.00044,0,0.098189,val
CVE-2025-31650-2,0.00028,0,0.855381,val
CVE-2025-26630-3,0.00053,0,0.247647,val
CVE-2024-52428-1,0.00043,0,0.104989,val
CVE-2021-43010-1,0.00885,0,0.12141,val
CVE-2020-22985-1,0.04428,0,0.235386,val
CVE-2025-21201-1,0.00091,0,0.16017,val
CVE-2024-27778-1,0.00043,0,0.31146,val
CVE-2024-8925-1,0.00029,0,0.10438,val
CVE-2024-52300-1,0.00043,0,0.025592,val
CVE-2025-32433-50,0.00307,0,0.914909,val
CVE-2025-4559-1,0.00081,0,0.338261,val
CVE-2023-38501-1,0.00043,0,0.124851,val
CVE-2024-44309-1,0.00237,0,0.727663,val
CVE-2023-34927-2,0.00054,0,0.283875,val
CVE-2023-21750-2,0.00534,0,0.063261,val
CVE-2024-54142-2,0.00043,0,0.055575,val
CVE-2025-31479-1,0.00037,0,0.05509,val
CVE-2025-31082-1,0.00106,0,0.205955,val
CVE-2025-23177-1,0.00036,0,0.105985,val
CVE-2025-32706-3,0.09304,0,0.734443,val
CVE-2021-4211-1,0.02559,0,0.125854,val
CVE-2024-56054-1,0.00043,0,0.060905,val
CVE-2024-45421-1,0.00043,0,0.046275,val
CVE-2024-0114-1,0.00043,0,0.06492,val
CVE-2018-4344-1,0.00515,0,0.067975,val
CVE-2025-26347-1,0.00043,0,0.362168,val
CVE-2025-4207-1,0.00049,0,0.146047,val
CVE-2025-5106-1,0.01294,0,0.173817,val
CVE-2022-29436-2,0.00087,0,0.300466,val
CVE-2024-55656-4,0.00043,0,0.738237,val
CVE-2024-52429-1,0.00043,0,0.060616,val
CVE-2025-25150-1,0.00043,0,0.09205,val
CVE-2021-4455-1,0.00147,0,0.368485,val
CVE-2025-5383-1,0.00026,0,0.059899,val
CVE-2024-39785-1,0.0005,0,0.137401,val
CVE-2021-46787-1,0.00885,0,0.108637,val
CVE-2024-53807-1,0.00043,0,0.031388,val
CVE-2024-52414-1,0.00043,0,0.152367,val
CVE-2025-21556-1,0.0005,0,0.127999,val
CVE-2025-4916-1,0.0003,0,0.226403,val
CVE-2022-20117-1,0.02559,0,0.068645,val
CVE-2024-49132-1,0.00043,0,0.155224,val
CVE-2024-56182-1,0.00043,0,0.140521,val
CVE-2024-52445-1,0.00043,0,0.077173,val
CVE-2025-21204-8,0.00075,0,0.656913,val
CVE-2020-35503-1,0.00885,0,0.033332,val
CVE-2025-28038-1,0.00166,0,0.338614,val
CVE-2025-22457-2,0.00515,0,0.896447,val
CVE-2025-46188-1,0.00031,0,0.899491,val
CVE-2025-23809-1,0.00043,0,0.176356,val
CVE-2023-31279-1,0.00043,0,0.097734,val
CVE-2023-32369-2,0.00045,0,0.016272,val
CVE-2025-21333-1,0.03481,0,0.86735,val
CVE-2025-2775-4,0.0005,0,0.708502,val
CVE-2024-9070-1,0.00072,0,0.388907,val
CVE-2022-38023-2,0.05569,0,0.194315,val
CVE-2022-27795-2,0.0924,0,0.734098,val
CVE-2022-25490-1,0.00885,0,0.127199,val
CVE-2022-28242-1,0.01036,0,0.088547,val
CVE-2025-0682-1,0.0005,0,0.22137,val
CVE-2024-47051-1,0.00045,0,0.05747,val
CVE-2024-10124-1,0.00044,0,0.198369,val
CVE-2025-5124-1,0.00042,0,0.409469,val
CVE-2024-53705-1,0.00043,0,0.733799,val
CVE-2024-43093-9,0.00246,0,0.875784,val
CVE-2021-23267-1,0.00885,0,0.061764,val
CVE-2024-27746-2,0.00045,0,0.566778,val
CVE-2024-41783-2,0.0005,0,0.421528,val
CVE-2023-31698-1,0.00043,0,0.043933,val
CVE-2025-26633-3,0.01287,0,0.440275,val
CVE-2025-31612-1,0.00041,0,0.31016,val
CVE-2021-26857-3,0.08192,0,0.810807,val
CVE-2025-5228-1,0.00027,0,0.128339,val
CVE-2022-37956-2,0.00307,0,0.341603,val
CVE-2025-2783-12,0.02941,0,0.580107,val
CVE-2022-22784-1,0.00821,0,0.279327,val
CVE-2025-4555-1,0.00116,0,0.389888,val
CVE-2024-51450-1,0.00052,0,0.125816,val
CVE-2024-56204-1,0.00043,0,0.0914,val
CVE-2025-2470-2,0.00074,0,0.890242,val
CVE-2024-49123-1,0.00043,0,0.155224,val
CVE-2025-4552-1,0.00034,0,0.044287,val
CVE-2025-30422-2,0.00018,0,0.025816,val
CVE-2024-11638-1,0.00043,0,0.088112,val
CVE-2025-0283-2,0.00043,0,0.469429,val
CVE-2025-26763-1,0.00043,0,0.339466,val
CVE-2024-11979-1,0.00043,0,0.154354,val
CVE-2023-44752-1,0.0003,0,0.342892,val
CVE-2025-0394-1,0.00066,0,0.254482,val
CVE-2024-11398-1,0.00043,0,0.105005,val
CVE-2018-19410-2,0.04906,0,0.805145,val
CVE-2020-7063-1,0.01183,0,0.104301,val
CVE-2025-21253-1,0.00132,0,0.583903,val
CVE-2022-1723-1,0.00885,0,0.17529,val
CVE-2025-21204-13,0.00064,0,0.656913,val
CVE-2025-21400-2,0.00271,0,0.192265,val
CVE-2025-24801-1,0.00065,0,0.11317,val
CVE-2022-24817-1,0.00885,0,0.051197,val
CVE-2022-28183-2,0.0008,0,0.326811,val
CVE-2025-28399-1,0.00053,0,0.367361,val
CVE-2025-1515-1,0.00091,0,0.388654,val
CVE-2022-1352-1,0.0089,0,0.286039,val
CVE-2023-26597-1,0.00052,0,0.109663,val
CVE-2021-46785-1,0.00885,0,0.112542,val
CVE-2025-21384-1,0.00079,0,0.134387,val
CVE-2024-57895-1,0.00045,0,0.071532,val
CVE-2024-10516-1,0.00045,0,0.142421,val
CVE-2025-32577-1,0.00115,0,0.383224,val
CVE-2025-32956-1,0.00029,0,0.189852,val
CVE-2025-24271-2,0.00063,0,0.147645,val
CVE-2024-52533-1,0.00045,0,0.165233,val
CVE-2022-30401-1,0.00885,0,0.228315,val
CVE-2025-30066-1,0.00046,0,0.93806,val
CVE-2022-37991-2,0.00738,0,0.341603,val
CVE-2024-11992-1,0.00043,0,0.165201,val
CVE-2024-31804-1,0.00084,0,0.14826,val
CVE-2024-55636-1,0.00043,0,0.200244,val
CVE-2025-5117-1,0.00042,0,0.195654,val
CVE-2025-23395-2,0.00012,0,0.797718,val
CVE-2024-7971-1,0.04698,0,0.138357,val
CVE-2022-23409-2,0.00403,0,0.530913,val
CVE-2025-27662-1,0.00043,0,0.368056,val
CVE-2025-0574-1,0.00043,0,0.192082,val
CVE-2024-5594-1,0.00043,0,0.453882,val
CVE-2025-32654-1,0.00115,0,0.192214,val
CVE-2025-22140-3,0.00043,0,0.741475,val
CVE-2024-53582-3,0.01132,0,0.938329,val
CVE-2025-1144-1,0.00043,0,0.331252,val
CVE-2025-3812-2,0.00305,0,0.276331,val
CVE-2025-26011-1,0.00018,0,0.30106,val
CVE-2024-52869-4,0.00043,0,0.749236,val
CVE-2025-24124-1,0.00044,0,0.037796,val
CVE-2023-46272-1,0.00046,0,0.134074,val
CVE-2025-24895-1,0.00043,0,0.257463,val
CVE-2022-23677-1,0.02722,0,0.067461,val
CVE-2025-31200-2,0.00195,0,0.732498,val
CVE-2025-21273-1,0.00091,0,0.16017,val
CVE-2024-6485-1,0.0005,0,0.092363,val
CVE-2025-28090-1,0.00018,0,0.267461,val
CVE-2021-43066-1,0.00885,0,0.036344,val
CVE-2022-38028-2,0.02682,0,0.74159,val
CVE-2025-1565-1,0.00131,0,0.710413,val
CVE-2025-4833-1,0.00077,0,0.162284,val
CVE-2019-14196-1,0.00885,0,0.102242,val
CVE-2022-29139-1,0.01156,0,0.174593,val
CVE-2024-8100-1,0.00034,0,0.118436,val
CVE-2025-23244-6,0.00011,0,0.715287,val
CVE-2025-27603-1,0.00043,0,0.291223,val
CVE-2022-28171-1,0.00367,0,0.152071,val
CVE-2025-27837-1,0.00017,0,0.311217,val
CVE-2024-40890-1,0.00052,0,0.626325,val
CVE-2022-23802-1,0.00885,0,0.117141,val
CVE-2024-40422-2,0.00066,0,0.280079,val
CVE-2024-12344-1,0.00028,0,0.492411,val
CVE-2024-51144-1,0.00043,0,0.121777,val
CVE-2025-26819-1,0.00043,0,0.17523,val
CVE-2024-50861-1,0.00048,0,0.634391,val
CVE-2024-54092-1,0.00127,0,0.295313,val
CVE-2022-29128-5,0.01156,0,0.113164,val
CVE-2024-39786-1,0.00049,0,0.142716,val
CVE-2025-46802-1,0.00012,0,0.130196,val
CVE-2025-20188-8,0.00202,0,0.894607,val
CVE-2021-3564-1,0.01034,0,0.091683,val
CVE-2023-23397-4,0.00943,0,0.6653,val
CVE-2022-27588-1,0.00885,0,0.146482,val
CVE-2025-21381-1,0.00451,0,0.111231,val
CVE-2022-1782-3,0.00885,0,0.364772,val
CVE-2024-56509-1,0.00044,0,0.323807,val
CVE-2025-0601-1,0.00032,0,0.039769,val
CVE-2024-39782-1,0.00049,0,0.153091,val
CVE-2022-29129-2,0.01156,0,0.113331,val
CVE-2024-28999-1,0.00091,0,0.041497,val
CVE-2025-29471-2,0.0136,0,0.451505,val
CVE-2025-24044-1,0.00056,0,0.143713,val
CVE-2025-4427-13,0.00942,0,0.88914,val
CVE-2022-27375-1,0.00885,0,0.17859,val
CVE-2024-12649-1,0.00045,0,0.394947,val
CVE-2025-22537-1,0.00043,0,0.05403,val
CVE-2024-6473-2,0.02173,0,0.181672,val
CVE-2025-32242-1,0.00038,0,0.058791,val
CVE-2020-6148-1,0.00885,0,0.100148,val
CVE-2025-1639-1,0.0005,0,0.251717,val
CVE-2024-9832-1,0.00043,0,0.063067,val
CVE-2024-11323-1,0.00043,0,0.125333,val
CVE-2025-26008-1,0.00018,0,0.294183,val
CVE-2021-33001-1,0.02559,0,0.208607,val
CVE-2025-30066-5,0.00033,0,0.93806,val
CVE-2025-32867-1,0.00096,0,0.274453,val
CVE-2022-2591-1,0.00046,0,0.128302,val
CVE-2024-37566-1,0.00043,0,0.399419,val
CVE-2023-4174-1,0.00049,0,0.017103,val
CVE-2024-12821-1,0.0005,0,0.227246,val
CVE-2025-0108-14,0.02816,0,0.959297,val
CVE-2022-26931-3,0.0115,0,0.179905,val
CVE-2024-40717-1,0.00043,0,0.111081,val
CVE-2024-56404-1,0.00045,0,0.10854,val
CVE-2025-25122-1,0.00043,0,0.10765,val
CVE-2022-30956-1,0.00885,0,0.065496,val
CVE-2024-13646-1,0.00046,0,0.100151,val
CVE-2025-22907-2,0.00045,0,0.674931,val
CVE-2020-6149-1,0.00885,0,0.107468,val
CVE-2024-39750-1,0.0005,0,0.177657,val
CVE-2018-9466-1,0.00043,0,0.056128,val
CVE-2025-41652-1,0.00127,0,0.280443,val
CVE-2025-2581-1,0.0011,0,0.041998,val
CVE-2025-30290-1,0.00069,0,0.026138,val
CVE-2023-36404-1,0.00217,0,0.167898,val
CVE-2025-0291-2,0.00043,0,0.695908,val
CVE-2025-2684-1,0.0003,0,0.304998,val
CVE-2024-12727-2,0.00043,0,0.845482,val
CVE-2024-12368-1,0.00043,0,0.137474,val
CVE-2025-32858-2,0.00096,0,0.741634,val
CVE-2025-23395-3,0.00012,0,0.797718,val
CVE-2025-39485-1,0.00054,0,0.36849,val
CVE-2022-30596-1,0.00541,0,0.145322,val
CVE-2023-24932-5,0.00565,0,0.050369,val
CVE-2025-25373-1,0.00015,0,0.334256,val
CVE-2024-53704-1,0.00043,0,0.886365,val
CVE-2025-32854-1,0.00096,0,0.269915,val
CVE-2023-24932-4,0.00465,0,0.050369,val
CVE-2025-4561-1,0.00209,0,0.502947,val
CVE-2025-31201-18,0.00348,0,0.273631,val
CVE-2022-28819-1,0.01036,0,0.097084,val
CVE-2025-30901-1,0.00115,0,0.207368,val
CVE-2025-30807-1,0.0003,0,0.148825,val
CVE-2021-30871-1,0.00143,0,0.089793,val
CVE-2024-51503-1,0.00043,0,0.054123,val
CVE-2024-13484-1,0.00043,0,0.199208,val
CVE-2025-46803-2,0.0001,0,0.10831,val
CVE-2023-39780-3,0.01786,0,0.702262,val
CVE-2019-25061-3,0.0095,0,0.489929,val
CVE-2025-24151-1,0.00045,0,0.024997,val
CVE-2025-43864-6,0.00038,0,0.900314,val
CVE-2023-2640-1,0.00045,0,0.117777,val
CVE-2023-30256-1,0.00106,0,0.23242,val
CVE-2022-29137-7,0.01156,0,0.113164,val
CVE-2022-24831-1,0.00885,0,0.075621,val
CVE-2025-4322-3,0.00074,0,0.927405,val
CVE-2025-30589-1,0.0003,0,0.038336,val
CVE-2025-32558-1,0.0003,0,0.057384,val
CVE-2025-32755-1,0.00018,0,0.389797,val
CVE-2021-29952-1,0.00253,0,0.668927,val
CVE-2025-25664-1,0.00043,0,0.255692,val
CVE-2025-2780-1,0.0022,0,0.416535,val
CVE-2025-24513-1,0.00166,0,0.368964,val
CVE-2024-11237-1,0.00421,0,0.874479,val
CVE-2024-0132-2,0.03882,0,0.326782,val
CVE-2025-4875-1,0.0003,0,0.594661,val
CVE-2025-3102-14,0.00127,0,0.836812,val
CVE-2024-13160-1,0.04186,0,0.744671,val
CVE-2025-42999-1,0.00047,0,0.794653,val
CVE-2024-48887-2,0.00091,0,0.896981,val
CVE-2025-4557-1,0.00118,0,0.444814,val
CVE-2024-10773-1,0.00044,0,0.043289,val
CVE-2024-12728-3,0.00062,0,0.831634,val
CVE-2025-2238-1,0.00039,0,0.634767,val
CVE-2024-57225-1,0.00043,0,0.285085,val
CVE-2025-46173-1,0.00029,0,0.207543,val
CVE-2022-30953-1,0.00885,0,0.151244,val
CVE-2025-1387-1,0.00091,0,0.319876,val
CVE-2025-32631-1,0.00048,0,0.056344,val
CVE-2018-1000048-1,0.00968,0,0.114028,val
CVE-2025-32857-1,0.00096,0,0.269915,val
CVE-2022-26020-1,0.00885,0,0.080713,val
CVE-2020-14556-1,0.02686,0,0.180898,val
CVE-2022-25161-2,0.00369,0,0.174372,val
CVE-2024-11087-1,0.00091,0,0.23953,val
CVE-2024-45332-8,0.00012,0,0.178496,val
CVE-2022-38037-2,0.02162,0,0.341603,val
CVE-2022-23068-2,0.00075,0,0.401927,val
CVE-2024-52409-1,0.00043,0,0.157057,val
CVE-2025-2783-3,0.02941,0,0.580107,val
CVE-2024-25133-1,0.0005,0,0.270034,val
CVE-2025-32433-7,0.03624,0,0.914909,val
CVE-2025-47945-1,0.00046,0,0.313523,val
CVE-2021-3611-1,0.00885,0,0.03693,val
CVE-2022-28274-1,0.01036,0,0.098044,val
CVE-2020-1378-1,0.03275,0,0.272633,val
CVE-2024-55977-1,0.00043,0,0.09381,val
CVE-2025-4427-18,0.04918,0,0.88914,val
CVE-2022-47877-1,0.00047,0,0.051081,val
CVE-2021-42291-3,0.0056,0,0.912579,val
CVE-2025-23061-2,0.00045,0,0.422118,val
CVE-2024-12857-1,0.00091,0,0.769957,val
CVE-2024-23222-4,0.00137,0,0.742059,val
CVE-2025-1717-1,0.00091,0,0.210411,val
CVE-2022-22012-5,0.01156,0,0.470188,val
CVE-2025-25167-1,0.00043,0,0.04344,val
CVE-2020-22987-1,0.04428,0,0.235386,val
CVE-2023-24474-1,0.0003,0,0.500428,val
CVE-2024-56278-1,0.00043,0,0.101909,val
CVE-2022-30959-1,0.00885,0,0.13304,val
CVE-2022-24902-1,0.00885,0,0.036374,val
CVE-2024-20054-1,0.0007,0,0.570044,val
CVE-2025-1097-4,0.05497,0,0.730241,val
CVE-2025-1389-1,0.0005,0,0.191277,val
CVE-2025-31200-19,0.0021,0,0.732498,val
CVE-2025-21590-2,0.00043,0,0.094193,val
CVE-2022-21151-1,0.00885,0,0.062575,val
CVE-2022-22778-1,0.00378,0,0.465206,val
CVE-2025-21267-1,0.00058,0,0.005886,val
CVE-2024-6516-4,0.00055,0,0.220009,val
CVE-2024-20418-3,0.00043,0,0.872152,val
CVE-2024-38812-8,0.00416,0,0.944617,val
CVE-2025-43556-1,0.00025,0,0.091176,val
CVE-2025-3623-2,0.00054,0,0.269714,val
CVE-2025-4575-1,0.0002,0,0.247292,val
CVE-2025-25775-1,0.00031,0,0.262828,val
CVE-2024-52446-1,0.00043,0,0.060135,val
CVE-2025-47241-16,0.00035,0,0.479491,val
CVE-2024-49375-1,0.00043,0,0.131518,val
CVE-2025-4911-1,0.0003,0,0.316938,val
CVE-2025-46273-1,0.00055,0,0.333417,val
CVE-2024-3199-2,0.00079,0,0.355783,val
CVE-2024-52380-1,0.00043,0,0.163936,val
CVE-2025-5331-1,0.00039,0,0.193348,val
CVE-2025-31191-14,0.00013,0,0.351317,val
CVE-2022-22012-8,0.01156,0,0.470188,val
CVE-2024-53427-1,0.00045,0,0.200386,val
CVE-2025-46517-1,0.00031,0,0.097697,val
CVE-2025-0960-1,0.00043,0,0.34103,val
CVE-2025-22639-1,0.00043,0,0.063787,val
CVE-2025-20188-16,0.00154,0,0.894607,val
CVE-2022-22785-1,0.00095,0,0.642688,val
CVE-2024-43093-7,0.00016,0,0.875784,val
CVE-2024-12822-1,0.00091,0,0.376814,val
CVE-2025-46520-1,0.00014,0,0.127853,val
CVE-2025-0282-27,0.00834,0,0.900704,val
CVE-2025-40775-5,0.00046,0,0.919695,val
CVE-2020-35546-1,0.00043,0,0.301257,val
CVE-2025-2783-11,0.02011,0,0.580107,val
CVE-2024-51546-1,0.00144,0,0.762629,val
CVE-2023-33148-1,0.00052,0,0.086435,val
CVE-2025-1950-1,7e-05,0,0.098915,val
CVE-2025-0592-1,0.00044,0,0.119908,val
CVE-2023-6538-1,0.00049,0,0.065033,val
CVE-2025-0111-5,0.00043,0,0.656642,val
CVE-2024-13513-1,0.00063,0,0.3739,val
CVE-2024-22039-1,0.06968,0,0.263272,val
CVE-2024-51554-1,0.00043,0,0.023844,val
CVE-2024-51715-1,0.00043,0,0.069122,val
CVE-2024-48874-1,0.00043,0,0.132505,val
CVE-2016-9495-1,0.0025,0,0.088605,val
CVE-2024-58101-1,0.00016,0,0.0515,val
CVE-2024-7399-4,0.00228,0,0.651988,val
CVE-2025-0303-1,0.00043,0,0.060171,val
CVE-2024-27876-7,0.00055,0,0.63079,val
CVE-2025-1006-1,0.00043,0,0.251318,val
CVE-2025-32928-2,0.00054,0,0.760159,val
CVE-2022-28192-1,0.00039,0,0.107785,val
CVE-2025-21194-2,0.00053,0,0.11094,val
CVE-2025-20156-3,0.00056,0,0.500742,val
CVE-2024-37355-1,0.00043,0,0.051494,val
CVE-2024-48840-1,0.00043,0,0.277996,val
CVE-2025-4427-19,0.00942,0,0.88914,val
CVE-2025-22230-6,0.00013,0,0.797039,val
CVE-2024-0131-1,0.00022,0,0.058866,val
CVE-2024-53706-1,0.00043,0,0.493515,val
CVE-2022-29584-1,0.00885,0,0.084058,val
CVE-2021-3971-1,0.00885,0,0.144806,val
CVE-2024-13767-1,0.00046,0,0.136534,val
CVE-2025-21409-1,0.00091,0,0.345411,val
CVE-2025-26686-1,0.00131,0,0.093046,val
CVE-2021-30560-3,0.01055,0,0.249472,val
CVE-2024-45419-1,0.00043,0,0.10287,val
CVE-2024-53915-1,0.00043,0,0.151391,val
CVE-2025-22604-1,0.00043,0,0.736482,val
CVE-2025-31207-2,0.00018,0,0.045618,val
CVE-2025-32409-2,0.01011,0,0.376486,val
CVE-2024-4990-1,0.00033,0,0.868574,val
CVE-2024-26462-1,0.00027,0,0.059906,val
CVE-2024-13084-1,0.00045,0,0.223244,val
CVE-2024-49012-1,0.00091,0,0.103886,val
CVE-2025-4731-1,0.00086,0,0.709801,val
CVE-2022-23270-1,0.01156,0,0.116839,val
CVE-2025-32956-2,0.00031,0,0.189852,val
CVE-2023-2137-1,0.0027,0,0.076087,val
CVE-2025-30236-1,0.00044,0,0.175044,val
CVE-2024-0012-3,0.01216,0,0.768345,val
CVE-2023-20036-1,0.00052,0,0.030793,val
CVE-2022-26939-1,0.00885,0,0.076676,val
CVE-2024-24747-2,0.00058,0,0.188327,val
CVE-2024-26170-1,0.01318,0,0.2651,val
CVE-2023-24932-3,0.00043,0,0.017376,val
CVE-2022-29167-1,0.00885,0,0.059642,val
CVE-2025-47946-1,0.00029,0,0.294738,val
CVE-2025-26875-1,0.00043,0,0.123155,val
CVE-2025-4147-2,0.00089,0,0.604398,val
CVE-2022-22013-7,0.01156,0,0.113164,val
CVE-2025-24989-7,0.00048,0,0.692093,val
CVE-2025-21415-2,0.00551,0,0.395999,val
CVE-2022-30073-1,0.00885,0,0.059809,val
CVE-2024-29748-1,0.00095,0,0.634611,val
CVE-2025-2636-1,0.00157,0,0.3956,val
CVE-2025-20156-1,0.00056,0,0.500742,val
CVE-2025-2950-1,0.00024,0,0.202417,val
CVE-2025-3259-1,0.00088,0,0.176756,val
CVE-2025-4632-1,0.00047,0,0.893366,val
CVE-2022-29928-1,0.00885,0,0.128056,val
CVE-2025-25361-1,0.00043,0,0.343132,val
CVE-2021-42581-1,0.00885,0,0.263312,val
CVE-2025-0411-11,0.00043,0,0.781636,val
CVE-2025-0111-1,0.03768,0,0.656642,val
CVE-2024-7399-1,0.00228,0,0.651988,val
CVE-2024-57098-1,0.00043,0,0.218162,val
CVE-2024-51818-1,0.00043,0,0.110124,val
CVE-2024-57401-1,0.00043,0,0.326557,val
CVE-2025-26342-1,0.00043,0,0.362322,val
CVE-2022-25591-1,0.00885,0,0.113129,val
CVE-2021-47663-1,0.00084,0,0.169792,val
CVE-2025-0596-1,0.00032,0,0.035731,val
CVE-2025-27737-1,0.00096,0,0.029382,val
CVE-2025-23949-1,0.00043,0,0.304592,val
CVE-2024-47516-1,0.00251,0,0.295421,val
CVE-2024-11443-1,0.00045,0,0.126558,val
