rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
361,CVE-2023-36033-1,0.00189,0,0.115677,0,1,MEDIUM,test
362,CVE-2023-2796-1,0.00391,0,0.115346,0,1,MEDIUM,test
363,CVE-2024-43093-6,0.00016,0,0.114994,0,1,MEDIUM,test
364,CVE-2022-31470-1,0.00068,0,0.114869,0,1,MEDIUM,test
365,CVE-2025-29813-3,0.00115,0,0.113376,0,1,MEDIUM,test
366,CVE-2025-31200-12,0.0044,0,0.112791,0,1,MEDIUM,test
367,CVE-2024-53427-2,0.00045,0,0.110987,0,1,MEDIUM,test
368,CVE-2018-3847-1,0.01759,0,0.110979,0,1,MEDIUM,test
369,CVE-2024-42509-1,0.00246,0,0.110626,0,1,MEDIUM,test
370,CVE-2022-1453-1,0.0089,0,0.110132,0,1,MEDIUM,test
371,CVE-2023-39631-1,0.01145,0,0.108807,0,1,MEDIUM,test
372,CVE-2022-24903-1,0.03948,0,0.108098,0,1,MEDIUM,test
373,CVE-2022-26517-1,0.00885,0,0.106674,0,1,MEDIUM,test
374,CVE-2024-40446-2,0.00102,0,0.106341,0,1,MEDIUM,test
375,CVE-2025-32441-1,0.00016,0,0.105967,0,1,MEDIUM,test
376,CVE-2019-11413-3,0.01183,0,0.105057,0,1,MEDIUM,test
377,CVE-2024-27743-2,0.00045,0,0.104386,0,1,MEDIUM,test
378,CVE-2019-6111-1,0.56692,1,0.104241,0,0,MEDIUM,test
379,CVE-2022-29172-1,0.00885,0,0.104029,0,1,MEDIUM,test
380,CVE-2025-31200-18,0.0021,0,0.102967,0,1,MEDIUM,test
381,CVE-2022-27374-1,0.00885,0,0.102921,0,1,MEDIUM,test
382,CVE-2024-21591-1,0.23476,1,0.102393,0,0,MEDIUM,test
383,CVE-2024-10442-5,0.00279,0,0.10197,0,1,MEDIUM,test
384,CVE-2025-47241-2,0.00035,0,0.101422,0,1,MEDIUM,test
385,CVE-2022-22536-2,0.93844,1,0.101139,0,0,MEDIUM,test
386,CVE-2022-24102-1,0.02559,0,0.099997,0,1,LOW,test
387,CVE-2025-24252-9,0.00025,0,0.098753,0,1,LOW,test
388,CVE-2021-27500-1,0.00885,0,0.098526,0,1,LOW,test
389,CVE-2019-1600-1,0.0089,0,0.098066,0,1,LOW,test
390,CVE-2024-41713-5,0.93646,1,0.09725,0,0,LOW,test
391,CVE-2022-29173-1,0.00885,0,0.096719,0,1,LOW,test
392,CVE-2025-45949-1,0.00018,0,0.096572,0,1,LOW,test
393,CVE-2022-23668-1,0.01055,0,0.096164,0,1,LOW,test
394,CVE-2020-0787-1,0.58751,1,0.095846,0,0,LOW,test
395,CVE-2024-45970-1,0.00043,0,0.095172,0,1,LOW,test
396,CVE-2022-29885-1,0.00885,0,0.094223,0,1,LOW,test
397,CVE-2022-21452-1,0.00885,0,0.094207,0,1,LOW,test
398,CVE-2023-34581-1,0.00045,0,0.092894,0,1,LOW,test
399,CVE-2022-23659-1,0.00885,0,0.092342,0,1,LOW,test
400,CVE-2024-21338-1,0.61932,1,0.092317,0,0,LOW,test
401,CVE-2025-3605-4,0.0272,0,0.091738,0,1,LOW,test
402,CVE-2021-33135-1,0.00885,0,0.091605,0,1,LOW,test
403,CVE-2022-28970-1,0.00885,0,0.089881,0,1,LOW,test
404,CVE-2023-3219-1,0.0945,0,0.089656,0,1,LOW,test
405,CVE-2025-31201-11,0.005,0,0.089218,0,1,LOW,test
406,CVE-2018-3646-2,0.05906,0,0.088929,0,1,LOW,test
407,CVE-2022-22312-1,0.00885,0,0.088765,0,1,LOW,test
408,CVE-2020-24913-1,0.54044,1,0.088711,0,0,LOW,test
409,CVE-2025-31201-17,0.00348,0,0.088668,0,1,LOW,test
410,CVE-2023-20109-4,0.00755,0,0.087946,0,1,LOW,test
411,CVE-2022-24099-1,0.00885,0,0.087333,0,1,LOW,test
412,CVE-2022-28705-1,0.00885,0,0.087098,0,1,LOW,test
413,CVE-2021-27498-1,0.00885,0,0.086927,0,1,LOW,test
414,CVE-2024-38058-2,0.00048,0,0.086276,0,1,LOW,test
415,CVE-2022-34708-2,0.00546,0,0.086073,0,1,LOW,test
416,CVE-2022-28823-1,0.01036,0,0.085571,0,1,LOW,test
417,CVE-2025-26604-1,0.00043,0,0.085528,0,1,LOW,test
418,CVE-2024-11234-2,0.00124,0,0.08551,0,1,LOW,test
419,CVE-2024-37732-2,0.00391,0,0.085213,0,1,LOW,test
420,CVE-2024-12084-4,0.00063,0,0.085106,0,1,LOW,test
421,CVE-2022-28706-1,0.00885,0,0.084583,0,1,LOW,test
422,CVE-2022-27875-1,0.00885,0,0.084573,0,1,LOW,test
423,CVE-2024-32555-2,0.00043,0,0.083982,0,1,LOW,test
424,CVE-2022-1357-1,0.02559,0,0.083481,0,1,LOW,test
425,CVE-2024-57687-1,0.00043,0,0.083422,0,1,LOW,test
426,CVE-2025-4556-2,0.00191,0,0.082923,0,1,LOW,test
427,CVE-2022-30557-1,0.02559,0,0.082682,0,1,LOW,test
428,CVE-2024-22318-2,0.00045,0,0.082612,0,1,LOW,test
429,CVE-2025-31201-33,0.00243,0,0.082568,0,1,LOW,test
430,CVE-2023-46818-1,0.80861,1,0.081902,0,0,LOW,test
431,CVE-2025-1393-2,0.00091,0,0.081836,0,1,LOW,test
432,CVE-2021-45848-1,0.00885,0,0.081815,0,1,LOW,test
433,CVE-2022-38023-1,0.00165,0,0.081101,0,1,LOW,test
434,CVE-2025-47777-1,0.00289,0,0.081043,0,1,LOW,test
435,CVE-2022-1476-1,0.00885,0,0.080915,0,1,LOW,test
436,CVE-2024-55661-1,0.00043,0,0.080889,0,1,LOW,test
437,CVE-2021-32921-1,0.01537,0,0.080842,0,1,LOW,test
438,CVE-2022-21182-1,0.00885,0,0.080321,0,1,LOW,test
439,CVE-2022-20011-1,0.02559,0,0.080174,0,1,LOW,test
440,CVE-2025-24364-5,0.00145,0,0.080029,0,1,LOW,test
441,CVE-2024-24494-2,0.00043,0,0.079248,0,1,LOW,test
442,CVE-2025-22462-3,0.0031,0,0.078961,0,1,LOW,test
443,CVE-2020-13543-1,0.04124,0,0.078853,0,1,LOW,test
444,CVE-2025-31200-14,0.0044,0,0.078728,0,1,LOW,test
445,CVE-2017-9527-1,0.00885,0,0.078569,0,1,LOW,test
446,CVE-2022-30054-1,0.0007,0,0.078549,0,1,LOW,test
447,CVE-2022-40242-2,0.00144,0,0.078461,0,1,LOW,test
448,CVE-2020-7066-1,0.01183,0,0.078386,0,1,LOW,test
449,CVE-2022-22727-1,0.00885,0,0.078246,0,1,LOW,test
450,CVE-2022-25161-3,0.03948,0,0.078122,0,1,LOW,test
451,CVE-2022-29642-3,0.00885,0,0.078113,0,1,LOW,test
452,CVE-2024-25641-1,0.77883,1,0.077939,0,0,LOW,test
453,CVE-2017-4965-1,0.00954,0,0.077511,0,1,LOW,test
454,CVE-2022-29171-1,0.02722,0,0.076751,0,1,LOW,test
455,CVE-2025-43951-1,0.00018,0,0.07651,0,1,LOW,test
456,CVE-2022-20116-1,0.02559,0,0.076489,0,1,LOW,test
457,CVE-2024-11956-1,4e-05,0,0.076157,0,1,LOW,test
458,CVE-2022-29727-1,0.00885,0,0.076075,0,1,LOW,test
459,CVE-2022-25762-1,0.00885,0,0.075755,0,1,LOW,test
460,CVE-2022-24878-1,0.00885,0,0.07568,0,1,LOW,test
461,CVE-2023-45853-1,0.00382,0,0.075565,0,1,LOW,test
462,CVE-2025-31200-20,0.0044,0,0.075549,0,1,LOW,test
463,CVE-2023-24010-1,0.00043,0,0.075126,0,1,LOW,test
464,CVE-2020-19213-1,0.00885,0,0.073803,0,1,LOW,test
465,CVE-2023-34723-1,0.00084,0,0.073552,0,1,LOW,test
466,CVE-2025-43864-2,0.00038,0,0.073535,0,1,LOW,test
467,CVE-2022-27359-1,0.00885,0,0.073048,0,1,LOW,test
468,CVE-2023-28293-1,0.06926,0,0.072784,0,1,LOW,test
469,CVE-2020-25670-1,0.01282,0,0.071969,0,1,LOW,test
470,CVE-2021-22911-1,0.92332,1,0.071792,0,0,LOW,test
471,CVE-2023-33829-1,0.00043,0,0.071617,0,1,LOW,test
472,CVE-2022-29642-1,0.00158,0,0.071534,0,1,LOW,test
473,CVE-2024-35532-1,0.00043,0,0.0715,0,1,LOW,test
474,CVE-2021-43857-1,0.4189,1,0.071342,0,0,LOW,test
475,CVE-2022-30954-1,0.00885,0,0.071236,0,1,LOW,test
476,CVE-2022-1044-1,0.00885,0,0.071229,0,1,LOW,test
477,CVE-2015-8325-1,0.00101,0,0.071143,0,1,LOW,test
478,CVE-2024-43047-4,0.00064,0,0.070648,0,1,LOW,test
479,CVE-2022-1432-1,0.00105,0,0.070347,0,1,LOW,test
480,CVE-2022-29868-1,0.00885,0,0.070166,0,1,LOW,test
481,CVE-2022-30053-3,0.00885,0,0.070141,0,1,LOW,test
482,CVE-2021-33078-1,0.00885,0,0.070035,0,1,LOW,test
483,CVE-2021-27777-1,0.00885,0,0.070003,0,1,LOW,test
484,CVE-2024-40445-1,0.00065,0,0.069888,0,1,LOW,test
485,CVE-2025-2110-1,0.00043,0,0.069862,0,1,LOW,test
486,CVE-2025-46348-2,0.00084,0,0.069646,0,1,LOW,test
487,CVE-2021-33317-1,0.00885,0,0.069562,0,1,LOW,test
488,CVE-2022-22014-4,0.01156,0,0.069045,0,1,LOW,test
489,CVE-2024-57728-1,0.00049,0,0.069018,0,1,LOW,test
490,CVE-2025-43949-1,0.00014,0,0.068807,0,1,LOW,test
491,CVE-2024-47175-2,0.26037,1,0.068569,0,0,LOW,test
492,CVE-2021-31229-1,0.00885,0,0.068335,0,1,LOW,test
493,CVE-2025-2746-1,0.00098,0,0.067878,0,1,LOW,test
494,CVE-2024-27356-2,0.00043,0,0.067619,0,1,LOW,test
495,CVE-2022-47874-1,0.00047,0,0.067419,0,1,LOW,test
496,CVE-2022-29131-5,0.01156,0,0.067136,0,1,LOW,test
497,CVE-2021-34592-1,0.01005,0,0.066879,0,1,LOW,test
498,CVE-2022-23661-1,0.01055,0,0.066662,0,1,LOW,test
499,CVE-2024-47175-1,0.00044,0,0.066438,0,1,LOW,test
500,CVE-2022-29927-1,0.00885,0,0.06627,0,1,LOW,test
501,CVE-2021-42702-3,0.00885,0,0.065707,0,1,LOW,test
502,CVE-2025-32434-9,0.0032,0,0.065704,0,1,LOW,test
503,CVE-2021-46744-1,0.00885,0,0.064751,0,1,LOW,test
504,CVE-2023-28271-1,0.00226,0,0.064592,0,1,LOW,test
505,CVE-2025-0456-1,0.00091,0,0.064461,0,1,LOW,test
506,CVE-2020-11060-1,0.00219,0,0.064456,0,1,LOW,test
507,CVE-2024-4343-1,0.00043,0,0.064305,0,1,LOW,test
508,CVE-2012-6708-1,0.0138,0,0.064081,0,1,LOW,test
509,CVE-2025-5080-1,0.00046,0,0.063752,0,1,LOW,test
510,CVE-2025-23061-1,0.00045,0,0.063552,0,1,LOW,test
511,CVE-2022-29640-3,0.00885,0,0.06348,0,1,LOW,test
512,CVE-2022-28234-3,0.01036,0,0.063087,0,1,LOW,test
513,CVE-2022-29141-2,0.01156,0,0.063006,0,1,LOW,test
514,CVE-2022-22454-1,0.00885,0,0.062709,0,1,LOW,test
515,CVE-2023-20118-4,0.00139,0,0.062391,0,1,LOW,test
516,CVE-2025-31201-14,0.005,0,0.062212,0,1,LOW,test
517,CVE-2024-12853-1,0.0005,0,0.062151,0,1,LOW,test
518,CVE-2024-13279-1,0.00043,0,0.061573,0,1,LOW,test
519,CVE-2022-37966-2,0.05569,0,0.061536,0,1,LOW,test
520,CVE-2025-31201-39,0.00046,0,0.060979,0,1,LOW,test
521,CVE-2025-4918-5,0.00045,0,0.06073,0,1,LOW,test
522,CVE-2024-56902-2,0.03336,0,0.059959,0,1,LOW,test
523,CVE-2024-9680-3,0.00043,0,0.059751,0,1,LOW,test
524,CVE-2021-26414-2,0.03083,0,0.059738,0,1,LOW,test
525,CVE-2025-23120-8,0.00254,0,0.059239,0,1,LOW,test
526,CVE-2023-32749-1,0.00084,0,0.059227,0,1,LOW,test
527,CVE-2022-29131-3,0.01156,0,0.058955,0,1,LOW,test
528,CVE-2025-2905-1,0.00057,0,0.058735,0,1,LOW,test
529,CVE-2025-32445-2,0.00055,0,0.058599,0,1,LOW,test
530,CVE-2023-5702-2,0.00052,0,0.058515,0,1,LOW,test
531,CVE-2025-47226-2,0.00026,0,0.058492,0,1,LOW,test
532,CVE-2022-29130-4,0.01156,0,0.058214,0,1,LOW,test
533,CVE-2022-29139-7,0.01156,0,0.058153,0,1,LOW,test
534,CVE-2022-20758-1,0.01055,0,0.05814,0,1,LOW,test
535,CVE-2021-27444-1,0.00885,0,0.058088,0,1,LOW,test
536,CVE-2024-12264-1,0.00091,0,0.058076,0,1,LOW,test
537,CVE-2024-13285-1,0.00043,0,0.057349,0,1,LOW,test
538,CVE-2024-38178-1,0.01323,0,0.057287,0,1,LOW,test
539,CVE-2022-28470-1,0.01549,0,0.056959,0,1,LOW,test
540,CVE-2019-10652-1,0.00829,0,0.056929,0,1,LOW,test
541,CVE-2022-0814-1,0.00885,0,0.056902,0,1,LOW,test
542,CVE-2025-3600-2,0.0004,0,0.056888,0,1,LOW,test
543,CVE-2021-22531-1,0.00885,0,0.056627,0,1,LOW,test
544,CVE-2022-30964-1,0.00885,0,0.056421,0,1,LOW,test
545,CVE-2024-6327-1,0.01829,0,0.05625,0,1,LOW,test
546,CVE-2025-20188-7,0.00154,0,0.056128,0,1,LOW,test
547,CVE-2022-28825-1,0.01036,0,0.056039,0,1,LOW,test
548,CVE-2023-37629-1,0.00044,0,0.05602,0,1,LOW,test
549,CVE-2020-6116-1,0.01036,0,0.055739,0,1,LOW,test
550,CVE-2025-24985-2,0.02089,0,0.055583,0,1,LOW,test
551,CVE-2022-24388-3,0.00885,0,0.0554,0,1,LOW,test
552,CVE-2022-38037-1,0.01509,0,0.055368,0,1,LOW,test
553,CVE-2024-0582-1,0.00613,0,0.055314,0,1,LOW,test
554,CVE-2024-57728-4,0.00049,0,0.055141,0,1,LOW,test
555,CVE-2022-29112-2,0.00885,0,0.055094,0,1,LOW,test
556,CVE-2022-1124-1,0.0089,0,0.054952,0,1,LOW,test
557,CVE-2022-21978-1,0.00885,0,0.054494,0,1,LOW,test
558,CVE-2022-24108-1,0.04428,0,0.054043,0,1,LOW,test
559,CVE-2024-37359-1,0.00043,0,0.053635,0,1,LOW,test
560,CVE-2023-28248-2,0.00283,0,0.053462,0,1,LOW,test
561,CVE-2025-43865-14,0.00022,0,0.053035,0,1,LOW,test
562,CVE-2024-44871-1,0.00473,0,0.053002,0,1,LOW,test
563,CVE-2022-23270-2,0.01156,0,0.052949,0,1,LOW,test
564,CVE-2022-1715-1,0.00885,0,0.052916,0,1,LOW,test
565,CVE-2022-37967-2,0.01743,0,0.052427,0,1,LOW,test
566,CVE-2025-4556-1,0.00191,0,0.052377,0,1,LOW,test
567,CVE-2023-4407-1,0.00077,0,0.052094,0,1,LOW,test
568,CVE-2025-32454-2,0.00015,0,0.051515,0,1,LOW,test
569,CVE-2024-25736-2,0.00144,0,0.051412,0,1,LOW,test
570,CVE-2022-30129-1,0.01156,0,0.05136,0,1,LOW,test
571,CVE-2025-24891-1,0.00044,0,0.051336,0,1,LOW,test
572,CVE-2022-29110-1,0.01103,0,0.051328,0,1,LOW,test
573,CVE-2022-27779-1,0.00166,0,0.051073,0,1,LOW,test
574,CVE-2024-41990-1,0.0014,0,0.05097,0,1,LOW,test
575,CVE-2025-21275-2,0.00043,0,0.050938,0,1,LOW,test
576,CVE-2025-2857-11,0.00094,0,0.050907,0,1,LOW,test
577,CVE-2025-48200-2,0.00197,0,0.050803,0,1,LOW,test
578,CVE-2025-27840-7,0.00066,0,0.050697,0,1,LOW,test
579,CVE-2022-28616-1,0.00885,0,0.050542,0,1,LOW,test
580,CVE-2022-1103-1,0.06089,0,0.050413,0,1,LOW,test
581,CVE-2021-33021-1,0.02559,0,0.050329,0,1,LOW,test
582,CVE-2022-37990-2,0.00315,0,0.05032,0,1,LOW,test
583,CVE-2024-38024-1,0.69981,1,0.050301,0,0,LOW,test
584,CVE-2022-1679-1,0.00885,0,0.050233,0,1,LOW,test
585,CVE-2025-21377-2,0.0013,0,0.050175,0,1,LOW,test
586,CVE-2025-24252-2,0.00024,0,0.050165,0,1,LOW,test
587,CVE-2022-29141-7,0.01156,0,0.050083,0,1,LOW,test
588,CVE-2022-29535-1,0.00885,0,0.049997,0,1,LOW,test
589,CVE-2024-0399-1,0.04809,0,0.04972,0,1,LOW,test
590,CVE-2025-2689-1,0.00041,0,0.049576,0,1,LOW,test
591,CVE-2024-48352-1,0.00025,0,0.04898,0,1,LOW,test
592,CVE-2024-53356-1,0.00043,0,0.048777,0,1,LOW,test
593,CVE-2024-22836-1,0.0006,0,0.04875,0,1,LOW,test
594,CVE-2022-29130-6,0.01156,0,0.048657,0,1,LOW,test
595,CVE-2024-47575-2,0.01216,0,0.048562,0,1,LOW,test
596,CVE-2024-6407-2,0.00144,0,0.048458,0,1,LOW,test
597,CVE-2025-22140-5,0.00043,0,0.04804,0,1,LOW,test
598,CVE-2025-1767-2,0.00036,0,0.04771,0,1,LOW,test
599,CVE-2022-30596-3,0.0089,0,0.047473,0,1,LOW,test
600,CVE-2024-53320-1,0.00043,0,0.047324,0,1,LOW,test
601,CVE-2024-26177-2,0.00612,0,0.046907,0,1,LOW,test
602,CVE-2022-21907-1,0.94965,1,0.046856,0,0,LOW,test
603,CVE-2025-0289-1,0.00043,0,0.046606,0,1,LOW,test
604,CVE-2021-33083-1,0.00885,0,0.046515,0,1,LOW,test
605,CVE-2023-38141-1,0.00312,0,0.045447,0,1,LOW,test
606,CVE-2022-29596-1,0.00885,0,0.045347,0,1,LOW,test
607,CVE-2022-28872-1,0.00885,0,0.045287,0,1,LOW,test
608,CVE-2022-0574-1,0.00885,0,0.045121,0,1,LOW,test
609,CVE-2022-29396-1,0.00885,0,0.045033,0,1,LOW,test
610,CVE-2022-38039-1,0.00889,0,0.044603,0,1,LOW,test
611,CVE-2025-21564-1,0.00048,0,0.044443,0,1,LOW,test
612,CVE-2022-28937-1,0.00885,0,0.044222,0,1,LOW,test
613,CVE-2025-31125-1,0.06275,0,0.044165,0,1,LOW,test
614,CVE-2024-55963-1,0.00025,0,0.044039,0,1,LOW,test
615,CVE-2021-27771-1,0.00885,0,0.044012,0,1,LOW,test
616,CVE-2021-4210-1,0.01036,0,0.044003,0,1,LOW,test
617,CVE-2022-1782-1,0.00074,0,0.043934,0,1,LOW,test
618,CVE-2025-5105-1,0.00042,0,0.04387,0,1,LOW,test
619,CVE-2024-54818-1,0.00043,0,0.043793,0,1,LOW,test
620,CVE-2025-1100-1,0.00043,0,0.043576,0,1,LOW,test
621,CVE-2022-25491-1,0.00885,0,0.043104,0,1,LOW,test
622,CVE-2022-30958-1,0.00885,0,0.042675,0,1,LOW,test
623,CVE-2022-29145-2,0.00885,0,0.042668,0,1,LOW,test
624,CVE-2025-1232-1,0.00023,0,0.042555,0,1,LOW,test
625,CVE-2025-46342-1,0.00063,0,0.042233,0,1,LOW,test
626,CVE-2025-4759-1,0.00055,0,0.042095,0,1,LOW,test
627,CVE-2024-46528-1,0.00078,0,0.041997,0,1,LOW,test
628,CVE-2021-28290-1,0.00885,0,0.041917,0,1,LOW,test
629,CVE-2022-22014-6,0.01156,0,0.041911,0,1,LOW,test
630,CVE-2017-14409-1,0.01103,0,0.041854,0,1,LOW,test
631,CVE-2024-46626-2,0.00043,0,0.041804,0,1,LOW,test
632,CVE-2022-23067-1,0.00131,0,0.041772,0,1,LOW,test
633,CVE-2020-6150-1,0.00885,0,0.041741,0,1,LOW,test
634,CVE-2022-0811-1,0.21961,1,0.0414,0,0,LOW,test
635,CVE-2022-47880-1,0.00084,0,0.041225,0,1,LOW,test
636,CVE-2025-21524-1,0.00091,0,0.041058,0,1,LOW,test
637,CVE-2024-13091-1,0.00091,0,0.041019,0,1,LOW,test
638,CVE-2025-31137-1,0.00057,0,0.040761,0,1,LOW,test
639,CVE-2022-29397-1,0.00885,0,0.040718,0,1,LOW,test
640,CVE-2022-29613-1,0.00885,0,0.040344,0,1,LOW,test
641,CVE-2025-22140-2,0.00043,0,0.040292,0,1,LOW,test
642,CVE-2025-31330-3,0.00053,0,0.039976,0,1,LOW,test
643,CVE-2025-26633-2,0.01559,0,0.039791,0,1,LOW,test
644,CVE-2023-33592-1,0.00043,0,0.039612,0,1,LOW,test
645,CVE-2024-42512-1,0.00043,0,0.039537,0,1,LOW,test
646,CVE-2022-0477-1,0.00885,0,0.039465,0,1,LOW,test
647,CVE-2024-53197-13,0.00243,0,0.039258,0,1,LOW,test
648,CVE-2024-12692-1,0.00433,0,0.039175,0,1,LOW,test
649,CVE-2024-45064-1,0.0007,0,0.039082,0,1,LOW,test
650,CVE-2023-35382-2,0.03282,0,0.038986,0,1,LOW,test
651,CVE-2025-1403-1,0.00043,0,0.038776,0,1,LOW,test
652,CVE-2025-47241-9,0.00035,0,0.038295,0,1,LOW,test
653,CVE-2024-12802-1,0.00043,0,0.03821,0,1,LOW,test
654,CVE-2023-24078-1,0.0015,0,0.037932,0,1,LOW,test
655,CVE-2022-29640-2,0.00158,0,0.037828,0,1,LOW,test
656,CVE-2024-13376-1,0.0005,0,0.037745,0,1,LOW,test
657,CVE-2024-12344-2,0.00028,0,0.037714,0,1,LOW,test
658,CVE-2023-43958-1,0.00025,0,0.037708,0,1,LOW,test
659,CVE-2025-3785-1,0.00052,0,0.037572,0,1,LOW,test
660,CVE-2025-3102-15,0.00169,0,0.037286,0,1,LOW,test
661,CVE-2023-34330-2,0.00162,0,0.037234,0,1,LOW,test
662,CVE-2022-0024-1,0.02559,0,0.037114,0,1,LOW,test
663,CVE-2024-0875-1,0.00043,0,0.036915,0,1,LOW,test
664,CVE-2025-1675-1,0.00043,0,0.036798,0,1,LOW,test
665,CVE-2024-13744-1,0.0013,0,0.036781,0,1,LOW,test
666,CVE-2025-24076-2,0.00062,0,0.036715,0,1,LOW,test
667,CVE-2024-23222-5,0.00137,0,0.03658,0,1,LOW,test
668,CVE-2024-32830-1,0.0066,0,0.036575,0,1,LOW,test
669,CVE-2024-53299-1,0.00061,0,0.036562,0,1,LOW,test
670,CVE-2024-55884-1,0.00045,0,0.036423,0,1,LOW,test
671,CVE-2025-41232-1,0.00031,0,0.036183,0,1,LOW,test
672,CVE-2022-29130-8,0.01156,0,0.035899,0,1,LOW,test
673,CVE-2024-44308-1,0.00045,0,0.035872,0,1,LOW,test
674,CVE-2024-12209-1,0.00043,0,0.035842,0,1,LOW,test
675,CVE-2025-3539-1,0.00793,0,0.03579,0,1,LOW,test
676,CVE-2025-24964-1,0.00045,0,0.035676,0,1,LOW,test
677,CVE-2022-47076-1,0.00064,0,0.035418,0,1,LOW,test
678,CVE-2025-0678-2,0.00014,0,0.035204,0,1,LOW,test
679,CVE-2024-57728-6,0.00737,0,0.034926,0,1,LOW,test
680,CVE-2025-1943-1,0.00045,0,0.034812,0,1,LOW,test
681,CVE-2025-41225-1,0.00021,0,0.034679,0,1,LOW,test
682,CVE-2024-13808-1,0.0026,0,0.034562,0,1,LOW,test
683,CVE-2024-34331-2,0.00043,0,0.034531,0,1,LOW,test
684,CVE-2023-4112-1,0.0006,0,0.03453,0,1,LOW,test
685,CVE-2025-30655-1,0.00013,0,0.034111,0,1,LOW,test
686,CVE-2025-2594-1,0.00018,0,0.033959,0,1,LOW,test
687,CVE-2022-30782-1,0.00885,0,0.033837,0,1,LOW,test
688,CVE-2022-0997-1,0.00885,0,0.033741,0,1,LOW,test
689,CVE-2025-1976-3,0.01339,0,0.033594,0,1,LOW,test
690,CVE-2022-4395-2,0.00373,0,0.033412,0,1,LOW,test
691,CVE-2024-46479-1,0.00045,0,0.033251,0,1,LOW,test
692,CVE-2021-26324-1,0.00885,0,0.033193,0,1,LOW,test
693,CVE-2024-9140-3,0.00043,0,0.03285,0,1,LOW,test
694,CVE-2025-27610-2,0.0009,0,0.032838,0,1,LOW,test
695,CVE-2022-37956-1,0.00307,0,0.032825,0,1,LOW,test
696,CVE-2025-4052-1,0.00032,0,0.032802,0,1,LOW,test
697,CVE-2024-53141-9,0.00025,0,0.032655,0,1,LOW,test
698,CVE-2021-26390-1,0.00885,0,0.032531,0,1,LOW,test
699,CVE-2021-33080-1,0.00885,0,0.032356,0,1,LOW,test
700,CVE-2025-2476-1,0.02587,0,0.032024,0,1,LOW,test
701,CVE-2024-43590-1,0.00388,0,0.031916,0,1,LOW,test
702,CVE-2024-35133-2,0.0165,0,0.031814,0,1,LOW,test
703,CVE-2024-6209-1,0.00134,0,0.031717,0,1,LOW,test
704,CVE-2025-25521-1,0.00043,0,0.031509,0,1,LOW,test
705,CVE-2024-11951-1,0.00091,0,0.031497,0,1,LOW,test
706,CVE-2025-30066-3,0.5377,1,0.031396,0,0,LOW,test
707,CVE-2022-23657-1,0.01055,0,0.031394,0,1,LOW,test
708,CVE-2025-3102-5,0.00127,0,0.031283,0,1,LOW,test
709,CVE-2024-20397-1,0.00043,0,0.031174,0,1,LOW,test
710,CVE-2025-5024-1,0.00035,0,0.030857,0,1,LOW,test
711,CVE-2025-32406-2,0.00057,0,0.03079,0,1,LOW,test
712,CVE-2025-25182-1,0.00043,0,0.030774,0,1,LOW,test
713,CVE-2025-27007-7,0.00054,0,0.030547,0,1,LOW,test
714,CVE-2025-20114-1,0.00034,0,0.030475,0,1,LOW,test
715,CVE-2022-29435-3,0.00885,0,0.030413,0,1,LOW,test
716,CVE-2025-24797-2,0.00299,0,0.030314,0,1,LOW,test
717,CVE-2024-53197-3,0.00284,0,0.030013,0,1,LOW,test
718,CVE-2024-53197-2,0.00284,0,0.030013,0,1,LOW,test
719,CVE-2025-43011-1,0.00028,0,0.029984,0,1,LOW,test
720,CVE-2025-29813-2,0.00115,0,0.029975,0,1,LOW,test
721,CVE-2023-4382-1,0.0005,0,0.029943,0,1,LOW,test
722,CVE-2023-31747-1,0.00045,0,0.029833,0,1,LOW,test
723,CVE-2025-20154-1,0.00121,0,0.029735,0,1,LOW,test
724,CVE-2024-24747-1,0.00058,0,0.029648,0,1,LOW,test
725,CVE-2022-24039-1,0.00885,0,0.029616,0,1,LOW,test
726,CVE-2025-47577-1,0.00056,0,0.02946,0,1,LOW,test
727,CVE-2025-20171-1,0.00044,0,0.029332,0,1,LOW,test
728,CVE-2024-52879-1,0.00018,0,0.028953,0,1,LOW,test
729,CVE-2025-20188-10,0.00154,0,0.028865,0,1,LOW,test
730,CVE-2022-29420-1,0.00885,0,0.028829,0,1,LOW,test
731,CVE-2024-42168-1,0.00043,0,0.028791,0,1,LOW,test
732,CVE-2024-32484-1,0.00707,0,0.028512,0,1,LOW,test
733,CVE-2024-27612-2,0.00043,0,0.028151,0,1,LOW,test
734,CVE-2025-2101-1,0.00108,0,0.028136,0,1,LOW,test
735,CVE-2024-27876-6,0.00055,0,0.027664,0,1,LOW,test
736,CVE-2024-11986-1,0.00043,0,0.027615,0,1,LOW,test
737,CVE-2024-10979-1,0.00043,0,0.027555,0,1,LOW,test
738,CVE-2025-23120-5,0.00254,0,0.027552,0,1,LOW,test
739,CVE-2024-13148-1,0.00091,0,0.027356,0,1,LOW,test
740,CVE-2024-40891-4,0.00052,0,0.027253,0,1,LOW,test
741,CVE-2024-45552-1,0.00042,0,0.02706,0,1,LOW,test
742,CVE-2020-10095-1,0.00043,0,0.026833,0,1,LOW,test
743,CVE-2024-51774-3,0.00098,0,0.026816,0,1,LOW,test
744,CVE-2025-32969-1,0.00241,0,0.026697,0,1,LOW,test
745,CVE-2022-23166-1,0.00885,0,0.026669,0,1,LOW,test
