rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2007,CVE-2021-25408,0.0,0,0.035255,0,1,LOW,test
2008,CVE-2021-31317,0.0,0,0.03522,0,1,LOW,test
2009,CVE-2022-24128,0.0,0,0.035117,0,1,LOW,test
2010,CVE-2023-51729,0.0,0,0.035083,0,1,LOW,test
2011,CVE-2023-22128,0.0,0,0.035081,0,1,LOW,test
2012,CVE-2024-20399,1.0,1,0.035072,0,0,LOW,test
2013,CVE-2023-39482,0.0,0,0.034792,0,1,LOW,test
2014,CVE-2024-31819,0.0,0,0.034782,0,1,LOW,test
2015,CVE-2024-43128,0.0,0,0.034642,0,1,LOW,test
2016,CVE-2024-30051,1.0,1,0.03447,0,0,LOW,test
2017,CVE-2021-28963,0.0,0,0.034416,0,1,LOW,test
2018,CVE-2021-3727,0.0,0,0.034351,0,1,LOW,test
2019,CVE-2022-36074,0.0,0,0.034258,0,1,LOW,test
2020,CVE-2021-39682,0.0,0,0.034221,0,1,LOW,test
2021,CVE-2024-20493,0.0,0,0.034197,0,1,LOW,test
2022,CVE-2022-29960,0.0,0,0.03419,0,1,LOW,test
2023,CVE-2024-42417,0.0,0,0.034114,0,1,LOW,test
2024,CVE-2023-52761,0.0,0,0.034102,0,1,LOW,test
2025,CVE-2023-47630,0.0,0,0.033938,0,1,LOW,test
2026,CVE-2024-12105,0.0,0,0.033869,0,1,LOW,test
2027,CVE-2023-4911,1.0,1,0.033755,0,0,LOW,test
2028,CVE-2023-38308,0.0,0,0.033755,0,1,LOW,test
2029,CVE-2024-56554,0.0,0,0.033688,0,1,LOW,test
2030,CVE-2021-47558,0.0,0,0.033657,0,1,LOW,test
2031,CVE-2023-41329,0.0,0,0.033623,0,1,LOW,test
2032,CVE-2023-20052,0.0,0,0.033601,0,1,LOW,test
2033,CVE-2024-0439,0.0,0,0.033463,0,1,LOW,test
2034,CVE-2024-41640,0.0,0,0.033416,0,1,LOW,test
2035,CVE-2023-4595,0.0,0,0.033336,0,1,LOW,test
2036,CVE-2024-12987,1.0,1,0.033292,0,0,LOW,test
2037,CVE-2023-46590,0.0,0,0.03323,0,1,LOW,test
2038,CVE-2024-9521,0.0,0,0.033197,0,1,LOW,test
2039,CVE-2021-31600,0.0,0,0.033191,0,1,LOW,test
2040,CVE-2023-29075,0.0,0,0.033063,0,1,LOW,test
2041,CVE-2021-47519,0.0,0,0.033003,0,1,LOW,test
2042,CVE-2024-2980,0.0,0,0.032996,0,1,LOW,test
2043,CVE-2021-23133,0.0,0,0.032971,0,1,LOW,test
2044,CVE-2023-21443,0.0,0,0.03297,0,1,LOW,test
2045,CVE-2023-50250,0.0,0,0.032959,0,1,LOW,test
2046,CVE-2017-20016,0.0,0,0.032957,0,1,LOW,test
2047,CVE-2021-30551,1.0,1,0.032868,0,0,LOW,test
2048,CVE-2021-24973,0.0,0,0.032862,0,1,LOW,test
2049,CVE-2023-40837,0.0,0,0.032858,0,1,LOW,test
2050,CVE-2024-0539,0.0,0,0.032621,0,1,LOW,test
2051,CVE-2021-22040,0.0,0,0.032517,0,1,LOW,test
2052,CVE-2022-39272,0.0,0,0.032468,0,1,LOW,test
2053,CVE-2022-31259,0.0,0,0.032388,0,1,LOW,test
2054,CVE-2022-26318,1.0,1,0.032277,0,0,LOW,test
2055,CVE-2024-6521,0.0,0,0.032216,0,1,LOW,test
2056,CVE-2024-6518,0.0,0,0.032216,0,1,LOW,test
2057,CVE-2024-22455,0.0,0,0.032146,0,1,LOW,test
2058,CVE-2024-7176,0.0,0,0.032051,0,1,LOW,test
2059,CVE-2024-29737,0.0,0,0.032,0,1,LOW,test
2060,CVE-2023-29689,0.0,0,0.031979,0,1,LOW,test
2061,CVE-2022-23026,0.0,0,0.031962,0,1,LOW,test
2062,CVE-2023-38721,0.0,0,0.031926,0,1,LOW,test
2063,CVE-2024-35832,0.0,0,0.031808,0,1,LOW,test
2064,CVE-2021-34715,0.0,0,0.031803,0,1,LOW,test
2065,CVE-2021-47226,0.0,0,0.031797,0,1,LOW,test
2066,CVE-2021-36366,0.0,0,0.031764,0,1,LOW,test
2067,CVE-2022-35407,0.0,0,0.031682,0,1,LOW,test
2068,CVE-2023-22265,0.0,0,0.03168,0,1,LOW,test
2069,CVE-2024-29902,0.0,0,0.031601,0,1,LOW,test
2070,CVE-2023-5701,0.0,0,0.031513,0,1,LOW,test
2071,CVE-2024-49209,0.0,0,0.031308,0,1,LOW,test
2072,CVE-2023-22514,0.0,0,0.031286,0,1,LOW,test
2073,CVE-2021-1836,0.0,0,0.031241,0,1,LOW,test
2074,CVE-2024-5482,0.0,0,0.031158,0,1,LOW,test
2075,CVE-2022-2294,1.0,1,0.031007,0,0,LOW,test
2076,CVE-2023-35875,0.0,0,0.030998,0,1,LOW,test
2077,CVE-2024-9265,0.0,0,0.030984,0,1,LOW,test
2078,CVE-2023-41601,0.0,0,0.030906,0,1,LOW,test
2079,CVE-2023-43018,0.0,0,0.0309,0,1,LOW,test
2080,CVE-2020-35112,0.0,0,0.030888,0,1,LOW,test
2081,CVE-2022-1519,0.0,0,0.030819,0,1,LOW,test
2082,CVE-2024-48863,0.0,0,0.030788,0,1,LOW,test
2083,CVE-2022-20768,0.0,0,0.030742,0,1,LOW,test
2084,CVE-2024-2144,0.0,0,0.030674,0,1,LOW,test
2085,CVE-2024-10851,0.0,0,0.030593,0,1,LOW,test
2086,CVE-2024-8212,0.0,0,0.030489,0,1,LOW,test
2087,CVE-2024-35222,0.0,0,0.030446,0,1,LOW,test
2088,CVE-2021-30945,0.0,0,0.030441,0,1,LOW,test
2089,CVE-2023-0508,0.0,0,0.030393,0,1,LOW,test
2090,CVE-2022-4957,0.0,0,0.030313,0,1,LOW,test
2091,CVE-2024-12165,0.0,0,0.030305,0,1,LOW,test
2092,CVE-2024-8317,0.0,0,0.030227,0,1,LOW,test
2093,CVE-2024-40856,0.0,0,0.030176,0,1,LOW,test
2094,CVE-2023-7243,0.0,0,0.030166,0,1,LOW,test
2095,CVE-2023-49577,0.0,0,0.030052,0,1,LOW,test
2096,CVE-2022-30163,0.0,0,0.03002,0,1,LOW,test
2097,CVE-2023-31067,0.0,0,0.029994,0,1,LOW,test
2098,CVE-2021-29767,0.0,0,0.029991,0,1,LOW,test
2099,CVE-2022-0185,1.0,1,0.029973,0,0,LOW,test
2100,CVE-2023-25560,0.0,0,0.029845,0,1,LOW,test
2101,CVE-2023-36528,0.0,0,0.029812,0,1,LOW,test
2102,CVE-2024-4971,0.0,0,0.029779,0,1,LOW,test
2103,CVE-2023-40702,0.0,0,0.029752,0,1,LOW,test
2104,CVE-2023-4938,0.0,0,0.029747,0,1,LOW,test
2105,CVE-2024-52272,0.0,0,0.029704,0,1,LOW,test
2106,CVE-2021-4343,0.0,0,0.029531,0,1,LOW,test
2107,CVE-2024-2221,0.0,0,0.029478,0,1,LOW,test
2108,CVE-2021-21231,0.0,0,0.029337,0,1,LOW,test
2109,CVE-2024-8271,0.0,0,0.029164,0,1,LOW,test
2110,CVE-2023-35171,0.0,0,0.029121,0,1,LOW,test
2111,CVE-2022-2441,0.0,0,0.029068,0,1,LOW,test
2112,CVE-2024-11408,0.0,0,0.029054,0,1,LOW,test
2113,CVE-2023-27524,1.0,1,0.028919,0,0,LOW,test
2114,CVE-2016-6555,0.0,0,0.028878,0,1,LOW,test
2115,CVE-2022-4135,1.0,1,0.028858,0,0,LOW,test
2116,CVE-2021-20076,0.0,0,0.028832,0,1,LOW,test
2117,CVE-2023-41676,0.0,0,0.028802,0,1,LOW,test
2118,CVE-2022-41125,1.0,1,0.028721,0,0,LOW,test
2119,CVE-2023-3216,0.0,0,0.028721,0,1,LOW,test
2120,CVE-2022-25996,0.0,0,0.028657,0,1,LOW,test
2121,CVE-2024-20378,0.0,0,0.028648,0,1,LOW,test
2122,CVE-2021-43637,0.0,0,0.028609,0,1,LOW,test
2123,CVE-2023-36623,0.0,0,0.028564,0,1,LOW,test
2124,CVE-2023-52494,0.0,0,0.028501,0,1,LOW,test
2125,CVE-2021-43617,0.0,0,0.028486,0,1,LOW,test
2126,CVE-2022-20856,0.0,0,0.028363,0,1,LOW,test
2127,CVE-2020-13688,0.0,0,0.028228,0,1,LOW,test
2128,CVE-2022-41397,0.0,0,0.028218,0,1,LOW,test
2129,CVE-2023-52179,0.0,0,0.028041,0,1,LOW,test
2130,CVE-2024-4597,0.0,0,0.027966,0,1,LOW,test
2131,CVE-2022-42123,0.0,0,0.027879,0,1,LOW,test
2132,CVE-2023-46251,0.0,0,0.027837,0,1,LOW,test
2133,CVE-2022-41671,0.0,0,0.027781,0,1,LOW,test
2134,CVE-2024-40519,0.0,0,0.027713,0,1,LOW,test
2135,CVE-2021-37687,0.0,0,0.027689,0,1,LOW,test
2136,CVE-2023-48303,0.0,0,0.027652,0,1,LOW,test
2137,CVE-2022-22126,0.0,0,0.027491,0,1,LOW,test
2138,CVE-2021-42564,0.0,0,0.027457,0,1,LOW,test
2139,CVE-2024-37443,0.0,0,0.027444,0,1,LOW,test
2140,CVE-2023-46247,0.0,0,0.027336,0,1,LOW,test
2141,CVE-2024-3246,0.0,0,0.027281,0,1,LOW,test
2142,CVE-2022-22236,0.0,0,0.027187,0,1,LOW,test
2143,CVE-2023-23502,0.0,0,0.02714,0,1,LOW,test
2144,CVE-2021-3546,0.0,0,0.027127,0,1,LOW,test
2145,CVE-2024-21629,0.0,0,0.027126,0,1,LOW,test
2146,CVE-2024-5910,1.0,1,0.027115,0,0,LOW,test
2147,CVE-2022-34668,0.0,0,0.027111,0,1,LOW,test
2148,CVE-2024-9294,0.0,0,0.027097,0,1,LOW,test
2149,CVE-2022-21999,1.0,1,0.027095,0,0,LOW,test
2150,CVE-2022-48013,0.0,0,0.027059,0,1,LOW,test
2151,CVE-2024-11456,0.0,0,0.027053,0,1,LOW,test
2152,CVE-2022-1863,0.0,0,0.027029,0,1,LOW,test
2153,CVE-2021-36027,0.0,0,0.027015,0,1,LOW,test
2154,CVE-2023-36319,0.0,0,0.027008,0,1,LOW,test
2155,CVE-2023-5251,0.0,0,0.027001,0,1,LOW,test
2156,CVE-2023-6936,0.0,0,0.026959,0,1,LOW,test
2157,CVE-2023-29501,0.0,0,0.026854,0,1,LOW,test
2158,CVE-2023-42843,0.0,0,0.02683,0,1,LOW,test
2159,CVE-2022-29588,0.0,0,0.026736,0,1,LOW,test
2160,CVE-2021-0077,0.0,0,0.026682,0,1,LOW,test
2161,CVE-2024-29870,0.0,0,0.026677,0,1,LOW,test
2162,CVE-2023-6675,0.0,0,0.026636,0,1,LOW,test
2163,CVE-2024-32117,0.0,0,0.026544,0,1,LOW,test
2164,CVE-2023-24219,0.0,0,0.02654,0,1,LOW,test
2165,CVE-2024-46683,0.0,0,0.026444,0,1,LOW,test
2166,CVE-2023-26760,0.0,0,0.026419,0,1,LOW,test
2167,CVE-2024-33535,0.0,0,0.026375,0,1,LOW,test
2168,CVE-2021-3723,0.0,0,0.026362,0,1,LOW,test
2169,CVE-2024-11943,0.0,0,0.026333,0,1,LOW,test
2170,CVE-2022-2735,0.0,0,0.026299,0,1,LOW,test
2171,CVE-2022-23621,0.0,0,0.026268,0,1,LOW,test
2172,CVE-2021-39661,0.0,0,0.026175,0,1,LOW,test
2173,CVE-2021-31520,0.0,0,0.026148,0,1,LOW,test
2174,CVE-2021-26599,0.0,0,0.026082,0,1,LOW,test
2175,CVE-2022-38394,0.0,0,0.02606,0,1,LOW,test
2176,CVE-2021-29995,0.0,0,0.025949,0,1,LOW,test
2177,CVE-2024-32358,0.0,0,0.025869,0,1,LOW,test
2178,CVE-2024-44309,1.0,1,0.02585,0,0,LOW,test
2179,CVE-2022-46697,0.0,0,0.025645,0,1,LOW,test
2180,CVE-2023-3079,1.0,1,0.025569,0,0,LOW,test
2181,CVE-2024-4897,0.0,0,0.025479,0,1,LOW,test
2182,CVE-2024-8656,0.0,0,0.025475,0,1,LOW,test
2183,CVE-2023-29492,1.0,1,0.025392,0,0,LOW,test
2184,CVE-2023-2533,1.0,1,0.025391,0,0,LOW,test
2185,CVE-2024-12149,0.0,0,0.025387,0,1,LOW,test
2186,CVE-2022-4972,0.0,0,0.025376,0,1,LOW,test
2187,CVE-2021-29052,0.0,0,0.02533,0,1,LOW,test
2188,CVE-2023-50959,0.0,0,0.025177,0,1,LOW,test
2189,CVE-2021-36328,0.0,0,0.025131,0,1,LOW,test
2190,CVE-2023-23775,0.0,0,0.025033,0,1,LOW,test
2191,CVE-2021-29256,1.0,1,0.024939,0,0,LOW,test
2192,CVE-2023-35081,1.0,1,0.024904,0,0,LOW,test
2193,CVE-2020-19586,0.0,0,0.024874,0,1,LOW,test
2194,CVE-2022-26871,1.0,1,0.024854,0,0,LOW,test
2195,CVE-2024-7037,0.0,0,0.024703,0,1,LOW,test
2196,CVE-2023-20181,0.0,0,0.024679,0,1,LOW,test
2197,CVE-2024-36391,0.0,0,0.02464,0,1,LOW,test
2198,CVE-2023-33730,0.0,0,0.024606,0,1,LOW,test
2199,CVE-2023-25361,0.0,0,0.024599,0,1,LOW,test
2200,CVE-2022-44752,0.0,0,0.024523,0,1,LOW,test
2201,CVE-2023-4762,1.0,1,0.024521,0,0,LOW,test
2202,CVE-2022-28623,0.0,0,0.024495,0,1,LOW,test
2203,CVE-2020-21359,0.0,0,0.024378,0,1,LOW,test
2204,CVE-2018-25091,0.0,0,0.024302,0,1,LOW,test
2205,CVE-2022-26923,1.0,1,0.024298,0,0,LOW,test
2206,CVE-2023-25717,1.0,1,0.024266,0,0,LOW,test
2207,CVE-2021-41103,0.0,0,0.024203,0,1,LOW,test
2208,CVE-2024-21881,0.0,0,0.024125,0,1,LOW,test
2209,CVE-2021-35665,0.0,0,0.024116,0,1,LOW,test
2210,CVE-2024-3273,1.0,1,0.024093,0,0,LOW,test
2211,CVE-2023-3603,0.0,0,0.023913,0,1,LOW,test
2212,CVE-2023-35810,0.0,0,0.023843,0,1,LOW,test
2213,CVE-2024-0564,0.0,0,0.023791,0,1,LOW,test
2214,CVE-2024-26704,0.0,0,0.023684,0,1,LOW,test
2215,CVE-2024-2143,0.0,0,0.023661,0,1,LOW,test
2216,CVE-2024-3764,0.0,0,0.02363,0,1,LOW,test
2217,CVE-2024-54050,0.0,0,0.02362,0,1,LOW,test
2218,CVE-2021-43638,0.0,0,0.023614,0,1,LOW,test
2219,CVE-2024-41999,0.0,0,0.023588,0,1,LOW,test
2220,CVE-2022-23708,0.0,0,0.023544,0,1,LOW,test
2221,CVE-2024-39865,0.0,0,0.023421,0,1,LOW,test
2222,CVE-2022-39038,0.0,0,0.023377,0,1,LOW,test
2223,CVE-2022-21220,0.0,0,0.023356,0,1,LOW,test
2224,CVE-2021-30740,0.0,0,0.02333,0,1,LOW,test
2225,CVE-2021-1575,0.0,0,0.023084,0,1,LOW,test
2226,CVE-2021-41198,0.0,0,0.023058,0,1,LOW,test
2227,CVE-2022-3876,0.0,0,0.023053,0,1,LOW,test
2228,CVE-2024-7508,0.0,0,0.023016,0,1,LOW,test
2229,CVE-2024-33963,0.0,0,0.022996,0,1,LOW,test
2230,CVE-2022-20958,0.0,0,0.022955,0,1,LOW,test
2231,CVE-2021-33162,0.0,0,0.022822,0,1,LOW,test
2232,CVE-2022-42716,0.0,0,0.022771,0,1,LOW,test
2233,CVE-2022-44204,0.0,0,0.022635,0,1,LOW,test
2234,CVE-2020-36423,0.0,0,0.022586,0,1,LOW,test
2235,CVE-2023-23920,0.0,0,0.022525,0,1,LOW,test
2236,CVE-2024-48826,0.0,0,0.022508,0,1,LOW,test
2237,CVE-2023-45681,0.0,0,0.022435,0,1,LOW,test
2238,CVE-2021-30490,0.0,0,0.022246,0,1,LOW,test
2239,CVE-2020-13598,0.0,0,0.022194,0,1,LOW,test
2240,CVE-2021-4259,0.0,0,0.022118,0,1,LOW,test
2241,CVE-2022-41179,0.0,0,0.021994,0,1,LOW,test
2242,CVE-2022-22777,0.0,0,0.021944,0,1,LOW,test
2243,CVE-2023-48293,0.0,0,0.021935,0,1,LOW,test
2244,CVE-2022-43706,0.0,0,0.021912,0,1,LOW,test
2245,CVE-2021-40405,0.0,0,0.021775,0,1,LOW,test
2246,CVE-2020-24770,0.0,0,0.021775,0,1,LOW,test
2247,CVE-2023-6482,0.0,0,0.021718,0,1,LOW,test
2248,CVE-2023-46743,0.0,0,0.021701,0,1,LOW,test
2249,CVE-2021-27853,0.0,0,0.021672,0,1,LOW,test
2250,CVE-2024-26976,0.0,0,0.021656,0,1,LOW,test
2251,CVE-2024-53150,1.0,1,0.021654,0,0,LOW,test
2252,CVE-2021-2020,0.0,0,0.021556,0,1,LOW,test
2253,CVE-2022-42878,0.0,0,0.021524,0,1,LOW,test
2254,CVE-2024-11814,0.0,0,0.021505,0,1,LOW,test
2255,CVE-2021-0607,0.0,0,0.02147,0,1,LOW,test
2256,CVE-2023-52841,0.0,0,0.021418,0,1,LOW,test
2257,CVE-2024-1124,0.0,0,0.021393,0,1,LOW,test
2258,CVE-2024-38094,1.0,1,0.021369,0,0,LOW,test
2259,CVE-2022-22939,0.0,0,0.021367,0,1,LOW,test
2260,CVE-2022-25336,0.0,0,0.021247,0,1,LOW,test
2261,CVE-2023-4102,0.0,0,0.021243,0,1,LOW,test
2262,CVE-2024-39499,0.0,0,0.021236,0,1,LOW,test
2263,CVE-2021-42717,0.0,0,0.021135,0,1,LOW,test
2264,CVE-2022-39838,0.0,0,0.021062,0,1,LOW,test
2265,CVE-2023-47503,0.0,0,0.021044,0,1,LOW,test
2266,CVE-2024-38783,0.0,0,0.021012,0,1,LOW,test
2267,CVE-2023-39226,0.0,0,0.02095,0,1,LOW,test
2268,CVE-2021-26715,0.0,0,0.020947,0,1,LOW,test
2269,CVE-2023-39780,1.0,1,0.020916,0,0,LOW,test
2270,CVE-2024-6392,0.0,0,0.020903,0,1,LOW,test
2271,CVE-2024-10629,0.0,0,0.020796,0,1,LOW,test
2272,CVE-2023-0718,0.0,0,0.020758,0,1,LOW,test
2273,CVE-2022-36039,0.0,0,0.020743,0,1,LOW,test
2274,CVE-2023-29186,0.0,0,0.020725,0,1,LOW,test
2275,CVE-2023-51726,0.0,0,0.020692,0,1,LOW,test
2276,CVE-2022-3342,0.0,0,0.020676,0,1,LOW,test
2277,CVE-2022-41664,0.0,0,0.020673,0,1,LOW,test
2278,CVE-2021-2134,0.0,0,0.020667,0,1,LOW,test
2279,CVE-2023-21535,0.0,0,0.020646,0,1,LOW,test
2280,CVE-2024-36124,0.0,0,0.020633,0,1,LOW,test
2281,CVE-2024-5457,0.0,0,0.020508,0,1,LOW,test
2282,CVE-2021-29785,0.0,0,0.020456,0,1,LOW,test
2283,CVE-2021-25298,1.0,1,0.020321,0,0,LOW,test
2284,CVE-2024-8946,0.0,0,0.020294,0,1,LOW,test
2285,CVE-2024-51470,0.0,0,0.020284,0,1,LOW,test
2286,CVE-2024-12432,0.0,0,0.020266,0,1,LOW,test
2287,CVE-2023-22960,0.0,0,0.020201,0,1,LOW,test
2288,CVE-2024-7213,0.0,0,0.020173,0,1,LOW,test
2289,CVE-2023-32754,0.0,0,0.020136,0,1,LOW,test
2290,CVE-2023-50718,0.0,0,0.020115,0,1,LOW,test
2291,CVE-2024-10176,0.0,0,0.020111,0,1,LOW,test
2292,CVE-2023-42800,0.0,0,0.020024,0,1,LOW,test
2293,CVE-2023-41425,0.0,0,0.020018,0,1,LOW,test
2294,CVE-2024-0665,0.0,0,0.019868,0,1,LOW,test
2295,CVE-2023-34058,0.0,0,0.019861,0,1,LOW,test
2296,CVE-2024-0881,0.0,0,0.019859,0,1,LOW,test
2297,CVE-2023-29182,0.0,0,0.019749,0,1,LOW,test
2298,CVE-2022-1472,0.0,0,0.019705,0,1,LOW,test
2299,CVE-2020-35636,0.0,0,0.019646,0,1,LOW,test
2300,CVE-2022-38492,0.0,0,0.019631,0,1,LOW,test
2301,CVE-2023-22077,0.0,0,0.019601,0,1,LOW,test
2302,CVE-2021-44478,0.0,0,0.019532,0,1,LOW,test
2303,CVE-2024-10245,0.0,0,0.019414,0,1,LOW,test
2304,CVE-2022-43634,0.0,0,0.019403,0,1,LOW,test
2305,CVE-2023-6956,0.0,0,0.019362,0,1,LOW,test
2306,CVE-2024-42918,0.0,0,0.01936,0,1,LOW,test
2307,CVE-2023-52464,0.0,0,0.019337,0,1,LOW,test
2308,CVE-2023-2436,0.0,0,0.019226,0,1,LOW,test
2309,CVE-2023-39731,0.0,0,0.019206,0,1,LOW,test
2310,CVE-2024-32983,0.0,0,0.019196,0,1,LOW,test
2311,CVE-2021-29137,0.0,0,0.019189,0,1,LOW,test
2312,CVE-2024-9943,0.0,0,0.019169,0,1,LOW,test
2313,CVE-2022-41264,0.0,0,0.019159,0,1,LOW,test
2314,CVE-2024-11992,0.0,0,0.019127,0,1,LOW,test
2315,CVE-2021-0229,0.0,0,0.019094,0,1,LOW,test
2316,CVE-2024-1086,1.0,1,0.019086,0,0,LOW,test
2317,CVE-2023-52771,0.0,0,0.01908,0,1,LOW,test
2318,CVE-2021-41544,0.0,0,0.019065,0,1,LOW,test
2319,CVE-2024-4329,0.0,0,0.019064,0,1,LOW,test
2320,CVE-2024-35854,0.0,0,0.019031,0,1,LOW,test
2321,CVE-2024-35214,0.0,0,0.019,0,1,LOW,test
2322,CVE-2023-4853,0.0,0,0.018996,0,1,LOW,test
2323,CVE-2021-44273,0.0,0,0.018969,0,1,LOW,test
2324,CVE-2021-20290,0.0,0,0.018964,0,1,LOW,test
2325,CVE-2022-28372,0.0,0,0.01893,0,1,LOW,test
2326,CVE-2023-22304,0.0,0,0.018844,0,1,LOW,test
2327,CVE-2024-22061,0.0,0,0.018814,0,1,LOW,test
2328,CVE-2022-40934,0.0,0,0.018809,0,1,LOW,test
2329,CVE-2024-4838,0.0,0,0.018758,0,1,LOW,test
2330,CVE-2021-30559,0.0,0,0.018755,0,1,LOW,test
2331,CVE-2024-46738,0.0,0,0.018727,0,1,LOW,test
2332,CVE-2024-21413,1.0,1,0.018694,0,0,LOW,test
2333,CVE-2022-4027,0.0,0,0.018622,0,1,LOW,test
2334,CVE-2024-35882,0.0,0,0.018524,0,1,LOW,test
2335,CVE-2021-32968,0.0,0,0.018492,0,1,LOW,test
2336,CVE-2023-45670,0.0,0,0.01849,0,1,LOW,test
2337,CVE-2024-11663,0.0,0,0.018414,0,1,LOW,test
2338,CVE-2023-1133,0.0,0,0.018341,0,1,LOW,test
2339,CVE-2024-40899,0.0,0,0.018338,0,1,LOW,test
2340,CVE-2021-24201,0.0,0,0.018261,0,1,LOW,test
2341,CVE-2024-9102,0.0,0,0.018259,0,1,LOW,test
2342,CVE-2024-56649,0.0,0,0.018217,0,1,LOW,test
2343,CVE-2024-50623,1.0,1,0.018184,0,0,LOW,test
2344,CVE-2022-43975,0.0,0,0.018121,0,1,LOW,test
2345,CVE-2022-23608,0.0,0,0.018095,0,1,LOW,test
2346,CVE-2021-47455,0.0,0,0.018088,0,1,LOW,test
2347,CVE-2022-41794,0.0,0,0.018077,0,1,LOW,test
2348,CVE-2021-43329,0.0,0,0.018045,0,1,LOW,test
2349,CVE-2024-20480,0.0,0,0.017957,0,1,LOW,test
2350,CVE-2022-35538,0.0,0,0.01793,0,1,LOW,test
2351,CVE-2021-39713,0.0,0,0.017922,0,1,LOW,test
2352,CVE-2023-34240,0.0,0,0.017891,0,1,LOW,test
2353,CVE-2021-47099,0.0,0,0.017821,0,1,LOW,test
2354,CVE-2024-29833,0.0,0,0.017774,0,1,LOW,test
2355,CVE-2024-20987,0.0,0,0.017753,0,1,LOW,test
2356,CVE-2023-25822,0.0,0,0.017665,0,1,LOW,test
2357,CVE-2022-31657,0.0,0,0.017629,0,1,LOW,test
2358,CVE-2021-25428,0.0,0,0.017552,0,1,LOW,test
2359,CVE-2024-10175,0.0,0,0.017455,0,1,LOW,test
2360,CVE-2022-24682,1.0,1,0.017402,0,0,LOW,test
2361,CVE-2021-1482,0.0,0,0.017381,0,1,LOW,test
2362,CVE-2023-36348,0.0,0,0.017375,0,1,LOW,test
2363,CVE-2023-35932,0.0,0,0.017358,0,1,LOW,test
2364,CVE-2024-38769,0.0,0,0.017342,0,1,LOW,test
2365,CVE-2021-39509,0.0,0,0.01734,0,1,LOW,test
2366,CVE-2024-0769,1.0,1,0.017284,0,0,LOW,test
2367,CVE-2024-33536,0.0,0,0.017282,0,1,LOW,test
2368,CVE-2023-48776,0.0,0,0.017244,0,1,LOW,test
2369,CVE-2024-11182,1.0,1,0.017207,0,0,LOW,test
2370,CVE-2022-27157,0.0,0,0.017169,0,1,LOW,test
2371,CVE-2024-26891,0.0,0,0.017167,0,1,LOW,test
2372,CVE-2024-23317,0.0,0,0.017163,0,1,LOW,test
2373,CVE-2024-49046,0.0,0,0.017152,0,1,LOW,test
2374,CVE-2022-25265,0.0,0,0.017132,0,1,LOW,test
2375,CVE-2024-21763,0.0,0,0.017107,0,1,LOW,test
2376,CVE-2023-28963,0.0,0,0.01708,0,1,LOW,test
2377,CVE-2024-49881,0.0,0,0.017037,0,1,LOW,test
2378,CVE-2024-21117,0.0,0,0.016987,0,1,LOW,test
2379,CVE-2021-37580,0.0,0,0.016971,0,1,LOW,test
2380,CVE-2023-35721,0.0,0,0.016959,0,1,LOW,test
2381,CVE-2022-27925,1.0,1,0.016952,0,0,LOW,test
2382,CVE-2023-38592,0.0,0,0.01693,0,1,LOW,test
2383,CVE-2022-20741,0.0,0,0.01688,0,1,LOW,test
2384,CVE-2023-27852,0.0,0,0.016871,0,1,LOW,test
2385,CVE-2024-23839,0.0,0,0.016834,0,1,LOW,test
2386,CVE-2024-34713,0.0,0,0.016819,0,1,LOW,test
2387,CVE-2022-45280,0.0,0,0.016786,0,1,LOW,test
2388,CVE-2022-44118,0.0,0,0.016709,0,1,LOW,test
2389,CVE-2020-29026,0.0,0,0.016675,0,1,LOW,test
2390,CVE-2022-22047,1.0,1,0.016649,0,0,LOW,test
2391,CVE-2015-10132,0.0,0,0.016632,0,1,LOW,test
2392,CVE-2023-28755,0.0,0,0.016597,0,1,LOW,test
2393,CVE-2022-25073,0.0,0,0.016592,0,1,LOW,test
2394,CVE-2024-6292,0.0,0,0.016527,0,1,LOW,test
2395,CVE-2021-30129,0.0,0,0.016506,0,1,LOW,test
2396,CVE-2024-40867,0.0,0,0.016455,0,1,LOW,test
2397,CVE-2022-1288,0.0,0,0.016435,0,1,LOW,test
2398,CVE-2019-18630,0.0,0,0.016419,0,1,LOW,test
2399,CVE-2021-26827,0.0,0,0.016417,0,1,LOW,test
2400,CVE-2022-31002,0.0,0,0.016409,0,1,LOW,test
2401,CVE-2023-31151,0.0,0,0.016383,0,1,LOW,test
2402,CVE-2022-39197,1.0,1,0.016372,0,0,LOW,test
2403,CVE-2020-36064,0.0,0,0.016365,0,1,LOW,test
2404,CVE-2022-20821,1.0,1,0.01634,0,0,LOW,test
2405,CVE-2022-32212,0.0,0,0.016274,0,1,LOW,test
2406,CVE-2022-32506,0.0,0,0.01626,0,1,LOW,test
2407,CVE-2023-48185,0.0,0,0.016256,0,1,LOW,test
2408,CVE-2024-47306,0.0,0,0.016237,0,1,LOW,test
2409,CVE-2021-26085,1.0,1,0.016216,0,0,LOW,test
2410,CVE-2024-32752,0.0,0,0.016196,0,1,LOW,test
2411,CVE-2021-37560,0.0,0,0.016177,0,1,LOW,test
2412,CVE-2022-23668,0.0,0,0.016128,0,1,LOW,test
2413,CVE-2023-0703,0.0,0,0.01612,0,1,LOW,test
2414,CVE-2023-0454,0.0,0,0.016082,0,1,LOW,test
2415,CVE-2021-21159,0.0,0,0.016023,0,1,LOW,test
2416,CVE-2023-37476,0.0,0,0.016019,0,1,LOW,test
