rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
364,CVE-2025-24206-4,0.0005,0,0.185229,0,1,MEDIUM,test
365,CVE-2025-21204-19,0.00074,0,0.184179,0,1,MEDIUM,test
366,CVE-2024-8963-2,0.96799,1,0.182821,0,0,MEDIUM,test
367,CVE-2025-24016-6,0.76067,1,0.182781,0,0,MEDIUM,test
368,CVE-2024-55627-1,0.00045,0,0.182081,0,1,MEDIUM,test
369,CVE-2025-30397-6,0.10868,1,0.181944,0,0,MEDIUM,test
370,CVE-2025-21204-12,0.00064,0,0.179346,0,1,MEDIUM,test
371,CVE-2024-53104-23,0.00044,0,0.17917,0,1,MEDIUM,test
372,CVE-2025-21204-5,0.00055,0,0.17912,0,1,MEDIUM,test
373,CVE-2024-53104-21,0.00135,0,0.177992,0,1,MEDIUM,test
374,CVE-2024-53104-18,0.02262,0,0.177752,0,1,MEDIUM,test
375,CVE-2025-21204-3,0.00075,0,0.177055,0,1,MEDIUM,test
376,CVE-2022-38037-1,0.01509,0,0.175982,0,1,MEDIUM,test
377,CVE-2024-28991-4,0.21307,1,0.174088,0,0,MEDIUM,test
378,CVE-2019-18634-1,0.87268,1,0.173503,0,0,MEDIUM,test
379,CVE-2015-2291-1,0.01612,0,0.173414,0,1,MEDIUM,test
380,CVE-2023-38141-1,0.00312,0,0.17279,0,1,MEDIUM,test
381,CVE-2022-35768-1,0.00188,0,0.172748,0,1,MEDIUM,test
382,CVE-2018-8639-1,0.00071,0,0.172536,0,1,MEDIUM,test
383,CVE-2022-34707-2,0.00194,0,0.172451,0,1,MEDIUM,test
384,CVE-2022-37956-1,0.00307,0,0.17239,0,1,MEDIUM,test
385,CVE-2023-21747-2,0.00226,0,0.172345,0,1,MEDIUM,test
386,CVE-2025-24983-7,0.00082,0,0.172086,0,1,MEDIUM,test
387,CVE-2022-37990-2,0.00315,0,0.172066,0,1,MEDIUM,test
388,CVE-2022-38023-1,0.00165,0,0.171698,0,1,MEDIUM,test
389,CVE-2023-35382-2,0.03282,0,0.171531,0,1,MEDIUM,test
390,CVE-2025-21275-2,0.00043,0,0.17119,0,1,MEDIUM,test
391,CVE-2025-0678-2,0.00014,0,0.171112,0,1,MEDIUM,test
392,CVE-2021-40449-2,0.8233,1,0.170724,0,0,MEDIUM,test
393,CVE-2024-30051-2,0.49451,1,0.170582,0,0,MEDIUM,test
394,CVE-2022-38039-1,0.00889,0,0.170073,0,1,MEDIUM,test
395,CVE-2023-23421-1,0.00346,0,0.169769,0,1,MEDIUM,test
396,CVE-2023-35357-2,0.00188,0,0.169192,0,1,MEDIUM,test
397,CVE-2022-37966-2,0.05569,0,0.16896,0,1,MEDIUM,test
398,CVE-2019-18634-2,0.87268,1,0.168914,0,0,MEDIUM,test
399,CVE-2025-4664-14,0.09153,0,0.168564,0,1,MEDIUM,test
400,CVE-2023-38154-1,0.0023,0,0.168552,0,1,MEDIUM,test
401,CVE-2023-28248-2,0.00283,0,0.168023,0,1,MEDIUM,test
402,CVE-2025-1976-3,0.01339,0,0.16765,0,1,MEDIUM,test
403,CVE-2023-35358-1,0.00188,0,0.167427,0,1,MEDIUM,test
404,CVE-2025-4664-17,0.06304,0,0.167271,0,1,MEDIUM,test
405,CVE-2025-29824-14,0.04442,0,0.167161,0,1,MEDIUM,test
406,CVE-2025-4664-19,0.06304,0,0.167044,0,1,MEDIUM,test
407,CVE-2025-32406-2,0.00057,0,0.167025,0,1,MEDIUM,test
408,CVE-2024-11234-2,0.00124,0,0.16664,0,1,MEDIUM,test
409,CVE-2025-24045-1,0.00091,0,0.164867,0,1,MEDIUM,test
410,CVE-2025-4664-4,0.00059,0,0.164791,0,1,MEDIUM,test
411,CVE-2022-29130-8,0.01156,0,0.162388,0,1,MEDIUM,test
412,CVE-2022-29130-4,0.01156,0,0.161581,0,1,MEDIUM,test
413,CVE-2022-23409-1,0.00403,0,0.160066,0,1,MEDIUM,test
414,CVE-2025-2594-1,0.00018,0,0.158755,0,1,MEDIUM,test
415,CVE-2025-26671-2,0.0006,0,0.156858,0,1,MEDIUM,test
416,CVE-2025-31137-1,0.00057,0,0.156848,0,1,MEDIUM,test
417,CVE-2022-29130-6,0.01156,0,0.156566,0,1,MEDIUM,test
418,CVE-2025-20165-2,0.00051,0,0.156066,0,1,MEDIUM,test
419,CVE-2025-3600-2,0.0004,0,0.155914,0,1,MEDIUM,test
420,CVE-2025-4664-2,0.00059,0,0.153964,0,1,MEDIUM,test
421,CVE-2024-6387-3,0.00046,0,0.149515,0,1,MEDIUM,test
422,CVE-2024-52807-2,0.00043,0,0.149091,0,1,MEDIUM,test
423,CVE-2023-5480-1,0.0015,0,0.148835,0,1,MEDIUM,test
424,CVE-2023-5480-3,0.0015,0,0.148744,0,1,MEDIUM,test
425,CVE-2019-6111-1,0.56692,1,0.148608,0,0,MEDIUM,test
426,CVE-2022-1432-1,0.00105,0,0.143989,0,1,MEDIUM,test
427,CVE-2022-22787-2,0.00183,0,0.143886,0,1,MEDIUM,test
428,CVE-2022-1782-1,0.00074,0,0.139588,0,1,MEDIUM,test
429,CVE-2025-5180-1,0.00011,0,0.137915,0,1,MEDIUM,test
430,CVE-2024-3393-2,0.00043,0,0.137332,0,1,MEDIUM,test
431,CVE-2021-34523-1,0.95882,1,0.135259,0,0,MEDIUM,test
432,CVE-2025-4540-1,0.00011,0,0.13522,0,1,MEDIUM,test
433,CVE-2025-3928-2,0.19464,1,0.134888,0,0,MEDIUM,test
434,CVE-2025-4769-1,0.00011,0,0.134497,0,1,MEDIUM,test
435,CVE-2025-3928-15,0.27931,1,0.133836,0,0,MEDIUM,test
436,CVE-2022-30053-3,0.00885,0,0.131917,0,1,MEDIUM,test
437,CVE-2025-21414-1,0.00086,0,0.131793,0,1,MEDIUM,test
438,CVE-2022-26517-1,0.00885,0,0.130774,0,1,MEDIUM,test
439,CVE-2022-28706-1,0.00885,0,0.127079,0,1,MEDIUM,test
440,CVE-2025-4759-1,0.00055,0,0.126583,0,1,MEDIUM,test
441,CVE-2025-26465-1,0.00043,0,0.126321,0,1,MEDIUM,test
442,CVE-2025-26465-2,0.00043,0,0.126118,0,1,MEDIUM,test
443,CVE-2025-0111-7,0.04461,0,0.125886,0,1,MEDIUM,test
444,CVE-2025-3914-10,0.00282,0,0.125524,0,1,MEDIUM,test
445,CVE-2025-26465-5,0.45359,1,0.125489,0,0,MEDIUM,test
446,CVE-2024-53427-2,0.00045,0,0.125166,0,1,MEDIUM,test
447,CVE-2025-2775-5,0.08121,0,0.124966,0,1,MEDIUM,test
448,CVE-2025-23120-11,0.00531,0,0.123985,0,1,MEDIUM,test
449,CVE-2025-3914-2,0.00219,0,0.123734,0,1,MEDIUM,test
450,CVE-2025-23120-13,0.00531,0,0.122808,0,1,MEDIUM,test
451,CVE-2022-23270-2,0.01156,0,0.121473,0,1,MEDIUM,test
452,CVE-2025-3914-15,0.00282,0,0.121343,0,1,MEDIUM,test
453,CVE-2025-23120-8,0.00254,0,0.120919,0,1,MEDIUM,test
454,CVE-2025-23120-5,0.00254,0,0.120824,0,1,MEDIUM,test
455,CVE-2025-1675-1,0.00043,0,0.120215,0,1,MEDIUM,test
456,CVE-2025-4759-2,0.00042,0,0.118458,0,1,MEDIUM,test
457,CVE-2024-52875-6,0.60436,1,0.117746,0,0,MEDIUM,test
458,CVE-2023-46818-1,0.80861,1,0.117064,0,0,MEDIUM,test
459,CVE-2024-52875-2,0.00053,0,0.116094,0,1,MEDIUM,test
460,CVE-2022-41328-1,0.0521,0,0.115201,0,1,MEDIUM,test
461,CVE-2022-3696-1,0.00152,0,0.115196,0,1,MEDIUM,test
462,CVE-2025-23061-1,0.00045,0,0.115039,0,1,MEDIUM,test
463,CVE-2022-41328-2,0.0521,0,0.115015,0,1,MEDIUM,test
464,CVE-2024-35532-1,0.00043,0,0.114001,0,1,MEDIUM,test
465,CVE-2025-24193-2,0.00021,0,0.113516,0,1,MEDIUM,test
466,CVE-2024-38024-1,0.69981,1,0.112761,0,0,MEDIUM,test
467,CVE-2023-34990-2,0.00043,0,0.112696,0,1,MEDIUM,test
468,CVE-2024-12805-1,0.00043,0,0.112284,0,1,MEDIUM,test
469,CVE-2025-4857-1,0.00082,0,0.111084,0,1,MEDIUM,test
470,CVE-2021-26857-4,0.17574,1,0.107068,0,0,MEDIUM,test
471,CVE-2024-43461-6,0.75713,1,0.104327,0,0,MEDIUM,test
472,CVE-2019-11413-3,0.01183,0,0.104321,0,1,MEDIUM,test
473,CVE-2025-24213-2,0.00018,0,0.104113,0,1,MEDIUM,test
474,CVE-2025-41225-1,0.00021,0,0.104066,0,1,MEDIUM,test
475,CVE-2022-29640-3,0.00885,0,0.104002,0,1,MEDIUM,test
476,CVE-2024-25736-2,0.00144,0,0.103828,0,1,MEDIUM,test
477,CVE-2024-13484-2,0.00043,0,0.103469,0,1,MEDIUM,test
478,CVE-2024-43461-5,0.0313,0,0.10303,0,1,MEDIUM,test
479,CVE-2025-1098-6,0.0036,0,0.102926,0,1,MEDIUM,test
480,CVE-2022-27796-3,0.01036,0,0.102828,0,1,MEDIUM,test
481,CVE-2024-24926-1,0.33929,1,0.102533,0,0,MEDIUM,test
482,CVE-2022-29145-2,0.00885,0,0.10195,0,1,MEDIUM,test
483,CVE-2024-51442-2,0.00045,0,0.101818,0,1,MEDIUM,test
484,CVE-2022-1476-1,0.00885,0,0.101398,0,1,MEDIUM,test
485,CVE-2024-25641-1,0.77883,1,0.101359,0,0,MEDIUM,test
486,CVE-2022-28234-3,0.01036,0,0.10135,0,1,MEDIUM,test
487,CVE-2025-1098-5,0.26921,1,0.101328,0,0,MEDIUM,test
488,CVE-2022-29642-3,0.00885,0,0.101186,0,1,MEDIUM,test
489,CVE-2025-24514-7,0.29063,1,0.101143,0,0,MEDIUM,test
490,CVE-2024-23222-5,0.00137,0,0.101069,0,1,MEDIUM,test
491,CVE-2022-27791-3,0.01036,0,0.099838,0,1,LOW,test
492,CVE-2025-32454-2,0.00015,0,0.099622,0,1,LOW,test
493,CVE-2018-0900-2,0.01901,0,0.099554,0,1,LOW,test
494,CVE-2024-9956-2,0.00029,0,0.099484,0,1,LOW,test
495,CVE-2024-55517-6,0.00043,0,0.099398,0,1,LOW,test
496,CVE-2024-43461-4,0.0313,0,0.099052,0,1,LOW,test
497,CVE-2023-1389-2,0.94149,1,0.099016,0,0,LOW,test
498,CVE-2024-38178-1,0.01323,0,0.098843,0,1,LOW,test
499,CVE-2024-51442-1,0.00045,0,0.098567,0,1,LOW,test
500,CVE-2023-36003-1,0.38814,1,0.098001,0,0,LOW,test
501,CVE-2025-21186-2,0.00053,0,0.097778,0,1,LOW,test
502,CVE-2025-30100-1,0.00012,0,0.097211,0,1,LOW,test
503,CVE-2024-55517-5,0.00043,0,0.096992,0,1,LOW,test
504,CVE-2023-32019-2,0.02317,0,0.09685,0,1,LOW,test
505,CVE-2022-29171-1,0.02722,0,0.096623,0,1,LOW,test
506,CVE-2024-55517-3,0.00043,0,0.09603,0,1,LOW,test
507,CVE-2024-57726-5,0.0005,0,0.095525,0,1,LOW,test
508,CVE-2024-57726-7,0.00164,0,0.094843,0,1,LOW,test
509,CVE-2025-22140-2,0.00043,0,0.094687,0,1,LOW,test
510,CVE-2025-31207-1,0.00018,0,0.09438,0,1,LOW,test
511,CVE-2024-54818-6,0.00043,0,0.094298,0,1,LOW,test
512,CVE-2015-8325-1,0.00101,0,0.094237,0,1,LOW,test
513,CVE-2025-2783-17,0.0679,0,0.094227,0,1,LOW,test
514,CVE-2025-2783-9,0.01618,0,0.093622,0,1,LOW,test
515,CVE-2024-12209-1,0.00043,0,0.093155,0,1,LOW,test
516,CVE-2025-2783-2,0.02941,0,0.093086,0,1,LOW,test
517,CVE-2025-22140-5,0.00043,0,0.092612,0,1,LOW,test
518,CVE-2024-40672-2,0.00043,0,0.091617,0,1,LOW,test
519,CVE-2023-20025-1,0.00336,0,0.091345,0,1,LOW,test
520,CVE-2025-3360-1,0.0009,0,0.091292,0,1,LOW,test
521,CVE-2025-22141-6,0.00043,0,0.090875,0,1,LOW,test
522,CVE-2021-32921-1,0.01537,0,0.090826,0,1,LOW,test
523,CVE-2024-9852-1,0.00048,0,0.090821,0,1,LOW,test
524,CVE-2024-54818-1,0.00043,0,0.090758,0,1,LOW,test
525,CVE-2024-40771-1,0.00044,0,0.090687,0,1,LOW,test
526,CVE-2024-24582-2,0.00028,0,0.090611,0,1,LOW,test
527,CVE-2025-22226-7,0.01179,0,0.089575,0,1,LOW,test
528,CVE-2025-22226-1,0.01179,0,0.089539,0,1,LOW,test
529,CVE-2022-23067-1,0.00131,0,0.08938,0,1,LOW,test
530,CVE-2025-22226-9,0.04717,0,0.089362,0,1,LOW,test
531,CVE-2024-0582-1,0.00613,0,0.088791,0,1,LOW,test
532,CVE-2025-43596-1,0.00018,0,0.088641,0,1,LOW,test
533,CVE-2019-1069-1,0.10373,1,0.088234,0,0,LOW,test
534,CVE-2018-6574-1,0.30955,1,0.088054,0,0,LOW,test
535,CVE-2025-21362-2,0.00053,0,0.088044,0,1,LOW,test
536,CVE-2025-0994-3,0.00043,0,0.087957,0,1,LOW,test
537,CVE-2023-42137-1,0.00108,0,0.087863,0,1,LOW,test
538,CVE-2024-55963-1,0.00025,0,0.087802,0,1,LOW,test
539,CVE-2022-26118-1,0.00044,0,0.087616,0,1,LOW,test
540,CVE-2024-57896-1,0.00044,0,0.087123,0,1,LOW,test
541,CVE-2024-43590-1,0.00388,0,0.08693,0,1,LOW,test
542,CVE-2024-40677-1,0.00043,0,0.086734,0,1,LOW,test
543,CVE-2024-24495-2,0.00106,0,0.08644,0,1,LOW,test
544,CVE-2024-40649-1,0.00043,0,0.08603,0,1,LOW,test
545,CVE-2020-9859-1,0.00369,0,0.08584,0,1,LOW,test
546,CVE-2024-49767-1,0.00045,0,0.085812,0,1,LOW,test
547,CVE-2023-34330-2,0.00162,0,0.08565,0,1,LOW,test
548,CVE-2025-24084-1,0.00053,0,0.085577,0,1,LOW,test
549,CVE-2025-0994-1,0.00043,0,0.085421,0,1,LOW,test
550,CVE-2024-27747-1,0.00045,0,0.08505,0,1,LOW,test
551,CVE-2025-0994-5,0.70678,1,0.085045,0,0,LOW,test
552,CVE-2024-40891-4,0.00052,0,0.084698,0,1,LOW,test
553,CVE-2025-26683-1,0.00081,0,0.084626,0,1,LOW,test
554,CVE-2024-55076-1,0.00043,0,0.084131,0,1,LOW,test
555,CVE-2023-36033-1,0.00189,0,0.084042,0,1,LOW,test
556,CVE-2025-0160-1,0.00091,0,0.083856,0,1,LOW,test
557,CVE-2025-0749-1,0.00091,0,0.083267,0,1,LOW,test
558,CVE-2025-25109-1,0.00043,0,0.082853,0,1,LOW,test
559,CVE-2024-27356-2,0.00043,0,0.082566,0,1,LOW,test
560,CVE-2024-24691-4,0.00344,0,0.082239,0,1,LOW,test
561,CVE-2024-40677-2,0.00043,0,0.080943,0,1,LOW,test
562,CVE-2025-2190-1,0.00043,0,0.080874,0,1,LOW,test
563,CVE-2025-2905-1,0.00057,0,0.08074,0,1,LOW,test
564,CVE-2024-40896-1,0.00043,0,0.080573,0,1,LOW,test
565,CVE-2025-24690-1,0.00097,0,0.079895,0,1,LOW,test
566,CVE-2025-30582-1,0.00047,0,0.079518,0,1,LOW,test
567,CVE-2024-22836-1,0.0006,0,0.079336,0,1,LOW,test
568,CVE-2025-21354-2,0.00053,0,0.079137,0,1,LOW,test
569,CVE-2024-54362-1,0.0003,0,0.078924,0,1,LOW,test
570,CVE-2024-13744-1,0.0013,0,0.07884,0,1,LOW,test
571,CVE-2024-52316-2,0.00043,0,0.078106,0,1,LOW,test
572,CVE-2025-28916-1,0.001,0,0.078018,0,1,LOW,test
573,CVE-2024-6671-1,0.12416,1,0.077999,0,0,LOW,test
574,CVE-2025-32668-1,0.00115,0,0.077689,0,1,LOW,test
575,CVE-2025-27678-1,0.00043,0,0.077521,0,1,LOW,test
576,CVE-2020-13630-1,0.01547,0,0.077151,0,1,LOW,test
577,CVE-2025-31200-20,0.0044,0,0.07698,0,1,LOW,test
578,CVE-2025-23222-2,0.00045,0,0.076971,0,1,LOW,test
579,CVE-2025-31200-14,0.0044,0,0.076908,0,1,LOW,test
580,CVE-2022-1620-1,0.00885,0,0.076523,0,1,LOW,test
581,CVE-2025-22900-1,0.00018,0,0.076481,0,1,LOW,test
582,CVE-2025-24991-3,0.001,0,0.076425,0,1,LOW,test
583,CVE-2025-1564-1,0.00091,0,0.076179,0,1,LOW,test
584,CVE-2025-1570-1,0.00091,0,0.076073,0,1,LOW,test
585,CVE-2025-31200-18,0.0021,0,0.07584,0,1,LOW,test
586,CVE-2023-47610-1,0.02545,0,0.075798,0,1,LOW,test
587,CVE-2024-57030-1,0.00043,0,0.075743,0,1,LOW,test
588,CVE-2016-10243-1,0.02875,0,0.075699,0,1,LOW,test
589,CVE-2024-49128-1,0.00043,0,0.075423,0,1,LOW,test
590,CVE-2025-32820-1,0.00038,0,0.075378,0,1,LOW,test
591,CVE-2024-43044-2,0.45036,1,0.075126,0,0,LOW,test
592,CVE-2025-31200-11,0.00406,0,0.075084,0,1,LOW,test
593,CVE-2023-45884-1,0.00127,0,0.07481,0,1,LOW,test
594,CVE-2025-21524-1,0.00091,0,0.074671,0,1,LOW,test
595,CVE-2022-4395-2,0.00373,0,0.074512,0,1,LOW,test
596,CVE-2024-51800-1,0.00047,0,0.074151,0,1,LOW,test
597,CVE-2024-44309-2,0.00237,0,0.074111,0,1,LOW,test
598,CVE-2025-31200-12,0.0044,0,0.073938,0,1,LOW,test
599,CVE-2024-41787-1,0.00091,0,0.073877,0,1,LOW,test
600,CVE-2025-3641-3,0.00154,0,0.073778,0,1,LOW,test
601,CVE-2024-37732-2,0.00391,0,0.073567,0,1,LOW,test
602,CVE-2023-47539-1,0.00068,0,0.073443,0,1,LOW,test
603,CVE-2025-20061-1,0.00043,0,0.073338,0,1,LOW,test
604,CVE-2025-24671-1,0.00043,0,0.073291,0,1,LOW,test
605,CVE-2024-46874-1,0.00043,0,0.073085,0,1,LOW,test
606,CVE-2024-49050-1,0.00091,0,0.073052,0,1,LOW,test
607,CVE-2024-7399-2,0.60463,1,0.072774,0,0,LOW,test
608,CVE-2024-13091-1,0.00091,0,0.072745,0,1,LOW,test
609,CVE-2024-43687-1,0.00084,0,0.072679,0,1,LOW,test
610,CVE-2022-28970-1,0.00885,0,0.072662,0,1,LOW,test
611,CVE-2024-21591-1,0.23476,1,0.072535,0,0,LOW,test
612,CVE-2025-47539-1,0.00041,0,0.072507,0,1,LOW,test
613,CVE-2025-28037-1,0.00041,0,0.072409,0,1,LOW,test
614,CVE-2025-4052-1,0.00032,0,0.072322,0,1,LOW,test
615,CVE-2022-1040-1,0.94423,1,0.072294,0,0,LOW,test
616,CVE-2024-12562-1,0.00071,0,0.07219,0,1,LOW,test
617,CVE-2025-26325-1,0.00043,0,0.072156,0,1,LOW,test
618,CVE-2024-13285-1,0.00043,0,0.072083,0,1,LOW,test
619,CVE-2025-43951-1,0.00018,0,0.071745,0,1,LOW,test
620,CVE-2025-31200-9,0.00406,0,0.071694,0,1,LOW,test
621,CVE-2025-25521-1,0.00043,0,0.07165,0,1,LOW,test
622,CVE-2025-0180-1,0.00091,0,0.071506,0,1,LOW,test
623,CVE-2024-43044-3,0.45036,1,0.071446,0,0,LOW,test
624,CVE-2025-2746-1,0.00098,0,0.071392,0,1,LOW,test
625,CVE-2025-32820-4,0.00038,0,0.071384,0,1,LOW,test
626,CVE-2024-56174-1,0.00043,0,0.07099,0,1,LOW,test
627,CVE-2023-6019-1,0.00097,0,0.070891,0,1,LOW,test
628,CVE-2017-3221-1,0.02048,0,0.070881,0,1,LOW,test
629,CVE-2020-7656-1,0.00281,0,0.070771,0,1,LOW,test
630,CVE-2025-21293-4,0.79827,1,0.070744,0,0,LOW,test
631,CVE-2023-43958-1,0.00025,0,0.070743,0,1,LOW,test
632,CVE-2024-11951-1,0.00091,0,0.070614,0,1,LOW,test
633,CVE-2024-12312-1,0.00045,0,0.070548,0,1,LOW,test
634,CVE-2020-24913-1,0.54044,1,0.070241,0,0,LOW,test
635,CVE-2023-25178-1,0.00892,0,0.07024,0,1,LOW,test
636,CVE-2024-41570-1,0.5241,1,0.070021,0,0,LOW,test
637,CVE-2023-45853-1,0.00382,0,0.070001,0,1,LOW,test
638,CVE-2025-1100-1,0.00043,0,0.069851,0,1,LOW,test
639,CVE-2024-53320-1,0.00043,0,0.069742,0,1,LOW,test
640,CVE-2025-43949-1,0.00014,0,0.06968,0,1,LOW,test
641,CVE-2024-53739-1,0.00043,0,0.069676,0,1,LOW,test
642,CVE-2024-53356-1,0.00043,0,0.069545,0,1,LOW,test
643,CVE-2023-24480-1,0.0003,0,0.069527,0,1,LOW,test
644,CVE-2025-45861-1,0.00094,0,0.069369,0,1,LOW,test
645,CVE-2025-26004-1,0.00018,0,0.069333,0,1,LOW,test
646,CVE-2025-25674-1,0.00043,0,0.069201,0,1,LOW,test
647,CVE-2024-9142-1,0.00109,0,0.069141,0,1,LOW,test
648,CVE-2024-55062-1,0.00043,0,0.068871,0,1,LOW,test
649,CVE-2024-48818-1,0.00058,0,0.068699,0,1,LOW,test
650,CVE-2025-45949-1,0.00018,0,0.068293,0,1,LOW,test
651,CVE-2014-3566-1,0.94237,1,0.068214,0,0,LOW,test
652,CVE-2021-22911-1,0.92332,1,0.068145,0,0,LOW,test
653,CVE-2025-26345-1,0.00043,0,0.068062,0,1,LOW,test
654,CVE-2025-32569-1,0.00041,0,0.068036,0,1,LOW,test
655,CVE-2024-12252-1,0.00093,0,0.067939,0,1,LOW,test
656,CVE-2024-57687-1,0.00043,0,0.067813,0,1,LOW,test
657,CVE-2024-13804-1,0.00018,0,0.067574,0,1,LOW,test
658,CVE-2024-42509-1,0.00246,0,0.067526,0,1,LOW,test
659,CVE-2025-24091-3,0.00013,0,0.067498,0,1,LOW,test
660,CVE-2025-0890-1,0.00091,0,0.067465,0,1,LOW,test
661,CVE-2021-45848-1,0.00885,0,0.067372,0,1,LOW,test
662,CVE-2021-27498-1,0.00885,0,0.067303,0,1,LOW,test
663,CVE-2025-26005-1,0.00018,0,0.067261,0,1,LOW,test
664,CVE-2025-2619-1,0.00072,0,0.067234,0,1,LOW,test
665,CVE-2024-10828-1,0.00063,0,0.067187,0,1,LOW,test
666,CVE-2025-26344-1,0.00043,0,0.067153,0,1,LOW,test
667,CVE-2025-31095-1,0.00055,0,0.067144,0,1,LOW,test
668,CVE-2025-20125-3,0.00044,0,0.067138,0,1,LOW,test
669,CVE-2025-1128-1,0.00063,0,0.067092,0,1,LOW,test
670,CVE-2025-47641-1,0.00043,0,0.067014,0,1,LOW,test
671,CVE-2024-12264-1,0.00091,0,0.067002,0,1,LOW,test
672,CVE-2024-13279-1,0.00043,0,0.066997,0,1,LOW,test
673,CVE-2024-51138-1,0.00043,0,0.066921,0,1,LOW,test
674,CVE-2023-39631-1,0.01145,0,0.066787,0,1,LOW,test
675,CVE-2025-25211-1,0.00042,0,0.066782,0,1,LOW,test
676,CVE-2024-13148-1,0.00091,0,0.066705,0,1,LOW,test
677,CVE-2025-25663-1,0.00043,0,0.066593,0,1,LOW,test
678,CVE-2024-10763-1,0.00091,0,0.066563,0,1,LOW,test
679,CVE-2025-0456-1,0.00091,0,0.066145,0,1,LOW,test
680,CVE-2024-27198-1,0.94579,1,0.066143,0,0,LOW,test
681,CVE-2025-1307-1,0.00063,0,0.066119,0,1,LOW,test
682,CVE-2025-25667-1,0.00043,0,0.065967,0,1,LOW,test
683,CVE-2025-26701-1,0.00043,0,0.065895,0,1,LOW,test
684,CVE-2024-13787-1,0.00071,0,0.06588,0,1,LOW,test
685,CVE-2024-30896-1,0.0305,0,0.065693,0,1,LOW,test
686,CVE-2025-24865-1,0.00045,0,0.06565,0,1,LOW,test
687,CVE-2025-28087-1,0.00014,0,0.06558,0,1,LOW,test
688,CVE-2022-20758-1,0.01055,0,0.06537,0,1,LOW,test
689,CVE-2025-2900-1,0.0003,0,0.065368,0,1,LOW,test
690,CVE-2021-30560-2,0.0007,0,0.065348,0,1,LOW,test
691,CVE-2024-56346-1,0.00077,0,0.065311,0,1,LOW,test
692,CVE-2017-9527-1,0.00885,0,0.065257,0,1,LOW,test
693,CVE-2024-10644-1,0.00043,0,0.065004,0,1,LOW,test
694,CVE-2022-37967-2,0.01743,0,0.064983,0,1,LOW,test
695,CVE-2024-57223-1,0.00043,0,0.064907,0,1,LOW,test
696,CVE-2024-38058-2,0.00048,0,0.064891,0,1,LOW,test
697,CVE-2022-29110-1,0.01103,0,0.064727,0,1,LOW,test
698,CVE-2021-47667-1,0.00267,0,0.064372,0,1,LOW,test
699,CVE-2025-32969-1,0.00241,0,0.064306,0,1,LOW,test
700,CVE-2025-41655-1,0.00083,0,0.064272,0,1,LOW,test
701,CVE-2024-42190-1,0.00012,0,0.064221,0,1,LOW,test
702,CVE-2020-13935-1,0.49348,1,0.064191,0,0,LOW,test
703,CVE-2025-46342-1,0.00063,0,0.064147,0,1,LOW,test
704,CVE-2022-28705-1,0.00885,0,0.064103,0,1,LOW,test
705,CVE-2021-43857-1,0.4189,1,0.063935,0,0,LOW,test
706,CVE-2021-33317-1,0.00885,0,0.063918,0,1,LOW,test
707,CVE-2023-4617-1,0.00045,0,0.063859,0,1,LOW,test
708,CVE-2022-29885-1,0.00885,0,0.063833,0,1,LOW,test
709,CVE-2022-30557-1,0.02559,0,0.063828,0,1,LOW,test
710,CVE-2021-27500-1,0.00885,0,0.063778,0,1,LOW,test
711,CVE-2018-1285-1,0.49024,1,0.063681,0,0,LOW,test
712,CVE-2022-28937-1,0.00885,0,0.06359,0,1,LOW,test
713,CVE-2022-28825-1,0.01036,0,0.063356,0,1,LOW,test
714,CVE-2024-40864-1,0.00043,0,0.063168,0,1,LOW,test
715,CVE-2025-22974-1,0.00043,0,0.063125,0,1,LOW,test
716,CVE-2024-10444-1,0.00021,0,0.062715,0,1,LOW,test
717,CVE-2025-30194-1,0.0002,0,0.062453,0,1,LOW,test
718,CVE-2024-44308-1,0.00045,0,0.061988,0,1,LOW,test
719,CVE-2025-30174-1,0.00074,0,0.061923,0,1,LOW,test
720,CVE-2025-30580-1,0.00048,0,0.061791,0,1,LOW,test
721,CVE-2022-24903-1,0.03948,0,0.061339,0,1,LOW,test
722,CVE-2022-1735-1,0.00885,0,0.06102,0,1,LOW,test
723,CVE-2024-54098-1,0.00043,0,0.060902,0,1,LOW,test
724,CVE-2025-46400-1,0.00012,0,0.060715,0,1,LOW,test
725,CVE-2022-29139-7,0.01156,0,0.06065,0,1,LOW,test
726,CVE-2024-42012-1,0.00043,0,0.06063,0,1,LOW,test
727,CVE-2024-41990-1,0.0014,0,0.06017,0,1,LOW,test
728,CVE-2022-28823-1,0.01036,0,0.060058,0,1,LOW,test
729,CVE-2024-56181-1,0.00043,0,0.059919,0,1,LOW,test
730,CVE-2022-25161-3,0.03948,0,0.059558,0,1,LOW,test
731,CVE-2025-31191-6,0.00013,0,0.059344,0,1,LOW,test
732,CVE-2024-7479-1,0.03693,0,0.059302,0,1,LOW,test
733,CVE-2020-6116-1,0.01036,0,0.059233,0,1,LOW,test
734,CVE-2017-14409-1,0.01103,0,0.059203,0,1,LOW,test
735,CVE-2024-56064-1,0.00043,0,0.058913,0,1,LOW,test
736,CVE-2025-24076-2,0.00062,0,0.058835,0,1,LOW,test
737,CVE-2024-25003-1,0.00043,0,0.058806,0,1,LOW,test
738,CVE-2024-6327-1,0.01829,0,0.058205,0,1,LOW,test
739,CVE-2025-4317-3,0.00202,0,0.058101,0,1,LOW,test
740,CVE-2025-3989-3,0.00077,0,0.057908,0,1,LOW,test
