cve_id,true_score,true_label,predicted_prob,split
CVE-2023-44221-14,0.0079,0,0.516297,val
CVE-2024-55577-1,0.00043,0,0.062885,val
CVE-2025-22224-1,0.01179,0,0.501687,val
CVE-2024-41973-1,0.00046,0,0.012792,val
CVE-2024-13147-1,0.00091,0,0.066878,val
CVE-2022-1727-1,0.00382,0,0.096214,val
CVE-2025-26378-1,0.00043,0,0.013244,val
CVE-2025-20246-1,0.0004,0,0.03591,val
CVE-2022-24611-1,0.01404,0,0.020412,val
CVE-2024-53141-8,0.00025,0,0.20895,val
CVE-2024-25004-1,0.00043,0,0.057272,val
CVE-2024-55973-1,0.00043,0,0.006652,val
CVE-2024-40890-2,0.00052,0,0.083917,val
CVE-2025-26684-1,0.0017,0,0.083527,val
CVE-2024-53104-17,0.02262,0,0.177257,val
CVE-2025-31137-2,0.00057,0,0.155642,val
CVE-2024-12729-2,0.00043,0,0.037588,val
CVE-2025-1022-1,0.00045,0,0.019744,val
CVE-2023-33131-1,0.02137,0,0.02209,val
CVE-2025-24252-7,0.00065,0,0.858285,val
CVE-2025-24252-3,0.00049,0,0.862885,val
CVE-2025-2396-1,0.00209,0,0.015193,val
CVE-2024-57726-3,0.0005,0,0.091466,val
CVE-2025-3973-2,0.0003,0,0.039958,val
CVE-2022-29128-1,0.01156,0,0.030045,val
CVE-2024-45332-1,0.00012,0,0.040426,val
CVE-2021-34602-1,0.01005,0,0.011383,val
CVE-2025-47241-4,0.00035,0,0.028376,val
CVE-2024-21538-1,0.00132,0,0.106368,val
CVE-2025-32702-1,0.0007,0,0.231245,val
CVE-2025-1751-1,0.00043,0,0.072507,val
CVE-2025-2761-3,0.00048,0,0.228418,val
CVE-2022-27247-1,0.00885,0,0.041031,val
CVE-2024-9495-1,0.00043,0,0.039189,val
CVE-2024-13448-1,0.00091,0,0.067077,val
CVE-2024-55968-1,0.00043,0,0.014136,val
CVE-2025-28915-1,0.00043,0,0.030037,val
CVE-2025-32433-29,0.0088,0,0.46688,val
CVE-2019-15690-1,0.00043,0,0.044929,val
CVE-2025-32433-21,0.00386,0,0.476881,val
CVE-2024-11234-1,0.00124,0,0.174031,val
CVE-2025-4427-17,0.04918,0,0.491296,val
CVE-2024-39143-2,0.00126,0,0.009613,val
CVE-2022-26934-1,0.00885,0,0.044821,val
CVE-2023-46024-2,0.00073,0,0.077235,val
CVE-2025-4761-1,0.0003,0,0.017146,val
CVE-2025-3491-1,0.00263,0,0.239121,val
CVE-2025-21516-1,0.0005,0,0.008984,val
CVE-2024-52412-1,0.00043,0,0.027786,val
CVE-2025-4162-1,0.00039,0,0.021613,val
CVE-2023-40278-1,0.00043,0,0.081916,val
CVE-2021-28976-2,0.0249,0,0.251341,val
CVE-2025-4664-16,0.00059,0,0.153569,val
CVE-2024-13656-1,0.00046,0,0.014752,val
CVE-2016-9138-1,0.00788,0,0.069759,val
CVE-2020-7618-1,0.00885,0,0.014837,val
CVE-2021-33845-1,0.00885,0,0.043708,val
CVE-2025-2857-12,0.00017,0,0.75521,val
CVE-2025-31036-1,0.00018,0,0.022293,val
CVE-2022-22019-1,0.01156,0,0.022776,val
CVE-2023-4634-1,0.05685,0,0.027103,val
CVE-2025-3914-5,0.00407,0,0.124987,val
CVE-2025-4907-1,0.0003,0,0.018356,val
CVE-2021-31559-1,0.00885,0,0.024743,val
CVE-2022-35768-2,0.00188,0,0.176731,val
CVE-2024-12356-5,0.01304,0,0.748133,val
CVE-2022-29392-1,0.00885,0,0.032782,val
CVE-2022-29007-1,0.04936,0,0.025666,val
CVE-2021-23265-1,0.00885,0,0.001908,val
CVE-2025-31201-2,0.00353,0,0.015285,val
CVE-2025-27891-1,0.00056,0,0.079005,val
CVE-2025-3520-1,0.00261,0,0.012855,val
CVE-2024-52400-1,0.00043,0,0.010989,val
CVE-2025-27480-5,0.0013,0,0.331445,val
CVE-2024-10962-1,0.00063,0,0.022846,val
CVE-2024-12108-1,0.00043,0,0.008069,val
CVE-2024-45332-6,0.00012,0,0.04036,val
CVE-2025-22462-2,0.0026,0,0.759155,val
CVE-2025-2817-3,0.00048,0,0.055322,val
CVE-2024-6516-2,0.00055,0,0.071019,val
CVE-2025-43865-6,0.00017,0,0.034922,val
CVE-2025-3496-2,0.00074,0,0.159716,val
CVE-2024-50857-2,0.00034,0,0.018109,val
CVE-2025-25053-1,0.00186,0,0.015149,val
CVE-2025-32433-8,0.03624,0,0.476565,val
CVE-2023-27636-1,0.00101,0,0.00653,val
CVE-2025-32140-2,0.00047,0,0.04283,val
CVE-2024-11005-1,0.00043,0,0.022971,val
CVE-2025-30456-2,0.0002,0,0.098074,val
CVE-2024-43767-1,0.00043,0,0.022241,val
CVE-2025-1340-1,0.00114,0,0.016419,val
CVE-2022-28818-1,0.00885,0,0.024761,val
CVE-2024-10476-1,0.00043,0,0.017402,val
CVE-2025-0455-1,0.00091,0,0.070925,val
CVE-2024-40638-1,0.00043,0,0.006579,val
CVE-2022-27792-1,0.01036,0,0.062521,val
CVE-2025-3989-1,0.00077,0,0.058501,val
CVE-2025-46349-1,0.00071,0,0.023208,val
CVE-2024-52508-1,0.00045,0,0.019193,val
CVE-2025-24797-1,0.00251,0,0.227667,val
CVE-2025-32542-1,0.00039,0,0.015131,val
CVE-2025-31197-1,0.0002,0,0.028834,val
CVE-2025-29063-1,0.00058,0,0.076476,val
CVE-2025-31200-7,0.00445,0,0.073326,val
CVE-2025-23244-2,0.0001,0,0.208784,val
CVE-2024-52375-1,0.00043,0,0.037536,val
CVE-2025-24206-3,0.00028,0,0.202556,val
CVE-2024-27620-2,0.00084,0,0.097325,val
CVE-2024-53900-1,0.00045,0,0.072053,val
CVE-2025-5126-1,0.00152,0,0.016559,val
CVE-2025-24983-5,0.01551,0,0.172325,val
CVE-2025-3803-1,0.00046,0,0.014003,val
CVE-2025-21400-1,0.0005,0,0.013781,val
CVE-2025-29017-1,0.00208,0,0.015982,val
CVE-2025-22225-13,0.01179,0,0.189296,val
CVE-2022-29129-1,0.01156,0,0.030989,val
CVE-2022-27632-3,0.01055,0,0.053022,val
CVE-2024-12860-1,0.00091,0,0.066516,val
CVE-2017-13238-1,0.00025,0,0.114888,val
CVE-2020-11560-1,0.00042,0,0.056448,val
CVE-2024-50623-1,0.00043,0,0.372098,val
CVE-2025-24162-1,0.00044,0,0.033346,val
CVE-2025-31650-2,0.00028,0,0.284062,val
CVE-2025-26630-3,0.00053,0,0.235974,val
CVE-2024-52428-1,0.00043,0,0.071536,val
CVE-2021-43010-1,0.00885,0,0.040171,val
CVE-2020-22985-1,0.04428,0,0.02523,val
CVE-2025-21201-1,0.00091,0,0.02326,val
CVE-2024-27778-1,0.00043,0,0.015285,val
CVE-2024-8925-1,0.00029,0,0.020592,val
CVE-2024-52300-1,0.00043,0,0.005843,val
CVE-2025-32433-50,0.00307,0,0.476384,val
CVE-2025-4559-1,0.00081,0,0.075808,val
CVE-2023-38501-1,0.00043,0,0.009782,val
CVE-2024-44309-1,0.00237,0,0.069648,val
CVE-2023-34927-2,0.00054,0,0.032852,val
CVE-2023-21750-2,0.00534,0,0.064125,val
CVE-2024-54142-2,0.00043,0,0.013478,val
CVE-2025-31479-1,0.00037,0,0.022324,val
CVE-2025-31082-1,0.00106,0,0.084925,val
CVE-2025-23177-1,0.00036,0,0.012024,val
CVE-2025-32706-3,0.09304,0,0.260162,val
CVE-2021-4211-1,0.02559,0,0.038378,val
CVE-2024-56054-1,0.00043,0,0.024486,val
CVE-2024-45421-1,0.00043,0,0.020268,val
CVE-2024-0114-1,0.00043,0,0.063156,val
CVE-2018-4344-1,0.00515,0,0.038412,val
CVE-2025-26347-1,0.00043,0,0.071954,val
CVE-2025-4207-1,0.00049,0,0.154721,val
CVE-2025-5106-1,0.01294,0,0.019497,val
CVE-2022-29436-2,0.00087,0,0.017907,val
CVE-2024-55656-4,0.00043,0,0.101566,val
CVE-2024-52429-1,0.00043,0,0.011944,val
CVE-2025-25150-1,0.00043,0,0.012307,val
CVE-2021-4455-1,0.00147,0,0.066233,val
CVE-2025-5383-1,0.00026,0,0.009176,val
CVE-2024-39785-1,0.0005,0,0.027971,val
CVE-2021-46787-1,0.00885,0,0.064119,val
CVE-2024-53807-1,0.00043,0,0.006743,val
CVE-2024-52414-1,0.00043,0,0.02827,val
CVE-2025-21556-1,0.0005,0,0.012405,val
CVE-2025-4916-1,0.0003,0,0.019066,val
CVE-2022-20117-1,0.02559,0,0.012081,val
CVE-2024-49132-1,0.00043,0,0.06736,val
CVE-2024-56182-1,0.00043,0,0.057556,val
CVE-2024-52445-1,0.00043,0,0.011059,val
CVE-2025-21204-8,0.00075,0,0.177587,val
CVE-2020-35503-1,0.00885,0,0.00633,val
CVE-2025-28038-1,0.00166,0,0.072055,val
CVE-2025-22457-2,0.00515,0,0.564769,val
CVE-2025-46188-1,0.00031,0,0.467529,val
CVE-2025-23809-1,0.00043,0,0.013785,val
CVE-2023-31279-1,0.00043,0,0.013579,val
CVE-2023-32369-2,0.00045,0,0.011407,val
CVE-2025-21333-1,0.03481,0,0.218434,val
CVE-2025-2775-4,0.0005,0,0.131465,val
CVE-2024-9070-1,0.00072,0,0.074171,val
CVE-2022-38023-2,0.05569,0,0.164585,val
CVE-2022-27795-2,0.0924,0,0.234778,val
CVE-2022-25490-1,0.00885,0,0.027793,val
CVE-2022-28242-1,0.01036,0,0.058842,val
CVE-2025-0682-1,0.0005,0,0.014336,val
CVE-2024-47051-1,0.00045,0,0.00278,val
CVE-2024-10124-1,0.00044,0,0.028204,val
CVE-2025-5124-1,0.00042,0,0.163857,val
CVE-2024-53705-1,0.00043,0,0.505604,val
CVE-2024-43093-9,0.00246,0,0.431209,val
CVE-2021-23267-1,0.00885,0,0.016656,val
CVE-2024-27746-2,0.00045,0,0.081277,val
CVE-2024-41783-2,0.0005,0,0.065499,val
CVE-2023-31698-1,0.00043,0,0.004709,val
CVE-2025-26633-3,0.01287,0,0.2196,val
CVE-2025-31612-1,0.00041,0,0.075669,val
CVE-2021-26857-3,0.08192,0,0.421528,val
CVE-2025-5228-1,0.00027,0,0.017247,val
CVE-2022-37956-2,0.00307,0,0.171607,val
CVE-2025-2783-12,0.02941,0,0.093759,val
CVE-2022-22784-1,0.00821,0,0.023528,val
CVE-2025-4555-1,0.00116,0,0.070548,val
CVE-2024-51450-1,0.00052,0,0.02602,val
CVE-2024-56204-1,0.00043,0,0.022843,val
CVE-2025-2470-2,0.00074,0,0.640364,val
CVE-2024-49123-1,0.00043,0,0.06847,val
CVE-2025-4552-1,0.00034,0,0.002096,val
CVE-2025-30422-2,0.00018,0,0.025684,val
CVE-2024-11638-1,0.00043,0,0.024134,val
CVE-2025-0283-2,0.00043,0,0.194366,val
CVE-2025-26763-1,0.00043,0,0.071737,val
CVE-2024-11979-1,0.00043,0,0.026505,val
CVE-2023-44752-1,0.0003,0,0.075909,val
CVE-2025-0394-1,0.00066,0,0.015501,val
CVE-2024-11398-1,0.00043,0,0.011616,val
CVE-2018-19410-2,0.04906,0,0.340917,val
CVE-2020-7063-1,0.01183,0,0.039978,val
CVE-2025-21253-1,0.00132,0,0.258901,val
CVE-2022-1723-1,0.00885,0,0.034177,val
CVE-2025-21204-13,0.00064,0,0.177859,val
CVE-2025-21400-2,0.00271,0,0.014167,val
CVE-2025-24801-1,0.00065,0,0.034181,val
CVE-2022-24817-1,0.00885,0,0.011638,val
CVE-2022-28183-2,0.0008,0,0.118254,val
CVE-2025-28399-1,0.00053,0,0.065168,val
CVE-2025-1515-1,0.00091,0,0.075659,val
CVE-2022-1352-1,0.0089,0,0.044889,val
CVE-2023-26597-1,0.00052,0,0.064815,val
CVE-2021-46785-1,0.00885,0,0.046169,val
CVE-2025-21384-1,0.00079,0,0.007399,val
CVE-2024-57895-1,0.00045,0,0.038427,val
CVE-2024-10516-1,0.00045,0,0.073882,val
CVE-2025-32577-1,0.00115,0,0.072159,val
CVE-2025-32956-1,0.00029,0,0.014435,val
CVE-2025-24271-2,0.00063,0,0.031011,val
CVE-2024-52533-1,0.00045,0,0.028874,val
CVE-2022-30401-1,0.00885,0,0.031762,val
CVE-2025-30066-1,0.00046,0,0.413577,val
CVE-2022-37991-2,0.00738,0,0.172038,val
CVE-2024-11992-1,0.00043,0,0.018559,val
CVE-2024-31804-1,0.00084,0,0.040991,val
CVE-2024-55636-1,0.00043,0,0.026838,val
CVE-2025-5117-1,0.00042,0,0.015333,val
CVE-2025-23395-2,0.00012,0,0.284601,val
CVE-2024-7971-1,0.04698,0,0.038034,val
CVE-2022-23409-2,0.00403,0,0.160125,val
CVE-2025-27662-1,0.00043,0,0.066362,val
CVE-2025-0574-1,0.00043,0,0.060558,val
CVE-2024-5594-1,0.00043,0,0.111292,val
CVE-2025-32654-1,0.00115,0,0.079489,val
CVE-2025-22140-3,0.00043,0,0.09202,val
CVE-2024-53582-3,0.01132,0,0.712447,val
CVE-2025-1144-1,0.00043,0,0.072774,val
CVE-2025-3812-2,0.00305,0,0.02509,val
CVE-2025-26011-1,0.00018,0,0.065197,val
CVE-2024-52869-4,0.00043,0,0.023677,val
CVE-2025-24124-1,0.00044,0,0.032435,val
CVE-2023-46272-1,0.00046,0,0.01856,val
CVE-2025-24895-1,0.00043,0,0.026035,val
CVE-2022-23677-1,0.02722,0,0.065884,val
CVE-2025-31200-2,0.00195,0,0.071959,val
CVE-2025-21273-1,0.00091,0,0.023856,val
CVE-2024-6485-1,0.0005,0,0.018945,val
CVE-2025-28090-1,0.00018,0,0.026531,val
CVE-2021-43066-1,0.00885,0,0.023061,val
CVE-2022-38028-2,0.02682,0,0.299035,val
CVE-2025-1565-1,0.00131,0,0.202822,val
CVE-2025-4833-1,0.00077,0,0.017523,val
CVE-2019-14196-1,0.00885,0,0.026841,val
CVE-2022-29139-1,0.01156,0,0.059892,val
CVE-2024-8100-1,0.00034,0,0.012292,val
CVE-2025-23244-6,0.00011,0,0.207018,val
CVE-2025-27603-1,0.00043,0,0.04948,val
CVE-2022-28171-1,0.00367,0,0.04484,val
CVE-2025-27837-1,0.00017,0,0.072335,val
CVE-2024-40890-1,0.00052,0,0.082438,val
CVE-2022-23802-1,0.00885,0,0.041919,val
CVE-2024-40422-2,0.00066,0,0.057201,val
CVE-2024-12344-1,0.00028,0,0.00976,val
CVE-2024-51144-1,0.00043,0,0.022964,val
CVE-2025-26819-1,0.00043,0,0.030858,val
CVE-2024-50861-1,0.00048,0,0.071718,val
CVE-2024-54092-1,0.00127,0,0.073015,val
CVE-2022-29128-5,0.01156,0,0.029283,val
CVE-2024-39786-1,0.00049,0,0.030526,val
CVE-2025-46802-1,0.00012,0,0.014097,val
CVE-2025-20188-8,0.00202,0,0.727579,val
CVE-2021-3564-1,0.01034,0,0.021,val
CVE-2023-23397-4,0.00943,0,0.1594,val
CVE-2022-27588-1,0.00885,0,0.026338,val
CVE-2025-21381-1,0.00451,0,0.037944,val
CVE-2022-1782-3,0.00885,0,0.029543,val
CVE-2024-56509-1,0.00044,0,0.036673,val
CVE-2025-0601-1,0.00032,0,0.005619,val
CVE-2024-39782-1,0.00049,0,0.026121,val
CVE-2022-29129-2,0.01156,0,0.029429,val
CVE-2024-28999-1,0.00091,0,0.00882,val
CVE-2025-29471-2,0.0136,0,0.082877,val
CVE-2025-24044-1,0.00056,0,0.088078,val
CVE-2025-4427-13,0.00942,0,0.495256,val
CVE-2022-27375-1,0.00885,0,0.032823,val
CVE-2024-12649-1,0.00045,0,0.079425,val
CVE-2025-22537-1,0.00043,0,0.007115,val
CVE-2024-6473-2,0.02173,0,0.093957,val
CVE-2025-32242-1,0.00038,0,0.006639,val
CVE-2020-6148-1,0.00885,0,0.061503,val
CVE-2025-1639-1,0.0005,0,0.014002,val
CVE-2024-9832-1,0.00043,0,0.043808,val
CVE-2024-11323-1,0.00043,0,0.012075,val
CVE-2025-26008-1,0.00018,0,0.064994,val
CVE-2021-33001-1,0.02559,0,0.022626,val
CVE-2025-30066-5,0.00033,0,0.415187,val
CVE-2025-32867-1,0.00096,0,0.014889,val
CVE-2022-2591-1,0.00046,0,0.065997,val
CVE-2024-37566-1,0.00043,0,0.063767,val
CVE-2023-4174-1,0.00049,0,0.001671,val
CVE-2024-12821-1,0.0005,0,0.015383,val
CVE-2025-0108-14,0.02816,0,0.870489,val
CVE-2022-26931-3,0.0115,0,0.039957,val
CVE-2024-40717-1,0.00043,0,0.011255,val
CVE-2024-56404-1,0.00045,0,0.025947,val
CVE-2025-25122-1,0.00043,0,0.087535,val
CVE-2022-30956-1,0.00885,0,0.00426,val
CVE-2024-13646-1,0.00046,0,0.014017,val
CVE-2025-22907-2,0.00045,0,0.330009,val
CVE-2020-6149-1,0.00885,0,0.059624,val
CVE-2024-39750-1,0.0005,0,0.014799,val
CVE-2018-9466-1,0.00043,0,0.021286,val
CVE-2025-41652-1,0.00127,0,0.066202,val
CVE-2025-2581-1,0.0011,0,0.014872,val
CVE-2025-30290-1,0.00069,0,0.020192,val
CVE-2023-36404-1,0.00217,0,0.041959,val
CVE-2025-0291-2,0.00043,0,0.107865,val
CVE-2025-2684-1,0.0003,0,0.017741,val
CVE-2024-12727-2,0.00043,0,0.385235,val
CVE-2024-12368-1,0.00043,0,0.008749,val
CVE-2025-32858-2,0.00096,0,0.036656,val
CVE-2025-23395-3,0.00012,0,0.287852,val
CVE-2025-39485-1,0.00054,0,0.065185,val
CVE-2022-30596-1,0.00541,0,0.013117,val
CVE-2023-24932-5,0.00565,0,0.156175,val
CVE-2025-25373-1,0.00015,0,0.075851,val
CVE-2024-53704-1,0.00043,0,0.690668,val
CVE-2025-32854-1,0.00096,0,0.015948,val
CVE-2023-24932-4,0.00465,0,0.156808,val
CVE-2025-4561-1,0.00209,0,0.035511,val
CVE-2025-31201-18,0.00348,0,0.015845,val
CVE-2022-28819-1,0.01036,0,0.063354,val
CVE-2025-30901-1,0.00115,0,0.080092,val
CVE-2025-30807-1,0.0003,0,0.014405,val
CVE-2021-30871-1,0.00143,0,0.041898,val
CVE-2024-51503-1,0.00043,0,0.058315,val
CVE-2024-13484-1,0.00043,0,0.104334,val
CVE-2025-46803-2,0.0001,0,0.009249,val
CVE-2023-39780-3,0.01786,0,0.06384,val
CVE-2019-25061-3,0.0095,0,0.066358,val
CVE-2025-24151-1,0.00045,0,0.028788,val
CVE-2025-43864-6,0.00038,0,0.276955,val
CVE-2023-2640-1,0.00045,0,0.054941,val
CVE-2023-30256-1,0.00106,0,0.025342,val
CVE-2022-29137-7,0.01156,0,0.03064,val
CVE-2022-24831-1,0.00885,0,0.005235,val
CVE-2025-4322-3,0.00074,0,0.75349,val
CVE-2025-30589-1,0.0003,0,0.006786,val
CVE-2025-32558-1,0.0003,0,0.006227,val
CVE-2025-32755-1,0.00018,0,0.026846,val
CVE-2021-29952-1,0.00253,0,0.202838,val
CVE-2025-25664-1,0.00043,0,0.066798,val
CVE-2025-2780-1,0.0022,0,0.072034,val
CVE-2025-24513-1,0.00166,0,0.232557,val
CVE-2024-11237-1,0.00421,0,0.207181,val
CVE-2024-0132-2,0.03882,0,0.036424,val
CVE-2025-4875-1,0.0003,0,0.045016,val
CVE-2025-3102-14,0.00127,0,0.4726,val
CVE-2024-13160-1,0.04186,0,0.307088,val
CVE-2025-42999-1,0.00047,0,0.388963,val
CVE-2024-48887-2,0.00091,0,0.754664,val
CVE-2025-4557-1,0.00118,0,0.093308,val
CVE-2024-10773-1,0.00044,0,0.044832,val
CVE-2024-12728-3,0.00062,0,0.653479,val
CVE-2025-2238-1,0.00039,0,0.03524,val
CVE-2024-57225-1,0.00043,0,0.071826,val
CVE-2025-46173-1,0.00029,0,0.037594,val
CVE-2022-30953-1,0.00885,0,0.021736,val
CVE-2025-1387-1,0.00091,0,0.072507,val
CVE-2025-32631-1,0.00048,0,0.030309,val
CVE-2018-1000048-1,0.00968,0,0.02162,val
CVE-2025-32857-1,0.00096,0,0.015246,val
CVE-2022-26020-1,0.00885,0,0.013458,val
CVE-2020-14556-1,0.02686,0,0.046046,val
CVE-2022-25161-2,0.00369,0,0.049786,val
CVE-2024-11087-1,0.00091,0,0.077691,val
CVE-2024-45332-8,0.00012,0,0.041184,val
CVE-2022-38037-2,0.02162,0,0.173131,val
CVE-2022-23068-2,0.00075,0,0.011007,val
CVE-2024-52409-1,0.00043,0,0.027093,val
CVE-2025-2783-3,0.02941,0,0.094975,val
CVE-2024-25133-1,0.0005,0,0.015809,val
CVE-2025-32433-7,0.03624,0,0.47337,val
CVE-2025-47945-1,0.00046,0,0.023323,val
CVE-2021-3611-1,0.00885,0,0.013858,val
CVE-2022-28274-1,0.01036,0,0.059821,val
CVE-2020-1378-1,0.03275,0,0.118801,val
CVE-2024-55977-1,0.00043,0,0.013504,val
CVE-2025-4427-18,0.04918,0,0.483451,val
CVE-2022-47877-1,0.00047,0,0.004577,val
CVE-2021-42291-3,0.0056,0,0.254411,val
CVE-2025-23061-2,0.00045,0,0.114717,val
CVE-2024-12857-1,0.00091,0,0.329328,val
CVE-2024-23222-4,0.00137,0,0.099093,val
CVE-2025-1717-1,0.00091,0,0.083683,val
CVE-2022-22012-5,0.01156,0,0.148861,val
CVE-2025-25167-1,0.00043,0,0.016134,val
CVE-2020-22987-1,0.04428,0,0.024983,val
CVE-2023-24474-1,0.0003,0,0.212317,val
CVE-2024-56278-1,0.00043,0,0.028609,val
CVE-2022-30959-1,0.00885,0,0.014463,val
CVE-2022-24902-1,0.00885,0,0.007814,val
CVE-2024-20054-1,0.0007,0,0.161411,val
CVE-2025-1097-4,0.05497,0,0.101081,val
CVE-2025-1389-1,0.0005,0,0.01482,val
CVE-2025-31200-19,0.0021,0,0.076048,val
CVE-2025-21590-2,0.00043,0,0.0128,val
CVE-2022-21151-1,0.00885,0,0.012288,val
CVE-2022-22778-1,0.00378,0,0.065719,val
CVE-2025-21267-1,0.00058,0,0.046081,val
CVE-2024-6516-4,0.00055,0,0.068179,val
CVE-2024-20418-3,0.00043,0,0.668372,val
CVE-2024-38812-8,0.00416,0,0.776832,val
CVE-2025-43556-1,0.00025,0,0.036816,val
CVE-2025-3623-2,0.00054,0,0.025129,val
CVE-2025-4575-1,0.0002,0,0.008408,val
CVE-2025-25775-1,0.00031,0,0.071866,val
CVE-2024-52446-1,0.00043,0,0.023107,val
CVE-2025-47241-16,0.00035,0,0.029317,val
CVE-2024-49375-1,0.00043,0,0.085945,val
CVE-2025-4911-1,0.0003,0,0.017136,val
CVE-2025-46273-1,0.00055,0,0.067489,val
CVE-2024-3199-2,0.00079,0,0.018752,val
CVE-2024-52380-1,0.00043,0,0.038288,val
CVE-2025-5331-1,0.00039,0,0.017198,val
CVE-2025-31191-14,0.00013,0,0.05632,val
CVE-2022-22012-8,0.01156,0,0.157434,val
CVE-2024-53427-1,0.00045,0,0.122882,val
CVE-2025-46517-1,0.00031,0,0.005934,val
CVE-2025-0960-1,0.00043,0,0.066849,val
CVE-2025-22639-1,0.00043,0,0.005763,val
CVE-2025-20188-16,0.00154,0,0.722982,val
CVE-2022-22785-1,0.00095,0,0.138461,val
CVE-2024-43093-7,0.00016,0,0.476777,val
CVE-2024-12822-1,0.00091,0,0.073203,val
CVE-2025-46520-1,0.00014,0,0.013238,val
CVE-2025-0282-27,0.00834,0,0.580704,val
CVE-2025-40775-5,0.00046,0,0.365158,val
CVE-2020-35546-1,0.00043,0,0.022493,val
CVE-2025-2783-11,0.02011,0,0.094117,val
CVE-2024-51546-1,0.00144,0,0.611161,val
CVE-2023-33148-1,0.00052,0,0.056568,val
CVE-2025-1950-1,7e-05,0,0.065067,val
CVE-2025-0592-1,0.00044,0,0.013662,val
CVE-2023-6538-1,0.00049,0,0.00247,val
CVE-2025-0111-5,0.00043,0,0.116152,val
CVE-2024-13513-1,0.00063,0,0.070614,val
CVE-2024-22039-1,0.06968,0,0.066968,val
CVE-2024-51554-1,0.00043,0,0.002109,val
CVE-2024-51715-1,0.00043,0,0.006747,val
CVE-2024-48874-1,0.00043,0,0.026605,val
CVE-2016-9495-1,0.0025,0,0.018954,val
CVE-2024-58101-1,0.00016,0,0.008701,val
CVE-2024-7399-4,0.00228,0,0.074493,val
CVE-2025-0303-1,0.00043,0,0.059219,val
CVE-2024-27876-7,0.00055,0,0.045981,val
CVE-2025-1006-1,0.00043,0,0.044253,val
CVE-2025-32928-2,0.00054,0,0.324714,val
CVE-2022-28192-1,0.00039,0,0.040258,val
CVE-2025-21194-2,0.00053,0,0.053291,val
CVE-2025-20156-3,0.00056,0,0.043343,val
CVE-2024-37355-1,0.00043,0,0.058299,val
CVE-2024-48840-1,0.00043,0,0.165375,val
CVE-2025-4427-19,0.00942,0,0.489104,val
CVE-2025-22230-6,0.00013,0,0.258394,val
CVE-2024-0131-1,0.00022,0,0.022083,val
CVE-2024-53706-1,0.00043,0,0.245796,val
CVE-2022-29584-1,0.00885,0,0.004463,val
CVE-2021-3971-1,0.00885,0,0.039312,val
CVE-2024-13767-1,0.00046,0,0.012754,val
CVE-2025-21409-1,0.00091,0,0.044981,val
CVE-2025-26686-1,0.00131,0,0.063769,val
CVE-2021-30560-3,0.01055,0,0.051398,val
CVE-2024-45419-1,0.00043,0,0.017689,val
CVE-2024-53915-1,0.00043,0,0.028945,val
CVE-2025-22604-1,0.00043,0,0.110217,val
CVE-2025-31207-2,0.00018,0,0.08539,val
CVE-2025-32409-2,0.01011,0,0.152443,val
CVE-2024-4990-1,0.00033,0,0.515153,val
CVE-2024-26462-1,0.00027,0,0.038912,val
CVE-2024-13084-1,0.00045,0,0.006443,val
CVE-2024-49012-1,0.00091,0,0.023268,val
CVE-2025-4731-1,0.00086,0,0.039973,val
CVE-2022-23270-1,0.01156,0,0.118469,val
CVE-2025-32956-2,0.00031,0,0.01325,val
CVE-2023-2137-1,0.0027,0,0.020992,val
CVE-2025-30236-1,0.00044,0,0.024777,val
CVE-2024-0012-3,0.01216,0,0.299461,val
CVE-2023-20036-1,0.00052,0,0.010684,val
CVE-2022-26939-1,0.00885,0,0.076312,val
CVE-2024-24747-2,0.00058,0,0.020275,val
CVE-2024-26170-1,0.01318,0,0.091152,val
CVE-2023-24932-3,0.00043,0,0.029062,val
CVE-2022-29167-1,0.00885,0,0.020674,val
CVE-2025-47946-1,0.00029,0,0.031792,val
CVE-2025-26875-1,0.00043,0,0.013074,val
CVE-2025-4147-2,0.00089,0,0.039599,val
CVE-2022-22013-7,0.01156,0,0.030535,val
CVE-2025-24989-7,0.00048,0,0.158971,val
CVE-2025-21415-2,0.00551,0,0.058236,val
CVE-2022-30073-1,0.00885,0,0.003992,val
CVE-2024-29748-1,0.00095,0,0.395756,val
CVE-2025-2636-1,0.00157,0,0.071237,val
CVE-2025-20156-1,0.00056,0,0.043433,val
CVE-2025-2950-1,0.00024,0,0.008069,val
CVE-2025-3259-1,0.00088,0,0.014567,val
CVE-2025-4632-1,0.00047,0,0.737871,val
CVE-2022-29928-1,0.00885,0,0.009628,val
CVE-2025-25361-1,0.00043,0,0.063441,val
CVE-2021-42581-1,0.00885,0,0.041323,val
CVE-2025-0411-11,0.00043,0,0.204894,val
CVE-2025-0111-1,0.03768,0,0.125035,val
CVE-2024-7399-1,0.00228,0,0.070331,val
CVE-2024-57098-1,0.00043,0,0.069666,val
CVE-2024-51818-1,0.00043,0,0.012646,val
CVE-2024-57401-1,0.00043,0,0.076198,val
CVE-2025-26342-1,0.00043,0,0.06726,val
CVE-2022-25591-1,0.00885,0,0.040816,val
CVE-2021-47663-1,0.00084,0,0.082729,val
CVE-2025-0596-1,0.00032,0,0.005231,val
CVE-2025-27737-1,0.00096,0,0.040786,val
CVE-2025-23949-1,0.00043,0,0.162575,val
CVE-2024-47516-1,0.00251,0,0.07254,val
CVE-2024-11443-1,0.00045,0,0.012187,val
