rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
363,CVE-2024-5594-2,0.00076,0,0.457476,0,1,HIGH,test
364,CVE-2025-0994-1,0.00043,0,0.45596,0,1,HIGH,test
365,CVE-2025-24201-13,0.001,0,0.455747,0,1,HIGH,test
366,CVE-2024-28991-4,0.21307,1,0.455082,0,0,HIGH,test
367,CVE-2024-28991-3,0.27793,1,0.454095,0,0,HIGH,test
368,CVE-2022-29638-2,0.00158,0,0.453218,0,1,HIGH,test
369,CVE-2023-46748-1,0.03698,0,0.452417,0,1,HIGH,test
370,CVE-2025-24650-2,0.00043,0,0.449322,0,1,HIGH,test
371,CVE-2020-11027-1,0.00279,0,0.445675,0,1,HIGH,test
372,CVE-2025-47777-2,0.00259,0,0.444011,0,1,HIGH,test
373,CVE-2025-29824-17,0.04492,0,0.443168,0,1,HIGH,test
374,CVE-2025-29824-13,0.04442,0,0.442471,0,1,HIGH,test
375,CVE-2021-45046-2,0.05553,0,0.438686,0,1,HIGH,test
376,CVE-2025-31200-16,0.0044,0,0.435811,0,1,HIGH,test
377,CVE-2024-9379-1,0.00606,0,0.435694,0,1,HIGH,test
378,CVE-2025-24472-2,0.00043,0,0.435617,0,1,HIGH,test
379,CVE-2023-41992-2,0.00205,0,0.427885,0,1,HIGH,test
380,CVE-2022-26934-2,0.00885,0,0.426498,0,1,HIGH,test
381,CVE-2025-22141-2,0.00043,0,0.425309,0,1,HIGH,test
382,CVE-2025-5196-1,0.00065,0,0.424122,0,1,HIGH,test
383,CVE-2025-25361-1,0.00043,0,0.42368,0,1,HIGH,test
384,CVE-2025-3914-9,0.00282,0,0.423674,0,1,HIGH,test
385,CVE-2023-36884-2,0.93071,1,0.423386,0,0,HIGH,test
386,CVE-2025-24201-7,0.00182,0,0.4223,0,1,HIGH,test
387,CVE-2022-29117-1,0.00885,0,0.421316,0,1,HIGH,test
388,CVE-2018-1000638-1,0.0024,0,0.419255,0,1,HIGH,test
389,CVE-2024-53104-1,0.00135,0,0.410318,0,1,HIGH,test
390,CVE-2024-8999-1,0.00075,0,0.410039,0,1,HIGH,test
391,CVE-2025-24983-6,0.00082,0,0.405398,0,1,HIGH,test
392,CVE-2022-27796-3,0.01036,0,0.404376,0,1,HIGH,test
393,CVE-2024-27746-1,0.00045,0,0.403611,0,1,HIGH,test
394,CVE-2025-24076-1,0.00062,0,0.399854,0,1,MEDIUM,test
395,CVE-2025-23120-4,0.00254,0,0.398457,0,1,MEDIUM,test
396,CVE-2023-46818-1,0.80861,1,0.396468,0,0,MEDIUM,test
397,CVE-2025-24991-2,0.001,0,0.392541,0,1,MEDIUM,test
398,CVE-2025-3914-10,0.00282,0,0.385938,0,1,MEDIUM,test
399,CVE-2025-27482-3,0.0021,0,0.385042,0,1,MEDIUM,test
400,CVE-2024-42327-3,0.82679,1,0.384322,0,0,MEDIUM,test
401,CVE-2024-32896-1,0.00083,0,0.384159,0,1,MEDIUM,test
402,CVE-2025-24983-10,0.00082,0,0.383519,0,1,MEDIUM,test
403,CVE-2022-27799-3,0.01036,0,0.38164,0,1,MEDIUM,test
404,CVE-2020-1378-1,0.03275,0,0.377459,0,1,MEDIUM,test
405,CVE-2025-3988-2,0.00077,0,0.376562,0,1,MEDIUM,test
406,CVE-2022-37988-2,0.00738,0,0.374259,0,1,MEDIUM,test
407,CVE-2023-36884-1,0.00051,0,0.372668,0,1,MEDIUM,test
408,CVE-2025-47941-1,0.00077,0,0.370737,0,1,MEDIUM,test
409,CVE-2025-3989-1,0.00077,0,0.370444,0,1,MEDIUM,test
410,CVE-2023-20118-8,0.00069,0,0.369791,0,1,MEDIUM,test
411,CVE-2025-27429-1,0.00047,0,0.366882,0,1,MEDIUM,test
412,CVE-2023-20118-2,0.00139,0,0.361353,0,1,MEDIUM,test
413,CVE-2023-20118-7,0.00139,0,0.361184,0,1,MEDIUM,test
414,CVE-2024-12747-2,0.00045,0,0.357351,0,1,MEDIUM,test
415,CVE-2015-2291-1,0.01612,0,0.355227,0,1,MEDIUM,test
416,CVE-2024-41975-1,0.00029,0,0.35435,0,1,MEDIUM,test
417,CVE-2022-29641-2,0.00158,0,0.349825,0,1,MEDIUM,test
418,CVE-2024-35532-1,0.00043,0,0.349387,0,1,MEDIUM,test
419,CVE-2022-23267-2,0.00885,0,0.343241,0,1,MEDIUM,test
420,CVE-2025-24977-1,0.00097,0,0.343125,0,1,MEDIUM,test
421,CVE-2024-23222-1,0.0013,0,0.340973,0,1,MEDIUM,test
422,CVE-2025-20156-3,0.00056,0,0.338623,0,1,MEDIUM,test
423,CVE-2025-31200-20,0.0044,0,0.336388,0,1,MEDIUM,test
424,CVE-2025-2101-1,0.00108,0,0.335227,0,1,MEDIUM,test
425,CVE-2022-44683-2,0.04022,0,0.333019,0,1,MEDIUM,test
426,CVE-2023-44487-2,0.94437,1,0.329541,0,0,MEDIUM,test
427,CVE-2023-21675-2,0.00301,0,0.327134,0,1,MEDIUM,test
428,CVE-2025-0999-1,0.00043,0,0.326086,0,1,MEDIUM,test
429,CVE-2025-2767-1,0.00207,0,0.324238,0,1,MEDIUM,test
430,CVE-2023-35356-1,0.00396,0,0.323888,0,1,MEDIUM,test
431,CVE-2024-7971-2,0.04698,0,0.323712,0,1,MEDIUM,test
432,CVE-2024-30051-1,0.46026,1,0.323147,0,0,MEDIUM,test
433,CVE-2024-54920-1,0.00043,0,0.321847,0,1,MEDIUM,test
434,CVE-2023-44487-1,0.94486,1,0.321803,0,0,MEDIUM,test
435,CVE-2023-28248-2,0.00283,0,0.320157,0,1,MEDIUM,test
436,CVE-2023-38154-1,0.0023,0,0.320098,0,1,MEDIUM,test
437,CVE-2024-55215-1,0.00043,0,0.316192,0,1,MEDIUM,test
438,CVE-2022-29640-3,0.00885,0,0.315811,0,1,MEDIUM,test
439,CVE-2025-31191-1,0.00013,0,0.315481,0,1,MEDIUM,test
440,CVE-2022-26923-1,0.91618,1,0.312079,0,0,MEDIUM,test
441,CVE-2025-21366-2,0.00053,0,0.310642,0,1,MEDIUM,test
442,CVE-2024-43085-2,8e-05,0,0.310567,0,1,MEDIUM,test
443,CVE-2025-20115-1,0.00046,0,0.307887,0,1,MEDIUM,test
444,CVE-2024-3393-1,0.00043,0,0.305086,0,1,MEDIUM,test
445,CVE-2025-4824-1,0.00086,0,0.304233,0,1,MEDIUM,test
446,CVE-2023-35358-2,0.00188,0,0.303615,0,1,MEDIUM,test
447,CVE-2022-29139-3,0.01156,0,0.302079,0,1,MEDIUM,test
448,CVE-2024-48827-2,0.00531,0,0.300784,0,1,MEDIUM,test
449,CVE-2023-21747-2,0.00226,0,0.298474,0,1,MEDIUM,test
450,CVE-2023-38141-1,0.00312,0,0.295211,0,1,MEDIUM,test
451,CVE-2022-38039-1,0.00889,0,0.287835,0,1,MEDIUM,test
452,CVE-2023-21774-2,0.00512,0,0.28328,0,1,MEDIUM,test
453,CVE-2024-55887-1,0.00043,0,0.28291,0,1,MEDIUM,test
454,CVE-2020-1377-2,0.00484,0,0.28249,0,1,MEDIUM,test
455,CVE-2025-4147-2,0.00089,0,0.280094,0,1,MEDIUM,test
456,CVE-2025-31191-8,0.00013,0,0.276389,0,1,MEDIUM,test
457,CVE-2021-30560-3,0.01055,0,0.275821,0,1,MEDIUM,test
458,CVE-2022-38038-2,0.02162,0,0.274567,0,1,MEDIUM,test
459,CVE-2020-14422-1,0.00768,0,0.270659,0,1,MEDIUM,test
460,CVE-2023-37629-1,0.00044,0,0.270643,0,1,MEDIUM,test
461,CVE-2019-1010060-1,0.31291,1,0.269995,0,0,MEDIUM,test
462,CVE-2025-26776-1,0.00043,0,0.269007,0,1,MEDIUM,test
463,CVE-2025-24994-4,0.00097,0,0.268291,0,1,MEDIUM,test
464,CVE-2023-28272-1,0.00345,0,0.267178,0,1,MEDIUM,test
465,CVE-2025-32642-1,0.00019,0,0.266298,0,1,MEDIUM,test
466,CVE-2024-27743-1,0.00045,0,0.265702,0,1,MEDIUM,test
467,CVE-2024-53505-1,0.00043,0,0.264915,0,1,MEDIUM,test
468,CVE-2024-56046-1,0.00043,0,0.264177,0,1,MEDIUM,test
469,CVE-2022-41328-2,0.0521,0,0.261676,0,1,MEDIUM,test
470,CVE-2024-57686-1,0.00043,0,0.261659,0,1,MEDIUM,test
471,CVE-2025-2008-2,0.00305,0,0.259291,0,1,MEDIUM,test
472,CVE-2022-28606-1,0.00954,0,0.258267,0,1,MEDIUM,test
473,CVE-2024-42733-1,0.00043,0,0.258119,0,1,MEDIUM,test
474,CVE-2025-24786-1,0.00045,0,0.256123,0,1,MEDIUM,test
475,CVE-2024-57430-1,0.00043,0,0.254526,0,1,MEDIUM,test
476,CVE-2025-21413-1,0.00091,0,0.254106,0,1,MEDIUM,test
477,CVE-2022-23660-1,0.01055,0,0.252583,0,1,MEDIUM,test
478,CVE-2024-56064-1,0.00043,0,0.248408,0,1,MEDIUM,test
479,CVE-2025-32860-2,0.00096,0,0.246304,0,1,MEDIUM,test
480,CVE-2025-0566-1,0.00114,0,0.245397,0,1,MEDIUM,test
481,CVE-2022-28929-1,0.00885,0,0.244423,0,1,MEDIUM,test
482,CVE-2023-35356-2,0.00396,0,0.241651,0,1,MEDIUM,test
483,CVE-2025-43865-8,0.00022,0,0.240633,0,1,MEDIUM,test
484,CVE-2024-55028-1,0.00019,0,0.240585,0,1,MEDIUM,test
485,CVE-2024-12087-2,0.00045,0,0.240211,0,1,MEDIUM,test
486,CVE-2025-4978-1,0.00241,0,0.240145,0,1,MEDIUM,test
487,CVE-2024-57595-1,0.00043,0,0.239509,0,1,MEDIUM,test
488,CVE-2019-15690-1,0.00043,0,0.237479,0,1,MEDIUM,test
489,CVE-2024-11237-1,0.00421,0,0.236258,0,1,MEDIUM,test
490,CVE-2025-27797-1,0.0027,0,0.234789,0,1,MEDIUM,test
491,CVE-2025-24091-5,0.00013,0,0.23478,0,1,MEDIUM,test
492,CVE-2025-2238-1,0.00039,0,0.231919,0,1,MEDIUM,test
493,CVE-2025-27539-1,0.00133,0,0.22846,0,1,MEDIUM,test
494,CVE-2024-25003-2,0.00043,0,0.228225,0,1,MEDIUM,test
495,CVE-2025-32367-1,0.00032,0,0.22542,0,1,MEDIUM,test
496,CVE-2025-4759-1,0.00055,0,0.224575,0,1,MEDIUM,test
497,CVE-2022-29655-1,0.02559,0,0.224382,0,1,MEDIUM,test
498,CVE-2024-55062-1,0.00043,0,0.224294,0,1,MEDIUM,test
499,CVE-2024-10811-1,0.00043,0,0.223927,0,1,MEDIUM,test
500,CVE-2023-32560-1,0.00134,0,0.221256,0,1,MEDIUM,test
501,CVE-2022-23802-1,0.00885,0,0.221124,0,1,MEDIUM,test
502,CVE-2023-28354-1,0.00043,0,0.220022,0,1,MEDIUM,test
503,CVE-2024-56327-1,0.00045,0,0.217869,0,1,MEDIUM,test
504,CVE-2024-47605-2,0.00048,0,0.217744,0,1,MEDIUM,test
505,CVE-2025-20115-3,0.00046,0,0.217136,0,1,MEDIUM,test
506,CVE-2025-24671-1,0.00043,0,0.216834,0,1,MEDIUM,test
507,CVE-2025-24097-2,9e-05,0,0.216527,0,1,MEDIUM,test
508,CVE-2025-3496-1,0.00074,0,0.215807,0,1,MEDIUM,test
509,CVE-2025-22954-1,0.00043,0,0.215291,0,1,MEDIUM,test
510,CVE-2024-47857-1,0.00043,0,0.214249,0,1,MEDIUM,test
511,CVE-2024-57225-1,0.00043,0,0.214193,0,1,MEDIUM,test
512,CVE-2025-5124-1,0.00042,0,0.212479,0,1,MEDIUM,test
513,CVE-2025-3011-1,0.00081,0,0.212159,0,1,MEDIUM,test
514,CVE-2022-0424-1,0.00885,0,0.208729,0,1,MEDIUM,test
515,CVE-2022-30279-1,0.00885,0,0.207141,0,1,MEDIUM,test
516,CVE-2023-36845-1,0.94355,1,0.206806,0,0,MEDIUM,test
517,CVE-2024-43661-1,0.00045,0,0.206235,0,1,MEDIUM,test
518,CVE-2025-2746-1,0.00098,0,0.205934,0,1,MEDIUM,test
519,CVE-2025-27595-1,0.00044,0,0.205503,0,1,MEDIUM,test
520,CVE-2022-29392-1,0.00885,0,0.204697,0,1,MEDIUM,test
521,CVE-2025-32140-1,0.00042,0,0.204364,0,1,MEDIUM,test
522,CVE-2022-4297-1,0.00423,0,0.204283,0,1,MEDIUM,test
523,CVE-2024-56525-1,0.00043,0,0.203468,0,1,MEDIUM,test
524,CVE-2025-27158-1,0.0003,0,0.202822,0,1,MEDIUM,test
525,CVE-2022-30763-1,0.00885,0,0.202542,0,1,MEDIUM,test
526,CVE-2024-57707-1,0.00043,0,0.202279,0,1,MEDIUM,test
527,CVE-2025-32648-1,0.00043,0,0.20105,0,1,MEDIUM,test
528,CVE-2021-3897-1,0.00885,0,0.201012,0,1,MEDIUM,test
529,CVE-2024-55030-1,0.00171,0,0.200741,0,1,MEDIUM,test
530,CVE-2025-23797-1,0.00043,0,0.200689,0,1,MEDIUM,test
531,CVE-2024-11350-1,0.00091,0,0.200533,0,1,MEDIUM,test
532,CVE-2025-22957-1,0.00043,0,0.198648,0,1,MEDIUM,test
533,CVE-2022-29789-1,0.00885,0,0.198557,0,1,MEDIUM,test
534,CVE-2023-41064-1,0.00453,0,0.197897,0,1,MEDIUM,test
535,CVE-2025-3604-1,0.00055,0,0.197861,0,1,MEDIUM,test
536,CVE-2022-29394-1,0.00885,0,0.197573,0,1,MEDIUM,test
537,CVE-2022-22013-2,0.01156,0,0.196972,0,1,MEDIUM,test
538,CVE-2024-9193-1,0.00091,0,0.196792,0,1,MEDIUM,test
539,CVE-2025-4896-1,0.00048,0,0.195259,0,1,MEDIUM,test
540,CVE-2018-15501-1,0.01408,0,0.195243,0,1,MEDIUM,test
541,CVE-2024-51888-1,0.00043,0,0.194707,0,1,MEDIUM,test
542,CVE-2018-12249-1,0.00885,0,0.19355,0,1,MEDIUM,test
543,CVE-2023-39026-1,0.01308,0,0.192559,0,1,MEDIUM,test
544,CVE-2024-21591-1,0.23476,1,0.19244,0,0,MEDIUM,test
545,CVE-2025-0316-1,0.00091,0,0.191825,0,1,MEDIUM,test
546,CVE-2024-55627-1,0.00045,0,0.191688,0,1,MEDIUM,test
547,CVE-2019-9531-1,0.01174,0,0.191675,0,1,MEDIUM,test
548,CVE-2018-14337-1,0.00885,0,0.191424,0,1,MEDIUM,test
549,CVE-2025-30016-1,0.00084,0,0.191279,0,1,MEDIUM,test
550,CVE-2025-3616-1,0.00216,0,0.190926,0,1,MEDIUM,test
551,CVE-2025-46349-1,0.00071,0,0.189503,0,1,MEDIUM,test
552,CVE-2022-1505-1,0.00885,0,0.189103,0,1,MEDIUM,test
553,CVE-2023-1934-1,0.00044,0,0.188977,0,1,MEDIUM,test
554,CVE-2025-31137-2,0.00057,0,0.188674,0,1,MEDIUM,test
555,CVE-2020-7066-1,0.01183,0,0.18856,0,1,MEDIUM,test
556,CVE-2024-13617-1,0.00023,0,0.188239,0,1,MEDIUM,test
557,CVE-2024-43420-1,0.00012,0,0.188144,0,1,MEDIUM,test
558,CVE-2024-50660-1,0.00045,0,0.187871,0,1,MEDIUM,test
559,CVE-2025-3603-1,0.00055,0,0.187314,0,1,MEDIUM,test
560,CVE-2025-30427-3,0.00074,0,0.187309,0,1,MEDIUM,test
561,CVE-2024-11635-1,0.00093,0,0.185168,0,1,MEDIUM,test
562,CVE-2025-0890-1,0.00091,0,0.183776,0,1,MEDIUM,test
563,CVE-2024-11284-1,0.00091,0,0.183376,0,1,MEDIUM,test
564,CVE-2025-46804-2,0.00012,0,0.183266,0,1,MEDIUM,test
565,CVE-2023-5009-4,0.00022,0,0.181884,0,1,MEDIUM,test
566,CVE-2022-29174-1,0.00885,0,0.181851,0,1,MEDIUM,test
567,CVE-2024-41570-1,0.5241,1,0.181242,0,0,MEDIUM,test
568,CVE-2025-46805-2,0.00012,0,0.181039,0,1,MEDIUM,test
569,CVE-2021-39023-1,0.01055,0,0.180786,0,1,MEDIUM,test
570,CVE-2025-37087-1,0.00018,0,0.180386,0,1,MEDIUM,test
571,CVE-2023-31702-1,0.00045,0,0.18034,0,1,MEDIUM,test
572,CVE-2025-1315-1,0.00091,0,0.179776,0,1,MEDIUM,test
573,CVE-2022-29383-1,0.00885,0,0.178754,0,1,MEDIUM,test
574,CVE-2025-27837-1,0.00017,0,0.178702,0,1,MEDIUM,test
575,CVE-2024-9643-1,0.00043,0,0.177522,0,1,MEDIUM,test
576,CVE-2023-46022-2,0.00043,0,0.177471,0,1,MEDIUM,test
577,CVE-2025-27670-1,0.00043,0,0.177093,0,1,MEDIUM,test
578,CVE-2025-1307-1,0.00063,0,0.177089,0,1,MEDIUM,test
579,CVE-2021-42291-6,0.0115,0,0.175859,0,1,MEDIUM,test
580,CVE-2025-32454-2,0.00015,0,0.175813,0,1,MEDIUM,test
581,CVE-2022-30293-1,0.00885,0,0.17456,0,1,MEDIUM,test
582,CVE-2022-28163-1,0.00885,0,0.17416,0,1,MEDIUM,test
583,CVE-2024-6473-1,0.02553,0,0.173257,0,1,MEDIUM,test
584,CVE-2025-48336-1,0.00041,0,0.172945,0,1,MEDIUM,test
585,CVE-2025-47276-1,0.00023,0,0.169964,0,1,MEDIUM,test
586,CVE-2021-42967-1,0.00885,0,0.169297,0,1,MEDIUM,test
587,CVE-2022-40259-2,0.00236,0,0.166669,0,1,MEDIUM,test
588,CVE-2025-21299-9,0.00189,0,0.16661,0,1,MEDIUM,test
589,CVE-2024-50859-1,0.00045,0,0.16657,0,1,MEDIUM,test
590,CVE-2023-36404-2,0.00217,0,0.164634,0,1,MEDIUM,test
591,CVE-2024-50658-1,0.00045,0,0.164508,0,1,MEDIUM,test
592,CVE-2022-23667-1,0.01055,0,0.164113,0,1,MEDIUM,test
593,CVE-2025-44893-1,0.00056,0,0.164075,0,1,MEDIUM,test
594,CVE-2024-53504-1,0.00043,0,0.163456,0,1,MEDIUM,test
595,CVE-2021-23266-1,0.00885,0,0.163418,0,1,MEDIUM,test
596,CVE-2025-24495-1,0.00016,0,0.162917,0,1,MEDIUM,test
597,CVE-2025-44830-1,0.00031,0,0.162733,0,1,MEDIUM,test
598,CVE-2025-46804-3,0.00012,0,0.161943,0,1,MEDIUM,test
599,CVE-2024-12822-1,0.00091,0,0.161847,0,1,MEDIUM,test
600,CVE-2024-55661-1,0.00043,0,0.161571,0,1,MEDIUM,test
601,CVE-2025-0177-1,0.00091,0,0.161462,0,1,MEDIUM,test
602,CVE-2023-46271-1,0.00045,0,0.161374,0,1,MEDIUM,test
603,CVE-2025-25067-1,0.00046,0,0.161304,0,1,MEDIUM,test
604,CVE-2025-26003-1,0.00014,0,0.160318,0,1,MEDIUM,test
605,CVE-2022-29131-4,0.01156,0,0.160028,0,1,MEDIUM,test
606,CVE-2025-22611-2,0.00043,0,0.159879,0,1,MEDIUM,test
607,CVE-2024-51051-1,0.00043,0,0.159679,0,1,MEDIUM,test
608,CVE-2024-55460-1,0.00043,0,0.158971,0,1,MEDIUM,test
609,CVE-2023-4041-1,0.00029,0,0.158552,0,1,MEDIUM,test
610,CVE-2024-35368-1,0.00045,0,0.15684,0,1,MEDIUM,test
611,CVE-2022-29128-1,0.01156,0,0.155187,0,1,MEDIUM,test
612,CVE-2022-29129-3,0.01156,0,0.155101,0,1,MEDIUM,test
613,CVE-2022-22019-1,0.01156,0,0.15494,0,1,MEDIUM,test
614,CVE-2025-3278-1,0.00057,0,0.153815,0,1,MEDIUM,test
615,CVE-2024-52544-1,0.00043,0,0.153396,0,1,MEDIUM,test
616,CVE-2022-27230-1,0.00885,0,0.152027,0,1,MEDIUM,test
617,CVE-2025-27523-2,0.00044,0,0.151536,0,1,MEDIUM,test
618,CVE-2024-56404-1,0.00045,0,0.150495,0,1,MEDIUM,test
619,CVE-2022-22014-3,0.01156,0,0.149398,0,1,MEDIUM,test
620,CVE-2025-39596-1,0.0005,0,0.148994,0,1,MEDIUM,test
621,CVE-2024-13804-1,0.00018,0,0.148868,0,1,MEDIUM,test
622,CVE-2025-43865-12,0.00022,0,0.148427,0,1,MEDIUM,test
623,CVE-2025-48708-1,0.00011,0,0.14777,0,1,MEDIUM,test
624,CVE-2025-32445-2,0.00055,0,0.147208,0,1,MEDIUM,test
625,CVE-2022-27189-1,0.00885,0,0.147105,0,1,MEDIUM,test
626,CVE-2022-30557-1,0.02559,0,0.146547,0,1,MEDIUM,test
627,CVE-2022-22013-9,0.01156,0,0.145992,0,1,MEDIUM,test
628,CVE-2022-47880-1,0.00084,0,0.145582,0,1,MEDIUM,test
629,CVE-2024-56278-1,0.00043,0,0.145468,0,1,MEDIUM,test
630,CVE-2021-27482-1,0.00885,0,0.145366,0,1,MEDIUM,test
631,CVE-2025-47781-1,0.00067,0,0.14498,0,1,MEDIUM,test
632,CVE-2025-46804-4,0.00012,0,0.143407,0,1,MEDIUM,test
633,CVE-2025-29809-3,0.00307,0,0.142921,0,1,MEDIUM,test
634,CVE-2023-34927-2,0.00054,0,0.142717,0,1,MEDIUM,test
635,CVE-2024-21575-1,0.00043,0,0.142478,0,1,MEDIUM,test
636,CVE-2025-46739-2,0.00055,0,0.142371,0,1,MEDIUM,test
637,CVE-2025-32206-1,0.00039,0,0.141873,0,1,MEDIUM,test
638,CVE-2025-21299-5,0.00174,0,0.141772,0,1,MEDIUM,test
639,CVE-2025-2558-1,0.00023,0,0.141655,0,1,MEDIUM,test
640,CVE-2025-0637-1,0.00043,0,0.14164,0,1,MEDIUM,test
641,CVE-2024-39789-1,0.0005,0,0.140904,0,1,MEDIUM,test
642,CVE-2025-46342-1,0.00063,0,0.139388,0,1,MEDIUM,test
643,CVE-2022-22785-3,0.00885,0,0.13911,0,1,MEDIUM,test
644,CVE-2024-7264-1,0.02574,0,0.138673,0,1,MEDIUM,test
645,CVE-2025-24056-1,0.00091,0,0.138635,0,1,MEDIUM,test
646,CVE-2021-0193-1,0.00885,0,0.138542,0,1,MEDIUM,test
647,CVE-2022-0866-1,0.00885,0,0.138535,0,1,MEDIUM,test
648,CVE-2022-22013-7,0.01156,0,0.138428,0,1,MEDIUM,test
649,CVE-2021-42291-5,0.0115,0,0.138393,0,1,MEDIUM,test
650,CVE-2024-12648-1,0.00045,0,0.138254,0,1,MEDIUM,test
651,CVE-2022-29141-8,0.01156,0,0.138093,0,1,MEDIUM,test
652,CVE-2021-33813-1,0.00072,0,0.137544,0,1,MEDIUM,test
653,CVE-2025-0896-1,0.00043,0,0.136045,0,1,MEDIUM,test
654,CVE-2022-24040-1,0.00885,0,0.13498,0,1,MEDIUM,test
655,CVE-2018-16790-1,0.00672,0,0.134714,0,1,MEDIUM,test
656,CVE-2025-2395-1,0.00127,0,0.133447,0,1,MEDIUM,test
657,CVE-2025-30285-1,0.00754,0,0.133098,0,1,MEDIUM,test
658,CVE-2024-0132-6,0.04175,0,0.132605,0,1,MEDIUM,test
659,CVE-2025-2620-1,0.09607,0,0.131882,0,1,MEDIUM,test
660,CVE-2022-1567-1,0.00885,0,0.131103,0,1,MEDIUM,test
661,CVE-2022-28969-1,0.00885,0,0.131054,0,1,MEDIUM,test
662,CVE-2024-13725-1,0.00045,0,0.130499,0,1,MEDIUM,test
663,CVE-2024-0132-5,0.04175,0,0.130491,0,1,MEDIUM,test
664,CVE-2025-25014-1,0.00163,0,0.130475,0,1,MEDIUM,test
665,CVE-2023-5009-1,0.00019,0,0.130473,0,1,MEDIUM,test
666,CVE-2019-0959-1,0.04708,0,0.129881,0,1,MEDIUM,test
667,CVE-2025-0455-1,0.00091,0,0.128954,0,1,MEDIUM,test
668,CVE-2024-35365-1,0.00045,0,0.12824,0,1,MEDIUM,test
669,CVE-2024-56161-5,0.00043,0,0.126875,0,1,MEDIUM,test
670,CVE-2024-0132-12,0.04325,0,0.125752,0,1,MEDIUM,test
671,CVE-2022-45185-1,0.00045,0,0.125688,0,1,MEDIUM,test
672,CVE-2024-22318-2,0.00045,0,0.125665,0,1,MEDIUM,test
673,CVE-2025-3755-1,0.0004,0,0.125567,0,1,MEDIUM,test
674,CVE-2024-53427-1,0.00045,0,0.123425,0,1,MEDIUM,test
675,CVE-2025-47241-11,0.00035,0,0.123273,0,1,MEDIUM,test
676,CVE-2024-39798-1,0.0005,0,0.12316,0,1,MEDIUM,test
677,CVE-2021-40444-1,0.94291,1,0.123094,0,0,MEDIUM,test
678,CVE-2022-26597-1,0.01055,0,0.122357,0,1,MEDIUM,test
679,CVE-2024-34748-1,0.00043,0,0.121932,0,1,MEDIUM,test
680,CVE-2023-2745-2,0.83921,1,0.120976,0,0,MEDIUM,test
681,CVE-2025-21362-1,0.00053,0,0.120706,0,1,MEDIUM,test
682,CVE-2025-0471-1,0.00043,0,0.120549,0,1,MEDIUM,test
683,CVE-2023-33592-1,0.00043,0,0.119314,0,1,MEDIUM,test
684,CVE-2022-30115-1,0.0011,0,0.118993,0,1,MEDIUM,test
685,CVE-2022-25162-3,0.01055,0,0.118983,0,1,MEDIUM,test
686,CVE-2024-55573-1,0.00043,0,0.118187,0,1,MEDIUM,test
687,CVE-2023-33131-1,0.02137,0,0.118027,0,1,MEDIUM,test
688,CVE-2025-4140-1,0.00089,0,0.116667,0,1,MEDIUM,test
689,CVE-2023-45278-1,0.10068,1,0.115746,0,0,MEDIUM,test
690,CVE-2024-38292-1,0.00043,0,0.115683,0,1,MEDIUM,test
691,CVE-2022-24390-3,0.00885,0,0.114698,0,1,MEDIUM,test
692,CVE-2025-46737-1,0.00014,0,0.114391,0,1,MEDIUM,test
693,CVE-2024-54149-1,0.00043,0,0.114162,0,1,MEDIUM,test
694,CVE-2022-29128-6,0.01156,0,0.113798,0,1,MEDIUM,test
695,CVE-2024-38100-1,0.30895,1,0.113446,0,0,MEDIUM,test
696,CVE-2024-39782-1,0.00049,0,0.113419,0,1,MEDIUM,test
697,CVE-2024-6914-1,0.00039,0,0.113325,0,1,MEDIUM,test
698,CVE-2022-30974-3,0.00885,0,0.112331,0,1,MEDIUM,test
699,CVE-2025-47241-16,0.00035,0,0.112137,0,1,MEDIUM,test
700,CVE-2025-47241-1,0.00035,0,0.112052,0,1,MEDIUM,test
701,CVE-2025-32118-1,0.00039,0,0.110171,0,1,MEDIUM,test
702,CVE-2020-22984-1,0.04428,0,0.109979,0,1,MEDIUM,test
703,CVE-2023-40130-1,4e-05,0,0.109647,0,1,MEDIUM,test
704,CVE-2025-47241-5,0.00035,0,0.109504,0,1,MEDIUM,test
705,CVE-2020-22986-1,0.04428,0,0.108705,0,1,MEDIUM,test
706,CVE-2024-42009-1,0.30451,1,0.108187,0,0,MEDIUM,test
707,CVE-2024-39623-1,0.00043,0,0.106264,0,1,MEDIUM,test
708,CVE-2024-56207-1,0.00043,0,0.105428,0,1,MEDIUM,test
709,CVE-2024-46954-1,0.0005,0,0.10471,0,1,MEDIUM,test
710,CVE-2025-0762-1,0.00043,0,0.103936,0,1,MEDIUM,test
711,CVE-2024-20656-1,0.62165,1,0.103179,0,0,MEDIUM,test
712,CVE-2025-0740-1,0.00043,0,0.101985,0,1,MEDIUM,test
713,CVE-2025-47241-3,0.00035,0,0.101212,0,1,MEDIUM,test
714,CVE-2024-39790-1,0.0005,0,0.100204,0,1,MEDIUM,test
715,CVE-2024-26170-1,0.01318,0,0.100038,0,1,MEDIUM,test
716,CVE-2015-8325-1,0.00101,0,0.099821,0,1,LOW,test
717,CVE-2022-29150-1,0.00885,0,0.099141,0,1,LOW,test
718,CVE-2022-41128-1,0.5144,1,0.098987,0,0,LOW,test
719,CVE-2025-26666-1,0.00057,0,0.098735,0,1,LOW,test
720,CVE-2024-40771-1,0.00044,0,0.098541,0,1,LOW,test
721,CVE-2025-48797-1,0.00013,0,0.098296,0,1,LOW,test
722,CVE-2025-32956-2,0.00031,0,0.098284,0,1,LOW,test
