cve_id,true_score,true_label,predicted_prob,split
CVE-2025-43556-1,0.00025,0,0.048373,val
CVE-2025-24412-1,0.0005,0,0.013928,val
CVE-2022-30126-1,0.00885,0,0.060611,val
CVE-2024-42190-1,0.00012,0,0.081311,val
CVE-2025-4664-17,0.06304,0,0.678473,val
CVE-2025-26390-1,0.00087,0,0.183927,val
CVE-2024-47175-1,0.00044,0,0.399259,val
CVE-2025-23477-1,0.00043,0,0.022699,val
CVE-2022-28714-1,0.00885,0,0.033035,val
CVE-2025-20213-1,0.0002,0,0.014661,val
CVE-2025-26466-6,0.00049,0,0.609547,val
CVE-2024-55587-1,0.00045,0,0.054471,val
CVE-2024-23733-1,0.00121,0,0.849204,val
CVE-2023-20118-3,0.00069,0,0.39196,val
CVE-2025-33024-1,0.00257,0,0.02758,val
CVE-2024-6409-1,0.00044,0,0.02378,val
CVE-2022-29610-1,0.00885,0,0.023215,val
CVE-2025-24669-1,0.00043,0,0.066784,val
CVE-2025-22230-1,0.00017,0,0.514378,val
CVE-2025-21186-2,0.00053,0,0.262478,val
CVE-2024-52333-1,0.00043,0,0.05002,val
CVE-2025-2780-1,0.0022,0,0.203198,val
CVE-2024-43093-3,0.00246,0,0.73367,val
CVE-2025-22736-1,0.00043,0,0.04528,val
CVE-2025-0802-1,0.00052,0,0.005728,val
CVE-2025-31200-26,0.0021,0,0.394334,val
CVE-2022-25591-1,0.00885,0,0.175296,val
CVE-2025-5334-2,0.00047,0,0.451246,val
CVE-2025-1387-1,0.00091,0,0.140041,val
CVE-2022-28829-1,0.01036,0,0.065247,val
CVE-2025-32756-7,0.06902,0,0.938196,val
CVE-2022-26927-1,0.01156,0,0.149834,val
CVE-2025-48827-4,0.00072,0,0.956846,val
CVE-2023-37936-1,0.00043,0,0.915909,val
CVE-2020-13630-1,0.01547,0,0.039709,val
CVE-2024-45332-8,0.00012,0,0.242237,val
CVE-2025-0781-1,0.00045,0,0.277205,val
CVE-2024-48445-1,0.00043,0,0.83323,val
CVE-2024-21464-1,0.00053,0,0.045831,val
CVE-2025-46342-2,0.00063,0,0.237903,val
CVE-2025-47577-3,0.00056,0,0.951782,val
CVE-2023-37931-1,0.00043,0,0.049567,val
CVE-2025-0147-1,0.00043,0,0.238449,val
CVE-2022-27412-1,0.00885,0,0.195165,val
CVE-2021-34592-1,0.01005,0,0.045696,val
CVE-2022-1379-1,0.00885,0,0.017705,val
CVE-2025-28399-1,0.00053,0,0.211232,val
CVE-2023-20109-4,0.00755,0,0.728159,val
CVE-2025-4542-1,0.00015,0,0.022525,val
CVE-2025-2332-1,0.00098,0,0.139056,val
CVE-2022-29137-2,0.01156,0,0.245206,val
CVE-2022-42821-2,0.00084,0,0.045286,val
CVE-2025-4647-1,0.00024,0,0.097608,val
CVE-2024-33896-2,0.00848,0,0.526879,val
CVE-2025-21297-1,0.00091,0,0.557617,val
CVE-2025-26465-7,0.00043,0,0.729064,val
CVE-2025-24132-11,0.00018,0,0.103953,val
CVE-2021-28976-2,0.0249,0,0.550239,val
CVE-2025-23918-1,0.00043,0,0.146126,val
CVE-2024-20397-1,0.00043,0,0.009621,val
CVE-2024-52875-10,0.00053,0,0.344719,val
CVE-2021-33013-1,0.00885,0,0.019327,val
CVE-2024-49649-1,0.00043,0,0.204326,val
CVE-2024-13365-1,0.00043,0,0.183457,val
CVE-2022-23279-1,0.00885,0,0.037553,val
CVE-2025-24130-1,0.00045,0,0.020942,val
CVE-2025-4814-1,0.0003,0,0.008624,val
CVE-2022-22013-1,0.01156,0,0.147483,val
CVE-2024-55656-4,0.00043,0,0.329882,val
CVE-2023-39780-2,0.01786,0,0.333314,val
CVE-2025-46190-2,0.0004,0,0.814405,val
CVE-2025-26206-1,0.00043,0,0.021306,val
CVE-2018-17532-1,0.01462,0,0.651712,val
CVE-2024-54150-1,0.00043,0,0.030185,val
CVE-2025-5287-4,0.00064,0,0.923538,val
CVE-2024-58127-1,6e-05,0,0.040019,val
CVE-2025-22799-1,0.00043,0,0.016612,val
CVE-2022-24903-1,0.03948,0,0.156458,val
CVE-2025-21756-4,0.00026,0,0.53983,val
CVE-2023-46024-1,0.00073,0,0.229565,val
CVE-2025-22225-7,0.08201,0,0.485436,val
CVE-2024-57017-1,0.00043,0,0.100964,val
CVE-2025-32754-1,0.00018,0,0.090897,val
CVE-2025-2857-7,0.00092,0,0.943859,val
CVE-2025-23244-13,0.00011,0,0.519118,val
CVE-2024-53869-1,0.00018,0,0.070893,val
CVE-2024-26173-2,0.00368,0,0.32427,val
CVE-2022-22013-8,0.01156,0,0.138374,val
CVE-2025-3155-3,0.00034,0,0.567199,val
CVE-2019-1937-1,0.01127,0,0.173888,val
CVE-2023-36576-2,0.00289,0,0.178739,val
CVE-2024-7399-4,0.00228,0,0.52341,val
CVE-2022-29130-6,0.01156,0,0.574021,val
CVE-2025-24118-1,0.00045,0,0.105178,val
CVE-2022-29141-5,0.01156,0,0.159638,val
CVE-2023-20109-1,0.00879,0,0.667741,val
CVE-2025-3445-1,0.00067,0,0.027868,val
CVE-2025-3914-13,0.00282,0,0.416241,val
CVE-2024-39783-1,0.00049,0,0.114778,val
CVE-2023-34329-2,0.00295,0,0.488318,val
CVE-2024-20103-1,0.00176,0,0.182951,val
CVE-2024-49360-1,0.00043,0,0.027406,val
CVE-2025-42999-5,0.00047,0,0.833507,val
CVE-2025-32406-1,0.00043,0,0.754333,val
CVE-2023-23956-1,0.00045,0,0.021913,val
CVE-2024-55224-1,0.00045,0,0.298057,val
CVE-2023-36811-1,0.00022,0,0.007677,val
CVE-2025-3976-1,0.0003,0,0.048082,val
CVE-2025-24206-3,0.00028,0,0.512652,val
CVE-2025-31201-2,0.00353,0,0.053348,val
CVE-2021-34602-1,0.01005,0,0.051988,val
CVE-2025-2875-1,0.00047,0,0.530752,val
CVE-2025-42599-11,0.00228,0,0.924123,val
CVE-2025-5229-1,0.0003,0,0.008017,val
CVE-2025-29813-2,0.00115,0,0.903545,val
CVE-2024-12856-2,0.00046,0,0.59609,val
CVE-2025-2728-1,0.00198,0,0.050707,val
CVE-2025-22217-1,0.00043,0,0.738597,val
CVE-2022-29794-1,0.00885,0,0.217328,val
CVE-2023-20109-2,0.00755,0,0.643374,val
CVE-2022-44683-1,0.04022,0,0.333037,val
CVE-2025-21355-4,0.00087,0,0.943359,val
CVE-2024-43649-1,0.00046,0,0.051403,val
CVE-2022-27802-1,0.01036,0,0.066973,val
CVE-2022-0026-1,0.00885,0,0.050265,val
CVE-2025-3520-1,0.00261,0,0.035049,val
CVE-2023-41992-1,0.00447,0,0.48503,val
CVE-2025-20171-2,0.00044,0,0.049812,val
CVE-2024-11263-1,0.00043,0,0.068425,val
CVE-2025-32756-18,0.08833,0,0.931535,val
CVE-2023-40279-1,0.00043,0,0.222225,val
CVE-2024-46480-1,0.00045,0,0.052722,val
CVE-2024-13011-1,0.00091,0,0.19255,val
CVE-2025-1316-4,0.00043,0,0.937163,val
CVE-2025-46802-2,0.00012,0,0.073431,val
CVE-2024-55591-14,0.02634,0,0.936765,val
CVE-2025-5174-1,0.00017,0,0.001664,val
CVE-2025-0194-1,0.00043,0,0.274084,val
CVE-2025-47241-9,0.00035,0,0.120736,val
CVE-2016-9497-1,0.06861,0,0.027255,val
CVE-2022-29009-1,0.04936,0,0.078311,val
CVE-2022-29596-1,0.00885,0,0.133847,val
CVE-2025-5248-1,0.0003,0,0.008638,val
CVE-2025-30615-1,0.00018,0,0.06771,val
CVE-2021-2163-1,0.01537,0,0.084526,val
CVE-2025-2571-1,0.0003,0,0.008951,val
CVE-2025-22152-1,0.00044,0,0.114297,val
CVE-2022-34707-2,0.00194,0,0.271652,val
CVE-2025-2476-1,0.02587,0,0.070873,val
CVE-2024-45569-2,0.00091,0,0.804498,val
CVE-2023-21675-1,0.00301,0,0.270916,val
CVE-2024-51459-1,0.00013,0,0.04664,val
CVE-2024-13882-1,0.0005,0,0.272959,val
CVE-2025-41407-1,0.00028,0,0.019225,val
CVE-2025-0798-1,0.00059,0,0.310319,val
CVE-2020-4957-1,0.00885,0,0.149215,val
CVE-2024-53197-9,0.00248,0,0.526754,val
CVE-2021-26414-1,0.03083,0,0.024787,val
CVE-2025-22140-5,0.00043,0,0.467225,val
CVE-2025-1974-11,0.00878,0,0.928484,val
CVE-2024-0150-1,0.00023,0,0.020093,val
CVE-2024-10441-1,0.00257,0,0.172455,val
CVE-2025-26663-1,0.00239,0,0.353483,val
CVE-2022-30524-1,0.01055,0,0.063292,val
CVE-2022-27791-3,0.01036,0,0.384157,val
CVE-2025-23061-1,0.00045,0,0.26265,val
CVE-2022-29972-2,0.02485,0,0.123153,val
CVE-2025-3102-12,0.00169,0,0.762619,val
CVE-2021-41545-1,0.00885,0,0.202632,val
CVE-2025-5287-1,0.00064,0,0.895258,val
CVE-2022-28717-3,0.01055,0,0.181562,val
CVE-2025-24180-2,0.00018,0,0.377089,val
CVE-2023-4369-1,0.00058,0,0.110546,val
CVE-2025-20188-4,0.00154,0,0.924263,val
CVE-2025-5334-1,0.00047,0,0.264263,val
CVE-2020-14556-1,0.02686,0,0.030448,val
CVE-2025-39377-1,0.0003,0,0.01741,val
CVE-2022-30775-1,0.00885,0,0.037233,val
CVE-2025-32045-1,0.00029,0,0.437162,val
CVE-2025-4837-1,0.00028,0,0.008152,val
CVE-2025-21355-1,0.00087,0,0.926084,val
CVE-2023-4641-1,0.00016,0,0.075467,val
CVE-2024-52875-8,0.00053,0,0.482241,val
CVE-2025-27932-1,0.00085,0,0.042467,val
CVE-2025-21305-1,0.00091,0,0.100912,val
CVE-2025-4150-1,0.00063,0,0.088703,val
CVE-2025-21395-1,0.00053,0,0.235447,val
CVE-2022-1706-1,0.0095,0,0.027603,val
CVE-2021-28976-1,0.0249,0,0.632372,val
CVE-2025-47577-7,0.00056,0,0.944002,val
CVE-2025-22141-5,0.00043,0,0.559252,val
CVE-2025-21299-4,0.00174,0,0.134384,val
CVE-2021-20587-1,0.01136,0,0.166581,val
CVE-2024-12802-1,0.00043,0,0.06209,val
CVE-2025-22230-6,0.00013,0,0.614815,val
CVE-2025-24799-1,0.00088,0,0.543477,val
CVE-2022-30450-1,0.02722,0,0.193934,val
CVE-2025-3623-1,0.00061,0,0.137358,val
CVE-2022-37988-1,0.00622,0,0.266578,val
CVE-2025-25570-1,0.00043,0,0.20813,val
CVE-2022-29328-1,0.00885,0,0.235924,val
CVE-2025-25769-1,0.00043,0,0.018351,val
CVE-2025-32433-18,0.00386,0,0.891677,val
CVE-2024-40864-1,0.00043,0,0.299183,val
CVE-2024-50944-1,0.00045,0,0.221285,val
CVE-2025-4919-6,0.00018,0,0.550012,val
CVE-2022-1782-3,0.00885,0,0.582797,val
CVE-2022-29140-1,0.00885,0,0.029444,val
CVE-2023-38140-2,0.00282,0,0.134797,val
CVE-2025-0447-1,0.00043,0,0.092997,val
CVE-2025-29306-2,0.00615,0,0.910045,val
CVE-2025-30282-1,0.00467,0,0.134056,val
CVE-2024-46278-1,0.00569,0,0.375135,val
CVE-2025-1732-1,0.00011,0,0.071053,val
CVE-2025-31430-1,0.00054,0,0.159747,val
CVE-2025-43864-6,0.00038,0,0.61575,val
CVE-2025-2783-20,0.0679,0,0.610582,val
CVE-2022-28930-1,0.00885,0,0.182672,val
CVE-2024-50204-1,0.00026,0,0.025905,val
CVE-2025-40775-4,0.00046,0,0.688839,val
CVE-2023-35357-1,0.00188,0,0.290334,val
CVE-2022-26517-1,0.00885,0,0.202997,val
CVE-2025-26909-1,0.00097,0,0.489347,val
CVE-2025-32853-1,0.00096,0,0.059016,val
CVE-2025-0756-1,0.00232,0,0.123962,val
CVE-2022-29141-6,0.01156,0,0.153285,val
CVE-2025-3776-1,0.00127,0,0.691198,val
CVE-2025-31129-1,0.00041,0,0.131683,val
CVE-2022-27794-3,0.02559,0,0.298862,val
CVE-2025-3102-11,0.00127,0,0.850611,val
CVE-2022-1432-3,0.00885,0,0.233937,val
CVE-2024-53938-1,0.00043,0,0.012123,val
CVE-2025-32141-1,0.00114,0,0.052662,val
CVE-2025-23120-7,0.00254,0,0.493593,val
CVE-2021-33108-1,0.00885,0,0.044421,val
CVE-2022-29139-9,0.01156,0,0.304547,val
CVE-2025-3501-1,0.00017,0,0.041918,val
CVE-2021-47667-1,0.00267,0,0.192023,val
CVE-2025-47946-1,0.00029,0,0.101834,val
CVE-2025-29809-2,0.00307,0,0.164051,val
CVE-2022-26650-1,0.00885,0,0.185942,val
CVE-2025-32408-1,0.00012,0,0.005109,val
CVE-2025-0803-1,0.00052,0,0.009499,val
CVE-2020-29445-1,0.00885,0,0.060162,val
CVE-2023-45885-1,0.00192,0,0.015778,val
CVE-2024-43047-5,0.01625,0,0.609701,val
CVE-2024-51715-1,0.00043,0,0.014455,val
CVE-2025-20246-1,0.0004,0,0.062397,val
CVE-2025-1000-1,0.00039,0,0.091451,val
CVE-2023-39780-1,0.01786,0,0.363359,val
CVE-2025-31324-40,0.00043,0,0.892911,val
CVE-2024-11816-1,0.00056,0,0.058232,val
CVE-2025-29471-4,0.0136,0,0.552857,val
CVE-2024-39877-1,0.00116,0,0.107748,val
CVE-2025-4317-1,0.00202,0,0.434184,val
CVE-2022-30129-1,0.01156,0,0.10397,val
CVE-2024-9701-1,0.00563,0,0.297944,val
CVE-2025-21204-22,0.00064,0,0.46705,val
CVE-2021-46786-1,0.00885,0,0.196856,val
CVE-2025-24924-1,0.00043,0,0.188887,val
CVE-2025-2732-1,0.00198,0,0.021889,val
CVE-2025-4830-1,0.00077,0,0.120551,val
CVE-2025-32851-1,0.00096,0,0.037305,val
CVE-2025-39570-1,0.00114,0,0.051268,val
CVE-2022-23067-1,0.00131,0,0.489048,val
CVE-2025-31640-1,0.00033,0,0.014072,val
CVE-2025-27493-1,0.00043,0,0.034292,val
CVE-2025-43951-1,0.00018,0,0.192878,val
CVE-2024-29745-1,0.00094,0,0.324586,val
CVE-2022-29117-2,0.00885,0,0.376353,val
CVE-2024-20418-3,0.00043,0,0.908744,val
CVE-2024-28595-2,0.00043,0,0.479915,val
CVE-2025-32111-1,0.00029,0,0.033782,val
CVE-2024-40422-2,0.00066,0,0.081097,val
CVE-2025-20125-4,0.00044,0,0.299786,val
CVE-2025-4919-7,0.00018,0,0.320392,val
CVE-2025-20188-13,0.00202,0,0.943118,val
CVE-2025-27659-1,0.00043,0,0.169729,val
CVE-2025-28256-1,0.00051,0,0.217565,val
CVE-2024-53706-2,0.00043,0,0.475824,val
CVE-2025-22140-2,0.00043,0,0.515353,val
CVE-2025-27674-1,0.00043,0,0.230551,val
CVE-2025-32433-33,0.03624,0,0.866347,val
CVE-2025-42599-1,0.00275,0,0.923454,val
CVE-2025-22224-11,0.01179,0,0.839506,val
CVE-2025-5330-1,0.00039,0,0.011436,val
CVE-2022-28189-1,0.00885,0,0.034683,val
CVE-2025-27363-22,0.00043,0,0.790124,val
CVE-2025-4910-1,0.0003,0,0.011365,val
CVE-2025-26011-1,0.00018,0,0.206152,val
CVE-2025-2783-22,0.01618,0,0.579315,val
CVE-2025-30967-1,0.00018,0,0.066135,val
CVE-2025-27891-1,0.00056,0,0.097076,val
CVE-2024-40890-5,0.00052,0,0.426238,val
CVE-2025-1974-1,0.00878,0,0.926567,val
CVE-2025-31191-7,0.00013,0,0.27331,val
CVE-2022-22778-3,0.00885,0,0.273357,val
CVE-2023-24932-2,0.01091,0,0.402957,val
CVE-2025-1661-1,0.00061,0,0.163126,val
CVE-2022-37956-1,0.00307,0,0.373992,val
CVE-2025-5370-1,0.0003,0,0.007395,val
CVE-2025-4766-1,0.0003,0,0.009601,val
CVE-2025-43946-1,0.00058,0,0.167931,val
CVE-2023-40714-1,0.0005,0,0.02366,val
CVE-2025-2328-1,0.00175,0,0.087207,val
CVE-2023-36033-1,0.00189,0,0.129481,val
CVE-2024-56132-1,0.00043,0,0.04314,val
CVE-2024-23222-3,0.00137,0,0.514036,val
CVE-2024-10644-1,0.00043,0,0.360905,val
CVE-2022-25148-1,0.00703,0,0.211342,val
CVE-2025-2005-1,0.0015,0,0.153396,val
CVE-2024-12084-3,0.00063,0,0.921669,val
CVE-2025-32728-1,0.0003,0,0.004407,val
CVE-2025-41651-1,0.00167,0,0.17274,val
CVE-2025-2681-1,0.0003,0,0.010327,val
CVE-2024-45332-10,0.00012,0,0.197975,val
CVE-2025-0111-5,0.00043,0,0.538113,val
CVE-2022-23659-1,0.00885,0,0.066348,val
CVE-2022-30697-1,0.00885,0,0.052734,val
CVE-2024-9054-2,0.00952,0,0.121353,val
CVE-2025-20188-9,0.00202,0,0.935533,val
CVE-2021-3722-1,0.00885,0,0.041486,val
CVE-2024-57450-1,0.00043,0,0.149824,val
CVE-2025-4428-20,0.00203,0,0.754351,val
CVE-2024-52508-1,0.00045,0,0.074185,val
CVE-2025-21299-1,0.00174,0,0.158852,val
CVE-2025-0598-1,0.00032,0,0.0116,val
CVE-2024-50603-3,0.00962,0,0.898087,val
CVE-2025-46241-1,0.00028,0,0.027708,val
CVE-2024-25034-1,0.0005,0,0.061839,val
CVE-2023-34096-1,0.00046,0,0.005556,val
CVE-2024-53141-2,0.00038,0,0.477054,val
CVE-2025-24513-3,0.00029,0,0.30779,val
CVE-2025-43929-1,0.00011,0,0.011911,val
CVE-2025-32641-1,0.00018,0,0.064707,val
CVE-2024-46966-1,0.00043,0,0.018365,val
CVE-2025-1097-1,0.0036,0,0.564843,val
CVE-2024-24582-1,0.00028,0,0.091075,val
CVE-2025-22457-18,0.09862,0,0.876975,val
CVE-2023-20025-2,0.00336,0,0.137374,val
CVE-2025-3914-5,0.00407,0,0.364737,val
CVE-2024-13059-2,0.00524,0,0.732031,val
CVE-2025-26909-2,0.00097,0,0.506416,val
CVE-2025-20188-14,0.00202,0,0.941678,val
CVE-2024-57357-1,0.00043,0,0.017735,val
CVE-2025-31542-1,0.0003,0,0.018788,val
CVE-2024-12542-1,0.00087,0,0.199596,val
CVE-2021-20289-1,0.00885,0,0.168381,val
CVE-2025-22663-1,0.00044,0,0.018976,val
CVE-2025-31023-1,0.00018,0,0.095002,val
CVE-2025-5074-1,0.00039,0,0.011147,val
CVE-2025-31330-3,0.00053,0,0.274014,val
CVE-2024-50603-1,0.00046,0,0.889366,val
CVE-2024-49749-1,0.00043,0,0.056912,val
CVE-2022-21972-1,0.01156,0,0.370813,val
CVE-2025-2501-1,0.00012,0,0.095285,val
CVE-2023-32369-1,0.00045,0,0.01379,val
CVE-2021-31340-1,0.00885,0,0.140142,val
CVE-2025-31203-1,0.00024,0,0.006133,val
CVE-2022-27797-3,0.01036,0,0.351744,val
CVE-2025-26013-1,0.00043,0,0.016335,val
CVE-2022-1714-1,0.00885,0,0.042086,val
CVE-2024-53197-11,0.00248,0,0.510958,val
CVE-2022-28232-3,0.01036,0,0.298477,val
CVE-2022-22014-2,0.01156,0,0.155455,val
CVE-2025-27831-1,0.00017,0,0.256364,val
CVE-2025-25676-1,0.00043,0,0.270558,val
CVE-2025-21299-6,0.00174,0,0.118791,val
CVE-2025-0359-1,0.00043,0,0.020817,val
CVE-2024-53940-1,0.00043,0,0.008561,val
CVE-2022-28164-1,0.00885,0,0.069242,val
CVE-2025-31200-18,0.0021,0,0.373523,val
CVE-2024-30896-1,0.0305,0,0.520701,val
CVE-2025-32756-21,0.08833,0,0.924471,val
CVE-2025-4548-1,0.0003,0,0.009749,val
CVE-2025-1675-1,0.00043,0,0.202984,val
CVE-2025-47241-14,0.00035,0,0.145753,val
CVE-2025-32706-5,0.09304,0,0.552012,val
CVE-2022-30961-1,0.00885,0,0.025148,val
CVE-2025-22137-6,0.00045,0,0.929291,val
CVE-2022-30073-1,0.00885,0,0.010895,val
CVE-2025-21516-1,0.0005,0,0.027178,val
CVE-2022-29586-1,0.00885,0,0.006611,val
CVE-2024-50302-9,0.00232,0,0.254547,val
CVE-2024-51442-1,0.00045,0,0.429442,val
CVE-2025-33028-2,0.00037,0,0.55812,val
CVE-2024-13852-1,0.00045,0,0.066727,val
CVE-2022-30054-3,0.00885,0,0.585674,val
CVE-2022-1619-1,0.03948,0,0.039307,val
CVE-2025-21204-12,0.00064,0,0.483599,val
CVE-2025-3944-1,0.00036,0,0.457003,val
CVE-2021-26349-1,0.00885,0,0.006698,val
CVE-2025-0680-1,0.00043,0,0.206821,val
CVE-2022-30449-1,0.00885,0,0.151699,val
CVE-2025-3495-1,0.0007,0,0.145014,val
CVE-2025-2857-9,0.00094,0,0.954564,val
CVE-2024-26182-1,0.05247,0,0.309065,val
CVE-2025-2731-1,0.00198,0,0.021103,val
CVE-2021-26352-1,0.00885,0,0.038573,val
CVE-2024-58101-1,0.00016,0,0.007913,val
CVE-2023-5702-1,0.00052,0,0.010963,val
CVE-2021-42646-1,0.0089,0,0.206669,val
CVE-2020-15719-1,0.01108,0,0.059376,val
CVE-2025-21275-2,0.00043,0,0.350852,val
CVE-2024-57726-7,0.00164,0,0.514902,val
CVE-2025-22398-1,0.01109,0,0.197837,val
CVE-2025-43865-9,0.00022,0,0.186354,val
CVE-2025-31201-13,0.005,0,0.052654,val
CVE-2025-32433-24,0.00554,0,0.848271,val
CVE-2021-26400-1,0.00885,0,0.029073,val
CVE-2021-27773-1,0.00885,0,0.045178,val
CVE-2025-31466-1,0.00028,0,0.016711,val
CVE-2025-22907-2,0.00045,0,0.58791,val
CVE-2023-34399-1,0.00043,0,0.175738,val
CVE-2024-4671-1,0.0011,0,0.068085,val
CVE-2025-2783-18,0.0679,0,0.517624,val
CVE-2025-32743-1,0.00068,0,0.030067,val
CVE-2024-24494-2,0.00043,0,0.308679,val
CVE-2024-57022-1,0.00043,0,0.065546,val
CVE-2025-27363-19,0.09488,0,0.800018,val
CVE-2025-26465-11,0.00043,0,0.71383,val
CVE-2023-24480-1,0.0003,0,0.155571,val
CVE-2024-9142-1,0.00109,0,0.208234,val
CVE-2022-0004-1,0.00885,0,0.017155,val
CVE-2025-24200-20,0.0104,0,0.609184,val
CVE-2024-9956-2,0.00029,0,0.280764,val
CVE-2025-4146-1,0.00063,0,0.087593,val
CVE-2022-29988-1,0.00885,0,0.120841,val
CVE-2024-13260-1,0.00043,0,0.234203,val
CVE-2022-22014-1,0.01156,0,0.165501,val
CVE-2024-24691-2,0.00344,0,0.587547,val
CVE-2023-28293-3,0.00064,0,0.248686,val
CVE-2024-12744-1,0.00043,0,0.025558,val
CVE-2024-7344-5,0.00045,0,0.407847,val
CVE-2025-21535-1,0.00091,0,0.194522,val
CVE-2022-25324-1,0.00885,0,0.198451,val
CVE-2024-39338-1,0.00032,0,0.48551,val
CVE-2025-21333-7,0.03481,0,0.583987,val
CVE-2024-29944-3,0.00729,0,0.396432,val
CVE-2024-53197-8,0.00145,0,0.487704,val
CVE-2025-26342-1,0.00043,0,0.19601,val
CVE-2020-6150-1,0.00885,0,0.046901,val
CVE-2025-32027-1,0.00029,0,0.122819,val
CVE-2025-24894-1,0.00043,0,0.028732,val
CVE-2024-12365-3,0.0013,0,0.100385,val
CVE-2024-53705-2,0.00043,0,0.710545,val
CVE-2025-2636-1,0.00157,0,0.200984,val
CVE-2025-3200-2,0.00023,0,0.453138,val
CVE-2025-29813-4,0.00115,0,0.935262,val
CVE-2025-4844-1,0.00039,0,0.007258,val
CVE-2025-0064-1,0.0005,0,0.082209,val
CVE-2025-26645-1,0.00091,0,0.252101,val
CVE-2025-5156-1,0.00041,0,0.068717,val
CVE-2022-30065-3,0.02559,0,0.330234,val
CVE-2025-46802-1,0.00012,0,0.103056,val
CVE-2025-26647-1,0.00088,0,0.578276,val
CVE-2022-49043-1,0.00043,0,0.019241,val
CVE-2025-24446-1,0.00682,0,0.125921,val
CVE-2020-13631-1,0.01547,0,0.00646,val
CVE-2022-28530-1,0.00885,0,0.194606,val
CVE-2025-30193-1,0.0002,0,0.09216,val
CVE-2023-38139-1,0.00584,0,0.273393,val
CVE-2025-4841-1,0.0005,0,0.041679,val
CVE-2022-28230-3,0.01036,0,0.336924,val
CVE-2024-38814-2,0.01178,0,0.367352,val
CVE-2025-47637-1,0.00056,0,0.296336,val
CVE-2022-22475-1,0.00885,0,0.006441,val
CVE-2025-31552-1,0.0003,0,0.067732,val
CVE-2022-29164-1,0.0089,0,0.019952,val
CVE-2025-30622-1,0.0003,0,0.049399,val
CVE-2025-31478-1,0.00038,0,0.031999,val
CVE-2022-28828-1,0.01036,0,0.066849,val
CVE-2024-51442-4,0.00045,0,0.4535,val
CVE-2024-43657-1,0.00046,0,0.046187,val
CVE-2018-20525-1,0.00954,0,0.040076,val
CVE-2024-12860-1,0.00091,0,0.213254,val
CVE-2024-13189-2,0.00045,0,0.050195,val
CVE-2024-50302-6,0.00148,0,0.160316,val
CVE-2023-24011-1,0.00043,0,0.107343,val
CVE-2025-21190-1,0.00091,0,0.119142,val
CVE-2025-26684-1,0.0017,0,0.063667,val
CVE-2025-23942-1,0.00043,0,0.39911,val
CVE-2019-15652-1,0.0033,0,0.058143,val
CVE-2024-38813-4,0.00416,0,0.398955,val
CVE-2022-21190-1,0.0095,0,0.110512,val
CVE-2022-29584-1,0.00885,0,0.017679,val
CVE-2024-55662-1,0.00045,0,0.051703,val
CVE-2025-27007-7,0.00054,0,0.956563,val
CVE-2024-53104-9,0.00135,0,0.451199,val
CVE-2025-4947-1,0.00017,0,0.02502,val
CVE-2025-24200-22,0.00043,0,0.723081,val
CVE-2024-53704-10,0.00043,0,0.941832,val
CVE-2025-31161-22,0.00074,0,0.897572,val
CVE-2022-29501-1,0.02199,0,0.043728,val
CVE-2025-1731-2,0.00013,0,0.461444,val
CVE-2022-28191-1,0.00885,0,0.030193,val
CVE-2025-46613-1,0.00036,0,0.004372,val
CVE-2025-32652-1,0.00042,0,0.029958,val
CVE-2025-25060-1,0.00114,0,0.038261,val
CVE-2024-31989-1,0.02528,0,0.027672,val
CVE-2022-29591-1,0.00885,0,0.109791,val
CVE-2021-33130-1,0.00885,0,0.015337,val
CVE-2022-1110-3,0.00885,0,0.071821,val
CVE-2022-1782-2,0.00074,0,0.850116,val
CVE-2023-4708-1,0.00063,0,0.006387,val
CVE-2025-24091-6,0.00013,0,0.300673,val
CVE-2025-26359-1,0.00043,0,0.1623,val
CVE-2024-52807-1,0.00043,0,0.715787,val
CVE-2024-51144-1,0.00043,0,0.101196,val
CVE-2025-29087-1,0.00018,0,0.006374,val
CVE-2024-55560-1,0.00043,0,0.239233,val
CVE-2025-26683-1,0.00081,0,0.065047,val
CVE-2025-1283-1,0.00043,0,0.179368,val
CVE-2022-45157-1,0.00043,0,0.005286,val
CVE-2025-21613-2,0.00043,0,0.58608,val
CVE-2025-21252-1,0.00091,0,0.100444,val
CVE-2020-24815-1,0.07537,0,0.171363,val
CVE-2025-22968-1,0.00045,0,0.186504,val
CVE-2025-24267-2,0.00014,0,0.263964,val
CVE-2025-2233-1,0.00043,0,0.01893,val
CVE-2022-1769-1,0.00885,0,0.035423,val
CVE-2023-40547-2,0.03357,0,0.025346,val
CVE-2025-3937-1,0.00021,0,0.041363,val
CVE-2025-2907-1,0.00018,0,0.87437,val
CVE-2024-49369-1,0.00044,0,0.147278,val
CVE-2025-2152-1,0.00042,0,0.013971,val
CVE-2024-49838-1,0.00087,0,0.127912,val
CVE-2024-47113-1,0.0005,0,0.019495,val
CVE-2024-20154-1,0.00043,0,0.063249,val
CVE-2024-44243-7,0.00036,0,0.094394,val
CVE-2025-4427-13,0.00942,0,0.926622,val
CVE-2022-23664-1,0.01055,0,0.091609,val
CVE-2022-29110-1,0.01103,0,0.057051,val
CVE-2025-21186-1,0.00053,0,0.21917,val
CVE-2024-34520-1,0.00043,0,0.058656,val
CVE-2025-32433-3,0.00307,0,0.856109,val
CVE-2022-38023-2,0.05569,0,0.588189,val
