rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
390,CVE-2022-48107,0.0,0,0.18832,0,1,MEDIUM,test
391,CVE-2023-24422,0.0,0,0.187522,0,1,MEDIUM,test
392,CVE-2023-0508,0.0,0,0.185855,0,1,MEDIUM,test
393,CVE-2024-3290,0.0,0,0.185604,0,1,MEDIUM,test
394,CVE-2024-27796,0.0,0,0.183095,0,1,MEDIUM,test
395,CVE-2022-32478,0.0,0,0.182252,0,1,MEDIUM,test
396,CVE-2023-20940,0.0,0,0.181515,0,1,MEDIUM,test
397,CVE-2023-39661,0.0,0,0.180357,0,1,MEDIUM,test
398,CVE-2023-36504,0.0,0,0.179615,0,1,MEDIUM,test
399,CVE-2024-43624,0.0,0,0.177586,0,1,MEDIUM,test
400,CVE-2024-44105,0.0,0,0.177525,0,1,MEDIUM,test
401,CVE-2023-27361,0.0,0,0.177224,0,1,MEDIUM,test
402,CVE-2023-20967,0.0,0,0.175903,0,1,MEDIUM,test
403,CVE-2023-28253,0.0,0,0.173199,0,1,MEDIUM,test
404,CVE-2024-50110,0.0,0,0.172561,0,1,MEDIUM,test
405,CVE-2023-46404,0.0,0,0.172539,0,1,MEDIUM,test
406,CVE-2023-34040,0.0,0,0.169364,0,1,MEDIUM,test
407,CVE-2023-52812,0.0,0,0.167767,0,1,MEDIUM,test
408,CVE-2023-21546,0.0,0,0.167458,0,1,MEDIUM,test
409,CVE-2023-32157,0.0,0,0.167376,0,1,MEDIUM,test
410,CVE-2024-38056,0.0,0,0.166367,0,1,MEDIUM,test
411,CVE-2024-43407,0.0,0,0.164558,0,1,MEDIUM,test
412,CVE-2024-30040,1.0,1,0.164344,0,0,MEDIUM,test
413,CVE-2023-28275,0.0,0,0.162384,0,1,MEDIUM,test
414,CVE-2024-43627,0.0,0,0.157728,0,1,MEDIUM,test
415,CVE-2024-38107,1.0,1,0.156191,0,0,MEDIUM,test
416,CVE-2023-45217,0.0,0,0.155668,0,1,MEDIUM,test
417,CVE-2023-36865,0.0,0,0.155236,0,1,MEDIUM,test
418,CVE-2024-4978,1.0,1,0.15189,0,0,MEDIUM,test
419,CVE-2024-21410,1.0,1,0.15122,0,0,MEDIUM,test
420,CVE-2024-26170,0.0,0,0.149801,0,1,MEDIUM,test
421,CVE-2023-41974,1.0,1,0.148475,0,0,MEDIUM,test
422,CVE-2024-27821,0.0,0,0.147417,0,1,MEDIUM,test
423,CVE-2023-50197,0.0,0,0.147186,0,1,MEDIUM,test
424,CVE-2024-37333,0.0,0,0.146644,0,1,MEDIUM,test
425,CVE-2024-7547,0.0,0,0.14591,0,1,MEDIUM,test
426,CVE-2024-50213,0.0,0,0.144827,0,1,MEDIUM,test
427,CVE-2023-20118,1.0,1,0.144561,0,0,MEDIUM,test
428,CVE-2024-6975,0.0,0,0.143945,0,1,MEDIUM,test
429,CVE-2023-21447,0.0,0,0.143359,0,1,MEDIUM,test
430,CVE-2023-35730,0.0,0,0.142242,0,1,MEDIUM,test
431,CVE-2023-50231,0.0,0,0.141716,0,1,MEDIUM,test
432,CVE-2024-3846,0.0,0,0.141357,0,1,MEDIUM,test
433,CVE-2023-1386,0.0,0,0.141279,0,1,MEDIUM,test
434,CVE-2023-38186,0.0,0,0.140727,0,1,MEDIUM,test
435,CVE-2023-29531,0.0,0,0.140698,0,1,MEDIUM,test
436,CVE-2023-39434,0.0,0,0.137989,0,1,MEDIUM,test
437,CVE-2023-2533,1.0,1,0.137087,0,0,MEDIUM,test
438,CVE-2024-53956,0.0,0,0.136969,0,1,MEDIUM,test
439,CVE-2024-38180,0.0,0,0.136505,0,1,MEDIUM,test
440,CVE-2023-20241,0.0,0,0.136172,0,1,MEDIUM,test
441,CVE-2023-40015,0.0,0,0.135889,0,1,MEDIUM,test
442,CVE-2024-29945,0.0,0,0.134834,0,1,MEDIUM,test
443,CVE-2024-7612,0.0,0,0.134743,0,1,MEDIUM,test
444,CVE-2024-21317,0.0,0,0.134533,0,1,MEDIUM,test
445,CVE-2023-51776,0.0,0,0.134226,0,1,MEDIUM,test
446,CVE-2024-11182,1.0,1,0.133348,0,0,MEDIUM,test
447,CVE-2024-26956,0.0,0,0.131258,0,1,MEDIUM,test
448,CVE-2024-3292,0.0,0,0.131239,0,1,MEDIUM,test
449,CVE-2023-23422,0.0,0,0.130456,0,1,MEDIUM,test
450,CVE-2024-49768,0.0,0,0.129352,0,1,MEDIUM,test
451,CVE-2022-3482,0.0,0,0.128534,0,1,MEDIUM,test
452,CVE-2023-35944,0.0,0,0.127949,0,1,MEDIUM,test
453,CVE-2024-38261,0.0,0,0.127576,0,1,MEDIUM,test
454,CVE-2023-28176,0.0,0,0.126334,0,1,MEDIUM,test
455,CVE-2023-33152,0.0,0,0.125812,0,1,MEDIUM,test
456,CVE-2023-39662,0.0,0,0.125726,0,1,MEDIUM,test
457,CVE-2023-35824,0.0,0,0.125491,0,1,MEDIUM,test
458,CVE-2023-2949,0.0,0,0.125453,0,1,MEDIUM,test
459,CVE-2023-21492,1.0,1,0.12544,0,0,MEDIUM,test
460,CVE-2024-45307,0.0,0,0.124396,0,1,MEDIUM,test
461,CVE-2021-41989,0.0,0,0.124051,0,1,MEDIUM,test
462,CVE-2023-38229,0.0,0,0.122834,0,1,MEDIUM,test
463,CVE-2023-41763,1.0,1,0.122115,0,0,MEDIUM,test
464,CVE-2024-20324,0.0,0,0.121482,0,1,MEDIUM,test
465,CVE-2024-45397,0.0,0,0.121066,0,1,MEDIUM,test
466,CVE-2024-38169,0.0,0,0.117864,0,1,MEDIUM,test
467,CVE-2024-46821,0.0,0,0.116391,0,1,MEDIUM,test
468,CVE-2023-47800,0.0,0,0.116151,0,1,MEDIUM,test
469,CVE-2024-21437,0.0,0,0.115776,0,1,MEDIUM,test
470,CVE-2024-38226,1.0,1,0.115245,0,0,MEDIUM,test
471,CVE-2023-24487,0.0,0,0.114811,0,1,MEDIUM,test
472,CVE-2024-43871,0.0,0,0.114787,0,1,MEDIUM,test
473,CVE-2024-36369,0.0,0,0.114616,0,1,MEDIUM,test
474,CVE-2023-32393,0.0,0,0.114068,0,1,MEDIUM,test
475,CVE-2022-45588,0.0,0,0.113984,0,1,MEDIUM,test
476,CVE-2024-50450,0.0,0,0.1133,0,1,MEDIUM,test
477,CVE-2024-9743,0.0,0,0.112941,0,1,MEDIUM,test
478,CVE-2024-5842,0.0,0,0.112878,0,1,MEDIUM,test
479,CVE-2024-29944,0.0,0,0.112741,0,1,MEDIUM,test
480,CVE-2024-50302,1.0,1,0.111036,0,0,MEDIUM,test
481,CVE-2023-20209,0.0,0,0.10958,0,1,MEDIUM,test
482,CVE-2020-11847,0.0,0,0.109177,0,1,MEDIUM,test
483,CVE-2023-6448,1.0,1,0.108469,0,0,MEDIUM,test
484,CVE-2023-21741,0.0,0,0.108325,0,1,MEDIUM,test
485,CVE-2023-24580,0.0,0,0.10724,0,1,MEDIUM,test
486,CVE-2024-43634,0.0,0,0.106106,0,1,MEDIUM,test
487,CVE-2023-0869,0.0,0,0.104314,0,1,MEDIUM,test
488,CVE-2024-28212,0.0,0,0.103605,0,1,MEDIUM,test
489,CVE-2023-24890,0.0,0,0.103578,0,1,MEDIUM,test
490,CVE-2023-31222,0.0,0,0.103095,0,1,MEDIUM,test
491,CVE-2024-0252,0.0,0,0.103087,0,1,MEDIUM,test
492,CVE-2023-30691,0.0,0,0.102348,0,1,MEDIUM,test
493,CVE-2024-30306,0.0,0,0.102125,0,1,MEDIUM,test
494,CVE-2023-29492,1.0,1,0.102104,0,0,MEDIUM,test
495,CVE-2024-38175,0.0,0,0.101981,0,1,MEDIUM,test
496,CVE-2024-30564,0.0,0,0.101619,0,1,MEDIUM,test
497,CVE-2023-39222,0.0,0,0.101206,0,1,MEDIUM,test
498,CVE-2024-36114,0.0,0,0.100565,0,1,MEDIUM,test
499,CVE-2024-21397,0.0,0,0.098242,0,1,LOW,test
500,CVE-2024-47686,0.0,0,0.097472,0,1,LOW,test
501,CVE-2023-4969,0.0,0,0.095969,0,1,LOW,test
502,CVE-2023-33733,0.0,0,0.095608,0,1,LOW,test
503,CVE-2023-52771,0.0,0,0.095604,0,1,LOW,test
504,CVE-2023-32049,1.0,1,0.095532,0,0,LOW,test
505,CVE-2023-48247,0.0,0,0.095293,0,1,LOW,test
506,CVE-2023-52837,0.0,0,0.094686,0,1,LOW,test
507,CVE-2024-21485,0.0,0,0.094608,0,1,LOW,test
508,CVE-2024-34130,0.0,0,0.094546,0,1,LOW,test
509,CVE-2023-42535,0.0,0,0.094341,0,1,LOW,test
510,CVE-2024-26903,0.0,0,0.094009,0,1,LOW,test
511,CVE-2024-45022,0.0,0,0.093836,0,1,LOW,test
512,CVE-2024-21351,1.0,1,0.093695,0,0,LOW,test
513,CVE-2022-20649,0.0,0,0.093264,0,1,LOW,test
514,CVE-2024-42239,0.0,0,0.092302,0,1,LOW,test
515,CVE-2024-4348,0.0,0,0.091991,0,1,LOW,test
516,CVE-2024-7508,0.0,0,0.091714,0,1,LOW,test
517,CVE-2024-23593,0.0,0,0.091319,0,1,LOW,test
518,CVE-2023-30733,0.0,0,0.091267,0,1,LOW,test
519,CVE-2022-48787,0.0,0,0.090224,0,1,LOW,test
520,CVE-2024-22424,0.0,0,0.088904,0,1,LOW,test
521,CVE-2024-26221,0.0,0,0.087935,0,1,LOW,test
522,CVE-2023-29983,0.0,0,0.087509,0,1,LOW,test
523,CVE-2021-47138,0.0,0,0.087378,0,1,LOW,test
524,CVE-2024-21615,0.0,0,0.087292,0,1,LOW,test
525,CVE-2023-44304,0.0,0,0.087226,0,1,LOW,test
526,CVE-2023-50226,0.0,0,0.087192,0,1,LOW,test
527,CVE-2024-10977,0.0,0,0.086837,0,1,LOW,test
528,CVE-2023-20963,1.0,1,0.086521,0,0,LOW,test
529,CVE-2024-43839,0.0,0,0.086518,0,1,LOW,test
530,CVE-2024-21304,0.0,0,0.086316,0,1,LOW,test
531,CVE-2023-40494,0.0,0,0.086292,0,1,LOW,test
532,CVE-2024-28872,0.0,0,0.084932,0,1,LOW,test
533,CVE-2022-48888,0.0,0,0.08475,0,1,LOW,test
534,CVE-2023-42747,0.0,0,0.084516,0,1,LOW,test
535,CVE-2024-26961,0.0,0,0.082772,0,1,LOW,test
536,CVE-2022-22405,0.0,0,0.08227,0,1,LOW,test
537,CVE-2024-23808,0.0,0,0.082101,0,1,LOW,test
538,CVE-2023-1491,0.0,0,0.082055,0,1,LOW,test
539,CVE-2023-29514,0.0,0,0.081938,0,1,LOW,test
540,CVE-2024-29916,0.0,0,0.081864,0,1,LOW,test
541,CVE-2023-20068,0.0,0,0.081346,0,1,LOW,test
542,CVE-2023-42544,0.0,0,0.081249,0,1,LOW,test
543,CVE-2021-26642,0.0,0,0.080438,0,1,LOW,test
544,CVE-2023-22616,0.0,0,0.080348,0,1,LOW,test
545,CVE-2021-47035,0.0,0,0.079983,0,1,LOW,test
546,CVE-2024-21596,0.0,0,0.07936,0,1,LOW,test
547,CVE-2023-50716,0.0,0,0.07887,0,1,LOW,test
548,CVE-2023-41982,0.0,0,0.078865,0,1,LOW,test
549,CVE-2024-51248,0.0,0,0.078694,0,1,LOW,test
550,CVE-2024-2537,0.0,0,0.077627,0,1,LOW,test
551,CVE-2024-42052,0.0,0,0.077549,0,1,LOW,test
552,CVE-2024-47813,0.0,0,0.076559,0,1,LOW,test
553,CVE-2024-23768,0.0,0,0.07581,0,1,LOW,test
554,CVE-2023-52518,0.0,0,0.075773,0,1,LOW,test
555,CVE-2023-33143,0.0,0,0.075689,0,1,LOW,test
556,CVE-2023-34341,0.0,0,0.075247,0,1,LOW,test
557,CVE-2024-38293,0.0,0,0.074877,0,1,LOW,test
558,CVE-2024-32908,0.0,0,0.074565,0,1,LOW,test
559,CVE-2024-36971,1.0,1,0.074534,0,0,LOW,test
560,CVE-2023-27497,0.0,0,0.074412,0,1,LOW,test
561,CVE-2023-42694,0.0,0,0.074189,0,1,LOW,test
562,CVE-2024-30567,0.0,0,0.073598,0,1,LOW,test
563,CVE-2024-12025,0.0,0,0.073381,0,1,LOW,test
564,CVE-2021-34999,0.0,0,0.072965,0,1,LOW,test
565,CVE-2024-1179,0.0,0,0.072697,0,1,LOW,test
566,CVE-2024-21662,0.0,0,0.072535,0,1,LOW,test
567,CVE-2023-22250,0.0,0,0.072319,0,1,LOW,test
568,CVE-2023-6606,0.0,0,0.072192,0,1,LOW,test
569,CVE-2024-50168,0.0,0,0.071904,0,1,LOW,test
570,CVE-2024-41051,0.0,0,0.071724,0,1,LOW,test
571,CVE-2023-36406,0.0,0,0.071708,0,1,LOW,test
572,CVE-2024-29967,0.0,0,0.071534,0,1,LOW,test
573,CVE-2023-30988,0.0,0,0.071525,0,1,LOW,test
574,CVE-2024-54485,0.0,0,0.070952,0,1,LOW,test
575,CVE-2024-53061,0.0,0,0.070945,0,1,LOW,test
576,CVE-2024-32035,0.0,0,0.070821,0,1,LOW,test
577,CVE-2024-20477,0.0,0,0.070626,0,1,LOW,test
578,CVE-2024-38381,0.0,0,0.070553,0,1,LOW,test
579,CVE-2023-21594,0.0,0,0.070188,0,1,LOW,test
580,CVE-2022-48943,0.0,0,0.070142,0,1,LOW,test
581,CVE-2023-37247,0.0,0,0.069132,0,1,LOW,test
582,CVE-2023-52794,0.0,0,0.069126,0,1,LOW,test
583,CVE-2023-26328,0.0,0,0.068919,0,1,LOW,test
584,CVE-2021-47622,0.0,0,0.068902,0,1,LOW,test
585,CVE-2023-49786,0.0,0,0.068702,0,1,LOW,test
586,CVE-2024-40987,0.0,0,0.068597,0,1,LOW,test
587,CVE-2023-22940,0.0,0,0.068356,0,1,LOW,test
588,CVE-2024-26840,0.0,0,0.06833,0,1,LOW,test
589,CVE-2022-43777,0.0,0,0.068275,0,1,LOW,test
590,CVE-2024-50155,0.0,0,0.068097,0,1,LOW,test
591,CVE-2023-21704,0.0,0,0.067893,0,1,LOW,test
592,CVE-2021-46920,0.0,0,0.067889,0,1,LOW,test
593,CVE-2024-7244,0.0,0,0.06771,0,1,LOW,test
594,CVE-2023-52637,0.0,0,0.067698,0,1,LOW,test
595,CVE-2023-2663,0.0,0,0.06759,0,1,LOW,test
596,CVE-2022-39953,0.0,0,0.067483,0,1,LOW,test
597,CVE-2023-50159,0.0,0,0.066892,0,1,LOW,test
598,CVE-2021-47577,0.0,0,0.066779,0,1,LOW,test
599,CVE-2024-23890,0.0,0,0.066765,0,1,LOW,test
600,CVE-2023-28198,0.0,0,0.06561,0,1,LOW,test
601,CVE-2024-20007,0.0,0,0.065432,0,1,LOW,test
602,CVE-2024-21427,0.0,0,0.064596,0,1,LOW,test
603,CVE-2024-39321,0.0,0,0.064537,0,1,LOW,test
604,CVE-2024-32846,0.0,0,0.064484,0,1,LOW,test
605,CVE-2024-33383,0.0,0,0.064475,0,1,LOW,test
606,CVE-2024-45179,0.0,0,0.064472,0,1,LOW,test
607,CVE-2023-28753,0.0,0,0.064436,0,1,LOW,test
608,CVE-2021-4323,0.0,0,0.064411,0,1,LOW,test
609,CVE-2023-46493,0.0,0,0.064054,0,1,LOW,test
610,CVE-2023-30394,0.0,0,0.063564,0,1,LOW,test
611,CVE-2024-50206,0.0,0,0.063021,0,1,LOW,test
612,CVE-2023-48242,0.0,0,0.062976,0,1,LOW,test
613,CVE-2024-45826,0.0,0,0.062908,0,1,LOW,test
614,CVE-2024-43524,0.0,0,0.062444,0,1,LOW,test
615,CVE-2024-29650,0.0,0,0.062413,0,1,LOW,test
616,CVE-2024-36246,0.0,0,0.062393,0,1,LOW,test
617,CVE-2024-21044,0.0,0,0.062362,0,1,LOW,test
618,CVE-2023-20109,1.0,1,0.06232,0,0,LOW,test
619,CVE-2023-0867,0.0,0,0.062073,0,1,LOW,test
620,CVE-2021-47582,0.0,0,0.061997,0,1,LOW,test
621,CVE-2023-33010,1.0,1,0.061905,0,0,LOW,test
622,CVE-2023-39295,0.0,0,0.061859,0,1,LOW,test
623,CVE-2024-45014,0.0,0,0.06178,0,1,LOW,test
624,CVE-2023-0426,0.0,0,0.061739,0,1,LOW,test
625,CVE-2023-45822,0.0,0,0.061608,0,1,LOW,test
626,CVE-2023-6548,1.0,1,0.061056,0,0,LOW,test
627,CVE-2024-21840,0.0,0,0.060833,0,1,LOW,test
628,CVE-2024-49855,0.0,0,0.060761,0,1,LOW,test
629,CVE-2023-41348,0.0,0,0.060612,0,1,LOW,test
630,CVE-2024-24892,0.0,0,0.060378,0,1,LOW,test
631,CVE-2022-25334,0.0,0,0.059729,0,1,LOW,test
632,CVE-2023-24135,0.0,0,0.059577,0,1,LOW,test
633,CVE-2023-38653,0.0,0,0.059249,0,1,LOW,test
634,CVE-2021-47350,0.0,0,0.05907,0,1,LOW,test
635,CVE-2023-32033,0.0,0,0.058732,0,1,LOW,test
636,CVE-2023-27764,0.0,0,0.058532,0,1,LOW,test
637,CVE-2024-41882,0.0,0,0.058435,0,1,LOW,test
638,CVE-2024-26233,0.0,0,0.058361,0,1,LOW,test
639,CVE-2024-7262,1.0,1,0.058307,0,0,LOW,test
640,CVE-2024-22062,0.0,0,0.057823,0,1,LOW,test
641,CVE-2024-23216,0.0,0,0.057818,0,1,LOW,test
642,CVE-2023-24591,0.0,0,0.057746,0,1,LOW,test
643,CVE-2024-26946,0.0,0,0.05768,0,1,LOW,test
644,CVE-2024-27444,0.0,0,0.057664,0,1,LOW,test
645,CVE-2023-40443,0.0,0,0.057516,0,1,LOW,test
646,CVE-2024-24818,0.0,0,0.056873,0,1,LOW,test
647,CVE-2024-20289,0.0,0,0.056569,0,1,LOW,test
648,CVE-2023-31718,0.0,0,0.056548,0,1,LOW,test
649,CVE-2024-5684,0.0,0,0.056453,0,1,LOW,test
650,CVE-2023-33839,0.0,0,0.056204,0,1,LOW,test
651,CVE-2024-9400,0.0,0,0.056075,0,1,LOW,test
652,CVE-2023-31150,0.0,0,0.056048,0,1,LOW,test
653,CVE-2024-31963,0.0,0,0.055978,0,1,LOW,test
654,CVE-2023-36547,0.0,0,0.055949,0,1,LOW,test
655,CVE-2024-50172,0.0,0,0.055858,0,1,LOW,test
656,CVE-2023-49061,0.0,0,0.055736,0,1,LOW,test
657,CVE-2023-32021,0.0,0,0.055454,0,1,LOW,test
658,CVE-2024-27062,0.0,0,0.055434,0,1,LOW,test
659,CVE-2023-32971,0.0,0,0.055249,0,1,LOW,test
660,CVE-2023-5852,0.0,0,0.055213,0,1,LOW,test
661,CVE-2023-30643,0.0,0,0.054713,0,1,LOW,test
662,CVE-2024-23764,0.0,0,0.054595,0,1,LOW,test
663,CVE-2024-21022,0.0,0,0.054576,0,1,LOW,test
664,CVE-2021-26344,0.0,0,0.054513,0,1,LOW,test
665,CVE-2023-43139,0.0,0,0.054467,0,1,LOW,test
666,CVE-2020-12612,0.0,0,0.054287,0,1,LOW,test
667,CVE-2023-52805,0.0,0,0.054118,0,1,LOW,test
668,CVE-2023-29159,0.0,0,0.053879,0,1,LOW,test
669,CVE-2023-0045,0.0,0,0.053835,0,1,LOW,test
670,CVE-2024-38887,0.0,0,0.053353,0,1,LOW,test
671,CVE-2023-40661,0.0,0,0.053332,0,1,LOW,test
672,CVE-2022-33323,0.0,0,0.052798,0,1,LOW,test
673,CVE-2023-36854,0.0,0,0.052635,0,1,LOW,test
674,CVE-2024-35884,0.0,0,0.052588,0,1,LOW,test
675,CVE-2023-33850,0.0,0,0.052479,0,1,LOW,test
676,CVE-2023-45206,0.0,0,0.052237,0,1,LOW,test
677,CVE-2023-36806,0.0,0,0.051721,0,1,LOW,test
678,CVE-2024-26029,0.0,0,0.051417,0,1,LOW,test
679,CVE-2023-0665,0.0,0,0.051389,0,1,LOW,test
680,CVE-2024-40766,1.0,1,0.051306,0,0,LOW,test
681,CVE-2023-33106,1.0,1,0.051107,0,0,LOW,test
682,CVE-2023-41319,0.0,0,0.051045,0,1,LOW,test
683,CVE-2023-46418,0.0,0,0.050923,0,1,LOW,test
684,CVE-2022-48733,0.0,0,0.050754,0,1,LOW,test
685,CVE-2023-45151,0.0,0,0.050738,0,1,LOW,test
686,CVE-2023-20179,0.0,0,0.050692,0,1,LOW,test
687,CVE-2024-56715,0.0,0,0.050658,0,1,LOW,test
688,CVE-2023-0204,0.0,0,0.050582,0,1,LOW,test
689,CVE-2022-22630,0.0,0,0.05031,0,1,LOW,test
690,CVE-2023-42890,0.0,0,0.050264,0,1,LOW,test
691,CVE-2024-38491,0.0,0,0.049838,0,1,LOW,test
692,CVE-2023-46133,0.0,0,0.049796,0,1,LOW,test
693,CVE-2023-32039,0.0,0,0.049786,0,1,LOW,test
694,CVE-2023-3115,0.0,0,0.04945,0,1,LOW,test
695,CVE-2022-40207,0.0,0,0.049244,0,1,LOW,test
696,CVE-2023-28101,0.0,0,0.048894,0,1,LOW,test
697,CVE-2024-8640,0.0,0,0.048767,0,1,LOW,test
698,CVE-2023-2290,0.0,0,0.048572,0,1,LOW,test
699,CVE-2023-33107,1.0,1,0.048569,0,0,LOW,test
700,CVE-2023-36050,0.0,0,0.048459,0,1,LOW,test
701,CVE-2023-50194,0.0,0,0.048302,0,1,LOW,test
702,CVE-2021-0872,0.0,0,0.04809,0,1,LOW,test
703,CVE-2023-27766,0.0,0,0.047926,0,1,LOW,test
704,CVE-2024-53077,0.0,0,0.04785,0,1,LOW,test
705,CVE-2024-23657,0.0,0,0.047686,0,1,LOW,test
706,CVE-2022-48661,0.0,0,0.047592,0,1,LOW,test
707,CVE-2023-5148,0.0,0,0.04757,0,1,LOW,test
708,CVE-2022-49026,0.0,0,0.047554,0,1,LOW,test
709,CVE-2024-21476,0.0,0,0.047501,0,1,LOW,test
710,CVE-2024-49543,0.0,0,0.047336,0,1,LOW,test
711,CVE-2023-34980,0.0,0,0.047334,0,1,LOW,test
712,CVE-2024-26751,0.0,0,0.047299,0,1,LOW,test
713,CVE-2023-2762,0.0,0,0.047265,0,1,LOW,test
714,CVE-2022-3738,0.0,0,0.047196,0,1,LOW,test
715,CVE-2024-36888,0.0,0,0.047176,0,1,LOW,test
716,CVE-2024-42106,0.0,0,0.047013,0,1,LOW,test
717,CVE-2023-35324,0.0,0,0.046889,0,1,LOW,test
718,CVE-2023-5151,0.0,0,0.046866,0,1,LOW,test
719,CVE-2023-24869,0.0,0,0.046769,0,1,LOW,test
720,CVE-2021-47262,0.0,0,0.046568,0,1,LOW,test
721,CVE-2022-4904,0.0,0,0.046386,0,1,LOW,test
722,CVE-2023-40238,0.0,0,0.046365,0,1,LOW,test
723,CVE-2022-43393,0.0,0,0.045848,0,1,LOW,test
724,CVE-2024-10945,0.0,0,0.045769,0,1,LOW,test
725,CVE-2023-33009,1.0,1,0.04539,0,0,LOW,test
726,CVE-2023-37327,0.0,0,0.045154,0,1,LOW,test
727,CVE-2023-38233,0.0,0,0.044805,0,1,LOW,test
728,CVE-2024-47121,0.0,0,0.044731,0,1,LOW,test
729,CVE-2024-5907,0.0,0,0.044638,0,1,LOW,test
730,CVE-2023-33669,0.0,0,0.044572,0,1,LOW,test
731,CVE-2024-2702,0.0,0,0.044531,0,1,LOW,test
732,CVE-2022-47509,0.0,0,0.044459,0,1,LOW,test
733,CVE-2023-4685,0.0,0,0.044054,0,1,LOW,test
734,CVE-2023-42946,0.0,0,0.044013,0,1,LOW,test
735,CVE-2021-47296,0.0,0,0.043928,0,1,LOW,test
736,CVE-2024-44942,0.0,0,0.043823,0,1,LOW,test
737,CVE-2024-38770,0.0,0,0.043751,0,1,LOW,test
738,CVE-2024-43047,1.0,1,0.043713,0,0,LOW,test
739,CVE-2024-5302,0.0,0,0.043681,0,1,LOW,test
740,CVE-2024-38123,0.0,0,0.043653,0,1,LOW,test
741,CVE-2023-44177,0.0,0,0.043539,0,1,LOW,test
742,CVE-2024-47660,0.0,0,0.043485,0,1,LOW,test
743,CVE-2024-20481,1.0,1,0.043453,0,0,LOW,test
744,CVE-2021-47423,0.0,0,0.043451,0,1,LOW,test
745,CVE-2023-45373,0.0,0,0.043431,0,1,LOW,test
746,CVE-2023-6282,0.0,0,0.042993,0,1,LOW,test
747,CVE-2023-33153,0.0,0,0.04295,0,1,LOW,test
748,CVE-2024-38553,0.0,0,0.042848,0,1,LOW,test
749,CVE-2024-49874,0.0,0,0.042828,0,1,LOW,test
750,CVE-2024-2874,0.0,0,0.042662,0,1,LOW,test
751,CVE-2024-47422,0.0,0,0.042627,0,1,LOW,test
752,CVE-2024-23922,0.0,0,0.042289,0,1,LOW,test
753,CVE-2024-49501,0.0,0,0.042119,0,1,LOW,test
754,CVE-2024-40777,0.0,0,0.042112,0,1,LOW,test
755,CVE-2024-49864,0.0,0,0.042101,0,1,LOW,test
756,CVE-2023-1934,0.0,0,0.042096,0,1,LOW,test
757,CVE-2024-26152,0.0,0,0.042024,0,1,LOW,test
758,CVE-2022-48928,0.0,0,0.041684,0,1,LOW,test
759,CVE-2024-49122,0.0,0,0.041633,0,1,LOW,test
760,CVE-2023-3495,0.0,0,0.041517,0,1,LOW,test
761,CVE-2023-43554,0.0,0,0.041413,0,1,LOW,test
762,CVE-2024-49894,0.0,0,0.041112,0,1,LOW,test
763,CVE-2024-37107,0.0,0,0.041084,0,1,LOW,test
764,CVE-2024-21989,0.0,0,0.041081,0,1,LOW,test
765,CVE-2020-36775,0.0,0,0.041008,0,1,LOW,test
766,CVE-2024-30349,0.0,0,0.040998,0,1,LOW,test
767,CVE-2024-7154,0.0,0,0.04094,0,1,LOW,test
768,CVE-2023-23969,0.0,0,0.0409,0,1,LOW,test
769,CVE-2023-41665,0.0,0,0.040821,0,1,LOW,test
770,CVE-2023-33778,0.0,0,0.040816,0,1,LOW,test
771,CVE-2023-21808,0.0,0,0.040767,0,1,LOW,test
772,CVE-2023-23606,0.0,0,0.040713,0,1,LOW,test
773,CVE-2024-50271,0.0,0,0.04064,0,1,LOW,test
774,CVE-2024-11572,0.0,0,0.04062,0,1,LOW,test
775,CVE-2023-20215,0.0,0,0.040581,0,1,LOW,test
776,CVE-2024-53197,1.0,1,0.040525,0,0,LOW,test
777,CVE-2024-21107,0.0,0,0.040348,0,1,LOW,test
778,CVE-2024-9478,0.0,0,0.040279,0,1,LOW,test
779,CVE-2024-11556,0.0,0,0.04013,0,1,LOW,test
780,CVE-2024-1654,0.0,0,0.040122,0,1,LOW,test
781,CVE-2024-11542,0.0,0,0.040105,0,1,LOW,test
782,CVE-2023-38496,0.0,0,0.039965,0,1,LOW,test
783,CVE-2023-32747,0.0,0,0.039963,0,1,LOW,test
784,CVE-2023-32759,0.0,0,0.039907,0,1,LOW,test
785,CVE-2023-22489,0.0,0,0.039758,0,1,LOW,test
786,CVE-2024-50269,0.0,0,0.039692,0,1,LOW,test
787,CVE-2024-47083,0.0,0,0.039584,0,1,LOW,test
788,CVE-2024-36018,0.0,0,0.03933,0,1,LOW,test
789,CVE-2023-25817,0.0,0,0.039302,0,1,LOW,test
790,CVE-2023-21854,0.0,0,0.039139,0,1,LOW,test
791,CVE-2024-31213,0.0,0,0.039134,0,1,LOW,test
792,CVE-2024-56627,0.0,0,0.03912,0,1,LOW,test
793,CVE-2024-0118,0.0,0,0.039097,0,1,LOW,test
794,CVE-2023-35719,0.0,0,0.039064,0,1,LOW,test
795,CVE-2022-48905,0.0,0,0.03889,0,1,LOW,test
796,CVE-2024-30021,0.0,0,0.038657,0,1,LOW,test
797,CVE-2022-45782,0.0,0,0.038549,0,1,LOW,test
798,CVE-2024-33547,0.0,0,0.038527,0,1,LOW,test
799,CVE-2023-43809,0.0,0,0.038358,0,1,LOW,test
800,CVE-2024-27871,0.0,0,0.03812,0,1,LOW,test
801,CVE-2022-45920,0.0,0,0.038091,0,1,LOW,test
802,CVE-2024-39424,0.0,0,0.038056,0,1,LOW,test
