rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
361,CVE-2018-0900-2,0.01901,0,0.101432,0,1,MEDIUM,test
362,CVE-2024-41990-1,0.0014,0,0.099503,0,1,LOW,test
363,CVE-2024-53104-23,0.00044,0,0.098533,0,1,LOW,test
364,CVE-2025-43596-1,0.00018,0,0.097333,0,1,LOW,test
365,CVE-2025-5080-1,0.00046,0,0.096155,0,1,LOW,test
366,CVE-2024-32555-1,0.00043,0,0.096057,0,1,LOW,test
367,CVE-2025-22226-1,0.01179,0,0.094928,0,1,LOW,test
368,CVE-2025-21308-2,0.00087,0,0.093218,0,1,LOW,test
369,CVE-2025-24983-7,0.00082,0,0.092451,0,1,LOW,test
370,CVE-2025-3988-1,0.00077,0,0.091136,0,1,LOW,test
371,CVE-2024-49767-1,0.00045,0,0.09106,0,1,LOW,test
372,CVE-2022-29172-1,0.00885,0,0.090215,0,1,LOW,test
373,CVE-2021-22911-1,0.92332,1,0.089658,0,0,LOW,test
374,CVE-2024-10442-2,0.00279,0,0.088613,0,1,LOW,test
375,CVE-2024-34331-2,0.00043,0,0.087636,0,1,LOW,test
376,CVE-2025-1767-2,0.00036,0,0.087536,0,1,LOW,test
377,CVE-2024-27747-1,0.00045,0,0.087067,0,1,LOW,test
378,CVE-2024-53104-21,0.00135,0,0.086805,0,1,LOW,test
379,CVE-2023-46818-1,0.80861,1,0.086735,0,0,LOW,test
380,CVE-2022-28234-3,0.01036,0,0.085701,0,1,LOW,test
381,CVE-2023-5480-1,0.0015,0,0.085181,0,1,LOW,test
382,CVE-2025-32958-1,0.00043,0,0.084188,0,1,LOW,test
383,CVE-2024-48445-2,0.00283,0,0.083032,0,1,LOW,test
384,CVE-2020-0601-1,0.93923,1,0.08205,0,0,LOW,test
385,CVE-2025-31201-11,0.005,0,0.081479,0,1,LOW,test
386,CVE-2016-0777-1,0.67203,1,0.08011,0,0,LOW,test
387,CVE-2025-27007-7,0.00054,0,0.078985,0,1,LOW,test
388,CVE-2023-32019-2,0.02317,0,0.075802,0,1,LOW,test
389,CVE-2023-35357-2,0.00188,0,0.074415,0,1,LOW,test
390,CVE-2025-31200-20,0.0044,0,0.074064,0,1,LOW,test
391,CVE-2018-6574-1,0.30955,1,0.073218,0,0,LOW,test
392,CVE-2020-13630-1,0.01547,0,0.072846,0,1,LOW,test
393,CVE-2025-24364-2,0.00145,0,0.072562,0,1,LOW,test
394,CVE-2022-24102-1,0.02559,0,0.072397,0,1,LOW,test
395,CVE-2022-37990-2,0.00315,0,0.070393,0,1,LOW,test
396,CVE-2025-22462-3,0.0031,0,0.070332,0,1,LOW,test
397,CVE-2024-46528-1,0.00078,0,0.070256,0,1,LOW,test
398,CVE-2025-48827-4,0.00072,0,0.070119,0,1,LOW,test
399,CVE-2024-53920-1,0.00045,0,0.069981,0,1,LOW,test
400,CVE-2024-10442-5,0.00279,0,0.069723,0,1,LOW,test
401,CVE-2025-23120-8,0.00254,0,0.069687,0,1,LOW,test
402,CVE-2024-27743-2,0.00045,0,0.069526,0,1,LOW,test
403,CVE-2022-23409-1,0.00403,0,0.068229,0,1,LOW,test
404,CVE-2024-9140-3,0.00043,0,0.068207,0,1,LOW,test
405,CVE-2020-18662-1,0.00392,0,0.068042,0,1,LOW,test
406,CVE-2025-20188-10,0.00154,0,0.06801,0,1,LOW,test
407,CVE-2017-9527-1,0.00885,0,0.067967,0,1,LOW,test
408,CVE-2023-38154-1,0.0023,0,0.067845,0,1,LOW,test
409,CVE-2025-31137-1,0.00057,0,0.0667,0,1,LOW,test
410,CVE-2025-3914-15,0.00282,0,0.066236,0,1,LOW,test
411,CVE-2019-11413-3,0.01183,0,0.065706,0,1,LOW,test
412,CVE-2025-45953-1,0.00018,0,0.065444,0,1,LOW,test
413,CVE-2022-25161-3,0.03948,0,0.064832,0,1,LOW,test
414,CVE-2021-42291-6,0.0115,0,0.064738,0,1,LOW,test
415,CVE-2022-38037-1,0.01509,0,0.064161,0,1,LOW,test
416,CVE-2020-13935-1,0.49348,1,0.063634,0,0,LOW,test
417,CVE-2024-51442-2,0.00045,0,0.06357,0,1,LOW,test
418,CVE-2025-2905-1,0.00057,0,0.063421,0,1,LOW,test
419,CVE-2025-4759-1,0.00055,0,0.062886,0,1,LOW,test
420,CVE-2025-20188-7,0.00154,0,0.062615,0,1,LOW,test
421,CVE-2022-27875-1,0.00885,0,0.062216,0,1,LOW,test
422,CVE-2023-37629-1,0.00044,0,0.06207,0,1,LOW,test
423,CVE-2024-13091-1,0.00091,0,0.06109,0,1,LOW,test
424,CVE-2025-24076-2,0.00062,0,0.060712,0,1,LOW,test
425,CVE-2025-2746-1,0.00098,0,0.060558,0,1,LOW,test
426,CVE-2025-2619-1,0.00072,0,0.060456,0,1,LOW,test
427,CVE-2022-34707-2,0.00194,0,0.059521,0,1,LOW,test
428,CVE-2021-42278-1,0.94019,1,0.058319,0,0,LOW,test
429,CVE-2017-4965-1,0.00954,0,0.058018,0,1,LOW,test
430,CVE-2022-20112-1,0.02559,0,0.057907,0,1,LOW,test
431,CVE-2025-43864-2,0.00038,0,0.057679,0,1,LOW,test
432,CVE-2025-26633-2,0.01559,0,0.057389,0,1,LOW,test
433,CVE-2025-2760-2,0.00038,0,0.057283,0,1,LOW,test
434,CVE-2025-2783-2,0.02941,0,0.056654,0,1,LOW,test
435,CVE-2023-3219-1,0.0945,0,0.056113,0,1,LOW,test
436,CVE-2022-1782-1,0.00074,0,0.054048,0,1,LOW,test
437,CVE-2021-33021-1,0.02559,0,0.053655,0,1,LOW,test
438,CVE-2022-28825-1,0.01036,0,0.053607,0,1,LOW,test
439,CVE-2024-57728-6,0.00737,0,0.053085,0,1,LOW,test
440,CVE-2024-40677-1,0.00043,0,0.051697,0,1,LOW,test
441,CVE-2022-24830-1,0.03948,0,0.050951,0,1,LOW,test
442,CVE-2025-2783-9,0.01618,0,0.050321,0,1,LOW,test
443,CVE-2024-52325-1,0.00045,0,0.050291,0,1,LOW,test
444,CVE-2024-24582-2,0.00028,0,0.050096,0,1,LOW,test
445,CVE-2024-47175-1,0.00044,0,0.049685,0,1,LOW,test
446,CVE-2025-24985-2,0.02089,0,0.049355,0,1,LOW,test
447,CVE-2025-3605-4,0.0272,0,0.049337,0,1,LOW,test
448,CVE-2025-4918-1,0.00018,0,0.048884,0,1,LOW,test
449,CVE-2020-9859-1,0.00369,0,0.048689,0,1,LOW,test
450,CVE-2025-21275-2,0.00043,0,0.048361,0,1,LOW,test
451,CVE-2024-53356-1,0.00043,0,0.047924,0,1,LOW,test
452,CVE-2024-32896-3,0.00063,0,0.047563,0,1,LOW,test
453,CVE-2022-24099-1,0.00885,0,0.047551,0,1,LOW,test
454,CVE-2024-10763-1,0.00091,0,0.047029,0,1,LOW,test
455,CVE-2025-20154-1,0.00121,0,0.046941,0,1,LOW,test
456,CVE-2022-23659-1,0.00885,0,0.046788,0,1,LOW,test
457,CVE-2022-38039-1,0.00889,0,0.046575,0,1,LOW,test
458,CVE-2025-27007-1,0.00054,0,0.046303,0,1,LOW,test
459,CVE-2022-21907-1,0.94965,1,0.046106,0,0,LOW,test
460,CVE-2025-21613-2,0.00043,0,0.04601,0,1,LOW,test
461,CVE-2025-31201-17,0.00348,0,0.04595,0,1,LOW,test
462,CVE-2024-45569-1,0.00091,0,0.045935,0,1,LOW,test
463,CVE-2022-29885-1,0.00885,0,0.045907,0,1,LOW,test
464,CVE-2022-22784-2,0.00821,0,0.045716,0,1,LOW,test
465,CVE-2022-34708-2,0.00546,0,0.045696,0,1,LOW,test
466,CVE-2024-21591-1,0.23476,1,0.045301,0,0,LOW,test
467,CVE-2021-33080-1,0.00885,0,0.044829,0,1,LOW,test
468,CVE-2024-6407-2,0.00144,0,0.04476,0,1,LOW,test
469,CVE-2025-21377-2,0.0013,0,0.044667,0,1,LOW,test
470,CVE-2022-29396-1,0.00885,0,0.044581,0,1,LOW,test
471,CVE-2024-27356-2,0.00043,0,0.044549,0,1,LOW,test
472,CVE-2024-12802-1,0.00043,0,0.044346,0,1,LOW,test
473,CVE-2021-32921-1,0.01537,0,0.044226,0,1,LOW,test
474,CVE-2022-27779-1,0.00166,0,0.044194,0,1,LOW,test
475,CVE-2023-5702-2,0.00052,0,0.044053,0,1,LOW,test
476,CVE-2023-21747-2,0.00226,0,0.043966,0,1,LOW,test
477,CVE-2021-27498-1,0.00885,0,0.043931,0,1,LOW,test
478,CVE-2022-4395-2,0.00373,0,0.043911,0,1,LOW,test
479,CVE-2022-29110-1,0.01103,0,0.043817,0,1,LOW,test
480,CVE-2021-33069-1,0.00885,0,0.043265,0,1,LOW,test
481,CVE-2023-35382-2,0.03282,0,0.04319,0,1,LOW,test
482,CVE-2022-22727-1,0.00885,0,0.043133,0,1,LOW,test
483,CVE-2022-31470-1,0.00068,0,0.043082,0,1,LOW,test
484,CVE-2025-45949-1,0.00018,0,0.042951,0,1,LOW,test
485,CVE-2012-6708-1,0.0138,0,0.042923,0,1,LOW,test
486,CVE-2024-12084-4,0.00063,0,0.042534,0,1,LOW,test
487,CVE-2024-52807-2,0.00043,0,0.042276,0,1,LOW,test
488,CVE-2022-29171-1,0.02722,0,0.042271,0,1,LOW,test
489,CVE-2025-25663-1,0.00043,0,0.041565,0,1,LOW,test
490,CVE-2022-35768-1,0.00188,0,0.041379,0,1,LOW,test
491,CVE-2020-7067-1,0.01108,0,0.041157,0,1,LOW,test
492,CVE-2024-48841-1,0.00043,0,0.041105,0,1,LOW,test
493,CVE-2025-21564-1,0.00048,0,0.041025,0,1,LOW,test
494,CVE-2024-57728-4,0.00049,0,0.041002,0,1,LOW,test
495,CVE-2022-1735-1,0.00885,0,0.040934,0,1,LOW,test
496,CVE-2025-24084-1,0.00053,0,0.040598,0,1,LOW,test
497,CVE-2024-51442-1,0.00045,0,0.040161,0,1,LOW,test
498,CVE-2025-24522-1,0.00127,0,0.040064,0,1,LOW,test
499,CVE-2021-42282-1,0.00488,0,0.040037,0,1,LOW,test
500,CVE-2025-22141-6,0.00043,0,0.03947,0,1,LOW,test
501,CVE-2022-22454-1,0.00885,0,0.039304,0,1,LOW,test
502,CVE-2022-24108-1,0.04428,0,0.039173,0,1,LOW,test
503,CVE-2025-26630-1,0.00085,0,0.039137,0,1,LOW,test
504,CVE-2022-23166-1,0.00885,0,0.038808,0,1,LOW,test
505,CVE-2025-24252-2,0.00024,0,0.03879,0,1,LOW,test
506,CVE-2025-21204-19,0.00074,0,0.038319,0,1,LOW,test
507,CVE-2022-22620-2,0.02835,0,0.038165,0,1,LOW,test
508,CVE-2024-53104-18,0.02262,0,0.03769,0,1,LOW,test
509,CVE-2025-21204-5,0.00055,0,0.03765,0,1,LOW,test
510,CVE-2025-29813-2,0.00115,0,0.03755,0,1,LOW,test
511,CVE-2022-24878-1,0.00885,0,0.037514,0,1,LOW,test
512,CVE-2025-21293-4,0.79827,1,0.037241,0,0,LOW,test
513,CVE-2023-41992-1,0.00447,0,0.036952,0,1,LOW,test
514,CVE-2020-11060-1,0.00219,0,0.036891,0,1,LOW,test
515,CVE-2025-4540-1,0.00011,0,0.036817,0,1,LOW,test
516,CVE-2025-0456-1,0.00091,0,0.036792,0,1,LOW,test
517,CVE-2025-2900-1,0.0003,0,0.036774,0,1,LOW,test
518,CVE-2023-35358-1,0.00188,0,0.036697,0,1,LOW,test
519,CVE-2017-14409-1,0.01103,0,0.036667,0,1,LOW,test
520,CVE-2022-29130-8,0.01156,0,0.036385,0,1,LOW,test
521,CVE-2025-22974-1,0.00043,0,0.036378,0,1,LOW,test
522,CVE-2022-24903-1,0.03948,0,0.036227,0,1,LOW,test
523,CVE-2025-2328-1,0.00175,0,0.035662,0,1,LOW,test
524,CVE-2021-22531-1,0.00885,0,0.035469,0,1,LOW,test
525,CVE-2025-2101-1,0.00108,0,0.035415,0,1,LOW,test
526,CVE-2022-1679-1,0.00885,0,0.035397,0,1,LOW,test
527,CVE-2022-21978-1,0.00885,0,0.035381,0,1,LOW,test
528,CVE-2025-25182-1,0.00043,0,0.035013,0,1,LOW,test
529,CVE-2024-53197-13,0.00243,0,0.034961,0,1,LOW,test
530,CVE-2022-1476-1,0.00885,0,0.034921,0,1,LOW,test
531,CVE-2022-30557-1,0.02559,0,0.034837,0,1,LOW,test
532,CVE-2025-3102-15,0.00169,0,0.034716,0,1,LOW,test
533,CVE-2021-27500-1,0.00885,0,0.034622,0,1,LOW,test
534,CVE-2025-26604-1,0.00043,0,0.0346,0,1,LOW,test
535,CVE-2022-1620-1,0.00885,0,0.034571,0,1,LOW,test
536,CVE-2024-12562-1,0.00071,0,0.034486,0,1,LOW,test
537,CVE-2022-0574-1,0.00885,0,0.034283,0,1,LOW,test
538,CVE-2025-30093-1,0.00018,0,0.034061,0,1,LOW,test
539,CVE-2025-21186-2,0.00053,0,0.033639,0,1,LOW,test
540,CVE-2024-53197-3,0.00284,0,0.033622,0,1,LOW,test
541,CVE-2025-3802-1,0.00046,0,0.033588,0,1,LOW,test
542,CVE-2022-1040-1,0.94423,1,0.033539,0,0,LOW,test
543,CVE-2025-32728-1,0.0003,0,0.033537,0,1,LOW,test
544,CVE-2020-24913-1,0.54044,1,0.033486,0,0,LOW,test
545,CVE-2022-28937-1,0.00885,0,0.033274,0,1,LOW,test
546,CVE-2024-25736-2,0.00144,0,0.033248,0,1,LOW,test
547,CVE-2022-28705-1,0.00885,0,0.033089,0,1,LOW,test
548,CVE-2025-1232-1,0.00023,0,0.032851,0,1,LOW,test
549,CVE-2022-22013-2,0.01156,0,0.032597,0,1,LOW,test
550,CVE-2020-7066-1,0.01183,0,0.032442,0,1,LOW,test
551,CVE-2023-20118-4,0.00139,0,0.032415,0,1,LOW,test
552,CVE-2023-6019-1,0.00097,0,0.032367,0,1,LOW,test
553,CVE-2022-29130-4,0.01156,0,0.032284,0,1,LOW,test
554,CVE-2025-26004-1,0.00018,0,0.032265,0,1,LOW,test
555,CVE-2025-21362-2,0.00053,0,0.032204,0,1,LOW,test
556,CVE-2022-29130-6,0.01156,0,0.03215,0,1,LOW,test
557,CVE-2022-28706-1,0.00885,0,0.031898,0,1,LOW,test
558,CVE-2022-28823-1,0.01036,0,0.031892,0,1,LOW,test
559,CVE-2021-45848-1,0.00885,0,0.031823,0,1,LOW,test
560,CVE-2025-41655-1,0.00083,0,0.031638,0,1,LOW,test
561,CVE-2022-27374-1,0.00885,0,0.031619,0,1,LOW,test
562,CVE-2025-47241-9,0.00035,0,0.031572,0,1,LOW,test
563,CVE-2025-22140-2,0.00043,0,0.031541,0,1,LOW,test
564,CVE-2025-27840-1,0.00045,0,0.031534,0,1,LOW,test
565,CVE-2022-22312-1,0.00885,0,0.031496,0,1,LOW,test
566,CVE-2024-42509-1,0.00246,0,0.031489,0,1,LOW,test
567,CVE-2019-5825-1,0.72787,1,0.031152,0,0,LOW,test
568,CVE-2025-23120-13,0.00531,0,0.030974,0,1,LOW,test
569,CVE-2022-25491-1,0.00885,0,0.030886,0,1,LOW,test
570,CVE-2025-30194-1,0.0002,0,0.030754,0,1,LOW,test
571,CVE-2022-1357-1,0.02559,0,0.030648,0,1,LOW,test
572,CVE-2024-32555-2,0.00043,0,0.030515,0,1,LOW,test
573,CVE-2024-52879-1,0.00018,0,0.030406,0,1,LOW,test
574,CVE-2022-30781-1,0.0089,0,0.030379,0,1,LOW,test
575,CVE-2024-43044-1,0.0005,0,0.030172,0,1,LOW,test
576,CVE-2022-30129-1,0.01156,0,0.030058,0,1,LOW,test
577,CVE-2025-5180-1,0.00011,0,0.02997,0,1,LOW,test
578,CVE-2024-10979-1,0.00043,0,0.029943,0,1,LOW,test
579,CVE-2022-29642-3,0.00885,0,0.029803,0,1,LOW,test
580,CVE-2024-8811-1,0.0005,0,0.029801,0,1,LOW,test
581,CVE-2024-43657-1,0.00046,0,0.029682,0,1,LOW,test
582,CVE-2025-1278-1,0.00013,0,0.029681,0,1,LOW,test
583,CVE-2025-3799-1,0.00028,0,0.029275,0,1,LOW,test
584,CVE-2024-40649-1,0.00043,0,0.029272,0,1,LOW,test
585,CVE-2025-22143-5,0.00043,0,0.029257,0,1,LOW,test
586,CVE-2024-24747-1,0.00058,0,0.029238,0,1,LOW,test
587,CVE-2025-24797-2,0.00299,0,0.029206,0,1,LOW,test
588,CVE-2024-12727-1,0.00043,0,0.029177,0,1,LOW,test
589,CVE-2021-26414-2,0.03083,0,0.029028,0,1,LOW,test
590,CVE-2022-30596-3,0.0089,0,0.029004,0,1,LOW,test
591,CVE-2025-3914-10,0.00282,0,0.028967,0,1,LOW,test
592,CVE-2022-26517-1,0.00885,0,0.028952,0,1,LOW,test
593,CVE-2022-20758-1,0.01055,0,0.028928,0,1,LOW,test
594,CVE-2024-48886-1,0.00043,0,0.028677,0,1,LOW,test
595,CVE-2024-51138-1,0.00043,0,0.028372,0,1,LOW,test
596,CVE-2022-29112-2,0.00885,0,0.028227,0,1,LOW,test
597,CVE-2025-23244-9,0.00011,0,0.027962,0,1,LOW,test
598,CVE-2022-29145-2,0.00885,0,0.027957,0,1,LOW,test
599,CVE-2021-28976-1,0.0249,0,0.02783,0,1,LOW,test
600,CVE-2025-25211-1,0.00042,0,0.027742,0,1,LOW,test
601,CVE-2025-27482-1,0.0021,0,0.027699,0,1,LOW,test
602,CVE-2025-3935-3,0.00195,0,0.027564,0,1,LOW,test
603,CVE-2022-23657-1,0.01055,0,0.027556,0,1,LOW,test
604,CVE-2024-31668-1,0.00043,0,0.027538,0,1,LOW,test
605,CVE-2022-37967-2,0.01743,0,0.027459,0,1,LOW,test
606,CVE-2022-42821-1,0.00084,0,0.027415,0,1,LOW,test
607,CVE-2024-42190-1,0.00012,0,0.027346,0,1,LOW,test
608,CVE-2025-21299-6,0.00174,0,0.027231,0,1,LOW,test
609,CVE-2024-57896-1,0.00044,0,0.027206,0,1,LOW,test
610,CVE-2025-27134-2,0.00039,0,0.026814,0,1,LOW,test
611,CVE-2022-28214-1,0.00885,0,0.0268,0,1,LOW,test
612,CVE-2025-41232-1,0.00031,0,0.026739,0,1,LOW,test
613,CVE-2022-29435-3,0.00885,0,0.02641,0,1,LOW,test
614,CVE-2024-53197-2,0.00284,0,0.025847,0,1,LOW,test
615,CVE-2022-1044-1,0.00885,0,0.025751,0,1,LOW,test
616,CVE-2025-3914-2,0.00219,0,0.02567,0,1,LOW,test
617,CVE-2022-29141-7,0.01156,0,0.025588,0,1,LOW,test
618,CVE-2024-55062-1,0.00043,0,0.025558,0,1,LOW,test
619,CVE-2022-22014-4,0.01156,0,0.025478,0,1,LOW,test
620,CVE-2024-49050-1,0.00091,0,0.025445,0,1,LOW,test
621,CVE-2025-30580-1,0.00048,0,0.025292,0,1,LOW,test
622,CVE-2023-33592-1,0.00043,0,0.025215,0,1,LOW,test
623,CVE-2017-3221-1,0.02048,0,0.025208,0,1,LOW,test
624,CVE-2025-27840-14,0.00066,0,0.02513,0,1,LOW,test
625,CVE-2025-1976-3,0.01339,0,0.025056,0,1,LOW,test
626,CVE-2021-27777-1,0.00885,0,0.025028,0,1,LOW,test
627,CVE-2023-34581-1,0.00045,0,0.025012,0,1,LOW,test
628,CVE-2025-24206-4,0.0005,0,0.024972,0,1,LOW,test
629,CVE-2025-46342-1,0.00063,0,0.024862,0,1,LOW,test
630,CVE-2022-30954-1,0.00885,0,0.024828,0,1,LOW,test
631,CVE-2025-21756-5,0.00026,0,0.024753,0,1,LOW,test
632,CVE-2025-2369-1,0.00077,0,0.024447,0,1,LOW,test
633,CVE-2022-29173-1,0.00885,0,0.024282,0,1,LOW,test
634,CVE-2020-6116-1,0.01036,0,0.024177,0,1,LOW,test
635,CVE-2024-24494-2,0.00043,0,0.02416,0,1,LOW,test
636,CVE-2024-46626-1,0.00043,0,0.024062,0,1,LOW,test
637,CVE-2022-1432-1,0.00105,0,0.023987,0,1,LOW,test
638,CVE-2025-29632-1,0.00037,0,0.023962,0,1,LOW,test
639,CVE-2018-3847-1,0.01759,0,0.023923,0,1,LOW,test
640,CVE-2025-30655-1,0.00013,0,0.023908,0,1,LOW,test
641,CVE-2022-28470-1,0.01549,0,0.023882,0,1,LOW,test
642,CVE-2020-25670-1,0.01282,0,0.023827,0,1,LOW,test
643,CVE-2021-42702-3,0.00885,0,0.023769,0,1,LOW,test
644,CVE-2022-21452-1,0.00885,0,0.023645,0,1,LOW,test
645,CVE-2025-23120-5,0.00254,0,0.023617,0,1,LOW,test
646,CVE-2024-22318-2,0.00045,0,0.023541,0,1,LOW,test
647,CVE-2021-33078-1,0.00885,0,0.023444,0,1,LOW,test
648,CVE-2025-2190-1,0.00043,0,0.023056,0,1,LOW,test
649,CVE-2024-6298-2,0.01575,0,0.022851,0,1,LOW,test
650,CVE-2024-11956-1,4e-05,0,0.022838,0,1,LOW,test
651,CVE-2025-21194-1,0.00053,0,0.022831,0,1,LOW,test
652,CVE-2024-13061-1,0.00124,0,0.022804,0,1,LOW,test
653,CVE-2022-20011-1,0.02559,0,0.022764,0,1,LOW,test
654,CVE-2024-55884-1,0.00045,0,0.02275,0,1,LOW,test
655,CVE-2022-1453-1,0.0089,0,0.022712,0,1,LOW,test
656,CVE-2024-46479-1,0.00045,0,0.022711,0,1,LOW,test
657,CVE-2020-25647-1,0.01559,0,0.022678,0,1,LOW,test
658,CVE-2025-22460-2,0.00029,0,0.022671,0,1,LOW,test
659,CVE-2024-52333-1,0.00043,0,0.022381,0,1,LOW,test
660,CVE-2025-5156-1,0.00041,0,0.022362,0,1,LOW,test
661,CVE-2022-23668-1,0.01055,0,0.022164,0,1,LOW,test
662,CVE-2025-29813-3,0.00115,0,0.022092,0,1,LOW,test
663,CVE-2025-1279-1,0.00039,0,0.02205,0,1,LOW,test
664,CVE-2023-47610-1,0.02545,0,0.021817,0,1,LOW,test
665,CVE-2024-35532-1,0.00043,0,0.021777,0,1,LOW,test
666,CVE-2022-1124-1,0.0089,0,0.021756,0,1,LOW,test
667,CVE-2024-27612-2,0.00043,0,0.021727,0,1,LOW,test
668,CVE-2022-23661-1,0.01055,0,0.021669,0,1,LOW,test
669,CVE-2025-32969-1,0.00241,0,0.021619,0,1,LOW,test
670,CVE-2024-47575-2,0.01216,0,0.021576,0,1,LOW,test
671,CVE-2021-33135-1,0.00885,0,0.021373,0,1,LOW,test
672,CVE-2020-13543-1,0.04124,0,0.021296,0,1,LOW,test
673,CVE-2022-29640-3,0.00885,0,0.021193,0,1,LOW,test
674,CVE-2025-23914-1,0.00043,0,0.021192,0,1,LOW,test
675,CVE-2022-29642-1,0.00158,0,0.021088,0,1,LOW,test
676,CVE-2021-34592-1,0.01005,0,0.021057,0,1,LOW,test
677,CVE-2022-21427-1,0.00885,0,0.020899,0,1,LOW,test
678,CVE-2025-4647-1,0.00024,0,0.020872,0,1,LOW,test
679,CVE-2025-32821-2,0.00052,0,0.020863,0,1,LOW,test
680,CVE-2025-3102-5,0.00127,0,0.020848,0,1,LOW,test
681,CVE-2024-40446-2,0.00102,0,0.020802,0,1,LOW,test
682,CVE-2025-1265-1,0.00043,0,0.020787,0,1,LOW,test
683,CVE-2025-22460-1,0.00029,0,0.020498,0,1,LOW,test
684,CVE-2025-21204-12,0.00064,0,0.020487,0,1,LOW,test
685,CVE-2021-46744-1,0.00885,0,0.020485,0,1,LOW,test
686,CVE-2023-4407-1,0.00077,0,0.020457,0,1,LOW,test
687,CVE-2025-5105-1,0.00042,0,0.020335,0,1,LOW,test
688,CVE-2022-29727-1,0.00885,0,0.020247,0,1,LOW,test
689,CVE-2025-2105-2,0.00073,0,0.020093,0,1,LOW,test
690,CVE-2024-12209-1,0.00043,0,0.020019,0,1,LOW,test
691,CVE-2025-43928-1,0.00054,0,0.01999,0,1,LOW,test
692,CVE-2021-28290-1,0.00885,0,0.019968,0,1,LOW,test
693,CVE-2022-29131-5,0.01156,0,0.019968,0,1,LOW,test
694,CVE-2022-30054-1,0.0007,0,0.019844,0,1,LOW,test
695,CVE-2025-47241-2,0.00035,0,0.019837,0,1,LOW,test
696,CVE-2021-26390-1,0.00885,0,0.019817,0,1,LOW,test
697,CVE-2025-23953-2,0.00043,0,0.019662,0,1,LOW,test
698,CVE-2022-27359-1,0.00885,0,0.019572,0,1,LOW,test
699,CVE-2024-9099-1,0.00035,0,0.019551,0,1,LOW,test
700,CVE-2025-23120-11,0.00531,0,0.019382,0,1,LOW,test
701,CVE-2025-24132-4,0.00016,0,0.019239,0,1,LOW,test
702,CVE-2022-38023-1,0.00165,0,0.019209,0,1,LOW,test
703,CVE-2022-24388-3,0.00885,0,0.01916,0,1,LOW,test
704,CVE-2025-2748-1,0.00034,0,0.019115,0,1,LOW,test
705,CVE-2024-8613-1,0.00031,0,0.019085,0,1,LOW,test
706,CVE-2025-30511-1,0.00047,0,0.018903,0,1,LOW,test
707,CVE-2019-1600-1,0.0089,0,0.018762,0,1,LOW,test
708,CVE-2025-20165-2,0.00051,0,0.018609,0,1,LOW,test
709,CVE-2025-29809-4,0.00307,0,0.018525,0,1,LOW,test
710,CVE-2023-24480-1,0.0003,0,0.018487,0,1,LOW,test
711,CVE-2024-40864-1,0.00043,0,0.01845,0,1,LOW,test
712,CVE-2025-31123-1,0.00049,0,0.018421,0,1,LOW,test
713,CVE-2023-28271-1,0.00226,0,0.018399,0,1,LOW,test
714,CVE-2025-47577-1,0.00056,0,0.018351,0,1,LOW,test
715,CVE-2025-31330-3,0.00053,0,0.018338,0,1,LOW,test
716,CVE-2024-51774-3,0.00098,0,0.0183,0,1,LOW,test
717,CVE-2025-3963-2,0.00038,0,0.01818,0,1,LOW,test
718,CVE-2022-20116-1,0.02559,0,0.018158,0,1,LOW,test
719,CVE-2025-3785-1,0.00052,0,0.018153,0,1,LOW,test
720,CVE-2025-43011-1,0.00028,0,0.018038,0,1,LOW,test
721,CVE-2023-33829-1,0.00043,0,0.018035,0,1,LOW,test
722,CVE-2025-23196-1,0.00043,0,0.018025,0,1,LOW,test
723,CVE-2024-22836-1,0.0006,0,0.018004,0,1,LOW,test
724,CVE-2021-33317-1,0.00885,0,0.017996,0,1,LOW,test
725,CVE-2025-3600-2,0.0004,0,0.017853,0,1,LOW,test
726,CVE-2025-1675-1,0.00043,0,0.01783,0,1,LOW,test
727,CVE-2024-38058-2,0.00048,0,0.017816,0,1,LOW,test
728,CVE-2024-11951-1,0.00091,0,0.017698,0,1,LOW,test
729,CVE-2022-22014-6,0.01156,0,0.017664,0,1,LOW,test
730,CVE-2025-43951-1,0.00018,0,0.017546,0,1,LOW,test
731,CVE-2022-29596-1,0.00885,0,0.017491,0,1,LOW,test
732,CVE-2025-20618-1,0.00016,0,0.017488,0,1,LOW,test
733,CVE-2023-24011-1,0.00043,0,0.017435,0,1,LOW,test
734,CVE-2024-24409-1,0.00317,0,0.017369,0,1,LOW,test
735,CVE-2022-0997-1,0.00885,0,0.017365,0,1,LOW,test
736,CVE-2022-47876-1,0.00045,0,0.017357,0,1,LOW,test
737,CVE-2022-29420-1,0.00885,0,0.017263,0,1,LOW,test
738,CVE-2022-28616-1,0.00885,0,0.01717,0,1,LOW,test
739,CVE-2021-26324-1,0.00885,0,0.017147,0,1,LOW,test
740,CVE-2022-29391-1,0.00885,0,0.017114,0,1,LOW,test
741,CVE-2025-27929-1,0.00029,0,0.017089,0,1,LOW,test
742,CVE-2022-23270-2,0.01156,0,0.017052,0,1,LOW,test
743,CVE-2022-28970-1,0.00885,0,0.017043,0,1,LOW,test
744,CVE-2024-40891-4,0.00052,0,0.016944,0,1,LOW,test
745,CVE-2025-0366-1,0.00056,0,0.016943,0,1,LOW,test
746,CVE-2021-27444-1,0.00885,0,0.016876,0,1,LOW,test
747,CVE-2024-55587-1,0.00045,0,0.016717,0,1,LOW,test
