rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
470,CVE-2007-3644,0,0.003459,0,1,LOW,test
471,CVE-2018-6048,0,0.003448,0,1,LOW,test
472,CVE-2006-6624,0,0.003437,0,1,LOW,test
473,CVE-2017-16876,0,0.00343,0,1,LOW,test
474,CVE-2019-8529,0,0.003424,0,1,LOW,test
475,CVE-2014-8020,0,0.003402,0,1,LOW,test
476,CVE-2006-1934,0,0.003376,0,1,LOW,test
477,CVE-2018-12100,0,0.003367,0,1,LOW,test
478,CVE-2008-2705,0,0.003359,0,1,LOW,test
479,CVE-2019-6625,0,0.003351,0,1,LOW,test
480,CVE-2019-14432,0,0.003348,0,1,LOW,test
481,CVE-2012-2784,0,0.003347,0,1,LOW,test
482,CVE-2019-15248,0,0.003345,0,1,LOW,test
483,CVE-2015-5315,0,0.003344,0,1,LOW,test
484,CVE-2019-15418,0,0.003338,0,1,LOW,test
485,CVE-2011-4166,0,0.003335,0,1,LOW,test
486,CVE-2016-1888,0,0.003335,0,1,LOW,test
487,CVE-2006-5060,0,0.003334,0,1,LOW,test
488,CVE-2016-4027,0,0.003316,0,1,LOW,test
489,CVE-2013-4487,0,0.003316,0,1,LOW,test
490,CVE-2004-2310,0,0.003301,0,1,LOW,test
491,CVE-2009-3849,0,0.003286,0,1,LOW,test
492,CVE-2018-6100,0,0.003258,0,1,LOW,test
493,CVE-2012-3559,0,0.003219,0,1,LOW,test
494,CVE-2018-21011,0,0.003218,0,1,LOW,test
495,CVE-2014-0495,0,0.00321,0,1,LOW,test
496,CVE-2016-7871,0,0.003197,0,1,LOW,test
497,CVE-2016-9467,0,0.003181,0,1,LOW,test
498,CVE-2018-17783,0,0.003169,0,1,LOW,test
499,CVE-2017-11685,0,0.003129,0,1,LOW,test
500,CVE-2016-0896,0,0.00312,0,1,LOW,test
501,CVE-2019-9039,0,0.003101,0,1,LOW,test
502,CVE-2009-0081,0,0.003096,0,1,LOW,test
503,CVE-2016-4764,0,0.003095,0,1,LOW,test
504,CVE-2016-3423,0,0.003093,0,1,LOW,test
505,CVE-2018-10700,0,0.003088,0,1,LOW,test
506,CVE-2017-13824,0,0.003084,0,1,LOW,test
507,CVE-2010-0313,0,0.003059,0,1,LOW,test
508,CVE-2009-0326,0,0.003052,0,1,LOW,test
509,CVE-2014-3181,0,0.003046,0,1,LOW,test
510,CVE-2015-4472,0,0.003044,0,1,LOW,test
511,CVE-2016-1070,0,0.003036,0,1,LOW,test
512,CVE-2009-1718,0,0.003033,0,1,LOW,test
513,CVE-2013-2210,0,0.00303,0,1,LOW,test
514,CVE-2015-1122,0,0.003027,0,1,LOW,test
515,CVE-2011-0552,0,0.003014,0,1,LOW,test
516,CVE-2018-2787,0,0.002991,0,1,LOW,test
517,CVE-2010-2871,0,0.002988,0,1,LOW,test
518,CVE-2017-9996,0,0.002969,0,1,LOW,test
519,CVE-2015-2019,0,0.002966,0,1,LOW,test
520,CVE-2006-4017,0,0.002964,0,1,LOW,test
521,CVE-2007-4319,0,0.002961,0,1,LOW,test
522,CVE-2015-6138,0,0.002945,0,1,LOW,test
523,CVE-2015-1402,0,0.002936,0,1,LOW,test
524,CVE-2011-1264,0,0.002935,0,1,LOW,test
525,CVE-2018-4351,0,0.002906,0,1,LOW,test
526,CVE-2009-4172,0,0.002902,0,1,LOW,test
527,CVE-2017-14854,0,0.002898,0,1,LOW,test
528,CVE-2017-17719,0,0.002887,0,1,LOW,test
529,CVE-2016-2143,0,0.002886,0,1,LOW,test
530,CVE-2018-0883,0,0.002882,0,1,LOW,test
531,CVE-2019-2323,0,0.002864,0,1,LOW,test
532,CVE-2019-8772,0,0.002862,0,1,LOW,test
533,CVE-2015-2646,0,0.002859,0,1,LOW,test
534,CVE-2017-7794,0,0.002851,0,1,LOW,test
535,CVE-2016-7166,0,0.002846,0,1,LOW,test
536,CVE-2018-5020,0,0.002845,0,1,LOW,test
537,CVE-2017-2999,0,0.002837,0,1,LOW,test
538,CVE-2017-13270,0,0.002822,0,1,LOW,test
539,CVE-2012-2069,0,0.002813,0,1,LOW,test
540,CVE-2015-6769,0,0.002809,0,1,LOW,test
541,CVE-2010-0319,0,0.002796,0,1,LOW,test
542,CVE-2018-11392,0,0.002779,0,1,LOW,test
543,CVE-2018-0885,0,0.002775,0,1,LOW,test
544,CVE-2014-4856,0,0.002749,0,1,LOW,test
545,CVE-2004-2123,0,0.002747,0,1,LOW,test
546,CVE-2011-3835,0,0.002746,0,1,LOW,test
547,CVE-2009-0109,0,0.00274,0,1,LOW,test
548,CVE-2010-0850,0,0.002733,0,1,LOW,test
549,CVE-2011-3559,0,0.00272,0,1,LOW,test
550,CVE-2017-5351,0,0.002712,0,1,LOW,test
551,CVE-2018-19164,0,0.002706,0,1,LOW,test
552,CVE-2014-0565,0,0.002705,0,1,LOW,test
553,CVE-2015-0684,0,0.002702,0,1,LOW,test
554,CVE-2010-2265,0,0.0027,0,1,LOW,test
555,CVE-2009-4083,0,0.00267,0,1,LOW,test
556,CVE-2012-0134,0,0.002667,0,1,LOW,test
557,CVE-2013-4716,0,0.002642,0,1,LOW,test
558,CVE-2014-5019,0,0.002639,0,1,LOW,test
559,CVE-2014-8716,0,0.00262,0,1,LOW,test
560,CVE-2013-1039,0,0.002618,0,1,LOW,test
561,CVE-2017-10950,0,0.002617,0,1,LOW,test
562,CVE-2018-2733,0,0.002616,0,1,LOW,test
563,CVE-2017-14164,0,0.002602,0,1,LOW,test
564,CVE-2014-3529,0,0.002596,0,1,LOW,test
565,CVE-2015-8428,0,0.002584,0,1,LOW,test
566,CVE-2000-1207,0,0.002582,0,1,LOW,test
567,CVE-2019-15505,0,0.002572,0,1,LOW,test
568,CVE-2007-5505,0,0.002568,0,1,LOW,test
569,CVE-2008-6892,0,0.002566,0,1,LOW,test
570,CVE-2014-2214,0,0.002565,0,1,LOW,test
571,CVE-2010-3702,0,0.002559,0,1,LOW,test
572,CVE-2018-1000542,0,0.002552,0,1,LOW,test
573,CVE-2001-0328,0,0.002551,0,1,LOW,test
574,CVE-2019-15647,0,0.002539,0,1,LOW,test
575,CVE-2012-0771,0,0.002536,0,1,LOW,test
576,CVE-2018-16077,0,0.002531,0,1,LOW,test
577,CVE-2019-9489,0,0.00252,0,1,LOW,test
578,CVE-2017-0379,0,0.002517,0,1,LOW,test
579,CVE-2013-5072,0,0.002511,0,1,LOW,test
580,CVE-2015-5303,0,0.002502,0,1,LOW,test
581,CVE-2012-5341,0,0.002489,0,1,LOW,test
582,CVE-2012-5063,0,0.002489,0,1,LOW,test
583,CVE-2015-3178,0,0.002486,0,1,LOW,test
584,CVE-2014-2640,0,0.002469,0,1,LOW,test
585,CVE-2019-11498,0,0.002469,0,1,LOW,test
586,CVE-2011-2835,0,0.002459,0,1,LOW,test
587,CVE-2008-1916,0,0.002441,0,1,LOW,test
588,CVE-2014-4590,0,0.002418,0,1,LOW,test
589,CVE-2006-2776,0,0.002416,0,1,LOW,test
590,CVE-2016-10246,0,0.002412,0,1,LOW,test
591,CVE-2001-1064,0,0.002406,0,1,LOW,test
592,CVE-2009-0502,0,0.002401,0,1,LOW,test
593,CVE-2013-5378,0,0.002393,0,1,LOW,test
594,CVE-2019-1416,0,0.00238,0,1,LOW,test
595,CVE-2012-6642,0,0.002379,0,1,LOW,test
596,CVE-2018-15477,0,0.002368,0,1,LOW,test
597,CVE-2012-6556,0,0.002349,0,1,LOW,test
598,CVE-2007-3622,0,0.002333,0,1,LOW,test
599,CVE-2010-1236,0,0.002331,0,1,LOW,test
600,CVE-2006-2441,0,0.002329,0,1,LOW,test
601,CVE-2003-0780,0,0.002322,0,1,LOW,test
602,CVE-2011-1138,0,0.002321,0,1,LOW,test
603,CVE-2014-2299,0,0.002318,0,1,LOW,test
604,CVE-2018-2378,0,0.002316,0,1,LOW,test
605,CVE-2006-3242,0,0.002313,0,1,LOW,test
606,CVE-2019-15919,0,0.002311,0,1,LOW,test
607,CVE-2013-2277,0,0.002307,0,1,LOW,test
608,CVE-2010-2521,0,0.002306,0,1,LOW,test
609,CVE-2014-7924,0,0.002301,0,1,LOW,test
610,CVE-2012-2414,0,0.002294,0,1,LOW,test
611,CVE-1999-1190,0,0.00229,0,1,LOW,test
612,CVE-2008-7122,0,0.002287,0,1,LOW,test
613,CVE-2012-4405,0,0.002272,0,1,LOW,test
614,CVE-2016-4878,0,0.002268,0,1,LOW,test
615,CVE-2015-6937,0,0.002266,0,1,LOW,test
616,CVE-2013-2893,0,0.00226,0,1,LOW,test
617,CVE-2008-6106,0,0.002259,0,1,LOW,test
618,CVE-2007-0471,0,0.002253,0,1,LOW,test
619,CVE-2012-2397,0,0.002239,0,1,LOW,test
620,CVE-2018-12579,0,0.002235,0,1,LOW,test
621,CVE-2004-0823,0,0.002229,0,1,LOW,test
622,CVE-2013-4544,0,0.002218,0,1,LOW,test
623,CVE-2000-0760,0,0.002211,0,1,LOW,test
624,CVE-2016-2039,0,0.002201,0,1,LOW,test
625,CVE-2018-10869,0,0.002199,0,1,LOW,test
626,CVE-2018-5203,0,0.002189,0,1,LOW,test
627,CVE-2012-1176,0,0.002181,0,1,LOW,test
628,CVE-2014-4513,0,0.002153,0,1,LOW,test
629,CVE-2017-18254,0,0.002153,0,1,LOW,test
630,CVE-2017-13043,0,0.002149,0,1,LOW,test
631,CVE-2017-13990,0,0.002148,0,1,LOW,test
632,CVE-2015-0522,0,0.002147,0,1,LOW,test
633,CVE-2016-10295,0,0.002142,0,1,LOW,test
634,CVE-2009-4338,0,0.002137,0,1,LOW,test
635,CVE-2018-15804,0,0.002135,0,1,LOW,test
636,CVE-2012-6132,0,0.002123,0,1,LOW,test
637,CVE-2012-5314,0,0.002113,0,1,LOW,test
638,CVE-2002-1915,0,0.002113,0,1,LOW,test
639,CVE-2012-1699,0,0.002109,0,1,LOW,test
640,CVE-2016-1941,0,0.002106,0,1,LOW,test
641,CVE-2005-2853,0,0.002105,0,1,LOW,test
642,CVE-2017-13752,0,0.002103,0,1,LOW,test
643,CVE-2012-1898,0,0.002098,0,1,LOW,test
644,CVE-2005-0962,0,0.002097,0,1,LOW,test
645,CVE-2011-2890,0,0.002092,0,1,LOW,test
646,CVE-2019-3570,0,0.00209,0,1,LOW,test
647,CVE-2018-12433,0,0.002089,0,1,LOW,test
648,CVE-2018-20835,0,0.002073,0,1,LOW,test
649,CVE-2013-3661,0,0.002068,0,1,LOW,test
650,CVE-2018-1871,0,0.002066,0,1,LOW,test
651,CVE-2012-0840,0,0.002061,0,1,LOW,test
652,CVE-2001-0660,0,0.002058,0,1,LOW,test
653,CVE-2009-3464,0,0.002057,0,1,LOW,test
654,CVE-2013-4053,0,0.002056,0,1,LOW,test
655,CVE-2014-8893,0,0.002052,0,1,LOW,test
656,CVE-2012-6605,0,0.002048,0,1,LOW,test
657,CVE-2018-3665,0,0.002048,0,1,LOW,test
658,CVE-2017-16851,0,0.002039,0,1,LOW,test
659,CVE-2019-19910,0,0.002039,0,1,LOW,test
660,CVE-2006-3141,0,0.002039,0,1,LOW,test
661,CVE-2003-0264,0,0.002036,0,1,LOW,test
662,CVE-2016-9365,0,0.002025,0,1,LOW,test
663,CVE-2012-6684,0,0.002023,0,1,LOW,test
664,CVE-2006-1908,0,0.00202,0,1,LOW,test
665,CVE-2017-16674,0,0.00202,0,1,LOW,test
666,CVE-2017-3605,0,0.002019,0,1,LOW,test
667,CVE-2019-2255,0,0.002019,0,1,LOW,test
668,CVE-2002-2179,0,0.002014,0,1,LOW,test
669,CVE-2017-14639,0,0.001997,0,1,LOW,test
670,CVE-2017-7273,0,0.001994,0,1,LOW,test
671,CVE-2010-2639,0,0.001989,0,1,LOW,test
672,CVE-2008-2688,0,0.001989,0,1,LOW,test
673,CVE-2006-0809,0,0.001987,0,1,LOW,test
674,CVE-2012-0190,0,0.001985,0,1,LOW,test
675,CVE-2010-3958,0,0.001985,0,1,LOW,test
676,CVE-2004-0067,0,0.001976,0,1,LOW,test
677,CVE-2019-5978,0,0.001974,0,1,LOW,test
678,CVE-2014-2163,0,0.001973,0,1,LOW,test
679,CVE-2006-1371,0,0.001967,0,1,LOW,test
680,CVE-2016-2379,0,0.001966,0,1,LOW,test
681,CVE-2003-1325,0,0.001963,0,1,LOW,test
682,CVE-2007-0816,0,0.001953,0,1,LOW,test
683,CVE-2006-6676,0,0.001951,0,1,LOW,test
684,CVE-2015-6247,0,0.00195,0,1,LOW,test
685,CVE-2017-1000089,0,0.001946,0,1,LOW,test
686,CVE-2010-2091,0,0.001946,0,1,LOW,test
687,CVE-2006-5453,0,0.001945,0,1,LOW,test
688,CVE-2013-1739,0,0.001944,0,1,LOW,test
689,CVE-2013-7435,0,0.001932,0,1,LOW,test
690,CVE-2018-10405,0,0.001931,0,1,LOW,test
691,CVE-2013-6964,0,0.001919,0,1,LOW,test
692,CVE-2019-15368,0,0.001913,0,1,LOW,test
693,CVE-2019-15352,0,0.001913,0,1,LOW,test
694,CVE-2018-1997,0,0.001912,0,1,LOW,test
695,CVE-2013-4588,0,0.00191,0,1,LOW,test
696,CVE-2008-2923,0,0.00191,0,1,LOW,test
697,CVE-2013-7231,0,0.00191,0,1,LOW,test
698,CVE-2007-6499,0,0.001903,0,1,LOW,test
699,CVE-2006-3752,0,0.001902,0,1,LOW,test
700,CVE-2008-0225,0,0.001891,0,1,LOW,test
701,CVE-2003-1119,0,0.001886,0,1,LOW,test
702,CVE-2004-2679,0,0.00188,0,1,LOW,test
703,CVE-2012-3322,0,0.001878,0,1,LOW,test
704,CVE-2012-3113,0,0.001875,0,1,LOW,test
705,CVE-2002-0660,0,0.001873,0,1,LOW,test
706,CVE-2005-3589,0,0.001858,0,1,LOW,test
707,CVE-2018-7433,0,0.001856,0,1,LOW,test
708,CVE-2011-2752,0,0.001853,0,1,LOW,test
709,CVE-2014-6981,0,0.001848,0,1,LOW,test
710,CVE-2017-1170,0,0.001848,0,1,LOW,test
711,CVE-2018-4063,1,0.001843,0,0,LOW,test
712,CVE-2001-0714,0,0.00183,0,1,LOW,test
713,CVE-2018-5012,0,0.001829,0,1,LOW,test
714,CVE-2005-0486,0,0.001824,0,1,LOW,test
715,CVE-2015-7203,0,0.001823,0,1,LOW,test
716,CVE-2008-7206,0,0.001822,0,1,LOW,test
717,CVE-2006-3071,0,0.001819,0,1,LOW,test
718,CVE-2008-7171,0,0.001812,0,1,LOW,test
719,CVE-2007-6039,0,0.001812,0,1,LOW,test
720,CVE-2008-1906,0,0.001803,0,1,LOW,test
721,CVE-2010-0780,0,0.001802,0,1,LOW,test
722,CVE-2013-6037,0,0.001802,0,1,LOW,test
723,CVE-2008-1830,0,0.001795,0,1,LOW,test
724,CVE-2011-2893,0,0.001786,0,1,LOW,test
725,CVE-2016-3286,0,0.001786,0,1,LOW,test
726,CVE-2009-2204,0,0.001785,0,1,LOW,test
727,CVE-2005-1023,0,0.001784,0,1,LOW,test
728,CVE-2011-0731,0,0.001778,0,1,LOW,test
729,CVE-2014-10048,0,0.001777,0,1,LOW,test
730,CVE-2015-9252,0,0.001772,0,1,LOW,test
731,CVE-2010-5316,0,0.001766,0,1,LOW,test
732,CVE-2008-1280,0,0.001763,0,1,LOW,test
733,CVE-2016-10294,0,0.001763,0,1,LOW,test
734,CVE-2016-3294,0,0.001753,0,1,LOW,test
735,CVE-2015-5369,0,0.00174,0,1,LOW,test
736,CVE-2004-1004,0,0.001739,0,1,LOW,test
737,CVE-2012-0090,0,0.001732,0,1,LOW,test
738,CVE-2015-9268,0,0.001724,0,1,LOW,test
739,CVE-2018-5219,0,0.00172,0,1,LOW,test
740,CVE-2010-3275,0,0.001719,0,1,LOW,test
741,CVE-2017-16123,0,0.001717,0,1,LOW,test
742,CVE-2006-5328,0,0.001708,0,1,LOW,test
743,CVE-2018-18985,0,0.001705,0,1,LOW,test
744,CVE-2017-7032,0,0.001704,0,1,LOW,test
745,CVE-2013-0273,0,0.001693,0,1,LOW,test
746,CVE-2010-4638,0,0.00169,0,1,LOW,test
747,CVE-2007-5788,0,0.001688,0,1,LOW,test
748,CVE-2012-1632,0,0.001687,0,1,LOW,test
749,CVE-2019-6764,0,0.00168,0,1,LOW,test
750,CVE-2011-0848,0,0.00167,0,1,LOW,test
751,CVE-2016-8473,0,0.001668,0,1,LOW,test
752,CVE-2018-4393,0,0.001664,0,1,LOW,test
753,CVE-2008-1161,0,0.001664,0,1,LOW,test
754,CVE-2012-0651,0,0.001663,0,1,LOW,test
755,CVE-2013-4814,0,0.00166,0,1,LOW,test
756,CVE-2018-12012,0,0.001658,0,1,LOW,test
757,CVE-2011-0474,0,0.001651,0,1,LOW,test
758,CVE-2013-3775,0,0.001649,0,1,LOW,test
759,CVE-2006-1801,0,0.001646,0,1,LOW,test
760,CVE-2012-1502,0,0.001644,0,1,LOW,test
761,CVE-2017-16775,0,0.001643,0,1,LOW,test
762,CVE-2018-20231,0,0.001635,0,1,LOW,test
763,CVE-2010-4434,0,0.001634,0,1,LOW,test
764,CVE-2014-0666,0,0.00163,0,1,LOW,test
765,CVE-2005-3041,0,0.001626,0,1,LOW,test
766,CVE-2018-3699,0,0.001614,0,1,LOW,test
767,CVE-2018-19023,0,0.001613,0,1,LOW,test
768,CVE-2008-4416,0,0.001611,0,1,LOW,test
769,CVE-2010-1314,0,0.00161,0,1,LOW,test
770,CVE-2014-10026,0,0.00161,0,1,LOW,test
771,CVE-2018-8106,0,0.00161,0,1,LOW,test
772,CVE-2013-6207,0,0.001607,0,1,LOW,test
773,CVE-2019-16676,0,0.001605,0,1,LOW,test
774,CVE-2018-11020,0,0.001588,0,1,LOW,test
775,CVE-2019-9431,0,0.001576,0,1,LOW,test
776,CVE-2014-5394,0,0.001566,0,1,LOW,test
777,CVE-2014-6138,0,0.001565,0,1,LOW,test
778,CVE-2017-12991,0,0.001562,0,1,LOW,test
779,CVE-2003-0303,0,0.001559,0,1,LOW,test
780,CVE-2004-0543,0,0.001549,0,1,LOW,test
781,CVE-2012-2729,0,0.001546,0,1,LOW,test
782,CVE-2009-3466,0,0.001542,0,1,LOW,test
783,CVE-2015-0950,0,0.001538,0,1,LOW,test
784,CVE-2007-4510,0,0.001537,0,1,LOW,test
785,CVE-2011-2512,0,0.001531,0,1,LOW,test
786,CVE-2003-0268,0,0.00153,0,1,LOW,test
787,CVE-2008-1735,0,0.001518,0,1,LOW,test
788,CVE-2012-2363,0,0.001516,0,1,LOW,test
789,CVE-2017-16682,0,0.001515,0,1,LOW,test
790,CVE-2018-11847,0,0.001509,0,1,LOW,test
791,CVE-2005-4126,0,0.001509,0,1,LOW,test
792,CVE-2017-2607,0,0.001509,0,1,LOW,test
793,CVE-2015-6095,0,0.001499,0,1,LOW,test
794,CVE-2015-3187,0,0.001494,0,1,LOW,test
795,CVE-2016-9479,0,0.001488,0,1,LOW,test
796,CVE-2007-3189,0,0.001486,0,1,LOW,test
797,CVE-2014-7403,0,0.001476,0,1,LOW,test
798,CVE-2017-7597,0,0.00147,0,1,LOW,test
799,CVE-2014-9101,0,0.001463,0,1,LOW,test
800,CVE-2011-2914,0,0.001458,0,1,LOW,test
801,CVE-2012-2127,0,0.001458,0,1,LOW,test
802,CVE-2004-2481,0,0.001456,0,1,LOW,test
803,CVE-2017-7599,0,0.001454,0,1,LOW,test
804,CVE-2006-6305,0,0.001451,0,1,LOW,test
805,CVE-2008-2694,0,0.001449,0,1,LOW,test
806,CVE-2018-5043,0,0.001448,0,1,LOW,test
807,CVE-2008-4343,0,0.001446,0,1,LOW,test
808,CVE-2015-2733,0,0.001445,0,1,LOW,test
809,CVE-2008-1254,0,0.001444,0,1,LOW,test
810,CVE-2004-1043,0,0.001444,0,1,LOW,test
811,CVE-2007-6630,0,0.001435,0,1,LOW,test
812,CVE-2017-5204,0,0.001432,0,1,LOW,test
813,CVE-2007-5462,0,0.00143,0,1,LOW,test
814,CVE-2018-17386,0,0.001429,0,1,LOW,test
815,CVE-2008-3251,0,0.001423,0,1,LOW,test
816,CVE-2003-0323,0,0.00142,0,1,LOW,test
817,CVE-2014-6704,0,0.001415,0,1,LOW,test
818,CVE-2014-5599,0,0.001411,0,1,LOW,test
819,CVE-2014-2167,0,0.001408,0,1,LOW,test
820,CVE-2009-2609,0,0.001405,0,1,LOW,test
821,CVE-2005-0848,0,0.001399,0,1,LOW,test
822,CVE-2006-1574,0,0.001397,0,1,LOW,test
823,CVE-2010-3851,0,0.001393,0,1,LOW,test
824,CVE-2001-1117,0,0.001392,0,1,LOW,test
825,CVE-2007-6347,0,0.001389,0,1,LOW,test
826,CVE-2008-3781,0,0.001388,0,1,LOW,test
827,CVE-2009-1818,0,0.001387,0,1,LOW,test
828,CVE-2017-4973,0,0.001384,0,1,LOW,test
829,CVE-2002-0949,0,0.001382,0,1,LOW,test
830,CVE-2007-0313,0,0.001377,0,1,LOW,test
831,CVE-2016-10858,0,0.001377,0,1,LOW,test
832,CVE-2016-0557,0,0.001375,0,1,LOW,test
833,CVE-2014-1290,0,0.001374,0,1,LOW,test
834,CVE-2005-3866,0,0.00137,0,1,LOW,test
835,CVE-2007-3761,0,0.00137,0,1,LOW,test
836,CVE-2000-0925,0,0.001369,0,1,LOW,test
837,CVE-2014-6581,0,0.001368,0,1,LOW,test
838,CVE-2018-14086,0,0.001367,0,1,LOW,test
839,CVE-2018-16203,0,0.001358,0,1,LOW,test
840,CVE-2014-6672,0,0.001357,0,1,LOW,test
841,CVE-2011-3566,0,0.001354,0,1,LOW,test
842,CVE-2014-8076,0,0.001354,0,1,LOW,test
843,CVE-2016-8565,0,0.001338,0,1,LOW,test
844,CVE-2014-7086,0,0.001337,0,1,LOW,test
845,CVE-2011-5258,0,0.001336,0,1,LOW,test
846,CVE-2018-1680,0,0.001334,0,1,LOW,test
847,CVE-2008-6312,0,0.001331,0,1,LOW,test
848,CVE-2008-1740,0,0.001328,0,1,LOW,test
849,CVE-2008-1287,0,0.001311,0,1,LOW,test
850,CVE-2012-0109,0,0.001302,0,1,LOW,test
851,CVE-2014-9477,0,0.001302,0,1,LOW,test
852,CVE-2007-3703,0,0.0013,0,1,LOW,test
853,CVE-2009-4654,0,0.001294,0,1,LOW,test
854,CVE-2013-4845,0,0.001294,0,1,LOW,test
855,CVE-2011-0186,0,0.001291,0,1,LOW,test
856,CVE-2018-5329,0,0.001291,0,1,LOW,test
857,CVE-2005-2580,0,0.001289,0,1,LOW,test
858,CVE-2002-0207,0,0.001283,0,1,LOW,test
859,CVE-2017-11035,0,0.001283,0,1,LOW,test
860,CVE-2019-10253,0,0.001281,0,1,LOW,test
861,CVE-2017-18490,0,0.001279,0,1,LOW,test
862,CVE-2007-4882,0,0.001277,0,1,LOW,test
863,CVE-2005-3440,0,0.001277,0,1,LOW,test
864,CVE-2018-12499,0,0.001274,0,1,LOW,test
865,CVE-2016-7614,0,0.001273,0,1,LOW,test
866,CVE-2009-2340,0,0.001272,0,1,LOW,test
867,CVE-2011-4572,0,0.00127,0,1,LOW,test
868,CVE-2011-2278,0,0.00127,0,1,LOW,test
869,CVE-2001-0788,0,0.001268,0,1,LOW,test
870,CVE-2018-10430,0,0.001265,0,1,LOW,test
871,CVE-2014-5724,0,0.00126,0,1,LOW,test
872,CVE-2016-0327,0,0.001257,0,1,LOW,test
873,CVE-2014-7559,0,0.001255,0,1,LOW,test
874,CVE-2006-0677,0,0.001251,0,1,LOW,test
875,CVE-2015-0917,0,0.00125,0,1,LOW,test
876,CVE-2009-1771,0,0.001249,0,1,LOW,test
877,CVE-2005-2137,0,0.001246,0,1,LOW,test
878,CVE-2017-15696,0,0.001242,0,1,LOW,test
879,CVE-2016-7841,0,0.00124,0,1,LOW,test
880,CVE-2007-0418,0,0.001237,0,1,LOW,test
881,CVE-2011-2496,0,0.001221,0,1,LOW,test
882,CVE-2009-4612,0,0.001219,0,1,LOW,test
883,CVE-2017-2711,0,0.001215,0,1,LOW,test
884,CVE-2014-8774,0,0.001213,0,1,LOW,test
885,CVE-2019-8063,0,0.001202,0,1,LOW,test
886,CVE-2018-4256,0,0.001198,0,1,LOW,test
887,CVE-2006-0383,0,0.001196,0,1,LOW,test
888,CVE-2015-4763,0,0.00119,0,1,LOW,test
889,CVE-2008-4652,0,0.001187,0,1,LOW,test
890,CVE-2017-13160,0,0.001184,0,1,LOW,test
891,CVE-2017-6589,0,0.001182,0,1,LOW,test
892,CVE-2014-7840,0,0.001179,0,1,LOW,test
893,CVE-2019-0973,0,0.001179,0,1,LOW,test
894,CVE-2006-4573,0,0.001176,0,1,LOW,test
895,CVE-2010-3084,0,0.001175,0,1,LOW,test
896,CVE-2017-17145,0,0.001174,0,1,LOW,test
897,CVE-2013-2850,0,0.001174,0,1,LOW,test
898,CVE-2019-10379,0,0.001174,0,1,LOW,test
899,CVE-2014-3547,0,0.001171,0,1,LOW,test
900,CVE-2014-2458,0,0.001168,0,1,LOW,test
901,CVE-2017-5553,0,0.001165,0,1,LOW,test
902,CVE-2014-6883,0,0.001164,0,1,LOW,test
903,CVE-2017-9547,0,0.001164,0,1,LOW,test
904,CVE-2009-3537,0,0.001163,0,1,LOW,test
905,CVE-2010-4965,0,0.001156,0,1,LOW,test
906,CVE-2006-3885,0,0.001154,0,1,LOW,test
907,CVE-2019-1859,0,0.001151,0,1,LOW,test
908,CVE-2017-0776,0,0.001148,0,1,LOW,test
909,CVE-2012-5099,0,0.001147,0,1,LOW,test
910,CVE-2018-20071,0,0.001147,0,1,LOW,test
911,CVE-2006-4078,0,0.001145,0,1,LOW,test
912,CVE-2008-1671,0,0.001142,0,1,LOW,test
913,CVE-2013-2150,0,0.001141,0,1,LOW,test
914,CVE-2001-0047,0,0.001133,0,1,LOW,test
915,CVE-2011-0213,0,0.001131,0,1,LOW,test
916,CVE-2007-6754,0,0.001129,0,1,LOW,test
917,CVE-2017-0618,0,0.001122,0,1,LOW,test
918,CVE-2004-0511,0,0.001119,0,1,LOW,test
919,CVE-2015-3384,0,0.001118,0,1,LOW,test
920,CVE-2004-1215,0,0.001116,0,1,LOW,test
921,CVE-2007-5420,0,0.001111,0,1,LOW,test
922,CVE-2019-11636,0,0.001108,0,1,LOW,test
923,CVE-2017-17472,0,0.001103,0,1,LOW,test
924,CVE-2018-0501,0,0.0011,0,1,LOW,test
925,CVE-2018-1000830,0,0.001095,0,1,LOW,test
926,CVE-2011-0581,0,0.001082,0,1,LOW,test
927,CVE-2013-0021,0,0.00108,0,1,LOW,test
928,CVE-2018-14085,0,0.001074,0,1,LOW,test
929,CVE-2010-3547,0,0.001072,0,1,LOW,test
930,CVE-2004-0944,0,0.001071,0,1,LOW,test
931,CVE-2017-16144,0,0.001071,0,1,LOW,test
932,CVE-2018-13820,0,0.00107,0,1,LOW,test
933,CVE-2017-7203,0,0.001063,0,1,LOW,test
934,CVE-2010-0325,0,0.00106,0,1,LOW,test
935,CVE-2014-9951,0,0.001057,0,1,LOW,test
936,CVE-2013-3263,0,0.001055,0,1,LOW,test
937,CVE-2018-7766,0,0.001054,0,1,LOW,test
938,CVE-2007-6537,0,0.001053,0,1,LOW,test
939,CVE-2019-12164,0,0.001052,0,1,LOW,test
940,CVE-2018-7096,0,0.001049,0,1,LOW,test
941,CVE-2018-4010,0,0.001047,0,1,LOW,test
942,CVE-2005-1748,0,0.001045,0,1,LOW,test
943,CVE-2010-3572,0,0.001041,0,1,LOW,test
944,CVE-2019-13364,0,0.001041,0,1,LOW,test
945,CVE-2014-6598,0,0.00104,0,1,LOW,test
946,CVE-2011-1178,0,0.001031,0,1,LOW,test
947,CVE-2013-4612,0,0.001031,0,1,LOW,test
948,CVE-2017-10700,0,0.00103,0,1,LOW,test
949,CVE-2013-5990,0,0.00103,0,1,LOW,test
950,CVE-2012-0450,0,0.001028,0,1,LOW,test
