rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
360,CVE-2023-49105-1,0.86872,1,0.116983,0,0,MEDIUM,test
361,CVE-2025-3623-1,0.00061,0,0.116725,0,1,MEDIUM,test
362,CVE-2021-45848-1,0.00885,0,0.116687,0,1,MEDIUM,test
363,CVE-2023-36306-1,0.00216,0,0.115439,0,1,MEDIUM,test
364,CVE-2025-32974-2,0.00533,0,0.115266,0,1,MEDIUM,test
365,CVE-2021-36614-1,0.01055,0,0.115055,0,1,MEDIUM,test
366,CVE-2024-12365-2,0.0013,0,0.115033,0,1,MEDIUM,test
367,CVE-2019-13024-1,0.61921,1,0.114893,0,0,MEDIUM,test
368,CVE-2023-35356-2,0.00396,0,0.114629,0,1,MEDIUM,test
369,CVE-2025-21605-2,0.0004,0,0.11347,0,1,MEDIUM,test
370,CVE-2025-24076-5,0.00097,0,0.110501,0,1,MEDIUM,test
371,CVE-2024-53900-2,0.00045,0,0.10982,0,1,MEDIUM,test
372,CVE-2025-22143-4,0.00043,0,0.10952,0,1,MEDIUM,test
373,CVE-2024-48573-2,0.00141,0,0.109381,0,1,MEDIUM,test
374,CVE-2019-15949-1,0.91112,1,0.108712,0,0,MEDIUM,test
375,CVE-2024-48760-2,0.00322,0,0.107434,0,1,MEDIUM,test
376,CVE-2024-49113-4,0.88204,1,0.107275,0,0,MEDIUM,test
377,CVE-2025-29824-26,0.19164,1,0.107247,0,0,MEDIUM,test
378,CVE-2022-21459-1,0.00885,0,0.106603,0,1,MEDIUM,test
379,CVE-2017-4966-1,0.00885,0,0.10658,0,1,MEDIUM,test
380,CVE-2024-43405-2,0.0345,0,0.106475,0,1,MEDIUM,test
381,CVE-2025-24994-3,0.00062,0,0.106126,0,1,MEDIUM,test
382,CVE-2022-29640-3,0.00885,0,0.105808,0,1,MEDIUM,test
383,CVE-2024-54818-3,0.00043,0,0.105276,0,1,MEDIUM,test
384,CVE-2023-35356-1,0.00396,0,0.105247,0,1,MEDIUM,test
385,CVE-2024-55062-1,0.00043,0,0.105041,0,1,MEDIUM,test
386,CVE-2025-29306-5,0.00615,0,0.103971,0,1,MEDIUM,test
387,CVE-2022-30126-1,0.00885,0,0.103838,0,1,MEDIUM,test
388,CVE-2022-30053-1,0.00083,0,0.103514,0,1,MEDIUM,test
389,CVE-2024-20419-2,0.83027,1,0.102595,0,0,MEDIUM,test
390,CVE-2024-30090-1,0.16327,1,0.101052,0,0,MEDIUM,test
391,CVE-2024-26181-1,0.00338,0,0.100852,0,1,MEDIUM,test
392,CVE-2025-1976-6,0.01339,0,0.100802,0,1,MEDIUM,test
393,CVE-2022-29129-3,0.01156,0,0.100721,0,1,MEDIUM,test
394,CVE-2024-39304-2,0.20878,1,0.100375,0,0,MEDIUM,test
395,CVE-2024-57728-4,0.00049,0,0.099653,0,1,LOW,test
396,CVE-2022-47880-1,0.00084,0,0.099476,0,1,LOW,test
397,CVE-2021-27482-1,0.00885,0,0.099252,0,1,LOW,test
398,CVE-2025-0194-1,0.00043,0,0.099121,0,1,LOW,test
399,CVE-2024-34331-2,0.00043,0,0.099095,0,1,LOW,test
400,CVE-2022-23067-1,0.00131,0,0.09838,0,1,LOW,test
401,CVE-2024-27356-1,0.00043,0,0.098157,0,1,LOW,test
402,CVE-2024-11728-2,0.77815,1,0.098049,0,0,LOW,test
403,CVE-2021-42702-3,0.00885,0,0.097948,0,1,LOW,test
404,CVE-2025-21297-4,0.02274,0,0.097802,0,1,LOW,test
405,CVE-2024-47605-1,0.00048,0,0.097322,0,1,LOW,test
406,CVE-2024-58044-1,0.00043,0,0.097208,0,1,LOW,test
407,CVE-2025-47241-17,0.00035,0,0.097052,0,1,LOW,test
408,CVE-2023-41991-1,0.00551,0,0.09659,0,1,LOW,test
409,CVE-2023-28272-1,0.00345,0,0.096524,0,1,LOW,test
410,CVE-2018-0898-1,0.01901,0,0.096319,0,1,LOW,test
411,CVE-2018-16606-2,0.00452,0,0.095019,0,1,LOW,test
412,CVE-2020-7066-1,0.01183,0,0.094804,0,1,LOW,test
413,CVE-2023-31702-1,0.00045,0,0.094756,0,1,LOW,test
414,CVE-2025-29087-1,0.00018,0,0.094241,0,1,LOW,test
415,CVE-2024-20272-3,0.00262,0,0.094043,0,1,LOW,test
416,CVE-2022-29642-1,0.00158,0,0.093737,0,1,LOW,test
417,CVE-2024-0132-13,0.02526,0,0.093712,0,1,LOW,test
418,CVE-2022-0883-3,0.00885,0,0.093696,0,1,LOW,test
419,CVE-2025-22224-10,0.54753,1,0.09325,0,0,LOW,test
420,CVE-2023-28293-1,0.06926,0,0.093191,0,1,LOW,test
421,CVE-2021-26400-1,0.00885,0,0.093149,0,1,LOW,test
422,CVE-2025-2594-1,0.00018,0,0.093146,0,1,LOW,test
423,CVE-2025-46724-2,0.00048,0,0.092753,0,1,LOW,test
424,CVE-2024-41110-1,0.01684,0,0.091207,0,1,LOW,test
425,CVE-2023-33580-1,0.00099,0,0.090658,0,1,LOW,test
426,CVE-2024-45332-5,0.00012,0,0.090199,0,1,LOW,test
427,CVE-2025-31201-33,0.00243,0,0.08962,0,1,LOW,test
428,CVE-2025-32973-1,0.00533,0,0.089369,0,1,LOW,test
429,CVE-2025-47241-12,0.00035,0,0.08918,0,1,LOW,test
430,CVE-2025-21407-1,0.00091,0,0.089006,0,1,LOW,test
431,CVE-2024-8690-1,0.00035,0,0.088645,0,1,LOW,test
432,CVE-2025-46805-3,0.00012,0,0.088149,0,1,LOW,test
433,CVE-2024-31804-2,0.00084,0,0.088095,0,1,LOW,test
434,CVE-2022-2601-3,0.00075,0,0.08795,0,1,LOW,test
435,CVE-2024-49113-5,0.88204,1,0.087535,0,0,LOW,test
436,CVE-2021-25745-1,0.00885,0,0.087521,0,1,LOW,test
437,CVE-2025-32756-27,0.06902,0,0.087239,0,1,LOW,test
438,CVE-2025-24991-2,0.001,0,0.086741,0,1,LOW,test
439,CVE-2025-4664-14,0.09153,0,0.086548,0,1,LOW,test
440,CVE-2025-30427-1,0.00074,0,0.085977,0,1,LOW,test
441,CVE-2024-0010-1,0.01321,0,0.085779,0,1,LOW,test
442,CVE-2024-3056-1,0.00235,0,0.085456,0,1,LOW,test
443,CVE-2025-27407-2,0.00044,0,0.085329,0,1,LOW,test
444,CVE-2022-27114-1,0.00885,0,0.085101,0,1,LOW,test
445,CVE-2022-30955-1,0.00885,0,0.084614,0,1,LOW,test
446,CVE-2025-3989-1,0.00077,0,0.084421,0,1,LOW,test
447,CVE-2025-21377-3,0.00087,0,0.084157,0,1,LOW,test
448,CVE-2024-55963-2,0.00025,0,0.083572,0,1,LOW,test
449,CVE-2021-24499-1,0.16056,1,0.08279,0,0,LOW,test
450,CVE-2022-29639-1,0.00409,0,0.082369,0,1,LOW,test
451,CVE-2024-54818-4,0.00043,0,0.082274,0,1,LOW,test
452,CVE-2022-41328-2,0.0521,0,0.08221,0,1,LOW,test
453,CVE-2022-1013-1,0.00885,0,0.081755,0,1,LOW,test
454,CVE-2025-42599-18,0.28554,1,0.081299,0,0,LOW,test
455,CVE-2025-22141-5,0.00043,0,0.081062,0,1,LOW,test
456,CVE-2024-4367-1,0.31904,1,0.080633,0,0,LOW,test
457,CVE-2022-45186-1,0.00045,0,0.080078,0,1,LOW,test
458,CVE-2021-33318-1,0.0095,0,0.079641,0,1,LOW,test
459,CVE-2020-22984-1,0.04428,0,0.079593,0,1,LOW,test
460,CVE-2025-23395-4,0.00012,0,0.079438,0,1,LOW,test
461,CVE-2025-32956-1,0.00029,0,0.079172,0,1,LOW,test
462,CVE-2024-43853-1,0.00058,0,0.078797,0,1,LOW,test
463,CVE-2024-50264-4,0.00024,0,0.078669,0,1,LOW,test
464,CVE-2024-57728-6,0.00737,0,0.078573,0,1,LOW,test
465,CVE-2025-3914-1,0.00219,0,0.077427,0,1,LOW,test
466,CVE-2024-50302-5,0.00042,0,0.077308,0,1,LOW,test
467,CVE-2025-0289-4,0.00043,0,0.076985,0,1,LOW,test
468,CVE-2024-9956-2,0.00029,0,0.076883,0,1,LOW,test
469,CVE-2020-6106-1,0.00885,0,0.076882,0,1,LOW,test
470,CVE-2024-55627-1,0.00045,0,0.076479,0,1,LOW,test
471,CVE-2024-21111-2,0.07274,0,0.076359,0,1,LOW,test
472,CVE-2025-47777-1,0.00289,0,0.075759,0,1,LOW,test
473,CVE-2025-47276-1,0.00023,0,0.075687,0,1,LOW,test
474,CVE-2025-3914-8,0.00282,0,0.075651,0,1,LOW,test
475,CVE-2022-27181-1,0.00885,0,0.075033,0,1,LOW,test
476,CVE-2024-50944-1,0.00045,0,0.074714,0,1,LOW,test
477,CVE-2025-1144-1,0.00043,0,0.07435,0,1,LOW,test
478,CVE-2021-3501-1,0.0089,0,0.07424,0,1,LOW,test
479,CVE-2025-25286-1,0.00043,0,0.074174,0,1,LOW,test
480,CVE-2022-4681-2,0.00227,0,0.073366,0,1,LOW,test
481,CVE-2024-55656-3,0.00043,0,0.073357,0,1,LOW,test
482,CVE-2022-24830-1,0.03948,0,0.072924,0,1,LOW,test
483,CVE-2024-12747-2,0.00045,0,0.072921,0,1,LOW,test
484,CVE-2022-29501-1,0.02199,0,0.072853,0,1,LOW,test
485,CVE-2022-1553-1,0.00885,0,0.072829,0,1,LOW,test
486,CVE-2023-21750-2,0.00534,0,0.072814,0,1,LOW,test
487,CVE-2022-0573-1,0.03948,0,0.072086,0,1,LOW,test
488,CVE-2024-30051-1,0.46026,1,0.071743,0,0,LOW,test
489,CVE-2023-40547-2,0.03357,0,0.070804,0,1,LOW,test
490,CVE-2021-26375-1,0.00885,0,0.070527,0,1,LOW,test
491,CVE-2025-32819-3,0.00096,0,0.070523,0,1,LOW,test
492,CVE-2022-24715-1,0.00137,0,0.0705,0,1,LOW,test
493,CVE-2022-23267-2,0.00885,0,0.070491,0,1,LOW,test
494,CVE-2025-22604-1,0.00043,0,0.070132,0,1,LOW,test
495,CVE-2022-22776-3,0.00885,0,0.069798,0,1,LOW,test
496,CVE-2022-26931-2,0.0115,0,0.069389,0,1,LOW,test
497,CVE-2022-29140-1,0.00885,0,0.068766,0,1,LOW,test
498,CVE-2025-30427-3,0.00074,0,0.068391,0,1,LOW,test
499,CVE-2022-29929-1,0.00885,0,0.068319,0,1,LOW,test
500,CVE-2022-29646-2,0.00073,0,0.068063,0,1,LOW,test
501,CVE-2025-23914-1,0.00043,0,0.067384,0,1,LOW,test
502,CVE-2025-31201-11,0.005,0,0.06732,0,1,LOW,test
503,CVE-2023-35386-1,0.02888,0,0.066637,0,1,LOW,test
504,CVE-2022-1650-1,0.00885,0,0.066114,0,1,LOW,test
505,CVE-2025-5139-1,0.01039,0,0.065968,0,1,LOW,test
506,CVE-2025-32820-3,0.00038,0,0.065798,0,1,LOW,test
507,CVE-2022-30295-1,0.00885,0,0.065725,0,1,LOW,test
508,CVE-2024-13714-1,0.0005,0,0.065438,0,1,LOW,test
509,CVE-2022-30012-1,0.00885,0,0.065324,0,1,LOW,test
510,CVE-2025-29809-5,0.00307,0,0.064689,0,1,LOW,test
511,CVE-2022-1767-3,0.00885,0,0.064599,0,1,LOW,test
512,CVE-2025-5138-3,0.00029,0,0.064228,0,1,LOW,test
513,CVE-2025-1674-1,0.00043,0,0.064138,0,1,LOW,test
514,CVE-2025-31137-1,0.00057,0,0.063985,0,1,LOW,test
515,CVE-2021-22531-1,0.00885,0,0.063903,0,1,LOW,test
516,CVE-2022-29646-1,0.00073,0,0.063692,0,1,LOW,test
517,CVE-2022-22139-1,0.00885,0,0.063553,0,1,LOW,test
518,CVE-2022-30115-1,0.0011,0,0.063256,0,1,LOW,test
519,CVE-2024-12365-3,0.0013,0,0.063151,0,1,LOW,test
520,CVE-2016-10243-1,0.02875,0,0.062329,0,1,LOW,test
521,CVE-2023-24474-1,0.0003,0,0.06202,0,1,LOW,test
522,CVE-2025-4540-1,0.00011,0,0.061903,0,1,LOW,test
523,CVE-2025-22912-1,0.00045,0,0.061507,0,1,LOW,test
524,CVE-2024-12365-1,0.0013,0,0.061486,0,1,LOW,test
525,CVE-2024-13148-1,0.00091,0,0.061298,0,1,LOW,test
526,CVE-2025-23244-7,0.00011,0,0.06108,0,1,LOW,test
527,CVE-2023-32750-1,0.00144,0,0.060732,0,1,LOW,test
528,CVE-2024-55626-1,0.00045,0,0.06014,0,1,LOW,test
529,CVE-2024-24409-2,0.00317,0,0.05984,0,1,LOW,test
530,CVE-2024-57699-1,0.00029,0,0.059667,0,1,LOW,test
531,CVE-2024-32555-2,0.00043,0,0.059613,0,1,LOW,test
532,CVE-2025-28087-1,0.00014,0,0.059462,0,1,LOW,test
533,CVE-2022-23670-1,0.01055,0,0.059402,0,1,LOW,test
534,CVE-2025-32928-1,0.00041,0,0.059302,0,1,LOW,test
535,CVE-2023-38154-1,0.0023,0,0.059179,0,1,LOW,test
536,CVE-2024-34329-1,0.01191,0,0.058654,0,1,LOW,test
537,CVE-2022-23658-1,0.01055,0,0.05849,0,1,LOW,test
538,CVE-2022-27785-1,0.01036,0,0.058057,0,1,LOW,test
539,CVE-2022-35914-1,0.94395,1,0.057777,0,0,LOW,test
540,CVE-2024-54529-2,0.00056,0,0.057526,0,1,LOW,test
541,CVE-2025-32820-4,0.00038,0,0.057414,0,1,LOW,test
542,CVE-2025-46801-1,0.00075,0,0.057408,0,1,LOW,test
543,CVE-2025-21299-5,0.00174,0,0.05677,0,1,LOW,test
544,CVE-2025-32821-2,0.00052,0,0.056548,0,1,LOW,test
545,CVE-2024-20272-1,0.00262,0,0.05627,0,1,LOW,test
546,CVE-2022-30968-1,0.00885,0,0.056061,0,1,LOW,test
547,CVE-2024-53376-1,0.77732,1,0.055874,0,0,LOW,test
548,CVE-2022-30961-1,0.00885,0,0.055654,0,1,LOW,test
549,CVE-2025-45858-1,0.00404,0,0.055616,0,1,LOW,test
550,CVE-2022-24393-3,0.01005,0,0.054832,0,1,LOW,test
551,CVE-2025-21415-1,0.00069,0,0.054798,0,1,LOW,test
552,CVE-2022-28716-1,0.00885,0,0.054597,0,1,LOW,test
553,CVE-2022-29122-1,0.00885,0,0.054461,0,1,LOW,test
554,CVE-2024-13725-1,0.00045,0,0.054304,0,1,LOW,test
555,CVE-2022-28859-1,0.00885,0,0.05405,0,1,LOW,test
556,CVE-2023-52591-1,0.00013,0,0.05399,0,1,LOW,test
557,CVE-2024-55656-5,0.00043,0,0.053892,0,1,LOW,test
558,CVE-2021-46686-1,0.00046,0,0.053778,0,1,LOW,test
559,CVE-2024-6914-1,0.00039,0,0.053743,0,1,LOW,test
560,CVE-2024-36424-2,0.03701,0,0.053591,0,1,LOW,test
561,CVE-2025-4872-1,0.00039,0,0.053369,0,1,LOW,test
562,CVE-2024-13059-1,0.00524,0,0.053292,0,1,LOW,test
563,CVE-2024-10349-1,0.00045,0,0.052974,0,1,LOW,test
564,CVE-2022-29473-1,0.00885,0,0.052961,0,1,LOW,test
565,CVE-2025-3854-1,0.00058,0,0.05277,0,1,LOW,test
566,CVE-2024-13617-1,0.00023,0,0.052689,0,1,LOW,test
567,CVE-2023-29983-1,0.00221,0,0.052677,0,1,LOW,test
568,CVE-2024-56207-1,0.00043,0,0.052582,0,1,LOW,test
569,CVE-2022-29988-1,0.00885,0,0.052467,0,1,LOW,test
570,CVE-2025-24193-1,0.00021,0,0.05174,0,1,LOW,test
571,CVE-2025-0291-2,0.00043,0,0.051557,0,1,LOW,test
572,CVE-2025-24787-1,0.00043,0,0.05155,0,1,LOW,test
573,CVE-2023-31703-1,0.00047,0,0.051516,0,1,LOW,test
574,CVE-2025-24076-2,0.00062,0,0.05135,0,1,LOW,test
575,CVE-2025-5328-1,0.00021,0,0.051248,0,1,LOW,test
576,CVE-2025-0574-1,0.00043,0,0.051051,0,1,LOW,test
577,CVE-2021-39700-1,0.11898,1,0.050987,0,0,LOW,test
578,CVE-2025-4800-1,0.00219,0,0.050908,0,1,LOW,test
579,CVE-2022-30335-1,0.0089,0,0.050836,0,1,LOW,test
580,CVE-2024-12086-2,0.00045,0,0.050614,0,1,LOW,test
581,CVE-2021-39670-1,0.02559,0,0.050604,0,1,LOW,test
582,CVE-2025-32259-1,0.0004,0,0.050546,0,1,LOW,test
583,CVE-2020-6115-1,0.00885,0,0.050328,0,1,LOW,test
584,CVE-2022-29137-1,0.01156,0,0.049783,0,1,LOW,test
585,CVE-2025-4603-1,0.00302,0,0.049663,0,1,LOW,test
586,CVE-2024-40672-1,0.00043,0,0.04953,0,1,LOW,test
587,CVE-2023-29383-1,0.00026,0,0.049219,0,1,LOW,test
588,CVE-2025-47941-1,0.00077,0,0.048605,0,1,LOW,test
589,CVE-2024-28991-1,0.27793,1,0.048255,0,0,LOW,test
590,CVE-2024-57726-5,0.0005,0,0.048211,0,1,LOW,test
591,CVE-2024-35367-1,0.00045,0,0.048175,0,1,LOW,test
592,CVE-2025-4116-1,0.00089,0,0.048025,0,1,LOW,test
593,CVE-2022-29930-1,0.00885,0,0.047954,0,1,LOW,test
594,CVE-2025-1393-1,0.00091,0,0.047858,0,1,LOW,test
595,CVE-2022-22282-1,0.00885,0,0.047797,0,1,LOW,test
596,CVE-2021-33124-1,0.00885,0,0.047452,0,1,LOW,test
597,CVE-2025-32973-2,0.00533,0,0.047151,0,1,LOW,test
598,CVE-2025-32441-1,0.00016,0,0.04696,0,1,LOW,test
599,CVE-2025-4074-1,0.0003,0,0.046748,0,1,LOW,test
600,CVE-2021-26353-1,0.00885,0,0.046677,0,1,LOW,test
601,CVE-2022-31631-1,0.00043,0,0.046384,0,1,LOW,test
602,CVE-2025-27254-1,0.00043,0,0.046276,0,1,LOW,test
603,CVE-2024-36620-1,0.00094,0,0.046204,0,1,LOW,test
604,CVE-2025-24446-1,0.00682,0,0.04575,0,1,LOW,test
605,CVE-2022-22589-1,0.01537,0,0.045722,0,1,LOW,test
606,CVE-2025-31201-30,0.00246,0,0.045592,0,1,LOW,test
607,CVE-2019-9532-1,0.00058,0,0.045394,0,1,LOW,test
608,CVE-2024-53705-3,0.00043,0,0.044765,0,1,LOW,test
609,CVE-2022-30957-1,0.00885,0,0.044538,0,1,LOW,test
610,CVE-2025-25907-1,0.00043,0,0.044434,0,1,LOW,test
611,CVE-2021-33317-1,0.00885,0,0.043988,0,1,LOW,test
612,CVE-2021-22134-1,0.0089,0,0.04398,0,1,LOW,test
613,CVE-2024-46442-1,0.00045,0,0.043699,0,1,LOW,test
614,CVE-2024-34341-1,0.00049,0,0.043657,0,1,LOW,test
615,CVE-2022-34707-1,0.00194,0,0.043608,0,1,LOW,test
616,CVE-2022-1731-1,0.00885,0,0.042555,0,1,LOW,test
617,CVE-2025-46190-1,0.00031,0,0.042553,0,1,LOW,test
618,CVE-2021-26339-1,0.00885,0,0.042211,0,1,LOW,test
619,CVE-2025-4123-7,0.0004,0,0.04185,0,1,LOW,test
620,CVE-2022-1110-3,0.00885,0,0.041845,0,1,LOW,test
621,CVE-2021-20587-1,0.01136,0,0.041816,0,1,LOW,test
622,CVE-2024-50970-1,0.00043,0,0.041808,0,1,LOW,test
623,CVE-2022-21182-1,0.00885,0,0.041487,0,1,LOW,test
624,CVE-2024-39803-1,0.0005,0,0.040665,0,1,LOW,test
625,CVE-2021-42648-1,0.02559,0,0.040512,0,1,LOW,test
626,CVE-2021-47671-1,0.00012,0,0.040206,0,1,LOW,test
627,CVE-2024-26178-2,0.00188,0,0.040175,0,1,LOW,test
628,CVE-2023-2137-1,0.0027,0,0.040156,0,1,LOW,test
629,CVE-2025-23244-8,0.00011,0,0.04014,0,1,LOW,test
630,CVE-2023-28271-2,0.00226,0,0.040034,0,1,LOW,test
631,CVE-2024-12853-1,0.0005,0,0.039778,0,1,LOW,test
632,CVE-2025-35471-1,0.00014,0,0.039703,0,1,LOW,test
633,CVE-2022-30054-2,0.0007,0,0.039659,0,1,LOW,test
634,CVE-2025-5212-1,0.0003,0,0.039607,0,1,LOW,test
635,CVE-2024-22257-1,0.00148,0,0.039447,0,1,LOW,test
636,CVE-2024-43799-1,0.00029,0,0.039342,0,1,LOW,test
637,CVE-2022-21452-1,0.00885,0,0.039314,0,1,LOW,test
638,CVE-2025-41649-1,0.0006,0,0.039309,0,1,LOW,test
639,CVE-2025-29709-1,0.00018,0,0.039193,0,1,LOW,test
640,CVE-2021-3838-1,0.00043,0,0.039066,0,1,LOW,test
641,CVE-2025-24977-2,0.00097,0,0.038932,0,1,LOW,test
642,CVE-2022-26872-1,0.00086,0,0.038877,0,1,LOW,test
643,CVE-2022-22325-1,0.00885,0,0.038832,0,1,LOW,test
644,CVE-2024-38657-1,0.00043,0,0.038762,0,1,LOW,test
645,CVE-2017-8083-1,0.00038,0,0.038576,0,1,LOW,test
646,CVE-2022-20747-1,0.01055,0,0.038511,0,1,LOW,test
647,CVE-2025-4317-2,0.00227,0,0.038485,0,1,LOW,test
648,CVE-2021-1531-1,0.01055,0,0.03821,0,1,LOW,test
649,CVE-2025-23209-3,0.00235,0,0.038025,0,1,LOW,test
650,CVE-2024-11343-1,0.00044,0,0.037879,0,1,LOW,test
651,CVE-2022-1557-1,0.00885,0,0.037802,0,1,LOW,test
652,CVE-2024-10441-1,0.00257,0,0.037725,0,1,LOW,test
653,CVE-2024-45569-2,0.00091,0,0.037718,0,1,LOW,test
654,CVE-2025-27816-1,0.00043,0,0.037695,0,1,LOW,test
655,CVE-2025-47946-1,0.00029,0,0.037557,0,1,LOW,test
656,CVE-2024-32462-1,0.0007,0,0.037384,0,1,LOW,test
657,CVE-2025-21354-1,0.00053,0,0.037333,0,1,LOW,test
658,CVE-2022-27634-1,0.01042,0,0.037074,0,1,LOW,test
659,CVE-2025-2704-1,0.00105,0,0.036996,0,1,LOW,test
660,CVE-2024-34733-2,0.00043,0,0.036992,0,1,LOW,test
661,CVE-2025-24973-1,0.00043,0,0.036881,0,1,LOW,test
662,CVE-2025-4880-1,0.0003,0,0.036813,0,1,LOW,test
663,CVE-2025-26909-1,0.00097,0,0.036762,0,1,LOW,test
664,CVE-2025-1891-1,0.00052,0,0.036731,0,1,LOW,test
665,CVE-2025-2689-1,0.00041,0,0.036707,0,1,LOW,test
666,CVE-2021-21916-1,0.00885,0,0.036681,0,1,LOW,test
667,CVE-2020-36084-1,0.00101,0,0.036531,0,1,LOW,test
668,CVE-2022-1103-1,0.06089,0,0.036349,0,1,LOW,test
669,CVE-2022-26889-1,0.00885,0,0.03625,0,1,LOW,test
670,CVE-2022-28470-1,0.01549,0,0.036071,0,1,LOW,test
671,CVE-2025-48200-1,0.0026,0,0.035896,0,1,LOW,test
672,CVE-2024-26177-2,0.00612,0,0.035835,0,1,LOW,test
673,CVE-2025-2238-1,0.00039,0,0.035799,0,1,LOW,test
674,CVE-2024-53705-2,0.00043,0,0.03551,0,1,LOW,test
675,CVE-2020-35503-1,0.00885,0,0.035506,0,1,LOW,test
676,CVE-2025-4317-3,0.00202,0,0.035376,0,1,LOW,test
677,CVE-2025-2950-1,0.00024,0,0.034891,0,1,LOW,test
678,CVE-2025-25211-1,0.00042,0,0.034796,0,1,LOW,test
679,CVE-2025-33136-1,0.00028,0,0.034517,0,1,LOW,test
680,CVE-2022-1406-1,0.0089,0,0.034474,0,1,LOW,test
681,CVE-2025-31258-2,0.00018,0,0.034449,0,1,LOW,test
682,CVE-2021-33001-1,0.02559,0,0.034245,0,1,LOW,test
683,CVE-2024-11641-1,0.00058,0,0.034184,0,1,LOW,test
684,CVE-2025-24126-1,0.00045,0,0.034114,0,1,LOW,test
685,CVE-2025-32547-1,0.00016,0,0.033922,0,1,LOW,test
686,CVE-2024-5274-1,0.01117,0,0.033254,0,1,LOW,test
687,CVE-2024-45569-3,0.00091,0,0.03319,0,1,LOW,test
688,CVE-2022-20739-1,0.00885,0,0.032984,0,1,LOW,test
689,CVE-2025-31479-1,0.00037,0,0.032928,0,1,LOW,test
690,CVE-2022-29395-1,0.00885,0,0.032756,0,1,LOW,test
691,CVE-2025-32142-1,0.00114,0,0.032453,0,1,LOW,test
692,CVE-2022-20004-1,0.02559,0,0.032192,0,1,LOW,test
693,CVE-2024-7815-1,0.00107,0,0.032153,0,1,LOW,test
694,CVE-2024-22024-1,0.9432,1,0.031679,0,0,LOW,test
695,CVE-2021-3722-1,0.00885,0,0.031157,0,1,LOW,test
696,CVE-2017-9527-1,0.00885,0,0.030763,0,1,LOW,test
697,CVE-2025-2370-1,0.00077,0,0.030707,0,1,LOW,test
698,CVE-2024-0132-6,0.04175,0,0.030452,0,1,LOW,test
699,CVE-2022-29976-1,0.00885,0,0.030366,0,1,LOW,test
700,CVE-2021-44167-1,0.00885,0,0.030337,0,1,LOW,test
701,CVE-2024-55226-1,0.00045,0,0.029992,0,1,LOW,test
702,CVE-2025-26630-3,0.00053,0,0.02978,0,1,LOW,test
703,CVE-2022-29137-3,0.01156,0,0.029665,0,1,LOW,test
704,CVE-2025-5298-1,0.00023,0,0.029319,0,1,LOW,test
705,CVE-2025-1943-1,0.00045,0,0.029278,0,1,LOW,test
706,CVE-2024-40110-1,0.17445,1,0.029254,0,0,LOW,test
707,CVE-2025-27606-1,0.00045,0,0.029174,0,1,LOW,test
708,CVE-2025-4542-1,0.00015,0,0.028905,0,1,LOW,test
709,CVE-2023-52235-1,0.0025,0,0.028869,0,1,LOW,test
710,CVE-2025-0452-1,0.0007,0,0.028761,0,1,LOW,test
711,CVE-2025-23011-1,0.00045,0,0.028746,0,1,LOW,test
712,CVE-2025-21413-1,0.00091,0,0.028741,0,1,LOW,test
713,CVE-2025-0747-1,0.00043,0,0.028528,0,1,LOW,test
714,CVE-2025-23218-1,0.00043,0,0.028523,0,1,LOW,test
715,CVE-2024-12918-1,0.0005,0,0.02826,0,1,LOW,test
716,CVE-2022-28181-1,0.02559,0,0.028034,0,1,LOW,test
717,CVE-2022-24099-1,0.00885,0,0.028011,0,1,LOW,test
718,CVE-2025-31722-1,0.00071,0,0.027921,0,1,LOW,test
719,CVE-2025-20213-1,0.0002,0,0.027868,0,1,LOW,test
720,CVE-2024-57726-3,0.0005,0,0.027868,0,1,LOW,test
721,CVE-2024-28991-4,0.21307,1,0.027624,0,0,LOW,test
722,CVE-2024-28991-2,0.27793,1,0.027254,0,0,LOW,test
723,CVE-2022-35768-2,0.00188,0,0.027209,0,1,LOW,test
724,CVE-2022-28231-3,0.01036,0,0.027101,0,1,LOW,test
725,CVE-2024-9138-2,0.00043,0,0.026867,0,1,LOW,test
726,CVE-2023-38146-1,0.85376,1,0.026792,0,0,LOW,test
727,CVE-2025-25516-1,0.00043,0,0.026437,0,1,LOW,test
728,CVE-2022-25491-1,0.00885,0,0.025946,0,1,LOW,test
729,CVE-2024-55605-1,0.00043,0,0.025837,0,1,LOW,test
730,CVE-2021-30970-1,0.00071,0,0.025808,0,1,LOW,test
731,CVE-2025-23025-1,0.00045,0,0.025784,0,1,LOW,test
732,CVE-2025-47945-1,0.00046,0,0.025492,0,1,LOW,test
733,CVE-2025-25066-1,0.00043,0,0.025477,0,1,LOW,test
734,CVE-2023-25610-1,0.04545,0,0.025289,0,1,LOW,test
735,CVE-2024-45352-1,0.00022,0,0.025238,0,1,LOW,test
736,CVE-2025-27523-1,0.00058,0,0.025142,0,1,LOW,test
737,CVE-2025-21624-1,0.00043,0,0.025049,0,1,LOW,test
738,CVE-2025-28034-1,0.00041,0,0.024945,0,1,LOW,test
739,CVE-2022-1417-1,0.0089,0,0.024891,0,1,LOW,test
740,CVE-2021-33315-1,0.00885,0,0.024884,0,1,LOW,test
741,CVE-2025-1828-1,0.00045,0,0.024738,0,1,LOW,test
742,CVE-2023-4547-1,0.00058,0,0.024682,0,1,LOW,test
743,CVE-2021-3902-1,0.00043,0,0.024675,0,1,LOW,test
