cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-34122,2026-01-02T17:15:45.247,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34131,2026-01-02T17:15:45.317,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34137,2026-01-02T17:15:45.370,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34144,2026-01-02T17:15:45.433,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34145,2026-01-02T17:15:45.493,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34166,2026-01-02T17:15:45.550,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34167,2026-01-02T17:15:45.610,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34168,2026-01-02T17:15:45.680,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34169,2026-01-02T17:15:45.753,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34170,2026-01-02T17:15:45.820,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34171,2026-01-02T17:15:45.897,5.3,CasaOS versions up to and including 0.4.15 expose multiple unauthenticated endpoints that allow remote attackers to retr,0.019769,0,MINIMAL,0,,,,,1,0.000590,0.1855,1
CVE-2025-34213,2026-01-02T17:15:45.960,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34214,2026-01-02T17:15:46.027,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34219,2026-01-02T17:15:46.083,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34250,2026-01-02T17:15:46.150,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34268,2026-01-02T17:15:46.207,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34275,2026-01-02T17:15:46.273,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34276,2026-01-02T17:15:46.337,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34279,2026-01-02T17:15:46.397,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34285,2026-01-02T17:15:46.460,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34289,2026-01-02T17:15:46.520,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34295,2026-01-02T17:15:46.573,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34296,2026-01-02T17:15:46.637,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34321,2026-01-02T17:15:46.697,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34325,2026-01-02T17:15:46.753,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34326,2026-01-02T17:15:46.820,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34327,2026-01-02T17:15:46.890,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34338,2026-01-02T17:15:46.957,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34339,2026-01-02T17:15:47.017,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34340,2026-01-02T17:15:47.087,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34341,2026-01-02T17:15:47.153,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34342,2026-01-02T17:15:47.220,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34343,2026-01-02T17:15:47.283,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34344,2026-01-02T17:15:47.347,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34345,2026-01-02T17:15:47.400,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34346,2026-01-02T17:15:47.463,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34347,2026-01-02T17:15:47.533,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34348,2026-01-02T17:15:47.593,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34349,2026-01-02T17:15:47.660,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34353,2026-01-02T17:15:47.720,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34354,2026-01-02T17:15:47.783,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34355,2026-01-02T17:15:47.847,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34356,2026-01-02T17:15:47.910,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34357,2026-01-02T17:15:47.977,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34358,2026-01-02T17:15:48.033,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34359,2026-01-02T17:15:48.103,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34360,2026-01-02T17:15:48.160,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34361,2026-01-02T17:15:48.227,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34362,2026-01-02T17:15:48.287,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34363,2026-01-02T17:15:48.350,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34364,2026-01-02T17:15:48.403,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34365,2026-01-02T17:15:48.467,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34366,2026-01-02T17:15:48.530,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34367,2026-01-02T17:15:48.587,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34368,2026-01-02T17:15:48.643,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34369,2026-01-02T17:15:48.703,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34370,2026-01-02T17:15:48.767,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34371,2026-01-02T17:15:48.833,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34372,2026-01-02T17:15:48.897,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34373,2026-01-02T17:15:48.953,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34374,2026-01-02T17:15:49.017,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34375,2026-01-02T17:15:49.077,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34376,2026-01-02T17:15:49.137,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34377,2026-01-02T17:15:49.200,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34378,2026-01-02T17:15:49.260,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34379,2026-01-02T17:15:49.317,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34380,2026-01-02T17:15:49.380,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34381,2026-01-02T17:15:49.440,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34382,2026-01-02T17:15:49.507,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34383,2026-01-02T17:15:49.570,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34384,2026-01-02T17:15:49.630,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34385,2026-01-02T17:15:49.693,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34386,2026-01-02T17:15:49.760,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34387,2026-01-02T17:15:49.823,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34388,2026-01-02T17:15:49.887,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34389,2026-01-02T17:15:49.943,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34390,2026-01-02T17:15:50.010,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34391,2026-01-02T17:15:50.067,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34405,2026-01-02T17:15:50.127,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34415,2026-01-02T17:15:50.200,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34426,2026-01-02T17:15:50.267,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34431,2026-01-02T17:15:50.330,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34432,2026-01-02T17:15:50.393,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34443,2026-01-02T17:15:50.457,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34444,2026-01-02T17:15:50.510,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34445,2026-01-02T17:15:50.573,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34446,2026-01-02T17:15:50.637,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34447,2026-01-02T17:15:50.700,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34448,2026-01-02T17:15:50.753,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34453,2026-01-02T17:15:50.817,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34454,2026-01-02T17:15:50.887,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34455,2026-01-02T17:15:50.943,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34456,2026-01-02T17:15:51.007,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34459,2026-01-02T17:15:51.067,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34460,2026-01-02T17:15:51.130,,Rejected reason: This candidate has been reserved by a CVE Numbering Authority (CNA).,0.032033,0,MINIMAL,0,,,,,1,,,
CVE-2025-34461,2026-01-02T17:15:51.187,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34462,2026-01-02T17:15:51.250,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34463,2026-01-02T17:15:51.310,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34464,2026-01-02T17:15:51.370,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34465,2026-01-02T17:15:51.430,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34466,2026-01-02T17:15:51.497,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34470,2026-01-02T17:15:51.553,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34471,2026-01-02T17:15:51.617,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34472,2026-01-02T17:15:51.680,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34473,2026-01-02T17:15:51.740,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34474,2026-01-02T17:15:51.807,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34475,2026-01-02T17:15:51.863,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34476,2026-01-02T17:15:51.927,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34477,2026-01-02T17:15:51.983,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34478,2026-01-02T17:15:52.043,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34479,2026-01-02T17:15:52.107,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34480,2026-01-02T17:15:52.173,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34481,2026-01-02T17:15:52.230,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34482,2026-01-02T17:15:52.290,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34483,2026-01-02T17:15:52.353,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34484,2026-01-02T17:15:52.417,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34485,2026-01-02T17:15:52.480,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34486,2026-01-02T17:15:52.540,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34487,2026-01-02T17:15:52.603,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34488,2026-01-02T17:15:52.663,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34492,2026-01-02T17:15:52.720,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34493,2026-01-02T17:15:52.783,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34494,2026-01-02T17:15:52.850,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34495,2026-01-02T17:15:52.910,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34496,2026-01-02T17:15:52.977,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34497,2026-01-02T17:15:53.040,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34498,2026-01-02T17:15:53.097,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34505,2026-01-02T17:15:53.160,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34507,2026-01-02T17:15:53.217,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34524,2026-01-02T17:15:53.280,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34525,2026-01-02T17:15:53.340,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34526,2026-01-02T17:15:53.400,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34527,2026-01-02T17:15:53.460,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34528,2026-01-02T17:15:53.523,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34529,2026-01-02T17:15:53.577,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34530,2026-01-02T17:15:53.637,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34531,2026-01-02T17:15:53.693,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34532,2026-01-02T17:15:53.753,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34533,2026-01-02T17:15:53.817,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34534,2026-01-02T17:15:53.880,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34535,2026-01-02T17:15:53.940,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34536,2026-01-02T17:15:54.003,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34537,2026-01-02T17:15:54.063,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34538,2026-01-02T17:15:54.123,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34539,2026-01-02T17:15:54.187,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34540,2026-01-02T17:15:54.247,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34541,2026-01-02T17:15:54.310,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34542,2026-01-02T17:15:54.370,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34543,2026-01-02T17:15:54.437,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34544,2026-01-02T17:15:54.503,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34545,2026-01-02T17:15:54.570,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34546,2026-01-02T17:15:54.637,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34547,2026-01-02T17:15:54.690,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
CVE-2025-34548,2026-01-02T17:15:54.753,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
