rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
383,CVE-2019-20161,0.00885,0,0.278403,0,1,MEDIUM,test
384,CVE-2017-13766,0.00339,0,0.277412,0,1,MEDIUM,test
385,CVE-2016-1670,0.00355,0,0.277183,0,1,MEDIUM,test
386,CVE-2018-11359,0.00189,0,0.276811,0,1,MEDIUM,test
387,CVE-2018-14367,0.00527,0,0.276021,0,1,MEDIUM,test
388,CVE-2013-0864,0.00524,0,0.275597,0,1,MEDIUM,test
389,CVE-2011-2928,0.01282,0,0.275188,0,1,MEDIUM,test
390,CVE-2019-20162,0.00885,0,0.275022,0,1,MEDIUM,test
391,CVE-2021-29603,0.00624,0,0.274336,0,1,MEDIUM,test
392,CVE-2016-7466,0.01282,0,0.27345,0,1,MEDIUM,test
393,CVE-2022-23581,0.0095,0,0.273112,0,1,MEDIUM,test
394,CVE-2014-3122,0.01282,0,0.272479,0,1,MEDIUM,test
395,CVE-2015-0239,0.01547,0,0.272074,0,1,MEDIUM,test
396,CVE-2010-3437,0.0322,0,0.271764,0,1,MEDIUM,test
397,CVE-2016-6321,0.02172,0,0.271463,0,1,MEDIUM,test
398,CVE-2016-1686,0.01317,0,0.271209,0,1,MEDIUM,test
399,CVE-2021-45462,0.00089,0,0.269989,0,1,MEDIUM,test
400,CVE-2018-9505,0.00147,0,0.269891,0,1,MEDIUM,test
401,CVE-2020-27347,0.0095,0,0.269525,0,1,MEDIUM,test
402,CVE-2012-0848,0.00576,0,0.268915,0,1,MEDIUM,test
403,CVE-2021-32613,0.00092,0,0.268663,0,1,MEDIUM,test
404,CVE-2021-30027,0.00777,0,0.268341,0,1,MEDIUM,test
405,CVE-2023-29213,0.00045,0,0.268109,0,1,MEDIUM,test
406,CVE-2020-26267,0.00624,0,0.267033,0,1,MEDIUM,test
407,CVE-2009-4895,0.00042,0,0.266309,0,1,MEDIUM,test
408,CVE-2015-6821,0.00437,0,0.265963,0,1,MEDIUM,test
409,CVE-2014-8160,0.04358,0,0.265851,0,1,MEDIUM,test
410,CVE-2018-14341,0.00186,0,0.265641,0,1,MEDIUM,test
411,CVE-2012-2801,0.00609,0,0.265547,0,1,MEDIUM,test
412,CVE-2014-9644,0.00044,0,0.265435,0,1,MEDIUM,test
413,CVE-2017-15587,0.00156,0,0.26514,0,1,MEDIUM,test
414,CVE-2017-17787,0.01018,0,0.264831,0,1,MEDIUM,test
415,CVE-2021-32055,0.0104,0,0.264121,0,1,MEDIUM,test
416,CVE-2019-11045,0.00339,0,0.264079,0,1,MEDIUM,test
417,CVE-2022-45907,0.02485,0,0.26374,0,1,MEDIUM,test
418,CVE-2014-3615,0.00062,0,0.263517,0,1,MEDIUM,test
419,CVE-2015-8663,0.00281,0,0.263031,0,1,MEDIUM,test
420,CVE-2022-1231,0.00114,0,0.263017,0,1,MEDIUM,test
421,CVE-2022-2553,0.00116,0,0.262619,0,1,MEDIUM,test
422,CVE-2020-7060,0.02686,0,0.262418,0,1,MEDIUM,test
423,CVE-2019-10899,0.00195,0,0.261775,0,1,MEDIUM,test
424,CVE-2021-37670,0.00624,0,0.261604,0,1,MEDIUM,test
425,CVE-2021-29601,0.00624,0,0.261184,0,1,MEDIUM,test
426,CVE-2017-7701,0.00269,0,0.260917,0,1,MEDIUM,test
427,CVE-2013-0867,0.00356,0,0.260477,0,1,MEDIUM,test
428,CVE-2017-6062,0.00237,0,0.260405,0,1,MEDIUM,test
429,CVE-2019-12381,0.00045,0,0.260175,0,1,MEDIUM,test
430,CVE-2022-21741,0.0089,0,0.259676,0,1,MEDIUM,test
431,CVE-2021-29598,0.00624,0,0.259647,0,1,MEDIUM,test
432,CVE-2013-2852,0.00042,0,0.259449,0,1,MEDIUM,test
433,CVE-2020-11647,0.00225,0,0.259101,0,1,MEDIUM,test
434,CVE-2009-4141,0.0322,0,0.258993,0,1,MEDIUM,test
435,CVE-2016-2841,0.01282,0,0.258991,0,1,MEDIUM,test
436,CVE-2020-36321,0.00624,0,0.258864,0,1,MEDIUM,test
437,CVE-2018-6872,0.00247,0,0.258449,0,1,MEDIUM,test
438,CVE-2019-20023,0.00416,0,0.258229,0,1,MEDIUM,test
439,CVE-2020-15904,0.00885,0,0.257929,0,1,MEDIUM,test
440,CVE-2022-27416,0.00885,0,0.257848,0,1,MEDIUM,test
441,CVE-2013-1828,0.00107,0,0.257544,0,1,MEDIUM,test
442,CVE-2012-2133,0.01282,0,0.257498,0,1,MEDIUM,test
443,CVE-2010-3086,0.01282,0,0.25716,0,1,MEDIUM,test
444,CVE-2019-25044,0.01365,0,0.256991,0,1,MEDIUM,test
445,CVE-2021-37691,0.00624,0,0.256859,0,1,MEDIUM,test
446,CVE-2022-35970,0.00885,0,0.256744,0,1,MEDIUM,test
447,CVE-2017-18595,0.00042,0,0.256728,0,1,MEDIUM,test
448,CVE-2018-1068,0.00065,0,0.25654,0,1,MEDIUM,test
449,CVE-2010-1636,0.01924,0,0.256037,0,1,MEDIUM,test
450,CVE-2022-26530,0.00954,0,0.255518,0,1,MEDIUM,test
451,CVE-2011-2517,0.01034,0,0.255453,0,1,MEDIUM,test
452,CVE-2014-0206,0.01547,0,0.255263,0,1,MEDIUM,test
453,CVE-2021-41499,0.00416,0,0.255257,0,1,MEDIUM,test
454,CVE-2014-3568,0.00654,0,0.254806,0,1,MEDIUM,test
455,CVE-2023-45239,0.00293,0,0.254663,0,1,MEDIUM,test
456,CVE-2022-21655,0.00885,0,0.254548,0,1,MEDIUM,test
457,CVE-2020-14401,0.16306,1,0.254495,0,0,MEDIUM,test
458,CVE-2023-25667,0.00046,0,0.254376,0,1,MEDIUM,test
459,CVE-2019-20096,0.01282,0,0.253982,0,1,MEDIUM,test
460,CVE-2020-19499,0.00777,0,0.253733,0,1,MEDIUM,test
461,CVE-2022-35986,0.00885,0,0.253462,0,1,MEDIUM,test
462,CVE-2009-3238,0.00107,0,0.253393,0,1,MEDIUM,test
463,CVE-2022-24754,0.00212,0,0.253376,0,1,MEDIUM,test
464,CVE-2020-28241,0.00207,0,0.253,0,1,MEDIUM,test
465,CVE-2014-0203,0.01282,0,0.252889,0,1,MEDIUM,test
466,CVE-2021-29647,0.00048,0,0.252209,0,1,MEDIUM,test
467,CVE-2022-31267,0.00885,0,0.251532,0,1,MEDIUM,test
468,CVE-2021-31566,0.00059,0,0.251272,0,1,MEDIUM,test
469,CVE-2020-8991,0.00044,0,0.250776,0,1,MEDIUM,test
470,CVE-2016-8576,0.01282,0,0.250692,0,1,MEDIUM,test
471,CVE-2021-26567,0.00067,0,0.250636,0,1,MEDIUM,test
472,CVE-2021-29566,0.00258,0,0.250144,0,1,MEDIUM,test
473,CVE-2021-36369,0.01018,0,0.249277,0,1,MEDIUM,test
474,CVE-2013-4512,0.0095,0,0.249091,0,1,MEDIUM,test
475,CVE-2021-45100,0.01018,0,0.248479,0,1,MEDIUM,test
476,CVE-2022-44789,0.00426,0,0.247853,0,1,MEDIUM,test
477,CVE-2021-37220,0.00099,0,0.247829,0,1,MEDIUM,test
478,CVE-2016-8887,0.0054,0,0.24759,0,1,MEDIUM,test
479,CVE-2021-29532,0.00258,0,0.246956,0,1,MEDIUM,test
480,CVE-2020-12049,0.00042,0,0.246555,0,1,MEDIUM,test
481,CVE-2015-8732,0.00307,0,0.246542,0,1,MEDIUM,test
482,CVE-2022-3976,0.0089,0,0.246265,0,1,MEDIUM,test
483,CVE-2018-7321,0.00186,0,0.245743,0,1,MEDIUM,test
484,CVE-2015-8715,0.00176,0,0.245546,0,1,MEDIUM,test
485,CVE-2019-9923,0.00767,0,0.245439,0,1,MEDIUM,test
486,CVE-2017-5617,0.00544,0,0.244795,0,1,MEDIUM,test
487,CVE-2021-46335,0.00624,0,0.244596,0,1,MEDIUM,test
488,CVE-2016-2391,0.01034,0,0.244003,0,1,MEDIUM,test
489,CVE-2022-36014,0.0095,0,0.243506,0,1,MEDIUM,test
490,CVE-2018-15911,0.00422,0,0.242907,0,1,MEDIUM,test
491,CVE-2020-7692,0.00231,0,0.242872,0,1,MEDIUM,test
492,CVE-2018-10881,0.01547,0,0.242806,0,1,MEDIUM,test
493,CVE-2015-8711,0.00138,0,0.242653,0,1,MEDIUM,test
494,CVE-2019-17402,0.01018,0,0.24257,0,1,MEDIUM,test
495,CVE-2021-28038,0.00045,0,0.242544,0,1,MEDIUM,test
496,CVE-2014-1445,0.00042,0,0.242267,0,1,MEDIUM,test
497,CVE-2022-1975,0.00885,0,0.241969,0,1,MEDIUM,test
498,CVE-2021-29609,0.00833,0,0.241927,0,1,MEDIUM,test
499,CVE-2011-1476,0.0095,0,0.241379,0,1,MEDIUM,test
500,CVE-2010-4527,0.01282,0,0.241081,0,1,MEDIUM,test
501,CVE-2014-9419,0.00044,0,0.240672,0,1,MEDIUM,test
502,CVE-2014-1438,0.00128,0,0.240319,0,1,MEDIUM,test
503,CVE-2022-23579,0.0089,0,0.240242,0,1,MEDIUM,test
504,CVE-2021-29528,0.00624,0,0.240238,0,1,MEDIUM,test
505,CVE-2022-0520,0.00068,0,0.240055,0,1,MEDIUM,test
506,CVE-2021-37638,0.00624,0,0.239999,0,1,MEDIUM,test
507,CVE-2021-29606,0.00624,0,0.239489,0,1,MEDIUM,test
508,CVE-2021-23841,0.00538,0,0.238913,0,1,MEDIUM,test
509,CVE-2019-20170,0.00885,0,0.238698,0,1,MEDIUM,test
510,CVE-2016-6513,0.00274,0,0.238067,0,1,MEDIUM,test
511,CVE-2022-0204,0.00072,0,0.237724,0,1,MEDIUM,test
512,CVE-2016-9373,0.00219,0,0.237526,0,1,MEDIUM,test
513,CVE-2022-0695,0.00069,0,0.237342,0,1,MEDIUM,test
514,CVE-2012-0856,0.00814,0,0.237291,0,1,MEDIUM,test
515,CVE-2020-27777,0.00042,0,0.237067,0,1,MEDIUM,test
516,CVE-2021-3679,0.0095,0,0.236712,0,1,MEDIUM,test
517,CVE-2022-4087,0.00048,0,0.236518,0,1,MEDIUM,test
518,CVE-2022-23618,0.0089,0,0.236396,0,1,MEDIUM,test
519,CVE-2019-10894,0.00277,0,0.236271,0,1,MEDIUM,test
520,CVE-2015-8728,0.00305,0,0.23544,0,1,MEDIUM,test
521,CVE-2020-16294,0.00287,0,0.234385,0,1,MEDIUM,test
522,CVE-2019-16319,0.00179,0,0.234171,0,1,MEDIUM,test
523,CVE-2011-3934,0.00288,0,0.233428,0,1,MEDIUM,test
524,CVE-2010-4079,0.00044,0,0.233348,0,1,MEDIUM,test
525,CVE-2020-26419,0.00201,0,0.23261,0,1,MEDIUM,test
526,CVE-2022-33745,0.00045,0,0.23214,0,1,MEDIUM,test
527,CVE-2021-36085,0.00067,0,0.231984,0,1,MEDIUM,test
528,CVE-2018-14656,0.01034,0,0.231863,0,1,MEDIUM,test
529,CVE-2013-1858,0.01034,0,0.230886,0,1,MEDIUM,test
530,CVE-2009-3638,0.01282,0,0.229446,0,1,MEDIUM,test
531,CVE-2019-13117,0.01032,0,0.22932,0,1,MEDIUM,test
532,CVE-2018-9511,0.00042,0,0.229253,0,1,MEDIUM,test
533,CVE-2017-5597,0.00188,0,0.228653,0,1,MEDIUM,test
534,CVE-2022-1055,0.0095,0,0.228409,0,1,MEDIUM,test
535,CVE-2021-38166,0.00045,0,0.228283,0,1,MEDIUM,test
536,CVE-2019-5721,0.00107,0,0.227298,0,1,MEDIUM,test
537,CVE-2017-13755,0.00885,0,0.227204,0,1,MEDIUM,test
538,CVE-2020-18976,0.00885,0,0.227014,0,1,MEDIUM,test
539,CVE-2022-23580,0.00073,0,0.22662,0,1,MEDIUM,test
540,CVE-2022-3545,0.00042,0,0.226561,0,1,MEDIUM,test
541,CVE-2016-7908,0.01104,0,0.226472,0,1,MEDIUM,test
542,CVE-2022-36012,0.0089,0,0.226355,0,1,MEDIUM,test
543,CVE-2016-9106,0.01034,0,0.226215,0,1,MEDIUM,test
544,CVE-2021-29604,0.00624,0,0.22572,0,1,MEDIUM,test
545,CVE-2022-36001,0.00885,0,0.225166,0,1,MEDIUM,test
546,CVE-2021-43311,0.00061,0,0.224732,0,1,MEDIUM,test
547,CVE-2022-46149,0.00091,0,0.224704,0,1,MEDIUM,test
548,CVE-2022-24958,0.00045,0,0.224308,0,1,MEDIUM,test
549,CVE-2021-22235,0.01108,0,0.224176,0,1,MEDIUM,test
550,CVE-2008-3527,0.01282,0,0.223659,0,1,MEDIUM,test
551,CVE-2021-29562,0.00777,0,0.223476,0,1,MEDIUM,test
552,CVE-2018-19625,0.00089,0,0.22343,0,1,MEDIUM,test
553,CVE-2011-1010,0.01547,0,0.22309,0,1,MEDIUM,test
554,CVE-2019-12802,0.00213,0,0.222671,0,1,MEDIUM,test
555,CVE-2021-44975,0.00954,0,0.22265,0,1,MEDIUM,test
556,CVE-2017-15192,0.00232,0,0.222301,0,1,MEDIUM,test
557,CVE-2022-45473,0.00885,0,0.221591,0,1,MEDIUM,test
558,CVE-2014-3631,0.00061,0,0.221461,0,1,MEDIUM,test
559,CVE-2015-1210,0.00174,0,0.221446,0,1,MEDIUM,test
560,CVE-2021-38171,0.00463,0,0.221325,0,1,MEDIUM,test
561,CVE-2019-14459,0.00303,0,0.221224,0,1,MEDIUM,test
562,CVE-2020-15212,0.00833,0,0.220918,0,1,MEDIUM,test
563,CVE-2022-3565,0.00042,0,0.220705,0,1,MEDIUM,test
564,CVE-2022-21124,0.01559,0,0.219355,0,1,MEDIUM,test
565,CVE-2021-4216,0.00885,0,0.219199,0,1,MEDIUM,test
566,CVE-2017-6469,0.00153,0,0.219043,0,1,MEDIUM,test
567,CVE-2022-36011,0.00885,0,0.218858,0,1,MEDIUM,test
568,CVE-2021-29325,0.00416,0,0.217709,0,1,MEDIUM,test
569,CVE-2022-2526,0.00885,0,0.217529,0,1,MEDIUM,test
570,CVE-2020-21316,0.0111,0,0.217359,0,1,MEDIUM,test
571,CVE-2020-25597,0.00045,0,0.217326,0,1,MEDIUM,test
572,CVE-2019-19073,0.0021,0,0.216838,0,1,MEDIUM,test
573,CVE-2015-2187,0.00331,0,0.216836,0,1,MEDIUM,test
574,CVE-2015-8543,0.00044,0,0.216734,0,1,MEDIUM,test
575,CVE-2021-3836,0.00624,0,0.216422,0,1,MEDIUM,test
576,CVE-2020-26422,0.01018,0,0.216376,0,1,MEDIUM,test
577,CVE-2021-41689,0.00885,0,0.216205,0,1,MEDIUM,test
578,CVE-2021-33561,0.04797,0,0.21611,0,1,MEDIUM,test
579,CVE-2020-23861,0.00518,0,0.215823,0,1,MEDIUM,test
580,CVE-2022-36027,0.0089,0,0.215731,0,1,MEDIUM,test
581,CVE-2021-26930,0.00045,0,0.214992,0,1,MEDIUM,test
582,CVE-2021-36409,0.00954,0,0.214799,0,1,MEDIUM,test
583,CVE-2011-4579,0.01868,0,0.214041,0,1,MEDIUM,test
584,CVE-2021-3984,0.00102,0,0.213244,0,1,MEDIUM,test
585,CVE-2021-43579,0.04836,0,0.212846,0,1,MEDIUM,test
586,CVE-2022-29869,0.00287,0,0.21125,0,1,MEDIUM,test
587,CVE-2009-1186,0.01547,0,0.211069,0,1,MEDIUM,test
588,CVE-2023-26257,0.00043,0,0.210736,0,1,MEDIUM,test
589,CVE-2020-19751,0.00885,0,0.210352,0,1,MEDIUM,test
590,CVE-2022-1809,0.00885,0,0.209893,0,1,MEDIUM,test
591,CVE-2022-34027,0.00885,0,0.209397,0,1,MEDIUM,test
592,CVE-2020-15569,0.00885,0,0.208618,0,1,MEDIUM,test
593,CVE-2022-36007,0.0095,0,0.208552,0,1,MEDIUM,test
594,CVE-2019-19553,0.00465,0,0.208448,0,1,MEDIUM,test
595,CVE-2021-30019,0.00624,0,0.208005,0,1,MEDIUM,test
596,CVE-2023-26092,0.00885,0,0.207761,0,1,MEDIUM,test
597,CVE-2022-39828,0.00954,0,0.207743,0,1,MEDIUM,test
598,CVE-2022-23222,0.00042,0,0.207187,0,1,MEDIUM,test
599,CVE-2016-2528,0.00361,0,0.206876,0,1,MEDIUM,test
600,CVE-2021-32273,0.01005,0,0.206807,0,1,MEDIUM,test
601,CVE-2021-3929,0.00042,0,0.206392,0,1,MEDIUM,test
602,CVE-2021-22191,0.05786,0,0.205498,0,1,MEDIUM,test
603,CVE-2021-30002,0.01018,0,0.205314,0,1,MEDIUM,test
604,CVE-2015-8717,0.00247,0,0.205233,0,1,MEDIUM,test
605,CVE-2021-29547,0.00321,0,0.204405,0,1,MEDIUM,test
606,CVE-2021-32276,0.00954,0,0.204261,0,1,MEDIUM,test
607,CVE-2020-10773,0.00042,0,0.203982,0,1,MEDIUM,test
608,CVE-2019-19067,0.00045,0,0.203918,0,1,MEDIUM,test
609,CVE-2021-28153,0.00342,0,0.203866,0,1,MEDIUM,test
610,CVE-2021-38300,0.01505,0,0.202906,0,1,MEDIUM,test
611,CVE-2022-1516,0.00042,0,0.202527,0,1,MEDIUM,test
612,CVE-2020-28865,0.00885,0,0.202374,0,1,MEDIUM,test
613,CVE-2011-1079,0.01104,0,0.201647,0,1,MEDIUM,test
614,CVE-2022-1244,0.00885,0,0.201059,0,1,MEDIUM,test
615,CVE-2022-27419,0.00885,0,0.200881,0,1,MEDIUM,test
616,CVE-2008-3911,0.00042,0,0.200294,0,1,MEDIUM,test
617,CVE-2021-3744,0.01547,0,0.200289,0,1,MEDIUM,test
618,CVE-2020-29660,0.00064,0,0.200164,0,1,MEDIUM,test
619,CVE-2023-27579,0.00046,0,0.199968,0,1,MEDIUM,test
620,CVE-2021-29513,0.00258,0,0.199945,0,1,MEDIUM,test
621,CVE-2019-19066,0.00046,0,0.199619,0,1,MEDIUM,test
622,CVE-2022-0158,0.00082,0,0.199425,0,1,MEDIUM,test
623,CVE-2021-3995,0.00042,0,0.199106,0,1,MEDIUM,test
624,CVE-2022-26363,0.00045,0,0.198999,0,1,MEDIUM,test
625,CVE-2022-1897,0.00088,0,0.198696,0,1,MEDIUM,test
626,CVE-2016-9624,0.00485,0,0.198546,0,1,MEDIUM,test
627,CVE-2022-3595,0.00043,0,0.198329,0,1,MEDIUM,test
628,CVE-2022-2962,0.00043,0,0.198019,0,1,MEDIUM,test
629,CVE-2021-40330,0.00954,0,0.197993,0,1,MEDIUM,test
630,CVE-2016-7180,0.00324,0,0.197246,0,1,MEDIUM,test
631,CVE-2019-25078,0.00042,0,0.197209,0,1,MEDIUM,test
632,CVE-2012-6542,0.00088,0,0.197065,0,1,MEDIUM,test
633,CVE-2020-16588,0.00954,0,0.195854,0,1,MEDIUM,test
634,CVE-2022-35858,0.00885,0,0.195721,0,1,MEDIUM,test
635,CVE-2013-4270,0.01034,0,0.195465,0,1,MEDIUM,test
636,CVE-2017-14106,0.00042,0,0.195419,0,1,MEDIUM,test
637,CVE-2021-31411,0.00332,0,0.195399,0,1,MEDIUM,test
638,CVE-2020-4031,0.00933,0,0.195322,0,1,MEDIUM,test
639,CVE-2013-3230,0.00042,0,0.194867,0,1,MEDIUM,test
640,CVE-2021-37706,0.01789,0,0.194725,0,1,MEDIUM,test
641,CVE-2020-22675,0.00518,0,0.194332,0,1,MEDIUM,test
642,CVE-2021-3652,0.00056,0,0.194189,0,1,MEDIUM,test
643,CVE-2022-35966,0.00885,0,0.19418,0,1,MEDIUM,test
644,CVE-2016-4077,0.00817,0,0.194132,0,1,MEDIUM,test
645,CVE-2021-41253,0.01018,0,0.193186,0,1,MEDIUM,test
646,CVE-2017-8086,0.00062,0,0.192984,0,1,MEDIUM,test
647,CVE-2022-42327,0.00045,0,0.192739,0,1,MEDIUM,test
648,CVE-2020-21913,0.0104,0,0.192403,0,1,MEDIUM,test
649,CVE-2017-12154,0.01282,0,0.192069,0,1,MEDIUM,test
650,CVE-2012-6548,0.00122,0,0.189752,0,1,MEDIUM,test
651,CVE-2021-25939,0.0089,0,0.189558,0,1,MEDIUM,test
652,CVE-2021-45263,0.0005,0,0.18845,0,1,MEDIUM,test
653,CVE-2020-15852,0.0095,0,0.188252,0,1,MEDIUM,test
654,CVE-2022-30975,0.00052,0,0.188064,0,1,MEDIUM,test
655,CVE-2016-4998,0.01547,0,0.187123,0,1,MEDIUM,test
656,CVE-2016-7178,0.00324,0,0.18696,0,1,MEDIUM,test
657,CVE-2022-2125,0.00111,0,0.18631,0,1,MEDIUM,test
658,CVE-2018-20360,0.01018,0,0.185806,0,1,MEDIUM,test
659,CVE-2021-45290,0.00094,0,0.185767,0,1,MEDIUM,test
660,CVE-2022-4639,0.00062,0,0.18573,0,1,MEDIUM,test
661,CVE-2020-11044,0.00169,0,0.185476,0,1,MEDIUM,test
662,CVE-2016-2521,0.00043,0,0.185171,0,1,MEDIUM,test
663,CVE-2022-47021,0.00042,0,0.185014,0,1,MEDIUM,test
664,CVE-2021-24031,0.00833,0,0.184872,0,1,MEDIUM,test
665,CVE-2019-15117,0.00046,0,0.184225,0,1,MEDIUM,test
666,CVE-2020-26298,0.00077,0,0.183772,0,1,MEDIUM,test
667,CVE-2012-6539,0.00082,0,0.183751,0,1,MEDIUM,test
668,CVE-2011-0006,0.0095,0,0.183572,0,1,MEDIUM,test
669,CVE-2018-19961,0.00045,0,0.183341,0,1,MEDIUM,test
670,CVE-2021-46495,0.00518,0,0.182999,0,1,MEDIUM,test
671,CVE-2016-3699,0.01108,0,0.182918,0,1,MEDIUM,test
672,CVE-2020-11739,0.00045,0,0.182819,0,1,MEDIUM,test
673,CVE-2010-3850,0.01547,0,0.182302,0,1,MEDIUM,test
674,CVE-2021-38208,0.01806,0,0.181746,0,1,MEDIUM,test
675,CVE-2021-31404,0.00624,0,0.181694,0,1,MEDIUM,test
676,CVE-2022-4727,0.00052,0,0.181675,0,1,MEDIUM,test
677,CVE-2021-40564,0.00049,0,0.181448,0,1,MEDIUM,test
678,CVE-2021-32132,0.00777,0,0.181351,0,1,MEDIUM,test
679,CVE-2022-36938,0.00232,0,0.18133,0,1,MEDIUM,test
680,CVE-2023-32699,0.00044,0,0.181281,0,1,MEDIUM,test
681,CVE-2021-46334,0.00416,0,0.180613,0,1,MEDIUM,test
682,CVE-2010-0007,0.01547,0,0.180084,0,1,MEDIUM,test
683,CVE-2023-32310,0.00045,0,0.180051,0,1,MEDIUM,test
684,CVE-2021-32437,0.00777,0,0.179723,0,1,MEDIUM,test
685,CVE-2020-16290,0.00332,0,0.179217,0,1,MEDIUM,test
686,CVE-2021-45463,0.00178,0,0.17909,0,1,MEDIUM,test
687,CVE-2021-45297,0.0005,0,0.178012,0,1,MEDIUM,test
688,CVE-2021-29564,0.00624,0,0.177358,0,1,MEDIUM,test
689,CVE-2014-125013,0.00048,0,0.177301,0,1,MEDIUM,test
690,CVE-2017-15939,0.00295,0,0.176391,0,1,MEDIUM,test
691,CVE-2022-2286,0.00068,0,0.176304,0,1,MEDIUM,test
692,CVE-2023-0869,0.00046,0,0.175955,0,1,MEDIUM,test
693,CVE-2022-33903,0.00046,0,0.175831,0,1,MEDIUM,test
694,CVE-2021-46488,0.00518,0,0.175614,0,1,MEDIUM,test
695,CVE-2021-32434,0.00068,0,0.175423,0,1,MEDIUM,test
696,CVE-2020-25598,0.00045,0,0.175298,0,1,MEDIUM,test
697,CVE-2016-15011,0.00152,0,0.175277,0,1,MEDIUM,test
698,CVE-2010-2946,0.01547,0,0.175107,0,1,MEDIUM,test
699,CVE-2022-0173,0.00069,0,0.175063,0,1,MEDIUM,test
700,CVE-2021-45085,0.01018,0,0.173996,0,1,MEDIUM,test
701,CVE-2020-11042,0.01129,0,0.17279,0,1,MEDIUM,test
702,CVE-2016-10200,0.00042,0,0.172551,0,1,MEDIUM,test
703,CVE-2022-41860,0.00885,0,0.171748,0,1,MEDIUM,test
704,CVE-2020-20902,0.00183,0,0.171669,0,1,MEDIUM,test
705,CVE-2020-25669,0.00059,0,0.171373,0,1,MEDIUM,test
706,CVE-2022-0171,0.00042,0,0.170581,0,1,MEDIUM,test
707,CVE-2018-9273,0.00232,0,0.170522,0,1,MEDIUM,test
708,CVE-2008-4554,0.00044,0,0.170517,0,1,MEDIUM,test
709,CVE-2017-12168,0.00059,0,0.170449,0,1,MEDIUM,test
710,CVE-2020-27672,0.00045,0,0.170324,0,1,MEDIUM,test
711,CVE-2017-8831,0.00967,0,0.169561,0,1,MEDIUM,test
712,CVE-2021-46501,0.00518,0,0.168775,0,1,MEDIUM,test
713,CVE-2023-26471,0.00045,0,0.168446,0,1,MEDIUM,test
714,CVE-2023-0266,0.00082,0,0.167785,0,1,MEDIUM,test
715,CVE-2016-9755,0.00042,0,0.167556,0,1,MEDIUM,test
716,CVE-2016-9604,0.00062,0,0.167341,0,1,MEDIUM,test
717,CVE-2022-3544,0.00043,0,0.167024,0,1,MEDIUM,test
718,CVE-2022-1735,0.00053,0,0.166752,0,1,MEDIUM,test
719,CVE-2023-0030,0.00042,0,0.166575,0,1,MEDIUM,test
720,CVE-2019-15292,0.00063,0,0.165205,0,1,MEDIUM,test
721,CVE-2021-31261,0.00624,0,0.164999,0,1,MEDIUM,test
722,CVE-2022-27145,0.0005,0,0.163663,0,1,MEDIUM,test
723,CVE-2019-25027,0.00624,0,0.162542,0,1,MEDIUM,test
724,CVE-2023-24819,0.00046,0,0.162328,0,1,MEDIUM,test
725,CVE-2018-9501,0.00042,0,0.162217,0,1,MEDIUM,test
726,CVE-2021-46236,0.00518,0,0.161693,0,1,MEDIUM,test
727,CVE-2021-43312,0.00061,0,0.161339,0,1,MEDIUM,test
728,CVE-2014-8737,0.00044,0,0.160435,0,1,MEDIUM,test
729,CVE-2015-1298,0.00555,0,0.160017,0,1,MEDIUM,test
730,CVE-2020-16292,0.00332,0,0.15994,0,1,MEDIUM,test
731,CVE-2020-19695,0.00091,0,0.159921,0,1,MEDIUM,test
732,CVE-2023-31129,0.00043,0,0.15962,0,1,MEDIUM,test
733,CVE-2023-22458,0.0095,0,0.159154,0,1,MEDIUM,test
734,CVE-2021-40571,0.00059,0,0.158703,0,1,MEDIUM,test
735,CVE-2023-0597,0.00042,0,0.158642,0,1,MEDIUM,test
736,CVE-2022-1420,0.00075,0,0.158537,0,1,MEDIUM,test
737,CVE-2020-19609,0.00083,0,0.158468,0,1,MEDIUM,test
738,CVE-2023-29415,0.00061,0,0.156867,0,1,MEDIUM,test
739,CVE-2015-1235,0.00747,0,0.155261,0,1,MEDIUM,test
740,CVE-2021-46047,0.0005,0,0.155053,0,1,MEDIUM,test
741,CVE-2023-4322,0.00063,0,0.154534,0,1,MEDIUM,test
742,CVE-2022-30974,0.00052,0,0.154502,0,1,MEDIUM,test
743,CVE-2021-40566,0.00049,0,0.154481,0,1,MEDIUM,test
744,CVE-2020-11743,0.00076,0,0.15442,0,1,MEDIUM,test
745,CVE-2022-24249,0.00044,0,0.154121,0,1,MEDIUM,test
746,CVE-2021-44927,0.00416,0,0.153159,0,1,MEDIUM,test
747,CVE-2022-1198,0.0095,0,0.152941,0,1,MEDIUM,test
748,CVE-2019-5716,0.00155,0,0.152466,0,1,MEDIUM,test
749,CVE-2020-11088,0.00343,0,0.152104,0,1,MEDIUM,test
750,CVE-2023-36365,0.00043,0,0.151764,0,1,MEDIUM,test
751,CVE-2022-2889,0.00056,0,0.15167,0,1,MEDIUM,test
752,CVE-2020-11736,0.0095,0,0.151518,0,1,MEDIUM,test
753,CVE-2021-44926,0.00885,0,0.150743,0,1,MEDIUM,test
754,CVE-2022-34032,0.00885,0,0.150545,0,1,MEDIUM,test
755,CVE-2022-3099,0.00068,0,0.149712,0,1,MEDIUM,test
756,CVE-2023-24626,0.0007,0,0.149292,0,1,MEDIUM,test
757,CVE-2023-27480,0.00049,0,0.149252,0,1,MEDIUM,test
758,CVE-2023-31626,0.00043,0,0.148514,0,1,MEDIUM,test
759,CVE-2022-4254,0.00071,0,0.148238,0,1,MEDIUM,test
