rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
363,CVE-2021-42702-3,0.00885,0,0.082633,0,1,LOW,test
364,CVE-2022-28872-1,0.00885,0,0.082401,0,1,LOW,test
365,CVE-2021-34592-1,0.01005,0,0.081975,0,1,LOW,test
366,CVE-2025-31201-11,0.005,0,0.081426,0,1,LOW,test
367,CVE-2025-31201-39,0.00046,0,0.081426,0,1,LOW,test
368,CVE-2025-31201-17,0.00348,0,0.081426,0,1,LOW,test
369,CVE-2025-31201-33,0.00243,0,0.081426,0,1,LOW,test
370,CVE-2025-31201-14,0.005,0,0.081426,0,1,LOW,test
371,CVE-2021-31229-1,0.00885,0,0.081186,0,1,LOW,test
372,CVE-2024-25641-1,0.77883,1,0.080996,0,0,LOW,test
373,CVE-2025-27678-1,0.00043,0,0.080961,0,1,LOW,test
374,CVE-2022-29927-1,0.00885,0,0.080459,0,1,LOW,test
375,CVE-2024-6327-1,0.01829,0,0.079407,0,1,LOW,test
376,CVE-2025-31125-1,0.06275,0,0.078829,0,1,LOW,test
377,CVE-2022-24039-1,0.00885,0,0.077826,0,1,LOW,test
378,CVE-2022-22773-1,0.00885,0,0.077544,0,1,LOW,test
379,CVE-2020-13543-1,0.04124,0,0.077328,0,1,LOW,test
380,CVE-2022-1476-1,0.00885,0,0.077043,0,1,LOW,test
381,CVE-2025-1976-3,0.01339,0,0.077008,0,1,LOW,test
382,CVE-2023-24078-1,0.0015,0,0.076618,0,1,LOW,test
383,CVE-2022-1620-1,0.00885,0,0.076567,0,1,LOW,test
384,CVE-2024-47575-2,0.01216,0,0.076148,0,1,LOW,test
385,CVE-2018-0900-2,0.01901,0,0.075974,0,1,LOW,test
386,CVE-2022-29173-1,0.00885,0,0.075371,0,1,LOW,test
387,CVE-2024-53299-1,0.00061,0,0.075182,0,1,LOW,test
388,CVE-2021-22531-1,0.00885,0,0.074717,0,1,LOW,test
389,CVE-2022-28181-1,0.02559,0,0.074533,0,1,LOW,test
390,CVE-2023-6019-1,0.00097,0,0.073792,0,1,LOW,test
391,CVE-2025-22462-1,0.0026,0,0.07284,0,1,LOW,test
392,CVE-2025-22462-3,0.0031,0,0.07284,0,1,LOW,test
393,CVE-2019-1600-1,0.0089,0,0.072313,0,1,LOW,test
394,CVE-2024-48445-1,0.00043,0,0.072239,0,1,LOW,test
395,CVE-2024-48445-2,0.00283,0,0.072239,0,1,LOW,test
396,CVE-2023-28293-1,0.06926,0,0.072137,0,1,LOW,test
397,CVE-2022-1124-1,0.0089,0,0.071906,0,1,LOW,test
398,CVE-2018-6574-1,0.30955,1,0.07174,0,0,LOW,test
399,CVE-2022-29596-1,0.00885,0,0.071653,0,1,LOW,test
400,CVE-2020-6116-1,0.01036,0,0.071562,0,1,LOW,test
401,CVE-2021-45848-1,0.00885,0,0.071224,0,1,LOW,test
402,CVE-2025-31200-18,0.0021,0,0.071075,0,1,LOW,test
403,CVE-2025-31200-20,0.0044,0,0.071075,0,1,LOW,test
404,CVE-2025-31200-12,0.0044,0,0.071075,0,1,LOW,test
405,CVE-2025-31200-14,0.0044,0,0.071075,0,1,LOW,test
406,CVE-2025-31200-9,0.00406,0,0.071075,0,1,LOW,test
407,CVE-2025-31200-11,0.00406,0,0.071075,0,1,LOW,test
408,CVE-2021-4210-1,0.01036,0,0.070399,0,1,LOW,test
409,CVE-2024-43093-6,0.00016,0,0.070173,0,1,LOW,test
410,CVE-2024-24747-1,0.00058,0,0.070123,0,1,LOW,test
411,CVE-2022-28234-3,0.01036,0,0.070122,0,1,LOW,test
412,CVE-2021-32921-1,0.01537,0,0.070051,0,1,LOW,test
413,CVE-2022-25161-3,0.03948,0,0.068504,0,1,LOW,test
414,CVE-2024-12209-1,0.00043,0,0.068395,0,1,LOW,test
415,CVE-2025-2328-1,0.00175,0,0.068343,0,1,LOW,test
416,CVE-2017-14409-1,0.01103,0,0.06797,0,1,LOW,test
417,CVE-2017-4965-1,0.00954,0,0.067509,0,1,LOW,test
418,CVE-2022-28706-1,0.00885,0,0.067451,0,1,LOW,test
419,CVE-2015-2291-1,0.01612,0,0.067369,0,1,LOW,test
420,CVE-2022-38023-1,0.00165,0,0.067107,0,1,LOW,test
421,CVE-2024-54149-1,0.00043,0,0.066925,0,1,LOW,test
422,CVE-2022-22312-1,0.00885,0,0.066498,0,1,LOW,test
423,CVE-2023-20109-4,0.00755,0,0.066479,0,1,LOW,test
424,CVE-2025-32367-1,0.00032,0,0.066134,0,1,LOW,test
425,CVE-2025-24894-1,0.00043,0,0.066047,0,1,LOW,test
426,CVE-2022-26517-1,0.00885,0,0.06425,0,1,LOW,test
427,CVE-2022-23661-1,0.01055,0,0.064209,0,1,LOW,test
428,CVE-2022-4395-2,0.00373,0,0.063654,0,1,LOW,test
429,CVE-2022-29868-1,0.00885,0,0.063123,0,1,LOW,test
430,CVE-2024-8785-1,0.00045,0,0.062808,0,1,LOW,test
431,CVE-2025-24797-2,0.00299,0,0.062672,0,1,LOW,test
432,CVE-2022-28937-1,0.00885,0,0.062635,0,1,LOW,test
433,CVE-2022-28705-1,0.00885,0,0.062431,0,1,LOW,test
434,CVE-2021-30560-2,0.0007,0,0.061944,0,1,LOW,test
435,CVE-2024-22318-2,0.00045,0,0.06161,0,1,LOW,test
436,CVE-2021-26390-1,0.00885,0,0.061022,0,1,LOW,test
437,CVE-2024-9142-1,0.00109,0,0.060902,0,1,LOW,test
438,CVE-2022-29613-1,0.00885,0,0.060302,0,1,LOW,test
439,CVE-2024-10828-1,0.00063,0,0.060078,0,1,LOW,test
440,CVE-2022-24102-1,0.02559,0,0.059716,0,1,LOW,test
441,CVE-2024-52308-1,0.00043,0,0.059621,0,1,LOW,test
442,CVE-2019-11413-3,0.01183,0,0.059571,0,1,LOW,test
443,CVE-2022-1453-1,0.0089,0,0.059019,0,1,LOW,test
444,CVE-2022-21182-1,0.00885,0,0.058402,0,1,LOW,test
445,CVE-2022-28825-1,0.01036,0,0.058033,0,1,LOW,test
446,CVE-2021-33135-1,0.00885,0,0.057764,0,1,LOW,test
447,CVE-2022-23166-1,0.00885,0,0.056299,0,1,LOW,test
448,CVE-2020-11060-1,0.00219,0,0.05592,0,1,LOW,test
449,CVE-2024-49767-1,0.00045,0,0.055879,0,1,LOW,test
450,CVE-2020-13630-1,0.01547,0,0.055747,0,1,LOW,test
451,CVE-2021-27777-1,0.00885,0,0.055481,0,1,LOW,test
452,CVE-2022-23657-1,0.01055,0,0.055143,0,1,LOW,test
453,CVE-2022-37966-2,0.05569,0,0.05479,0,1,LOW,test
454,CVE-2025-30194-1,0.0002,0,0.054664,0,1,LOW,test
455,CVE-2025-2190-1,0.00043,0,0.054636,0,1,LOW,test
456,CVE-2022-29435-3,0.00885,0,0.054497,0,1,LOW,test
457,CVE-2024-11299-1,0.00038,0,0.054145,0,1,LOW,test
458,CVE-2021-33021-1,0.02559,0,0.054123,0,1,LOW,test
459,CVE-2022-28970-1,0.00885,0,0.054106,0,1,LOW,test
460,CVE-2020-7066-1,0.01183,0,0.053204,0,1,LOW,test
461,CVE-2022-23659-1,0.00885,0,0.05305,0,1,LOW,test
462,CVE-2022-27875-1,0.00885,0,0.05303,0,1,LOW,test
463,CVE-2022-23270-2,0.01156,0,0.052873,0,1,LOW,test
464,CVE-2022-24878-1,0.00885,0,0.052762,0,1,LOW,test
465,CVE-2024-3501-1,0.00043,0,0.052672,0,1,LOW,test
466,CVE-2017-9527-1,0.00885,0,0.052571,0,1,LOW,test
467,CVE-2022-21427-1,0.00885,0,0.052418,0,1,LOW,test
468,CVE-2022-1735-1,0.00885,0,0.051809,0,1,LOW,test
469,CVE-2023-36003-1,0.38814,1,0.051704,0,0,LOW,test
470,CVE-2025-3914-15,0.00282,0,0.051319,0,1,LOW,test
471,CVE-2025-3914-10,0.00282,0,0.051319,0,1,LOW,test
472,CVE-2025-3914-2,0.00219,0,0.051319,0,1,LOW,test
473,CVE-2022-29642-3,0.00885,0,0.050652,0,1,LOW,test
474,CVE-2022-28823-1,0.01036,0,0.050293,0,1,LOW,test
475,CVE-2024-4343-1,0.00043,0,0.050268,0,1,LOW,test
476,CVE-2022-21452-1,0.00885,0,0.05014,0,1,LOW,test
477,CVE-2024-32555-1,0.00043,0,0.049965,0,1,LOW,test
478,CVE-2024-32555-2,0.00043,0,0.049965,0,1,LOW,test
479,CVE-2024-10442-1,0.00226,0,0.049733,0,1,LOW,test
480,CVE-2024-10442-2,0.00279,0,0.049733,0,1,LOW,test
481,CVE-2024-10442-3,0.00279,0,0.049733,0,1,LOW,test
482,CVE-2024-10442-5,0.00279,0,0.049733,0,1,LOW,test
483,CVE-2022-29640-3,0.00885,0,0.049632,0,1,LOW,test
484,CVE-2025-27147-1,0.00042,0,0.049501,0,1,LOW,test
485,CVE-2025-23395-5,0.00012,0,0.049416,0,1,LOW,test
486,CVE-2025-20188-10,0.00154,0,0.049398,0,1,LOW,test
487,CVE-2025-20188-7,0.00154,0,0.049398,0,1,LOW,test
488,CVE-2020-5245-1,0.02583,0,0.048686,0,1,LOW,test
489,CVE-2023-32749-1,0.00084,0,0.048323,0,1,LOW,test
490,CVE-2022-0997-1,0.00885,0,0.048125,0,1,LOW,test
491,CVE-2019-10652-1,0.00829,0,0.047992,0,1,LOW,test
492,CVE-2022-29139-7,0.01156,0,0.04775,0,1,LOW,test
493,CVE-2021-33080-1,0.00885,0,0.047585,0,1,LOW,test
494,CVE-2022-29130-4,0.01156,0,0.047542,0,1,LOW,test
495,CVE-2022-29130-8,0.01156,0,0.047524,0,1,LOW,test
496,CVE-2022-29130-6,0.01156,0,0.047524,0,1,LOW,test
497,CVE-2025-1570-1,0.00091,0,0.047502,0,1,LOW,test
498,CVE-2022-30557-1,0.02559,0,0.047496,0,1,LOW,test
499,CVE-2024-27808-1,0.00562,0,0.047237,0,1,LOW,test
500,CVE-2022-1103-1,0.06089,0,0.047063,0,1,LOW,test
501,CVE-2024-7826-1,0.00043,0,0.046506,0,1,LOW,test
502,CVE-2022-47880-1,0.00084,0,0.046211,0,1,LOW,test
503,CVE-2021-33078-1,0.00885,0,0.046018,0,1,LOW,test
504,CVE-2024-11969-1,0.00043,0,0.045973,0,1,LOW,test
505,CVE-2025-0359-1,0.00043,0,0.045819,0,1,LOW,test
506,CVE-2022-28616-1,0.00885,0,0.045778,0,1,LOW,test
507,CVE-2025-32958-1,0.00043,0,0.045736,0,1,LOW,test
508,CVE-2025-1279-2,0.00039,0,0.045569,0,1,LOW,test
509,CVE-2025-1279-1,0.00039,0,0.045569,0,1,LOW,test
510,CVE-2024-13643-1,0.00056,0,0.045407,0,1,LOW,test
511,CVE-2021-43857-1,0.4189,1,0.045311,0,0,LOW,test
512,CVE-2024-8811-1,0.0005,0,0.045154,0,1,LOW,test
513,CVE-2024-37359-1,0.00043,0,0.04489,0,1,LOW,test
514,CVE-2022-22319-1,0.0089,0,0.044725,0,1,LOW,test
515,CVE-2024-45505-1,0.00043,0,0.044698,0,1,LOW,test
516,CVE-2022-47076-1,0.00064,0,0.043898,0,1,LOW,test
517,CVE-2022-27359-1,0.00885,0,0.043831,0,1,LOW,test
518,CVE-2022-29145-2,0.00885,0,0.043817,0,1,LOW,test
519,CVE-2025-32728-1,0.0003,0,0.043794,0,1,LOW,test
520,CVE-2021-27500-1,0.00885,0,0.043778,0,1,LOW,test
521,CVE-2021-27498-1,0.00885,0,0.043778,0,1,LOW,test
522,CVE-2022-23668-1,0.01055,0,0.043738,0,1,LOW,test
523,CVE-2024-52320-1,0.00043,0,0.043532,0,1,LOW,test
524,CVE-2021-26324-1,0.00885,0,0.043495,0,1,LOW,test
525,CVE-2022-29112-2,0.00885,0,0.043344,0,1,LOW,test
526,CVE-2021-28290-1,0.00885,0,0.043312,0,1,LOW,test
527,CVE-2024-0875-1,0.00043,0,0.043257,0,1,LOW,test
528,CVE-2024-48760-1,0.00322,0,0.043229,0,1,LOW,test
529,CVE-2022-30781-1,0.0089,0,0.043073,0,1,LOW,test
530,CVE-2024-27356-2,0.00043,0,0.043051,0,1,LOW,test
531,CVE-2023-5702-2,0.00052,0,0.043009,0,1,LOW,test
532,CVE-2024-13148-1,0.00091,0,0.043,0,1,LOW,test
533,CVE-2025-1100-1,0.00043,0,0.042219,0,1,LOW,test
534,CVE-2024-4990-3,0.00035,0,0.04206,0,1,LOW,test
535,CVE-2023-33829-1,0.00043,0,0.042035,0,1,LOW,test
536,CVE-2022-29131-3,0.01156,0,0.041896,0,1,LOW,test
537,CVE-2022-22013-2,0.01156,0,0.041896,0,1,LOW,test
538,CVE-2022-29141-2,0.01156,0,0.041896,0,1,LOW,test
539,CVE-2022-22014-4,0.01156,0,0.041896,0,1,LOW,test
540,CVE-2022-29131-5,0.01156,0,0.041866,0,1,LOW,test
541,CVE-2022-22014-6,0.01156,0,0.041866,0,1,LOW,test
542,CVE-2022-29141-7,0.01156,0,0.041866,0,1,LOW,test
543,CVE-2023-4407-1,0.00077,0,0.041835,0,1,LOW,test
544,CVE-2024-41990-1,0.0014,0,0.041582,0,1,LOW,test
545,CVE-2022-47874-1,0.00047,0,0.040841,0,1,LOW,test
546,CVE-2024-8069-1,0.00043,0,0.040738,0,1,LOW,test
547,CVE-2021-26414-2,0.03083,0,0.040649,0,1,LOW,test
548,CVE-2022-30596-3,0.0089,0,0.040491,0,1,LOW,test
549,CVE-2025-43858-1,0.00019,0,0.039926,0,1,LOW,test
550,CVE-2025-23061-1,0.00045,0,0.039895,0,1,LOW,test
551,CVE-2022-29397-1,0.00885,0,0.039711,0,1,LOW,test
552,CVE-2023-25178-1,0.00892,0,0.039706,0,1,LOW,test
553,CVE-2025-0366-1,0.00056,0,0.03964,0,1,LOW,test
554,CVE-2022-30782-1,0.00885,0,0.039628,0,1,LOW,test
555,CVE-2025-4096-1,0.00062,0,0.039556,0,1,LOW,test
556,CVE-2025-21297-1,0.00091,0,0.039185,0,1,LOW,test
557,CVE-2025-21297-5,0.02274,0,0.039185,0,1,LOW,test
558,CVE-2022-30964-1,0.00885,0,0.03915,0,1,LOW,test
559,CVE-2022-24388-3,0.00885,0,0.03866,0,1,LOW,test
560,CVE-2024-46626-1,0.00043,0,0.038507,0,1,LOW,test
561,CVE-2024-46626-2,0.00043,0,0.038507,0,1,LOW,test
562,CVE-2022-29396-1,0.00885,0,0.038469,0,1,LOW,test
563,CVE-2022-23743-1,0.00885,0,0.038157,0,1,LOW,test
564,CVE-2025-24364-2,0.00145,0,0.03809,0,1,LOW,test
565,CVE-2025-24364-5,0.00145,0,0.03809,0,1,LOW,test
566,CVE-2022-0477-1,0.00885,0,0.037991,0,1,LOW,test
567,CVE-2020-25670-1,0.01282,0,0.03792,0,1,LOW,test
568,CVE-2025-24985-2,0.02089,0,0.037916,0,1,LOW,test
569,CVE-2020-25647-1,0.01559,0,0.037804,0,1,LOW,test
570,CVE-2022-25491-1,0.00885,0,0.037388,0,1,LOW,test
571,CVE-2024-53920-1,0.00045,0,0.037338,0,1,LOW,test
572,CVE-2021-27444-1,0.00885,0,0.037041,0,1,LOW,test
573,CVE-2024-43047-4,0.00064,0,0.037016,0,1,LOW,test
574,CVE-2025-3539-1,0.00793,0,0.036989,0,1,LOW,test
575,CVE-2024-11956-1,4e-05,0,0.036913,0,1,LOW,test
576,CVE-2023-31747-1,0.00045,0,0.036639,0,1,LOW,test
577,CVE-2024-6298-2,0.01575,0,0.036378,0,1,LOW,test
578,CVE-2020-7067-1,0.01108,0,0.036337,0,1,LOW,test
579,CVE-2024-35133-2,0.0165,0,0.036217,0,1,LOW,test
580,CVE-2020-24913-1,0.54044,1,0.035975,0,0,LOW,test
581,CVE-2025-32821-2,0.00052,0,0.035784,0,1,LOW,test
582,CVE-2025-24865-1,0.00045,0,0.035709,0,1,LOW,test
583,CVE-2022-29391-1,0.00885,0,0.035688,0,1,LOW,test
584,CVE-2022-1044-1,0.00885,0,0.035394,0,1,LOW,test
585,CVE-2025-21377-2,0.0013,0,0.035374,0,1,LOW,test
586,CVE-2022-28930-1,0.00885,0,0.035345,0,1,LOW,test
587,CVE-2024-12692-1,0.00433,0,0.03527,0,1,LOW,test
588,CVE-2024-53999-1,0.00043,0,0.034686,0,1,LOW,test
589,CVE-2022-30954-1,0.00885,0,0.034641,0,1,LOW,test
590,CVE-2025-30284-1,0.00754,0,0.034595,0,1,LOW,test
591,CVE-2025-2767-2,0.00207,0,0.034532,0,1,LOW,test
592,CVE-2024-55884-1,0.00045,0,0.034423,0,1,LOW,test
593,CVE-2025-20114-1,0.00034,0,0.034299,0,1,LOW,test
594,CVE-2024-55062-1,0.00043,0,0.034198,0,1,LOW,test
595,CVE-2024-12562-1,0.00071,0,0.033977,0,1,LOW,test
596,CVE-2022-0574-1,0.00885,0,0.033865,0,1,LOW,test
597,CVE-2024-57728-1,0.00049,0,0.033837,0,1,LOW,test
598,CVE-2024-57728-6,0.00737,0,0.033837,0,1,LOW,test
599,CVE-2024-57728-4,0.00049,0,0.033836,0,1,LOW,test
600,CVE-2023-34723-1,0.00084,0,0.033541,0,1,LOW,test
601,CVE-2025-1247-1,0.0005,0,0.033519,0,1,LOW,test
602,CVE-2025-24252-8,0.00025,0,0.033284,0,1,LOW,test
603,CVE-2025-24252-9,0.00025,0,0.033284,0,1,LOW,test
604,CVE-2025-24252-2,0.00024,0,0.033284,0,1,LOW,test
605,CVE-2025-24252-5,0.00065,0,0.033284,0,1,LOW,test
606,CVE-2024-9054-1,0.00952,0,0.033135,0,1,LOW,test
607,CVE-2024-11951-1,0.00091,0,0.033011,0,1,LOW,test
608,CVE-2025-5287-3,0.00064,0,0.032872,0,1,LOW,test
609,CVE-2022-29988-1,0.00885,0,0.03285,0,1,LOW,test
610,CVE-2020-19213-1,0.00885,0,0.032612,0,1,LOW,test
611,CVE-2022-24388-1,0.00607,0,0.032563,0,1,LOW,test
612,CVE-2021-27771-1,0.00885,0,0.032545,0,1,LOW,test
613,CVE-2025-4759-2,0.00042,0,0.032291,0,1,LOW,test
614,CVE-2025-4759-1,0.00055,0,0.032291,0,1,LOW,test
615,CVE-2023-4112-1,0.0006,0,0.032088,0,1,LOW,test
616,CVE-2024-55661-1,0.00043,0,0.031802,0,1,LOW,test
617,CVE-2022-1357-1,0.02559,0,0.031783,0,1,LOW,test
618,CVE-2025-2760-2,0.00038,0,0.031559,0,1,LOW,test
619,CVE-2025-1426-2,0.00043,0,0.031544,0,1,LOW,test
620,CVE-2024-8698-1,0.00125,0,0.031381,0,1,LOW,test
621,CVE-2025-3935-3,0.00195,0,0.03135,0,1,LOW,test
622,CVE-2025-3935-2,0.00195,0,0.03135,0,1,LOW,test
623,CVE-2024-42450-1,0.00043,0,0.030863,0,1,LOW,test
624,CVE-2025-2900-1,0.0003,0,0.030857,0,1,LOW,test
625,CVE-2022-37967-2,0.01743,0,0.030732,0,1,LOW,test
626,CVE-2025-30066-3,0.5377,1,0.030727,0,0,LOW,test
627,CVE-2025-30066-6,0.65003,1,0.030727,0,0,LOW,test
628,CVE-2025-26604-1,0.00043,0,0.030606,0,1,LOW,test
629,CVE-2022-28214-1,0.00885,0,0.030575,0,1,LOW,test
630,CVE-2022-35768-1,0.00188,0,0.030472,0,1,LOW,test
631,CVE-2023-23421-1,0.00346,0,0.030472,0,1,LOW,test
632,CVE-2022-38039-1,0.00889,0,0.030472,0,1,LOW,test
633,CVE-2023-28248-2,0.00283,0,0.030472,0,1,LOW,test
634,CVE-2023-38154-1,0.0023,0,0.030472,0,1,LOW,test
635,CVE-2022-37956-1,0.00307,0,0.030472,0,1,LOW,test
636,CVE-2023-35382-2,0.03282,0,0.030472,0,1,LOW,test
637,CVE-2023-21747-2,0.00226,0,0.030472,0,1,LOW,test
638,CVE-2022-37990-2,0.00315,0,0.030472,0,1,LOW,test
639,CVE-2022-34707-2,0.00194,0,0.030472,0,1,LOW,test
640,CVE-2023-38141-1,0.00312,0,0.030472,0,1,LOW,test
641,CVE-2023-35358-1,0.00188,0,0.030472,0,1,LOW,test
642,CVE-2022-38037-1,0.01509,0,0.030472,0,1,LOW,test
643,CVE-2023-35357-2,0.00188,0,0.030472,0,1,LOW,test
644,CVE-2024-24409-1,0.00317,0,0.030371,0,1,LOW,test
645,CVE-2024-42509-1,0.00246,0,0.030352,0,1,LOW,test
646,CVE-2021-33069-1,0.00885,0,0.030212,0,1,LOW,test
647,CVE-2024-40762-3,0.00043,0,0.030098,0,1,LOW,test
648,CVE-2024-40762-1,0.00043,0,0.030098,0,1,LOW,test
649,CVE-2025-30232-1,0.0002,0,0.030053,0,1,LOW,test
650,CVE-2023-20025-1,0.00336,0,0.029992,0,1,LOW,test
651,CVE-2025-2857-11,0.00094,0,0.029867,0,1,LOW,test
652,CVE-2025-21524-1,0.00091,0,0.029761,0,1,LOW,test
653,CVE-2024-6209-1,0.00134,0,0.029672,0,1,LOW,test
654,CVE-2022-29420-1,0.00885,0,0.029648,0,1,LOW,test
655,CVE-2024-12342-1,0.01196,0,0.029472,0,1,LOW,test
656,CVE-2024-13279-1,0.00043,0,0.029404,0,1,LOW,test
657,CVE-2024-24494-2,0.00043,0,0.029135,0,1,LOW,test
658,CVE-2024-23222-5,0.00137,0,0.029112,0,1,LOW,test
659,CVE-2025-23196-1,0.00043,0,0.029095,0,1,LOW,test
660,CVE-2024-55587-1,0.00045,0,0.029041,0,1,LOW,test
661,CVE-2021-46744-1,0.00885,0,0.02892,0,1,LOW,test
662,CVE-2025-24351-1,0.00646,0,0.028862,0,1,LOW,test
663,CVE-2024-50329-1,0.00044,0,0.028841,0,1,LOW,test
664,CVE-2024-40864-1,0.00043,0,0.028573,0,1,LOW,test
665,CVE-2024-25736-2,0.00144,0,0.028445,0,1,LOW,test
666,CVE-2023-41992-1,0.00447,0,0.028379,0,1,LOW,test
667,CVE-2021-3902-1,0.00043,0,0.028259,0,1,LOW,test
668,CVE-2024-43657-1,0.00046,0,0.028251,0,1,LOW,test
669,CVE-2024-53197-13,0.00243,0,0.028091,0,1,LOW,test
670,CVE-2024-53197-2,0.00284,0,0.028091,0,1,LOW,test
671,CVE-2024-53197-3,0.00284,0,0.028091,0,1,LOW,test
672,CVE-2023-49965-1,0.00098,0,0.028012,0,1,LOW,test
673,CVE-2024-6381-1,0.00072,0,0.02788,0,1,LOW,test
674,CVE-2025-2101-1,0.00108,0,0.02777,0,1,LOW,test
675,CVE-2020-6150-1,0.00885,0,0.02742,0,1,LOW,test
676,CVE-2022-1679-1,0.00885,0,0.02737,0,1,LOW,test
677,CVE-2025-4918-1,0.00018,0,0.027362,0,1,LOW,test
678,CVE-2025-4918-5,0.00045,0,0.027362,0,1,LOW,test
679,CVE-2022-28717-2,0.00166,0,0.027313,0,1,LOW,test
680,CVE-2022-30053-3,0.00885,0,0.027182,0,1,LOW,test
681,CVE-2024-12626-1,0.00091,0,0.027136,0,1,LOW,test
682,CVE-2023-4382-1,0.0005,0,0.026996,0,1,LOW,test
683,CVE-2021-33083-1,0.00885,0,0.026909,0,1,LOW,test
684,CVE-2025-2775-5,0.08121,0,0.026789,0,1,LOW,test
685,CVE-2025-26817-1,0.00415,0,0.026777,0,1,LOW,test
686,CVE-2022-29500-1,0.0089,0,0.02632,0,1,LOW,test
687,CVE-2024-52781-1,0.00043,0,0.026143,0,1,LOW,test
688,CVE-2024-53356-1,0.00043,0,0.026089,0,1,LOW,test
689,CVE-2022-29592-1,0.02055,0,0.025685,0,1,LOW,test
690,CVE-2022-22454-1,0.00885,0,0.025347,0,1,LOW,test
691,CVE-2022-47876-1,0.00045,0,0.025235,0,1,LOW,test
692,CVE-2025-21194-1,0.00053,0,0.025231,0,1,LOW,test
693,CVE-2024-10944-1,0.00043,0,0.025191,0,1,LOW,test
694,CVE-2025-23186-1,0.00047,0,0.025085,0,1,LOW,test
695,CVE-2025-0289-1,0.00043,0,0.024875,0,1,LOW,test
696,CVE-2024-13091-1,0.00091,0,0.024766,0,1,LOW,test
697,CVE-2025-27610-2,0.0009,0,0.024737,0,1,LOW,test
698,CVE-2024-42407-1,0.00043,0,0.024675,0,1,LOW,test
699,CVE-2024-12802-1,0.00043,0,0.024485,0,1,LOW,test
700,CVE-2016-10243-1,0.02875,0,0.024396,0,1,LOW,test
701,CVE-2022-30129-1,0.01156,0,0.024236,0,1,LOW,test
702,CVE-2022-3696-1,0.00152,0,0.024079,0,1,LOW,test
703,CVE-2025-30401-5,0.00043,0,0.023817,0,1,LOW,test
704,CVE-2024-41947-1,0.00789,0,0.023758,0,1,LOW,test
705,CVE-2025-27925-1,0.00043,0,0.023648,0,1,LOW,test
706,CVE-2024-57896-1,0.00044,0,0.023462,0,1,LOW,test
707,CVE-2024-46873-1,0.00043,0,0.023329,0,1,LOW,test
708,CVE-2025-2105-2,0.00073,0,0.023276,0,1,LOW,test
709,CVE-2024-22836-1,0.0006,0,0.023158,0,1,LOW,test
710,CVE-2024-49147-1,0.00043,0,0.02308,0,1,LOW,test
711,CVE-2022-29535-1,0.00885,0,0.023063,0,1,LOW,test
712,CVE-2025-43864-2,0.00038,0,0.023055,0,1,LOW,test
713,CVE-2024-52807-2,0.00043,0,0.023049,0,1,LOW,test
714,CVE-2024-12252-1,0.00093,0,0.023019,0,1,LOW,test
715,CVE-2025-33025-1,0.00257,0,0.022822,0,1,LOW,test
716,CVE-2025-32974-1,0.00533,0,0.022747,0,1,LOW,test
717,CVE-2024-57902-1,0.00044,0,0.022625,0,1,LOW,test
718,CVE-2024-49147-2,0.00043,0,0.022524,0,1,LOW,test
719,CVE-2024-27743-2,0.00045,0,0.022134,0,1,LOW,test
720,CVE-2023-52426-1,0.00019,0,0.021979,0,1,LOW,test
721,CVE-2022-28470-1,0.01549,0,0.021861,0,1,LOW,test
722,CVE-2025-24728-2,0.00043,0,0.021798,0,1,LOW,test
723,CVE-2023-40714-1,0.0005,0,0.02169,0,1,LOW,test
724,CVE-2025-2476-1,0.02587,0,0.021498,0,1,LOW,test
725,CVE-2025-23120-13,0.00531,0,0.021462,0,1,LOW,test
726,CVE-2025-23120-8,0.00254,0,0.021462,0,1,LOW,test
727,CVE-2025-23120-5,0.00254,0,0.021462,0,1,LOW,test
728,CVE-2025-23120-11,0.00531,0,0.021462,0,1,LOW,test
729,CVE-2023-34990-2,0.00043,0,0.021437,0,1,LOW,test
730,CVE-2021-33013-1,0.00885,0,0.021328,0,1,LOW,test
731,CVE-2024-3393-2,0.00043,0,0.021297,0,1,LOW,test
732,CVE-2024-12264-1,0.00091,0,0.021204,0,1,LOW,test
733,CVE-2021-42704-2,0.00244,0,0.021138,0,1,LOW,test
734,CVE-2024-54295-1,0.00043,0,0.021096,0,1,LOW,test
735,CVE-2025-22974-1,0.00043,0,0.021077,0,1,LOW,test
736,CVE-2024-54034-1,0.00043,0,0.02086,0,1,LOW,test
737,CVE-2024-12805-1,0.00043,0,0.020832,0,1,LOW,test
738,CVE-2024-27612-2,0.00043,0,0.020729,0,1,LOW,test
739,CVE-2025-46348-2,0.00084,0,0.02071,0,1,LOW,test
740,CVE-2025-20146-1,0.00046,0,0.020323,0,1,LOW,test
741,CVE-2021-27770-1,0.00885,0,0.020237,0,1,LOW,test
742,CVE-2024-25003-1,0.00043,0,0.020195,0,1,LOW,test
743,CVE-2025-26344-1,0.00043,0,0.020183,0,1,LOW,test
744,CVE-2024-20397-1,0.00043,0,0.01985,0,1,LOW,test
745,CVE-2024-32830-1,0.0066,0,0.019813,0,1,LOW,test
746,CVE-2022-30052-2,0.00083,0,0.019788,0,1,LOW,test
747,CVE-2024-9658-1,0.0005,0,0.019622,0,1,LOW,test
748,CVE-2024-10763-1,0.00091,0,0.019574,0,1,LOW,test
749,CVE-2025-31644-3,0.00232,0,0.019553,0,1,LOW,test
