rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
387,CVE-2016-9106,0.01034,0,0.329667,0,1,MEDIUM,test
388,CVE-2022-32545,0.0005,0,0.329588,0,1,MEDIUM,test
389,CVE-2017-15996,0.00231,0,0.328922,0,1,MEDIUM,test
390,CVE-2015-3339,0.00044,0,0.328161,0,1,MEDIUM,test
391,CVE-2014-3122,0.01282,0,0.328114,0,1,MEDIUM,test
392,CVE-2020-15904,0.00885,0,0.327562,0,1,MEDIUM,test
393,CVE-2017-11473,0.01034,0,0.326981,0,1,MEDIUM,test
394,CVE-2022-29694,0.0095,0,0.326184,0,1,MEDIUM,test
395,CVE-2010-3696,0.01177,0,0.325826,0,1,MEDIUM,test
396,CVE-2015-6789,0.01642,0,0.325817,0,1,MEDIUM,test
397,CVE-2016-0702,0.001,0,0.325574,0,1,MEDIUM,test
398,CVE-2018-9270,0.00217,0,0.324402,0,1,MEDIUM,test
399,CVE-2013-0848,0.00452,0,0.324318,0,1,MEDIUM,test
400,CVE-2018-11359,0.00189,0,0.323394,0,1,MEDIUM,test
401,CVE-2020-35964,0.00954,0,0.323105,0,1,MEDIUM,test
402,CVE-2010-4158,0.04005,0,0.323051,0,1,MEDIUM,test
403,CVE-2020-25597,0.00045,0,0.322894,0,1,MEDIUM,test
404,CVE-2018-20217,0.00165,0,0.322229,0,1,MEDIUM,test
405,CVE-2016-6327,0.01282,0,0.321668,0,1,MEDIUM,test
406,CVE-2020-23322,0.00416,0,0.321588,0,1,MEDIUM,test
407,CVE-2021-29606,0.00624,0,0.321555,0,1,MEDIUM,test
408,CVE-2021-43312,0.00061,0,0.321437,0,1,MEDIUM,test
409,CVE-2021-33561,0.04797,0,0.321023,0,1,MEDIUM,test
410,CVE-2021-39923,0.07176,0,0.320731,0,1,MEDIUM,test
411,CVE-2015-1210,0.00174,0,0.320614,0,1,MEDIUM,test
412,CVE-2022-24959,0.0095,0,0.320176,0,1,MEDIUM,test
413,CVE-2021-37651,0.00624,0,0.319673,0,1,MEDIUM,test
414,CVE-2013-0349,0.01104,0,0.31924,0,1,MEDIUM,test
415,CVE-2023-38427,0.00063,0,0.319055,0,1,MEDIUM,test
416,CVE-2015-0272,0.02172,0,0.318297,0,1,MEDIUM,test
417,CVE-2009-1914,0.00043,0,0.317972,0,1,MEDIUM,test
418,CVE-2019-15217,0.00097,0,0.31792,0,1,MEDIUM,test
419,CVE-2019-20892,0.01104,0,0.317702,0,1,MEDIUM,test
420,CVE-2020-13962,0.00492,0,0.317679,0,1,MEDIUM,test
421,CVE-2014-8737,0.00044,0,0.317598,0,1,MEDIUM,test
422,CVE-2022-1055,0.0095,0,0.316984,0,1,MEDIUM,test
423,CVE-2022-4639,0.00062,0,0.316149,0,1,MEDIUM,test
424,CVE-2023-34101,0.00043,0,0.315756,0,1,MEDIUM,test
425,CVE-2015-8715,0.00176,0,0.315713,0,1,MEDIUM,test
426,CVE-2013-1929,0.02172,0,0.314968,0,1,MEDIUM,test
427,CVE-2018-19628,0.00237,0,0.314217,0,1,MEDIUM,test
428,CVE-2016-8576,0.01282,0,0.314205,0,1,MEDIUM,test
429,CVE-2016-4796,0.01099,0,0.314143,0,1,MEDIUM,test
430,CVE-2021-28236,0.00416,0,0.313902,0,1,MEDIUM,test
431,CVE-2016-10200,0.00042,0,0.313317,0,1,MEDIUM,test
432,CVE-2016-4006,0.00349,0,0.312295,0,1,MEDIUM,test
433,CVE-2015-8818,0.01547,0,0.312155,0,1,MEDIUM,test
434,CVE-2020-11869,0.00047,0,0.312126,0,1,MEDIUM,test
435,CVE-2023-37471,0.00045,0,0.311479,0,1,MEDIUM,test
436,CVE-2010-3437,0.0322,0,0.311379,0,1,MEDIUM,test
437,CVE-2021-25924,0.00101,0,0.311142,0,1,MEDIUM,test
438,CVE-2014-0206,0.01547,0,0.311101,0,1,MEDIUM,test
439,CVE-2017-15021,0.00235,0,0.310619,0,1,MEDIUM,test
440,CVE-2019-17347,0.0095,0,0.310378,0,1,MEDIUM,test
441,CVE-2021-30019,0.00624,0,0.310321,0,1,MEDIUM,test
442,CVE-2021-21249,0.01978,0,0.309498,0,1,MEDIUM,test
443,CVE-2022-35970,0.00885,0,0.3079,0,1,MEDIUM,test
444,CVE-2019-14868,0.02186,0,0.307567,0,1,MEDIUM,test
445,CVE-2020-27777,0.00042,0,0.306861,0,1,MEDIUM,test
446,CVE-2021-36369,0.01018,0,0.306481,0,1,MEDIUM,test
447,CVE-2014-125071,0.00148,0,0.306331,0,1,MEDIUM,test
448,CVE-2017-15369,0.00128,0,0.306242,0,1,MEDIUM,test
449,CVE-2021-39527,0.00416,0,0.305903,0,1,MEDIUM,test
450,CVE-2013-1819,0.01547,0,0.305175,0,1,MEDIUM,test
451,CVE-2021-41499,0.00416,0,0.305127,0,1,MEDIUM,test
452,CVE-2015-5221,0.00609,0,0.304918,0,1,MEDIUM,test
453,CVE-2013-4587,0.00055,0,0.304175,0,1,MEDIUM,test
454,CVE-2016-9443,0.00839,0,0.303844,0,1,MEDIUM,test
455,CVE-2011-4081,0.0095,0,0.303598,0,1,MEDIUM,test
456,CVE-2022-4087,0.00048,0,0.303222,0,1,MEDIUM,test
457,CVE-2022-34494,0.00885,0,0.303086,0,1,MEDIUM,test
458,CVE-2021-37689,0.00777,0,0.303082,0,1,MEDIUM,test
459,CVE-2010-3859,0.01547,0,0.302539,0,1,MEDIUM,test
460,CVE-2016-1685,0.01317,0,0.302538,0,1,MEDIUM,test
461,CVE-2016-2858,0.01104,0,0.302301,0,1,MEDIUM,test
462,CVE-2017-12168,0.00059,0,0.301844,0,1,MEDIUM,test
463,CVE-2022-29237,0.00885,0,0.301843,0,1,MEDIUM,test
464,CVE-2023-31129,0.00043,0,0.301571,0,1,MEDIUM,test
465,CVE-2021-32276,0.00954,0,0.301524,0,1,MEDIUM,test
466,CVE-2009-1186,0.01547,0,0.301523,0,1,MEDIUM,test
467,CVE-2014-1737,0.00044,0,0.301511,0,1,MEDIUM,test
468,CVE-2012-6542,0.00088,0,0.301499,0,1,MEDIUM,test
469,CVE-2019-19531,0.01108,0,0.300754,0,1,MEDIUM,test
470,CVE-2021-29601,0.00624,0,0.30042,0,1,MEDIUM,test
471,CVE-2016-7908,0.01104,0,0.29888,0,1,MEDIUM,test
472,CVE-2021-40566,0.00049,0,0.298293,0,1,MEDIUM,test
473,CVE-2019-9578,0.02291,0,0.297907,0,1,MEDIUM,test
474,CVE-2020-10732,0.0005,0,0.297284,0,1,MEDIUM,test
475,CVE-2021-23134,0.00042,0,0.297141,0,1,MEDIUM,test
476,CVE-2022-31192,0.0089,0,0.295063,0,1,MEDIUM,test
477,CVE-2021-45790,0.00885,0,0.294696,0,1,MEDIUM,test
478,CVE-2021-4182,0.00157,0,0.294508,0,1,MEDIUM,test
479,CVE-2020-11743,0.00076,0,0.29424,0,1,MEDIUM,test
480,CVE-2020-14401,0.16306,1,0.294217,0,0,MEDIUM,test
481,CVE-2022-23580,0.00073,0,0.29412,0,1,MEDIUM,test
482,CVE-2021-41689,0.00885,0,0.293121,0,1,MEDIUM,test
483,CVE-2021-46497,0.00518,0,0.293094,0,1,MEDIUM,test
484,CVE-2014-1738,0.00044,0,0.292988,0,1,MEDIUM,test
485,CVE-2021-37670,0.00624,0,0.29282,0,1,MEDIUM,test
486,CVE-2019-1010305,0.00133,0,0.292286,0,1,MEDIUM,test
487,CVE-2021-3407,0.01108,0,0.29164,0,1,MEDIUM,test
488,CVE-2015-1255,0.01076,0,0.291549,0,1,MEDIUM,test
489,CVE-2022-43750,0.01034,0,0.290674,0,1,MEDIUM,test
490,CVE-2019-18424,0.00302,0,0.29067,0,1,MEDIUM,test
491,CVE-2019-11498,0.0037,0,0.290578,0,1,MEDIUM,test
492,CVE-2017-13755,0.00885,0,0.290217,0,1,MEDIUM,test
493,CVE-2021-39920,0.00194,0,0.289961,0,1,MEDIUM,test
494,CVE-2022-31196,0.00954,0,0.289955,0,1,MEDIUM,test
495,CVE-2019-14763,0.01282,0,0.288313,0,1,MEDIUM,test
496,CVE-2019-20917,0.0095,0,0.287977,0,1,MEDIUM,test
497,CVE-2018-7329,0.00217,0,0.287859,0,1,MEDIUM,test
498,CVE-2020-12668,0.01247,0,0.287612,0,1,MEDIUM,test
499,CVE-2019-20170,0.00885,0,0.286199,0,1,MEDIUM,test
500,CVE-2014-1445,0.00042,0,0.285827,0,1,MEDIUM,test
501,CVE-2021-37683,0.00624,0,0.285717,0,1,MEDIUM,test
502,CVE-2017-7495,0.01547,0,0.285518,0,1,MEDIUM,test
503,CVE-2016-9631,0.00485,0,0.285513,0,1,MEDIUM,test
504,CVE-2021-3872,0.00098,0,0.285237,0,1,MEDIUM,test
505,CVE-2014-9419,0.00044,0,0.284238,0,1,MEDIUM,test
506,CVE-2019-18391,0.01034,0,0.283988,0,1,MEDIUM,test
507,CVE-2020-21913,0.0104,0,0.282893,0,1,MEDIUM,test
508,CVE-2022-39367,0.0089,0,0.282475,0,1,MEDIUM,test
509,CVE-2014-3615,0.00062,0,0.281914,0,1,MEDIUM,test
510,CVE-2019-13456,0.01247,0,0.281214,0,1,MEDIUM,test
511,CVE-2023-26475,0.00045,0,0.280875,0,1,MEDIUM,test
512,CVE-2020-16294,0.00287,0,0.280722,0,1,MEDIUM,test
513,CVE-2021-39925,0.02524,0,0.280169,0,1,MEDIUM,test
514,CVE-2015-8712,0.00247,0,0.279593,0,1,MEDIUM,test
515,CVE-2018-14463,0.00548,0,0.278877,0,1,MEDIUM,test
516,CVE-2010-0007,0.01547,0,0.278445,0,1,MEDIUM,test
517,CVE-2018-14367,0.00527,0,0.278212,0,1,MEDIUM,test
518,CVE-2022-23571,0.00885,0,0.278172,0,1,MEDIUM,test
519,CVE-2022-0525,0.00885,0,0.27784,0,1,MEDIUM,test
520,CVE-2017-2583,0.01537,0,0.277428,0,1,MEDIUM,test
521,CVE-2020-25603,0.00045,0,0.277191,0,1,MEDIUM,test
522,CVE-2021-43311,0.00061,0,0.277056,0,1,MEDIUM,test
523,CVE-2018-7480,0.01034,0,0.276719,0,1,MEDIUM,test
524,CVE-2021-23133,0.00077,0,0.27552,0,1,MEDIUM,test
525,CVE-2022-36011,0.00885,0,0.275458,0,1,MEDIUM,test
526,CVE-2023-26471,0.00045,0,0.275419,0,1,MEDIUM,test
527,CVE-2019-1000020,0.00573,0,0.27525,0,1,MEDIUM,test
528,CVE-2022-2414,0.01055,0,0.274846,0,1,MEDIUM,test
529,CVE-2021-20245,0.00064,0,0.274295,0,1,MEDIUM,test
530,CVE-2022-1886,0.00084,0,0.273925,0,1,MEDIUM,test
531,CVE-2022-47515,0.01055,0,0.273841,0,1,MEDIUM,test
532,CVE-2010-4650,0.0095,0,0.273771,0,1,MEDIUM,test
533,CVE-2021-21381,0.00142,0,0.273468,0,1,MEDIUM,test
534,CVE-2011-0463,0.00042,0,0.273006,0,1,MEDIUM,test
535,CVE-2015-8734,0.00227,0,0.272999,0,1,MEDIUM,test
536,CVE-2022-24839,0.00954,0,0.272465,0,1,MEDIUM,test
537,CVE-2017-17785,0.01018,0,0.272342,0,1,MEDIUM,test
538,CVE-2022-36186,0.00885,0,0.272216,0,1,MEDIUM,test
539,CVE-2020-8002,0.0095,0,0.271663,0,1,MEDIUM,test
540,CVE-2022-4254,0.00071,0,0.271519,0,1,MEDIUM,test
541,CVE-2021-37706,0.01789,0,0.271464,0,1,MEDIUM,test
542,CVE-2022-1198,0.0095,0,0.271141,0,1,MEDIUM,test
543,CVE-2011-1593,0.01547,0,0.270947,0,1,MEDIUM,test
544,CVE-2019-12381,0.00045,0,0.270843,0,1,MEDIUM,test
545,CVE-2016-4558,0.00061,0,0.270461,0,1,MEDIUM,test
546,CVE-2021-26931,0.00045,0,0.270219,0,1,MEDIUM,test
547,CVE-2022-0158,0.00082,0,0.268884,0,1,MEDIUM,test
548,CVE-2022-2571,0.00885,0,0.268656,0,1,MEDIUM,test
549,CVE-2015-2150,0.00064,0,0.268617,0,1,MEDIUM,test
550,CVE-2022-31193,0.0089,0,0.268357,0,1,MEDIUM,test
551,CVE-2016-3699,0.01108,0,0.268018,0,1,MEDIUM,test
552,CVE-2023-3431,0.00052,0,0.267857,0,1,MEDIUM,test
553,CVE-2014-125024,0.0005,0,0.267841,0,1,MEDIUM,test
554,CVE-2022-0572,0.00173,0,0.267532,0,1,MEDIUM,test
555,CVE-2023-20918,0.00046,0,0.266812,0,1,MEDIUM,test
556,CVE-2023-30470,0.00235,0,0.266467,0,1,MEDIUM,test
557,CVE-2019-18276,0.00102,0,0.265952,0,1,MEDIUM,test
558,CVE-2021-29649,0.00045,0,0.265747,0,1,MEDIUM,test
559,CVE-2020-25598,0.00045,0,0.265667,0,1,MEDIUM,test
560,CVE-2012-4565,0.01547,0,0.265653,0,1,MEDIUM,test
561,CVE-2022-47021,0.00042,0,0.265244,0,1,MEDIUM,test
562,CVE-2022-3037,0.0006,0,0.264552,0,1,MEDIUM,test
563,CVE-2020-22673,0.00518,0,0.264493,0,1,MEDIUM,test
564,CVE-2020-4031,0.00933,0,0.264492,0,1,MEDIUM,test
565,CVE-2021-29463,0.00071,0,0.264376,0,1,MEDIUM,test
566,CVE-2016-4077,0.00817,0,0.264311,0,1,MEDIUM,test
567,CVE-2013-3229,0.00042,0,0.264139,0,1,MEDIUM,test
568,CVE-2021-3732,0.0095,0,0.263954,0,1,MEDIUM,test
569,CVE-2017-6059,0.01709,0,0.263922,0,1,MEDIUM,test
570,CVE-2022-30975,0.00052,0,0.263826,0,1,MEDIUM,test
571,CVE-2019-19535,0.01108,0,0.263613,0,1,MEDIUM,test
572,CVE-2019-19888,0.00096,0,0.263521,0,1,MEDIUM,test
573,CVE-2019-16869,0.00544,0,0.263162,0,1,MEDIUM,test
574,CVE-2019-20054,0.01034,0,0.26305,0,1,MEDIUM,test
575,CVE-2022-24898,0.0089,0,0.262694,0,1,MEDIUM,test
576,CVE-2017-14939,0.00488,0,0.262588,0,1,MEDIUM,test
577,CVE-2014-5471,0.00044,0,0.262456,0,1,MEDIUM,test
578,CVE-2020-11044,0.00169,0,0.26219,0,1,MEDIUM,test
579,CVE-2014-3568,0.00654,0,0.260844,0,1,MEDIUM,test
580,CVE-2021-28168,0.00044,0,0.260264,0,1,MEDIUM,test
581,CVE-2022-24763,0.00304,0,0.260243,0,1,MEDIUM,test
582,CVE-2021-21300,0.64627,1,0.259299,0,0,MEDIUM,test
583,CVE-2023-31624,0.00043,0,0.259028,0,1,MEDIUM,test
584,CVE-2016-6513,0.00274,0,0.258956,0,1,MEDIUM,test
585,CVE-2016-7180,0.00324,0,0.257847,0,1,MEDIUM,test
586,CVE-2022-29253,0.0089,0,0.257788,0,1,MEDIUM,test
587,CVE-2023-28879,0.00137,0,0.257647,0,1,MEDIUM,test
588,CVE-2011-0712,0.01282,0,0.257211,0,1,MEDIUM,test
589,CVE-2010-3477,0.00042,0,0.257089,0,1,MEDIUM,test
590,CVE-2021-37501,0.00046,0,0.257027,0,1,MEDIUM,test
591,CVE-2022-0695,0.00069,0,0.256492,0,1,MEDIUM,test
592,CVE-2022-45907,0.02485,0,0.255627,0,1,MEDIUM,test
593,CVE-2019-12829,0.00651,0,0.253915,0,1,MEDIUM,test
594,CVE-2018-13096,0.01537,0,0.253717,0,1,MEDIUM,test
595,CVE-2020-27674,0.00048,0,0.253688,0,1,MEDIUM,test
596,CVE-2013-6378,0.01547,0,0.253267,0,1,MEDIUM,test
597,CVE-2023-4322,0.00063,0,0.253201,0,1,MEDIUM,test
598,CVE-2021-32613,0.00092,0,0.252991,0,1,MEDIUM,test
599,CVE-2021-46311,0.00518,0,0.252263,0,1,MEDIUM,test
600,CVE-2022-1721,0.00885,0,0.25215,0,1,MEDIUM,test
601,CVE-2009-1242,0.00064,0,0.252002,0,1,MEDIUM,test
602,CVE-2022-41882,0.0095,0,0.251357,0,1,MEDIUM,test
603,CVE-2015-8714,0.00247,0,0.25108,0,1,MEDIUM,test
604,CVE-2022-35858,0.00885,0,0.250989,0,1,MEDIUM,test
605,CVE-2014-1690,0.01408,0,0.250783,0,1,MEDIUM,test
606,CVE-2023-24819,0.00046,0,0.250692,0,1,MEDIUM,test
607,CVE-2021-28167,0.00416,0,0.250506,0,1,MEDIUM,test
608,CVE-2023-23759,0.00046,0,0.250495,0,1,MEDIUM,test
609,CVE-2021-40571,0.00059,0,0.249447,0,1,MEDIUM,test
610,CVE-2022-41896,0.0005,0,0.249287,0,1,MEDIUM,test
611,CVE-2013-3226,0.00042,0,0.248966,0,1,MEDIUM,test
612,CVE-2020-15852,0.0095,0,0.248422,0,1,MEDIUM,test
613,CVE-2020-13645,0.00263,0,0.248303,0,1,MEDIUM,test
614,CVE-2021-44926,0.00885,0,0.248244,0,1,MEDIUM,test
615,CVE-2022-4899,0.00052,0,0.247838,0,1,MEDIUM,test
616,CVE-2023-41044,0.00045,0,0.247389,0,1,MEDIUM,test
617,CVE-2021-39212,0.00064,0,0.24574,0,1,MEDIUM,test
618,CVE-2022-33745,0.00045,0,0.245706,0,1,MEDIUM,test
619,CVE-2015-10088,0.00155,0,0.245473,0,1,MEDIUM,test
620,CVE-2022-27666,0.01669,0,0.245266,0,1,MEDIUM,test
621,CVE-2017-15265,0.00044,0,0.24501,0,1,MEDIUM,test
622,CVE-2021-39535,0.00518,0,0.244692,0,1,MEDIUM,test
623,CVE-2022-1244,0.00885,0,0.244435,0,1,MEDIUM,test
624,CVE-2014-4652,0.00044,0,0.24443,0,1,MEDIUM,test
625,CVE-2023-30546,0.00043,0,0.244352,0,1,MEDIUM,test
626,CVE-2015-0239,0.01547,0,0.243629,0,1,MEDIUM,test
627,CVE-2014-1438,0.00128,0,0.243536,0,1,MEDIUM,test
628,CVE-2022-36044,0.00061,0,0.24305,0,1,MEDIUM,test
629,CVE-2021-29605,0.00624,0,0.242173,0,1,MEDIUM,test
630,CVE-2017-14128,0.00337,0,0.241739,0,1,MEDIUM,test
631,CVE-2018-6196,0.00746,0,0.241498,0,1,MEDIUM,test
632,CVE-2019-11045,0.00339,0,0.241396,0,1,MEDIUM,test
633,CVE-2019-15917,0.00045,0,0.241394,0,1,MEDIUM,test
634,CVE-2022-45283,0.00053,0,0.241043,0,1,MEDIUM,test
635,CVE-2021-29585,0.00258,0,0.240916,0,1,MEDIUM,test
636,CVE-2015-3411,0.00929,0,0.240498,0,1,MEDIUM,test
637,CVE-2016-2841,0.01282,0,0.240299,0,1,MEDIUM,test
638,CVE-2017-6346,0.00042,0,0.23962,0,1,MEDIUM,test
639,CVE-2021-40529,0.00139,0,0.238992,0,1,MEDIUM,test
640,CVE-2019-20386,0.00109,0,0.238871,0,1,MEDIUM,test
641,CVE-2021-46503,0.00518,0,0.237415,0,1,MEDIUM,test
642,CVE-2019-15221,0.00097,0,0.237238,0,1,MEDIUM,test
643,CVE-2022-42327,0.00045,0,0.235804,0,1,MEDIUM,test
644,CVE-2022-24949,0.00058,0,0.235319,0,1,MEDIUM,test
645,CVE-2023-1495,0.00138,0,0.235319,0,1,MEDIUM,test
646,CVE-2018-20002,0.00123,0,0.235155,0,1,MEDIUM,test
647,CVE-2022-0185,0.0006,0,0.234823,0,1,MEDIUM,test
648,CVE-2022-34520,0.00885,0,0.234525,0,1,MEDIUM,test
649,CVE-2021-46238,0.00518,0,0.233183,0,1,MEDIUM,test
650,CVE-2021-44733,0.00122,0,0.233173,0,1,MEDIUM,test
651,CVE-2023-38429,0.00091,0,0.233032,0,1,MEDIUM,test
652,CVE-2020-15569,0.00885,0,0.232836,0,1,MEDIUM,test
653,CVE-2019-15222,0.00164,0,0.232802,0,1,MEDIUM,test
654,CVE-2016-9573,0.01537,0,0.232146,0,1,MEDIUM,test
655,CVE-2021-29564,0.00624,0,0.232114,0,1,MEDIUM,test
656,CVE-2022-1328,0.00954,0,0.231514,0,1,MEDIUM,test
657,CVE-2022-21733,0.0089,0,0.2315,0,1,MEDIUM,test
658,CVE-2019-12067,0.0095,0,0.230753,0,1,MEDIUM,test
659,CVE-2021-29526,0.00624,0,0.230519,0,1,MEDIUM,test
660,CVE-2022-35981,0.00885,0,0.230109,0,1,MEDIUM,test
661,CVE-2023-24751,0.00044,0,0.229328,0,1,MEDIUM,test
662,CVE-2021-46488,0.00518,0,0.229227,0,1,MEDIUM,test
663,CVE-2021-29518,0.00624,0,0.228848,0,1,MEDIUM,test
664,CVE-2014-125012,0.00048,0,0.228502,0,1,MEDIUM,test
665,CVE-2023-45239,0.00293,0,0.228144,0,1,MEDIUM,test
666,CVE-2021-41211,0.00624,0,0.227698,0,1,MEDIUM,test
667,CVE-2022-41936,0.00954,0,0.227141,0,1,MEDIUM,test
668,CVE-2022-23595,0.0089,0,0.227126,0,1,MEDIUM,test
669,CVE-2019-20398,0.0025,0,0.226865,0,1,MEDIUM,test
670,CVE-2021-42523,0.00084,0,0.226187,0,1,MEDIUM,test
671,CVE-2021-29325,0.00416,0,0.226067,0,1,MEDIUM,test
672,CVE-2020-10766,0.00042,0,0.226037,0,1,MEDIUM,test
673,CVE-2023-48299,0.00055,0,0.225612,0,1,MEDIUM,test
674,CVE-2022-45934,0.00042,0,0.225217,0,1,MEDIUM,test
675,CVE-2017-14529,0.00348,0,0.225113,0,1,MEDIUM,test
676,CVE-2021-31261,0.00624,0,0.224739,0,1,MEDIUM,test
677,CVE-2016-4569,0.00044,0,0.223997,0,1,MEDIUM,test
678,CVE-2012-0056,0.00042,0,0.223855,0,1,MEDIUM,test
679,CVE-2023-29213,0.00045,0,0.223759,0,1,MEDIUM,test
680,CVE-2018-19966,0.00045,0,0.223445,0,1,MEDIUM,test
681,CVE-2020-23928,0.01018,0,0.223213,0,1,MEDIUM,test
682,CVE-2018-19932,0.00114,0,0.222758,0,1,MEDIUM,test
683,CVE-2022-3113,0.00885,0,0.222506,0,1,MEDIUM,test
684,CVE-2022-1160,0.0009,0,0.221157,0,1,MEDIUM,test
685,CVE-2023-2177,0.00042,0,0.221128,0,1,MEDIUM,test
686,CVE-2021-29616,0.00258,0,0.221072,0,1,MEDIUM,test
687,CVE-2016-9438,0.00839,0,0.221052,0,1,MEDIUM,test
688,CVE-2021-37231,0.0008,0,0.220489,0,1,MEDIUM,test
689,CVE-2023-49463,0.00043,0,0.219809,0,1,MEDIUM,test
690,CVE-2023-36362,0.00043,0,0.219474,0,1,MEDIUM,test
691,CVE-2022-24249,0.00044,0,0.219207,0,1,MEDIUM,test
692,CVE-2015-3214,0.07751,0,0.218234,0,1,MEDIUM,test
693,CVE-2021-38209,0.00624,0,0.218003,0,1,MEDIUM,test
694,CVE-2022-39190,0.00042,0,0.217095,0,1,MEDIUM,test
695,CVE-2019-20095,0.0095,0,0.216132,0,1,MEDIUM,test
696,CVE-2021-3905,0.00107,0,0.215484,0,1,MEDIUM,test
697,CVE-2013-2058,0.0095,0,0.215229,0,1,MEDIUM,test
698,CVE-2020-21316,0.0111,0,0.214765,0,1,MEDIUM,test
699,CVE-2021-46323,0.00416,0,0.214734,0,1,MEDIUM,test
700,CVE-2021-40562,0.0007,0,0.214488,0,1,MEDIUM,test
701,CVE-2023-27599,0.00045,0,0.214202,0,1,MEDIUM,test
702,CVE-2023-27734,0.00042,0,0.213856,0,1,MEDIUM,test
703,CVE-2022-1852,0.00885,0,0.213001,0,1,MEDIUM,test
704,CVE-2021-29528,0.00624,0,0.212662,0,1,MEDIUM,test
705,CVE-2021-29603,0.00624,0,0.212641,0,1,MEDIUM,test
706,CVE-2014-0038,0.00042,0,0.2122,0,1,MEDIUM,test
707,CVE-2020-19609,0.00083,0,0.210872,0,1,MEDIUM,test
708,CVE-2021-29536,0.00258,0,0.210846,0,1,MEDIUM,test
709,CVE-2022-0173,0.00069,0,0.210664,0,1,MEDIUM,test
710,CVE-2020-11736,0.0095,0,0.210559,0,1,MEDIUM,test
711,CVE-2022-2301,0.00885,0,0.210432,0,1,MEDIUM,test
712,CVE-2022-27476,0.00885,0,0.210285,0,1,MEDIUM,test
713,CVE-2020-27208,0.01454,0,0.209583,0,1,MEDIUM,test
714,CVE-2020-36691,0.00043,0,0.2095,0,1,MEDIUM,test
715,CVE-2023-40827,0.00064,0,0.208389,0,1,MEDIUM,test
716,CVE-2018-9501,0.00042,0,0.207921,0,1,MEDIUM,test
717,CVE-2014-125010,0.00048,0,0.207148,0,1,MEDIUM,test
718,CVE-2019-7308,0.00048,0,0.2071,0,1,MEDIUM,test
719,CVE-2023-22458,0.0095,0,0.206807,0,1,MEDIUM,test
720,CVE-2021-44920,0.00416,0,0.20548,0,1,MEDIUM,test
721,CVE-2022-2206,0.00068,0,0.205478,0,1,MEDIUM,test
722,CVE-2010-3298,0.01547,0,0.205243,0,1,MEDIUM,test
723,CVE-2019-11372,0.00164,0,0.204966,0,1,MEDIUM,test
724,CVE-2022-1713,0.00885,0,0.20494,0,1,MEDIUM,test
725,CVE-2022-47663,0.00053,0,0.203784,0,1,MEDIUM,test
726,CVE-2022-42895,0.00052,0,0.20366,0,1,MEDIUM,test
727,CVE-2010-4079,0.00044,0,0.20288,0,1,MEDIUM,test
728,CVE-2016-9624,0.00485,0,0.202527,0,1,MEDIUM,test
729,CVE-2023-35862,0.00045,0,0.201463,0,1,MEDIUM,test
730,CVE-2021-29607,0.00833,0,0.201323,0,1,MEDIUM,test
731,CVE-2022-2285,0.00075,0,0.200754,0,1,MEDIUM,test
732,CVE-2022-47940,0.0095,0,0.200546,0,1,MEDIUM,test
733,CVE-2023-27102,0.00046,0,0.199199,0,1,MEDIUM,test
734,CVE-2019-19530,0.01108,0,0.198943,0,1,MEDIUM,test
735,CVE-2022-30974,0.00052,0,0.198661,0,1,MEDIUM,test
736,CVE-2020-9391,0.00063,0,0.198621,0,1,MEDIUM,test
737,CVE-2023-48106,0.00118,0,0.198568,0,1,MEDIUM,test
738,CVE-2020-29369,0.00074,0,0.198536,0,1,MEDIUM,test
739,CVE-2023-21284,0.00042,0,0.198239,0,1,MEDIUM,test
740,CVE-2022-47516,0.00117,0,0.197883,0,1,MEDIUM,test
741,CVE-2017-12190,0.01547,0,0.197244,0,1,MEDIUM,test
742,CVE-2021-44879,0.00067,0,0.196715,0,1,MEDIUM,test
743,CVE-2022-2862,0.00056,0,0.196281,0,1,MEDIUM,test
744,CVE-2022-4128,0.00042,0,0.195602,0,1,MEDIUM,test
745,CVE-2022-2819,0.00056,0,0.195469,0,1,MEDIUM,test
746,CVE-2022-23618,0.0089,0,0.195427,0,1,MEDIUM,test
747,CVE-2022-1452,0.00885,0,0.19523,0,1,MEDIUM,test
748,CVE-2021-3652,0.00056,0,0.195039,0,1,MEDIUM,test
749,CVE-2022-1955,0.0089,0,0.194894,0,1,MEDIUM,test
750,CVE-2023-49462,0.00043,0,0.194694,0,1,MEDIUM,test
751,CVE-2023-46242,0.00045,0,0.194678,0,1,MEDIUM,test
752,CVE-2021-46495,0.00518,0,0.19389,0,1,MEDIUM,test
753,CVE-2023-41268,0.00096,0,0.193618,0,1,MEDIUM,test
754,CVE-2023-23082,0.00044,0,0.193208,0,1,MEDIUM,test
755,CVE-2020-28865,0.00885,0,0.191912,0,1,MEDIUM,test
756,CVE-2021-37220,0.00099,0,0.191827,0,1,MEDIUM,test
757,CVE-2023-24808,0.00046,0,0.189953,0,1,MEDIUM,test
758,CVE-2021-3640,0.00042,0,0.189244,0,1,MEDIUM,test
759,CVE-2019-5716,0.00155,0,0.189233,0,1,MEDIUM,test
760,CVE-2016-2524,0.00347,0,0.188801,0,1,MEDIUM,test
761,CVE-2014-125019,0.00048,0,0.188197,0,1,MEDIUM,test
762,CVE-2023-38403,0.00203,0,0.188183,0,1,MEDIUM,test
763,CVE-2022-0443,0.00098,0,0.187587,0,1,MEDIUM,test
