cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2023-53468,2025-10-01T12:15:48.830,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ubifs: Fix memory leak in alloc_wbufs()  kmemleak r",0.078829,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53469,2025-10-01T12:15:48.973,,Rejected reason: This CVE ID has been rejected or withdrawn by its CVE Numbering Authority.,0.029677,0,MINIMAL,0,,,,,1,,,
CVE-2023-53470,2025-10-01T12:15:49.130,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ionic: catch failure from devlink_alloc  Add a chec",0.033640,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53471,2025-10-01T12:15:49.270,7.8,"In the Linux kernel, the following vulnerability has been resolved:  drm/amdgpu/gfx: disable gfx9 cp_ecc_error_irq only ",0.037133,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53472,2025-10-01T12:15:49.420,5.5,"In the Linux kernel, the following vulnerability has been resolved:  pwm: lpc32xx: Remove handling of PWM channels  Beca",0.052423,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53473,2025-10-01T12:15:49.557,7.8,"In the Linux kernel, the following vulnerability has been resolved:  ext4: improve error handling from ext4_dirhash()  T",0.016241,0,MINIMAL,0,,,,,1,0.000150,0.0309,1
CVE-2023-53474,2025-10-01T12:15:49.687,5.5,"In the Linux kernel, the following vulnerability has been resolved:  x86/MCE/AMD: Use an u64 for bank_map  Thee maximum ",0.033164,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53475,2025-10-01T12:15:49.830,5.5,"In the Linux kernel, the following vulnerability has been resolved:  usb: xhci: tegra: fix sleep in atomic call  When we",0.034600,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53476,2025-10-01T12:15:49.973,5.5,"In the Linux kernel, the following vulnerability has been resolved:  iw_cxgb4: Fix potential NULL dereference in c4iw_fi",0.038110,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53477,2025-10-01T12:15:50.110,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ipv6: Add lwtunnel encap size of all siblings in ne",0.044780,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53478,2025-10-01T12:15:50.270,4.7,"In the Linux kernel, the following vulnerability has been resolved:  tracing/synthetic: Fix races on freeing last_cmd  C",0.078684,0,MINIMAL,0,,,,,1,0.000100,0.0102,1
CVE-2023-53479,2025-10-01T12:15:50.447,7.8,"In the Linux kernel, the following vulnerability has been resolved:  cxl/acpi: Fix a use-after-free in cxl_parse_cfmws()",0.040301,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2023-53480,2025-10-01T12:15:50.600,5.5,"In the Linux kernel, the following vulnerability has been resolved:  kobject: Add sanity check for kset->kobj.ktype in k",0.064178,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53481,2025-10-01T12:15:50.743,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ubi: ubi_wl_put_peb: Fix infinite loop when wear-le",0.045026,0,MINIMAL,0,,,,,1,0.000130,0.0203,1
CVE-2023-53482,2025-10-01T12:15:50.890,5.5,"In the Linux kernel, the following vulnerability has been resolved:  iommu: Fix error unwind in iommu_group_alloc()  If ",0.013918,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53483,2025-10-01T12:15:51.027,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ACPI: processor: Check for null return of devm_kzal",0.023855,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53484,2025-10-01T12:15:51.180,7.8,"In the Linux kernel, the following vulnerability has been resolved:  lib: cpu_rmap: Avoid use after free on rmap->obj ar",0.022511,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53485,2025-10-01T12:15:51.330,7.8,"In the Linux kernel, the following vulnerability has been resolved:  fs: jfs: Fix UBSAN: array-index-out-of-bounds in db",0.083707,0,MINIMAL,0,,,,,1,0.000150,0.0329,1
CVE-2023-53486,2025-10-01T12:15:51.480,7.1,"In the Linux kernel, the following vulnerability has been resolved:  fs/ntfs3: Enhance the attribute size check  This co",0.139972,0,MINIMAL,0,,,,,1,0.000160,0.0351,1
CVE-2023-53487,2025-10-01T12:15:51.637,7.8,"In the Linux kernel, the following vulnerability has been resolved:  powerpc/rtas_flash: allow user copy to flash block ",0.048025,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53488,2025-10-01T12:15:51.797,5.5,"In the Linux kernel, the following vulnerability has been resolved:  IB/hfi1: Fix possible panic during hotplug remove  ",0.028222,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53489,2025-10-01T12:15:51.950,5.5,"In the Linux kernel, the following vulnerability has been resolved:  tcp/udp: Fix memleaks of sk and zerocopy skbs with ",0.083750,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2023-53490,2025-10-01T12:15:52.107,4.7,"In the Linux kernel, the following vulnerability has been resolved:  mptcp: fix disconnect vs accept race  Despite commi",0.066161,0,MINIMAL,0,,,,,1,0.000100,0.0102,1
CVE-2023-53491,2025-10-01T12:15:52.260,5.5,"In the Linux kernel, the following vulnerability has been resolved:  start_kernel: Add __no_stack_protector function att",0.020794,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53492,2025-10-01T12:15:52.390,7.8,"In the Linux kernel, the following vulnerability has been resolved:  netfilter: nf_tables: do not ignore genmask when lo",0.026881,0,MINIMAL,0,,,,,1,0.000150,0.0309,1
CVE-2023-53493,2025-10-01T12:15:52.540,7.8,"In the Linux kernel, the following vulnerability has been resolved:  accel/qaic: tighten bounds checking in decode_messa",0.013897,0,MINIMAL,0,,,,,1,0.000220,0.0587,1
CVE-2023-53494,2025-10-01T12:15:52.673,7.8,"In the Linux kernel, the following vulnerability has been resolved:  crypto: xts - Handle EBUSY correctly  As it is xts ",0.056237,0,MINIMAL,0,,,,,1,0.000150,0.0309,1
CVE-2023-53495,2025-10-01T12:15:52.803,7.8,"In the Linux kernel, the following vulnerability has been resolved:  net: ethernet: mvpp2_main: fix possible OOB write i",0.017430,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53496,2025-10-01T12:15:52.950,5.5,"In the Linux kernel, the following vulnerability has been resolved:  x86/platform/uv: Use alternate source for socket to",0.016145,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53497,2025-10-01T12:15:53.090,5.5,"In the Linux kernel, the following vulnerability has been resolved:  media: vsp1: Replace vb2_is_streaming() with vb2_st",0.068125,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53498,2025-10-01T12:15:53.223,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/amd/display: Fix potential null dereference  Th",0.032415,0,MINIMAL,0,,,,,1,0.000210,0.0580,1
CVE-2023-53499,2025-10-01T12:15:53.350,5.5,"In the Linux kernel, the following vulnerability has been resolved:  virtio_net: Fix error unwinding of XDP initializati",0.026787,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53500,2025-10-01T12:15:53.490,7.8,"In the Linux kernel, the following vulnerability has been resolved:  xfrm: fix slab-use-after-free in decode_session6  W",0.075073,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53501,2025-10-01T12:15:53.640,4.7,"In the Linux kernel, the following vulnerability has been resolved:  iommu/amd/iommu_v2: Fix pasid_state refcount dec hi",0.029882,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53502,2025-10-01T12:15:53.770,,Rejected reason: This CVE ID has been rejected or withdrawn by its CVE Numbering Authority.,0.029677,0,MINIMAL,0,,,,,1,,,
CVE-2023-53503,2025-10-01T12:15:53.917,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: allow ext4_get_group_info() to fail  Previous",0.092798,0,MINIMAL,0,,,,,1,0.000260,0.0714,1
CVE-2023-53504,2025-10-01T12:15:54.053,7.8,"In the Linux kernel, the following vulnerability has been resolved:  RDMA/bnxt_re: Properly order ib_device_unalloc() to",0.010741,0,MINIMAL,0,,,,,1,0.000180,0.0486,1
CVE-2023-53505,2025-10-01T12:15:54.183,5.5,"In the Linux kernel, the following vulnerability has been resolved:  clk: tegra: tegra124-emc: Fix potential memory leak",0.042608,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53506,2025-10-01T12:15:54.320,7.8,"In the Linux kernel, the following vulnerability has been resolved:  udf: Do not bother merging very long extents  When ",0.022748,0,MINIMAL,0,,,,,1,0.000150,0.0301,1
CVE-2023-53507,2025-10-01T12:15:54.457,7.8,"In the Linux kernel, the following vulnerability has been resolved:  net/mlx5: Unregister devlink params in case interfa",0.010420,0,MINIMAL,0,,,,,1,0.000180,0.0486,1
CVE-2023-53508,2025-10-01T12:15:54.593,7.8,"In the Linux kernel, the following vulnerability has been resolved:  ublk: fail to start device if queue setup is interr",0.008043,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2023-53509,2025-10-01T12:15:54.730,5.5,"In the Linux kernel, the following vulnerability has been resolved:  qed: allow sleep in qed_mcp_trace_dump()  By defaul",0.041098,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53510,2025-10-01T12:15:54.880,7.8,"In the Linux kernel, the following vulnerability has been resolved:  scsi: ufs: core: Fix handling of lrbp->cmd  ufshcd_",0.046754,0,MINIMAL,0,,,,,1,0.000160,0.0351,1
CVE-2023-53511,2025-10-01T12:15:55.030,5.5,"In the Linux kernel, the following vulnerability has been resolved:  io_uring: fix fget leak when fs don't support nowai",0.027894,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53512,2025-10-01T12:15:55.177,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: mpt3sas: Fix a memory leak  Add a forgotten k",0.021136,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53513,2025-10-01T12:15:55.317,5.5,"In the Linux kernel, the following vulnerability has been resolved:  nbd: fix incomplete validation of ioctl arg  We tes",0.044183,0,MINIMAL,0,,,,,1,0.000130,0.0216,1
CVE-2023-53514,2025-10-01T12:15:55.447,5.5,"In the Linux kernel, the following vulnerability has been resolved:  gpu: host1x: Fix memory leak of device names  The d",0.037009,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53515,2025-10-01T12:15:55.583,7.8,"In the Linux kernel, the following vulnerability has been resolved:  virtio-mmio: don't break lifecycle of vm_dev  vm_de",0.045112,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53516,2025-10-01T12:15:55.723,7.8,"In the Linux kernel, the following vulnerability has been resolved:  macvlan: add forgotten nla_policy for IFLA_MACVLAN_",0.029278,0,MINIMAL,0,,,,,1,0.000180,0.0486,1
CVE-2023-53517,2025-10-01T12:15:55.873,5.5,"In the Linux kernel, the following vulnerability has been resolved:  tipc: do not update mtu if msg_max is too small in ",0.038667,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53518,2025-10-01T12:15:56.027,5.5,"In the Linux kernel, the following vulnerability has been resolved:  PM / devfreq: Fix leak in devfreq_dev_release()  sr",0.017923,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2023-53519,2025-10-01T12:15:56.173,5.5,"In the Linux kernel, the following vulnerability has been resolved:  media: v4l2-mem2mem: add lock to protect parameter ",0.066497,0,MINIMAL,0,,,,,1,0.000120,0.0149,1
CVE-2023-53520,2025-10-01T12:15:56.323,4.7,"In the Linux kernel, the following vulnerability has been resolved:  Bluetooth: Fix hci_suspend_sync crash  If hci_unreg",0.042352,0,MINIMAL,0,,,,,1,0.000130,0.0206,1
CVE-2023-53521,2025-10-01T12:15:56.470,7.1,"In the Linux kernel, the following vulnerability has been resolved:  scsi: ses: Fix slab-out-of-bounds in ses_intf_remov",0.039071,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53522,2025-10-01T12:15:56.617,7.8,"In the Linux kernel, the following vulnerability has been resolved:  cgroup,freezer: hold cpu_hotplug_lock before freeze",0.010424,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53523,2025-10-01T12:15:56.747,5.5,"In the Linux kernel, the following vulnerability has been resolved:  can: gs_usb: fix time stamp counter initialization ",0.040114,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53524,2025-10-01T12:15:56.880,7.8,"In the Linux kernel, the following vulnerability has been resolved:  wifi: iwlwifi: pcie: Fix integer overflow in iwl_wr",0.030395,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2023-53525,2025-10-01T12:15:57.037,5.5,"In the Linux kernel, the following vulnerability has been resolved:  RDMA/cma: Allow UD qp_type to join multicast only  ",0.061076,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53526,2025-10-01T12:15:57.177,5.5,"In the Linux kernel, the following vulnerability has been resolved:  jbd2: check 'jh->b_transaction' before removing it ",0.013047,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53527,2025-10-01T12:15:57.320,5.5,"In the Linux kernel, the following vulnerability has been resolved:  thunderbolt: Fix memory leak in tb_handle_dp_bandwi",0.025885,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53528,2025-10-01T12:15:57.457,5.5,"In the Linux kernel, the following vulnerability has been resolved:  RDMA/rxe: Fix unsafe drain work queue code  If crea",0.022192,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53529,2025-10-01T12:15:57.590,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: rtw88: Fix memory leak in rtw88_usb  Kmemleak",0.048358,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53530,2025-10-01T12:15:57.710,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: qla2xxx: Use raw_smp_processor_id() instead o",0.038397,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53531,2025-10-01T12:15:57.843,5.5,"In the Linux kernel, the following vulnerability has been resolved:  null_blk: fix poll request timeout handling  When d",0.032820,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53532,2025-10-01T12:15:57.993,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: ath11k: fix deinitialization of firmware reso",0.078482,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2025-40647,2025-10-01T13:15:31.540,,"Stored Cross-Site Scripting (XSS) vulnerability in Issabel v5.0.0, consisting of a stored XSS due to a lack of proper va",0.017754,0,MINIMAL,0,,,,,1,0.000540,0.1716,1
CVE-2025-40648,2025-10-01T13:15:31.747,,"Stored Cross-Site Scripting (XSS) vulnerability in Issabel v5.0.0, consisting of a stored XSS due to a lack of proper va",0.023049,0,MINIMAL,0,,,,,1,0.000500,0.1563,1
CVE-2025-41421,2025-10-01T14:15:39.953,4.7,Improper handling of symbolic links in the TeamViewer Full Client and Host for Windows — in versions prior to 15.70 of T,0.012117,0,MINIMAL,0,,,,,1,0.000160,0.0354,1
CVE-2025-52039,2025-10-01T15:15:45.690,8.2,"In Frappe ERPNext 15.57.5, the function get_material_requests_based_on_supplier() at erpnext/stock/doctype/material_requ",0.014616,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-52040,2025-10-01T15:15:46.197,8.2,"In Frappe ERPNext 15.57.5, the function get_blanket_orders() at erpnext/controllers/queries.py is vulnerable to SQL Inje",0.021859,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-52041,2025-10-01T15:15:46.537,8.2,"In Frappe ERPNext 15.57.5, the function get_stock_balance_for() at erpnext/stock/doctype/stock_reconciliation/stock_reco",0.009530,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-52042,2025-10-01T15:15:46.920,8.2,"In Frappe ERPNext 15.57.5, the function get_rfq_containing_supplier() at erpnext/buying/doctype/request_for_quotation/re",0.026364,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-57275,2025-10-01T15:15:47.263,5.5,Storage Performance Development Kit (SPDK) 25.05 is vulnerable to Buffer Overflow in the NVMe-oF target component in SPD,0.007632,0,MINIMAL,0,,,,,1,0.000600,0.1877,1
CVE-2025-59684,2025-10-01T15:15:47.583,8.8,DigiSign DigiSigner ONE 1.0.4.60 allows DLL Hijacking.,0.011456,0,MINIMAL,0,,,,,1,0.000750,0.2264,1
CVE-2025-59685,2025-10-01T15:15:48.317,5.3,Kazaar 1.25.12 allows a JWT with none in the alg field.,0.009896,0,MINIMAL,0,,,,,1,0.000120,0.0160,1
CVE-2025-59686,2025-10-01T15:15:48.550,6.5,Kazaar 1.25.12 allows /api/v1/org-id/orders/order-id/documents calls with a modified order-id.,0.026005,0,MINIMAL,0,,,,,1,0.000360,0.1072,1
CVE-2025-59687,2025-10-01T15:15:48.750,4.3,"IMPAQTR Aurora before 1.36 allows Insecure Direct Object Reference attacks against the users list, organization details,",0.017661,0,MINIMAL,0,,,,,1,0.000340,0.0995,1
CVE-2025-61044,2025-10-01T15:15:49.013,9.8,TOTOLINK X18 V9.1.0cu.2053_B20230309 was discovered to contain a command injection vulnerability via the agentName param,0.041599,0,MINIMAL,0,,,,,1,0.027380,0.8597,1
CVE-2025-61045,2025-10-01T15:15:49.260,9.8,TOTOLINK X18 V9.1.0cu.2053_B20230309 was discovered to contain a command injection vulnerability via the mac parameter i,0.050173,0,MINIMAL,0,,,,,1,0.034220,0.8745,1
CVE-2023-50301,2025-10-01T16:15:51.920,1.9,IBM Transformation Extender Advanced 10.0.1 stores potentially sensitive information in log files that could be read by ,0.018500,0,MINIMAL,0,,,,,1,0.000080,0.0070,1
CVE-2025-56514,2025-10-01T16:15:53.067,5.4,Cross Site Scripting (XSS) vulnerability in Fiora chat application 1.0.0 allows executes arbitrary JavaScript when malic,0.026903,0,MINIMAL,0,,,,,1,0.000100,0.0118,1
CVE-2025-56515,2025-10-01T16:15:53.217,8.8,File upload vulnerability in Fiora chat application 1.0.0 through user avatar upload functionality. The application fail,0.016881,0,MINIMAL,0,,,,,1,0.000310,0.0898,1
CVE-2023-49881,2025-10-01T17:15:37.367,6.3,IBM Transformation Extender Advanced 10.0.1   does not invalidate session after logout which could allow an authenticate,0.020193,0,MINIMAL,0,,,,,1,0.000380,0.1138,1
CVE-2023-49883,2025-10-01T17:15:37.643,5.9,"IBM Transformation Extender Advanced 10.0.1       does not require that users should have strong passwords by default, w",0.014826,0,MINIMAL,0,,,,,1,0.000270,0.0749,1
CVE-2023-50300,2025-10-01T17:15:37.823,5.1,IBM Transformation Extender Advanced 10.0.1     could allow a local user to perform unauthorized actions due to improper,0.004423,0,MINIMAL,0,,,,,1,0.000090,0.0083,1
CVE-2025-11233,2025-10-01T17:15:38.553,,"Starting from Rust 1.87.0 and before Rust 1.89.0, the tier 3 Cygwin target (`x86_64-pc-cygwin`) didn't correctly handle ",0.058375,0,MINIMAL,0,,,,,1,0.001620,0.3711,1
CVE-2025-20356,2025-10-01T17:15:38.937,5.4,"A vulnerability in the web-based management interface of Cisco Cyber Vision Center could allow an authenticated, remote ",0.026927,0,MINIMAL,0,,,,,1,0.000300,0.0856,1
CVE-2025-20357,2025-10-01T17:15:39.140,5.4,"A vulnerability in the web-based management interface of Cisco Cyber Vision Center could allow an authenticated, remote ",0.023320,0,MINIMAL,0,,,,,1,0.000300,0.0856,1
CVE-2025-20361,2025-10-01T17:15:39.320,4.8,A vulnerability in the web-based management interface of Cisco Unified Communications Manager (Unified CM) and Cisco Uni,0.023856,0,MINIMAL,0,,,,,1,0.000280,0.0785,1
CVE-2025-20366,2025-10-01T17:15:39.517,6.5,"In Splunk Enterprise versions below 9.4.4, 9.3.6, and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.111, 9.3.",0.029811,0,MINIMAL,0,,,,,1,0.000400,0.1228,1
CVE-2025-20367,2025-10-01T17:15:39.703,5.7,"In Splunk Enterprise versions below 9.4.4, 9.3.6 and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.109, 9.3.2",0.014680,0,MINIMAL,0,,,,,1,0.000300,0.0859,1
CVE-2025-20368,2025-10-01T17:15:39.893,5.7,"In Splunk Enterprise versions below 9.4.4, 9.3.6, and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.108, 9.3.",0.024678,0,MINIMAL,0,,,,,1,0.000300,0.0859,1
CVE-2025-20369,2025-10-01T17:15:40.080,4.6,"In Splunk Enterprise versions below 9.4.4, 9.3.6, and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.108, 9.3.",0.027068,0,MINIMAL,0,,,,,1,0.000610,0.1925,1
CVE-2025-20370,2025-10-01T17:15:40.273,4.9,"In Splunk Enterprise versions below 10.0.1, 9.4.4, 9.3.6, and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.1",0.013722,0,MINIMAL,0,,,,,1,0.001180,0.3079,1
CVE-2025-20371,2025-10-01T17:15:40.450,7.5,"In Splunk Enterprise versions below 10.0.1, 9.4.4, 9.3.6 and 9.2.8, and Splunk Cloud Platform versions below 9.3.2411.10",0.016285,0,MINIMAL,0,,,,,1,0.000770,0.2307,1
CVE-2025-34182,2025-10-01T17:15:45.343,,"In Deciso OPNsense before 25.7.4, when creating an ""Interfaces: Devices: Point-to-Point"" entry, the value of the paramet",0.092122,0,MINIMAL,0,,,,,1,0.000540,0.1716,1
CVE-2025-61596,2025-10-01T17:15:47.480,,Rejected reason: This is a fork and is not in the Rust registry.,0.040729,0,MINIMAL,0,,,,,1,,,
CVE-2024-57494,2025-10-01T18:15:37.120,6.5,Cross Site Scripting vulnerability in Neto E-Commerce CMS v.6.313.0 through v.6.3115 allows a remote attacker to escalat,0.017059,0,MINIMAL,0,,,,,1,0.000370,0.1096,1
CVE-2025-28357,2025-10-01T18:15:44.977,8.8,A CRLF injection vulnerability in Neto CMS v6.313.0 through v6.314.0 allows attackers to execute arbitrary code via supp,0.019197,0,MINIMAL,0,,,,,1,0.001570,0.3650,1
CVE-2025-57393,2025-10-01T18:15:46.390,8.8,A stored cross-site scripting (XSS) in Kissflow Work Platform Kissflow Application Versions 7337 Account v2.0 to v4.2val,0.011310,0,MINIMAL,0,,,,,1,0.000360,0.1073,1
CVE-2025-60991,2025-10-01T18:15:46.683,8.8,A reflected cross-site scripted (XSS) vulnerability in Codazon Magento Themes v1.1.0.0 to v2.4.7 allows attackers to exe,0.026942,0,MINIMAL,0,,,,,1,0.000340,0.1004,1
CVE-2025-8679,2025-10-01T18:15:46.880,9.8,"In ExtremeGuest Essentials before 25.5.0, captive-portal may permit unauthorized access via manual brute-force procedure",0.016966,0,MINIMAL,0,,,,,1,0.000570,0.1789,1
CVE-2025-10578,2025-10-01T19:15:34.440,7.8,A potential security vulnerability has been identified in the HP Support Assistant for versions prior to 9.47.41.0. The ,0.016843,0,MINIMAL,0,,,,,1,0.000110,0.0128,1
CVE-2025-43718,2025-10-01T19:15:35.683,2.9,Poppler 24.06.1 through 25.x before 25.04.0 allows stack consumption and a SIGSEGV via deeply nested structures within t,0.029050,0,MINIMAL,0,,,,,1,0.000080,0.0072,1
CVE-2025-46205,2025-10-01T19:15:35.883,8.1,A heap-use-after free in the PdfTokenizer::ReadDictionary function of podofo v0.10.0 to v0.10.5 allows attackers to caus,0.021264,0,MINIMAL,0,,,,,1,0.000550,0.1741,1
CVE-2025-58054,2025-10-01T19:15:36.150,3.5,Discourse is an open-source community discussion platform. Versions 3.5.0 and below are vulnerable to XSS attacks throug,0.021106,0,MINIMAL,0,,,,,1,0.000340,0.0991,1
CVE-2025-58055,2025-10-01T19:15:36.317,4.3,"Discourse is an open-source community discussion platform. In versions 3.5.0 and below, the Discourse AI suggestion endp",0.042137,0,MINIMAL,0,,,,,1,0.000660,0.2044,1
CVE-2025-59681,2025-10-01T19:15:36.487,7.1,"An issue was discovered in Django 4.2 before 4.2.25, 5.1 before 5.1.13, and 5.2 before 5.2.7. QuerySet.annotate(), Query",0.045442,0,MINIMAL,0,,,,,1,0.000130,0.0199,1
CVE-2025-59682,2025-10-01T19:15:37.007,3.1,"An issue was discovered in Django 4.2 before 4.2.25, 5.1 before 5.1.13, and 5.2 before 5.2.7. The django.utils.archive.e",0.048957,0,MINIMAL,0,,,,,1,0.000200,0.0531,1
CVE-2025-56588,2025-10-01T20:18:36.937,8.8,Dolibarr ERP & CRM v21.0.1 were discovered to contain a remote code execution (RCE) vulnerability in the User module con,0.085916,0,MINIMAL,0,,,,,1,0.001420,0.3446,1
CVE-2025-57444,2025-10-01T20:18:37.700,6.1,An authenticated cross-site scripting (XSS) vulnerability in the Administrative interface of Radware AlteonOS Web UI Man,0.024224,0,MINIMAL,0,,,,,1,0.000240,0.0652,1
CVE-2025-58769,2025-10-01T20:18:38.077,3.3,"auth0-PHP is an SDK for Auth0 Authentication and Management APIs. In versions 3.3.0 through 8.16.0, the Bulk User Import",0.035844,0,MINIMAL,0,,,,,1,0.000790,0.2344,1
CVE-2025-59147,2025-10-01T20:18:38.267,7.5,"Suricata is a network IDS, IPS and NSM engine developed by the OISF (Open Information Security Foundation) and the Suric",0.026358,0,MINIMAL,0,,,,,1,0.000460,0.1423,1
CVE-2025-59148,2025-10-01T20:18:38.480,7.5,"Suricata is a network IDS, IPS and NSM engine developed by the OISF (Open Information Security Foundation) and the Suric",0.041097,0,MINIMAL,0,,,,,1,0.000870,0.2495,1
CVE-2025-59149,2025-10-01T20:18:38.703,6.2,"Suricata is a network IDS, IPS and NSM engine developed by the OISF (Open Information Security Foundation) and the Suric",0.018600,0,MINIMAL,0,,,,,1,0.000210,0.0569,1
CVE-2025-61188,2025-10-01T20:18:38.980,6.3,Jeecgboot versions 3.8.2 and earlier are affected by a path traversal vulnerability. This vulnerability allows attackers,0.027706,0,MINIMAL,0,,,,,1,0.000530,0.1672,1
CVE-2025-61189,2025-10-01T20:18:39.163,6.3,Jeecgboot versions 3.8.2 and earlier are affected by a path traversal vulnerability. The endpoint is /sys/comment/addFil,0.029405,0,MINIMAL,0,,,,,1,0.000530,0.1672,1
CVE-2025-57389,2025-10-01T21:16:42.673,5.4,A reflected cross-site scripting (XSS) vulnerability in the /admin/system/packages endpoint of Luci OpenWRT v18.06.2 all,0.044098,0,MINIMAL,0,,,,,1,0.000240,0.0644,1
CVE-2025-59150,2025-10-01T21:16:43.003,7.5,"Suricata is a network IDS, IPS and NSM engine developed by the OISF (Open Information Security Foundation) and the Suric",0.023854,0,MINIMAL,0,,,,,1,0.001540,0.3622,1
CVE-2025-59337,2025-10-01T21:16:43.197,6.8,"Discourse is an open-source community discussion platform. In versions 3.5.0 and below, malicious meta-commands could be",0.018464,0,MINIMAL,0,,,,,1,0.000350,0.1046,1
CVE-2025-59531,2025-10-01T21:16:43.377,7.5,"Argo CD is a declarative, GitOps continuous delivery tool for Kubernetes. Versions 1.2.0 through 1.8.7, 2.0.0-rc1 throug",0.051741,0,MINIMAL,0,,,,,1,0.002340,0.4623,1
CVE-2025-59537,2025-10-01T21:16:43.577,7.5,"Argo CD is a declarative, GitOps continuous delivery tool for Kubernetes. Versions 1.2.0 through 1.8.7, 2.0.0-rc1 throug",0.048162,0,MINIMAL,0,,,,,1,0.002110,0.4364,1
CVE-2025-59538,2025-10-01T21:16:43.800,7.5,"Argo CD is a declarative, GitOps continuous delivery tool for Kubernetes. For versions 2.9.0-rc1 through 2.14.19, 3.0.0-",0.064572,0,MINIMAL,0,,,,,1,0.000300,0.0870,1
