rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
422,CVE-2022-30053-3,0,0.060721,0,0,LOW,test
423,CVE-2023-33829-1,0,0.060652,0,0,LOW,test
424,CVE-2023-24078-1,0,0.060623,0,0,LOW,test
425,CVE-2022-0574-1,0,0.06052,0,0,LOW,test
426,CVE-2025-4664-2,0,0.059745,0,0,LOW,test
427,CVE-2025-4664-4,0,0.059745,0,0,LOW,test
428,CVE-2022-1476-1,0,0.059624,0,0,LOW,test
429,CVE-2023-4112-1,0,0.059567,0,0,LOW,test
430,CVE-2022-28214-1,0,0.05903,0,0,LOW,test
431,CVE-2021-33078-1,0,0.058793,0,0,LOW,test
432,CVE-2022-28717-2,0,0.05863,0,0,LOW,test
433,CVE-2022-47874-1,0,0.058551,0,0,LOW,test
434,CVE-2025-21297-5,0,0.058546,0,0,LOW,test
435,CVE-2021-33069-1,0,0.058424,0,0,LOW,test
436,CVE-2018-3847-1,0,0.057961,0,0,LOW,test
437,CVE-2021-26390-1,0,0.057487,0,0,LOW,test
438,CVE-2022-1715-1,0,0.057436,0,0,LOW,test
439,CVE-2025-29927-18,0,0.057405,0,0,LOW,test
440,CVE-2022-1357-1,0,0.057398,0,0,LOW,test
441,CVE-2022-23270-2,0,0.057021,0,0,LOW,test
442,CVE-2022-29500-1,0,0.056512,0,0,LOW,test
443,CVE-2022-0814-1,0,0.056084,0,0,LOW,test
444,CVE-2022-25491-1,0,0.056051,0,0,LOW,test
445,CVE-2022-29110-1,0,0.055912,0,0,LOW,test
446,CVE-2025-32434-9,0,0.055239,0,0,LOW,test
447,CVE-2025-31324-14,0,0.054899,0,0,LOW,test
448,CVE-2025-31324-39,0,0.054743,0,0,LOW,test
449,CVE-2025-31324-12,0,0.054743,0,0,LOW,test
450,CVE-2025-31324-1,0,0.054743,0,0,LOW,test
451,CVE-2025-24964-1,0,0.054629,0,0,LOW,test
452,CVE-2023-4407-1,0,0.054424,0,0,LOW,test
453,CVE-2022-27374-1,0,0.054289,0,0,LOW,test
454,CVE-2022-21978-1,0,0.054114,0,0,LOW,test
455,CVE-2022-29112-2,0,0.054054,0,0,LOW,test
456,CVE-2025-4857-1,0,0.05376,0,0,LOW,test
457,CVE-2020-19213-1,0,0.053043,0,0,LOW,test
458,CVE-2024-25736-2,0,0.052628,0,0,LOW,test
459,CVE-2020-14422-2,0,0.052343,0,0,LOW,test
460,CVE-2025-2905-1,0,0.051974,0,0,LOW,test
461,CVE-2023-2796-1,0,0.051028,0,0,LOW,test
462,CVE-2022-30958-1,0,0.049766,0,0,LOW,test
463,CVE-2022-29727-1,0,0.049566,0,0,LOW,test
464,CVE-2023-45853-1,0,0.049408,0,0,LOW,test
465,CVE-2018-8639-1,0,0.049085,0,0,LOW,test
466,CVE-2020-25670-1,0,0.048991,0,0,LOW,test
467,CVE-2024-8698-1,0,0.048987,0,0,LOW,test
468,CVE-2025-3914-10,0,0.048654,0,0,LOW,test
469,CVE-2025-3914-15,0,0.048654,0,0,LOW,test
470,CVE-2025-24200-20,0,0.048016,0,0,LOW,test
471,CVE-2025-3914-2,0,0.047617,0,0,LOW,test
472,CVE-2025-32974-1,0,0.047131,0,0,LOW,test
473,CVE-2022-29397-1,0,0.046439,0,0,LOW,test
474,CVE-2025-24054-9,0,0.046383,0,0,LOW,test
475,CVE-2024-25003-1,0,0.04591,0,0,LOW,test
476,CVE-2024-12727-1,0,0.045484,0,0,LOW,test
477,CVE-2025-26633-2,0,0.04545,0,0,LOW,test
478,CVE-2021-42291-6,0,0.045156,0,0,LOW,test
479,CVE-2024-12342-1,0,0.04498,0,0,LOW,test
480,CVE-2022-29613-1,0,0.044892,0,0,LOW,test
481,CVE-2023-6019-1,0,0.044627,0,0,LOW,test
482,CVE-2025-3539-1,0,0.04451,0,0,LOW,test
483,CVE-2025-3935-2,0,0.044198,0,0,LOW,test
484,CVE-2025-3935-3,0,0.044198,0,0,LOW,test
485,CVE-2025-4427-16,0,0.044095,0,0,LOW,test
486,CVE-2025-31200-12,0,0.044039,0,0,LOW,test
487,CVE-2025-31200-14,0,0.044039,0,0,LOW,test
488,CVE-2025-31200-20,0,0.044039,0,0,LOW,test
489,CVE-2020-11060-1,0,0.044032,0,0,LOW,test
490,CVE-2022-28930-1,0,0.043701,0,0,LOW,test
491,CVE-2021-33080-1,0,0.043643,0,0,LOW,test
492,CVE-2025-31200-11,0,0.043583,0,0,LOW,test
493,CVE-2025-31200-9,0,0.043583,0,0,LOW,test
494,CVE-2024-27356-2,0,0.043531,0,0,LOW,test
495,CVE-2025-1128-1,0,0.043519,0,0,LOW,test
496,CVE-2024-43044-1,0,0.043491,0,0,LOW,test
497,CVE-2023-34581-1,0,0.043406,0,0,LOW,test
498,CVE-2023-47610-1,0,0.043209,0,0,LOW,test
499,CVE-2025-1316-1,0,0.04303,0,0,LOW,test
500,CVE-2021-33013-1,0,0.042691,0,0,LOW,test
501,CVE-2020-6150-1,0,0.042363,0,0,LOW,test
502,CVE-2022-41328-2,0,0.042359,0,0,LOW,test
503,CVE-2022-41328-1,0,0.042359,0,0,LOW,test
504,CVE-2024-3393-2,0,0.042233,0,0,LOW,test
505,CVE-2022-29927-1,0,0.041782,0,0,LOW,test
506,CVE-2021-33083-1,0,0.041658,0,0,LOW,test
507,CVE-2024-42450-1,0,0.041292,0,0,LOW,test
508,CVE-2025-31201-14,0,0.041209,0,0,LOW,test
509,CVE-2025-31201-11,0,0.041209,0,0,LOW,test
510,CVE-2025-31200-18,0,0.041045,0,0,LOW,test
511,CVE-2025-1943-1,0,0.04085,0,0,LOW,test
512,CVE-2024-10979-1,0,0.040577,0,0,LOW,test
513,CVE-2019-13288-1,0,0.040524,0,0,LOW,test
514,CVE-2024-24494-2,0,0.040301,0,0,LOW,test
515,CVE-2025-27520-2,0,0.039443,0,0,LOW,test
516,CVE-2024-41947-1,0,0.039262,0,0,LOW,test
517,CVE-2021-28976-1,0,0.039208,0,0,LOW,test
518,CVE-2024-10828-1,0,0.039207,0,0,LOW,test
519,CVE-2025-31201-17,0,0.03903,0,0,LOW,test
520,CVE-2021-26324-1,0,0.038997,0,0,LOW,test
521,CVE-2024-24747-1,0,0.038869,0,0,LOW,test
522,CVE-2024-49050-1,0,0.038768,0,0,LOW,test
523,CVE-2022-22454-1,0,0.038626,0,0,LOW,test
524,CVE-2022-29396-1,0,0.038328,0,0,LOW,test
525,CVE-2023-37629-1,0,0.038274,0,0,LOW,test
526,CVE-2023-33592-1,0,0.038131,0,0,LOW,test
527,CVE-2022-4395-2,0,0.037665,0,0,LOW,test
528,CVE-2025-31201-33,0,0.037607,0,0,LOW,test
529,CVE-2024-13091-1,0,0.037481,0,0,LOW,test
530,CVE-2025-48827-4,0,0.037288,0,0,LOW,test
531,CVE-2025-48827-3,0,0.037288,0,0,LOW,test
532,CVE-2025-30284-1,0,0.037256,0,0,LOW,test
533,CVE-2024-51138-1,0,0.036995,0,0,LOW,test
534,CVE-2024-7826-1,0,0.036952,0,0,LOW,test
535,CVE-2025-21524-1,0,0.036942,0,0,LOW,test
536,CVE-2025-2476-1,0,0.036731,0,0,LOW,test
537,CVE-2024-57728-6,0,0.036557,0,0,LOW,test
538,CVE-2022-22776-2,0,0.036495,0,0,LOW,test
539,CVE-2022-29391-1,0,0.036427,0,0,LOW,test
540,CVE-2024-43093-6,0,0.036192,0,0,LOW,test
541,CVE-2023-31747-1,0,0.036171,0,0,LOW,test
542,CVE-2012-6708-1,0,0.035881,0,0,LOW,test
543,CVE-2024-9054-1,0,0.035821,0,0,LOW,test
544,CVE-2022-38037-1,0,0.035749,0,0,LOW,test
545,CVE-2022-22784-2,0,0.035492,0,0,LOW,test
546,CVE-2022-30596-3,0,0.035359,0,0,LOW,test
547,CVE-2025-5105-1,0,0.035354,0,0,LOW,test
548,CVE-2022-29535-1,0,0.035323,0,0,LOW,test
549,CVE-2024-9849-1,0,0.035233,0,0,LOW,test
550,CVE-2025-24797-2,0,0.035103,0,0,LOW,test
551,CVE-2025-31201-39,0,0.035073,0,0,LOW,test
552,CVE-2022-29420-1,0,0.034818,0,0,LOW,test
553,CVE-2022-47076-1,0,0.034699,0,0,LOW,test
554,CVE-2023-28252-2,0,0.034685,0,0,LOW,test
555,CVE-2023-28252-4,0,0.034685,0,0,LOW,test
556,CVE-2025-24983-7,0,0.034653,0,0,LOW,test
557,CVE-2024-44308-1,0,0.034079,0,0,LOW,test
558,CVE-2024-32830-1,0,0.034061,0,0,LOW,test
559,CVE-2025-0457-1,0,0.033991,0,0,LOW,test
560,CVE-2024-32484-1,0,0.03384,0,0,LOW,test
561,CVE-2021-46744-1,0,0.033834,0,0,LOW,test
562,CVE-2025-30174-1,0,0.033585,0,0,LOW,test
563,CVE-2025-24991-3,0,0.033406,0,0,LOW,test
564,CVE-2023-36033-1,0,0.033303,0,0,LOW,test
565,CVE-2025-2900-1,0,0.033047,0,0,LOW,test
566,CVE-2022-24388-1,0,0.032647,0,0,LOW,test
567,CVE-2022-1432-1,0,0.032412,0,0,LOW,test
568,CVE-2024-3501-1,0,0.032204,0,0,LOW,test
569,CVE-2023-32749-1,0,0.031989,0,0,LOW,test
570,CVE-2024-12344-2,0,0.031956,0,0,LOW,test
571,CVE-2025-20188-7,0,0.031763,0,0,LOW,test
572,CVE-2025-20188-10,0,0.031763,0,0,LOW,test
573,CVE-2023-32019-2,0,0.031637,0,0,LOW,test
574,CVE-2024-43590-1,0,0.030987,0,0,LOW,test
575,CVE-2025-27007-1,0,0.030975,0,0,LOW,test
576,CVE-2025-27007-7,0,0.030975,0,0,LOW,test
577,CVE-2025-2105-2,0,0.030847,0,0,LOW,test
578,CVE-2025-21275-2,0,0.030829,0,0,LOW,test
579,CVE-2024-4990-3,0,0.030737,0,0,LOW,test
580,CVE-2025-21564-1,0,0.030524,0,0,LOW,test
581,CVE-2025-27610-2,0,0.03048,0,0,LOW,test
582,CVE-2024-12626-1,0,0.030453,0,0,LOW,test
583,CVE-2024-30085-4,0,0.030321,0,0,LOW,test
584,CVE-2025-24894-1,0,0.030251,0,0,LOW,test
585,CVE-2024-55627-1,0,0.03024,0,0,LOW,test
586,CVE-2025-1403-1,0,0.030051,0,0,LOW,test
587,CVE-2025-26633-8,0,0.029907,0,0,LOW,test
588,CVE-2022-47876-1,0,0.029792,0,0,LOW,test
589,CVE-2025-20154-1,0,0.029574,0,0,LOW,test
590,CVE-2025-2801-2,0,0.029545,0,0,LOW,test
591,CVE-2025-41232-1,0,0.029359,0,0,LOW,test
592,CVE-2024-27612-2,0,0.029333,0,0,LOW,test
593,CVE-2025-5272-1,0,0.029252,0,0,LOW,test
594,CVE-2022-31470-1,0,0.029216,0,0,LOW,test
595,CVE-2022-38039-1,0,0.029155,0,0,LOW,test
596,CVE-2024-6298-2,0,0.029066,0,0,LOW,test
597,CVE-2024-55884-1,0,0.02899,0,0,LOW,test
598,CVE-2024-57728-1,0,0.028979,0,0,LOW,test
599,CVE-2024-57728-4,0,0.028979,0,0,LOW,test
600,CVE-2024-56181-1,0,0.028862,0,0,LOW,test
601,CVE-2025-26465-1,0,0.028545,0,0,LOW,test
602,CVE-2025-26465-2,0,0.028545,0,0,LOW,test
603,CVE-2025-30194-1,0,0.028271,0,0,LOW,test
604,CVE-2025-3963-2,0,0.028213,0,0,LOW,test
605,CVE-2025-21297-1,0,0.027873,0,0,LOW,test
606,CVE-2021-3902-1,0,0.027824,0,0,LOW,test
607,CVE-2023-41992-1,0,0.027804,0,0,LOW,test
608,CVE-2024-53356-1,0,0.02765,0,0,LOW,test
609,CVE-2024-35133-2,0,0.027578,0,0,LOW,test
610,CVE-2024-13787-1,0,0.027428,0,0,LOW,test
611,CVE-2024-55587-1,0,0.027075,0,0,LOW,test
612,CVE-2024-0875-1,0,0.026849,0,0,LOW,test
613,CVE-2025-32367-1,0,0.026583,0,0,LOW,test
614,CVE-2016-10243-1,0,0.026538,0,0,LOW,test
615,CVE-2024-42407-1,0,0.026433,0,0,LOW,test
616,CVE-2024-46626-2,0,0.02603,0,0,LOW,test
617,CVE-2024-46626-1,0,0.02603,0,0,LOW,test
618,CVE-2024-27460-1,0,0.025971,0,0,LOW,test
619,CVE-2023-34723-1,0,0.025815,0,0,LOW,test
620,CVE-2024-41787-1,0,0.025617,0,0,LOW,test
621,CVE-2024-22836-1,0,0.025595,0,0,LOW,test
622,CVE-2025-33025-1,0,0.025525,0,0,LOW,test
623,CVE-2024-52316-2,0,0.025453,0,0,LOW,test
624,CVE-2023-25178-1,0,0.025296,0,0,LOW,test
625,CVE-2025-30655-1,0,0.025287,0,0,LOW,test
626,CVE-2024-55626-1,0,0.025221,0,0,LOW,test
627,CVE-2023-4617-1,0,0.025113,0,0,LOW,test
628,CVE-2024-53939-1,0,0.025056,0,0,LOW,test
629,CVE-2022-23409-1,0,0.025027,0,0,LOW,test
630,CVE-2025-1293-1,0,0.024863,0,0,LOW,test
631,CVE-2024-48818-1,0,0.024823,0,0,LOW,test
632,CVE-2025-4317-3,0,0.024692,0,0,LOW,test
633,CVE-2024-6381-1,0,0.024606,0,0,LOW,test
634,CVE-2022-29445-2,0,0.024509,0,0,LOW,test
635,CVE-2025-0159-1,0,0.024218,0,0,LOW,test
636,CVE-2022-47880-1,0,0.02417,0,0,LOW,test
637,CVE-2023-23421-1,0,0.024081,0,0,LOW,test
638,CVE-2023-28271-1,0,0.023969,0,0,LOW,test
639,CVE-2023-31873-1,0,0.023947,0,0,LOW,test
640,CVE-2024-11960-1,0,0.023923,0,0,LOW,test
641,CVE-2022-37990-2,0,0.023815,0,0,LOW,test
642,CVE-2023-38141-1,0,0.02379,0,0,LOW,test
643,CVE-2022-37956-1,0,0.023748,0,0,LOW,test
644,CVE-2024-13253-1,0,0.023748,0,0,LOW,test
645,CVE-2025-24364-2,0,0.023659,0,0,LOW,test
646,CVE-2025-24364-5,0,0.023659,0,0,LOW,test
647,CVE-2023-28248-2,0,0.023545,0,0,LOW,test
648,CVE-2021-27444-1,0,0.023386,0,0,LOW,test
649,CVE-2024-44309-2,0,0.023281,0,0,LOW,test
650,CVE-2024-27743-2,0,0.023188,0,0,LOW,test
651,CVE-2024-54034-1,0,0.02318,0,0,LOW,test
652,CVE-2023-38154-1,0,0.023103,0,0,LOW,test
653,CVE-2025-27920-1,0,0.023088,0,0,LOW,test
654,CVE-2023-21747-2,0,0.02307,0,0,LOW,test
655,CVE-2024-52875-2,0,0.023039,0,0,LOW,test
656,CVE-2020-7656-1,0,0.022907,0,0,LOW,test
657,CVE-2024-24495-2,0,0.022852,0,0,LOW,test
658,CVE-2022-34707-2,0,0.022808,0,0,LOW,test
659,CVE-2023-35358-1,0,0.022759,0,0,LOW,test
660,CVE-2023-35357-2,0,0.022759,0,0,LOW,test
661,CVE-2022-35768-1,0,0.022759,0,0,LOW,test
662,CVE-2025-32969-1,0,0.022664,0,0,LOW,test
663,CVE-2024-11048-1,0,0.02249,0,0,LOW,test
664,CVE-2024-12805-1,0,0.022401,0,0,LOW,test
665,CVE-2025-43858-1,0,0.022281,0,0,LOW,test
666,CVE-2025-24351-1,0,0.022103,0,0,LOW,test
667,CVE-2024-11969-1,0,0.021984,0,0,LOW,test
668,CVE-2025-5287-3,0,0.021868,0,0,LOW,test
669,CVE-2025-20113-1,0,0.021718,0,0,LOW,test
670,CVE-2025-23120-11,0,0.021604,0,0,LOW,test
671,CVE-2025-23120-13,0,0.021604,0,0,LOW,test
672,CVE-2025-2689-1,0,0.021513,0,0,LOW,test
673,CVE-2022-28937-1,0,0.02151,0,0,LOW,test
674,CVE-2024-44871-1,0,0.021457,0,0,LOW,test
675,CVE-2024-45061-1,0,0.02138,0,0,LOW,test
676,CVE-2024-57902-1,0,0.021236,0,0,LOW,test
677,CVE-2024-35532-1,0,0.021109,0,0,LOW,test
678,CVE-2025-23196-1,0,0.021084,0,0,LOW,test
679,CVE-2025-21354-2,0,0.021001,0,0,LOW,test
680,CVE-2025-21362-2,0,0.021001,0,0,LOW,test
681,CVE-2024-45064-1,0,0.020971,0,0,LOW,test
682,CVE-2025-31644-3,0,0.020917,0,0,LOW,test
683,CVE-2025-2857-11,0,0.020868,0,0,LOW,test
684,CVE-2024-11075-1,0,0.020868,0,0,LOW,test
685,CVE-2024-51540-1,0,0.020827,0,0,LOW,test
686,CVE-2023-34990-2,0,0.020764,0,0,LOW,test
687,CVE-2024-40445-1,0,0.020734,0,0,LOW,test
688,CVE-2022-29642-1,0,0.020491,0,0,LOW,test
689,CVE-2025-21308-2,0,0.020165,0,0,LOW,test
690,CVE-2025-21377-2,0,0.020165,0,0,LOW,test
691,CVE-2022-22787-2,0,0.020056,0,0,LOW,test
692,CVE-2024-51464-2,0,0.01989,0,0,LOW,test
693,CVE-2025-3102-15,0,0.019785,0,0,LOW,test
694,CVE-2024-20397-1,0,0.019757,0,0,LOW,test
695,CVE-2024-23222-5,0,0.019712,0,0,LOW,test
696,CVE-2025-2760-2,0,0.01966,0,0,LOW,test
697,CVE-2025-23120-8,0,0.019547,0,0,LOW,test
698,CVE-2025-23120-5,0,0.019547,0,0,LOW,test
699,CVE-2025-27134-2,0,0.019543,0,0,LOW,test
700,CVE-2024-53299-1,0,0.019476,0,0,LOW,test
701,CVE-2025-3102-5,0,0.019377,0,0,LOW,test
702,CVE-2025-3267-1,0,0.019372,0,0,LOW,test
703,CVE-2024-9142-1,0,0.019308,0,0,LOW,test
704,CVE-2025-2369-1,0,0.019241,0,0,LOW,test
705,CVE-2025-46348-2,0,0.019205,0,0,LOW,test
706,CVE-2025-0452-1,0,0.01919,0,0,LOW,test
707,CVE-2024-43047-4,0,0.019183,0,0,LOW,test
708,CVE-2024-48886-1,0,0.019131,0,0,LOW,test
709,CVE-2021-42291-2,0,0.019127,0,0,LOW,test
710,CVE-2024-46479-1,0,0.019125,0,0,LOW,test
711,CVE-2025-31137-1,0,0.019024,0,0,LOW,test
712,CVE-2025-3693-1,0,0.018834,0,0,LOW,test
713,CVE-2024-49113-1,0,0.018756,0,0,LOW,test
714,CVE-2024-12510-2,0,0.018684,0,0,LOW,test
715,CVE-2025-22462-3,0,0.018661,0,0,LOW,test
716,CVE-2024-12853-1,0,0.01866,0,0,LOW,test
717,CVE-2024-9140-3,0,0.018502,0,0,LOW,test
718,CVE-2023-47113-1,0,0.018483,0,0,LOW,test
719,CVE-2024-49839-1,0,0.018479,0,0,LOW,test
720,CVE-2025-27105-1,0,0.018479,0,0,LOW,test
721,CVE-2024-26177-1,0,0.018463,0,0,LOW,test
722,CVE-2024-26177-2,0,0.018463,0,0,LOW,test
723,CVE-2025-5080-1,0,0.018366,0,0,LOW,test
724,CVE-2025-22462-1,0,0.018363,0,0,LOW,test
725,CVE-2025-46342-1,0,0.018322,0,0,LOW,test
726,CVE-2024-42452-1,0,0.018235,0,0,LOW,test
727,CVE-2024-53999-1,0,0.018226,0,0,LOW,test
728,CVE-2025-26817-1,0,0.018198,0,0,LOW,test
729,CVE-2024-58136-2,0,0.018105,0,0,LOW,test
730,CVE-2022-34708-2,0,0.01809,0,0,LOW,test
731,CVE-2025-24193-2,0,0.017868,0,0,LOW,test
732,CVE-2024-51845-1,0,0.017823,0,0,LOW,test
733,CVE-2024-11951-1,0,0.017795,0,0,LOW,test
734,CVE-2024-53197-3,0,0.017787,0,0,LOW,test
735,CVE-2024-53197-2,0,0.017787,0,0,LOW,test
736,CVE-2025-1570-1,0,0.017712,0,0,LOW,test
737,CVE-2024-27808-1,0,0.01767,0,0,LOW,test
738,CVE-2025-30401-5,0,0.017648,0,0,LOW,test
739,CVE-2024-53197-13,0,0.01755,0,0,LOW,test
740,CVE-2021-29952-3,0,0.017342,0,0,LOW,test
741,CVE-2022-29640-2,0,0.017035,0,0,LOW,test
742,CVE-2024-12854-1,0,0.017035,0,0,LOW,test
743,CVE-2018-9428-1,0,0.016906,0,0,LOW,test
744,CVE-2025-3600-2,0,0.016754,0,0,LOW,test
745,CVE-2025-39570-1,0,0.016733,0,0,LOW,test
746,CVE-2025-25211-1,0,0.016649,0,0,LOW,test
747,CVE-2025-21299-6,0,0.016514,0,0,LOW,test
748,CVE-2022-30052-2,0,0.016414,0,0,LOW,test
749,CVE-2019-15690-2,0,0.016406,0,0,LOW,test
750,CVE-2025-27491-1,0,0.016378,0,0,LOW,test
751,CVE-2025-2249-1,0,0.016366,0,0,LOW,test
752,CVE-2025-1307-1,0,0.016364,0,0,LOW,test
753,CVE-2024-10442-2,0,0.016354,0,0,LOW,test
754,CVE-2024-10442-5,0,0.016354,0,0,LOW,test
755,CVE-2024-10442-3,0,0.016354,0,0,LOW,test
756,CVE-2025-4540-1,0,0.016343,0,0,LOW,test
757,CVE-2025-21756-5,0,0.016337,0,0,LOW,test
758,CVE-2025-32869-1,0,0.016323,0,0,LOW,test
759,CVE-2025-21186-2,0,0.016305,0,0,LOW,test
760,CVE-2022-3696-1,0,0.016267,0,0,LOW,test
761,CVE-2025-30891-1,0,0.016205,0,0,LOW,test
762,CVE-2025-21194-1,0,0.016189,0,0,LOW,test
763,CVE-2025-5330-1,0,0.016185,0,0,LOW,test
764,CVE-2025-3906-3,0,0.016143,0,0,LOW,test
765,CVE-2022-29639-2,0,0.016142,0,0,LOW,test
766,CVE-2024-39143-1,0,0.016104,0,0,LOW,test
767,CVE-2025-0160-1,0,0.016104,0,0,LOW,test
768,CVE-2024-42509-1,0,0.016087,0,0,LOW,test
769,CVE-2024-10442-1,0,0.016012,0,0,LOW,test
770,CVE-2024-56135-1,0,0.016003,0,0,LOW,test
771,CVE-2024-9420-1,0,0.016001,0,0,LOW,test
772,CVE-2025-27147-1,0,0.015953,0,0,LOW,test
773,CVE-2024-53320-1,0,0.015895,0,0,LOW,test
774,CVE-2025-20146-1,0,0.015889,0,0,LOW,test
775,CVE-2022-30054-1,0,0.015882,0,0,LOW,test
776,CVE-2024-49147-1,0,0.015873,0,0,LOW,test
777,CVE-2024-12058-1,0,0.015774,0,0,LOW,test
778,CVE-2025-30100-1,0,0.015719,0,0,LOW,test
779,CVE-2017-3221-1,0,0.015716,0,0,LOW,test
780,CVE-2024-49147-2,0,0.015708,0,0,LOW,test
781,CVE-2025-23362-1,0,0.015679,0,0,LOW,test
782,CVE-2025-2101-1,0,0.015621,0,0,LOW,test
783,CVE-2025-0194-2,0,0.015616,0,0,LOW,test
784,CVE-2025-32445-2,0,0.015587,0,0,LOW,test
785,CVE-2025-1673-1,0,0.015565,0,0,LOW,test
786,CVE-2024-11956-1,0,0.01547,0,0,LOW,test
787,CVE-2024-52320-1,0,0.015428,0,0,LOW,test
788,CVE-2024-57896-1,0,0.015346,0,0,LOW,test
789,CVE-2024-43657-1,0,0.015336,0,0,LOW,test
790,CVE-2025-2807-1,0,0.01533,0,0,LOW,test
791,CVE-2025-4115-2,0,0.015308,0,0,LOW,test
792,CVE-2024-11986-1,0,0.015269,0,0,LOW,test
793,CVE-2024-13804-1,0,0.015215,0,0,LOW,test
794,CVE-2025-32821-2,0,0.015173,0,0,LOW,test
795,CVE-2024-11274-1,0,0.015111,0,0,LOW,test
796,CVE-2025-4759-1,0,0.015088,0,0,LOW,test
797,CVE-2025-21590-1,0,0.015041,0,0,LOW,test
798,CVE-2025-48200-2,0,0.015034,0,0,LOW,test
799,CVE-2025-4759-2,0,0.015,0,0,LOW,test
800,CVE-2025-29809-4,0,0.014864,0,0,LOW,test
801,CVE-2025-29809-1,0,0.014864,0,0,LOW,test
802,CVE-2025-2619-1,0,0.014857,0,0,LOW,test
803,CVE-2024-45505-1,0,0.01485,0,0,LOW,test
804,CVE-2024-27747-1,0,0.014835,0,0,LOW,test
805,CVE-2025-24132-8,0,0.014831,0,0,LOW,test
806,CVE-2025-24132-2,0,0.014824,0,0,LOW,test
807,CVE-2025-28916-1,0,0.014813,0,0,LOW,test
808,CVE-2025-24132-4,0,0.014811,0,0,LOW,test
809,CVE-2025-26344-1,0,0.014804,0,0,LOW,test
810,CVE-2025-1268-3,0,0.014803,0,0,LOW,test
811,CVE-2024-49805-1,0,0.014786,0,0,LOW,test
812,CVE-2024-23963-1,0,0.014748,0,0,LOW,test
813,CVE-2024-23963-2,0,0.014748,0,0,LOW,test
814,CVE-2024-12692-1,0,0.014747,0,0,LOW,test
815,CVE-2024-37359-1,0,0.014714,0,0,LOW,test
816,CVE-2024-40896-1,0,0.014689,0,0,LOW,test
817,CVE-2024-9334-1,0,0.014642,0,0,LOW,test
818,CVE-2025-3641-3,0,0.014627,0,0,LOW,test
819,CVE-2025-30018-1,0,0.01454,0,0,LOW,test
820,CVE-2021-42282-1,0,0.014436,0,0,LOW,test
821,CVE-2025-20165-2,0,0.014426,0,0,LOW,test
822,CVE-2024-13776-1,0,0.014368,0,0,LOW,test
823,CVE-2025-27932-1,0,0.014346,0,0,LOW,test
824,CVE-2025-5328-1,0,0.014337,0,0,LOW,test
825,CVE-2025-3937-1,0,0.014288,0,0,LOW,test
826,CVE-2025-24252-5,0,0.014286,0,0,LOW,test
827,CVE-2025-24728-2,0,0.014209,0,0,LOW,test
828,CVE-2024-46528-1,0,0.014208,0,0,LOW,test
829,CVE-2025-32864-1,0,0.014205,0,0,LOW,test
830,CVE-2025-26701-1,0,0.014112,0,0,LOW,test
831,CVE-2024-13260-1,0,0.014066,0,0,LOW,test
832,CVE-2025-24252-9,0,0.014025,0,0,LOW,test
833,CVE-2025-24252-8,0,0.014025,0,0,LOW,test
834,CVE-2024-12252-1,0,0.014023,0,0,LOW,test
835,CVE-2025-24252-2,0,0.014019,0,0,LOW,test
836,CVE-2025-2767-2,0,0.014002,0,0,LOW,test
837,CVE-2025-32862-1,0,0.013977,0,0,LOW,test
838,CVE-2025-27678-1,0,0.013962,0,0,LOW,test
839,CVE-2024-46906-1,0,0.013891,0,0,LOW,test
840,CVE-2024-46908-1,0,0.013891,0,0,LOW,test
841,CVE-2025-5156-1,0,0.013881,0,0,LOW,test
842,CVE-2024-56799-1,0,0.013801,0,0,LOW,test
843,CVE-2023-37933-1,0,0.013744,0,0,LOW,test
844,CVE-2025-1100-1,0,0.013709,0,0,LOW,test
845,CVE-2024-12378-1,0,0.013648,0,0,LOW,test
846,CVE-2025-4871-1,0,0.013634,0,0,LOW,test
847,CVE-2025-0366-1,0,0.013632,0,0,LOW,test
848,CVE-2022-0883-2,0,0.013632,0,0,LOW,test
849,CVE-2025-3528-2,0,0.013598,0,0,LOW,test
850,CVE-2025-23016-1,0,0.013579,0,0,LOW,test
851,CVE-2025-32870-1,0,0.013575,0,0,LOW,test
852,CVE-2025-26604-1,0,0.013477,0,0,LOW,test
853,CVE-2024-46905-1,0,0.013453,0,0,LOW,test
854,CVE-2024-0147-1,0,0.013352,0,0,LOW,test
855,CVE-2024-42190-1,0,0.013352,0,0,LOW,test
856,CVE-2024-56404-2,0,0.013335,0,0,LOW,test
857,CVE-2024-42512-1,0,0.01331,0,0,LOW,test
858,CVE-2024-41990-1,0,0.013268,0,0,LOW,test
859,CVE-2025-4139-1,0,0.013234,0,0,LOW,test
860,CVE-2025-24091-3,0,0.013216,0,0,LOW,test
861,CVE-2024-24691-4,0,0.013193,0,0,LOW,test
862,CVE-2025-4052-1,0,0.013193,0,0,LOW,test
863,CVE-2024-56047-1,0,0.013176,0,0,LOW,test
864,CVE-2024-55976-1,0,0.013128,0,0,LOW,test
865,CVE-2024-52325-1,0,0.013117,0,0,LOW,test
866,CVE-2021-42704-2,0,0.013097,0,0,LOW,test
867,CVE-2024-50329-1,0,0.013088,0,0,LOW,test
868,CVE-2024-55661-1,0,0.013063,0,0,LOW,test
869,CVE-2023-49817-1,0,0.013042,0,0,LOW,test
870,CVE-2025-32629-1,0,0.013031,0,0,LOW,test
871,CVE-2025-32406-2,0,0.012994,0,0,LOW,test
